image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
30c34393c4ba548104b8a65aa2fd76bb,196.8333333333333,244.3333333333333,360.5,307.5,3.0,3072,3072,512,512
3145bee8f1346fa89938289eedd7b05c,286.0678280207561,152.42298850574713,346.4577464788733,227.35938697318008,0.0,2698,2610,529,512
3145bee8f1346fa89938289eedd7b05c,178.6208302446257,296.60689655172416,392.9266123054114,358.79233716475096,3.0,2698,2610,529,512
3145bee8f1346fa89938289eedd7b05c,206.4629355077836,77.68275862068965,249.79466271312083,88.27586206896552,11.0,2698,2610,529,512
3145bee8f1346fa89938289eedd7b05c,187.4440326167532,118.87816091954024,257.8335804299481,280.71724137931034,7.0,2698,2610,529,512
315677bd3e1ac182188b6a16490695d2,129.33333333333334,162.22222222222223,184.66666666666663,175.7777777777778,11.0,2304,2880,512,640
315677bd3e1ac182188b6a16490695d2,150.88888888888889,354.6666666666667,345.3333333333333,423.1111111111111,3.0,2304,2880,512,640
315677bd3e1ac182188b6a16490695d2,214.0,224.66666666666663,280.0,293.3333333333333,0.0,2304,2880,512,640
315677bd3e1ac182188b6a16490695d2,250.88888888888889,160.88888888888889,300.22222222222223,175.55555555555557,11.0,2304,2880,512,640
3167f8c1907895bbfcd0effb6b25ce5a,184.7563249001332,166.875,242.8761651131824,311.5909090909091,7.0,3004,3256,512,555
3167f8c1907895bbfcd0effb6b25ce5a,167.37150466045273,328.46590909090907,426.439414114514,399.375,3.0,3004,3256,512,555
3167f8c1907895bbfcd0effb6b25ce5a,184.7563249001332,166.875,242.8761651131824,311.5909090909091,9.0,3004,3256,512,555
3167f8c1907895bbfcd0effb6b25ce5a,282.9294274300932,186.3068181818182,328.77762982689745,242.5568181818182,0.0,3004,3256,512,555
316b07c8233162f6c57b23d94b823ea8,57.24724409448819,97.12174479166666,240.68031496062991,411.0546875,7.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,129.00787401574803,218.02018229166669,187.06141732283464,301.037109375,13.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,79.8236220472441,137.42122395833334,221.5307086614173,417.7041015625,2.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,182.0220472440945,115.05501302083334,190.8913385826772,130.97330729166666,2.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,284.8251968503937,185.98209635416669,338.8472440944882,237.1624348958333,0.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,130.41889763779528,328.84375,168.11338582677166,374.1806640625,13.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,53.61889763779528,408.4352213541666,87.48346456692913,446.5182291666666,11.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,76.39685039370079,247.841796875,118.92913385826772,413.06966145833337,11.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,69.34173228346457,128.7568359375,210.8472440944882,402.3902994791666,11.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,53.01417322834646,415.890625,76.8,446.115234375,11.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,70.7527559055118,119.689453125,220.32125984251968,407.8307291666666,13.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,137.6755905511811,366.7252604166666,202.9858267716536,404.00227864583337,13.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,76.39685039370079,247.841796875,118.92913385826772,413.06966145833337,2.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,53.01417322834646,415.890625,76.8,446.115234375,10.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,53.61889763779528,408.4352213541666,87.48346456692913,446.5182291666666,10.0,2540,3072,512,619
316b07c8233162f6c57b23d94b823ea8,79.8236220472441,137.42122395833334,221.5307086614173,417.7041015625,9.0,2540,3072,512,619
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
31ab750de5cb0c76b49d45ab1d2186a6,199.958680969408,149.93130779392337,315.29598728645215,205.46895640686924,0.0,2517,3028,512,616
31ab750de5cb0c76b49d45ab1d2186a6,180.4306714342472,136.3011889035667,330.75566150178787,222.96433289299867,0.0,2517,3028,512,616
31ab750de5cb0c76b49d45ab1d2186a6,136.08581644815257,179.6327608982827,155.00357568533968,192.0422721268164,2.0,2517,3028,512,616
31ab750de5cb0c76b49d45ab1d2186a6,180.4306714342472,71.60898282694848,219.2832737385777,186.1426684280053,7.0,2517,3028,512,616
323029b8a64431ac83ea6c71804f42c9,172.66666666666666,370.44444444444446,441.3333333333333,448.4444444444444,3.0,2304,2880,512,640
323029b8a64431ac83ea6c71804f42c9,167.33333333333334,293.55555555555554,231.3333333333333,362.8888888888889,9.0,2304,2880,512,640
323029b8a64431ac83ea6c71804f42c9,167.33333333333334,293.55555555555554,231.3333333333333,362.8888888888889,7.0,2304,2880,512,640
323029b8a64431ac83ea6c71804f42c9,162.0,310.44444444444446,440.22222222222223,448.88888888888886,3.0,2304,2880,512,640
323e8b4d810f8da386942f6973580413,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,0.0,1.0,1.0,14.0,2774,2916,512,538
32cdd3f20f1f6beff94ee714b61d93da,0.0,0.0,1.0,1.0,14.0,2208,2688,512,623
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
3387caf8482024c8887d0a95b4fa0245,294.8333333333333,92.66666666666669,332.3333333333333,134.0,0.0,3072,3072,512,512
3387caf8482024c8887d0a95b4fa0245,224.16666666666663,233.16666666666663,412.5,284.5,3.0,3072,3072,512,512
3387caf8482024c8887d0a95b4fa0245,285.5,85.33333333333333,331.5,144.5,0.0,3072,3072,512,512
339bd65420300e35fa74ef9a042cb778,61.011272141706925,402.4055697823304,78.32528180354268,436.6949423815621,10.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,103.38937198067632,192.38316261203585,195.07117552334944,236.398847631242,13.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,97.45314009661836,117.86971830985917,196.06054750402572,260.7970550576185,13.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,70.41030595813204,337.9481434058899,119.3842190016103,382.4583866837388,13.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,314.1256038647343,54.73111395646607,367.7165861513688,73.0297695262484,11.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,61.011272141706925,402.4055697823304,78.32528180354268,436.6949423815621,11.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,145.60257648953302,349.32298335467345,171.656038647343,369.27016645326506,11.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,200.01803542673107,44.67509603072984,320.3916264090177,421.0339308578745,9.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,95.96908212560386,356.5765044814341,165.71980676328502,387.7336747759283,9.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,91.84669887278582,368.2810499359795,125.98003220611916,387.8985275288092,11.0,3105,3124,512,515
339bd65420300e35fa74ef9a042cb778,190.2892109500805,53.74199743918054,226.23639291465372,69.07330345710628,11.0,3105,3124,512,515
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,0.0,1.0,1.0,14.0,2649,2923,512,565
33e26b941b7c24646f7428ccc0083b78,0.0,0.0,1.0,1.0,14.0,2504,2930,512,599
34894d765cc656f95463da8b0ca5e3f3,0.0,0.0,1.0,1.0,14.0,3320,3408,512,526
34b63ee871b59cc84249bc3c3ec8a4bf,354.6666666666667,123.5,394.1666666666667,160.33333333333334,13.0,3072,3072,512,512
34b63ee871b59cc84249bc3c3ec8a4bf,315.5,115.0,399.5,213.66666666666663,13.0,3072,3072,512,512
34b63ee871b59cc84249bc3c3ec8a4bf,383.8333333333333,195.5,410.3333333333333,214.66666666666663,13.0,3072,3072,512,512
34b63ee871b59cc84249bc3c3ec8a4bf,372.8333333333333,200.66666666666663,395.3333333333333,223.8333333333333,13.0,3072,3072,512,512
34b63ee871b59cc84249bc3c3ec8a4bf,343.5,123.33333333333331,387.3333333333333,166.0,13.0,3072,3072,512,512
34b63ee871b59cc84249bc3c3ec8a4bf,181.5,68.33333333333333,234.0,87.33333333333333,11.0,3072,3072,512,512
34db9c79ad5fc3bf85793d9a5ef74584,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
34e730b3de639d75296d635521489b39,244.66666666666663,140.44444444444446,294.6666666666667,182.0,0.0,2304,2880,512,640
34e730b3de639d75296d635521489b39,168.22222222222223,303.77777777777777,386.0,370.0,3.0,2304,2880,512,640
34e730b3de639d75296d635521489b39,242.66666666666663,136.66666666666666,296.0,208.0,0.0,2304,2880,512,640
3540ca0f9d0dc511dda06b57acce1df8,0.0,0.0,1.0,1.0,14.0,2235,2345,512,537
358dd8dad4d1449fc453f8a12f0f46b5,0.0,0.0,1.0,1.0,14.0,2590,2825,512,558
360a688352f87c7439063929bf33a0d1,0.0,0.0,1.0,1.0,14.0,2312,2694,512,597
360f5ab03e18a007bd96f0cd66d55ce4,0.0,0.0,1.0,1.0,14.0,2864,3211,512,574
363d2496077d1a7990b59557f738e357,0.0,0.0,1.0,1.0,14.0,2304,2880,512,640
364a18cd8e445fdcb63e3692393e6854,288.6666666666667,69.83333333333333,301.3333333333333,80.33333333333333,8.0,3072,3072,512,512
364a18cd8e445fdcb63e3692393e6854,140.0,261.8333333333333,200.0,320.1666666666667,5.0,3072,3072,512,512
364a18cd8e445fdcb63e3692393e6854,209.16666666666663,261.6666666666667,346.8333333333333,325.0,3.0,3072,3072,512,512
364a18cd8e445fdcb63e3692393e6854,256.5,109.66666666666669,296.3333333333333,157.16666666666666,0.0,3072,3072,512,512
364a18cd8e445fdcb63e3692393e6854,214.0,84.66666666666667,218.5,88.83333333333333,8.0,3072,3072,512,512
364a18cd8e445fdcb63e3692393e6854,253.8333333333333,113.16666666666669,295.5,178.5,0.0,3072,3072,512,512
364a18cd8e445fdcb63e3692393e6854,213.16666666666663,84.0,219.0,89.83333333333333,8.0,3072,3072,512,512
365ae7b271924534769e2b3a9d737d2f,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
366c964d0b246205ffdc97b09df98df7,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
368bf0a70bf5ebee999bd7e0fd740d06,0.0,0.0,1.0,1.0,14.0,2971,3408,512,587
37029ba2468f77989cae221948b772ae,116.25,139.25,162.75,181.25,13.0,2048,2500,512,625
37029ba2468f77989cae221948b772ae,307.0,101.5,349.75,168.0,13.0,2048,2500,512,625
37029ba2468f77989cae221948b772ae,107.25,139.5,169.25,208.25,13.0,2048,2500,512,625
37029ba2468f77989cae221948b772ae,327.25,112.0,349.25,147.25,13.0,2048,2500,512,625
37029ba2468f77989cae221948b772ae,104.25,144.75,148.0,178.5,13.0,2048,2500,512,625
37054193bd4e6a2f3ca764088913b0f0,141.16666666666666,164.5,177.5,188.3333333333333,4.0,3072,3072,512,512
37054193bd4e6a2f3ca764088913b0f0,140.16666666666666,114.33333333333331,236.3333333333333,192.16666666666663,6.0,3072,3072,512,512
37054193bd4e6a2f3ca764088913b0f0,326.6666666666667,161.83333333333334,401.5,196.3333333333333,6.0,3072,3072,512,512
37054193bd4e6a2f3ca764088913b0f0,131.66666666666666,118.33333333333331,235.16666666666663,197.5,13.0,3072,3072,512,512
37054193bd4e6a2f3ca764088913b0f0,324.3333333333333,163.16666666666666,405.0,189.8333333333333,13.0,3072,3072,512,512
37054193bd4e6a2f3ca764088913b0f0,324.3333333333333,163.16666666666666,405.0,189.8333333333333,4.0,3072,3072,512,512
37443a0363383344165898080f9458a7,0.0,0.0,1.0,1.0,14.0,2507,2964,512,605
3759c5c3b6dd31e4f79dad538500928c,341.6791624451199,304.21247683755405,470.1546774738264,468.68437306979615,10.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,337.8750422154678,347.7949351451513,475.16919959473154,442.74243360098825,10.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,58.79094900371496,490.129709697344,70.2033096926714,505.8678196417542,10.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,390.2681526511314,304.7313156269302,449.9236744343127,363.0142063001853,7.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,342.370820668693,327.3872760963558,478.8004052684904,474.9104385423101,11.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,380.0661938534279,341.3959234095121,449.7507598784194,369.0673255095738,7.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,353.09152313407634,260.45707226683135,422.0844309354948,328.2520074119828,7.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,316.2607227288078,301.0994441012971,396.838905775076,356.44224830142065,4.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,260.2364066193853,188.3384805435454,319.7190138466734,277.5787523162446,0.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,58.79094900371496,490.129709697344,70.2033096926714,505.8678196417542,11.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,319.0273556231003,234.34218653489808,427.0989530563999,355.4045707226683,13.0,2961,3238,512,560
3759c5c3b6dd31e4f79dad538500928c,319.0273556231003,234.34218653489808,427.0989530563999,355.4045707226683,7.0,2961,3238,512,560
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
37b7002617b3a7f6b92365e34675d102,0.0,0.0,1.0,1.0,14.0,2340,2634,512,576
37d3b4cee875cb8f44bde09c70455e0d,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
382fde0b4f36b498850d79b00cf5593d,362.6264606106295,155.23239436619718,370.9249905767056,160.83157276995306,8.0,2653,3408,512,658
382fde0b4f36b498850d79b00cf5593d,284.65887674330946,162.1830985915493,331.9411986430456,227.6355633802817,0.0,2653,3408,512,658
382fde0b4f36b498850d79b00cf5593d,269.2197512250283,164.1138497652582,330.7832642291745,245.01232394366195,0.0,2653,3408,512,658
382fde0b4f36b498850d79b00cf5593d,392.1537881643423,189.0205399061033,396.59253675084807,193.07511737089203,8.0,2653,3408,512,658
3875a7e4eb1bdb443470a1abbe93cb58,242.0,176.0,300.0,250.88888888888889,0.0,2304,2880,512,640
3875a7e4eb1bdb443470a1abbe93cb58,180.44444444444449,328.22222222222223,390.0,418.22222222222223,3.0,2304,2880,512,640
3875a7e4eb1bdb443470a1abbe93cb58,132.44444444444446,178.44444444444446,160.0,197.11111111111111,13.0,2304,2880,512,640
3875a7e4eb1bdb443470a1abbe93cb58,250.66666666666663,176.8888888888889,298.0,225.3333333333333,0.0,2304,2880,512,640
388bddb20ee04d97f64e49c1472c9f2d,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
38ccfc0fd67dcb818d05fc640e968a92,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
392e6895aed532dc01d58682542e0daf,0.0,0.0,1.0,1.0,14.0,2517,3028,512,616
394ea2732452334954cf83c6e5b41951,290.7154742096506,147.6343402225755,359.2945091514144,234.76629570747212,0.0,2404,2516,512,536
394ea2732452334954cf83c6e5b41951,202.32945091514145,294.6295707472178,443.63394342762064,376.6486486486487,3.0,2404,2516,512,536
396e5ff02c5f79bfe13f45905135c10f,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
3970da5668c7632a4a5c8a6aacd10d71,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
3981cb75f8ba83f76950d9b9745337d5,0.0,0.0,1.0,1.0,14.0,2122,2444,512,590
39a043040baac31c12db628415939f3e,290.8888888888889,120.88888888888889,366.0,145.77777777777777,11.0,2304,2880,512,640
39a043040baac31c12db628415939f3e,139.11111111111111,117.33333333333331,226.88888888888889,152.66666666666669,11.0,2304,2880,512,640
39a043040baac31c12db628415939f3e,88.0,233.77777777777777,130.44444444444446,269.77777777777777,13.0,2304,2880,512,640
39a043040baac31c12db628415939f3e,187.5555555555556,132.0,226.88888888888889,196.44444444444449,13.0,2304,2880,512,640
39a043040baac31c12db628415939f3e,135.55555555555554,118.66666666666669,192.22222222222223,151.11111111111111,11.0,2304,2880,512,640
39a043040baac31c12db628415939f3e,145.77777777777777,117.33333333333331,219.5555555555556,136.22222222222223,11.0,2304,2880,512,640
39a043040baac31c12db628415939f3e,311.3333333333333,119.55555555555556,386.6666666666667,154.88888888888889,11.0,2304,2880,512,640
39c0cec7df2082421f852bc79cb333a1,152.88888888888889,115.77777777777776,193.77777777777777,132.0,11.0,2304,2880,512,640
39c0cec7df2082421f852bc79cb333a1,238.22222222222223,191.5555555555556,294.22222222222223,242.66666666666663,0.0,2304,2880,512,640
39c0cec7df2082421f852bc79cb333a1,239.77777777777777,187.77777777777777,292.22222222222223,272.22222222222223,0.0,2304,2880,512,640
39c0cec7df2082421f852bc79cb333a1,284.6666666666667,154.66666666666666,294.44444444444446,167.77777777777777,8.0,2304,2880,512,640
39c0cec7df2082421f852bc79cb333a1,280.22222222222223,121.33333333333331,310.8888888888889,128.22222222222223,11.0,2304,2880,512,640
39c0cec7df2082421f852bc79cb333a1,285.55555555555554,143.55555555555557,306.6666666666667,168.0,13.0,2304,2880,512,640
39cf421ed7dd53948716c43fbd12a30a,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
3a328d66387d59be8793ee8b4f4bdc1b,260.6362204724409,159.5859375,333.0015748031496,238.3714192708333,0.0,2540,3072,512,619
3a57be55d3cf1302f582fb95c86e9446,112.82962962962964,269.4109589041096,210.725925925926,353.36472602739724,13.0,2160,2336,512,554
3a57be55d3cf1302f582fb95c86e9446,354.6074074074074,287.4349315068493,419.55555555555554,358.10787671232873,13.0,2160,2336,512,554
3a57be55d3cf1302f582fb95c86e9446,122.31111111111112,150.35787671232876,208.82962962962964,277.4743150684931,7.0,2160,2336,512,554
3a57be55d3cf1302f582fb95c86e9446,366.22222222222223,294.7868150684931,406.0444444444444,327.7517123287671,9.0,2160,2336,512,554
3a57be55d3cf1302f582fb95c86e9446,274.72592592592594,191.62328767123287,328.2962962962963,260.1618150684931,0.0,2160,2336,512,554
3a8d4d0553fda8c1021a74a0e59ae131,0.0,0.0,1.0,1.0,14.0,2491,2941,512,604
3a9cdb601e0845a3e6b45c808fb75bc4,257.8333333333333,145.16666666666666,306.5,205.0,0.0,3072,3072,512,512
3a9cdb601e0845a3e6b45c808fb75bc4,284.6666666666667,93.5,330.3333333333333,107.33333333333331,11.0,3072,3072,512,512
3a9cdb601e0845a3e6b45c808fb75bc4,181.3333333333333,92.66666666666669,213.8333333333333,101.5,11.0,3072,3072,512,512
3a9cdb601e0845a3e6b45c808fb75bc4,98.16666666666669,341.6666666666667,111.66666666666669,367.3333333333333,11.0,3072,3072,512,512
3a9cdb601e0845a3e6b45c808fb75bc4,98.16666666666669,341.6666666666667,111.66666666666669,367.3333333333333,10.0,3072,3072,512,512
3a9cdb601e0845a3e6b45c808fb75bc4,101.66666666666669,329.8333333333333,130.83333333333334,364.8333333333333,7.0,3072,3072,512,512
3a9cdb601e0845a3e6b45c808fb75bc4,199.3333333333333,281.8333333333333,360.5,334.5,3.0,3072,3072,512,512
3a9cdb601e0845a3e6b45c808fb75bc4,249.8333333333333,142.0,301.0,188.16666666666663,0.0,3072,3072,512,512
3acf425a6bdaac2e5fa779acf53041cc,0.0,0.0,1.0,1.0,14.0,2829,3289,512,595
3af36df757f439654bbfbb0219828f6f,0.0,0.0,1.0,1.0,14.0,2510,2982,512,608
3b28cc5fd6c4d1e9cae948145a45d2a1,0.0,0.0,1.0,1.0,14.0,2304,2880,512,640
3b37f8d28d0153cedc41acb8020a0a6f,282.8333333333333,117.5,318.1666666666667,168.66666666666666,0.0,3072,3072,512,512
3b37f8d28d0153cedc41acb8020a0a6f,199.3333333333333,235.5,378.1666666666667,296.6666666666667,3.0,3072,3072,512,512
3b37f8d28d0153cedc41acb8020a0a6f,338.6666666666667,218.66666666666663,374.1666666666667,248.8333333333333,7.0,3072,3072,512,512
3b69efc82e50e3b30f2555f284320cbc,0.0,0.0,1.0,1.0,14.0,1994,2430,512,624
3bb06e20b2595be65d7a95e948b2169c,348.5301204819277,195.39788732394368,419.00722891566267,287.0774647887324,2.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,110.88192771084336,95.07511737089202,227.62409638554217,161.1338028169014,11.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,112.73253012048193,96.46420187793429,218.2168674698796,193.0827464788732,2.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,103.63373493975904,82.41901408450705,179.3542168674699,150.79284037558685,11.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,343.2867469879518,204.1954225352113,421.16626506024096,287.6948356807512,13.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,135.710843373494,318.1003521126761,202.7951807228916,397.4325117370892,13.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,109.3397590361446,91.21654929577464,211.5855421686747,174.25293427230048,13.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,117.97590361445783,120.23298122065728,221.14698795180723,179.03755868544602,13.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,343.2867469879518,204.1954225352113,421.16626506024096,287.6948356807512,8.0,3320,3408,512,526
3bb06e20b2595be65d7a95e948b2169c,146.19759036144578,341.5604460093897,203.72048192771084,391.8761737089202,2.0,3320,3408,512,526
3bc5b8b466dc9ade754e1f179fddfafb,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
3c03d7c988a256c78ea8f9ac86a0cbdd,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
3c63e58fcda26e02fdd6619515399985,115.50597609561753,129.04697986577182,235.34661354581672,327.20805369127515,7.0,2008,2384,512,608
3c63e58fcda26e02fdd6619515399985,115.50597609561753,129.04697986577182,235.34661354581672,327.20805369127515,1.0,2008,2384,512,608
3c63e58fcda26e02fdd6619515399985,26.772908366533866,425.65100671140937,64.25498007968127,479.97315436241615,11.0,2008,2384,512,608
3c63e58fcda26e02fdd6619515399985,31.617529880478088,429.2214765100671,73.43426294820718,470.0268456375839,10.0,2008,2384,512,608
3c63e58fcda26e02fdd6619515399985,57.625498007968126,86.71140939597315,242.2310756972112,338.4295302013423,12.0,2008,2384,512,608
3c63e58fcda26e02fdd6619515399985,115.50597609561753,129.04697986577182,235.34661354581672,327.20805369127515,4.0,2008,2384,512,608
3c63e58fcda26e02fdd6619515399985,26.772908366533866,425.65100671140937,64.25498007968127,479.97315436241615,10.0,2008,2384,512,608
3cde958128613bac4e504780c4fd72bc,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
3cf61dc2b7c2ae524feb3361b9a4513b,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
3cfb18675d613c5c42d55faaf6a75afd,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
3d3f2310d40e573250591e1238b92a07,0.0,0.0,1.0,1.0,14.0,2330,2757,512,606
3d4cff7ec8b3e2fe5b3f606880b45e7c,311.3959484346225,215.6117230527144,335.6758747697974,241.76789929189616,2.0,2172,2542,512,599
3d4cff7ec8b3e2fe5b3f606880b45e7c,272.7366482504604,189.9268292682927,348.4051565377532,261.7974036191975,0.0,2172,2542,512,599
3d4cff7ec8b3e2fe5b3f606880b45e7c,181.0386740331492,335.5531077891424,424.5451197053407,406.0098347757672,3.0,2172,2542,512,599
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,0.0,1.0,1.0,14.0,2732,2982,512,559
3d6cf58cefc8217b102d47280f927a9f,0.0,0.0,1.0,1.0,14.0,2573,2947,512,586
3daa0e551477dbb5c10280fd744c4087,131.55555555555554,82.66666666666667,212.44444444444449,129.55555555555554,7.0,2304,2880,512,640
3daa0e551477dbb5c10280fd744c4087,61.11111111111112,240.88888888888889,210.0,407.1111111111111,10.0,2304,2880,512,640
3daa0e551477dbb5c10280fd744c4087,286.44444444444446,166.8888888888889,332.8888888888889,242.0,0.0,2304,2880,512,640
3daa0e551477dbb5c10280fd744c4087,42.0,224.0,213.5555555555556,472.8888888888889,10.0,2304,2880,512,640
3db920cfa1955efefa82e2f46d2c7519,237.7274693583273,162.421875,310.817591925018,218.162109375,0.0,2774,3072,512,567
3db920cfa1955efefa82e2f46d2c7519,181.98702235039653,322.259765625,385.015140591204,406.423828125,3.0,2774,3072,512,567
3db920cfa1955efefa82e2f46d2c7519,55.37130497476568,388.5205078125,87.85580389329488,428.0185546875,10.0,2774,3072,512,567
3db920cfa1955efefa82e2f46d2c7519,69.76784426820475,139.904296875,187.8932948810382,385.5673828125,7.0,2774,3072,512,567
3db920cfa1955efefa82e2f46d2c7519,72.35183850036049,121.6318359375,207.82696467195385,384.64453125,6.0,2774,3072,512,567
3db920cfa1955efefa82e2f46d2c7519,255.4462869502524,155.5927734375,317.2775775054073,231.6357421875,0.0,2774,3072,512,567
3db920cfa1955efefa82e2f46d2c7519,243.44917087238645,155.5927734375,305.83417447728914,216.1318359375,9.0,2774,3072,512,567
3db920cfa1955efefa82e2f46d2c7519,55.37130497476568,388.5205078125,87.85580389329488,428.0185546875,11.0,2774,3072,512,567
3e02670c9c691dbbd7f9aaa851bb70ae,172.41351074718526,289.7159685863874,404.5690890481064,370.2702879581152,3.0,2931,3056,512,534
3e02670c9c691dbbd7f9aaa851bb70ae,173.81098601160014,317.8488219895288,403.69566700784713,381.97774869109946,3.0,2931,3056,512,534
3e02670c9c691dbbd7f9aaa851bb70ae,247.70249061753668,173.68979057591622,307.7939269873763,242.88612565445027,0.0,2931,3056,512,534
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,0.0,1.0,1.0,14.0,2580,2930,512,581
3e300793e970e7916c36a57fe350f688,0.0,0.0,1.0,1.0,14.0,2448,2902,512,607
3e3809293320987dd70fedea30954565,0.0,0.0,1.0,1.0,14.0,2795,3197,512,586
3e5a6d36c30daf6c586d269087d0755a,0.0,0.0,1.0,1.0,14.0,2336,2836,512,622
3e815f30830eeeb1eb65b4902e126cc5,0.0,0.0,1.0,1.0,14.0,2486,2878,512,593
3ec7d6d24ce3775c542d67669d262e7c,0.0,0.0,1.0,1.0,14.0,2708,3120,512,590
3ee425093210d7bb252a277e4788f18f,309.4239695185313,168.1519968980225,370.1576030481469,246.7685149282668,0.0,2887,2579,573,512
3ee425093210d7bb252a277e4788f18f,225.27017665396605,295.6060488561458,478.9224108070661,415.91314462970143,3.0,2887,2579,573,512
3ee425093210d7bb252a277e4788f18f,223.8808451679945,83.7782086079876,277.27086941461727,220.5630089181853,7.0,2887,2579,573,512
3f6ff1181df8ee8921f48a92d546de73,0.0,0.0,1.0,1.0,14.0,2000,2288,512,586
3f7f3d2e14e41602ac1f5909ce5e4be0,248.07619047619048,233.52628285356693,305.168253968254,287.33886107634544,2.0,2520,3196,512,649
3f7f3d2e14e41602ac1f5909ce5e4be0,168.83809523809524,424.2055694618273,394.5650793650794,512.3363579474343,3.0,2520,3196,512,649
3f7f3d2e14e41602ac1f5909ce5e4be0,238.9333333333333,226.82509386733412,305.168253968254,286.3235294117647,0.0,2520,3196,512,649
3f7f3d2e14e41602ac1f5909ce5e4be0,266.1587301587302,134.0237797246558,351.8984126984127,155.14267834793492,11.0,2520,3196,512,649
3f7f3d2e14e41602ac1f5909ce5e4be0,101.58730158730158,129.75938673341676,195.86031746031745,172.40331664580725,11.0,2520,3196,512,649
3f7f3d2e14e41602ac1f5909ce5e4be0,116.21587301587302,137.27284105131417,190.7809523809524,165.9051939924906,11.0,2520,3196,512,649
3f7f3d2e14e41602ac1f5909ce5e4be0,279.56825396825394,123.6673967459324,361.6507936507937,155.34574468085108,11.0,2520,3196,512,649
