image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
373c57c281c8b4476ee2603757fde26a,207.470737913486,111.66511085180863,247.85750636132315,207.7036172695449,7,1572,1714,512,558
373c57c281c8b4476ee2603757fde26a,210.0763358778626,104.17736289381564,247.206106870229,204.4480746791132,9,1572,1714,512,558
373c57c281c8b4476ee2603757fde26a,207.470737913486,111.66511085180863,247.85750636132315,207.7036172695449,9,1572,1714,512,558
382d4d167434016c3e049eae87439759,263.3333333333333,193.3333333333333,312.22222222222223,240.0,0,2304,2880,512,640
382d4d167434016c3e049eae87439759,263.1111111111111,194.44444444444443,311.55555555555554,246.66666666666669,0,2304,2880,512,640
382d4d167434016c3e049eae87439759,158.22222222222223,327.1111111111111,384.44444444444446,423.55555555555554,3,2304,2880,512,640
382d4d167434016c3e049eae87439759,159.77777777777777,356.2222222222222,388.8888888888889,430.44444444444446,3,2304,2880,512,640
382d4d167434016c3e049eae87439759,243.3333333333333,192.88888888888889,311.3333333333333,259.55555555555554,0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,45.55555555555556,474.22222222222223,53.77777777777778,485.1111111111112,13,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,44.22222222222222,474.88888888888886,54.66666666666666,485.77777777777777,8,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,85.55555555555556,251.5555555555556,113.55555555555556,289.3333333333333,13,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,45.55555555555556,474.22222222222223,53.77777777777778,485.1111111111112,8,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,110.22222222222224,101.77777777777776,174.88888888888889,115.77777777777776,11,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,239.11111111111111,172.66666666666666,302.6666666666667,238.22222222222223,0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,81.33333333333333,244.2222222222222,120.0,292.22222222222223,7,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,41.11111111111112,473.7777777777778,56.22222222222222,485.77777777777777,8,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,250.66666666666663,174.2222222222222,299.77777777777777,240.22222222222223,0,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,84.44444444444444,258.6666666666667,118.66666666666669,292.22222222222223,13,2304,2880,512,640
38d59aef0ecbc73f365767bc09692283,238.22222222222223,171.11111111111111,300.22222222222223,250.66666666666663,0,2304,2880,512,640
3a6264c66e1ccad3f67960d50a152708,48.787814381863264,374.6001955034213,85.60538434289762,440.8449006190942,10,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,105.19305703152676,115.61062235255784,165.04427913567127,167.51743238840012,7,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,429.1151257527453,448.2860866731834,457.0456960680128,478.5953079178886,11,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,119.33970952887,136.48224177256435,164.31880977683315,168.2434017595308,7,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,54.77293659227772,372.4222873900293,90.32093517534538,440.11893124796353,10,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,429.1151257527453,448.2860866731834,457.0456960680128,478.5953079178886,10,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,112.99185263903648,115.7921146953405,195.3326248671626,183.48875855327464,13,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,260.2621324831739,113.97719126751385,319.5692525681899,183.30726621049203,0,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,46.97414098476798,351.1876832844575,96.48742472546937,437.2150537634408,10,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,436.1884520014169,433.76669925057024,467.0208997520368,476.9618768328446,10,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,46.97414098476798,351.1876832844575,96.48742472546937,437.2150537634408,11,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,428.02692171448814,425.5995438253503,461.0357775416224,479.5027696318019,11,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,104.83032235210769,117.78853046594982,195.69535954658164,212.7090257412838,13,2823,3069,512,557
3a6264c66e1ccad3f67960d50a152708,428.02692171448814,425.5995438253503,461.0357775416224,479.5027696318019,10,2823,3069,512,557
3aefb8dc3f0615131c0dc1477b4e3133,249.5,174.75,306.25,233.0,0,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,302.0,92.0,355.5,102.75,11,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,86.0,150.75,129.0,208.25,6,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,373.5,381.25,462.75,407.5,13,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,394.25,389.0,456.75,402.0,13,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,91.5,159.5,123.0,194.5,8,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,94.25,155.0,123.0,192.75,13,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,350.25,354.0,461.0,405.5,13,2048,2500,512,625
3aefb8dc3f0615131c0dc1477b4e3133,86.0,150.75,129.0,208.25,13,2048,2500,512,625
3ca77fab496427204152c5bd079ea9ce,159.15438108484005,190.60458452722065,200.2781641168289,207.3336517032792,13,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,256.17802503477054,138.81566380133714,335.3991655076495,218.01177968799743,0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,413.3741307371349,328.352435530086,442.3922114047288,390.997453040433,13,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,413.3741307371349,323.01337153772687,426.0139082058415,335.8271251193887,13,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,268.9958275382476,140.59535179879018,335.0431154381085,224.5966252785737,0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,254.2197496522949,138.10378860235593,329.346314325452,227.44412607449857,0,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,418.1808066759388,356.29353709009865,441.8581363004173,401.3196434256606,13,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,174.82058414464535,363.4122890799108,409.10152990264254,424.8115249920408,3,2876,3141,512,559
3ca77fab496427204152c5bd079ea9ce,416.57858136300416,406.12480101878384,459.8386648122392,423.74371219356897,11,2876,3141,512,559
3cd58e860993b9e6a8c79bfa71ec66c3,244.66666666666663,172.22222222222223,325.55555555555554,243.77777777777777,0,2304,2880,512,640
3cd58e860993b9e6a8c79bfa71ec66c3,198.88888888888889,359.7777777777777,415.77777777777777,424.88888888888886,3,2304,2880,512,640
3cd58e860993b9e6a8c79bfa71ec66c3,253.3333333333333,175.33333333333334,323.1111111111111,261.77777777777777,0,2304,2880,512,640
3cd58e860993b9e6a8c79bfa71ec66c3,202.88888888888889,354.22222222222223,414.0,422.44444444444446,3,2304,2880,512,640
3cd58e860993b9e6a8c79bfa71ec66c3,253.5555555555556,172.44444444444443,328.22222222222223,253.1111111111111,0,2304,2880,512,640
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,245.423828125,430.9669291338583,278.4694010416667,9,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,365.8582677165354,245.22233072916669,430.7653543307087,275.0439453125,13,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,253.7826771653544,126.13736979166666,322.11653543307085,199.0794270833333,0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,262.2488188976378,125.33138020833334,322.11653543307085,197.6689453125,0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,361.0204724409449,240.587890625,433.9905511811024,280.8873697916667,13,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,158.43779527559056,60.44921875,192.90708661417324,69.5166015625,11,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,245.423828125,430.9669291338583,278.4694010416667,13,2540,3072,512,619
3cdcd43f230d185be9a3ea2463f348dc,181.57654723127035,136.01012292118585,372.5342019543974,298.09580621836585,0,2456,2766,512,577
3cdcd43f230d185be9a3ea2463f348dc,157.6026058631922,308.94323933477943,420.4820846905537,384.0408532176428,3,2456,2766,512,577
3cdcd43f230d185be9a3ea2463f348dc,161.77198697068405,283.2848879248011,233.485342019544,397.8087490961677,9,2456,2766,512,577
3cdcd43f230d185be9a3ea2463f348dc,140.71661237785017,241.5639913232104,434.65798045602605,430.7682574114244,3,2456,2766,512,577
3df005a70ab162381374fd43655aa145,298.5,151.33333333333334,404.0,295.5,6,3072,3072,512,512
3df005a70ab162381374fd43655aa145,299.6666666666667,121.33333333333331,400.3333333333333,306.5,5,3072,3072,512,512
3df005a70ab162381374fd43655aa145,119.5,136.66666666666666,224.66666666666663,285.1666666666667,5,3072,3072,512,512
3df005a70ab162381374fd43655aa145,303.6666666666667,162.33333333333334,409.1666666666667,313.0,5,3072,3072,512,512
3df005a70ab162381374fd43655aa145,298.5,151.33333333333334,404.0,295.5,5,3072,3072,512,512
3df005a70ab162381374fd43655aa145,125.83333333333331,118.66666666666669,203.3333333333333,287.5,5,3072,3072,512,512
3df005a70ab162381374fd43655aa145,119.5,136.66666666666666,224.66666666666663,285.1666666666667,6,3072,3072,512,512
3df005a70ab162381374fd43655aa145,86.0,139.66666666666666,216.3333333333333,299.5,5,3072,3072,512,512
3e6dc1696e378ed55ea60091c620af4d,208.60826446281,88.24605451936873,353.3223140495868,265.7962697274032,0,2420,2788,512,590
3e6dc1696e378ed55ea60091c620af4d,296.8330578512397,87.82281205164993,357.3421487603306,160.40889526542324,0,2420,2788,512,590
3e6dc1696e378ed55ea60091c620af4d,295.3520661157025,87.39956958393113,355.8611570247934,145.80703012912485,0,2420,2788,512,590
3e802de7dd2a052ff980de1ff50262ee,192.8005124450952,274.2243756988446,437.66288433382135,342.541930674618,3,2732,2683,521,512
3e802de7dd2a052ff980de1ff50262ee,261.64421669106883,135.29929183749533,328.77159590043925,216.40253447633248,0,2732,2683,521,512
3e802de7dd2a052ff980de1ff50262ee,266.4117862371889,139.30674617964965,330.1065153733528,213.7308982482296,0,2732,2683,521,512
3e802de7dd2a052ff980de1ff50262ee,197.3773792093704,274.7968691762952,438.99780380673496,353.80096906448006,3,2732,2683,521,512
3e802de7dd2a052ff980de1ff50262ee,178.3071010248902,268.88110324263886,426.6021229868229,348.83935892657473,3,2732,2683,521,512
3e802de7dd2a052ff980de1ff50262ee,265.0768667642752,140.64256429370107,325.7203513909224,200.18188594856505,0,2732,2683,521,512
3f2673ee39dc21448dcf80ed2a6f128f,128.9453471196455,63.17146596858639,193.2289512555392,107.05104712041886,11,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,433.725258493353,474.16426701570686,461.5184638109306,516.9090314136125,11,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,151.25553914327918,54.84947643979057,224.80354505169868,91.92015706806284,11,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,150.87740029542098,67.14332460732984,207.59822747415063,82.84162303664921,11,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,53.6957163958641,474.92081151832457,82.05612998522895,520.5026178010471,11,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,347.3205317577548,123.12761780104712,420.301329394387,201.61910994764395,13,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,53.6957163958641,474.92081151832457,82.05612998522895,520.5026178010471,10,2708,3056,512,578
3f2673ee39dc21448dcf80ed2a6f128f,379.0841949778434,151.3089005235602,396.6676514032496,176.842277486911,7,2708,3056,512,578
4032f3f1ead75a0d12137f73c6a653d8,188.35334608030595,301.55075733161453,395.8944550669216,397.16919110538186,3,2615,3103,512,608
4032f3f1ead75a0d12137f73c6a653d8,248.85353728489483,165.37286496938447,314.8359464627151,237.67450854012247,0,2615,3103,512,608
4032f3f1ead75a0d12137f73c6a653d8,186.3954110898661,305.8614244279729,387.6711281070746,387.7640992587818,3,2615,3103,512,608
4032f3f1ead75a0d12137f73c6a653d8,244.15449330783937,168.50789558491783,312.8780114722753,246.49178214631,0,2615,3103,512,608
4032f3f1ead75a0d12137f73c6a653d8,194.03135755258128,323.8878504672897,386.1047801147228,414.6077989042862,3,2615,3103,512,608
4032f3f1ead75a0d12137f73c6a653d8,250.0282982791587,161.84595552690945,311.50745697896747,238.85014502094745,0,2615,3103,512,608
407530901f066b6b5b5d486495617fc8,348.1666666666667,234.3333333333333,379.5,264.5,8,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,168.0,54.66666666666666,205.5,86.33333333333333,13,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,264.3333333333333,47.16666666666666,389.3333333333333,281.6666666666667,7,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,168.0,54.66666666666666,205.5,86.33333333333333,9,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,307.8333333333333,54.66666666666666,380.6666666666667,233.16666666666663,11,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,165.33333333333334,55.5,213.0,82.83333333333333,13,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,283.6666666666667,51.833333333333336,391.0,279.0,7,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,311.5,66.33333333333333,379.3333333333333,266.3333333333333,11,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,311.5,66.33333333333333,379.3333333333333,266.3333333333333,2,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,275.6666666666667,76.66666666666667,384.3333333333333,252.66666666666663,7,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,307.8333333333333,54.66666666666666,380.6666666666667,233.16666666666663,2,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,166.66666666666666,53.16666666666666,215.16666666666663,88.83333333333333,13,3072,3072,512,512
407530901f066b6b5b5d486495617fc8,304.5,66.0,386.8333333333333,230.66666666666663,2,3072,3072,512,512
4085e7c5e44d4bc75213131a8a6aee47,312.22222222222223,379.3333333333333,401.55555555555554,463.1111111111111,8,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,163.11111111111111,409.55555555555554,410.6666666666667,444.88888888888886,3,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,246.22222222222223,205.7777777777778,308.8888888888889,268.8888888888889,0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,169.33333333333334,393.7777777777778,401.3333333333333,459.3333333333333,3,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,170.66666666666666,359.3333333333333,410.8888888888889,463.7777777777778,3,2304,2880,512,640
40e4e25dffe7079e7523117ca5579aa4,184.44444444444449,282.44444444444446,384.8888888888889,362.22222222222223,3,2304,2880,512,640
40e4e25dffe7079e7523117ca5579aa4,236.88888888888889,122.2222222222222,296.8888888888889,192.22222222222223,0,2304,2880,512,640
40e4e25dffe7079e7523117ca5579aa4,240.66666666666663,126.88888888888889,300.44444444444446,188.0,0,2304,2880,512,640
40e4e25dffe7079e7523117ca5579aa4,250.22222222222223,125.55555555555556,299.77777777777777,175.11111111111114,0,2304,2880,512,640
40e4e25dffe7079e7523117ca5579aa4,183.3333333333333,304.0,377.3333333333333,352.66666666666663,3,2304,2880,512,640
41a85f4b0d6836e24334e29b3d952e76,257.52835820895524,137.33993632826318,324.9671641791045,222.3417049876194,0,2680,2827,512,540
41a85f4b0d6836e24334e29b3d952e76,267.0805970149254,134.85673859214717,320.7641791044776,191.77927131234523,0,2680,2827,512,540
41a85f4b0d6836e24334e29b3d952e76,324.01194029850745,115.56420233463034,356.10746268656715,140.58719490626106,13,2680,2827,512,540
41fb428a3813d4efe0f1031d9bff16df,152.0,307.55555555555554,398.0,379.1111111111111,3,2304,2880,512,640
41fb428a3813d4efe0f1031d9bff16df,150.22222222222223,325.77777777777777,399.77777777777777,388.6666666666667,3,2304,2880,512,640
41fb428a3813d4efe0f1031d9bff16df,237.11111111111111,189.5555555555556,308.0,254.0,0,2304,2880,512,640
41fb428a3813d4efe0f1031d9bff16df,235.77777777777777,180.44444444444449,314.44444444444446,257.33333333333337,0,2304,2880,512,640
41fb428a3813d4efe0f1031d9bff16df,146.44444444444446,315.55555555555554,405.55555555555554,396.8888888888889,3,2304,2880,512,640
41fb428a3813d4efe0f1031d9bff16df,243.3333333333333,193.5555555555556,312.8888888888889,264.0,0,2304,2880,512,640
43042c8224a4438b1ce2bb0695976182,238.88888888888889,179.11111111111111,309.1111111111111,255.7777777777778,0,2304,2880,512,640
43042c8224a4438b1ce2bb0695976182,187.5555555555556,312.44444444444446,377.77777777777777,377.77777777777777,3,2304,2880,512,640
43042c8224a4438b1ce2bb0695976182,186.44444444444449,306.0,379.3333333333333,380.2222222222223,3,2304,2880,512,640
43042c8224a4438b1ce2bb0695976182,257.1111111111111,178.66666666666669,307.1111111111111,251.3333333333333,0,2304,2880,512,640
43042c8224a4438b1ce2bb0695976182,250.88888888888889,182.22222222222223,310.8888888888889,259.55555555555554,0,2304,2880,512,640
43042c8224a4438b1ce2bb0695976182,187.77777777777777,307.11111111111114,375.77777777777777,372.0,3,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,428.8888888888889,144.88888888888889,462.44444444444446,445.1111111111112,9,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,66.66666666666667,313.1111111111111,103.77777777777776,332.44444444444446,13,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,112.0,239.11111111111111,148.66666666666666,258.8888888888889,13,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,397.1111111111111,115.33333333333331,497.55555555555554,460.8888888888889,9,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,300.0,195.1111111111112,391.3333333333333,277.77777777777777,8,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,415.77777777777777,468.88888888888886,442.8888888888889,507.77777777777777,12,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,278.6666666666667,114.88888888888889,376.8888888888889,150.44444444444446,12,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,346.44444444444446,119.55555555555556,402.44444444444446,174.88888888888886,11,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,60.22222222222222,311.77777777777777,96.0,330.44444444444446,13,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,296.6666666666667,0.6666666666666666,510.6666666666667,458.6666666666667,9,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,304.22222222222223,194.44444444444443,382.8888888888889,268.0,8,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,296.0,193.5555555555556,393.1111111111111,272.88888888888886,8,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,68.44444444444444,315.33333333333337,102.0,326.66666666666663,13,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,415.77777777777777,468.88888888888886,442.8888888888889,507.77777777777777,11,2304,2880,512,640
43cbc92d48a9318036e947277c3981fd,297.1111111111111,2.0,434.44444444444446,116.66666666666666,9,2304,2880,512,640
4492c069f7ada2a19b95a740e9af64e4,356.38881491344875,117.90301441677587,472.9693741677763,436.85452162516384,5,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,140.95339547270305,69.68545216251638,188.6764314247669,87.57536041939713,11,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,194.6418109187749,70.53735255570118,249.01198402130493,148.0602883355177,13,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,358.77496671105195,67.129750982962,407.5206391478029,96.09436435124508,11,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,292.13315579227697,148.23066841415468,329.8002663115845,194.5740498034076,0,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,305.25699067909454,76.84141546526868,380.9320905459388,176.173001310616,13,3004,3052,512,520
4492c069f7ada2a19b95a740e9af64e4,50.279627163781626,188.2699868938401,194.13049267643143,439.9213630406291,5,3004,3052,512,520
44e0f233a3ade73cab164079b182bf41,459.4208754208754,465.35037810586965,483.3400673400673,482.577601728484,13,2376,2777,512,598
44e0f233a3ade73cab164079b182bf41,294.14141414141415,136.3104069139359,349.5218855218855,177.00972272236226,2,2376,2777,512,598
44e0f233a3ade73cab164079b182bf41,287.8922558922559,128.77349657904213,349.73737373737373,216.20165646380983,2,2376,2777,512,598
44e0f233a3ade73cab164079b182bf41,203.63636363636363,123.38998919697516,357.06397306397304,261.4231184731725,0,2376,2777,512,598
44e4be82a8acb16906b5398bc464b472,245.0313695485845,194.05423064358047,337.4812547819434,301.86213655668087,0,2614,3061,512,600
44e4be82a8acb16906b5398bc464b472,261.876052027544,195.23031688990525,326.31675592960977,267.75563541326363,0,2614,3061,512,600
44e4be82a8acb16906b5398bc464b472,173.53940321346596,374.19144070565176,420.5294567712318,448.0888598497223,3,2614,3061,512,600
44e4be82a8acb16906b5398bc464b472,168.25095638867637,390.656648154198,422.2922723794951,455.34139170205816,3,2614,3061,512,600
44e4be82a8acb16906b5398bc464b472,171.77658760520276,383.79614505063705,408.973221117062,442.0124142437113,3,2614,3061,512,600
44e4be82a8acb16906b5398bc464b472,243.46442234123947,195.62234563868017,340.22341239479726,273.6360666448873,0,2614,3061,512,600
458dac26200d54d8be49a43e001dc7da,162.88888888888889,70.22222222222223,224.88888888888889,81.77777777777777,11,2304,2880,512,640
458dac26200d54d8be49a43e001dc7da,172.88888888888889,308.8888888888889,437.55555555555554,382.6666666666666,3,2304,2880,512,640
458dac26200d54d8be49a43e001dc7da,182.22222222222223,312.66666666666663,429.77777777777777,404.22222222222223,3,2304,2880,512,640
458dac26200d54d8be49a43e001dc7da,181.5555555555556,300.8888888888889,442.22222222222223,363.7777777777778,3,2304,2880,512,640
45fad4fe08460cf9aec10986ba13c582,326.6666666666667,88.66666666666667,388.5,176.0,6,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,326.6666666666667,88.66666666666667,388.5,176.0,13,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,314.3333333333333,88.16666666666667,389.6666666666667,177.33333333333334,6,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,316.8333333333333,84.0,383.5,147.16666666666666,6,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,316.8333333333333,84.0,383.5,147.16666666666666,13,3072,3072,512,512
45fad4fe08460cf9aec10986ba13c582,314.3333333333333,88.16666666666667,389.6666666666667,177.33333333333334,7,3072,3072,512,512
48e62136c5671259ad62877dfb5339d6,262.61032863849766,160.9165571616294,319.69953051643193,223.23915900131405,0,2556,3044,512,610
48e62136c5671259ad62877dfb5339d6,259.8059467918623,160.51576872536137,320.1001564945227,236.4651773981603,0,2556,3044,512,610
48e62136c5671259ad62877dfb5339d6,250.19092331768388,157.30946123521682,320.1001564945227,264.7207621550592,0,2556,3044,512,610
48e62136c5671259ad62877dfb5339d6,104.9640062597809,70.53876478318003,133.40845070422534,97.99277266754272,11,2556,3044,512,610
4972b3b12340e6f5b302c45ac60a1f75,335.77777777777777,100.0,401.77777777777777,140.44444444444446,11,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,120.0,107.1111111111111,168.88888888888889,119.55555555555556,11,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,341.3333333333333,105.11111111111111,413.3333333333333,148.44444444444446,11,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,110.44444444444444,100.44444444444444,172.88888888888889,131.77777777777777,11,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,103.77777777777776,105.55555555555556,172.44444444444446,141.55555555555554,11,2304,2880,512,640
4972b3b12340e6f5b302c45ac60a1f75,339.55555555555554,104.22222222222224,386.6666666666667,130.66666666666666,11,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,155.55555555555554,284.22222222222223,379.1111111111111,354.88888888888886,3,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,158.0,276.22222222222223,368.0,381.5555555555556,3,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,209.77777777777777,141.11111111111111,283.1111111111111,200.22222222222223,0,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,210.66666666666663,136.22222222222223,289.55555555555554,211.77777777777777,0,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,156.0,277.77777777777777,368.0,356.66666666666663,3,2304,2880,512,640
49c28afe8b399952b27ba05c8dd9cc04,224.66666666666663,141.11111111111111,284.22222222222223,209.77777777777777,0,2304,2880,512,640
49ffdc3f7a8d0fc1f91335975ac6b44f,89.43322475570032,16.89744487224361,235.5700325732899,235.31256562828145,11,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,33.14657980456026,150.82534126706335,196.37785016286645,458.1085054252713,5,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,179.9087947882736,190.6699334966748,192.0,204.43822191109555,2,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,314.99674267100977,213.6170808540427,464.6775244299674,490.0259012950648,5,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,256.0,86.57332866643333,342.3061889250814,217.37206860343017,2,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,281.2247557003257,65.71228561428072,390.0456026058632,107.2257612880644,11,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,133.8371335504886,62.79173958697936,225.77198697068405,94.70913545677284,11,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,204.0912052117264,118.28211410570528,343.97394136807816,226.75953797689888,0,2456,2857,512,596
49ffdc3f7a8d0fc1f91335975ac6b44f,89.43322475570032,16.89744487224361,235.5700325732899,235.31256562828145,13,2456,2857,512,596
4a24da485b9550c8df8b19caff945cdc,84.0,324.0,243.0,405.75,9,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,276.25,217.5,331.5,272.0,0,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,79.25,320.25,236.5,467.0,9,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,215.0,344.5,451.25,457.0,3,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,276.25,217.5,331.5,272.0,2,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,74.0,322.24999999999994,232.0,458.25,9,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,229.75,315.5,449.5,439.50000000000006,3,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,219.75,363.0,450.0,451.0,3,2048,2500,512,625
4a24da485b9550c8df8b19caff945cdc,271.5,216.25,332.25,275.5,0,2048,2500,512,625
4ac56d1d9d015150191e49197b8ed15e,186.7860340196956,78.40469874952633,238.5819158460161,133.42553997726412,13,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,389.1566696508505,435.3524062144752,467.0796777081469,498.85562713148914,5,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,328.42256042972247,435.58165971959073,470.7466427931961,509.63054187192114,1,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,63.48433303491496,155.20462296324365,251.64547896150404,508.94278135657447,5,2234,2639,512,605
4ac56d1d9d015150191e49197b8ed15e,305.7332139659803,198.075028419856,462.0376007162041,502.5236832133384,5,2234,2639,512,605
4ac9c86c8538aadbcd05f36516562692,277.1666666666667,94.16666666666669,313.6666666666667,147.33333333333334,0,3072,3072,512,512
4ac9c86c8538aadbcd05f36516562692,271.8333333333333,93.83333333333331,315.3333333333333,151.16666666666666,0,3072,3072,512,512
4ac9c86c8538aadbcd05f36516562692,269.6666666666667,95.83333333333331,313.1666666666667,144.5,0,3072,3072,512,512
4adeb5e5837fa7187535346c27d1afa6,419.5,253.66666666666663,437.0,282.1666666666667,8,3072,3072,512,512
4adeb5e5837fa7187535346c27d1afa6,418.0,255.0,433.6666666666667,276.0,8,3072,3072,512,512
