image_id,PredictionString
46bf77c01c789723965f6180d1d217b0,0 0.7120 1213.936471939087 772.4401943646371 1481.6246738433838 1065.4966191127896 3 0.4192 801.180736541748 1607.1123600006104 1677.8997535705566 1915.6550426483154
46f349b7cabf56c2c2d9c1d069f8c564,0 0.8623 1553.326171875 741.2427520751953 1883.7476806640623 1037.3206787109375 3 0.4296 1039.458251953125 1602.6721801757812 2343.78955078125 2028.6873779296875 13 0.1810 583.5580902099609 737.0709686279297 996.526611328125 1133.1039733886719 13 0.1717 732.6940612792969 722.1416015625 1046.4546203613281 1238.6398315429685 11 0.1550 344.3438873291016 1783.5986938476562 525.6643524169922 1972.5316772460938
472672f4fbd1e5093c54346466ef8b6c,3 0.8678 716.0812022089959 1103.6301453113556 1495.553483247757 1395.2956886291504 0 0.5764 1036.8092452287674 492.5957930032164 1218.3454126119614 662.8920640312135
472737987cecf2846b2f7453ec97a0e4,3 0.7792 970.059392541647 1372.8887943357113 1970.0442894101143 1708.5489483915735 3 0.2339 1174.2570177018642 2223.573753118515 2226.6244236230855 2567.343986749649 3 0.1578 736.9721513092518 1213.919182062149 2248.516411185265 1819.7690033912659
4736524816401e7b31cfb0cac71d7a8e,0 0.7126 1396.2485015392303 569.293461262132 1622.0011341571808 880.8429504861124 3 0.7061 1016.7891657352449 1537.126076221466 2013.5130894184113 1938.4587740898135 3 0.5278 988.2822453975676 1278.558555841446 1995.4031240940094 1651.9596374034882 0 0.4043 1181.697643995285 572.4554815888405 1620.2298033237457 1004.659788608551 11 0.1556 764.7614896297455 169.8954936861992 1137.014688253403 481.66183203458786
473ad58ee65663186dbab2bcae8cd0a7,3 0.6672 993.2125705480576 1624.6917446493171 2234.6204805374146 2020.1171927794348 0 0.5291 1429.6089673042297 874.570329785347 1739.8288124799728 1150.8748701214793 3 0.1811 289.2200343310833 1934.2879921197896 1257.9796521365645 2419.459420442581
474007ded9b6b99e3619a705ef34d0dc,3 0.6492 1019.408164024353 1664.3049000734463 2142.691553711891 2083.1996312355623 0 0.4716 1328.120803117752 881.1872092485428 1690.5916411876678 1221.614887595177 11 0.3553 1606.461432337761 344.7553958147764 1968.3372215032578 439.2652930319309 11 0.2842 1597.898265004158 396.9244551707525 1964.5983197689056 500.7943593817763 11 0.2239 875.4059956073761 267.9514347463846 1063.437613606453 451.36777555942535 11 0.2220 747.8782430887222 338.44311186671257 1062.0932500362396 434.2795903980732 11 0.2129 1773.020757317543 345.82875196635723 1969.8762100934982 529.6029476523399 11 0.2003 1648.3268251419067 269.5355773419142 1847.7085673809052 466.31996363401413 11 0.1638 785.1614424586296 303.28915524482727 1117.0833236575127 391.0261809825897 11 0.1511 1585.8135021924973 221.61529509723186 1932.4485012292862 538.8044416904451
47415deef1ee1c384eeaa1c58ad56b79,0 0.6919 891.9106476306915 696.5155445337297 1186.3019349575043 1241.476085305214 0 0.5877 949.0369365215302 748.0290822722018 1169.799975991249 982.0412332937121 3 0.5142 670.917867898941 1400.5489840731025 1477.7516436576843 1709.2751485928893 3 0.1641 470.78646665811533 1174.157434463501 1529.0313816070557 1817.2207515239716
47437878d27d009dcc9fcda42255c2c8,3 0.8242 846.5131977200508 1635.2753931846237 1927.901683151722 1985.6817268050509 0 0.8138 1074.1891227960587 614.9140553387406 1428.6830426454544 1016.2246127368417 3 0.2137 803.1170164942741 1446.564525127411 1862.7162854075432 1799.1133160591125
475274f175ac0685d9ef2153e5d8e47a,0 0.4063 1411.220669746399 614.350587129593 1682.9019784927366 877.832293510437 3 0.3007 1016.8240070343018 1470.223814249039 2232.609987258911 1889.8118734359741
477e93583988faa67e54d97cc39a8df9,0 0.9745 1142.3312330245972 608.1079387664795 1395.154709815979 876.4454412460325 3 0.8391 733.59206199646 1419.9478483200073 1759.5771789550781 1755.3624200820923 0 0.5796 986.808214187622 575.917181968689 1426.933994293213 1005.4421424865723 3 0.4400 757.38774061203 1316.4101600646973 1804.3292999267578 1596.6431522369387
4783897bac1d991d9a95f8c6bdb14766,0 0.3518 1748.6006469726562 952.8053283691406 2053.8030395507812 1212.7486267089846 0 0.3175 1972.8887329101562 1598.0408935546875 2339.6442260742188 2135.9813232421875 11 0.2950 1946.4093017578125 471.43121337890625 2334.491455078125 578.7742309570312 3 0.2805 1247.8441772460938 1760.6753540039062 2420.2095336914062 2165.9313354492188 3 0.2173 1973.0765991210938 1754.5592651367188 2350.7294311523438 2141.8079223632812 11 0.1710 2087.056640625 394.8051452636719 2314.552001953125 594.2660522460938 11 0.1649 1953.6683349609375 572.5304260253906 2357.313720703125 682.4695129394532 11 0.1531 1958.1522216796875 427.4678649902344 2341.9222412109375 528.0042114257812
47ce4f0300b152a5d4e22f812f747292,0 0.9484 1199.7707991600037 701.5906841754913 1524.5023856163025 1094.8642508983612 3 0.8578 883.9069304466248 1520.7717229910195 1980.9598574638367 1843.8555754758418 3 0.2027 856.880048274994 1337.9452385902405 1883.8403906822205 1660.4536643028257 0 0.1695 968.7451972961426 732.6628890037537 1521.1339387893677 1319.5053820610046
47d8960b72621abb40a2544697b6308f,3 0.9131 958.1617109775543 1413.6889697292354 2068.6814130544662 1756.7895375140943 0 0.6354 1364.6372405290604 680.0994716142304 1708.4436739683151 1061.4446874216665 0 0.5285 906.9195075035095 682.4974336624146 1731.1917932033537 1195.5087416172025
47e9bd83458885c6edba8b24a267a392,3 0.5776 790.6515146791935 1853.2713714838023 1983.0565999746323 2210.207615017891 3 0.5765 786.9612875282764 2012.3032477498055 1925.9062457084656 2353.5162050127983 13 0.2264 310.8937885388732 595.7866801323253 899.4387402534485 1281.620194655552 13 0.2003 1701.8858989477158 521.0474279969931 2282.8466223478317 1169.5724605321882 7 0.1972 304.38605531305075 1528.9104423220851 841.2402463853359 2242.779532587505 10 0.1853 262.2577503696084 1518.6562809348106 720.1833414137363 2370.988112747669 13 0.1754 470.41907411813736 720.5789272785187 1125.3324964642525 1473.4828709363937 7 0.1585 455.9820578992367 1545.9322323203087 694.2478673458099 2048.2889236807823 5 0.1551 234.86660854518414 420.86512890458107 1058.1078570485115 2292.9520647525787
48170b1f039b7cd08841af54449b5018,0 0.9813 1075.523674964905 1005.9446449279785 1384.6058292388916 1384.5878677368164 3 0.6518 834.0548105239868 1653.395867370069 1799.7880382537842 1993.6901998147368 0 0.4653 1139.1953897476199 1010.9099559783936 1352.9383087158203 1228.1213245391846
48bcefd8a7e3b434f5680c174bd80ad4,0 0.5959 1333.0484862327576 882.8858298319392 1629.8921220302582 1205.9282020130195 3 0.4014 936.3361837863922 1783.4056341648102 2028.6478064060211 2137.8729536533356 0 0.1869 1294.2218016386034 824.041499376297 1708.9626224040985 1528.5789120197296
48f74b1df20e005b30cd5517ffe91aa4,0 0.7147 1342.6853172779083 596.7847534238826 1679.0921357870102 1059.4780291600619 3 0.6205 1066.5956987142563 1667.753777581267 2165.3688329458237 2053.1572325583547 0 0.3476 1429.6235882043839 619.687003314495 1636.6884006261826 894.4383953213692 3 0.3151 1030.4755498170853 1460.369571685791 2104.447557091713 1911.6032521724699
48fcc25810228823538d0392877fcce0,7 0.1656 1330.6121616363525 1079.0178359821439 1995.4124660491943 1594.6960659474134 7 0.1572 1285.0964622497556 612.2691764831543 1678.3391838073735 1396.1419868469238
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0 0.7463 1220.5814781188965 628.8458877727389 1530.8004970550537 979.2913111746311 3 0.5391 915.6483249664307 1586.2657272219658 1838.460943222046 1911.0685643143952 11 0.1737 723.3327112197876 373.13857555389404 1022.5098981857301 447.4431295394898
49158aad3ffa8a556c9d4cc8efbcf58c,0 0.6368 1128.2650451660156 479.6870326995849 1462.9912719726562 764.4955730438235 0 0.5392 1011.1999168395996 436.4066333770752 1491.3077201843262 944.6666049957275 3 0.4447 766.5685844421386 1572.5870132446291 1781.0909843444824 1877.6144485473637 11 0.1972 1234.215030670166 288.22118854522705 1507.7780113220215 362.78029918670654 7 0.1634 1277.1409378051758 433.01274204254156 1648.8093795776367 1135.528736114502 7 0.1550 1153.5802688598633 324.69199562072754 1515.5195617675781 1018.9095554351807
4924e87f8069a1e4d3bb55f7bbeecdab,0 0.6267 991.3315482735634 800.8273656181991 1215.1368931531906 1030.2918639387935 3 0.5765 681.7014574408531 1375.481096148491 1460.9538629055025 1650.178663134575 0 0.1900 627.1253686547279 1098.1236289739609 823.0302265286447 1345.3348475694656
49381febdd648ccc7a190965fe5180bd,0 0.7734 1708.611328125 626.9767913818359 1972.270751953125 984.3206176757812 3 0.6417 1257.4887084960938 1354.4330749511719 2515.579833984375 1814.140869140625 0 0.2697 1468.7096557617188 559.5054931640626 2060.2549438476562 1130.0509643554685
493a7af11aa1a9a1a676aba29e0c6f9d,0 0.7898 1090.1283254623413 788.339376449585 1356.157455444336 1062.3235721588137 0 0.2111 1195.5334510803223 807.3906126022339 1350.9054565429688 968.163321495056 3 0.2035 777.2904071807861 1780.5322289466858 1819.6987113952637 2149.990475654602 13 0.1856 464.178053855896 320.1673250198364 1005.6450777053833 899.1401929855347 11 0.1561 731.6321992874146 321.4974160194397 1033.257336616516 408.79198694229126
493d5f75237e5b3ee1846c170a393411,0 0.8071 1084.690200805664 806.6261386871337 1323.0846862792969 1114.3937759399414 13 0.1799 1535.4932327270508 954.489221021533 1670.5706176757812 1088.505145534873 13 0.1798 1516.6335182189941 861.847651720047 1601.1592597961426 934.2533330619335 13 0.1745 628.3980159759521 719.2137908935547 758.1599063873291 853.9617347717283
494445ea1855b61dbabe65e39f6f6927,0 0.6062 1040.4609375 786.7517322301865 1288.530029296875 1113.1642758846283 3 0.4543 797.7473754882812 1400.3854990005493 1613.2479248046875 1729.8920452594757
4957a9685207cc3eb8425318dc83fafb,0 0.8388 1380.899889945984 622.9841389248613 1724.4839680194855 1167.4554804340005 3 0.4934 974.9774142503738 1771.384430647362 2051.223682284355 2138.041368213948 3 0.2157 946.6356875300407 1923.8342145681381 2137.8255856037144 2298.0724679231644
49769691d05ec479aaee410f1553093d,3 0.5894 702.0369173288345 1422.880000501871 1562.7245203256607 1710.6079176999629 0 0.5137 1015.271303653717 832.0719855427741 1241.9485206604004 1103.1259765625 5 0.1746 1319.4779554605484 1069.182655096054 1668.644408106804 1727.760392665863
4983daeac755e646cb10670f26f04168,3 0.5940 878.4787932038307 1664.453796327114 1840.7465206980705 2004.0590596795084 0 0.4892 1315.2899520397186 822.2092806994915 1576.3128174543378 1049.9712758362296 0 0.2235 881.4476174116134 1105.8761052787304 1144.5263262987137 1432.6538801789284 11 0.1878 519.1522366255522 485.76835037767887 688.960069745779 620.6143319010735 11 0.1629 163.98217943310738 2133.166029751301 296.18542727828026 2289.1354392170906
4988a69766a1c59921d0b747dab42457,0 0.2879 1226.8042869567869 848.0660352706909 1510.327293395996 1169.1595611572266 13 0.1829 1383.1959209442139 571.6895833015442 1880.874891281128 1140.0836486816406 5 0.1697 1358.043830871582 345.906644821167 2134.987957000733 1898.6825370788579
499855f7f211a8f2a5142182f1c6c177,0 0.2482 1387.7772595882416 846.330043438822 1689.1344437599182 1127.1937338095158 3 0.2113 1007.5592551231384 1629.4257986778393 2133.9700112342834 2061.9063064567745 11 0.2066 1664.46546792984 350.506087917136 1925.489616394043 495.01878611859865 11 0.1740 895.6811349391937 368.46808208094444 1161.3906347751617 516.1464294609614
49c8db913e71138d6d0bbea0ab047490,0 0.5742 1369.8547879457474 810.6343139251694 1708.6151858568192 1214.6120314872824 3 0.2794 1040.3187764883041 1838.6490715742111 1889.3984516859055 2246.4152537584305
49cdb90b456d95c6b522acdbda2305c1,3 0.8908 775.1430498361588 1284.8745912909508 1627.4576721191406 1578.7204126305878 0 0.7565 1067.206270813942 551.001310184598 1290.1716315746307 812.4059873521328 0 0.1989 965.6172781586647 540.8300889730453 1343.7837145328522 977.6417979001999 3 0.1802 787.1766023039818 1138.317715883255 1616.6397938728333 1423.9793486595154
49ff79c0235064bd067c31148066acf0,0 0.9534 1475.1254153251648 831.9582796096803 1783.4731793403625 1203.330523967743 3 0.7354 1007.894868850708 1756.2281613936648 2313.558268547058 2150.8731834590435 3 0.2805 986.5778160095215 1579.0663647651672 2160.436420440674 1960.8363890647888
4a3a03c8e79cd72efd984b4fef5c157e,0 0.5841 1746.138427734375 720.2352447509766 2021.9549560546875 980.6883544921875 5 0.1837 2020.4785766601562 1032.416748046875 2563.8034057617188 2032.5115356445312 5 0.1771 800.8494873046875 1345.8686828613281 1484.1229248046875 2115.9129638671875 3 0.1687 1191.2872009277344 1678.4309692382812 2556.2662353515625 2100.1027221679688
4a43a19ebccba17f3c1aa3b761298293,0 0.9230 1595.8773193359375 666.9738464355469 2047.109619140625 1150.2999572753906 3 0.5087 1369.4794921875 1435.9711303710938 2544.1008911132812 1847.3809204101562 0 0.4655 1800.9896850585938 690.1059722900391 2000.9730834960938 991.6030883789062
4a6d4be950d20bd987baaabf6a986ab0,0 0.5974 1051.4285938739777 780.0048943329602 1288.972774863243 1024.5805550459772 3 0.1791 718.4581760168076 1505.8492461442947 1477.5646899938583 1782.8822482824326
4a78111ddffd59513a73874c9978b3c2,3 0.6664 554.2713205218315 1363.341680277139 1519.0927679538727 1705.847841795534 0 0.6060 968.5551723837852 747.157154912129 1190.0966308116913 983.3621246628463 7 0.1985 1213.5805306434631 1041.8058099411428 1597.664888381958 1628.4039764776826 3 0.1825 804.4113411903381 1240.2981464862823 1615.6635463237762 1523.5352053642273 10 0.1598 1433.48142015934 1476.7580437660217 1672.0818358659744 1742.8478980064392
4a8a7088ed91ca054e7e0d6f36f11a61,0 0.9403 1189.708250761032 753.4017193317413 1475.8076083660126 1100.389221906662 3 0.6943 773.3960700035095 1550.8825027942657 1723.3505988121033 1833.820298910141 0 0.6210 923.0491960048674 731.974293589592 1472.5986301898956 1323.0217480659485 0 0.2976 1266.6218888759613 763.5321867465973 1458.1718337535858 963.1266689300537 3 0.1925 781.9600355625153 1414.4501459598541 1717.879763841629 1707.78782248497
4aa26eed11820103f29614a3a42c2d4e,0 0.6311 959.6075439453125 720.3876227140427 1263.8326416015625 1069.105863571167 13 0.2115 380.0065307617187 275.04315185546875 852.0789184570312 785.8472290039061 13 0.2020 226.47438049316406 451.776348054409 701.844482421875 998.7933933734894 11 0.1711 571.2972412109375 282.5983581542969 845.0216064453123 364.03811645507807 13 0.1637 352.3924560546875 507.2738647460937 642.4160766601562 801.2045288085938
4aaa644100b006b907aad188b7cbe342,0 0.9254 1658.0180053710938 771.9334716796875 2022.1517944335938 1177.9735107421875 3 0.8152 1243.146423339844 1521.156188964844 2470.3646850585938 1903.8473510742188 3 0.2363 1284.2770385742188 1708.822998046875 2717.4058227539062 2105.67626953125 0 0.1539 1338.1083068847656 965.4183654785156 1769.560546875 1485.1302795410159
4aace7806718a917535d92c97eec097c,3 0.7714 840.1396522521973 1486.0170187428594 1802.9549713134766 1836.9038957580924 3 0.2372 827.4130229949951 1323.8316249847412 1819.7099895477295 1656.6521320343018 0 0.1689 1136.7338981628418 668.1330680847168 1403.760726928711 965.8221302032468
4adb2de9973bd84b83298d045891ee3e,3 0.2884 1087.1206641197205 1921.9230204820633 2283.6316198110585 2337.052023410797 11 0.2467 1090.9607447683811 383.00441302126274 1414.5257771015167 513.1182910619827 11 0.1970 1962.527820467949 463.31210397183895 2350.405016541481 575.4190351814032 11 0.1865 1049.4605094194412 426.428664746345 1331.057931482792 579.0946217661258
4b19ca098b479dd60cc2288ab680e3eb,0 0.9089 1204.7178604602814 704.2468342781067 1487.4508702754974 1015.0664212703704 3 0.8519 760.0501749515533 1594.8504159073345 1776.4228978157043 1935.6173012140207 3 0.3201 745.8655593395233 1436.5426769256592 1728.3090040683746 1742.44730758667 0 0.2646 1023.5004819631577 692.090797662735 1538.010288476944 1189.1921067237854 0 0.1631 782.9092916250229 650.39495408535 1628.6411433219912 1725.732057094574 11 0.1548 1570.6954243183136 355.40617954730993 1856.7713749408722 428.9204807281494
4b4c014996678e36fa5aa1d74ff71a1a,3 0.8607 922.0687780380249 1463.339969471097 2023.2435626983643 1818.977801559493 0 0.8317 1361.0152072906494 611.5990884304047 1580.0318660736084 940.317803144455 3 0.2614 897.7171430587769 1263.3604645729065 2042.5899486541748 2303.302140712738 3 0.1907 931.3012356758115 1675.2533855438232 2076.397319316864 2052.544030189514
4b4d890639634f5cc8aaefc9fed962ca,0 0.7833 1677.658447265625 600.0976409912109 1954.2515258789062 963.8804626464844 3 0.4266 1226.2619934082031 1416.9771423339844 2466.3486328125 1810.5849609375 0 0.3567 1439.5811462402344 580.6834259033203 1963.5120849609375 1495.688415527344
4b53f1475d0e4f4b617e7e3cb43bda2c,0 0.5718 1234.3086476325989 629.6055848607793 1523.8831090927124 942.3572039511055 3 0.5492 839.3931415081024 1372.6246553119272 1908.7416257858276 1723.1069494262338
4b544911d0421cdc60b42416c296a1eb,10 0.2425 2287.5327758789062 2510.1113891601562 2456.1729125976562 2720.20751953125 10 0.1798 2251.4677734375 2463.7342529296875 2417.007568359375 2648.445556640625 11 0.1544 2287.0449829101562 2509.8045043945312 2456.9820556640625 2719.7413330078125 5 0.1507 1815.8875122070312 1094.35546875 2327.2655639648438 2119.4154052734375
4b60a9073eca2b480adde9c58e337d1a,3 0.7039 956.4385873954743 1175.8712711334229 1869.6854299642146 1529.9245204925537 3 0.4060 947.2269115447997 939.2711334228516 1875.6207218170166 1869.4240036010742 3 0.3987 904.0057067871094 1341.1969757080078 1907.4294891357422 1675.6315612792969
4b75a96397735f1435c1414abcb6b9ec,3 0.1965 832.191663980484 1607.9570543766022 1828.7420880794525 1944.3046200275421
4b7e11251461edb6c46b6acb16583eb2,0 0.3856 1308.400884628296 1118.0658407211304 1567.6438388824463 1451.4979438781738 13 0.2022 1378.5948524475098 605.5322208404541 1888.599868774414 1155.1381721496582 5 0.1501 320.8493399620056 1619.5212516784668 889.0060768127441 2184.164321899414
4b848db9936cee0aa033439f83426f91,0 0.5477 1597.0482788085938 776.5047912597656 1869.919189453125 1099.3670654296875 3 0.4227 1221.9027099609375 1596.3951416015625 2444.890869140625 2023.0206298828125 11 0.1966 1765.728515625 282.46524810791016 2137.1759033203125 385.97369384765625 11 0.1942 1777.8131103515623 326.03599548339844 2153.091796875 441.6085510253906
4b8cfc33da08ab5309230eeeda306d3d,0 0.4736 1314.0093091130257 668.4814870893024 1672.6886869072914 1079.1434159479104 3 0.2981 1012.1798235177995 1688.5411599858198 2046.4689064621928 2080.223256496247 13 0.2455 1697.419299006462 593.8083133399487 2078.837523460388 846.2877509295943 13 0.2007 668.8908698558807 531.8743208837695 1041.8689554929733 847.3827655939385 0 0.1978 1433.9599402546883 732.4809536635876 1649.5822340846062 961.422803014517 13 0.1931 492.14678269624716 345.8318970501423 1110.3087730407715 995.9993699491026 13 0.1806 1775.2716230154037 645.4450289607048 1946.4160382747652 813.5477499365807
4b92edbb7f4cfebd83b4562c578d22c7,0 0.9106 1077.207618713379 942.1276245117188 1344.8093719482422 1252.7291107177734 3 0.5664 738.7410278320312 1839.195785522461 1674.2018737792969 2190.9046783447266
4ba676bdd0c1b0c3876b6050c8fe0f31,0 0.8045 1483.5216236114502 972.1022438263753 1827.952574968338 1444.9980676691048 3 0.6477 1036.0701594948769 1816.3880587059539 2304.3029688596725 2208.9036667936016 0 0.1756 1503.9782950878143 1000.9616312980652 1777.9804208278656 1193.9674957990644
4bbddf35e1c4dfaa9c29d1fca909575f,0 0.9185 1291.9455742835999 624.1360840797423 1545.5914030075073 871.1872992515564 3 0.3194 921.8418347835541 1373.097658966668 1931.570389032364 1730.2525222655386
4bc559f97e1d3c8c2ee52deef7de8811,0 0.5974 1004.7890625 1074.0317787509412 1191.2151437997818 1271.0510770864785 3 0.5361 638.9290620088577 1571.383576989174 1511.205652832985 1900.346911072731
4bed68bcc1b764cd964f5e96ca83884c,0 0.6888 1358.6823055744171 916.113665233599 1637.9009617567062 1213.868445445085 3 0.5409 912.6387804150581 1782.623880723957 2099.2903928756714 2147.3711919854395 3 0.1846 873.0140936374664 1969.8346894979477 2128.7342116832738 2326.062158226967 11 0.1805 590.0316949486732 398.5756544172764 888.5181049704552 497.3874971568584 11 0.1769 852.601020693779 361.8148559331894 1204.3355567455292 460.8597623705864
4c213a6dd028309618851387389b7a30,0 0.1844 1278.249938964844 777.6472778320312 1494.7988891601562 971.0289916992188
4c5cda3481350033d181e879d29f0135,0 0.7211 1372.727323293686 1067.42584015592 1635.8243472576141 1391.64764812449 3 0.5427 914.1431586742401 2001.534712035209 2040.2524502277374 2403.8888612994924 0 0.3404 1420.1127076148987 73.34048375487328 1799.240756034851 423.18250036239624 0 0.3402 1240.2791833877563 1073.013737440109 1695.440204143524 1614.8967168331146 11 0.2909 733.0597236156464 465.21550601720816 1036.9889287948608 558.2921338677407 11 0.1832 793.0844954252243 331.92614382505417 1116.0041352510455 653.8035750389099 11 0.1511 729.9939558506012 509.3559817671776 1052.0815794467924 605.0223789811134 11 0.1510 799.4860249757767 430.04689836502075 1104.249359250069 523.1002846956253
4c60b5ec140ae2e8611927fa82726f95,0 0.9763 1265.5171117782593 852.1194696426393 1527.161473274231 1129.7581806182861 3 0.6586 929.670018196106 1717.9945297539234 1923.2802047729492 2050.811720546335 11 0.2098 744.549195766449 238.36193919181824 904.4375567436218 386.6078279018402
4c942bf5c39903d0ac282810185ddf7a,3 0.6671 879.6676731705666 1784.4367231661454 1971.9335024356842 2145.7551784273237 0 0.6284 1246.1983435750008 1007.8878459185362 1525.7878940105438 1306.7409361065365
4c97a58d5d0c427d1596a8b28f9964ad,0 0.7757 924.7412204146385 738.1937358565629 1158.3973475694656 985.1840537823737 3 0.4951 664.6681126952171 1346.6818491630256 1500.018977880478 1635.9359108358622 11 0.1828 551.3727661967278 405.2676756680012 806.4810834527016 463.10784706473356
4c98b411d5440af477230c1152109235,3 0.6394 690.5533447265625 1598.9826393127441 1673.4821319580078 1979.2249488830566 3 0.4324 670.9626617431641 1433.8395538330078 1688.5702056884766 1776.7030792236328 0 0.2382 584.3109512329102 1161.2905883789062 857.2643508911135 1482.9224853515625 0 0.1624 1045.6392974853513 1053.0108489990234 1366.8331146240234 1360.139144897461
4cc22fdb9c33ee883ca3f033c62928c4,0 0.5938 1194.2487163543701 861.6468861326575 1443.1877555847168 1135.2531141638756 3 0.3186 881.4838275909424 1547.6863822937012 1787.218885421753 2002.4354133605962
4cc98e51df6aa3dee2c7c1763e3fd512,3 0.8923 903.6577606201172 1505.9268951416016 1951.6230010986328 1839.2229080200195 0 0.5811 1162.8340301513672 831.7137050628662 1510.4087677001953 1141.4774322509766 3 0.1970 913.966506958008 1676.217041015625 1979.0967864990234 2024.5731811523438
4cd5e48c37b1e88e734e6e59dbf8bd6d,0 0.5745 1484.8610229492188 1360.1437683105469 1772.1051635742188 1673.8035278320312 3 0.2217 1076.7718505859375 2071.65234375 2438.649169921875 2500.93212890625
4cf0e4032e75d8766b1a3881e8975fe7,3 0.7585 1022.5683544874194 1720.3300776481628 2169.6813727617264 2089.736406564713 11 0.1545 783.9237622022629 219.57170704007146 970.6828050613403 385.3440988063812
4d2071baccfd994701c3a5ceb3f64f6f,3 0.6553 906.5065280795097 1414.873799183173 2070.007828950882 1763.4796503982507
4d22210e645f5c3ac3b98e06afd94046,0 0.9448 1032.6693115234375 759.9202880859376 1261.3760986328125 1023.9996337890624 3 0.7235 720.0917358398438 1459.6904814243317 1661.2525634765625 1763.3412778377533
4d3acb5e51c6ab03ed5bc7537125ffc2,3 0.9259 845.802374124527 1753.208314418793 1965.5728862285614 2124.491054534912 0 0.5716 1316.69135928154 687.9540732612368 1678.7988159656525 1160.9779594098218 3 0.3504 822.0314612388611 1632.1991729736328 1969.160556793213 1941.5214529037476 10 0.2257 137.29224944114685 2012.339505672455 269.3781005144119 2158.083812713623 0 0.1500 956.9063272476196 778.8335641622543 1681.118046283722 1262.7174553871155
4d5b56a3024f00356ce28de7f499eaa1,0 0.3618 1056.9322509765625 697.9037475585938 1189.6971435546875 843.7279663085938 3 0.1981 743.3343505859376 1392.9490966796875 1481.7662353515625 1744.2982177734375 0 0.1716 959.2958984375 692.09521484375 1193.620361328125 935.0977783203123
4d60dedd8acc1fc0c83596e2a0c6d0df,0 0.5380 1182.8556938171387 846.5254206620157 1397.589210510254 1159.2119337171316 0 0.3265 1038.080626487732 819.8625783920288 1447.3250274658203 1287.1730346679688 11 0.1598 612.4529685974121 303.0181632041931 885.767993927002 554.863067150116
4db850f9587d4c21459ea09f9372be3d,0 0.8945 1107.3435974121094 564.271339416504 1351.0036010742188 868.4833145141602 0 0.5086 1060.8189697265625 488.5927391052247 1359.0227966308594 1181.643310546875 11 0.1537 264.17920303344727 1692.9596557617188 382.32219314575195 1833.8139953613281 11 0.1520 1807.7845001220703 1783.4727172851562 1936.6999969482422 1941.7634582519531
4dc355ac95a17cd1a361779cba717ade,3 0.7401 793.693149626255 1901.8619459867477 2018.9283011555672 2303.8959735631943 0 0.6935 1236.6650748252869 927.8532551812241 1560.7253571152687 1399.5815954441205 11 0.2599 1506.5328513979912 340.81691086589126 1751.8270581364632 450.0810701935552 11 0.2390 1454.1388353109357 311.69130635261536 1770.6588824987411 391.09276190400124 11 0.1851 1480.2860283851624 206.6756300702691 1762.3585460186005 466.93645736575115 11 0.1726 795.3579408824444 304.05736465752125 1097.3005239665508 389.22352324426174 11 0.1588 794.4551641345024 342.15356478095055 1092.08878916502 429.71591904759407
4dcaf539b6497ad02f2734e1b78c9678,0 0.8963 1464.1536865234375 512.2028198242188 1697.2406005859375 785.5081176757812 3 0.7966 1137.4202880859375 1023.6513061523439 2059.5517578125 1295.354248046875 0 0.2280 1418.27783203125 450.15042114257807 1713.9719238281255 1018.7496337890624
4de27ac8b1c575b620cc16780030086d,3 0.7402 910.9529571533203 1907.1230506896973 1865.7791290283203 2240.9134483337402 0 0.6209 1186.6941375732422 993.9192008972168 1512.2189025878906 1389.2401599884033
4e1b57f8ff96232f8a73eca0e5d87475,3 0.8109 758.6866110563279 1544.458089590073 1565.176430106163 1879.0057878494263 0 0.3400 1018.8462427854538 973.2558150291443 1228.5730735063553 1181.9063251018522
4e36b920e32cc309388138261b94f741,0 0.8466 1354.745168209076 810.6606981754302 1666.7381315231323 1131.2154319882393 3 0.7531 952.2004812955856 1668.8086437955499 2047.9936863183975 2021.4742176756263 3 0.3950 907.7260524630547 1839.12513256073 2118.0128533244133 2213.612464427948 0 0.2868 1254.1213735342023 773.7839798927307 1645.3100763559341 1511.84988373518
4e60eda03b7df9196e6309009114f54b,0 0.5910 1301.8535928726196 782.735577177722 1550.0960292220116 1106.5393191799521 11 0.2558 723.1223745346069 381.18061736226076 1037.8492414355278 474.36872836947435 0 0.2435 1137.1016585826874 727.3097942769527 1586.7673634290695 1235.6542846262457 11 0.2117 617.7016839981079 389.0362206995487 1126.0260710120199 546.1044801771641 11 0.1942 747.9560697376728 419.08811916410923 1076.7462699115276 515.5419719964265
4e6269ee38f7c8afc70792e62d0a05e8,0 0.8859 989.5898960232735 352.1302797468379 1276.366416811943 679.1524699945003 3 0.4410 674.7959381937981 1122.29580806382 1448.61230635643 1409.0870497450233 0 0.1877 1069.3564162254333 357.09243226051325 1244.1613008975983 491.6518266797066 0 0.1636 795.7394485473633 365.8940812051296 1245.5506768226624 880.0592353343962
4e6377304c6519ef809c744ef376c319,3 0.6321 747.984375 1392.976318359375 1545.41259765625 1685.76123046875 0 0.5569 1071.4910888671875 522.487461566925 1250.145751953125 779.6132564544678 0 0.2759 892.2659912109376 480.26751708984375 1273.2398681640625 932.2898559570312
