image_id,PredictionString
51dcd45e616257b874c6017e46737417,0 0.8897 1105.126693725586 812.8635864257812 1371.1482696533203 1104.0487976074219 3 0.5195 710.0794143676758 1788.8194885253906 1732.8658447265625 2168.6470642089844 11 0.4082 1880.8060913085938 2125.502758026123 1997.4402465820312 2248.037910461426 13 0.3841 1668.1986694335938 1973.7997283935547 1952.4723815917969 2152.639846801758 6 0.3543 328.0513801574707 1063.7014389038086 739.7679061889648 1421.0405158996582 5 0.3463 151.92977714538574 1089.9787616729736 826.3716888427734 2211.332416534424 11 0.2690 1795.3082885742188 2054.996452331543 1995.9682159423828 2268.7809562683105 5 0.2589 1301.9620056152344 783.4178924560547 1997.8404235839848 2220.3985748291016 7 0.2497 348.59275817871094 1112.0092849731445 757.3443832397461 1424.9730377197266 5 0.2450 1436.0787048339844 1387.8294982910156 1943.7547302246098 2133.294158935547 10 0.2352 1861.4557342529297 2085.791816711426 2014.9372100830078 2268.501491546631 13 0.1775 313.59986114501953 1095.6073665618896 738.5598220825195 1460.5694961547852 7 0.1729 1662.1528930664062 1965.6944274902348 1805.5555114746098 2120.930419921875 13 0.1593 1770.1810455322266 2061.488479614258 1974.5764617919922 2177.364028930664 7 0.1559 1651.7465057373047 1979.9226837158203 1960.5579071044922 2182.230697631836 11 0.1377 574.496452331543 445.85942459106445 944.810417175293 589.138069152832 5 0.1286 289.24166107177734 906.4719085693359 836.8108978271484 1458.3830108642578 6 0.1220 1668.5597076416016 1959.951324462891 1970.9314727783203 2196.9604797363286 13 0.1116 1661.1738739013672 1964.8243103027348 1807.1255950927734 2115.466094970703 10 0.1079 1861.7611541748047 2150.916778564453 2002.5278778076172 2228.5343627929688 11 0.1052 1939.4129333496098 2155.1671142578125 2029.3437194824219 2268.2301635742188
521737fe7ce420e5fe1864c36f1f1865,11 0.4982 509.4679985046387 465.17160415649414 825.7990264892578 565.2687692642212 11 0.4035 1205.0167236328125 445.03623962402344 1552.78125 562.1652603149414 0 0.3240 1024.3694229125977 840.3851623535156 1279.9580383300781 1127.5396270751953 11 0.2944 535.7908630371094 478.4241199493408 797.6620788574219 520.8253812789917 6 0.2860 242.8835964202881 555.5464096069335 818.8078079223635 1123.1509323120117 11 0.2072 1303.6841125488281 438.7913360595703 1693.7501220703125 659.0048675537109 13 0.1982 332.7584037780762 555.412917137146 771.4566650390625 1073.2383441925049 11 0.1622 600.5069961547852 493.78515243530273 826.7641067504885 543.388355255127 13 0.1532 1526.2989807128906 1015.1580905914307 1794.984878540039 1159.2329692840576 11 0.1431 329.3917465209961 445.61549377441406 694.2781219482422 699.4174575805664 11 0.1372 1741.8083038330078 2248.5360717773438 1868.6992950439453 2455.013671875 11 0.1335 1129.3249740600586 454.1842460632324 1403.9666290283203 523.2081270217896 7 0.1296 260.3632392883301 506.88590240478504 827.8603363037109 1085.119972229004 11 0.1198 1249.36962890625 465.6562728881835 1518.7291259765625 509.5905303955078 11 0.1151 1385.2781982421875 464.9896774291992 1611.1790771484375 603.1446762084961 11 0.1053 1196.926528930664 448.6984634399415 1469.4347076416016 487.2663803100585 13 0.1032 1461.33544921875 781.5975952148438 1797.3965148925786 1150.787109375
5254623fe2189d170d018917e5833c79,3 0.9713 873.1107044219968 1565.14440536499 1859.9042110443115 1871.2239952087402 0 0.9285 1167.293444633484 852.7321271896362 1434.9207305908203 1177.9352169036865 11 0.3645 278.01933765411377 1797.989242553711 402.6759214401245 1986.4282341003423 0 0.2962 929.7405357360839 842.192693710327 1432.1471405029297 1296.3162746429443 11 0.2758 641.5054893493652 487.5451136007905 924.6791515350342 571.0319801531732 11 0.1778 1503.9285430908203 467.64649882540107 1803.3760223388672 677.3028312437236 11 0.1778 1353.0189266204834 443.01564421132207 1613.139627456665 509.01052745990455 10 0.1563 280.48584175109863 1805.8470516204834 425.5987663269044 1976.7531108856206 11 0.1323 734.9349575042725 474.3452038764953 994.6728973388672 549.4612498283386 11 0.1113 1285.8708953857422 437.9271097183227 1669.6018180847173 576.3720006942749
527cb2595339f9379a4af358760e9a50,0 0.9795 1482.4387201666832 733.0815044045448 1809.415536224842 1033.6561471223831 3 0.9601 1095.1038148999214 1521.9467452168465 2250.9066876769066 1938.5522004961967 5 0.1512 1738.8690054416656 671.7510352827958 2448.303920030594 1972.270784365246 0 0.1378 1290.3389628231525 743.4091168642044 1809.4098722934723 1207.2456103563309
5280b2f1ea5c084e2bd8f2fe9447ab84,0 0.9433 1203.1817092895508 578.8807630538942 1449.101963043213 837.4619264602663 11 0.4416 718.8880958557129 220.73679169639945 1118.1366424560547 391.9420367795974 11 0.4412 777.1551389694214 238.93425957858562 1093.0504112243652 335.4904784997925 11 0.4065 1504.7762145996094 215.09403569158167 1784.1300640106201 340.7886748723686 11 0.3488 603.3187789916992 228.7123449658975 1046.504153251648 547.0855085887015 13 0.3464 620.6856021881104 376.94730734452605 1002.7950468063354 849.1153690218925 5 0.2523 1427.3192558288574 800.6102701202035 2045.3358345031738 1967.1572474762797 13 0.2147 641.7352294921875 762.8850500024855 791.536732673645 872.7973737306893 1 0.2066 621.7498559951782 174.37952136993408 1137.596676826477 605.5365371704102 11 0.1997 811.1688632965088 257.42022728919983 1067.2549095153809 303.09133195877075 9 0.1885 843.2516565322876 356.0916811507195 1288.4289474487305 1769.359720505774 7 0.1742 651.6395359039307 272.3114018579945 1081.2457361221313 704.3626451995224 11 0.1708 653.2368564605713 271.0543475151062 886.1908550262451 469.6009306907654 8 0.1615 648.6455345153809 770.1329811178148 758.2594995498657 861.6457866542041 13 0.1444 577.7435841560364 695.6390871368349 890.8953065872192 925.5308976136148 6 0.1425 608.2077884674072 336.15693159308285 1060.1393699645996 885.1394422464073 11 0.1406 1397.2310943603516 225.22122383117676 1642.0633544921875 335.35875272750854 5 0.1318 300.8552989959717 336.71439361572266 1092.192575454712 1755.8913803100586 13 0.1025 824.748872756958 313.4410209655762 1089.2772426605227 914.6452159881592
533e87c55ad38b554f3ff19bf751eb14,0 0.4755 1066.1127319335938 743.5323715209961 1290.8460388183594 944.4227371215824 11 0.4255 537.3938026428223 213.23248386383057 871.8208923339844 337.7972102165222 11 0.4074 1354.5112609863281 217.18224048614502 1675.0052490234375 339.94475841522217 11 0.2992 1404.1831970214844 220.0415267944336 1764.1060180664062 446.8062744140625 7 0.2077 365.8319549560547 1411.0758819580078 738.6587677001953 1780.1632232666016 11 0.1649 541.7124252319336 244.85169410705566 777.716194152832 297.27733612060547 13 0.1515 652.7150573730469 267.60583877563477 870.3418579101562 466.9050407409668 11 0.1328 490.05422973632807 233.53630828857422 697.9692535400391 350.00072479248047 11 0.1289 1494.8367462158203 241.1960105895996 1700.691421508789 384.46789169311523 11 0.1053 438.83177947998047 222.51262664794922 747.2925796508789 444.52832794189453
536b5b1ff8d718e73afa20299daa9578,0 0.8862 1097.0988076925278 559.3070175067987 1559.5935153961182 1014.0091700095218 3 0.8188 832.8320682048798 1531.6382813453672 1869.6440851688385 2002.1388745307925 8 0.1418 1711.1281430721283 611.4505350589751 1786.1913907527924 688.6879777908325
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.6966 1536.9377398490906 859.8293453454971 2029.906680583954 1454.7738778591156 9 0.1572 1340.3742170333862 1381.3346529006958 2214.9017477035522 2833.467733860016 4 0.1478 1609.1264355182648 942.8554064035417 1995.1999509334564 1418.188931941986 7 0.1309 1432.5922739505768 471.07302069664 2172.084745168686 1576.2031483650208 6 0.1219 1591.8433940410614 842.4618514778558 2020.6137037277222 1439.5683737914078 3 0.1054 973.4971588850021 1129.3025106191637 1855.8420872688296 1504.5013415813446 10 0.1046 1373.1704831123352 1189.844781756401 2194.1338777542114 2549.6187806129456
53ae3d1a464529cb387ce44aa655846f,0 0.5946 1435.8870288133621 788.7206206822302 1664.2938044071198 1028.4016645783558 13 0.4501 1708.8296835422516 648.170007225126 2164.710199356079 1154.591569850687 8 0.3698 786.9289893507957 1307.4298539161682 827.6049787402153 1342.9955978393555 11 0.2941 1588.0183203220367 481.6742676794529 1903.5539767742157 572.5044569671154 8 0.2284 1817.4456624984741 681.213368833065 1897.2719171047213 754.3255854249 8 0.2251 775.1326212286949 1298.8735599517822 847.6644507050514 1380.281369447708 6 0.1759 1639.3188636302948 599.3230336904525 2220.7525684833527 1161.0977021455767 8 0.1373 783.7896155118942 1291.4789076447487 828.5740517377853 1322.979733765125 11 0.1034 834.7868750095367 500.24026796221733 1145.6174529790878 584.7103292047976
53f6b9d988c8195673ea55343c046187,0 0.7965 1482.10546875 720.973114013672 1752.85400390625 1012.5103454589844 3 0.1164 1251.6714477539065 1442.8084716796875 2068.3185424804688 1837.5882568359375
5424def929d8cb11e03df4a5c02df124,3 0.8517 1472.3681945800781 1091.5443420410159 2317.549072265625 1368.2965393066406 9 0.1856 1279.06201171875 1983.8792724609375 2240.169799804688 2721.279052734375 6 0.1446 1038.7020263671875 660.0291137695312 1560.5590209960938 1282.0651245117188 5 0.1220 1028.6042175292969 628.490478515625 1567.5298461914062 1289.5684204101562 9 0.1070 975.6655883789062 2243.3329467773438 1933.546875 2720.3410034179688 9 0.1011 390.8524932861328 2521.445068359375 782.8086547851562 2938.479858398438 11 0.1001 1940.4171752929688 395.0540313720703 2258.1754760742188 485.1752471923828
5468cd29e7d6db0d551f2497bed48387,0 0.9677 1234.871330857277 615.323768556118 1568.5635727643967 979.8297610878946 3 0.5677 863.5379639267921 1408.8004841469228 2131.5264731645584 1802.1419310569763 8 0.1372 658.9281353354454 1274.7103244066238 748.9194443821907 1352.7583402395248 11 0.1358 675.6400418281555 342.6016560359858 1056.3942494988441 440.4852698231116 5 0.1253 312.0626428723335 763.059751391411 861.2876719236373 1615.948555469513
548cf3241eba5f1482caac5fbc0b9fee,11 0.4404 822.9806143045425 204.19537057721755 1292.2990036010742 366.0221800231375 0 0.4186 1468.1174433231354 716.8704742193222 1809.894379377365 1049.0839129686356 11 0.3996 1768.2368004322052 186.63547067146283 2186.5786516666412 381.66096047556493 11 0.3748 1806.1094498634336 215.93307986855507 2343.1371307373047 510.81751704216003 8 0.3013 2281.5522038936615 1945.4896865738556 2393.5912656784058 2070.6439971690997 11 0.2734 710.402400791645 195.68660119286506 1260.0293385982513 496.54194382892456 11 0.1442 760.2780908346176 261.15487322211266 1072.6703840494158 430.70372968912125 11 0.1219 959.2797565460205 178.56484904885292 1394.4622683525085 285.7753683626652 11 0.1093 1718.1744039058685 185.24500757455826 2045.6915843486786 291.8623363971711 11 0.1038 664.5305228233336 266.2784767150879 1038.7811756134033 598.8852733373642 11 0.1025 2368.091788291931 2334.9283528327946 2604.422903060913 2614.703223705292
552e53af89d7ae4c482cb935ac1542b7,11 0.5383 258.7467041015625 453.8523817062378 785.3481903076172 726.3640022277832 13 0.4935 1237.1599731445312 606.3963460922241 1688.0208892822266 1165.9781455993652 11 0.4532 1140.710792541504 448.8264799118042 1575.6678314208984 667.7315998077393 13 0.4098 312.2695541381836 602.775707244873 710.9701995849609 1119.87642288208 0 0.3730 977.9054260253906 662.7597885131836 1266.977279663086 995.5561294555664 11 0.2648 275.3804168701172 521.8370676040649 633.6053009033203 721.8581485748291 11 0.2529 1157.4124145507812 456.85349464416504 1457.7359161376953 551.9551420211792 11 0.2225 1156.0192108154297 477.37665939331055 1706.9835662841797 885.52001953125 13 0.2041 1097.1107254028323 543.114143371582 1827.2169799804688 1620.1189270019531 8 0.1994 1522.998275756836 1136.8353652954102 1595.8889923095703 1207.0787200927734 11 0.1571 156.53509140014648 406.5074272155762 868.1160278320312 1183.6148071289062 8 0.1523 1667.1603240966797 1706.0456085205078 1756.7714080810547 1777.1139335632324 1 0.1463 1205.6197357177734 487.82616806030273 1690.0687408447266 835.9954376220702 1 0.1447 250.1206340789795 430.04134368896496 803.9409027099609 921.2018966674805 5 0.1422 1064.5525360107422 520.5180130004883 1857.5349884033203 2081.6328735351562 9 0.1378 809.1148452758789 1079.299690246582 1262.2351684570312 2232.0384521484375 8 0.1302 999.6742172241211 640.0658111572266 1275.4720458984375 1054.71826171875 9 0.1271 711.3582916259766 604.9833068847656 1027.7671508789062 2105.749237060547 9 0.1256 140.9838409423828 1944.243896484375 768.5356063842773 2366.8494873046875 6 0.1086 211.58833694458008 544.610481262207 781.7004547119141 1135.6264572143555 13 0.1040 250.99742889404297 544.3494873046875 1738.008544921875 1218.7032165527344 6 0.1010 1144.361343383789 500.10143280029297 1696.2466278076172 1051.339485168457
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.9810 1147.4521484375 701.7332763671875 1415.934326171875 957.5562744140624 3 0.5825 802.1209106445312 1505.9423828124998 1640.2961425781252 1788.4504394531252 11 0.2793 687.5514526367188 404.42507714033127 966.4252319335938 501.83799117803574 11 0.2416 1308.1287841796875 405.65600585937506 1578.3712158203125 487.7947387695312 11 0.1526 720.427490234375 416.0090942382813 941.1519775390624 453.5411376953125
55a3c0036c2d994975cfd350a79cf69e,3 0.9870 942.3863010406494 1404.082899570465 2145.2569870948796 1795.9781498908994 0 0.6863 1250.5562352051493 665.7053389549255 1625.0915543460287 1069.5014444589615 5 0.4902 424.976490855217 631.784043431282 1036.8156269788744 1713.9702572822569 5 0.3473 1784.2906601428986 700.950856089592 2278.478221178055 1721.8183879852295 11 0.3188 1485.8686187420972 357.0200566649437 1824.5852173157036 469.0618575811386 11 0.2800 830.7965831975453 346.3077178001404 1184.31543832412 456.93232583999634 0 0.1400 1380.5727860927582 671.7883486747742 1616.5304296016693 898.8504588603973 11 0.1129 930.9228411912918 342.82664662599564 1135.278938412666 391.1010144352913 11 0.1112 1521.5321477162652 364.758381485939 1782.3351341583766 416.18295550346375 11 0.1110 664.0195158720016 346.4256362915039 1085.3639191389084 543.5225858688354
56237d3770e31568eb965067d2d948af,3 0.9918 825.4182815551757 1272.9248657226562 1812.526611328125 1653.5242309570312 0 0.9847 1145.3288269042969 703.8053970336914 1444.5453186035156 997.6844558715824
5644031df0b3584a477f0454acb7b291,0 0.9812 1258.285509109497 965.0421276092529 1523.6011219024658 1305.6236743927002 10 0.6126 1610.0118198394775 1576.1805104911327 2129.6599349975586 2056.437096849084 10 0.5707 228.66492414474487 1678.8721809387212 975.6767292022705 2046.507648468018 0 0.5446 960.6947479248047 977.4291591644289 1520.5569953918457 1383.152479171753 7 0.5241 1622.799991607666 1570.065549634397 2073.1004180908203 1827.394591189921 7 0.3479 1526.3541049957275 1534.7742900848389 1827.9903812408447 1832.9274272918701 3 0.3406 881.5743312835696 1576.206880569458 1744.4693965911865 1851.8201427459715 11 0.3060 669.0612878799438 580.0469845812768 1001.1920871734619 680.3759158086032 10 0.3042 216.83193182945251 1729.2422889992595 380.2078227996826 1915.6514181494713 11 0.2567 217.12262272834778 1732.8150865212083 370.78036642074585 1916.1504122167826 11 0.2341 1950.0832042694092 1617.6039532497525 2117.3054847717285 1790.6018133759499 13 0.1995 1706.2475986480713 1439.8687763214111 2007.0275707244873 1532.4585094451909 10 0.1983 1929.3361377716064 1604.1060791537166 2123.2480964660645 1849.1079374402761 10 0.1894 200.7027640342712 1736.4573135375977 693.6208572387695 1953.240390777588 13 0.1834 1724.283452987671 1580.070465259254 2070.2882595062256 1749.7177916616201 11 0.1276 243.32941150665283 1761.8554344177246 333.4337739944458 1884.3289299011235 7 0.1245 1761.288324356079 1616.2160568237305 2041.2421436309814 1761.6142768859868 13 0.1160 1700.4410209655766 1360.7990417480469 2044.9746551513672 1564.5479164123535 10 0.1158 239.5126793384552 1776.3201522827148 334.46635150909424 1894.2216796875 13 0.1131 1508.3687934875488 1478.5235996246338 2071.8801498413086 1792.7022953033445 13 0.1130 371.1937942504883 1498.081169128418 872.294361114502 1698.9542541503906 11 0.1020 729.9526596069336 592.3319787979126 986.1897773742676 642.080605506897 11 0.1005 1778.8023204803467 1588.8765621185303 2096.7184009552 1811.0631275177002 0 0.1000 944.4523286819458 1014.7938175201418 1203.0403842926025 1319.9338397979736
56e3aa531cd2b4c2a597657ce69bea4f,0 0.9677 1161.1631469726562 761.429443359375 1591.0790405273438 1175.0903778076172 3 0.9617 706.0263519287109 1253.2449188232422 1725.9959564208984 1684.4824676513672 0 0.6253 755.1170425415039 798.3257904052734 1051.8147811889648 1197.61083984375 13 0.5457 407.14102935791016 1332.5943088531494 693.5354461669922 1493.3549308776855 0 0.5419 772.779899597168 763.6649894714355 1487.4130096435547 1283.287239074707 8 0.2657 1177.3011016845703 757.9304351806641 1629.0028839111328 1291.4984893798828 7 0.2500 736.912353515625 789.7177791595459 1017.7403411865234 1400.2179908752441 11 0.2321 652.9072494506836 568.7502765655518 937.0477523803711 648.6698055267334 13 0.2207 426.2446746826172 1430.225601196289 748.0498809814453 1542.063159942627 13 0.2126 415.4984664916992 1376.839256286621 620.3759765625 1431.3092136383057 11 0.1958 1335.257583618164 541.0375642776489 1705.3221588134766 714.5794486999512 13 0.1955 411.2028121948242 1310.394458770752 618.9728851318359 1406.0024642944336 9 0.1787 1536.0806579589844 1472.6678466796875 2063.7916259765625 1810.7251281738288 3 0.1702 682.2978057861328 783.0628280639648 1675.4986724853516 1628.0439147949219 8 0.1664 733.1647109985352 790.1902770996094 1043.5416641235352 1234.2094230651855 13 0.1564 1632.0625762939453 1180.4830169677734 1927.5343780517578 1502.952896118164 8 0.1366 1400.0839233398438 1085.1506996154785 1617.760025024414 1311.9178676605225 11 0.1202 1304.6664276123047 542.3124160766602 1601.763656616211 625.8539657592773 9 0.1142 776.4638214111328 805.2330493927002 1012.8645401000977 1222.4602317810059 7 0.1095 1639.3824920654297 1201.0907592773438 1937.4921112060547 1534.3832702636716 2 0.1038 726.7035140991211 776.5968246459961 971.166069030762 1106.0805130004885 13 0.1034 417.15547943115246 1418.4497680664062 627.6450119018555 1463.5242004394531
5790429cd6ee14e2fbce734dba47dc21,0 0.7623 1636.0343627929688 768.9190063476562 1925.0711059570312 1173.0787353515625 11 0.1508 971.340087890625 464.62774658203125 1168.0226440429688 650.8027954101562 11 0.1447 1079.7083129882812 418.84080505371094 1410.736267089844 535.7779083251953 11 0.1152 1849.8920288085938 374.2392883300781 2183.4816284179688 482.1264953613281 0 0.1021 1367.8034362792969 749.8795166015626 1930.5589599609375 1295.8361206054685
57a1a6b02398e336508aa57ecf962e74,3 0.9851 765.7504749298096 1836.040002822876 2006.1273736953738 2266.7109889984135 0 0.5826 1116.7762877941132 895.2835469143465 1532.0064511299133 1337.7626940328628 11 0.5352 486.67283964157104 400.6645467001945 948.0019991397858 550.5985583032016 9 0.4094 132.22649824619293 1927.958394527435 757.0287394523621 2207.5251574516296 5 0.3978 170.1611389517784 1069.0499470755458 801.3792951107025 2073.9758106954396 13 0.3673 263.9682397842407 673.3031850380357 857.9963393211365 1156.7247034013271 11 0.3652 1401.8976674079895 338.6174052078277 2028.7357549667358 766.0349298329093 5 0.3337 1504.2628540992737 1107.5493285655978 2200.43620634079 2388.7123260498047 11 0.3134 1418.146279335022 398.7428848743439 1796.5984153747559 485.2189164161682 11 0.2670 335.21103286743164 394.9574993911665 964.4556283950806 724.1163676364813 11 0.2669 1370.822868347168 377.20848478213884 1831.6292510032654 575.9033932078164 11 0.2607 701.4431648254395 400.69828906771727 1042.4756491184235 530.3755885935389 11 0.2530 1665.8484234809875 404.3198816331569 1954.9403400421143 687.3152655246668 13 0.2490 1407.1183590888977 451.4584542468656 1871.1504864692688 811.3970219311304 13 0.2088 166.9866485595703 565.6314997673035 989.5398280620575 1929.4808650016785 11 0.2016 185.33053064346313 357.6104104866972 918.2193295955658 990.5671409550123 13 0.1983 566.6148891448975 450.2961745262146 944.1877055168153 740.0853581428528 11 0.1897 125.94915211200714 2051.7620801925664 235.1563324928284 2209.474868774414 13 0.1883 219.43209314346316 1001.2609219551088 652.2395610809326 1966.4120135307312 13 0.1647 202.20692574977875 909.1954588824883 615.1611886024475 1234.9036076758057 13 0.1402 382.06030225753784 427.865162730217 1005.9050674438477 984.7871031761167 9 0.1307 865.9956922531128 454.51377296447754 1477.9544477462769 2295.0737314224248 5 0.1233 65.00322425365448 429.5899794101716 1093.0350036621094 2213.277992248535 10 0.1157 127.0627847313881 2036.405692577362 234.1566908955574 2196.2237420082092 2 0.1157 219.28381115198135 984.7613632678986 647.7431252002716 1978.228088378906 9 0.1136 980.8119871616364 295.33745205402374 1340.3901100158691 1113.0922894477847 1 0.1067 1311.8572483062744 333.23343086242676 1923.021188735962 748.0611913204193
57a32a219495bdff5cd72597688a46d2,0 0.9909 943.4825229644775 738.0313807725908 1169.8973155021667 981.6658774614334 3 0.9834 675.7615485191345 1357.9824471473694 1530.5678958892822 1746.3578252792358 6 0.2606 321.7222965955734 857.350248336792 734.7460831403731 1578.3146493434908 7 0.2232 325.02702647447586 824.7453748583794 719.9563606381417 1550.5485241413116 5 0.2012 268.69392386078835 771.2737151384356 815.0599746704102 1620.1786020994186 11 0.1791 539.7673768401146 521.84635224659 775.7699329257011 608.9459131937474 13 0.1422 348.7252158522606 849.6304763555527 773.1112212538719 1527.8539181947708 7 0.1140 609.1648620963097 1072.7610409259796 786.1598263382912 1405.7722249031067 7 0.1074 359.25874149799347 852.6194767951965 642.2856706380844 1209.6227703094482
588634981efe8a011372632c6d76eea0,0 0.5507 1102.0089797973633 970.4851055145264 1412.4281616210938 1293.202314376831 11 0.3923 570.4374504089355 631.4713096618652 872.3546905517578 759.2988681793213 3 0.3398 822.7588348388671 1752.9535217285163 1788.713607788086 2077.6162719726562 5 0.2466 169.77234649658203 1562.0811767578125 773.5234680175781 1935.2342834472656 11 0.1270 1327.6708374023438 646.3802032470703 1629.54931640625 730.1807556152344 6 0.1263 175.94443130493164 1581.4901733398438 765.5784301757812 1926.5894165039062 11 0.1222 589.2081756591797 674.1478729248047 790.9959869384766 730.7403717041016 13 0.1209 603.9223709106445 747.5561141967773 795.6904449462891 995.8013820648193 8 0.1018 1904.9394836425786 1134.1369171142578 1983.0011901855469 1193.9165496826172
588b9e528e57a25e8985888133d3af61,3 0.9550 992.7364581823349 1904.4615380764008 2180.630655765534 2416.1097886562347 0 0.9085 1345.1563830375671 762.6382944583892 1637.4934449195862 1072.1174118518832 11 0.4271 701.1319395303726 370.34309354779543 1104.4869757890701 508.04720792302396 9 0.1909 1032.6229491233826 1046.8223516445141 1651.398808002472 2706.508757187985 11 0.1843 1485.2317988872528 335.5729503631592 1778.4081099033356 421.5723897218704 9 0.1497 1102.6753751039505 813.9783247152809 1442.9981780052185 2405.0645918040536 11 0.1362 666.0286967158318 407.12901771068573 918.9170098304749 521.2443429231643 9 0.1296 268.5116492509842 2145.8603689670563 1122.1478427648544 2556.6713802814484 11 0.1237 1594.2516372203827 336.18310397979803 1940.1785798072815 471.38427872327156 9 0.1107 889.3502756357193 2185.5728828907013 971.6427646875381 2287.251610994339 11 0.1029 615.4965320825578 373.7110322713852 964.2269443273544 613.625579237938
58baa9b0269a2987f5475a554033c4b1,0 0.8990 1651.2396240234375 709.1451416015626 1913.9249267578125 997.8641967773438 3 0.6342 1363.7780456542969 1485.5374145507812 2356.0631103515625 1906.6576538085938
58d5bdf590c4892a7a1dff01b6be48ba,3 0.8608 1343.5805053710938 1451.3487854003906 2349.4630737304688 1796.236083984375 0 0.6325 1708.3339233398438 678.0128631591797 1959.5326538085938 943.9552001953125
594fb89413087c080ddd2c97a3f6acf0,3 0.9595 1164.9830322265625 1566.285837173462 2360.4333353042607 1986.067824363709 0 0.6594 1499.8269099928439 746.2531383037567 1950.8625362925234 1174.0568299293518
5a09dc583a83bf49eb3a245a4dcbea1d,0 0.9813 1458.8093336820602 576.5674093365669 1727.8276669979095 851.4893721342087 3 0.9598 1163.3485132455826 1278.8858322501183 2115.1490281820297 1654.5625614523888 11 0.2080 812.1595968604088 394.25213608145714 1146.727855682373 480.01176461577415
5a5981d693eb84fee6381d8e41a3e27d,0 0.9374 1178.8965911865234 778.6184463500977 1440.1948699951172 1069.112205505371 3 0.8628 850.418083190918 1537.5613403320312 1773.1790771484375 1857.430755615235 10 0.5001 1677.8048400878906 1592.7125358581543 1986.7429962158203 1895.4188346862793 8 0.3550 339.2266044616699 1602.8747177124023 433.51916885375977 1700.7409286499023 11 0.2891 1413.2576293945312 465.66197204589844 1677.807037353516 549.3499145507812 11 0.2587 644.2783813476562 470.35749435424805 968.0789108276367 567.2724866867065 11 0.2002 1739.9021759033203 1621.9353790283203 1982.5670928955078 1893.9398345947266 8 0.1968 388.58227157592773 1613.0738067626953 415.2822074890137 1686.8566131591797 7 0.1169 315.7625541687012 1587.3219909667966 445.5498161315918 1706.0419006347663 8 0.1058 396.76197052001953 1631.7206268310547 426.83718109130854 1686.1867218017578
5a719936747485b2902623a89643a508,0 0.9832 1368.1512582302094 584.4118511676788 1684.6117746829987 898.4448873996733 3 0.5577 1024.1637307405472 1359.4097754592076 2018.9601588249207 1765.730794838164 7 0.3044 624.2030572891235 1207.925214698771 884.8619592189789 1393.6543715070002 0 0.2529 1115.9004247188566 577.7211409807204 1720.7620632648468 1124.5126503705976 8 0.2352 621.9111520051956 1220.4041854210664 886.5948355197906 1388.9419484348036 6 0.1904 612.7934157848358 1161.8283081054688 936.464914083481 1408.089621067047 11 0.1849 782.1157628297806 239.44288186437916 1111.843850016594 392.42997820314486 5 0.1807 1509.2942297458649 431.26523673534393 2276.271699666977 1832.0647716522217 11 0.1439 1572.1116769313812 241.3492384552956 1859.7328078746796 313.0007818341256 11 0.1254 762.1795856952667 276.19377613067627 941.130326986313 432.10858702659607 11 0.1240 2160.0770902633667 1798.6243164539337 2283.98031949997 1943.8377153873444 13 0.1124 606.8393218517303 1194.4121658802035 941.1409246921538 1445.5814278125763
5aa416acbc31207ebc35faed872c8e3d,3 0.8534 675.3990631103516 1326.25390625 1469.4156341552734 1608.1335754394531 0 0.5755 922.1746978759766 580.1404195576906 1160.2144317626953 823.0291592031717 11 0.1361 518.338752746582 284.0520820617676 763.9360427856445 343.96084976196283
5b26a75de620121bcdf0b76e15fbbd3f,3 0.8567 1278.2457275390625 1510.646484375 2319.569091796875 1906.956298828125 0 0.6080 1374.0470581054685 568.3636779785156 2148.1386108398438 1307.1329040527344 0 0.5497 1728.5971069335938 566.5968933105469 2115.9111328125 1019.9309692382812 11 0.2852 1125.5509643554685 223.84883880615234 1455.3023071289065 346.9709701538086 5 0.2445 1988.3091430664062 480.40672302246094 2596.6697387695312 1846.2277221679688 11 0.2330 1868.6070556640623 217.9552459716797 2195.62060546875 333.16465759277344 11 0.1137 1068.6250305175781 236.63795471191406 1372.9021911621094 423.3866729736328
5b60ed5c54d1c07ce7c02515c7499c1c,3 0.9653 889.0862047672272 1368.2810044288633 1798.770262002945 1597.7803802490232 0 0.9343 1088.748950958252 674.1609359532595 1535.2755653858185 1092.5151439371984 13 0.2417 447.6240447163582 1239.3922522861976 789.4442278146744 1399.7220783762168 13 0.1867 1639.444352388382 1093.3691859652754 2045.3310358524323 1518.240177568514 6 0.1807 1602.579778432846 1036.2208520050626 2054.303810596466 1550.5486277583987 7 0.1651 1564.3137335777283 1002.6285111904144 2062.02499628067 1557.1244013309479 0 0.1360 925.9533524513243 691.507875919342 1305.7834565639496 1095.2300536632538 5 0.1342 432.40062952041626 1164.2788004875183 789.3934345245361 1478.4208416938782 13 0.1290 1794.1634392738342 1227.9884988069534 2013.0433082580566 1372.8787434101105 5 0.1234 416.4527475833893 982.4442720413209 951.615091562271 1549.7004055976868 5 0.1149 1563.2347357273102 978.5598343610764 2066.051973104477 1564.1008710861206 11 0.1013 1389.1543972492218 483.51033687591547 1648.6507308483124 562.6132029294967
