image_id,PredictionString
203e51fe440b4468f4142d795d381cb4,0 0.9193 1339.2375373840332 656.946410536766 1613.1724882125854 951.7477899789811 5 0.2686 1708.093111515045 1001.0975968837739 2174.6825456619263 1831.8329846858978 8 0.1250 813.5000360012054 1650.7567977905273 917.7511823177337 1723.401346206665 8 0.1078 2003.6778128147125 1946.8368661403656 2076.2069976329803 2029.0908086299896 10 0.1124 2150.2353036403656 2135.743546485901 2259.649955034256 2306.437463760376 11 0.3846 831.4981198310852 356.85026586055756 1088.3400309085848 464.230460524559 11 0.2678 1470.191571712494 354.1614007949829 1727.449972629547 435.7858395576477 11 0.1238 2150.9990954399113 2133.7993216514587 2258.0289602279663 2308.2781338691716
204c690fdc9b400342f9b5a271523bfe,0 0.9716 1230.6154174804688 833.3539123535156 1504.8753662109375 1078.9759368896484 11 0.4695 701.8445434570312 457.37639236450195 1028.0415344238281 542.3912773132324 3 0.6354 934.3256149291991 1588.9721374511716 1911.5007934570312 1918.2744140625
2051a04c05ac229fd9a1f16a4a493f64,0 0.9611 1560.63134765625 690.4234313964844 1871.132080078125 1040.8136901855469 3 0.9865 1237.0769348144531 1453.0387573242188 2293.06201171875 1868.1461791992188
20b35d7ea287071b586c37690162b556,0 0.8904 1734.8966244459152 660.5898247361183 2034.839793562889 1006.2814794182775 3 0.7180 1422.637821435928 1391.5862910747528 2451.3914420604706 1735.1435074806213
212dc39b6ba6941b034c2cd92cf97a8d,0 0.9780 1623.284912109375 864.2243041992188 1959.003662109375 1234.9850463867188 11 0.3351 1910.1053466796875 415.2160949707031 2227.377685546875 527.0133361816406 11 0.1187 1078.4224548339844 406.8314208984375 1412.9784851074219 528.6074523925781 3 0.6022 1232.9268493652344 1578.9270629882812 2244.57275390625 1947.8087768554688
21ef0a13b87ffc2026f003dbb27f8b68,0 0.9576 1009.6137268543243 698.2054368853569 1318.6705961227417 995.072166621685 3 0.9587 718.4121209979057 1171.259355545044 1610.1162638664246 1543.3477773666382 5 0.1860 243.75120902061462 929.5216125249863 752.7358272075652 1525.0321420431137 6 0.4498 291.4417753517628 1174.743729710579 755.8099254369736 1502.2299753427505 7 0.3820 332.5877749323845 1226.106544971466 723.1866299510001 1483.268262386322 7 0.2887 1310.7425960302353 927.3757457733154 1606.6226192712784 1341.3398866653442 11 0.3928 1129.9115755558014 433.98348507285124 1485.297773361206 552.4047551751137 13 0.2787 294.06682229042053 951.9591423273087 549.3862200975418 1036.9319001436234 13 0.1248 299.15542647242546 1207.79079079628 698.166156411171 1459.9921152591708
21f45752082fdc5ce1cb3fb413b1b3de,0 0.9822 1190.6755661964414 730.4786682128906 1553.475308418274 1045.8503460884094 3 0.9963 722.7505940198898 1375.0331056118011 2181.710641384125 1893.4077751636505 5 0.4207 269.757448732853 633.1305268406867 988.4175932407378 1900.927301645279 5 0.1876 387.52055644989014 1001.2975150346756 704.9872493743896 1327.618818283081 11 0.2332 581.2916594743728 489.05611634254456 1071.2161821126936 605.9711426496507 11 0.1261 1416.4925420284271 421.97392523288727 1778.8898742198944 514.1122722625732 13 0.3623 374.1520804166794 1025.9996318817139 655.2759093046188 1288.5644555091856
2220f4ec338e6fa4f139d9b91aca9da3,0 0.9378 1146.7058734893799 581.127064704895 1427.538553237915 877.7382974624636 3 0.3601 803.8815755844116 1366.3923091888428 1704.8183364868164 1788.718183517456 4 0.3994 251.33750891685486 1022.9734020233154 628.9374504089355 1398.2409763336182 4 0.1584 316.9809684753418 742.6617450714111 605.1447257995605 1041.0155220031738 5 0.5743 1402.5841789245605 770.5926465988159 2063.4713821411133 1889.1598777770996 6 0.2515 234.56139636039734 1034.43994140625 757.9629259109497 1491.600269317627 6 0.2095 1606.45641708374 1059.9863491058352 1939.9722709655766 1709.9345798492432 6 0.1594 151.01150274276733 778.7072076797485 818.6734294891357 1686.031997680664 6 0.1008 352.4065155982971 712.444372177124 638.0500583648682 1044.374740600586 7 0.3936 318.5603623390198 742.0081691741943 604.5071620941162 1027.8998661041262 7 0.3767 212.90266180038458 779.9200267791748 661.3599109649658 1432.8842582702637 7 0.1103 1579.7310943603516 584.6193237304688 1703.3588600158691 743.564136505127 8 0.3911 1591.2505435943604 586.4103918075562 1711.0328769683838 738.5359601974487 8 0.2251 382.93943309783936 800.6637516021729 590.7444047927856 996.0303134918212 8 0.1492 250.3207347393036 1035.3843126296997 631.829948425293 1397.0292015075681 8 0.1252 177.27257633209229 1604.202039718628 286.77163648605347 1671.4663333892822 9 0.2274 246.0658950805664 1582.2684001922607 699.2289533615112 1784.1270008087158 9 0.1513 366.30078172683716 1592.0022811889648 580.1482672691345 1698.8832435607915 9 0.1228 107.39940929412842 1568.4462585449219 850.9310340881348 1891.7588653564453 9 0.1085 101.32097244262695 484.5782127380372 906.3506221771239 1833.3475036621094 11 0.2810 561.9523258209229 337.73987007141113 733.320650100708 444.98514461517334 13 0.3001 223.7741219997406 835.6550550460815 778.5565538406372 1548.7635154724119 13 0.1587 394.0594129562378 412.8910036087037 826.1719388961792 1030.4746961593628 13 0.1057 245.3008952140808 1079.8591499328613 695.3439083099365 1411.5496139526367 13 0.1033 529.2621831893921 426.3814492225647 778.0257844924927 828.1490268707274
22477897ac65a32a47a81707bd7a3a25,0 0.8270 1110.5701315402985 727.9566819667816 1327.7320845127106 929.7683485746385 3 0.9664 791.0707175731658 1242.8232688903809 1631.7441761493683 1519.3273811340332 5 0.2631 414.9662386775017 866.8971269130707 865.4359051585196 1545.1122491359713 6 0.1147 429.71685898303986 1011.2668346166611 868.600508928299 1526.1543394327164 7 0.1376 421.45328122377396 919.9580947160722 862.7874147295952 1531.712080836296 11 0.3054 1281.4762063026428 360.7934135794639 1519.9171230793 433.91125297546387 11 0.1411 1288.5863881111145 349.82717874646187 1614.8456091880798 490.5591342151165 11 0.1286 1288.0727112293243 366.31594517827034 1460.354612827301 406.5102697908879
22e777d8cb8506360407e800070e6ed4,0 0.9447 1266.9420289993286 559.3986058235168 1569.6922159194944 903.2506942749023 2 0.1017 1653.7908029556272 908.0031979084015 1822.450489997864 1050.0185930728912 3 0.7485 957.4639523029327 1405.6404972076416 1987.244930267334 1854.6626615524294 5 0.1064 1400.3574681282043 429.85755681991577 2125.3018164634705 1858.3363199234009 8 0.1820 1935.044827461243 1627.4059009552002 2003.9443492889404 1704.2218780517578 8 0.1091 1658.6633658409119 904.2658174037932 1823.349211215973 1036.911667585373 9 0.4281 1025.2977812290192 556.4250469207764 1355.385959148407 1823.0064058303835 9 0.1792 968.3388447761536 396.1732351779938 1673.6235785484314 2082.1456146240234 10 0.4719 2015.16535282135 1770.7908296585085 2161.4795303344727 1932.508602142334 11 0.4731 2044.9504566192627 1782.6861906051638 2173.393740653992 1949.938645362854 11 0.3702 1425.7024192810059 291.69358789920807 1815.7817506790163 450.0563830137253 11 0.3567 2078.24098110199 1796.1708068847656 2130.2931022644043 1936.5215492248535 11 0.1459 2098.1065320968632 1782.461123466492 2146.844820976258 1920.6726026535036 13 0.3143 1609.4428706169128 880.3444159030915 1917.4374032020569 1068.0307161808014 13 0.1006 1910.6312322616577 1610.3639578819275 2071.6026258468632 1785.5041718482971
235d5a43e07233fa0117ed8a185c06bf,11 0.3000 1165.0112915039065 375.4383544921875 1561.4769287109375 479.89544677734375 11 0.1640 1017.1139831542969 370.78690338134766 1489.3829040527344 540.1687316894531 11 0.1633 1967.7182006835938 452.17213439941406 2327.5145874023438 547.6714324951172 0 0.1946 1697.2216186523438 817.0806884765625 1973.4592895507812 1136.0355834960938 3 0.4302 1284.1724853515625 1607.35107421875 2366.0390625 2029.4139404296875 8 0.1022 674.0627746582032 1679.4677124023438 802.6593933105469 1766.3992309570312
24151df5b3919093e2c97bc6647260fb,0 0.8654 736.5157455205917 603.2555028796196 1461.835265159607 1032.867670059204 0 0.7266 1106.7117676138878 615.7468259334564 1427.2073432803154 899.3171229958533 11 0.2845 1297.909528017044 344.0389856696129 1580.3587585687637 437.3386725783348 11 0.2288 689.3270909786224 274.7062277048826 1028.3514857292175 411.06020100414753 11 0.1043 1439.93678689003 348.5178053379059 1630.7833194732666 451.7552889883518 3 0.9793 613.1095141172409 1237.4745309352875 1709.14626121521 1611.8337363004687 5 0.6692 1414.62292522192 674.1151139140129 1873.2266500592232 1598.3076021075249 5 0.2190 137.40825839340687 459.8672837018967 859.8990514874456 1560.380443930626
24bc34d29332c13d3cf82c783d92d8ad,0 0.9880 1531.1917419433594 672.5005645751953 1899.0701293945312 1061.1527709960938 3 0.9757 1144.218017578125 1410.2765808105469 2227.32861328125 1785.0162963867188 5 0.2760 693.7561798095703 1133.4496765136719 1185.5306396484375 1625.9287719726562
253feb1e5d47eb3543d0cd0b072df5e5,0 0.9661 1238.7348601818085 705.597737789154 1582.8078051805496 1050.142719745636 0 0.1579 886.0047401189803 698.4849663972855 1620.0949853658674 1171.5620738267899 3 0.8358 918.6579901576042 1380.386506438255 1966.0320592522621 1720.0972086191182 5 0.1449 1631.309674501419 949.4287015795708 2189.876098036766 1677.3470851778984 7 0.1961 1847.4200450181966 1461.28748524189 2166.2049260139465 1671.877813577652 8 0.2473 1813.912180840969 1395.5838815569878 1853.6607993245125 1431.626679122448 8 0.1810 1789.0370413064961 1376.8020746707916 1863.8518787622452 1444.0513764619827 10 0.2443 2119.3712945580482 1627.4577263593674 2263.992372572422 1829.8873670101166 11 0.2616 2108.651079237461 1587.0692259669304 2277.083128154278 1867.6691648364067 11 0.1658 493.97585336863995 445.65610373020166 955.3359233736992 582.6773435771466 13 0.1021 1842.8076887726784 1439.282249867916 2170.514097034931 1651.8639931082726
25aec56a720623274a5d51c6faa764b4,11 0.1165 747.1124421358109 370.2264223098755 1033.7616428136826 451.54805123806005
25e40d94f13653fcd2b829c45cb18e3f,0 0.3138 1132.427719116211 769.4982147216797 1413.207504272461 1054.8804473876953 5 0.5488 115.92759704589844 629.7282943725586 935.0187149047852 2124.1895141601562 5 0.5459 1326.4837646484375 508.6193389892578 2086.2943725585938 2002.8473052978516 5 0.4622 197.63903045654297 1186.2869567871094 754.9352188110352 2009.8119506835938 5 0.2072 1415.5653076171875 549.2397766113281 1965.0539245605469 1324.9980010986328 6 0.4509 359.8693656921387 573.1506614685059 927.7627258300781 1045.8803100585938 6 0.4339 1352.8984680175781 522.409996032715 1816.6591186523438 957.6984786987305 7 0.1079 363.0348701477051 555.6091690063477 966.9782867431641 996.3354721069336 8 0.2104 391.48008728027344 1728.970230102539 465.95386505126953 1799.7455291748047 9 0.1082 104.08186340332031 1930.278076171875 793.140380859375 2280.8828430175786 11 0.1989 1385.7897491455078 386.91125106811523 1691.649398803711 470.5373954772949 11 0.1258 549.6895294189453 431.8019371032715 887.0725250244141 504.908260345459 11 0.1188 54.44299793243408 2224.1935272216797 149.5553741455078 2360.083282470703 13 0.4720 373.18932723999023 516.2936325073242 943.6688690185549 992.7161636352539 13 0.4406 1403.6467895507812 498.4137954711915 1811.282958984375 1000.9576950073241 13 0.1506 1693.8847045898438 1827.128677368164 1820.8281555175786 1969.1206512451172
25e8a01e7de94f8874d34b9afdd593c5,0 0.9556 1019.5863647460938 753.20361328125 1279.67236328125 1001.98876953125 3 0.9397 752.635498046875 1364.287109375 1658.543212890625 1639.1708984375 6 0.1503 333.8778076171875 1318.9404296875 661.7889404296875 1514.70556640625 7 0.1295 306.9836730957031 1334.1663818359375 639.7635498046875 1510.8863525390625 11 0.5289 524.440673828125 535.2984008789062 821.4769287109376 617.6669311523438 11 0.1963 567.03076171875 529.4187622070312 827.9725341796875 564.8923950195312 11 0.1805 456.07641601562494 521.7688598632812 759.6510009765626 678.6511840820312 13 0.1793 320.32635498046875 1333.4880371093748 678.2924194335938 1504.23779296875
2634fcd5139b26569a4d3ad23ee1beb9,0 0.9645 1064.9915626645086 621.3901640474796 1366.0292646288872 910.4908959567547 2 0.2102 213.89088772237304 820.8504608273503 309.60541047155857 909.6306324005127 3 0.2603 757.8650531172752 1658.4737938642504 1722.4902561306953 2149.4287222623825 5 0.2620 259.60048019886017 1160.133912563324 706.707267165184 1791.6142827272417 5 0.1823 220.58985091745856 892.4355469644069 853.0662828683853 2119.3187749385834 8 0.1067 214.85831458121538 824.1052155196667 312.8481066226959 907.1750928461553 9 0.3382 812.7674925327301 613.2303102314472 1360.1725593209267 2371.597913503647 9 0.1881 1320.7823324203491 2116.253342628479 1698.1701171398163 2399.816608428955 9 0.1630 1005.8087025582788 1149.2135399580002 1507.6710578799248 2285.084221959114 9 0.1441 1370.0792258977888 1678.0970817804337 1698.2197970151904 2139.2869305610657 9 0.1384 367.62815348803997 2091.3917192816734 929.9765127897263 2575.7735270261765 9 0.1024 358.7135401368141 185.85661947727203 1721.592206954956 2559.703533053398 11 0.7505 339.30513739585876 252.57672496140003 633.0498205125332 484.42264907062054 11 0.3874 1258.1511238217354 263.63509722054005 1646.3449385762215 427.2917781025171 11 0.3639 423.2753310352564 264.55573562532663 676.9950217008591 368.3611287921667 11 0.3205 439.32350791990757 216.04180946946144 822.9512098431584 364.4875770807266 11 0.1540 1295.1968023180962 255.75525127351287 1576.01847499609 331.4154014736414 11 0.1475 193.5134481266141 251.41125217080116 669.2470639944077 768.8894511759281 11 0.1182 188.2340577989817 785.4983009397985 324.47898030281067 908.9455626904964 13 0.5648 267.4156963080168 308.4200591593981 800.6341686844827 827.7522835135461 13 0.4214 208.71116928756237 811.2406249344349 362.8338483721018 918.5378529131413 13 0.3382 196.12468086183074 808.3574835956097 504.3627447634934 974.4850154221058 13 0.2289 246.07423055917025 1273.0858406424522 719.4034324586391 1725.047324001789 13 0.2250 239.8129726946354 1324.1045755147932 370.51862195134163 1494.9605011940002 13 0.1877 270.7511807978153 1385.7643979787824 544.7753190994263 1666.5122079849243 13 0.1264 438.9346117526292 1747.2719711065292 677.244538217783 1827.835906147957 13 0.1128 332.47113168239594 1431.9544592499733 502.31873989105225 1571.7331257462502 13 0.1086 194.05307605862617 916.3810497522354 819.6796980500222 1864.9688529968262
269af0bfa0e3246aa7b7330a3c510030,0 0.8411 1151.3196821212769 688.0035018920898 1476.8732299804688 1020.3951606750488 0 0.2552 870.7999362945556 662.1694316864014 1510.6070194244385 1115.0916805267334 1 0.1448 310.00779819488525 268.17152643203735 1110.1414766311646 1335.0393238067627 3 0.6892 725.7715978622437 1333.1188354492188 1785.7926864624023 2019.7399978637695 6 0.2338 384.16725492477417 437.2373323440553 1028.1186065673828 1041.725697517395 7 0.2787 296.8074517250061 325.2655372619629 1100.8154888153076 1231.572717666626 7 0.2537 793.5177888870239 369.16908740997314 1100.2728147506714 720.2685556411743 7 0.1921 319.5115909576416 979.5734004974364 683.8938684463501 1252.6734447479248 7 0.1754 209.3689625263214 1530.3613300323486 455.77311515808105 2107.1341228485107 7 0.1281 348.8086109161377 603.923830986023 710.6453676223755 983.7384500503542 9 0.2040 240.57190322875977 312.3960862159729 1188.2800674438477 1277.931354522705 9 0.1414 107.00704097747803 909.0525054931641 966.3111982345581 2275.2071380615234 9 0.1361 89.17511582374574 1141.5585107803345 452.66403484344477 2184.4157829284673 9 0.1100 58.619520187377944 501.99749326705944 556.493839263916 1028.5030384063718 10 0.4664 189.05772352218628 1804.2899703979492 447.41583013534546 2176.093063354492 10 0.1534 126.85890412330627 1004.2122650146484 426.8206357955932 2215.2243537902837 10 0.1494 144.6063997745514 1741.3915748596191 642.5544271469116 2229.2599449157715 11 0.4715 1331.3437099456787 344.51504611968994 1802.091287612915 559.502947807312 11 0.3552 667.270637512207 332.7993779182434 1095.5158710479736 535.8824934959412 11 0.2478 1378.0529441833494 368.73487854003906 1725.4634819030766 484.3471498489381 11 0.1629 203.37478113174438 1796.1554985046391 449.09495210647594 2174.6288528442383 11 0.1534 432.03591108322144 351.4105224609375 1079.3682022094727 744.4632558822632 11 0.1492 178.9716091156006 319.5048031806946 1031.570556640625 1294.4253044128418 11 0.1035 731.9327411651611 347.11197996139526 1046.7160015106201 456.85578298568726 13 0.3325 293.1430616378784 1054.81441116333 734.3762016296387 1238.3432292938232 13 0.3314 362.35983324050903 494.29900550842285 944.5513954162598 1136.579345703125
26ec05d5a77e04dac78841fcab729d17,0 0.9808 1083.4244384765625 652.4886016845703 1419.0853271484375 971.4350280761718 3 0.9844 707.8499450683594 1364.4488067626953 1791.0428466796875 1738.0048370361328 7 0.1606 702.3121490478516 459.22944259643555 1000.2811431884763 1065.4942016601562 9 0.3008 162.4314193725586 1397.1181640625 890.6904602050781 1746.9994812011719 9 0.1759 746.8095932006836 685.1287078857422 961.9104995727539 1043.1859130859375 10 0.1960 253.98601913452148 1392.445541381836 404.4993324279785 1584.8628387451172 11 0.1606 255.06885910034185 1388.6978302001953 397.71692276000977 1578.402328491211 11 0.1358 619.3144226074219 401.42858505249023 936.9700927734375 474.00056076049805 11 0.1256 511.3988800048828 396.39269256591797 905.5369720458984 572.4348678588867
2719b0f265ede38083eb9558a9b325dc,0 0.8968 1142.1902604699135 644.4582767784595 1458.7164595723152 944.3301176130772 0 0.5783 929.2393179833889 633.2542654573917 1474.1682923436165 1195.2241142988205 3 0.1223 758.9780306220055 1590.851558983326 1691.959296643734 1933.7718841433525 5 0.3604 1506.978780388832 776.3866878151894 2010.9399976730347 1925.0090133547783 5 0.1227 203.97356621921062 442.8948926031589 934.457080245018 1999.0293476581573 11 0.2123 161.87177801132202 2023.7749255895617 283.62707129120827 2169.149927139282 13 0.1735 507.34392288327217 621.3113828003407 638.8916030526161 733.4393781721592
2764d6e99a99ac47b4a534511fad4db4,0 0.8884 1029.3792700767517 594.2725253105164 1292.3517966270447 870.8631742000578 0 0.3455 804.1384935379028 579.9821180105209 1333.2992792129517 948.2168966531754 3 0.9819 488.59874725341797 1160.4604983329773 1640.0665712356567 1510.978889465332 3 0.1310 138.41508239507675 875.9867137670517 868.0909502506256 1431.9354557991028 5 0.8498 1184.3183827400205 272.8497987985611 1910.324535369873 1531.377217769623 5 0.8293 114.64205235242844 327.44490802288055 886.048446893692 1487.0766305923462 5 0.1682 239.69649642705917 979.1959977149963 610.9790396690369 1388.824954032898 5 0.1388 1426.8150436878204 679.7069442272186 1774.8366630077362 1163.974460363388 5 0.1196 1324.5259988307953 591.2320482730865 1642.025774717331 1040.2749717235565 6 0.1407 175.54901629686356 870.0462591648102 684.2537927627563 1472.073222398758 6 0.1271 1368.2788681983948 650.0214296579361 1836.2387681007388 1516.5955638885498 7 0.1159 1375.5348014831543 839.4196164608 1864.7661209106445 1506.37256026268
27660605ca5cdffc3a99e9f2f167b1ff,0 0.9803 1598.8890380859375 573.74267578125 1868.3675537109375 825.3257446289062 3 0.9722 1252.8535766601562 1305.0020141601562 2295.9310913085938 1702.921875 5 0.4612 730.2794494628906 1074.5549011230469 1304.9048767089846 1668.427734375 6 0.2910 790.7616577148438 1172.8961791992188 1275.8464965820312 1589.1311645507812 11 0.6979 1089.3927612304685 235.2876434326172 1372.0215454101562 352.18995666503906 11 0.1880 1108.8226318359375 223.3217010498047 1381.47509765625 287.1221466064453
2790d36fa3cd4d3fa05229d1c693d499,0 0.9203 1267.883377075195 1001.3314056396484 1564.573974609375 1284.4287109375 9 0.1980 273.0023956298828 2251.8331909179688 882.8953552246094 2719.2510986328125 11 0.8379 1470.5816650390625 540.2911758422852 1840.4055786132812 645.3539276123047 11 0.8258 659.3869018554688 528.1439971923828 1012.6333618164062 641.4187622070312 11 0.2204 671.9432067871094 525.5973815917969 981.1114501953125 568.9815521240233 11 0.1798 1597.0762634277344 545.2872467041016 2016.5266418457031 787.4584197998047 11 0.1680 1754.8455810546875 564.7917556762695 1970.3094482421875 723.8319396972656 11 0.1580 576.937255859375 559.3959808349609 815.6439208984375 691.0560607910156 11 0.1422 498.99974822998047 526.6918182373047 853.5572814941406 768.4473419189453 11 0.1209 1641.4640808105469 545.2718734741211 1912.9649353027344 680.5825805664062 11 0.1074 1384.2501831054683 531.0758972167969 1734.7018432617183 718.5018157958984
27d34a0e721626ef60aeb17cb39e8196,0 0.8863 896.9229917526245 609.2058353424072 1337.8837852478025 1041.2225666046143 3 0.8476 509.50874280929565 1658.0813941955566 1672.429292678833 2135.1347122192383 3 0.1644 451.4234380722046 1009.1804304122925 1683.2327880859375 2184.3236083984375 6 0.1079 63.107789754867554 986.6338024139404 553.0572052001953 2086.9927349090576 7 0.4834 1607.9380321502686 1819.5894107818604 1916.464563369751 2134.026529312134 7 0.3339 1563.7634582519531 1606.1771087646484 1992.997688293457 2189.2729072570805 7 0.1822 23.570398807525635 490.3068876266479 572.0303645133972 2210.584159851074 7 0.1805 160.08402800559998 1017.1235218048093 479.76627063751215 1391.0338191986084 7 0.1764 1095.0580615997312 361.84493684768677 1443.2580699920654 644.9766540527344 7 0.1550 1295.104778289795 343.069354057312 2051.6599540710454 2147.8954544067383 8 0.2609 885.7737026214602 562.2213306427002 1349.9770278930664 1056.6081943511963 9 0.5770 143.81680727005005 0.0 742.0624713897705 506.7488327026367 9 0.4882 35.177184104919434 0.0 1331.4805793762207 662.3225221633911 9 0.4060 0.0 338.7479419708252 633.3742198944092 2081.480920791626 9 0.3390 1289.4063873291016 306.0943489074707 2071.0684013366704 2213.7244987487798 9 0.3161 1708.0763301849365 648.0458431243896 2063.4308643341064 1698.6541996002197 9 0.2771 581.9122886657716 421.4200019836425 1347.197868347168 2052.3848190307617 9 0.2736 606.9211740493774 0.0 1155.8831567764282 587.0130767822266 9 0.2280 1565.6819972991943 1004.978343963623 1982.920171737671 2228.546775817871 9 0.1737 1701.568696975708 436.6285209655763 2262.1015071868896 2806.234073638916 9 0.1720 151.39241886138916 282.89971446990967 2140.017177581787 2372.9129753112793 9 0.1640 12.37578821182251 334.2742748260498 369.9936456680298 1381.5181217193604 9 0.1597 1127.3156661987305 139.3210015296936 2171.0490837097173 1161.7127780914307 9 0.1437 560.0606594085693 549.141354084015 972.8402042388918 1160.6877193450928 9 0.1383 579.5179438591003 935.8021945953368 977.6059894561768 2052.2150897979736 9 0.1370 948.3127985000613 12.813860893249512 1604.8301353454588 536.8004446029663 10 0.2777 1561.1059913635254 1837.9010925292969 2022.9471702575684 2357.5409927368164 11 0.2911 1094.4640789031982 261.838826417923 1525.3209705352783 536.202006340027 11 0.1554 25.297313690185547 0.0 765.4372081756592 1296.7747802734375 11 0.1197 836.3639774322512 183.49258184432983 1981.5264148712158 1153.7580604553223 11 0.1196 34.52323400974274 2129.5151290893555 214.90227127075195 2379.324535369873 11 0.1025 1773.452716827393 1758.3841304779053 1990.6755027770996 2276.715208053589 13 0.3985 1102.6511125564575 386.8597745895386 1516.5776176452637 646.2313833236694 13 0.2785 1435.2278861999512 623.8519086837769 1607.583396911621 773.9435110092163 13 0.1540 72.5943694114685 930.7165832519531 498.61275959014904 2059.0715103149414 13 0.1366 1044.8548278808594 367.3679943084717 1647.0842208862305 824.8138961791992 13 0.1021 195.9311656951905 1000.1313838958739 515.3773155212403 1356.7833232879639
2829ec7e67ae926ce846f71c05b08440,0 0.4938 1152.581314086914 915.4778137207031 1398.2592315673828 1180.2873229980466
28381c8323917ac88d571e1213a2d382,3 0.3864 1265.0057373046875 1647.4286499023438 2191.371826171875 2032.2632446289062
285becd123b1dd66f5ce5e51bce073a4,1 0.1465 1314.433382987976 7.448783993721008 2253.1942768096924 1197.7846057415009 3 0.1160 1109.6497353315353 778.2287945747375 2240.0220165252686 1984.7615361213686 5 0.5036 179.33451867103577 173.65269529819489 1140.7934758663177 1811.2764024734497 7 0.1986 1328.0964169502258 101.61558151245117 2240.399085044861 1339.2254920005796 9 0.1449 1074.3022654056547 84.64026367664337 1803.326833486557 1740.170048713684 9 0.1247 1015.9984109401701 1100.904960989952 1348.1424317359924 2431.4611654281616 9 0.1016 1124.5750719308853 544.93226313591 1429.086620092392 1866.21177816391 10 0.8790 1215.2222709655762 143.5140323638916 2271.4391317367554 1897.1717343330386 11 0.2461 532.518451333046 134.5396554470062 964.2908440828323 362.3213405609131 11 0.1730 1300.652259349823 13.996878445148464 2253.2319836616516 1170.869805574417
287422bed1d9d153387361889619abed,0 0.8265 1150.611873626709 601.7816781997681 1594.0702209472656 985.3006830215456 0 0.4330 737.5695896148682 579.3423318862915 1630.556993484497 1057.3931398391724 3 0.9694 658.269697189331 1317.9580745697021 1889.9394626617432 1800.4276905059814 3 0.2217 613.9268560409546 758.1400346755981 1942.4509582519531 1716.826644897461 7 0.1485 1230.339500427246 622.2846632003784 1651.7077064514165 1069.2773885726929 8 0.5741 1204.0040397644043 593.9776840209961 1651.3877410888672 1105.4510879516602 9 0.1558 718.1847429275513 499.2452063560486 1656.8399620056152 1551.7934398651123
28d11d6696649471d0af4e67f7126299,0 0.9869 1059.4465713500977 775.7306213378906 1420.2781677246094 1122.25163269043 3 0.2476 779.0448532104492 1838.3451690673828 1714.7436218261719 2183.265884399414 5 0.2854 1433.2942199707031 1190.8347473144531 1944.6830749511719 2004.2221069335938 9 0.1188 1221.0033416748047 1167.6184387207031 1473.0014190673828 1537.6044616699216 11 0.6249 541.649871826172 541.1324501037598 831.2611541748049 622.1621475219727 11 0.2104 1272.9049530029297 498.55545043945307 1551.7418060302734 578.863655090332 11 0.1013 455.3092803955078 520.922721862793 801.3300018310547 700.2316818237305 13 0.2249 510.5578422546387 555.6760139465332 877.9243469238281 1170.896484375 13 0.1382 641.1717910766602 892.801139831543 802.2328720092773 1032.8615798950195 13 0.1349 272.38976669311523 1302.8863677978516 538.0934944152832 1456.2425994873047 13 0.1073 666.5619506835938 582.8775100708008 818.0312805175781 738.591682434082
28f7374deb70d29031f3c87afa518c68,0 0.9608 1020.7745535373685 635.8134484291077 1295.0012800693512 921.8685209751127 11 0.1261 1135.9771033525467 357.3199381828308 1529.404827594757 513.8490530252457 3 0.9808 656.9225780963898 1211.1936819553375 1655.4286501407623 1645.806274175644
29a257cdeae837a1a080c969b40150a3,0 0.6481 1207.2269458770752 595.0449314117432 1536.8706340789795 976.7285213470458 0 0.3934 852.3052978515625 599.5625972747803 1535.6800231933594 1303.2913246154785 3 0.7997 738.2348613739014 1469.2175922393799 1772.914011001587 1981.7191181182861 5 0.5092 212.32215023040771 479.0262289047241 998.8304281234741 1951.0730361938477 5 0.2893 340.8091287612915 1024.9129657745361 831.3875970840456 1832.510274887085 5 0.1006 1354.6116523742676 460.67089653015137 2132.3920326232915 2285.215871810913 6 0.2043 407.9249267578125 1187.2859191894531 746.4493246078491 1573.2978134155273 6 0.1255 338.31731843948364 1058.0127420425417 827.4845905303955 1795.356559753418 6 0.1113 1881.6837158203125 2010.6984004974365 2063.4346237182617 2183.9993267059326 7 0.2721 1887.4137134552002 2024.7280044555664 2069.0362453460693 2190.0696182250977 8 0.1003 285.7365527153015 1558.8834991455078 356.2923264503479 1626.7877235412598 9 0.1467 77.90380334854126 1699.0599346160889 861.5130043029785 2045.3964023590088 9 0.1409 865.4061250686646 534.2654361724854 1554.1533584594727 2132.135976791382 9 0.1345 1871.9228229522705 1997.7452335357666 2085.546625137329 2217.5207805633545 10 0.1039 58.63295650482178 1891.6097431182861 170.5765039920807 2047.3874835968018 11 0.2974 669.6989212036133 141.61183273792267 1198.7606735229492 296.2483477592468 11 0.2194 58.55339157581329 1891.5175685882568 168.4726586341858 2049.425905227661 13 0.8594 311.0453186035156 1040.4187545776367 609.6723470687866 1161.4730129241946 13 0.2372 348.3942084312439 1110.030644416809 591.2611808776855 1157.893174171448 13 0.2093 325.1767740249634 1026.0190601348875 833.7524585723875 1696.075819015503 13 0.1684 1879.3753147125244 2017.2125778198242 2068.8287830352783 2167.8683662414555 13 0.1014 330.9147081375122 1069.3517408370972 563.5140714645386 1125.820475578308
