image_id,PredictionString
27dd187f50de71108de3de2bfa52698c,14 1 0 0 1 1
27f070654756a43ea9ebb71802e8bb2c,14 1 0 0 1 1
281079184d33bc81f9f6ced4771ae746,0 0.9635 987.5712599754333 613.7055898308754 1222.8164932727814 858.8358346819878 3 0.4941 753.6620382070541 1310.6931537389755 1548.125495314598 1664.952875494957 14 0.5938519835472107 0 0 1 1
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1 0 0 1 1
28290df9749ce386affc87de6b7c3a49,0 0.9482 1311.4329820275307 746.9751064777374 1635.8435705304146 1041.6968713998795 0 0.2413 974.1800783872606 758.3166201114655 1636.0460314750671 1373.2281331419945 3 0.1803 916.2202746272085 1637.1224822402 1980.3170672059061 1987.7065061926844 11 0.1951 685.0923713445663 336.079617023468 909.3751518130302 466.36601045727724 11 0.1906 767.0565954148769 326.9354908168316 1091.2880067527294 411.28499162197113 13 0.5335 2076.7660380601887 1776.5654918551445 2340.123164057732 1876.8575199246409 14 0.4390871822834015 0 0 1 1
2829ec7e67ae926ce846f71c05b08440,0 0.2595 1145.38623046875 905.504150390625 1398.135498046875 1179.0704498291016 9 0.1047 252.03807449340826 1901.4498138427734 745.2566070556641 2238.496627807617 5 0.1601 195.39692687988287 758.6503143310547 964.4481353759763 2125.2899322509766
282dc34d270eccc44a61901afbd4791d,8 0.3103 2115.2867431640625 1200.5501403808594 2327.8443603515625 1381.4715270996096 8 0.2636 2172.638671875 1249.2626037597656 2304.15966796875 1362.1143493652344 5 0.1216 638.3397216796875 899.8065490722656 1244.6041259765625 1963.2205810546875 14 0.2429984509944915 0 0 1 1
28381c8323917ac88d571e1213a2d382,3 0.3676 1288.7195434570312 1635.0062255859375 2155.5155639648438 2019.0743408203125 14 0.7100780010223389 0 0 1 1
285becd123b1dd66f5ce5e51bce073a4,4 0.1393 1435.7206876277924 360.32656770944595 2123.5310819149017 1274.3629837036133 5 0.4506 196.66564011573794 198.21432483196259 1170.1799747943876 1779.1335034370425 7 0.2763 1455.3900723457336 309.68279445171356 2127.4422178268433 1112.3121606111526 9 0.1176 1131.3777241706848 366.11197531223297 1416.8717923164368 1797.109441280365 10 0.9112 1318.3513879776 109.28351831436157 2268.045222759247 1828.454942703247 11 0.2982 508.449787735939 159.24105975031853 973.8112396001816 379.1169662475586 11 0.1272 1306.4433302879331 44.084717512130744 2216.1149954795837 1104.9225676059723 14 0.6730695366859436 0 0 1 1
287422bed1d9d153387361889619abed,0 0.8651 1174.5691757202148 592.4361972808838 1631.6259117126463 999.2828769683837 8 0.5288 1206.7845916748047 590.0108375549316 1649.8202171325684 1105.7704963684082 8 0.1268 666.9496278762817 916.9085044860839 1056.2902479171753 1380.238260269165 3 0.9707 611.2391052246094 1117.1035079956055 1899.6123580932617 1822.797557830811 3 0.1224 674.2777814865112 1408.049488067627 1860.3368186950684 1685.4427490234375 7 0.2189 1237.3002090454102 614.2324800491333 1629.9021644592285 1087.3483304977417
28d11d6696649471d0af4e67f7126299,0 0.9831 1059.0800399780273 776.6648712158203 1459.6660766601562 1257.2867889404297 3 0.1289 777.2210540771484 1821.4166107177734 1723.3666534423828 2209.387252807617 5 0.3099 1440.0148315429688 1187.9096374511716 1944.656158447266 1991.5576171875 5 0.1163 1240.7292938232422 728.6607284545898 1971.6617889404297 2186.30126953125 9 0.1315 1237.2422332763672 1137.6795272827148 1490.142837524414 1587.404525756836 11 0.5764 557.9246063232422 541.8461151123047 873.0848693847656 619.4001159667969 13 0.2455 266.4020462036133 1301.799545288086 540.1907501220703 1455.9756317138672 13 0.2054 569.315643310547 660.144287109375 837.2894897460938 1067.6273345947263
28da626e8fb2241c3799343618b7b509,8 0.3499 1841.4136962890623 942.6849060058594 2035.0751953125 1073.9160461425781 8 0.3443 2092.6171875 1022.1600036621094 2265.0816650390625 1188.1934509277344 0 0.1067 1577.6603393554688 933.6521301269531 1846.0112915039062 1208.1576232910159 11 0.7812 1772.0423583984375 567.4840850830078 2135.6414794921875 672.0356597900391 11 0.3915 892.9110717773438 570.3753204345703 1376.3952026367188 766.8853912353516 11 0.1834 1939.7514038085938 581.9977111816406 2239.5573120117188 752.45361328125 11 0.1274 873.2925109863281 614.1352386474609 1047.8645324707031 817.7279663085938 11 0.1181 1035.252685546875 589.8509216308594 1352.353454589844 642.8713073730469 13 0.3228 1767.8294677734375 616.658660888672 2108.99267578125 902.4163513183594 13 0.2113 2071.3670654296875 999.4505310058594 2253.993530273438 1176.0720520019531 13 0.1232 1914.7359008789062 695.4432220458984 2120.2465209960938 919.6175537109375 13 0.1105 1748.6949462890623 619.1396026611329 2286.4566650390625 1234.7138671875 13 0.1044 921.3228149414062 616.9899444580078 1355.693298339844 877.1662902832031 14 0.3159951269626617 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,14 1 0 0 1 1
28f7374deb70d29031f3c87afa518c68,0 0.9575 1015.8616204261781 630.7440313100815 1295.8747959136963 921.7174633741381 11 0.1334 1161.8254532814026 363.1688247323036 1547.1464648246763 507.0549542307854 3 0.9856 666.4037318229675 1228.1685678958893 1673.058910369873 1663.2098462581635 14 0.6165155172348022 0 0 1 1
2905c37bac1498f5d07b55ecd83bca43,0 0.7925 1687.5094771385193 896.8958258628845 1988.7033104896545 1251.0459423065186 11 0.1538 1146.95405960083 532.3369055986403 1488.322913646698 630.790427327156 3 0.7978 1383.351266384125 1596.705436706543 2361.732065677643 1989.6190166473389 5 0.1372 874.0109503269196 853.5841405391693 1446.8131363391876 1954.0568590164185 14 0.3056212663650512 0 0 1 1
2936cdce12dc87bb180caac13060ac5f,0 0.9495 1157.8328261375427 655.6275220513344 1427.0327546596527 922.3069294095039 11 0.1234 588.7950662970543 371.2596589922905 970.8268334269525 496.498118519783 3 0.9511 771.9612827897072 1188.7193530797958 1776.5907289981844 1488.7728127241135 5 0.5229 1492.637945652008 779.9446021914482 2040.0067598819735 1371.7266247272491 5 0.2752 260.29404214024544 767.570335149765 801.3947739601135 1382.4967428445816 14 0.5715785622596741 0 0 1 1
293c5203bc1aa6aed90bed875b06dda8,0 0.9709 1182.596435546875 864.8949184417727 1477.4819717407227 1240.14453125 3 0.9699 845.4182453155518 1489.8142833709717 1869.5056781768799 1810.630937576294 14 0.3698589503765106 0 0 1 1
293df7b3db7c3d58656e9169abffce81,14 1 0 0 1 1
294caa9ce5e9775c2ef2e3a256927584,0 0.9551 1404.0985465049744 707.9617685675621 1729.570740699768 1060.7513902783394 11 0.1059 875.1686730384827 247.13188716769218 1185.687311410904 328.72721219062805 3 0.9954 873.6899783611298 1573.529555797577 2326.5526943206787 2087.053603887558 5 0.4517 319.39608186483383 967.3862304091454 947.1559864878654 1927.9221203327181 5 0.1584 1564.9887161254883 523.4209877848626 2385.44001698494 2101.4752075672154 14 0.3583568632602691 0 0 1 1
2974f5f19670bae016a24ad38bf9106e,0 0.7396 1025.36279296875 797.0204467773439 1294.564697265625 1065.303955078125 9 0.2219 234.7060546875 1746.5383300781252 638.7738647460938 2033.00390625 9 0.1698 367.5969543457031 1772.8126220703125 531.0203857421875 1926.2938232421875 11 0.6721 1230.0089111328125 407.17965698242193 1599.9920654296875 538.0086059570312 8 0.1130 311.0085144042969 1732.2507324218752 370.5106506347656 1796.28857421875 14 0.57550048828125 0 0 1 1
2979cd224774fef9c95a43c4f1e8e721,0 0.9827 1659.5943603515623 917.5186157226562 1947.95361328125 1214.9313354492188 11 0.2229 1828.0889282226562 554.8130035400391 2073.5974731445312 652.9276885986329 3 0.9011 1292.351806640625 1675.4496459960938 2321.5546875 2106.9442749023438 14 0.4657473862171173 0 0 1 1
2988971976e06066ddc6934ec6f29aa3,0 0.8877 1195.8300192654135 863.2376021146774 1547.4234348535538 1281.3654872775078 3 0.1810 858.4548287093639 1742.6700147986412 1869.6170765161519 2217.01397806406 5 0.2050 225.1340597122908 775.3121450543404 999.357054233551 2245.3272834420204 7 0.1047 544.4562770426274 1748.0255243182182 847.8124080598354 1942.7116826176643 8 0.6562 2013.6885023117065 1996.6454288363457 2164.2661982774734 2158.1148567795753 8 0.2445 541.3016954809427 1747.8899896144867 854.1588167846203 1949.1020607948303 8 0.2412 2040.8856484293938 2084.965704381466 2120.3676107525826 2110.209609568119 8 0.2100 1926.6705384850502 1964.216068983078 2210.55001527071 2199.472886323929 8 0.1914 2045.062142014504 2064.006327688694 2115.7737851142883 2091.7844447493553 8 0.1771 729.5709201693535 1776.9084683060646 846.582849919796 1868.731492459774 8 0.1552 1954.3942603468895 1538.8024002313614 2045.5539652705193 1627.8636592626572 8 0.1522 382.3528428375721 1938.8611069321632 465.99996641278267 2020.979121029377 8 0.1517 2017.145619392395 2064.8193848133087 2146.652730703354 2125.2186048030853 8 0.1237 472.32008412480354 2049.535089433193 560.6504076719284 2127.022863328457 9 0.1967 603.1790672242643 1767.4447613954542 831.279289573431 1925.8946514129639 11 0.3955 599.9584937095642 469.47098448872566 956.1622801423073 635.6570050120354 11 0.1981 765.8955806493759 470.1131122559309 1043.3721381425858 567.1391127258539 14 0.2735424935817718 0 0 1 1
298ba40fdf4ed6ad85ffd10748e805df,14 1.0000 0.0 0.0 1.0 1.0 14 0.5457513332366943 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,0 0.1992 1151.2899169921875 591.5772094726562 1353.5963134765625 805.1347045898436 14 0.2566678822040558 0 0 1 1
29a257cdeae837a1a080c969b40150a3,0 0.7879 1210.3944358825681 595.4419641494751 1540.452491760254 985.8818559646606 0 0.6779 883.7075729370117 596.9006748199463 1537.7618865966797 1185.0648193359375 3 0.7534 771.128776550293 1439.3444118499756 1816.7009506225586 2013.7952976226807 5 0.4660 157.86204051971436 614.8299436569214 988.6565599441528 1963.7480087280273 5 0.2916 224.18432998657227 1034.7449388504028 744.238597869873 1888.1270217895508 6 0.2013 409.3000259399414 1195.1292476654053 747.29469871521 1581.7131252288818 6 0.1491 331.6998624801636 1104.5027484893799 861.3649263381958 1784.7440967559814 7 0.2237 1884.182731628418 2020.65993309021 2065.5434989929204 2186.2833614349365 7 0.1460 413.9920854568481 1201.3443450927734 740.0548906326294 1562.3841819763181 8 0.1308 287.6242160797119 1550.432960510254 361.78426456451416 1616.5741729736328 8 0.1286 294.33795404434204 1558.1341285705566 331.2398600578308 1590.8978576660156 9 0.2680 855.4470291137695 417.2446489334106 1490.1480331420898 2034.0014305114746 9 0.1869 1902.3128490447998 2021.2846870422368 2067.31166267395 2180.617412567139 9 0.1266 62.10227632522583 1694.3054275512695 836.8549251556395 2051.15703201294 11 0.3962 693.4944305419922 143.03226208686831 1127.9895706176758 300.73472023010254 11 0.1863 58.41126596927644 1894.1471881866455 168.21963119506836 2049.04022026062 13 0.8496 307.7367124557495 1041.6890087127686 603.744215965271 1160.8328037261963 13 0.2684 330.03125286102295 1028.340479850769 846.9355745315552 1684.8618545532227 13 0.2622 400.8415160179138 1094.8299922943115 726.3865356445312 1500.3152179718018 13 0.1456 1876.6809501647954 2014.9449729919434 2061.9965896606445 2161.2713432312016 13 0.1267 356.78076791763306 1107.014574050903 580.4220757484436 1158.740219116211 14 0.7473905682563782 0 0 1 1
29b9c96e5b2af75325cad69a8ddab7c7,3 0.8838 899.3282546997073 1558.8437805175781 1811.3104248046875 1970.5693359375 4 0.1773 1415.6633605957031 1027.0749435424805 1779.9109497070312 1375.3799285888672 4 0.1722 1295.1510314941406 776.5580978393555 1790.6075134277348 1433.2340698242188 7 0.6301 1303.4429626464844 654.7949066162109 1790.0914306640625 1400.107681274414 7 0.3151 1400.2411651611328 657.0595321655273 1703.8997039794922 1096.446189880371 7 0.2759 1353.6797332763672 914.1131057739257 1669.6707000732422 1368.802963256836 7 0.2309 1482.808090209961 1002.0546798706055 1792.1968231201172 1373.0056457519531 8 0.1125 1430.8836822509766 1043.8027954101562 1771.212661743164 1371.9226684570312 10 0.6656 1670.3618774414062 1640.9989929199219 1918.891845703125 2059.5514526367188 10 0.3473 1264.8819122314453 502.67861938476557 1947.7028045654297 2040.8584899902348 10 0.2936 1753.304946899414 1717.1531982421875 1921.9969940185547 1954.2474975585938 11 0.6163 1437.240234375 508.61927032470703 1777.5576782226562 754.300895690918 11 0.4471 1284.3296356201172 507.16093826293945 1587.9953155517578 591.8093948364258 11 0.3500 688.8067245483398 496.7326469421387 955.6426620483398 574.534252166748 11 0.1554 1216.1607055664062 355.95280838012695 1887.787353515625 1427.353775024414 11 0.1090 593.0685653686523 486.3526611328125 927.7323074340823 624.3419723510742 13 0.3279 1419.2087860107422 601.0762252807617 1704.325698852539 1045.5774307250977 13 0.2289 1458.898681640625 642.6026916503906 1889.1812438964848 1515.5790710449216 13 0.1881 1661.947998046875 1481.122787475586 1813.4228210449219 1609.311264038086 13 0.1855 1548.1664428710938 1106.3419876098635 1874.5021362304688 1405.4170989990234
29c02ba2cb51e8cedbe8165049d37fa5,8 0.2995 1246.114984512329 699.6786032319069 1318.155255317688 755.3675001263618 8 0.2393 1219.316549539566 635.0214570760727 1340.9681186676025 764.6207556724548 8 0.1434 1251.3792811632156 707.1566903591156 1278.6702374219894 749.4788162708282 8 0.1266 1265.970937371254 709.0110139846802 1291.8109525442123 751.3869796991348 7 0.1879 1394.6846722364426 1183.624207019806 1697.298117518425 1606.4753620624542 14 0.4041450023651123 0 0 1 1
29d1fbd56a7ba8971054fa9d370e87da,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,8 0.2743 587.3406028747559 1287.972800731659 647.1032613515854 1388.9383554458618 8 0.1097 600.747192800045 1305.9019994735718 631.4956793189049 1363.8154339790344 0 0.1263 1218.290765285492 769.8158383369446 1465.2663636207578 1030.7705676555631 11 0.1017 656.9919049739838 425.7618859410286 961.8016064167023 512.7861586213112
29fc11e345d3a084f33fda5c43686076,0 0.8966 1103.2275695800781 727.7885513305664 1353.465087890625 988.5828323364257 11 0.5992 623.1220092773438 413.74535751342773 921.254837036133 477.6640892028808 11 0.2699 1267.6989440917966 396.0915298461914 1568.9781188964844 466.20641326904297 3 0.9891 797.2439804077148 1506.79248046875 1812.9932556152348 1898.1142272949219
2a0554b42dbf31adb9cd5b4d0b865b84,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
2a48953e401d5a9375966491758310a0,14 1 0 0 1 1
2a59884092b4774790654f357628cd77,14 1 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,14 1 0 0 1 1
2a7272f9551b1b6248aba470735154aa,0 0.1793 1247.321195602417 759.084545135498 1597.5777263641357 1047.3833618164062 2 0.1035 1501.1207008361816 487.396532535553 2041.581184387207 1165.3724689483643 4 0.1791 416.7313885688781 836.7110242843628 1175.6596755981445 2042.3556175231934 5 0.8314 1572.0140533447266 880.3378419876099 2272.289577484131 2299.306461334229 5 0.2238 1772.3636093139648 1627.274076461792 2189.346981048584 2124.730546951294 5 0.1259 1497.3567218780518 474.3254323005676 2074.1515140533447 1518.9790287017822 6 0.5505 379.36370182037354 444.85147762298584 1194.8414459228516 2000.159732818604 6 0.1481 1619.728157043457 1630.5102100372314 2218.3193016052246 2157.933427810669 6 0.1180 488.0106348991394 467.3965392112732 1084.0288639068606 1271.7573318481445 7 0.2731 399.02388858795166 883.5136861801147 1204.2557792663574 2105.4130210876465 8 0.1154 1713.5370445251465 1195.0881729125977 1791.728614807129 1268.6078033447266 9 0.3697 1113.9718713760376 927.6266479492188 1462.4434604644775 2289.993213653565 9 0.3079 1251.0584411621094 715.0714159011841 1590.03125 2274.357795715332 9 0.1814 1029.786937713623 644.3392992019653 1786.015186309815 2397.558940887451 11 0.6225 1449.90563583374 407.56830739974976 1916.8272743225102 558.3336749076844 11 0.4197 647.13356590271 399.80726766586304 1091.9340133666992 581.592218875885 11 0.3853 1438.8758811950681 356.0714626312256 2019.787338256836 710.7735347747803 13 0.6890 1468.7739849090576 491.3662681579591 1978.4011135101318 917.2696838378906 13 0.3128 406.0832462310791 1870.6151142120361 574.0668020248413 2018.4327068328857 13 0.1893 544.9053287506104 509.27103137969965 1094.7177677154543 1030.357876777649 14 0.5472270250320435 0 0 1 1
2a7a59327e473f50b0fa174fe0ba6d30,14 1 0 0 1 1
2a80feb480fa5f90a50fdd5e2e89833c,14 1 0 0 1 1
2a974dff02147c8c34b2e5f9f90c312f,11 0.1023 1190.764404296875 235.96717834472656 1404.36474609375 296.65704345703125 13 0.1483 397.1069030761718 1294.201171875 597.9552001953125 1392.615478515625 14 0.263103723526001 0 0 1 1
2aa1314e73226a5551d4e27f4925c967,3 0.6181 1429.8548583984375 1430.6342468261719 2613.9635009765625 1868.1908569335938 5 0.1073 851.9805908203125 823.9656372070312 1534.124267578125 1884.2655029296875 6 0.4114 2190.582275390625 1100.6965942382812 2805.045043945313 1854.7437744140623 6 0.1434 850.2770690917969 750.4974517822266 1569.598388671875 1961.4547119140623 7 0.1560 2363.5057983398438 1346.8118591308594 2808.6567993164062 1806.2493896484375 11 0.2063 1194.1398010253906 191.76388549804688 1550.2362670898438 302.6634063720703 14 0.4804049730300903 0 0 1 1
2aa621807bfa78b2fc36c1ca34962f1c,0 0.9569 1466.2184715270996 716.2824422121048 1763.3968591690061 1017.23912358284 3 0.9721 1081.2596082687378 1480.4897010326385 2210.3101015090947 1879.6992301940918 14 0.294879674911499 0 0 1 1
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
2af8fdf7c60bd75e480f5d992841a301,14 1 0 0 1 1
2b004c4cb35e703a7b28d5f3d80ac310,5 0.3343 583.6125612258912 1126.5100836753843 1232.3437929153442 2163.4556651115417 6 0.2382 626.686066389084 1254.753828048706 1260.0888311862943 2162.7219915390015 7 0.1769 619.9299395084381 1266.973435878754 1230.9607565402982 2129.7903656959534 8 0.2186 659.4725847244264 1877.815067768097 850.2482771873474 2097.0388054847717 9 0.1353 613.5469973087311 45.26873677968979 1229.1862070560455 643.620103597641 11 0.1200 1008.5161328315735 528.1383544206618 1336.5399241447449 630.6141167879105 11 0.1159 1683.7844252586365 527.3536741733551 1980.4803729057312 618.47323179245 14 0.317506343126297 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,14 1 0 0 1 1
2b2810284313c5547241b38668f67b2c,0 0.9731 1034.7731323242188 957.8472061157227 1359.1447448730466 1307.39501953125 3 0.1702 739.3504257202148 1728.366943359375 1646.4583740234375 2059.0383911132812 5 0.7596 1348.7693939208984 1093.6258621215823 1862.3480987548828 1946.0621337890625 5 0.2970 333.18618392944336 1208.4237213134766 787.524169921875 2037.9315948486328 5 0.1131 397.0114288330078 1670.098617553711 753.5135879516602 2034.3670806884766 8 0.2754 388.19654846191406 1963.3533782958984 450.99783325195307 2028.8027801513672 11 0.1653 1165.2993621826172 696.8406829833984 1478.6623992919922 832.7324981689452 11 0.1520 687.2889633178711 734.2961654663086 892.1175155639648 844.118522644043
2b363efe261baca45b7b1033e1a6b7f1,0 0.9812 1309.4832458496094 654.4668960571289 1645.9747009277348 1009.1517105102539 3 0.9823 814.9384918212891 1251.4144592285156 1978.6227264404297 1622.5768432617188 7 0.5380 491.58998107910156 1004.6852874755859 1044.9659729003906 1393.8435516357422 7 0.1287 474.28603363037104 1249.858657836914 1012.2144241333007 1454.2867584228516 7 0.1044 1802.8421630859375 1221.296127319336 2104.263885498047 1537.6773834228516 10 0.6192 396.2333564758301 1263.0370330810547 980.7291870117188 1672.7339630126953 10 0.2752 1819.9708099365234 1359.7623138427734 2146.562210083008 1745.8894500732422 10 0.2109 410.4052391052247 1108.4281539916992 1083.8708953857422 2033.7857666015625 10 0.1663 412.38706970214844 1313.5921325683594 781.9486083984375 1544.7332153320312 11 0.1522 782.3312759399414 350.527587890625 1106.7512283325195 429.8060302734375 11 0.1072 658.8484497070312 337.0441017150879 945.6650848388671 541.2695732116699 11 0.1016 695.7258453369141 365.4282760620117 893.7372436523438 480.3804244995117
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
2ba3fde405e8f849abba2c8e87857626,0 0.9092 1352.907398223877 789.8193206787109 1722.8497352600102 1179.0681838989258 2 0.1073 1998.7267112731934 1038.8799133300781 2078.329860687256 1127.0355224609375 3 0.8960 762.0867614746094 1262.4393501281738 1939.546485900879 1772.7136497497559 3 0.2575 529.5897717475891 1207.7183113098145 1352.16833114624 1659.3208770751953 4 0.2656 537.2431468963623 1191.947416305542 938.1629486083984 1580.405138015747 6 0.1968 1649.404317855835 994.6673278808594 2109.6559734344482 1777.5125732421875 6 0.1216 529.7910032272339 1146.7239046096802 1085.2980737686157 1659.1925010681152 7 0.4395 536.9400291442872 1164.7889986038208 989.8411140441895 1568.8272094726562 7 0.3127 1698.6163272857666 1020.6915950775145 2142.898675918579 1779.033452987671 8 0.1389 543.0653886795044 1197.034559249878 931.3744058609011 1578.4329929351807 9 0.1514 1021.1350631713867 375.8993248939514 1336.0558891296387 1300.6430473327637 10 0.6829 424.7081403732301 1162.4936161041262 983.031964302063 1941.5636043548584 10 0.5126 1864.3526763916016 1531.4817657470703 2107.0100631713867 1982.3644790649414 10 0.3750 217.45990562438965 544.141547203064 889.3639144897461 2090.093391418457 10 0.3271 1709.5409584045415 1376.059913635254 2143.6206169128423 1952.6271934509277 10 0.1254 1914.6065921783447 1635.136480331421 2097.080415725708 1866.1258525848389 10 0.1212 368.9807004928589 1271.19801902771 703.4351472854614 1909.6979503631592 11 0.1228 703.2267799377441 503.4348659515381 1101.883014678955 709.65407371521 11 0.1018 691.9584436416626 585.7803468704224 912.8691854476929 746.1340932846069
2ba6db6ed664e2aacd6e274edb609ec1,0 0.4527 823.6849209070206 1015.3686431646347 1048.967057108879 1248.771913409233 3 0.6204 539.6456727385521 1526.0025658607483 1314.0543975830078 1785.7545363903046 14 0.2593604028224945 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
2bcbfb940309bc9a3d7cce3378cc877c,11 0.1732 1255.2093772888184 214.14325761795044 1624.7473411560059 332.20475006103516 0 0.1511 1066.077724456787 669.1447277069092 1357.5710105895996 967.6826648712158 3 0.9848 630.8337020874023 1243.1341094970703 1772.876106262207 1680.8783340454104 14 0.7081365585327148 0 0 1 1
2bcf36484564a6ba7a1bda9c7ae96087,0 0.9264 1173.9299411773682 649.4202461242676 1441.092664718628 938.5146598815918 11 0.2359 649.3985252380371 360.35604667663574 815.0144348144531 532.2820825576782 11 0.1868 640.9459676742554 282.83667516708374 951.3578996658325 536.6339526176454 11 0.1712 833.9847745895386 265.54935598373413 1029.9554834365845 368.007333278656 3 0.3410 867.7629108428955 1453.584680557251 1873.9139041900635 1809.4037075042725 5 0.3323 354.11442470550537 915.0728111267089 854.2329568862917 1935.0703125 5 0.1770 1575.1067733764648 1119.2517175674438 2096.2557182312016 1843.1892929077148 5 0.1099 1368.3289489746094 560.3464422225952 2140.978744506836 1895.107501983643 14 0.7580783367156982 0 0 1 1
2c46afc6145ab7743ca9828389a4d892,0 0.9862 1041.6112332344055 498.254953622818 1316.9357857704163 756.5366427898407 11 0.4589 1197.2800698280334 188.19948810338974 1513.9073367118835 293.732497215271 11 0.1813 448.75734543800354 229.17616027593616 819.4372279644012 334.79976725578314 11 0.1754 560.4151697158813 227.08759027719498 835.913758277893 288.8347874879837 3 0.9725 764.1415214538574 1230.160542011261 1676.8302812576296 1527.889699459076 8 0.1807 1659.811210155487 1379.8476061820984 1712.9115843772888 1462.305655002594
2c779143ede5ab9248e40bd83d6b72bf,0 0.1151 1746.4161987304688 771.5326538085938 2027.7691040039062 1083.8193969726562 11 0.3334 1045.9501647949219 322.4820098876953 1445.6498107910159 439.0601348876953 14 0.2589334547519684 0 0 1 1
2c833f17b079546235157db9e70304ef,0 0.7487 1072.73388671875 870.287353515625 1281.0771484375 1059.4287109375 11 0.2234 1130.56640625 495.52294921875 1399.901123046875 625.2470703125 11 0.1541 1239.6844482421875 513.1396484375 1483.8375244140625 585.406494140625 11 0.1242 786.4299926757812 437.2437744140625 935.5620727539062 533.5161743164062 11 0.1010 599.8629150390625 482.0414123535156 830.526611328125 566.0576782226562 11 0.1006 698.4366455078125 468.3165283203125 921.9294433593749 547.6664428710938 3 0.5801 821.3876953125 1462.4133300781252 1621.6279296875 1975.3046875 14 0.2751245200634002 0 0 1 1
2cad63ccbc654b82534ba31070301835,0 0.9759 1003.7640838623049 637.7071151733398 1350.0004119873047 1018.7155838012695 3 0.9495 757.4898147583008 1313.1335906982422 1676.886383056641 1650.002426147461 14 0.7273873686790466 0 0 1 1
2cbbb0c958dbc2f4d15171d1fc11ba2a,11 0.1704 603.5340269207954 328.17395105957985 769.3460006117821 422.9364608228206 3 0.2712 865.3083178997039 1242.362956404686 1528.9348740577698 1511.7775670289993 14 0.2615339756011963 0 0 1 1
2ce93e10c745a4e18901ae37073bc29e,14 1.0000 0.0 0.0 1.0 1.0 14 0.2796459794044494 0 0 1 1
2ce9d73f2f2b9809f54f5ced22abb25e,14 1 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,0 0.9478 980.8220306634903 798.4108773469924 1199.769135594368 1000.2876746654508 3 0.1237 717.2719770073891 1391.79610145092 1490.6149590015414 1734.476343512535 11 0.6279 510.0420414209366 420.3105522096157 778.7096693515778 497.6371666491032 11 0.4370 1153.635199189186 458.87102302908903 1410.9164813756943 528.2532655596733 11 0.2546 1315.418695807457 462.91462397575384 1468.7192739248276 573.5802586078644 11 0.1722 593.1129943728447 423.5924922823906 774.5823671221733 460.3535489439965 11 0.1551 531.7715718746185 395.82464373111725 766.0913072824476 464.3730527162552 11 0.1246 1255.6234740018845 456.91576462984085 1529.6015130281448 625.4165194630623 13 0.1800 270.4661804139614 1173.3466284275055 464.03292897343636 1255.7952146530151 13 0.1139 210.92249329388142 1171.442149400711 562.6073977947235 1285.4976711273193 13 0.1093 306.73944014310837 853.8286736011505 642.2591072916985 1017.5761939287186 14 0.459010899066925 0 0 1 1
2d2bf2587e5341d8e4ae9c24150efdd9,14 1 0 0 1 1
2d4a0f76c837262f10a610d8b9c69e5f,3 0.1339 1224.5367736816406 1126.69189453125 1967.729736328125 1520.8500366210938 7 0.1400 1636.4183349609375 778.1181335449219 1961.647705078125 1499.0292663574219 14 0.7720321416854858 0 0 1 1
2d746a6e9c35faa63f915f17405a7620,14 1 0 0 1 1
2d94fa68576a921838bdfec98d9a3767,0 0.9121 1326.2963725328445 751.4936580061913 1634.2006031274796 1070.1085827946663 11 0.2090 561.2467535138131 409.36756658554077 847.2326031327248 565.7995268702508 11 0.2003 1573.159173488617 391.1234820485115 1890.6804311275482 466.62714403867716 11 0.1380 1856.7937568426132 424.6739068329334 2116.2106598615646 576.3844375312328 3 0.3260 978.3177052140236 1682.0566115379333 2074.840121269226 2039.8887553215027 14 0.2508507072925567 0 0 1 1
2da8f014c4422d4cd59c05ff4518ae1b,0 0.9668 923.8980445861815 643.3505387306212 1179.3271865844724 906.9724345207213 8 0.2500 1473.8832693099973 1118.4430589675903 1535.8795137405393 1171.9291048049924 3 0.9717 649.2377729415892 1247.5836210250852 1508.152802467346 1524.3113565444944 13 0.1957 1405.852784156799 441.4663567543029 1505.1327810287473 542.3286681175232
2df0a695053bb26243095e62b3c2cf2c,3 0.7421 1350.2260437011719 1307.31591796875 2216.456176757813 1688.6103515625 14 0.6738273501396179 0 0 1 1
2df2669e9b045feb28e5bf4b585f8d2c,14 1 0 0 1 1
