image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
458dac26200d54d8be49a43e001dc7da,354.4444274902344,609.7777938842773,879.7777709960938,746.4444732666016,3.0,2304,2880,1024,1280
45fad4fe08460cf9aec10986ba13c582,633.6666666666666,168.0,767.0,294.3333333333333,13.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,628.6666666666666,176.33333333333334,779.3333333333334,354.6666666666667,7.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,641.0,176.8333282470703,778.1666259765625,353.33331298828125,6.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,633.6666666666666,168.0,767.0,294.3333333333333,6.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,653.3333333333334,177.33333333333334,777.0,352.0,13.0,3072,3072,1024,1024
48e62136c5671259ad62877dfb5339d6,522.416259765625,321.43233835697174,639.7996826171875,459.70432698726654,0.0,2556,3044,1024,1220
48e62136c5671259ad62877dfb5339d6,209.9280125195618,141.07752956636006,266.8169014084507,195.98554533508545,11.0,2556,3044,1024,1220
48e62136c5671259ad62877dfb5339d6,500.38184663536776,314.61892247043363,640.2003129890454,529.4415243101183,0.0,2556,3044,1024,1220
4972b3b12340e6f5b302c45ac60a1f75,671.5555555555555,200.0,803.5555555555555,280.8888888888889,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,207.5555555555556,211.11111111111111,344.8888888888889,283.1111111111111,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,240.0,214.2222222222222,337.77777777777777,239.11111111111111,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,682.6666666666666,210.22222222222223,826.6666666666666,296.8888888888889,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,220.88888888888889,200.88888888888889,345.77777777777777,263.55555555555554,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,679.1111111111111,208.44444444444449,773.3333333333334,261.3333333333333,11.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,313.0370178222656,558.814811706543,743.4074096679688,728.7407684326172,3.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,430.0740966796875,278.9629554748535,571.2592163085938,414.5185089111328,0.0,2304,2880,1024,1280
49ffdc3f7a8d0fc1f91335975ac6b44f,562.4495114006514,131.3143157157858,780.0912052117263,214.27161358067903,11.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,66.29315960912052,301.39761988099406,392.7557003257329,915.4483724186208,5.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,512.0,173.0014000700035,684.6123778501628,434.37941897094856,2.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,359.8175895765472,381.01995099754976,384.0,408.53342667133353,2.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,629.9934853420195,426.8757437871894,929.3550488599348,979.229611480574,5.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,178.86644951140065,33.76653832691635,471.1400651465798,470.2303115155758,13.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,267.6742671009772,125.47812390619532,451.5439739413681,189.2593629681484,11.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,408.1824104234528,236.3657682884144,687.9478827361563,453.1386069303465,0.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,178.86644951140065,33.76653832691635,471.1400651465798,470.2303115155758,11.0,2456,2857,1024,1191
4a24da485b9550c8df8b19caff945cdc,547.75,433.7500035762787,663.75,547.499991953373,0.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,443.0,681.999996304512,900.5,898.333266377449,3.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,153.25,642.4999982118607,468.5,925.2499788999556,9.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,168.0,648.0,486.0,811.5,9.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,552.5,435.0,663.0,544.0,2.0,2048,2500,1024,1250
4ac56d1d9d015150191e49197b8ed15e,126.96866606982992,310.4092459264873,503.2909579230081,1017.8855627131488,5.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,611.4664279319607,396.150056839712,924.0752014324082,1005.0473664266768,5.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,778.313339301701,870.7048124289504,934.1593554162936,997.7112542629784,5.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,373.5720680393912,156.80939749905266,477.1638316920322,266.85107995452825,13.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,656.8451208594449,871.1633194391815,941.4932855863922,1019.2610837438424,1.0,2234,2639,1024,1210
4ac9c86c8538aadbcd05f36516562692,545.7777709960938,189.22222900390625,628.1111450195312,295.3333435058594,0.0,3072,3072,1024,1024
4adeb5e5837fa7187535346c27d1afa6,833.8333129882812,513.3333129882812,866.5,552.5,8.0,3072,3072,1024,1024
4adeb5e5837fa7187535346c27d1afa6,839.0,507.3333333333333,874.0,564.3333333333334,8.0,3072,3072,1024,1024
4b4502be77b11e64bf31e62dc098da41,404.0,672.4444444444443,827.5555555555555,842.2222222222223,3.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,166.5185089111328,557.4814987182617,446.0740966796875,893.1851196289062,10.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,709.3333333333334,205.7777777777778,818.2222222222222,300.0,11.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,264.44444444444446,197.3333333333333,375.55555555555554,255.5555555555556,11.0,2304,2880,1024,1280
4bb91fbeec0e58edace928f8b991cdbb,415.2221984863281,446.0,771.7777709960938,570.2222290039062,3.0,3072,3072,1024,1024
4c6b4bdeeca13b091e52dd6d674b90f8,390.0289611816406,594.2734375,836.4830932617188,751.849410712719,3.0,2208,2688,1024,1247
4c6b4bdeeca13b091e52dd6d674b90f8,590.8405797101449,333.0900297619048,703.536231884058,464.3776041666666,0.0,2208,2688,1024,1247
4ccc63ecf9efef91deef0f5849e3ad34,428.0402449693788,297.4647887323944,588.8932633420823,539.4929577464789,0.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,4.956255468066491,419.1549295774648,438.4033245844269,887.4366197183099,8.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,920.0612423447068,204.6197183098592,967.8215223097112,281.6901408450704,2.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,484.8118985126859,349.7464788732394,550.1443569553805,406.98591549295776,2.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,43.25459317585302,637.2957746478874,216.72353455818023,775.2112676056338,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,4.956255468066491,419.1549295774648,438.4033245844269,887.4366197183099,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,58.57392825896763,565.6338028169014,293.32020997375326,685.5211267605633,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,665.4899387576553,715.2676056338029,822.7384076990377,805.8591549295775,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,133.36832895888014,565.1830985915493,282.05599300087493,695.887323943662,1.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,101.37795275590553,331.2676056338028,319.4531933508311,553.9154929577464,5.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,619.0813648293963,348.84507042253523,802.0122484689414,635.0422535211268,5.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,605.5643044619422,657.5774647887324,826.3429571303587,817.1267605633802,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,463.1846019247594,508.3943661971831,850.673665791776,897.3521126760563,10.0,2286,2272,1030,1024
4cccd244506af875fc9d2a32ad2b4b96,40.14814758300781,555.7036972045898,351.4074401855469,868.5926055908203,10.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,136.44444444444446,403.55555555555554,336.0,578.6666666666666,13.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,182.88888549804688,433.77777099609375,337.5555725097656,560.8889007568359,4.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,136.44444444444446,403.55555555555554,336.0,578.6666666666666,8.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,186.22222222222223,429.7777777777777,338.22222222222223,568.0,7.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,90.88888549804688,576.4444351196289,324.4444274902344,749.7777557373047,7.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,240.0,432.0,302.22222222222223,472.8888888888889,9.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,542.0740966796875,344.88887786865234,667.25927734375,510.6666564941406,0.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,697.3333333333334,656.0,736.8888888888889,710.6666666666666,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,210.66666666666663,431.5555555555556,294.22222222222223,471.5555555555556,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,228.0,436.44444444444446,308.8888888888889,478.6666666666667,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,364.44444444444446,220.0,469.3333333333333,254.2222222222222,11.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,372.0,536.8888888888889,394.22222222222223,557.7777777777778,8.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,263.1111111111111,584.0,344.44444444444446,673.7777777777778,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,573.3333333333334,206.66666666666669,708.8888888888889,252.88888888888889,11.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,482.22222222222223,276.0,597.7777777777778,408.0,0.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,64.44444444444444,360.44444444444446,399.55555555555554,786.6666666666667,10.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,46.66666666666666,174.2222222222222,433.3333333333333,798.2222222222222,10.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,55.11111111111112,258.22222222222223,350.6666666666667,708.8888888888889,10.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,129.33333333333334,450.2222222222223,314.22222222222223,540.4444444444445,7.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,301.3333333333333,195.5555555555556,416.0,353.7777777777778,7.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,133.77777777777777,420.8888888888889,344.8888888888889,509.7777777777777,7.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,111.55555555555556,153.33333333333334,372.44444444444446,355.11111111111114,11.0,2304,2880,1024,1280
4eed7a6bb03888eade13343f141dd5c8,540.2296142578125,258.614815980196,685.6314086914062,459.6308146119118,0.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,11.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,7.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,333.59918212890625,592.3529788851738,838.896240234375,715.5396847724915,3.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,556.0845921450151,255.1356993736952,683.6978851963746,397.77974947807934,0.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,10.0,2648,2874,1024,1111
4ef589fee1b30a47d9955e4613cf901c,307.750918196995,233.7129411764706,433.7429048414023,381.03126050420167,4.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,234.77195324003696,176.57545471191406,412.2278780043125,381.203369140625,7.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,768.5166912078857,484.4638671875,861.2894574999809,587.0359497070312,13.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,156.28514190317196,336.2850420168067,460.2494156928213,827.8050420168067,10.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,362.14090150250416,125.63361344537816,457.8397328881469,337.3176470588235,11.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,772.8196994991653,494.6178151260504,848.5525876460769,558.9835294117647,9.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,550.0961602671119,306.6836974789916,655.0894824707846,408.5673949579832,0.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,529.0974958263773,293.94823529411764,665.0724540901502,430.9405042016807,0.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,113.2550932765007,119.09378051757812,467.99481466412544,865.4951171875,10.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,186.5782971619365,123.22420168067228,360.0754590984975,336.2850420168067,11.0,2995,2975,1031,1024
510de55463812cc7e80f16d523892408,419.1614457831325,310.2423708920188,484.2409638554217,437.9166666666667,9.0,3320,3408,1024,1051
510de55463812cc7e80f16d523892408,411.7590361445783,164.37294600938966,487.6337349397591,393.5082159624413,7.0,3320,3408,1024,1051
510de55463812cc7e80f16d523892408,520.3277108433734,263.67517605633805,610.6987951807229,372.537558685446,0.0,3320,3408,1024,1051
510de55463812cc7e80f16d523892408,419.1614457831325,310.2423708920188,484.2409638554217,437.9166666666667,8.0,3320,3408,1024,1051
51252d90beb12e47b0684e8673080ee0,517.8333129882812,239.16665649414065,624.1666870117188,364.6666564941406,0.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,416.111083984375,502.6666564941406,750.111083984375,630.6666870117188,3.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,912.5,212.1666717529297,986.6666259765624,283.0,9.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,537.0,239.66666666666663,626.6666666666666,320.0,0.0,3072,3072,1024,1024
51a8a2d913f12d2b39d9fe43fe27aa2d,547.84,211.968,687.7866666666666,349.184,0.0,3000,3000,1024,1024
51a8a2d913f12d2b39d9fe43fe27aa2d,422.0018005371094,428.4870910644531,842.9795532226562,657.180419921875,3.0,3000,3000,1024,1024
5227d616111561c6fa23dbc07cf46929,505.2235412597656,309.19634824991226,668.1098022460938,467.7489173412323,0.0,2720,2796,1024,1053
5227d616111561c6fa23dbc07cf46929,382.2431335449219,639.7339205145836,853.8352661132812,793.265017747879,3.0,2720,2796,1024,1053
52979eadb9adb0c1dc9a64fa0d3c4d26,101.33333333333331,746.6666666666667,229.77777777777777,895.5555555555555,10.0,2304,2880,1024,1280
52979eadb9adb0c1dc9a64fa0d3c4d26,109.33333333333331,719.1111111111111,456.44444444444446,1004.0,10.0,2304,2880,1024,1280
52979eadb9adb0c1dc9a64fa0d3c4d26,111.11111111111111,680.8888888888889,327.55555555555554,948.4444444444443,10.0,2304,2880,1024,1280
54122627c6aeed581fde506562a73b2e,122.96929824561404,611.5394488486221,282.6747076023392,793.6096640241601,10.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,275.7141812865497,516.4454511136278,389.7894736842105,647.8761796904492,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,202.62865497076024,114.42204605511512,484.52997076023394,315.82030955077386,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,260.24634502923976,117.12797281993204,478.72953216374265,259.38240845602115,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,405.6440034508705,542.538330078125,816.5083817243576,718.6168212890625,3.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,141.91739766081872,316.5934314835787,233.5643274853801,754.567006417516,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,711.5204678362574,140.70819177047943,829.0760233918128,235.80218950547376,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,592.4181286549708,117.12797281993204,825.2090643274853,228.07097017742544,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,783.0592105263158,449.5704039260098,900.6147660818714,738.3314458286146,10.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,146.55774853801168,329.73650434126085,405.2573099415205,759.9788599471499,6.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,149.65131578947367,117.90109475273688,471.7690058479532,785.8784446961117,10.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,244.0051169590644,354.4764061910155,319.0241228070176,414.39335598338994,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,783.8326023391812,478.1759154397886,894.8143274853801,701.9947149867875,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,755.9904970760234,475.46998867497166,865.4254385964913,671.4563986409966,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,739.749269005848,424.4439411098528,915.6959064327484,746.4492261230653,7.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,199.5350832939148,332.8290100097656,436.77303129434586,663.338623046875,6.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,172.27303129434586,329.1566467285156,417.4382466673851,720.9362182617188,7.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,755.9904970760234,475.46998867497166,865.4254385964913,671.4563986409966,7.0,2736,2649,1058,1024
5448e1c9dcfbf590e62b7e862754fbac,790.2222222222222,450.2222222222223,803.5555555555555,462.6666666666666,8.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,142.66666666666666,608.0,370.22222222222223,806.2222222222222,9.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,361.1111145019531,665.7777404785156,800.2222290039062,866.4444732666016,3.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,790.2222222222222,453.33333333333337,808.4444444444445,464.44444444444446,2.0,2304,2880,1024,1280
54fa20d07ac42e467ab67a87cf8563a3,66.8013468013468,654.7895220588235,440.8888888888889,1006.5395220588234,4.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,29.306397306397308,656.9448529411765,355.1245791245791,925.9301470588236,10.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,65.93939393939394,641.8575367647059,407.7037037037037,862.9944852941177,6.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,65.93939393939394,641.8575367647059,407.7037037037037,862.9944852941177,4.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,66.8013468013468,654.7895220588235,440.8888888888889,1006.5395220588234,7.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,65.93939393939394,641.8575367647059,407.7037037037037,862.9944852941177,7.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,83.60942760942761,625.908088235294,352.5387205387205,796.6102941176471,7.0,2376,3264,1024,1407
579ceeec7e5374a80d88551c81db441a,93.2776886035313,748.5417205692108,415.4349919743178,953.25,6.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,147.51845906902088,732.0992884864165,291.74959871589084,884.191785252264,5.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,266.68378812199035,554.9320827943079,476.661316211878,1002.9883570504528,9.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,498.02889245585874,450.9336998706339,642.6709470304976,587.4058861578267,0.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,769.2327447833065,278.28816300129364,839.0882825040128,340.76940491591205,11.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,319.2808988764045,250.7470892626132,412.9695024077047,273.3554333764554,11.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,725.6757624398074,651.9424320827942,920.0385232744784,986.1348641655886,5.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,93.2776886035313,748.5417205692108,415.4349919743178,953.25,13.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,210.79935794542536,611.2474126778784,427.3515248796148,942.5624191461836,13.0,2492,3092,1024,1271
57b939b0fd7d156a6113a48caad65f0d,569.6666666666666,213.0,660.0,303.0,0.0,3072,3072,1024,1024
57b939b0fd7d156a6113a48caad65f0d,555.5,217.5,654.8333740234375,332.5,0.0,3072,3072,1024,1024
57b939b0fd7d156a6113a48caad65f0d,411.0,454.4444580078125,782.1111450195312,554.4443969726562,3.0,3072,3072,1024,1024
58ac0fe8d8c2cf736216f42a31e89e85,278.66668701171875,374.4444274902344,454.8888854980469,844.2222595214844,9.0,2304,2880,1024,1280
58ac0fe8d8c2cf736216f42a31e89e85,68.0,302.22222222222223,141.77777777777777,468.4444444444444,6.0,2304,2880,1024,1280
58ac0fe8d8c2cf736216f42a31e89e85,80.44444444444444,354.6666666666667,134.66666666666666,488.88888888888886,7.0,2304,2880,1024,1280
59615049fbc2df4b0aaeb3aca6648421,120.2300319488818,354.9023890784983,425.3035143769968,796.4860068259386,5.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,692.3450479233227,510.6832764505119,845.2907348242811,715.1201365187713,5.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,180.75399361022363,534.8068259385666,358.64536741214056,688.1344709897611,6.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,687.8466453674122,561.7924914675768,866.964856230032,704.8982935153583,6.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,556.9840255591055,306.6552901023891,878.0063897763579,807.9344709897612,5.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,227.3738019169329,359.80887372013655,390.54313099041536,689.3610921501706,5.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,687.8466453674122,561.7924914675768,866.964856230032,704.8982935153583,7.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,180.75399361022363,534.8068259385666,358.64536741214056,688.1344709897611,7.0,2504,2930,1024,1198
598047ea4f0c2a65a298a50f60f4c7d7,680.1723076923076,461.1494673768309,863.7046153846154,812.0326231691079,5.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,495.4584615384616,348.5203062583222,612.4307692307692,463.5123169107856,0.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,784.5415384615385,722.2443408788282,913.3292307692308,840.7806258322238,10.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,827.0769230769231,732.4833555259654,927.5076923076924,871.4976697736352,11.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,820.3815307617188,725.3948093652725,923.1753540039062,875.4357355237007,10.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,532.8738461538461,189.42177097203728,660.8738461538461,239.04161118508657,11.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,558.4738461538461,271.7276964047936,756.5784615384615,517.0702396804261,13.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,266.6338461538461,181.1517976031957,345.79692307692306,200.8422103861517,11.0,2600,3004,1024,1183
5b05df19287bc68ead3011b06492d5e9,566.6027820710974,661.8208751139472,900.0226687274601,774.6731996353692,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,135.58371973209685,2.636736554238833,427.3261205564142,197.22789425706472,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,84.93766021728516,0.5273473075940274,314.1638488769531,198.80992883443832,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,311.2622359608449,476.19462169553327,393.5620814013395,640.7269826800364,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,559.7444458007812,6.503950329031795,782.9036254882812,132.89152663201094,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,290.68727460072125,625.9612579762991,464.7831014940752,671.3131267092069,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,333.1560974121094,620.6877856850624,774.1988525390625,687.6609273552895,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,303.3487854003906,508.0991425514221,777.8917846679688,659.7114995121956,3.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,560.2720247295209,332.75615314494075,732.7851622874807,513.1089334548769,9.0,1941,2194,1024,1157
5ccbe9cf1b033cccdd76fd99cc6ccd01,529.626901521217,366.1078882207287,631.28903122498,492.38026176158473,0.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,539.4651721377102,371.8475415634949,626.7798238590873,450.1528121683764,0.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,369.3450927734375,677.0057593584061,822.4520874023438,843.3191164135933,3.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,395.9903923138511,737.9554297842236,412.7974379503603,776.4931022285108,9.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,210.29303442754204,576.8351609480014,323.43314651721374,749.434736469756,6.0,2498,2827,1024,1159
5e02cde47ed2fd338141e3dcff3139b9,353.7552742616034,665.6107382550337,835.5105485232068,852.5436241610738,3.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,581.1308016877637,102.6510067114094,710.210970464135,135.60738255033556,11.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,520.641357421875,258.2483139038086,675.8256225585938,421.0492413043976,0.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,240.8776371308017,81.58053691275168,265.1814345991561,104.81208053691276,9.0,1896,2384,1024,1288
5e06a5e29082d7c841672d9d5ee5173d,89.4992125984252,843.4680989583333,133.03937007874015,886.9915364583333,10.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,509.3795471191406,285.52181604504585,613.996826171875,376.5986328125,0.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,520.0629921259842,289.7532552083333,624.4787401574803,435.6373697916666,0.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,89.4992125984252,843.4680989583333,133.03937007874015,886.9915364583333,11.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,558.765380859375,357.4563679099083,668.0188598632812,473.1158977150917,0.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,601.9023622047245,405.4127604166666,655.1181102362204,449.7421875,2.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,578.9228346456692,358.26236979166663,668.8251968503937,438.0553385416666,0.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,437.0141906738281,656.478515625,830.4882202148438,805.5865639448166,3.0,2540,3072,1024,1238
5ea84b103e1046041d21c48a61e3fcd2,548.0,349.7777777777777,654.6666666666666,496.0,0.0,2304,2880,1024,1280
5ea84b103e1046041d21c48a61e3fcd2,383.111083984375,694.0740203857422,868.2963256835938,839.5555877685547,3.0,2304,2880,1024,1280
5f565b018973e7c70aad47a92a5c14ea,725.5,385.5,769.0,416.5,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,236.0,336.499996483326,316.25,396.5000063180924,13.0,2048,2500,1024,1250
