image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
4492c069f7ada2a19b95a740e9af64e4,584.2663115845539,296.46133682830936,659.6005326231691,389.1480996068152,0.0,3004,3052,1024,1040
4492c069f7ada2a19b95a740e9af64e4,281.9067909454061,139.37090432503277,377.352862849534,175.15072083879426,11.0,3004,3052,1024,1040
44e0f233a3ade73cab164079b182bf41,918.8417508417508,931.4789341015484,966.6801346801346,965.9621894130356,13.0,2376,2777,1024,1197
44e0f233a3ade73cab164079b182bf41,582.0336303710938,265.3055482953787,699.25927734375,393.5401654243469,2.0,2376,2777,1024,1197
44e0f233a3ade73cab164079b182bf41,407.27272727272725,246.9863161685272,714.1279461279461,523.2833993518185,0.0,2376,2777,1024,1197
44e4be82a8acb16906b5398bc464b472,500.2478942871094,389.61298897862434,669.3475952148438,561.7007556259632,0.0,2614,3061,1024,1199
44e4be82a8acb16906b5398bc464b472,342.3779602050781,765.1247417330742,834.5299682617188,896.214340031147,3.0,2614,3061,1024,1199
458dac26200d54d8be49a43e001dc7da,357.7777404785156,614.9629592895508,873.0370483398438,767.1111297607422,3.0,2304,2880,1024,1280
458dac26200d54d8be49a43e001dc7da,325.77777777777777,140.44444444444446,449.77777777777777,163.55555555555554,11.0,2304,2880,1024,1280
45fad4fe08460cf9aec10986ba13c582,643.5,172.66665649414062,772.0,323.1666564941406,13.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,628.6666666666666,176.33333333333334,779.3333333333334,354.6666666666667,7.0,3072,3072,1024,1024
45fad4fe08460cf9aec10986ba13c582,638.5555419921875,173.8888702392578,774.4443969726562,333.6666564941406,6.0,3072,3072,1024,1024
48e62136c5671259ad62877dfb5339d6,515.0714721679688,319.16122019290924,639.9332275390625,482.9500561952591,0.0,2556,3044,1024,1220
48e62136c5671259ad62877dfb5339d6,209.9280125195618,141.07752956636006,266.8169014084507,195.98554533508545,11.0,2556,3044,1024,1220
4972b3b12340e6f5b302c45ac60a1f75,222.8148193359375,208.7407493591309,342.8148193359375,261.92590713500977,11.0,2304,2880,1024,1280
4972b3b12340e6f5b302c45ac60a1f75,677.7777709960938,206.22220993041992,801.1852416992188,279.7036933898926,11.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,430.0740966796875,278.9629554748535,571.2592163085938,414.5185089111328,0.0,2304,2880,1024,1280
49c28afe8b399952b27ba05c8dd9cc04,313.0370178222656,558.814811706543,743.4074096679688,728.7407684326172,3.0,2304,2880,1024,1280
49ffdc3f7a8d0fc1f91335975ac6b44f,408.1824104234528,236.3657682884144,687.9478827361563,453.1386069303465,0.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,178.86644951140065,33.76653832691635,471.1400651465798,470.2303115155758,13.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,223.27035522460932,79.6223332285881,461.3420104980469,329.7448372542858,11.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,562.4495114006514,131.3143157157858,780.0912052117263,214.27161358067903,11.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,66.29315960912052,301.39761988099406,392.7557003257329,915.4483724186208,5.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,512.0,173.0014000700035,684.6123778501628,434.37941897094856,2.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,629.9934853420195,426.8757437871894,929.3550488599348,979.229611480574,5.0,2456,2857,1024,1191
49ffdc3f7a8d0fc1f91335975ac6b44f,359.8175895765472,381.01995099754976,384.0,408.53342667133353,2.0,2456,2857,1024,1191
4a24da485b9550c8df8b19caff945cdc,547.75,433.7500035762787,663.75,547.499991953373,0.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,158.1666717529297,644.3332880735397,474.3333435058594,887.3333781957626,9.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,552.5,435.0,663.0,544.0,2.0,2048,2500,1024,1250
4a24da485b9550c8df8b19caff945cdc,443.0,681.999996304512,900.5,898.333266377449,3.0,2048,2500,1024,1250
4ac56d1d9d015150191e49197b8ed15e,373.5720680393912,156.80939749905266,477.1638316920322,266.85107995452825,13.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,126.96866606982992,310.4092459264873,503.2909579230081,1017.8855627131488,5.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,656.8451208594449,871.1633194391815,941.4932855863922,1019.2610837438424,1.0,2234,2639,1024,1210
4ac56d1d9d015150191e49197b8ed15e,694.889892578125,633.4274578094482,929.1172485351562,1001.379342675209,5.0,2234,2639,1024,1210
4ac9c86c8538aadbcd05f36516562692,545.7777709960938,189.22222900390625,628.1111450195312,295.3333435058594,0.0,3072,3072,1024,1024
4adeb5e5837fa7187535346c27d1afa6,835.5556030273438,511.3333435058594,869.0,556.4443969726562,8.0,3072,3072,1024,1024
4b4502be77b11e64bf31e62dc098da41,264.44444444444446,197.3333333333333,375.55555555555554,255.5555555555556,11.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,709.3333333333334,205.7777777777778,818.2222222222222,300.0,11.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,404.0,672.4444444444443,827.5555555555555,842.2222222222223,3.0,2304,2880,1024,1280
4b4502be77b11e64bf31e62dc098da41,166.5185089111328,557.4814987182617,446.0740966796875,893.1851196289062,10.0,2304,2880,1024,1280
4bb91fbeec0e58edace928f8b991cdbb,415.2221984863281,446.0,771.7777709960938,570.2222290039062,3.0,3072,3072,1024,1024
4c6b4bdeeca13b091e52dd6d674b90f8,590.8405797101449,333.0900297619048,703.536231884058,464.3776041666666,0.0,2208,2688,1024,1247
4c6b4bdeeca13b091e52dd6d674b90f8,390.0289611816406,594.2734375,836.4830932617188,751.849410712719,3.0,2208,2688,1024,1247
4ccc63ecf9efef91deef0f5849e3ad34,4.956255468066491,419.1549295774648,438.4033245844269,887.4366197183099,8.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,484.8118985126859,349.7464788732394,550.1443569553805,406.98591549295776,2.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,35.59492614120245,540.69482421875,316.1490485072136,782.7230834960938,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,578.0796122550964,627.079833984375,833.2516592741013,840.1127319335938,10.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,133.36832895888014,565.1830985915493,282.05599300087493,695.887323943662,1.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,920.0612423447068,204.6197183098592,967.8215223097112,281.6901408450704,2.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,619.0813648293963,348.84507042253523,802.0122484689414,635.0422535211268,5.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,428.0402449693788,297.4647887323944,588.8932633420823,539.4929577464789,0.0,2286,2272,1030,1024
4ccc63ecf9efef91deef0f5849e3ad34,101.37795275590553,331.2676056338028,319.4531933508311,553.9154929577464,5.0,2286,2272,1030,1024
4cccd244506af875fc9d2a32ad2b4b96,90.88888549804688,576.4444351196289,324.4444274902344,749.7777557373047,7.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,186.22222222222223,429.7777777777777,338.22222222222223,568.0,7.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,40.14814758300781,555.7036972045898,351.4074401855469,868.5926055908203,10.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,136.44444444444446,403.55555555555554,336.0,578.6666666666666,13.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,182.88888549804688,433.77777099609375,337.5555725097656,560.8889007568359,4.0,2304,2880,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,136.44444444444446,403.55555555555554,336.0,578.6666666666666,8.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,263.1111111111111,584.0,344.44444444444446,673.7777777777778,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,697.3333333333334,656.0,736.8888888888889,710.6666666666666,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,573.3333333333334,206.66666666666669,708.8888888888889,252.88888888888889,11.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,364.44444444444446,220.0,469.3333333333333,254.2222222222222,11.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,240.0,432.0,302.22222222222223,472.8888888888889,9.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,219.3333282470703,433.9999771118164,301.5555419921875,475.111083984375,13.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,542.0740966796875,344.88887786865234,667.25927734375,510.6666564941406,0.0,2304,2880,1024,1280
4e39db9ee3a3fa04e219e4649581708a,372.0,536.8888888888889,394.22222222222223,557.7777777777778,8.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,482.22222222222223,276.0,597.7777777777778,408.0,0.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,111.55555555555556,153.33333333333334,372.44444444444446,355.11111111111114,11.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,55.40740585327149,264.2962837219238,394.5185241699219,764.5925903320312,10.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,301.3333333333333,195.5555555555556,416.0,353.7777777777778,7.0,2304,2880,1024,1280
4e768f77541065c7e5465fc8e049e2d0,131.55555725097656,435.55553436279297,329.5555725097656,525.1111221313477,7.0,2304,2880,1024,1280
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,11.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,7.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,865.8368580060423,642.4780793319416,909.534743202417,751.1040361864997,10.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,333.59918212890625,592.3529788851738,838.896240234375,715.5396847724915,3.0,2648,2874,1024,1111
4eed7a6bb03888eade13343f141dd5c8,545.5145874023438,257.45510835945606,684.9868774414062,439.01380863785744,0.0,2648,2874,1024,1111
4ef589fee1b30a47d9955e4613cf901c,234.77195324003696,176.57545471191406,412.2278780043125,381.203369140625,7.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,768.5166912078857,484.4638671875,861.2894574999809,587.0359497070312,13.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,539.5968335866928,300.31597900390625,660.0810015201569,419.7539367675781,0.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,307.750918196995,233.7129411764706,433.7429048414023,381.03126050420167,4.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,772.8196994991653,494.6178151260504,848.5525876460769,558.9835294117647,9.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,186.5782971619365,123.22420168067228,360.0754590984975,336.2850420168067,11.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,127.59844184666872,191.4908599853516,465.4130154550076,852.9318237304688,10.0,2995,2975,1031,1024
4ef589fee1b30a47d9955e4613cf901c,362.14090150250416,125.63361344537816,457.8397328881469,337.3176470588235,11.0,2995,2975,1031,1024
510de55463812cc7e80f16d523892408,520.3277108433734,263.67517605633805,610.6987951807229,372.537558685446,0.0,3320,3408,1024,1051
510de55463812cc7e80f16d523892408,419.1614457831325,310.2423708920188,484.2409638554217,437.9166666666667,8.0,3320,3408,1024,1051
510de55463812cc7e80f16d523892408,419.1614457831325,310.2423708920188,484.2409638554217,437.9166666666667,9.0,3320,3408,1024,1051
510de55463812cc7e80f16d523892408,411.7590361445783,164.37294600938966,487.6337349397591,393.5082159624413,7.0,3320,3408,1024,1051
51252d90beb12e47b0684e8673080ee0,416.111083984375,502.6666564941406,750.111083984375,630.6666870117188,3.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,912.5,212.1666717529297,986.6666259765624,283.0,9.0,3072,3072,1024,1024
51252d90beb12e47b0684e8673080ee0,524.2222290039062,239.3333282470703,625.0000610351562,349.7778015136719,0.0,3072,3072,1024,1024
51a8a2d913f12d2b39d9fe43fe27aa2d,547.84,211.968,687.7866666666666,349.184,0.0,3000,3000,1024,1024
51a8a2d913f12d2b39d9fe43fe27aa2d,422.0018005371094,428.4870910644531,842.9795532226562,657.180419921875,3.0,3000,3000,1024,1024
5227d616111561c6fa23dbc07cf46929,382.2431335449219,639.7339205145836,853.8352661132812,793.265017747879,3.0,2720,2796,1024,1053
5227d616111561c6fa23dbc07cf46929,505.2235412597656,309.19634824991226,668.1098022460938,467.7489173412323,0.0,2720,2796,1024,1053
52979eadb9adb0c1dc9a64fa0d3c4d26,107.2592544555664,715.5555725097656,337.9259338378906,949.333267211914,10.0,2304,2880,1024,1280
54122627c6aeed581fde506562a73b2e,783.0592105263158,449.5704039260098,900.6147660818714,738.3314458286146,10.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,136.31030729413033,364.7202758789063,377.2218681573868,789.7440185546875,10.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,181.87597453594208,331.7981872558594,426.2677695155144,695.552001953125,6.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,651.9692705869675,128.91807556152344,827.1425416469574,231.93658447265625,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,141.91739766081872,316.5934314835787,233.5643274853801,754.567006417516,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,172.27303129434586,329.1566467285156,417.4382466673851,720.9362182617188,7.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,231.4375,115.77500915527344,481.62974298000336,287.6013488769531,11.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,769.911576628685,476.8229675292969,880.1198679208755,686.7255859375,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,244.0051169590644,354.4764061910155,319.0241228070176,414.39335598338994,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,275.7141812865497,516.4454511136278,389.7894736842105,647.8761796904492,4.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,405.6440034508705,542.538330078125,816.5083817243576,718.6168212890625,3.0,2736,2649,1058,1024
54122627c6aeed581fde506562a73b2e,747.8698679208755,449.95697021484375,890.5606806278229,708.9528198242188,7.0,2736,2649,1058,1024
5448e1c9dcfbf590e62b7e862754fbac,790.2222222222222,450.2222222222223,803.5555555555555,462.6666666666666,8.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,790.2222222222222,453.33333333333337,808.4444444444445,464.44444444444446,2.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,142.66666666666666,608.0,370.22222222222223,806.2222222222222,9.0,2304,2880,1024,1280
5448e1c9dcfbf590e62b7e862754fbac,361.1111145019531,665.7777404785156,800.2222290039062,866.4444732666016,3.0,2304,2880,1024,1280
54fa20d07ac42e467ab67a87cf8563a3,72.1167221069336,640.8517351448536,400.3771057128906,888.7148203253746,7.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,66.37036895751953,648.3235327005386,424.2962951660156,934.7669970989228,4.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,29.306397306397308,656.9448529411765,355.1245791245791,925.9301470588236,10.0,2376,3264,1024,1407
54fa20d07ac42e467ab67a87cf8563a3,65.93939393939394,641.8575367647059,407.7037037037037,862.9944852941177,6.0,2376,3264,1024,1407
579ceeec7e5374a80d88551c81db441a,266.68378812199035,554.9320827943079,476.661316211878,1002.9883570504528,9.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,498.02889245585874,450.9336998706339,642.6709470304976,587.4058861578267,0.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,725.6757624398074,651.9424320827942,920.0385232744784,986.1348641655886,5.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,319.2808988764045,250.7470892626132,412.9695024077047,273.3554333764554,11.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,147.51845906902088,732.0992884864165,291.74959871589084,884.191785252264,5.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,769.2327447833065,278.28816300129364,839.0882825040128,340.76940491591205,11.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,152.0385284423828,679.8945788741112,421.3932495117188,947.9062172174454,13.0,2492,3092,1024,1271
579ceeec7e5374a80d88551c81db441a,93.2776886035313,748.5417205692108,415.4349919743178,953.25,6.0,2492,3092,1024,1271
57b939b0fd7d156a6113a48caad65f0d,411.0,454.4444580078125,782.1111450195312,554.4443969726562,3.0,3072,3072,1024,1024
57b939b0fd7d156a6113a48caad65f0d,560.2222290039062,216.0,656.5556030273438,322.6666564941406,0.0,3072,3072,1024,1024
58ac0fe8d8c2cf736216f42a31e89e85,278.66668701171875,374.4444274902344,454.8888854980469,844.2222595214844,9.0,2304,2880,1024,1280
58ac0fe8d8c2cf736216f42a31e89e85,68.0,302.22222222222223,141.77777777777777,468.4444444444444,6.0,2304,2880,1024,1280
58ac0fe8d8c2cf736216f42a31e89e85,80.44444444444444,354.6666666666667,134.66666666666666,488.88888888888886,7.0,2304,2880,1024,1280
59615049fbc2df4b0aaeb3aca6648421,180.75399361022363,534.8068259385666,358.64536741214056,688.1344709897611,7.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,173.80191040039062,357.3556143641472,407.92333984375,742.9235262870789,5.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,687.8466453674122,561.7924914675768,866.964856230032,704.8982935153583,6.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,180.75399361022363,534.8068259385666,358.64536741214056,688.1344709897611,6.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,687.8466453674122,561.7924914675768,866.964856230032,704.8982935153583,7.0,2504,2930,1024,1198
59615049fbc2df4b0aaeb3aca6648421,624.66455078125,408.6692989468575,861.6485595703125,761.527312040329,5.0,2504,2930,1024,1198
598047ea4f0c2a65a298a50f60f4c7d7,680.1723076923076,461.1494673768309,863.7046153846154,812.0326231691079,5.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,808.434814453125,724.3446697592735,919.893310546875,863.8839883208275,10.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,266.6338461538461,181.1517976031957,345.79692307692306,200.8422103861517,11.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,532.8738461538461,189.42177097203728,660.8738461538461,239.04161118508657,11.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,558.4738461538461,271.7276964047936,756.5784615384615,517.0702396804261,13.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,495.4584615384616,348.5203062583222,612.4307692307692,463.5123169107856,0.0,2600,3004,1024,1183
598047ea4f0c2a65a298a50f60f4c7d7,827.0769230769231,732.4833555259654,927.5076923076924,871.4976697736352,11.0,2600,3004,1024,1183
5b05df19287bc68ead3011b06492d5e9,303.3487854003906,508.0991425514221,777.8917846679688,659.7114995121956,3.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,560.2720247295209,332.75615314494075,732.7851622874807,513.1089334548769,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,559.7444458007812,6.503950329031795,782.9036254882812,132.89152663201094,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,366.972900390625,601.070484995842,661.3531494140625,692.4070006608963,9.0,1941,2194,1024,1157
5b05df19287bc68ead3011b06492d5e9,101.8196792602539,1.2304769837064669,351.8846130371094,198.28258927166465,9.0,1941,2194,1024,1157
5ccbe9cf1b033cccdd76fd99cc6ccd01,534.5460205078125,368.9777211844921,629.034423828125,471.2665305137634,0.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,369.3450927734375,677.0057593584061,822.4520874023438,843.3191164135933,3.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,395.9903923138511,737.9554297842236,412.7974379503603,776.4931022285108,9.0,2498,2827,1024,1159
5ccbe9cf1b033cccdd76fd99cc6ccd01,210.29303442754204,576.8351609480014,323.43314651721374,749.434736469756,6.0,2498,2827,1024,1159
5e02cde47ed2fd338141e3dcff3139b9,353.7552742616034,665.6107382550337,835.5105485232068,852.5436241610738,3.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,581.1308016877637,102.6510067114094,710.210970464135,135.60738255033556,11.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,240.8776371308017,81.58053691275168,265.1814345991561,104.81208053691276,9.0,1896,2384,1024,1288
5e02cde47ed2fd338141e3dcff3139b9,520.641357421875,258.2483139038086,675.8256225585938,421.0492413043976,0.0,1896,2384,1024,1288
5e06a5e29082d7c841672d9d5ee5173d,89.4992125984252,843.4680989583333,133.03937007874015,886.9915364583333,11.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,89.4992125984252,843.4680989583333,133.03937007874015,886.9915364583333,10.0,2540,3072,1024,1238
5e06a5e29082d7c841672d9d5ee5173d,512.940673828125,286.93228551745415,617.4907836914062,396.2782405018807,0.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,565.4845581054688,357.7250393033028,668.2876586914062,461.4290241599083,0.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,601.9023622047245,405.4127604166666,655.1181102362204,449.7421875,2.0,2540,3072,1024,1238
5e90e76ac63c847409ad08821c7d5937,437.0141906738281,656.478515625,830.4882202148438,805.5865639448166,3.0,2540,3072,1024,1238
5ea84b103e1046041d21c48a61e3fcd2,383.111083984375,694.0740203857422,868.2963256835938,839.5555877685547,3.0,2304,2880,1024,1280
5ea84b103e1046041d21c48a61e3fcd2,548.0,349.7777777777777,654.6666666666666,496.0,0.0,2304,2880,1024,1280
5f565b018973e7c70aad47a92a5c14ea,296.5,238.00000000000003,385.0,275.5,11.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,58.5,1040.0,88.5,1088.5,11.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,58.5,1040.0,88.5,1088.5,10.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,236.0,336.499996483326,316.25,396.5000063180924,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,512.5,377.5,609.5,497.0,0.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,727.25,375.7499903440476,770.75,413.49999606609344,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,384.5,265.5,437.0,341.5,13.0,2048,2500,1024,1250
5f565b018973e7c70aad47a92a5c14ea,725.5,385.5,769.0,416.5,9.0,2048,2500,1024,1250
606765fe716741ebafc722890c81aaf8,580.0175182481752,81.8112464183381,652.8934306569344,254.7729226361032,7.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,642.4291970802919,355.63610315186247,715.6788321167883,428.48173352435526,8.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,580.0175182481752,81.8112464183381,652.8934306569344,254.7729226361032,11.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,894.8788452148438,712.3929017186165,947.7605590820312,803.7301023602486,11.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,894.8788452148438,712.3929017186165,947.7605590820312,803.7301023602486,10.0,2740,2792,1024,1043
606765fe716741ebafc722890c81aaf8,371.8540145985401,552.1325214899714,799.7664233576643,749.0025071633238,3.0,2740,2792,1024,1043
60f2171aff3d6e13a8987e59d7a87739,315.83740234375,642.924394607544,800.7804565429688,805.8240509033203,3.0,1968,2152,1024,1120
60f2171aff3d6e13a8987e59d7a87739,237.78861788617888,634.9442379182155,299.7073170731707,793.6802973977696,13.0,1968,2152,1024,1120
60f2171aff3d6e13a8987e59d7a87739,511.1328125,230.2106595039368,637.0514526367188,382.0074415206909,0.0,1968,2152,1024,1120
616f7784ae537b00b14617a57b53de73,184.23937007874017,658.0904947916667,213.26614173228347,708.8678385416667,11.0,2540,3072,1024,1238
616f7784ae537b00b14617a57b53de73,420.88818359375,549.4833984375,796.8251953125,666.7548828125,3.0,2540,3072,1024,1238
616f7784ae537b00b14617a57b53de73,184.23937007874017,658.0904947916667,213.26614173228347,708.8678385416667,10.0,2540,3072,1024,1238
616f7784ae537b00b14617a57b53de73,541.9674682617188,280.6187291443348,649.4740600585938,389.83031153678894,0.0,2540,3072,1024,1238
616f7784ae537b00b14617a57b53de73,425.3228346456693,178.52669270833331,438.6267716535433,193.4375,8.0,2540,3072,1024,1238
61dd944679b8bfd6d5f5a84c9e7738e3,395.9560546875,800.9649493694305,828.952392578125,895.4581925868988,3.0,2184,2512,1024,1178
61dd944679b8bfd6d5f5a84c9e7738e3,536.5372314453125,354.5254786014557,661.5678100585938,505.5270622372627,0.0,2184,2512,1024,1178
61eda4cf19454682248154196d27cf07,65.7486343383789,816.5096161365509,237.01483154296875,974.8145513534546,2.0,2562,3332,1024,1332
61eda4cf19454682248154196d27cf07,72.34348165495706,802.717887154862,237.81420765027323,976.2136854741896,13.0,2562,3332,1024,1332
61eda4cf19454682248154196d27cf07,67.7470703125,828.502384185791,235.01638793945312,955.4262099266052,9.0,2562,3332,1024,1332
61eda4cf19454682248154196d27cf07,47.16315378610461,1021.7863145258104,85.93286494925839,1058.9639855942378,10.0,2562,3332,1024,1332
61eda4cf19454682248154196d27cf07,47.16315378610461,1021.7863145258104,85.93286494925839,1058.9639855942378,11.0,2562,3332,1024,1332
6257b0277b6dc697985febc707d83011,665.2492668621701,184.44957201339784,717.4780058651027,235.51618905842943,9.0,2728,2687,1040,1024
6257b0277b6dc697985febc707d83011,390.0,682.3490600585938,827.6539754867554,849.268310546875,3.0,2728,2687,1040,1024
6257b0277b6dc697985febc707d83011,665.2492668621701,184.44957201339784,717.4780058651027,235.51618905842943,13.0,2728,2687,1040,1024
6257b0277b6dc697985febc707d83011,541.7301845550537,270.38629150390625,651.906156539917,391.5742492675781,0.0,2728,2687,1040,1024
628ba9788c00a8fa5fd77992fa9f63ed,338.22222900390625,698.0741119384766,754.2222290039062,844.0000152587891,3.0,2304,2880,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,513.1851806640625,409.9259185791016,618.5184936523438,544.8888778686523,0.0,2304,2880,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,376.0,408.0,402.6666666666667,446.2222222222222,8.0,2304,2880,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,184.44444444444449,472.44444444444446,285.77777777777777,548.4444444444445,13.0,2304,2880,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,794.2222222222222,816.0,865.7777777777778,884.8888888888889,11.0,2304,2880,1024,1280
628ba9788c00a8fa5fd77992fa9f63ed,794.2222222222222,816.0,865.7777777777778,884.8888888888889,10.0,2304,2880,1024,1280
62b135c34d01b4af10c39d65939d9d43,141.0370330810547,638.0740737915039,344.5926208496094,798.0741119384766,6.0,2304,2880,1024,1280
62b135c34d01b4af10c39d65939d9d43,100.44444444444444,601.7777777777778,325.77777777777777,810.2222222222223,7.0,2304,2880,1024,1280
