image_id,target,prediction,probabilities
26be9cde1a3d1a38f19c6753cc9ed40d,1.0,1.0,0.5424314737319946
26c7d4eae99ca11750d9dfba240152cf,0.0,0.0,0.35751309990882874
26d753574ab2e8477d69d00b2a1459ed,0.0,0.0,0.11148961633443832
26eac57443b8167355a9f1d74aa34f15,1.0,0.0,0.508999764919281
26f0c7e2fa58e5fa110b165b05dd0dd9,0.0,0.0,0.15519967675209045
26fcfa2a147cabce7658e1ea656e1efe,1.0,1.0,0.6380521655082703
27129548cc62420449c33ed5fb41eec6,0.0,0.0,0.3363398015499115
272afe1d2fb115b3486368e7ea07f98e,1.0,0.0,0.5262163281440735
273f6286bdf9970d76ded49f57822edd,0.0,0.0,0.20377489924430847
27689b23167e89e1142f6fa265921a3a,0.0,0.0,0.04320993274450302
276eab8db40adc114124d1383afeba5c,1.0,1.0,0.7772047519683838
27703fc94e8041b5ddf6253efec73e97,0.0,0.0,0.1353430151939392
279912e5dbf2052afeae7d223c380e3b,0.0,0.0,0.13607031106948853
27a01bcb032c0dc79e5c21befb84b143,0.0,0.0,0.059748150408267975
27ca6b9bd9b4c1f284e450201cfc4613,1.0,1.0,0.9014391303062439
27d376021700fdc9efccbcc2c93a8d15,0.0,0.0,0.056793708354234695
27ea8db3f082b36639c88d017b8b1999,0.0,0.0,0.46801233291625977
27eeacb2cf6ea95a95e0c60a914d45a3,0.0,0.0,0.14138472080230713
27f15259ab3e456cbf089aecd8621189,0.0,0.0,0.17038793861865997
281cac81c7a2fe33aed88819b3868d8f,0.0,0.0,0.11088815331459045
281ea309fd2fd61c9955f9d29c88a092,1.0,1.0,0.831952691078186
2834116f0762ae9c1eeb66e3c8d15eaa,0.0,0.0,0.17988866567611694
284065a4178f8e7e9de5eb694c0fc1b0,0.0,0.0,0.056107960641384125
2842d193f02e5820c07f835e06e663c9,1.0,0.0,0.5456151366233826
2866813d0d8eeae54af11160adb68731,1.0,1.0,0.7782508134841919
286d4f7bc4282b7dd5fae43ee06cfb8d,0.0,1.0,0.43563345074653625
287023c7ab66addffd057c667502e566,0.0,0.0,0.4779866337776184
2879ad2fbfbb461b4210745e2fa378f6,0.0,0.0,0.03914742171764374
289267f94a0bb624a41647870f180bd2,0.0,0.0,0.4612916111946106
28936b1a86428a44f356135a896b8627,0.0,1.0,0.49352720379829407
28d8489a722cda61dd3311336f77b1cd,0.0,0.0,0.2566118836402893
28f5b7d5b7f60a3a5995a656dee4f3d0,0.0,0.0,0.3475043475627899
28fe4ea105153a7a5265e8b61a1dd1bb,0.0,0.0,0.05399420112371445
292cf1b34afba18402da0662070919cf,0.0,1.0,0.440403550863266
2954986a6bc846398d3cc9bc2297ed84,1.0,1.0,0.6777601838111877
2998cdc708e79055543eb95842261f57,0.0,1.0,0.19714540243148804
29df463304de180282f55d13d254b409,1.0,1.0,0.7563394904136658
29fd996e134b7e6658edb78f41022878,1.0,1.0,0.812297523021698
2a06d515b883f6dd5d9f0eb096d63bdb,0.0,0.0,0.08813551813364029
2a07e9b63ebc4f6d67b7752b57474013,0.0,0.0,0.19549696147441864
2a2619632df6e2c6c696a31d0d223bf0,0.0,0.0,0.26850029826164246
2a335bf71ad32a097557e379b6113ce9,1.0,1.0,0.7895554900169373
2a4a459820226a8b7683df0df4adac6f,0.0,0.0,0.30600786209106445
2a57a43eb05857ef728c218acee2ef7d,0.0,0.0,0.41700008511543274
2a5abc6af72d3329b7155f17154132f9,0.0,1.0,0.06736315041780472
2a7e782ce2b8c998858e184637c3e9dd,1.0,1.0,0.5039780139923096
2a9921aee5b17b69b8dbbe94951ffa37,0.0,0.0,0.42354074120521545
2ab7723d59917d1cc798123de5c5b618,0.0,0.0,0.25923019647598267
2ac3fed2ec787236a38535de761df4a1,0.0,0.0,0.403751403093338
2ad83371c8e883b4cc2e9c1b55a176fe,0.0,0.0,0.36141741275787354
2ad9cb1610c318b89b42912ae007040e,0.0,0.0,0.04357926920056343
2ae73f853f1f9c23c2c9e200046665d1,1.0,1.0,0.8120121359825134
2b0f82148f786f6634ac9e3e4954af9c,0.0,0.0,0.45571190118789673
2b27150473ff6934b8f074872586973f,0.0,0.0,0.11573109030723572
2b4d362bb4e5eb4c37b13b9eaa1ca079,1.0,1.0,0.5651174783706665
2b54a107cfa7753b2f625a4fd122df3a,0.0,0.0,0.010112257674336433
2b55107447ec3348f736ca1dae02977e,0.0,0.0,0.22682446241378784
2b69e1299f64741b271b654c8792ec7b,1.0,0.0,0.5102798938751221
2ba459709d0d25824e0baf9f6d4f94e6,1.0,1.0,0.773841917514801
2bb05fadd8d49270b39cf55b403d3e37,0.0,0.0,0.08325472474098206
2bbb875a04f8379bd7a2aa458e4aa1b6,0.0,0.0,0.2424832135438919
2beb474652da324c06ca0267cc903c1e,1.0,1.0,0.7634966373443604
2c0111c3ab3bc747cf60b4af7c9d38cf,0.0,0.0,0.07976783812046051
2c224837420a8d8831f0e3503296a8b7,0.0,0.0,0.07809027284383774
2c24bf86a6838bddee3bde0ca6fb7509,0.0,0.0,0.1082199364900589
2c2551cc5f69dc282a7dea8202492a85,0.0,0.0,0.45926523208618164
2c3979232fe659fb46d4ca12263e75d0,1.0,1.0,0.874866247177124
2c535167a6a1466c54bc62eb6100f577,1.0,1.0,0.7039132714271545
2c72d8a4d628b8219c45cd6ae145b8ca,0.0,0.0,0.04730408266186714
2c75e34858cd445d82f346032d504120,0.0,0.0,0.05274179205298424
2c892bb46e4187bddce8fe179d7225dc,0.0,1.0,0.4268280267715454
2c986de4d8d886b70cb30f11875641cf,0.0,0.0,0.046147994697093964
2ca9dac5fb539feaec32dbf027e48729,0.0,0.0,0.053753238171339035
2cb21c7b25708742a6eed6ba4a59e6eb,1.0,1.0,0.8685314655303955
2cb442312ff65f3255923b38dc6dc2fa,1.0,1.0,0.7959446310997009
2cbeb76617d190dfbbce18986462c1c1,0.0,0.0,0.1399281769990921
2cc27e3c32eea31bb6c57b7164a3c867,1.0,0.0,0.5952037572860718
2ccc864540e75e9c6d8ac7d3423b875d,0.0,0.0,0.040239784866571426
2cdd80120a508ec319a0f623d5f65bb3,0.0,0.0,0.04661015421152115
2ce046da31101c578df3349c36f325a1,1.0,1.0,0.8679401874542236
2d4a3f928bbd1cf6cec20fc617af2fa3,1.0,1.0,0.5026837587356567
2d524b03db10432b9e13cd6f98fdaafa,0.0,0.0,0.08655986189842224
2d6c36cb32352b891ef90fb11f3215f7,1.0,1.0,0.8853572010993958
2d817e7d481f611ed33a74e5cba97550,1.0,1.0,0.7303972244262695
2d914572fd6d5cd4b158067b5a1eda1e,0.0,1.0,0.23179522156715393
2d9dbcfad0e6a4bfeae0c6fe1f780d98,0.0,1.0,0.2997414469718933
2da397f355747dff221c86d9d6eeed87,0.0,0.0,0.23985137045383453
2dd46318c5cf710a174e74bf5cc5fc39,0.0,0.0,0.0632265955209732
2e05d6cd09b716b210e4bcc13768da4a,0.0,0.0,0.35515591502189636
2e25acfdadacf79ee609afed1b13a750,0.0,0.0,0.15134774148464203
2e36f673e27b86d41545bb4eadf4ab9a,0.0,0.0,0.18515825271606445
2e400d384acd12f3569df70ad088af11,0.0,0.0,0.2771718502044678
2e4419b8c1f923cff2781be045f4e0d5,0.0,0.0,0.04319218918681145
2e6afc683a445f6e88ab4a101618f718,1.0,1.0,0.9441684484481812
2e7877d32d52c2b3b974383eab1bafb0,0.0,0.0,0.1351470947265625
2e8298b8075f4bfad421b6a97a0b0d8a,0.0,0.0,0.032518982887268066
2ea39599aeefff928759cb241558a69e,0.0,0.0,0.11071716248989105
2f15bfa8cb07d5d0caff34b728a20bca,0.0,0.0,0.28913676738739014
2f1fe9e5505c9e66d781ffc8b9a666da,0.0,0.0,0.33076968789100647
2fc3eacc653ee1744c94abc813a6f111,0.0,0.0,0.056006111204624176
2fca1af5866f006ff184cb306295e288,0.0,0.0,0.03556842356920242
2ff57314516b944e4e9a83f9f3020b6e,0.0,0.0,0.3241487741470337
2ff6f0f9e1b56b1756220f716626e7d2,0.0,0.0,0.0648500844836235
2ff9a75c852526ba45eb78e55d11783b,0.0,0.0,0.031779538840055466
300f0557394e4f85b5704774106a2067,0.0,1.0,0.07614164799451828
30174f91133f986dd4f8f95d2b2d92b2,1.0,1.0,0.5892558097839355
3026cfdcb0f396c0862e945d9aca9f2d,0.0,0.0,0.05270127207040787
302b0d070d5150b91bafc935e94a847b,0.0,0.0,0.06379043310880661
30303a4b9ba969bea4e676cbd4a2496c,0.0,1.0,0.167876198887825
303e0a9c848a6f2697622543d6de3364,0.0,1.0,0.4943600594997406
3052424d097d8b94d387a20248639d47,1.0,1.0,0.8323876261711121
3079ed4e86d6dc2a4bd18481dd08a570,0.0,0.0,0.14178694784641266
309060f37e4a3f72170c211228ce5cc9,0.0,0.0,0.37165766954421997
30b2356b3f71b6a43e499af2cba679c0,0.0,0.0,0.2641890048980713
30b7c5887272f0d0fd2b78925dfd7518,0.0,0.0,0.15152309834957123
30b7dd205c8a2b1728e12b5ca6e534d0,0.0,0.0,0.09377212822437286
30e8408cd4551ad36ce1582125d66800,1.0,0.0,0.8762199282646179
30fa56e5002bc1ef28eaa85ed7fabf9d,0.0,0.0,0.24710972607135773
31074d188850b35173ba760312ab17f0,0.0,0.0,0.07118473947048187
31086c8db6231fd63072f8f0e985f4a0,0.0,0.0,0.05867224931716919
3115c1b6368f91b45f691edbd63f1a78,1.0,1.0,0.909568190574646
311dc866cd14e3aa2d02b9ee2be95c62,1.0,0.0,0.5390759110450745
313b72bf31da2fc6dbe5ee58292d1c29,0.0,0.0,0.4665975272655487
315749c6f7397c42913f97db8388f4c2,1.0,1.0,0.800955057144165
316d5ac9e200cfa69672ca72823d4cdd,0.0,0.0,0.13601990044116974
317507bb22f6c10f4f08e8666c0f6ff8,1.0,1.0,0.5106698274612427
31873abb42a5af56c33d1681971d014b,0.0,1.0,0.30569934844970703
31888073bae500036f309435dac99c03,0.0,0.0,0.27534377574920654
31982b0deb461e745d7e769a99f09249,0.0,0.0,0.4744395911693573
31af27bea5a4823c141f3527fc50fbd3,0.0,0.0,0.15412697196006775
31f21db3de490677e8b2d846703c25b6,0.0,0.0,0.16724081337451935
31f5b46cdcd525cb7851cb8d0c0ca276,0.0,0.0,0.15255938470363617
32001794ae2e10aa0da075ca133664b2,0.0,0.0,0.01948000118136406
3212a84727e182171bd4ab3da7d560a5,0.0,0.0,0.20092827081680298
322976528934fc60a595afd9a1bc656d,1.0,1.0,0.8775701522827148
322c95c6c1933b38440b167705248747,0.0,0.0,0.35643938183784485
32ac1e21bcb8cd7bf1e434f62ae4e9dc,1.0,0.0,0.583305299282074
32b175e9476e591939960365a484e36b,0.0,0.0,0.04527289792895317
32c5e37a0c5d6cc1eb4b9d23c46dab55,1.0,1.0,0.5082131624221802
32f643fbd7e99181193edf3720888743,1.0,0.0,0.7506844401359558
3303206b4b2cb0c6da37a0a3e9d23a86,0.0,0.0,0.06493213027715683
330b3939ea1fe042ad347e8d02abc393,1.0,1.0,0.754161536693573
3312ab0661750f9899b4589eae97731a,1.0,1.0,0.7259670495986938
331c623a913b6170dde0be50c94c71ac,0.0,0.0,0.012079853564500809
3325d98f021657b783303a0264e0c4a7,0.0,0.0,0.15288488566875458
334226deafa871aaae3e1eef50796161,0.0,0.0,0.11014046519994736
335a317bb032767650850839d887cb62,0.0,0.0,0.015909474343061447
3378210c38d195ff5a7e3b612cded052,0.0,0.0,0.3426991105079651
339e573d018b874c8eb33dc7c1bc7029,1.0,0.0,0.5054366588592529
33bcd2002f1d92524e489a70b48aaf38,0.0,1.0,0.3271969258785248
33e56cba92c37d947c7d9a2f681d696d,0.0,0.0,0.021633554250001907
341f6cb611d9db718a26db9ead813e27,0.0,0.0,0.3044351637363434
343948314c3ec023c0e7ad634f126527,0.0,0.0,0.47112545371055603
3454541571f45156848b25bec48492f7,0.0,0.0,0.14932408928871155
3479c81736f275a848b74d952ebfab29,1.0,1.0,0.8373878598213196
347f7cb52d4e1b42fd193f044c8c7b06,0.0,0.0,0.019534995779395103
34b9a4515249846b7453d5d99f8a9567,0.0,0.0,0.045920319855213165
34e4159d3c32e17bd1e43c42c8537f2b,0.0,0.0,0.06400933116674423
34e932d09ab7cbec0edaaf188dc8a407,1.0,1.0,0.7954810857772827
34ebf9174995582aae86b99f54087647,0.0,0.0,0.24067461490631104
34f7e9cdd5cbc349b3d378b6fe8eba8e,0.0,0.0,0.39381226897239685
34fd6ab2fe34832857d4bc2d04eb0e3d,0.0,0.0,0.06739504635334015
350c79ddc5923558065010ec88aee1d6,0.0,0.0,0.4048423767089844
351057b882a88cbeaff0529e7c6b80aa,0.0,0.0,0.15561309456825256
35815525d36333e4253234cc83fd666c,0.0,0.0,0.11877405643463135
359d3ca7c71e4d786af7380c78fea10d,1.0,1.0,0.9442630410194397
35b16ece367c122526fba693096b367c,0.0,0.0,0.02997567504644394
35ba7a0a84f9ba4615609a731fa10c25,0.0,0.0,0.1838480681180954
35eaba49ab6be52edd44683211cb7dd0,0.0,0.0,0.030547942966222763
36148cd81d5c56b7adec783c7c629ec6,0.0,0.0,0.05212021246552467
36165f2d5e7831f8666339541eb63bf7,0.0,0.0,0.4291687607765198
3616dd72a459d1926b2a72edac1a4e6a,0.0,0.0,0.14221835136413574
3624ae2d9b29823f90e1c0bf833e90cd,0.0,0.0,0.40071752667427063
3633b8a8cffa248a55bab4084f4ff5e9,1.0,1.0,0.8781135082244873
36379256682369d26c08f3e87cd8f9a4,0.0,0.0,0.06270791590213776
363dc405e14ed95659d88707f54730de,1.0,1.0,0.9339495897293091
36429387a098976713296f2beae8063a,1.0,1.0,0.8280239701271057
366026de955921cce6a1020277c36295,0.0,0.0,0.29978328943252563
3662614c2805876e2b98d4ea11e31fcc,0.0,0.0,0.28421032428741455
367134c4e20c2058bc154bfa25e22e98,1.0,1.0,0.7107921242713928
3698c14d8a76caddd0c6f5a958b2f9b0,0.0,0.0,0.10635151714086533
369f57f4b8b15f18a670985874ada820,0.0,0.0,0.17801867425441742
36a0490889068162384a000b02d37ad4,1.0,1.0,0.8589759469032288
36bbd459a965a8e317338dcc9d9e4185,0.0,0.0,0.28522077202796936
36be8a59fd55cc2818b475559db1a96b,0.0,0.0,0.0724678561091423
36fb4eaf5da9525924d1b4ff5bdbd52f,1.0,1.0,0.5694108009338379
36fe511e6a4678c3cc0eb13575973bb5,0.0,0.0,0.04463416337966919
371b40dcd28695d56f820de513906913,1.0,1.0,0.8368452787399292
37345611042805f08784200375e7f36c,0.0,0.0,0.15720099210739136
376760156c04cd1f99b14ba775e7fc32,0.0,0.0,0.29881447553634644
376db5a51206e038e8d19e294b316139,0.0,0.0,0.49642249941825867
3775f87e894a9cd1f59a89cad0fc25be,0.0,0.0,0.23486018180847168
3776c22d10dcc44c0eb8bc6695d971c6,0.0,0.0,0.45924732089042664
377f5ca2ffeb015514ea89f572640801,0.0,0.0,0.033352963626384735
37a162a49494e70202afdd543efe7457,0.0,0.0,0.42638543248176575
37a64f131e20057e6649e0cf60a3efce,0.0,1.0,0.49714335799217224
37da73c72e20a4a8e5cf92a000a14dea,0.0,0.0,0.05634085461497307
37f1cd607b0fe559074fdad2c5829887,0.0,0.0,0.14378570020198822
380b4b9ed2f96b1efe6af2687d808e33,0.0,0.0,0.15373176336288452
382d560643c78d7c443fe7c755b68676,0.0,0.0,0.10969569534063339
384f1bceb95a5f2dddcd70e000a5051d,0.0,0.0,0.06863757967948914
385f2129e57dc69626fb3a2bda8ecfa5,0.0,0.0,0.15593132376670837
3881a752829f48aa7f5f54d78a84e318,0.0,0.0,0.03652949631214142
3896b0e67da0aae2822f13a199527993,1.0,0.0,0.7472027540206909
389de59ab4c4dd2b0a4f94d33966b12d,1.0,1.0,0.9502713680267334
38dcd8514d53422c91c162fe0c375b64,0.0,0.0,0.29638269543647766
38e8e5e78bee59e69157bb7a9136c84e,0.0,0.0,0.21509389579296112
3911f0e97683eb279550e59ad3213da0,0.0,1.0,0.3229111433029175
395a89a6041167d0254dc826ddfe7110,1.0,1.0,0.6316362619400024
395c1ba48bde309aafcda413c8881237,0.0,0.0,0.03725184500217438
39784ca691902bc2cf6b54c0d4d46289,0.0,0.0,0.14901667833328247
3997a97fad3a399fc070ac61ca041889,0.0,0.0,0.1461423933506012
39c6d89c4af8520e1aa048b693fa482d,0.0,0.0,0.1217380091547966
39da92dc678945d240a28859945b51d6,1.0,0.0,0.5156248211860657
3a15dabad355333b43c65c016ae555d7,0.0,0.0,0.07598873227834702
3aaf9082b2fc37d21d61ae532d3112d4,0.0,0.0,0.2510269582271576
3ab1d5b251f54870587b6d9c6a076493,0.0,0.0,0.15388649702072144
3abdd629a7f516b06656587804ef1f0c,0.0,0.0,0.1634867638349533
3aefb8dc3f0615131c0dc1477b4e3133,0.0,1.0,0.38849326968193054
3af57464c92c7fa06dc433198ed68e86,0.0,0.0,0.027750177308917046
3b0adb12d741b889f22974d7b1c1b797,0.0,0.0,0.02311052195727825
3b219f94795c80a122ac4948b4f1c2a6,0.0,0.0,0.16717612743377686
3b520a6957e4c70f34da759e82784125,1.0,1.0,0.9017313122749329
3b54e846cede03b8d6ac6c5bc14af082,0.0,0.0,0.10558530688285828
3b71e07cf1d2fb065766561c8a6e5dce,0.0,0.0,0.22510303556919098
3c0908f1c50c600d8a68f4b4a093b6ce,0.0,0.0,0.3960958421230316
3c5e999bcc6ac19f375f201c27546de1,1.0,1.0,0.8960321545600891
3c9223e97cf5d2b13f54c6efbb4ad0be,0.0,0.0,0.27006110548973083
3ca77fab496427204152c5bd079ea9ce,1.0,1.0,0.9551360011100769
3ca9d4cfef54c2c099c4d43dc25fa760,0.0,0.0,0.22319649159908295
3cd8187f824b95bd1d21945cbce7a15a,1.0,1.0,0.6077361106872559
3cdce1131cdbbbc959330bb08be55a3d,1.0,1.0,0.9244821667671204
3d100048eee5507768634d2733c59b6a,1.0,1.0,0.8591928482055664
3d37d6d27b4c5a55c99fef87cc92af1c,0.0,0.0,0.02422426827251911
3d39ca4c351d61ce5e3f952d2152066f,0.0,0.0,0.052859265357255936
3d47298ef4793855468338ce3ee20912,0.0,0.0,0.16119182109832764
3d51d381e84870cd453748be166fb7ce,1.0,1.0,0.5124301910400391
3d6c4bf64358a344f014327d3acec7d5,0.0,0.0,0.04870094731450081
3dae58e1cf69a2284f2a44ded5c7405a,1.0,1.0,0.7305357456207275
3db74e12f7a319c5dfe45cd06487b590,0.0,0.0,0.18143074214458466
3dcf070650a2fa3b7a16fa122c1476ed,0.0,0.0,0.02856343984603882
3dd04efbb7f8f0e2757e8e588350f8e0,0.0,0.0,0.07419001311063766
3de366aa826bd76b997fb4d9d3b33553,0.0,0.0,0.036910466849803925
3df68fdb57c0fb59c88fbd3da34743e6,0.0,0.0,0.03281328082084656
3e2dac4065ec2fa64f4650a95e3edfa2,1.0,1.0,0.7237166166305542
3e7b8f8f648591b569052ea31b66d0e7,1.0,0.0,0.5157579779624939
3e7cadcc949765b55664dcd34021089f,0.0,0.0,0.2374706268310547
3e81b168a5ed4f4419d9ef7aa61fab04,1.0,1.0,0.8068950176239014
3e81b83d1b4cd8333b3c5986419baff7,1.0,1.0,0.9527859687805176
3ea334ae927f1feeaf80e59b5d937c31,1.0,1.0,0.885989785194397
3eb94b64046aca4a6ae134098dc0884f,0.0,0.0,0.028814679011702538
3ed946f77b1d3ab0fd85aa164b7c2feb,0.0,0.0,0.03841598704457283
3ee459134944c64e2c035dab44b2b187,0.0,0.0,0.059342268854379654
3ee674202cc0887b7b43db270ca54555,0.0,1.0,0.30589014291763306
3ef7894e5b9eb83022063d742f481a23,0.0,0.0,0.04639667645096779
3f083f710e5cf1497091bae4b0ae60ba,0.0,0.0,0.29332882165908813
3f0f06aab895d043bd136d791521a204,0.0,0.0,0.030376151204109192
3f1c30152e33358e5830f3b59bd0c41d,0.0,0.0,0.446000337600708
3f3c7b6dc7ee8b40e647f27bc3f3388c,0.0,0.0,0.15105539560317993
3f3dd7bdb88119b115e7f53c6016f728,0.0,0.0,0.07656070590019226
3f3e0555c409d655b5c28669b2f8cf5d,1.0,1.0,0.8724742531776428
3f59f95dab9548ad6cbbd7eec034bd57,1.0,1.0,0.9538552165031433
3fea0b91a09533ea4c546cb1e49b8234,0.0,0.0,0.36658573150634766
3ff22a602b26d804863daaf6b7230d47,0.0,1.0,0.3426341712474823
3ffaeb3a9eb495e0a59bd62b09bdf319,1.0,1.0,0.9513555765151978
40308ea22a52eebb40f8e5c3eacf613b,0.0,0.0,0.09377378970384598
40349da8d0dd864bde158f1630df7c0a,0.0,0.0,0.15828143060207367
40365f729045dde403d39546afc573a2,1.0,1.0,0.8390851616859436
40470986188cf8c9714e0cb9ffe8dc03,0.0,0.0,0.022093515843153
40946078a25a73b1cf8ad53d4497b4ca,1.0,1.0,0.7750533223152161
4097c94da1f21b9d8a9c19a56e228458,0.0,0.0,0.08388076722621918
40b51daeb48afacaaa3efca42bcaaf9c,1.0,1.0,0.5468871593475342
40b734f156870865282a367fb8e3621f,1.0,1.0,0.7280921339988708
40c5bb0fb2daacf73f49b8cdfc278a27,0.0,0.0,0.2791367471218109
411720e11033999fe479d1c1a66819e9,1.0,1.0,0.6424582600593567
411eb5829495985e8577c8fbdaf01ec9,1.0,0.0,0.5542483925819397
412fc134e3193cefce521a751c3b254f,0.0,0.0,0.0277117732912302
413ecd510b79fbda7a17ceebfa45736e,0.0,0.0,0.10884806513786316
4142e0645234ffd87a9fa0b8aaa6bbb5,1.0,1.0,0.5514373183250427
414ae85a6ec97db19ed913bde0062b11,1.0,1.0,0.8763263821601868
4168b08c1d40e17bcf7dd1f710ab9b5e,0.0,0.0,0.13376861810684204
417016c92681374ec6f8738ad072f09b,1.0,0.0,0.526529848575592
4170940c52599e7c3bb9b4088bb3d884,1.0,1.0,0.6310542821884155
41a95ec8dafbc08bf62528825bff13c5,0.0,0.0,0.09893450886011124
41b3ba8c3998b6947018ce3bf0a4e546,0.0,0.0,0.3371443748474121
41b743f4d7c76feea7da57a6a7d2373a,0.0,0.0,0.44108399748802185
41c3934a9d606ac5ab8d0ed35bb4b8c7,0.0,0.0,0.3571300506591797
41d642577ada2969ece3637f6c800139,1.0,1.0,0.9020402431488037
41d75e4a8e06778e2feecc16c5c5fd41,0.0,0.0,0.15676069259643555
41edfafbee9a7e720ea9ce7105b5b3eb,0.0,0.0,0.02185368910431862
41fdc5f2d25a364bd7f525ef84fb731c,0.0,0.0,0.24140001833438873
4230309aa0f542050321fe2be02554d7,1.0,1.0,0.6273912191390991
423aea36851130d0e2e6c7bf80224378,0.0,0.0,0.32762205600738525
424ad76d9a27d9430ced5f6f6f81bfbc,0.0,0.0,0.017422571778297424
425a34be84f439353a9d4a2f54212e8c,1.0,1.0,0.6946896314620972
4264e4da911ccee92f13f72ea3cd384f,0.0,0.0,0.01064216811209917
427693347c93b01e186e65ddabcc01b0,1.0,1.0,0.9167222380638123
427cee14f796b7a14074226155892f7c,0.0,0.0,0.11760209500789642
427f680886a20f68647f639e86ccf770,0.0,0.0,0.3731856048107147
42956606eddac29d5ca75bfae78afd91,0.0,0.0,0.14788828790187836
42aa1ebd4dbf93efaeb7442f6484ed00,1.0,1.0,0.5839118361473083
42b84ac3a6e4443cd8e53f4b4624be2e,0.0,0.0,0.2670368254184723
42ca112b4b72ed4c70ddceccc1b35a48,0.0,0.0,0.21557943522930145
42f2378d29befde9ac467597a332425c,0.0,0.0,0.23161940276622772
43476eeda3cc6f144c7726c90790bfd6,0.0,0.0,0.18776623904705048
434ecbadfd73fb207ae9c51230367530,0.0,0.0,0.3577280640602112
43b0f51d257ee4154014ef7724a82644,0.0,0.0,0.06700009107589722
43d3137e74ebd344636228e786cb91b0,0.0,1.0,0.07876419275999069
43d5a4a18c3228cf1060d24a9407036c,1.0,1.0,0.8220366835594177
43e5fc3faa86529e7f6ba7bd64f7d436,0.0,0.0,0.017489800229668617
4419710c732522b5b8c26c8680e7b9ee,1.0,0.0,0.8412179946899414
445dd6ffe49825ec36647f0d6f465fe8,0.0,0.0,0.15312185883522034
4475c6ecebccd1c67344edb7a61a489b,1.0,0.0,0.5000453591346741
4479ab54ba10a7609e2baaf28f04a5cb,0.0,0.0,0.31234297156333923
449a3aebe76cd3a80eb7cad327375554,0.0,0.0,0.29504358768463135
44b30aa87ad06bd8263adbaab603da4a,0.0,0.0,0.4876282811164856
44e51fd58377a6425cd581334711b723,0.0,0.0,0.039680272340774536
44fd18e81fd09c367a5a9651d3e61ee4,0.0,0.0,0.06936469674110413
45398cfbf0d0f364c24b5d4458df4c8e,0.0,1.0,0.3022381663322449
45643319e6083d351cb4e9684bde069c,0.0,0.0,0.13108600676059723
457e53f750c2f152033022e7918cc296,1.0,1.0,0.9517276883125305
458dac26200d54d8be49a43e001dc7da,1.0,1.0,0.8280230760574341
4598e5a3abf2a9fe6a8c12a233cea6a2,0.0,0.0,0.18671295046806335
45a68f734acda144c943624cce17124d,0.0,0.0,0.08211540430784225
45beae35a855d010ef2744a912b92934,1.0,0.0,0.5538987517356873
45dd8541d7346dd9015404cadcc1a8f8,1.0,0.0,0.644633948802948
45df4dae1e6f49f649ebc1aacb8d755b,0.0,0.0,0.30455291271209717
45ebeb3af9b9bb5193da7b77150c19fc,0.0,0.0,0.3463031053543091
45ebf99f69cf677b34b0b58726469b93,0.0,0.0,0.1287050098180771
45f8fd11d471cfb910172d26f8157ee5,0.0,1.0,0.3050768971443176
461f7084746581db5b357db019fb987b,0.0,0.0,0.14021573960781097
46355182cba3399f341d1cd6474f45ac,1.0,1.0,0.5456532835960388
46691ca3337bb1ac6facb15a8794ef9e,0.0,0.0,0.1005546823143959
4679cc98fd5d83db238876050fc3e31f,0.0,0.0,0.2388053983449936
46c55ae4fdb5c1c97554633e1d8f4501,0.0,0.0,0.1663181185722351
46c76222a5a77d4670f091a7952f2b26,0.0,0.0,0.260595440864563
46d982e058cc3040b8f5dff7cccd82cb,0.0,0.0,0.1412576586008072
46e19e88592e39d44a7fe59b7c3880cd,0.0,0.0,0.030202999711036682
47188d0c91088558e62b52f1c9f06b0d,1.0,1.0,0.8045951128005981
473442e3eb24a6c991b691d381f59d59,0.0,0.0,0.23067589104175568
474bbe6ff1f8b29f0e274dc459d95f70,0.0,0.0,0.07436263561248779
47b5f7251d5c95b57e1fd1263587c2bb,1.0,1.0,0.8458842635154724
47bf5c7c3c42cdd958c3223959f2cec8,0.0,0.0,0.0646764487028122
47d1e25eede8a23cc44fda5c031127d6,1.0,1.0,0.8196263313293457
48200e4586ef8e34d232650fa19b52c6,1.0,0.0,0.6420767307281494
4849b3d33dee7a3644c2e5d8b69ebf47,1.0,1.0,0.5830071568489075
485b010bf1dbb5616fcff89e4dc4cacb,0.0,0.0,0.10141018778085709
48689c774903b4e601615f4dcf83380e,1.0,0.0,0.5088881254196167
4884d857d87fa83304898f5834044cb7,0.0,0.0,0.18934136629104614
48d06341033449f23908cb8f42bb9a59,0.0,0.0,0.0958004891872406
49348e03337fc04b3ef5c4472c7c1df1,0.0,0.0,0.31484726071357727
4942302d9f617eb894b72689a56baab0,0.0,0.0,0.41780275106430054
494ff71dc671dfe9fa10126064b9ce15,1.0,1.0,0.6135130524635315
495a8387ebc7d7ccfef5756ba2f4bb01,0.0,0.0,0.260185569524765
49ded6fae1ab18e9200f9d9cbf26e884,1.0,1.0,0.9075831770896912
4a46cdf01cee2a200f00daedf11576a9,1.0,1.0,0.887276291847229
4a4a73ec783c1cdf4bd15d5e2a9b52bb,0.0,0.0,0.16488000750541687
4a4c4a897e607c7250be6cc6abbc9767,0.0,0.0,0.12040068954229355
4a7500b067151fc94a966c07be7f4779,0.0,0.0,0.23671898245811462
4aa7f84f5214803f4dea7d7bd2a2fb72,0.0,0.0,0.1533198207616806
