image_id,PredictionString
4e36b920e32cc309388138261b94f741,10 0.0 2222 2005 2320 2206 11 0.0 2227 1999 2315 2212 9 0.0 796 1011 836 1053 2 0.0 796 1011 836 1053 11 0.0 1480 532 1701 627 8 0.0 796 1011 836 1053 3 0.6 934 1691 2055 2064 0 0.8 1372 810 1671 1171
c73fd15d048336d86409528136f7bf25,3 0.0 562 698 1200 1049 5 0.0 984 488 1315 1016 2 0.0 682 598 720 634 5 0.0 840 179 1353 1065 10 0.0 1215 898 1364 1049
6ae66f1bc9c08766adb65d366a60e2b0,9 0.0 1875 660 1965 750 7 0.0 1875 660 1965 750 9 0.0 575 2094 1022 2226 12 0.0 293 324 1186 2352 8 0.0 1875 660 1965 744 11 0.0 759 402 1096 480 9 0.0 397 2076 1067 2322 11 0.0 704 408 858 510
a2aa6583a1a85602ab73d2d8328dc9a9,4 0.0 304 470 752 997 1 0.0 304 470 752 997 13 0.0 370 1533 498 1756 13 0.0 335 1538 709 1865 1 0.0 241 911 713 1433 13 0.0 129 1652 401 1846 13 0.0 288 479 756 1096 4 0.0 241 911 713 1433 11 0.0 304 470 752 997 9 0.0 117 1761 935 2193 10 0.0 132 1941 241 2093 10 0.0 241 494 798 1580 11 0.0 132 1941 241 2093 13 0.0 191 1737 740 2022 7 0.0 191 1737 740 2022 13 0.0 1180 645 1441 911 13 0.0 284 1319 662 1785 13 0.0 1328 788 1433 869 13 0.0 1332 888 1550 1087 11 0.0 82 1794 553 2188 13 0.0 1270 736 1464 935 7 0.0 304 470 752 997 7 0.0 241 911 713 1433 9 0.0 191 1737 740 2022 10 0.0 1577 2022 1651 2155 10 0.0 82 1794 553 2188 6 0.0 230 840 736 1410 11 0.1 1577 2022 1651 2155 13 0.1 1398 982 1569 1082 11 0.1 175 484 798 1400 4 0.1 199 470 826 1414 6 0.1 183 532 806 1732 13 0.1 401 1476 615 1770 13 0.1 1223 702 1546 1082 7 0.2 199 470 826 1414 13 0.2 230 840 736 1410 13 0.3 183 532 806 1732 11 0.3 101 1898 277 2145 1 0.4 199 470 826 1414 10 0.4 105 1879 284 2150
751fc253d84473e85a47a2826df12ce6,11 0.0 1294 306 1526 369 11 0.0 765 327 855 391 0 0.1 1105 705 1333 947 3 0.1 821 1376 1823 1690
c4b1d5911fa6db319174a4244d28c193,11 0.0 918 468 1074 606 11 0.0 804 498 1026 726 11 0.0 1890 414 2226 498 12 0.0 438 402 1476 2556 11 0.0 1062 444 1422 528 11 0.0 2034 420 2274 528 11 0.1 954 444 1248 558 11 0.1 858 462 1128 678
40b2a81a852f7138879e5d0ba0a7ebc4,11 0.0 1180 242 1425 370 0 0.0 966 579 1371 911 11 0.0 1363 237 1585 384 3 0.1 841 1196 1663 1457 11 0.2 1242 242 1519 318 0 0.8 1141 570 1359 816
5e65e6bc517da1f30cb5ce0ce367efd6,10 0.0 702 2568 792 2712 7 0.0 828 1080 1086 1368 11 0.0 702 2568 792 2712 11 0.0 1224 498 1500 570 11 0.0 1908 498 2184 750 11 0.0 1128 528 1278 630 9 0.0 822 2316 1260 2568 13 0.1 1134 924 1482 1410 13 0.1 822 1026 1320 1452 11 0.1 1926 474 2286 594 13 0.1 816 1158 984 1254 10 0.1 2664 2472 2784 2646 11 0.1 2670 2478 2784 2658 13 0.1 2472 2028 2712 2100 11 0.2 1164 516 1536 606 13 0.2 840 1098 1104 1374 0 0.7 1788 960 2040 1224
5a719936747485b2902623a89643a508,6 0.0 620 1194 1012 1452 11 0.0 1573 252 1831 324 11 0.0 799 264 1017 372 10 0.0 387 1944 446 2046 7 0.0 620 1194 1012 1452 11 0.0 387 1944 446 2046 10 0.0 2178 1806 2307 2046 2 0.0 1503 684 1662 864 4 0.0 615 1242 893 1386 11 0.0 2178 1812 2307 2046 11 0.1 848 252 1136 342 2 0.1 1419 588 1712 954 8 0.1 635 1242 888 1392 13 0.1 620 1248 883 1392 6 0.1 610 1236 883 1392 9 0.1 615 1242 878 1392 7 0.4 615 1242 878 1392 3 0.7 1012 1380 2029 1788 0 0.8 1394 582 1692 912
375230098adb78e73b6d162c9e30acd6,11 0.0 619 740 752 788 8 0.0 397 1832 537 1951 11 0.0 1036 745 1223 802 10 0.0 608 5 1324 218 7 0.0 393 1818 549 1951 9 0.0 393 1808 549 1955
9c71b33d836534579e8c2c15a9849eb0,9 0.0 530 1156 600 1236 8 0.0 490 834 550 874 8 0.0 715 1265 765 1300 11 0.0 735 253 1095 345 8 0.0 515 1668 560 1702 9 0.0 550 702 695 903 11 0.0 1459 224 1739 316 2 0.0 595 719 685 845 8 0.0 780 857 850 926 7 0.0 560 707 705 891 8 0.0 785 799 820 834 11 0.0 965 184 1135 259 8 0.0 640 966 760 1052 9 0.0 600 719 685 845 8 0.1 570 707 685 914 13 0.1 600 719 685 839 7 0.1 605 719 685 839 8 0.1 530 1162 595 1230 11 0.2 870 276 1140 368 8 0.3 600 724 685 834
079de341c7b3804c37114b8da3011b45,11 0.0 1196 356 1351 422 13 0.1 1531 1296 1694 1348 3 0.5 849 1305 1601 1571 0 0.7 1110 641 1312 859
6f69a6354bed9fabd85e9d5766075075,11 0.0 768 361 968 452 11 0.0 1267 286 1541 446 8 0.0 1824 1826 1863 1866 11 0.1 1325 286 1643 389 0 0.5 1179 607 1438 916
e90d09c66ee64d63171d0078f9d563c5,7 0.0 1348 1239 1828 2040 9 0.0 1348 1239 1828 2040 9 0.0 956 313 1357 2129 13 0.0 231 990 1007 1637 13 0.0 568 1706 762 1950 4 0.0 508 1597 979 1990 9 0.0 1090 149 1260 1065 11 0.0 1385 348 1662 403 1 0.0 272 1517 956 2169 10 0.0 2045 2109 2142 2273 11 0.0 780 368 1011 453 13 0.0 263 1313 711 1487 11 0.0 2045 2104 2142 2273 11 0.0 711 348 923 408 11 0.0 245 1453 619 2104 10 0.0 508 1597 979 1990 8 0.0 1565 796 1611 831 11 0.0 277 1507 965 2209 11 0.0 563 378 693 478 10 0.0 245 1443 577 2089 11 0.0 1390 358 1759 433 6 0.0 508 1542 997 1970 13 0.1 249 1239 836 1413 13 0.1 379 1179 891 1278 11 0.1 1616 373 1791 458 11 0.1 1334 348 1542 438 13 0.1 272 1477 970 2055 7 0.1 263 1512 960 2164 13 0.1 263 1328 425 1373 11 0.1 545 358 836 488 13 0.2 531 1637 933 1980 7 0.2 513 1607 965 1990 11 0.2 596 358 979 443 13 0.3 259 1328 656 1388 10 0.7 268 1502 914 2174
0e109d0f36cc8d66a4cac6bf50de3069,11 0.0 598 360 837 478 7 0.0 1121 405 1454 540 0 0.2 976 737 1215 979 11 0.3 418 349 814 444 11 0.7 1138 394 1526 534
3297d4a571f2259e8699427999a79121,2 0.0 1361 1002 1617 1286 11 0.0 1602 558 1844 604 13 0.1 547 1616 991 1725 0 0.6 1316 997 1602 1281 3 0.8 991 1658 2208 2107
e06c1f19bb70950312603cbc0d986e32,8 0.0 1624 926 1823 1096 11 0.0 1500 62 1910 169 0 0.0 1305 525 1683 904 11 0.1 717 96 1100 226
4aaa644100b006b907aad188b7cbe342,0 0.0 1392 768 2016 1284 11 0.1 1098 474 1416 546 11 0.3 1890 438 2262 522 3 0.7 1260 1506 2394 1878 0 0.8 1692 774 2004 1128
64a157c58ebf8f3c33287c75c6ec4767,11 0.0 1235 408 1441 460 12 0.0 284 399 993 1709 3 0.1 791 1248 1542 1609 13 0.1 1270 916 1441 1106
48fcc25810228823538d0392877fcce0,8 0.0 753 1556 785 1590 9 0.0 944 0 1588 321 5 0.0 1346 687 2103 2072 7 0.0 1533 1263 2135 2044 7 0.0 1360 438 1793 775 13 0.0 584 1075 625 1102 9 0.0 1410 715 2117 2044 1 0.0 1350 438 1775 770 9 0.0 958 1307 1341 2487 9 0.1 1072 332 1428 1230 11 0.1 1360 482 2099 2066 4 0.1 1360 698 2126 2121 6 0.1 1396 593 2131 2099 8 0.1 589 1075 620 1102 11 0.2 1360 438 1793 775 11 0.2 744 432 981 537 9 0.2 940 460 1387 2232 7 0.2 1369 576 2108 2094 1 0.2 1360 482 2099 2066 13 0.2 1369 576 2108 2094
2aa1314e73226a5551d4e27f4925c967,8 0.0 2586 1434 2712 1512 13 0.0 888 924 1134 1140 7 0.0 906 876 1182 1020 11 0.0 2436 294 2526 486 9 0.0 2118 1242 2460 2022 13 0.0 924 1164 1038 1218 7 0.0 2124 606 2724 1770 2 0.0 2466 438 2502 474 13 0.0 900 1410 1326 1626 10 0.0 2268 1176 2808 1806 10 0.0 2604 1602 2862 1968 5 0.0 2298 1056 2790 1806 7 0.0 2466 426 2502 480 13 0.0 912 1470 1116 1578 8 0.0 2382 1182 2802 1770 9 0.0 2154 708 2352 1236 11 0.0 2340 1140 2796 1782 13 0.0 900 1080 1506 1752 9 0.0 2454 378 2502 486 13 0.0 1158 810 1380 960 13 0.0 954 906 1242 1074 13 0.0 888 750 1266 1392 1 0.0 2208 1110 2784 1806 13 0.0 2124 606 2724 1770 13 0.0 942 1026 1074 1128 13 0.0 2454 378 2508 486 13 0.0 930 804 1452 1074 0 0.0 1782 630 2076 948 9 0.1 858 462 1578 1746 9 0.1 2346 1152 2784 1788 5 0.1 888 492 1566 1776 13 0.1 2460 426 2502 480 13 0.1 960 522 1518 1110 8 0.1 2460 420 2508 486 9 0.1 2466 426 2502 480 11 0.1 2724 1680 2844 1920 4 0.1 2208 1110 2784 1806 10 0.1 2724 1680 2844 1920 6 0.1 888 930 1524 1758 13 0.1 2346 1122 2784 1788 6 0.1 2316 1128 2790 1794 13 0.1 2154 708 2352 1236 8 0.2 2466 438 2502 474 13 0.2 852 324 1554 1806 7 0.2 888 930 1524 1758 13 0.2 1176 582 1458 1032 11 0.2 1230 192 1566 288 11 0.3 2040 132 2376 222 3 0.3 1446 1458 2586 1854 13 0.3 912 894 1170 1002 7 0.4 2316 1128 2790 1794
095f8f367727ccd7fc0bf95380399b39,7 0.0 1316 816 1527 1025 6 0.0 1460 1386 1737 1542 2 0.0 1316 807 1546 1035 2 0.0 413 859 518 987 13 0.0 413 859 588 1125 7 0.0 1460 1386 1737 1542 2 0.0 428 869 495 907 11 0.0 596 441 857 513 13 0.0 1344 816 1655 954 7 0.0 428 869 495 911 9 0.0 428 873 491 907 11 0.0 1192 446 1441 517 9 0.0 1480 1405 1612 1538 13 0.0 354 864 522 1063 4 0.0 1472 1410 1620 1538 8 0.1 1464 1414 1608 1538 13 0.1 1472 1391 1733 1547 13 0.1 1246 783 1585 1177 8 0.1 436 873 498 911 10 0.1 109 1766 183 1922 11 0.1 109 1766 183 1922 6 0.2 1476 1414 1616 1533 13 0.2 413 859 518 987 13 0.2 428 873 499 911 7 0.3 1480 1410 1616 1533 13 0.4 1476 1414 1612 1528 0 0.5 1028 759 1211 968 13 0.6 1309 821 1538 1039
2a974dff02147c8c34b2e5f9f90c312f,9 0.0 1944 5 2048 151 11 0.0 1180 229 1404 293 8 0.0 568 498 616 557 9 0.0 624 713 656 742 13 0.0 624 713 656 747 8 0.1 624 713 656 742
c433a34f8cf9c7b894a9d52c80678b0e,0 0.0 1268 924 1511 1195 11 0.0 1502 460 1745 519 7 0.0 1516 789 1589 865 2 0.0 1123 957 1166 1049 9 0.0 1516 784 1594 865 8 0.0 476 2076 496 2098 11 0.0 850 487 1103 573 9 0.0 1123 962 1166 1049 10 0.0 1506 2098 2401 2725 8 0.1 1516 784 1594 865 11 0.1 1399 454 1657 546
5beee832c007826c93c25ba287ee4d48,4 0.0 1716 1092 2084 1530 9 0.0 1146 612 1523 1572 11 0.0 1811 348 1955 450 9 0.0 1126 396 1280 804 9 0.0 1716 1092 2084 1530 6 0.0 1716 1092 2084 1530 2 0.0 1597 612 1677 696 7 0.0 1136 360 1285 816 11 0.0 928 312 1235 402 2 0.0 1449 576 1741 870 7 0.1 1716 1092 2084 1530 11 0.2 873 318 1106 432 3 0.8 1111 1152 2064 1548 0 0.8 1409 576 1741 954
a4c53519d7af7aba7473d67f07afc21a,5 0.0 2011 1186 2581 2094 8 0.0 2321 1329 2371 1382 3 0.1 986 1619 2282 2058 0 0.3 1479 819 1806 1169
afee8ff90f29b8827d0eb78774d25324,11 0.0 635 427 900 517 0 0.0 1040 726 1242 963 11 0.0 1161 408 1410 475
5164cecc1932454bd2f467ebb4ea0650,5 0.0 1722 901 2196 1307 4 0.0 1772 906 2216 1243 11 0.0 1737 916 2196 1317 11 0.0 1607 456 1931 535 2 0.0 1737 916 2196 1317 13 0.0 2056 1411 2176 1510 13 0.0 1722 1074 2076 1391 13 0.0 1896 906 2251 1173 11 0.0 679 401 993 525 7 0.0 1772 906 2216 1243 9 0.0 2066 1411 2181 1495 2 0.1 2066 1411 2181 1495 1 0.1 1767 911 2211 1243 7 0.1 2066 1411 2181 1495 6 0.1 1722 901 2196 1307 0 0.1 1367 772 1662 1060 13 0.7 1727 921 2196 1287 8 0.8 2066 1416 2176 1495
0e033fc78ddfc67dbd8382a8b3198e5a,3 0.0 841 1341 1648 1680 11 0.0 1240 389 1349 469 0 0.5 1118 670 1316 885
26b335d3fb7b871bc7714c05421de9a5,7 0.0 1145 313 1815 854 13 0.0 1418 1092 1663 1258 9 0.0 1161 313 1830 944 11 0.0 1277 332 1729 484 11 0.0 588 370 861 437 13 0.0 1488 1092 1671 1163 0 0.0 1063 726 1254 921 13 0.0 1223 916 1453 1044 12 0.1 1168 308 1823 854 11 0.1 1274 327 1577 408
17d82f2fa525a8d3b7e868aad6e85d7d,11 0.0 1219 290 1444 520 8 0.0 1734 729 1762 772 7 0.0 635 477 754 614 11 0.0 129 2312 212 2432 10 0.0 129 2312 212 2432 9 0.0 630 460 759 619 8 0.1 630 460 759 619 11 0.2 1233 263 1476 400 0 0.4 1168 663 1444 970
c0de486a10d82d07710af756e7b5c6a4,11 0.0 1086 414 1254 528 9 0.0 582 288 1548 2070 12 0.1 582 396 1518 2118
ebd7fb65941300ee3e8aa11aba258cb2,11 0.0 1414 276 1672 348 7 0.0 0 504 342 1266 10 0.0 0 546 342 1470 9 0.0 293 222 1151 2076 12 0.1 347 252 1081 1026 10 0.1 337 2160 427 2316 11 0.1 342 2160 422 2316 12 0.2 322 222 1106 2076
8edb79319d71c1813e91d049d466e237,7 0.0 892 459 1170 968 5 0.0 339 534 1059 1995 13 0.0 390 1557 694 1648 13 0.0 365 1487 1018 1900 5 0.0 375 1456 1023 1890 2 0.1 1545 937 1631 1023 2 0.1 1348 796 1723 1174 13 0.4 380 1572 588 1623 3 0.7 988 1587 2290 2051 0 0.8 1322 796 1697 1149
a22e07353ea98e67ba01b4251350a6ce,8 0.0 1422 1272 1807 1723 1 0.0 1422 1272 1807 1723 10 0.0 1422 1272 1807 1723 5 0.0 1418 1267 1803 1723 11 0.0 1227 527 1488 579 13 0.0 1445 1267 1791 1732 9 0.0 1445 1253 1791 1751 4 0.1 1425 1272 1799 1728 6 0.1 1449 1291 1791 1732 3 0.2 833 1438 1601 1737 7 0.5 1425 1272 1799 1728 0 0.8 1102 821 1305 1030
e59e78c6c661eb4c3daab5df0075e6c6,9 0.0 1680 1875 1768 1963 8 0.0 1212 659 1556 1040 8 0.0 1252 566 1332 640 11 0.0 476 254 616 376 9 0.0 1348 1089 1764 2002 9 0.0 248 1943 376 2134 5 0.0 1568 1782 1776 1987 7 0.0 1484 1611 1784 1987 13 0.0 1268 1313 1784 2012 2 0.0 1308 747 1500 981 9 0.0 388 1851 544 1997 13 0.0 288 1772 884 2007 13 0.0 676 239 844 308 9 0.0 320 566 868 1738 10 0.0 248 1875 1004 2168 5 0.0 344 1274 848 1772 9 0.0 1136 889 1272 1045 9 0.0 1304 742 1496 991 13 0.0 392 1523 704 1758 11 0.0 1160 264 1352 337 10 0.0 268 1851 588 2095 13 0.0 320 547 884 1777 2 0.0 360 1836 572 2012 7 0.0 1260 415 1392 571 9 0.0 1264 410 1392 576 6 0.0 1296 752 1500 981 11 0.0 280 1831 612 2031 7 0.0 1140 889 1268 1045 6 0.0 1484 1611 1784 1987 11 0.1 472 244 800 381 13 0.1 336 1313 852 1768 9 0.1 1472 1597 1776 1978 4 0.1 1296 752 1500 981 13 0.1 1296 752 1500 981 9 0.1 288 1772 884 2007 5 0.1 1356 1094 1760 1987 11 0.1 708 249 856 327 9 0.1 280 1831 612 2031 8 0.1 1260 415 1392 571 8 0.1 1288 576 1328 620 10 0.1 1704 2017 1776 2124 5 0.1 320 566 868 1738 13 0.1 1568 1782 1776 1987 11 0.2 1704 2017 1776 2124 8 0.2 1132 889 1264 1045 5 0.2 1472 1597 1776 1973 7 0.2 1300 747 1504 986 13 0.2 1488 1621 1784 1978 10 0.3 248 1953 368 2134 11 0.3 568 234 848 312 13 0.4 1676 1870 1776 1973 11 0.4 252 1958 368 2129 0 0.4 1040 591 1264 835 8 0.7 1296 752 1504 986
9a0b2fcfccac08e3ed0f1c8d2021d56d,0 0.1 1317 859 1598 1185 3 0.5 925 1604 2014 2050
f1bf0692779f838803453642c8f17c66,11 0.0 436 456 756 598 3 0.0 674 1400 1422 1808 11 0.1 1090 437 1359 532 0 0.1 958 759 1192 1001 11 0.1 510 460 818 541
524c4a83f27a9e1f28921213261850a7,9 0.0 759 479 1020 1576 11 0.0 662 223 763 261 7 0.0 460 835 798 1329 11 0.0 631 209 826 261 11 0.1 1048 247 1180 361 11 0.1 1067 237 1293 332 3 0.1 732 1149 1402 1509 11 0.2 530 214 798 290 0 0.8 981 508 1180 731
d34da221bea7cfffada59e3b7e47b05d,11 0.0 738 364 1064 442
051b1b1edcbaa44059c7b3edbe70c3b8,13 0.0 631 1248 783 1386 1 0.0 347 1196 818 1704 11 0.0 1219 475 1453 522 7 0.0 456 1073 849 1381 11 0.0 347 1210 611 1628 11 0.0 1410 484 1597 631 13 0.0 366 1191 833 1618 10 0.0 401 1201 670 1414 4 0.0 448 1191 833 1457 13 0.0 467 1073 865 1334 6 0.0 448 1191 833 1457 13 0.0 432 1187 740 1343 10 0.1 467 1220 787 1476 7 0.1 413 1210 658 1395 11 0.1 658 465 974 551 13 0.1 506 1172 845 1443 13 0.1 693 1063 868 1182 10 0.2 351 1196 592 1571 7 0.2 366 1201 857 1661 3 0.3 736 1277 1573 1628 7 0.4 510 1206 818 1486 10 0.6 347 1196 818 1704 0 0.7 1094 679 1301 911
293df7b3db7c3d58656e9169abffce81,5 0.0 1433 1082 1686 1414 4 0.0 206 1348 522 1685 6 0.0 467 1073 822 1694 7 0.0 1390 930 1830 1490 6 0.0 1390 930 1830 1490 8 0.0 164 1253 748 1694 9 0.0 1425 1082 1686 1410 6 0.0 206 1348 522 1685 7 0.0 210 1414 553 1694 11 0.0 456 441 674 593 9 0.0 1753 1448 1811 1500 5 0.0 164 1253 763 1694 7 0.0 471 1073 814 1694 7 0.0 1753 1448 1811 1500 9 0.0 1172 1542 1901 1804 9 0.0 164 1262 748 1699 13 0.0 1433 1082 1686 1424 13 0.1 152 1262 717 1699 11 0.1 1301 451 1585 584 0 0.1 1016 783 1250 1035 8 0.1 1679 1419 1710 1448 4 0.1 160 1239 771 1704 11 0.1 502 451 833 541 6 0.1 1433 1082 1686 1424 11 0.2 1188 446 1472 513 8 0.2 1753 1448 1811 1500 4 0.2 1441 1092 1686 1424 7 0.3 1425 1082 1686 1410 6 0.3 160 1239 771 1704 8 0.3 1445 1101 1679 1405 7 0.4 164 1253 763 1694 3 0.4 670 1405 1628 1770
de09c63ee469c67331ed80c4ec0d325c,11 0.0 948 360 1206 444 11 0.1 1543 414 1806 516 3 0.3 1022 1470 1935 1854 0 0.7 1404 756 1652 1026
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,0 0.0 1107 775 1771 1501 0 0.8 1455 769 1771 1117
0e48bfb79ac12bbcce9b66cc9f14544c,11 0.0 1098 446 1289 513 2 0.0 1542 1599 1589 1642 9 0.0 713 783 1281 1452 11 0.0 592 456 818 517 9 0.0 1550 1030 1675 1182 7 0.0 1542 1599 1589 1642 13 0.0 1554 1025 1675 1177 11 0.0 471 470 736 617 0 0.1 705 764 1262 1476 9 0.1 1546 1595 1585 1642 11 0.1 1106 441 1429 541 11 0.1 541 465 791 555 8 0.2 1542 1599 1589 1642 3 0.4 744 1523 1480 1837 11 0.4 1203 451 1499 603 0 0.8 993 759 1316 1130
ff41bdfc0c7fae671caabbe6dcf071bb,8 0.0 578 1922 615 1957 3 0.5 1008 1567 2211 2108 0 0.5 1426 652 1766 973
c60aa60b2857102c8e76d359bc848a14,3 0.0 713 1732 1496 2041 13 0.0 1301 1082 1741 1348 12 0.0 1126 683 1737 1172 13 0.0 1620 1077 1721 1153 10 0.0 720 5 1457 199 11 0.0 1235 707 1542 778 11 0.0 537 717 896 797 13 0.1 1429 1087 1721 1234 11 0.1 1367 707 1593 821 11 0.1 499 721 689 840 0 0.1 1024 1044 1235 1291 13 0.4 1531 1082 1717 1177
e0791ea6fad65312a47124a1ed644c63,11 0.0 1548 283 1739 394 3 0.1 1029 1734 2169 2170 11 0.1 1570 264 1909 381 11 0.1 790 301 1145 394 0 0.5 1395 793 1713 1144
33c4b9d23a829868e1418362e4d94500,8 0.0 1215 1008 1284 1061 2 0.0 1633 1055 1685 1119 6 0.0 676 1242 1261 1811 0 0.0 1564 732 1822 1066 3 0.0 1186 1541 2189 1980 0 0.0 1278 709 1845 1658 9 0.0 1352 727 1822 1102 7 0.0 670 1225 1261 1834 9 0.0 659 1242 1198 1412 13 0.0 659 1219 1255 1717 13 0.0 642 1242 946 1359 11 0.0 653 1230 1186 1412 8 0.0 2315 1693 2395 1764 5 0.0 670 1225 1261 1834 4 0.1 676 1236 1209 1406 1 0.1 659 1242 1198 1412 6 0.1 665 1242 1175 1412 2 0.1 659 1242 1198 1412 8 0.1 739 1230 1192 1412 7 0.2 665 1242 1175 1412 0 0.2 1335 738 1839 1160 13 0.5 653 1236 1175 1406
692132c8de743f5d8d37c499fda700e7,11 0.0 644 396 880 444 11 0.0 1392 425 1516 522 11 0.0 1164 396 1368 454 3 0.5 744 1240 1584 1577 0 0.8 1056 664 1244 874
ade7c2225ef5aa319a66de15812a7e79,11 0.0 1382 255 1638 321 11 0.0 1428 255 1720 366 11 0.0 657 260 1013 360 0 0.4 1223 643 1433 842
3243c41d5e3fb5e6b0ea0f3092adaca5,11 0.0 498 365 830 498 11 0.0 588 380 853 451 11 0.0 1129 403 1379 465 0 0.3 981 650 1176 859 3 0.6 759 1144 1538 1405
0aa43b52e98700f8696bf36c10a76cea,11 0.0 530 418 662 494 0 0.3 1013 721 1219 963
bcf20ca8b53b8e36caeae0010d9f4657,9 0.0 1362 546 1710 2142 11 0.0 606 1908 750 1974 13 0.0 804 966 1092 1272 4 0.0 828 1026 1056 1188 11 0.0 2034 360 2172 474 11 0.0 822 1020 1050 1194 11 0.0 1782 336 2052 408 7 0.0 1140 684 1266 810 8 0.0 828 1032 1056 1188 11 0.0 1722 372 1854 456 0 0.0 1602 660 1830 894 9 0.0 1302 1560 2142 2010 11 0.0 1122 336 1434 414 8 0.0 1140 672 1266 816 9 0.0 600 1908 750 1974 9 0.0 828 1026 1044 1194 11 0.0 1032 342 1272 468 8 0.0 1884 960 1932 1008 3 0.0 1302 1560 2142 2010 9 0.0 1314 1308 1698 2574 9 0.1 1140 684 1266 810 6 0.1 834 1032 1050 1194 13 0.1 606 1908 744 1974 7 0.2 828 1026 1056 1188 13 0.5 840 1032 1050 1200 11 0.5 1734 348 1974 450
7285810152dc8bc8a7e300f7e431b553,11 0.0 444 456 705 631 7 0.0 1040 437 1675 982 11 0.0 1694 1936 1768 2036 9 0.0 1422 1718 1476 1770 2 0.0 1422 1718 1476 1770 10 0.0 1788 503 1990 1281 11 0.0 1071 465 1246 513 11 0.0 1293 475 1460 589 11 0.0 1429 1675 1499 1766 12 0.0 58 451 865 1856 12 0.0 210 422 857 954 9 0.0 1036 437 1760 1096 12 0.2 1036 437 1686 1068 11 0.3 1422 1718 1476 1770
923555428f4043c4b5eac18d242021a7,3 0.0 857 1405 1799 1756
abbe42351ae1e98ba1bec5733e5dab40,13 0.0 494 901 769 1196 6 0.0 275 834 733 1206 8 0.0 1365 796 1392 824 7 0.0 259 853 729 1158 11 0.0 275 834 733 1206 7 0.0 498 1801 561 1868 11 0.0 486 1806 561 1868 13 0.0 482 1782 659 1882 1 0.0 267 844 722 1125 7 0.0 427 353 808 481 8 0.0 1581 1492 1639 1549 0 0.0 961 734 1200 1010 2 0.0 267 853 722 1144 8 0.1 494 1806 561 1863 13 0.1 494 1797 577 1873 13 0.1 263 882 541 1025 13 0.1 1161 1001 1408 1311 2 0.2 498 1801 561 1868 9 0.2 498 1801 565 1868 13 0.2 1173 1125 1322 1311 11 0.2 1157 310 1565 438 11 0.3 1781 1987 1910 2145 11 0.3 427 353 808 481 10 0.3 1781 1982 1906 2135 10 0.3 196 2030 318 2211 11 0.4 200 2030 318 2216 13 0.7 267 853 729 1158
1797ac887e393a0e25ebb44b3125f0c1,9 0.0 92 1558 924 2051 11 0.0 1488 435 1660 571 9 0.0 1264 1621 1992 1821 13 0.0 1864 1650 1956 1699 8 0.0 468 879 500 903 10 0.0 1804 1631 1964 1694 9 0.0 1764 1616 1952 1694 11 0.0 1244 439 1476 503 13 0.0 1764 1572 1952 1689 11 0.0 1856 1641 1956 1694 11 0.0 540 444 756 537 7 0.0 1844 1636 1956 1694 11 0.0 1392 435 1632 522 11 0.0 1320 435 1576 488 11 0.0 1784 1621 1948 1694 11 0.2 580 439 896 508 3 0.4 816 1416 1748 1689 13 0.5 1804 1631 1964 1694 0 0.8 1104 669 1360 942
e68ad7641e5a7ff396a020c7978d433a,11 0.0 92 1689 172 1831 9 0.0 836 444 1124 1714 10 0.0 92 1689 172 1831 0 0.0 1032 728 1224 933
3ad213b03c666ce943479e847e102035,12 0.0 49 171 1208 2129 8 0.0 2039 1611 2107 1673 10 0.0 88 1967 181 2143 11 0.0 83 1967 181 2143 11 0.0 895 257 1144 333 11 0.0 1535 252 1809 318 8 0.0 499 1649 557 1687 9 0.0 420 1682 919 1872 8 0.1 2171 1587 2229 1630 9 0.1 83 1687 973 2096 0 0.2 1305 684 1599 941
6e735c0945a973a1cc5f091eea115292,9 0.0 972 596 1289 953 8 0.0 618 913 787 1067 8 0.0 1859 1776 2435 2287 9 0.0 639 936 750 1027 5 0.0 1986 1004 2292 1248 6 0.0 465 1799 787 2094 7 0.0 407 1980 655 2275 1 0.0 2118 1708 2440 2247 7 0.0 428 1940 1062 2230 13 0.0 2112 1696 2445 2201 7 0.0 644 942 745 1027 7 0.0 465 1799 787 2094 4 0.0 444 1674 908 2133 8 0.0 1811 698 2313 1260 7 0.0 1991 1912 2250 2128 11 0.0 1632 454 1970 562 8 0.0 893 658 1231 1033 7 0.0 528 1923 708 2071 10 0.0 428 1940 1062 2230 9 0.0 470 1963 1083 2207 6 0.0 2128 1713 2445 2270 10 0.0 1848 1606 2440 2190 5 0.0 1743 596 2303 1271 7 0.0 972 596 1289 953 7 0.0 1833 1606 2440 2201 8 0.0 1009 766 1135 891 11 0.0 1595 454 1785 545 9 0.0 465 1623 1067 2088 8 0.0 555 1935 708 2060 8 0.0 2023 1963 2197 2111 9 0.0 977 704 1183 919 11 0.0 2118 1708 2440 2247 11 0.0 407 1992 613 2292 13 0.0 465 1628 993 2099 7 0.1 977 704 1183 919 8 0.1 602 1702 650 1748 4 0.1 2128 1713 2445 2275 10 0.1 401 2003 602 2292 8 0.1 982 704 1183 919 5 0.1 454 624 1273 2128 8 0.1 639 942 745 1027 7 0.2 470 1651 982 2111 5 0.2 465 1623 1067 2082 6 0.2 470 1651 982 2111 10 0.3 2134 1719 2451 2247 3 0.3 1104 1742 2271 2207 7 0.4 2128 1713 2445 2270 0 0.4 1542 879 1806 1180
