image_id,PredictionString
20614fb1b38f8b6d81830b92068b19e7,14 1 0 0 1 1
206a3bdb39970f971f505da837a5bfd4,14 1 0 0 1 1
20a92721508c6b74dac74143d3221152,0 0.6 1473 733 1738 1042
20adb39b3684a4a5315c6c07c11f6a85,3 0.7 863 1376 1924 1768
20b35d7ea287071b586c37690162b556,0 0.6 1790 678 2030 950
20b7a770145a276ab4f3ccd12e28aa45,14 1 0 0 1 1
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0 0.6 1228 688 1489 981
20d0c4e2d3473e9f1f2891f01d5edf63,14 1 0 0 1 1
20d208807c641afba1698d8f35aa8713,0 0.6 1644 1008 1956 1380
2127bbf73b1d0f150ca12bfa5ca2b91d,10 0.6 251 246 1273 1369
212dc39b6ba6941b034c2cd92cf97a8d,0 0.7 1656 882 1962 1224
2149d92bf6e0a54eefb4ad12a24decd9,14 1 0 0 1 1
21764c704337db3cee5beb063a7f84f8,10 0.8 62 502 830 1558
218e819ed8c0fe25c92ee7f1d5b993c7,0 0.6 1037 687 1273 935
21a3312b6e4ab747c09c526b77cb0716,0 0.7 1357 832 1642 1161
21adda7cffdfc008f99e15f8608f389e,0 0.6 1196 552 1482 860
21e82a2a2a98836a5932f08ae4538bdd,14 1 0 0 1 1
21ef0a13b87ffc2026f003dbb27f8b68,0 0.6 1048 689 1340 1071
21f45752082fdc5ce1cb3fb413b1b3de,0 0.7 1215 725 1538 1077 3 0.8 709 1370 2133 1856
2204fe4a8d1b984f7b6b9951e5f11c79,14 1 0 0 1 1
2214888f670a14cfa4f4e7223e814b40,0 0.7 1140 698 1397 1007
2218a9269d253e672bbf6dbe8da48f8f,14 1 0 0 1 1
2220f4ec338e6fa4f139d9b91aca9da3,0 0.6 1159 579 1410 848
222d99d554686c4ab478f830fa25028e,3 0.5 724 1211 1605 1507 0 0.7 1020 588 1258 837
22470824d6539f5aae6f5df896e49630,14 1 0 0 1 1
22477897ac65a32a47a81707bd7a3a25,0 0.6 1118 717 1328 954
2249e2c552b44d15f36f05266a7d2b7c,14 1 0 0 1 1
225590024026b2900f745a21e5f86e45,0 0.7 1218 561 1524 935
225792d8531c9bee52c674cc975f689d,14 1 0 0 1 1
225ee6b33560f3903d0427ea721e0690,14 1 0 0 1 1
225fa92b59afa8d1e96a9b3a5291aaaf,14 1 0 0 1 1
22e777d8cb8506360407e800070e6ed4,0 0.6 1304 549 1563 871
230ced5935d8f83f1b9f52bb95059263,0 0.7 1181 584 1452 919
230d775afe6d5f2f23515152d2a030d3,14 1 0 0 1 1
232e100235a5357cf19c135892af7d83,14 1 0 0 1 1
234c0ca0777f8614476112bc7412caa5,14 1 0 0 1 1
235d5a43e07233fa0117ed8a185c06bf,14 1 0 0 1 1
235fa5309a20f02f306297fee158a109,0 0.5 1044 541 1227 763
2362bae8a9b107f454ce8bcb5dd80180,14 1 0 0 1 1
24151df5b3919093e2c97bc6647260fb,3 0.7 714 1237 1668 1602 0 0.8 1087 602 1444 1046
24263689acdde18b84fc1f464c908ccf,14 1 0 0 1 1
242e05a5782d6682a43999a2e21096e6,0 0.6 1191 841 1485 1177
24671577f584d6b49ad97e5d49321fa5,0 0.7 1398 757 1695 1101
247d4f43ebb5cef2dec03ec8afaff90a,0 0.8 1288 944 1573 1268
24bc34d29332c13d3cf82c783d92d8ad,3 0.8 1176 1416 2214 1746 0 0.8 1566 660 1896 1032
24d7e092a75fbc3f8756a6785a4d97c6,0 0.6 1227 821 1542 1181
24dc9a75eac9086166bd3ea01ae2cd2c,14 1 0 0 1 1
253feb1e5d47eb3543d0cd0b072df5e5,0 0.8 1291 716 1579 1050
2562f346ed3db617c6cf209d6fbfd384,14 1 0 0 1 1
2578863f0f367acbce6b260b31470ff1,0 0.5 1059 615 1289 872
25aec56a720623274a5d51c6faa764b4,14 1 0 0 1 1
25d536e3c96e22c7c258d2ed859c304a,14 1 0 0 1 1
25e40d94f13653fcd2b829c45cb18e3f,14 1 0 0 1 1
25e8a01e7de94f8874d34b9afdd593c5,3 0.5 760 1332 1616 1624 0 0.6 1036 744 1256 980
25f51d768c59ed4ac52079177d45479f,14 1 0 0 1 1
25f92d35866a758f4175812fe3f7f47c,0 0.6 1453 647 1735 966
261fb3e27745849bd6bf75c65166ccbf,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
2634fcd5139b26569a4d3ad23ee1beb9,0 0.6 1064 633 1352 968
269af0bfa0e3246aa7b7330a3c510030,0 0.6 1173 688 1469 1026
26a5285339df294ce288663b092c23c3,0 0.5 1419 726 1709 1045
26b335d3fb7b871bc7714c05421de9a5,14 1 0 0 1 1
26ca88b5b40079f5627ef686bcc945fe,3 0.7 676 1117 1631 1460 0 0.7 886 546 1186 885
26ec05d5a77e04dac78841fcab729d17,3 0.6 783 1368 1800 1724 0 0.8 1107 666 1422 1022
26fa2f95e008965bec79eddf40220618,0 0.5 1403 1003 1662 1272
271290de7e7e4fb8aa1c31327f48f4b5,14 1 0 0 1 1
2719b0f265ede38083eb9558a9b325dc,0 0.8 1151 645 1480 1037
271a21b7999e4bf82fb94c8ed51c9e45,14 1 0 0 1 1
2744fe0f36f0523d926dd8bcca9fb826,14 1 0 0 1 1
275f8dac86e5b584cf8382e195f3be75,14 1 0 0 1 1
2764d6e99a99ac47b4a534511fad4db4,0 0.6 1024 592 1295 913 3 0.7 537 1152 1623 1528
27660605ca5cdffc3a99e9f2f167b1ff,3 0.6 1248 1338 2298 1698 0 0.8 1608 570 1878 858
2790d36fa3cd4d3fa05229d1c693d499,0 0.6 1290 1010 1550 1285
279ec29b29dbdf10c6311439ffaa6e03,14 1 0 0 1 1
27a6da23941b4f586a6812b2d26e61dd,14 1 0 0 1 1
27ab751530d2e92cd18dd82d47ac22d8,0 0.7 1291 725 1524 971
27c40d7cad10950490cdc81752b328d7,14 1 0 0 1 1
27d34a0e721626ef60aeb17cb39e8196,0 0.8 944 579 1350 1085
27dd187f50de71108de3de2bfa52698c,0 0.7 1118 907 1324 1137
27f070654756a43ea9ebb71802e8bb2c,14 1 0 0 1 1
281079184d33bc81f9f6ced4771ae746,3 0.5 748 1320 1527 1639 0 0.8 1009 615 1211 837
28119d05971cf37e7709c53a5e45c3a8,14 1 0 0 1 1
281b0e152c84843e22eba8f121592cea,14 1 0 0 1 1
28290df9749ce386affc87de6b7c3a49,0 0.6 1339 737 1617 1076
2829ec7e67ae926ce846f71c05b08440,14 1 0 0 1 1
282dc34d270eccc44a61901afbd4791d,14 1 0 0 1 1
28381c8323917ac88d571e1213a2d382,14 1 0 0 1 1
285becd123b1dd66f5ce5e51bce073a4,10 0.5 1576 622 2256 1574 10 0.7 1480 77 2351 1311
287422bed1d9d153387361889619abed,0 0.7 1150 593 1633 1131 3 0.8 721 1245 1884 1810
28d11d6696649471d0af4e67f7126299,0 0.8 1066 779 1449 1287
28da626e8fb2241c3799343618b7b509,14 1 0 0 1 1
28e90b2f52b47a0b0398cd6e47abaa0b,0 0.7 1305 854 1569 1128
28f7374deb70d29031f3c87afa518c68,0 0.6 1054 636 1276 907 3 0.7 689 1240 1609 1600
2905c37bac1498f5d07b55ecd83bca43,3 0.5 1377 1617 2391 1969 0 0.7 1705 908 1975 1225
2936cdce12dc87bb180caac13060ac5f,0 0.6 1190 639 1421 892
293c5203bc1aa6aed90bed875b06dda8,3 0.7 899 1482 1857 1837 0 0.8 1191 857 1474 1185
293df7b3db7c3d58656e9169abffce81,14 1 0 0 1 1
294caa9ce5e9775c2ef2e3a256927584,0 0.7 1419 702 1734 1053 3 0.7 919 1497 2286 1983
2974f5f19670bae016a24ad38bf9106e,0 0.6 1060 804 1288 1068
2979cd224774fef9c95a43c4f1e8e721,0 0.8 1668 918 1950 1218
2988971976e06066ddc6934ec6f29aa3,0 0.6 1233 881 1535 1228
298ba40fdf4ed6ad85ffd10748e805df,14 1 0 0 1 1
299a26bc4cc1680b6d22047a5a7aca2a,14 1 0 0 1 1
29a257cdeae837a1a080c969b40150a3,14 1 0 0 1 1
29b9c96e5b2af75325cad69a8ddab7c7,14 1 0 0 1 1
29c02ba2cb51e8cedbe8165049d37fa5,3 0.5 806 1285 1453 1573
29d1fbd56a7ba8971054fa9d370e87da,14 1 0 0 1 1
29d5ed367182f9edefd323fc97f0edd6,14 1 0 0 1 1
29fc11e345d3a084f33fda5c43686076,0 0.6 1134 725 1350 963 3 0.6 828 1480 1818 1876
2a0554b42dbf31adb9cd5b4d0b865b84,14 1 0 0 1 1
2a1bf9e93ae38f5c230e5deed9db4182,14 1 0 0 1 1
2a3e22dea097a54f357d2634ca9837a1,14 1 0 0 1 1
2a48953e401d5a9375966491758310a0,3 0.6 728 1215 1624 1523 0 0.7 1087 572 1301 806
2a59884092b4774790654f357628cd77,14 1 0 0 1 1
2a7079dd9e08df7d5ec7db974003d97a,0 0.6 1149 763 1351 1020
2a7272f9551b1b6248aba470735154aa,14 1 0 0 1 1
2a7a59327e473f50b0fa174fe0ba6d30,14 1 0 0 1 1
2a80feb480fa5f90a50fdd5e2e89833c,0 0.6 1205 626 1493 983
2a974dff02147c8c34b2e5f9f90c312f,14 1 0 0 1 1
2aa1314e73226a5551d4e27f4925c967,14 1 0 0 1 1
2aa621807bfa78b2fc36c1ca34962f1c,3 0.6 1131 1459 2186 1828 0 0.7 1494 709 1758 984
2ab2b7040d46ac3babebb3eca1d92b0f,14 1 0 0 1 1
2af8fdf7c60bd75e480f5d992841a301,0 0.5 1250 616 1487 912
2b004c4cb35e703a7b28d5f3d80ac310,14 1 0 0 1 1
2b096376f5a0f62d10847e5d6f540a41,3 0.5 767 1472 1538 1768 0 0.7 1036 767 1246 1016
2b2810284313c5547241b38668f67b2c,3 0.5 747 1723 1571 2057 0 0.8 1089 985 1359 1323
2b363efe261baca45b7b1033e1a6b7f1,10 0.6 378 1188 1026 1759 10 0.8 324 1003 1224 1953 0 0.8 1350 657 1647 972
2b526a754c5cae80c2c45bc85ce95bb6,14 1 0 0 1 1
2b7ee30a6af65e9d2915764004122b36,14 1 0 0 1 1
2ba3fde405e8f849abba2c8e87857626,10 0.5 383 1163 967 1879 0 0.8 1332 780 1752 1245 10 0.8 333 935 1241 2056
2ba6db6ed664e2aacd6e274edb609ec1,3 0.6 576 1523 1316 1803
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1 0 0 1 1
2bcbfb940309bc9a3d7cce3378cc877c,3 0.8 644 1242 1770 1613
2bcf36484564a6ba7a1bda9c7ae96087,0 0.6 1195 652 1424 926
2c46afc6145ab7743ca9828389a4d892,3 0.6 732 1227 1702 1574 0 0.8 1053 484 1324 805
2c779143ede5ab9248e40bd83d6b72bf,14 1 0 0 1 1
2c833f17b079546235157db9e70304ef,14 1 0 0 1 1
2cad63ccbc654b82534ba31070301835,3 0.7 765 1341 1688 1692 0 0.8 1062 653 1363 1017
2cbbb0c958dbc2f4d15171d1fc11ba2a,0 0.5 1040 658 1227 865
2ce93e10c745a4e18901ae37073bc29e,14 1 0 0 1 1
2ce9d73f2f2b9809f54f5ced22abb25e,14 1 0 0 1 1
2d106d30e4ddce3aca77d00715c8a655,0 0.7 978 791 1188 1028
2d2bf2587e5341d8e4ae9c24150efdd9,0 0.5 1268 734 1515 1017 3 0.7 890 1459 1985 1787
2d4a0f76c837262f10a610d8b9c69e5f,14 1 0 0 1 1
2d746a6e9c35faa63f915f17405a7620,3 0.6 793 1585 1783 1996 0 0.7 1032 776 1342 1145
2d94fa68576a921838bdfec98d9a3767,0 0.6 1352 764 1636 1095
2da8f014c4422d4cd59c05ff4518ae1b,0 0.6 943 640 1166 914 3 0.6 684 1229 1503 1511
2df0a695053bb26243095e62b3c2cf2c,14 1 0 0 1 1
2df2669e9b045feb28e5bf4b585f8d2c,3 0.8 744 1098 1710 1406 0 0.8 1079 487 1312 752
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0 0.7 943 663 1153 904
2e585169bb0b0f7f6e4875b517f87259,0 0.7 1001 728 1293 1071
2e65079841bd4b68a51facf322a72cb2,14 1 0 0 1 1
2e7031642f0d951eda8e991c77c611c2,14 1 0 0 1 1
2e72c2566be0f82a09336a05d58499af,14 1 0 0 1 1
2e73e92e0c1d60ebb2d9a342dd73c277,3 0.6 1127 1614 2225 1984
2eae70b57d68947a20d6d0cc8f9f2e58,14 1 0 0 1 1
2ed178b03fe6156fa3f4985d16620094,0 0.6 1273 461 1501 716
2edfac59a792f8bf27a0d5beead24c27,3 0.6 732 1312 1597 1647
2f2f368d580b179c65b6ad42f4d529f8,3 0.6 875 1465 1811 1803 0 0.8 1147 734 1407 1048
2f3821fa3729d0814a5dc4890261fa51,3 0.7 1194 1356 2424 1824 0 0.8 1758 558 2070 924
2f49fa57375e32c9d69f8205bd5b0a96,0 0.6 1209 705 1479 1001
2f629036ede0886b8a4eef89f6526fc6,14 1 0 0 1 1
2f775125346cd62232d8e835794941c0,14 1 0 0 1 1
2f8f4f988fd84809caf191477ebc05db,0 0.6 1226 774 1490 1086 3 0.7 795 1478 1929 1874
2f977e3238400bf52f146ed0eb3a57c1,3 0.7 685 1012 1546 1308
2fb8c4094b8bd6943407a071dfe6c73d,3 0.7 689 1490 1764 1872
2fcfb42d501dd9e3ca9fb94b532cf4de,3 0.6 1004 1204 2080 1544
2fdc77728d36fdc8506d65520d2aa0d3,3 0.7 812 1249 1944 1783
2ff406f25425c2066fb57e7e534d1c90,14 1 0 0 1 1
2ff4d2a98e787e19d3b853df59493732,0 0.6 1541 645 1805 961
3019aec706bd013e1e3348564fbfd086,13 0.5 1289 646 1651 1164
3020abca19e8fa4bba62fe583f07050d,13 0.5 575 766 1040 1359
3037b4ac894bd448153d3da7b700f79f,3 0.8 1077 1424 1969 1722 0 0.8 1463 774 1776 1112
30475d6d6e3d67d52fc9a1f568eb81e5,0 0.5 1482 920 1740 1219 3 0.6 1137 1523 2162 1928
3075716fb54707f068e0ecd8d687f799,0 0.7 984 800 1224 1048
3075e85dda12262bc9e34a5bd518d226,0 0.7 1318 989 1596 1261
3075ea62bfa39a295cbf419b9248401b,0 0.7 1641 844 1934 1160 3 0.7 1318 1406 2285 1746
3097b40e5fe9ed1c66ef81dd98ecefec,14 1 0 0 1 1
309ea022e7179851582a662b97ca9ce4,3 0.6 922 1787 1930 2266 0 0.7 1168 825 1478 1185
30e41da3ce3686e6e105c8358aed4445,14 1 0 0 1 1
31043d30ee29726c185d655800f025ec,14 1 0 0 1 1
31109259018ccc4aefbc2083a608f032,3 0.5 763 1351 1671 1643 0 0.8 1079 713 1320 1001
311301e3ac19b4b8eda85672e625b2e8,14 1 0 0 1 1
31446c7e7cae2f7aac75a2a922643474,0 0.7 1013 674 1246 939
3185bd3972ec4bc6029fbfe00af919f0,0 0.8 1168 739 1606 1299
3198b14b43ec49fdb55d5fe3b03a56f3,14 1 0 0 1 1
31b4de538dd6272b05e295142c5ccc2a,3 0.7 882 1476 1742 1796 0 0.8 1192 612 1449 882
31ccf1b8a9992b055d0d26043eea3c30,14 1 0 0 1 1
3210943635d98be46b4864dc5fae5079,0 0.6 1354 798 1625 1098
3215a7d4dc49d93b54635b85df536b8f,14 1 0 0 1 1
3243c41d5e3fb5e6b0ea0f3092adaca5,14 1 0 0 1 1
325fa15bdeaf8dfe6cf63a82fad30228,0 0.7 1488 492 1781 844
3274df5c70fba85244fd07f57dd95e3e,0 0.6 1154 725 1442 1058
32761b596170dacbce163df97a5d935b,14 1 0 0 1 1
327f8c6c13ad1a6efefd78409c9f2191,14 1 0 0 1 1
3297d4a571f2259e8699427999a79121,3 0.5 1016 1613 2169 2082 0 0.6 1331 982 1622 1292
32b33ed354f4f86cec0a90e53f584d58,0 0.8 1249 1072 1549 1391
32ce0ed98d68f9ed492aa9cdbe8a11fe,3 0.8 720 1309 1616 1638
32d6ac0696adc1f9c50d689a97925cf2,0 0.8 1572 756 1896 1140
32f4fc5f09a10e5dd9bbdf35d7656fb6,14 1 0 0 1 1
32f991e64870da55f30028f559545973,0 0.7 981 802 1188 1059
330c8fe642a041f281f7e7cad8ac2f7c,14 1 0 0 1 1
3313b32f4a3d416440ef4509591ecc68,14 1 0 0 1 1
331d6f73321a73102327f7cff11ec842,3 0.7 740 1250 1679 1550 0 0.9 1094 728 1320 1009
331dd7060c9d960473535fdd82355bb0,0 0.7 1488 604 1758 896
33218cf183c1224a74ccfb514e827e15,14 1 0 0 1 1
333feefeb39e5d2df1e5de640c82a9a4,14 1 0 0 1 1
33475eb6c08efe5e59c243813d3df10e,14 1 0 0 1 1
33710a9edd291057f356433bcb50a632,0 0.6 1203 639 1490 959
33a621bb6474d8000c932ce489c4f734,14 1 0 0 1 1
33c4b9d23a829868e1418362e4d94500,0 0.7 1559 767 1811 1065
33d6c3efe631dbef8424df136efa9412,14 1 0 0 1 1
33e9093de7567d13466efefda65aa682,14 1 0 0 1 1
33ea04bbc65df11ddd004fbabc94b193,3 0.7 648 1485 1777 1962 0 0.7 1035 783 1269 1039
33ef8fbf5f60047d375274a0a612119e,0 0.6 1413 676 1703 1009
33fb234fc2ad20c92d1a556d7c3eb916,10 0.5 396 293 967 1143 0 0.8 1080 657 1354 990 10 0.8 229 211 1116 1611
3401e0a653e4b1489ce0d770c0f3748b,14 1 0 0 1 1
341f942a70c16113f7b1c93c9ca9afb1,3 0.6 929 1746 2020 2162 0 0.7 1252 939 1506 1233
342ac977b5591f53b37f9fcce27bfa2c,14 1 0 0 1 1
342f1081f906354b4cca70450b27d32a,14 1 0 0 1 1
3457c18599e510d039aa44c4c3d56e3c,0 0.6 1223 637 1507 967
35140570aec20f94b22429d00dc142e9,0 0.6 1087 646 1312 903
352ec28500e57fa5c87183f1eb83ffa0,14 1 0 0 1 1
3533a82817c5bba65a24f2799679fb50,14 1 0 0 1 1
35360687c230a5851d43ee95597d7b71,0 0.6 1136 543 1347 792
353d7e4d7a4434ce27c7de1cd151423b,0 0.6 1305 688 1524 930
3540f15d1d45917683cfc818416099ab,0 0.7 1222 577 1564 974
35a7775073c28080ee57ce23585cf17b,14 1 0 0 1 1
35d9d826e89a38a66484430f6ebf85c9,14 1 0 0 1 1
3600f42e5ab24a48e561618b5ecc125e,3 0.6 812 1368 1743 1760
360d0940a6a47185b8fea2eccf1d639f,14 1 0 0 1 1
360dbf51ef9e2c43f06cf3a853dffa3c,3 0.6 1188 1440 2190 1836 0 0.8 1578 762 1872 1110
3658d0751f708f6676dce25b328dccca,14 1 0 0 1 1
366fb4e84d6940ea74267b32edbd1311,0 0.7 1650 816 1932 1140
367d407eeafceb8dd55ee11f7e52b3d7,0 0.6 1272 593 1597 981
3685798c0a54f17473262707013b594f,14 1 0 0 1 1
3689f084f7fa4d0f6336cca39a224f22,14 1 0 0 1 1
36a77e1a171a23bfd214fe07fc90ea2b,0 0.7 1188 836 1516 1231
36aa7cdf317c33edc514ef43814d4c9b,14 1 0 0 1 1
36aec3c16185942a4925ed5f272156b1,14 1 0 0 1 1
36b6cdc7fa471226b319816a0935d9a3,14 1 0 0 1 1
36b6d2736b8b2ec5e60686e06a7199f8,3 0.7 756 1449 1697 1759 0 0.8 1102 846 1346 1102
36b6d5f8f49d605ee5f27fbd80b96d5a,14 1 0 0 1 1
36cb07063dd0f4f649e5f478d3ec2c72,3 0.6 849 1242 1612 1601 0 0.7 1133 650 1348 884
36cd56c10616e2089c21010d73d0df3b,0 0.7 1215 880 1437 1145
36eaf06f68d1f5eb34e2247a5ffabdb6,14 1 0 0 1 1
36fc763ac49338f190eeb00404783331,0 0.7 1399 539 1695 900 3 0.8 875 1286 2229 1771
36ffc780ab3e684e32802143790e5ee1,14 1 0 0 1 1
375230098adb78e73b6d162c9e30acd6,14 1 0 0 1 1
378c5843d109c9f0bd82baa85b15dac8,14 1 0 0 1 1
379350d6cca599b6a09c5387c9160aad,0 0.5 1153 833 1367 1071 13 0.5 409 654 880 1160 13 0.6 487 534 997 1016
37bf1c43895b0e72e6e6c4de3040bfeb,0 0.7 1196 687 1487 1010
37c489f4e9b80a82bfec581082e14dd2,0 0.6 1280 591 1571 933
37e7deb1b1895f2d2648781e426a3460,14 1 0 0 1 1
37f45b3477ae15855f96dbe3f1f7f9c0,14 1 0 0 1 1
3826548c8fedb944bee4f6eaa5c2090e,0 0.7 1094 681 1305 919
384ee8c20076c44adbe60bfe7e805869,0 0.7 1205 818 1510 1132
3857dfdfba3a8a401121776389818b72,0 0.7 1300 725 1551 1008
3873c2297c6f237f67defb7ef1243a3a,0 0.6 1578 804 1866 1164
38ad783850c6ef47e04130ae94af93df,0 0.7 1159 734 1450 1079
38ca9de33c512c71aa3094a151dd5368,0 0.5 1080 864 1345 1125
38d2d9277b7de0d843bb1b283e6814e9,0 0.6 1020 915 1219 1145
38d60e4b63eeca0de18a1539dc527c93,14 1 0 0 1 1
38fc380de74d2102e2087e7ba889fd44,14 1 0 0 1 1
39077a997b195cfedd2287c9e9476b38,3 0.7 1410 1494 2352 1800 0 0.8 1764 786 2040 1092
3919111229e688f20ec426237af05162,0 0.7 1013 678 1254 946
395f2f015b69bcf2e58fcba55ecb6793,14 1 0 0 1 1
3975d9bd8377d6cbf2fa92ca2efcfc39,0 0.6 1040 670 1285 946
3980fbd0f4f131b672d5dac9b4b044a0,14 1 0 0 1 1
39949d5d2d8855e391b87d8a932b5aaf,0 0.6 1159 1012 1433 1336
39af4d0dbe33277af4520b6bdee5e1b2,0 0.7 1448 556 1758 891
39bd0688c096acd60756fc1a7ea39c3b,0 0.5 1223 853 1478 1135
39c1050099b63c29f6140e4eea23f8af,0 0.6 1686 726 1980 1050
39c48b218f46e9448e1f877de440faec,0 0.6 1095 784 1305 1030
39d9ea42feb3af75ef0ea3dd91e7e1f5,14 1 0 0 1 1
39ec5d4083b0ece455f7e87381bbc0a1,0 0.8 1746 1090 2092 1500
39fb994092b2b3b96068fe06724af10e,14 1 0 0 1 1
3a0135174fe1bec08b8318fba4aa951c,0 0.5 1161 809 1437 1152
3a14159e53495689a8b21a371aa54ef7,0 0.7 1227 647 1451 903
3a443e2a67c5b0956e461a7fb853bf9e,14 1 0 0 1 1
3a515d9ba5419a9f35dc382017d5e98e,14 1 0 0 1 1
3aa53ed6b890f65e41d2d359912626dd,14 1 0 0 1 1
3aaaa45a86fd160e7c9907b98b8b6c79,3 0.7 808 1518 1798 1833 0 0.8 1200 775 1478 1067
3aaefe9e6128e0b34d206e0c86ef3e9c,3 0.5 723 1148 1896 1669 0 0.8 1169 416 1494 789
3ad213b03c666ce943479e847e102035,0 0.5 1320 665 1596 1003
3ad9881c5d75a15454c6c9336362fd46,14 1 0 0 1 1
3b55e52750fa2737857d05526f196b18,14 1 0 0 1 1
3b5957a38160102563037a3769a383be,0 0.6 1395 743 1667 1061 10 0.7 147 1203 1122 2168
3b68bc60f5353a7f3a8c30a99ed5cc3f,14 1 0 0 1 1
3b742aa4d975709f2dada47203639704,14 1 0 0 1 1
3b74377f53c13dcfcb252294fbc70dde,0 0.6 1722 672 2004 1014 3 0.6 1248 1404 2382 1782
3b9dc61181ac4c1d78d2ad1431a75a9e,14 1 0 0 1 1
3ba1428b5a468133d0b75b0418514c23,14 1 0 0 1 1
3bbdbcb655e1cedc451d96b4ab3cf4e0,3 0.7 761 1413 1764 1764 0 0.8 1107 846 1395 1174
3bde9f07f146da27d795709456f6ab17,14 1 0 0 1 1
3be17a7a8e451ec0fb71ef3b8efa9425,14 1 0 0 1 1
3beb39b65b26ffb9b93e9f12dd5f07d0,3 0.5 763 1063 1464 1379
3c0da76eb43946a1f718198ef00bea1a,0 0.5 1380 496 1624 792
3c134ccada9f182596bf6107b0dabb8d,14 1 0 0 1 1
3c22b17493566a9bca5ac33f0cd0b42f,3 0.6 815 1835 2326 2368 0 0.7 1490 889 1866 1333
3c2cf7dee8ad4b5b2921c65cc2524ce6,0 0.7 1242 630 1458 878
3c40a353f341731f92fbfe963242e4e7,3 0.5 1277 1541 2238 1916 0 0.6 1500 885 1752 1154
3c4375177b66fa5e8914d22b1556dd48,14 1 0 0 1 1
3c507def3894eeaba8be81a1e2cf1f38,0 0.7 1481 901 1752 1201 3 0.8 1098 1570 2303 1989
3c620ca6be5c87ad9f167e85b43defc2,14 1 0 0 1 1
3c6f70f56258cad13d74e7f17da1c7c5,3 0.6 979 1555 1954 1949 0 0.8 1280 842 1580 1171
3c8a5906888ab86560daf594daf3b3c2,0 0.6 1100 464 1292 656
3c948bc922d30f6c7ed39df29f5cd989,14 1 0 0 1 1
3ca907c03b1409d8a703591f6ca7882e,14 1 0 0 1 1
3cb7123b676ed1963d77850bfe185482,14 1 0 0 1 1
3cc3637e5b01e1fb105326b58dfc7fa2,0 0.6 1317 949 1549 1199
3cc51f95d2d193e231d6cdab5b423243,14 1 0 0 1 1
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,0 0.7 1243 609 1530 965 3 0.7 832 1265 1976 1621
3cdcf9e3f1b8d011d20f4c1c779851ee,14 1 0 0 1 1
3cfb5f7af41ff012658cb64ebf82e84f,3 0.7 798 1382 1898 1810 0 0.7 1163 666 1446 985
3cfc0bb78ca18773c9ec91ad9bbe3d4d,14 1 0 0 1 1
3cff8dcf3354f5ed794061627d7d24a7,0 0.6 935 576 1110 763 3 0.7 693 1231 1457 1511
3d26f5e39259810fb7a332f50bd9d867,3 0.5 1320 1194 2382 1596 0 0.7 1716 384 1968 660
3d281a2a2c78f8e0713166ed125a183a,14 1 0 0 1 1
3d31da3e8d49304c7752e3522b0e3a9f,14 1 0 0 1 1
3d4c07ae432d5834781d532d833d75ac,0 0.8 1055 619 1289 896 3 0.8 740 1285 1643 1577
3d53b9b699cfec21262399ebd558f2cf,14 1 0 0 1 1
3d718e505b0ee17de0f2e821eba38eef,14 1 0 0 1 1
3d88da32e0b7971e4f1bb1aa684a038a,0 0.8 1644 726 1974 1140
3d91a84170a65127a0d998987962dd07,14 1 0 0 1 1
3d92749a082bc9206b4ba07779853e00,0 0.6 1388 831 1636 1105
3db534bf69409b385d0278eb677d9b62,0 0.7 1063 849 1305 1157
3db61dfe06d558636a4027e6b35ea820,0 0.6 1212 564 1579 1006
3dcc30d354b4502eb28e3dfbc697756b,14 1 0 0 1 1
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0 0.6 1040 884 1266 1133 3 0.7 678 1390 1566 1702
3e00c13e8222abbd2c177f4d95d6d718,14 1 0 0 1 1
3e15991154a164d30bb9fbbb29fe437c,14 1 0 0 1 1
3e34595ad37ca0b7b2658b09792c9b04,0 0.6 1366 814 1619 1088
3e41c27c6bd34d990b4b4c33f9920342,14 1 0 0 1 1
3e86f7a0078799279f334db4074f109e,0 0.9 958 709 1196 1009
3e90adc40cb10bf9f49d34c6d54ba50c,14 1 0 0 1 1
3ea9f49ba17cbf6865a29bcb8d01b3b6,0 0.6 1318 740 1610 1090
3ec25a3d86136b2b3df04179d7118525,14 1 0 0 1 1
3edd2755894c91c8ab38a9ef7ddb7985,14 1 0 0 1 1
3eeac231c839fbc52b79514b34330663,3 0.6 827 1443 1896 1896 0 0.8 1227 607 1535 946
3ef5a2d445ede454793f144d462faaab,14 1 0 0 1 1
3f1244037d78cc260defbde5720024c2,14 1 0 0 1 1
3f2dcbb885cf38e7b07d29785d81215e,14 1 0 0 1 1
3f311e13697f83d41f55f079232fe7ee,14 1 0 0 1 1
3f51f6bbad915b2d088bdceea490f3ff,13 0.6 355 506 942 1202
3f6b6e7041b06528c5629fb7de92d61e,14 1 0 0 1 1
3f6fcfdcea0e6450a2c953c1768f0297,14 1 0 0 1 1
3f76b4107e59e33bfded211d2f95d4f4,14 1 0 0 1 1
3fa43c464676da99ca6e09a17a40aa6d,14 1 0 0 1 1
3fb7243f97d1493015a5f3cb880d8e4a,0 0.7 1259 816 1510 1099
