image_id,target,prediction
3043d7e62e74203cfc8704d7dae08fc3,0.0,0.0
30466896de60f54644199811cfb542f1,0.0,0.0
3052424d097d8b94d387a20248639d47,1.0,1.0
3052d5f66f219ee25809245280ca4228,0.0,0.0
3080ba6fdba05ff8e001a1f4582e8d56,1.0,0.0
3085ed0a12c197811897a37ca8702d89,0.0,0.0
3085fc9b42e646b05c15b8e97c7821db,0.0,0.0
309477b0f202f3b333c6b006734e4570,0.0,0.0
30b7c5887272f0d0fd2b78925dfd7518,0.0,0.0
30d70dcb9b7a5d7e9028326954feaa35,0.0,1.0
30e9f24815f10a9fdee4f705cd716c04,0.0,0.0
3115064745fa270337875871df8ff0d3,0.0,0.0
3115c1b6368f91b45f691edbd63f1a78,1.0,1.0
3123f4eaee1eb304261c91bb668b0631,0.0,0.0
313b72bf31da2fc6dbe5ee58292d1c29,1.0,0.0
313cf92c86e50ea60e93fa0e132c444c,0.0,0.0
3140eff61d10b2a6f29512a73f9f8022,1.0,1.0
31449e7891efb4f8be8f7d76bf247914,0.0,0.0
316ce67a6c95d104d5864cf2f30786bc,1.0,1.0
3190c4c94c3bb08564c4632041686c96,1.0,0.0
31982b0deb461e745d7e769a99f09249,0.0,0.0
31af27bea5a4823c141f3527fc50fbd3,0.0,0.0
322976528934fc60a595afd9a1bc656d,1.0,1.0
323abbba4d9da9ac2b171ffc36a9986d,0.0,0.0
32503c648a31de0bff04a3c0dad7d48c,0.0,0.0
325cc8b1e3c5e47c79b26c5e1772bcfd,0.0,0.0
328600a3e2b73d907ff67390754ba7cc,0.0,0.0
328c2e4790fad49004a3bf14be3a51c6,1.0,1.0
328e89c3bad7c078d2295a666e496bc7,0.0,0.0
32f643fbd7e99181193edf3720888743,1.0,0.0
32fde91b99bae97d18e444d506e9ac45,0.0,0.0
330056253f0b74a0808722e9f38ab46b,1.0,1.0
330b5fdcccfa46464793351c72ae150e,0.0,0.0
330f501cb35f5f63d3f9cefe507ff47a,0.0,0.0
3312ab0661750f9899b4589eae97731a,0.0,1.0
331f05c8b34e9c18c7ab59597fbc9080,0.0,0.0
332f505a735ca0961e7128fc0f166a5c,1.0,1.0
3362408dd6a238f4bc0660e763f37e94,1.0,1.0
3378210c38d195ff5a7e3b612cded052,0.0,0.0
33886b5e98edaec680d7f04c07f07b99,0.0,0.0
33911feed1282c67d5096d50d9070592,1.0,1.0
33942fc734f2e141026c666c1667ca99,0.0,0.0
33c856f133a5a726ffc26fe36d451518,1.0,1.0
33e50d8affccee27af22b7692af554d7,0.0,0.0
340b0fcd5c4442fb653a1abc3a90ee5e,0.0,0.0
345639c3ba00cacecffade02ebad61ba,1.0,1.0
345eb9bedef2fdd0d6d16380ca43005e,0.0,0.0
34945d17482fbf6edfba63fe1303815e,0.0,0.0
34d59c08b48e5f2fc88709511719af8b,0.0,0.0
34d941821c547fa3e9c6627bb7e77d20,0.0,0.0
34ebf9174995582aae86b99f54087647,0.0,0.0
351057b882a88cbeaff0529e7c6b80aa,0.0,0.0
352ab0683046ce107942e9e477007b72,1.0,1.0
35433cca981a3822bcdc1ac66d74f96c,0.0,0.0
354bad318bdc4946fbb261867157901f,1.0,1.0
355e8c797dab7a8beecd99c306fce4b1,0.0,0.0
3563cbf78297f9df2aa8fe7220a3cefc,0.0,0.0
35666a43bb8105a07d1020d9a4839f2f,1.0,1.0
35815525d36333e4253234cc83fd666c,0.0,0.0
3583d368951a896ea95b498bb4efaec4,1.0,1.0
3588a580ebd60c4f2513891d69a5cf83,0.0,0.0
36148cd81d5c56b7adec783c7c629ec6,0.0,0.0
36165f2d5e7831f8666339541eb63bf7,0.0,0.0
3616dd72a459d1926b2a72edac1a4e6a,0.0,0.0
36379256682369d26c08f3e87cd8f9a4,0.0,0.0
36429387a098976713296f2beae8063a,1.0,1.0
36602a28d0aaf0a0fb4fab57b07d818f,0.0,0.0
3662614c2805876e2b98d4ea11e31fcc,1.0,0.0
367b53fd4130ec321b3cfe73df816f3b,0.0,0.0
36c9811a352b5b8721793d608e786fea,0.0,0.0
36ce2f8a18e417f01c12aae3b8fc9144,0.0,0.0
36d12290ed702e358cabe1d85657dafb,1.0,1.0
36db6b73eba7e697b761515a8e1e7455,0.0,0.0
36fe511e6a4678c3cc0eb13575973bb5,0.0,0.0
3727a613e597811aee451370fde09c49,1.0,1.0
372dfcb677a2d0799d2f6e14d2177f1a,1.0,0.0
373c57c281c8b4476ee2603757fde26a,0.0,1.0
376488218dfa766c31a4653ec3606788,0.0,0.0
376c1525347b5937f24ab28990b42424,0.0,0.0
377b56ae5dc0492da6c9c79018928041,0.0,0.0
377f5ca2ffeb015514ea89f572640801,0.0,0.0
37906d71bae225a2f676c84164224140,1.0,1.0
379aef556ea6744aa51174e342fabcef,1.0,1.0
37a162a49494e70202afdd543efe7457,0.0,0.0
37c43eff9dd7784ba4f56c8bbbb3f6c0,1.0,0.0
37ec1f4e30acc60a1dd892ab9036274a,0.0,1.0
380b4b9ed2f96b1efe6af2687d808e33,0.0,0.0
3819a956d27d2125322e675f730c4cf0,0.0,0.0
382d4d167434016c3e049eae87439759,1.0,1.0
383e5c3c75776eb23a6d245cd92dffb7,0.0,0.0
3845b3f74a2a76ef0b58310d61d03e6a,0.0,1.0
386295741d73b6939ecd3a49d0b331a7,0.0,0.0
38791e51fbea01ae3935f311e8878f1c,0.0,1.0
388f466e82d76282997f1552eb1f5e02,0.0,0.0
38943fc135fad40c99b20bb2ebca922d,0.0,0.0
3896b0e67da0aae2822f13a199527993,0.0,0.0
389de59ab4c4dd2b0a4f94d33966b12d,1.0,1.0
389f167c16b70e1eb1aa219fedc373b7,1.0,1.0
38b7b8d461d181eacea2aa075dd6e64e,0.0,0.0
38d4443729e3b217cb38e78df6694dd7,1.0,1.0
38dcd8514d53422c91c162fe0c375b64,0.0,0.0
38e8e5e78bee59e69157bb7a9136c84e,0.0,0.0
3908056ba6fc625b4aff2c08ee62f5f9,0.0,0.0
3911f0e97683eb279550e59ad3213da0,1.0,1.0
3925524220e998ce7bec943286f63e73,0.0,0.0
393407def518a76fc2b7e8dbaeafa0ce,1.0,1.0
393da5a82f26af5f578461a2ff8c62e8,0.0,0.0
395c1ba48bde309aafcda413c8881237,0.0,0.0
3998abd4fc8f8535b85dbcc3bba21759,0.0,0.0
399a2c70a65ba57c5f095c0eed1814a5,0.0,0.0
39b3e751f3256e7b2da318acd07303d3,0.0,0.0
39d6a539dff8b1238a7b76410f62dd80,0.0,0.0
39e1084eccfc3b7961eb19ea7ecaa8b7,1.0,1.0
3a0d195ad217ba81a6d83c2193c03a39,0.0,0.0
3a59363995006fd88ee83584b1e3f6e7,1.0,1.0
3a6264c66e1ccad3f67960d50a152708,1.0,1.0
3a6e3a84bd03049935b8254d28485251,0.0,0.0
3a7fe3406fe234fc95b144dea0e29852,0.0,0.0
3a813d584b7e746b4baeb1e9a2002cfa,1.0,1.0
3aaf9082b2fc37d21d61ae532d3112d4,0.0,0.0
3abdf429daeb55e510e29a698977c217,0.0,0.0
3ae4ccc5f9cf5e54dad140b6fa765872,0.0,0.0
3ae506a61fb868ec27c2cecb5fe9c046,0.0,0.0
3b2087f26637d64244ec11da41770aad,1.0,1.0
3b2cf97dd553c58a41534f178bbf90ee,0.0,0.0
3b520a6957e4c70f34da759e82784125,0.0,1.0
3b570d78d3b8fbe8dd3af543d0ab08a6,0.0,0.0
3b7b733541b21f511d7d5be899070488,1.0,1.0
3b7f1edb2129713f1ddd570c48d6ace1,0.0,0.0
3b98cc0cea5e99fc3156af93f1129145,1.0,0.0
3b9c1ab510d5d088a5668af119552350,0.0,0.0
3ba4bcd3c12c2ce7dc305417a58e66c5,0.0,0.0
3bb624ba4c4ec89722f0cdba44159006,1.0,0.0
3bd262a356f149e12cab2c957d79fbde,1.0,1.0
3c0343764fd0e6b3edb40b15740a597e,1.0,1.0
3c2a0c9e8e2ecac81bf6019d87d66201,0.0,0.0
3c3050b54b5ffefafd7d144497cf04d4,1.0,1.0
3c4863368b0bf5c811a52e24fa2cd2d8,1.0,1.0
3c4df66307a9c1ff6f1fe51c293f8bdd,0.0,0.0
3cc73c9398bff1f052f860c9d5f6ca90,0.0,0.0
3cd58e860993b9e6a8c79bfa71ec66c3,1.0,1.0
3cd8187f824b95bd1d21945cbce7a15a,1.0,1.0
3cd8b9b6d212008e7eac9a1fe86b15e3,0.0,0.0
3cf29ab62dd4b9866c7e055c59098d3e,1.0,1.0
3d0d40df6ca457cffd70889b40439022,0.0,0.0
3d0f66e908f56bc5a09dc479a408eea5,0.0,0.0
3d39ca4c351d61ce5e3f952d2152066f,0.0,0.0
3d47298ef4793855468338ce3ee20912,0.0,0.0
3d96fc00b9f124888f8073ef5e08b566,0.0,0.0
3d99c31c358e664d2b39d312dbabcd33,0.0,0.0
3de802c8e4c1a89864680dd1c80a8832,0.0,0.0
3e0e43fa2de366a0ac10e036f92a888d,0.0,0.0
3e36fcbd1b769a30a2c54eb1c0116ace,0.0,0.0
3e44ac670116ca3a4bfd07ef19980b2a,0.0,0.0
3e5e42dfac0028a8810d7420ec7885c2,0.0,0.0
3e6903dff8934276b284f7de62f8449a,0.0,0.0
3e6c86b853e771c74fce432aa26afbf9,0.0,0.0
3e7261e033146c6a7ae60566a7a12fed,1.0,0.0
3e8719d1ba69b36c24ad3e39a8dd83ed,1.0,1.0
3ea8bc6bac5cf5cd5a80cd1b93afa2b5,0.0,0.0
3ee674202cc0887b7b43db270ca54555,0.0,1.0
3eeb4cc69cd1ad58977c23d880360fe4,0.0,0.0
3ef7894e5b9eb83022063d742f481a23,0.0,0.0
3ef799c210c419c0319cd2555eaa3abe,0.0,0.0
3f0f06aab895d043bd136d791521a204,0.0,0.0
3f13a6327a73f13a2968b3f6701b31a3,0.0,0.0
3f2468ef0b5526f0e33834fa4e0fd85d,1.0,1.0
3f65e3179b6b77dd55473aa92cde44db,0.0,0.0
3f79d5c9084186e488c6617e723a3339,0.0,0.0
3fad33fc508079cda1c26feb60b05690,0.0,0.0
3fbd2b45de32afd8618a53b9d5b9c917,0.0,0.0
3fc0763ebdef87b4c27cfb2a062b6496,0.0,0.0
3fd3aa2d64f365c666ce7de3d5352226,1.0,1.0
3fd9727ab2ea76dac5770130661a738d,1.0,1.0
3fe37d132711f84805405defb3673681,1.0,1.0
4004f114ab2ecb224ac7484957b79ea4,1.0,1.0
4016b176eaf40d514b0559a0aeb48f21,1.0,1.0
40308ea22a52eebb40f8e5c3eacf613b,0.0,0.0
4068af795c7cb80fec0883dab82f4fbf,1.0,1.0
407530901f066b6b5b5d486495617fc8,1.0,1.0
4097c94da1f21b9d8a9c19a56e228458,0.0,0.0
40b734f156870865282a367fb8e3621f,1.0,1.0
40e8a0f30610634447cf7f44db3f8136,0.0,0.0
40f55f48d045042b8f061a718155b852,1.0,0.0
412c4d81ec9510492343169ea6fc6a68,1.0,1.0
414615baf78e32f3405cbcf5b742895d,1.0,1.0
4168b08c1d40e17bcf7dd1f710ab9b5e,0.0,0.0
417016c92681374ec6f8738ad072f09b,1.0,0.0
4171c03d203139833f2390b1a6315f47,0.0,0.0
4182b74406f4e64e82cef78368be9231,0.0,0.0
41b0630c88a59aba14b1ec69d5f55c55,0.0,0.0
41b3ba8c3998b6947018ce3bf0a4e546,0.0,0.0
41dcbc76c67594371925a947ac7ea4ab,0.0,0.0
41dd971752ac364573f2da2ac932e653,0.0,0.0
41df0823424a361e4ad64fc5af350278,0.0,0.0
41fb428a3813d4efe0f1031d9bff16df,1.0,1.0
420e72f8ebc531f2eaed5ee48a3203b4,0.0,1.0
4268985caaa0bb4145dd056d5aa84b27,1.0,1.0
4276c66e7d8eb27840974e30d6281bcb,0.0,0.0
427cee14f796b7a14074226155892f7c,0.0,0.0
428de3bd0df77dfd8d747ee481e74b15,1.0,0.0
429ce8e289547fe54bb229c3091cedbf,1.0,1.0
42aa1ebd4dbf93efaeb7442f6484ed00,1.0,1.0
42d11d9d6b6658aec9981872774c219a,0.0,0.0
42d472bdda3ad93dac63c8e5e29977bb,0.0,0.0
4308b795084095f21117491e3b07f2a7,1.0,1.0
43168eb06024ac4634c14f1d386f4136,0.0,0.0
4334f287e7a843348a24c4dfa9718d6f,0.0,1.0
435022b91de4977291bd7eaa1efd0740,0.0,0.0
43734788c7057a69832e37de98755734,0.0,0.0
43947f72e5d1a4998606a193af8b7a69,0.0,1.0
43c1a3c5da7dd571c469e5fb3212de6b,0.0,0.0
43c35b1e4a9632f71e77ae183173ccfa,0.0,0.0
43db0bb6195edb1265e22e1b3c333d28,1.0,0.0
43f2bb7edda429b9d5970c0e1a22207f,0.0,0.0
4406b7311cc997f9e8253bfaef407299,0.0,0.0
440d5de43270006800efa1caecede2f1,0.0,1.0
44400b94c2cfe4e0395d1a98cfa7a665,0.0,0.0
444bd40454c432150f88db1c137c588e,0.0,0.0
44d0a8dbdf6025a00bee91d9af820579,0.0,0.0
44d8463dc6b97354823587afe0ea9d75,0.0,0.0
44de27e069e67abbe5af1df3be5bf8d2,0.0,0.0
44e0f233a3ade73cab164079b182bf41,0.0,1.0
44e51fd58377a6425cd581334711b723,0.0,0.0
4500dc880a0978a7a1f91a0be2756806,1.0,1.0
452c5e2036c4068330a7f95ab257fe2d,0.0,0.0
45406c4ee98c4d2643f7330f1d73f638,1.0,0.0
454d4b20bb55eb38f90fd51706531b9e,1.0,1.0
457d4519f58660a260c72a5b435e0b9c,0.0,0.0
457e53f750c2f152033022e7918cc296,1.0,1.0
4599c55610569c803b33273415bbf023,0.0,0.0
45a2baf1ec97adfe290e7d7dd69690eb,0.0,0.0
45dc873d2b7736057ab1705252a1d1f1,0.0,0.0
45df4dae1e6f49f649ebc1aacb8d755b,1.0,0.0
4645e78e996e7180631441f98765fabe,0.0,0.0
464c4f4d94d999777e09aca18e381926,1.0,1.0
4654d647c5fbf15bcb773a250d085d3d,0.0,0.0
465c3a62a3c28af4a253eb0fa6040118,0.0,0.0
468941ecc9dd9ba6c50f32272453f18c,0.0,0.0
469999b0e3acee129f96aceaa99eba0d,0.0,0.0
46a92b724080ebd55dfa7ec22975694e,0.0,0.0
46cbf2e11180f8336e57144946b51995,0.0,0.0
46d721eeb4251bb82e32f44e9176f21f,0.0,0.0
470e7c1f8564c284406d7adff645ca47,0.0,0.0
472bf8bfa5a9cce52ae8d4bbd2cf88c8,0.0,0.0
472f3026622ada341776f965a62e17a0,0.0,0.0
476d64deaa4b32e9de9a508d3541f5a9,0.0,1.0
477d4f6f3dd7d7963718978b471aca4f,1.0,0.0
47b5f7251d5c95b57e1fd1263587c2bb,1.0,1.0
47ce751ae117bc7bac4784992c7190fe,0.0,0.0
4809a725c777cda97ab45c255bc35a2e,0.0,0.0
482888f84b6b41c2afff7e8fb6341884,0.0,0.0
48423141e6b9cde980a76a3ddb0b99c6,0.0,0.0
485b010bf1dbb5616fcff89e4dc4cacb,0.0,0.0
485d87951e7995283adeffe95a8bb892,0.0,0.0
486c8b33f33a2c401fd09f2eda3fb9b8,0.0,0.0
488c611601f22f461f859d5fcd681ebe,0.0,0.0
48d06341033449f23908cb8f42bb9a59,0.0,0.0
48e258ce61a71b27f93233e021024be8,1.0,1.0
48e47872a01b6f07a8bde354db0d65e0,0.0,0.0
48ef027b24337946c5071d9c3ae130c2,0.0,0.0
49067626b247a6e8b9bd7e5b1d776c38,1.0,1.0
492bc09a9ea6dacc2a35e890caf4e937,0.0,0.0
494e55ec0a2835ae4f29b17c8398abb2,1.0,0.0
495a8387ebc7d7ccfef5756ba2f4bb01,0.0,0.0
4966ff5148b75d896c60a45d48551575,0.0,0.0
4a01b1f6c3863833bf9de0aac14ca27b,0.0,0.0
4a7500b067151fc94a966c07be7f4779,0.0,0.0
4a8db70c5d79fd8eced9ae2812312a13,0.0,0.0
4aaec6ad1732f8814fc6f37918bac314,0.0,0.0
4ac5de28607f10bfdaaf5b618c6611bf,0.0,0.0
4ac9c86c8538aadbcd05f36516562692,1.0,1.0
4b0095e1a49ce04398f30cdee415201c,0.0,0.0
4b02649bf322cc8f57be8468b50e85f8,0.0,0.0
4b33db392748079f75a5250a15840b74,1.0,1.0
4b4fc21963a6438adf40b10348e87f49,0.0,0.0
4b86da67cdde1d600107a7ceb0244e38,0.0,0.0
4b91d54f3170a9c8a757e6acd6c25588,1.0,1.0
4bb4a477596c2513ca7f95ac03ca3182,0.0,0.0
4bb91fbeec0e58edace928f8b991cdbb,1.0,1.0
4bbfc3389565fc0e2617678317127940,0.0,1.0
4bc246e2428c5a35ee918100ae035be9,0.0,0.0
4bdcb9d68d74395b2cc8ec84ff1ac601,0.0,0.0
4bfa2fa5fbcaf56ac690ad40fd74b260,0.0,0.0
4c4c01f3b10b1fe2389db44d250fc7ae,0.0,0.0
4c6b4bdeeca13b091e52dd6d674b90f8,1.0,1.0
4c7d33b4c5bf485af4df30bb8500a002,0.0,1.0
4cbc9c033fe06b8037718e3a4c52be21,0.0,0.0
4cd850f4238a13a5659b0a5805001f34,0.0,0.0
4cf0aac32c2c85577aa7742d457a0285,0.0,0.0
4d0acfb4200c0153173d5d9997e6fe43,1.0,1.0
4d367c0fdb57acae2ddd9c892ed2d135,0.0,0.0
4d86666aef656a96dbc6cca83eafb36e,0.0,0.0
4d88ede382258cdf9b4cef728d9fd8dc,0.0,0.0
4d911f55a3576833aa411f5718c8021e,1.0,1.0
4da081a671054f2cbb3da9ad9ed7dd91,0.0,0.0
4da4add743ec6f1d8705f8ceca14e454,0.0,0.0
4dc920678507b8b1f441b541c5f7d8a6,1.0,1.0
4deee476a8d696096b199e34ef88bdf0,0.0,0.0
4e07328ba97e9e4f3ed70747e62f9e42,0.0,0.0
4e1c7c8139ca923967f318edb0fec0e6,1.0,1.0
4e7e82ca092514557584e8c9e234ee24,0.0,0.0
4e7fe9cc13468517b324743c8c8b7b40,1.0,1.0
4e8e4d8fb595e7bf812d95988dbfbcec,0.0,0.0
4e9c30200751a81109f2a096edb028d1,0.0,0.0
4eba4a7398dcb610dfc7bd794e52b9e4,0.0,1.0
4ed3292e5f1973ea66293cb3870e3434,0.0,0.0
4ef589fee1b30a47d9955e4613cf901c,1.0,1.0
4f0931c2ed68bf3838e35108ec0fbf55,0.0,0.0
4f1567ce71208934844b924e153aa197,0.0,0.0
4f3a001347620cd760469c7656a98afa,0.0,0.0
4f58c1bba4416c27de765e6120ea84e1,0.0,0.0
4f85a3489a50abf87136c4544ce8b2ba,1.0,0.0
4f88ef0610cf30530d9492bf9980ffdd,0.0,0.0
4fa30afdf5d4bbfcfd9071e2a56e7a4b,1.0,1.0
4faaf4ab2faad7f1b97e9acc4e3aa446,0.0,0.0
4fbadd9601a2a98892407eff3f194de7,0.0,0.0
4fd3ff1e2ed1ed58a76a42baef59daa1,0.0,0.0
4ffd7c077cbf6ac90d95669b7cb314cc,1.0,1.0
502e7c8d02a74d769453b8899e308ed9,0.0,0.0
5045cda9aba2d22df0b9a26dfafa73ef,0.0,0.0
50708867ca7d310f7a521c99e8404366,1.0,1.0
50723f9ca4e3cc4b33cac5970f8c442f,0.0,1.0
5076848df8fa698b517a34f6a8246d43,0.0,1.0
508c4c30d17b6c425cecaaa7121c578a,1.0,1.0
50c088eceb84147617d2d100d7b84c74,0.0,0.0
50ef49ff922da321c54cff028a8ec837,1.0,0.0
510c564c69ad435168d78c084913d3aa,0.0,0.0
5117b7fcc46929b526163f2851357ab0,1.0,0.0
516805d225d88cc764d75ca58e1b7e43,0.0,0.0
5176eaa05cc9a14023f9e8793cb4f0ad,0.0,0.0
517b7cfdc1abbe0d6128187846c8f2e7,0.0,0.0
5184bc9a54adf7c8cb707c45f21fd741,1.0,1.0
5186303faebc722fd30549bffab17d28,0.0,0.0
51b168d29879c8972aa29d9f31f4b00c,0.0,1.0
51b32791c77b71fca56fc28f10ce770c,1.0,1.0
51c27664f2d2699198b9eaf3f9471d8d,0.0,0.0
51c2e3bb7d36c0da62a0e20d96271ad7,0.0,0.0
52340994677c9a6a53832cc219cd049f,0.0,0.0
524eaffc37091e2e25b194edb0103f03,0.0,0.0
5252046bf8431ea9065c9f4e82d8cef9,1.0,0.0
525931a90ab60b843f96ba79db234039,0.0,0.0
5260bd9fff6293f51f50232b2f0ebdcb,1.0,1.0
526bcb4b3ac03245c9d77540cac8d644,0.0,0.0
52928755c4ad6ef3e3ebc4296794174a,0.0,0.0
52ad48bb3bd43f207c56972dbc29ce4e,1.0,1.0
52dbeb6b2cfb9cfa21f3b23fe65ad916,0.0,0.0
531b6e868f39771ca9e1865a9d9efdfc,0.0,0.0
5329392bb4256fc72975c52c6ccebaca,0.0,0.0
534443416c43495999d82d84f9f4ae69,0.0,0.0
535bc2dc2e6af4fa80186254f4d8b0f4,0.0,0.0
53806160b953d334bc6160eb156812d4,0.0,0.0
53c5f82af2582e61a0d2c47c851cc246,0.0,0.0
543278633eea00a31aa950d65ad504c3,1.0,1.0
543c47d17e15517fca858d01596a8697,0.0,0.0
54402d9750c85f0e06e3d9464f6c2363,1.0,1.0
5448e1c9dcfbf590e62b7e862754fbac,1.0,1.0
5456e22a6fab981152b831952dded13c,1.0,0.0
545b8572f049a9d9a9433bf89a543292,0.0,0.0
54646f3243174b65ff1a0cd363cb1a5b,0.0,0.0
547023ac98169150d0803f796bba88e0,0.0,0.0
547540df8b3a25088abd283ed6330e67,0.0,0.0
5480af204701170956ce3d98f363a3c2,0.0,1.0
54b776c1c57573abd6484945cd19f70f,0.0,0.0
54bbf2f7e2e8ac123263b1688f85213c,0.0,0.0
54c0150631b47cb729930541e54f3deb,1.0,1.0
54fa20d07ac42e467ab67a87cf8563a3,0.0,1.0
550d073e57548eab1948b707b7a96132,0.0,1.0
552455480cb87fa37530826ea8612739,0.0,0.0
5542efeffecbdee00a582094198f90e8,0.0,0.0
55794edcf6b27d7b8af0ac89eac453a6,0.0,0.0
558327eba06325fc6058b8fccf18b41d,0.0,0.0
55d9e0aeab3870efd21b6f010a3bab4f,1.0,0.0
55e830372cd24b93c934474723562366,0.0,0.0
55e8e3db7309febee415515d06418171,0.0,0.0
55f19574db1ecfda7be9455b571917cb,0.0,0.0
55f85ec5fcb63977aa18ff153842c150,1.0,1.0
5610fd15c233e8ed55909ff2b9948ad3,0.0,0.0
5613c1062034062f5eda252ecc07bfb0,0.0,0.0
56148601578eca84683ee253d6f8833b,1.0,1.0
562c018c763496c3bde0f378a7e6ce95,1.0,0.0
56379584899ac7289f2bf6225badb7d6,1.0,0.0
5642182ab84445f84b0ff7add906018d,0.0,0.0
564a53cd8024bc37490355d2f36b3642,0.0,0.0
567358b2e1e997095234eec3706cee27,0.0,0.0
56aac20ce11355082ffffb3d77bd6824,0.0,0.0
56d8197180bcebfbf00bb64cc694ea8c,0.0,0.0
570ff043568e88ee3792b8805e145485,0.0,0.0
573b1453639e5e3e842956bbc7048547,1.0,1.0
5741835e56e967525f6959abb7694b1a,0.0,0.0
576f4f2f08b01d21440f4a3103101c5b,0.0,0.0
5779eaa03b6ed1441cd09b841902a40b,0.0,0.0
5790f1fb600b859c067e0bd867c69c3e,0.0,0.0
5806d4429fb183d924976bfd1dfbd4d9,0.0,0.0
58169f2fc709a58b5e3e10ba8e1bb3dd,0.0,0.0
5848b8e25a269305feec9f640080659f,0.0,0.0
58531213db18b19dd940e11ed1350ca4,0.0,0.0
58693809cd415e1064e4560428f1ab98,0.0,0.0
587528f7700a11f9cbeae13bc7c24bc8,0.0,0.0
587e0e770264b37149a0c033ee33820c,1.0,1.0
588a72f7d1d7c20849baf37480524c2f,0.0,0.0
589ddb8375feb065c45b1d825a7e99af,0.0,0.0
58c1acf7467dfff4eff29ffbde295691,0.0,0.0
58ca9e2510d61a93d9399026ba37f3b6,0.0,0.0
58e46d3472322f4a116ebab23e0b5c1e,0.0,0.0
58f042774d3d43dea2889d51f2843927,0.0,0.0
59162bd3d830dce92bc4423f8a685b83,0.0,0.0
5931c4e2b0b0ffecadf3c8eef5a8cb81,0.0,0.0
59615049fbc2df4b0aaeb3aca6648421,0.0,1.0
59a3b8e835e1468ba834b05256198d4b,1.0,1.0
59a7447696c775e5330241645060ad1c,1.0,1.0
59ab79bb1fce73184425a6572169999e,0.0,0.0
59e1f024cb9e119964b57d942fd72e36,1.0,1.0
59f84b0cc36d5e9626e36d142cfdf971,0.0,0.0
59fbbdafd6047dd3a7abf9af242129a3,0.0,0.0
5a3fda3d2b991124feb8f5e63a2f2b74,0.0,0.0
5a69ba4df6f5a60bb1837c5130572bf7,0.0,0.0
5a6a5c5c3b4baeaab946622598483910,0.0,0.0
5a6ef5147f914367d3aaf6aeca998839,0.0,0.0
5a8a028d06d49b8daf3c20c8e53ab805,0.0,0.0
5a906d95202259b2e2ac0a2aee8f2f65,1.0,1.0
5a947d5082970db1542e1b3d080947a9,0.0,0.0
5aad1179b1863fb90670f5051e4278cc,0.0,0.0
5aecc5225e964b374ba204a7188107db,0.0,0.0
5b0c168a249db4242e705ede172bed4c,0.0,0.0
5b0e429184fbc6b3dfa05799df9a0293,0.0,0.0
5b1670d49882cd6d4718a5bb8616b34f,0.0,1.0
5b2636814335f0f72162d9280e294e14,0.0,0.0
5b295b1def2ae7beedc752eb0fd668aa,1.0,1.0
5b78d8b5d489489343ab31222df7a14d,0.0,0.0
5b87af36fba9c0c55f76237a7cdca9a1,1.0,0.0
5bac140ce817cf691563067d70952e95,0.0,1.0
5bbac8d8d5d451761634493ddc1b7f38,1.0,1.0
5bd0a4fb48956b4c2a8262d8be988b32,0.0,0.0
5bec399818c08d3463ffb412735d4c9b,0.0,0.0
5bec9b12b354f2d865db06ae323259b8,0.0,1.0
5bf341e0d1f01bfe9be035593a6b5369,0.0,0.0
5c236bd87dff8c15d259c70b842620aa,1.0,1.0
5c58db1eba882ffdcffab9fc2259b25d,0.0,0.0
5c919b023f719647c3773b04498664f5,0.0,0.0
5ca7d0473877e6d03d94a171d55cec89,0.0,0.0
5cc47ace1265e197b4873d762db8abb0,0.0,0.0
5cec01b36b19d64a91cb38fe5c99289b,0.0,0.0
5cf232db28c9cf07f70d2534e847862b,0.0,0.0
5d2a481a562112395f28010b079a9cf1,1.0,1.0
5d3d38eae35191d06fd2a0261fa74934,1.0,1.0
5d6c0df203f0e3f04467e27507029026,1.0,1.0
5d8c27abe7add51ed3ede20c7d091f16,1.0,1.0
5da892a8a20bff540f9f42a906532ebd,1.0,0.0
5dba8b9c0ca23a1abed35763c98facf5,0.0,0.0
5de91fab780d937e6cba46c4e807bb12,1.0,1.0
5deff64e4cad1fd10eb0d74c23e469d3,0.0,0.0
5dfb216441a8b99cf5e617ba76cf164a,0.0,1.0
5e340572fe84e07654029950c56ac877,0.0,0.0
5e371616866f2d786b8a5200370d60a1,0.0,0.0
5e559f82ba194bffb541e20fc7457a65,0.0,0.0
5ea0f0de236c7cf7f5445737df3c92d1,0.0,0.0
5eb3f5cb8e18778cad831a75d0e74d95,0.0,0.0
5f149875df7d2b5e00fb50b67b576d71,0.0,0.0
5f209961057e6ff253148bbcfd5c5391,0.0,0.0
5f3025ce95f6e6b3ada17c1d0d253dee,0.0,0.0
5f671dd1207e96217c572146f08dc3a2,0.0,0.0
5f6ce1bb2647acff5a31dd8c30674496,1.0,0.0
5f7e9dab96933463abbb0c5bc5964f96,0.0,0.0
5f9656fef011ff6876d88f8042a1ec7c,0.0,0.0
5fa2e88f11dc8eb5527345e7ec577382,0.0,0.0
5fa3f0e7ed7fe549f69312f31db705b5,0.0,0.0
5fb624ddcebad3bb5ab7c0e871f5d362,0.0,0.0
6056fe4eed40998cc745482220bd33a6,1.0,1.0
6070d5536991f4a00cdc5f607752d448,0.0,0.0
60777cca3cc074eab3f5793f9f54a694,0.0,0.0
609eb619fc23177db779067b5cc816a7,1.0,1.0
60cc046cf313c5943d45adce6c79a236,0.0,0.0
