image_id,target,prediction
30fb1bef7e8c2e1a47f936c41eb36a0a,0.0,0.0
3105bf6d00f6c2164ea9285b20692df5,1.0,1.0
311dc866cd14e3aa2d02b9ee2be95c62,1.0,0.0
311edc3d277eb3f85501a9d4dba3d5b3,0.0,0.0
314517b694426a160b93fcdf447fa355,1.0,1.0
316d5ac9e200cfa69672ca72823d4cdd,0.0,0.0
317507bb22f6c10f4f08e8666c0f6ff8,1.0,1.0
318329567e0c03497d31c4a42cdb8354,0.0,0.0
31873abb42a5af56c33d1681971d014b,1.0,1.0
31888073bae500036f309435dac99c03,0.0,0.0
31901b2d1d2eb92c235f47f498b907c0,1.0,1.0
31c3c45bb22a836798cc2293e7a70661,0.0,0.0
31e84e485efdbb4047c66f17e5b52e8f,0.0,0.0
31ffa866e091965da25a408b4cc7d0db,1.0,1.0
322c95c6c1933b38440b167705248747,0.0,0.0
323529ba8352295b65b4ee9380abc1b5,0.0,0.0
324c95fc84fb0b3c3a8808fccb459434,0.0,0.0
325bd96eac745c2604b9f7e7b60ebc36,0.0,0.0
326f5799de625f4fddd67b9c7827bfe5,1.0,1.0
329c320d161d2a739edb6eb970f03e81,0.0,0.0
32a4670f04633405e71718973b36c99e,0.0,0.0
32a99e624f125328d0ce3008a3a1114e,0.0,0.0
32aba4a2e972fae5f1485d2f40bd4d26,1.0,0.0
32ac1e21bcb8cd7bf1e434f62ae4e9dc,0.0,0.0
32ae29d6b9a241ee8515a6b2da1cdbbc,0.0,0.0
32c05ef69ce090ebbdaa6741c21afc01,1.0,1.0
32d655e807135e9acfa04223a579b83d,0.0,0.0
32d7d0b779485be0f92e8ef0f90cccdf,1.0,0.0
330b3939ea1fe042ad347e8d02abc393,1.0,1.0
33146af87f7bf6c9836c1f83aa609df2,0.0,0.0
333a3070db2ef61c7b621e92d370d5c0,1.0,1.0
333e2b073ea86a0bd0273a7a60ac0dbe,1.0,1.0
3349c0d8861ff59db82c4e6f1d10705a,1.0,1.0
33e56cba92c37d947c7d9a2f681d696d,0.0,0.0
33f7e603fc05c5149f2abae0cc287c06,1.0,0.0
3454541571f45156848b25bec48492f7,0.0,0.0
34b603069113c5ca58f14a9a7df6386a,0.0,0.0
34b7d5d031f68cda739d4a8f29d6b3ee,0.0,0.0
34b9a4515249846b7453d5d99f8a9567,0.0,0.0
34bdf073a7e41d1f1ad96d7f6bbb8e57,0.0,0.0
34c80ab45be6a7d01ee5ee230967f3e1,1.0,1.0
34cd20b9b98cd2817d460a6033e34b95,0.0,0.0
34cf0e0224b5351949b986a7c0c51524,0.0,0.0
34f719bb0bcf53eb2d8187ba64640de0,1.0,0.0
34f7e9cdd5cbc349b3d378b6fe8eba8e,0.0,0.0
350c79ddc5923558065010ec88aee1d6,0.0,0.0
351d32f160bf6f546059cb35d0038b30,0.0,0.0
3536be68101ca2383292187ee7ed2927,0.0,0.0
35620921ecc703db757ec699f456090e,0.0,0.0
357e1f13eaa9ef2ca05ead69875085ad,0.0,0.0
35ba7a0a84f9ba4615609a731fa10c25,0.0,0.0
35e38672875ff60d5a131d91b4db5a6d,1.0,1.0
360c94f96b9beac4211eb22003a0f732,1.0,0.0
3623eea22ab15bd3cc7901e3c00695de,1.0,1.0
364d90c3c45c57222565679c2503fb58,0.0,0.0
366026de955921cce6a1020277c36295,0.0,0.0
366175f1a0ecd9c4ffe8ecdfa754b2e1,1.0,0.0
36830f28310ee80993817d0c239cce36,0.0,0.0
369f57f4b8b15f18a670985874ada820,0.0,0.0
36a0490889068162384a000b02d37ad4,1.0,1.0
36d2e5e9bae8dfe964f905328a4ab11f,1.0,0.0
36d8dcf1283b800e49fe1f81c87b5947,0.0,0.0
36eabd9827cd86b5fafb928ff4ee3883,0.0,0.0
36f9f3166dc757f415e384e69b0a2447,1.0,1.0
36fb4eaf5da9525924d1b4ff5bdbd52f,0.0,1.0
37097f7608e3b19fd015b45cd85104ca,0.0,0.0
37111bde86ae8d81aa66f2f46f89c03b,0.0,1.0
371d6f540ac601affe81e547b05c551a,1.0,1.0
37969967243726a9e231291224502076,1.0,1.0
379f083410e64a2fb74761b795bd0a41,0.0,0.0
37a64f131e20057e6649e0cf60a3efce,0.0,1.0
37ad05ff4a0cd966275ac940a17a4037,0.0,0.0
37c54c4ca8994215c1ae389f1f4adfd2,1.0,1.0
37da73c72e20a4a8e5cf92a000a14dea,0.0,0.0
380ff3e769987ae0dd986f3441fee659,0.0,0.0
382145f051a1d66c85a36159c2e8a743,0.0,0.0
38229bb063f9924eab320ad927279c49,0.0,0.0
3827e2d25e931b294811ad92ae898887,1.0,1.0
38539b35e4c6a3ac5fb1670bbc0f1a26,0.0,0.0
385f2129e57dc69626fb3a2bda8ecfa5,0.0,0.0
388e7b4cb81983b0053547dc5b7e3bb7,0.0,0.0
38927202c50f031792fd867e607ff068,0.0,0.0
389526ec796c3955a9a89a66f04bc247,1.0,0.0
38ab2d3283b496d60dc137e94d16b7c6,1.0,1.0
38b3d1f6264e82239b563119ff33df07,1.0,1.0
38c145abf52f301575550953e6aaa009,1.0,1.0
38d59aef0ecbc73f365767bc09692283,0.0,1.0
38fddbc54692f5a54585c5babeac1d20,0.0,0.0
392f2e98f9fa49ab193600815c304120,0.0,0.0
3936eeb7514591f9fc27e3231abe6cc2,0.0,0.0
396a2b32af68125392e457567dbe24e6,0.0,0.0
397b7968bbdf2db72e34625ad8e874c2,1.0,1.0
39a214070b37dac5d899b7079e046ee5,0.0,0.0
39b089e6b4b6c7ed3a6dc4c176e82ffb,0.0,0.0
39da92dc678945d240a28859945b51d6,0.0,0.0
39e047a9242d6887072b5f03c87942b2,0.0,0.0
39f25c209ca0c31c6da6a6e87b0933a4,0.0,0.0
39f4a6340e828c92acc219f9dad010ef,0.0,0.0
3a1bde3f11db5306a49d23acc225e0cc,0.0,0.0
3a302fbbbf3364aa1a7731b59e6b98ec,1.0,1.0
3a3506dabb083b7e540bdaa34b5ee413,0.0,0.0
3a76b6f5eca1dc2946a8de6fe7764dc9,0.0,0.0
3aa551a987c904204d7b59d3dd11d680,0.0,0.0
3aae9308c4cdb4b57affa4ddc4500c0d,0.0,0.0
3ab1d5b251f54870587b6d9c6a076493,0.0,0.0
3abc9bc2967d1891119ae82511e479b3,1.0,1.0
3b0186ddd945f484420fa6dde1056c1c,0.0,0.0
3b2300e701a71ce168b0bdb5d6d069d2,0.0,0.0
3b464abb85ca7ca83a105e6057afab52,0.0,1.0
3b887c0550e9722c9b86b7c22ad09e11,1.0,1.0
3b8e32e6bb1f8849af9fde0925b2761a,1.0,1.0
3ba022bb3299d55f925a50dd6c746f3e,0.0,0.0
3bf8346b7d5b0743713624143004772f,1.0,1.0
3c1120f73511411616db8f63a6663829,0.0,0.0
3c58145fc5651bd028aaee3d5f3d6c40,1.0,1.0
3c76b23a74a3d2012fb50834dcbbc43a,0.0,0.0
3c7949b75bb527c91a6518e4f40fc87a,1.0,1.0
3ca77fab496427204152c5bd079ea9ce,1.0,1.0
3ccbd36a18bc2d0159ef2a0cade1565e,0.0,0.0
3d056d7ea2a9792b95034d17f8056f2e,0.0,0.0
3d2719da36bc090cbf84b826ac951609,0.0,0.0
3d3781571117f65ceac27dfbf2979b21,0.0,0.0
3d51d381e84870cd453748be166fb7ce,1.0,1.0
3d592a653c8fefc7c85a43cf64c3c0f0,0.0,1.0
3d6289c09d2f30aeadb0366309b574c1,0.0,0.0
3da6aaa7e2b67dec303f577cc9768766,0.0,0.0
3dada1f2165d5a58e7d79d77da9b195c,0.0,0.0
3dae58e1cf69a2284f2a44ded5c7405a,1.0,1.0
3db1efc4b493f60a468d4045b28f3c4e,0.0,0.0
3db641d6f5a3205025f3abe1015f6e17,0.0,0.0
3db67d1ca109b704da4688cca58346a0,0.0,0.0
3dcf070650a2fa3b7a16fa122c1476ed,0.0,0.0
3dd04efbb7f8f0e2757e8e588350f8e0,0.0,0.0
3dd71c90893c3ea35bfd55fa4b2c52c1,0.0,0.0
3ddadcb081c3779b4b569d9ec57f5208,1.0,1.0
3dfb420f4634c36fde566f04e6d69651,1.0,1.0
3dfbe57b2f78fdc715e81b12630f45ec,1.0,0.0
3e6dc1696e378ed55ea60091c620af4d,1.0,1.0
3e81b83d1b4cd8333b3c5986419baff7,1.0,1.0
3e991ac302c6748f951dfb9f8e522e1b,1.0,0.0
3e9db2e8672bb07dd70eb6f9e635f0aa,0.0,0.0
3eaab50f6e8eb3229e752d546e41979b,1.0,1.0
3eafbfc0db1b4bfa5bfa963b6fe465a8,1.0,1.0
3ebc0b7ef1fc3c66556910e3cf33dd53,0.0,0.0
3ed946f77b1d3ab0fd85aa164b7c2feb,0.0,0.0
3ee459134944c64e2c035dab44b2b187,0.0,0.0
3ef5d404249d94d8f456021689dc4a18,0.0,0.0
3f083f710e5cf1497091bae4b0ae60ba,0.0,0.0
3f610e9fd18c54ca050e5b98597e07e4,0.0,0.0
3f6d2e54d9af80156dc801c4a5e044a9,0.0,0.0
3f97aadcdad8e65a84b31c62e2c40681,0.0,0.0
3fb98489767c4c15f0fa37d7875a7e83,0.0,0.0
3fcd92fe8e56a1867bb6c72d87a3025d,1.0,1.0
3ff22a602b26d804863daaf6b7230d47,0.0,1.0
3ffaeb3a9eb495e0a59bd62b09bdf319,1.0,1.0
4048b7c004a515c6954fd84448a652a1,0.0,0.0
40b9a833fd7bc494e9803286d9349ca6,0.0,0.0
40c5bb0fb2daacf73f49b8cdfc278a27,1.0,0.0
40e4e25dffe7079e7523117ca5579aa4,1.0,1.0
40e919b188ff9c41cf2e3f9c37a4b808,0.0,1.0
410ddd57b229d06f485bc7ea457fec42,0.0,0.0
411eb5829495985e8577c8fbdaf01ec9,1.0,0.0
412fc134e3193cefce521a751c3b254f,0.0,0.0
4136016fd53cb7cd6a3ac0a6f02ad0d1,0.0,0.0
413a167473cba4db44ee7be8359d1546,0.0,0.0
414ab3ebee85d0fbba19e1a5f45f7c79,0.0,0.0
414ae85a6ec97db19ed913bde0062b11,0.0,1.0
415da2e8a896b23c97d42cb3ba649467,1.0,0.0
4162cfbc45878012225985ccdcd89720,0.0,0.0
417de085be6029490ca2690608d65e57,1.0,1.0
4185bd6cbe3a03ead0d7063da4e270e0,0.0,0.0
419e64fc0d498cc804d7a9f825270fa3,0.0,0.0
41a85f4b0d6836e24334e29b3d952e76,1.0,1.0
41c3934a9d606ac5ab8d0ed35bb4b8c7,0.0,0.0
41d642577ada2969ece3637f6c800139,1.0,1.0
41d75e4a8e06778e2feecc16c5c5fd41,0.0,0.0
4212c387ecc2861799e7394603c325a7,0.0,0.0
423aea36851130d0e2e6c7bf80224378,0.0,0.0
4248a80a016d3bb7c12544e32d97330f,0.0,0.0
4257e0f434471a3442c759a468c49873,0.0,0.0
425c95d8d95b788f765369fac0f21674,0.0,0.0
426c45a69a6b718e2e5fc92c21ae8df3,0.0,0.0
4279368bcbf7e98171be56cc9855ef67,0.0,0.0
427db646765e399ae43ccd98c50effdc,1.0,1.0
427f538105c4b3e67683731e4cb6eacf,1.0,0.0
42956606eddac29d5ca75bfae78afd91,0.0,0.0
42b3ff032de1694bf76da99bc27c7636,0.0,0.0
42df852049491e66a01273017bdffa79,1.0,0.0
42f2378d29befde9ac467597a332425c,0.0,0.0
4318100e0bc2513dc4972f6186555070,0.0,0.0
4319296b1f1156bdf8f45f7599b168aa,0.0,0.0
436c7165593cde9087c4b4cce3a9fe0c,0.0,0.0
4376c4766028d6873001b6653c5b6a13,1.0,1.0
43a3e561b8fb2f24e425d0a6647e284a,0.0,0.0
43c1e275bc208f31cc3b1a6c8fda1ea7,0.0,1.0
43cbc92d48a9318036e947277c3981fd,1.0,1.0
43d334915f96e4cd350534dd47173791,0.0,0.0
43e001cc48051b74208b4ef3d62ac829,0.0,0.0
4479526132132b138e3d08dbc2f44ce9,1.0,0.0
44999de3c6dd3312011578cdbfc7116e,1.0,1.0
449d8bc9224433abf1a23b78998bac06,0.0,0.0
449fbabc6ac4293de48cebef57afcc91,0.0,0.0
44bee0141a26e62f08e6da00b0dbf165,1.0,1.0
44ca3d27effe04ec7ac6e46ef63099b5,1.0,1.0
44faca5820fb27d08b36e459145350b8,1.0,0.0
44fd18e81fd09c367a5a9651d3e61ee4,0.0,0.0
4524f9b0da0eb546173210ef937b583c,1.0,1.0
4533757d9928a73045c578da4065719f,0.0,0.0
4552f5fcf83d643416d9da169bfbba67,1.0,1.0
45609ecfe02d0ff47c5816f2e3b5342c,1.0,0.0
458c16f2648bd04054649d10a11b9fdf,1.0,1.0
45a68f734acda144c943624cce17124d,0.0,0.0
45cfd2a3cadcb253141ad971ef56fe12,0.0,0.0
45d77bbb17ed1131a96b6fa31327a9de,1.0,1.0
45e4a17c1e5246e303bc1b2dd372bbad,0.0,0.0
45ebeb3af9b9bb5193da7b77150c19fc,0.0,0.0
45f8fd11d471cfb910172d26f8157ee5,1.0,1.0
46149bf87a508338b6813c56b2840d1c,0.0,0.0
462156df95a6f84ceffd8cded5c6b875,0.0,0.0
46355182cba3399f341d1cd6474f45ac,1.0,1.0
4652edceea12613caef68322a7fddec0,1.0,1.0
465dcaf1e98679dd76668c68edc98245,1.0,0.0
4679cc98fd5d83db238876050fc3e31f,0.0,0.0
469f62e3e53dd6327aa266bea169f198,0.0,0.0
46b68ee414b81b8920c646debda1317f,0.0,0.0
46bcaf8ed1a8e9c5437f6c80c0ff6eff,0.0,0.0
46c76222a5a77d4670f091a7952f2b26,0.0,0.0
46e487b18e0988c53bf9056bd3689a6d,1.0,1.0
46efe0cc72d00f009b4d6e81c40caa2d,0.0,0.0
4721648c0f5fa94283a62a33f7caa38a,0.0,0.0
473892690a9e03ead0c4b9dcaf5f7895,0.0,0.0
473e37c62215eca1498bf0584e59b69a,0.0,0.0
47413ec6c79b4795ea7849cea26ece84,0.0,1.0
477ba2943cee7b7fa799c3118effeae3,0.0,0.0
478a43629c80c0132b69346cc5a434bd,1.0,0.0
47a50643e0ffee2204984ca1ac6bccf0,1.0,1.0
47bf5c7c3c42cdd958c3223959f2cec8,0.0,0.0
47d1e25eede8a23cc44fda5c031127d6,1.0,1.0
480a26ee89ee25d5bd88a3bd598ebd82,0.0,0.0
48273ebc8a590c8874f821ee05165353,0.0,0.0
483d6b016165247ab0ff2c0b04e64a9d,0.0,0.0
484a9835755d5041ab8af0ebdedef31f,0.0,0.0
48774729b8921e024731f773e541d248,1.0,1.0
48970ce20415a3ab492df20f77db54be,1.0,0.0
4899401111bd09c261554c3b55009e08,0.0,1.0
48c44319fb3ad32555821ee0c74e6719,1.0,1.0
48e00d015561b8889fa056975f74f14c,0.0,0.0
48e59d6f94bf9e8a3acf7fef51ac3d77,0.0,0.0
48f5ebccaf5220ff5ec2f7a0099812b8,0.0,0.0
49145634fe1284cd26aa180947c689a5,0.0,0.0
492287f7430033ab1c12a7562792e184,0.0,0.0
4942302d9f617eb894b72689a56baab0,0.0,0.0
497a208d6060186f0bf3d7ebcf57fc02,1.0,1.0
49bab152b559fd56abb440523f80d368,1.0,0.0
49c82483ac000168b60056b1153c1afd,0.0,1.0
4a101b60ccb5c0722b952bf238579a5c,1.0,0.0
4a36862143c1cdc398259f9d51858e3e,0.0,0.0
4a4b4c829cb8ca8ae24318d9163ec734,0.0,0.0
4a8bb8359d2b9f3abe9342a5aaf9178e,0.0,0.0
4a946d127afa6776b2d5432718a46755,0.0,0.0
4aa7f84f5214803f4dea7d7bd2a2fb72,0.0,0.0
4abd6552fa64b8c7d39514cd29d7240c,1.0,0.0
4ac75e0209fe0cd9b920c2fb0cd1e1b6,0.0,0.0
4b362ff0dc4edcebf7af55199b1e6b3e,0.0,0.0
4b56bc6d22b192f075f13231419dfcc8,1.0,1.0
4b6420b930df7a0b2b4d64fb1be5a796,1.0,1.0
4b834fbd379561bd3ee481db6420cb35,0.0,0.0
4ba1d94812bf9828f4bb2c37e9faca4a,0.0,0.0
4bc318a1741797fcc7c1c13b09d6b5a1,0.0,0.0
4bd2c3d9e7b1e62d3b55d858b5dca1a0,1.0,1.0
4be08f045fa7243f8f03dd027d420c39,0.0,0.0
4c029c4f3deed9414b157053867709b0,1.0,1.0
4c27e9e5e1f0eccd8fbda6137e6d29d3,0.0,0.0
4c36c53b6c25b8d65baff1aefb8de7f2,0.0,0.0
4c5664523b5960de81f087dd33c2c475,0.0,0.0
4c64464eae47d1221ae0ed053b2d6fda,0.0,0.0
4c8452a2c235923536dc3d778e6593ab,0.0,0.0
4c8b34b2b49560459f55016cc28a9b4e,1.0,1.0
4c8e953ed2793e4988c7a28c6b8ef06c,0.0,0.0
4c9b892a59d8ee65020ab259b2ed58ef,0.0,0.0
4cc90b6675994e0b1175295d921c968b,0.0,0.0
4cedc7409a0eb3421e200e78ea5325ad,0.0,0.0
4d0664ac3d522bb232afecc65ebb40ca,0.0,0.0
4d26c4716e6f33d0fccb37c8dd6c551d,0.0,0.0
4d2db6608c0951464852295a4132b5e5,0.0,0.0
4d4ad44c8fc0e4a95366b07c27afb1b2,0.0,0.0
4d4bffa2926bfcb4851b5e968136b047,1.0,0.0
4db77a5ffb5fa45be829a1cb9f6bc281,1.0,1.0
4db952de1d3c2a13cc9d7bad1a7f1570,1.0,0.0
4dceea2fa01224bd8fd939a8f5402171,0.0,0.0
4e05e0eb20d51d18764289ce2c240942,0.0,1.0
4e09020c210d7ec3622e594acd77137c,0.0,0.0
4e154f05114042c5216a7554989b8e9e,0.0,0.0
4e3a3b03cf00a9060ac139f57843a241,1.0,1.0
4e5644149c48a827796a096c0a9aa3f6,0.0,0.0
4e67e6bf89bc680a13cdf9f72cf99423,1.0,1.0
4e6bcd280e3c03f7fd4e4846c6d560c1,0.0,0.0
4ea163d759773e5d39d010336d81410c,0.0,0.0
4ea2124f1495fcb2872d8bdd1bd4a4e5,0.0,0.0
4ebc90122aeef6bd125cb3dcf110f0ea,0.0,0.0
4ec2fcd26cb91d4d33596c69c46e0816,1.0,1.0
4ecc578b2d1cdeec78a6fe14346cd148,1.0,0.0
4edc27e85d7767c8daaf7c05e3f992dc,0.0,0.0
4eed7a6bb03888eade13343f141dd5c8,1.0,1.0
4f036e31965cccce5cc7a4f38d4240e1,0.0,0.0
4f211240fc303e8f73e877cef8c0d945,1.0,0.0
4f29e68be3ff463ba57cfcf7ebfddfbc,0.0,0.0
4f5576451eef7cb6cfc23195ce071f70,0.0,0.0
4f605c84d85f83a6eec9a804af5b5d00,0.0,0.0
4f7a8f69990e8a2212ebc51bb502fc7c,0.0,0.0
4f9883a177fe8bb9dc1ec89256bca42b,0.0,0.0
4fb911e8894d65f9b77aea59a7662df7,0.0,0.0
4fdff4b47a432825283401995af2a237,0.0,0.0
4fecfd7d5a233ecde4828cb7aef22cee,1.0,0.0
502b3ce8601815f50ccdba923d84efdd,1.0,0.0
508083b00dfef2ea10fe2aebee580990,1.0,1.0
509273d5d4ce790330ea3956d448d8dd,0.0,0.0
50937a47ccac712f2dd7e750207c16ba,1.0,1.0
509cb46826fd00a8164927256542e0ef,0.0,0.0
50a418190bc3fb1ef1633bf9678929b3,0.0,0.0
50ad19d379471591e460f9b272711c2e,0.0,0.0
50b13defc76ed84a3b775856bfda2dfb,1.0,1.0
50fa8bc151bba3639fe91add42b8a106,0.0,0.0
512a1c21b2525af0a5cfa9db2201ab67,0.0,0.0
512a2d752e167ea768cf32a32193f894,0.0,0.0
518c26b70e40c67f016a3da260e5cf92,0.0,0.0
51a8d7259a0a6deac20b7c4979a7e847,0.0,1.0
51d1cf3040cca32ccbfdb70b95168fbb,1.0,1.0
520d974129f659b2ac9588b4f19bc58a,1.0,1.0
52448f4ee36620bad15bf4c097c6f17e,1.0,1.0
5268b1ff61505e50ac05fd430cc45276,1.0,1.0
52a4ee5944586edccdb0e1f25b7a9ef8,1.0,1.0
52d44d46feb0f3aa85e55476860b3ba7,1.0,1.0
52dcfe5c13bcee52bb9e3f85c7587252,0.0,0.0
52f2dedb4ac50f9a81b544a7f1a6937d,0.0,0.0
52fdc418ca620cb655fd196bb4d8c05f,0.0,0.0
52fe2f01573413223b1f7edee17de341,0.0,1.0
534a53462a8950ec15163afc8dcd7767,0.0,0.0
534b124253b5513add03cd3c64d9b5cc,1.0,1.0
5350110c4e4b5e5a92ca3fda7b089afd,0.0,0.0
535ed304f09534e4ed4e2b398a7640a8,0.0,0.0
53cc2213fa45ed495b6a724458d47b05,0.0,0.0
53ccff63f08af78b59278f65fa89ab77,0.0,1.0
53d0c95f346e365f81fb95c5c6a6d027,1.0,1.0
53e18ff0ac3d31e65399bea58ad460e7,0.0,0.0
53ede7c9c86842ca1f859d984454c1b0,0.0,0.0
53f24abf8ff03943c9a413462606cb39,0.0,0.0
53f7a492d7b85d63e84cca2d36d29809,1.0,0.0
542fb1103cb5c85fd8483eeb477743e8,0.0,0.0
5450f21b06e8ee3fcdc1375711bc28ee,0.0,1.0
5471e14817cfcb537075c9707d8100d3,0.0,0.0
547898060a4cd96ac296f32b957a47d0,0.0,0.0
5482159f66cfd2b76579f81f0bed7315,0.0,0.0
548bf1d835906c257ca4557ca44b3e81,1.0,1.0
549aebd12b3815554034ec86c74b4a7e,0.0,0.0
54a949ae76b8899a737c80350e97bea1,1.0,0.0
54c9360c74659a1e35ac10e4a4852243,0.0,0.0
54d5f37064c9be0861089b29f1389b73,0.0,0.0
54e6184c63c75a9695d7effc17969ad0,1.0,1.0
54f1231c54cc1a041eadf56fef95bbed,0.0,0.0
550b3741c40e9beaddd7aaf69274da50,1.0,1.0
553691e4b26e55d53719a2434ddb5c8d,0.0,0.0
55661d0cd640c5a2c695dace2e3e76e6,0.0,0.0
557e3236337cc0a98613a715ab9cde44,0.0,0.0
5588a195d4bc9d11d1554ec73e727603,0.0,0.0
558c3e15491820e858d4df609fac95ae,0.0,0.0
559079022efa926d72a579f1cc6de548,0.0,0.0
55b6e54ed729e8bacee94100136f2ae6,0.0,0.0
55e39b1282cde6796b82c6b5019a1fb8,1.0,1.0
55e7a17c7a91bf95becd6366d7b93640,1.0,1.0
5676a1ef18ac8cdb07653e858fbd999d,0.0,0.0
56923ac65e4a3bf6e8ec0af530c4a205,1.0,1.0
56a0fef52403bf8a7bfb6ce0500e8da4,0.0,0.0
56f5c2925dd388dac85d8eeb9059cfc1,1.0,0.0
570103628c5548a5ea2c4a1c1f0a051f,0.0,0.0
570b01357f936d484c60c80de7c74b86,0.0,0.0
5717bad41fd1a788bb77066bd521ad13,0.0,0.0
5719bc77c9b616aab2202280f293699a,0.0,1.0
573a4270587b6c660f567c741d4fb32f,0.0,0.0
573ff866dcd6b3a8805c5b87c4df8ff8,1.0,1.0
5766dfc49e91557e8cd4a06a406b8890,1.0,1.0
576bf32b4e63adbbc622b07ea09a0394,0.0,0.0
5776b645a8fa63b3845a732d3a52a1aa,0.0,0.0
577f453d92187ea2a7334606d16c2c25,0.0,0.0
57860143b5dc1943f9250e1ffba14fc5,0.0,0.0
578fa948691ce3e5eb1c524865e73e78,1.0,0.0
57a11dff1b33a1e011eb9ccd9a2f24cc,1.0,1.0
57c7edc9eb729f36ed89fc83a54aa2a0,0.0,0.0
57c9ecc9749eb1860f37a308d0b284ec,0.0,0.0
57d537d956b0881fda614facacdd4408,1.0,1.0
57d5e49e640aef3fae44cdac47be5ba9,1.0,1.0
57e37e82484254e6826397247ac940d1,1.0,1.0
57ea8252280fae29b410732f1f84bbae,0.0,0.0
57f2a1834a03f38792b4c118af510804,0.0,0.0
57fa9ffb1b0cbc20f3129abd2f441113,0.0,0.0
580c89541c6628c7a03da49defd6bd50,0.0,0.0
582c1a3a297e4fb942eb9f2f379cb170,0.0,0.0
582c59383b7c0bc1c29b0f5bae10521e,0.0,0.0
58364d499e25272ea20f4175dcbaa785,0.0,0.0
583d8b41ad8fb8bc5322630ff2083739,0.0,0.0
5849812e7b679a5601179206262dc1a0,0.0,0.0
5862f7171e019f770bd3425dff92f624,0.0,0.0
586dab2fc5296b27dde17df1337bb8f1,0.0,0.0
5873d3612a0a9eace6651a79da106faa,0.0,0.0
58bfe68d45f17aae1f4ffb9b5db6d6f8,0.0,0.0
58e1820f96aa84a141c9e217c46dfe71,1.0,1.0
58f8ad665a4f9a26602e2a361b74c4b3,1.0,0.0
59169aaea7ce7ab2cdbf7859eaedfc36,0.0,0.0
594c87b7427780ef7bc3e53d45bbda24,0.0,0.0
59782bef0d73440e75ec2f92b4d4e38d,1.0,1.0
5999e9610932a293d57fa921d4a4905c,1.0,1.0
59adbe1e67fc3940b3b2e62883154b05,0.0,0.0
59b3bc3302675fab558eedad8e9831ab,0.0,0.0
59d5b55eca496f01f9d795e593f53db3,0.0,0.0
59e13a6fecb4e883dee11ec8cbefe478,0.0,1.0
59e3589ef8b6f4eae14759c975704622,0.0,0.0
59f163522f9e49ab143f88d3febb8a33,0.0,0.0
5a12a2bcdb3bf306a5ad96fc85af65ca,1.0,0.0
5a44f80a50071f57b2f365bde4865356,0.0,0.0
5a58e4e711cccb78407ae86820d643d0,1.0,1.0
5a6d2230079199292a91513554d61f55,0.0,0.0
5a8231c748478ef6be5055800a2fce17,1.0,1.0
5a9e67c8d1782a1a1068ba62dc2e34f6,0.0,0.0
5aba01e90e762c8f3bc617b0243a2d47,0.0,0.0
5ac4a899ddce1ecac8ab3a498e033f36,0.0,0.0
5af7ba3901d0937dea00f84257c5c8c2,0.0,0.0
5b04f2ac084b14227afc7a8a321de6e5,1.0,1.0
5b05df19287bc68ead3011b06492d5e9,0.0,1.0
5b6ac2868f30a56ee492348f8da40211,0.0,0.0
5b6f8c860f1ced753af1ba0f047a99ef,1.0,1.0
5bda77cc593f05dbb92807e4669161f0,0.0,0.0
5be4da337b8308d279aac1090c980b1b,0.0,0.0
5c31e0c3f7beb95833196c55509dc127,1.0,1.0
5c6ac21d8e2a8892a2685c23f393a2d9,0.0,0.0
5c90e7611ea68b1c7eaff09690e8a3a0,0.0,0.0
5ccbe9cf1b033cccdd76fd99cc6ccd01,1.0,1.0
5ccec2234a9c249b016fb879f062a852,0.0,0.0
5cd3d07115d7ff6d430bf1ddadf794af,0.0,0.0
5cd4502fe4f079cdfd99362d8f5e1b69,0.0,0.0
5ce51b1ea387faab9ecc60c1b35f9666,0.0,0.0
5cefd144909538b07270bd3283d567cc,1.0,1.0
5d7adc2ed5d0ebaa424056b73b579127,0.0,0.0
5d7b5e46283d6868d6dfefbb84b7bbd8,0.0,0.0
5d94a9b6a3556bf62b06075e04e14b48,0.0,0.0
5da097c62789fb3e38b0fa433f85d913,0.0,0.0
5db84b5dc6678c327970025195cb4b75,0.0,0.0
5dd28adf45035593337e0af14785f7ae,1.0,1.0
5dd4285ef3206e6de7cb4f8c040e88b3,0.0,0.0
5dd6779422c2ecb2902d7965f479e72a,0.0,0.0
5df359e160b87cd0d9f496a1e6648b1f,1.0,0.0
5df44d0d1770fba1a6ae611172cc1b4c,0.0,0.0
5dfad8fe7137baab5ab34e852b77521d,0.0,0.0
5e02cde47ed2fd338141e3dcff3139b9,1.0,1.0
5e05a7d4ef96fe954dc2bd2b42256cc9,0.0,0.0
5e194561328ca9c3336e33297698d21f,0.0,0.0
5e20e4cfb5ad865ea9b81a2b1be9f2d5,1.0,0.0
5e24e1344309124eea34a207c836cd24,0.0,0.0
5e272e3adbdaafb07a7e84a9e62b1a4c,0.0,0.0
5e34316faabf48a42c4c618a506626b9,0.0,0.0
5e4f636b31f32e182807322ff4c52820,0.0,0.0
5e81bf594edfd5481fc4a2fe942bb0a6,0.0,1.0
5e90e76ac63c847409ad08821c7d5937,1.0,1.0
5e921c955082a39bbcebd3d42a8d0b4c,0.0,0.0
5ea233bb0768709612169057aed71051,1.0,0.0
5ea84b103e1046041d21c48a61e3fcd2,1.0,1.0
5eb319155f717cd41b7617ba5e1c9aa5,0.0,0.0
5ec79a35752f7b502f063d69d55f676c,0.0,0.0
