image_id,target,prediction
305c85dddfdddac905f288a8106ca371,1.0,1.0
306d35d649f4fe90bec5b21eb3d8c42f,1.0,1.0
308f48494437d6e5a03366869dfad5a9,0.0,0.0
309060f37e4a3f72170c211228ce5cc9,0.0,0.0
30c14fe250babdc626ccf16bba0560e3,0.0,0.0
30cdc2c88638bc0f0e61892625a19a94,0.0,0.0
30cf440566432d0f579a2a10bb3f3bf3,1.0,1.0
30d4ef50751edf174a36b9594a654b23,0.0,0.0
31074d188850b35173ba760312ab17f0,0.0,0.0
3116e8acc9b97d7a581ea891ae9bed80,0.0,1.0
31384bfadfd80fc1699a6f37cffa6e89,0.0,0.0
31734de44c85edfa9197b8b82beb8b9f,0.0,0.0
318d832dc980d27de9e3d46a0b169b45,0.0,0.0
31a2b39d2a73f406dbef13c7cd023eb0,1.0,1.0
31b94fc39e55c2494665e6a7ffde03b1,1.0,1.0
31be77981097447655ba760810965a6d,0.0,0.0
31d238122bce3b2f0f00658b47f0fe6a,0.0,0.0
31e4c4e4e0ef9cff79ea0dcf1ce25db6,0.0,0.0
31f5b46cdcd525cb7851cb8d0c0ca276,0.0,0.0
32001794ae2e10aa0da075ca133664b2,0.0,0.0
3212a84727e182171bd4ab3da7d560a5,0.0,0.0
321c111713c3ee5385db0effb54ff568,1.0,1.0
324c908cb345ed14be7a468a56f1ceba,1.0,1.0
32557c0fb41d37a9e3c8485d3dcdb8cc,0.0,0.0
3283c0e38a77249f38ca0c949862726a,1.0,1.0
3286115baacb6ed3affc5c46c9205b7a,0.0,0.0
32952917c2c085419042c364e68c5d0e,0.0,0.0
32b175e9476e591939960365a484e36b,0.0,0.0
32b93ad2764eaed516ee0a5c7d5817e9,0.0,0.0
32bb66e6cb8800c62203a1db2f58834d,0.0,0.0
32c5e37a0c5d6cc1eb4b9d23c46dab55,0.0,1.0
32cb870fd424ffc2a3f343b172da1133,0.0,0.0
32eda7fb2de063b5573b024cce72e03d,1.0,0.0
335a317bb032767650850839d887cb62,0.0,0.0
335e60bc5c466210bd4f928d86c76e55,0.0,0.0
337e06738c3a0a255960a0259ccf3cca,0.0,0.0
339e573d018b874c8eb33dc7c1bc7029,1.0,0.0
33a32faebb8177b05000fd34659f0ed6,1.0,1.0
33d11e9c98ade6b3937407364fd07103,1.0,1.0
33e5b39e10a9320f227e10abf1c74ab1,0.0,0.0
341f6cb611d9db718a26db9ead813e27,0.0,0.0
343948314c3ec023c0e7ad634f126527,0.0,0.0
343e1bdfaa62eb9f0148e3cd32aab124,1.0,1.0
3441c644b35ade894f7a773095219d4f,1.0,1.0
34533f58509d06a7f3e4fdc82d1cec47,0.0,0.0
3469b1b71a43ca0b62f45805f80231b2,1.0,1.0
346f1188f13a810f924803b118e16c44,0.0,0.0
347180362348e522905047dde655b6d7,1.0,1.0
347f7cb52d4e1b42fd193f044c8c7b06,0.0,0.0
3487e46c9030e3b3743bbbb8febd897c,0.0,0.0
34923076c417ba259406746b6942835e,0.0,0.0
349cbc5c5af9165155f2b901fd57c45a,0.0,0.0
34c1f477c3cdd534ef53de3c832f1ac4,1.0,1.0
34e4159d3c32e17bd1e43c42c8537f2b,0.0,0.0
34e46f1de88c1daada3300ac78c9cc88,0.0,0.0
34e635f644f6d4853776e2d74357b239,0.0,0.0
34e932d09ab7cbec0edaaf188dc8a407,1.0,1.0
34fda0402fb015bab250aa7b3f0372f1,0.0,0.0
3527884ce43d577c1cc449fc0f17f646,1.0,1.0
3531c673ad643e73b007a9e9a0a2aadf,1.0,1.0
355d1c27824a343cde65516686c0a425,0.0,1.0
3568f588c89338abfeecc5ec5dddc91f,0.0,0.0
358fa87314ddd8d7fed5c15becffd01f,0.0,0.0
359d3ca7c71e4d786af7380c78fea10d,1.0,1.0
35de6aea3a75c405b780f3c1d2db38e0,1.0,1.0
35dea12e9893b0ac00c59aa4cafdd1df,1.0,0.0
35eaba49ab6be52edd44683211cb7dd0,0.0,0.0
3607a4db624454ddc7be55ab40e00456,0.0,0.0
3624ae2cb0c9dcff4dbf33914dd2ab93,1.0,0.0
3624ae2d9b29823f90e1c0bf833e90cd,1.0,0.0
3633b8a8cffa248a55bab4084f4ff5e9,1.0,1.0
363999879bc614085397f192124c23b0,1.0,1.0
3656cb562e5a76cbafe238930f14d75f,0.0,0.0
365dd4b12d6577d57e3320387c9ce858,0.0,0.0
36932735c9b84df4760656ab8dc088a7,0.0,0.0
3698c14d8a76caddd0c6f5a958b2f9b0,0.0,0.0
369db0d6f98d2142f4f2cfbd06a3f2de,0.0,0.0
36bbd459a965a8e317338dcc9d9e4185,0.0,0.0
36be8a59fd55cc2818b475559db1a96b,0.0,0.0
36e495b7888099453ba79ff57a2c4334,1.0,1.0
36e6b242ba022af562dbfeb5e590ee43,0.0,0.0
371f686aebbbe6929b4bd3b86ab58873,1.0,1.0
37233691ba64ed88b4e05882d7e41d61,1.0,1.0
373135eb64bc78017d32d5a80807100d,0.0,0.0
3761ed2ec192fce354d2fe9f7430d5d1,0.0,0.0
3776c22d10dcc44c0eb8bc6695d971c6,0.0,0.0
377c692288c6911c0a7ce9e473ddddef,0.0,0.0
37c55613c78c7775df0514fb0c804f4a,1.0,1.0
37d313251f4a6ca33fc7e428389cb9c1,0.0,0.0
382d560643c78d7c443fe7c755b68676,0.0,0.0
384f1bceb95a5f2dddcd70e000a5051d,0.0,0.0
3853062c38f4f0888baef9b1ec0a2331,1.0,1.0
388d9a06ac1f370e69ed644848577a34,0.0,0.0
388fb2f980ea6f063c9e05a6614af82d,0.0,0.0
38e4156d00946746696b72f9bfa791de,1.0,1.0
39007c37983c809a94d91a3718563356,0.0,0.0
392910e2001c7d9710d1e11f1bf4bd73,1.0,1.0
393877b097eb1f53bd47f7a8747bb7a2,0.0,0.0
393909c0d12d67fd08703d36970014e8,1.0,1.0
39394c845e092472bfff78c26ce9feb4,1.0,1.0
393cb25dab7a972a55af7269c046ab4e,0.0,1.0
394138b182cad5c9af7cac9bd1649a24,0.0,1.0
394e48783c48ba38f5a8376b623f3f8d,0.0,0.0
397e892d4f0593ff9bb8cadf85b4a0ab,0.0,0.0
3997a97fad3a399fc070ac61ca041889,0.0,0.0
39fba09b48f252efaa54f0d093a8294d,1.0,1.0
3a250bb0e3cc59b014e2e2bb6c860fb3,0.0,0.0
3a317a2f18be6d7d3574a49f0b8e3309,0.0,0.0
3a334de1df19d35fd8d303df42a90468,1.0,1.0
3a5d4b0e43f4d7de7a94440f59a7e57c,0.0,0.0
3a813bd68c097cb009e6ef9d5f884489,0.0,1.0
3aa1aa100d059de96740925373bbf8c7,0.0,0.0
3abdd629a7f516b06656587804ef1f0c,0.0,0.0
3ac56b155ee17a6b0918ada540dba729,1.0,0.0
3accdf89b7cb094f5691d73484a13dc4,0.0,0.0
3ae2db9d6b4c9969b32b99fd33e07da5,0.0,0.0
3af57464c92c7fa06dc433198ed68e86,0.0,0.0
3b0adb12d741b889f22974d7b1c1b797,0.0,0.0
3b4323fc59f8c80fd69a6748d4d92eaa,1.0,1.0
3b54e846cede03b8d6ac6c5bc14af082,0.0,0.0
3b6e09c81553fb9d454b550ae1e8a91e,0.0,0.0
3b87310521f1d17367a581fc6e0eb19d,0.0,0.0
3bcecace0aa291ac99ea2f694b1e38a7,0.0,0.0
3c022a8f6192af3d7ca567e509d44801,1.0,1.0
3c0b2a31f60f5d1ac82b884af7ea3220,0.0,0.0
3c1452a661aece0bac73b74759ba60f1,0.0,0.0
3c1b65ad4cc8a6d1599fe77c1ddfe1aa,0.0,0.0
3c2064ec0c7fbd9873601524016c9d97,0.0,1.0
3c2ca4fdfa82ef888b4e7a5aed8415f7,1.0,0.0
3c34b9ebfce146cdc0faf222c63e9f0a,0.0,0.0
3c393101bfd4b315e20d4e31f3e5635d,1.0,0.0
3c4b09bd2eab548d9f86223ccb905deb,1.0,1.0
3c575820f8e42502a95a7a011e85a0d9,0.0,0.0
3cbfb9619c87d46cc88567ea709a2e20,1.0,0.0
3cca9d25d895d23d84b2b1ec7c3ddd26,0.0,0.0
3cdcd43f230d185be9a3ea2463f348dc,1.0,1.0
3d0b606d126dabc5c407491c3ae6f78a,0.0,0.0
3d699e6ab5caa15d3ad7b6cdeee5f85b,0.0,0.0
3d7546922f726d53928110e84f037fba,0.0,0.0
3da89bf577082524327d6cb2b6c75d0d,1.0,0.0
3ddd8b00908543e9d8a60f528452e59d,1.0,1.0
3dead8495b3fdcdde5912953e520b303,1.0,1.0
3e288b491b9c0fe5e4dcdd1aeb86ecc8,1.0,0.0
3e40696236bdb6dec60938d7f7d8aa2b,0.0,0.0
3e4b993b00bb9de466b7242737297f6b,0.0,0.0
3e70eb3adaa0387af4396b3c68841dfa,0.0,0.0
3e79b43f7eacf45268bef2a513f7759a,1.0,1.0
3e81b168a5ed4f4419d9ef7aa61fab04,1.0,1.0
3e8d34e1bb974f41726faa36ed3b6ee0,0.0,0.0
3ea1b5a733446a95048f48337f0275d9,0.0,0.0
3eb94b64046aca4a6ae134098dc0884f,0.0,0.0
3ee9f520c0a31c20b9851fb79dccec09,0.0,0.0
3f1c30152e33358e5830f3b59bd0c41d,0.0,0.0
3fbf33a57cf10875ba8913ce4ba40a56,0.0,0.0
3fe05cdb192edd7078d911a3bf674547,0.0,0.0
3fec185dc5672de87eb58712a241e02e,0.0,0.0
40069a1da8d0e9fc831ce5672b0ec908,0.0,0.0
4010817f919544f7c1c7eef1858ce071,1.0,1.0
4032f3f1ead75a0d12137f73c6a653d8,1.0,1.0
406d4e20d70bfce59fdbbd242d6e2989,0.0,0.0
4085e7c5e44d4bc75213131a8a6aee47,1.0,1.0
40946078a25a73b1cf8ad53d4497b4ca,1.0,1.0
409e20d96e906d3582b11c0f2ddab096,0.0,0.0
40b51daeb48afacaaa3efca42bcaaf9c,1.0,1.0
40e5405aebfad0ed9ed29ed2a9f6b468,0.0,0.0
40ea42113164f63625a196207c4bd0af,0.0,0.0
413010bcfa8857cbd34a99f115926686,1.0,1.0
4134e5340d245866991f98a73310358f,1.0,1.0
413ecd510b79fbda7a17ceebfa45736e,0.0,0.0
41dd3bf4ccbc95c4c4b52e2dace02764,0.0,0.0
41e5bc861c69b00689a8252212c61385,0.0,0.0
4230309aa0f542050321fe2be02554d7,0.0,1.0
42321013b9306bb07e1e98bb177d1683,0.0,0.0
42504e598173dca0b2d5d15a116a6c45,0.0,0.0
425a34be84f439353a9d4a2f54212e8c,1.0,1.0
425e037a20a9bce8be945b89297f7829,0.0,0.0
427693347c93b01e186e65ddabcc01b0,1.0,1.0
427f680886a20f68647f639e86ccf770,1.0,0.0
429cc6fc29ea8956f61fd42c30a930b6,0.0,0.0
42b9796b7f9ec65822586dbb948a3d82,0.0,0.0
42c3cc1c2a551d087efe66fdca7df144,0.0,0.0
42d849992260c900588c51ce1835ea05,0.0,0.0
42e45c17b9e92a9108ef6f2f47804d8a,1.0,1.0
4316993a5e64b1c02061b43988acd3f7,0.0,0.0
4346e098eba7044bddc2b6313e11fa1a,0.0,0.0
434ecbadfd73fb207ae9c51230367530,0.0,0.0
437da32e6a31f7abf53187e87fc46ed7,0.0,0.0
43baf28f027391497e79d33400f25ccb,0.0,0.0
43d4ec390158885bb16d296ab761e341,0.0,0.0
43d6a61fac5fb77bbf83e0070b914c82,1.0,1.0
43e11813c6d7bcef779a1a287edc02c4,0.0,1.0
43f22f6c7dbc889c799fb3c49bfecdf6,0.0,0.0
4412b110512b07eb193edc92f2e3d1c7,0.0,0.0
441770ffd2e6994035b328f3db12cb94,0.0,0.0
4419710c732522b5b8c26c8680e7b9ee,1.0,0.0
44227b3ea199ef4a06524f5c843e2608,1.0,1.0
445dd6ffe49825ec36647f0d6f465fe8,1.0,0.0
44609154a1fda697600085c2a611725a,0.0,0.0
446dc542bff42f41b0beb691f876105e,0.0,0.0
4475c6ecebccd1c67344edb7a61a489b,0.0,0.0
44782ba571937e1868d5ec142c7cdc6e,0.0,0.0
44915a5a80fe7dc3731da239292a0084,0.0,0.0
449cb0cf7ab20dc024d288502c7e56e1,0.0,0.0
44b30aa87ad06bd8263adbaab603da4a,0.0,0.0
44d27ae011ba5ec163264667b89fdb89,0.0,0.0
44e4be82a8acb16906b5398bc464b472,1.0,1.0
44f89a4871a0248abde75b8d5d978e87,0.0,0.0
4518dd081dec46cc7a40db0e2d877512,0.0,0.0
4522ac24e7673ada4b9d4424e6cb1da4,0.0,0.0
45643319e6083d351cb4e9684bde069c,0.0,0.0
45775fb80faeb8145ac5878c05b2f05c,0.0,0.0
459613fae80e092b4619ccd7fc6549dd,0.0,0.0
45a8f56d50665a20a709eacad6f3ba9a,0.0,0.0
45be6be8ef7817787b00be04c6fd5286,0.0,0.0
45dd8541d7346dd9015404cadcc1a8f8,1.0,0.0
45e7f82d0650a40199fe36ac6fb5d809,0.0,0.0
45ebf99f69cf677b34b0b58726469b93,0.0,0.0
45ec586e0a472504040b222a93587336,0.0,0.0
45efdbc524125b51d1ad7ef449e79a12,0.0,0.0
45f754b6c657050c4f462c772b5d2b1c,0.0,0.0
461918c2343be661e38f3d9ac106d37d,0.0,0.0
4629cd1ba92205b95b2748192a993475,0.0,0.0
464459bb5425646aca85cfe361661a14,0.0,0.0
465ad9a4411cbf4dd5edef11b3055189,1.0,0.0
4678c2827328c6f8c8d3d654cd6b6d7c,0.0,0.0
46908712215fedf5a4bfc5fa96964cda,0.0,0.0
46c3ef9fa99eddf70b044f56318d5420,0.0,0.0
46ddca654164928e6c422e3e2eb24f9e,1.0,1.0
46e19e88592e39d44a7fe59b7c3880cd,0.0,0.0
46e426cabc8126238818152f3fd25fb1,0.0,0.0
46e5a3a0bbcaeaa1b6e0504d4847e71f,0.0,0.0
46f34e017ef81cdc26de68f11bf7280d,0.0,0.0
47188d0c91088558e62b52f1c9f06b0d,1.0,1.0
47442e93ccecce0cdb697009fa54414d,0.0,0.0
474bbe6ff1f8b29f0e274dc459d95f70,0.0,0.0
477085017102d1d52b49984eb8b65a0c,1.0,1.0
4776617e574fa45d09e2c46a0e7357d1,0.0,0.0
4781e60d7a5a6b39d46d14be55ea05f5,0.0,0.0
47ae412991a2007b884e35d473f4c0d1,1.0,0.0
47bad01ec872934c0857978c8f4ba11b,0.0,0.0
47c509271339b9b342528716e207ae65,0.0,0.0
47c993ea5181eba22193de8b9b0cae52,0.0,0.0
47d5d77dd3faf937362a6a8c44c3df6d,1.0,1.0
47ef2a8348be7693bf8c85b4d8b0e7bc,0.0,0.0
48156d6bfe2963e62c115d0fa7a56f8b,0.0,0.0
481c6d677933eac40f7bbdc2933b0135,0.0,0.0
48301cb51e42d4f15835b1ab3172b1b6,0.0,0.0
48689c774903b4e601615f4dcf83380e,1.0,0.0
487f6660f0a4996c55758c4a305b839d,0.0,0.0
48852da1ec47bc4d3fdaaa5da74bba85,0.0,0.0
48981731d2d8810325cf3b96341f2aba,0.0,0.0
48a92383d627a10126b46b6bfae2bdb5,1.0,1.0
48e1b4c86146132c1e3b514ab99050d9,1.0,1.0
48fc499bce865b59c1a963e4affa8ad6,0.0,0.0
491c13b1c12bb702181d4795d3dd5083,0.0,0.0
49348e03337fc04b3ef5c4472c7c1df1,0.0,0.0
4942ccd86fa518186a5011d558e870a2,1.0,0.0
494328a0191d57067ac7320ef8bea313,0.0,0.0
49448f6958c234a27ea72e62d8e78d72,0.0,0.0
495efa93a687146069cd0db0c4628162,0.0,0.0
495fcdab0b3ae4e0856700741d4ff17b,1.0,1.0
497d23c91c7cd64b2d7facd709da6da4,0.0,0.0
4987937425ec6478ba2f1c7549cb5369,1.0,1.0
498ac0c4815a890629cf509446a47238,1.0,1.0
499bf22f9d6aba3f7da0609d935c9e1d,1.0,1.0
49eebefcfec20d1e94df3fe97f3464fa,1.0,1.0
49ffdc3f7a8d0fc1f91335975ac6b44f,0.0,1.0
4a46cdf01cee2a200f00daedf11576a9,1.0,1.0
4a5df63f7bcec3f87581511567d36ab0,0.0,0.0
4a704557b3d8950d46722e4b410ccf70,1.0,0.0
4a8703807226b1b4771b560dbfb42b9c,1.0,0.0
4ab38854ac379d52db168d091b3734ad,0.0,0.0
4ab58f278e867fe8c28f26016c525bbb,0.0,0.0
4ad31360a01c40bc9074745f770c8ec7,0.0,0.0
4ad3dfee1499ccfb79e36a5dbe629aff,0.0,0.0
4adeb5e5837fa7187535346c27d1afa6,1.0,1.0
4b001bab36d94f73c1ead3ab74690dbc,1.0,1.0
4b06e7f8dd8f7af058088bd6a32d3c6c,0.0,0.0
4b074c4182d4d43ff94d2378aad17a7e,0.0,0.0
4b2807b2f02514ee36b6706f5f09b8fc,0.0,0.0
4b9ee23b2f17c3621158a9bef81cf86b,0.0,1.0
4ba445edf32750faf59f06cb09f1ed93,1.0,1.0
4bbfe3f248e318444c6628c28c2dbfae,0.0,1.0
4bc187f73382906f3da22dd5ab8de865,0.0,0.0
4bcc35b719babdca7601e8f6af06d537,0.0,0.0
4bd20520ead0e083a706089893836f57,0.0,0.0
4bd71829299b65b9ba7a01ce24387427,1.0,1.0
4bd8b64c77172aa547dd10fa5429eb04,0.0,0.0
4bdb4a65644acac57b6e97e158a20186,0.0,0.0
4bdf879330449972f73b5af4588ca54d,0.0,0.0
4beb9b4e0acebc20ba821cab920ca6a4,0.0,0.0
4befb68953c8c713258a3e676d3df30d,0.0,0.0
4bf7b94ffe8c0f8de6b5697bbbc8c620,0.0,0.0
4c02da7cd2dc7415b226103114e5aaf0,1.0,1.0
4c136dc24756a39edd30f610a01029df,1.0,1.0
4c1f101e56a758fed58ecc75d97ee59f,0.0,0.0
4c7ad3fca0d9c09fb5c649ac91cbad14,0.0,0.0
4cbf38a5b1aeed126903357f867c2fc0,0.0,0.0
4cc47005796cde9f78fb9662cd23fe08,0.0,0.0
4cc8c20eab49e61d91a7be1efc380c1c,0.0,0.0
4cdb02bfd7224d4793976819a96de658,1.0,0.0
4cdc062257b3f9570bef2afe986605a8,0.0,0.0
4ce311cd58824cdd3b6ca3e0878bb9c1,0.0,1.0
4ce79c9e3c88341275564228d76970aa,1.0,0.0
4cfcd0c0e7dcd3236b98e3361af8b324,1.0,0.0
4d0948aafddbf11a1d3ded0e8a28907e,0.0,0.0
4d314293037f079e4916231d262212d3,1.0,1.0
4d5ab3eec9e1fb63242d9334fa52b1fd,1.0,0.0
4d6d1ece465e475c3b56d6e8bbe112b1,0.0,0.0
4d7fb6d2de98b99652ab45cdf8ad81fb,1.0,0.0
4d8fb15d5bf045d6fb3809b305ce9d42,1.0,1.0
4d953ee949a27aeca11ae925b2905872,0.0,0.0
4d9ec9438fb6b72cb4fd117809521132,0.0,0.0
4db39daa428ae70f35510d3f559d86c0,0.0,0.0
4dba0415612e40d5f6351068afec5188,0.0,1.0
4e39db9ee3a3fa04e219e4649581708a,1.0,1.0
4e626c17759ec3e794d6636fba71d128,0.0,0.0
4e64cec5f0f214dd6ab9eb488fe6ddb9,1.0,1.0
4e768f77541065c7e5465fc8e049e2d0,1.0,1.0
4e7a534c72ee26ef1610dd6e5c94d246,0.0,1.0
4ef1312ec852f7b0da904d5c023dd763,1.0,1.0
4f09499741de881b71bb549e9cacdd66,0.0,0.0
4f26a479bfa0b4472652add82f0fbe46,0.0,0.0
4f3a160b2ac7b97f6adfab52eae69d74,0.0,0.0
4f3f5460ae80ab6ec1bf00b33087a828,1.0,1.0
4fa97687929a270152b9f2489ea3a551,0.0,0.0
4fbeeb5466485b289c75a393b8e03dd5,0.0,0.0
4fc49c5102e8cc394d6e7c4194c45b4c,1.0,0.0
4fca8a77e10e418e3851c65c0f42fc23,0.0,0.0
4fe8fedee3a990958113337559dcfbfb,0.0,0.0
4fea09c4066a754deae204145651ba66,1.0,1.0
4ff71ca20844206cc9680124fd80c4c5,1.0,0.0
50297e864bd40ca2a8102013e0a899cd,1.0,1.0
502a3c9ce20947359a226af872d52f09,0.0,0.0
503b8d4fecc9a637a1bb1f088d66b496,1.0,0.0
50454d9d187709b92281d016553b2a75,1.0,0.0
5048db1ae3d8a9dd5f921ea1ca870e2e,0.0,0.0
50625148e666a338a8588bd1b1e0b7f3,1.0,1.0
50742e2516c5af7abede56edbd3bb6bb,0.0,0.0
50accea9be1dcb0c9f54a9c9d5aaeee6,0.0,0.0
51010924009e64d3978e6215ac0e0178,0.0,0.0
5110151fc236f15afffe7a5f8b9d7173,0.0,1.0
511b21ddb56a8b4b65b7226d976753aa,1.0,0.0
5120c39221327eb63ccb8c86a0d0098c,0.0,0.0
512e7a3cb8427dccc274f5425a3121dd,0.0,0.0
514c57cc6b23f107353ed4cddaf4d435,0.0,0.0
515fa6a2f756494eb4b19d7248989268,0.0,1.0
5170326726acc5b2f50c4426417f3b23,1.0,1.0
5173630835619ecf790205be89775f7f,0.0,0.0
5177f7590914eb9d8447c911b59d4beb,0.0,0.0
517f3939a9628db4475c2c0ae39b2d1b,1.0,1.0
5198fc942534fe6e2c60119e3a22dd8a,0.0,0.0
51c4d4e8024fe7a80d2a0baafece716b,1.0,0.0
51c9555c13a2ce6554d4592c95b80a39,1.0,0.0
525c3c02095b734f5b161154df894b65,1.0,0.0
526af54d112b00a1dbca49ef5c009bc1,1.0,0.0
528a04e45f2ca14007ffb8e276c83a0d,0.0,0.0
528dd19aa87822d4d1fbc1bca60b1415,1.0,0.0
52979eadb9adb0c1dc9a64fa0d3c4d26,1.0,1.0
529d6b2429935ebae0864c1a927afcd7,0.0,0.0
52c4114a737e53ff318994962de6e17d,0.0,0.0
52fb2ec0830cc3163480f0ba9aa1fd66,0.0,0.0
52fda5f8cf77bdb39df6f31c104d25d4,0.0,0.0
5308d2b6f06e98bd8e7c16ed6124aff1,1.0,1.0
530ec5b21e038ebc9c5664a2551198d0,0.0,0.0
53125b5fb758b63aaf01465e70f732c9,0.0,0.0
5318f62ea80235a9cc82ad475d79ee96,1.0,1.0
53385a96b1681676153e5e8900eaac66,1.0,1.0
537b28679b3f9de91401ba50f49faf76,1.0,0.0
539dca0e258c88d3efd75fd974d2e274,0.0,0.0
53aff192d260d5ddc4d8c5c244871dd6,0.0,0.0
53b1a490cd7e3a30e94014bdfd314d14,1.0,1.0
53d710c64b803f675b1a8097156a2706,1.0,0.0
53e38d7f3c422e9c1b62bb337b882735,1.0,0.0
53e93d9f8cf885a55e00079256595a86,1.0,1.0
5405329646ce8e7910bf03a941da4d88,0.0,0.0
540bbb00807ba358eff476bd9e5ce288,0.0,0.0
54122627c6aeed581fde506562a73b2e,1.0,1.0
541ae3d4d0b3cc6d4bd4d0bbcfe9ab1c,0.0,0.0
542f4583f097667ad5f691085f1da789,0.0,0.0
54573b0df6208b2a4b53c2c9c079e1b3,1.0,0.0
545c9dbeb94829f48598298810c03c22,0.0,1.0
5490238e4b5a6db48861f1b36faced5a,0.0,0.0
5495c10794cb7b637d5b4312d076efa5,0.0,0.0
54aad5d5d1589175489c59e1d2993a53,0.0,0.0
54baa0567d081c840fe6b42744e46d35,0.0,0.0
54e9f8deb096dd86e83938332fb366da,0.0,0.0
55254db127c8122d04686b5b0e7f1ae2,0.0,0.0
554226bc3c0d84ab8feca75f233a2f2e,0.0,0.0
5559b71758059bad0cc1eece97da6670,0.0,0.0
5576d293dfccbc926d92d3ec0d20b9af,0.0,0.0
5578d9ba48381064e92e7c9198e1f1b4,1.0,1.0
55e76d25542c80eb46184eb9e62a26f5,0.0,0.0
560284e43ee691bdc27fa34135d9a743,1.0,1.0
5602ceee33300c3cf4a74782ae08987d,1.0,0.0
5627800c6ffea2c62748812fb2ba1dd6,0.0,0.0
5628d3366a1626745f8b0726b9abd863,0.0,0.0
56579d2239fe61c6faebc89c7d6fa605,0.0,0.0
565f54b1b1426c62c262f41a2a6daa88,0.0,0.0
565f761092a0cbc6f85c8195de091343,0.0,0.0
566706c785a16e57c297029ba11efc2c,0.0,1.0
5675d53af4dba50022ac53d02afc7827,0.0,0.0
56768f259cb7cf068e23166090f213e8,0.0,0.0
569265e9ba8363c44d32599f9851158b,0.0,0.0
5698eedb67eb44f90ac632998e414ed3,0.0,0.0
569f16cfa1a0c9536565c78b092d098b,0.0,1.0
56d3f4cc0cff589dc336df9fcc2dea73,0.0,0.0
56e20d0fd42340b7d9e10a381a5bcd5b,0.0,0.0
56e3f55c87bb1211cf683ae1b0caef95,0.0,0.0
56e7e4476765a42415fb8794e4fab391,0.0,0.0
56f8c968216e38369c3ad5ab987b83e2,0.0,0.0
56fc900d3d2f8bfec66a7b5577cf2b59,0.0,1.0
56ff603702d5731385e17026e6acd868,0.0,0.0
56ff7fcebb05ad791d43e5b043f7d405,1.0,1.0
570181ee90c0c7b4b10d55b0eef129ef,0.0,0.0
5751304292428d7bfa96b17a5b9d22b9,0.0,0.0
575c1973c2d617658508d18d94bc2ffa,0.0,0.0
577807f1ee94692b516b0b184b89ab35,0.0,0.0
577a21d75105a48cf206ca39a454fe07,0.0,0.0
5789e4266faeb45b6a483cff6b83c5d1,1.0,1.0
57986acaa315af9d51fe809704856768,0.0,0.0
57f5fffa1c926e798f583597300be447,0.0,0.0
582507a95b6a2941ebe24a632ce2c9e8,0.0,0.0
584dc816ea39964e2a5c815bc9681a4e,0.0,0.0
587aeb5d042ed67233d6422640ae618c,0.0,0.0
587f503bd90e2207e12164e04e9b41c9,0.0,0.0
58982ebd6e63659e9ead7d20e26eb34d,0.0,0.0
589b16dad117199798d05ca550dfcd5e,0.0,0.0
58a6f79a6a566999a7d8bab824b8b541,0.0,0.0
58c5949654c7b37ed3c373ae8ff10d52,1.0,0.0
58c96358e94c768b0eeb723bf985d575,1.0,1.0
59087204d2f93c8d2613e6e2fe672c9b,0.0,0.0
5910707287650ab29e8a0b6aecfb7f7b,0.0,0.0
5915bb1efae5b9c56c80673eaf814a87,0.0,0.0
59552a12c5613e106f17771314f64712,0.0,0.0
595883a29ce9b34f8ae3c2380cbd6239,0.0,0.0
598047ea4f0c2a65a298a50f60f4c7d7,1.0,1.0
59cef32ac6fc9c9afd3fa5bd1780f870,0.0,0.0
5a2abe215cbd6b2f8a086c155f567be6,0.0,0.0
5a43f10c267152bdbf23851b50c1c52d,1.0,1.0
5a702a2d9f3b17f32b0b4e7f67967ff7,0.0,0.0
5a703ce5345771e5c7d9e60e4b0a7a82,0.0,0.0
5a70ef003acc38170f844fe25d894c6f,1.0,0.0
5a7675d92d86f8fc779d44d82205e51f,1.0,0.0
5a80ba9453fa7f5833b04190e6f7dbf5,1.0,1.0
5a99c2a6e74893938d2871448fe5e44b,0.0,0.0
5aa1078fe0601b8d13d779ecf83badac,1.0,1.0
5acc12cb8658cfed7d03bfa6e57e7d5a,0.0,0.0
5acd7b8821e15e1de9f6b85fcff5432e,0.0,0.0
5ae3a513bfde7fb9528b6830548aab36,0.0,0.0
5af9cf3407df191a1c8fb59d76593d22,1.0,1.0
5b117af61738a1b97e73039969841851,1.0,1.0
5b2566a6a2d1339b37a1553f21fc5b41,0.0,0.0
5b34fd56bddef0fba0a3d88286604cbe,1.0,1.0
5b3fe545c2e636ede177d7ab5f1bb15e,0.0,0.0
5b435bc0d8f67bce2d114c805b66ca16,0.0,0.0
5b50102923f8b16a648f12499a8ce1c0,0.0,0.0
5b50aaeb4070f03384ce3173afe0bdcd,1.0,1.0
5b737f3ebfbfb5c4b517fd0efdb63ae0,0.0,0.0
5b96a79b2f850d88b7b265f777bc8da8,0.0,0.0
5ba3c5d4c87aeca558d9f2d452854085,1.0,1.0
5bb4c1007a34c6f1d62328683bbf7184,0.0,0.0
5bb68aea19f6eb00d28d0e6386afecfc,1.0,1.0
5bc70de5093a66aa95d939870af82efc,0.0,0.0
5bd88d066f3c2f816dc2d7152368879f,0.0,0.0
5bddbb47d241e22f6c3f087bcd8ebba8,0.0,0.0
5be7550be6243332c20a9ed74ff616e8,0.0,0.0
5c040a20e3d65b64956abcefcffa37a1,0.0,0.0
