image_id,target,prediction
2cd401882bee86895574ac831da3556a,0.0,0.0
2cf24e4b4380252c4dc94a0e63bed062,1.0,1.0
2d2095859e039db2d0201950a208dfe1,0.0,0.0
2d4a3f928bbd1cf6cec20fc617af2fa3,0.0,1.0
2d5241a2f2800671da3f56606fe86d60,0.0,0.0
2d533bf631b2b5899008a3a8f6f44a7a,0.0,0.0
2d6d1b01427ec2acbdbc2149559585fa,0.0,0.0
2d811574e621d10507c56406413a08de,0.0,0.0
2d8a1464e95c23639c7e9cd396b50a91,0.0,0.0
2da024888d146f663f550e794eda1d83,0.0,0.0
2da04ade38c9271bc26f801c62498d8d,1.0,0.0
2dd1ac22b6f66bcc79b4836f6415bf16,0.0,0.0
2de3dbdd66d65a73c79cc1cfbc345e29,0.0,0.0
2df2cd03d68301d17fc1aa4daf8282be,0.0,0.0
2dfdd83451da9f82c3d926615630dd62,0.0,0.0
2e62a91d3bdb8e212af2518125eb9dbc,1.0,1.0
2e634940f1e54c351390adc796441c3f,0.0,0.0
2e7b51cf120ec59d369331d09bba34b8,1.0,1.0
2e8298b8075f4bfad421b6a97a0b0d8a,0.0,0.0
2e9af508d4449491681118a3cc3f2f87,0.0,0.0
2ea39599aeefff928759cb241558a69e,0.0,0.0
2ea80a706ffc413d3c8d8c666e869c43,0.0,0.0
2ec54f357a9ddbd99cf7f8ebdc9cdc49,0.0,0.0
2efa9f02587c744ab6f04ac2b29604a3,0.0,0.0
2f0f78896da7bfed5082d51ad78bf973,0.0,0.0
2f1fe9e5505c9e66d781ffc8b9a666da,0.0,0.0
2f3bb25eb6ae1a19b982c6ba56f725e2,1.0,1.0
2f4573aa154b6ee5f4ba4dc90626f5ec,1.0,1.0
2f479f67c2228f246b889508f794b785,0.0,1.0
2f760e182476304e8bf212aca132ddf0,0.0,0.0
2f7b26e9f3534d1c1e18c6859b194489,0.0,0.0
2fd3d0e3b5de5535994ac58f2bd175da,1.0,1.0
2fdcb3a11f496369a302095df95a25ab,0.0,0.0
2feffb96dba2bff70d3f255f93490eb9,0.0,0.0
2ffbc003cbd77857cd7ec7a69d8f6ce8,0.0,1.0
3015a7c28d079188fda71d42f870ad51,0.0,0.0
3026cfdcb0f396c0862e945d9aca9f2d,0.0,0.0
30303a4b9ba969bea4e676cbd4a2496c,1.0,1.0
3033cf4aadc4811b5e714fb3fe295a4e,0.0,1.0
30449fde0f51f26ca4c1bcb2bf482ff8,0.0,0.0
306c920e1349449f36ebf11107cfe415,0.0,0.0
30735b86eb6369c2b479dde885baafdd,0.0,0.0
3079ed4e86d6dc2a4bd18481dd08a570,0.0,0.0
3090fd64eaf1dd279312102a8a9c83b5,0.0,0.0
30b2830c567550e16cb0813c6a29337c,0.0,0.0
30b7dd205c8a2b1728e12b5ca6e534d0,0.0,0.0
30c58dd509fd3f658e9d47273f2a89c5,0.0,0.0
30d01b42c2a0495ceea5873455e4c4e4,1.0,1.0
30d24189cf005a9baf02929afd518832,0.0,1.0
30e8408cd4551ad36ce1582125d66800,1.0,0.0
30ffccb29347646a0484a0cc3c642748,0.0,0.0
31086c8db6231fd63072f8f0e985f4a0,0.0,0.0
310c786eccfed6cb9c04cf9e2d31a5fa,1.0,1.0
3122e82023dd28ef2ab4595f948e0e17,1.0,1.0
3126f384167edfe4650413888feb60f1,0.0,1.0
316f325969fa2dfb24fb9706c34fa0a8,1.0,1.0
31918525edeb35df2d1d8ee26af6b23e,0.0,0.0
319781be30659abddca9230f0bca5311,1.0,1.0
31ad9a7330a3d2abe38bce55c4bf1109,0.0,0.0
31bdfdc7f6e09f2df77cefac8e857518,1.0,1.0
31c7020f6e83cd92ecddc801ebd4c1a0,0.0,0.0
31f21db3de490677e8b2d846703c25b6,0.0,0.0
31fb14bd8c5f93dcbd6cf90c18f6ebd7,1.0,0.0
320636f4d907fe2a72073b7b5fe33f86,1.0,1.0
3221209048765cdd84b0210c1e35e45a,0.0,0.0
32270ad02e37f1a72a17181d1537dc28,0.0,0.0
322bf58e1679125507f7909591396e0e,0.0,0.0
32459f62247d44d5da83192aa03400e4,1.0,1.0
3245cf02595ea859a8f9e40444563694,0.0,0.0
324a01a3f610efcbc7d26922e4cedee1,1.0,0.0
3253ee812271b2c6a28f3d006d628c9e,0.0,0.0
325fece9273ff0bf0ea08a42fe24626d,1.0,1.0
32712661995a66ff7b5193dd351ce5d3,0.0,0.0
328a03f1cf631960207c6f6f3026bdb1,1.0,1.0
32c255fd7dab6c3c1ca769da94c58d9c,0.0,0.0
32c3cbd93106381147b738ec68ea5f40,0.0,0.0
32e735ff23d1c5bf5d2d1aa51937ca82,1.0,1.0
32ed4f132b9f0077a309b0d91fc944e2,1.0,1.0
330423a5c20c1fab3ba43d966bd6e2e5,1.0,1.0
3314dbe03bd0baa18ae5a801f1633cc6,0.0,0.0
3325d98f021657b783303a0264e0c4a7,0.0,0.0
334226deafa871aaae3e1eef50796161,0.0,0.0
335c54cca869510a063780bc0fba7ede,1.0,1.0
336f977aaac78addff85809bf9e092f8,0.0,0.0
33854ebb299f5526f8cc9a8506d80e8f,0.0,0.0
33bbe31c76ccb7d6c7b26efca143f11c,0.0,0.0
33bfefddbcc3ffb6ccfac10b9fd63afc,0.0,0.0
33cf3f2f72ca3c8480456091f6ccedfb,1.0,1.0
33d38c8c30786d2f48abb5a13f784b98,0.0,0.0
33db2b371f7527ae2cd349abe5a7c062,1.0,1.0
33ed20be9a746debd37b0f77d8f09549,0.0,0.0
33f32fc1cd5aa4bc4a2ad1d602da4a74,0.0,0.0
33fbdb351c16ce9efa9e9ef68bad8b6b,0.0,0.0
3416d627eb0cff0117bccf1f47bb1a2a,0.0,0.0
346f133d43357f58d6a810474ffdeec8,0.0,0.0
3479c81736f275a848b74d952ebfab29,1.0,1.0
348ad4ea0789eda9faeecf12bf7bbb4d,0.0,0.0
34c83a38559d01f09ab25ee8ffc79511,1.0,1.0
34dbe6ee2b766bce4c6305094ed0c549,0.0,0.0
34e22877dc637c756273febcdd660178,1.0,1.0
34fa4687fe0cb1a46f70f407ef9c134b,1.0,1.0
34fd6ab2fe34832857d4bc2d04eb0e3d,0.0,0.0
351f59c812003f1e9933326ebe4b7c8d,0.0,0.0
353564207b9d09b26db607c43d99ce18,1.0,1.0
35419f52163229968e8074e8dba31055,1.0,0.0
354fc9f443af86eebc10e9b06a22481b,1.0,1.0
35587a8b8b325a6f2179d33bd26aa0fe,0.0,0.0
357b22f02be38869ae859f0add02b898,1.0,1.0
357f8f4587f096c180f701f450fffcfa,1.0,1.0
3580707674a6b88fda9c4f95bdca6115,0.0,0.0
358c848a3bed6a290313a6c47abcca69,0.0,0.0
363dc405e14ed95659d88707f54730de,1.0,1.0
364966f59dbdb2411232007f1eda2e8d,0.0,0.0
365f94e8ed81d2e9b8c134cf8bfdf21e,0.0,0.0
367134c4e20c2058bc154bfa25e22e98,1.0,1.0
369bf7d495f4a800910764a6f9a9a071,1.0,1.0
369dc4f999b9cb4d88490888f80d627f,0.0,0.0
36ae6c2c7d9e20269827b793706c3255,0.0,0.0
36cf5300d146ed2c232acd54b45f317e,1.0,1.0
36fb9803c515de8b2b44028af25662ec,1.0,1.0
371b40dcd28695d56f820de513906913,1.0,1.0
373cf1c3c0455a997b1ac686ab36f4d0,0.0,0.0
3775f87e894a9cd1f59a89cad0fc25be,0.0,0.0
37a4e42bac088a588aa3acc4a4cf42be,1.0,0.0
37a83d70c4673ccb7967856530a35d41,0.0,0.0
37a92825a91afad20459a69b0f61967a,0.0,0.0
37f810742e4cac9941b74e659620f594,0.0,0.0
38050fd73727ad288cf923b5156709e2,1.0,0.0
38189a3311c6503cc05aa4fa97621d2a,0.0,0.0
384088f50cb9ae1ba51334e3e38d33ce,0.0,0.0
3866d6dd58a1a85ad5a928d09e6aa3de,0.0,0.0
3873c800bc356d4752c3c5cd7f657bc5,0.0,0.0
387c821b242fc27b6d86a71ad8f58be1,0.0,0.0
3888093277f7a4012b382711afdac96e,0.0,0.0
389a9fa13db0b5a8b826b625ffdc9d79,0.0,0.0
389f1d56cf1e148ff92cc8725960377c,0.0,0.0
38b97efbca19ea22d60a2dd91a27e257,0.0,0.0
38c56e0fcaf903b7987356b2e21e6210,0.0,0.0
38d665e8c7e8cc518e6a640da3bd7147,0.0,0.0
38d7d44f0a3b6c7129851d7ec6d9c001,1.0,0.0
38dc1745e9aedd829a5c4989ad2f0758,1.0,1.0
38e19bdd95c16c74b26fa1eb1b6af0c2,0.0,0.0
38e987ce7d99adc13adeebb0ca3e3182,1.0,1.0
39095bfc67751891aebabdeeb8b89f5a,1.0,1.0
390a3ca76ec74efc45098507792b4446,0.0,0.0
3916487c5067479fdb63fdea7dae8435,0.0,0.0
3928719f9491f45fa9205d9efc2603bd,0.0,0.0
3929f29e01d98f3666da7114c4e554ed,0.0,1.0
3951bee26f75813c40d3b5dc4fd661d6,0.0,0.0
395a89a6041167d0254dc826ddfe7110,1.0,1.0
397f840f6dce7a9c82940572c3662021,0.0,0.0
397feff0fc86964d91046470e50273e0,1.0,1.0
39c6d89c4af8520e1aa048b693fa482d,0.0,0.0
39f57c83a1026f43f87ec02311874dc3,0.0,0.0
3a15dabad355333b43c65c016ae555d7,0.0,0.0
3a2afe680c468e809c808a8c456412f9,1.0,0.0
3ae973a81532baaf237a2b3ed9bf1d07,0.0,0.0
3aefb8dc3f0615131c0dc1477b4e3133,0.0,1.0
3b0daa93bd5fce03d9ad97e01a3847f3,0.0,0.0
3b100a95644ac8ab01f261f2edd6f5e2,0.0,0.0
3b219f94795c80a122ac4948b4f1c2a6,0.0,0.0
3b2d50b78ba04973394eb4dc723a44ef,0.0,0.0
3b368fea4f80aa6475184bb3a880983c,0.0,0.0
3b71e07cf1d2fb065766561c8a6e5dce,0.0,0.0
3b835b8c96ed349f7150820aefde8e1f,0.0,0.0
3b84fad11366b42cf32c96c2d0fa84d4,0.0,1.0
3b8924e7fa45e8a8abd59b9f5174665a,1.0,0.0
3b954ff67ca7bcf8d10be0d2a9b193ae,0.0,0.0
3b9debbdb0a480e20163738e000d3bc0,0.0,0.0
3c20666a50f258a311ae1dd05467045a,0.0,0.0
3c47131a874576cb08b30dae80e5eb13,0.0,0.0
3c5e999bcc6ac19f375f201c27546de1,1.0,1.0
3c701346ae6f5d05b3bc834a40f3521e,1.0,0.0
3c7f79f9a904282f9dbe9b625216cffc,1.0,1.0
3c98c90840a9290511ae8192107f8250,1.0,1.0
3c9f08fbafe114bec914d2a6e9ca14e1,0.0,0.0
3ca1dc2c7a30bb0c9b541f91d9313c5b,0.0,0.0
3ccfd295989e91336c207424e2311808,0.0,0.0
3cf350a5b4f53dabd01f971a614abde8,0.0,0.0
3cf65c76b376cba244af23e119d705b9,1.0,1.0
3d13a22e76206fe0ec7290d11675fc55,0.0,0.0
3d267fca7c94f3426d1fc31b62efae19,0.0,0.0
3d37d6d27b4c5a55c99fef87cc92af1c,0.0,0.0
3d538819cef059b1797685d349c18661,0.0,0.0
3d5f10c44d9e30bb22feb8251687c98f,0.0,0.0
3d70046ae9a650f1316d143166541089,1.0,0.0
3da3148d44aea10be00595bd183e4e07,0.0,0.0
3db1bd2d51eb272a8fe105d6488fbf49,0.0,0.0
3db6fe4d1f68fa30a995ea48f5077ba2,0.0,0.0
3dcd69d586c76d7ccee18e292742ff85,0.0,0.0
3de366aa826bd76b997fb4d9d3b33553,0.0,0.0
3df005a70ab162381374fd43655aa145,1.0,1.0
3e7b8f8f648591b569052ea31b66d0e7,0.0,0.0
3e7cadcc949765b55664dcd34021089f,0.0,0.0
3e802de7dd2a052ff980de1ff50262ee,1.0,1.0
3e896a31eaa31a95d9819bb81fcf4054,0.0,0.0
3eb4d8c855c884225e771d77c18e6215,1.0,1.0
3ee8d416f1b67797ce0495b4393b2aaf,1.0,1.0
3f2673ee39dc21448dcf80ed2a6f128f,1.0,1.0
3f3acd7f9f383c01b4392b8dd8bb8f10,1.0,1.0
3f3c7b6dc7ee8b40e647f27bc3f3388c,0.0,0.0
3f3e0555c409d655b5c28669b2f8cf5d,0.0,1.0
3f7daa8c216b9501d1d2603a86e6a5f9,0.0,0.0
3f9e7f65663dd95480474d201d6eae5b,1.0,0.0
3faab48de0370e7af89b6c5e38a88fa1,0.0,0.0
3fb2fa3cceb68338ecf497cb3a2a318d,0.0,0.0
3fb83af943cdcbd3d255a51b0d86f827,0.0,0.0
3fbf5ad0dc91fdb688ec53aceaa2bcac,0.0,0.0
3fce94c1b748aab8c5a46595fa0213de,0.0,0.0
3fcf06bf3f3395ba65a8b648b68e98d4,1.0,1.0
3fd0af8df0d247cb4d3c4a89fad6936d,1.0,1.0
3fe7a2818356490d2feb85870c8b34c6,0.0,0.0
4025c27b4f2c32d297a538200a220e13,0.0,0.0
402e634d189693e887ccd6e488a4b29d,1.0,1.0
4073cfd56d5ed0cb3dd2c1680d9361ee,0.0,0.0
40db43057f32f22dacd78f2415b142c2,0.0,0.0
4100c53c73e1086129259d028f2db897,0.0,0.0
410a46c87d447502899ab348a49adf79,0.0,0.0
4113bf958daeb1b468c147801007dfc3,1.0,1.0
4142e0645234ffd87a9fa0b8aaa6bbb5,1.0,1.0
414d3ae841a5f9f23e74b1668ee0349c,0.0,0.0
41981decf2f67490e917ab06a55a677c,0.0,1.0
41a3987fef185ed06ea962df3493f57a,1.0,1.0
41a95ec8dafbc08bf62528825bff13c5,0.0,0.0
41c5464286501600f3a4c2f7a5c4c9e3,0.0,0.0
41cee81dbe9886a56b6c3ee56fb23448,1.0,1.0
41d514ff20e011d114c57e8a5058fe61,1.0,1.0
41ebb4e4b4434bb495434e6a4026c9d7,1.0,1.0
41edfafbee9a7e720ea9ce7105b5b3eb,0.0,0.0
41fdc5f2d25a364bd7f525ef84fb731c,1.0,0.0
425d40a4b08ec1aaccdc02ca1db78388,1.0,0.0
426897029e9276d5279228ecd1c0f814,0.0,0.0
427ad07478cb7710bb265665a9e8e919,0.0,0.0
429ef5a7a9cca6e81ba7aa2871babfef,1.0,0.0
42a0e01edabc44f812173bb07fa5bb09,1.0,1.0
42d2ad470aec5b121fb71822abcecd69,1.0,1.0
43042c8224a4438b1ce2bb0695976182,1.0,1.0
430d3965420491cd83a28bac825dda61,0.0,0.0
4321f8749a8a6b70c225c91b72f2b869,0.0,0.0
43476eeda3cc6f144c7726c90790bfd6,0.0,0.0
43508e14f9e8103548d138b5bb1b07ee,0.0,0.0
43a7a785fd33a6c7fd1a4c91997c71b1,0.0,0.0
43b0f51d257ee4154014ef7724a82644,0.0,0.0
43d3137e74ebd344636228e786cb91b0,1.0,1.0
43e5fc3faa86529e7f6ba7bd64f7d436,0.0,0.0
4402d65b6305b6ee211a81d6c3a773a6,0.0,0.0
441a8ebadbd678f89684eb3f067ed205,0.0,0.0
44340a3332c1364864dd4d9ae6fea977,0.0,0.0
445bbc094c22d207a7eae08efba0e91c,0.0,0.0
4479ab54ba10a7609e2baaf28f04a5cb,0.0,0.0
447b27e5b6c7719bc1a272ba5ab1473d,1.0,0.0
447ffd3522ec98af212bfbea80f54023,0.0,0.0
449a3aebe76cd3a80eb7cad327375554,0.0,0.0
449ba718968eed6b58d9fb9cf15b03f3,1.0,0.0
44d5e686a3810e37a60a2057bee050be,0.0,0.0
44d66ab21e94ee9a1693a4ed6054910c,0.0,0.0
44f9b63f52d77dd9d19d491a36f3cf5a,0.0,0.0
4529b87e145b07c60ef3c4e3c914dc78,1.0,1.0
458dac26200d54d8be49a43e001dc7da,1.0,1.0
45b753e5083940be9e2f3713796a7056,0.0,0.0
45beae35a855d010ef2744a912b92934,1.0,0.0
45df3dcf060ea0a5cc99436d70164207,0.0,0.0
45f04a5e14cd4763fb55fc7950beffce,0.0,0.0
45fad4fe08460cf9aec10986ba13c582,1.0,1.0
45fe7f662e03438dcf15144ae9d74ce5,1.0,1.0
4627bc9d0f3b5b6ee3b3544bde89071c,0.0,0.0
463d469271e3702e7b2d772958dbfe72,0.0,0.0
464775df60e25e11e9cbbf60a1337791,0.0,0.0
46691ca3337bb1ac6facb15a8794ef9e,0.0,0.0
46afa278f1806cb66646d4555bdf7ec0,1.0,0.0
47062412df3d5cbfe56f5753cfc45035,1.0,1.0
470968b4f0213650cd259707bd92f8e6,0.0,0.0
4726c4907566b5876c5c1fc7c5e876f1,1.0,1.0
472b196c9371aa9d6e9d23ccf82936c2,1.0,1.0
473442e3eb24a6c991b691d381f59d59,0.0,0.0
475705a8adf676e4f6d9db5296ed2b71,1.0,1.0
4758f12fa97db882fa8b7142014cefb4,1.0,1.0
4799728ee6272af4c6828b721176cc92,0.0,0.0
47c3686f8cded6214f73a1de3d8f0682,0.0,0.0
47ef9b0009481d207e15dc4b31ab9c2f,1.0,0.0
480fba9f814cae86968210673cab2c61,1.0,1.0
481e428544ec493d5608e0aaaf5464a9,0.0,0.0
4842f7e236529de35cda663625d20e73,0.0,0.0
484ac8b02e7fdf5807e95774da5f625f,1.0,1.0
48816bf058e0b91295b93a90351fa1a0,0.0,0.0
4884d857d87fa83304898f5834044cb7,0.0,0.0
488aa5c559a5a021ffac4a152d09a0c3,0.0,0.0
488dcd262f3255bfa7273cac17b2bbd3,0.0,0.0
48cf350885bf05ac4e0811339a5a557a,0.0,0.0
48e62136c5671259ad62877dfb5339d6,1.0,1.0
4938bde471c06ff3d140501c24f1d6f6,0.0,0.0
495111db9d791a4667f35da65361aec5,1.0,1.0
4972b3b12340e6f5b302c45ac60a1f75,1.0,1.0
4996551550179d4bf4c0cd00e89690b6,0.0,0.0
49a33cbe93e696af8a9ca3864c7e0776,0.0,0.0
49b7ff278bbb90999eda55aa26e494fa,0.0,0.0
49c6238789bcdf8f37303fb8f70b7a9d,1.0,1.0
4a2dec8f7163be64ef67f0d09056c921,1.0,1.0
4a4a73ec783c1cdf4bd15d5e2a9b52bb,0.0,0.0
4a5732c7b9983cc84c987f27de556a9a,1.0,1.0
4a678b609d10ce12201876712151e741,0.0,0.0
4a67efd541f3149e52fc543a33abd332,0.0,0.0
4a73cb47410ca27d2349980a1081cc2c,1.0,0.0
4a83b13e3412171fed12ad3bed7b7d1c,0.0,0.0
4a89b92ca6acb621d81b30707c95e8b8,0.0,0.0
4a8bdd1e42ac03d0ba7e5b57ff6d34ef,0.0,0.0
4aaebe588ff727b6fd09d0a82cfd51a2,0.0,0.0
4ac40252bc50e17573029b84a045ca9f,0.0,0.0
4ac56d1d9d015150191e49197b8ed15e,1.0,1.0
4b1cc160e3288b5dcc65654cbcd06307,0.0,0.0
4b3860f0eb60a2eb06fa776aa9efaad9,0.0,0.0
4b42a7a78df25c7d924cb6ea3ecf7aaa,0.0,0.0
4b6752c0ebd284da8a991395921abfaa,0.0,0.0
4b7564efd9eeed24e669e3f9e5ea7429,0.0,0.0
4b8c24a1eaeabd898c28a92d25cc3632,1.0,1.0
4b9f1a9896ed8de25fc2933a36c4d1e3,0.0,0.0
4ba1b85c3650584d7708baa9df6d3260,0.0,0.0
4bdb9e0eb858b60bb9cf97656c5d6130,1.0,1.0
4be29ce4a8f81b7a3cfff0e4bc636a9b,0.0,0.0
4bf5576f3130e11a15018cc0dab97701,1.0,0.0
4c4cf43e7c8529c430c1d1295fee1784,1.0,1.0
4ca74d7bb5be01b0d9779c57231bf1c1,1.0,0.0
4cac1c56a780cc70bebecf84c5f51d5c,0.0,0.0
4ccc63ecf9efef91deef0f5849e3ad34,1.0,1.0
4cf987893f920af6130ebf1aacbe812d,0.0,0.0
4d179456845adcf2c3a47513f89e2f7c,0.0,0.0
4d1fd8165d04d255231c3c966184cc39,0.0,0.0
4d6640e989d988dba6e0a23a0578ea89,0.0,0.0
4d768b25474b2af3948ad864f7a50b84,0.0,0.0
4d76b4f48e8408ae0a1f32d287a0b9b8,0.0,0.0
4d8a51ab3ebdb9b9f91c373b56b5d7f3,1.0,1.0
4de00727970092f702013334de506744,0.0,0.0
4df989ed5a8e07614c7121e0f57ab881,1.0,1.0
4e0a6b7c284703ea4ab306f3a5a8ad84,0.0,0.0
4e497b3cc81ed7164dd65a88566e998a,0.0,0.0
4eb6a773c0437191d406e4c7592b298c,0.0,0.0
4ec0857964d6c66165927a14b9b7f26f,1.0,1.0
4f15e82336d2e7505d4c9d757d6b1e68,1.0,1.0
4f27cfb82f3a2cfab10232f1c9a34d06,0.0,0.0
4f3f489a6b0257782ee57deaba29b0d8,0.0,1.0
4f5e71c1a140ca77f59b4d66a66b739a,0.0,0.0
4f6f8f8a8240daecc68f2751d16ad92b,0.0,0.0
4f7bafd7046a44b6759fec62979ca64d,0.0,0.0
4f9a2032d0ace1ed3e85acffa6272a8a,0.0,0.0
4fb8b42ce575d32e3bc864ac4b72b46f,0.0,0.0
4fc9e9141f0c5a009cc703c2390a1206,1.0,1.0
4fd2276eac936187164ccd09db6a5c4d,0.0,0.0
4fdcc8e5347a4a54e8364369609b5cdc,0.0,0.0
4fe372fd2be9654d8fdf98d8101cfc21,1.0,0.0
4ff0c2b84118cedc5632c881c3810b26,0.0,0.0
501971435df7def25d5956402ec9589f,0.0,0.0
501c79328584289b6d8f95c90398e265,1.0,0.0
503c11e610d2043d0934e616e72453e8,0.0,0.0
50658f30cbb06cb5d25d52175c03997d,0.0,0.0
50967fd2c8a4b64dee2f8e7762fe14da,0.0,0.0
50d427f8dcf1ce69704b69db12d52192,1.0,1.0
50dea325b9bf5ade1984bb9c281dc8c1,0.0,0.0
50ec54229eeb51ac7cdd082d2b7e8644,0.0,0.0
50f315c754b3530ac3c9bac3e96b22ac,0.0,1.0
510bd037beda94d973e885d2c3896d56,0.0,0.0
510cf94dc828c654636613b2d5839cad,1.0,0.0
511a55fa01b995f09cdb64b543b2d241,0.0,0.0
511e8b50c9a7ecee4e1a8621f262e9ad,1.0,1.0
51252d90beb12e47b0684e8673080ee0,1.0,1.0
513203e29fe43941076e37a945e58c36,0.0,1.0
51422a086cffde581d437b25a71f2b20,1.0,1.0
5156d69e540648eb952371ec5c80bc81,1.0,1.0
5161ae032f0552603b6de965b2bb3e09,1.0,1.0
5163a39c2357330a40c5e06eab034fad,0.0,0.0
51866523926ef3d4f2e969f0c6efb13c,1.0,1.0
518ae8e9f5a79f0a361127a0e6c6ba70,1.0,0.0
518db09789ceaa1085d7bcd9292e066d,0.0,0.0
519438d01ecc33b5d8f1313abe2a0257,0.0,0.0
51a476e1c278cc4a59f103432c929b79,0.0,0.0
51a8a2d913f12d2b39d9fe43fe27aa2d,0.0,1.0
51c6734c151658e86413813899a155f2,0.0,0.0
51cce256c4d5b81a6b65a24cfe7b3ba2,1.0,1.0
521506c4d696ed3b55fe3235ea322c71,0.0,0.0
5227d616111561c6fa23dbc07cf46929,1.0,1.0
522dc90427079ab9ec152eb1f26dd14a,0.0,0.0
525d1a20bd32069f473883c23c8d2948,0.0,0.0
52637c1cd09bb2655f4c08aaa698a270,1.0,1.0
52951d7de2485aba8ed62629eee4d254,1.0,1.0
5298eaa148b15070786b0ec4ae41a933,0.0,0.0
52a31de57ce1d76896720fe4e047dac8,0.0,0.0
52a8241a351307b812b63dd80912e0dd,0.0,0.0
52e2c09b396b3591287d7040a9df8177,1.0,1.0
52f8ccffec591b51c73bf964ee316a49,0.0,0.0
531f8567fe4e0c8700e7b5fe59567747,0.0,0.0
5325bdc682cf5b460a489405dc2369f0,1.0,1.0
535758aaf0f8b926b8d6d6b30561e2dc,0.0,0.0
537aabe6c411dcb3dc263ac5e41827ba,0.0,0.0
537e3172b71830225b5ed58d84bb8af9,0.0,0.0
53a2fc1caf29e6a72864b49df733e9e8,0.0,0.0
53ab4b64b6f2ebb832ea3a36afd4f53e,0.0,0.0
53b316dff927c4d041ff2f3184bab6cb,0.0,0.0
53be245b32ccb6e9cfd1bee68969fcd5,1.0,1.0
53f8a8327590a490890d3d2acfb08dea,1.0,1.0
5430a52487fe104992c7c6addec843cb,0.0,0.0
54513c2ba05c261ea2b2a87455634b1c,1.0,1.0
5467a3e2ca866b4295b2e73089fec5fe,1.0,1.0
5475110f27f78902221081b214de06ea,0.0,0.0
54794d0cf25eaa7eaa1d37422245d1c3,0.0,0.0
54977dc8364b21ccbf2e43d2fdb09837,0.0,0.0
54d7976f3b2da92eafd691971f78ea2b,1.0,1.0
54ec07669753afee902241eaacf3faa5,0.0,0.0
550498aea21f83ae82906813b02505e6,0.0,0.0
554e1d570c4477ac3fdc18d5a5af678a,0.0,0.0
5550a493b1c4554da469a072fdfab974,1.0,0.0
55a6f35d1fc71adbb833ae726a42e46e,1.0,1.0
55c48433a6a760920a0198b3ee44a170,0.0,0.0
55e45c8cf9f997e9970596503683521a,1.0,1.0
55e5dd662042639488ebb9fbd6a02864,0.0,0.0
55e6279aac033f9a68822a4f84d765fc,0.0,0.0
55fb526d34d6a1397c64f537883fefec,1.0,1.0
561c75ae692419d4480e0b5f82ee9a18,0.0,0.0
5631b7a74c46990fc86daf723f8c4626,0.0,0.0
564b521e3ada8a90c4ed5e218e9eafa9,0.0,0.0
5673fae597c1b5218f79eead1f413da6,1.0,1.0
5681acf08a5a878d7f88eaed8ddf16a3,0.0,0.0
5698fefe4198d00543b108f15c080748,0.0,0.0
56c3bbef093e2a2601cf4373aac9ff92,1.0,1.0
56dd85ec693c65d811902a9054610f8b,1.0,1.0
56e12dd250d23cb2199f1f90eb5a337f,1.0,1.0
5760f2b040ba7c5f12d246f969d5c7a6,0.0,0.0
57b939b0fd7d156a6113a48caad65f0d,1.0,1.0
57e0f7ded402e2fac6be1f00fd7c0b19,1.0,1.0
584543aafcd6faabc28f78df995bb29e,0.0,0.0
586194531e8c9a0b1f5b4117858ec899,0.0,0.0
5879d22d9f6aec0ba5d682bcc6131e22,1.0,1.0
587be2890ac536488d3c32debc1c215f,1.0,0.0
5895fa847d7ce6fbc0c1ad1ca998b613,0.0,1.0
58ab031cf2346b3a7b8fb32fb9ccd1c1,1.0,1.0
58ac0fe8d8c2cf736216f42a31e89e85,1.0,1.0
58c402c36cd3b9eec1056ba64752fc1f,0.0,0.0
58ce2d9435ef94fcf6fe4eeda8387890,1.0,1.0
592041a42457197c22109a002d4b3348,0.0,0.0
592d8b548a45338c899adeb96b355f32,0.0,0.0
5935605beb0f08caeb9ff4481157c520,0.0,0.0
5936f6e1e88d80cfc8b42dd82996b7e7,0.0,1.0
5937d0be76fb99f55a94c2199845eb09,0.0,0.0
5963596becc2072e4ad748f8a2c3e811,0.0,0.0
5968c5b0e0498a38b225b646264a38ba,0.0,0.0
59979178089975839bbc17e5cb88faf2,0.0,0.0
59b55e41fd67eb9e8e3811efba3c032c,1.0,1.0
59b9ceea384d3f443daca91e8ca743ae,0.0,0.0
5a0fbc7c40ea94bef4c8342d47c05b26,1.0,1.0
5a42ea55783b7ea5ae8939435940adf1,0.0,0.0
5a801a7c27e70b201cbd2a056e768a33,0.0,0.0
5a8832b016f4d0d530f0146cba23985d,0.0,0.0
5a8b04bbb49b5883741d4b183182c661,0.0,0.0
5ab46f617dc0db05f4eee6def96c5d6e,1.0,1.0
5ac6fe5ae417ae91eb0f7719db3021e8,0.0,0.0
5ae08cb261f95dbd6d2643e6f6a342f4,0.0,0.0
5afdac86fe6a4934f69ba9a5d113c5eb,0.0,0.0
5b1dc838b4aa03455d6895553ea3834b,0.0,0.0
5b36b00fb3360931df4f8cc106bcd56a,0.0,0.0
5b68a9c57be2c2b62bc8d89dee5d869f,1.0,0.0
5b76b8bc5004e1b673e03e1a5b335034,1.0,1.0
5ba5f21b61f9d12ef2a88487cc71f6ec,0.0,0.0
5bab93d6965cb975d5d407c6b2b5b2c7,0.0,0.0
5bc0153d83e1514ca428123b264a3aa8,0.0,1.0
5bcc6e26a5dae4bcb41bebf8661bdde2,0.0,0.0
5bcf8c3f6fcfe44975d01ee665de10c1,0.0,0.0
5bfbd3dac06468e3753c57d7812795e4,0.0,0.0
