image_id,target,prediction
2e0698f428a55f5af56ce5a727ed2486,0.0,0.0
2e0f8a8a1d684f117f7abe01dd2c9d69,0.0,0.0
2e1571fc9e41f68fcc84b6094d664416,1.0,1.0
2e25acfdadacf79ee609afed1b13a750,0.0,0.0
2e285b95faad220e17e6cbfbe514733e,1.0,1.0
2e400d384acd12f3569df70ad088af11,0.0,0.0
2e40aa0ff77ae6651535f96260dc157d,0.0,0.0
2e437c0e2c0c7d55b72d6fdf04cfcaf9,0.0,0.0
2e65f074a5ff64eb31b56231d366bfdf,0.0,0.0
2e8560279f33efcd58a5380ee0667604,0.0,0.0
2e968b23fc1bc1150bf1943e1b53b031,0.0,0.0
2e9caf35e4c86be7006e6588b6e56985,0.0,0.0
2ea58b51001ca6347b12f504384db4cd,0.0,0.0
2edca0566958dd1bc36822fe12bfab36,0.0,0.0
2ee21f1cbdb39e53576e8e348188af2f,0.0,0.0
2f111f79e145a2062200644c1e77dbd4,1.0,1.0
2f23b99eea815fe9633b1a072218920b,0.0,0.0
2f3264d3c0a52bb2e280855bcfd35733,1.0,1.0
2f5a3aa315379bb01b8b4c9a1ece8e2e,1.0,1.0
2f6852fc4c5023e3f01eaf183c6a6954,0.0,0.0
2fc3eacc653ee1744c94abc813a6f111,0.0,0.0
2fd75ce4f9359d478edcf81d606fa636,0.0,0.0
30041e26353380ef1fd15fdf5ba73f0b,0.0,0.0
3008f89eb33513741c8242826fc67f2b,0.0,0.0
30174f91133f986dd4f8f95d2b2d92b2,1.0,1.0
306ed332a8e21425894424f73c17b11f,1.0,1.0
3091912bc947841085f33e214d077348,0.0,0.0
30a08276cab4bd3ba231b2307341b987,1.0,1.0
30b2356b3f71b6a43e499af2cba679c0,0.0,0.0
30dcbddd1fdd443019b377314fa3913a,0.0,0.0
30fa56e5002bc1ef28eaa85ed7fabf9d,0.0,0.0
3109ccf0cb2ba16a947b1cf4945fbfda,0.0,0.0
310a5c5df24cacd7bfc923cf0ce2f310,1.0,1.0
3143c4090b404863d57a355e61585d0b,1.0,1.0
314fdeb0152e847fa3f722991f547828,0.0,0.0
3156a168acb759ef3257ea5a5d788a91,1.0,1.0
3156b5feb62ed8cfdafef21f1f82a6c1,1.0,1.0
315749c6f7397c42913f97db8388f4c2,1.0,1.0
315f5a29c40340bec713b41617891019,0.0,0.0
319898ffd1c507946fc42c61e9d13ba7,0.0,0.0
31c4f79a0513c0470deebbfb0a2231e1,0.0,0.0
31cb99774ea64ad19a91468b5a299ef2,0.0,0.0
320ec834b1f64d745ebb19de0cfc184d,1.0,1.0
321f7e75a35ff3b3cb8a4cfb0ab266c2,1.0,0.0
3247b2530692d1677aa304d9d16cb8d0,0.0,0.0
325c062a860bca024758a223755d74a6,0.0,0.0
3271043bd7d7dcca640a3f1909f7eae4,0.0,0.0
3280106acd492b03cfb5ba6eca4629e6,0.0,0.0
32a367a5baa263fa8c3d6f47cf5efc3e,0.0,0.0
32a37529b3564290a51f95a833521555,1.0,0.0
32a4977ad96250a4796f588b135d7067,1.0,0.0
32af4125800bb3c1bc61df575241e890,0.0,0.0
32f3c9fbf92f51b0eee20090e07bf596,1.0,0.0
3303206b4b2cb0c6da37a0a3e9d23a86,0.0,0.0
331c623a913b6170dde0be50c94c71ac,0.0,0.0
33403064ce25caa5fda270e6158c6b03,1.0,1.0
336b63df1d774eb3f819e5405feb4fa5,1.0,1.0
33a5589f42cea572adc34243d7d7fd7d,0.0,0.0
33a99d2436227de628db0a401ff86ea0,0.0,0.0
33b032af243d6b7db06155b99964cbd2,0.0,1.0
33bcd2002f1d92524e489a70b48aaf38,1.0,1.0
33caf2c1253b43950d3f3b5351308c2e,0.0,0.0
33cffa5ef42f15c6dbab82fd4da1b348,0.0,0.0
33d8ae7467ce9d541f67f240f3a99f0e,0.0,0.0
33db740ffc5ec454532e1c5663b7d653,0.0,0.0
33ddcbc05ab42047e14d6a9ff8f3b052,0.0,0.0
33eb7cc412dbf243e6ef000dd8c56c8d,0.0,0.0
33f92103ce3d750ff87cb6aae3154d40,0.0,0.0
340162a33a2a57d13809cb19d818c6d8,0.0,0.0
344b6a69f9dc489eeb704f9686db24d4,0.0,0.0
345412ae32ce10abcd9961bbad3ff781,0.0,0.0
34621088325983505745f058223e081c,0.0,0.0
347a4524fffba60839580297558df8a4,0.0,0.0
34bc3d49ab74c913ee2517f5e0f4e09e,1.0,1.0
34da410e04ac8dca4ad6c954fdf10f9a,0.0,0.0
34df7bfc75ed0a71f5fea716bdb421f8,0.0,0.0
34fb5523032710f8174eb8cec1b42a0e,0.0,0.0
3510b78c9c3bf89c1a68ffc05354354d,0.0,0.0
35388720c654dc329d698234c3205892,1.0,1.0
353ca5037bc2f25c6af8d1e6b6e0a2f1,0.0,0.0
357bbc11dd68858759437dceb094c58d,0.0,0.0
35a5c99f7e9c79a9c5cf780cfb7334bf,0.0,0.0
35b16ece367c122526fba693096b367c,0.0,0.0
35cbce623f42e1b53348da9590ba6f7e,1.0,0.0
36172f7de00633f73845c217d3420091,0.0,0.0
3624ff9a96af87e75c22dbdb2744296c,0.0,0.0
364c33a7ee60c6919e8f6ba8a8972262,1.0,0.0
3658f7b8ea8bfd1a1dfc1806f142da79,0.0,0.0
367465e5c96651ee8dac93a11fe7c0c0,1.0,1.0
36bd6eab0e53e5b1c62f8c51fee5b892,0.0,0.0
36ce9c445dc3d9c1773d39281e40c14b,0.0,0.0
36e9f9bfa8b58837df27e836acac22a5,1.0,0.0
37345611042805f08784200375e7f36c,0.0,0.0
3735db2a61a73227dd6afc65c2d8bf23,0.0,0.0
37584307a3f57d7e3423a5fa95cff701,0.0,0.0
376760156c04cd1f99b14ba775e7fc32,0.0,0.0
376a927b8aaf8781402f387290e943a2,1.0,0.0
376db5a51206e038e8d19e294b316139,0.0,0.0
378c7f385c547e5e7dc632510939a551,0.0,0.0
379da637859b61609c15e1f4ed2a5e7f,1.0,1.0
37d00f2fdb0521a0f3fd6c7ec458ff61,1.0,1.0
37f1cd607b0fe559074fdad2c5829887,0.0,0.0
37f7e5fce42c1b3d1acc91e9ff43fe02,1.0,1.0
380d07a94cc4b012812119370de47192,1.0,1.0
381e9c224c892d437f498779e349469e,1.0,1.0
385d82961cbca7cecdfac03c9b028522,1.0,0.0
38645bf922214e1a900fd36e243f741c,0.0,0.0
3881a752829f48aa7f5f54d78a84e318,0.0,0.0
3884726ab4793df899a6f3767c971d0e,0.0,0.0
388f037600c1a6d1134640e1070850a4,0.0,0.0
38ec375050f7c2bedcb4d1e1e7bb4e12,0.0,1.0
390c021f34c2c73f9c67460e3b157b8a,0.0,0.0
39784ca691902bc2cf6b54c0d4d46289,0.0,0.0
398ca3c2cf798b9483dde58ef6887a31,0.0,1.0
39b8128e771183af5eed6694af53787a,0.0,0.0
39bd228d176b814bff912da986f9491e,0.0,0.0
39eaf0dbdf50b88ac6b3f02b918ac86a,1.0,1.0
3a014737300ac63b8c948403c94d7eca,0.0,0.0
3a0c8147f49daff4b4306c4a14ec358b,1.0,0.0
3a16e3ddea4a2e8c5d2acd76981304f5,0.0,0.0
3a198aaa777dbe63b68201f9597fa94c,0.0,0.0
3a377dcc1d8747ccd388578f46c0d405,1.0,1.0
3a6189fe396546f6ec39dc8cf73e0021,0.0,0.0
3a7a9cd8aaaa550f5f72ae9fe1707ab9,0.0,0.0
3aba33c4fe83153691e94697ef7bea47,0.0,0.0
3b1ba27ab6e28a38003be2182e2390d8,0.0,0.0
3b3a5593272c4440893c3acca186d897,1.0,0.0
3b3cb568ba0f782d58efd0e97c241316,0.0,0.0
3b684bf9b1beb9744ac598bb19b6dd6f,1.0,1.0
3bc2e1cb9a227c162900a57fb5acd0cf,1.0,1.0
3bcb9fcbaefb31d394e0ff848bbdd2b8,0.0,0.0
3bf462b3f48c0a1c35912a77a84f318d,1.0,1.0
3c00ae3e02fb14fa6075015374aaba89,0.0,0.0
3c0908f1c50c600d8a68f4b4a093b6ce,0.0,0.0
3c314b1dd87505c653cd66939582a0aa,1.0,1.0
3c3977477c6ca3ea8a3d18ba0e4afed4,1.0,1.0
3c533d9961c9f23cbc39f2e50db572dd,0.0,0.0
3c5e8ef3325c38ca09657a9ea34859cc,0.0,0.0
3c7400e326b4c475d22b21e84ac64b87,0.0,0.0
3c9223e97cf5d2b13f54c6efbb4ad0be,0.0,0.0
3c95ac819293940394fff78c76c60ca6,0.0,0.0
3ca9d4cfef54c2c099c4d43dc25fa760,0.0,0.0
3cac0eba7aff674db58e5e7d5cebe985,1.0,1.0
3cc514941cb66809afd5bc0cc15c22d5,0.0,0.0
3cdce1131cdbbbc959330bb08be55a3d,1.0,1.0
3ce550440d97864d9ff03a8c35d2c9a8,0.0,0.0
3ce8e5fe27fc9db53129cdbdd8de89de,1.0,1.0
3cf63efda2877e82309ade6cccea737e,0.0,0.0
3d00830c1e6eb1575c1f019157990238,0.0,0.0
3d0bf3248adfb4e95e0624bd5c54495a,0.0,0.0
3d100048eee5507768634d2733c59b6a,1.0,1.0
3d10382c3359b2e799d0bc45306e146c,1.0,1.0
3d6be0fd234f4be9a57ea0ec00d1e6b6,1.0,1.0
3d6c4bf64358a344f014327d3acec7d5,0.0,0.0
3d957f1f680a75f5e39c5a286f2088b4,0.0,0.0
3db74e12f7a319c5dfe45cd06487b590,0.0,0.0
3dc3da07371be408d6313bd5d04bceec,1.0,0.0
3dc9583224b51bf0119dbc2712ef760a,0.0,0.0
3df3f28df05bf2d1abaa7ff039c87597,0.0,0.0
3df68fdb57c0fb59c88fbd3da34743e6,0.0,0.0
3e2c52e066e6bc9e28a58d7f13c64296,1.0,0.0
3e2dac4065ec2fa64f4650a95e3edfa2,1.0,1.0
3e5c0424caa46a69a36024deb828d5de,0.0,1.0
3e6c58b46224d9298a6e14933cbff6a5,0.0,0.0
3e6e72072389875f30042b041fc837de,0.0,0.0
3e83503a5827e14a52348814b5864a99,0.0,0.0
3e977f48ab070b3cf0f6e7dc50c207d9,0.0,0.0
3ea334ae927f1feeaf80e59b5d937c31,1.0,1.0
3ed4693bf10d9e6067d6f1ef88485bb7,1.0,1.0
3eec1d86865131f5df6d4f240a0d4755,0.0,0.0
3f05fe9d273e90ebb3d7f47b3b9be9f0,0.0,0.0
3f0621a867476fca9f51e5eaec666aca,0.0,1.0
3f0e647f316c83d436519f60921b6d75,0.0,0.0
3f0efef8e4a56b73d2b82e83e50c0b90,1.0,1.0
3f104043e0a3a9e1c980b042aa40cc4d,0.0,0.0
3f304a0d3bec1b3b1c53b828d28ae7de,0.0,0.0
3f3dd7bdb88119b115e7f53c6016f728,0.0,0.0
3f4c0ff4b6e48838d7d9ddd9573f14b7,0.0,0.0
3f54d54a51426704804379de163b0597,0.0,0.0
3f59f95dab9548ad6cbbd7eec034bd57,1.0,1.0
3fbd129251fc5b0ef8ba82bb88da3e5a,0.0,0.0
3fd5a48543be08bc92fbcaa0971cf50e,1.0,1.0
3fe84525d96007adc0027d218c64e234,0.0,0.0
3fea0b91a09533ea4c546cb1e49b8234,0.0,0.0
3ff6d58f4598eb7d1dc08ad35bf0a7d9,0.0,0.0
401dcf59383ac272c5658e1650f40c3c,1.0,0.0
40349da8d0dd864bde158f1630df7c0a,0.0,0.0
40365f729045dde403d39546afc573a2,1.0,1.0
40470986188cf8c9714e0cb9ffe8dc03,0.0,0.0
4066f0291f1a9e480ee79291b6ab275c,1.0,0.0
40a3f9e722a833e20ca9a691a849e420,0.0,0.0
40c77edcea0fe79fe547a01e3ad4892a,0.0,0.0
40d41571f7ee9a4583051e5ede025721,0.0,0.0
4117133a86ed741c387d404a8ffe5581,1.0,1.0
411720e11033999fe479d1c1a66819e9,1.0,1.0
4121bcc480ea2566642d39ad40f5b1dc,1.0,0.0
415f0f58066bad3d69bd5fac2c80574b,0.0,1.0
4170940c52599e7c3bb9b4088bb3d884,1.0,1.0
418f63372f9d6d1e2e37dcfb466d6740,0.0,0.0
4193b70ebecde523e99a9f29ca31538a,1.0,0.0
41b743f4d7c76feea7da57a6a7d2373a,0.0,0.0
41bce02542a90273d79a8cc6d214170d,1.0,1.0
41c40fd3bd0719e48290cd6f3485ca77,1.0,1.0
41d6159222d3c8aa480f2ca9acd915d3,0.0,0.0
41f696d62bd8210f7b21729845cc1eff,0.0,0.0
4203ea234a2b4f10be4bd90cddc64347,0.0,0.0
4222442e8764f5246f29f9974292599d,0.0,0.0
42288fde1946f3c9261a97405741979c,1.0,1.0
422a469c9b13b37c702ab2047e157899,0.0,0.0
4231550b57772b237d83a6af9f9aacaf,0.0,0.0
4248f48432542de76ddb36be81d32269,0.0,0.0
424ad76d9a27d9430ced5f6f6f81bfbc,0.0,0.0
4264e4da911ccee92f13f72ea3cd384f,0.0,0.0
4276a13328e1ca901cc4c3810923933d,1.0,0.0
427b2490fbab40e41d35a618a6947de8,0.0,0.0
427cc67360ebdee0eefee7e0ae63f2b8,0.0,0.0
428b37564fcb598a418df845f366eaff,0.0,0.0
429833c80b0522c466b1694b32002014,0.0,0.0
429e5fb4370c744c01a323073b2efe31,0.0,0.0
42a8f34246396b5d8da506d4e722f3d4,0.0,0.0
42b84ac3a6e4443cd8e53f4b4624be2e,0.0,0.0
42ca112b4b72ed4c70ddceccc1b35a48,0.0,0.0
42fa490bac652362a0ef3c1c2ac1dcc9,0.0,0.0
42fba4329860d5995fea57553104907a,1.0,1.0
430a5c1d9aea32a147a8d743d49b0398,0.0,0.0
4325459899364084f6d63bcbee5c586e,0.0,0.0
4345be313f4d62bb6b2a56feefe891e7,0.0,0.0
4350258eb4d7ec91137c01233fe0a51c,1.0,1.0
4361c97e29d8614a2b2a539beaf8aef0,1.0,1.0
43a9edf6cea5fec0b63f8a6d9e2a50d7,1.0,1.0
43b12f96beff0400ddc04da244e69983,1.0,1.0
43c607291a5e840d0a8bb7aafc749ee7,1.0,0.0
43d5a4a18c3228cf1060d24a9407036c,1.0,1.0
4412c1a67512b809ead2a2e47b1f1ae1,1.0,0.0
44449e4bc91f0abe0cc94d775548bc20,0.0,0.0
444eb5ead71bc5ab7e7ee13c983df495,1.0,0.0
4462595f31d1a2c5aac2b3a8a49536d4,0.0,1.0
4480579baea23011d76003c4c2b7c016,0.0,0.0
4492c069f7ada2a19b95a740e9af64e4,0.0,1.0
451f3ee04d46301afa1647f1fa400df6,0.0,0.0
452703255619cb09069451f795789b97,0.0,0.0
45398cfbf0d0f364c24b5d4458df4c8e,1.0,1.0
4555cd23fa3c64760cddeb6628c9ad1d,0.0,0.0
455f33ae9bb11745cacc745550ac8a30,0.0,0.0
458a8766b1f96850e9f893e382058988,1.0,1.0
45914f9faa0cdc6dd6eeba48fd1c6402,0.0,0.0
459758f58ef94a8a0701e228156c4965,0.0,0.0
4598e5a3abf2a9fe6a8c12a233cea6a2,0.0,0.0
45e35199ac5ae1af6d66f6a5193cd6e7,0.0,0.0
461f7084746581db5b357db019fb987b,0.0,0.0
466b5b5f21f766aecb22148002ff865a,1.0,1.0
468025d9171444dc7ad36f8721370802,0.0,0.0
469bd3f41e12a8f03a8ef0ce191743ce,0.0,0.0
46c55ae4fdb5c1c97554633e1d8f4501,0.0,0.0
46c8b5f28cbb1efaa2a301ab718265c7,0.0,0.0
46d982e058cc3040b8f5dff7cccd82cb,0.0,0.0
47110277377a779131d0e08d4389a503,1.0,1.0
47322c3b3510df3e395773eca7e06dc8,1.0,1.0
4754f083c05a37533f4ff8d19c184a2b,0.0,0.0
4761fc19be5420015299df70e3d788de,0.0,0.0
47b04952f168ca27ab2db26447dad93b,0.0,0.0
47c2ef865b87d097ec8ce82a112d05b0,0.0,0.0
47c3488b2b2c3cc1fe426ba89c5ea057,1.0,1.0
47c99f1ff7abe52d6dcdf4414db20e2c,0.0,0.0
47d293c136a5858fea31196036e741da,0.0,0.0
47db2377baf03ae64eb421d6a9613a6f,0.0,0.0
47f94c0c75fdc7656a012d710bdc806e,0.0,0.0
48200e4586ef8e34d232650fa19b52c6,0.0,0.0
482b87eee32062b04427c763c699ccbf,0.0,0.0
4849b3d33dee7a3644c2e5d8b69ebf47,1.0,1.0
485d22df0c99d17579ec2b44799ffb50,1.0,1.0
4876181d5f69da92e9e6191b0d01a1bf,0.0,0.0
487663f299b90d4718c54b6a0ada25e6,0.0,0.0
489f6ddc9f121ccadf798c6b14d0d74f,0.0,0.0
48b39514f70a0e347cbeaee7a5a264d1,1.0,0.0
48b4cca3fef302fae60f37abfe5bb461,0.0,0.0
48bb4ad46a1a86fd959ddb23e5bf3618,1.0,1.0
48d8a364f2df7c2adc723b30b81c5fee,0.0,0.0
48d94d0bacf56bf81d0092000e9697ea,0.0,0.0
492c436c00725c4c909ec6fbc9223b92,1.0,1.0
492d1c32d1dfca04b817268747b4034d,1.0,0.0
494ff71dc671dfe9fa10126064b9ce15,1.0,1.0
49c28afe8b399952b27ba05c8dd9cc04,1.0,1.0
49ded6fae1ab18e9200f9d9cbf26e884,1.0,1.0
49ee5a7195196344d52c5a55333340c7,0.0,0.0
49ef66252d7ee8166237b7663ea2c41d,0.0,0.0
4a1659ba26c4cb81c9f964620cab3407,0.0,0.0
4a24da485b9550c8df8b19caff945cdc,1.0,1.0
4a300e435a3290c70193efd5d89c033e,1.0,1.0
4a3b43b71d108cc024f63ed3cb58aa7f,0.0,0.0
4a4c4a897e607c7250be6cc6abbc9767,0.0,0.0
4a5afee9bce2ad08686b8a660a77943a,0.0,0.0
4a5b4e91198ce7c3ba9ebbd6b5822fe6,0.0,0.0
4a5e5b9720f90005e6a1ac99b38f63da,0.0,0.0
4a85256607360f9c4c48fa9030f9d123,0.0,0.0
4ac18595c02ca0c74e4dcabf41245b02,0.0,0.0
4af2fb064cc821e4a7631fccdcf86c3e,0.0,0.0
4afccda5fa0674d8cc99b342938db8f7,0.0,0.0
4b070a47be8f61230a040e122b281c66,1.0,0.0
4b514fdcb1c194983b7b34c9fc3e0ad5,0.0,0.0
4b6ca2a1a046bd045ea254e6550c8b5c,1.0,1.0
4b856badb3972fc2a5fe6b4c4db46e38,0.0,0.0
4ba255d801f2e52fd54a67d79bd3da8a,1.0,1.0
4baab7004b33ec6e88f26b385bf692c5,1.0,0.0
4bdaa2947c7003aff2cd158ae9e186dc,1.0,1.0
4c127b111ebdba8c59de22a06ca00a7f,0.0,0.0
4c45e0b9cd4114eecc4510fdd5a5f15a,0.0,0.0
4c4a83fb016a133dcc7a868e7eb229e7,1.0,1.0
4c84bfd4681881a3ba918fcfb8645c7c,0.0,0.0
4cccd244506af875fc9d2a32ad2b4b96,0.0,1.0
4cf7b1c0c4b461a087a80ce57491b579,0.0,0.0
4d01d09027d1d1e0513de4c8b4fc20e1,1.0,1.0
4d04aedeba9109127692f5b1aab61153,1.0,0.0
4d30c7c316cc63ca6bdacec29f21dea7,0.0,0.0
4d356735e2f8b4719c416f78dc80a7e5,0.0,0.0
4d41ef24c7ad0bcbb810768c9f6547ba,0.0,0.0
4d74dcaf2f76dd250ef660648ef8acc5,1.0,0.0
4d870a1c9e2f77a548e38457410ad8f9,0.0,0.0
4d8983a113dedb3f85645266ec269a11,0.0,0.0
4d99ae31fa9f6c2fbc2df1d76e61c5e9,0.0,0.0
4da3a2f82642af51d33d218113e3492c,0.0,0.0
4da6d92e1eeeed4658aaa52ce11fe8f4,1.0,1.0
4db4ecf3e2d32c92cf3f10c7b1643a5b,1.0,1.0
4db9e6b7863b5297c136523617c7eb1c,1.0,0.0
4dd58e524414390db1636117f1281554,1.0,0.0
4ddc546539907c6884564c6711e6e8f6,1.0,1.0
4de285a2425fae1e19bb809500afb721,1.0,1.0
4e02c3b1100ced219b8d06cd65d09425,0.0,0.0
4e04cff2cf0a68cc8fc0163214ac7819,0.0,0.0
4e0856fe29f4d2eecc45dcac43c39c1e,1.0,1.0
4e29508a919faf1d425a6a8c14d7a08d,1.0,1.0
4e2c26e2156a93a722b1b58847743852,0.0,0.0
4e2c6a80ffa0d55135f39a0573f9f58a,0.0,0.0
4e4b1190d8f1840caf19c17875cf5696,0.0,0.0
4e4cbf0f594c88fa0dd129485f159f41,0.0,0.0
4e591732049659e63f5ede8d6669bb5d,0.0,0.0
4e64dda72e86baae25f848980f976e6c,0.0,0.0
4e7d08c8d0ad462a63427ad7c71b84fc,0.0,0.0
4e8ff7aae833d90a392038e0469a580b,1.0,1.0
4e9b01aa352324896deb732f39276520,0.0,0.0
4ea43f30fdd925340ad598bb10028c97,1.0,1.0
4ec748a76c5b97c0cea475075d99933e,0.0,0.0
4ecccb854e4e2d710c4859b402ab4880,0.0,0.0
4ed68446e699393eee15c57b87ab6f14,1.0,0.0
4ef51e31966e91b7946932b46773b6d1,0.0,0.0
4f1aea7b3a7d3d3af2a5367565bc4f37,1.0,1.0
4f39bdbf4c7745dc697a378045d817f2,0.0,0.0
4f3efbc07cd21a34f8ae635de12aac5b,1.0,0.0
4f3f0a46e8ad80ae8811dc255e5ae294,0.0,0.0
4f4cc1b98cb2dabb00b25a7639acbcef,0.0,0.0
4f55eff35e0c162fcde67c36b159e6c2,1.0,1.0
4f6ce4d52f883da96b68389f0c86a3f5,1.0,1.0
4f8d1f1aa863e5d35bbe68ab8b72a87c,0.0,0.0
4f9160cc47260b8b1217cf4fda8cd200,1.0,0.0
4fa6cca94550b80255481defaff69042,0.0,0.0
4fa744caf63b4c4d6093df4995317ec1,0.0,0.0
4fb436a5ab3e9e503b3ea6144152ce99,0.0,0.0
4fbb1887c0f1961bb77cbf5832c67d70,0.0,0.0
4ff991b63e0c4eebea3961bb2702acc7,0.0,0.0
5031ff28bbbb78291af8b0b640441027,0.0,0.0
5032e302ade4e419a056c3d54b29a97c,0.0,0.0
5067fe3bd7198084018c583313f4b5b6,0.0,0.0
5068923278514dece0e02554dba901e3,0.0,0.0
50a43da6cf2a4e01eadbecbc1cbd76d1,0.0,0.0
50cd12275b316ae30f069a21daf2d097,0.0,0.0
50d48c5870580f5e7ac6a94c15728e90,0.0,0.0
50d75e28af419f1e77bebe039080698a,0.0,0.0
50f162f9ba07dc0df900cc2ae3ce24ef,0.0,0.0
51048de4c6c0b53d26becb9ff35d5995,0.0,0.0
515b5247a057b966fa2d1bd50907fd79,1.0,0.0
517bf111bb27adb3d6f5cae2e08c8a7e,0.0,0.0
518aa7c956507e5de5742c14bfd717ed,0.0,0.0
51a37077b49d7b787bcbc48f1a141862,0.0,0.0
51eb9c41906d5d46d35740f53d37ab49,1.0,1.0
522dea0833b59836405679f464299eac,1.0,1.0
522f0c06d9e1f4a71a80d3c3977d2224,1.0,0.0
52798bf6b05abfd0558cc0c72687cf56,0.0,0.0
5289b3ec6fff54b7aabf2875c3df048d,0.0,0.0
529d855ec524ddf484434d90da0e3f4a,1.0,1.0
52c9a468b4d77e79c9a4c27a8e896e67,0.0,0.0
52dd595e371586a059f0f6d247b6e35f,0.0,0.0
52ed2f5f58b7b0547c37a78e735b4e4f,0.0,0.0
53023065af5f5dbdc581ae1d01c707ba,1.0,1.0
5303496f0f979e8cc2414a3c1522302e,0.0,0.0
534e7dc7c241654e8e0c5b1ce519406e,0.0,0.0
53d01eec9247a864918add9a34fdaa6b,1.0,0.0
53e43be426df92536795168580504df4,1.0,0.0
53edd2240551aa697f06c451803abb66,0.0,0.0
53fd81f25545667511f292625f390087,1.0,0.0
541e1c8eccc493eca63cb8482f1ad36f,0.0,0.0
541ffcf7a179ec5aeef096ceb750e640,0.0,0.0
542662f9fffebc1b9c7f852a3792e3a9,0.0,0.0
543c0591a8706112a0e71620509a398f,1.0,1.0
547c05d144ba6fc07c0c4bb052a3baad,1.0,1.0
5485fe2a8773b0c4cbcaa636586f61ce,0.0,0.0
54899ab2697603e703ee876a647f7be2,0.0,0.0
548bf08ac3fb4268aec314b42911af13,1.0,0.0
549ae7f057e9a4197918cfd25f13bfb6,1.0,0.0
54b6300453339c50d8c741ea17c64270,0.0,0.0
54c29330c2acd1a534ee949951b7f649,0.0,0.0
54e0ba972c320dff17869991619db028,0.0,0.0
54f2544028be9d9e366b1b71711395ec,0.0,0.0
54f9194379210945be0ed72fac357456,1.0,1.0
54faa310d699dd7d3318ed5e786638ce,0.0,0.0
551456e08a1327bdba41297c8ebb8c6f,1.0,1.0
551603608f373c50225863c2f33c05ea,1.0,0.0
55522f91d2da99602696a2c6b0b5f42a,0.0,0.0
55829564c66e84e500a394a90ed8d5df,0.0,0.0
55c81b16bedb1355b2517b23ce757377,0.0,0.0
5607b311945b0e6298a0ff1199ede0dc,0.0,0.0
56182f27385d9cc8a1c9bc5ae5ad18af,0.0,0.0
5653cda0f7d2a24874e8161275596361,0.0,0.0
565a05fe974fa869569d974b10f27cf3,0.0,0.0
565dfa5a8ccc63bb01b91cf6129992c8,0.0,0.0
5693c05f27a960d3f1eb833095c2325c,0.0,0.0
56c3324444472cec9277a83158192c63,1.0,1.0
56d1fd3be3db90b601c4e0b6926f7214,0.0,0.0
56fa9e8f5419bb11f3e27c7529895684,0.0,0.0
56fba4cf02658d0592281bf6545798bc,0.0,0.0
57036d99900dabe66e5294251e3f56de,0.0,1.0
5706f1b5c6cd343a506a0a457cec9569,0.0,0.0
5714aea8b5a2d9b030196646842a6d47,1.0,1.0
57249e369cd43410e8005dc512375ff0,0.0,0.0
572e22c19f0c4a029c2746c5ca20360f,0.0,0.0
57597c614e3f9c4d6d71f4f5341ebc09,0.0,0.0
575b98a9f9824d519937a776bd819cc4,1.0,1.0
579ceeec7e5374a80d88551c81db441a,1.0,1.0
5806177a64ee9573675b99073c50a47b,0.0,0.0
5808a2c41ab3a541379def8bab24be49,0.0,0.0
583a50f7d221cf680c5b21ebb7c14328,0.0,0.0
584ec5b449687a6442a75e7136754aae,0.0,0.0
584f6ce26ec3796b1f7e2d93907830b1,0.0,0.0
587d7941d6526009cb53ddc54410a9a6,0.0,0.0
587f3132d4daeb685d6d480e3a72090e,0.0,0.0
58989b53f38657250fbb9de06952f139,0.0,0.0
589aec575887eee825f2a0691d30cc69,0.0,0.0
58a22ee84492387e2ca894c1d23df268,0.0,0.0
58bffd7fa0e03897ca5345b4aff8f473,0.0,0.0
58c124b011089a70e144fcb9d8d1c178,1.0,1.0
58d91c47c65fb368fe23ffa2dcbed62d,0.0,0.0
59116b15b64b0cf197a016d4876b8ccd,0.0,0.0
5914fb1bf87392f61760990d59b75759,1.0,0.0
591d5da8e2fc8d1c18934e0a69cd640f,0.0,0.0
59463dec11bd9627f875e0372d9ce1e2,1.0,1.0
5955a4d3f94e8125db08141bd25a6824,1.0,1.0
597da699e8791d34b27384daf46c9e09,1.0,0.0
59a581f307a1831fc953338edde1de60,0.0,0.0
59ab09bad523f51dcbf7a801ecbf6c70,1.0,0.0
59b1dc77610f1c18cf6524b476128321,1.0,1.0
59d215990b0e15b66e129d47f1b34943,0.0,1.0
59fed662a3a22b74290f2c1fbaaee47f,0.0,0.0
5a569b5746325ae885b6a78470f0665f,0.0,0.0
5a6cd45b4f10da4125427c348d21fa01,0.0,0.0
5aae68523b59b7569d8e6b8765650c28,0.0,0.0
5ac979705194fc05735e532dae71f3b3,0.0,0.0
5ae8f6ceff28bad716f18316f4f64df0,0.0,0.0
5afdc4e7edfdefd26c0c8381ac79b358,0.0,0.0
5afe1c706ce0834326699356041a7884,0.0,0.0
5b21cf5288e23f7abc39fc7fecae09cd,1.0,1.0
5b2299a15112f5699144b37454f52fe2,0.0,0.0
5b54d1b745eaa7fedf8bd9268c2be605,0.0,0.0
5b65be064e0cee0795a5c98148360b63,0.0,0.0
5b7c346ba813a43c3118ed1a3a7ed6c8,0.0,0.0
5b866ad26e7baec8b6133d619eedaeca,0.0,0.0
5b914f255801a14edc598bbe7f480f20,1.0,1.0
5ba94e52335c248cb6bc72f27cef26aa,0.0,0.0
5bbee8da980e978d65bfa78521a940a6,0.0,0.0
5bc8debe9dbceb6ed9510ca4c0af5718,0.0,0.0
