image_id,PredictionString
104a4ddb44890a3289f04dc395741ef6,0 0.9748 1464.5243364572525 794.1521507501602 1732.3892080783844 1097.8292071819305 5 0.6142 260.5930982530117 1082.6474156975746 889.715830385685 2207.420353293419 5 0.5763 143.79001133143905 306.6763662546873 1239.9047803878784 2364.0951550006866 11 0.9205 788.188813328743 243.05430449545383 1121.6931629180908 302.7730403095484 11 0.8355 655.7124856114388 231.43477745354176 1141.2154805660248 411.24503180384636 11 0.7812 1697.2017538547516 231.66128933429718 2147.39216029644 339.4784213602543 11 0.7552 579.5890122652054 321.0165163129568 813.2249942421913 469.943063557148 13 0.6378 815.8879682421684 260.27724750339985 1051.2546181678772 663.0297623574734
10cba931b86360874e0905f97737d1f4,0 0.9381 1192.9969806671143 833.2671234607697 1433.1568571329117 1096.3638637065887 11 0.5865 447.3254065513611 513.6711661815642 808.554662168026 667.0123590230942 3 0.8838 879.2379963994026 1660.1800323724747 1834.6254826784134 2013.8891059160233 5 0.6542 167.29233208298683 434.3850772380829 1068.0734496712685 1920.3295587301254 5 0.5075 1244.577163040638 694.6739667057991 2373.6932901144028 2087.7954071760178
10d3204872c83731aeaee57e020b768a,0 0.9929 1251.7134050130844 649.6356565207243 1524.9763820171356 946.5039399862289 3 0.8852 919.0820778608322 1598.0186805725098 2031.9588646888733 1960.1214548349385
10fc9d37a7f2808a1c41da80d81a291f,0 0.9613 1301.970112860203 762.4466282129288 1538.1367861032486 983.1550367474556 3 0.6824 816.1538739800453 1657.285404920578 1964.2802146673203 2170.636544942856 11 0.8415 1769.6263591051102 330.56148648262024 1972.3454784154892 517.4505414962769 11 0.8193 544.1210597753525 345.7594048678875 788.0582814216614 521.3758538365363 11 0.5624 597.1557278037071 366.47900381684303 735.1375468969345 482.19036614894867 8 0.5531 1710.1469286680222 655.3059865236282 1753.2289106845856 702.6827183365822
114f3a0eabc40429a50aba292a9147bd,0 0.9762 1450.4375159740448 920.179009437561 1722.5401997566223 1230.3960621356964 3 0.9374 1115.7769560813906 1582.264244556427 2131.8562030792236 1886.61789894104
11548ab15b1e24e1daa31af618ef9468,0 0.9879 1077.104118347168 326.0681373178959 1286.7208924293518 551.9440861344337 11 0.6682 633.9261201620102 80.31584515422581 853.1225164532661 121.42301738262175 3 0.9603 772.2426533102989 1084.296070098877 1620.3137364387512 1386.0445129871368
116bad01608f53b0e0a859461b3d5a76,0 0.9768 1711.0718994140623 941.7610473632812 2015.6427612304688 1277.8149719238281 0 0.6637 1493.4005126953125 946.4954223632812 2041.3385009765623 1462.6943664550781 3 0.5847 1276.1394653320312 1863.7955932617188 2360.6687622070312 2224.753784179688
1179e8bc6d3b41207a2140674c5ef1d0,0 0.9781 995.7936687469484 417.4236145019531 1263.1418952941895 704.5756931304932 0 0.8861 699.9540767669678 413.90091133117676 1309.8730545043945 837.4795475006104 2 0.8599 1173.9635696411133 486.3204488754272 1263.0506286621094 668.0715579986572 2 0.7243 1086.8427085876465 467.5978546142578 1276.4825592041016 690.6028347015381 3 0.9715 612.5288887023926 1286.012306213379 1661.0088958740234 1640.260025024414 5 0.5073 1203.2299461364746 480.1095972061157 1698.8523216247559 1367.5633850097656 7 0.8308 1522.9314193725588 1317.2905769348145 1913.0909843444824 1714.2525901794434 11 0.6168 463.3215093612671 201.59428453445435 807.6993713378906 296.3845796585083 11 0.5146 530.1258201599121 210.14706945419312 785.2106437683107 246.3747138977051
119a7830be7eaba5f4feb67d1ee9011e,0 0.9717 1308.5886347293854 679.860348701477 1539.784015417099 940.2736634016036 3 0.5835 788.5884708166122 1293.8992059230804 1821.8011951446533 1759.880872964859 11 0.9371 1724.4996750354767 322.41992712020874 1896.7154932022095 468.87510269880295 11 0.6529 1585.6260538101196 300.6916670501232 1985.074646472931 507.95387774705887
11b8e52dde21c314c67ead9547b1002a,0 0.9967 1096.6188480854034 583.9948731660843 1273.7692703008652 763.2203859686852 3 0.9601 750.1721968650818 1221.853438258171 1555.1643661260605 1460.103835821152
11c92d8711765e3f16b0be225d7d5c03,0 0.9800 1160.7091369628906 939.1126327514648 1400.8639526367188 1221.197250366211 11 0.8018 682.3819198608398 634.130859375 981.3810882568359 680.695930480957 11 0.6771 630.7747421264648 622.9550170898438 999.5391540527344 721.7370758056641 11 0.5050 1483.8899688720703 562.5951347351074 1768.8935852050786 689.5178146362305 3 0.8694 831.204299926758 1648.4460754394531 1681.920181274414 1885.2578887939453
11ccd9217ba74bcc1021e91024591ba3,0 0.9916 1524.5984120965004 611.3793058544397 1784.1999024152756 870.1565811932087 2 0.7233 1651.1561459898949 757.4954537451267 1762.1882429122925 873.3160791993141 3 0.7100 1020.1610107719898 1717.5921621322632 2313.672230243683 2261.8621696829796 5 0.5745 320.90426824986935 1295.2214144468307 1015.6994018554688 2120.0907556414604 5 0.5595 1715.2247352004051 623.0525457412004 2711.68442183733 2271.3471881747246 11 0.9176 730.6522911787033 180.74261578917503 1227.2444046735764 298.43541714549065 11 0.6717 1628.9353553652763 169.11044746264815 2075.089809536934 259.62806667387486 11 0.6515 797.8180914223194 200.72831755131483 1063.4229672253134 255.2671086341142 11 0.5541 827.0137181282043 137.65728770568964 1278.91893017292 249.35247773677105
1205221385629d1199a6ed82fff7c18f,0 0.9923 1129.540401816368 864.0997153520585 1357.5602860450745 1110.630151629448 0 0.6333 937.9298327565192 857.9502709507943 1380.0394139289856 1331.004665017128 9 0.5231 188.82120969891548 1574.18550491333 894.3013488054277 1946.4295035600662 3 0.9495 746.9619540572166 1475.9925202131271 1602.907316327095 1809.1659367084503
121e650bba0d2537b821fb20bcc0db86,0 0.9599 1060.4436112642288 756.586739897728 1279.121279478073 1007.1071453094482 3 0.7533 749.4001364707947 1368.1812270879745 1556.1686626672745 1706.7470623254776 7 0.5267 315.0632459819317 1010.1940795183182 839.0746065974237 1318.6449241638184 10 0.5210 184.57319875061512 1703.7533078193665 276.13653376698494 1862.904002428055 11 0.5511 1473.9154685735703 472.082544028759 1582.708595275879 563.4258103370667
12202997d3fc0d506d2514a4c1995d15,0 0.9402 989.6256109476087 754.946824669838 1235.1000502109528 1004.5133266448975 7 0.9096 1169.3888680934906 634.615281522274 1438.2365562915804 1055.7547943592072 7 0.7662 1131.1611819267273 490.7944010794163 1534.0043728351593 1225.8208255767822 7 0.5447 374.55637657642365 1135.015422463417 742.3432002067566 1434.0561867952347 7 0.5198 303.62008914351463 1030.6268194913864 704.4023030996323 1769.9664005041122 8 0.7388 1281.369239807129 709.3162844777106 1362.0282765626907 783.3435767889023 8 0.5321 1261.3781526088715 668.2378817796707 1394.2200810909271 794.8224485516548 10 0.7742 945.1108501553537 578.0939475893974 1926.5496615171432 1774.8224416971207 10 0.6472 1040.254517197609 824.0572237372398 1728.6743619441988 1304.66796875 13 0.5674 434.3373956084252 1206.0006470680237 593.1644571423531 1253.9662064313889 13 0.5232 410.67298981547356 1176.7046632766724 594.8315894007683 1289.556098818779
12237409e14e5a96605c4fb7613c35a1,0 0.9681 1468.9926135540009 796.9043085575104 1726.283125281334 1086.9555449485779 3 0.9321 1034.8240774869919 1596.4811333417892 2137.3693791627884 2076.1882687807083
122b52a4ec108c2ed3e934b4abfcaac0,10 0.5809 192.62879943847656 1928.4415283203125 285.4972839355469 2026.8857421875 11 0.6345 611.7493286132812 510.1746215820312 848.185546875 548.0556030273438 11 0.6098 561.1082153320312 492.77679443359375 878.2681884765626 573.538330078125 11 0.5055 200.254638671875 1934.7313232421875 283.5235595703125 2035.7098388671875
122d5a9f1b5bd22f6ddad0fd5e47c001,9 0.8342 42.73936231434345 1708.178243637085 431.2871438860893 2672.203125 9 0.6441 473.4779586791992 1770.4968955516815 1062.1587057113647 2403.4599628448486 7 0.6622 1126.6103546619415 600.4914730787277 1507.2025644779205 913.2306605577469
1264a14de4ec7c401eaf55b1440e2d20,0 0.9949 1177.378195643425 783.8642064929008 1399.2217155694962 1045.2675614356995 3 0.9297 875.7656596302985 1421.0721181631088 1673.22613966465 1712.912492275238
127c6048347e41fd040ae79d76fdfb3e,0 0.9949 1118.8753596246243 817.690489500761 1408.03325933218 1119.4438039362433 11 0.6526 490.51279436051846 450.68864956498146 878.764647424221 553.1819419115781 3 0.9838 761.51884496212 1670.4392455816267 1888.2242286801338 2098.645390033722
127e2784b91becce4ac297255904033e,0 0.7794 983.5424857735634 676.3714952468872 1162.7827361822128 884.9458808302879 3 0.7478 636.6922737360001 1370.4011384248734 1405.2484456300735 1732.1580229997635 10 0.6095 143.08908104896545 1875.9125545024872 240.14267943799496 1954.134537935257 11 0.8674 1444.9824577569962 361.93765795230865 1605.2496448755264 505.742047727108 11 0.8120 539.9457137584686 326.98038324713707 762.7926388382912 370.8353093266487
12cea68e4b795e545877708c16b8dbdd,7 0.6992 438.2714450359345 869.2773691415784 862.7036837339402 1192.7860062122345 7 0.6798 411.0666562318802 784.3097219467163 860.8686140775682 1620.6519882678988
12d5529941b5a673cb50f4e1e8c502de,0 0.9830 926.3919754028323 913.5776596069336 1175.6775970458984 1199.9002532958984 9 0.6876 1322.1778106689453 1868.2496795654297 1808.3233795166016 2119.253631591797 3 0.9675 587.7582550048828 1671.0273742675786 1496.4524230957031 1959.9933471679688 11 0.6103 540.5245971679688 571.321746826172 750.1975021362305 626.0672378540039
12d598be7970fc60aa76bd7c21eef405,8 0.8038 1579.6960295438766 1112.6119562387466 1710.0694090127945 1211.6922354698181 9 0.5815 940.2788672447205 1694.0813544988632 1546.8363939523697 3024.0679972171783 3 0.5212 957.3739827275276 1545.4954996109009 2036.1011660099032 2040.0110285282137
12df63c7ee868a1677ba273c3c775476,0 0.9828 1284.9502884149551 909.2173748910427 1568.7789289355278 1200.914745926857 11 0.5115 590.6602600067854 526.8826910555363 932.6730914711953 570.2564997822046 3 0.9815 855.1134484112263 1692.7737511396408 2040.340766608715 2007.0250391364098
12e58d45f46e91b639072bd5a86bea3e,0 0.9713 1672.0147705078125 1005.56103515625 1898.4131469726562 1243.9258117675781 2 0.5869 1782.267333984375 1052.1784973144531 1883.7826538085938 1250.0407104492188 3 0.7462 1252.2984008789065 1803.3356323242188 2223.9043579101562 2265.251220703125 5 0.5434 1772.1066284179688 1071.9041748046875 2469.277221679688 2291.256591796875 13 0.5589 2316.8984985351562 1423.8257446289065 2446.4979858398438 1494.1492309570312 13 0.5537 2088.2807006835938 900.3203430175781 2260.5899047851562 1006.6389770507812
12ed43ece0b7bff835c1461a7f501cdb,0 0.9378 1237.2870281338692 665.4536156356335 1586.9501093029976 1053.4393671154974 0 0.5202 897.1250574290752 612.2406730055809 1543.8781172037125 1330.4946267604828 3 0.9073 876.1186668276787 1414.6824398636818 2014.357071220875 1918.3720394968989
1310d74e9fdeb707f12ef28daeb3c090,0 0.9837 1087.5402450561523 639.7324398159981 1297.252457022667 882.7443320751189 0 0.5115 852.0988470911981 663.5944662094116 1302.8888782262802 1095.385167837143 11 0.8383 564.45762103796 438.48677453398705 730.2461215257646 576.3300106525421 3 0.9825 784.9471828341484 1147.7288658618927 1607.0308747291565 1411.1553732156754 7 0.5278 1513.5936204195023 1142.745772242546 1790.4365787506104 1440.1583876609802
134214ffc7f507842719617ecd5bfc52,0 0.6468 567.5380800962448 594.7185428738594 1573.8174424171448 1148.3006399869919 3 0.8982 641.3660844564438 1186.5043694972992 1748.331323981285 1635.5871223211288 5 0.5522 193.5836991816759 520.9218109548093 698.0765221118927 1385.2530332803726 11 0.6849 738.8614137768745 276.0922407209873 1013.8570953607559 318.6739222705364 13 0.8479 764.1201866269113 289.9059957563877 939.5677513480186 519.9172667860986 13 0.6594 627.4496900439262 316.20909106731415 1004.7025862336159 559.2812070250511
13775f4e51c24f0cd01ba11398e2caeb,0 0.6363 1157.5940246582031 929.7716550827026 1379.951711654663 1152.0368194580078 9 0.5317 839.4828739166262 1703.6824455261235 1358.885654449463 2688.905921936035
13789084b882efd4810ca26dbfff3858,3 0.9289 1077.8522384166718 1479.804447889328 2016.8054938316345 1765.8427357673645 5 0.5605 1434.095937013626 470.4725092649459 2454.2286789417267 1849.6890592575073 7 0.5073 1854.7864043712616 1330.933780670166 2322.2562050819397 1762.033314704895 11 0.8479 718.5725998878479 330.983082652092 1112.5626772642136 450.1307049393654 11 0.7670 488.7693727016449 417.4126726388931 737.160975933075 587.3495730757713 11 0.7466 441.1522150039673 330.64119309186935 1040.6139439344406 606.713057756424 11 0.7101 413.3781638741493 342.23285019397736 680.4530304670334 899.8809522390367 11 0.5271 496.8007305264473 462.86441624164587 691.0505092144012 547.6895514130592 13 0.7650 483.4322166442871 662.3068815469742 856.8142223358154 1114.103659391403 13 0.6634 430.40511935949326 391.72447711229324 1108.815404176712 1246.7362946271896
137ac53870d1ad70a105130b93774949,7 0.7418 1669.0411376953125 409.4439239501953 2384.616943359375 1509.6199035644531
137f41dd06d51d9d230b6b65740097c2,0 0.9791 1301.6216053962708 617.1466001272202 1590.5198149681091 908.518293142319 11 0.7377 473.289085149765 290.26453763246536 802.5003249645233 440.74903380870813 11 0.5597 1798.3721237182617 300.02444487810135 2090.6508464813232 478.74954676628107 11 0.5038 599.2085747718811 293.53316926956177 861.0164113044739 356.16154170036316 3 0.9633 893.5812754631042 1357.3002247810364 2160.7846298217773 1721.8510360717773
13a6d3d468c044807b06e160c0723c33,0 0.9764 1366.185104250908 663.089247494936 1602.2220981121063 945.4793213307859 0 0.5464 1021.3790763914585 651.828311830759 1615.5736407637596 1360.5906504392624 3 0.9067 909.9665305018423 1471.901570558548 1902.7931809425354 1821.3864544034004 3 0.5456 898.7972167134285 1611.404431462288 2073.4516191482544 1984.789654314518 5 0.6052 1459.4979831576347 572.2168014198542 2223.128371834755 1925.168374478817 5 0.5596 386.9277364015579 928.6271744966507 978.6809365451336 1596.3486391305921
13b9d029ff4c874e22f539c174ae96ff,0 0.9077 1277.905595779419 688.3782567977905 1558.3272495269775 1041.656357765198 3 0.9186 724.3719930648804 1343.863712310791 2235.8292598724365 1972.3402900695805 7 0.5036 1413.7207279205322 479.40321159362793 1877.2250862121587 1017.3485975265503 8 0.5003 1556.5306816101074 948.4559335708618 1759.5370082855225 1171.4115715026855 13 0.9055 322.3424072265625 878.7042503356932 449.8714737892151 944.2507839202883
13db1898f2d711db4aaf0b2a9a4059cd,0 0.6162 1658.5140380859375 898.4823303222656 1989.2200927734375 1473.3734436035159 10 0.5217 2297.6802978515625 1564.3778686523438 2422.2191162109375 1707.0247192382812 11 0.5001 2294.2529296875 1541.5118408203125 2397.5227661132812 1719.7716064453125 7 0.5199 1823.4620361328125 183.05572128295898 2353.62158203125 1524.5779724121096
1417df96cf0ef3878d5be9cbf5b03b0b,0 0.9453 1050.183162778616 719.0440979003906 1308.9553211331367 1004.4030673205853 3 0.9747 595.9508877843618 1435.394198834896 1984.8251059055328 1991.0059813857079 3 0.7780 736.8266232311726 1324.758493065834 1984.9197716116905 1714.6625327467918 7 0.7423 1569.844555735588 1034.2197642624378 2054.981845736504 1457.6758956313133
1426d221af945559896985caa24d02a9,0 0.9832 983.0624439120293 1137.3509764671326 1179.7315773963928 1333.0865895748138 2 0.7649 1116.7224878072739 1211.3204474449158 1177.842192530632 1290.4848057031631 3 0.8601 641.2413805127144 1648.3899456262589 1368.5402779579163 1966.5166229009628
14ca70006ecaf4d16690279c2ef6b6d5,0 0.9886 1243.895004272461 809.2568683624268 1470.0023288726807 1097.89061832428 11 0.6788 1446.1316318511963 559.5260262489319 1764.0268268585205 675.1915903091431 11 0.6081 1410.3056755065918 571.0101442337037 1686.0187702178955 620.161376953125
14d7ac411bb2c8faf13ae0de31e4cf7a,11 0.8371 703.4401597976685 374.5561456680298 1061.9792404174805 462.8871579170228 11 0.6875 639.4704790115356 385.6917896270752 958.2617301940918 511.719922065735 11 0.5482 819.8393259048462 379.8427448272705 1036.781063079834 433.9022364616394 3 0.9526 807.9676084518433 1671.200252532959 1850.22880935669 2057.9637451171875
14d90cb65cec1138f6bcb97bd7892393,8 0.6406 2181.639404296875 1103.7754211425781 2336.5794067382812 1221.6903991699219 8 0.5860 2531.0300903320312 1839.4817504882812 2654.2846069335938 1946.868896484375 8 0.5676 2247.7340698242188 617.9243316650391 2528.522827148438 923.3361511230469 8 0.5009 2227.9246215820312 490.1377258300781 2541.9417114257812 1190.7221374511719 10 0.5968 531.035888671875 2567.7756958007812 682.2987213134766 2804.7940063476562 11 0.8434 1133.4778747558594 391.1595153808594 1520.9147644042969 448.18377685546875 11 0.6532 2407.468139648438 2264.7317504882812 2535.41015625 2387.5048828125 11 0.5505 567.6926422119141 2657.7962036132812 672.1680908203126 2807.468994140625 13 0.5007 2412.1409912109375 1716.2045288085938 2767.771728515625 2114.710693359375
14da9051525bd2504dd56938f92644ef,0 0.9622 1012.2688729763031 817.5665562152863 1193.5005424022672 1012.5104984045029 3 0.9019 710.1628648638725 1424.378809094429 1502.7556562423706 1666.4662137031555
150ae0840d191a04af860941593c5fc5,0 0.9719 1252.39204788208 791.4278497695923 1468.9661312103271 1003.4697170257571 0 0.5902 923.0377626419067 800.7150602340698 1478.9903202056885 1321.6997756958008 3 0.6956 842.1622705459594 1661.4070568084717 1749.0466556549072 2070.719892501831 11 0.7726 670.6448936462402 307.12236642837524 864.4003505706789 369.6616711616516
154dca2bde84a7434044daf0e61c5b69,0 0.9914 1078.5561290979385 723.6404650211334 1292.6449346542358 960.7835216522217 3 0.9706 645.8152084350586 1376.399700641632 1611.1243636608124 1727.797830939293 7 0.8385 232.54523552954197 1395.8810330629349 629.4526624679565 1616.7934690713882 7 0.6073 196.60707806050777 1185.4344366788864 738.5316868424416 1673.574969291687 10 0.8076 124.7315059453249 1380.5141074657438 716.0548765659332 1947.6463068723679 10 0.6802 174.8303189277649 1363.64905667305 502.5872492194176 1763.4476245641708 10 0.6186 207.2615055590868 1528.2897472381592 793.2122462391852 1727.6365492343905 11 0.8775 522.6667026281357 439.74175894260406 872.5209498405457 521.0431889295578 11 0.7191 1187.9751286506653 460.5442761480808 1544.7893291711807 545.8885345458984 11 0.7004 1290.6825748682022 421.29996258020407 1569.9476112127304 610.5075293183327
158c6d4adf43b8fb9c3c51bd47180e9e,10 0.5975 1933.2092761993408 1623.0707454681396 2036.2955832481384 1744.6288537979126
15bb0fd575ecbe78c812dfb4eedd4b77,0 0.8833 1188.2394104003906 684.1396903991699 1392.8198051452637 892.8386297225954 3 0.5898 832.2910327911375 1338.650281906128 1662.5295810699463 1790.8845634460454 11 0.7342 1524.3815422058105 265.14487409591675 1810.2591762542725 372.2859649658203
15ebe1d755c0b7598be716ef950308d4,0 0.8928 1131.405179977417 345.6703953742981 1704.6873149871826 918.3815565109253 11 0.6481 1253.5329513549805 75.50900602340698 1645.876205444336 173.4220445156097 11 0.5993 647.6706705093384 121.72711849212646 956.360595703125 247.73965644836426 11 0.5534 700.9571561813354 137.59543550014496 979.8199882507324 188.19236898422238 10 0.5041 1997.6754760742188 1619.9335308074951 2098.0525646209717 1755.4990119934087 3 0.7871 984.8105010986328 1161.544719696045 1814.29912185669 1558.2595806121826
15fb0d3878a7df2897e387cdd592577f,0 0.9792 1331.3731769919393 764.8406732678413 1609.3477824926376 1053.5917424559593 0 0.6492 1055.446151971817 786.9873196184635 1591.2635199427605 1294.7606126368046 3 0.8274 944.1390421390533 1516.52889585495 1995.0597237944603 1917.582611680031
15fd19174078e6e85ca8a6521a367ae6,0 0.8992 1099.6283111572263 338.8937873840332 1403.0336151123047 716.7444076538086 11 0.6807 467.533390045166 130.1648998260498 933.5308914184573 367.1352767944336 3 0.9694 734.0724563598633 905.6819229125977 1772.0220794677734 1294.320327758789
16351a9a4a8dcf423a92f1b87d181389,0 0.7271 1253.0204795598984 825.7749402523041 1481.4820791482925 1045.9827764034271 11 0.5017 1619.4705654382706 457.00984576344496 1847.2349915504458 622.0798171758652 3 0.7607 842.1630363464355 1559.8817185163498 1917.7784267663958 2025.233678340912
163c884cba35d5d5ca50b7b8ea36a1fa,0 0.9693 1149.5248742103577 605.8397639989853 1460.8306370973587 961.8073083758353 0 0.8211 817.3635643720628 587.4519450068474 1505.2183153629303 1056.8424315452576 10 0.9132 1565.5480555295944 1148.3717365264893 2123.9515168666844 1749.9552773237228 10 0.8947 1632.9325748682022 1307.026304602623 2092.493494749069 1549.8813618421555 10 0.6050 144.61353553831577 1242.7368813753128 655.3282788991928 1964.926240324974 10 0.5068 146.1274115741253 1343.1725105047226 523.1659172773361 1732.561273932457 3 0.9479 753.3796027898788 1252.2864859104156 1793.9231122732162 1583.1933257579803 3 0.8086 780.1052996516228 1382.165075659752 1946.2841584682467 1719.1350761651993
165f2b132c2942833ab8138d48c96800,0 0.9873 1272.9311828613281 956.5725173950195 1485.5784301757812 1174.8712005615234 3 0.6145 864.1595764160156 1877.806549072266 1767.6955261230469 2299.824234008789 10 0.5961 155.60691833496094 2400.6533203125 241.62099266052246 2513.3282775878906 10 0.5236 1991.2708740234375 2423.8569946289062 2124.3893280029297 2614.110809326172 11 0.6684 698.2856597900391 478.5849151611328 1030.6321105957031 568.8016548156738 11 0.5276 1677.0550231933598 490.4417037963867 1908.906646728516 613.5082855224609 11 0.5158 1989.4401397705078 2442.0160217285156 2090.809616088867 2576.71142578125
16606aa288e909f4defdba599487c365,0 0.9108 1336.3520874977112 961.2331800460815 1558.4107604026794 1180.2564804553986
1663ffcf2520d42473b572deb56b2497,0 0.8892 1323.9571013450623 889.3488757610321 1576.8686399459837 1160.7724318504333 11 0.5099 1791.344787120819 450.9432744979859 2008.522267818451 606.8302546739578 3 0.7287 894.9432103633881 1760.0425124168396 1784.854542732239 2226.423490047455 5 0.6734 1686.0163602828977 1473.0396943092346 2254.8301939964294 2268.4080567359924 5 0.6048 1463.9862742424011 675.4812881946564 2353.714479446411 2339.659110546112 5 0.5646 210.74681121110916 621.7422324419022 1141.306233406067 2187.3680510520935
16d21d110cfc96417f66e1fef6c7b59c,0 0.9733 1257.7353858947754 666.9050722122192 1463.7914085388181 900.9932212829589 3 0.7482 895.4400539398196 1484.3314304351807 1863.0807514190674 1848.3016376495361 8 0.7809 792.6533393859863 740.7756481170654 1055.7406120300293 1226.2572269439697 10 0.6561 213.1963984966278 2050.676109313965 309.54647302627563 2173.4804306030273 11 0.6046 1356.1315574645994 280.59909319877625 1731.7953987121587 357.9382405281067 11 0.5864 698.5227460861206 270.88621950149536 1022.9342765808105 317.91552352905273
16df71f433fedfbc6c67cc338137d7e4,0 0.9640 1404.7062443494797 899.6222516298294 1811.7269539833069 1337.9849894046783 0 0.5389 926.1987570524216 874.0535892248154 1830.6762924194336 1696.8514320850372 3 0.7512 894.5904378890991 1967.6670396327972 1992.1623492240906 2496.0314186811447 5 0.6107 300.56579488515854 1292.6085897684095 849.631190776825 2299.1184200048447 5 0.5519 1599.5027726888657 1085.6629075407982 2543.333743333817 2648.493028640747 8 0.5480 2216.063494205475 1276.4308983683586 2374.2754784822464 1524.9121534824371 10 0.5167 164.0969509109855 2450.936270236969 273.0103628784418 2579.234843850136 10 0.5072 2301.588737726212 2637.6223393678665 2442.7322705984116 2876.96600151062 11 0.6783 1439.7601268291473 301.67865435779095 1979.1336160898209 548.8593786060811 11 0.5628 1664.515103816986 351.9004758298397 2104.428817510605 598.7100500762463 11 0.5370 1497.5411843061447 373.43457728624344 1961.389279961586 486.35181295871735
16e2409846b221679644329b0b682617,0 0.9945 1109.9736150503159 647.3139873147011 1364.4623585939407 949.5186423063279 0 0.6427 920.6092829704285 643.8448261618614 1358.5165665149689 1112.9815129041672 11 0.5573 640.9280875325203 333.1377312839031 940.6678184866905 413.3191329240799 3 0.9848 739.3648964166641 1236.2985503673551 1654.6827845573425 1494.0869725942612 7 0.5574 435.060964524746 836.6809935569763 735.788233935833 1082.5248237848282
16eadc24e658018c787bf7dfc30ee144,0 0.8125 1289.9498529434204 626.5690140724182 1533.3406348228455 900.9550387859344 3 0.5862 955.6427743434906 1474.8385686874387 1856.0063500404358 1997.5090708732605 5 0.6790 1435.1623096466064 618.5844690799713 2280.7186031341553 2064.463188648224 8 0.5237 1932.0782599449158 925.5544323921204 1988.2642216682434 976.2480006217957 11 0.6960 1671.4432697296143 262.38857078552246 1929.7066197395325 400.22465455532074 11 0.5797 640.3746886253357 222.89655828475952 1018.2596569061279 310.5340383052826 11 0.5457 1745.0643010139465 300.8784929513931 1899.4327220916748 374.73024582862854
16f1811f5ce5fef3f8ef60b2fc675af5,0 0.9780 1169.943505525589 440.268050134182 1477.7477270364761 808.1693994998931 0 0.7446 722.8537040948868 464.3029572069645 1583.2730221748352 908.194578588009 3 0.9575 838.0177494883537 1078.4365686774254 1963.74675154686 1554.053220152855 5 0.5163 207.44276486337185 455.66456630825996 754.9465879797935 1326.0296022891996 8 0.5300 391.8388047814369 483.5658450424672 495.7584308087826 577.9246550798416 10 0.5481 74.60317570716143 1297.5068789720535 673.2064652442932 1876.317765712738 11 0.6215 1223.5174947977066 242.25030824542046 1541.5454471111298 356.17667362093925 11 0.6058 682.2582730650902 261.0520173609256 994.8882627487183 368.03458854556084
16f3b4f52a2cbf5357547ca83cab6caf,9 0.5806 787.1368408203123 1256.076171875 1193.2869873046875 2380.5126953125
171388f8091a33de18fa9def04b01042,0 0.9866 1283.8256511688232 829.3752126693726 1519.6157569885254 1061.3349933624268 3 0.7995 989.1317739486694 1745.925113677979 1797.3564128875732 2175.146255493164 5 0.5593 1460.0165691375732 773.1976909637451 2213.8700008392334 2274.658685684204 8 0.8261 523.9681696891785 1884.2712860107422 1110.564337730408 2241.7690868377686 9 0.6318 411.2973380088806 1832.0407695770264 1124.4739894866946 2300.3496208190923 11 0.7049 794.1503400802612 427.23033905029297 1129.4338703155518 533.0373010635376 11 0.6080 852.8117008209231 436.2953281402588 1088.9622201919556 491.5764803886413
171dff98d336340bca7e12645e0a5a41,0 0.6993 1415.3248262405396 731.4491152763367 1639.6658444404602 1013.8299834728241 8 0.6042 376.6718742251396 2118.126071691513 510.1654595136643 2328.5966610908513 8 0.5415 1977.1553885936737 811.4202362298965 2052.4360406398773 939.947017431259 10 0.5769 244.18251618742943 2625.5695104599 447.25422263145447 2805.7553386688232 11 0.7183 1598.440465927124 432.16233253479004 2079.082306623459 744.4776320457458 11 0.6173 635.7114845514297 382.2533452510834 985.629261136055 523.208737373352 13 0.8212 1695.8841001987457 632.8350779414178 2137.5737702846527 1000.6265288591385 13 0.7894 510.7384169101715 414.25364792346954 1021.868646144867 814.3149995803833 13 0.6442 1572.5146925449371 571.274026632309 2157.876249551773 1345.4296255111694 13 0.5654 563.1034225225449 600.4101100564003 807.2206681966782 835.4136693477631
17201bfb22f098b084c8b355cfc45c97,0 0.8654 1094.3946533203125 745.3040771484374 1270.079345703125 912.908447265625 3 0.6865 852.2972412109376 1392.91455078125 1583.355224609375 1711.53466796875
173a25467a671ab8f44a8c1e9e02d5e1,3 0.6078 1322.2409291267395 1175.6297206878662 2354.168382883072 1650.9072192907333 7 0.6010 1361.6048480272293 834.8540398478508 1885.6460001468658 1280.939663529396 7 0.5633 1175.263981461525 394.189954161644 2458.353284597397 1419.3339121341703 7 0.5358 567.2342730760574 1454.8193814754486 1165.7775072455406 1797.2630084753036 7 0.5117 149.20998805761337 1342.0047590732572 1161.368881881237 1850.978122830391 10 0.7939 147.88039241731167 1351.4437247514725 806.5036851167679 2023.8865242004395 11 0.8078 1644.8051197528841 420.89323031902313 2067.7290444374084 607.3679276704788 11 0.6253 1703.4614002704623 460.6496685147286 1937.907061100006 530.8990408480167 13 0.5651 1746.2663841247559 493.4591133892536 1975.9347589015963 711.6017986536026 13 0.5298 1688.5764119625092 449.4755630493164 2009.2128549814224 884.6288670301437
