image_id,PredictionString
51f634dd2e12def131b68288f1e7eca1,14 1.0000 0.0 0.0 1.0 1.0
521737fe7ce420e5fe1864c36f1f1865,13 0.0779 1658.2859802246098 783.806962966919 1757.372085571289 881.5415954589844 13 0.1190 1580.1830749511716 809.5946044921875 1792.6328430175786 1142.9571533203125 13 0.3214 272.27729415893555 615.253472328186 773.0693893432617 1175.6079196929932 12 0.0697 9.0 0.0 616.0 225.0 11 0.0704 376.5039367675781 477.9567289352418 743.5857238769531 635.0202798843384 11 0.4116 1193.7632904052734 451.13983154296875 1533.457260131836 563.5553741455078 11 0.2137 1730.9967956542969 2234.233932495117 1881.9648742675786 2488.2174110412598 8 0.0775 1661.7774353027348 801.6270446777344 1743.8815612792969 878.8348388671875 8 0.1216 644.0 741.9999999999999 684.0 782.0 0 0.2351 1016.7896804809573 835.0423908233643 1281.9729309082031 1101.9551467895508 11 0.1906 498.9403495788574 482.75444984436035 802.0890197753906 564.0924167633057
523a0dcc2fdba0812176614c5302258c,14 1.0000 0.0 0.0 1.0 1.0
524c4a83f27a9e1f28921213261850a7,14 1.0000 0.0 0.0 1.0 1.0
5254623fe2189d170d018917e5833c79,14 1.0000 0.0 0.0 1.0 1.0
52547b2bd82aff7a631e41b23990a9ab,14 1.0000 0.0 0.0 1.0 1.0
5263004c6cdd4b53933a5669c3a4975f,0 0.3130 1299.3230950832367 856.2307624472305 1509.256683588028 1071.4257419877683 14 0.4445 0.0 0.0 1.0 1.0 11 0.1237 1747.6062035560606 593.2998487004079 1929.1485381126406 707.2635299171088 8 0.0972 2024.2579519748688 1768.9200067520142 2097.4956691265106 1848.1666231155396 10 0.2111 252.10623160004616 2171.9828099641018 348.7588796019554 2317.9183854814614 5 0.0845 463.97865146398544 1156.838822000427 934.9269598722458 1902.737915548496 11 0.2274 258.31113159656525 2179.0421097795484 344.1551983356476 2311.7446097405627
527cb2595339f9379a4af358760e9a50,14 1.0000 0.0 0.0 1.0 1.0
5280b2f1ea5c084e2bd8f2fe9447ab84,1 0.1653 630.2478742599487 258.38864277116954 1071.7071342468262 793.1513237170875 0 0.6480 1229.1990146636963 589.3821063898503 1444.5674495697021 811.7989011630416 13 0.0834 1426.0554065704346 236.4821900455281 1741.4799900054932 437.79713888280105 13 0.4245 606.2874393463135 720.0502152107656 775.5877542495728 874.6975262239578 13 0.5665 614.5351104736328 279.64126526191836 1076.6981344223022 901.5895005650818 11 0.1443 620.2073945999146 220.6307343132794 1092.2626810073855 702.4454930778593 11 0.2067 759.354733467102 220.81208482664078 1096.802415847778 352.146012426354 14 0.2087 0.0 0.0 1.0 1.0 9 0.0852 877.8427248001099 349.4754215506837 1330.201831817627 1763.6001449152827 7 0.1561 648.2897157669067 265.17921199370176 1086.662799835205 822.0544978752731 6 0.2248 629.3266162872314 254.45132585428655 1093.2151279449463 849.0132866762577 5 0.0671 1277.1041507720947 236.3915376663208 2100.4257106781006 1981.2544860839841 4 0.0953 656.2580785751343 285.63149874564266 1079.8915224075317 796.0210470557213 11 0.4634 1446.1938705444336 210.90923040360212 1774.2182388305664 354.34101543948054
528800fde9832ed21a8c8c6f45cddf14,14 1.0000 0.0 0.0 1.0 1.0
529e1b84a553a1eace23e78a49d041aa,14 1.0000 0.0 0.0 1.0 1.0
52c4db1817a8262a7c2afa9c49a4210c,14 1.0000 0.0 0.0 1.0 1.0
52c52586097de7c4e1aa3761d28bb5e3,14 1.0000 0.0 0.0 1.0 1.0
52e03964d4f942fc325a3154e88c4289,14 1.0000 0.0 0.0 1.0 1.0
52e9686ffccd0f4d3a6c58de8a12259b,13 0.0579 1665.0 675.0 1854.0 804.0000000000001 13 0.0945 1675.0323028564453 551.6148662567139 1775.9040985107422 668.1544017791747 11 0.0868 1647.0 529.0 1832.0 765.0 13 0.7199 1398.301528930664 509.42577838897716 1838.9671325683598 1017.093315124512 13 0.7849 419.81884002685547 642.0944023132324 934.9025344848635 1115.5692672729492 11 0.0830 180.5053367614746 2220.9909439086914 281.60873794555664 2366.473445892334 11 0.1142 1411.016830444336 463.7114524841308 1848.3918914794922 849.5576477050781 13 0.1951 1440.0 551.0 1579.0000000000002 821.0000000000002 11 0.2176 1683.0 540.0 1805.0 664.0 11 0.2033 1611.620864868164 468.669891357422 1828.3779602050786 646.5789270401001 0 0.1332 1191.7220306396484 730.2074146270753 1440.0490264892578 1005.4282379150391 6 0.1436 386.4881057739258 467.9229497909546 998.8799057006836 1151.747331619263 7 0.0509 801.0 1074.0000000000002 976.0 1277.0 13 0.2329 1583.1820678710938 558.3676815032959 1828.014312744141 830.2962112426757 8 0.0567 805.0 1074.0000000000002 972.0 1277.0 10 0.0812 180.7902603149414 2222.6201820373535 283.30064964294434 2365.846710205078 11 0.5835 1425.0143737792966 420.9077310562134 1794.8537292480469 596.3895177841187 11 0.3121 607.5226593017578 419.12515640258783 920.57080078125 541.1324501037598
52fc86cf7b4c993c983ed3412e781ebf,14 1.0000 0.0 0.0 1.0 1.0
53272263f44e3360b23a54230f7becf7,14 1.0000 0.0 0.0 1.0 1.0
533bf2420ef58839a93d4fcbec6e27ec,14 1.0000 0.0 0.0 1.0 1.0
533e87c55ad38b554f3ff19bf751eb14,13 0.0535 1665.0 1806.0 1710.0 1884.0000000000002 11 0.0812 1336.0404968261716 216.00288391113287 1623.4608306884766 297.48963832855225 11 0.3849 508.39236831665033 219.72864389419556 806.0633239746094 351.45885944366455 13 0.1091 661.9198837280273 265.18507003784185 858.3412857055664 444.7445869445801 9 0.0700 552.3702964782715 1500.5133819580078 746.7996368408203 1806.171054840088 7 0.1748 553.6010398864747 1473.830509185791 756.1439208984375 1808.1655883789062 2 0.0588 1670.0 1800.0 1706.0 1879.0 0 0.3555 1086.4849548339844 741.6425514221191 1287.2267303466797 946.7076015472412 9 0.0575 1665.7156219482422 1803.6023139953613 1701.5186920166016 1883.301944732666
5341b6bd8338f8a8374c18b19f737e9a,14 1.0000 0.0 0.0 1.0 1.0
53675dd5b4676fb96d77abf225209f41,14 1.0000 0.0 0.0 1.0 1.0
536b5b1ff8d718e73afa20299daa9578,11 0.0625 210.79654455184937 2000.0752782495692 342.7804109454155 2191.0062026139353 10 0.0800 211.43954142928123 2011.6555463662373 342.8955474495888 2186.004950068891 3 0.4943 873.6869812011719 1580.3584650624543 1870.7907569408417 2007.3827737336978 0 0.8483 1221.9193440675735 562.7896731387591 1542.2097957134247 961.3253380055539
53881e3f1cab94cd71cf490b9ac5dbe9,9 0.0531 1659.0207374095917 913.5728391178418 2066.643022298813 1454.0858985402156 6 0.2806 1619.2958426475525 900.6576956238132 2064.6306693553925 1435.0138185394462 7 0.5365 1655.53817987442 923.585136588663 2058.1189846992497 1433.4443836123683 14 0.4943 0.0 0.0 1.0 1.0 4 0.1076 1598.1223833560944 903.1048756313976 2042.118114233017 1425.0266884022858
53ae3d1a464529cb387ce44aa655846f,8 0.0647 2114.0 1002.0000000000002 2160.0 1032.0 13 0.0840 827.0 828.0 879.0 876.0 13 0.7256 1769.9870295524597 657.4722963605308 2175.5218019485474 1068.953458899865 11 0.0527 1577.6866410970688 497.18495562672604 1872.907486796379 585.5346208512783 11 0.0867 1901.1838524341583 536.233405130217 2177.7562923431396 826.7861812049523 11 0.2302 758.8485832214355 526.0894413205098 946.2288503050804 664.4151060733711 9 0.0635 779.833914577961 1292.9015904329717 828.873313844204 1334.7009844863787 8 0.0726 1835.0000000000002 678.0 1891.0000000000002 750.0 8 0.2822 779.8634070754051 1293.002316934755 829.0896973013878 1334.678204378346 0 0.4628 1430.4588321447372 794.0151203291025 1673.803005695343 1058.168038353324 2 0.1419 777.962639272213 1286.1822819407098 835.12706387043 1339.775733854156 8 0.0853 832.0 828.0 872.9999999999999 870.0 2 0.0684 1828.9999999999998 672.0 1907.0 755.9999999999999 6 0.0525 1660.964464187622 607.0263417834649 2214.2085460424423 1127.2046652717981 2 0.0843 1770.4373027086258 648.3044922002591 2160.6184701919556 1053.624092948623
53ee044ed59a68c2d089f8a8f0bd620e,14 1.0000 0.0 0.0 1.0 1.0
53f6b9d988c8195673ea55343c046187,0 0.1515 1508.2383728027344 727.3658294677734 1738.4313354492188 979.6954650878906 9 0.1214 1182.845764160156 431.9051971435547 1275.2133178710938 531.3376922607422 14 0.4234 0.0 0.0 1.0 1.0
5424def929d8cb11e03df4a5c02df124,3 0.5003 1480.8175048828125 1080.2774963378906 2303.958251953125 1387.355712890625 14 0.4958 0.0 0.0 1.0 1.0 0 0.2859 1809.276123046875 546.6696166992188 1998.312744140625 786.2061767578125 9 0.0701 1823.477783203125 543.3438720703126 1994.1652221679688 791.8853759765625
543063d457e1f7416a0b80b451064f43,14 1.0000 0.0 0.0 1.0 1.0
543f81bf4d0f157b27ce10063bed1c66,14 1.0000 0.0 0.0 1.0 1.0
5468cd29e7d6db0d551f2497bed48387,14 1.0000 0.0 0.0 1.0 1.0
547c3618a312f5c3cb3095d457483a57,14 1.0000 0.0 0.0 1.0 1.0
548cf3241eba5f1482caac5fbc0b9fee,11 0.1481 1727.6836919784546 129.03376303816913 2106.5538918972015 295.36789393139776 13 0.0516 745.9580743312836 1799.8361802101133 1146.289163827896 2047.2082495689392 13 0.1145 1793.0932676792145 347.38776206970215 1998.1047427654266 550.9081423282623 11 0.1107 1740.708909034729 210.42098382749828 2103.6721086502075 357.8870832215762 11 0.5075 1709.2892038822174 134.05019256300875 2295.068883895874 444.9980576033704 0 0.1314 1487.9160869121552 734.7723278927151 1794.2655849456787 1049.5610974472947 8 0.0901 2296.101245880127 1958.909933567047 2398.9276361465454 2065.3461813926697 7 0.0601 899.942381978035 144.2485910007963 1392.7178561687467 344.84887350088684 7 0.0818 1700.500659942627 142.33793318417156 2214.133136272431 375.9489068359835 5 0.1498 2033.9598882198334 1308.5649186582305 2561.2863326072697 2378.5927351447754 11 0.6775 896.5353828668594 157.3424502236594 1378.1032687425613 349.0384173957864
54a6bb5b22305b51f9a17728202d1180,14 1.0000 0.0 0.0 1.0 1.0
54cf3b86aba7151a1bbca30db954307e,14 0.5666 0.0 0.0 1.0 1.0 8 0.0538 968.5193257927895 1390.6791227459908 1104.7770838737488 1545.2727447152138 5 0.0572 1786.8499810695648 1353.3567153741603 2231.2103278040886 2159.3883254992543 7 0.0661 466.3007734268904 1388.867389294377 1045.1268857717514 2196.8867170284498 3 0.1535 983.1629454195499 1516.286053955555 1954.4127259254456 2135.0020903218538 0 0.8120 1116.4511331617834 847.1100042326725 1700.446327328682 1358.8493919097236 5 0.0793 477.9976345002651 1400.7616739383084 1039.9150587022307 2227.5238469014876 0 0.0533 964.7791381180286 1420.3522709335086 1957.741957783699 2134.868639632361
54fb9abeb8e92ec3f690a7455d892c3a,14 1.0000 0.0 0.0 1.0 1.0
552e53af89d7ae4c482cb935ac1542b7,13 0.0514 319.0 658.0000000000001 562.0 911.0000000000002 13 0.1174 1195.059814453125 520.2136659622192 1624.2227325439453 886.6743564605712 11 0.0581 1146.9490356445312 440.8600616455078 1482.3038177490234 579.451732635498 11 0.0738 1207.4723052978516 552.2473096847534 1621.8040924072266 1131.9176101684573 11 0.6185 1105.1573181152344 435.2785348892212 1639.835952758789 797.1119213104247 11 0.6318 271.87957191467285 449.16521072387695 802.0272903442383 729.3299674987793 13 0.7036 1185.7792510986328 556.7053985595703 1658.8451843261719 1326.5962886810303 7 0.1448 290.96864318847656 454.8762559890747 794.4374542236328 703.4925699234009 8 0.0620 1714.0000000000002 1716.0 1750.0000000000002 1744.0 0 0.0662 965.486137390137 666.607346534729 1262.5885162353516 1027.8493595123293 1 0.2745 1163.417953491211 445.8737325668335 1648.4971618652348 792.4653053283691 1 0.2151 280.89891815185547 452.74216175079346 792.7817459106445 711.4529371261597 13 0.7144 321.10599517822266 638.9122295379639 726.7386703491211 1156.8343448638916 1 0.0752 1128.822074890137 529.4222259521484 1599.3934936523438 1126.545124053955 6 0.0919 1150.3331680297852 534.2129516601562 1672.4833374023438 1311.1344909667966 6 0.0868 264.78607749938965 521.1763858795166 786.9835739135742 1079.253273010254
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.8676 1161.507080078125 701.3142108917236 1418.1771240234375 984.5166653394699 9 0.0815 220.0 1670.0 896.0 2104.0 11 0.1284 1258.1123046875 408.49901735782623 1452.09423828125 496.55839800834656 11 0.0522 1788.1331787109375 1781.5587158203125 1853.2811279296875 1861.8812255859373 14 0.8210 0.0 0.0 1.0 1.0 11 0.2746 711.8243408203125 408.14556181430817 995.0729370117188 485.4363948106766
558622a97e3722ee974a2c8dddc4ca80,14 1.0000 0.0 0.0 1.0 1.0
558b20219d89e3918384de0ffffaec60,0 0.7152 1107.259023606777 771.6375515616965 1442.7109349370003 1214.2781049327457 2 0.0748 1158.4133905470371 780.0511912233196 1434.7764494419098 1109.4723096052185 3 0.6900 787.437697917223 1576.6175851374865 1847.1870566010475 2027.1466131093912 14 0.5818 0.0 0.0 1.0 1.0
55a3c0036c2d994975cfd350a79cf69e,3 0.8630 998.1154177431018 1388.6430423259735 2131.0995199265894 1781.684113025665 11 0.1352 1510.8708649682812 350.90349197387695 1796.8169899522327 446.2335460782051 0 0.8528 1340.9191860607827 673.7341561317444 1645.0785511708818 1014.6087108850479 11 0.1648 885.1734230741858 334.64338517189026 1180.5766215990297 428.33046448230743
55af1c9a0c2d59b4b6a07797df35b0d5,14 1.0000 0.0 0.0 1.0 1.0
560ff4beac01961b07e664cda2419933,14 1.0000 0.0 0.0 1.0 1.0
56237d3770e31568eb965067d2d948af,0 0.8534 1149.5744934082031 698.4303188323975 1439.4813079833984 1017.7200508117676 3 0.8739 867.8382110595702 1284.4328212738037 1807.7618408203125 1673.9595222473145
5638340de6412cce7a4b7a81b7b1d92a,14 1.0000 0.0 0.0 1.0 1.0
564141a415cfa32841bb2de146faa5eb,14 1.0000 0.0 0.0 1.0 1.0
5644031df0b3584a477f0454acb7b291,14 0.5700 0.0 0.0 1.0 1.0 11 0.0555 1798.2728672027588 1576.6089687868953 2121.1335124969482 1819.4375810474157 11 0.1443 658.1461248397827 577.374829063192 974.8523101806641 676.2474587913603 11 0.2039 223.73539686203003 1710.371179126203 362.50690174102783 1931.7422007396817 10 0.1628 224.63214921951294 1696.1892602816224 502.9615664482116 1966.6271297112107 10 0.3241 223.362713098526 1714.4705422520638 359.69554376602173 1933.602687433362 10 0.6206 219.7168936729431 1692.5183554515243 888.644618988037 2034.741849705577 10 0.3259 1762.1901588439941 1596.9508425295353 2114.6107025146484 1883.9116741567848 9 0.0561 944.0000000000001 975.0000000000001 1542.0 1329.0000000000002 9 0.0655 942.1213712692261 987.5564522072673 1188.5198326110838 1355.1322280913591 7 0.1150 1567.1948013305664 1556.1520726829772 2116.470623016358 1895.8293439894915 7 0.2299 278.255291223526 1691.5465856492524 821.3972425460815 1878.1657997593281 7 0.4052 1728.8621044158936 1608.2362276762728 2059.9219665527344 1776.1556814014912 0 0.0789 999.9152889251708 964.0355633795261 1506.8131046295166 1343.9361544251442 10 0.6638 1526.332384109497 1594.711458645761 2126.6394786834717 2038.6111681088805 0 0.4567 1264.6983222961426 985.0535317957401 1532.883041381836 1261.811626251787
566a004f7fbde95775f15ece4975d65a,14 1.0000 0.0 0.0 1.0 1.0
56beeb20098b516474d17a9c36b23c7c,14 1.0000 0.0 0.0 1.0 1.0
56cb181941ae9b45448469cc0e420ba7,14 1.0000 0.0 0.0 1.0 1.0
56df1818b6567b2e812e615365b22e60,14 1.0000 0.0 0.0 1.0 1.0
56e3aa531cd2b4c2a597657ce69bea4f,11 0.1070 1301.329605102539 539.491753578186 1668.5352630615234 735.6174945831299 9 0.0862 1459.3933410644531 1458.9677238464355 2043.431900024414 1712.139072418213 13 0.0972 1617.3665771484375 1172.895154953003 1928.848892211914 1477.7704811096191 13 0.4931 431.4758491516113 1324.1694259643555 647.9802932739258 1495.7518386840823 9 0.2388 994.0 523.0000000000001 1201.0000000000002 1052.0 11 0.2202 632.6478424072266 545.8421087265016 976.3928146362305 684.2611742019653 7 0.0622 1620.1649322509766 1168.374538421631 1941.471908569336 1500.772762298584 7 0.0798 757.6601715087891 779.0281677246094 966.8218688964844 1109.1839790344238 7 0.4094 731.9700164794922 748.5799026489258 1024.9821166992188 1542.6226043701172 3 0.8025 722.4531097412109 1302.399845123291 1722.426773071289 1636.7720031738286 0 0.8728 1172.6456451416016 757.7639579772949 1591.1441345214844 1227.1252155303955 9 0.2461 736.9896011352539 790.2314758300781 1017.0799255371094 1512.564697265625
56f24c084776e6bef2576015b4caf11d,14 1.0000 0.0 0.0 1.0 1.0
570cc0e3366db46a98ef038a6b5f0489,14 1.0000 0.0 0.0 1.0 1.0
57169906bb821d83315d3291af052418,14 1.0000 0.0 0.0 1.0 1.0
5790429cd6ee14e2fbce734dba47dc21,14 0.1694 0.0 0.0 1.0 1.0 11 0.1156 1834.0189819335938 393.989501953125 2149.3782348632812 481.0593566894531 11 0.1166 974.6590576171875 463.7245788574219 1215.1789855957031 645.5941772460938 11 0.1381 1081.2962951660159 431.78443908691406 1392.7658386230469 529.9297027587891 8 0.0771 977.2070617675781 1101.347900390625 1037.0918884277344 1159.8253784179685 0 0.3146 1633.1160278320312 766.5661926269532 1920.6925048828125 1114.6219482421875
5797ed009ccc4840c86e430aa66f3e8e,14 1.0000 0.0 0.0 1.0 1.0
57a1009ac321900b0c1743e721e3a1e5,14 1.0000 0.0 0.0 1.0 1.0
57a1a6b02398e336508aa57ecf962e74,13 0.0620 503.0501164197922 720.767591714859 858.6505908966064 1031.6174318790436 13 0.0860 1447.3938918113708 495.4764974259306 1902.5406861305237 872.0533603741787 13 0.1278 196.00000000000006 1191.0 549.9999999999999 1376.0 13 0.3883 196.00000000000006 1185.0 368.0 1324.0 13 0.4999 446.85708689689636 522.9407997443341 912.8234539031982 1132.3013161732815 11 0.0661 97.89423921704292 1996.8122649835423 188.552754342556 2221.2758445711806 11 0.0706 1721.2334904670715 486.1938761472702 1928.2170424461365 681.5844440460205 5 0.2220 171.7947558760643 989.5465776873752 764.9988834857941 1989.9976299740372 11 0.4682 1405.2821531295776 426.7252106373198 1951.4123768806458 709.3007336184382 11 0.5306 495.56930816173553 398.75702229724266 944.3501236438752 565.4381427860353 9 0.2455 886.6778819561005 456.02399505721405 1260.5805759429932 1414.270446907729 5 0.0678 69.90161204338074 493.1630430221557 1017.0081954002378 2186.5356845855713 5 0.0976 1558.8315982818604 1553.4791933745146 2126.7053146362305 2340.267223002389 3 0.7964 736.3429419994354 1739.4463043399155 1954.8568067550661 2284.322818726301 0 0.7768 1181.017478942871 891.3095340658911 1529.7893500328064 1277.710807099007 11 0.1211 300.4222286939621 364.96785653661937 896.5044214725494 790.0681406124495
57a32a219495bdff5cd72597688a46d2,14 1.0000 0.0 0.0 1.0 1.0
57b473e8eaf284e0d3321d9def714930,14 1.0000 0.0 0.0 1.0 1.0
57c89de7d680ee5e4a85d047c68b6050,14 0.1180 0.0 0.0 1.0 1.0 14 0.6667 0.0 0.0 1.0 1.0 5 0.1426 125.45191987976432 1668.9632636290044 860.0934326350689 2288.6054761235137 11 0.2035 588.8928973972797 389.41288402344793 925.4728419780731 488.09733973187394 9 0.0680 77.01807555183768 1696.072635900695 883.4063973426819 2318.3761561377905 9 0.0826 861.9218875467777 627.0479538572836 1375.214421927929 2294.6674796263687 11 0.0559 530.728458955884 414.27560093975626 749.5858679711819 546.8833745478769
57ced2cce18cbee790add6d5d3330aa1,14 1.0000 0.0 0.0 1.0 1.0
57d8fda3ee850a41defcfd7e17673395,0 0.6885 1038.1988961696625 463.00988157617394 1453.9333443641663 902.5555222205584 9 0.0766 723.9999999999999 966.9999999999998 883.0 1184.9999999999998 8 0.0711 723.9999999999999 986.0 877.9999999999999 1199.0 7 0.0692 723.9999999999999 966.9999999999998 883.0 1184.9999999999998 14 0.3505 0.0 0.0 1.0 1.0
57efd697f8ed1fe9bd4c44a139b7aa66,14 1.0000 0.0 0.0 1.0 1.0
57f397ca3063fa50ecf48b1929e9afba,9 0.0840 785.7116317749023 1231.0135173797607 983.2771224975586 1619.0143203735352 5 0.0780 393.4416275024414 1456.816463470459 788.1982498168945 1850.6301498413086 12 0.0550 2151.0 2610.0 2304.0 2880.0 2 0.0573 1368.0 793.0000000000001 1463.0 905.9999999999999 0 0.1109 855.2503509521484 844.7051239013671 1492.5411529541016 1589.6988487243652 0 0.8645 1159.5474700927734 776.1135292053223 1480.0685119628906 1155.0298404693604 3 0.8534 764.913688659668 1601.3223838806152 1777.3494873046875 1920.626449584961
57fdcbf8bf0215b154b097ee3cbe7c10,14 1.0000 0.0 0.0 1.0 1.0
580909ae5a366bc3fd7524d97cf1e771,14 1.0000 0.0 0.0 1.0 1.0
5817c3257a58b34a43122134fc3115f9,14 1.0000 0.0 0.0 1.0 1.0
5820b002c7643e23208a87a986818348,14 1.0000 0.0 0.0 1.0 1.0
5852bd535b5b625b64bc5b8c2f59f0b3,14 1.0000 0.0 0.0 1.0 1.0
585e0273f62af98bf949addee0a2efea,14 1.0000 0.0 0.0 1.0 1.0
58675a9b3a6015291c518c1327d81ab5,14 1.0000 0.0 0.0 1.0 1.0
588634981efe8a011372632c6d76eea0,0 0.0780 804.9944229125977 961.0985755920409 1401.0189971923828 1585.4562377929688 3 0.1166 825.7935333251952 1742.7129936218262 1756.3066864013672 2071.589756011963 0 0.8620 1135.2481155395508 965.2988719940186 1415.3227844238281 1282.8291606903078
5889a7857b883db3bee6ad8ed4a6f955,14 1.0000 0.0 0.0 1.0 1.0
588b9e528e57a25e8985888133d3af61,11 0.0910 236.3073634803295 2349.9591191234063 363.0116456747055 2549.673092577141 11 0.3579 741.5781965255737 381.3462566167582 1064.6419193744657 491.8653636132367 10 0.0742 244.08767569065094 2352.2644767700695 367.68430840969086 2552.3974411245435 9 0.0740 986.0 1298.0 1258.0 2167.0 9 0.0664 2118.0 2023.9999999999998 2275.0 2250.0 8 0.0682 2113.0 2023.9999999999998 2275.0 2244.0 7 0.1475 2118.0 2030.0 2275.0 2244.0 3 0.4949 1106.191390633583 1830.0778236398473 2144.2471420764923 2355.5508685708046 0 0.8309 1384.2528183460236 787.2480486331042 1620.8148481845856 1049.9458126248792 9 0.3947 1034.4351097345352 1121.3523550373502 1442.6422250270844 2407.0014262581244
58a34363814d97cd8dd5c26f5673d6cb,14 1.0000 0.0 0.0 1.0 1.0
58baa9b0269a2987f5475a554033c4b1,0 0.7216 1642.329345703125 708.7963714599609 1896.5458374023438 948.5364074707031 3 0.3856 1342.7162475585938 1514.3082275390625 2343.9160766601562 1890.5491333007812 14 0.2335 0.0 0.0 1.0 1.0
58d2bf66beb82854825bef7db742819f,14 1.0000 0.0 0.0 1.0 1.0
58d5bdf590c4892a7a1dff01b6be48ba,14 0.5226 0.0 0.0 1.0 1.0 0 0.3170 1736.7806396484375 676.2618713378906 1956.750732421875 906.2246704101562 11 0.0572 2171.5548706054688 358.3073272705078 2380.26416015625 508.71986389160156 3 0.3629 1345.0069885253906 1454.6334228515625 2332.119140625 1780.5214233398438
58d76e6dae9bbb3a24fe79f771b735a6,14 1.0000 0.0 0.0 1.0 1.0
5927e15c854e4b6ba3fda0539251b91a,14 0.4736 0.0 0.0 1.0 1.0 9 0.0867 1446.2893867492676 389.8688592016697 2016.500301249325 1012.0917427539825 9 0.1655 1812.0000000000002 838.0000000000001 2019.0000000000002 1026.9999999999998 9 0.2844 940.1869318680839 579.3065437674522 1533.0712649272755 1199.673655629158 2 0.0543 924.3456438300201 610.2573055028915 1487.9871339490637 1084.221467077732 3 0.0684 982.3601217451504 1307.8278744220734 2075.3781984653324 1897.3609220981598 2 0.0939 1802.0 843.0 2009.0 1031.0 0 0.0767 1210.2146581700072 628.0306425690651 1599.8556006280708 956.6641920804977 0 0.7595 911.5491907903926 610.7891669869423 1637.8386583691463 1190.0729978084564 8 0.1047 2053.9999999999995 1557.0 2135.0 1625.0000000000002
594fb89413087c080ddd2c97a3f6acf0,0 0.8772 1579.9108740258962 753.8746716976166 1942.216233564541 1152.8800299167633 3 0.7581 1175.540112315677 1606.482964515686 2358.066383987665 1995.114651679993
59779a96f5abd70d14a67ebdd4502d60,14 1.0000 0.0 0.0 1.0 1.0
5994672502a02f2e1d49b164e16ab4af,14 1.0000 0.0 0.0 1.0 1.0
5995bef3891e94a9666695e1302247cc,14 1.0000 0.0 0.0 1.0 1.0
59c201e80a79922c74bf490f5f571369,14 1.0000 0.0 0.0 1.0 1.0
59c9c25f625f58bb64d3c79ddf8f2780,14 1.0000 0.0 0.0 1.0 1.0
59da30abf63819b706a361028157735e,14 1.0000 0.0 0.0 1.0 1.0
59da7ba739c19ecee53fbcb6f6d1f707,14 1.0000 0.0 0.0 1.0 1.0
5a09dc583a83bf49eb3a245a4dcbea1d,3 0.6339 1168.9108361005783 1346.5191956106573 2134.4258764386177 1672.0141201531515 14 0.2287 0.0 0.0 1.0 1.0 0 0.8217 1478.0974338054657 577.3392961907666 1726.0548228621483 846.1909770523198 9 0.0566 1195.6564485132697 588.8641379855109 1563.8512113690376 1698.2506887344643
5a29c1b605b7a41733a9bbecdd70de2b,14 0.3660 0.0 0.0 1.0 1.0 9 0.0520 163.55085290968418 339.0959216248011 1120.0784151554108 1699.0632463919464 8 0.1122 1574.0000000000005 862.9999999999999 1733.0000000000002 1092.0000000000002 5 0.1013 1478.9605014324188 369.4253126695403 2201.606800198555 1776.736591545632 5 0.2781 179.23666833341125 404.81780451198574 1018.2969393134117 1489.6372383290436 0 0.1258 959.3951163887978 524.4853878006106 1602.6835305690765 988.8409575360131 2 0.0505 1381.8389641046524 630.3005462884903 1469.9828034639359 729.4451422691345 2 0.0582 1569.0 862.9999999999999 1742.0000000000005 1102.0 2 0.7834 1316.223342180252 563.8400880147237 1562.4770622253418 856.2883760348194 3 0.2977 770.351048052311 1152.7577578028431 1925.902668952942 1762.5453274627214 0 0.3803 1283.3003995418549 554.5972786589991 1563.7960381507874 919.6206955611707
5a2e907a3101a321fb0906de1a110006,14 1.0000 0.0 0.0 1.0 1.0
5a4adb39fcdcf0851d445970acfa17e7,13 0.0983 545.4861602783203 332.54913568496704 892.93798828125 555.1608753204346 13 0.5409 591.2812957763672 427.2415208816528 952.2414321899414 772.4539661407471 11 0.0820 1571.4214782714844 368.6148262023926 1766.3657684326172 489.66463565826416 11 0.1028 507.83288955688477 343.5634446144104 926.795036315918 714.4778251647949 11 0.7148 537.7776374816895 324.6517038345337 837.1772232055664 527.0382785797119 3 0.1445 827.3152770996094 1304.4974613189697 1692.9740753173828 1740.2318000793457 0 0.1642 1176.4243927001953 638.7698793411255 1402.0415496826172 910.2900695800781
5a5364fb4f700d6a3daad03dc7a3eefc,14 1.0000 0.0 0.0 1.0 1.0
5a5981d693eb84fee6381d8e41a3e27d,11 0.1084 1436.338119506836 477.70498752593994 1728.0181274414062 587.11585521698 11 0.1134 1760.9566497802734 1546.698875427246 1966.4817352294922 1921.4380645751953 11 0.3250 621.1583404541016 472.20027923583996 943.4878692626952 569.4909524917604 10 0.7606 1694.6729736328125 1547.8809356689453 1963.2090454101562 1911.408920288086 0 0.2603 1197.1183776855466 776.3626956939697 1432.1653747558594 1050.5223941802979 7 0.0559 332.83238983154297 1590.9849700927734 430.5922393798828 1709.2157135009766 7 0.0853 281.7176570892334 1422.343511581421 500.642303466797 1750.184555053711 3 0.0863 1002.7173614501952 1542.3615074157715 1820.002944946289 1865.3523445129395 8 0.1734 341.0083465576172 1596.011489868164 423.47632598876953 1688.6311798095703
