image_id,PredictionString
3075ea62bfa39a295cbf419b9248401b,0 0.8609 1599.939465522766 856.2254905700684 1968.3512449264526 1209.8724246025083 0 0.3717 1433.65153670311 830.997884273529 2018.2092189788818 1404.6049118041992 3 0.6210 1281.5884351730347 1482.1517765522003 2540.2354001998906 1865.8711910247803 3 0.2751 1602.5345921516418 1466.3201272487638 2280.195415019989 1698.775827884674 3 0.2482 1418.8029170036316 1636.478304862976 2542.207181453705 2139.206886291504
3097b40e5fe9ed1c66ef81dd98ecefec,0 0.9216 1397.9865666627884 488.9121270477771 1709.3185485601427 834.727050304413 3 0.5462 1074.9654026031494 1514.8879606723785 2063.8753728866577 1980.1549539566042
309ea022e7179851582a662b97ca9ce4,0 0.8896 1169.6654071807861 835.5605134963989 1498.6705570220947 1211.4988594055176 0 0.2094 1209.8289966583252 848.4580554962156 1456.1182270050049 1032.7004604339602 11 0.1541 367.70338010787964 785.9211874008179 523.9724860191345 954.3399267196654 3 0.6749 874.1318645477295 1869.4698944091797 1891.3488140106201 2185.15234375 3 0.2372 227.8133888244629 1107.745704650879 1038.4740390777588 1508.1852798461914 3 0.2109 837.0654506683352 1446.9309883117676 1883.4986629486084 2469.4219360351562
30e41da3ce3686e6e105c8358aed4445,0 0.9571 1377.815773487091 841.8651999235153 1667.6226046085358 1154.8287287950518 0 0.6861 1320.0305678844452 811.9531232714653 1680.145555973053 1497.0304920673368 3 0.1930 913.5499988794328 1778.503916144371 2095.9482675790787 2118.4768821001053
31109259018ccc4aefbc2083a608f032,0 0.9600 1068.83049762249 711.5597284436226 1333.0810035467148 981.1471493840219 3 0.9720 786.9648680686951 1351.5400928258896 1597.9075834751131 1653.6812216043472
311301e3ac19b4b8eda85672e625b2e8,0 0.8904 1129.8615639209747 633.9742839336395 1384.1644241809845 949.7664813995361 3 0.6216 839.8786698579788 1300.491371631622 1757.0271663665771 1593.014807224274
31446c7e7cae2f7aac75a2a922643474,0 0.9592 1018.5108433961868 671.3453773260117 1248.6932336091995 938.8870046138763 3 0.6739 685.8183007240295 1254.1267750263214 1482.0654835700989 1528.3353862762451
3185bd3972ec4bc6029fbfe00af919f0,0 0.9360 1207.264539718628 731.7757520675659 1573.2798519134521 1140.0436182022095 11 0.1871 122.87242531776428 2082.4658794403076 253.65311551094055 2217.0501613616943 10 0.1536 122.30030274391177 2082.720542907715 253.75771689414978 2216.842838287354 3 0.7461 817.4026880264282 1741.1972007751465 1780.9904212951665 2072.950878143311
3198b14b43ec49fdb55d5fe3b03a56f3,0 0.8002 1056.6094566583633 468.5650399625301 1235.9314175844193 744.5784434080125 3 0.5453 759.1613045930861 1113.7445405721664 1521.8069833517075 1378.2472497224808
31b4de538dd6272b05e295142c5ccc2a,0 0.9403 1172.6854705810547 607.4729461669922 1447.663101196289 935.3761138916013 3 0.7094 848.7854461669921 1428.6695251464844 1726.755111694336 1768.3832702636719
31ccf1b8a9992b055d0d26043eea3c30,0 0.8877 1432.4506782293317 964.565466105938 1730.1905541419983 1293.098953604698 0 0.2711 960.8710796236992 1426.5915079712868 1215.2014142274857 1676.120307147503 13 0.1875 1778.1145490407941 950.9955977797508 2203.9339362382893 1323.1410176157951 13 0.1772 550.3837297558784 369.61107237637043 1190.9323292374613 1041.4682219028473 13 0.1589 1995.2292746901512 1112.5522356331348 2179.3794365525246 1268.1612613499165 13 0.1560 821.306961119175 631.7999388575554 1097.95749181509 1129.225571990013
3210943635d98be46b4864dc5fae5079,0 0.9499 1321.9236161708832 797.9482827186584 1626.2325985431671 1121.321348905563
3215a7d4dc49d93b54635b85df536b8f,3 0.4187 786.7774389982225 1188.2502702474594 1503.3058205842972 1523.8859366178513
3243c41d5e3fb5e6b0ea0f3092adaca5,0 0.4639 950.5682807564735 642.4463580846786 1183.5297199487686 858.0323380231856 3 0.7932 732.4006050229074 1133.6939108371735 1515.33158826828 1381.8526148796082
325fa15bdeaf8dfe6cf63a82fad30228,0 0.9256 1455.373406410217 504.0688365697861 1787.7691984176636 848.3337163925171 3 0.7366 1156.3788056373594 1222.7134108543398 2224.0585684776306 1764.7005915641785
3274df5c70fba85244fd07f57dd95e3e,0 0.9353 1183.886739730835 737.9345283508301 1444.9099712371826 1057.4397144317625 3 0.6399 802.63645362854 1630.9593868255615 1701.8674983978271 1926.891981124878
32761b596170dacbce163df97a5d935b,0 0.3884 1270.9321324825287 566.8350952863692 1573.4457570314407 926.6054269075394
327f8c6c13ad1a6efefd78409c9f2191,0 0.9117 1482.864264190197 992.8061988055706 1846.0907291769981 1443.6772818267345 11 0.2829 1035.7950184047222 335.44083472341305 1310.7069726288319 455.3095361292362 11 0.1822 999.0461319684982 286.5341139435768 1193.8244552612305 466.4700883626938 11 0.1656 1007.1601096391678 215.44860823452473 1366.4247123003006 537.2439937740564 10 0.1854 280.02833615988493 2603.624591052532 438.27039209008217 2789.997285068035 3 0.6687 989.1046276986599 2092.601148188114 2446.659752249718 2544.891462981701
3297d4a571f2259e8699427999a79121,0 0.8964 1328.5088078975677 1001.983581662178 1612.7845451831818 1286.095562696457 3 0.9474 971.0707341432571 1675.610830783844 2192.5501260757446 2061.275532722473
32b33ed354f4f86cec0a90e53f584d58,0 0.9602 1181.7842469513416 1065.1262420117853 1578.9807715415955 1480.5971485376358 0 0.1519 1308.6999787688255 1075.611556649208 1528.453138411045 1247.0436492562296 3 0.9018 956.8922097086906 1829.7443761825562 1963.5172206759453 2239.345333814621
32ce0ed98d68f9ed492aa9cdbe8a11fe,0 0.8023 1010.501174926758 718.7244186401367 1407.6009063720703 1104.1960830688477 3 0.8914 741.1385192871094 1393.7439880371094 1691.4116821289062 1745.124664306641
32d6ac0696adc1f9c50d689a97925cf2,0 0.9545 1541.9734497070312 763.587890625 1925.0414428710938 1189.058532714844 0 0.4701 1243.55126953125 804.9816284179688 1989.728759765625 1581.1148071289062 3 0.1795 384.5620422363281 1717.0523071289062 1503.3113708496096 2167.6444702148438
32f4fc5f09a10e5dd9bbdf35d7656fb6,0 0.6434 1350.1718586683273 1034.6712475419044 1665.7608922719955 1406.5365817546844 11 0.1852 1609.9101691246033 603.119520753622 2047.1593978405 833.2775205373764 11 0.1774 1643.0212767124176 604.4410155415534 1997.5561990737915 700.6425448656082 11 0.1595 966.3259480595589 410.533042550087 1167.3722054362297 609.8947848081589 3 0.7769 1005.9731538295745 1949.0802097320557 2119.7190558910374 2334.3077313899994
32f991e64870da55f30028f559545973,0 0.9355 956.9090169072152 806.7345346212387 1200.025260925293 1068.7103385925293 0 0.2012 1023.3516715764999 815.2083609700202 1185.7196806669235 948.3753487467765 3 0.7964 677.9814598560333 1669.762445688248 1653.9043061733248 1987.1833817958834
330c8fe642a041f281f7e7cad8ac2f7c,0 0.7636 800.4383678436279 647.3614091277122 1042.9090690612793 917.295163810253 11 0.1939 229.9596919119358 1884.0155042409897 338.2174513041973 1994.5241358280182 11 0.1554 680.8470922708511 469.5245888531208 933.4556025266648 527.5183463096619 10 0.2333 236.1431576013565 1856.211108803749 329.40243154764175 2042.262094259262 3 0.4885 732.3997136354445 1484.4469143152237 1527.1736112833023 1770.220029950142
3313b32f4a3d416440ef4509591ecc68,0 0.6898 1226.2020283937454 729.9645280838013 1476.016525030136 996.5698027610779 11 0.2147 537.9368990659713 400.11967688798904 1084.5985108613968 555.7624295353888 11 0.1938 725.9896314144135 342.2402685880661 1038.1986510753632 438.357372879982 3 0.5324 907.4770092964172 1444.3578469753265 1862.3587679862978 1772.1609365940094
331d6f73321a73102327f7cff11ec842,0 0.9524 1086.8194097280502 719.7003541588783 1322.0209056138992 983.8737253546715 0 0.4464 776.5993392467498 864.2412676811218 1088.371137022972 1207.5923085212708 3 0.8748 750.2789256572722 1233.4610857963562 1699.6824007034302 1544.350647687912 3 0.4275 769.8259236216544 1430.6490662097933 1798.0328638553622 1759.8436856269836
331dd7060c9d960473535fdd82355bb0,0 0.9259 1457.7823877334592 608.5250526666641 1749.2705583572388 1078.5788297653198 0 0.1672 1249.1530179977417 566.8934136629105 1765.3359174728394 1473.0312824249268 3 0.3744 1114.9021983146667 1376.619726419449 2112.235128879547 2008.6512565612793 13 0.1746 590.0804400444031 432.15304613113403 1288.6088490486145 1189.4402503967285 7 0.1890 1430.452823638916 1094.4626033306122 1949.774980545044 2012.1002197265625
33218cf183c1224a74ccfb514e827e15,0 0.2092 1376.8023223876953 976.9121046066284 1672.3840408325195 1307.7624855041504 5 0.1685 469.0490322113037 1016.2516231536864 996.0396423339844 1626.413595199585 5 0.1628 526.0259799957275 402.84446716308594 1231.213487625122 1991.9851608276367 5 0.1508 548.6625547409058 802.352689743042 1121.1006383895874 1450.3206996917725 7 0.1679 529.2637147903444 1233.9336109161377 1124.342619895935 1798.1121883392334 11 0.1640 1375.9812450408936 153.8430848121643 1692.9079113006592 422.70062923431396 13 0.1778 593.4793567657471 482.3379330635072 1128.0913524627686 1098.6216793060303
333feefeb39e5d2df1e5de640c82a9a4,0 0.9496 1165.671603560448 664.845196723938 1433.1323529481888 964.6397819519044 0 0.7516 1038.6578775048256 629.2744939923286 1457.8096817731857 1128.814615547657 3 0.6485 829.0523954629898 1462.7360937595365 1853.875549197197 1785.3487396240234
33475eb6c08efe5e59c243813d3df10e,0 0.6930 1114.1809387207031 728.5309524536133 1346.2069702148438 987.7552871704102
33710a9edd291057f356433bcb50a632,0 0.9251 1202.0891431570053 611.6377921104431 1502.4541989564896 1006.0609766244888 11 0.1536 649.6677517592907 326.13750100135803 915.1542960703373 414.4555701613426 3 0.5808 856.8219698667525 1629.289450109005 1837.349135041237 2016.1986367106438 5 0.1640 283.8412570208311 454.03340151906013 932.7524056434631 2129.811601161957
33a621bb6474d8000c932ce489c4f734,0 0.6304 1309.6780647635462 794.3960392475128 1643.4288232326505 1155.0597494840622 11 0.1763 190.09997987747192 2312.776582598686 302.8321425020695 2541.593166947365 3 0.7380 990.425600528717 1792.6500604152677 2061.0799145698547 2179.528554916382
33c4b9d23a829868e1418362e4d94500,0 0.9380 1489.9293948411942 759.1224598288536 1819.9388498067856 1135.9291107058527 5 0.1592 603.5518977642058 1109.423769056797 1234.7322167158127 1806.6414971351624 3 0.4359 1210.9091849327087 1566.6613297462463 2183.3799448013306 2090.50151181221 13 0.1602 768.0673109292984 1230.7279887199402 1215.5172736644745 1517.5627126693726 13 0.1586 667.1671310663223 1151.5398638248444 1119.279919981956 1441.524526834488
33d6c3efe631dbef8424df136efa9412,0 0.8310 1320.9113698005676 695.8904727101326 1666.494285583496 1053.3181645870209 0 0.2641 1117.7294081449509 655.277087688446 1703.8111610412598 1258.480549573898
33e9093de7567d13466efefda65aa682,0 0.4709 1564.1936645507812 820.0132141113281 1867.0416870117188 1123.8203430175781 3 0.2344 1276.4097290039065 1537.8847045898438 2452.1900024414062 1968.3528442382812
33ea04bbc65df11ddd004fbabc94b193,0 0.8700 1008.5204086303711 787.1397857666016 1291.8646087646484 1104.8439331054688 11 0.2834 609.6478271484375 427.15887451171875 900.1837463378906 506.7893600463867 3 0.8811 656.8371276855469 1559.6306762695312 1739.8597412109375 1944.7333374023438
33ef8fbf5f60047d375274a0a612119e,0 0.9310 1385.5127096176147 673.9854738116264 1710.9107077121732 1056.247927248478 0 0.2688 1209.752894937992 621.9339892268182 1760.8668953180313 1268.7887027859688 3 0.6480 978.0004769563676 1693.7633007764816 2169.60372030735 2050.5509227514267
33fb234fc2ad20c92d1a556d7c3eb916,0 0.9655 1052.3564758300781 644.097038269043 1357.3899536132812 969.5521774291991 3 0.1670 304.3583679199219 860.0508270263671 1257.0015563964844 1243.4670867919922 3 0.1654 340.1534729003906 1279.997314453125 1564.1742095947266 1632.6655883789062 7 0.1828 414.2013931274415 478.5774307250976 957.181022644043 1031.086326599121
3401e0a653e4b1489ce0d770c0f3748b,0 0.7920 1236.1604091823103 811.7759390473366 1526.6774629354477 1105.0085762739182 0 0.1904 1080.848006606102 738.2279487550259 1562.556944012642 1251.9985182583332 11 0.2558 543.4640189558268 457.45967046916485 735.1924885511398 616.1042116433382 11 0.1679 696.40433421731 317.052868925035 1033.5635955631735 411.64521473646164
341f942a70c16113f7b1c93c9ca9afb1,0 0.9375 1179.969696521759 931.785178899765 1522.7071681022644 1295.897120475769 11 0.1793 720.8357081413269 428.49538242816925 1011.1331367492676 508.5846651792526 3 0.8463 937.9704732894896 1871.1498713493347 2001.4673862457275 2206.049328327179 3 0.5618 896.160315990448 1719.1425957679749 2009.5291266441345 2054.278464794159
342ac977b5591f53b37f9fcce27bfa2c,0 0.8753 1159.00337600708 720.6744995117188 1503.2357025146484 1058.0712909698486 0 0.3256 1209.2156600952148 722.6050128936768 1427.6573219299316 916.4992885589602 3 0.1974 884.0086717605591 1573.360469818115 2039.8797149658203 1934.2000846862798 3 0.1829 896.9858570098875 1437.582374572754 2001.3575839996338 1772.7874450683594 11 0.2535 1707.1037635803227 277.3934350013733 1861.5629348754883 421.467725276947 11 0.1889 658.6210603713989 154.1861982345581 969.1144456863403 445.02044105529785 11 0.1804 661.8665924072266 357.25013399124146 810.5765514373779 504.86339712142944 13 0.1837 328.500696182251 454.83024072647095 884.708683013916 1072.8582019805906
342f1081f906354b4cca70450b27d32a,0 0.8950 1232.5498790740967 597.1646671295166 1498.388463973999 920.1483974456789 3 0.7333 796.8806972503662 1446.0021419525146 1828.5063915252686 1781.2637424468994 13 0.1735 456.95982742309565 303.1321630477905 1008.2984371185302 899.647292137146 13 0.1543 1472.8817386627197 466.149537563324 2009.4912204742432 1060.2357215881348
3457c18599e510d039aa44c4c3d56e3c,0 0.9413 1233.6981949210167 642.5370134115219 1522.1595070958138 998.0326108336446 3 0.2974 786.4096796810627 1489.8440607190132 1842.220853686333 1818.910288155079
35140570aec20f94b22429d00dc142e9,0 0.9794 1076.6682893037796 651.8369467258453 1310.559089064598 903.9434275627136 3 0.9369 839.6279205083847 1441.9461543560028 1653.3049372434616 1783.5403299331665
352ec28500e57fa5c87183f1eb83ffa0,0 0.1911 964.9321577548981 772.9188598394394 1224.7632834911344 1056.0705832242966 11 0.1659 1766.7179468870163 1834.1003022193909 1852.8338199853897 2008.8540806770325 10 0.1760 1757.1636995077133 1857.1156888008118 1850.7838665246964 2036.7281231880188 3 0.8836 696.6196585893631 1487.9178582429886 1499.319773554802 1754.4398571252823
3533a82817c5bba65a24f2799679fb50,0 0.9388 1466.3576565384865 1039.411426126957 1880.2514603734016 1477.4179438948631 11 0.1824 826.2755827009678 497.68491929769516 1320.7365421950817 750.7716794013977 3 0.8926 1192.3515207767487 1845.2602744102478 2332.28733587265 2216.0967292785645
35360687c230a5851d43ee95597d7b71,0 0.7446 1150.4267865419388 550.9516705870628 1350.485920548439 784.0537275671959 0 0.1720 1053.7954493165016 539.9906325340271 1392.1673731803894 955.4084285497665 11 0.1718 690.5465989112854 260.21482077240944 959.774428129196 339.4225703775883 3 0.4361 774.9325461983681 1275.7746989727018 1621.947784662247 1650.7606751918795
353d7e4d7a4434ce27c7de1cd151423b,0 0.9740 1259.4997901916504 683.19873046875 1532.7574501037598 1011.6195049285889 3 0.8879 1040.08584022522 1455.8486652374268 1982.212293624878 1739.4114933013916 13 0.1618 1533.745750427246 552.0826196670532 1856.287265777588 773.2984285354614
3540f15d1d45917683cfc818416099ab,0 0.7767 1273.3099715709686 575.7767152190208 1528.209655046463 873.0721290111544 0 0.2695 1152.4696989059448 513.2397930622101 1587.6334586143494 967.192937374115 3 0.5552 831.8075132369995 1580.8527555465698 1831.7349171638489 1889.1696319580078 13 0.2206 430.07293605804443 472.06304854154587 987.790922164917 1076.105280637741
35a7775073c28080ee57ce23585cf17b,0 0.7224 957.7797836065292 931.9894484281541 1163.4590021371841 1148.3130217790604 11 0.2266 1600.3785095214844 2124.5618782043457 1700.898728609085 2242.805494785309 11 0.2261 1596.5085805654526 2174.248766183853 1702.87035882473 2300.420264005661
3600f42e5ab24a48e561618b5ecc125e,0 0.2865 1221.826026916504 974.2395305633545 1500.4570999145508 1299.1287117004395 0 0.2191 1235.074514389038 827.1816816329956 1399.91042137146 972.6818227767944 0 0.2133 1188.6728534698486 835.6684913635254 1443.2104511260986 1098.8362426757812 3 0.7574 803.637354850769 1453.066442489624 1714.4473724365234 1768.8126621246338
360d0940a6a47185b8fea2eccf1d639f,0 0.6384 1027.746826171875 824.1719360351561 1232.66845703125 1018.4945678710938 3 0.1882 745.8289794921875 1505.5764160156252 1593.3807373046875 1791.28125
360dbf51ef9e2c43f06cf3a853dffa3c,0 0.8874 1515.2186279296875 751.3695831298829 1890.1585693359375 1121.1121215820312 0 0.3354 1623.404296875 758.1641693115234 1853.1456298828125 956.6119079589844 0 0.2700 1213.673583984375 1089.3182373046875 2107.6922607421875 1920.7457885742188 3 0.5411 1127.9441528320312 1474.7730102539065 2183.9448852539062 2018.8536987304688 7 0.1754 1804.1759033203125 1206.2100219726562 2132.9051513671875 1798.355712890625
3658d0751f708f6676dce25b328dccca,0 0.6432 1063.6175537109375 780.2062377929688 1282.2344970703125 1065.27685546875 10 0.3029 96.40505981445312 2030.2180175781252 222.02978515625 2157.630126953125 10 0.2728 138.3096466064453 2000.2565917968752 249.4922332763672 2115.541259765625 10 0.2312 141.15577697753906 2056.523193359375 257.02337646484375 2186.764892578125 10 0.1733 171.51278686523438 1962.4024658203125 279.0476989746094 2075.137939453125 10 0.1661 136.25936889648438 1929.08984375 245.09347534179688 2041.61767578125
366fb4e84d6940ea74267b32edbd1311,0 0.8524 1593.5225830078125 808.4713439941406 1924.8779296875 1210.8441467285159 3 0.1858 658.9167022705078 1871.9945068359375 2072.2247314453125 2342.03173828125 7 0.1625 1992.221923828125 1928.137939453125 2667.6708984375 2638.694091796875
367d407eeafceb8dd55ee11f7e52b3d7,0 0.8807 1267.4157404899597 566.015709489584 1606.8558233976364 1001.4975766837597 0 0.3680 1315.4064166545868 592.2818376123905 1565.6821089982986 826.8298168480396 3 0.9458 907.5012215971948 1529.426341354847 1986.6930404305458 1881.8370774388313 13 0.1680 1784.937544465065 508.50425988435745 1934.0323662757874 674.5872010290623
3685798c0a54f17473262707013b594f,0 0.8103 1244.2352324724197 800.1584485173225 1601.5085130929947 1142.7608951926231 0 0.2049 925.9477928280828 1101.539757102728 1265.3181999921796 1520.4715803265572 11 0.1950 749.5632693171501 402.6076141744852 1058.8226839900015 495.2081199735403 3 0.9161 850.7655188441277 1757.4449926614761 1984.234593808651 2155.681014060974
3689f084f7fa4d0f6336cca39a224f22,0 0.8944 1404.9109894037244 685.1750019192696 1687.2133040428162 996.3738852739334 3 0.4538 875.5996111035347 1815.3828924894333 2016.5082862973213 2203.620466589928 5 0.1723 289.87689234316355 488.60073879361147 1086.8608528375623 2356.599045395851 10 0.2294 178.50003104656935 2377.209282517433 323.88360153883696 2547.795243859291 10 0.2053 2347.715735435486 2412.1329215168953 2487.901273369789 2599.3433305621147 11 0.1915 2347.3090651631355 2412.3021921515465 2488.202432692051 2599.467613399029 11 0.1720 177.39485643804073 2377.184037566185 324.17640656232834 2548.0117678642273
36a77e1a171a23bfd214fe07fc90ea2b,0 0.9556 1040.0098419189453 795.5179290771484 1549.5787432193756 1321.6961965560913 0 0.1993 1236.7073554992676 847.233706176281 1493.425256729126 1083.3169152140617 3 0.8167 836.5784015655518 1674.6574869155884 1799.1730389595032 2056.838297605515
36aa7cdf317c33edc514ef43814d4c9b,0 0.3182 991.4367065429688 489.5614013671875 1148.2718505859375 662.25927734375 10 0.1718 211.330078125 1783.0755615234375 322.73406982421875 1902.2506103515625
36aec3c16185942a4925ed5f272156b1,0 0.8824 1168.907958984375 819.5287170410156 1475.3163757324216 1151.243179321289 0 0.3892 615.4086456298828 1089.635971069336 1001.9491424560549 1392.5411224365234 11 0.2091 673.9765548706055 570.8371810913086 980.4545974731445 647.5446853637695 3 0.8235 803.2684020996094 1546.6440124511716 1833.0180358886719 1876.1338806152348 3 0.3101 159.01055145263672 1302.9738464355466 1049.6854934692385 1604.0972900390625 3 0.2901 69.59186553955078 1454.5991821289062 1932.944732666016 2272.947418212891 3 0.2136 102.49718856811523 1559.3584899902344 1109.1658172607422 1912.4387512207031 7 0.1720 612.9724960327148 1015.3574066162109 938.7658767700195 1316.3970794677734
36b6cdc7fa471226b319816a0935d9a3,0 0.9515 1066.747909784317 582.3755621910095 1335.568392276764 868.4277325868605 0 0.8499 944.4851979613304 530.6382089853287 1355.3896069526672 1003.1935900449754 3 0.8906 829.2916238307953 1321.3113218545914 1732.7961862087252 1642.0481830835342
36b6d2736b8b2ec5e60686e06a7199f8,0 0.8887 1107.1194763183594 857.1800994873049 1342.368896484375 1069.2401275634763 11 0.1885 640.1664047241211 466.2935485839845 926.6577072143555 545.7470855712891 3 0.9728 750.2269592285156 1422.0575408935547 1715.8798828125 1749.0823516845703
36b6d5f8f49d605ee5f27fbd80b96d5a,0 0.8086 1231.261407673359 752.7981408834457 1500.9209275245667 1020.806703686714 0 0.2033 1083.5845212936401 696.6092507243156 1539.589038848877 1230.4026104807854 3 0.2597 936.1917323470115 1713.9138257503507 1867.049603462219 2098.338194847107
36cb07063dd0f4f649e5f478d3ec2c72,0 0.9552 1096.3269484043121 654.9893087744713 1364.8950974941254 924.1546874642372 3 0.8678 822.1430583000183 1249.5382689237595 1594.8778169155123 1531.157281279564
36cd56c10616e2089c21010d73d0df3b,0 0.9607 1193.127823591232 884.7229151129723 1431.6980509757996 1142.6596047878265
36eaf06f68d1f5eb34e2247a5ffabdb6,0 0.8644 1315.2414548397064 859.2850774526596 1550.353375673294 1101.5272861719131 11 0.2099 945.6164872646333 527.6244986057281 1196.9071686267853 646.5430968999863 11 0.1615 862.5480353832245 503.6066529154777 1151.2740528583527 592.6218560338019 3 0.2849 958.0176198482512 1698.8446450233457 1896.9428670406342 2153.930723667145
36fc763ac49338f190eeb00404783331,0 0.8883 1368.3104327321053 522.5768235325813 1702.6690730452538 876.985266327858 0 0.3095 909.7080585956573 795.7378122210503 1251.255694270134 1203.948523581028 0 0.2431 1013.6117336452007 803.4008802771568 1228.5369682013988 1018.220731794834 3 0.8266 863.981935441494 1376.895375907421 2193.421275794506 1681.1540235877037 3 0.4016 904.2758498191833 1252.2980502843857 2169.4593167304993 1529.2688320875168
375230098adb78e73b6d162c9e30acd6,0 0.4140 898.1929681897163 1051.1191041469574 1106.5296504497526 1290.994085073471
378c5843d109c9f0bd82baa85b15dac8,3 0.1657 930.9546947479248 1471.0062146186829 2098.4816551208496 1912.8350615501404 11 0.1700 961.9040787220001 408.5344076156616 1298.4172403812408 516.9743299484253
379350d6cca599b6a09c5387c9160aad,0 0.9256 1153.8297593593597 827.2925442457198 1366.8768301010132 1078.7889595031738 5 0.1784 435.90971395373344 1211.3211605548859 793.7568839788437 1943.8586232662203 11 0.2069 640.9907223582268 477.6817943751812 937.2856567502023 643.4919555783272 11 0.1590 676.516256570816 462.8071820735932 948.101930499077 539.3858035802841 13 0.2365 523.0093519687653 493.828476011753 991.6265975236894 1015.4721629619596
37bf1c43895b0e72e6e6c4de3040bfeb,0 0.9788 1185.8501987457275 695.2517108917236 1484.0934505462646 1028.6334757804873 0 0.3074 1235.2307209968567 701.1993641853333 1464.419141292572 873.1966223716736 0 0.2399 1160.4171574115753 585.9134373664856 1505.6425409317017 1343.328899860382 11 0.2071 670.408120393753 336.86508214473724 1061.637380361557 537.423786520958 11 0.1757 675.2873940467834 396.6933706998825 958.6880850791931 472.1730498075485 11 0.1534 729.4014229774475 435.0930815935135 1035.5166463851929 506.8481057882309 3 0.7711 833.8720092773438 1566.8967232704163 1856.071340560913 1864.8549628257751 3 0.1569 834.8369436264038 1339.4593105316162 1791.588083267212 1646.850428581238 13 0.2380 447.0580108165741 309.2937204837799 1000.3450391292572 908.4678590297699 13 0.2093 313.3933732509613 449.3065756559372 856.2681577205658 1078.5446147918701
37c489f4e9b80a82bfec581082e14dd2,0 0.9366 1282.0571565628052 578.3618582487105 1585.077950000763 944.5443795919418 3 0.3542 911.2236318588257 1477.3818607330322 2044.7239360809326 1833.2335934638977
37e7deb1b1895f2d2648781e426a3460,0 0.9506 1043.886863708496 563.0785179138184 1276.5984344482422 814.730429649353 0 0.3417 956.1377382278444 545.2992615699768 1319.493224143982 957.4481596946716 3 0.7051 614.2665271759033 1493.300929069519 1589.4555492401125 1791.9452486038208
37f45b3477ae15855f96dbe3f1f7f9c0,0 0.4956 1427.7647477388382 872.7209530472755 1700.2165254354477 1139.8122656941414 0 0.2695 1117.0829647779465 1000.2903364896774 1440.3412113189697 1391.4702734947205 11 0.1659 873.0430691242218 397.55702432990074 1200.3244990110397 497.7170933187008 11 0.1508 704.6328158378601 178.19276736676693 998.720148563385 452.8302455544472 3 0.8431 918.5028520226479 1810.8102892637253 2033.5972952842712 2151.5141409635544 13 0.2050 503.3364480435848 517.1756286919117 1136.746926903725 1216.0925179719925
3826548c8fedb944bee4f6eaa5c2090e,0 0.9687 1077.6173198223112 688.9985929131508 1307.2876970767975 917.3213111758232 3 0.6846 718.3696315288543 1458.6215178966522 1515.1965727806091 1773.772387266159
384ee8c20076c44adbe60bfe7e805869,0 0.9555 1213.574720978737 816.736778140068 1529.8849779367447 1150.587776184082 0 0.5241 874.0196846723554 982.410369336605 1111.33715736866 1387.8398176431656 0 0.4682 868.6502614617348 844.3551852107048 1606.1256623268127 1342.686503648758 3 0.9646 771.64357817173 1529.5424609184265 1842.176900267601 1893.2240474224095
3857dfdfba3a8a401121776389818b72,0 0.9630 1284.934808731079 717.7737865447998 1559.763334274292 1016.9072875976562 3 0.9632 894.5308399200437 1692.3783950805664 1917.8274097442627 2059.561622619629 3 0.3911 914.8706398010254 1449.442813873291 1869.9666900634766 1929.952537536621
3873c2297c6f237f67defb7ef1243a3a,0 0.8830 1545.6097412109375 792.3046875 1872.8177490234375 1156.571228027344 3 0.1921 1071.5133361816406 1561.6148071289062 2264.6605224609375 1953.9680786132812
38ad783850c6ef47e04130ae94af93df,0 0.9362 1167.5241944789886 735.5859138965607 1451.8222525119781 1101.3387479782104 0 0.4535 917.420172214508 731.0085303783417 1442.6515016555786 1301.4819939136505 3 0.8588 872.0608234405518 1456.5340640544891 1780.5213131904604 1750.9617655277252 3 0.3125 847.1178674697876 1684.4171612262726 2010.2776594161987 2002.1000912189484
38ca9de33c512c71aa3094a151dd5368,0 0.6752 1087.2752838134763 869.9055633544921 1355.2178192138672 1135.1179962158203 11 0.2124 590.5592880249023 425.45856857299805 917.6097793579102 507.0912437438965 11 0.1736 546.5512161254883 404.70069122314453 919.1539077758789 611.5024566650391 3 0.6416 716.7679595947266 1734.964508056641 1655.2478485107422 2091.6881103515625 3 0.2733 696.9583740234375 1578.3296813964844 1659.4351501464848 1913.3616027832031
38d2d9277b7de0d843bb1b283e6814e9,0 0.9300 1027.2395471334457 920.1949066519737 1231.0119096040726 1152.5521039962769 11 0.2748 568.7109654545784 550.9224372506142 810.0582807660103 617.7598577141762 3 0.8202 638.2382961511612 1593.2716555595398 1438.0022996664047 1897.3358042240145
38d60e4b63eeca0de18a1539dc527c93,3 0.1710 800.167623758316 1257.9690115451813 1525.1164078712463 1525.3762176036835
38fc380de74d2102e2087e7ba889fd44,0 0.4237 1094.0072937011719 848.0845184326171 1382.9576110839844 1157.7763366699216 3 0.8424 833.3227386474609 1585.414077758789 1754.155014038086 1906.0665435791016
39077a997b195cfedd2287c9e9476b38,0 0.9321 1698.34423828125 798.6874694824219 2051.69384765625 1150.3528747558594 0 0.2196 1446.010986328125 771.1802673339844 2103.9979248046875 1481.1563415527344 3 0.6006 1333.9313049316406 1466.552673339844 2494.681640625 1924.6276245117188
3919111229e688f20ec426237af05162,0 0.9275 1020.1156973838806 688.1015599966049 1251.2244174480436 941.0057731866837 3 0.5801 724.3629642724991 1474.076750278473 1521.516272187233 1798.932095527649
