image_id,PredictionString
614aa276d0f32f1807409cc1ce713e0e,11 0.3602 1208.565109372139 295.14592666737735 1487.1046751737595 393.70460771676153 7 0.3166 260.9023357629776 1123.7582183349878 718.496149122715 1410.6210161447525 13 0.3073 271.9023244678974 1108.8207539319992 774.9123587608337 1498.6542042493822 11 0.2588 482.477874904871 272.70862621162087 790.7977747321129 376.1727043921128 4 0.2291 296.508778244257 1110.8278019428253 798.9666277170179 1427.9171419143677 6 0.2269 262.1587166786194 1087.1569484472275 745.6843581199646 1449.9780308008194 11 0.1145 1717.6380343437195 1939.1566138267517 1791.5340549945831 2053.745304107666 12 0.1131 341.8332159817219 285.07712030410767 880.5601950883866 702.9962879419327
615f0f5be81be998158659b735a3e8c8,13 0.6471 1296.8196144104004 583.8571477532387 1668.9998989105225 968.2694544792175 0 0.6135 1134.5001277923584 825.325720667839 1432.0581684112549 1146.6025208830833 11 0.4508 1249.8564128875732 525.3452595174313 1637.728645324707 682.0427437722683 11 0.4385 675.5911989212036 507.98247852921486 969.0050754547119 628.899014621973 5 0.4017 1342.0163230895996 949.9051892161369 1926.769453048706 2029.38891851902 13 0.3685 1485.2410621643066 1419.7745895385742 1892.0520973205566 1628.107406616211 5 0.3503 492.2822003364563 1328.7774211764336 969.1285085678101 2077.299780726433 5 0.2938 422.33461141586304 736.3538465499878 1102.113172531128 2371.286693572998 13 0.2754 1420.5580730438232 1185.382796227932 1899.6215476989746 1771.1008826494217 9 0.2699 522.9001564979553 2009.348816394806 1021.0642614364624 2416.808571577072 6 0.2470 1378.3812637329102 1295.4272499084473 1869.849452972412 2152.2769470214844 6 0.2426 523.7943677902223 1527.0537681579585 893.4223089218142 1825.3603439331055 11 0.2276 716.7250576019287 529.2549254894257 949.9117202758789 582.3483489453793 11 0.2250 1186.799705505371 479.7448630332947 1703.3984031677246 818.0857124328613 7 0.2083 1379.5550270080566 1380.4938244223595 1805.1636791229248 2099.1363376379013 1 0.1903 1219.8217182159424 489.2787656784057 1697.2041912078857 861.4334306716919 13 0.1888 498.20601511001587 1531.303516983986 943.2060232162476 1894.2126815319061 8 0.1607 534.3113493919373 1983.9647235870361 975.317777633667 2356.1909561157227 11 0.1548 476.9351062774658 2191.045804977417 596.6810293197632 2339.8512802124023 4 0.1415 1416.5028114318848 1438.6979370117188 1759.742660522461 2018.9193382263184 13 0.1410 1362.2509994506836 628.3480494618416 1596.4178867340088 856.0522072911263 9 0.1337 944.205114364624 826.1243287324905 1486.6408061981201 2364.6933603286743 11 0.1323 1443.318359375 550.1436933577061 1713.4743881225586 708.6414766311646 11 0.1255 722.9220542907715 511.8101472854616 941.4760799407958 552.7413473129272 6 0.1221 1173.5022068023682 613.5261335372925 1903.4487400054932 2136.899673461914 7 0.1126 510.7154006958008 1524.8900163173676 934.4298105239868 1877.6583465337753 8 0.1124 509.13586759567255 2219.8511810302734 639.5268697738647 2328.8925361633305 6 0.1088 512.3898582458497 1490.1953735351562 1005.1111755371094 2134.521793365479 8 0.1087 645.9869537353516 1162.4968185424805 709.6265048980713 1234.4146728515625 7 0.1038 1292.4448051452637 779.1889657974243 1909.0550956726079 2142.946434020996 11 0.1012 730.993800163269 488.64022731781006 1001.5506906509399 569.9172773361207
6182777129374eb463e2b20ed36b4011,3 0.9110 853.7910919189452 1645.4459838867188 1878.107437133789 1992.4332275390625 0 0.5986 1226.697006225586 829.0010261535645 1566.134994506836 1163.5002136230469 11 0.3781 1558.7005462646484 408.4195976257324 1867.6731719970703 507.47040939331055 11 0.1930 1527.6296997070312 394.3087577819824 1952.9577026367188 580.657585144043 11 0.1606 726.2185363769531 454.3649368286133 1032.2447662353513 545.416259765625 13 0.1148 605.7653961181641 550.4788970947266 936.1005249023438 838.7789611816406
61c0f32c4fad9cadae858544705625dd,3 0.5002 1037.417471408844 1441.7337477207186 1954.462230205536 2055.399477481842 5 0.1463 617.2928810119629 646.9928026199342 1172.8241443634033 1950.8017301559448 8 0.1231 705.7175785303116 1495.330810546875 788.4775400161743 1567.5185322761536
61eab9bde303d3cd00fb9a4137b7ea22,3 0.8430 766.3575350046156 1417.099025964737 1570.3778542280197 1669.411595582962 0 0.4811 1031.0041735172272 665.1265996936709 1244.7894319295883 900.6213676258922 13 0.2028 1560.0793577432632 1282.3772244639695 1720.8898158073425 1358.6550435572863
62019939690f6d1adffa89335bc8822f,3 0.9888 945.5930862426758 1565.1343479156494 2327.6750450134277 2011.1481189727783 0 0.6997 1426.884120941162 781.9495960380882 1931.4934177398682 1270.6278436426073 0 0.2039 1616.7947425842285 792.7791519165039 1899.8202018737793 1102.230390548706 11 0.1716 892.2344722747803 402.13719902560115 1365.7360887527466 541.8438538946211 11 0.1612 717.001802444458 430.88809299468994 1284.0895786285398 602.5176486968994 11 0.1493 1802.4866371154785 450.5587885370478 2202.452590942383 590.1048329696059
622892fc0ef372c3c6c99d593c341f2f,3 0.9873 674.9520721435547 1409.0689544677734 1776.0065460205078 1786.1219329833984 0 0.9726 1064.5153884887695 778.7980728149414 1334.3793640136716 1062.4907455444336 11 0.4779 558.0175094604492 407.5686721801758 872.2860946655273 482.43177795410156 11 0.3753 457.94448852539057 413.5611991882324 866.7469940185549 555.8015327453613 11 0.2797 1340.3744659423828 434.10594177246094 1591.4878692626953 559.1026153564453 11 0.1107 524.1989822387695 418.947967529297 721.6073684692383 533.707305908203
62c427184e17db926037ce718ed2d202,3 0.9929 1091.1811628341673 1391.5736627578735 2240.1470117568974 1858.6352834701538 0 0.9818 1469.1671981811523 551.8751215934752 1770.9615879058838 951.761025428772 11 0.2024 889.1193170547485 242.78884504828602 1273.814420223236 364.1637945242692 9 0.1961 336.46185225248337 1703.623948097229 948.4823772907257 1971.6821193695068 0 0.1435 1165.7196302413938 559.0794439315797 1809.65434551239 1036.4834966659546
642719d5349009d7f20e33a5c65752e1,3 0.5823 443.81658816337585 1166.160873675719 1469.149873495102 1647.5198920369148 0 0.5598 939.3720382452011 625.575977537781 1240.2629663944244 922.8355621565133 7 0.4033 362.9332783222198 1204.8256795406342 735.9933124780655 1550.6621463298798 6 0.2696 335.83738735318184 1127.0377423763275 770.8591605424882 1570.9570183753965 4 0.2385 379.9747644066811 1211.935385942459 742.3054648041725 1573.0559387207031 3 0.1849 359.9798442423343 1185.9746174812317 865.5860742330551 1588.1424932479858 8 0.1753 354.9096917808056 1197.4602043628693 764.1285909414291 1589.287272453308 5 0.1238 1311.5657626390457 963.7882699370383 1731.4254213571548 1661.9669651985168 11 0.1230 1128.6799157857895 278.5636035501957 1444.250806927681 398.0525478422642 11 0.1064 1113.4475302696228 286.9258579015732 1333.3504402637482 352.7884570360183
645e178a29fb3afd99c82be559afb26e,0 0.5836 1162.7237548828125 547.8034687042236 1450.2328033447266 889.3472099304199 0 0.4358 907.7393188476562 520.5224761962891 1467.4872436523438 1106.10791015625 11 0.3648 1322.4471130371094 119.82241988182068 1670.8363494873047 248.23940992355347 5 0.2966 244.4977626800537 1077.7301559448242 758.5405197143555 1680.722808837891 11 0.2586 561.5222511291504 151.59275650978088 893.3441390991211 264.59680795669556 11 0.2150 1507.93505859375 138.86283588409424 1701.1738586425786 279.33597564697266 3 0.2060 759.5948638916016 1436.4380950927734 1659.1512908935547 1752.221420288086 9 0.1967 1628.5693359375 1706.4344215393066 1995.3977508544922 2539.170455932617 9 0.1817 1275.71484375 1679.2895050048828 1997.6091613769531 2091.386672973633 9 0.1588 1519.9637145996094 2091.0932006835938 1891.5018310546875 2833.3707275390625 11 0.1232 1921.7908630371098 1761.1988983154297 2029.688140869141 1894.290298461914 8 0.1160 520.600341796875 867.0314025878906 557.4643478393555 892.9003601074219 8 0.1158 501.8775444030762 844.4237365722656 574.6161003112793 894.9699096679688 9 0.1007 1249.3613891601562 2214.6089172363286 1843.8453369140625 2674.8031311035156
6490e2cf8ea994ef53c06c287d59085d,0 0.5021 1675.4954223632812 765.6143188476562 1970.3424682617188 1102.9500732421875 3 0.3480 1362.8646240234375 1527.1533508300781 2346.796875 1929.791748046875 5 0.2822 729.3981628417969 1174.6080322265625 1265.3800048828125 1780.5708618164062 11 0.1691 1939.27734375 372.67252349853516 2263.31689453125 469.87628173828125 6 0.1243 756.5906982421875 1284.955993652344 1245.7527465820312 1732.6964721679688 11 0.1157 1159.615173339844 344.7444763183594 1515.4389038085938 442.9840393066406
651f80308ec0b380af4f031bd547c229,0 0.9888 987.8235216140747 705.5056319236755 1235.0751295089722 921.514153957367 3 0.9524 652.5021839141846 1390.6808137893677 1547.9032917022707 1673.1983938217163 8 0.2254 229.14243161678314 1291.7057360708714 310.370459318161 1353.6113264970481 2 0.1290 231.39197707176208 1296.86524105072 308.50862526893616 1348.0944395065308
660eef5eec9f1d7af587da0e67222e94,5 0.7452 283.11420822143555 622.0590305328369 979.1833992004395 1763.5013484954834 3 0.4835 820.7063512802124 1257.9050101563334 2032.3452129364014 1919.1971515864134 6 0.4295 332.2209897041321 612.6676015853882 986.6395111083984 1604.523536682129 11 0.3912 1418.6356353759766 471.7887838985771 1807.119951248169 690.3987613897771 6 0.3324 1397.9762878417969 541.1098009068519 1981.5932483673096 1572.2090251669288 5 0.3257 1165.871283531189 512.7506994325668 2074.467441558838 1834.772260762751 11 0.2841 481.0465497970581 546.1225346140563 833.5507049560547 754.629742898047 11 0.2271 452.63925075531006 469.5570363998413 1005.4750699996948 890.6061124801636 6 0.1842 546.8589553833008 634.9416046142578 2056.898029327393 1808.1161880493164 6 0.1793 1528.9639530181885 1110.136046409607 2058.418073654175 1843.9447898864746 7 0.1766 1494.2844696044922 870.7008374705911 2044.046365737915 1826.4192692264915 13 0.1759 357.08124017715454 669.4764213562012 922.5427074432373 1674.4806632995612 13 0.1753 493.55374240875244 592.1766846049577 940.2874879837036 1035.2677276656032 9 0.1649 972.9906492233276 562.073979454115 1447.384620666504 1950.5556302815676 11 0.1591 585.8526105880737 491.95892756432295 971.8168859481812 673.7035616636276 13 0.1578 1409.9449138641357 590.0186347961426 2010.2333507537842 1512.5340518951416 11 0.1528 1996.4233226776123 1806.1612941473722 2096.771589279175 1944.2075799927115 6 0.1463 504.6177492141725 653.8652305603027 926.4802446365356 1044.9183197021484 7 0.1395 539.8433876037598 628.5012226104736 914.0066776275637 972.324333190918 11 0.1262 687.3360719680786 493.42418289184565 993.1508340835574 598.6564464569092 0 0.1188 1193.0493335723877 720.3138771057129 1478.5105113983154 1088.2875499725342 5 0.1149 316.6093463897705 1237.0410900115967 609.936408996582 1761.5303173065186 4 0.1102 1357.630994796753 530.8756203651428 1966.4106273651123 1361.925464630127 8 0.1032 331.84881067276 1290.9688987731931 465.6056799888611 1380.8240280151367
6621cc841cea87c5e90550935fdfb730,0 0.9680 1480.4139681458473 768.961729824543 1741.230740725994 1027.6319462656975 3 0.9098 1095.8764688372612 1552.740217924118 2086.6576511263847 1966.0812960863118 11 0.4115 971.3402068018913 367.10395015099493 1272.4061071872711 462.92590997341904 11 0.1888 1069.9783470332623 356.3809027969837 1364.3353593349457 440.0601361691952 11 0.1674 1672.8965032696724 384.92265070974827 1949.6735238432884 475.1637477725744
67b03574d2c2a1cb24109269ceb021c3,0 0.7995 1106.970703125 613.683837890625 1268.4685058593748 791.9990234375 9 0.1074 374.86920166015625 1486.3302001953125 802.0850219726564 1723.4129638671875 9 0.1066 1253.8863525390625 1524.6241455078125 1686.3265380859375 1790.7147216796875 9 0.1007 312.24603271484375 1511.2326660156252 957.5940551757812 1997.40771484375
67d7e1cdaf6a8da4b2247f70d06718e3,8 0.7119 1185.6875610351562 874.4863586425781 1415.6451416015625 1159.5277404785159 8 0.4155 841.29638671875 553.4321594238281 1295.618408203125 1079.8591003417969 0 0.3412 1494.3108215332031 689.2142028808594 1836.76025390625 1040.2671203613281 7 0.2849 836.4098510742188 533.1123046875 1335.6860961914062 1071.4362487792969 8 0.2518 788.5107421875 1700.0733032226562 891.262939453125 1797.9080200195312 4 0.2144 854.8902282714844 534.3077087402344 1348.6771545410156 1145.0161743164062 11 0.2104 937.7455444335938 291.69966888427734 1339.2117004394531 422.357666015625 8 0.1542 1116.3196105957031 1234.4226379394531 1225.0965270996096 1321.6275329589846 3 0.1385 1265.4607543945312 1519.2360534667969 2180.1926879882812 2008.1982421875 6 0.1097 800.1816101074219 593.1417846679688 1354.6943664550781 1220.917236328125 8 0.1048 876.1386108398438 759.3988037109375 1164.9479370117188 1028.3571166992188 11 0.1025 1013.7797241210938 306.0219268798828 1271.7090454101562 372.79261779785156
692132c8de743f5d8d37c499fda700e7,0 0.9487 1036.9541015625 665.3803100585938 1251.319580078125 878.7639770507812 3 0.4210 718.9799194335938 1217.5765633583069 1607.2763671875 1605.028659105301
693b9d7ca60ce47d15fb730a3a0ad999,0 0.6228 1290.777862071991 813.049179315567 1555.8283019065857 1085.0108373165128 5 0.3788 404.8005700111389 1323.08935880661 959.2834401130676 1957.2902917861938 11 0.2909 741.2529015541077 318.08147341012955 1022.3416066169739 413.70207518339157 13 0.2569 522.8776347637177 1647.7240043482743 834.4925773143768 1882.3177816392854 5 0.2149 1597.5163459777832 914.9578661273699 2208.893908262253 2004.8918483243324 5 0.1610 497.5210338830948 1630.9478688240054 810.0458651781082 1941.9711565971377 13 0.1570 462.3209810256958 1526.1320161819458 984.8428356647491 1933.2095789909363 6 0.1569 495.87702691555023 1644.5586538314817 802.5333029031754 1927.4650168418884 7 0.1254 535.3307718038559 1661.4084445941262 795.7117867469788 1897.9251892119646 11 0.1085 1463.7352979183197 321.82147949934006 1763.9374196529388 401.0222986340522
69454c090ae1d9ff81da56af7c2d27b8,11 0.4321 601.4758529663086 552.351001739502 900.100456237793 619.6388626098633 11 0.4079 1261.6375122070312 551.533842086792 1575.9586944580078 630.2619123458862 0 0.3959 1034.8233947753906 936.502006530762 1291.4555053710938 1187.9799499511716 13 0.3863 326.60461807250977 927.3190498352051 479.4386215209961 1041.6043281555176 3 0.2786 726.497314453125 1589.9315185546875 1615.7524108886716 2090.9284057617188 13 0.2497 303.30519104003906 925.5928230285645 632.0187377929688 1115.834140777588 11 0.1203 1303.1001892089844 550.700855255127 1672.69921875 702.0031585693359 13 0.1155 1361.009536743164 828.3331775665283 1782.2849578857422 1165.2552795410156
6959b17325347f030bc39218814e23b5,3 0.9700 1172.0940856933594 1486.4574279785159 2147.5374755859375 1894.5794677734375 0 0.6622 1569.8607788085938 681.4220123291016 1840.4642944335938 984.5646057128906 5 0.3134 685.7649993896484 1075.6866760253906 1253.2033081054688 1877.0516967773438 11 0.2562 1011.4215087890625 305.7076950073242 1375.72412109375 430.1568603515625 11 0.1156 1056.2221984863281 325.88722229003906 1325.5267639160159 388.3845977783203
69d19f0d8ac223581188a5adf05cd313,0 0.9191 1185.767211675644 642.4638175368309 1460.0101602077484 904.2458731532097 3 0.9026 811.3026520609856 1377.4557844400406 1811.6071681976318 1758.4990454912186 5 0.2611 248.55727311968803 803.3633788824083 938.9563455581665 1788.088865160942 5 0.2174 1656.9953342676163 1241.36853967153 1990.5924800634384 1787.4563692088705 5 0.1536 1318.0294065475464 391.63924491405487 2085.077717781067 1915.5376054048538 6 0.1368 1642.697345018387 1315.940936207771 1991.2434301376343 1824.9470754861832 7 0.1195 1686.4989345073702 1362.4887006282806 1975.7032718658447 1770.129662513733
6a5838d715564084f35e0719e58fe610,0 0.4413 1261.8630814552305 507.51258879899996 1488.113806247711 762.5446009635925 3 0.2604 886.9213205575943 1198.749579787254 1813.6344528198242 1555.508553981781
6ae39ad5e196a92fbba5d134ef59463d,0 0.7085 1177.0713939666748 440.4370903968811 1475.9393711090088 712.1136159896851 3 0.6608 683.5500936508179 1019.3627569340169 1951.0332145690918 1635.461174838245 11 0.1618 1314.533275604248 78.3568787574768 1547.6902809143066 185.2710838317871
6b94fef0e417c083388ba961b1d2786a,0 0.9583 1054.0294876098635 533.7531394958497 1368.8333129882812 885.4030151367188 3 0.8889 741.8619689941406 1252.3194580078125 1782.113433837891 1659.42416381836 5 0.4247 1357.0370178222656 594.8638343811035 1904.3065338134766 1460.284366607666 5 0.3901 207.2124309539795 623.2495880126953 772.2584609985352 1429.0882587432861 0 0.3231 735.3686370849609 501.69630432128906 1429.6742248535156 939.1907043457031 13 0.3138 254.96661758422852 672.8138494491577 711.1209182739258 1069.0883445739746 11 0.2075 1180.3561248779297 363.22341442108154 1464.3003845214844 509.0863609313965 6 0.1886 251.35819244384766 573.273193359375 803.5805511474609 1247.7068481445312 9 0.1632 830.9353408813477 468.6777534484863 1186.961929321289 1593.9819030761714 6 0.1196 249.37766647338867 761.6730651855469 566.079517364502 1057.279312133789 13 0.1035 177.42957687377927 542.3917236328125 792.7511901855469 1406.042221069336
6bf51457a3a0798a7d00fdce6d50756f,3 0.1909 484.8501570820808 743.5456303358077 1178.0716299414635 1261.1797966957092 9 0.1207 568.4206120371819 295.59589329361916 1003.7307304739951 1296.1428399085999
6c093584e2497ef2129a3bdbaac44060,3 0.6288 1058.0241578817368 1172.262645313749 2081.805614233017 1879.1510904417373 0 0.3159 1336.044145822525 624.208961725235 1609.668129682541 910.6260418891907 11 0.1186 873.2278734445572 211.33237212896347 1166.2957710027697 372.27405339479446 13 0.1168 804.5591300725937 346.1071065068245 1124.54383790493 717.5155544281006
6c71ea8dbd37e59b995085cd189e1621,5 0.2026 421.3957901000976 750.41455078125 929.6599960327148 1635.2822570800786 8 0.1330 631.2554626464844 858.5998764038086 707.9584350585938 932.2033309936523 6 0.1265 617.0298843383789 829.8001098632812 749.5107192993164 955.1420288085938
6cbbbc0e77251e60d6f4af673cc19e2a,3 0.9908 749.4378662109375 1328.0969696044922 1697.7513427734375 1655.2382354736328 0 0.9856 1015.1792907714844 845.4296035766602 1273.1355285644531 1067.9939346313477 10 0.4176 188.54909706115723 1319.25124168396 741.5960998535156 1718.8654518127441 13 0.3730 253.31065177917478 1246.9155578613281 725.9323425292969 1438.6393432617188 11 0.3572 496.45287322998047 546.7106294631958 782.0591583251953 666.3362503051758 11 0.3254 1223.4644165039062 579.2465972900391 1502.2001953125 647.3862075805664 7 0.2786 259.96728515625 1275.0780487060547 723.1944122314453 1478.408031463623 10 0.2468 197.63812065124512 1345.5478763580322 376.90373611450195 1604.0542030334473 13 0.2029 244.87363243103027 1257.337875366211 577.8326568603516 1351.8040924072266 11 0.1815 1245.4752502441406 571.5695142745972 1579.0095977783203 718.1835222244263 11 0.1526 203.21397399902344 1354.7135639190674 370.7343292236328 1578.6055755615234 13 0.1505 1326.1744995117188 678.2019653320312 1564.029052734375 989.7659912109375 6 0.1445 267.1753807067871 1272.9285736083984 780.4703979492188 1458.0863800048828 11 0.1343 559.561363220215 567.7356376647949 798.3107528686523 617.1821136474609 4 0.1173 279.20422554016113 1277.4605712890625 719.7848052978516 1477.5781860351562 13 0.1140 256.5570945739746 1264.7066802978516 483.6339225769043 1303.049789428711 7 0.1097 1253.6022491455078 1219.3416595458984 1767.2339630126953 1652.617172241211
6da36354fc904b63bc03eb3884e0c35c,0 0.7759 1092.6045289039612 554.5935595035553 1303.3052353858948 765.0338532924652 3 0.5751 834.0239157676696 1270.2244901657104 1621.268765926361 1579.5807991027832 13 0.4838 1470.024260044098 725.660920843482 1702.070351600647 835.9892216399312 8 0.3023 1312.2238492965698 346.7474969625473 1396.2497730255127 419.7723630666732 2 0.2789 735.708381652832 375.55940413475037 808.501633644104 440.0717775821686 11 0.2783 1247.7205443382263 317.9581595286727 1544.3733706474304 469.25863786414266 13 0.2625 1555.2648711204529 746.5651342645288 1688.8386907577515 800.186755925417 11 0.2384 543.2248604297638 289.17888436466455 838.3489110469818 443.87016286700964 2 0.1722 751.9735133647919 393.7272632084787 790.7294170856476 425.5240072645247 13 0.1706 643.0957629680634 329.7240281701088 837.0481343269348 535.3094739727676 8 0.1667 746.6091344356537 386.0694201178849 797.8862318992615 431.23421520739794 11 0.1424 1360.1394171714783 358.3654569387436 1627.5716109275818 550.598461151123 13 0.1402 1510.473397731781 706.6338865756989 1721.4093947410583 974.2163231372832 2 0.1198 1308.7500052452087 343.8720200061798 1387.3924326896667 415.5534017086029 11 0.1152 1184.239037513733 305.2937790155411 1425.2250661849973 406.8296684026718 11 0.1110 609.0260622501373 270.3206913471222 861.7662007808686 345.16231894493103 9 0.1018 1316.1573677062988 345.36847388744354 1396.5899639129639 419.38211166858673
6db59ec25f0f8ab882e5ce79b1688aed,0 0.9869 1060.5287090539932 489.2003328800201 1334.1081196069717 761.359941482544 5 0.4590 1281.55726313591 513.7016642186791 1782.9831533432007 1536.6031127013266 13 0.2684 438.34088411927223 449.6770354639739 774.2469677329063 845.9842800814658 6 0.2602 462.3111249506473 492.93726682662964 746.6172248125077 826.227276802063 11 0.1882 1224.5738339424133 208.47213554894552 1439.4102164506912 268.51297824131325 5 0.1672 456.66525503993034 486.34765529632574 789.3849256038666 872.0193958282471 3 0.1507 806.8186815977098 1253.885387301445 1512.5712584257126 1522.2310460805893 8 0.1188 470.51099821925163 813.8078724145889 501.4213144183159 841.387757062912 9 0.1064 384.80935287475586 1401.882804274559 768.972865819931 1612.8946591615677 11 0.1062 619.3109907507896 178.90860970318317 920.8210172057152 302.7013657987118
6de2e33c4814358a4af07f0d2b03e2de,3 0.5787 1070.9005500376225 1586.2171330768615 2214.1543543338776 2132.7023881478235 0 0.5314 1433.2719467282295 857.2029317999259 1693.1573647856712 1133.594720099587
6e930ab867c57f51c91565b9d251ecc0,0 0.9715 1288.9490055441856 912.0421689450742 1582.348004758358 1170.3831750452518 3 0.9458 972.2312409877777 1759.7660383582115 1999.0934026241302 2103.244713485241 5 0.3654 1570.5050301551819 756.7785000998992 2159.26371049881 1990.218813241925 5 0.1472 272.24672596901655 966.5381630978081 969.5225014984608 2043.051498645451 5 0.1334 1754.7409029603004 918.6184008717537 2050.601114451885 1739.764359652996 8 0.1049 839.2415669560432 1745.4637754559517 909.3363894224167 1830.8469737172127
6f681094d26fc24ffac5f0dcbb12c5e4,0 0.9855 1696.7984619140623 782.3391723632812 2037.2135009765623 1149.2385864257812 3 0.7105 1274.4781494140625 1878.457763671875 2310.9261474609375 2307.9547119140625 11 0.3751 491.6637268066406 2241.1261596679688 666.4761199951172 2465.0886840820312 10 0.3126 484.8368225097656 2234.9595336914062 662.7721710205078 2460.2947998046875 11 0.2445 1079.62060546875 504.5631866455078 1389.3495483398438 616.5498962402344 11 0.1276 1160.5918579101562 490.0752868652344 1507.7741088867188 590.3010864257812 10 0.1236 505.81874084472656 2297.0344848632812 599.1826629638672 2466.3938598632812 11 0.1209 513.5634613037109 2273.444091796875 590.1074981689453 2447.690185546875 11 0.1151 526.0903015136719 2309.5208129882812 620.6726989746094 2395.7741088867188
6f8b23eee8e3c3e4e47173d141f9b791,3 0.9933 801.1309061050415 1592.62251663208 1887.7718696594238 1943.0026130676272 0 0.5684 1145.727991104126 1031.3130433727056 1444.5273342132568 1310.567048901692 7 0.1040 1718.4574184417725 1464.419872283935 1980.4746952056885 1863.367446899414
704b25bea8a6e8f0ed239f15b14fb68b,0 0.5946 1109.4764137268066 904.1367384158075 1453.7253093719482 1270.456233303994 13 0.5022 527.4714980125427 1138.3304697796702 789.5503854751587 1281.9028189070523 0 0.4580 839.0912714004519 882.1817502975464 1463.7281951904297 1442.656011581421 13 0.4549 533.0687336921692 1181.9895751103759 741.7576131820679 1234.3814994953573 13 0.4036 531.4656000137329 1210.5872783660889 747.564887046814 1269.269037246704 13 0.3640 525.420371055603 879.0120488256216 855.9615774154663 1327.406933657825 3 0.3497 736.0177993774414 1709.1598682403564 1588.294692993164 2041.4768962860107 8 0.3332 753.3594207763672 1163.7346305847168 1039.8573532104492 1617.6568756103516 9 0.3326 1366.145860671997 292.52294511627406 1922.7698860168457 590.5899257585406 9 0.2848 766.8067378997803 277.9557240009308 1752.8272037506104 601.3079261779785 11 0.2809 619.4481382369995 522.3949438370764 956.2893762588501 930.3373945355415 9 0.2526 753.2046594619751 1165.9808626174927 1037.9969453811646 1623.9964504241943 9 0.2377 800.554799079895 594.1811184007674 1476.844129562378 2030.9403606653214 7 0.2187 747.7671279907227 1180.2205047607422 1006.7066860198977 1612.0565071105957 13 0.2044 724.7126350402832 776.229495048523 880.0347938537598 933.4640665054324 13 0.1859 691.2480592727661 681.743013381958 916.4858522415161 1001.312665939331 9 0.1831 558.1504049301147 486.0255060195923 1235.776683807373 2036.9340286254883 9 0.1656 1101.6293954849243 1151.228482246399 1506.846103668213 2199.685565948487 13 0.1558 512.5809254646301 1190.2422603815794 764.4141683578491 1352.8849787078798 7 0.1499 518.9977068901062 810.1157688014209 879.8407678604126 1304.6084021739662 8 0.1372 237.0677568912506 1766.6955718994145 321.60730838775635 1868.076416015625 9 0.1270 1403.1288719177244 1987.5078735351562 2148.9556007385254 2393.1821823120117 9 0.1176 738.6005659103394 279.79970192909246 1077.42369556427 643.4206867218018 9 0.1171 238.16062378883362 1768.9138870239262 320.31164360046387 1870.237365722656 6 0.1057 526.9091567993164 854.0505894981325 857.0790891647339 1349.0284311696887 9 0.1037 1201.9345684051514 217.38680648803708 1680.9795246124268 763.1586036682129 9 0.1033 678.5774726867676 276.82315731048584 1058.2361469268799 1070.2161207199097 9 0.1027 2107.9688453674316 1686.1699810028076 2179.8608016967773 1781.304121017456 1 0.1024 589.2013864517212 493.77338790893566 964.1655645370486 1069.0576038360593
706814b8f626ce46d5614029ec51dc44,13 0.5101 1386.6185302734375 301.12172043323517 1843.5946044921875 718.7282514572144 11 0.4880 689.8275146484375 190.5212751030922 1029.1304931640625 308.99491822719574 11 0.4644 1454.384521484375 233.63324290513992 1831.278564453125 414.3977197408676 13 0.4370 604.6083984375 251.58513641357422 1049.4014892578125 721.1946332454681 11 0.3900 593.1261596679688 159.15484619140625 1098.3497314453125 447.89215087890625 0 0.3315 1179.444580078125 571.0926513671875 1454.826171875 881.436279296875 1 0.2928 1316.7579345703125 202.09925842285156 1829.0943603515625 571.3367309570312 13 0.2392 423.7522888183594 651.0854492187499 603.4315795898438 761.6619873046875 11 0.2305 1331.551513671875 193.96890258789062 1876.94140625 557.3544921875 8 0.2246 750.8585205078125 399.58404541015625 898.6417236328125 609.1142578125 6 0.2131 612.103515625 210.21514892578125 1080.5736083984375 761.7191162109376 13 0.2054 562.3348388671875 347.21174347400665 758.1188354492188 655.7599637508392 6 0.2049 1338.8663330078125 238.8413543701172 1826.5733642578125 659.3516845703125 7 0.1813 716.0794067382812 253.92497253417972 1050.5118408203125 658.5713500976562 1 0.1715 549.082763671875 162.34161376953125 1068.66748046875 576.86474609375 11 0.1712 736.2694702148436 217.31732177734375 972.5870971679688 262.7206726074219 11 0.1674 1661.2869873046875 287.6423034667969 1826.3487548828125 440.5943298339844 4 0.1494 720.0657958984375 245.00479125976562 1040.4794921875 652.1212158203125 13 0.1492 1572.4107666015625 425.40667724609375 1882.6094970703125 689.0403442382812 11 0.1360 1405.3016357421875 233.69589233398438 1719.2496337890625 315.1424255371094 4 0.1058 1345.820556640625 245.20693969726562 1856.0061035156252 642.188720703125 13 0.1013 363.4275207519531 320.4014892578125 897.8741455078125 807.1943359375
