image_id,PredictionString
52fc86cf7b4c993c983ed3412e781ebf,14 1.0000 0.0 0.0 1.0 1.0
53272263f44e3360b23a54230f7becf7,14 1.0000 0.0 0.0 1.0 1.0
533bf2420ef58839a93d4fcbec6e27ec,14 1.0000 0.0 0.0 1.0 1.0
533e87c55ad38b554f3ff19bf751eb14,11 0.2374 1332.752700805664 215.65957832336426 1629.9356231689453 295.7768783569336 11 0.0757 1426.7243957519531 214.08189010620123 1761.5231323242188 424.66611099243175 13 0.2573 670.4890823364258 268.5959129333496 841.8608322143555 438.7614326477051 11 0.7671 532.4284629821777 222.6423683166504 793.8564834594727 330.3655815124512 0 0.1575 1060.904525756836 740.7963638305664 1290.8261260986328 968.5053176879885 8 0.1042 318.9012107849121 1005.4144363403323 378.78390884399414 1072.4288406372073 7 0.0579 681.707633972168 266.16597747802734 865.4999771118164 432.89270782470703 7 0.3057 557.0512962341309 1430.080307006836 764.9097747802734 1816.2134857177734 9 0.0566 1654.0021362304688 1795.0506591796875 1703.3689270019531 1880.812408447266
5341b6bd8338f8a8374c18b19f737e9a,14 1.0000 0.0 0.0 1.0 1.0
53675dd5b4676fb96d77abf225209f41,14 1.0000 0.0 0.0 1.0 1.0
536b5b1ff8d718e73afa20299daa9578,10 0.2743 209.38809052109718 2012.0242631435394 340.1547157764435 2186.7725598812103 11 0.1966 207.68884301185608 1995.5896437168121 338.94930243492126 2194.222444295883 8 0.0883 1720.7797765731812 613.6752584576607 1796.1924457550049 678.9427816867828 3 0.8911 884.4002777338028 1578.1390464305878 1863.8055062294006 2014.7463595867157 0 0.9975 1252.4963748455045 560.1203954219818 1539.0656077861786 949.1275072097778 5 0.0716 272.16524749994284 1230.5466336011887 844.3487465381622 2009.7964739799502
53881e3f1cab94cd71cf490b9ac5dbe9,11 0.0813 1527.7416563034058 133.62938731908798 1705.56631565094 181.44150495529175 3 0.0951 1004.097807407379 1137.9913425445557 1926.9875144958496 1466.3909316062927 6 0.5794 1642.0833325386047 940.6413185596466 2070.803530216217 1420.107570886612 7 0.8950 1661.2191557884216 965.6409281492233 2066.304652690888 1410.477284193039 14 0.2069 0.0 0.0 1.0 1.0
53ae3d1a464529cb387ce44aa655846f,11 0.1199 1544.4148457050321 512.7361366152763 1751.9969215393066 634.1404252052307 13 0.0565 785.6706690788269 667.5416248440742 938.2804645299911 878.3060515522957 13 0.0780 1609.518035531044 541.3736670613289 1755.7623406648636 737.940137386322 13 0.9885 1728.2341697216034 647.9649939537048 2181.3707792758946 1076.3564518690112 11 0.0604 1771.144018650055 590.1972742974758 2195.2231056690216 984.4270756244657 11 0.0696 761.7886855602264 508.4883495569229 931.9089810848236 657.2779203057288 11 0.2370 1577.6866410970688 497.18495562672615 1872.907486796379 585.5346208512783 11 0.2992 1922.3219296932223 553.2054025232791 2182.4776153564453 828.4196498394012 10 0.0659 252.9214283823967 2222.4967263936996 347.36531603336334 2387.599196791649 9 0.0536 779.1145815253258 1279.4841354489326 836.985800921917 1346.3970133066177 8 0.0669 497.32189071178436 1209.6843048334122 972.6770753860474 1786.218785405159 8 0.1693 2031.0090376138687 933.3447294831276 2113.7627774477005 1017.4753115773202 8 0.2540 779.3173227310181 1281.0111213326454 837.4489277601242 1345.3914295434952 6 0.0617 1719.922963142395 650.3923684358597 2196.255500793457 1159.4030663967133 2 0.0750 598.3824280500412 1246.1294614076617 878.2518768310547 1710.4514554738998 2 0.1293 713.0759117603302 1151.7863529324532 881.7357766628265 1371.467055559158 2 0.4045 776.7830182313919 1280.497604906559 839.8326154947281 1344.2779694795609 0 0.8946 1448.081309080124 793.1671257019043 1669.821360826492 1041.7298941612244
53ee044ed59a68c2d089f8a8f0bd620e,14 1.0000 0.0 0.0 1.0 1.0
53f6b9d988c8195673ea55343c046187,13 0.0741 1195.6809997558594 441.3212127685547 1253.0873107910159 511.2681427001953 13 0.1050 1173.8509826660159 464.1773986816406 1230.4922790527344 528.7633666992188 13 0.1446 1167.6871948242188 444.67982482910156 1281.20068359375 540.1638336181641 11 0.0648 588.9661560058594 2080.0166015625 707.9480895996094 2277.966064453125 11 0.0779 2300.084106445313 1946.082275390625 2376.226684570313 2082.557373046875 10 0.0713 585.5860290527344 2082.0529174804688 703.729248046875 2239.3090209960938 13 0.0569 1214.2383728027344 458.03814697265625 1274.0706481933594 529.891845703125 9 0.0665 1211.5588989257812 431.90638732910156 1269.9920654296875 492.57545471191406 9 0.0808 1172.7488708496096 464.3924560546875 1230.4877014160159 529.9458618164062 9 0.5462 1182.8457641601562 431.9051971435547 1275.2133178710938 531.3376922607422 7 0.1477 1193.4335632324219 439.5904541015625 1282.0386657714846 536.4049987792969 0 0.1235 1508.0360412597656 721.3502197265626 1742.1029663085938 980.23095703125 10 0.1218 2299.348754882813 1948.4426879882812 2375.388793945313 2080.5239868164062 14 0.3570 0.0 0.0 1.0 1.0
5424def929d8cb11e03df4a5c02df124,14 0.5513 0.0 0.0 1.0 1.0 11 0.0847 2597.0202026367188 1391.2810363769531 2686.3405151367188 1505.1574401855469 10 0.1023 2593.445434570313 1392.6992797851562 2688.729858398438 1506.1107788085938 9 0.1022 1872.4605102539062 525.2842254638672 1986.1649780273438 804.1644287109375 3 0.9660 1488.3153076171875 1069.0096435546875 2294.197265625 1365.7791137695312 0 0.0706 1842.6800537109375 554.9878234863281 1998.4339599609375 777.5605773925781
543063d457e1f7416a0b80b451064f43,14 1.0000 0.0 0.0 1.0 1.0
543f81bf4d0f157b27ce10063bed1c66,14 1.0000 0.0 0.0 1.0 1.0
5468cd29e7d6db0d551f2497bed48387,14 1.0000 0.0 0.0 1.0 1.0
547c3618a312f5c3cb3095d457483a57,14 1.0000 0.0 0.0 1.0 1.0
548cf3241eba5f1482caac5fbc0b9fee,13 0.0643 638.7213453650475 413.8562077283859 926.5125769376755 689.0739232301713 13 0.1222 2287.157574892044 1927.2969162464142 2430.8168137073517 2064.169772863388 13 0.5153 1793.0932676792145 347.38776206970215 1998.1047427654266 550.9081423282623 11 0.0647 1728.6696863174438 138.3480978012085 2101.338725090027 331.7453300952912 11 0.1900 582.759944498539 386.42130732536316 920.1251780986786 688.8001495599747 11 0.9414 886.164031624794 175.46224415302277 1360.9053045511248 363.00087332725525 11 0.0648 651.8073773384095 165.81947863101962 1321.9316792488098 617.9938572645189 9 0.1953 2297.420848608017 1956.9677770137787 2399.0839564800262 2062.8892076015472 8 0.4055 2296.101245880127 1958.909933567047 2398.9276361465454 2065.3461813926697 7 0.0533 2285.9593462944035 1946.3313460350037 2413.028514385224 2074.711422920227 7 0.1225 616.3370662927628 402.3282650113106 924.6909421682358 685.2760806679726 5 0.3264 2040.1351380348206 1338.1088733673096 2550.8024716377263 2302.757389545441 11 0.9646 1721.5946996212006 122.80397333204746 2322.637687921524 462.80335158109665
54a6bb5b22305b51f9a17728202d1180,14 1.0000 0.0 0.0 1.0 1.0
54cf3b86aba7151a1bbca30db954307e,9 0.0949 627.274735763669 1652.394654750824 825.7581038475037 1847.410588502884 9 0.0724 501.10098968446255 1453.8453429937363 1031.7462056279182 2219.188559889794 9 0.0625 828.4646727740765 656.500026628375 1159.9402768313885 969.0302926003933 9 0.0557 971.8214928209782 1230.016448915005 1280.7458212673664 1621.8900995850563 11 0.0513 395.778547167778 2137.984274804592 516.6479302346706 2358.108809888363 11 0.0543 2145.0554986596107 2070.366534411907 2272.013781130314 2303.1890285611153 14 0.7743 0.0 0.0 1.0 1.0 8 0.0508 866.9733721911907 1194.7890379428864 1134.5917865931988 1639.5870616436005 11 0.0563 1493.2795736789703 535.7810896486044 1776.424780368805 630.1808111518621 8 0.0661 964.8644567728043 1186.874766111374 1284.9116570949554 1604.5620784163475 7 0.2270 453.3674792200327 1455.1960068941116 1058.7270058393478 2228.702663898468 8 0.0881 663.7177012860775 1652.405137002468 866.818716019392 1844.3203863501549 8 0.0666 877.5113000571728 1340.8694390952587 1265.3637184202673 1795.9808814525604 5 0.2620 482.9988714158535 1387.89651453495 1054.492605775595 2263.983173489571 5 0.1887 1792.9332956671715 1418.732205748558 2237.9646783471107 2155.7743742465973 0 0.9620 1092.4040746092799 842.5373533666134 1721.9012625217438 1393.6405306756494 8 0.2420 968.5193257927895 1390.6791227459908 1104.7770838737488 1545.2727447152138 8 0.1372 879.832431435585 1542.8793545365334 1266.0396518111231 1993.6453880667686 8 0.1255 716.5754432827234 1334.4340239465234 1032.7954618334768 1853.271713733673 7 0.0762 907.2687799930573 611.1259249448775 1195.7259106636047 945.5908609628677
54fb9abeb8e92ec3f690a7455d892c3a,14 1.0000 0.0 0.0 1.0 1.0
552e53af89d7ae4c482cb935ac1542b7,11 0.7328 247.76461601257324 443.96472930908203 818.5517578125 754.7819595336914 13 0.0778 1403.510009765625 776.4098510742188 1684.2939147949219 1376.7037811279297 13 0.1555 1243.7933807373047 544.3668594360352 1632.9634552001953 857.4187088012695 13 0.9641 310.34241485595703 624.7452392578125 703.6975250244141 1081.7505340576172 13 0.9832 1178.2700958251953 555.5691032409668 1705.1073760986328 1361.4496765136716 11 0.5682 1095.5237503051758 418.14788818359375 1662.9263305664062 776.7349090576172 8 0.0563 1220.4452362060547 908.7126388549805 1402.4150848388672 1093.6728286743164 0 0.2249 967.7874984741211 669.7054138183594 1271.3078155517578 1036.4337158203125 8 0.0934 1482.3399353027344 1166.956787109375 1688.7799072265625 1706.3264465332031 1 0.6938 1186.3682556152344 451.2363052368165 1646.544342041016 778.7854385375977 1 0.3233 283.2076778411865 443.04349136352533 771.8882904052734 727.4814147949219 8 0.0578 1543.0433807373047 926.5780563354491 1848.0274200439453 1789.0274047851562 6 0.0657 1112.017318725586 435.43707275390625 1745.304428100586 1333.4993591308594 7 0.2512 309.4705810546875 461.60877227783203 789.7499313354492 700.7192001342773 6 0.2845 276.896032333374 510.3434371948242 794.660270690918 1076.275978088379
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.9977 1157.6458740234375 708.7014770507812 1421.7794189453125 1004.9934692382812 11 0.3847 702.0411987304688 404.7994384765625 995.2279663085938 481.25561523437506 11 0.2351 1788.1331787109375 1781.5587158203125 1853.2811279296875 1861.8812255859375 11 0.1191 1306.09326171875 416.96734619140625 1590.8408203125 481.37884521484375 11 0.1020 817.7803344726564 412.05764770507807 965.2266235351561 470.6774597167969 11 0.0992 1521.8447265625 440.7105407714844 1613.25390625 509.4064025878906 10 0.0935 1797.974609375 1773.8703613281252 1856.099609375 1867.3601074218752
558622a97e3722ee974a2c8dddc4ca80,14 1.0000 0.0 0.0 1.0 1.0
558b20219d89e3918384de0ffffaec60,14 0.6555 0.0 0.0 1.0 1.0 7 0.1161 587.4405828863382 1582.099748253822 836.3512425720692 1870.866009235382 3 0.9888 784.2551917433739 1532.589704990387 1843.2343887090683 2047.48690867424 0 0.9948 1120.9439072012904 769.5544324815273 1440.1844619512558 1240.0474036037922 11 0.0599 504.3860566467047 470.06358928978443 822.8130133152008 660.4410937875509
55a3c0036c2d994975cfd350a79cf69e,0 0.9972 1350.1802852153778 672.2620031833649 1647.3297035694122 1025.2948837280273 11 0.1921 889.2113077640533 337.69311690330505 1221.996791124344 450.2936975955963 11 0.1458 1504.676666021347 355.61691802740097 1759.2989480495453 452.14881902933126 11 0.0517 980.3714425563812 332.4666540026665 1230.202333688736 640.5727035999298 3 0.9979 1018.4417474269867 1390.101940870285 2132.8114063739777 1788.567414522171 5 0.0921 422.5641893148422 701.5292508602142 1008.0357452630997 1726.2517576217651
55af1c9a0c2d59b4b6a07797df35b0d5,14 1.0000 0.0 0.0 1.0 1.0
560ff4beac01961b07e664cda2419933,14 1.0000 0.0 0.0 1.0 1.0
56237d3770e31568eb965067d2d948af,0 0.9976 1152.0608367919922 698.7799072265625 1447.939682006836 1058.5983581542969 3 0.9984 857.2815856933594 1252.4349517822266 1820.1890258789062 1662.781997680664
5638340de6412cce7a4b7a81b7b1d92a,14 1.0000 0.0 0.0 1.0 1.0
564141a415cfa32841bb2de146faa5eb,14 1.0000 0.0 0.0 1.0 1.0
5644031df0b3584a477f0454acb7b291,14 1.0000 0.0 0.0 1.0 1.0
566a004f7fbde95775f15ece4975d65a,14 1.0000 0.0 0.0 1.0 1.0
56beeb20098b516474d17a9c36b23c7c,14 1.0000 0.0 0.0 1.0 1.0
56cb181941ae9b45448469cc0e420ba7,14 1.0000 0.0 0.0 1.0 1.0
56df1818b6567b2e812e615365b22e60,14 1.0000 0.0 0.0 1.0 1.0
56e3aa531cd2b4c2a597657ce69bea4f,9 0.4942 734.989128112793 787.9513320922852 1004.3521957397461 1530.3452453613281 13 0.1240 1642.8247833251953 1171.073501586914 1833.190658569336 1300.3216094970703 13 0.1683 1665.8377075195312 1229.7790832519531 1902.1343994140625 1364.6002807617188 13 0.3537 1614.0716400146484 1177.6401672363281 1923.6353302001953 1476.533935546875 13 0.8382 418.9668502807617 1317.391342163086 667.4576797485352 1479.332015991211 11 0.0510 513.9788131713867 546.1880836486818 809.869743347168 822.677055358887 11 0.0705 1491.6453552246094 580.2971649169922 1689.1289978027348 736.5980072021484 11 0.1235 1270.664291381836 544.3794250488281 1639.0746002197266 735.1833801269531 11 0.3178 630.650390625 544.4819068908693 957.9200592041013 683.8694000244141 9 0.0558 1414.7064514160156 1068.738395690918 1665.2463684082031 1425.182601928711 9 0.0797 753.8825225830078 796.8080978393555 954.1444702148438 1129.4101181030273 9 0.1893 1594.9849548339844 1451.7603149414062 2043.7874450683598 1673.3408203125 13 0.0903 1458.4633483886716 1136.9926071166992 1831.55712890625 1330.8061981201172 8 0.0589 1399.2927703857422 1067.1814270019531 1654.992691040039 1403.3682861328125 0 0.9978 1126.0843505859375 751.7952575683594 1577.5029602050781 1235.7991790771484 8 0.0881 721.5455017089844 819.8970336914062 1026.393310546875 1554.0801086425781 8 0.0649 755.8271026611328 794.3767547607422 959.6263732910156 1076.32438659668 3 0.9728 726.2328186035156 1290.1725769042966 1701.6860961914062 1643.527496337891 4 0.0613 707.2014083862305 809.4192352294922 1030.6791458129885 1547.2876739501953 5 0.0562 1537.7449493408203 1103.4417343139648 1947.7223052978516 1524.7911071777344 5 0.0532 699.4248046875 715.3828582763672 1032.4752044677734 1588.632797241211 6 0.1579 423.112403869629 1303.5006408691406 673.0096206665039 1484.4531555175781 4 0.0529 752.0714263916016 792.1219482421875 961.675735473633 1083.6753387451172 6 0.0622 1631.732437133789 1189.079818725586 1926.2357940673828 1497.6459503173828 7 0.6790 716.6002807617188 788.4542999267578 1024.2583923339844 1534.6333465576172 7 0.2195 758.0102233886719 781.1979675292969 960.544143676758 1067.8997955322263 7 0.1812 1614.108169555664 1176.8293762207031 1936.3473358154297 1510.4440612792966 7 0.1018 1416.4427032470703 1062.412124633789 1669.147201538086 1422.4637603759766 6 0.1118 716.1748352050781 788.5384140014648 1027.0170593261719 1556.5396728515625
56f24c084776e6bef2576015b4caf11d,14 1.0000 0.0 0.0 1.0 1.0
570cc0e3366db46a98ef038a6b5f0489,14 1.0000 0.0 0.0 1.0 1.0
57169906bb821d83315d3291af052418,14 1.0000 0.0 0.0 1.0 1.0
5790429cd6ee14e2fbce734dba47dc21,11 0.0923 1054.7667846679688 439.7985534667969 1365.0054931640625 545.6929321289062 14 0.2252 0.0 0.0 1.0 1.0 13 0.0617 2129.8771362304688 823.9838562011719 2206.7213745117188 903.4790954589844 11 0.0521 1174.875915527344 435.5105438232422 1435.1546630859375 492.64210510253906 11 0.1342 1786.6213989257812 404.68890380859375 2144.6680297851562 501.3208923339844 8 0.2128 1224.5232238769531 1486.6673583984375 1281.1731262207031 1539.4727783203125 11 0.2868 973.9023742675781 461.044921875 1209.4530944824219 641.8038940429688 8 0.1789 2129.136474609375 825.7102661132812 2208.862426757813 903.8805541992188 8 0.3469 977.2070617675781 1101.347900390625 1037.0918884277344 1159.8253784179685 0 0.4528 1642.9795532226562 771.6097412109375 1923.6487426757812 1133.6471557617188 11 0.1569 1059.6158752441406 476.2943115234375 1190.8556213378906 575.7156372070312
5797ed009ccc4840c86e430aa66f3e8e,14 1.0000 0.0 0.0 1.0 1.0
57a1009ac321900b0c1743e721e3a1e5,14 1.0000 0.0 0.0 1.0 1.0
57a1a6b02398e336508aa57ecf962e74,11 0.1664 286.24920040369034 433.5444549322129 599.9149067401886 751.3430643081665 13 0.0698 253.17499673366547 972.8000071048737 610.773054599762 1326.7696051597595 13 0.1065 1425.347903251648 495.433566570282 1828.3485574722292 814.4342851638794 13 0.1715 687.6821658611298 473.54805350303656 955.761575460434 784.9608414173126 13 0.2791 503.0501164197922 720.767591714859 858.6505908966064 1031.6174318790436 13 0.8752 342.3120560646057 571.8837651014328 906.061975479126 1140.581540107727 13 0.0598 1322.9076476097107 512.289147734642 1540.347013950348 875.9668192863465 11 0.0717 1316.331552028656 423.1666581630706 1693.4732422828674 664.9065098762512 11 0.2376 291.65189266204834 342.754282951355 881.9498562812806 788.0333261489868 7 0.0539 704.4846367835999 461.8532198667526 968.0592155456543 763.919819355011 11 0.8888 1365.1223459243774 415.4034740924835 1987.966515541077 738.2553269863129 11 0.9268 543.1518180370331 388.29556953907013 969.9458606243135 548.1744650602341 9 0.5821 874.4426836967467 437.1031880378723 1265.190031528473 1554.934257030487 5 0.1770 1532.8796653747559 1540.1649613380432 2109.7364015579224 2327.857216358185 5 0.3050 69.90161204338074 493.1630430221557 1017.0081954002378 2186.5356845855713 5 0.6879 182.6792507171631 1135.8885512351987 714.0036156177521 1959.0577540397644 3 0.9973 720.3682415485382 1706.846477508545 1946.641127586365 2278.8222055435185 0 0.9655 1156.179855108261 863.1640248298644 1533.1799411773682 1316.361801624298 11 0.3178 1721.2334904670715 486.1938761472702 1928.2170424461365 681.5844440460205
57a32a219495bdff5cd72597688a46d2,14 1.0000 0.0 0.0 1.0 1.0
57b473e8eaf284e0d3321d9def714930,14 1.0000 0.0 0.0 1.0 1.0
57c89de7d680ee5e4a85d047c68b6050,14 1.0000 0.0 0.0 1.0 1.0
57ced2cce18cbee790add6d5d3330aa1,14 1.0000 0.0 0.0 1.0 1.0
57d8fda3ee850a41defcfd7e17673395,14 0.2235 0.0 0.0 1.0 1.0 11 0.0961 1309.898931503296 252.81098605692387 1629.3405582904816 327.57649034261703 9 0.0525 905.1091793179512 598.8357148170471 1016.1806666254997 720.971064209938 0 0.9500 1130.504109799862 464.8951176404953 1446.6221429109573 939.2759931087494 9 0.0539 859.3498205542566 551.2512844204902 1017.8933421969414 1277.736387491226
57efd697f8ed1fe9bd4c44a139b7aa66,14 1.0000 0.0 0.0 1.0 1.0
57f397ca3063fa50ecf48b1929e9afba,0 0.9997 1166.0440979003906 768.3639450073242 1484.8645935058594 1170.4224243164062 3 0.9964 774.473991394043 1595.112808227539 1791.3144836425786 1921.995346069336 5 0.1265 481.4718818664551 1501.3330993652344 794.9586181640625 1818.8882446289062
57fdcbf8bf0215b154b097ee3cbe7c10,14 1.0000 0.0 0.0 1.0 1.0
580909ae5a366bc3fd7524d97cf1e771,14 1.0000 0.0 0.0 1.0 1.0
5817c3257a58b34a43122134fc3115f9,14 1.0000 0.0 0.0 1.0 1.0
5820b002c7643e23208a87a986818348,14 1.0000 0.0 0.0 1.0 1.0
5852bd535b5b625b64bc5b8c2f59f0b3,14 1.0000 0.0 0.0 1.0 1.0
585e0273f62af98bf949addee0a2efea,14 1.0000 0.0 0.0 1.0 1.0
58675a9b3a6015291c518c1327d81ab5,14 1.0000 0.0 0.0 1.0 1.0
588634981efe8a011372632c6d76eea0,10 0.1010 1959.562408447266 2037.1539001464848 2056.473907470703 2211.125152587891 0 0.9982 1124.416213989258 967.9902648925781 1410.4966278076172 1300.0126190185547 11 0.0894 1962.001373291016 2043.6061706542969 2054.857818603516 2209.96142578125
5889a7857b883db3bee6ad8ed4a6f955,14 1.0000 0.0 0.0 1.0 1.0
588b9e528e57a25e8985888133d3af61,11 0.1157 773.2205765247345 374.26115959882736 1118.8651564121246 470.15585178136826 11 0.2884 240.05084896087646 2349.789749622345 359.0514488220215 2546.706456661225 11 0.0682 654.355518758297 420.31875532865524 902.1977784633636 543.1853244900703 11 0.0896 1525.5672705173492 341.65354710817337 1857.8923299312592 428.5587868094444 11 0.4034 708.458971619606 387.8631627559662 1008.4295850992203 514.7040868997573 3 0.9816 1093.7811100482938 1822.4064576625824 2147.531508207321 2362.9475314617157 9 0.1330 1071.073549747467 1621.2063164710999 1720.0387005805967 2370.8119325637817 9 0.5357 1087.448746562004 1173.3238823413851 1392.537003993988 2335.1745603084564 10 0.2565 239.68493729829788 2352.3172557353973 359.4679538011551 2546.2206008434296 2 0.1465 1536.5941338539124 1361.1862654685974 1665.949845790863 1538.11137342453 0 0.9716 1368.0683963298798 778.9295023679733 1620.3265926837921 1053.0246540307999
58a34363814d97cd8dd5c26f5673d6cb,14 1.0000 0.0 0.0 1.0 1.0
58baa9b0269a2987f5475a554033c4b1,14 1.0000 0.0 0.0 1.0 1.0
58d2bf66beb82854825bef7db742819f,14 1.0000 0.0 0.0 1.0 1.0
58d5bdf590c4892a7a1dff01b6be48ba,11 0.0611 1898.1029663085938 349.73377990722656 2148.6688842773438 409.1810302734375 3 0.9564 1354.5118103027344 1462.2127075195312 2336.43603515625 1778.8485717773438 0 0.9011 1740.110595703125 676.1828155517578 1959.342041015625 901.9110717773438 9 0.0613 2669.050048828125 1243.5556640625 2783.82275390625 1343.543701171875
58d76e6dae9bbb3a24fe79f771b735a6,9 0.0526 1564.020917236805 1140.0135232806206 1855.8649672865868 1437.5724880099297 14 0.2540 0.0 0.0 1.0 1.0 11 0.0935 1255.9571179747581 235.03125615417957 1589.653742134571 344.10174445807934 9 0.0502 2.753639755770564 894.1104283630848 79.99162907898426 1750.9442925453186 8 0.0761 1618.1614280939102 1257.7391811609266 1802.8598544597626 1427.9860244989393 9 0.0508 507.7210492193699 311.1426345407963 756.8114279806614 507.1523761153221 8 0.2286 676.9312022030354 1371.5460144281385 755.7229160964489 1446.0845963954926 7 0.0856 533.117949783802 375.91841043531895 682.4256480932236 511.3356658667326 7 0.0936 1559.565174818039 1186.57367426157 1872.333174109459 1470.7289158701897 5 0.1690 194.3684342354536 587.2694353759289 911.6520162224771 1780.2978773117065 0 0.9276 1110.3855051994324 611.0951954722404 1381.3554793596268 931.3174425959587 8 0.1372 1560.6808313131335 1187.5519192814827 1871.5016918182373 1469.4420794844627
5927e15c854e4b6ba3fda0539251b91a,14 0.7245 0.0 0.0 1.0 1.0 13 0.0606 1477.9046326875687 960.12856900692 1743.1088215112686 1198.426923751831 9 0.1106 1467.0759093761444 929.2101797461511 1712.835727930069 1186.8340533971786 9 0.2131 949.280526638031 464.6918298304081 1536.9203066825867 1340.0057226419449 8 0.1306 1470.089812874794 932.6714891195296 1709.3991547822952 1184.826698899269 3 0.1343 907.6181307435036 1372.7944707870483 2029.3803119659424 1792.5406765937805 2 0.1356 1471.013211607933 932.130751311779 1711.5166801214218 1180.0205612182617 0 0.2343 1170.5458688735962 632.327892780304 1601.880898475647 979.6872872114179 0 0.9799 894.7417831420898 592.8291660547256 1613.2235348224642 1234.4454789161682 5 0.1037 1430.7182264328003 887.6241463422773 2298.0514883995056 1828.7324506044388
594fb89413087c080ddd2c97a3f6acf0,0 0.9986 1577.6471538543701 746.0082538127899 1939.6956367492678 1230.2383787631989 2 0.0561 1896.288371562958 759.725839138031 1969.1620249748232 847.2745265960693 3 0.9961 1166.248158454895 1606.1129903793335 2348.629571914673 2038.7153425216677 8 0.0813 1895.3267035484316 760.3265507221222 1969.4284195899966 846.9670145511627 9 0.1102 1895.2074050903323 758.1302843093872 1969.9931430816653 847.7864675521851
59779a96f5abd70d14a67ebdd4502d60,14 1.0000 0.0 0.0 1.0 1.0
5994672502a02f2e1d49b164e16ab4af,14 1.0000 0.0 0.0 1.0 1.0
5995bef3891e94a9666695e1302247cc,14 1.0000 0.0 0.0 1.0 1.0
59c201e80a79922c74bf490f5f571369,14 1.0000 0.0 0.0 1.0 1.0
59c9c25f625f58bb64d3c79ddf8f2780,14 1.0000 0.0 0.0 1.0 1.0
59da30abf63819b706a361028157735e,14 1.0000 0.0 0.0 1.0 1.0
59da7ba739c19ecee53fbcb6f6d1f707,14 1.0000 0.0 0.0 1.0 1.0
5a09dc583a83bf49eb3a245a4dcbea1d,14 1.0000 0.0 0.0 1.0 1.0
5a29c1b605b7a41733a9bbecdd70de2b,14 0.6698 0.0 0.0 1.0 1.0 13 0.0544 1866.0586386919022 1415.049914598465 2027.1983906030655 1577.4994947910307 9 0.0993 112.91769620776176 336.79738664627075 1083.2934515476227 1890.5766116380692 9 0.1049 551.1913632750511 1260.6295360326767 918.3276260495186 1684.461610198021 9 0.1128 200.59121802449226 1236.3239599466324 990.2651990652087 1759.9899908304214 5 0.1459 1408.5079197883606 293.928024828434 2237.3202030658726 1818.2591969966888 3 0.4232 789.6227756738663 1211.3906267881393 1918.8779929876328 1737.8481184244156 2 0.0822 1377.589454650879 700.8303826451302 1477.7996082305908 802.3825241923332 2 0.2270 1381.8389641046524 630.3005462884903 1469.9828034639359 729.4451422691345 2 0.9438 1325.3971427679062 549.8806774020195 1556.4560543298721 864.6985623240471 0 0.8061 1263.1409931182861 551.3227177262306 1571.1604633331299 974.4074007868767 5 0.7338 152.81428810954094 327.49623370170593 1051.0347136259077 1541.3038395643234
5a2e907a3101a321fb0906de1a110006,14 1.0000 0.0 0.0 1.0 1.0
5a4adb39fcdcf0851d445970acfa17e7,13 0.8977 561.210548400879 433.57763671875 926.8260726928711 710.6205596923828 13 0.0696 682.8708801269531 431.7504043579101 870.5427703857421 612.8074264526367 13 0.0706 675.1096572875977 602.6145858764648 768.8352584838867 680.698127746582 11 0.0551 608.969352722168 296.4879341125488 1010.4277725219727 435.0794334411622 11 0.2947 1574.0466613769531 369.51546478271484 1768.503570556641 487.2168731689453 11 0.9682 525.4000625610352 312.6023368835449 839.664665222168 525.7200736999512 8 0.0503 677.4290771484375 606.2126770019531 767.6203765869141 680.6412048339844 3 0.5334 821.8148345947263 1303.3775939941406 1691.3079986572266 1743.8148193359375 0 0.2739 1175.8275604248047 644.6398315429688 1404.1734466552734 904.0001220703125
5a5364fb4f700d6a3daad03dc7a3eefc,14 1.0000 0.0 0.0 1.0 1.0
5a5981d693eb84fee6381d8e41a3e27d,11 0.0656 1443.2445373535156 481.67159271240246 1661.613189697266 527.4121398925781 11 0.2127 1475.0061492919922 480.7054824829101 1718.7982635498047 577.5190658569336 11 0.3800 613.0863418579102 469.59655380249023 855.6011581420898 561.6784629821777 10 0.9728 1651.6862182617188 1546.2649841308594 1975.7817993164062 1909.3112182617188 8 0.0864 364.9976463317871 1629.5877685546875 412.96196365356445 1680.56982421875 7 0.2517 332.83238983154297 1590.9849700927734 430.5922393798828 1709.2157135009766 7 0.2993 283.69390869140625 1399.4277648925781 503.20884704589844 1753.3984680175786 3 0.0861 1019.7073059082031 1563.5011596679688 1790.756103515625 1867.0676879882812 0 0.5475 1195.8237762451172 777.8651275634766 1429.6614532470703 1060.3462829589844 8 0.7802 341.0083465576172 1596.011489868164 423.47632598876953 1688.6311798095703
