image_id,target,probabilities
429f8dfd3cd4748c67b8395f9e8d678e,1.0,0.9999946355819702
42c049fd05428f7d606e9da4a95a8c3b,1.0,1.0
4301ac7c7e65827da8a62e27785f09e2,0.0,2.919740715867647e-08
430e3d75b2b3924e82d5fcf9bec84e8b,1.0,0.9999995231628418
43e374ced4e444b4e6df22daca20b3b7,0.0,0.29161885380744934
43e96bafa84091eec856901f949efa05,1.0,0.5659010410308838
442c07cd30e5e5acb538377be3dd4051,1.0,1.0
44598449f5abd04f01464829dcfecf15,0.0,5.932604835834354e-05
4478093174416794579b4f37696fb719,0.0,2.6690739896029214e-11
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,1.4226834987862702e-11
44ff83f86f81c54ed2540ccddcc68263,1.0,0.9800412058830261
451dc73713a903ea09bb57cd6ba5639a,0.0,3.993267455371097e-06
46146ca33aff63a17f30385d1ea90b10,0.0,2.7745763020448067e-08
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.0014445871347561479
467dad00f52961cafc2ff9df73f5c91d,0.0,0.0002300673513673246
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.0017492682673037052
46d87ff1664797fab0eab2daf99550af,0.0,7.237108366098255e-05
46f3e01784f7de9a0ff240cbe85b55c5,0.0,2.339325564856831e-12
46f3ff375571079569284a232627d27c,0.0,0.05010585859417915
4719de7513996807940aa3b1bbbb9610,1.0,0.9999692440032959
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0.001270639942958951
474f5063494b22e24a8a4855b080a640,1.0,0.9999276399612427
477177a132f537ffc141429c64d1078e,0.0,4.3298750695974775e-10
477ff00abf830e9b7464cac7d07693b5,0.0,0.060266897082328796
479f688143635e866da68da5dcd88efc,0.0,3.85043222195236e-07
47dac5cee95f45895aa752a0317b94f8,0.0,2.7293870830981393e-13
47ed17dcb2cbeec15182ed335a8b5a9e,1.0,1.0
481d58f636bb1d5b6d568e190b172a57,1.0,0.999995231628418
48465c9d545808a10b77b1186afb0227,0.0,3.693397587767322e-08
485c87f489b33281e4a49e4ac0ceded3,1.0,1.0
4869a847a5271f2eeffe65ff1db8a9b1,1.0,1.0
487f2f5252187b5953745452b324bb63,0.0,0.0003458221035543829
48c3bc8851cf90d59de458ca2b351e97,0.0,8.097582031041384e-05
48e4dde9aae77154fe693f8d439a8a08,0.0,0.006716232281178236
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.0,0.04388272389769554
49124d28f1789656d1da791c8f60b17a,1.0,0.9999978542327881
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,4.476297377209448e-08
49658111ee6f9bdbf080646f9e0efabb,1.0,0.5217298269271851
497b6b6d79d765833efdaa2a36076382,0.0,4.340305537198219e-08
4a003fe10a49ccef31c7c3875b534e33,0.0,1.7995090502154198e-06
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,6.173741379233988e-11
4af7096ba8b0589e8e2852d095fd55e2,0.0,1.1129964150313754e-07
4afe7bd20999683f3751e22d8806ba4a,0.0,4.646050655310319e-09
4b9bfffa0be5eb66d489894301fe4220,0.0,0.0005961537244729698
4bbfa8505b7fbc0685c14d1003763f9e,1.0,1.0
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,4.221528797643259e-06
4c08ca0e2bce2f1fc972f5b0b10312c7,1.0,0.9992297887802124
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.030062777921557426
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.10362698137760162
4c2e918d34ade2ddd11772952ec34ec5,0.0,1.1801859402943427e-12
4c343392ba20dd751dab3f9178bf01af,1.0,0.9962435960769653
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,1.0,0.9999998807907104
4c69148b8a5c0040d9ae22149f295b37,0.0,0.05074606463313103
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,1.0
4cfc490f49c25569f4f2590ad88ae115,0.0,1.8727450146194258e-11
4d1522cfef57d41f11a46ec2b7661398,0.0,3.314212237981451e-10
4d3473f7b6e8882286ee4260ed30e03c,0.0,4.429087766766315e-06
4d382aae3f8589c113589533ffdb3545,0.0,0.0002478940295986831
4d390e07733ba06e5ff07412f09c0a92,0.0,0.2603130340576172
4d3a1fe62d0df7015482f6c8429ed5a8,1.0,0.9999731779098511
4d50404bd9b5f0a330835aecd681067c,0.0,1.3959967759546998e-07
4da186e1362602248a34a84710c724e2,0.0,0.14440558850765228
4db7b12c1770b0aef3a1ea88bb95d97a,1.0,0.9861017465591431
4dd2565b70e524eeabe9a1c6ce75a3a3,1.0,1.0
4e1d33b2840f90863af3ee996c1f3087,0.0,4.221090924710902e-12
4e211dbf20063986d7589aae1ed1e521,0.0,3.6048542824573815e-05
4ead78958600d17feb7a7a00a465e804,0.0,2.822143017056078e-07
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,5.350944047677331e-05
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.004578328225761652
4f5c366af19af7febed4078fd274636d,0.0,0.2845521569252014
4f79340be69b544ce3285c3f7ed62be3,0.0,1.0599173982939192e-08
5002ee95c82607e1b6811d1d6b6d0499,0.0,6.854518869658932e-05
5027a9103c78fb8e3cfac2c6b7eea497,0.0,5.8231817092746496e-05
50493f86bb23f2aa97989846eba9600d,0.0,1.108675729000197e-08
50e578a1af0cba03c513965993b9e5fa,1.0,0.9661633372306824
511b2a7296990326bdc26ed3ca30a329,1.0,0.999800980091095
514cf437b6da902922963314577df972,1.0,0.8660845160484314
5195e8441de8c3c3651527e293a6bbfc,0.0,3.544686478562653e-05
52350d607fd79c62393eb7f2671f7194,0.0,0.24743515253067017
524f09c24a034a2daae14151142ff9be,0.0,0.006059285253286362
525b1b6250d8959a4cdbff2c432c91bd,0.0,7.150678356993012e-06
526a9ecbc82a63dc3c7c4c200351782e,0.0,1.6701539040653302e-09
529de882ae3a391433f264483777a0b8,0.0,0.1482616811990738
52bda701f8278c3eab00dbdfadf06a37,0.0,0.001960247755050659
52c85584532b1c23d447ab91ac1787ef,1.0,1.0
52dcd66f7bb51f7c45608d952da352ae,1.0,0.5773280262947083
52ee81f2a334e3087ef8721ad1a8de45,0.0,2.306893065906479e-06
5311e91cc2cd33986b9c8958c4018534,0.0,2.3137094670722114e-11
531be281d79e92304e04999e760a7c77,0.0,7.923622433736455e-06
5324f9fdfaf397e415c10064dae0b3cd,0.0,0.003863587277010083
53278593d68fd90429eaf885e01cce59,0.0,7.888861119909052e-09
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.19535194337368011
53547034fe6b3a3740651e80a31a70f1,0.0,7.073974218896328e-12
53604ac3eb90b1d1f1e48c432088e240,0.0,1.2905481128200336e-09
5376ff68b27e97b653b521a5470b7fdd,0.0,9.086230789989713e-08
5386660b78d301f69d170f83885aafe6,1.0,0.9939490556716919
53d4fbf11ca8be107a343df37ca9eddc,1.0,0.7707439661026001
54220e92c21a62705bf7a124f88f952b,0.0,0.372260719537735
545dfeb98c767fa82f092f977057c9e6,0.0,7.162986435105267e-07
5465c0b3f26ee18b26ffb13d824e6fde,0.0,7.506552356062457e-05
549f149c33ca641daf77496f36eb8783,0.0,1.6780583866893295e-11
54d9b89fd235a6141bc3512482e988a9,0.0,0.004910384304821491
5539e48e8091eabd708e85ae1a71a22a,1.0,0.9999717473983765
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,1.496629382924386e-11
555271abb64a5beb8d76edf6ac87f318,0.0,7.625899343111087e-06
5562ea946b0ed8574dd20d05a001d6c4,1.0,1.0
560960578a1c7856f46c9cd1d7220818,0.0,6.555112702644195e-11
566150c4fe08a31a5a17d9d9f6c5f21f,1.0,0.5903795957565308
56a6d57292da3fb9cd59b65a7a01009a,0.0,0.0014621489681303501
56e004d50c71eb7952e1e961853fa909,0.0,0.026436714455485344
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0.9367751479148865
571ffeb5344b749ef4e99c75b8449a86,1.0,0.9910220503807068
573fb105fd208a03dfa836fbbd5d0dac,0.0,0.019565345719456673
57415c4992802274b5a54930019c30f1,1.0,1.0
5754642add678ded7e9c90724fbc655c,0.0,0.0001053628366207704
5780e843511eb33150ad2d151aeed276,0.0,2.855647052157906e-09
57850a5fb4ff1a1e8597a8bdea74759a,1.0,0.9958708882331848
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0.9999890327453613
57a083a3936273d9308af1bb7c83791b,1.0,1.0
57d275e696c91f74b75a1ef00c586538,0.0,0.0004746544873341918
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.0003610015846788883
57fec2a558bbcc2e010a92c927fe431f,0.0,1.4294033690021024e-06
584cf5908211770ecb21b8469834236f,0.0,0.020449470728635788
5869fc566e6cf8443a772d649887c63e,0.0,4.086128683411516e-06
58c7372d63bc8cd3b814c6f48f9d069f,0.0,0.4587920010089874
58f0f69ce610c51dbecd42b9e83677c5,1.0,0.9999980926513672
58fd4c10629953eaa182909d57ad5098,0.0,1.4692071204081003e-07
5933a74d7c042ba8801e604b79c64933,1.0,1.0
5938d1edca572c6168c83190a35b4504,1.0,1.0
593ac731961b7ea81417c497864b561a,0.0,5.445660349323589e-07
5999f46a39109c9af7dc63e3b580a1ba,1.0,0.9999001026153564
59ce395b4efb35e9103f5484b6e0ce17,0.0,0.03399079665541649
59d6e0d02e892e31e540a05c78338f53,0.0,0.0009218392660841346
59e209dfdfd98104e5f8777b4ab02434,0.0,2.1021272914367728e-05
5a379fa35a1b345ff2dd97594874bc0c,0.0,0.021202730014920235
5a41618b987898b085e2411532f7b9f7,1.0,0.9999908208847046
5a64fc260f8abd7849fffb45acc39505,0.0,0.057410918176174164
5a913b5dd8d43a823a1184ca9ec2d616,0.0,8.071008861243456e-10
5aa01ff5b1023118f8f0a880f1eb339f,0.0,2.0616726104094596e-09
5ac5435c720d458c118c8fe6aa71b2b6,0.0,2.957488140964415e-05
5acd23c2d876ccd445b527b588b5fb6c,0.0,0.00027750819572247565
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.002387335291132331
5b09a7202874a8a9af374641291e7b5b,0.0,2.0688939912361093e-05
5b1ca661c257f3ab27cb8d43b7770fab,1.0,0.9918407201766968
5b233461eab56cd2966544aa963474f8,0.0,3.6142373538439188e-09
5b7ba0034089bea970f18e936007bf1c,0.0,1.1974457869712296e-08
5bb0326c9a521b981418f1802232b374,0.0,0.11056452244520187
5c4d297206c527d387fb3033bb666776,0.0,6.217236361155676e-12
5c76b614df36384b545ed038550794c5,1.0,0.9816980361938477
5ca166e3c183eed19a435a0db42d9939,1.0,0.9956621527671814
5ccee6b4d4eceeda0703162d6f59608f,0.0,3.7013510034711317e-09
5d092d091cf41b9291d00ff1286589cd,0.0,1.4987992926762672e-06
5d3208e4d13fd596282e56cf51352115,0.0,1.9922246963233192e-07
5d5a37ba110538a40cbc037126af47d3,1.0,0.999743640422821
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.22751571238040924
5d839d09ab9417b4ea3e6e92961e0747,1.0,0.9999949932098389
5d8946c39ae55c10fd688bca352fb5c9,0.0,7.486528920708224e-05
5dcadceca5d9be91e3a484b004989a11,1.0,0.7327394485473633
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.014523017220199108
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.024497710168361664
5eaf3a8e7bc9dd931af72662081f009b,1.0,1.0
5ec026b093ebe102c90cc6d46e224cc7,0.0,1.4949940123187844e-05
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.0037388501223176718
5ee7d7e6df4cda91b44134754044751c,1.0,0.9995325803756714
5ef943ba97b621c93e5c488763855401,0.0,2.1731735855290424e-10
5f21557d7c24e3f023db5c6e866b5119,1.0,0.9998725652694702
5f808e0ee752098d683a03df8555adfc,0.0,1.436514907027231e-09
5f8a5029da0b82f201d6430377234f53,0.0,2.340767120065368e-12
5fac617f1ce097354f1a28e8fa5036e5,1.0,0.9354764223098755
5fc5a030819e3c2582ba712db239dd60,0.0,5.904926325683846e-08
600f30b4b9e4eab1d027065d4b0140fc,1.0,0.999201238155365
602f124345cdb802ee59a8b2e6199873,0.0,0.015744047239422798
606147f7461d5d7642f887d6b1b9d16b,1.0,0.9999997615814209
607867449f9bc95be2e163509e254752,1.0,0.9639689326286316
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.020274348556995392
60986d7663ddef20ff9e775f3fc30e12,0.0,6.631354319830418e-12
60e641e62376dc3cfa71299033535b40,0.0,2.4640852643642575e-05
6113a98628cae718b3b8f79eac32cb4d,0.0,0.0908144935965538
61306376f68f499c2d6e52b56225012b,1.0,0.9937260746955872
6169a23ddc77907bf5b9dce977ae36be,0.0,0.012679554522037506
62643c38a525c1223f3a836af96f220d,1.0,0.9999666213989258
62727c1647992609be0ff403bc2362ac,1.0,1.0
628617afb4cb12b12043d3d3a3789268,0.0,0.0006200788775458932
62b2efa946bc993544fe42785b40fcdb,1.0,0.999983549118042
62f4825401cef60e0a9c3a3d36dd30ee,0.0,0.0001406785158906132
62ff447df5664ab62f41a4ec7011a62d,0.0,6.531642156915041e-06
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.008461362682282925
6312578be73812b1634727a012980bc6,1.0,0.8366710543632507
63318c2118f609fbddeb52e09fae2cf4,0.0,3.289281085017137e-05
63365b8aa1829307a8cbd157a8057d9a,0.0,0.08517181873321533
633a915d9f92edf4edc1c4a85548201f,1.0,0.9999963045120239
63572d2fe85618e17ee2937b1ccc220f,0.0,0.045771919190883636
6367b3113d5ad79a60c61516d2055770,0.0,0.00040152485598810017
639e53252ed92c51e57bede9afeb6d5d,0.0,0.006479830946773291
646728c609148567b18df0b37a9f8ec5,1.0,0.9868523478507996
64bceb5dcc35fe0c189ef814e7ce570f,0.0,0.00037251674802973866
64e17b0f7b34294b7f74017bc01b080d,0.0,4.036317932332167e-06
6503bb06d6f9dc44244a562742a16c97,0.0,0.47671666741371155
654908d5b6891175a8d9f4129a4d9694,0.0,0.0635066032409668
65933647740d9c8f86be8010ab756ac8,0.0,0.23694677650928497
659c6031ed4b7d875e5e14662eb50bf2,1.0,0.9999978542327881
65bf4d6bc6fcf6a912ef3ec74bf9e35c,1.0,0.9999189376831055
66011388c0c383ca412c6af0dd750321,0.0,3.756169597579628e-09
66396f621903b00a1b7e1f54c8e5e8b3,1.0,0.9997758269309998
66573ba393543d7bda876ed5a255adf9,0.0,2.264500739701525e-11
66802f84d51c00563fb6786fef3e7b3d,0.0,0.012059248983860016
66a42146929520fe337cad37816f4384,1.0,1.0
66c570971c7df4782e3dfb9e74f0dd1e,1.0,0.9079824090003967
66cbffba7ea1246d296e6773832a5ed5,0.0,1.1695457935445575e-09
66ec544d84f928c3fa8326f0be253346,0.0,1.025247729558032e-05
66fc91228ec5c614305dd54706f73f80,1.0,0.9999991655349731
671c99257974b87e99ced41ccb84758c,0.0,3.253702196559516e-09
675e5601303ca20ac0ba119ec95c3ce7,0.0,2.5958664195968595e-07
67635e3e25dcca671541a531ca2b4d0e,1.0,0.9978216886520386
67923e1fdac310042f5feb9f788839bf,1.0,0.9634186029434204
67abbadc6191df78ac850acc6fb85b88,0.0,3.0358427577370506e-11
67d2aa041a3556a12994b0ba36fbdc68,1.0,0.846884548664093
687ca0b62889d06335ba7a3d147baf76,0.0,0.00015856286336202174
6889a840d82b81c8de902c601a075b8c,0.0,1.3956068523057752e-09
68d9b3f46988bbd8e927dbfca77fc805,0.0,4.138848197499101e-08
68f7ee667e33c638abc21bcd543ad9d5,1.0,1.0
69264b8eef78c43726b78a6fba59d962,0.0,0.020884685218334198
693008c77b426c4afc45e990f5f07287,0.0,0.23758259415626526
696214f9b38c455d2b867484da3570d8,1.0,0.9991858601570129
6974b05fb97620ec153a9eb3200db4eb,1.0,0.9999877214431763
699a1e44e265a9a8d41b404cedae6842,0.0,0.006034663412719965
69a3e19744062d97e679adf184b667c2,1.0,0.5249659419059753
69afc1cd6a3209dfc08651a43e7628fd,1.0,0.9528464674949646
69e693c4c5f1f8ad419b1d2ed43c7375,1.0,1.0
6a047bc525812f5fb0fb8bc57e246709,0.0,0.0005535128293558955
6a54971c60216631888bc0b559f12a46,0.0,0.019670609384775162
6a731afa074fdf826107fa38023459a5,1.0,0.9999761581420898
6a961bc8e3e2cd2508dab4bec6276d36,0.0,3.9411404695322005e-10
6aa85a790cdbc6a31abc6405ccc5881b,1.0,0.9969354867935181
6ab3e34c4ca6b734884a56d43fec64dc,0.0,1.3375584728692047e-07
6ab95c0f04cb1c61e635ba82b76df6b9,1.0,0.9916189908981323
6acc13406eda521dedfca734ddbe3e25,1.0,0.9993478655815125
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,2.6718191895036547e-11
6b0b6cc293b2b866bb9cacc2b6d18531,0.0,0.06431238353252411
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,7.250419002957642e-06
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,1.1132462987006875e-06
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,3.2118946364789736e-06
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,0.0,0.13211551308631897
6b8bb3a6cc110df0f2e182c1db0b4b21,1.0,1.0
6b8d8bf1c37b01465d95eb84c88a6d88,0.0,0.00044915269245393574
6b98bf1e56aba7145f85c516b73dfc54,0.0,8.661413600230539e-12
6ba1d0209f95d342399db2231e62af00,0.0,2.7956262783845887e-05
6bb7769006f10cb8681b95246a90902c,1.0,0.9999680519104004
6bba06407f805ce70ae52a10fe38b1da,0.0,0.0006372747011482716
6bbec77cf331835d3758fbabfa8821da,0.0,1.3775379448244252e-10
6bd56b4aa9ff512573b799ddb4c7deac,1.0,0.997852087020874
6c4280d4c09d682091a5d92102ef4162,0.0,0.454175740480423
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.0,0.0003068989608436823
6cacb05336c1725300d12e762cca0fc8,1.0,0.9999927282333374
6cd46a59ee847f2f63b1cc204aa4984f,0.0,5.628354529108037e-07
6cd6250e56403799f76678165bcf91d8,0.0,0.00012218925985507667
6ce61a39f1e1bff629566de047ab8775,1.0,0.9958094358444214
6d49f169acaa751758812bd0548ec553,0.0,0.008720159530639648
6d55788f759da917cf8b89f300764dee,1.0,0.8131635189056396
6d9710b5c7ee2aab43983ee9ea8eb193,0.0,0.013344043865799904
6dd1a29dcafeb9545da50d85324bb781,1.0,1.0
6e0dd61ae870e3b4f5701af4d7cb5b8b,0.0,0.02050315961241722
6e80c23f0693fdd374a2f7ac41e23efa,0.0,8.333283396666502e-09
6e85fdd4db708c020784d148659c6367,0.0,0.49346181750297546
6ec170e7aaf33f59cb30c51a86232fb0,0.0,4.417352594821011e-11
6eccc3e361a9cbaaa9a280f30d38f137,0.0,0.0001326318015344441
6ed469a35361b49e04971347281bc312,1.0,0.9989811778068542
6eef156db7d336d14fb0e34a61718670,0.0,0.009203133173286915
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.0010669047478586435
6f2549a9061a1598f083000b1992f119,0.0,0.0004653146315831691
6fb9945498b3eee49e1eee600e78e9a4,0.0,2.024205787165556e-05
6ffac7a192bae8415d98c6d03ee4ee2c,1.0,0.999954342842102
70050ec61a0f61030b7ce001eab0fefa,1.0,1.0
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,1.2918156822028237e-10
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.02215334214270115
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.00037003649049438536
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,4.851936523664335e-07
704204afb508ec56a2259153c3ade4f5,0.0,0.0036099005956202745
7043451da60cb89537435829965759c3,1.0,0.9999544620513916
7047446a0e3dd49931fc5c8105c5a488,0.0,0.0022225608117878437
708f9651e9cab82bd82df3fe70b56592,0.0,0.0025161958765238523
70dc4cdf5377a5daa9628a456390ed93,1.0,1.0
71116dbd6051acd915d10a76dbc1f95f,0.0,7.40116149700043e-07
711be5f702077910eb3dc7190f692e8f,0.0,0.0010131201706826687
71252b7e2b0db1060efa8e2015919978,0.0,6.518043704772936e-08
712ca6f1ecd4033a5786bc22f0e5ebd4,0.0,0.0015476967673748732
714711a122d476520a5cf1853d145092,0.0,3.025325216038377e-13
71bb412dd9f1550f447ce895f400599a,0.0,2.236410878708739e-08
71cfb66b2166800fae0283d2f28b0902,1.0,0.999995231628418
71e04c353e9b82649d44d07c07232089,0.0,6.014595754777474e-08
7225983eb43be7f2dcb9e75381a8f3e5,1.0,0.9999250173568726
72299aa64ac14dedcee3d7aac846870c,0.0,2.49239337790641e-06
722fbf1843a44a0293b4963a7690c285,0.0,0.013054328970611095
72686be38ae96efc63c8621caa20a8c5,0.0,1.4079422306842448e-14
7268ec445a6c2ffcc4a0fcf28199341e,0.0,1.0900252055134896e-11
72f9606b1c3a7bf4c8b312bddb8be774,0.0,2.8674509988668717e-10
730385a1bef22a73ad226cf58553eb94,0.0,0.00010895248124143109
733f83c5b7f8f64a2de77404f64fe682,0.0,2.7135413915857498e-08
7364d14935061616a0eb887bc6682f46,0.0,2.9396698963957135e-10
73a09e14492d3c6c579a48507303431b,1.0,0.99986732006073
73ed3789ed50e37fb01cc9201e424f73,0.0,0.0010137250646948814
742086bb39427a3e02c7c238ed9ade91,0.0,5.249610239843605e-06
7444ecc98d1984f4e864b265857bda11,1.0,0.9999951124191284
7486840374f87cde690928d1b33aa97c,1.0,0.9986928105354309
74a6dc1a51dffd964baef5089fc4d1b6,1.0,0.9844373464584351
7541cb14619967aa42444e6327bb2f59,1.0,0.9869094491004944
75b340093c4354cc2e247f8bda3635e1,0.0,0.023771733045578003
75d5b31a2cb644f55fff250df27d130e,0.0,2.97859514830634e-05
75f07790506738b26f09b3a4cafda424,0.0,1.0189768318014103e-07
760a877f8f42ca3e7729aca967e56b1f,0.0,0.03407438099384308
760af980f4ad1ef40a517cf7e005ea1b,0.0,5.216528720097813e-08
7652b96082c47799544acbd7858b4280,1.0,0.7601191401481628
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.0,2.678020223356725e-07
76ba59bd6f06fc0fa1ef003da3052c00,1.0,1.0
76efe4fb7983661f924e25eb3d65f4f8,0.0,3.683141031746162e-12
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.0029451558366417885
7742fcac45069aafbd81f1d49f63e3c4,0.0,8.00525964961274e-12
77721a660a5784c2b244167443f1bc26,1.0,1.0
777508ce9879f79b30f8192f146b6f47,0.0,1.4520978863785672e-10
77b13969911c7f66060294c6cd76f58a,1.0,0.9999990463256836
77c56551375e4c0823a042fdf3d226a1,0.0,6.285489234869601e-06
77d28cb8c9389bb3c62878f59e74f54e,0.0,6.907893839525059e-05
77e3309bc816385c8c6acedb3af3403d,0.0,0.03257086127996445
7818fb1b87d3e5db37218f019278d6bd,0.0,0.0006156640010885894
782c4453ec36c8dc384160914f157fc6,0.0,9.356223261425267e-12
78715f56ef29b98a057715eaeed60228,1.0,0.9078691005706787
78c1b61cfb348be14a529e557ff63cf1,0.0,6.332677003229037e-05
7936ada7b9cb7669825340ef407980e4,0.0,8.401183322348516e-07
79438af52cac55d30a87ef5be442f4de,0.0,7.68449990573572e-06
799370f27a2fbfca2a8ecef41c2a14b2,0.0,3.7903693517193915e-09
799915888fe8902eddfe9a19627c618c,0.0,0.013950795866549015
799e7a57e2c036421744c9fbb9ae40ca,0.0,7.314633343469268e-09
79e8d10895b6cd7b1fca87139719b63a,1.0,0.9955606460571289
79ef441bfa234970dd72d7f5739fb483,0.0,3.2012178508011857e-07
7a1d72be9ef473df66d225c53e61f77e,1.0,0.9782853126525879
7a638d347bc64ee76ca339c799602086,1.0,0.9942854046821594
7a775d2937b716a76da7b36fc00b0294,0.0,5.5405122111551464e-05
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.0002270472759846598
7adf5af664497c8ca56c13068c211d0b,0.0,1.1879118565552571e-12
7b16695af0a7d5554e1929c900678d53,0.0,2.816920091283648e-12
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,4.3473102044220766e-14
7b5b6fba00909823b4ce668012677732,0.0,2.8701688847831974e-07
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.0006846651085652411
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,2.4180168978205074e-08
7bf1239aed87b5ac851b7bd81da924e9,0.0,4.911648829875048e-07
7c085051d3a071b41c420630e9d513b7,0.0,9.934140177136896e-10
7c0ddf911bdb68fca14d7172486827cb,0.0,5.531589408747095e-09
7c22cee85ef4ace76782964772819043,1.0,0.9999997615814209
7c4692deaeb57649759e40d2a11ed27e,0.0,7.202730216704367e-07
7c8d847576d1cf0c01a80cb13a2475d1,0.0,1.2269136444656437e-12
7cfb2e7c9cee1792c6537e00128c286f,1.0,0.6448152661323547
7d574e58da23077fc5c4579da786124b,1.0,0.9999840259552002
7d81097abb361c654af1dae050f0db10,0.0,1.8259815534604762e-11
7d8e33108acc7c4033df46b26b5633d7,0.0,1.319852283021561e-10
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,1.2461516263329031e-08
7e3a00d9f72ee981caa36f969da29420,0.0,1.0067900802823715e-05
7e6182876c0a09e96176348e2fcd712e,1.0,0.959086537361145
7e771799f53cb06ea951e7909d3c6522,0.0,0.00010779834701679647
7e8745952e9e7ea9b363bc537719cdf9,0.0,5.7377995688057126e-08
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,0.9999498128890991
7ed29376d88dd0a4e81a55a1cea68572,0.0,2.7787640647147782e-05
7ed418eaf9130964e29ecfae562a75e4,0.0,1.2008930308504695e-11
7f85410007ce8f171c6356c8c755effb,0.0,6.390321605209692e-10
7fb71df345cda325b0e0c453fe5e3517,0.0,4.786929252986738e-07
7fd3b9dfa5050c1f879046960e0cf0d7,1.0,1.0
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,5.209546571904866e-09
804746e8f0ef6483adad7dee14685da2,0.0,0.026139596477150917
8072c8f70ffb83e6a82b01aafb25263d,1.0,1.0
80aa443cf88fc47ee04ba51888c78fc1,0.0,5.164286449144129e-06
80c9acacf163bc16010749b2b946e528,1.0,0.9983215928077698
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,4.3346350139472634e-05
810a3894117aa4dc8d1cd1d22aa7e9de,1.0,0.9395487904548645
812977029e44cbba68049994122339bd,0.0,3.0036915177333867e-07
813baea3385e698664e12a7bd3d1ff51,0.0,6.112866289542662e-12
816008f1b6e1fd740b3b52bb9e258377,1.0,0.9990511536598206
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.0001347001234535128
8244bfb4b2a346678d4a6f84b33070d2,1.0,0.8972778916358948
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.00032679387368261814
82749b931eca262869588926f1064ce7,0.0,0.014849810861051083
82abfb14f5005512eeb5a75b0cd5bae2,0.0,7.853288158665706e-11
82caf25a0d29f7c46d8161801a07e179,0.0,0.003938786219805479
82f62718d5385a45eb2b328b3a90fbdd,1.0,1.0
8301f74fa3357355bf5c98c88945f470,0.0,4.0707280390961387e-07
830d05f396b604388e2d7b68d79a6bbf,1.0,0.9920336604118347
83110a53968abb4c902aa0043fb1a672,0.0,9.192230976395876e-08
832b363404bcd103f05b807b7c3c81db,0.0,0.00048358645290136337
83314cccb07f429cf425018bbc60688d,0.0,4.0156526665668935e-05
838752b9510e918a05149382f3b56dab,1.0,0.999529242515564
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,3.782560452236794e-05
83bb0634e0a63072f609fe987d059497,1.0,0.9927956461906433
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,1.3551449740134558e-07
83d663ac0f523bd9dd0b6234704767fd,1.0,0.9764943718910217
841b1864e29f7e6371b6ab16a298142b,1.0,0.6507570147514343
