image_id,probabilities
4c2e918d34ade2ddd11772952ec34ec5,2.7466893422605865e-10
4c343392ba20dd751dab3f9178bf01af,0.9975121021270752
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,0.996547003587087
4c69148b8a5c0040d9ae22149f295b37,0.12098975790043666
4cf1b1d76ab89d36c71bb2c1cbd4335b,0.9996114174524943
4cfc490f49c25569f4f2590ad88ae115,2.4557788784313376e-11
4d1522cfef57d41f11a46ec2b7661398,3.648451619449785e-06
4d3473f7b6e8882286ee4260ed30e03c,0.009788902925568723
4d382aae3f8589c113589533ffdb3545,0.034160052173926134
4d390e07733ba06e5ff07412f09c0a92,0.6135477821032206
4d3a1fe62d0df7015482f6c8429ed5a8,0.9999074339866638
4d50404bd9b5f0a330835aecd681067c,2.474983297906519e-05
4da186e1362602248a34a84710c724e2,0.3238874947031339
4db7b12c1770b0aef3a1ea88bb95d97a,0.9909593065579734
4dd2565b70e524eeabe9a1c6ce75a3a3,0.9999733765920004
4e1d33b2840f90863af3ee996c1f3087,4.556161376726829e-12
4e211dbf20063986d7589aae1ed1e521,0.00036054041207762264
4ead78958600d17feb7a7a00a465e804,1.2153187801307795e-05
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0025328599185740577
4f4674e95b0a0de0263bc63b457a7c9d,0.12269340284789598
4f5c366af19af7febed4078fd274636d,0.30726003646850586
4f79340be69b544ce3285c3f7ed62be3,3.740829262096253e-09
5002ee95c82607e1b6811d1d6b6d0499,0.018861019622515098
5027a9103c78fb8e3cfac2c6b7eea497,0.016726678218022782
50493f86bb23f2aa97989846eba9600d,4.639193547835892e-07
50e578a1af0cba03c513965993b9e5fa,0.5773869901895523
511b2a7296990326bdc26ed3ca30a329,0.9525723656018575
514cf437b6da902922963314577df972,0.519047220547994
5195e8441de8c3c3651527e293a6bbfc,0.0003221463703084422
52350d607fd79c62393eb7f2671f7194,0.10598078742623324
524f09c24a034a2daae14151142ff9be,0.003870135910498567
525b1b6250d8959a4cdbff2c432c91bd,0.1970608128099419
526a9ecbc82a63dc3c7c4c200351782e,5.631189093149858e-09
529de882ae3a391433f264483777a0b8,0.5618389894564947
52bda701f8278c3eab00dbdfadf06a37,0.05398541645043525
52c85584532b1c23d447ab91ac1787ef,0.9999978939692179
52dcd66f7bb51f7c45608d952da352ae,0.21568406373262403
52ee81f2a334e3087ef8721ad1a8de45,7.941380631611613e-07
5311e91cc2cd33986b9c8958c4018534,2.7296160372331593e-11
531be281d79e92304e04999e760a7c77,2.647002175515852e-06
5324f9fdfaf397e415c10064dae0b3cd,0.055388216938202534
53278593d68fd90429eaf885e01cce59,1.693864508685768e-05
532f68f48607d8b0d7db35b3f1913ddc,0.13613716388742125
53547034fe6b3a3740651e80a31a70f1,1.7421349117639415e-06
53604ac3eb90b1d1f1e48c432088e240,4.030063026997747e-07
5376ff68b27e97b653b521a5470b7fdd,1.0404266983602788e-07
5386660b78d301f69d170f83885aafe6,0.7931219438711802
53d4fbf11ca8be107a343df37ca9eddc,0.8295456767082214
54220e92c21a62705bf7a124f88f952b,0.5536168317000071
545dfeb98c767fa82f092f977057c9e6,0.0005858945104190314
5465c0b3f26ee18b26ffb13d824e6fde,0.015612157676514466
549f149c33ca641daf77496f36eb8783,4.264410836026429e-09
54d9b89fd235a6141bc3512482e988a9,0.0474086419368783
5539e48e8091eabd708e85ae1a71a22a,0.9937285582224528
55502b1d1bf95606ecfb0abb4f1fdd98,1.26460257750119e-06
555271abb64a5beb8d76edf6ac87f318,1.5060355811632084e-05
5562ea946b0ed8574dd20d05a001d6c4,0.9999545017878214
560960578a1c7856f46c9cd1d7220818,2.2953473449918483e-11
566150c4fe08a31a5a17d9d9f6c5f21f,0.7115492026011149
56a6d57292da3fb9cd59b65a7a01009a,0.001775607078646567
56e004d50c71eb7952e1e961853fa909,0.011090640327893165
570f86fa3c8923ee5476ac1b1e7485e0,0.9778312842051188
571ffeb5344b749ef4e99c75b8449a86,0.5042614837487539
573fb105fd208a03dfa836fbbd5d0dac,0.044731281076868336
57415c4992802274b5a54930019c30f1,0.9998372395833334
5754642add678ded7e9c90724fbc655c,0.0088348093704553
5780e843511eb33150ad2d151aeed276,1.02118112577298e-09
57850a5fb4ff1a1e8597a8bdea74759a,0.9952780803044637
578ccc9ae139b55ba1aad1a0b657b8d5,0.9996674458185831
57a083a3936273d9308af1bb7c83791b,0.999999483426412
57d275e696c91f74b75a1ef00c586538,0.0005103231596876533
57d50fa4f8377dc74779a0a5972d49a5,0.017499375001837732
57fec2a558bbcc2e010a92c927fe431f,1.6368516829364434e-06
584cf5908211770ecb21b8469834236f,0.016672800812472095
5869fc566e6cf8443a772d649887c63e,0.004937343399433271
58c7372d63bc8cd3b814c6f48f9d069f,0.1650415699599155
58f0f69ce610c51dbecd42b9e83677c5,0.999978224436442
58fd4c10629953eaa182909d57ad5098,0.00310508076564508
5933a74d7c042ba8801e604b79c64933,0.9995561043421427
5938d1edca572c6168c83190a35b4504,0.9999996423721313
593ac731961b7ea81417c497864b561a,1.5279491795657425e-05
5999f46a39109c9af7dc63e3b580a1ba,0.9951943159103394
59ce395b4efb35e9103f5484b6e0ce17,0.14179971193273858
59d6e0d02e892e31e540a05c78338f53,0.019399145424055502
59e209dfdfd98104e5f8777b4ab02434,0.00019209078709534933
5a379fa35a1b345ff2dd97594874bc0c,0.10944373036424315
5a41618b987898b085e2411532f7b9f7,0.9999886751174927
5a64fc260f8abd7849fffb45acc39505,0.03134702922155453
5a913b5dd8d43a823a1184ca9ec2d616,4.140577957383619e-06
5aa01ff5b1023118f8f0a880f1eb339f,8.239691194530016e-06
5ac5435c720d458c118c8fe6aa71b2b6,0.0011559390095499018
5acd23c2d876ccd445b527b588b5fb6c,0.004403079986028934
5ad4917a3ac7b1056497c4006d28d21b,0.012380290854101366
5b09a7202874a8a9af374641291e7b5b,1.4573315638699616e-05
5b1ca661c257f3ab27cb8d43b7770fab,0.9702703754107157
5b233461eab56cd2966544aa963474f8,1.4012907903223256e-05
5b7ba0034089bea970f18e936007bf1c,0.0009446724192019733
5bb0326c9a521b981418f1802232b374,0.2517683779199918
5c4d297206c527d387fb3033bb666776,1.892322466089287e-07
5c76b614df36384b545ed038550794c5,0.9089654088020325
5ca166e3c183eed19a435a0db42d9939,0.9861810604731241
5ccee6b4d4eceeda0703162d6f59608f,1.8914177594512676e-08
5d092d091cf41b9291d00ff1286589cd,9.772244690490577e-07
5d3208e4d13fd596282e56cf51352115,1.09437482838833e-05
5d5a37ba110538a40cbc037126af47d3,0.9880560239156088
5d7f365c257bcaf7a4a4119e26ead6d6,0.09536608681082724
5d839d09ab9417b4ea3e6e92961e0747,0.9993371566136678
5d8946c39ae55c10fd688bca352fb5c9,2.806489010254154e-05
5dcadceca5d9be91e3a484b004989a11,0.37821611513694126
5e161b13cf6f70e59af85dadbd6bd25a,0.0437047956511378
5e24ece4ca0e38ffebf6d92a74b944a7,0.009268695255741399
5eaf3a8e7bc9dd931af72662081f009b,0.9990151127179464
5ec026b093ebe102c90cc6d46e224cc7,4.659589025851786e-05
5ec73b313975b1a2fdb77e792aab5d88,0.029944673258190297
5ee7d7e6df4cda91b44134754044751c,0.9324480096499125
5ef943ba97b621c93e5c488763855401,0.0004541052806111151
5f21557d7c24e3f023db5c6e866b5119,0.995597263177236
5f808e0ee752098d683a03df8555adfc,3.7455705026445685e-07
5f8a5029da0b82f201d6430377234f53,0.02937712514163458
5fac617f1ce097354f1a28e8fa5036e5,0.7660597165425619
5fc5a030819e3c2582ba712db239dd60,1.9718335901952147e-08
600f30b4b9e4eab1d027065d4b0140fc,0.9979654550552368
602f124345cdb802ee59a8b2e6199873,0.033226709191997765
606147f7461d5d7642f887d6b1b9d16b,0.9998958508173624
607867449f9bc95be2e163509e254752,0.6383986994624138
6078e5a2cb7a66c31f39997098b32fc2,0.006864608818432397
60986d7663ddef20ff9e775f3fc30e12,1.2473472023784754e-10
60e641e62376dc3cfa71299033535b40,0.004923286767469384
6113a98628cae718b3b8f79eac32cb4d,0.035549368125307027
61306376f68f499c2d6e52b56225012b,0.9654738108317057
6169a23ddc77907bf5b9dce977ae36be,0.0067513467996225705
62643c38a525c1223f3a836af96f220d,0.9970030784606934
62727c1647992609be0ff403bc2362ac,0.9999982913335165
628617afb4cb12b12043d3d3a3789268,0.0010939106286968602
62b2efa946bc993544fe42785b40fcdb,0.9786701599756876
62f4825401cef60e0a9c3a3d36dd30ee,0.0288316248625051
62ff447df5664ab62f41a4ec7011a62d,0.0005008862840440717
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.006440637022024001
6312578be73812b1634727a012980bc6,0.9238301714261373
63318c2118f609fbddeb52e09fae2cf4,0.32976686407162487
63365b8aa1829307a8cbd157a8057d9a,0.0420208006010701
633a915d9f92edf4edc1c4a85548201f,0.9998024900754293
63572d2fe85618e17ee2937b1ccc220f,0.44929657131433487
6367b3113d5ad79a60c61516d2055770,0.0017742277220046667
639e53252ed92c51e57bede9afeb6d5d,0.031678290882458236
646728c609148567b18df0b37a9f8ec5,0.8375056584676107
64bceb5dcc35fe0c189ef814e7ce570f,0.0003726466384250333
64e17b0f7b34294b7f74017bc01b080d,0.0020243279172972774
6503bb06d6f9dc44244a562742a16c97,0.7807554304599762
654908d5b6891175a8d9f4129a4d9694,0.11287090679009752
65933647740d9c8f86be8010ab756ac8,0.16087038194139794
659c6031ed4b7d875e5e14662eb50bf2,0.9890062808990479
65bf4d6bc6fcf6a912ef3ec74bf9e35c,0.999967892964681
66011388c0c383ca412c6af0dd750321,1.1203195360742768e-05
66396f621903b00a1b7e1f54c8e5e8b3,0.9903805255889893
66573ba393543d7bda876ed5a255adf9,2.9472836844679495e-10
66802f84d51c00563fb6786fef3e7b3d,0.004340085472601134
66a42146929520fe337cad37816f4384,0.9999808867772421
66c570971c7df4782e3dfb9e74f0dd1e,0.9676230748494467
66cbffba7ea1246d296e6773832a5ed5,1.2425207381501954e-08
66ec544d84f928c3fa8326f0be253346,6.8315518243859214e-06
66fc91228ec5c614305dd54706f73f80,0.9999733368555704
671c99257974b87e99ced41ccb84758c,1.4082609434288665e-05
675e5601303ca20ac0ba119ec95c3ce7,4.554005220332631e-07
67635e3e25dcca671541a531ca2b4d0e,0.9089420239130656
67923e1fdac310042f5feb9f788839bf,0.9350669384002686
67abbadc6191df78ac850acc6fb85b88,5.620882381068837e-09
67d2aa041a3556a12994b0ba36fbdc68,0.35580941289663315
687ca0b62889d06335ba7a3d147baf76,0.0005899640758191769
6889a840d82b81c8de902c601a075b8c,1.2469146363584354e-09
68d9b3f46988bbd8e927dbfca77fc805,6.539797918314605e-06
68f7ee667e33c638abc21bcd543ad9d5,0.9999980131785074
69264b8eef78c43726b78a6fba59d962,0.0343728647567331
693008c77b426c4afc45e990f5f07287,0.4008258432149887
696214f9b38c455d2b867484da3570d8,0.9989823698997498
6974b05fb97620ec153a9eb3200db4eb,0.9982695976893107
699a1e44e265a9a8d41b404cedae6842,0.156991861294955
69a3e19744062d97e679adf184b667c2,0.4332959403594335
69afc1cd6a3209dfc08651a43e7628fd,0.6223062674204508
69e693c4c5f1f8ad419b1d2ed43c7375,0.999807874361674
6a047bc525812f5fb0fb8bc57e246709,0.0005909336351733026
6a54971c60216631888bc0b559f12a46,0.009994278912624043
6a731afa074fdf826107fa38023459a5,0.997599462668101
6a961bc8e3e2cd2508dab4bec6276d36,1.118778997106588e-09
6aa85a790cdbc6a31abc6405ccc5881b,0.996122399965922
6ab3e34c4ca6b734884a56d43fec64dc,4.4627190024799564e-08
6ab95c0f04cb1c61e635ba82b76df6b9,0.9691283901532491
6acc13406eda521dedfca734ddbe3e25,0.9250159660975138
6ada8f68e2f901b30feb74aaa0c32ba4,9.02014327813218e-12
6b0b6cc293b2b866bb9cacc2b6d18531,0.27599502603212994
6b2ee4b5d589f95fb5828e0c8f24598b,0.016116319946983485
6b44b2c4a86f4e2b8ac0092fab505f22,0.0004337230286620161
6b75fcf73e3630eca7c4f1df3c7b4fa8,1.657173167290223e-06
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,0.14858005940914149
6b8bb3a6cc110df0f2e182c1db0b4b21,0.9997328917185465
6b8d8bf1c37b01465d95eb84c88a6d88,0.004479292401811066
6b98bf1e56aba7145f85c516b73dfc54,0.004625013120410371
6ba1d0209f95d342399db2231e62af00,0.005634821581528082
6bb7769006f10cb8681b95246a90902c,0.9930204550425211
6bba06407f805ce70ae52a10fe38b1da,0.026569075727214366
6bbec77cf331835d3758fbabfa8821da,4.597472503023661e-11
6bd56b4aa9ff512573b799ddb4c7deac,0.8747032880783081
6c4280d4c09d682091a5d92102ef4162,0.5872135162353516
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.06423728113683554
6cacb05336c1725300d12e762cca0fc8,0.9748468001683553
6cd46a59ee847f2f63b1cc204aa4984f,1.4781305329355139e-06
6cd6250e56403799f76678165bcf91d8,0.007340648519554283
6ce61a39f1e1bff629566de047ab8775,0.9845839142799377
6d49f169acaa751758812bd0548ec553,0.007657005723255333
6d55788f759da917cf8b89f300764dee,0.8981347481409708
6d9710b5c7ee2aab43983ee9ea8eb193,0.0354163323839505
6dd1a29dcafeb9545da50d85324bb781,0.998442530632019
6e0dd61ae870e3b4f5701af4d7cb5b8b,0.29427521303296084
6e80c23f0693fdd374a2f7ac41e23efa,0.0005207343679362881
6e85fdd4db708c020784d148659c6367,0.5718767940998077
6ec170e7aaf33f59cb30c51a86232fb0,3.3121803660884914e-08
6eccc3e361a9cbaaa9a280f30d38f137,0.014474880047297668
6ed469a35361b49e04971347281bc312,0.9841028650601705
6eef156db7d336d14fb0e34a61718670,0.05629901417220629
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0759621658507967
6f2549a9061a1598f083000b1992f119,0.0053330663843856
6fb9945498b3eee49e1eee600e78e9a4,0.033117007074300354
6ffac7a192bae8415d98c6d03ee4ee2c,0.9945687254269918
70050ec61a0f61030b7ce001eab0fefa,0.9999999602635702
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0004482740665723931
701365e42b8ea1cfa1699ee31655dcfc,0.04061328187401871
701c1ca6c26f8570bcb7859e0de1fa72,0.0027977616549984476
701e3a04964ed7300eb3f08bbe3c7dfd,2.402143846798784e-07
704204afb508ec56a2259153c3ade4f5,0.17587292605700588
7043451da60cb89537435829965759c3,0.8158354957898458
7047446a0e3dd49931fc5c8105c5a488,0.02190672745928163
708f9651e9cab82bd82df3fe70b56592,0.08401831879746163
70dc4cdf5377a5daa9628a456390ed93,0.9551121989885966
71116dbd6051acd915d10a76dbc1f95f,9.890312450503795e-07
711be5f702077910eb3dc7190f692e8f,0.004660876192095474
71252b7e2b0db1060efa8e2015919978,2.3596788134572225e-08
712ca6f1ecd4033a5786bc22f0e5ebd4,0.048753770922000166
714711a122d476520a5cf1853d145092,2.1068409734732784e-10
71bb412dd9f1550f447ce895f400599a,2.165022294775554e-08
71cfb66b2166800fae0283d2f28b0902,0.9989785552024841
71e04c353e9b82649d44d07c07232089,6.341594840364451e-07
7225983eb43be7f2dcb9e75381a8f3e5,0.9946821133295695
72299aa64ac14dedcee3d7aac846870c,4.246843824754857e-06
722fbf1843a44a0293b4963a7690c285,0.02372111628204263
72686be38ae96efc63c8621caa20a8c5,0.0008972524254554538
7268ec445a6c2ffcc4a0fcf28199341e,1.7893459334359305e-08
72f9606b1c3a7bf4c8b312bddb8be774,8.811849642976697e-10
730385a1bef22a73ad226cf58553eb94,3.701661300206549e-05
733f83c5b7f8f64a2de77404f64fe682,9.051735067109982e-09
7364d14935061616a0eb887bc6682f46,0.0027808471908463603
73a09e14492d3c6c579a48507303431b,0.9906169772148132
73ed3789ed50e37fb01cc9201e424f73,0.00222864027521528
742086bb39427a3e02c7c238ed9ade91,1.842964261800395e-06
7444ecc98d1984f4e864b265857bda11,0.999971350034078
7486840374f87cde690928d1b33aa97c,0.9852946798006693
74a6dc1a51dffd964baef5089fc4d1b6,0.9863383968671163
7541cb14619967aa42444e6327bb2f59,0.5693704535563787
75b340093c4354cc2e247f8bda3635e1,0.011653800043328957
75d5b31a2cb644f55fff250df27d130e,4.65728638421878e-05
75f07790506738b26f09b3a4cafda424,3.411261507990197e-08
760a877f8f42ca3e7729aca967e56b1f,0.1953673443446556
760af980f4ad1ef40a517cf7e005ea1b,1.76727550001606e-08
7652b96082c47799544acbd7858b4280,0.6016308665275574
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.15011560660018117
76ba59bd6f06fc0fa1ef003da3052c00,0.9994267026583353
76efe4fb7983661f924e25eb3d65f4f8,5.5816163002758044e-09
76f9ba9dfd4eee882b68e671977ce16d,0.006626808627818934
7742fcac45069aafbd81f1d49f63e3c4,7.072501025313146e-12
77721a660a5784c2b244167443f1bc26,0.9999552567799886
777508ce9879f79b30f8192f146b6f47,9.964709226280753e-08
77b13969911c7f66060294c6cd76f58a,0.9999852975209554
77c56551375e4c0823a042fdf3d226a1,0.010510314651431422
77d28cb8c9389bb3c62878f59e74f54e,0.05607024004226938
77e3309bc816385c8c6acedb3af3403d,0.08074612915515895
7818fb1b87d3e5db37218f019278d6bd,0.009580463850094567
782c4453ec36c8dc384160914f157fc6,2.9525629132077316e-05
78715f56ef29b98a057715eaeed60228,0.7336174647013346
78c1b61cfb348be14a529e557ff63cf1,0.005895176790318121
7936ada7b9cb7669825340ef407980e4,0.0002022250967380783
79438af52cac55d30a87ef5be442f4de,2.748611317808051e-06
799370f27a2fbfca2a8ecef41c2a14b2,1.1544403507220599e-08
799915888fe8902eddfe9a19627c618c,0.015474062412977168
799e7a57e2c036421744c9fbb9ae40ca,2.4476988893494997e-09
79e8d10895b6cd7b1fca87139719b63a,0.9887170791625977
79ef441bfa234970dd72d7f5739fb483,5.000672445021337e-07
7a1d72be9ef473df66d225c53e61f77e,0.9547627170880636
7a638d347bc64ee76ca339c799602086,0.9860112269719442
7a775d2937b716a76da7b36fc00b0294,0.023699404502015815
7aa30652e80d6dbc493fe3b7f9a7440f,0.019685898955988965
7adf5af664497c8ca56c13068c211d0b,4.0801632020502106e-13
7b16695af0a7d5554e1929c900678d53,4.317826841463996e-07
7b35cd7b025cfc4bb4099e84f9b0eeeb,3.2031635564610684e-07
7b5b6fba00909823b4ce668012677732,1.5804315959636977e-07
7b9b793a911c9bc192d550cc6b2b257b,0.0002301544133539679
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,3.454763921421448e-07
7bf1239aed87b5ac851b7bd81da924e9,2.506200416974025e-06
7c085051d3a071b41c420630e9d513b7,2.1022892685943853e-09
7c0ddf911bdb68fca14d7172486827cb,1.4253628583908254e-07
7c22cee85ef4ace76782964772819043,0.9977474411328634
7c4692deaeb57649759e40d2a11ed27e,4.03930958567492e-06
7c8d847576d1cf0c01a80cb13a2475d1,2.8909311481549356e-12
7cfb2e7c9cee1792c6537e00128c286f,0.44794662824521464
7d574e58da23077fc5c4579da786124b,0.993562638759613
7d81097abb361c654af1dae050f0db10,0.007212637683707207
7d8e33108acc7c4033df46b26b5633d7,0.0369974898908729
7e17f45a367eb8c0e3e1ac74ca1ffe53,4.160461749564091e-09
7e3a00d9f72ee981caa36f969da29420,0.00047731288395877453
7e6182876c0a09e96176348e2fcd712e,0.727431188027064
7e771799f53cb06ea951e7909d3c6522,4.498246804963065e-05
7e8745952e9e7ea9b363bc537719cdf9,2.8503315069317026e-08
7eb40f6abadc14f9b9f195c674cc2fd7,0.9996387163798014
7ed29376d88dd0a4e81a55a1cea68572,0.0004594330681963159
7ed418eaf9130964e29ecfae562a75e4,8.988728742812905e-12
7f85410007ce8f171c6356c8c755effb,1.5840759284022413e-07
7fb71df345cda325b0e0c453fe5e3517,0.008868596940235415
7fd3b9dfa5050c1f879046960e0cf0d7,0.9887405832608541
7ffafd2382a0c549bc1f32b9041bcbc1,2.9896087364959336e-09
804746e8f0ef6483adad7dee14685da2,0.2643900196999311
8072c8f70ffb83e6a82b01aafb25263d,0.9999998013178507
80aa443cf88fc47ee04ba51888c78fc1,0.0002860419586128631
80c9acacf163bc16010749b2b946e528,0.998538613319397
80ece1d25930da6f8fa85e3c9f79fbcf,0.0008870243642983243
810a3894117aa4dc8d1cd1d22aa7e9de,0.6222656319538752
812977029e44cbba68049994122339bd,0.06484482700893114
813baea3385e698664e12a7bd3d1ff51,1.683996933299521e-06
816008f1b6e1fd740b3b52bb9e258377,0.9937389294306437
823c1f08fe06a9e742638d74ca1ef6d1,0.0019263853804069337
8244bfb4b2a346678d4a6f84b33070d2,0.7674490412076315
825f962cc7bbbaeb7acb2a9120e6113d,0.0021265898700448455
82749b931eca262869588926f1064ce7,0.005147841079936664
82abfb14f5005512eeb5a75b0cd5bae2,2.7282696437782054e-11
82caf25a0d29f7c46d8161801a07e179,0.18170937383547422
82f62718d5385a45eb2b328b3a90fbdd,0.9999977747599283
8301f74fa3357355bf5c98c88945f470,1.6221702692220674e-07
830d05f396b604388e2d7b68d79a6bbf,0.9846969445546468
83110a53968abb4c902aa0043fb1a672,0.0046899322743243245
832b363404bcd103f05b807b7c3c81db,0.013565136119723266
83314cccb07f429cf425018bbc60688d,0.002906260776702123
838752b9510e918a05149382f3b56dab,0.9961278239885966
83a17ed23c12f2d4bd03cfa2b34264d4,0.2359863690204899
83bb0634e0a63072f609fe987d059497,0.9861955245335897
83d57f2f79eb523ed74fd010d3fb4f4d,3.25423351437205e-06
83d663ac0f523bd9dd0b6234704767fd,0.9422289331754049
841b1864e29f7e6371b6ab16a298142b,0.7926256457964579
8448867ddbba0f6ee5072f8c4d633f3c,0.9955951968828837
84823b0b03c61f4a8d1f6cc074dfea3c,7.324849048018772e-05
848a8f3f7a4d210c2ee4901b0e07369a,0.039893919582633906
84bf377f6955ebd1fb6f38b7387a186e,0.1766092818825958
854079ff7c24d428b28fe5992c9f5a41,1.0567047627680505e-09
8595a907989ae0f679d12b6a00d90707,0.0007718345732427999
859f9367aa7f73ecbb9747dca39957ab,4.176211255730735e-06
859ff9f6ec5b2d6adad18f2cae3a8f33,6.48654073410827e-06
85ce3df7831fce5801ab5b798aa79c10,0.9992589751879374
8626cbfd0205ec64b6fb89650aacabf0,0.1729483976960182
863827ae84bd3b17640ce459b0022d15,0.02155144555157067
8653ff3e043bea0dd7a17113b08cf557,0.2000825833529234
8679a8e2fabb8bcf471ec8bca8a0b880,0.00021862713549697678
86d28573de77dd3966c78b2b471117d1,0.004373134514329029
86d63bea08d4567c56d10107b54048fd,0.0004864004757483994
87582e6226d2bfd8eaeb07ba32def9a9,0.02584206333267497
8788da35459ac8faf9738b8602573038,5.7815780868016496e-05
87a615f85d01f3cef76633daa665ac69,0.00025716620924256666
87e9dbe1fd946a6acc116d5208cfaaaa,0.004263663974900966
881d0a72388a1c78c27e93cc016cd312,6.411043348938015e-06
8833a7356f60fd760f6647555a4d8264,0.9999886751174927
884ce4004c20c987bdfa1ecc2ce99343,1.6764168038337136e-07
886159a41e7589ba0d0713980591e27d,0.25535017748673755
887361080ccbd381147d15c8da41eca4,4.914003900087968e-07
88d3313ebc31ea8deb76d8fe65e8a326,2.6059813838704333e-05
88de7c70919681b1131860313fbb1208,0.37892144670089084
89068be45da02828aa9841f9901c845f,2.7254069815777864e-05
89297f7803c6d2d9620f3dfe14a2a358,0.0306203082824746
897757186606c34fcc0ace7d9f896397,1.1260220476524974e-08
89843cf7cd70440e06c651b20216d845,5.879023756705237e-08
8a6d2a7785597632c8ee8b7bc1b0ec4d,0.04736613140751913
8a6df5f9f33f6df888f00882757209d9,0.9934751192728678
8a8dfb35de1667ab00b27caf1d4b61df,0.1055846748252709
8ac9d40920ef54d20f860195073a1d2a,0.9213589231173197
8b0839b2cc2d11420e6cfbc46b5f0f87,0.0005985245843475731
8b09d4ec88d8372bded8547543dbbf24,0.9977396726608276
8b1beee6ae2a00d5a98483e50c7ac0f2,0.8618136048316956
8b56ad8efb24b318af4ea2d5363677b5,2.1335688889697244e-06
8b61ff720d54e3ad06251db7f1022258,0.1575651560075736
8b9c0adc878f893db767270124905eb0,2.419911051276813e-05
8bbafb60613e55d5fd4f9ee2fccbf7a1,0.3738363633553187
8bcd602b07d94382261af4af2e807988,5.659243075868912e-08
8bf422b64e5a94fe9aeea8193e556c3f,0.9898890654246012
8bf59d2126095730fe534504609bcc9d,0.9740871588389078
8c09865ee3cb674cc41dee8bca45fe5a,0.9999763568242391
8c19658d8952aa28f7eac8afb35f30fd,0.010718924278530493
8c2149666ce92881c60d99d736aee95d,1.8009262703344575e-07
8c2904da3c81a948576addbd1b3fb1c2,0.2280237227678299
8c89c64a8b401ad7bee1fd6e3cfae1ad,6.983102783427361e-07
8c9a6c8713e947c491bfff764b2394fc,0.7605036497116089
8d7e15fd2b6278369b0945c5beccb644,0.36615140239397687
8d844f87b23e479ce9412c7b0be9ed00,0.2766608546177546
8d90a34bf34f673775ffd827112142df,0.907599151134491
8dbbe68eac92a7f6361cf1e43af49af1,0.0018728521730129412
8dc560b60321213566bdb9fa221a2749,1.389445664788554e-09
8dcb48f8f81f5d883b1c85b7106a2378,0.9971145987510681
8de2c306ed9fa7c44c70d249af346d9b,0.20498419007829696
8e056b6acacd513d1155beaf975c387c,0.014141606555009833
8f1f185de203af24c84881161f025820,0.003556996642615855
8f5d2902d94b8b34007b77368b84b0e8,0.02673000786565653
8f7efcc6cd39b2236c46adc146ad4b9e,0.0022049350469993665
8fb9afec91e5d58675866b646ccc116e,0.019376124992656167
8fc79a203e64c849cd6b176be004534d,2.5951570250981604e-05
8fd4e7599250d006e579f1ffcb28b1b1,0.9790890216827393
8fda45c871b6dd0ba4569d560fd49ea6,0.9942871332168579
8ff2d121779f820d8c9c0e73193cf46b,7.848394218927968e-10
900809f90cb65b6fa2615c805e173f39,4.783781272027612e-05
904ef1ed19b812d07c74532ce1ea80d9,0.3280741345127656
905d6346bebc810030ee08c1baf5af91,5.430606696184744e-07
906a43ceed5a95c81a94cc7c6ea41027,0.983621875445048
9087f814c3270de94a9bd7cd0ed258c0,6.434811647703101e-08
90e4e39efe0c9f0386e9a74a8a684bf2,3.1882365459997196e-05
911c04a6e6222a44ef3847876dc1c0b9,0.11643427237868305
91560db4325bf6045259caf6e908ba1f,0.5050177847345669
916ed1b23f8b76683d6634dcdaa6f36e,2.4967951181527805e-05
91768905d9b3227c2cdae633cb6b0c1c,0.002447236043735712
9181d4eeda0ebc4ef8f7e2ea50ed627c,0.9848967591921488
918eae18d789f73c80e8431e03472648,0.8557902375857035
91c9a4a1c2b1c36ddf2840c3dc6a755e,0.02212598332710412
91e4d6c6f6b7527f7963c2ed2f947a4a,0.6090484460194906
91e543800b9556e90ddae5aea114780d,2.0982564138150955e-11
9209eb472d8c5200cbc8ad2015cbf1a2,0.9960649808247884
921d5ed749decfda94dbea42ce7b5e52,0.5881524831056595
92658ab8e0bb9aa59becf54ecb0e6063,0.999998927116394
92cf780d385732954fa44e37fab1711a,0.0016692161451094584
92d949d8df6862626486bb30546edd2f,0.10483564684788382
92e484e2051dfa000b770a6ea1e0686b,0.9999920924504598
92f435e055fc1f2243ef0bee7646c518,5.8158402287293566e-05
92f683aafec90e6fba00d39b6d76016a,6.330922526961065e-08
92feac854dbf23c647ffe96a483bd721,3.3108127560107593e-05
930f6e2711b6440e986e5d8c93afc46b,0.5917900502681732
9330c9340ec37211b9e19a853242711b,0.658632496992747
933dd6bee2c74bfb06c9221be751bad0,0.0006344211675847333
93412e625969f373cc62e6fd703d49db,3.1514565013897786e-06
934d70cc2127e8cf105230998cfdd767,6.8445453204428e-06
9387e5052d62d2f8fd7ef0ce08d1fe15,3.2151811334794425e-06
938d2fcf6e65f8b9f1489dd8ceab7ca8,0.08883021127743024
939f505024eade50a8dd7de87dc26146,0.00045874486118468137
