image_id,x_min,y_min,x_max,y_max,label,confidence_score
bd60f56f346490b1b62e6cfd02cbe7f5,798.90625,427.0693359375,825.2079467773438,453.7548828125,10,0.05310410261154175
bd60f56f346490b1b62e6cfd02cbe7f5,646.9226684570312,229.0471954345703,893.3469848632812,502.2776184082031,14,0.05187706649303436
ab8276dba30d7268b96c07a0fff9bbdb,501.37542724609375,472.1705322265625,633.1732177734375,637.3550415039062,1,0.9927833080291748
ab8276dba30d7268b96c07a0fff9bbdb,234.37167358398438,302.4686584472656,358.7432861328125,356.9894714355469,12,0.9453663229942322
ab8276dba30d7268b96c07a0fff9bbdb,214.17530822753906,338.2160339355469,413.79998779296875,550.9501342773438,14,0.8066641092300415
ab8276dba30d7268b96c07a0fff9bbdb,588.2381591796875,311.6380920410156,744.6475830078125,374.4486999511719,12,0.7696258425712585
ab8276dba30d7268b96c07a0fff9bbdb,608.6259765625,313.77874755859375,728.796142578125,340.8006286621094,12,0.7165026664733887
ab8276dba30d7268b96c07a0fff9bbdb,219.22515869140625,289.8421325683594,374.82232666015625,388.5534973144531,12,0.7059065699577332
ab8276dba30d7268b96c07a0fff9bbdb,591.421142578125,331.30340576171875,807.7691040039062,568.9111328125,14,0.7007959485054016
ab8276dba30d7268b96c07a0fff9bbdb,792.7288208007812,1095.152099609375,850.4548950195312,1173.8021240234375,12,0.678626537322998
ab8276dba30d7268b96c07a0fff9bbdb,171.83030700683594,330.11468505859375,420.4590148925781,689.0144653320312,14,0.6601336598396301
ab8276dba30d7268b96c07a0fff9bbdb,99.0354995727539,1075.2750244140625,139.6420440673828,1125.0457763671875,11,0.5303611755371094
ab8276dba30d7268b96c07a0fff9bbdb,585.02294921875,281.46514892578125,862.5523071289062,1088.392822265625,6,0.5189180970191956
ab8276dba30d7268b96c07a0fff9bbdb,126.9838638305664,275.6915588378906,435.9255065917969,1057.5693359375,6,0.4797079563140869
ab8276dba30d7268b96c07a0fff9bbdb,421.0814208984375,472.9541320800781,632.11572265625,684.0303955078125,1,0.4657942056655884
ab8276dba30d7268b96c07a0fff9bbdb,99.43388366699219,1079.470703125,138.70440673828125,1130.042724609375,12,0.4460124373435974
ab8276dba30d7268b96c07a0fff9bbdb,94.54608917236328,1040.78515625,141.99229431152344,1142.7030029296875,11,0.4332522749900818
ab8276dba30d7268b96c07a0fff9bbdb,575.6500854492188,347.826171875,836.5700073242188,816.7081909179688,14,0.395193874835968
ab8276dba30d7268b96c07a0fff9bbdb,609.5545043945312,296.35888671875,744.6945190429688,347.1513671875,12,0.3600046932697296
ab8276dba30d7268b96c07a0fff9bbdb,139.81005859375,916.6647338867188,355.5831604003906,1078.1470947265625,10,0.3263137936592102
ab8276dba30d7268b96c07a0fff9bbdb,244.15304565429688,295.3218994140625,429.72998046875,342.0030517578125,12,0.3173915147781372
ab8276dba30d7268b96c07a0fff9bbdb,220.9785919189453,955.3108520507812,317.85302734375,1014.9114379882812,10,0.2896420955657959
ab8276dba30d7268b96c07a0fff9bbdb,581.6185913085938,327.25579833984375,803.4740600585938,585.9951171875,7,0.2790340483188629
ab8276dba30d7268b96c07a0fff9bbdb,166.59750366210938,329.5470275878906,428.7879333496094,806.5923461914062,7,0.26766011118888855
ab8276dba30d7268b96c07a0fff9bbdb,249.5524139404297,319.3389892578125,384.04541015625,420.4162292480469,14,0.2598954141139984
ab8276dba30d7268b96c07a0fff9bbdb,233.81362915039062,969.9921875,301.116943359375,1011.446533203125,10,0.24574680626392365
ab8276dba30d7268b96c07a0fff9bbdb,197.01535034179688,315.67926025390625,430.4739685058594,550.6251220703125,7,0.24565285444259644
ab8276dba30d7268b96c07a0fff9bbdb,93.59889221191406,1042.146728515625,140.62464904785156,1143.4998779296875,12,0.2351890653371811
ab8276dba30d7268b96c07a0fff9bbdb,602.7971801757812,334.7044372558594,727.814697265625,433.650146484375,14,0.2282584011554718
ab8276dba30d7268b96c07a0fff9bbdb,580.5196533203125,344.7716369628906,830.2076416015625,833.9213256835938,7,0.19301646947860718
ab8276dba30d7268b96c07a0fff9bbdb,112.97831726074219,1010.6849975585938,229.6397247314453,1108.5262451171875,10,0.1852390021085739
ab8276dba30d7268b96c07a0fff9bbdb,792.7097778320312,1089.4527587890625,852.4622192382812,1180.3006591796875,11,0.1764625459909439
ab8276dba30d7268b96c07a0fff9bbdb,579.3894653320312,298.8468017578125,784.876953125,408.173828125,12,0.17386190593242645
ab8276dba30d7268b96c07a0fff9bbdb,153.69175720214844,527.7319946289062,200.5348663330078,568.5368041992188,14,0.17373231053352356
ab8276dba30d7268b96c07a0fff9bbdb,158.1723175048828,529.345947265625,199.86618041992188,570.9957885742188,8,0.16346733272075653
ab8276dba30d7268b96c07a0fff9bbdb,798.19677734375,824.6531982421875,815.4483642578125,841.7691040039062,9,0.16053396463394165
ab8276dba30d7268b96c07a0fff9bbdb,344.98944091796875,854.6396484375,704.81201171875,1053.1654052734375,4,0.1586754471063614
ab8276dba30d7268b96c07a0fff9bbdb,124.35224151611328,628.7699584960938,409.2671813964844,1090.87841796875,6,0.15655967593193054
ab8276dba30d7268b96c07a0fff9bbdb,158.73187255859375,530.6310424804688,198.901123046875,569.3363647460938,9,0.1552983522415161
ab8276dba30d7268b96c07a0fff9bbdb,131.85140991210938,313.1591796875,426.6116638183594,988.2571411132812,14,0.14903022348880768
ab8276dba30d7268b96c07a0fff9bbdb,92.40416717529297,1070.5772705078125,165.3062286376953,1137.1219482421875,11,0.14087384939193726
ab8276dba30d7268b96c07a0fff9bbdb,598.5379638671875,338.1564025878906,788.4585571289062,487.8115539550781,7,0.13590270280838013
ab8276dba30d7268b96c07a0fff9bbdb,169.53929138183594,968.0258178710938,308.8746337890625,1056.6689453125,10,0.13468299806118011
ab8276dba30d7268b96c07a0fff9bbdb,112.50889587402344,853.8009033203125,392.6461486816406,1105.6746826171875,10,0.1287992298603058
ab8276dba30d7268b96c07a0fff9bbdb,140.54254150390625,912.311767578125,354.8241271972656,1076.6427001953125,8,0.12175590544939041
ab8276dba30d7268b96c07a0fff9bbdb,799.9578857421875,1115.8656005859375,846.0794067382812,1162.57373046875,12,0.11397800594568253
ab8276dba30d7268b96c07a0fff9bbdb,95.41407775878906,1022.0634155273438,211.26321411132812,1145.5792236328125,11,0.10652963072061539
ab8276dba30d7268b96c07a0fff9bbdb,174.62643432617188,277.501708984375,434.9671630859375,470.59686279296875,12,0.10645659267902374
ab8276dba30d7268b96c07a0fff9bbdb,245.3647918701172,314.0476379394531,386.17816162109375,415.78521728515625,8,0.10390939563512802
ab8276dba30d7268b96c07a0fff9bbdb,285.2880554199219,587.6331787109375,357.0716857910156,655.7754516601562,9,0.09825243055820465
ab8276dba30d7268b96c07a0fff9bbdb,592.22509765625,318.70599365234375,828.1806640625,707.4365234375,6,0.09407465904951096
ab8276dba30d7268b96c07a0fff9bbdb,126.67522430419922,293.11187744140625,425.35504150390625,1022.6837158203125,8,0.09389875084161758
ab8276dba30d7268b96c07a0fff9bbdb,113.89315795898438,1005.1802978515625,226.75628662109375,1106.7333984375,8,0.09265320003032684
ab8276dba30d7268b96c07a0fff9bbdb,599.3406982421875,319.7633056640625,732.9383544921875,406.45050048828125,8,0.0908646360039711
ab8276dba30d7268b96c07a0fff9bbdb,141.03395080566406,1007.9256591796875,240.01828002929688,1080.721923828125,10,0.08828356862068176
ab8276dba30d7268b96c07a0fff9bbdb,192.4775390625,303.2802734375,435.0194091796875,554.3641967773438,8,0.08624543249607086
ab8276dba30d7268b96c07a0fff9bbdb,582.93212890625,324.38421630859375,824.3773193359375,679.2609252929688,8,0.08571910113096237
ab8276dba30d7268b96c07a0fff9bbdb,129.74609375,297.6788635253906,492.8883056640625,1092.7947998046875,10,0.08378510177135468
ab8276dba30d7268b96c07a0fff9bbdb,116.74127960205078,807.1939697265625,405.4015197753906,1095.0941162109375,8,0.08197303861379623
ab8276dba30d7268b96c07a0fff9bbdb,178.1390838623047,326.75579833984375,427.1779479980469,785.228271484375,6,0.07751858234405518
ab8276dba30d7268b96c07a0fff9bbdb,647.726806640625,650.879638671875,844.2423095703125,1134.6300048828125,6,0.07605806738138199
ab8276dba30d7268b96c07a0fff9bbdb,183.38145446777344,396.80279541015625,251.93032836914062,429.974609375,14,0.07568543404340744
ab8276dba30d7268b96c07a0fff9bbdb,158.06130981445312,530.3754272460938,198.6106414794922,570.0621337890625,10,0.07452952861785889
ab8276dba30d7268b96c07a0fff9bbdb,153.88217163085938,516.7382202148438,235.4017333984375,576.8659057617188,14,0.07067457586526871
ab8276dba30d7268b96c07a0fff9bbdb,258.8528747558594,428.552734375,408.4229736328125,515.3031005859375,14,0.06700872629880905
ab8276dba30d7268b96c07a0fff9bbdb,128.14065551757812,880.135986328125,336.3391418457031,1084.0096435546875,6,0.06418018043041229
ab8276dba30d7268b96c07a0fff9bbdb,587.9741821289062,330.84283447265625,789.1488647460938,484.2408752441406,8,0.061851754784584045
ab8276dba30d7268b96c07a0fff9bbdb,170.33401489257812,322.11334228515625,432.6522216796875,738.1493530273438,8,0.061022404581308365
ab8276dba30d7268b96c07a0fff9bbdb,145.38531494140625,454.0301818847656,371.1647644042969,952.7503051757812,6,0.05683401972055435
ab8276dba30d7268b96c07a0fff9bbdb,571.450439453125,311.18878173828125,852.4791870117188,1055.4404296875,8,0.056699447333812714
ab8276dba30d7268b96c07a0fff9bbdb,228.79840087890625,301.54107666015625,421.2106018066406,428.9519348144531,2,0.05394505709409714
ab8276dba30d7268b96c07a0fff9bbdb,222.1570587158203,549.8283081054688,236.93788146972656,563.0408935546875,9,0.05263906717300415
ab8276dba30d7268b96c07a0fff9bbdb,187.5791015625,276.4871520996094,440.5418395996094,491.8711853027344,2,0.05183364078402519
ab8276dba30d7268b96c07a0fff9bbdb,146.34255981445312,473.4869384765625,396.0010986328125,1018.7131958007812,7,0.05037442967295647
e857debbed22981f3fce009cac3031db,529.8912963867188,269.2676086425781,653.5125732421875,402.5729064941406,1,0.9917952418327332
e857debbed22981f3fce009cac3031db,399.5679626464844,597.0517578125,881.0277709960938,763.0067138671875,4,0.9747352004051208
e857debbed22981f3fce009cac3031db,354.87353515625,136.1675262451172,434.85736083984375,152.76072692871094,12,0.22527238726615906
e857debbed22981f3fce009cac3031db,131.51980590820312,269.5694274902344,388.38238525390625,749.9790649414062,6,0.1511342078447342
e857debbed22981f3fce009cac3031db,659.2894897460938,314.5214538574219,924.8959350585938,751.7814331054688,6,0.142888605594635
e857debbed22981f3fce009cac3031db,563.6449584960938,132.26055908203125,638.4388427734375,194.70159912109375,12,0.12541040778160095
e857debbed22981f3fce009cac3031db,745.3518676757812,178.0576629638672,798.3828125,227.30923461914062,12,0.11935033649206161
92658ab8e0bb9aa59becf54ecb0e6063,553.4204711914062,263.9870910644531,676.5888671875,418.01312255859375,1,0.9943379759788513
92658ab8e0bb9aa59becf54ecb0e6063,422.517822265625,622.4290161132812,844.0527954101562,793.9260864257812,4,0.9728465676307678
92658ab8e0bb9aa59becf54ecb0e6063,258.39837646484375,730.534423828125,299.1521301269531,766.3532104492188,10,0.731468141078949
92658ab8e0bb9aa59becf54ecb0e6063,880.51904296875,781.7922973632812,936.3085327148438,865.18701171875,11,0.4956287741661072
92658ab8e0bb9aa59becf54ecb0e6063,256.00347900390625,730.1489868164062,289.21990966796875,763.628173828125,9,0.46719834208488464
92658ab8e0bb9aa59becf54ecb0e6063,248.4749298095703,725.9696655273438,300.6693115234375,782.8757934570312,10,0.4557110071182251
92658ab8e0bb9aa59becf54ecb0e6063,882.7683715820312,781.402099609375,937.05078125,866.3723754882812,12,0.4184629023075104
92658ab8e0bb9aa59becf54ecb0e6063,591.4854736328125,142.49781799316406,705.7384643554688,165.51962280273438,12,0.37199175357818604
92658ab8e0bb9aa59becf54ecb0e6063,693.0835571289062,145.404052734375,784.701904296875,221.9051971435547,12,0.31499695777893066
92658ab8e0bb9aa59becf54ecb0e6063,188.99684143066406,591.5137329101562,478.95526123046875,830.9646606445312,8,0.24964120984077454
92658ab8e0bb9aa59becf54ecb0e6063,205.61712646484375,653.1387939453125,462.1241149902344,834.7413940429688,10,0.22680333256721497
92658ab8e0bb9aa59becf54ecb0e6063,888.5053100585938,792.5441284179688,927.2371215820312,851.6287841796875,12,0.2160380333662033
92658ab8e0bb9aa59becf54ecb0e6063,461.0412292480469,267.94537353515625,688.7941284179688,448.3396911621094,1,0.18412867188453674
92658ab8e0bb9aa59becf54ecb0e6063,588.2064208984375,140.28427124023438,731.7901611328125,178.28623962402344,12,0.16667614877223969
92658ab8e0bb9aa59becf54ecb0e6063,362.3421325683594,134.9708251953125,479.10992431640625,170.14593505859375,12,0.16355228424072266
92658ab8e0bb9aa59becf54ecb0e6063,884.0601196289062,799.469970703125,934.3666381835938,841.1146850585938,11,0.1594642996788025
92658ab8e0bb9aa59becf54ecb0e6063,178.4961700439453,820.1192016601562,318.48297119140625,907.9102783203125,11,0.15090307593345642
92658ab8e0bb9aa59becf54ecb0e6063,611.7774047851562,139.3809051513672,773.0176391601562,208.92355346679688,12,0.14712022244930267
92658ab8e0bb9aa59becf54ecb0e6063,592.37060546875,140.57406616210938,660.3694458007812,173.18402099609375,12,0.1216290146112442
92658ab8e0bb9aa59becf54ecb0e6063,331.8960266113281,135.24087524414062,475.6877136230469,201.28892517089844,12,0.11119046807289124
92658ab8e0bb9aa59becf54ecb0e6063,236.7865447998047,723.8826293945312,317.6922912597656,813.6013793945312,10,0.09721251577138901
92658ab8e0bb9aa59becf54ecb0e6063,249.42356872558594,726.3643798828125,302.0224914550781,773.1771850585938,9,0.08216541260480881
92658ab8e0bb9aa59becf54ecb0e6063,267.5105285644531,735.5274658203125,290.9351501464844,761.7302856445312,10,0.08030717074871063
92658ab8e0bb9aa59becf54ecb0e6063,255.9578094482422,730.5067749023438,288.50726318359375,765.9594116210938,8,0.07998336851596832
92658ab8e0bb9aa59becf54ecb0e6063,251.11068725585938,724.6509399414062,290.62835693359375,764.626220703125,14,0.07806334644556046
92658ab8e0bb9aa59becf54ecb0e6063,205.02328491210938,384.3360900878906,465.2567443847656,830.6567993164062,6,0.07088380306959152
92658ab8e0bb9aa59becf54ecb0e6063,257.3684387207031,732.0336303710938,287.1185302734375,756.2969360351562,10,0.06657769531011581
92658ab8e0bb9aa59becf54ecb0e6063,174.02261352539062,778.2105102539062,236.734375,864.6450805664062,12,0.06036689877510071
92658ab8e0bb9aa59becf54ecb0e6063,573.3115234375,265.6597595214844,669.3439331054688,356.7096252441406,1,0.05835399776697159
92658ab8e0bb9aa59becf54ecb0e6063,180.0266876220703,823.7933959960938,325.78509521484375,908.2606201171875,10,0.056451451033353806
92658ab8e0bb9aa59becf54ecb0e6063,243.093505859375,631.4080810546875,463.47552490234375,776.2922973632812,8,0.05617852509021759
92658ab8e0bb9aa59becf54ecb0e6063,382.7587585449219,132.63279724121094,475.0845642089844,152.4848175048828,12,0.05403861775994301
92658ab8e0bb9aa59becf54ecb0e6063,585.9060668945312,140.3651885986328,670.5035400390625,195.84300231933594,12,0.05344051867723465
d3fcec7cbaa93e9e4845724118cae73c,491.8394775390625,303.5990905761719,635.731689453125,466.32171630859375,1,0.9893914461135864
d3fcec7cbaa93e9e4845724118cae73c,254.61419677734375,146.49659729003906,398.5757751464844,190.55284118652344,12,0.8375877737998962
d3fcec7cbaa93e9e4845724118cae73c,351.18170166015625,645.9395751953125,771.2710571289062,774.31689453125,4,0.8213303089141846
d3fcec7cbaa93e9e4845724118cae73c,665.853759765625,135.11825561523438,763.3604736328125,193.8784637451172,12,0.6668928265571594
d3fcec7cbaa93e9e4845724118cae73c,112.66731262207031,531.815185546875,355.1020202636719,752.7637329101562,6,0.633772611618042
d3fcec7cbaa93e9e4845724118cae73c,562.384521484375,132.8270263671875,739.6705932617188,174.26052856445312,12,0.570107638835907
d3fcec7cbaa93e9e4845724118cae73c,281.9280700683594,147.13116455078125,394.52276611328125,175.1595001220703,12,0.5471758246421814
d3fcec7cbaa93e9e4845724118cae73c,100.21481323242188,341.7001647949219,387.1541442871094,773.2390747070312,6,0.4716499149799347
d3fcec7cbaa93e9e4845724118cae73c,383.8467102050781,306.00201416015625,643.024658203125,509.18975830078125,1,0.44656607508659363
d3fcec7cbaa93e9e4845724118cae73c,312.3832092285156,144.970703125,398.9520263671875,167.59072875976562,12,0.4058426320552826
d3fcec7cbaa93e9e4845724118cae73c,690.1104736328125,144.8179931640625,749.3843383789062,188.31097412109375,12,0.3359616994857788
d3fcec7cbaa93e9e4845724118cae73c,557.4095458984375,133.93568420410156,636.1382446289062,162.5116424560547,12,0.2870401442050934
d3fcec7cbaa93e9e4845724118cae73c,217.57786560058594,148.85060119628906,406.96343994140625,221.4175262451172,12,0.19984272122383118
d3fcec7cbaa93e9e4845724118cae73c,562.5384521484375,133.25608825683594,711.7559204101562,157.23159790039062,12,0.17543242871761322
d3fcec7cbaa93e9e4845724118cae73c,655.5802001953125,130.8569793701172,739.6043090820312,177.67552185058594,12,0.1544599086046219
d3fcec7cbaa93e9e4845724118cae73c,573.5635986328125,131.5395050048828,780.4844970703125,199.0394744873047,12,0.13398884236812592
d3fcec7cbaa93e9e4845724118cae73c,65.13253784179688,141.30076599121094,457.96435546875,827.0899658203125,6,0.1006663367152214
d3fcec7cbaa93e9e4845724118cae73c,356.5870361328125,303.0742492675781,665.6292114257812,645.82861328125,1,0.0897049605846405
d3fcec7cbaa93e9e4845724118cae73c,307.4823913574219,141.1683349609375,406.8153076171875,184.89134216308594,12,0.07269182801246643
d3fcec7cbaa93e9e4845724118cae73c,590.3370971679688,106.67117309570312,925.302734375,818.8538208007812,6,0.0697464719414711
d3fcec7cbaa93e9e4845724118cae73c,633.5460815429688,363.4086608886719,909.1454467773438,792.34130859375,6,0.06538306176662445
d3fcec7cbaa93e9e4845724118cae73c,519.8930053710938,305.30059814453125,625.0551147460938,386.419189453125,1,0.0541732981801033
d3fcec7cbaa93e9e4845724118cae73c,133.2530517578125,542.57177734375,375.76080322265625,736.2734375,10,0.0515434555709362
6ab69f995bbbc0522d8819fec2cf1d3b,556.6038818359375,450.9407653808594,687.5206909179688,591.9365844726562,1,0.9800430536270142
6ab69f995bbbc0522d8819fec2cf1d3b,384.7694396972656,806.9274291992188,811.2449951171875,925.30517578125,4,0.9708647131919861
6ab69f995bbbc0522d8819fec2cf1d3b,623.90087890625,312.4678649902344,779.4830932617188,381.1072998046875,12,0.8037523627281189
6ab69f995bbbc0522d8819fec2cf1d3b,833.3713989257812,387.8603515625,950.6482543945312,460.9284362792969,10,0.6619830131530762
6ab69f995bbbc0522d8819fec2cf1d3b,621.2274169921875,309.27569580078125,816.2843017578125,427.36163330078125,12,0.5645684599876404
6ab69f995bbbc0522d8819fec2cf1d3b,245.129150390625,581.6231689453125,280.9362487792969,618.003662109375,9,0.541061282157898
6ab69f995bbbc0522d8819fec2cf1d3b,193.62179565429688,472.29327392578125,440.8175048828125,901.1863403320312,6,0.5045121312141418
6ab69f995bbbc0522d8819fec2cf1d3b,194.98719787597656,781.0853271484375,232.49102783203125,820.87939453125,9,0.4982513189315796
6ab69f995bbbc0522d8819fec2cf1d3b,704.6727905273438,351.4138488769531,947.5227661132812,470.5736999511719,10,0.4402187764644623
6ab69f995bbbc0522d8819fec2cf1d3b,389.0412902832031,314.9765930175781,486.0935363769531,335.4253845214844,12,0.4364042282104492
6ab69f995bbbc0522d8819fec2cf1d3b,627.4215698242188,310.1893310546875,898.6019897460938,487.30889892578125,12,0.3871883153915405
6ab69f995bbbc0522d8819fec2cf1d3b,623.92919921875,311.6108093261719,906.333740234375,484.8870849609375,10,0.3631982207298279
6ab69f995bbbc0522d8819fec2cf1d3b,451.1817626953125,451.74896240234375,696.154052734375,638.6588134765625,1,0.3172057271003723
6ab69f995bbbc0522d8819fec2cf1d3b,618.9976196289062,306.56915283203125,759.3977661132812,350.66986083984375,12,0.3136545419692993
6ab69f995bbbc0522d8819fec2cf1d3b,197.1291046142578,780.748291015625,235.10086059570312,821.0889892578125,10,0.27647945284843445
6ab69f995bbbc0522d8819fec2cf1d3b,418.98095703125,316.4936828613281,493.93798828125,343.58123779296875,12,0.24944506585597992
6ab69f995bbbc0522d8819fec2cf1d3b,807.3577880859375,815.4618530273438,893.91015625,925.4085083007812,8,0.24086704850196838
6ab69f995bbbc0522d8819fec2cf1d3b,670.486083984375,407.828857421875,900.8787231445312,937.4229125976562,6,0.2377091348171234
6ab69f995bbbc0522d8819fec2cf1d3b,194.84396362304688,776.3112182617188,233.53955078125,820.9556274414062,8,0.20350123941898346
6ab69f995bbbc0522d8819fec2cf1d3b,208.85867309570312,532.5897827148438,356.671875,834.2091064453125,6,0.19440609216690063
6ab69f995bbbc0522d8819fec2cf1d3b,705.9099731445312,312.4223937988281,830.7670288085938,470.7807312011719,12,0.18745553493499756
6ab69f995bbbc0522d8819fec2cf1d3b,371.7001953125,310.4239501953125,491.4947814941406,344.7888488769531,12,0.18291543424129486
6ab69f995bbbc0522d8819fec2cf1d3b,803.9414672851562,770.97998046875,898.6007080078125,943.4041137695312,6,0.17274364829063416
6ab69f995bbbc0522d8819fec2cf1d3b,627.27783203125,311.0229187011719,794.5042114257812,467.6262512207031,8,0.16194777190685272
6ab69f995bbbc0522d8819fec2cf1d3b,777.6609497070312,780.6296997070312,903.2726440429688,937.2367553710938,8,0.156642884016037
6ab69f995bbbc0522d8819fec2cf1d3b,301.3037109375,617.7733764648438,342.4569396972656,649.9593505859375,9,0.15109190344810486
6ab69f995bbbc0522d8819fec2cf1d3b,794.4400024414062,378.3638916015625,960.3296508789062,483.47210693359375,10,0.14054009318351746
6ab69f995bbbc0522d8819fec2cf1d3b,606.869873046875,290.6393737792969,746.3248291015625,415.1836242675781,12,0.12939833104610443
6ab69f995bbbc0522d8819fec2cf1d3b,637.9903564453125,313.0785217285156,741.6318359375,340.95330810546875,12,0.11784414947032928
6ab69f995bbbc0522d8819fec2cf1d3b,811.6201171875,818.4557495117188,891.9763793945312,923.180908203125,10,0.1171417236328125
6ab69f995bbbc0522d8819fec2cf1d3b,189.18673706054688,475.6518859863281,416.2638854980469,860.5059814453125,8,0.11226305365562439
6ab69f995bbbc0522d8819fec2cf1d3b,712.6708984375,605.47509765625,905.20263671875,962.7710571289062,6,0.11036622524261475
6ab69f995bbbc0522d8819fec2cf1d3b,631.9635009765625,306.1190490722656,800.8370971679688,455.3286437988281,10,0.10460308194160461
6ab69f995bbbc0522d8819fec2cf1d3b,725.203125,376.282958984375,845.809814453125,468.7332763671875,12,0.10220075398683548
6ab69f995bbbc0522d8819fec2cf1d3b,427.628662109375,316.60601806640625,463.4521789550781,335.70318603515625,12,0.0963628962635994
6ab69f995bbbc0522d8819fec2cf1d3b,690.698974609375,315.8927001953125,856.0789794921875,462.95654296875,10,0.09609057009220123
6ab69f995bbbc0522d8819fec2cf1d3b,200.8660430908203,560.65478515625,363.2970275878906,824.4360961914062,8,0.09562321752309799
6ab69f995bbbc0522d8819fec2cf1d3b,435.6693115234375,319.2500915527344,506.3680114746094,378.2261962890625,12,0.09207085520029068
6ab69f995bbbc0522d8819fec2cf1d3b,246.9798583984375,580.7868041992188,286.48309326171875,618.967529296875,10,0.09124623239040375
6ab69f995bbbc0522d8819fec2cf1d3b,674.7760009765625,423.85369873046875,906.2694091796875,924.5650024414062,8,0.08857280761003494
6ab69f995bbbc0522d8819fec2cf1d3b,623.4313354492188,304.1077880859375,886.31005859375,524.1502075195312,2,0.08213256299495697
6ab69f995bbbc0522d8819fec2cf1d3b,622.6056518554688,306.8012390136719,877.2691040039062,516.9775390625,8,0.07722048461437225
6ab69f995bbbc0522d8819fec2cf1d3b,804.8662109375,566.3155517578125,878.090576171875,716.8971557617188,8,0.07561147212982178
6ab69f995bbbc0522d8819fec2cf1d3b,614.186279296875,305.7908020019531,706.8363037109375,390.0671691894531,12,0.0740748941898346
6ab69f995bbbc0522d8819fec2cf1d3b,850.85693359375,350.189453125,898.2041015625,367.25433349609375,12,0.0728483498096466
6ab69f995bbbc0522d8819fec2cf1d3b,840.3333129882812,859.58056640625,907.0792846679688,959.8255004882812,10,0.06896656006574631
6ab69f995bbbc0522d8819fec2cf1d3b,748.2719116210938,554.97265625,909.9674072265625,963.2333374023438,8,0.06786217540502548
6ab69f995bbbc0522d8819fec2cf1d3b,700.8168334960938,352.4162902832031,936.9989013671875,476.5047302246094,12,0.06638197600841522
6ab69f995bbbc0522d8819fec2cf1d3b,629.8456420898438,308.2904968261719,747.3644409179688,412.3224792480469,8,0.06276275962591171
6ab69f995bbbc0522d8819fec2cf1d3b,407.3627624511719,312.77777099609375,496.9068298339844,362.9427795410156,12,0.06195554509758949
6ab69f995bbbc0522d8819fec2cf1d3b,618.0241088867188,303.48565673828125,805.29638671875,437.3650817871094,2,0.06007054075598717
6ab69f995bbbc0522d8819fec2cf1d3b,178.67286682128906,285.4371643066406,509.33428955078125,962.3727416992188,6,0.05830772593617439
6ab69f995bbbc0522d8819fec2cf1d3b,810.8051147460938,828.8493041992188,890.9068603515625,915.9766235351562,14,0.056890275329351425
6ab69f995bbbc0522d8819fec2cf1d3b,631.1414184570312,302.37371826171875,741.124755859375,396.1617126464844,10,0.056338176131248474
6ab69f995bbbc0522d8819fec2cf1d3b,743.9827270507812,734.145263671875,903.4821166992188,947.9715576171875,6,0.05334939807653427
6ab69f995bbbc0522d8819fec2cf1d3b,651.0945434570312,353.13775634765625,835.3373413085938,530.7175903320312,14,0.05205455794930458
6ab69f995bbbc0522d8819fec2cf1d3b,190.54612731933594,776.5717163085938,233.64768981933594,827.5973510742188,12,0.050872862339019775
6ab69f995bbbc0522d8819fec2cf1d3b,199.1846466064453,491.5499267578125,410.9435119628906,856.8363647460938,7,0.05036764591932297
9163f352663788a365db4685d32099b6,661.6829833984375,308.2352294921875,735.8854370117188,368.26422119140625,14,0.8390167951583862
9163f352663788a365db4685d32099b6,395.4794006347656,484.80596923828125,689.6802978515625,619.9732055664062,4,0.6158982515335083
9163f352663788a365db4685d32099b6,645.0946044921875,283.2065124511719,740.8825073242188,377.3590087890625,14,0.49866658449172974
9163f352663788a365db4685d32099b6,547.4892578125,126.21192932128906,602.4332275390625,150.63304138183594,12,0.42169031500816345
9163f352663788a365db4685d32099b6,666.2078857421875,302.78179931640625,709.0564575195312,360.30718994140625,14,0.28404849767684937
9163f352663788a365db4685d32099b6,655.1805419921875,298.407470703125,723.633056640625,368.4831848144531,7,0.17330409586429596
9163f352663788a365db4685d32099b6,584.5403442382812,145.1481170654297,683.4482421875,169.14019775390625,12,0.15844745934009552
9163f352663788a365db4685d32099b6,679.1780395507812,319.382568359375,743.1124267578125,360.8581848144531,14,0.14972056448459625
9163f352663788a365db4685d32099b6,654.8650512695312,307.94677734375,717.1852416992188,368.409912109375,8,0.13865134119987488
9163f352663788a365db4685d32099b6,637.874267578125,277.87481689453125,740.9383544921875,373.51763916015625,7,0.10782872140407562
9163f352663788a365db4685d32099b6,387.76690673828125,129.20724487304688,442.83782958984375,150.3751983642578,12,0.10557910054922104
9163f352663788a365db4685d32099b6,544.03515625,125.81808471679688,634.607421875,165.0998992919922,12,0.08631222695112228
9163f352663788a365db4685d32099b6,641.784423828125,247.2858123779297,740.857421875,377.46197509765625,6,0.08223753422498703
9163f352663788a365db4685d32099b6,664.503662109375,309.28399658203125,706.8500366210938,364.5596923828125,10,0.06617717444896698
9163f352663788a365db4685d32099b6,643.0455932617188,295.2654113769531,739.5046997070312,380.0662841796875,8,0.06428666412830353
9163f352663788a365db4685d32099b6,558.204833984375,133.54185485839844,669.5013427734375,169.42306518554688,12,0.059962376952171326
4bd2c3d9e7b1e62d3b55d858b5dca1a0,485.7723083496094,394.2513732910156,655.5270385742188,592.7559814453125,1,0.9909119606018066
