image_id,class_id,fold
330b3939ea1fe042ad347e8d02abc393,1.0,0
3312ab0661750f9899b4589eae97731a,1.0,0
331c623a913b6170dde0be50c94c71ac,0.0,0
3325d98f021657b783303a0264e0c4a7,0.0,0
334226deafa871aaae3e1eef50796161,0.0,0
335a317bb032767650850839d887cb62,0.0,0
3378210c38d195ff5a7e3b612cded052,0.0,0
339e573d018b874c8eb33dc7c1bc7029,0.0,0
33bcd2002f1d92524e489a70b48aaf38,1.0,0
33e56cba92c37d947c7d9a2f681d696d,0.0,0
341f6cb611d9db718a26db9ead813e27,0.0,0
343948314c3ec023c0e7ad634f126527,0.0,0
3454541571f45156848b25bec48492f7,0.0,0
3479c81736f275a848b74d952ebfab29,1.0,0
347f7cb52d4e1b42fd193f044c8c7b06,0.0,0
34b9a4515249846b7453d5d99f8a9567,0.0,0
34e4159d3c32e17bd1e43c42c8537f2b,0.0,0
34e932d09ab7cbec0edaaf188dc8a407,1.0,0
34ebf9174995582aae86b99f54087647,0.0,0
34f7e9cdd5cbc349b3d378b6fe8eba8e,0.0,0
34fd6ab2fe34832857d4bc2d04eb0e3d,0.0,0
350c79ddc5923558065010ec88aee1d6,0.0,0
351057b882a88cbeaff0529e7c6b80aa,0.0,0
35815525d36333e4253234cc83fd666c,0.0,0
359d3ca7c71e4d786af7380c78fea10d,1.0,0
35b16ece367c122526fba693096b367c,0.0,0
35ba7a0a84f9ba4615609a731fa10c25,0.0,0
35eaba49ab6be52edd44683211cb7dd0,0.0,0
36148cd81d5c56b7adec783c7c629ec6,0.0,0
36165f2d5e7831f8666339541eb63bf7,0.0,0
3616dd72a459d1926b2a72edac1a4e6a,0.0,0
3624ae2d9b29823f90e1c0bf833e90cd,0.0,0
3633b8a8cffa248a55bab4084f4ff5e9,1.0,0
36379256682369d26c08f3e87cd8f9a4,0.0,0
363dc405e14ed95659d88707f54730de,1.0,0
36429387a098976713296f2beae8063a,1.0,0
366026de955921cce6a1020277c36295,0.0,0
3662614c2805876e2b98d4ea11e31fcc,0.0,0
367134c4e20c2058bc154bfa25e22e98,1.0,0
3698c14d8a76caddd0c6f5a958b2f9b0,0.0,0
369f57f4b8b15f18a670985874ada820,0.0,0
36a0490889068162384a000b02d37ad4,1.0,0
36bbd459a965a8e317338dcc9d9e4185,0.0,0
36be8a59fd55cc2818b475559db1a96b,0.0,0
36fb4eaf5da9525924d1b4ff5bdbd52f,1.0,0
36fe511e6a4678c3cc0eb13575973bb5,0.0,0
371b40dcd28695d56f820de513906913,1.0,0
37345611042805f08784200375e7f36c,0.0,0
376760156c04cd1f99b14ba775e7fc32,0.0,0
376db5a51206e038e8d19e294b316139,0.0,0
3775f87e894a9cd1f59a89cad0fc25be,0.0,0
3776c22d10dcc44c0eb8bc6695d971c6,0.0,0
377f5ca2ffeb015514ea89f572640801,0.0,0
37a162a49494e70202afdd543efe7457,0.0,0
37a64f131e20057e6649e0cf60a3efce,1.0,0
37da73c72e20a4a8e5cf92a000a14dea,0.0,0
37f1cd607b0fe559074fdad2c5829887,0.0,0
380b4b9ed2f96b1efe6af2687d808e33,0.0,0
382d560643c78d7c443fe7c755b68676,0.0,0
384f1bceb95a5f2dddcd70e000a5051d,0.0,0
385f2129e57dc69626fb3a2bda8ecfa5,0.0,0
3881a752829f48aa7f5f54d78a84e318,0.0,0
3896b0e67da0aae2822f13a199527993,0.0,0
389de59ab4c4dd2b0a4f94d33966b12d,1.0,0
38dcd8514d53422c91c162fe0c375b64,0.0,0
38e8e5e78bee59e69157bb7a9136c84e,0.0,0
3911f0e97683eb279550e59ad3213da0,1.0,0
395a89a6041167d0254dc826ddfe7110,1.0,0
395c1ba48bde309aafcda413c8881237,0.0,0
39784ca691902bc2cf6b54c0d4d46289,0.0,0
3997a97fad3a399fc070ac61ca041889,0.0,0
39c6d89c4af8520e1aa048b693fa482d,0.0,0
39da92dc678945d240a28859945b51d6,0.0,0
3a15dabad355333b43c65c016ae555d7,0.0,0
3aaf9082b2fc37d21d61ae532d3112d4,0.0,0
3ab1d5b251f54870587b6d9c6a076493,0.0,0
3abdd629a7f516b06656587804ef1f0c,0.0,0
3aefb8dc3f0615131c0dc1477b4e3133,1.0,0
3af57464c92c7fa06dc433198ed68e86,0.0,0
3b0adb12d741b889f22974d7b1c1b797,0.0,0
3b219f94795c80a122ac4948b4f1c2a6,0.0,0
3b520a6957e4c70f34da759e82784125,1.0,0
3b54e846cede03b8d6ac6c5bc14af082,0.0,0
3b71e07cf1d2fb065766561c8a6e5dce,0.0,0
3c0908f1c50c600d8a68f4b4a093b6ce,0.0,0
3c5e999bcc6ac19f375f201c27546de1,1.0,0
3c9223e97cf5d2b13f54c6efbb4ad0be,0.0,0
3ca77fab496427204152c5bd079ea9ce,1.0,0
3ca9d4cfef54c2c099c4d43dc25fa760,0.0,0
3cd8187f824b95bd1d21945cbce7a15a,1.0,0
3cdce1131cdbbbc959330bb08be55a3d,1.0,0
3d100048eee5507768634d2733c59b6a,1.0,0
3d37d6d27b4c5a55c99fef87cc92af1c,0.0,0
3d39ca4c351d61ce5e3f952d2152066f,0.0,0
3d47298ef4793855468338ce3ee20912,0.0,0
3d51d381e84870cd453748be166fb7ce,1.0,0
3d6c4bf64358a344f014327d3acec7d5,0.0,0
3dae58e1cf69a2284f2a44ded5c7405a,1.0,0
3db74e12f7a319c5dfe45cd06487b590,0.0,0
3dcf070650a2fa3b7a16fa122c1476ed,0.0,0
3dd04efbb7f8f0e2757e8e588350f8e0,0.0,0
3de366aa826bd76b997fb4d9d3b33553,0.0,0
3df68fdb57c0fb59c88fbd3da34743e6,0.0,0
3e2dac4065ec2fa64f4650a95e3edfa2,1.0,0
3e7b8f8f648591b569052ea31b66d0e7,0.0,0
3e7cadcc949765b55664dcd34021089f,0.0,0
3e81b168a5ed4f4419d9ef7aa61fab04,1.0,0
3e81b83d1b4cd8333b3c5986419baff7,1.0,0
3ea334ae927f1feeaf80e59b5d937c31,1.0,0
3eb94b64046aca4a6ae134098dc0884f,0.0,0
3ed946f77b1d3ab0fd85aa164b7c2feb,0.0,0
3ee459134944c64e2c035dab44b2b187,0.0,0
3ee674202cc0887b7b43db270ca54555,1.0,0
3ef7894e5b9eb83022063d742f481a23,0.0,0
3f083f710e5cf1497091bae4b0ae60ba,0.0,0
3f0f06aab895d043bd136d791521a204,0.0,0
3f1c30152e33358e5830f3b59bd0c41d,0.0,0
3f3c7b6dc7ee8b40e647f27bc3f3388c,0.0,0
3f3dd7bdb88119b115e7f53c6016f728,0.0,0
3f3e0555c409d655b5c28669b2f8cf5d,1.0,0
3f59f95dab9548ad6cbbd7eec034bd57,1.0,0
3fea0b91a09533ea4c546cb1e49b8234,0.0,0
3ff22a602b26d804863daaf6b7230d47,1.0,0
3ffaeb3a9eb495e0a59bd62b09bdf319,1.0,0
40308ea22a52eebb40f8e5c3eacf613b,0.0,0
40349da8d0dd864bde158f1630df7c0a,0.0,0
40365f729045dde403d39546afc573a2,1.0,0
40470986188cf8c9714e0cb9ffe8dc03,0.0,0
40946078a25a73b1cf8ad53d4497b4ca,1.0,0
4097c94da1f21b9d8a9c19a56e228458,0.0,0
40b51daeb48afacaaa3efca42bcaaf9c,1.0,0
40b734f156870865282a367fb8e3621f,1.0,0
40c5bb0fb2daacf73f49b8cdfc278a27,0.0,0
411720e11033999fe479d1c1a66819e9,1.0,0
411eb5829495985e8577c8fbdaf01ec9,0.0,0
412fc134e3193cefce521a751c3b254f,0.0,0
413ecd510b79fbda7a17ceebfa45736e,0.0,0
4142e0645234ffd87a9fa0b8aaa6bbb5,1.0,0
414ae85a6ec97db19ed913bde0062b11,1.0,0
4168b08c1d40e17bcf7dd1f710ab9b5e,0.0,0
417016c92681374ec6f8738ad072f09b,0.0,0
4170940c52599e7c3bb9b4088bb3d884,1.0,0
41a95ec8dafbc08bf62528825bff13c5,0.0,0
41b3ba8c3998b6947018ce3bf0a4e546,0.0,0
41b743f4d7c76feea7da57a6a7d2373a,0.0,0
41c3934a9d606ac5ab8d0ed35bb4b8c7,0.0,0
41d642577ada2969ece3637f6c800139,1.0,0
41d75e4a8e06778e2feecc16c5c5fd41,0.0,0
41edfafbee9a7e720ea9ce7105b5b3eb,0.0,0
41fdc5f2d25a364bd7f525ef84fb731c,0.0,0
4230309aa0f542050321fe2be02554d7,1.0,0
423aea36851130d0e2e6c7bf80224378,0.0,0
424ad76d9a27d9430ced5f6f6f81bfbc,0.0,0
425a34be84f439353a9d4a2f54212e8c,1.0,0
4264e4da911ccee92f13f72ea3cd384f,0.0,0
427693347c93b01e186e65ddabcc01b0,1.0,0
427cee14f796b7a14074226155892f7c,0.0,0
427f680886a20f68647f639e86ccf770,0.0,0
42956606eddac29d5ca75bfae78afd91,0.0,0
42aa1ebd4dbf93efaeb7442f6484ed00,1.0,0
42b84ac3a6e4443cd8e53f4b4624be2e,0.0,0
42ca112b4b72ed4c70ddceccc1b35a48,0.0,0
42f2378d29befde9ac467597a332425c,0.0,0
43476eeda3cc6f144c7726c90790bfd6,0.0,0
434ecbadfd73fb207ae9c51230367530,0.0,0
43b0f51d257ee4154014ef7724a82644,0.0,0
43d3137e74ebd344636228e786cb91b0,1.0,0
43d5a4a18c3228cf1060d24a9407036c,1.0,0
43e5fc3faa86529e7f6ba7bd64f7d436,0.0,0
4419710c732522b5b8c26c8680e7b9ee,0.0,0
445dd6ffe49825ec36647f0d6f465fe8,0.0,0
4475c6ecebccd1c67344edb7a61a489b,0.0,0
4479ab54ba10a7609e2baaf28f04a5cb,0.0,0
449a3aebe76cd3a80eb7cad327375554,0.0,0
44b30aa87ad06bd8263adbaab603da4a,0.0,0
44e51fd58377a6425cd581334711b723,0.0,0
44fd18e81fd09c367a5a9651d3e61ee4,0.0,0
45398cfbf0d0f364c24b5d4458df4c8e,1.0,0
45643319e6083d351cb4e9684bde069c,0.0,0
457e53f750c2f152033022e7918cc296,1.0,0
458dac26200d54d8be49a43e001dc7da,1.0,0
4598e5a3abf2a9fe6a8c12a233cea6a2,0.0,0
45a68f734acda144c943624cce17124d,0.0,0
45beae35a855d010ef2744a912b92934,0.0,0
45dd8541d7346dd9015404cadcc1a8f8,0.0,0
45df4dae1e6f49f649ebc1aacb8d755b,0.0,0
45ebeb3af9b9bb5193da7b77150c19fc,0.0,0
45ebf99f69cf677b34b0b58726469b93,0.0,0
45f8fd11d471cfb910172d26f8157ee5,1.0,0
461f7084746581db5b357db019fb987b,0.0,0
46355182cba3399f341d1cd6474f45ac,1.0,0
46691ca3337bb1ac6facb15a8794ef9e,0.0,0
4679cc98fd5d83db238876050fc3e31f,0.0,0
46c55ae4fdb5c1c97554633e1d8f4501,0.0,0
46c76222a5a77d4670f091a7952f2b26,0.0,0
46d982e058cc3040b8f5dff7cccd82cb,0.0,0
46e19e88592e39d44a7fe59b7c3880cd,0.0,0
47188d0c91088558e62b52f1c9f06b0d,1.0,0
473442e3eb24a6c991b691d381f59d59,0.0,0
474bbe6ff1f8b29f0e274dc459d95f70,0.0,0
47b5f7251d5c95b57e1fd1263587c2bb,1.0,0
47bf5c7c3c42cdd958c3223959f2cec8,0.0,0
47d1e25eede8a23cc44fda5c031127d6,1.0,0
48200e4586ef8e34d232650fa19b52c6,0.0,0
4849b3d33dee7a3644c2e5d8b69ebf47,1.0,0
485b010bf1dbb5616fcff89e4dc4cacb,0.0,0
48689c774903b4e601615f4dcf83380e,0.0,0
4884d857d87fa83304898f5834044cb7,0.0,0
48d06341033449f23908cb8f42bb9a59,0.0,0
49348e03337fc04b3ef5c4472c7c1df1,0.0,0
4942302d9f617eb894b72689a56baab0,0.0,0
494ff71dc671dfe9fa10126064b9ce15,1.0,0
495a8387ebc7d7ccfef5756ba2f4bb01,0.0,0
49ded6fae1ab18e9200f9d9cbf26e884,1.0,0
4a46cdf01cee2a200f00daedf11576a9,1.0,0
4a4a73ec783c1cdf4bd15d5e2a9b52bb,0.0,0
4a4c4a897e607c7250be6cc6abbc9767,0.0,0
4a7500b067151fc94a966c07be7f4779,0.0,0
4aa7f84f5214803f4dea7d7bd2a2fb72,0.0,0
4aaebe588ff727b6fd09d0a82cfd51a2,0.0,0
4abd6552fa64b8c7d39514cd29d7240c,0.0,0
4ac18595c02ca0c74e4dcabf41245b02,0.0,0
4ac56d1d9d015150191e49197b8ed15e,1.0,0
4ac5de28607f10bfdaaf5b618c6611bf,0.0,0
4ad3dfee1499ccfb79e36a5dbe629aff,0.0,0
4af2fb064cc821e4a7631fccdcf86c3e,0.0,0
4b02649bf322cc8f57be8468b50e85f8,0.0,0
4b070a47be8f61230a040e122b281c66,0.0,0
4b1cc160e3288b5dcc65654cbcd06307,0.0,0
4b2807b2f02514ee36b6706f5f09b8fc,0.0,0
4b33db392748079f75a5250a15840b74,1.0,0
4b3860f0eb60a2eb06fa776aa9efaad9,0.0,0
4b42a7a78df25c7d924cb6ea3ecf7aaa,0.0,0
4b4fc21963a6438adf40b10348e87f49,0.0,0
4b6ca2a1a046bd045ea254e6550c8b5c,1.0,0
4bbfe3f248e318444c6628c28c2dbfae,1.0,0
4bc246e2428c5a35ee918100ae035be9,0.0,0
4bd2c3d9e7b1e62d3b55d858b5dca1a0,1.0,0
4bdb4a65644acac57b6e97e158a20186,0.0,0
4bdb9e0eb858b60bb9cf97656c5d6130,1.0,0
4be29ce4a8f81b7a3cfff0e4bc636a9b,0.0,0
4beb9b4e0acebc20ba821cab920ca6a4,0.0,0
4bfa2fa5fbcaf56ac690ad40fd74b260,0.0,0
4c1f101e56a758fed58ecc75d97ee59f,0.0,0
4c27e9e5e1f0eccd8fbda6137e6d29d3,0.0,0
4c4c01f3b10b1fe2389db44d250fc7ae,0.0,0
4ca74d7bb5be01b0d9779c57231bf1c1,0.0,0
4ccc63ecf9efef91deef0f5849e3ad34,1.0,0
4cdc062257b3f9570bef2afe986605a8,0.0,0
4ce79c9e3c88341275564228d76970aa,0.0,0
4d5ab3eec9e1fb63242d9334fa52b1fd,0.0,0
4d74dcaf2f76dd250ef660648ef8acc5,0.0,0
4d768b25474b2af3948ad864f7a50b84,0.0,0
4d76b4f48e8408ae0a1f32d287a0b9b8,0.0,0
4d870a1c9e2f77a548e38457410ad8f9,0.0,0
4d8a51ab3ebdb9b9f91c373b56b5d7f3,1.0,0
4d8fb15d5bf045d6fb3809b305ce9d42,1.0,0
4d911f55a3576833aa411f5718c8021e,1.0,0
4ddc546539907c6884564c6711e6e8f6,1.0,0
4df989ed5a8e07614c7121e0f57ab881,1.0,0
4e05e0eb20d51d18764289ce2c240942,1.0,0
4e0a6b7c284703ea4ab306f3a5a8ad84,0.0,0
4e1c7c8139ca923967f318edb0fec0e6,1.0,0
4e3a3b03cf00a9060ac139f57843a241,1.0,0
4e4b1190d8f1840caf19c17875cf5696,0.0,0
4e5644149c48a827796a096c0a9aa3f6,0.0,0
4e768f77541065c7e5465fc8e049e2d0,1.0,0
4e7d08c8d0ad462a63427ad7c71b84fc,0.0,0
4e7e82ca092514557584e8c9e234ee24,0.0,0
4e7fe9cc13468517b324743c8c8b7b40,1.0,0
4e8e4d8fb595e7bf812d95988dbfbcec,0.0,0
4eba4a7398dcb610dfc7bd794e52b9e4,1.0,0
4ecc578b2d1cdeec78a6fe14346cd148,0.0,0
4ef51e31966e91b7946932b46773b6d1,0.0,0
4f09499741de881b71bb549e9cacdd66,0.0,0
4f3a160b2ac7b97f6adfab52eae69d74,0.0,0
4f5576451eef7cb6cfc23195ce071f70,0.0,0
4fb436a5ab3e9e503b3ea6144152ce99,0.0,0
4fc49c5102e8cc394d6e7c4194c45b4c,0.0,0
4ff71ca20844206cc9680124fd80c4c5,0.0,0
4ff991b63e0c4eebea3961bb2702acc7,0.0,0
5031ff28bbbb78291af8b0b640441027,0.0,0
50454d9d187709b92281d016553b2a75,0.0,0
50708867ca7d310f7a521c99e8404366,1.0,0
511b21ddb56a8b4b65b7226d976753aa,0.0,0
5120c39221327eb63ccb8c86a0d0098c,0.0,0
512a1c21b2525af0a5cfa9db2201ab67,0.0,0
5156d69e540648eb952371ec5c80bc81,1.0,0
518db09789ceaa1085d7bcd9292e066d,0.0,0
5198fc942534fe6e2c60119e3a22dd8a,0.0,0
51c9555c13a2ce6554d4592c95b80a39,0.0,0
5227d616111561c6fa23dbc07cf46929,1.0,0
522dc90427079ab9ec152eb1f26dd14a,0.0,0
522dea0833b59836405679f464299eac,1.0,0
5252046bf8431ea9065c9f4e82d8cef9,0.0,0
525c3c02095b734f5b161154df894b65,0.0,0
5289b3ec6fff54b7aabf2875c3df048d,0.0,0
52a4ee5944586edccdb0e1f25b7a9ef8,1.0,0
52c9a468b4d77e79c9a4c27a8e896e67,0.0,0
52dd595e371586a059f0f6d247b6e35f,0.0,0
52f8ccffec591b51c73bf964ee316a49,0.0,0
52fe2f01573413223b1f7edee17de341,1.0,0
530ec5b21e038ebc9c5664a2551198d0,0.0,0
534b124253b5513add03cd3c64d9b5cc,1.0,0
537b28679b3f9de91401ba50f49faf76,0.0,0
53806160b953d334bc6160eb156812d4,0.0,0
53a2fc1caf29e6a72864b49df733e9e8,0.0,0
53aff192d260d5ddc4d8c5c244871dd6,0.0,0
53b316dff927c4d041ff2f3184bab6cb,0.0,0
53cc2213fa45ed495b6a724458d47b05,0.0,0
53ccff63f08af78b59278f65fa89ab77,1.0,0
53e38d7f3c422e9c1b62bb337b882735,0.0,0
5405329646ce8e7910bf03a941da4d88,0.0,0
542662f9fffebc1b9c7f852a3792e3a9,0.0,0
542f4583f097667ad5f691085f1da789,0.0,0
543c0591a8706112a0e71620509a398f,1.0,0
5450f21b06e8ee3fcdc1375711bc28ee,1.0,0
54513c2ba05c261ea2b2a87455634b1c,1.0,0
5456e22a6fab981152b831952dded13c,0.0,0
548bf08ac3fb4268aec314b42911af13,0.0,0
548bf1d835906c257ca4557ca44b3e81,1.0,0
54977dc8364b21ccbf2e43d2fdb09837,0.0,0
549ae7f057e9a4197918cfd25f13bfb6,0.0,0
54baa0567d081c840fe6b42744e46d35,0.0,0
54bbf2f7e2e8ac123263b1688f85213c,0.0,0
54c0150631b47cb729930541e54f3deb,1.0,0
54d5f37064c9be0861089b29f1389b73,0.0,0
54e9f8deb096dd86e83938332fb366da,0.0,0
54f9194379210945be0ed72fac357456,1.0,0
550498aea21f83ae82906813b02505e6,0.0,0
550d073e57548eab1948b707b7a96132,1.0,0
552455480cb87fa37530826ea8612739,0.0,0
554226bc3c0d84ab8feca75f233a2f2e,0.0,0
55d9e0aeab3870efd21b6f010a3bab4f,0.0,0
55e5dd662042639488ebb9fbd6a02864,0.0,0
55e6279aac033f9a68822a4f84d765fc,0.0,0
55fb526d34d6a1397c64f537883fefec,1.0,0
560284e43ee691bdc27fa34135d9a743,1.0,0
5673fae597c1b5218f79eead1f413da6,1.0,0
56768f259cb7cf068e23166090f213e8,0.0,0
5698eedb67eb44f90ac632998e414ed3,0.0,0
570ff043568e88ee3792b8805e145485,0.0,0
5714aea8b5a2d9b030196646842a6d47,1.0,0
57249e369cd43410e8005dc512375ff0,0.0,0
575c1973c2d617658508d18d94bc2ffa,0.0,0
577a21d75105a48cf206ca39a454fe07,0.0,0
5790f1fb600b859c067e0bd867c69c3e,0.0,0
57c7edc9eb729f36ed89fc83a54aa2a0,0.0,0
5806d4429fb183d924976bfd1dfbd4d9,0.0,0
58169f2fc709a58b5e3e10ba8e1bb3dd,0.0,0
583d8b41ad8fb8bc5322630ff2083739,0.0,0
5879d22d9f6aec0ba5d682bcc6131e22,1.0,0
587d7941d6526009cb53ddc54410a9a6,0.0,0
587e0e770264b37149a0c033ee33820c,1.0,0
58989b53f38657250fbb9de06952f139,0.0,0
589aec575887eee825f2a0691d30cc69,0.0,0
589b16dad117199798d05ca550dfcd5e,0.0,0
589ddb8375feb065c45b1d825a7e99af,0.0,0
58a6f79a6a566999a7d8bab824b8b541,0.0,0
58c5949654c7b37ed3c373ae8ff10d52,0.0,0
58e46d3472322f4a116ebab23e0b5c1e,0.0,0
59116b15b64b0cf197a016d4876b8ccd,0.0,0
5915bb1efae5b9c56c80673eaf814a87,0.0,0
59169aaea7ce7ab2cdbf7859eaedfc36,0.0,0
592041a42457197c22109a002d4b3348,0.0,0
59552a12c5613e106f17771314f64712,0.0,0
59a3b8e835e1468ba834b05256198d4b,1.0,0
59a581f307a1831fc953338edde1de60,0.0,0
59b3bc3302675fab558eedad8e9831ab,0.0,0
59d215990b0e15b66e129d47f1b34943,1.0,0
59d5b55eca496f01f9d795e593f53db3,0.0,0
59e1f024cb9e119964b57d942fd72e36,1.0,0
59fbbdafd6047dd3a7abf9af242129a3,0.0,0
59fed662a3a22b74290f2c1fbaaee47f,0.0,0
5a44f80a50071f57b2f365bde4865356,0.0,0
5a6cd45b4f10da4125427c348d21fa01,0.0,0
5a70ef003acc38170f844fe25d894c6f,0.0,0
5a8b04bbb49b5883741d4b183182c661,0.0,0
5aae68523b59b7569d8e6b8765650c28,0.0,0
5af7ba3901d0937dea00f84257c5c8c2,0.0,0
5af9cf3407df191a1c8fb59d76593d22,1.0,0
5b04f2ac084b14227afc7a8a321de6e5,1.0,0
5b2566a6a2d1339b37a1553f21fc5b41,0.0,0
5b2636814335f0f72162d9280e294e14,0.0,0
5b295b1def2ae7beedc752eb0fd668aa,1.0,0
5b87af36fba9c0c55f76237a7cdca9a1,0.0,0
5b914f255801a14edc598bbe7f480f20,1.0,0
5ba3c5d4c87aeca558d9f2d452854085,1.0,0
5bc70de5093a66aa95d939870af82efc,0.0,0
5bcc6e26a5dae4bcb41bebf8661bdde2,0.0,0
5bd4ff99bbc7ad6f75440dae90cda41d,0.0,0
5bd88d066f3c2f816dc2d7152368879f,0.0,0
5bd9abee030f681a8fa24e35837270c5,0.0,0
5be4da337b8308d279aac1090c980b1b,0.0,0
5c14a59e3c5e9f4c13a2b211011ca5ad,0.0,0
5c3e47918186111b16b0a90f0f75bbc9,0.0,0
5c87991b2ad944d1a17e2e5b6a09f156,0.0,0
5c9c0490f1629ab3659c7785ae22224d,0.0,0
5cb63eac940ad10206e97cc7c0477e9f,0.0,0
5cb791df53222e6c6cae8c429e9bec83,0.0,0
5ccbab015e73d74dcc0cb88657f663e8,0.0,0
5ce4036ca4980ebdbc2e21b6aaa3da92,0.0,0
5ce51b1ea387faab9ecc60c1b35f9666,0.0,0
5cea4d8ad4c754b48a2bb1a66cac42f4,0.0,0
5ceb74484f349e998da894a6b1caf5f0,0.0,0
5cec01b36b19d64a91cb38fe5c99289b,0.0,0
5d212125a83c146fe00cbbbf34562cd8,0.0,0
5d37206ee0084505c5509d92029ee95e,1.0,0
5d552285af8132602f23a7951eec8efe,1.0,0
5d62c79af0c0dfab5633ac80ef95d1bb,0.0,0
5d6c0df203f0e3f04467e27507029026,1.0,0
5df44d0d1770fba1a6ae611172cc1b4c,0.0,0
5dfb216441a8b99cf5e617ba76cf164a,1.0,0
5e1039f00f64d53d316c66fccb16ddd0,0.0,0
5e272e3adbdaafb07a7e84a9e62b1a4c,0.0,0
5e6f63376103299f2251a23a696459cd,0.0,0
5e86b52242e527ea2eaca51fdb1d9012,0.0,0
5e8ea2a43b44c0d54ce1270ba62b061c,0.0,0
5e921c955082a39bbcebd3d42a8d0b4c,0.0,0
5ea233bb0768709612169057aed71051,0.0,0
5ed9dc88e3fc76c9cb834ed274994ebf,1.0,0
5ef144ed919e9b7ec53ec6e69db43849,0.0,0
5f09150b3d82a8e7103c7777278389dd,1.0,0
5f3bc37da88e5a5fbbc03680c3d7302f,0.0,0
5f4eff3b76151906fe87be784d191a1f,1.0,0
5f61b1621d4036fbb7542ddff7acb35b,0.0,0
5f671dd1207e96217c572146f08dc3a2,0.0,0
5f789a4e9535b1508a10d86379bd45f9,0.0,0
5f89de5a869c83dd96ac9c5916d6b466,0.0,0
5fa2e88f11dc8eb5527345e7ec577382,0.0,0
5fae9bc4a7a2eb5c07eae71ce2ecce5b,0.0,0
5fb44599ac9e8866dc107e366467cafc,1.0,0
5fd4c67e23e05c603525dae871ee1077,1.0,0
5ff1fca7e25f078c81b1e22a057dcd69,1.0,0
6033bb673b3d8c6fa47e2f10f3092b81,0.0,0
603b1ac8a6e947e4cb0992dbed44f0d9,1.0,0
6072a9325dcf5318517a0696040a9dcc,1.0,0
60b630e78a6333d5528b7002c207a0e2,0.0,0
60cc046cf313c5943d45adce6c79a236,0.0,0
60f3f88acccc1801acb5bb2e66029ee7,0.0,0
611077472d2fc78135ad2ad32059888e,1.0,0
6136b0372e0182ea0d24b413897d709a,0.0,0
614b0af08224c7163278ff78abc8bad7,1.0,0
615d105e7b106b4af109bce392b3ccf8,0.0,0
615e9d83e0d43d797ba1204866cb61cd,0.0,0
618132e055081856c6b4918a11f4eabd,0.0,0
61966d6f39bef799d5a19a7bc8215ab7,0.0,0
61d21c0ea3c0e8904647974163dcbefe,1.0,0
621b6a6f53cbcf0c44a719b5258e74f2,0.0,0
6230d822745eb0d7b5a9e8a5728d8e1d,0.0,0
6237379fbb3f08a3c76dd95c1dfb45bb,0.0,0
6260a671232c600e16c6d5ab67566449,0.0,0
62895510090bb78cd33470447e1d98df,0.0,0
628c67126d9f6237192f1613f111ea4b,0.0,0
62b1f58bd6a88916305c9db2c6c93c53,0.0,0
630a0f2f00ad7b543d2e4f55f1f90324,0.0,0
630bd57c91d01444795cb63e9efe8741,0.0,0
6324583b0c0d0428991e94d43a9d5d09,0.0,0
633440744a1f7413483909dc0af84de1,1.0,0
6342af724f6e20084ae966f9bbc14207,0.0,0
634fa8f5318dbf29297571e88e8a6d88,0.0,0
639204be22db7a0e9c9502a44a1c9fe8,0.0,0
639a44bdf6f3cfe5d05f96683604e758,1.0,0
639e8235c7931fa2efb4f74bca333e00,0.0,0
63b0f20ebbac6d3edcb7de64f7b07ac6,0.0,0
63cf713d392ce347a329b20e8bd4782b,1.0,0
63d5b6f568f005932b9246bcb40eee68,0.0,0
63f912f3d277cbcc65aca626565d5aab,0.0,0
641968ae3a4233add5aac188531b6727,0.0,0
642617909307cc0ba39930495ed65a41,1.0,0
64270329938ad97b7309acf2c4cbbda1,0.0,0
64399b1fae8034918055c968d64d4d1e,0.0,0
6440884f308327154f36e74e1a49bb90,0.0,0
6471a01a77bb083ac0f8722c7a028b96,0.0,0
648e0c26a323b1050a5d4ad9c57d6257,1.0,0
64f4fa78d723ad71e2422bc74bcd38f4,1.0,0
64f9b6387d002d481fb99ac6ad4da695,0.0,0
64fd03319a30c50cfa302fc5457baf3f,1.0,0
650d554e9050c1c9b90d5de6c229ee18,0.0,0
6547fa2c30b6b51cbfa4c2a5c9972ff0,0.0,0
655854afb37061126e68c7fd7c3b213e,0.0,0
655c037ef7034935898655e0865857e0,0.0,0
65629f1b90ec2b7ccc093f8ddfd6a992,1.0,0
657d78347d17af866338af4f1dab0c71,1.0,0
65a0c8dffe977ae628d0622875078a1f,0.0,0
65bbf9fd1188133c1271e68b39df7237,0.0,0
65bf9b6e18eb51eee8efa638a2958a69,0.0,0
65da184f886ea37d826544f08cadb91f,0.0,0
65dfa774c5a0ae65cb5c50f6dd13e935,0.0,0
65e08c58565cb7c1707b3a63040837d5,0.0,0
660b8bc3699d69ff454d6303e3f3b4b8,0.0,0
660d934ad8ecf6701af7eb703e1cb4c8,1.0,0
6612d7f6119514cbeda6de56571d9f84,1.0,0
6617dc18304ba45ff2c6c6f1633748a5,0.0,0
661e2ad23fb47d53b65381856062be0b,0.0,0
66231884e889f74fcc4b9e8646cb80fa,0.0,0
6625f92bd5e1dfe15fd56b416a369b92,0.0,0
66332eb5425bcdc6854aae970cc656b9,1.0,0
66569d87fafc99530129656a623d9671,0.0,0
66728ec6afc52c3ebc77242449757162,1.0,0
66800c319a262030288a989b214cf20c,0.0,0
66ba6ab520764732fbbd99b759e614fa,0.0,0
