image_id,PredictionString
331d6f73321a73102327f7cff11ec842,0 0.9938 1074.3932307958603 735.5239672660828 1317.4083914756775 999.9728366136552 3 0.9017 750.5309506058693 1261.3276406526566 1648.4600681066513 1544.374180316925 11 0.3143 676.9011576771736 506.5821506977081 955.7917518615724 670.8724665641785 5 0.1623 512.0673331618309 1246.058173418045 743.4887519478798 1420.423306941986 11 0.1529 1396.0808227062223 540.1661241650581 1550.508352279663 624.831115603447
331dd7060c9d960473535fdd82355bb0,0 0.9274 1484.7154319286346 611.7914021015168 1751.564919948578 869.6869611740112 3 0.7942 1049.4785606861117 1473.9811420440674 2082.5085639953613 1980.593740940094 11 0.5506 1586.6578817367554 344.5849344134331 1836.494743824005 436.2845420837402 5 0.3088 540.1026606559753 459.0735733509064 1327.2201418876648 1883.648693561554 11 0.1654 1927.857041358948 427.9164522886276 2067.1765208244324 547.577574849129 9 0.1135 2524.644434452057 538.2211357355118 2683.972656726837 666.6909903287888
33218cf183c1224a74ccfb514e827e15,11 0.7772 1473.9830989837646 431.001871585846 1782.888910293579 524.1522402763368 9 0.7390 2093.4886722564697 852.8578577041626 2260.2002334594727 1026.3310890197754 13 0.5685 1487.3167991638184 519.1532688140869 2046.5295085906985 1147.689787864685 11 0.5541 939.3305854797364 418.71613454818726 1211.9331378936768 505.0617742538452 9 0.4349 279.0939993858338 805.4614219665527 439.0752534866334 1452.098331451416 13 0.4333 480.1536612510681 953.843339920044 979.776964187622 1603.6119556427002 5 0.3878 1630.3169498443604 1101.49809551239 2040.3570175170896 1999.4021472930908 9 0.3543 1139.465090751648 1747.8734493255615 1972.236837387085 2600.5411796569824 9 0.2086 1343.7778034210205 1571.5147514343262 1629.9610614776611 1743.5097789764404 8 0.1877 557.4711747169495 1442.246238708496 683.6334266662598 1543.9109859466553 9 0.1089 1051.6421175003052 537.0142421722412 1497.5632095336914 1861.064468383789 7 0.1040 448.64257287979126 1483.1086559295654 618.7416524887085 1662.5584030151367
333feefeb39e5d2df1e5de640c82a9a4,5 0.8196 171.39252497255802 311.2001956999302 987.828243672848 1945.9688369035723 11 0.7847 570.4353685975075 243.98101900517935 984.3759617209436 342.71136459708214 0 0.6117 1172.2604134082794 679.2203267216682 1433.154634833336 930.0680269002916 5 0.4061 1388.9902461767197 465.7806328833103 2155.5391333103184 1902.6283138990404
33475eb6c08efe5e59c243813d3df10e,11 0.8922 1491.0802459716797 381.2214317321777 1697.2498168945312 507.8818473815918 8 0.6106 1692.2068176269531 889.1183166503906 1798.6438751220703 966.8802337646484 11 0.3850 619.3603591918945 364.6186180114746 829.0539321899414 424.795955657959
33710a9edd291057f356433bcb50a632,0 0.9680 1176.5913385748863 649.2311508357525 1495.7035466432571 1001.9100907742976 5 0.7282 177.94145788252354 374.0723145902157 977.881578207016 2169.229943275452 5 0.5349 1484.2539274692535 423.35025495290745 2210.490707397461 2145.885349392891 11 0.3099 572.0734809786081 325.44002678990364 798.405768841505 443.3877239227295
33a621bb6474d8000c932ce489c4f734,3 0.4699 968.3071469664574 1714.447111368179 2115.6097334623337 2250.9172253608704 9 0.2117 202.92499880492687 502.9220513403416 363.3429585397244 643.9370842278004 11 0.2031 1578.9394681453705 454.59082132577896 1954.7762550115583 542.6895290017127 5 0.1594 389.2875542640686 1776.7836192846298 859.7793825864791 2251.0847792625427 11 0.1189 603.4037639796735 498.03708347678185 864.394988656044 655.6910140514374
33c4b9d23a829868e1418362e4d94500,0 0.8822 1288.8027604222298 767.0231022834778 1821.9174424409864 1387.714292049408 11 0.5938 1887.8879599571228 368.1336944997311 2128.624833226204 548.978792577982 13 0.4796 657.046474099159 1231.6989226341248 1099.7525537610054 1401.338582932949 3 0.3821 1187.7687973380089 1559.678719997406 2126.5715668201447 1983.9901313781736
33d6c3efe631dbef8424df136efa9412,11 0.8563 724.7378914356232 295.6181479394436 998.9016817808152 400.0633770227432 0 0.7418 1364.639299750328 701.8237246274948 1660.8409185409546 987.390465974808 11 0.5693 1865.336266040802 352.4030168056488 2101.820664167404 558.5436902046204 11 0.5450 1566.464420080185 326.99624606966967 1911.8971111774445 418.7058616876602 11 0.5442 394.2877447009087 545.111625790596 582.2208621501923 895.5682857036591 9 0.5376 640.4615935087204 527.3966206908226 778.0999764204025 635.7718496918678 3 0.4700 952.6387102603912 1365.2824907302856 2033.1629974842072 1699.285974740982 8 0.1733 520.9376654624939 693.7502279281616 599.3437759280205 787.4034377336502 13 0.1726 487.459620654583 367.9894095659256 1099.395847916603 952.5881922245026 11 0.1024 600.8114578127861 390.33653634786606 803.9715255498886 485.3941974043846
33e9093de7567d13466efefda65aa682,11 0.3597 1410.318878173828 386.3237457275391 1538.9961547851562 492.3793029785156 11 0.2486 1768.8253784179688 373.9707412719727 2059.176818847656 477.0680236816406 3 0.2218 1340.6057739257812 1543.9949340820312 2260.9850463867188 1938.703125 5 0.1422 790.2501525878906 1259.4494018554688 1164.2884826660156 2009.538024902344 11 0.1301 1115.3941040039065 375.5660705566406 1439.3636169433594 456.4390411376953 0 0.1152 1654.9432983398438 830.4560852050781 1873.8643798828125 1021.3273315429688
33ea04bbc65df11ddd004fbabc94b193,3 0.9928 678.2690505981445 1489.068374633789 1771.790267944336 1995.1813201904297 0 0.9713 1035.134376525879 791.0313491821289 1264.629638671875 1033.692626953125
33ef8fbf5f60047d375274a0a612119e,0 0.9681 1389.3392533063889 692.0353025197983 1701.216086745262 1039.9868786334991 11 0.6611 1780.584454536438 272.47003093361855 2030.7305902242665 394.3433165550232 11 0.3756 716.9484049081802 337.8205578774214 1119.7242960333824 433.4913417696953 3 0.3752 1001.606784760952 1599.790796637535 2144.1136449575424 2059.653490781784 11 0.1846 2097.526028752327 422.3117530345917 2221.8214124441147 581.6868059337139
33fb234fc2ad20c92d1a556d7c3eb916,0 0.9606 1047.431785583496 657.9621963500977 1361.792449951172 1021.652572631836 10 0.9534 281.32381439208984 350.443473815918 1022.7764053344728 1691.3033294677734 11 0.7889 1211.3267211914062 342.6292762756348 1457.7361907958984 413.847770690918 3 0.7856 701.675422668457 1351.1771850585938 1702.0816040039062 1772.747314453125 2 0.2338 1242.7051849365234 685.4314498901367 1328.7451629638672 775.6362762451172
3401e0a653e4b1489ce0d770c0f3748b,5 0.3388 255.6661279574037 567.0472716093063 957.5157739818096 2037.0910876989367 5 0.3002 1506.900996029377 423.7441424578428 2252.302590072155 2096.7939586639404 0 0.2806 1239.7584481835363 837.8252207934856 1525.438533961773 1081.2629735469818
341f942a70c16113f7b1c93c9ca9afb1,0 0.9258 1211.872039794922 937.5790650844574 1517.7468433380127 1232.105567932129 3 0.8801 922.5539152622224 1746.636242389679 1999.2790822982788 2189.6264519691467 11 0.4210 1628.9860253334043 465.6176335811615 1834.8040561676023 634.0185325145721
342ac977b5591f53b37f9fcce27bfa2c,3 0.9906 852.0408182144165 1347.8909873962402 2101.739406585694 2023.4883823394773 0 0.9128 926.6890993118286 733.6169452667236 1535.8561573028564 1167.3552656173706 11 0.8808 1239.724872589111 213.11409235000608 1411.8148593902588 384.7868571281433 11 0.8717 731.2871713638306 245.91376185417172 994.64289188385 390.6369113922119 13 0.7569 674.9870519638062 373.0098204612732 804.8641672134399 509.1862015724182 5 0.6025 258.9061586856842 299.60224056243896 974.6686573028564 2352.960391998291 8 0.4183 894.3132829666138 912.99164390564 1045.3752937316897 1040.328181266785 5 0.2936 1410.1217441558838 349.1999349594116 2045.4818935394287 1387.665828704834 10 0.1444 235.9875082969666 2143.3259925842285 416.02674770355225 2383.241256713867 9 0.1151 380.1481251716614 2009.9280052185056 637.4631071090698 2186.6240730285645
342f1081f906354b4cca70450b27d32a,0 0.8859 1222.6653442382812 613.9783039093018 1466.602870941162 916.2026453018188 3 0.6375 802.4706926345825 1331.3600006103516 1861.567111968994 1844.3517780303955 13 0.5165 1483.826141357422 574.2977604866028 1802.3417739868164 748.2684488296509 11 0.5040 760.1302804946899 252.66627717018125 986.281325340271 328.34513425827026 11 0.4232 1305.4790077209473 305.89235162734985 1565.7761211395264 407.2782082557678 8 0.1476 941.7850456237792 818.1984243392944 1047.7288074493408 905.6541614532472
3457c18599e510d039aa44c4c3d56e3c,0 0.9603 1199.8026261925695 644.1454485356808 1512.921453893185 922.9801342189312 11 0.6699 1477.065420806408 185.3355330452323 1820.1581789255144 308.7797356545925 11 0.5514 455.9557715952397 303.5865416377783 574.518025547266 407.3569330573082 3 0.2694 823.7874355912209 1395.6391643285751 1826.030914962292 1816.1823276877403 9 0.1443 1544.6485055088997 1760.513882100582 1974.7903373837469 1877.752318799496
35140570aec20f94b22429d00dc142e9,0 0.9441 1073.6822601556778 652.4883726835251 1304.3614503145218 901.4304874539376 13 0.4046 461.83078595995903 925.171047449112 583.7521780729294 979.2937765717506 11 0.3567 1245.630782842636 278.7220031023025 1562.0395781993866 387.9346167445183 11 0.2796 586.1087688207625 335.3355956375599 865.6832354664803 421.3862488865851 13 0.2293 502.4804610013962 753.616102039814 702.9738249778748 880.4642223715782 3 0.1814 881.9348334074022 1494.0792472362518 1712.2239845991137 1835.6049642562864 5 0.1502 323.4527470767498 786.6361837983131 806.6472380757332 1792.1576696634293
352ec28500e57fa5c87183f1eb83ffa0,3 0.6541 738.691542327404 1420.9978358745575 1561.5288726091385 1761.935474872589
3533a82817c5bba65a24f2799679fb50,0 0.9197 1521.36888474226 1037.4586077332497 1857.472000837326 1393.0425835847857 9 0.6375 2188.6170390844345 384.1839616298676 2254.2927365899086 456.48539239168167 3 0.6066 1133.1982958614826 1767.005914092064 2330.9831371307373 2165.125455021858 11 0.2720 1102.6843775510788 589.9223135858773 1296.5083885788918 667.4759019613266 5 0.2511 301.3377639055252 741.3639976680279 1246.7954677641392 2082.778944969177 11 0.2066 1788.0307252407074 626.8070757240057 2223.324105978012 746.655606597662
35360687c230a5851d43ee95597d7b71,0 0.9733 1131.3736802339554 557.9407607913017 1353.9558018445969 807.992164671421 11 0.6177 1527.144794344902 387.7051641941071 1643.5575790405271 478.36852440237993 3 0.5712 780.0138593912125 1256.5432543754578 1654.2597736120224 1633.1666543483734
353d7e4d7a4434ce27c7de1cd151423b,0 0.9005 1280.9745063781738 690.7114419937134 1530.623929977417 929.381236076355 3 0.8555 1063.1699209213257 1375.999345779419 1982.097005844116 1727.4889545440674 13 0.8016 1695.8765716552734 627.6150522232056 1807.3191986083984 800.8742771148682 13 0.6402 509.926347732544 1166.9024686813354 828.7609710693359 1313.9888610839844 11 0.3368 716.7094631195068 451.53068494796753 895.3361835479739 608.8520355224609 11 0.1916 853.853328704834 427.4224853515625 1108.9164743423462 500.1001529693604 13 0.1777 739.5512027740479 602.5434408187866 878.8345060348511 744.9270524978638 11 0.1539 1461.7670497894287 362.7921624183655 1760.0950679779053 469.7074813842773 8 0.1171 1715.4217491149902 616.8469924926758 1762.4597206115725 666.0685396194458
3540f15d1d45917683cfc818416099ab,0 0.9509 1224.567598104477 584.4653766155243 1555.7425560951233 894.1394253969193 3 0.7986 780.6502795219421 1458.947022438049 1889.224383831024 1964.7356083393097 2 0.7005 1329.7946450710297 752.5160708427429 1416.5249135494232 868.4611408710482 5 0.4941 218.87133461236957 874.8499828577042 794.8101043701172 1852.5062370300293 8 0.3980 1418.5778336524963 1075.363791704178 1467.7605607509613 1124.773711562157 9 0.3808 2180.3633415699005 1181.9322595596311 2308.0 2526.3746814727783 5 0.2356 1846.6111936569212 1613.1117887496948 2066.4167149066925 1979.9463114738464 11 0.1899 1353.8736383914948 373.045799434185 1515.181735754013 453.3876386284829 0 0.1833 977.4379345178604 824.1374361515045 1514.944569349289 1261.0463774204254 11 0.1246 1579.692923784256 358.657715678215 1770.2669978141785 511.1898994445801
35a7775073c28080ee57ce23585cf17b,0 0.8926 956.783450126648 915.9725230932236 1157.6857826709747 1135.1102660894394 11 0.7385 566.3874748945236 469.1116387546063 808.5698419809341 538.2101823687553 10 0.5666 1639.703790783882 2155.626850128174 1712.3289306163788 2243.9393396377563 5 0.3223 206.3833254873753 604.989424943924 800.5073612332344 2196.227290868759 11 0.1720 1160.485452413559 434.8484280407429 1381.333351969719 527.0440687537193 11 0.1518 453.43959122896194 510.156317293644 652.1849443912506 633.6080731153488
35d9d826e89a38a66484430f6ebf85c9,11 0.9428 1363.6988525390625 295.48455810546875 1461.8739013671875 378.9361267089844 7 0.2581 383.845703125 791.9669799804688 636.1170654296874 1234.0069580078125 11 0.2540 1116.5916748046875 237.05714416503903 1266.160400390625 279.756103515625 11 0.1241 1133.8450927734375 285.4974365234375 1325.0035400390625 332.6751403808594 11 0.1155 557.5894165039062 258.2527770996094 683.3021850585938 358.25958251953125
3600f42e5ab24a48e561618b5ecc125e,0 0.7294 1191.62522315979 720.7158527374268 1423.5451126098633 1060.173134803772 3 0.6709 831.7420930862427 1361.8122653961182 1702.5521240234375 1786.5337028503418 11 0.2645 1494.3297214508057 501.3428730964662 1680.4772987365725 635.8177499771118 7 0.2356 372.8465309143066 1189.3335304260254 718.8316354751587 1635.455192565918 13 0.1809 1597.7225322723389 767.1196022033691 1740.9419803619385 942.9193353652954 9 0.1698 2.600658416748047 718.457576751709 277.61243653297424 943.4747495651244 11 0.1579 703.394211769104 478.51540517807007 961.4063854217528 564.9677000045775 9 0.1412 2110.836002349853 543.3405547142029 2336.0 865.8798770904543
360d0940a6a47185b8fea2eccf1d639f,11 0.9506 1164.70947265625 397.17971801757807 1520.8148193359375 559.0590209960938 11 0.8767 651.3351440429688 427.19134521484375 903.1577758789062 514.1387939453125 8 0.2184 1667.459228515625 1429.689453125 1754.2198486328125 1501.451416015625 11 0.1073 405.6261291503906 469.5267028808594 635.3689575195312 590.9603271484375
360dbf51ef9e2c43f06cf3a853dffa3c,0 0.9928 1563.5029907226562 751.9414215087891 1880.1491088867188 1130.3931884765625 3 0.6823 1152.8698425292969 1470.9552612304688 2175.900329589844 1809.64892578125 11 0.1803 1709.0667114257812 519.7343902587891 1941.2015991210935 601.2249298095703 11 0.1325 879.4757995605469 503.5703430175781 1038.8899841308594 625.8650665283203
3658d0751f708f6676dce25b328dccca,10 0.7021 145.36009216308594 1953.6932373046875 271.13787841796875 2109.648681640625 11 0.6111 534.6690673828125 288.69439697265625 870.2609252929688 378.8839111328125 10 0.2941 1791.78466796875 2058.2607421875 1871.3662109375 2163.060302734375 11 0.2715 1503.9918212890625 348.53863525390625 1727.9227294921875 467.4579162597656 9 0.1615 852.997314453125 624.9893798828125 1250.110107421875 1984.1678466796875
366fb4e84d6940ea74267b32edbd1311,0 0.9825 1602.0401000976562 814.417236328125 1953.2653198242188 1190.126220703125 3 0.8547 1209.8138122558594 1464.8626098632812 2355.622009277344 1800.8157348632812 11 0.3428 1818.5872192382808 518.961181640625 2178.5418090820312 610.1386871337891 11 0.2878 2515.333923339844 2124.3251953125 2669.9240112304688 2424.461242675781 10 0.2654 2438.230224609375 1634.9573364257812 2597.4093017578125 1845.440185546875 11 0.1217 1166.420837402344 497.8260040283203 1463.478973388672 547.373245239258
367d407eeafceb8dd55ee11f7e52b3d7,0 0.9776 1243.5814061760902 589.9140305817127 1585.0246307253838 986.578659415245 3 0.8217 926.9152840971948 1504.7927647829056 2045.7568359375 1870.6667929887767 13 0.7543 1529.0932250022888 301.3356602191925 1979.1328248381612 662.9929301142691 5 0.6587 226.65377710014585 297.9258462786675 1061.5979728102686 1903.4333556890488 11 0.6160 718.1176136434078 244.0429987385869 1039.2659947276115 317.7229407429695 2 0.4000 1512.4169671535492 312.1565353870392 1632.2262847423551 421.5111614018679 2 0.3700 1790.918975174427 515.9605710208415 1899.960443675518 657.6352223753929 8 0.2462 891.5810297429562 394.0411338955164 930.2893276512624 459.469021782279 13 0.1232 872.4485386908054 285.81308990716934 975.9417462348938 548.7332435697317 11 0.1203 588.2849597930908 260.42254012078047 796.0952046513557 418.9548007398844
3685798c0a54f17473262707013b594f,0 0.9096 1308.2842826843262 798.3120381832123 1574.1395205259323 1106.958668678999 3 0.4960 873.0519935488701 1709.9720165133476 1959.1829627752304 2176.45825445652 11 0.2181 1534.7255989909172 469.98891793191433 1836.622215807438 569.850169122219 11 0.2077 820.0526162981987 434.9752217531204 1146.8174122273922 527.1385330706835 5 0.2065 278.5051669925451 1281.166646629572 871.3284060359001 2135.1832151412964
3689f084f7fa4d0f6336cca39a224f22,11 0.8722 1874.6811792254448 303.62895816564554 2051.8322843313217 415.4640517383814 0 0.6886 1454.5137584209442 694.5255053043365 1677.6692560315132 938.5334135591984 5 0.4451 283.7471430748701 1191.850154846907 900.1592266559601 2299.000261723995 9 0.2646 202.5644773989916 2202.416800260544 1033.5139015316963 2850.52040040493 10 0.2286 2371.646492779255 2428.044684827328 2461.869197487832 2564.714215993881 8 0.1753 591.9344332069159 1963.279468417168 797.6275853812695 2134.873771369457
36a77e1a171a23bfd214fe07fc90ea2b,0 0.9846 1168.0686267614367 828.6660085916519 1526.0321964025495 1260.4117468595505 3 0.6397 812.7126837968826 1753.2208364009855 1810.7876698970797 2099.4674953222275 5 0.3588 254.5762460082769 798.0418459177017 884.07698738575 2231.4253885746 11 0.2464 687.6883442401886 422.1544698178768 925.8180193901062 516.1961959600449 9 0.2294 2354.376277565956 492.2444108426571 2434.0 550.8008193671703 11 0.2062 1281.981319785118 405.4356062412262 1563.6704308986664 514.3173308670522 5 0.1997 1471.084595799446 431.9420646727085 2252.698712825775 2197.622283220291
36aa7cdf317c33edc514ef43814d4c9b,11 0.7166 515.4631958007812 120.8306884765625 803.3220825195312 192.77574157714844 10 0.6096 193.3819122314453 1764.6134033203125 272.52801513671875 1867.5213623046875 2 0.5465 613.4388427734375 360.3851013183594 805.6827392578126 477.2223205566406 11 0.3785 1374.025390625 159.04856872558594 1486.2144775390625 242.31164550781247 11 0.2013 1136.95458984375 123.16210174560548 1266.50634765625 168.4962921142578 10 0.1117 1702.077880859375 1822.6903076171875 1760.8228759765625 1923.6834716796875
36aec3c16185942a4925ed5f272156b1,9 0.9667 0.2109100241214036 1432.2547760009766 110.67927360534668 2020.7797393798828 11 0.8751 413.2604827880858 566.1205101013185 791.3826370239258 783.0979156494141 0 0.8271 1200.4405059814453 838.0340881347656 1463.672378540039 1144.60221862793 7 0.5837 205.996244430542 907.6883010864258 568.5012817382812 1445.3758850097656 3 0.4399 907.147979736328 1375.2111511230469 1853.581558227539 1908.6241607666016 7 0.3364 605.9558715820312 1120.0196228027344 1019.0868530273438 1391.364486694336 9 0.2473 1827.1697387695312 452.4780349731445 2011.495742797852 624.5058746337891 11 0.1815 1292.439468383789 508.8959884643554 1622.5415496826172 579.1899490356445
36b6cdc7fa471226b319816a0935d9a3,0 0.9417 1062.880663573742 578.0440926551819 1339.7792726755142 835.4466676712036 5 0.8476 143.38190965354443 365.10965898633 876.0278597474098 1599.7092217206955 3 0.6412 797.8310585021973 1321.6352850198746 1755.409660935402 1731.708961725235 11 0.2251 1218.1986391544342 221.9957109540701 1421.5998351573944 270.0745262205601
36b6d2736b8b2ec5e60686e06a7199f8,3 0.9850 764.9387512207031 1453.1042175292969 1731.482940673828 1741.9621124267578 0 0.9428 1089.8230819702148 855.198371887207 1344.017120361328 1103.0033111572266 11 0.1470 1508.6966857910156 631.1461486816406 1658.1166534423828 777.1519088745117 11 0.1074 509.608211517334 567.8533973693848 669.2265472412108 673.5642929077148
36b6d5f8f49d605ee5f27fbd80b96d5a,11 0.7588 674.6921473145485 353.185375392437 901.85240060091 429.8492114245891 11 0.3159 1424.0696976184845 276.1243626773357 1701.48932826519 357.5042841732502 5 0.1972 276.17364102602005 1070.014179289341 814.0392152667046 2272.729392170906 5 0.1213 1540.7166545391085 439.9673460423946 2294.948443651199 2242.0644174814224
36cb07063dd0f4f649e5f478d3ec2c72,0 0.9864 1138.110200881958 655.2567844390869 1350.9318100214005 921.4621030688286 3 0.8265 862.101759493351 1230.0565799474716 1615.762312054634 1620.2641752958298 10 0.7280 416.5978937149048 1439.4999494552612 571.0921584963799 1651.4597651958466 11 0.2826 539.3759388923645 336.88191518187523 771.8893667459488 551.3624261021614 11 0.1350 849.0835804343224 300.5243301987648 988.0468448996544 345.19995671510696
36cd56c10616e2089c21010d73d0df3b,0 0.9517 1192.2509360313416 880.3266515731812 1434.2519354820251 1157.9636578559875 11 0.7665 1329.0848541259766 631.3790102005005 1532.4140187501907 682.6614817380905 11 0.5016 845.0138618350029 632.2531641721725 1055.308744072914 699.1619550585747 7 0.4944 532.9837993979454 830.978787958622 914.6359767317772 1384.8220047950745 7 0.1538 1480.5523830652237 655.9512941241264 1883.3972378969197 1532.150286912918
36eaf06f68d1f5eb34e2247a5ffabdb6,11 0.7615 709.1216415166855 587.9952383041382 979.0285557508467 743.3114302158356 11 0.4416 1474.1843330860138 573.5751292109491 1800.626071691513 663.8035047054291 11 0.4263 1026.2389886379244 519.3425050377846 1177.0381355285645 563.306595683098 8 0.3625 821.7297601699829 923.2567662000656 1012.7622646093369 1082.3195499181747 10 0.2765 378.6980041861534 2048.855681419373 522.7289262413979 2226.956789493561 13 0.1754 1589.0572571754456 651.2956380844116 1771.0795164108276 872.8951054811478
36fc763ac49338f190eeb00404783331,0 0.9851 1357.113862335682 533.2963394075632 1711.635086119175 901.7450716197492 3 0.9797 823.9897517263889 1280.1970773935318 2201.5984258651733 1705.1895092129707 11 0.8738 638.9525358974934 234.06469290703532 973.7078723907472 405.6754792928696 5 0.5892 265.5615392252803 453.96669052541256 1001.5696832835674 1660.0301595926285 11 0.5866 1819.1890454292295 268.13442157208925 2105.903681874275 451.5165726244449
36ffc780ab3e684e32802143790e5ee1,11 0.2072 631.9829711914062 121.17459869384766 860.0844116210938 162.63648986816406 11 0.1684 263.3944091796875 1513.5050048828125 342.5762023925781 1628.8642578125
375230098adb78e73b6d162c9e30acd6,8 0.4374 1321.0798381567 1480.0476200580597 1449.5172429084778 1588.4734951257706 11 0.4334 1026.721472740173 756.537000477314 1188.2280449867249 810.937842488289 8 0.2742 394.7251767218113 1832.830134510994 485.7983526289464 1918.2851923704147
379350d6cca599b6a09c5387c9160aad,0 0.9661 1155.387072682381 831.3553694486619 1368.3047139644625 1040.4641715288162 11 0.8823 649.9392422437668 470.3044340312481 959.0997501611712 588.7611219286919 11 0.7941 1254.7836681604383 501.5928767919539 1578.146593093872 675.887353003025 8 0.7772 1590.8867781162262 777.9806926846504 1628.237814426422 810.103266119957 8 0.7570 510.1061618924141 1189.1453421115875 562.3371885418892 1228.7486174106598 13 0.7048 454.5083647966385 506.6984470486641 975.5910124778748 992.1806245446204 8 0.6921 638.9552093744278 841.5877249836922 697.4759848117828 891.0616307854652 13 0.6869 1355.7266426086426 776.0650416016579 1543.4146908521652 966.041935145855 8 0.6708 467.8652710914612 927.5180706381798 544.2579491734505 975.0026967525482 13 0.5993 1592.4852141141891 837.4840148091316 1675.8887734413147 910.692538022995 8 0.5592 472.55194866657257 1410.1797199249268 583.3175969719887 1504.1891261339188 8 0.5586 451.12534138560295 1901.354892015457 483.3956474363805 1934.802126646042 5 0.5371 339.70817798376083 944.01967304945 826.4197570681572 2201.982326030731 8 0.5099 552.2624303102493 823.3546321392059 616.3265661001204 883.3836351633072 10 0.4951 1688.871059298515 2240.436068058014 1794.4934613704684 2369.695094347 11 0.4664 341.5931653380394 2229.922212362289 419.6554715633392 2319.8116257190704 9 0.4481 1466.0839760303495 639.3676246404647 1525.8348661661148 726.8308596014977 5 0.4458 1348.2164061069489 1054.6292691230774 1795.8553825616837 2156.787317752838 8 0.4150 572.1163032650948 1234.6646965742111 639.5898772478104 1295.8120937347412 8 0.3116 348.9659796059132 1984.571497678757 408.7339249551296 2093.58747124672 8 0.1946 449.27981278300285 1067.600739479065 525.6899917721748 1121.421644806862 13 0.1807 1357.2257186174393 557.2679868936539 1434.6414123773577 624.4266633987427 9 0.1058 1014.366842508316 480.49608287215233 1217.995156764984 1000.7708066701888 8 0.1036 483.9515463709831 1991.6306921243668 537.5137116312981 2040.3424022197723
37bf1c43895b0e72e6e6c4de3040bfeb,0 0.9853 1188.5347809791565 701.9909183979034 1477.4470038414 1016.2629175186156 11 0.8865 472.4565356969833 384.678279876709 1006.4269423484802 626.4393618106842 3 0.8861 825.5245778560638 1453.1210560798645 1898.9873299598692 1857.2464957237244 5 0.8443 186.6200931072235 637.643298625946 915.5921244621278 1685.2245383262634 11 0.3837 1354.0802721977234 364.0293924808502 1627.807198047638 485.0411653518677 9 0.2843 323.51168954372406 1464.4248304367063 693.9732491970062 1606.9739685058594 5 0.2679 1786.4291396141052 1481.675148010254 2122.3937759399414 1863.9878540039065 13 0.1399 527.310396194458 630.136472940445 755.4468104839325 840.4964625835419 13 0.1137 329.2670913934708 805.3037638664246 490.4640991687775 1074.7364959716797 9 0.1042 89.87194758653641 2350.3247566223145 436.9779921770096 2675.6089267730717
37c489f4e9b80a82bfec581082e14dd2,0 0.9522 1268.3946590423584 603.0046330094337 1572.824578523636 900.3515183925629 11 0.8587 1775.063512802124 183.73062962293625 1978.800781965256 381.6508751511574 11 0.7898 636.295994758606 237.98653614521027 923.4607340097429 371.8753454089165 3 0.3099 902.5214105844498 1454.4981582164764 2073.0545156002045 1860.01119184494 11 0.1085 1548.6497609615326 174.53449028730392 1810.5362486839292 227.8553581535816
37e7deb1b1895f2d2648781e426a3460,0 0.7944 1055.8494329452517 560.3054919242859 1274.740505218506 782.08979845047 5 0.6857 113.19793397188188 278.63485169410706 847.7442212104797 1901.0354890823364 3 0.6506 690.4290900230408 1491.0446472167969 1658.0214948654177 1857.626438140869 11 0.6420 647.5519227981567 219.24056947231293 855.7064895629883 263.22842168807983 13 0.4247 1642.852120399475 1566.5655946731567 1775.347303390503 1643.9908590316772 11 0.2129 1361.6135940551758 230.98390245437625 1528.2186136245728 282.19598364830017
37f45b3477ae15855f96dbe3f1f7f9c0,11 0.6942 1643.3371725082395 451.2902535498142 2006.4723027944565 550.5638143718244 5 0.6299 271.3366348296404 653.9149663150309 1068.33068472147 2069.105337023735 3 0.5745 939.253237426281 1591.103031039238 2113.798765540123 2158.493768811226 11 0.4507 1060.5225784182549 451.9242104291916 1282.873456120491 562.3027840256691 11 0.2433 844.6276438832283 476.4358581006527 1085.3892939090729 541.2493764460087 9 0.2215 750.1463766098022 31.61500694975257 1164.7611046433449 376.8727392554283 0 0.1743 1409.2185465097427 880.3682768940926 1709.994964838028 1145.5194917321203 9 0.1728 334.5066013634205 195.783446803689 510.3201308846472 382.0776579082012 9 0.1055 1955.0181373357773 33.433691170066595 2178.5830721855164 359.4225279390812
3826548c8fedb944bee4f6eaa5c2090e,0 0.9859 1095.264771103859 684.1037466526031 1303.286437034607 910.2952169179916 13 0.3087 586.5485199689865 435.3700085580349 819.776008605957 614.5412952899933 11 0.3046 1276.204897403717 323.17103892564774 1475.2141606807709 373.57623663544655 3 0.2245 736.4891616106034 1406.4196099042892 1520.302559018135 1798.3168004751203 11 0.1570 749.3595486283302 296.3719502687454 947.4189494252204 381.3750449717044 8 0.1396 868.8535441160203 521.2129685282707 954.353884458542 616.3332217931746
384ee8c20076c44adbe60bfe7e805869,0 0.9794 961.0549723505974 823.0553235411644 1532.2108147144318 1259.9174655675888 3 0.7838 768.6629120707512 1550.1670367717743 1817.2263300418851 1903.3330997228625 5 0.3997 1412.856409907341 507.22295093536377 2314.1040558815 1965.2003284692764 5 0.2240 141.0509064272046 446.5657939016819 931.7860881686212 2023.0851137638087
