image_id,PredictionString
2ce9d73f2f2b9809f54f5ced22abb25e,11 0.6418 1765.645451247692 205.72922063956867 2150.86336106062 324.58217875806434 10 0.5533 200.64099092036489 2206.171504259109 312.6444025710225 2366.658674180508 11 0.5156 208.8385959342122 2217.2478181123734 315.922461040318 2386.53153270483 11 0.4976 773.2052372395992 205.4023352266995 1156.0076329112053 372.16447794224223 13 0.3830 1033.8559925556185 325.63009160687216 1165.7339584827423 467.8922996229811 10 0.3524 2597.382202148437 2224.92120503186 2675.624375641346 2378.1917047599563 8 0.3327 1072.9054337739944 368.3430934894204 1148.2962848246098 446.09882120807015 5 0.2774 316.06950394809246 1025.71593232773 979.5893803238868 2125.1993617459084 11 0.2028 2597.708125710487 2225.920707344776 2674.199095964432 2380.5121594079537 5 0.1961 1898.5535866022108 759.778356552124 2573.0737647414207 2145.634678900242
2d106d30e4ddce3aca77d00715c8a655,0 0.9741 969.5843089222908 791.5906341671944 1195.8803092241287 1018.263275384903 11 0.5699 1157.7622042894363 472.15366282034665 1406.248820066452 526.4808427998796 3 0.5545 742.1005051136017 1424.2522320747375 1464.3980652093887 1747.05691075325 11 0.4600 569.7860381603241 427.2259380016476 776.0523244738579 511.8249091990292 8 0.3861 272.0779872238636 1233.9198197834194 320.6914961338043 1271.820377893746 9 0.2340 668.9963336586952 442.7189930677414 744.8916175365448 520.5802617073059 8 0.1893 1471.7598559856417 797.7883917689323 1494.208201289177 812.7902644872665 13 0.1606 658.3869212269783 444.2604991197586 751.0904448032379 521.2217041254044
2d2bf2587e5341d8e4ae9c24150efdd9,3 0.9900 869.859881401062 1470.1834754943843 1973.444435119629 1801.8101692199707 0 0.8875 1266.4740047454834 740.106616973877 1522.986671447754 1043.727569580078 8 0.8521 692.4124240875244 1198.984426498413 793.0275373458862 1296.060079574585 11 0.1832 633.7610187530518 403.1509327087552 820.1226024627684 508.1777200200596 11 0.1773 1446.1997184753418 336.2774917646311 1654.9139041900637 386.3190686334856 5 0.1425 1712.3403072357178 1119.721194527112 2212.958002090454 1828.5595473516728 9 0.1298 695.5748319625854 1204.4062938690186 789.5244178771973 1287.8693561553955 5 0.1216 324.81381940841675 739.1763815134764 964.110496520996 1816.3354004155844
2d746a6e9c35faa63f915f17405a7620,0 0.6305 951.1939669847488 777.616620188579 1351.5611221790314 1153.7236830638722 11 0.5468 1248.6958186626434 381.7384138307534 1528.5562455654144 517.8823146005161 11 0.4493 530.190074980259 379.8336572013796 845.4649990797043 495.8533671204932 3 0.3992 720.2366237640381 1479.8930075392127 1793.8188593387604 2009.498949101195 11 0.3621 1146.4234256744385 333.5767113673501 1412.3060925006866 471.7721760571003 11 0.3145 1071.8120820522308 203.7855314612389 1301.5800833702087 343.45302575826645 5 0.2711 198.36381214857104 376.5278885364533 873.02656853199 2084.568559885025 9 0.1657 667.986431479454 645.824150947854 1351.6065731048584 1952.576989782974 5 0.1451 1331.4695084095 835.4335451452062 1919.30464053154 2022.529908578843 7 0.1273 1730.6766407489777 1663.9172966480253 1967.318486452103 2022.357893228531 5 0.1183 1757.859495162964 1657.5266404151914 1950.3224008083344 2018.752802610397
2d94fa68576a921838bdfec98d9a3767,0 0.9654 1344.6493513584137 759.6460056900978 1634.130369067192 1108.4337819814684 11 0.3719 815.6073553562164 389.1715368632285 1102.879858314991 464.306933697575 3 0.3438 957.0727680921556 1666.7967659235 2098.288376450538 2088.648043036461 11 0.2621 1599.4046654701233 400.6542649749899 1961.4886469841003 498.8454606651212
2da8f014c4422d4cd59c05ff4518ae1b,0 0.9850 932.6735801696776 644.5868439674376 1170.8494577407837 920.6966500282286 3 0.9714 667.4283642768859 1251.4003229141233 1484.8950891494749 1510.6288719177244 9 0.6073 1484.1631250381467 1126.9920873641968 1528.833578109741 1157.7654876708982 11 0.2916 1043.4293460845947 307.83992028236383 1139.7433261871336 372.9336783885955 8 0.2744 1478.5011148452757 1123.0427169799805 1529.113532066345 1157.6738805770872 11 0.1285 526.3441228866577 270.71851658821106 730.5320949554442 312.4733870029449
2df0a695053bb26243095e62b3c2cf2c,11 0.3154 2039.9005737304688 396.01524353027344 2176.940185546875 515.8066864013672 3 0.2072 1330.2682800292969 1301.0843811035156 2226.555908203125 1687.2617797851562 9 0.1163 2513.196533203125 2650.4064331054688 2894.520446777344 2948.2399291992188 9 0.1088 167.8944854736328 2657.113037109375 615.6422424316406 3024.281616210937
2df2669e9b045feb28e5bf4b585f8d2c,3 0.9964 759.5036568045616 1101.6891788244247 1721.7770434617996 1462.0452777147295 0 0.9882 1061.9214128255844 490.70077568292623 1318.6864033937454 766.6873483657836 11 0.3451 622.3694599866867 208.68897669157013 884.1615787148476 296.71261116536334 11 0.1738 1176.576541185379 212.3733155280352 1451.2260921001434 289.00751504302025 11 0.1151 468.6416992843151 410.6298466622829 580.7044649124146 474.22101226449007
2e2f4e832dc3bd12ddd8d405cbf7fdf5,0 0.9710 923.2183971405028 672.2794263362883 1150.0125207901 928.4233236312864 3 0.6846 662.8123614788054 1354.8168420791624 1444.4442777633665 1635.2478165626524 11 0.3390 1062.3759808540344 325.10006997361774 1252.523139953613 381.1646239049732 11 0.2605 659.5372822284697 277.7408935390413 793.9329741001128 313.2378123130183 8 0.1797 440.0086886882781 1161.6504878997805 473.0895652770996 1191.2989554405212
2e585169bb0b0f7f6e4875b517f87259,3 0.7524 705.4329847097397 1469.2576719522478 1499.5927758216858 1844.9348196983333 0 0.5847 962.110381603241 731.842694895342 1293.164197564125 1074.7900709230453 11 0.4171 1123.4592376947403 419.102760267444 1429.6861300468445 562.5924252709374 7 0.4030 340.0043860375881 896.9792475923896 609.027885556221 1160.267270475626 5 0.2373 295.9599212706089 753.836282171309 708.7813331484795 1748.456909045577 9 0.2351 467.1814580559731 500.95051420200616 788.7859726548195 703.134781697765 4 0.2193 334.2868485748768 956.2832629084588 615.7532851099968 1125.189717888832 8 0.2021 1237.4720916748047 467.8722090572119 1304.804767012596 514.3555916324258 8 0.1917 1460.2001056671145 1591.6644245386126 1512.1275851726532 1662.162832736969 6 0.1883 341.2431471943856 932.3815400600432 617.91133415699 1182.9597073793411 13 0.1769 1130.306163072586 470.13117802143097 1414.258827805519 703.5581591725349 8 0.1516 383.1746671199799 966.7876104712486 601.9165152311325 1112.6142612695694 13 0.1231 1175.8267060518265 453.27338275127113 1343.5555193424225 537.2100614206865 7 0.1222 282.38584327697754 769.0770393013953 687.1745764613152 1686.4533787965777 9 0.1135 612.758282661438 520.4303303360939 707.6668016910553 619.1050208210945
2e65079841bd4b68a51facf322a72cb2,0 0.7832 1324.8802553415298 744.4765470325947 1643.906676888466 1044.3902124166489 11 0.4107 1515.913345515728 317.2705116905417 1825.388488292694 409.3018841049343 11 0.2485 669.1222960948944 356.43210865030414 1039.8767466545105 443.2191578114289 5 0.2451 1669.4785353541374 627.9810890383669 2339.9597787857056 2350.842999269487 5 0.1987 261.5181312784552 837.2434151129564 978.6113182008266 2217.410620490205
2e7031642f0d951eda8e991c77c611c2,11 0.4704 642.1103050112724 295.8063904582523 839.3887315392494 354.04331980738795 9 0.4609 1221.493793129921 1593.4681173563004 1742.6198216676712 2061.495145559311 11 0.2720 1163.4492563009262 295.96158519387245 1359.2294387817385 339.4535977244377 9 0.2172 280.40862703323364 1592.5146893262863 901.892463862896 1865.4039282798765 0 0.1073 988.264284014702 700.6075478196144 1163.834811091423 860.9376074671745
2e72c2566be0f82a09336a05d58499af,11 0.4254 1434.322317123413 288.3812816750142 1674.9083676338196 408.3527833145927 5 0.2615 366.6441130936146 852.9507566224783 981.5778100490568 1996.085670373868 9 0.1976 1449.6210697889328 2126.540991783142 2307.019256472588 2551.8466486930847 11 0.1852 1025.390233039856 308.2204328030348 1155.3719186782837 414.0159229338169 5 0.1845 1648.401683807373 580.1519946455956 2231.3774828910828 2010.1564997434612 7 0.1842 359.11409398913383 1143.5218940377235 776.2056212425232 1865.3525826931 10 0.1384 2191.3253420591354 2221.764914631844 2310.725532889366 2456.6499556303024 11 0.1275 2192.447663068772 2221.487019538879 2307.371428370476 2465.1985956430435 6 0.1063 425.0237529873848 1128.273743391037 1061.7137841582298 1926.4663578271864
2e73e92e0c1d60ebb2d9a342dd73c277,3 0.9615 1140.21262049675 1643.6369347572324 2255.018434524536 2029.3004179000852 0 0.5836 1545.837049484253 811.4114534854889 1810.6904911994932 1120.45272231102 11 0.4044 846.3457560539246 583.9198244735599 1198.1215560436249 725.2300448063761 8 0.3545 1632.214093208313 870.7227659225464 1815.895049571991 1063.2510209083557 11 0.2404 1798.621323108673 627.6457047834994 2096.915967464447 752.6874334271997 9 0.1456 1614.1782331466677 846.6146957874298 1808.495864868164 1079.2106902599337 7 0.1152 1605.053207874298 847.7338635921478 1804.5037508010864 1069.94447350502
2eae70b57d68947a20d6d0cc8f9f2e58,0 0.6804 1320.7699518799782 1038.4397281142883 1699.9055540561676 1416.5830308023142 5 0.5393 1790.55094063282 1230.80958837457 2391.043539643288 2590.508419834776 11 0.5323 1588.2042591571808 463.2414606187377 1939.0065025687215 577.9027500742231 5 0.5138 412.8977154493332 1051.7533125010086 1063.776604950428 2470.4452043850906 9 0.4409 419.7472399175167 2232.004762351513 512.9937337785959 2328.6664986610413 8 0.4390 725.370283395052 1938.7566662430763 852.8225667178631 2058.857507944107 11 0.4185 909.9214670360088 498.85669314899127 1182.840486586094 594.3851761929983 3 0.2914 1032.3373967707157 1880.3437259197235 2030.4674948453903 2431.18390929699 11 0.2720 2230.9775542616844 2354.091086438857 2379.843318343163 2643.998118118616 10 0.2226 2218.8177695274358 2317.8123225364834 2381.924204170704 2641.709848622326 8 0.1844 879.6220016479492 816.3748677372932 1011.5207214355468 934.8915551900864 5 0.1544 2141.5585947036743 2051.650024056434 2348.708820700646 2421.60576659441 5 0.1451 383.4275936633349 2150.082440495491 632.5325985401869 2685.04609811306 9 0.1104 408.91248551011086 2218.8711732029915 913.2483612298964 2625.6797860860825 7 0.1064 373.2004028111696 1386.4642124772072 642.9369502812624 1987.9445472955704 13 0.1061 401.9046849310398 1504.5812237262726 595.3553202152252 1624.2546812295914
2ed178b03fe6156fa3f4985d16620094,0 0.8121 1291.4318599700928 471.6155428886415 1500.251169204712 673.6491289138794 10 0.3476 1975.9796524047847 1781.2107949312776 2035.189813613892 1872.9693056195972 5 0.3379 531.4457240104675 531.3563765310683 1012.9716300964355 1716.0583869796246 11 0.2793 1977.989112854004 1782.2803077697754 2038.38946723938 1873.1545085906985 9 0.2290 566.6384677886963 1329.0333867901936 1087.5683240890503 1676.1158524993807 9 0.1127 1884.2622356414795 539.1840682029724 1955.1042098999023 672.589469909668
2edfac59a792f8bf27a0d5beead24c27,3 0.9698 753.3050078153611 1340.8712545633316 1617.6305413246157 1659.3090854883194 0 0.8860 1011.1652164459229 764.1732791662216 1246.5429693460464 975.0555857419968 11 0.3984 1470.5259380340576 457.9603518843652 1598.1111763715744 554.3168407082558 11 0.2886 582.36030626297 455.9408402340487 881.9278211593628 526.7657274473459 8 0.2522 418.94132164120674 1396.3458619117737 461.1513704359532 1422.2006146907806 11 0.1095 813.3130929470062 473.2002844810486 930.40295702219 614.2454735040665 11 0.1082 1198.5200046300888 459.5419109463692 1415.0282734632492 541.9777206182479
2f2f368d580b179c65b6ad42f4d529f8,0 0.9900 1144.4567527770996 740.3417015075682 1402.166404724121 1016.144365310669 3 0.9847 872.0778465270996 1474.584903717041 1795.3511123657229 1786.1252517700195 9 0.5214 27.372527003288276 1663.4892805069685 304.43379306793213 2002.6046627461908 11 0.4601 1497.0208854675293 386.16518111899495 1734.1903839111328 571.8345705829561 8 0.2792 276.3395948410034 1631.1994514465332 352.44580078125 1695.069351196289 11 0.2702 609.2208824157714 375.8019803166389 912.647123336792 464.64622018486256 9 0.2009 493.5272083282471 1835.6919708251955 570.4370956420898 1908.6570625305176
2f3821fa3729d0814a5dc4890261fa51,3 0.9760 1206.887237548828 1418.9030456542969 2418.0492553710938 1855.3765869140625 0 0.9736 1735.5261840820312 554.9973907470703 2056.559509277344 892.0718994140625 11 0.3203 1164.6178894042969 144.79039764404297 1467.0591430664065 254.41378784179688 11 0.2483 2179.957397460937 177.70252990722656 2331.1710205078125 338.7181549072266 11 0.2283 1415.155792236328 157.07979583740234 1514.4107666015625 252.5940170288086 10 0.1770 2606.955322265625 1957.1665649414065 2672.023498535156 2092.043334960937 11 0.1654 2605.3024291992188 1956.5921630859373 2670.873046875 2087.612548828125
2f49fa57375e32c9d69f8205bd5b0a96,0 0.4754 1076.5801252126694 706.0546546694823 1491.9159207344055 1089.3245391153034 5 0.4189 1510.8884192705154 649.3619697204558 2096.244592308998 2172.3757740677106 5 0.3274 183.21829497814176 678.54836127616 884.4492065906525 1943.4211121094413 11 0.2472 1357.3813197612762 388.36518654227257 1616.4808151721954 481.03266379237175 9 0.1922 908.5137891769408 575.2748388648033 1425.9159647226334 2069.581796050072 11 0.1698 503.2920417487621 469.2241199612616 733.1730848550797 630.4727044701576 11 0.1672 778.8302326798439 380.574253320694 1029.056216776371 450.8889686465264 5 0.1488 157.46884708106518 1498.532204389572 541.0081070065497 2168.412483930588 8 0.1303 1004.0678350925446 430.54268234968185 1037.1060723066332 456.1967611312866 5 0.1062 1838.3134793043137 1662.078966379166 2073.63976585865 2140.405431032181 9 0.1007 164.10475252568722 492.8742496669293 1157.4770225286484 2120.797422766685
2f629036ede0886b8a4eef89f6526fc6,11 0.3283 1801.2151527404783 314.6502390503884 1989.5324492454529 456.7142269015313 11 0.3129 728.8866657018661 344.40231412649155 878.5365670919418 464.4514605402947
2f775125346cd62232d8e835794941c0,11 0.6781 414.2406997233629 420.711387887597 643.2159811258316 569.6239909231663 0 0.5473 1096.0969182252884 720.8568229182856 1427.171401202679 1060.6979447422782 13 0.5239 1623.1866450309751 458.8781943327922 1844.7934308052063 640.610800232098 11 0.4785 528.4217564165593 369.1676107565581 919.0204696059228 514.0935410228849 11 0.4012 1456.1827667951584 305.67031352555205 1713.7931571006775 401.9151794277423 11 0.3226 1661.6310241818428 439.04635319113714 1890.4610806703568 591.5415742695332 9 0.1280 915.246351122856 443.02028353282367 1266.8828004598618 1388.5845974902622 2 0.1200 1647.9758011698725 432.63529059290886 1865.6928142309189 653.6595166027546
2f8f4f988fd84809caf191477ebc05db,0 0.6703 1136.7566585540771 730.2727870701347 1494.354397058487 1066.0967183866885 3 0.5398 786.250077188015 1476.8452112475643 1971.7484414577484 1960.779445929802 5 0.3545 212.38912828266615 754.7448206314584 873.5842779278755 1812.0143834530609 11 0.3503 806.4479157328606 432.5127049960429 959.8498865962029 479.021733510308 10 0.2969 1540.8578664064407 1529.222404802567 2181.4983934164047 2223.4340264985804 5 0.2627 1510.3700011968613 627.439096570015 2060.981780290603 1924.4492948055267 9 0.2074 266.67413860559464 1382.5348466634748 446.295976638794 1554.4452667236328 8 0.1211 262.7295311540365 1390.635922551155 449.66496527194977 1550.8558005094528 7 0.1073 256.74108043313026 1370.9038496017456 439.7809579968453 1559.005156159401 5 0.1048 257.7882148325443 1362.5061213970184 436.6665445268154 1565.6064748764038 7 0.1021 1529.043674468994 1266.4457559585571 2097.62866795063 2105.8182567358017
2f977e3238400bf52f146ed0eb3a57c1,3 0.9691 711.3809161186218 1014.7081844806672 1533.5495275259018 1320.2851959466934
2fb8c4094b8bd6943407a071dfe6c73d,3 0.9489 674.1843338012695 1504.8641052246094 1766.558578491211 1846.7663269042969 10 0.3971 64.3362250328064 1651.307773590088 318.9048156738281 1978.7042999267576 11 0.1825 665.3477554321289 621.838737487793 872.6003723144531 682.9330902099608 9 0.1445 111.07715892791748 1665.194595336914 765.8478698730469 1878.7219848632808 9 0.1312 823.743278503418 596.260368347168 1038.408920288086 1387.6951904296875 10 0.1305 84.069580078125 1676.2489013671875 926.9401245117188 2271.008331298828 11 0.1133 1449.2817993164062 648.5782241821289 1608.3914337158203 778.1730194091797
2fcfb42d501dd9e3ca9fb94b532cf4de,3 0.9494 1035.6746826171875 1195.6749267578125 2119.36669921875 1548.659912109375 11 0.2585 1564.7095441818235 367.86566162109375 1896.0937857627869 449.14642333984375 0 0.2289 1290.2329101562502 706.8676147460938 1591.4173583984375 924.6734008789062 11 0.1303 740.65673828125 327.4260559082031 1069.7977294921875 411.8446044921874
2fdc77728d36fdc8506d65520d2aa0d3,9 0.5043 1295.3161392211914 1198.2666625976562 1608.930648803711 1627.444223403931 3 0.4582 777.1666955947876 1221.612127979286 1935.342658996582 1792.6436157058924 11 0.3559 1365.7635173797607 478.4865522990003 1652.270917892456 609.9478925704025 5 0.3526 1354.3322048187256 512.6463317871094 2081.297685623169 1814.9359893798828 10 0.2671 1981.7855339050293 1674.9535393826663 2085.1314220428467 1870.731214839965 7 0.2510 813.2971620559692 1259.4741706848145 1076.76420211792 1712.557098388672 11 0.2458 1983.9757232666016 1690.5228224545715 2082.4158935546875 1875.722890801728 9 0.2130 1076.557505607605 1250.6986883720383 1287.667184829712 1331.4261258905751 9 0.1159 811.2446775436401 1333.8766994476318 1082.6310691833496 1723.6930904388428 9 0.1046 904.0404806137084 816.0576639175417 1684.1276607513428 1910.0329532623289
2ff406f25425c2066fb57e7e534d1c90,11 0.4913 678.7825292348862 457.75829046731815 970.6995916366576 560.7875431078719 11 0.4052 1502.8770160675049 440.00383478065487 1757.465854883194 514.0445288526826 8 0.3047 574.6775177121162 1398.028461933136 693.5776835680008 1483.2197856903076 10 0.2200 129.94070440530777 2381.5923058986664 230.9271328151226 2487.3416650295258 11 0.1694 2214.3991136550903 2461.9209480285645 2279.270699024201 2590.413286685944 11 0.1605 125.8432339131832 2388.996165990829 224.8223622143269 2496.5597009658813 10 0.1566 2214.8758590221405 2461.0582947731023 2281.513627767563 2590.974662303925 5 0.1298 243.92555966973305 526.1997506022452 1044.8290300369265 2332.61682510376
2ff4d2a98e787e19d3b853df59493732,0 0.6788 1443.6667263507843 645.1617926359177 1787.1213555336 1040.174514055252 8 0.5085 2214.183032512665 929.4868111610411 2259.9395513534546 974.5764434337616 3 0.1050 1197.6083815097809 1393.5577869415283 2044.998049736023 1795.3657507896423
3019aec706bd013e1e3348564fbfd086,0 0.6790 1134.1998623609545 777.7787042856216 1382.761235833168 1074.5514223575592 8 0.5871 603.4561790823936 1033.1105815172195 647.4022346735001 1070.71489071846 8 0.4695 1531.3203457593918 1118.376189827919 1564.7062529325483 1152.7288364171982 8 0.4279 1610.079419851303 1234.837882015854 1646.594097018242 1266.461490176618 9 0.4255 211.15976577997208 1699.0268335081637 664.5449229478836 1914.4207751601932 10 0.4227 1674.2101125717163 1975.8137607090175 1744.7220698595047 2092.713878106326 10 0.4049 140.03080494701862 1900.103465728462 221.81918504834175 2020.18855509907 11 0.3959 1270.675323843956 577.9744580285624 1587.602550148964 790.043828073889 11 0.3894 140.02518920600414 1913.4599820412693 214.251112356782 2030.4767040610316 2 0.3791 1410.5816762447355 834.3504703212529 1683.6913850307465 1282.0122012980282 13 0.3384 496.66947641968727 761.0429046750069 850.2793470025063 1081.738263487816 13 0.3199 1353.1519590616226 756.7273525558412 1677.771621465683 1236.891861576587 11 0.3180 1671.9932913780212 1987.4134786129 1743.1640434265137 2090.97820186615 8 0.2820 1568.1284676790235 1300.4227062463758 1599.1076287031174 1331.4299162626266 11 0.2402 814.6744198799133 493.1641862187535 1015.8324023485184 546.5092076361179 8 0.1366 1149.8843595981598 748.2444229125977 1375.9078924655914 1077.6183894872663 7 0.1317 1150.9781514406204 726.1464523077011 1374.9374686479568 1088.041442513466 8 0.1136 1293.0215755701065 705.3837206959724 1718.9217511415482 1418.237030625343 5 0.1071 195.3302695155144 1596.109833240509 674.6229496002197 1931.4149731397629 11 0.1046 1243.4669694900513 528.431364774704 1482.6189757585526 625.0753557682037 9 0.1008 867.4667235016823 664.2902832627296 1243.905294418335 1960.9150252342224
3020abca19e8fa4bba62fe583f07050d,0 0.9259 1224.0009002685547 1032.0396442413332 1433.2920818328855 1245.089931488037 13 0.7228 597.4998092651367 867.8823196962476 996.3624620437622 1294.627600221895 3 0.4163 803.614520072937 1874.2056471128017 1800.205190658569 2477.8020993471146 8 0.3541 811.1367692947388 804.4132499694824 957.1213836669922 928.4693069458008 5 0.3465 357.6971526145935 1222.3735385639593 888.2803764343262 2481.8638572096825 11 0.3302 790.1988792419434 497.8599727931432 1029.0892934799194 613.9044811241329 2 0.3281 591.6031455993652 908.3142358297482 977.5979833602904 1220.333701861091 11 0.2948 1354.0410614013672 496.27047538058827 1601.8084259033203 595.1709920009598 13 0.2382 811.4794301986694 519.3682161718607 1006.75820350647 717.2572214901447 7 0.2135 822.4069156646731 505.2730655670166 1018.1409921646118 662.8748035430908 5 0.1894 1508.384527206421 1258.4468227634206 1990.6880340576167 2501.293601805344 13 0.1539 677.2767953872681 715.8865060806274 815.4345808029175 768.3426551818848
3037b4ac894bd448153d3da7b700f79f,3 0.6091 1077.2992652654648 1337.984870072687 1974.533667564392 1714.2863853788003 0 0.5300 1306.8765342235563 780.0883214618079 1785.9552133083344 1214.5807389647234 7 0.4689 758.3773559331894 1048.0151797342114 1104.3370407819748 1650.9190659946762 11 0.4460 1618.0663573741913 472.4695579265244 1868.3897709846497 571.3925999245839 10 0.3115 693.2267481088638 1533.400430260226 1001.7342919111252 1897.519217240624 10 0.3054 721.9765073060989 1560.5222132941708 862.2335863113403 1760.9779209969563 11 0.2049 716.5558564662933 1540.7029837951995 865.2639245986938 1827.456654962152 5 0.1959 762.4078905582428 749.4365682086209 1212.9930478334427 1668.5651191114448 5 0.1149 1671.6539597511292 1014.942061305046 2156.708382368088 1782.9369866847994 9 0.1089 852.9657411575317 1545.0525546073914 1093.206724524498 1678.2054615020752
30475d6d6e3d67d52fc9a1f568eb81e5,3 0.8074 1092.5907790660858 1562.1546506881714 2178.700268268585 1899.070143699646 11 0.5842 838.7829065322876 564.1100406646729 1123.0767667293549 719.0449833869933 0 0.4982 1437.29442358017 917.7704751491548 1731.9958806037905 1195.0631439685822 11 0.2270 1816.1761164665224 533.3584696054459 2074.52005147934 692.5325095653535 11 0.1695 1030.33572435379 509.6520334482193 1277.2536277770996 571.9210356473923 11 0.1154 1578.692615032196 533.2043766975402 1826.004266738892 601.9086241722107
3075716fb54707f068e0ecd8d687f799,0 0.9754 998.9815673828126 817.6886596679688 1210.2945556640625 1016.9329833984376 11 0.4990 670.7691040039062 526.7959594726562 836.0413208007812 581.0662841796874 11 0.3154 1074.8756103515625 527.2902548313141 1282.9412841796875 584.2477083206177 11 0.1535 1240.5699462890625 536.8387451171874 1384.5440673828125 592.4977416992188 8 0.1234 1408.3785400390625 1529.74560546875 1484.7235107421875 1613.952880859375 9 0.1021 1033.87451171875 1857.97119140625 1407.95263671875 1939.587890625
3075e85dda12262bc9e34a5bd518d226,11 0.5795 1761.4651111364365 635.2424206137657 1914.4442946910856 764.9122932851315 0 0.4919 1279.7655141055584 986.570699898497 1608.554484128952 1313.9360358719132 11 0.1949 958.087164670229 600.34030790627 1134.2337945699692 674.7401552796363
3075ea62bfa39a295cbf419b9248401b,0 0.8957 1393.638700246811 853.3867299556732 2027.782380580902 1389.1210556030271 3 0.6274 1321.195274591446 1297.3661720752716 2284.851908683777 1729.7367453575134 11 0.3754 1991.5671944618225 571.4366734027864 2225.4903316497803 714.5950645208359 11 0.1155 1215.1061296463013 570.1685696840286 1401.9030332565308 626.5373378992081 11 0.1150 1709.478199481964 569.7351694107056 1923.699975013733 676.0442554950715
3097b40e5fe9ed1c66ef81dd98ecefec,0 0.9597 1396.8013753890991 500.02899405360216 1697.6827446222308 806.7085120677948 5 0.5090 340.9534081816673 389.71332987304777 1057.9319893717766 2061.2451885128394 10 0.4829 234.76692205667496 2216.631844997406 345.68914371728897 2350.958227753639 5 0.4175 1824.432988882065 614.3875675625168 2360.729849934578 2081.187796094455 3 0.4123 1042.2004207372668 1464.5365574359894 2142.6423250436783 2028.9460581541064 11 0.3470 234.6034208238125 2216.920697344467 340.0298756659031 2363.713374780491 8 0.1977 557.7314224541188 439.441896424396 684.2103544473648 563.6674661433791 9 0.1069 553.7054631710052 430.1047933590599 691.0179438591003 588.2209375896492
309ea022e7179851582a662b97ca9ce4,0 0.9728 1164.722791671753 833.3825073242188 1479.913179397583 1148.01420879364 3 0.9583 841.1391611099243 1727.454006195068 1960.4131565093996 2298.964496612549 6 0.5590 250.79829835891724 686.6125993728638 1021.9806461334232 1654.559268951416 8 0.5008 717.3662414550781 1512.3130836486816 924.9874210357668 1719.1532859802246 5 0.4734 237.07929611206052 1562.3074626922607 860.8412580490112 2273.3630905151367 11 0.3758 1317.922430038452 567.6319711566903 1647.75408744812 687.9588013486937 5 0.2872 1443.6454257965088 711.5968394288793 2078.1237907409677 1993.2858681771904 8 0.2801 234.7995080947876 1620.2282943725586 855.6952180862427 2202.592544555664 8 0.2759 851.4085454940796 759.0329723758623 941.6955862045288 867.2346559092405 13 0.2649 264.92018127441406 734.0240030288695 1011.0091619491576 1603.3770637512207 9 0.2499 262.3526785373688 1617.057880401611 835.4473838806152 2147.364963531494 7 0.2051 228.6836514472961 1600.956298828125 856.7094163894653 2185.50864982605 11 0.1818 176.45814752578735 2279.3341064453125 262.1073265075684 2447.4259185791016 5 0.1669 234.93550729751595 478.3752985000609 1100.3097820281982 1914.9450759887693 4 0.1473 224.97103333473203 643.3579607009888 1039.0539588928225 1615.1137218475342 9 0.1429 1933.4679794311523 492.9552345275879 2119.9466609954834 703.5495300292969 7 0.1401 260.87167263031006 679.5903482437134 1008.6438131332396 1655.5878086090088 10 0.1329 171.98957991600037 2276.2858028411865 254.58972430229187 2433.9467163085938 9 0.1226 349.19189405441284 796.1830530166625 588.4362125396729 956.153133392334 9 0.1069 724.5861387252808 1515.2623901367192 921.1555643081664 1722.6607913970947 11 0.1022 643.2934942245483 606.2275676727294 956.7623624801636 723.4274826049805 9 0.1022 1437.888973236084 2191.158447265625 1685.0613803863523 2318.6270503997803
30e41da3ce3686e6e105c8358aed4445,0 0.8853 1383.644125699997 852.3783933520317 1661.398758172989 1136.4435124397278 11 0.5747 859.6567878127098 414.898894019716 1184.1872064471245 488.64074734761374 11 0.2950 1632.8725372552872 413.2715520441416 2013.9676111936567 506.2080505934428 5 0.2745 1771.686054110527 910.1640181462282 2402.333956360817 2102.6700307060964 11 0.2300 602.0420095324515 415.5406570024788 1206.6902702450752 611.3411844590446 11 0.1212 1907.9356720447545 431.4528391957283 2181.7821278572083 608.9609517753124 5 0.1181 229.7080849707127 748.061405398068 1055.320973217487 2164.114274062682
31043d30ee29726c185d655800f025ec,11 0.1044 1784.3368839025495 315.2470789253712 2058.6039719581604 371.01247161626816 13 0.1011 927.719875395298 660.4931316375732 1208.5662556886673 773.2517436146736
