,image_id,x_min,y_min,x_max,y_max,label,confidence_score
4763,379350d6cca599b6a09c5387c9160aad,456.69565135240543,915.1293894052505,550.8397164940834,979.6383275389671,7.0,0.1591467261314392
4764,379350d6cca599b6a09c5387c9160aad,1290.3301796913147,538.6368022654206,1441.2546753883362,676.1899883318694,9.0,0.1589885354042053
4765,379350d6cca599b6a09c5387c9160aad,329.06614077091217,1970.6052389144897,442.768494784832,2303.5051777362823,9.0,0.1583595424890518
4766,379350d6cca599b6a09c5387c9160aad,337.4816703796387,1932.321217060089,448.76043102145195,2296.1045224666595,5.0,0.1549692302942276
4767,379350d6cca599b6a09c5387c9160aad,488.80313062667847,1163.9907240439206,563.4280685186385,1229.2444813996553,13.0,0.151983305811882
4768,379350d6cca599b6a09c5387c9160aad,1277.6034249067307,530.4101855158806,1450.112808585167,684.0629805326462,7.0,0.1298563778400421
4769,379350d6cca599b6a09c5387c9160aad,550.1179897785187,527.9893879434094,981.9252712130547,909.6911793462933,7.0,0.1274398863315582
4770,379350d6cca599b6a09c5387c9160aad,315.0688022971153,629.8646023273468,935.2934057712555,2217.7349252700806,9.0,0.1243780851364135
4771,379350d6cca599b6a09c5387c9160aad,415.70567429065704,928.6628498435019,555.9090369939803,1126.414603114128,7.0,0.1218656301498413
4772,379350d6cca599b6a09c5387c9160aad,385.8154619038105,723.953848997131,919.1201905012132,1694.64336880669,6.0,0.1212485581636428
4773,379350d6cca599b6a09c5387c9160aad,474.8575223386289,820.3768037557601,645.0039864182472,1013.7530925273895,8.0,0.1210462749004364
4774,379350d6cca599b6a09c5387c9160aad,325.6772639155388,1965.030382871628,445.78916919231415,2301.7830171585083,7.0,0.1137138083577156
4775,379350d6cca599b6a09c5387c9160aad,1014.366842508316,480.49608287215233,1217.9951567649841,1000.7708066701889,9.0,0.105754554271698
4776,379350d6cca599b6a09c5387c9160aad,483.9515463709831,1991.6306921243668,537.5137116312981,2040.3424022197723,8.0,0.1035980731248855
4777,379350d6cca599b6a09c5387c9160aad,655.172637462616,470.98527577519417,960.230029463768,757.366287946701,1.0,0.1010890305042266
4778,37bf1c43895b0e72e6e6c4de3040bfeb,825.5245778560638,1453.1210560798645,1898.9873299598694,1857.2464957237244,3.0,0.8861342668533325
4779,37bf1c43895b0e72e6e6c4de3040bfeb,1098.2446639537811,699.8670724332333,1481.780605316162,1092.4366803411394,0.0,0.6966082453727722
4780,37bf1c43895b0e72e6e6c4de3040bfeb,200.44913631677628,882.7630442557856,793.1953225135802,1672.979896824807,5.0,0.5997782349586487
4781,37bf1c43895b0e72e6e6c4de3040bfeb,1505.9683485031128,670.9823770523071,2130.202750682831,1867.6308488845825,5.0,0.4539673626422882
4782,37bf1c43895b0e72e6e6c4de3040bfeb,478.95534217357635,401.31190121825784,997.962397813797,648.0140540222637,11.0,0.444600909948349
4783,37bf1c43895b0e72e6e6c4de3040bfeb,323.51168954372406,1464.4248304367065,693.9732491970062,1606.9739685058591,9.0,0.2842836678028106
4784,37bf1c43895b0e72e6e6c4de3040bfeb,492.2346371412277,536.6845526774414,951.6625471115112,833.0918918922544,13.0,0.2700254917144775
4785,37bf1c43895b0e72e6e6c4de3040bfeb,1373.1429290771484,362.1048408234492,1654.0993695259094,479.46270382544026,11.0,0.2495037615299224
4786,37bf1c43895b0e72e6e6c4de3040bfeb,1740.8753299713135,1341.815327346325,2133.2125854492188,1867.906985392794,5.0,0.2484046071767807
4787,37bf1c43895b0e72e6e6c4de3040bfeb,1495.4235892295837,364.07441997528076,1724.9765310287476,417.1674556732178,11.0,0.1714187264442443
4788,37bf1c43895b0e72e6e6c4de3040bfeb,494.2111984491349,362.6802593227476,1025.7994494438174,697.033332830295,1.0,0.1204375550150871
4789,37bf1c43895b0e72e6e6c4de3040bfeb,329.26709139347076,805.3037638664247,490.46409916877747,1074.7364959716797,13.0,0.1137490198016166
4790,37bf1c43895b0e72e6e6c4de3040bfeb,89.87194758653641,2350.3247566223145,436.9779921770096,2675.6089267730713,9.0,0.1041703894734382
4791,37c489f4e9b80a82bfec581082e14dd2,1268.3946590423584,603.0046330094337,1572.8245785236359,900.3515183925629,0.0,0.95220285654068
4792,37c489f4e9b80a82bfec581082e14dd2,640.4839839935303,237.65521451659146,928.0117861032486,371.4927199961385,11.0,0.452290415763855
4793,37c489f4e9b80a82bfec581082e14dd2,1758.5984876155853,180.79078162484802,1959.080334663391,357.10136671882356,11.0,0.4248149394989013
4794,37c489f4e9b80a82bfec581082e14dd2,902.5214105844498,1454.4981582164764,2073.0545156002045,1860.0111918449402,3.0,0.3099056780338287
4795,37c489f4e9b80a82bfec581082e14dd2,1548.6497609615326,174.53449028730392,1810.5362486839294,227.85535815358162,11.0,0.1084571853280067
4796,37e7deb1b1895f2d2648781e426a3460,1027.59885597229,561.1295539769344,1275.4750776290894,792.4456152040513,0.0,0.4895358383655548
4797,37e7deb1b1895f2d2648781e426a3460,120.88868910074235,383.00018663518136,800.471610069275,1895.645167315379,5.0,0.4432649314403534
4798,37e7deb1b1895f2d2648781e426a3460,1642.852120399475,1566.5655946731567,1775.347303390503,1643.9908590316772,13.0,0.4247111082077026
4799,37e7deb1b1895f2d2648781e426a3460,629.3857593536377,217.7575033344328,857.2113637924194,265.7870358333457,11.0,0.3983213603496551
4800,37e7deb1b1895f2d2648781e426a3460,680.4057192802429,1425.3664068225771,1670.6872673034668,1871.630972865969,3.0,0.3793797194957733
4801,37e7deb1b1895f2d2648781e426a3460,1361.6135940551758,230.98390245437622,1528.2186136245728,282.19598364830017,11.0,0.2129042446613311
4802,37e7deb1b1895f2d2648781e426a3460,1205.5300979614258,422.5329991616308,1861.08770942688,1938.9137870632112,5.0,0.2027262449264526
4803,37e7deb1b1895f2d2648781e426a3460,786.1963186264038,557.9908924102783,1325.4657278060913,1154.4749536514282,0.0,0.1932234019041061
4804,37e7deb1b1895f2d2648781e426a3460,617.8394680023193,429.7651261510328,1326.9697542190552,1920.418571475893,9.0,0.1481571197509765
4805,37e7deb1b1895f2d2648781e426a3460,1419.2302322387695,234.97858655452728,1641.107798576355,375.98758792877186,11.0,0.1105163544416427
4806,37f45b3477ae15855f96dbe3f1f7f9c0,939.253237426281,1591.103031039238,2113.798765540123,2158.493768811226,3.0,0.5745207071304321
4807,37f45b3477ae15855f96dbe3f1f7f9c0,302.8327527195215,711.8632287179062,1035.306109905243,2048.6911777453497,5.0,0.404079258441925
4808,37f45b3477ae15855f96dbe3f1f7f9c0,1647.5726327896118,450.2071987707168,2010.7209910154343,554.7708103081386,11.0,0.3136978149414062
4809,37f45b3477ae15855f96dbe3f1f7f9c0,1009.6795752644539,458.10154776924173,1263.964273929596,552.6777151596325,11.0,0.2930416166782379
4810,37f45b3477ae15855f96dbe3f1f7f9c0,1717.890942454338,722.8997247067164,2470.9235295057297,2208.632980096503,5.0,0.2902790009975433
4811,37f45b3477ae15855f96dbe3f1f7f9c0,814.8815509080887,474.16292742465157,1108.2332369685173,560.5869007619914,11.0,0.273215115070343
4812,37f45b3477ae15855f96dbe3f1f7f9c0,750.1463766098022,31.61500694975257,1164.7611046433449,376.8727392554283,9.0,0.2214769273996353
4813,37f45b3477ae15855f96dbe3f1f7f9c0,1409.2185465097427,880.3682768940926,1709.994964838028,1145.5194917321205,0.0,0.1742695719003677
4814,37f45b3477ae15855f96dbe3f1f7f9c0,334.5066013634205,195.783446803689,510.3201308846472,382.0776579082012,9.0,0.1727571636438369
4815,37f45b3477ae15855f96dbe3f1f7f9c0,1955.0181373357773,33.433691170066595,2178.5830721855164,359.4225279390812,9.0,0.1055350229144096
4816,3826548c8fedb944bee4f6eaa5c2090e,1088.8410764932632,683.4377260822803,1303.071077823639,930.0961191728711,0.0,0.5609259605407715
4817,3826548c8fedb944bee4f6eaa5c2090e,843.6074901223183,707.5935890674591,1283.4699429273605,1172.976643204689,0.0,0.5281768441200256
4818,3826548c8fedb944bee4f6eaa5c2090e,626.610859811306,465.41840600688005,822.4716237187386,616.4990681447089,13.0,0.2401907742023468
4819,3826548c8fedb944bee4f6eaa5c2090e,736.4891616106034,1406.4196099042892,1520.302559018135,1798.3168004751205,3.0,0.2245033979415893
4820,3826548c8fedb944bee4f6eaa5c2090e,1277.7121741771698,320.12977068219334,1485.622000694275,381.7502800952643,11.0,0.2204858064651489
4821,3826548c8fedb944bee4f6eaa5c2090e,551.9378464221954,313.85738352220505,817.9123551249504,487.78255697898567,11.0,0.1944246441125869
4822,3826548c8fedb944bee4f6eaa5c2090e,749.3595486283302,296.3719502687454,947.4189494252205,381.3750449717044,11.0,0.1569519639015197
4823,3826548c8fedb944bee4f6eaa5c2090e,868.8535441160203,521.2129685282707,954.3538844585419,616.3332217931745,8.0,0.1395508199930191
4824,3826548c8fedb944bee4f6eaa5c2090e,551.3025842905045,306.2324783802033,814.9720838665962,584.1823616623878,7.0,0.1150747612118721
4825,384ee8c20076c44adbe60bfe7e805869,768.6629120707512,1550.1670367717743,1817.2263300418854,1903.3330997228622,3.0,0.7838070392608643
4826,384ee8c20076c44adbe60bfe7e805869,1012.9036890864372,812.1110057956541,1548.379863023758,1282.9471696098335,0.0,0.6035122275352478
4827,384ee8c20076c44adbe60bfe7e805869,1515.3624926805496,824.7590985400602,2276.7112115621567,1947.3947128406726,5.0,0.2769058644771576
4828,384ee8c20076c44adbe60bfe7e805869,141.0509064272046,446.5657939016819,931.7860881686211,2023.0851137638092,5.0,0.2239773571491241
4829,3857dfdfba3a8a401121776389818b72,1284.8472290039062,720.1445655822754,1555.431131362915,998.2192497253418,0.0,0.9908689260482788
4830,3857dfdfba3a8a401121776389818b72,918.6625356674194,1603.0128211975098,1927.0135345458984,2025.0759563446045,3.0,0.7617698311805725
4831,3857dfdfba3a8a401121776389818b72,552.6057658195496,666.4838123321533,607.0250444412231,731.8622875213622,8.0,0.5315083265304565
4832,3857dfdfba3a8a401121776389818b72,341.0876364707947,914.7458313200623,943.8193597793579,1958.2070656381547,5.0,0.402224451303482
4833,3857dfdfba3a8a401121776389818b72,709.0534076690674,402.48805761151016,1065.3097066879272,485.88026316184545,11.0,0.3711036443710327
4834,3857dfdfba3a8a401121776389818b72,434.76494550704956,949.3510550670326,810.8213987350464,1266.2304502120242,5.0,0.266838401556015
4835,3857dfdfba3a8a401121776389818b72,1585.9590015411377,386.6635203030892,1865.5778179168701,504.7892739037052,11.0,0.2574610114097595
4836,3857dfdfba3a8a401121776389818b72,439.7002511024475,1020.271100997925,838.574634552002,1238.8659229278564,13.0,0.2003874033689499
4837,3857dfdfba3a8a401121776389818b72,551.553138256073,676.3010263442993,612.3472881317138,755.2549161911011,9.0,0.1822030693292617
4838,3857dfdfba3a8a401121776389818b72,1733.419174194336,952.2412885194644,2163.225387573242,2083.9702913481747,5.0,0.1360156834125518
4839,3857dfdfba3a8a401121776389818b72,551.5756249427795,676.7340517044067,614.0965156555176,756.7402210235596,13.0,0.1171550378203392
4840,3857dfdfba3a8a401121776389818b72,518.1349630355835,1056.5052289962769,789.7152414321899,1210.800449371338,6.0,0.1082382276654243
4841,3873c2297c6f237f67defb7ef1243a3a,1529.4375,803.3592224121094,1866.0488891601562,1141.2352294921875,0.0,0.8028750419616699
4842,3873c2297c6f237f67defb7ef1243a3a,643.8443298339843,1644.5381469726562,788.1263122558594,1781.4556274414062,8.0,0.515807032585144
4843,3873c2297c6f237f67defb7ef1243a3a,645.9404754638672,1650.5505981445312,776.1949768066406,1777.28173828125,9.0,0.2476188242435455
4844,3873c2297c6f237f67defb7ef1243a3a,1979.570068359375,1151.924560546875,2392.7012329101562,2106.6589965820312,5.0,0.2103428095579147
4845,3873c2297c6f237f67defb7ef1243a3a,1753.2529907226562,479.7768859863281,2070.9911499023438,601.4525756835938,11.0,0.1821229606866836
4846,3873c2297c6f237f67defb7ef1243a3a,543.67236328125,665.6996154785156,1333.3269653320312,2057.1989135742188,5.0,0.1483907103538513
4847,3873c2297c6f237f67defb7ef1243a3a,631.38427734375,1635.1483154296875,787.2737731933594,1784.3120727539062,7.0,0.1355534046888351
4848,38ad783850c6ef47e04130ae94af93df,192.9351578950882,429.5857218503951,946.4766393899918,1733.0092034339905,5.0,0.8112717270851135
4849,38ad783850c6ef47e04130ae94af93df,1051.4300215244293,734.6366814058274,1460.0397119522095,1104.1380006331017,0.0,0.6957299113273621
4850,38ad783850c6ef47e04130ae94af93df,1355.4534795284271,412.30027931928635,2072.8201611042023,1839.7942357063293,5.0,0.6895570755004883
4851,38ad783850c6ef47e04130ae94af93df,753.1246726512908,327.5504057260696,959.4196400642395,387.5453523622127,11.0,0.5382050275802612
4852,38ad783850c6ef47e04130ae94af93df,1375.0551073551178,338.9789005360217,1593.0690836906433,403.09470527339727,11.0,0.3611886501312256
4853,38ad783850c6ef47e04130ae94af93df,1539.0597560405731,371.87928566650953,1812.7997496128082,520.4282010148745,11.0,0.2870410978794098
4854,38ad783850c6ef47e04130ae94af93df,1777.3372542858124,1524.2095577716827,2107.359556674957,1840.226755142212,5.0,0.2417134493589401
4855,38ad783850c6ef47e04130ae94af93df,845.5148406028748,1475.954951763153,1800.9795098304749,1795.1168632507322,3.0,0.1380351334810257
4856,38ca9de33c512c71aa3094a151dd5368,185.5780849456787,1472.5659484863281,229.9471092224121,1513.6526184082031,8.0,0.7139435410499573
4857,38ca9de33c512c71aa3094a151dd5368,1114.22721862793,881.0029220581055,1339.300552368164,1105.6834602355957,0.0,0.5327741503715515
4858,38ca9de33c512c71aa3094a151dd5368,175.17528533935547,1444.8488159179688,379.98100662231445,1568.3252563476562,13.0,0.4132932424545288
4859,38ca9de33c512c71aa3094a151dd5368,586.5978927612305,424.9833154678345,909.1384963989258,493.84617805480957,11.0,0.3605510890483856
4860,38ca9de33c512c71aa3094a151dd5368,1365.3194732666016,459.9930953979492,1623.5470733642578,584.4680213928223,11.0,0.2880539298057556
4861,38ca9de33c512c71aa3094a151dd5368,186.63751029968262,1474.9054870605469,235.60393524169922,1517.8454132080078,9.0,0.2499633431434631
4862,38ca9de33c512c71aa3094a151dd5368,177.2047004699707,1437.6284637451172,385.086181640625,1579.997543334961,9.0,0.1760653257369995
4863,38ca9de33c512c71aa3094a151dd5368,181.06440353393555,1467.3386535644531,241.58139038085938,1521.3900146484375,2.0,0.1492453068494796
4864,38d2d9277b7de0d843bb1b283e6814e9,1029.8314641714096,917.478849053383,1228.1025397777557,1105.732393503189,0.0,0.8940556645393372
4865,38d2d9277b7de0d843bb1b283e6814e9,1223.7806179523468,781.8663694858551,1336.0684589147568,895.4016774892807,9.0,0.2646986842155456
4866,38d2d9277b7de0d843bb1b283e6814e9,559.3185346126556,562.2457256885245,829.5053244829179,650.4887361880392,11.0,0.2635942101478576
4867,38d2d9277b7de0d843bb1b283e6814e9,687.8201192617415,1560.0659275054932,1454.6321430206299,1907.082710146904,3.0,0.179482415318489
4868,38d2d9277b7de0d843bb1b283e6814e9,1215.3048305511475,780.4822230339053,1338.076933145523,891.7711752057074,8.0,0.1639904230833053
4869,38d2d9277b7de0d843bb1b283e6814e9,1176.6211105585098,586.190122783184,1385.0652941465378,660.912392757833,11.0,0.1636697500944137
4870,38d2d9277b7de0d843bb1b283e6814e9,1218.303339123726,774.9113485217094,1338.957148551941,896.7218223214151,7.0,0.1271067857742309
4871,38d60e4b63eeca0de18a1539dc527c93,1439.1797630786896,265.98070245282724,1645.0422508716583,393.5298094209283,11.0,0.33965864777565
4872,38d60e4b63eeca0de18a1539dc527c93,646.3332828283309,278.1307457983494,850.477591574192,321.85648012161255,11.0,0.1082522571086883
4873,38d60e4b63eeca0de18a1539dc527c93,381.05040165781975,705.4739291071892,657.3445327281952,1074.7938797473907,7.0,0.1064081266522407
4874,38d60e4b63eeca0de18a1539dc527c93,1205.300254225731,274.4501475393772,1432.198178768158,396.71760597825056,11.0,0.1009416282176971
4875,38fc380de74d2102e2087e7ba889fd44,1116.3318557739258,866.638298034668,1387.8575134277344,1138.3011474609375,0.0,0.4603287279605865
4876,38fc380de74d2102e2087e7ba889fd44,1812.898910522461,1448.7970275878906,1857.7390594482422,1487.3145446777344,8.0,0.4393477439880371
4877,38fc380de74d2102e2087e7ba889fd44,839.2225341796875,1586.0330200195312,1824.8648071289062,1929.5293579101562,3.0,0.4315904974937439
4878,38fc380de74d2102e2087e7ba889fd44,289.82321548461914,657.4689102172852,943.8094940185549,1848.2710418701172,5.0,0.3155466616153717
4879,38fc380de74d2102e2087e7ba889fd44,625.661979675293,740.9096603393555,902.0206604003906,934.6369400024414,13.0,0.3051574230194092
4880,38fc380de74d2102e2087e7ba889fd44,386.7575454711914,719.8907375335693,932.7174224853516,1369.2762851715088,13.0,0.2590769529342651
4881,38fc380de74d2102e2087e7ba889fd44,754.2963638305664,488.2041835784912,895.1543426513674,589.5052099227905,11.0,0.1949597299098968
4882,38fc380de74d2102e2087e7ba889fd44,667.6729431152344,720.0300064086914,780.2701721191406,811.0375213623049,8.0,0.1661525219678878
4883,39077a997b195cfedd2287c9e9476b38,1408.9805603027344,1532.5469970703125,2342.5916748046875,1807.0735473632812,3.0,0.948353111743927
4884,39077a997b195cfedd2287c9e9476b38,1759.9528198242188,781.654541015625,2027.5208129882812,1096.66845703125,0.0,0.632177472114563
4885,39077a997b195cfedd2287c9e9476b38,2127.8897094726562,506.01251220703125,2330.16796875,704.770706176758,11.0,0.2983136773109436
4886,39077a997b195cfedd2287c9e9476b38,890.574462890625,1751.8515014648438,997.7771301269531,1959.1386108398438,11.0,0.2500335574150085
4887,39077a997b195cfedd2287c9e9476b38,1178.9880981445312,567.0619354248048,1339.6601257324219,722.2326965332032,11.0,0.1450431942939758
4888,3919111229e688f20ec426237af05162,1018.4926590919495,682.8893797993659,1254.5982595682144,951.4979384541512,0.0,0.9718700647354126
4889,3919111229e688f20ec426237af05162,687.7671114206314,378.8605300784111,859.1032509207726,427.5545609891416,11.0,0.2138503044843673
4890,3919111229e688f20ec426237af05162,646.2225725054741,422.2671774029732,855.9338336586952,499.62261337041855,11.0,0.1621003746986389
4891,3919111229e688f20ec426237af05162,720.8185105919838,1452.7526228427887,1494.93616771698,1828.2694396972656,3.0,0.1569263786077499
4892,3919111229e688f20ec426237af05162,1197.0595554113388,420.48371908068657,1491.4919654130936,497.09157809615135,11.0,0.1040266975760459
4893,395f2f015b69bcf2e58fcba55ecb6793,1425.778706073761,161.0551143270277,1724.7330236434937,251.90858253801707,11.0,0.2705050408840179
4894,395f2f015b69bcf2e58fcba55ecb6793,616.8049123883247,135.8994033986528,827.0370155572891,322.8464189224178,11.0,0.2522169351577759
4895,395f2f015b69bcf2e58fcba55ecb6793,1761.4843535423279,1435.3708286071196,2002.0540928840637,1682.8823118843138,13.0,0.1964078396558761
4896,395f2f015b69bcf2e58fcba55ecb6793,1679.9627125263214,1178.4055423736572,2079.685618877411,2025.906652212143,5.0,0.1617475152015686
4897,3975d9bd8377d6cbf2fa92ca2efcfc39,1047.8870520591736,675.1875544190407,1276.51034617424,901.3796783685685,0.0,0.9173683524131776
4898,3975d9bd8377d6cbf2fa92ca2efcfc39,801.606025993824,1408.7120207548144,1585.1187881231308,1844.683448433876,3.0,0.8045669198036194
4899,3975d9bd8377d6cbf2fa92ca2efcfc39,688.4456949830055,397.54656660556793,874.1045293807983,480.52044746279716,11.0,0.4929323196411133
4900,3975d9bd8377d6cbf2fa92ca2efcfc39,689.6015273928642,333.73365537263453,887.3417520523071,416.0980909075588,11.0,0.4740683138370514
4901,3975d9bd8377d6cbf2fa92ca2efcfc39,1142.2095135450363,319.12860049679875,1373.3342785835266,413.7452124170959,11.0,0.3913480043411255
4902,3975d9bd8377d6cbf2fa92ca2efcfc39,1583.9120872020721,1029.9780082702637,1666.383374094963,1113.6895122528076,13.0,0.2389367222785949
4903,3975d9bd8377d6cbf2fa92ca2efcfc39,1585.934585928917,1030.6636635065079,1662.3228070735931,1113.9078427553177,9.0,0.1878526359796524
4904,3975d9bd8377d6cbf2fa92ca2efcfc39,253.31246864795685,446.35974630713474,898.2018226385117,1785.465726852417,5.0,0.1449993848800659
4905,3975d9bd8377d6cbf2fa92ca2efcfc39,717.7554061412811,402.17135217785835,845.6070504784584,472.80825227499014,13.0,0.1174841970205307
4906,3975d9bd8377d6cbf2fa92ca2efcfc39,713.7653775811195,399.81529626250267,853.8894068002701,481.00904664397245,9.0,0.1045321151614189
4907,3975d9bd8377d6cbf2fa92ca2efcfc39,1581.6846882104874,1029.6912192106247,1664.6008368730545,1111.8538483381271,8.0,0.1031922176480293
4908,3980fbd0f4f131b672d5dac9b4b044a0,944.4516394138336,670.3338308334351,1141.5640301704407,881.299214720726,0.0,0.3746441602706909
4909,3980fbd0f4f131b672d5dac9b4b044a0,1122.980384349823,267.1954908580519,1422.513432264328,351.8314532423392,11.0,0.3562339544296264
4910,3980fbd0f4f131b672d5dac9b4b044a0,412.54151621460915,316.94331399165094,646.9810838103294,397.4451536396519,11.0,0.3494049608707428
4911,3980fbd0f4f131b672d5dac9b4b044a0,683.2992397546768,1253.8553178310394,1451.8833417892456,1618.6376903057098,3.0,0.1827641278505325
4912,39949d5d2d8855e391b87d8a932b5aaf,1039.3929300308228,1019.9981263056397,1426.3319301605225,1395.2177131269127,0.0,0.9076406955718994
4913,39949d5d2d8855e391b87d8a932b5aaf,338.3683137893677,1112.05266599264,713.6120090484619,1499.8806543480605,7.0,0.4196316003799438
4914,39949d5d2d8855e391b87d8a932b5aaf,551.8811793327332,765.9618932036683,808.5297060012817,905.9471024349331,11.0,0.3073779642581939
4915,39949d5d2d8855e391b87d8a932b5aaf,373.06419229507446,926.5148220509291,847.8578767776489,1455.7027840539813,6.0,0.2509990930557251
4916,39949d5d2d8855e391b87d8a932b5aaf,142.50331151485443,2302.966709136963,207.57155919075012,2407.1197509765625,10.0,0.2505209147930145
4917,39949d5d2d8855e391b87d8a932b5aaf,276.34498453140264,827.6690238937736,921.9478197097778,1994.0178702287376,5.0,0.2330191284418106
4918,39949d5d2d8855e391b87d8a932b5aaf,439.78946685791016,1332.8519327035174,667.9494848251343,1526.0978545863181,8.0,0.2256323993206024
4919,39949d5d2d8855e391b87d8a932b5aaf,1614.7512893676758,745.5775651931765,1790.3778820037842,865.1827201843262,11.0,0.2156500816345214
4920,39949d5d2d8855e391b87d8a932b5aaf,142.9340568780899,2305.7517166137695,206.72782111167908,2408.4672813415527,11.0,0.2062397897243499
4921,39949d5d2d8855e391b87d8a932b5aaf,1783.0688037872314,1930.1338233947758,1874.5921249389648,2003.4677124023438,9.0,0.1571092754602432
4922,39949d5d2d8855e391b87d8a932b5aaf,376.6311864852905,809.2930850684643,948.4434719085696,1518.550678504631,13.0,0.153378278017044
4923,39949d5d2d8855e391b87d8a932b5aaf,888.5440902709961,1095.0109996795654,1084.5863666534426,1605.6587314605713,9.0,0.1480025649070739
4924,39949d5d2d8855e391b87d8a932b5aaf,872.2020473480227,1087.0621299743655,1069.4588832855227,1600.25385093689,7.0,0.1319536864757537
4925,39949d5d2d8855e391b87d8a932b5aaf,226.21424078941345,1835.6465759277341,607.2431583404541,2279.7953968048096,5.0,0.1256211996078491
4926,39949d5d2d8855e391b87d8a932b5aaf,614.0443019866943,747.7827224731445,979.1856269836426,819.3778963088989,11.0,0.1241021305322647
4927,39949d5d2d8855e391b87d8a932b5aaf,334.336443901062,1241.8771896362305,622.6132612228394,1369.1186981201172,13.0,0.110328584909439
4928,39949d5d2d8855e391b87d8a932b5aaf,1781.5209121704102,1928.394760131836,1876.0947647094727,2001.5168704986572,8.0,0.1076456606388092
4929,39949d5d2d8855e391b87d8a932b5aaf,335.2952609062195,1189.4258441925049,673.2166604995728,1518.2818717956543,4.0,0.1006904318928718
4930,39af4d0dbe33277af4520b6bdee5e1b2,1442.739257156849,561.2476477771999,1750.8127831220627,901.7232234477996,0.0,0.9713100790977478
4931,39af4d0dbe33277af4520b6bdee5e1b2,230.27062739431858,2415.943587183952,333.2347386330366,2549.4366988539696,11.0,0.4747078418731689
4932,39af4d0dbe33277af4520b6bdee5e1b2,139.92962208017707,916.3465431630611,257.18947291374207,1352.7213686704636,9.0,0.4371050298213959
4933,39af4d0dbe33277af4520b6bdee5e1b2,257.8039719685912,784.2958092775661,1083.4165925979614,2425.1190477637574,5.0,0.3247256875038147
4934,39af4d0dbe33277af4520b6bdee5e1b2,566.4400497674942,1607.339151832275,710.3104151785374,1737.806606380036,8.0,0.2523452639579773
4935,39af4d0dbe33277af4520b6bdee5e1b2,572.1850742399694,1584.2212546970695,715.8710879683495,1742.5298753902316,9.0,0.1903347969055175
4936,39af4d0dbe33277af4520b6bdee5e1b2,527.9056325703859,1532.1691707372665,1040.7457058727741,1878.1936612725258,13.0,0.1891508400440216
4937,39af4d0dbe33277af4520b6bdee5e1b2,549.7574415355922,1436.5976091623306,1051.2020798325539,1912.4670299887657,8.0,0.1616056561470031
4938,39af4d0dbe33277af4520b6bdee5e1b2,607.7758024632932,1466.099541068077,1068.6343246102333,1885.5077985525131,2.0,0.1533730328083038
4939,39af4d0dbe33277af4520b6bdee5e1b2,544.3363302052021,1568.1790945529938,764.6925885975361,1746.9396675229073,2.0,0.114601083099842
4940,39af4d0dbe33277af4520b6bdee5e1b2,230.22575852274895,2404.4549539089203,336.1124809831381,2537.796588897705,10.0,0.1080445945262909
4941,39af4d0dbe33277af4520b6bdee5e1b2,533.0150998979807,1495.0875847935677,1027.2361251413822,1915.246776521206,9.0,0.1031524538993835
4942,39bd0688c096acd60756fc1a7ea39c3b,1128.7743072509766,570.5688526271842,1203.891258239746,662.6250824597664,9.0,0.527786374092102
4943,39bd0688c096acd60756fc1a7ea39c3b,1434.6639785766602,439.6678378698417,1714.039270401001,531.2964186165483,11.0,0.479956567287445
4944,39bd0688c096acd60756fc1a7ea39c3b,1192.4305667877197,845.6889905929565,1481.7261772155762,1122.4812374114993,0.0,0.459424078464508
4945,39bd0688c096acd60756fc1a7ea39c3b,655.6838674545288,484.0337368599139,937.9983711242676,571.3201223383658,11.0,0.4281361103057861
4946,39bd0688c096acd60756fc1a7ea39c3b,486.9909019470215,1758.6829319000244,552.5334324836731,1817.9627113342285,8.0,0.3717871308326721
4947,39bd0688c096acd60756fc1a7ea39c3b,836.679765701294,1659.992832183838,1847.1094951629639,2056.706996917725,3.0,0.227006733417511
4948,39bd0688c096acd60756fc1a7ea39c3b,258.50712442398077,1267.3576083006337,737.965090751648,2166.732664147392,5.0,0.1341055929660797
4949,39c1050099b63c29f6140e4eea23f8af,1680.2689819335938,727.4246520996094,1967.8597412109375,1042.9236145019531,0.0,0.9729806184768676
4950,39c1050099b63c29f6140e4eea23f8af,1154.6798400878906,1717.738037109375,2207.8328247070312,2031.7754516601562,3.0,0.6054405570030212
4951,39c1050099b63c29f6140e4eea23f8af,556.9356994628906,779.7240600585938,1314.5395202636719,1918.1387329101562,5.0,0.1377553194761276
4952,39c1050099b63c29f6140e4eea23f8af,1821.114990234375,384.9088439941406,2103.7261962890625,448.2014923095703,11.0,0.1100687831640243
4953,39c1050099b63c29f6140e4eea23f8af,573.5962829589843,1622.5046997070312,1180.8815002441406,1901.8170776367188,5.0,0.1059834435582161
4954,39c48b218f46e9448e1f877de440faec,1106.327790260315,789.9032802581787,1329.0464477539062,996.3018245697024,0.0,0.9501879811286926
4955,39c48b218f46e9448e1f877de440faec,1190.4034233093262,322.7711792632472,1485.5498886108398,395.7386302445084,11.0,0.3946281969547272
4956,39c48b218f46e9448e1f877de440faec,477.38988733291626,336.02435021009296,803.8544244766235,423.4610318844206,11.0,0.3246872425079345
4957,39c48b218f46e9448e1f877de440faec,792.4958629608153,1528.6803283691406,1703.556158065796,2034.2622203826904,3.0,0.2568698823451996
4958,39c48b218f46e9448e1f877de440faec,237.51533246040344,308.51879424834624,908.2193145751953,894.9745928095654,12.0,0.1395380198955536
