,image_id,x_min,y_min,x_max,y_max,label,confidence_score
4482,499855f7f211a8f2a5142182f1c6c177,2112.259464740753,2352.8375458717346,2375.9036207199097,2595.270754337311,9.0,0.1679696887731552
4483,49c8db913e71138d6d0bbea0ab047490,1383.592935204506,804.8957215547562,1689.585292339325,1173.8674864768982,0.0,0.972372829914093
4484,49c8db913e71138d6d0bbea0ab047490,744.9067806601524,343.62292742729187,1013.0478572845459,450.52338758111,11.0,0.5171673893928528
4485,49c8db913e71138d6d0bbea0ab047490,278.1908984184265,570.7842425107956,1114.3924655914307,2372.0782903432846,5.0,0.3507632613182068
4486,49c8db913e71138d6d0bbea0ab047490,1917.75421500206,358.9027544260025,2105.4959946870804,510.881490200758,11.0,0.237068772315979
4487,49c8db913e71138d6d0bbea0ab047490,1670.157654762268,485.6974427103996,2432.84208548069,2391.4147213697433,5.0,0.1891806125640869
4488,49cdb90b456d95c6b522acdbda2305c1,1066.083835721016,537.728714287281,1284.6294597387314,776.6440868973732,0.0,0.9102885127067566
4489,49cdb90b456d95c6b522acdbda2305c1,1202.2965161800385,267.5590390563011,1486.981426000595,345.8888209462166,11.0,0.8325180411338806
4490,49cdb90b456d95c6b522acdbda2305c1,793.8598689436913,1203.0918715000153,1623.5322394371033,1562.774913430214,3.0,0.8048064708709717
4491,49cdb90b456d95c6b522acdbda2305c1,652.1696719527245,279.6869894564152,899.4477446079254,361.3366548120975,11.0,0.7642655968666077
4492,49cdb90b456d95c6b522acdbda2305c1,824.1758376955986,552.9184914827347,931.4080855250359,675.6771044135094,8.0,0.4397454857826233
4493,49ff79c0235064bd067c31148066acf0,1445.0691604614258,821.8815386295319,1777.2693872451782,1150.0291728973389,0.0,0.9477283358573914
4494,49ff79c0235064bd067c31148066acf0,371.3105124235153,622.3420876264571,1157.7165877819061,2037.5040793418884,5.0,0.5932412147521973
4495,49ff79c0235064bd067c31148066acf0,974.0031731128693,1689.9094462394714,2179.521417617798,2103.685483932495,3.0,0.5604873299598694
4496,49ff79c0235064bd067c31148066acf0,1595.9727716445923,344.9081012606621,1878.2047605514526,506.1086690425873,11.0,0.2172128856182098
4497,49ff79c0235064bd067c31148066acf0,1027.867720127106,421.56010150909424,1300.2816581726074,514.6428108215332,11.0,0.2101267427206039
4498,4a3a03c8e79cd72efd984b4fef5c157e,1793.8844604492188,708.9053192138672,2019.0807495117188,931.5647277832031,0.0,0.9450803399086
4499,4a3a03c8e79cd72efd984b4fef5c157e,1207.704345703125,303.8071517944336,1458.7755432128906,379.2829284667969,11.0,0.7182791829109192
4500,4a3a03c8e79cd72efd984b4fef5c157e,783.8606872558594,596.7203063964843,1484.0239562988281,2248.0281372070312,5.0,0.4303961098194122
4501,4a3a03c8e79cd72efd984b4fef5c157e,1430.8633117675781,508.09190368652344,1922.6048583984375,2298.5286254882812,9.0,0.2665567696094513
4502,4a3a03c8e79cd72efd984b4fef5c157e,1884.796875,283.0531311035156,2092.7982788085938,362.5934371948242,11.0,0.2146438807249069
4503,4a3a03c8e79cd72efd984b4fef5c157e,1939.5977783203125,664.1677551269532,2550.0379028320312,2072.044189453125,5.0,0.1956472098827362
4504,4a3a03c8e79cd72efd984b4fef5c157e,1814.3111572265625,1930.8876342773438,2018.3800048828125,2078.42578125,8.0,0.1290488541126251
4505,4a43a19ebccba17f3c1aa3b761298293,1699.11767578125,661.4880981445311,2013.3447875976562,1030.2742309570312,0.0,0.9930046200752258
4506,4a43a19ebccba17f3c1aa3b761298293,1370.4471130371094,1340.196533203125,2346.37353515625,1689.4905395507812,3.0,0.9472928643226624
4507,4a43a19ebccba17f3c1aa3b761298293,1359.8215942382812,364.82958984375,1611.7604370117188,435.2343292236328,11.0,0.6989848017692566
4508,4a43a19ebccba17f3c1aa3b761298293,1872.3790283203125,432.74505615234375,2138.602294921875,544.2951049804688,11.0,0.3381085991859436
4509,4a43a19ebccba17f3c1aa3b761298293,660.9319152832032,333.9009017944336,709.0442962646484,364.1705474853516,9.0,0.1261827647686004
4510,4a6d4be950d20bd987baaabf6a986ab0,1061.0712668895721,775.0228313803673,1278.484234571457,1004.0368503332138,0.0,0.9782431125640868
4511,4a6d4be950d20bd987baaabf6a986ab0,709.0334175229073,527.3618186712264,871.8562719225883,570.7575316429138,11.0,0.2124429792165756
4512,4a6d4be950d20bd987baaabf6a986ab0,1192.6241302490234,484.27547657489777,1507.2218639850616,641.981826364994,11.0,0.1616560965776443
4513,4a78111ddffd59513a73874c9978b3c2,594.0402156114578,1360.6046713590622,1538.09607899189,1664.4834114313126,3.0,0.9849388599395752
4514,4a78111ddffd59513a73874c9978b3c2,953.9059919714928,745.1651546359062,1187.8849202394485,981.1022234559059,0.0,0.977436661720276
4515,4a78111ddffd59513a73874c9978b3c2,1504.2558019161224,1392.1488531827927,1681.0386159420013,1663.5142949819565,10.0,0.8283268213272095
4516,4a78111ddffd59513a73874c9978b3c2,254.1654967367649,1053.1413651704788,319.52556133270264,1118.334354043007,8.0,0.7541484236717224
4517,4a78111ddffd59513a73874c9978b3c2,107.86484322696924,1455.2193890810013,281.7866823375225,1761.0904395580294,10.0,0.7159575819969177
4518,4a78111ddffd59513a73874c9978b3c2,691.4525825977325,471.3765948712827,836.5585169196129,523.6731979250908,11.0,0.6790800094604492
4519,4a78111ddffd59513a73874c9978b3c2,1134.0054210424423,536.7069465517998,1351.2279883623123,577.4095997214317,11.0,0.6613941788673401
4520,4a78111ddffd59513a73874c9978b3c2,1264.5719344615936,1138.2636383771896,1604.6894969940186,1483.3803395032883,6.0,0.5445584654808044
4521,4a78111ddffd59513a73874c9978b3c2,153.73015259206295,867.8810403943062,693.2742220163345,1664.2642489671707,7.0,0.5325678586959839
4522,4a8a7088ed91ca054e7e0d6f36f11a61,1176.0127758979797,751.3863754272461,1470.8842206001282,1095.4128944873812,0.0,0.9396664500236512
4523,4a8a7088ed91ca054e7e0d6f36f11a61,121.34589426219462,447.2209233045577,954.2377239465714,1777.3679041862488,5.0,0.8737970590591431
4524,4a8a7088ed91ca054e7e0d6f36f11a61,387.91167318820953,330.13942420482635,779.6368873119353,591.520408987999,11.0,0.8339000940322876
4525,4a8a7088ed91ca054e7e0d6f36f11a61,1427.368094921112,535.7154473662376,2107.665810585022,1807.1548783779144,5.0,0.8162472248077393
4526,4a8a7088ed91ca054e7e0d6f36f11a61,1645.8113837242126,498.2584872841835,1988.9796876907349,766.3376516103745,13.0,0.6266365647315979
4527,4a8a7088ed91ca054e7e0d6f36f11a61,1338.3987641334534,348.3999338746071,1618.4644830226898,485.2521708607674,11.0,0.4251085817813873
4528,4a8ac39c7a3610502f46ae647da2ef19,1074.5374145507812,424.7168884277344,1293.00439453125,493.15264892578125,11.0,0.8830737471580505
4529,4a8ac39c7a3610502f46ae647da2ef19,1628.652099609375,460.86474609375,1857.5196533203125,531.8153228759766,11.0,0.6537089943885803
4530,4a8ac39c7a3610502f46ae647da2ef19,1448.614196777344,744.8037872314453,1741.8543090820312,1054.8650207519531,0.0,0.6288548707962036
4531,4a8ac39c7a3610502f46ae647da2ef19,2211.3065185546875,2108.5145874023438,2296.5589599609375,2277.5608520507812,10.0,0.4729746282100677
4532,4a8ac39c7a3610502f46ae647da2ef19,542.7315673828125,2083.6631469726562,643.1128692626953,2226.1166381835938,11.0,0.2059298455715179
4533,4aa26eed11820103f29614a3a42c2d4e,1658.7486572265625,1633.6185302734375,1793.1302490234375,1699.1566162109375,13.0,0.9589184522628784
4534,4aa26eed11820103f29614a3a42c2d4e,991.4380493164062,728.95654296875,1245.27734375,1047.239013671875,0.0,0.9214730858802797
4535,4aa26eed11820103f29614a3a42c2d4e,240.9759063720703,458.2619323730469,780.2420043945312,869.8230590820312,13.0,0.7292214632034302
4536,4aa26eed11820103f29614a3a42c2d4e,399.21533203125,331.9696960449219,648.7378540039062,459.6760864257813,11.0,0.5578457117080688
4537,4aa26eed11820103f29614a3a42c2d4e,663.1548461914062,302.6111145019531,872.4528198242188,347.58746337890625,11.0,0.3477934598922729
4538,4aa26eed11820103f29614a3a42c2d4e,339.0769348144531,587.25341796875,489.1873474121094,666.9060668945312,8.0,0.1838739663362503
4539,4aa26eed11820103f29614a3a42c2d4e,1146.515869140625,360.8034973144531,1498.7406005859375,440.4766540527344,11.0,0.1604043990373611
4540,4aa26eed11820103f29614a3a42c2d4e,1268.745849609375,2070.940673828125,1861.7318115234375,2457.38623046875,9.0,0.1276241540908813
4541,4aaa644100b006b907aad188b7cbe342,2114.508544921875,434.00376892089844,2359.4430541992188,587.1389007568359,11.0,0.9580608010292052
4542,4aaa644100b006b907aad188b7cbe342,1661.971435546875,780.3666687011719,2004.0027465820312,1122.5589294433594,0.0,0.9417294859886168
4543,4aaa644100b006b907aad188b7cbe342,1273.3292541503906,1523.1717224121094,2383.5580444335938,1868.6923828125,3.0,0.9260446429252625
4544,4aaa644100b006b907aad188b7cbe342,1078.2133483886719,481.2106018066406,1419.8345947265625,538.4751434326172,11.0,0.4485568106174469
4545,4aaa644100b006b907aad188b7cbe342,1842.1723022460938,438.38983154296875,2148.9578247070312,508.34344482421875,11.0,0.4276801645755768
4546,4aaa644100b006b907aad188b7cbe342,682.472625732422,684.8663635253906,1385.239196777344,1885.6907958984375,5.0,0.1168888509273529
4547,4aaa644100b006b907aad188b7cbe342,973.4735412597656,503.7527618408203,1135.7209167480469,637.58935546875,11.0,0.1112712249159812
4548,4aace7806718a917535d92c97eec097c,645.3250932693481,237.9024097919464,959.2234363555908,333.4151511192322,11.0,0.864305317401886
4549,4aace7806718a917535d92c97eec097c,823.5694007873535,1355.540777206421,1828.5588836669922,1814.6988697052002,3.0,0.3456088602542877
4550,4aace7806718a917535d92c97eec097c,1610.485502243042,270.8294110298157,1821.785587310791,420.4881272315979,11.0,0.1944856941699981
4551,4adb2de9973bd84b83298d045891ee3e,1088.1200216710567,466.79056473076344,1405.977489799261,539.500218629837,11.0,0.6231898069381714
4552,4adb2de9973bd84b83298d045891ee3e,2084.10010188818,528.9629761129618,2318.2717993855476,610.3039450943469,11.0,0.5178557634353638
4553,4adb2de9973bd84b83298d045891ee3e,1965.8304199576378,706.5086279064417,2693.266126513481,2330.8001965284348,5.0,0.2856559157371521
4554,4adb2de9973bd84b83298d045891ee3e,586.9304336607456,704.1395410895348,1341.2388235330582,2109.8922327160835,5.0,0.1662017852067947
4555,4b19ca098b479dd60cc2288ab680e3eb,1009.4457861185074,700.5122215747833,1522.540819644928,1104.411261677742,0.0,0.9524506330490112
4556,4b19ca098b479dd60cc2288ab680e3eb,691.3498041629791,1495.5388197898865,1796.8995373249054,1965.4807498455048,3.0,0.9090936183929444
4557,4b19ca098b479dd60cc2288ab680e3eb,211.53330579400063,574.4608118534088,896.6972179412842,1775.6797184944153,5.0,0.8478077054023743
4558,4b19ca098b479dd60cc2288ab680e3eb,642.7421196699142,301.9148232936859,954.6805057525635,372.76867228746414,11.0,0.6545686721801758
4559,4b19ca098b479dd60cc2288ab680e3eb,1502.9622795581818,280.94181445240974,1766.671264886856,430.7958814501762,11.0,0.6278863549232483
4560,4b19ca098b479dd60cc2288ab680e3eb,1667.4602408409119,1456.0615167617798,2181.0149116516113,2179.1658432483673,5.0,0.292486310005188
4561,4b19ca098b479dd60cc2288ab680e3eb,736.1239675283432,1201.5685014724731,891.4458500146866,1412.2002754211426,8.0,0.1903686672449112
4562,4b19ca098b479dd60cc2288ab680e3eb,1414.5662906169891,473.20717173814774,2036.3810133934023,1463.5392122268677,5.0,0.1541351526975631
4563,4b4c014996678e36fa5aa1d74ff71a1a,855.7604222297668,1339.8852834701538,2083.811911582947,1886.5447134971619,3.0,0.9111268520355223
4564,4b4c014996678e36fa5aa1d74ff71a1a,1129.440501689911,623.590022444725,1588.0283842086792,1006.8615262508392,0.0,0.8623435497283936
4565,4b4c014996678e36fa5aa1d74ff71a1a,2327.0552830696106,2005.8389196395874,2436.301529407501,2201.968086242676,10.0,0.5115320682525635
4566,4b4d890639634f5cc8aaefc9fed962ca,1647.2083740234375,603.3599853515625,1965.7965087890625,960.6132202148438,0.0,0.9787672758102416
4567,4b4d890639634f5cc8aaefc9fed962ca,919.3289794921875,329.8564453125,1178.5220031738281,478.8135223388672,11.0,0.8914362192153931
4568,4b4d890639634f5cc8aaefc9fed962ca,659.6738433837891,689.277099609375,1388.9583435058594,1684.3948974609375,5.0,0.5876933336257935
4569,4b4d890639634f5cc8aaefc9fed962ca,2297.6041259765625,1550.9935913085938,2366.8712768554688,1613.1280517578125,8.0,0.3577765822410583
4570,4b4d890639634f5cc8aaefc9fed962ca,2080.1911010742188,276.7100830078125,2348.2157592773438,426.03062438964844,11.0,0.3185856938362121
4571,4b4d890639634f5cc8aaefc9fed962ca,1113.4705810546875,307.8819122314453,1436.5935974121094,368.2024612426758,11.0,0.2197569757699966
4572,4b4d890639634f5cc8aaefc9fed962ca,600.571975708008,1688.3726806640625,689.4418029785156,1835.262451171875,11.0,0.1066474467515945
4573,4b53f1475d0e4f4b617e7e3cb43bda2c,1224.6060523986816,639.716227054596,1532.0999202728271,982.7020506858828,0.0,0.984788417816162
4574,4b53f1475d0e4f4b617e7e3cb43bda2c,838.0565328598022,1395.195852279663,1966.1685600280762,1770.763256072998,3.0,0.7639314532279968
4575,4b53f1475d0e4f4b617e7e3cb43bda2c,1603.7878441810608,260.7686645388603,1895.7298588752747,385.65823566913605,11.0,0.2919889688491821
4576,4b544911d0421cdc60b42416c296a1eb,2159.0722045898438,546.9503173828125,2310.8867797851562,720.6473693847656,11.0,0.8551695942878723
4577,4b544911d0421cdc60b42416c296a1eb,2026.464111328125,375.1209182739258,2190.7952270507812,503.0562744140625,11.0,0.6882295608520508
4578,4b544911d0421cdc60b42416c296a1eb,2301.4872436523438,2451.4714965820312,2426.8613891601562,2686.6096801757812,10.0,0.6004771590232849
4579,4b544911d0421cdc60b42416c296a1eb,580.3238983154297,1176.523132324219,1054.5980529785156,1298.8230285644531,13.0,0.3707105815410614
4580,4b544911d0421cdc60b42416c296a1eb,742.8545837402343,285.9974899291992,1020.6927795410156,459.6341857910156,11.0,0.3600558936595917
4581,4b60a9073eca2b480adde9c58e337d1a,2020.5870780944826,233.96098852157593,2188.510705947876,388.17422103881836,9.0,0.9505929350852966
4582,4b60a9073eca2b480adde9c58e337d1a,1273.1126976013184,524.6238570213318,1676.935260772705,929.3991565704347,0.0,0.9098290205001832
4583,4b60a9073eca2b480adde9c58e337d1a,459.8613739013672,973.8810911178589,920.3378133773804,1235.8789558410645,7.0,0.569356381893158
4584,4b60a9073eca2b480adde9c58e337d1a,244.29623866081238,1376.577558517456,967.9069204330444,1785.0542736053467,9.0,0.301744669675827
4585,4b60a9073eca2b480adde9c58e337d1a,927.0830039978027,1124.4742412567139,1901.1440677642822,1638.7086753845215,3.0,0.2172448188066482
4586,4b75a96397735f1435c1414abcb6b9ec,1651.763277053833,464.0703973174095,1865.677363872528,593.3747851848602,11.0,0.8599057793617249
4587,4b75a96397735f1435c1414abcb6b9ec,760.1059931516647,473.3729121088982,1047.7919971942902,556.8517979979515,11.0,0.4061246216297149
4588,4b75a96397735f1435c1414abcb6b9ec,1258.0809116363525,805.1205813884735,1489.7942996025085,1060.4841881990433,0.0,0.2350352108478546
4589,4b75a96397735f1435c1414abcb6b9ec,234.42541658878326,2083.1183671951294,332.886506319046,2240.0884068012238,11.0,0.1374787986278534
4590,4b7e11251461edb6c46b6acb16583eb2,1255.9783611297607,1138.5294218063354,1569.2392101287842,1494.0935764312744,0.0,0.9811290502548218
4591,4b7e11251461edb6c46b6acb16583eb2,1443.085973739624,687.7089471817017,1838.4191913604736,813.3933744430542,11.0,0.9306239485740662
4592,4b7e11251461edb6c46b6acb16583eb2,258.6753394603729,883.8763275146484,1028.3894214630127,2301.1282310485844,5.0,0.8150872588157654
4593,4b7e11251461edb6c46b6acb16583eb2,623.7989988327026,766.1998062133789,873.9202251434326,888.4297771453857,11.0,0.7712469696998596
4594,4b7e11251461edb6c46b6acb16583eb2,801.466588973999,743.7907438278198,1037.5461673736575,811.0458478927612,11.0,0.6296529173851013
4595,4b7e11251461edb6c46b6acb16583eb2,855.8061199188232,1889.6509647369385,1939.962106704712,2447.1769638061523,3.0,0.4978614747524261
4596,4b7e11251461edb6c46b6acb16583eb2,1787.1606845855713,1170.0740661621094,1980.2071495056152,1286.558723449707,13.0,0.361239492893219
4597,4b7e11251461edb6c46b6acb16583eb2,1.0590602466836572,1460.4153423309326,122.29602992534637,1743.4341735839844,9.0,0.3199911713600158
4598,4b7e11251461edb6c46b6acb16583eb2,2279.3140563964844,1355.8358192443848,2336.0,1609.1975650787354,9.0,0.2789832353591919
4599,4b7e11251461edb6c46b6acb16583eb2,623.4665021896362,891.1764249801636,790.2661304473877,1252.652976989746,13.0,0.1087079048156738
4600,4b81d215ee6e2cb1d59cd812475c0172,1810.840576171875,409.9786376953125,2145.0186767578125,487.1572723388672,11.0,0.103597268462181
4601,4b848db9936cee0aa033439f83426f91,1365.4179382324219,1567.86767578125,2382.358154296875,2009.5865478515625,3.0,0.7065694332122803
4602,4b848db9936cee0aa033439f83426f91,1638.4711303710938,807.6846313476562,1874.5286865234375,1031.3003540039062,0.0,0.6394615769386292
4603,4b848db9936cee0aa033439f83426f91,1131.0330505371094,360.8936004638672,1415.8398742675781,424.71437072753906,11.0,0.5921143889427185
4604,4b848db9936cee0aa033439f83426f91,2034.475341796875,358.2157745361328,2221.7133178710938,503.06776428222656,11.0,0.3278016448020935
4605,4b8cfc33da08ab5309230eeeda306d3d,1344.2338138222694,728.3704413771629,1667.824535727501,1024.4624027609827,0.0,0.9531530141830444
4606,4b8cfc33da08ab5309230eeeda306d3d,1540.3029754757881,306.59936445206404,1807.8730778098106,406.4869139492512,11.0,0.5893738865852356
4607,4b8cfc33da08ab5309230eeeda306d3d,280.66281447559595,580.632739469409,1007.8405596613885,2056.777144551277,5.0,0.5157162547111511
4608,4b8cfc33da08ab5309230eeeda306d3d,1007.8074843585492,1630.1717343330383,2073.7960454821587,2139.1093602776527,3.0,0.5147995948791504
4609,4b92edbb7f4cfebd83b4562c578d22c7,518.908275604248,396.55137634277344,668.7327117919922,483.4980354309082,11.0,0.8872681260108948
4610,4b92edbb7f4cfebd83b4562c578d22c7,1060.1962509155273,949.6717987060549,1338.2289733886719,1264.3169403076172,0.0,0.7957668900489807
4611,4b92edbb7f4cfebd83b4562c578d22c7,1296.9155731201172,342.6419105529785,1606.4281768798828,419.6165885925293,11.0,0.3554275333881378
4612,4b92edbb7f4cfebd83b4562c578d22c7,170.5923728942871,675.8068771362305,877.9292221069336,2327.3297424316406,5.0,0.1902630478143692
4613,4b92edbb7f4cfebd83b4562c578d22c7,821.7688980102539,1837.2966613769531,1663.8328399658203,2213.839874267578,3.0,0.1380669474601745
4614,4ba676bdd0c1b0c3876b6050c8fe0f31,1509.0769040584564,985.0241049528122,1800.221571803093,1269.8566537499428,0.0,0.9711598753929138
4615,4ba676bdd0c1b0c3876b6050c8fe0f31,826.872275531292,514.5767991840839,1234.9435789585114,614.0636337995529,11.0,0.6053028106689453
4616,4ba676bdd0c1b0c3876b6050c8fe0f31,1884.2384459972382,536.6603427231312,2151.3367941379547,697.3279619216919,11.0,0.5944286584854126
4617,4ba676bdd0c1b0c3876b6050c8fe0f31,1102.7202753424644,1832.9536254405975,2309.3758425712585,2262.6027661561966,3.0,0.3863711953163147
4618,4ba676bdd0c1b0c3876b6050c8fe0f31,2367.189681529999,2083.653231024742,2571.4001395702358,2366.881531238556,10.0,0.2537484765052795
4619,4bbddf35e1c4dfaa9c29d1fca909575f,1290.3609352111816,627.2596105933189,1541.7543408870697,859.4897651672363,0.0,0.2986927926540375
4620,4bbddf35e1c4dfaa9c29d1fca909575f,311.7591900527477,463.0041922926903,1071.8334511518478,1700.7580034732819,5.0,0.2209962159395218
4621,4bc559f97e1d3c8c2ee52deef7de8811,1017.602935552597,1064.0735787153244,1188.6969147920609,1238.1174561977386,0.0,0.8641008138656616
4622,4bc559f97e1d3c8c2ee52deef7de8811,1157.2427036762238,753.5633319020271,1417.8437504768372,820.4386660456657,11.0,0.7891038656234741
4623,4bc559f97e1d3c8c2ee52deef7de8811,580.0547623038292,743.9042573571205,832.3271600604057,811.9759523272514,11.0,0.595593273639679
4624,4bc559f97e1d3c8c2ee52deef7de8811,731.1045870780945,1582.3745032548904,1438.4865013360977,1884.907485961914,3.0,0.4230224788188934
4625,4bed68bcc1b764cd964f5e96ca83884c,1368.918841123581,910.9609580039978,1635.7893731594086,1208.3924398422241,0.0,0.9754678606987
4626,4bed68bcc1b764cd964f5e96ca83884c,1510.153709769249,356.891621530056,1677.3087260723114,438.2734491825104,11.0,0.7153816223144531
4627,4bed68bcc1b764cd964f5e96ca83884c,312.78114752471447,686.3482601046562,1091.9500370025635,2259.6095564365387,5.0,0.4215714633464813
4628,4bed68bcc1b764cd964f5e96ca83884c,765.7031422257423,373.07324981689453,1089.572472333908,466.7368257045746,11.0,0.4068862497806549
4629,4bed68bcc1b764cd964f5e96ca83884c,1701.474596977234,875.0805655121803,2298.0192412137985,2244.9093786478043,5.0,0.3876903057098388
4630,4bed68bcc1b764cd964f5e96ca83884c,1114.3241519927979,763.1148753762245,1597.6707030534744,2506.8679357767105,9.0,0.1467333883047104
4631,4c213a6dd028309618851387389b7a30,1240.1084289550781,789.9703674316406,1508.0696411132812,967.7532348632811,0.0,0.4924584329128265
4632,4c213a6dd028309618851387389b7a30,1665.185302734375,434.9374237060547,1804.7444458007812,570.1374664306641,11.0,0.1933815479278564
4633,4c213a6dd028309618851387389b7a30,2029.0805053710938,1917.3592529296875,2165.0264282226562,2111.0729370117188,10.0,0.134343147277832
4634,4c213a6dd028309618851387389b7a30,1502.972900390625,634.6095428466797,2073.9437255859375,1934.6738891601562,5.0,0.1031733527779579
4635,4c5cda3481350033d181e879d29f0135,1360.7244365215302,1063.188535809517,1646.006849527359,1382.0301189422607,0.0,0.9863160252571106
4636,4c5cda3481350033d181e879d29f0135,684.7157020568848,535.6398015618325,1026.6680338382723,625.9732509255408,11.0,0.6934446692466736
4637,4c5cda3481350033d181e879d29f0135,972.3908597230911,2067.913631916046,2086.419163942337,2539.0020360946655,3.0,0.6290130019187927
4638,4c5cda3481350033d181e879d29f0135,1411.441055059433,63.57547049224377,1800.742550611496,446.96657395362854,9.0,0.5290355086326599
4639,4c5cda3481350033d181e879d29f0135,247.5577475130558,655.8873131275177,1010.4919359683992,2688.990430355072,5.0,0.5152246356010437
4640,4c5cda3481350033d181e879d29f0135,1504.8132576942444,488.80078160762775,1896.7267076969147,571.504598379135,11.0,0.1642537862062454
4641,4c5cda3481350033d181e879d29f0135,1967.2929425239563,1203.516531944275,2197.0035231113434,1395.6754567623138,9.0,0.1509054154157638
4642,4c60b5ec140ae2e8611927fa82726f95,1224.2718992233276,851.0186405181885,1536.0488176345825,1137.1620273590088,0.0,0.9839076995849608
4643,4c60b5ec140ae2e8611927fa82726f95,216.5874730348587,503.1404736042023,1003.0839672088623,2215.110758781433,5.0,0.8244881629943848
4644,4c60b5ec140ae2e8611927fa82726f95,765.3516974449158,289.4434052705765,1048.8181810379028,378.52926683425903,11.0,0.8197467923164368
4645,4c60b5ec140ae2e8611927fa82726f95,1877.3268766403198,2645.9655017852783,2059.5593547821045,2847.4298782348633,9.0,0.6295724511146545
4646,4c60b5ec140ae2e8611927fa82726f95,996.3274455070496,1661.4408855438232,1933.8624877929688,2190.4064025878906,3.0,0.5093289017677307
4647,4c60b5ec140ae2e8611927fa82726f95,1436.4066591262817,326.5871696472168,1739.44557762146,405.0547797679901,11.0,0.4171147346496582
4648,4c60b5ec140ae2e8611927fa82726f95,615.943522453308,531.2804625034332,711.4443922042846,583.7173075675965,13.0,0.267318457365036
4649,4c60b5ec140ae2e8611927fa82726f95,739.0365242958069,1505.1447486877441,921.7738037109375,1733.2403230667114,2.0,0.1335896700620651
4650,4c942bf5c39903d0ac282810185ddf7a,490.8472050130367,601.873815536499,636.1736776828766,760.8202684521675,11.0,0.4950970411300659
4651,4c942bf5c39903d0ac282810185ddf7a,1410.7853169441223,547.5474626123905,1738.4896622896194,669.5005519390106,11.0,0.2920101284980774
4652,4c942bf5c39903d0ac282810185ddf7a,1238.5166177749634,988.9985404014587,1520.3790661096573,1290.2875181436539,0.0,0.2872159779071808
4653,4c942bf5c39903d0ac282810185ddf7a,237.09065675735474,603.4414784610271,948.1310099959373,2121.9248267412186,5.0,0.2870966494083404
4654,4c942bf5c39903d0ac282810185ddf7a,883.9209835529327,1763.4709224700928,1975.6070528030396,2170.6255742311478,3.0,0.2861859798431396
4655,4c97a58d5d0c427d1596a8b28f9964ad,927.3084757328033,735.277468919754,1154.3582926988602,982.9285575151445,0.0,0.9462910294532776
4656,4c97a58d5d0c427d1596a8b28f9964ad,620.0505452156067,417.963113039732,716.6373091340065,457.76582142710686,11.0,0.4833679497241974
4657,4c97a58d5d0c427d1596a8b28f9964ad,675.1999149918556,1381.4464987516403,1512.9238913059235,1695.9246677160263,3.0,0.3295440971851349
4658,4c97a58d5d0c427d1596a8b28f9964ad,1050.9398758411407,416.38755598664284,1282.431060552597,492.8197225332259,11.0,0.2127826064825058
4659,4c98b411d5440af477230c1152109235,734.5729522705078,1509.625991821289,1697.0336608886719,2000.9859466552734,3.0,0.970139741897583
4660,4c98b411d5440af477230c1152109235,1142.215919494629,1061.9668350219727,1398.8557891845703,1369.6314697265625,9.0,0.8743035793304443
4661,4c98b411d5440af477230c1152109235,1727.9622344970703,2029.9421997070312,1825.691665649414,2156.6847381591797,10.0,0.5244999527931213
4662,4cc22fdb9c33ee883ca3f033c62928c4,1169.8536548614502,867.6231174468996,1439.1135578155518,1121.5015697479248,0.0,0.9713725447654724
4663,4cc22fdb9c33ee883ca3f033c62928c4,1326.4793453216553,406.12306785583496,1608.8659038543701,514.0477466583252,11.0,0.831447422504425
4664,4cc22fdb9c33ee883ca3f033c62928c4,749.32288646698,424.53642702102655,943.4954261779785,472.1385846138,11.0,0.4496363401412964
4665,4cc22fdb9c33ee883ca3f033c62928c4,954.2790803909302,874.2594051361086,1325.7397212982178,2198.074043273926,9.0,0.1819036900997162
4666,4cc98e51df6aa3dee2c7c1763e3fd512,888.5914535522461,1508.8863372802734,2015.4557647705078,1931.832504272461,3.0,0.9916720986366272
4667,4cc98e51df6aa3dee2c7c1763e3fd512,1192.5184020996094,832.2622146606445,1496.6799774169922,1145.6221618652344,0.0,0.9904794096946716
4668,4cc98e51df6aa3dee2c7c1763e3fd512,1381.2324829101562,468.6321258544922,1649.3196258544922,539.1149826049805,11.0,0.4931700229644775
4669,4cc98e51df6aa3dee2c7c1763e3fd512,1693.9822082519531,551.1867599487305,1809.411849975586,632.0644683837891,11.0,0.1116063371300697
4670,4cd5e48c37b1e88e734e6e59dbf8bd6d,1492.5818481445312,1355.10498046875,1778.8196411132812,1677.5033569335938,0.0,0.9909247159957886
4671,4cd5e48c37b1e88e734e6e59dbf8bd6d,1113.7640075683594,2198.5079956054688,2226.8750610351562,2559.8604125976562,3.0,0.980329155921936
4672,4cd5e48c37b1e88e734e6e59dbf8bd6d,2571.91259765625,1347.15087890625,2670.9603881835938,1472.7049255371094,9.0,0.8671838641166687
4673,4cd5e48c37b1e88e734e6e59dbf8bd6d,1782.889892578125,1005.4766235351562,2014.5921020507812,1213.0196228027344,11.0,0.2716774046421051
4674,4cd5e48c37b1e88e734e6e59dbf8bd6d,155.57165908813477,2086.2214965820312,293.7868881225586,2587.4390258789062,9.0,0.2293609231710434
4675,4cd5e48c37b1e88e734e6e59dbf8bd6d,567.7393341064453,1345.2673645019531,1186.85595703125,2552.6661987304688,5.0,0.1135681122541427
