image_id,x_min,y_min,x_max,y_max,label,confidence_score
3387caf8482024c8887d0a95b4fa0245,227.73838806152344,232.777587890625,404.4056701660156,291.2428283691406,4.0,0.9764328598976136
339bd65420300e35fa74ef9a042cb778,280.2746887207031,146.7379913330078,318.5946350097656,186.3169403076172,1.0,0.7937579154968262
339bd65420300e35fa74ef9a042cb778,186.62188720703125,45.78175735473633,266.6156921386719,65.27661895751953,12.0,0.6536242961883545
339bd65420300e35fa74ef9a042cb778,81.13448333740234,291.3592529296875,187.2793884277344,360.8397521972656,14.0,0.5942158102989197
339bd65420300e35fa74ef9a042cb778,365.8119201660156,82.08257293701172,382.5126953125,98.28084564208984,9.0,0.5703725218772888
339bd65420300e35fa74ef9a042cb778,199.00460815429688,50.2401008605957,252.95445251464844,61.174259185791016,12.0,0.5584362149238586
339bd65420300e35fa74ef9a042cb778,95.6568374633789,181.3373565673828,172.94284057617188,270.8057861328125,14.0,0.5409523248672485
339bd65420300e35fa74ef9a042cb778,325.2301940917969,61.331180572509766,399.95263671875,176.86329650878906,14.0,0.5243628025054932
358dd8dad4d1449fc453f8a12f0f46b5,293.69677734375,155.6937255859375,346.3673400878906,220.88255310058597,1.0,0.9866766929626464
358dd8dad4d1449fc453f8a12f0f46b5,190.73956298828125,298.1548156738281,427.8748474121094,379.49261474609375,4.0,0.970193326473236
358dd8dad4d1449fc453f8a12f0f46b5,356.32470703125,185.29173278808597,461.2709655761719,364.405517578125,6.0,0.7211993336677551
358dd8dad4d1449fc453f8a12f0f46b5,133.05267333984375,302.08453369140625,143.80130004882812,310.9378356933594,9.0,0.5869506001472473
358dd8dad4d1449fc453f8a12f0f46b5,219.30899047851562,159.76742523908615,339.3681640625,274.57761508226395,1.0,0.5818116664886475
358dd8dad4d1449fc453f8a12f0f46b5,62.230133056640625,107.7362747490406,221.61923217773438,362.46617317199707,6.0,0.5362075567245483
358dd8dad4d1449fc453f8a12f0f46b5,119.2258529663086,90.9291534423828,213.71014404296875,136.34378051757812,12.0,0.5037628412246704
364a18cd8e445fdcb63e3692393e6854,251.50267028808597,112.73505401611328,294.8358764648437,161.59429931640625,1.0,0.9839032888412476
364a18cd8e445fdcb63e3692393e6854,287.7782897949219,69.55802917480469,300.72198486328125,82.72593688964844,9.0,0.820339024066925
364a18cd8e445fdcb63e3692393e6854,206.5428009033203,252.68199157714844,342.2718200683594,331.76763916015625,4.0,0.5280638337135315
3759c5c3b6dd31e4f79dad538500928c,264.1970520019531,187.9183349609375,322.5544128417969,253.8959197998047,1.0,0.9874792695045472
3759c5c3b6dd31e4f79dad538500928c,376.1724853515625,326.0452575683594,468.3796691894531,409.5147705078125,11.0,0.8624950647354126
3759c5c3b6dd31e4f79dad538500928c,188.622802734375,376.203125,438.5657348632813,472.2599792480469,4.0,0.7840349078178406
3759c5c3b6dd31e4f79dad538500928c,335.5558166503906,297.1225881576538,472.7956237792969,457.9285717010498,11.0,0.7074192762374878
3759c5c3b6dd31e4f79dad538500928c,361.22967529296875,299.4926357269287,458.9504699707031,377.66358375549316,8.0,0.6915328502655029
3759c5c3b6dd31e4f79dad538500928c,87.83595275878906,441.5426940917969,112.7313232421875,461.1915893554688,9.0,0.62554532289505
3759c5c3b6dd31e4f79dad538500928c,53.03948974609375,483.78662109375,75.74755859375,510.5732727050781,11.0,0.564672589302063
3759c5c3b6dd31e4f79dad538500928c,413.1798095703125,356.33135986328125,470.61767578125,391.92596435546875,11.0,0.5133029818534851
382fde0b4f36b498850d79b00cf5593d,270.7942810058594,163.2932586669922,329.1011657714844,237.1721954345703,1.0,0.9929987192153932
382fde0b4f36b498850d79b00cf5593d,197.2372283935547,338.114501953125,396.3186950683594,414.39706420898443,4.0,0.8682985305786133
382fde0b4f36b498850d79b00cf5593d,212.4493103027344,161.65371704101562,337.9657592773437,291.682861328125,1.0,0.6513084769248962
392e6895aed532dc01d58682542e0daf,274.4820556640625,164.91748046875,321.155517578125,209.97499084472656,1.0,0.9719640016555786
392e6895aed532dc01d58682542e0daf,204.06655883789065,307.948486328125,415.9454956054688,386.0838317871093,4.0,0.908187985420227
392e6895aed532dc01d58682542e0daf,179.7822265625,88.69792938232423,234.88414001464844,98.28221130371095,12.0,0.5746750235557556
394ea2732452334954cf83c6e5b41951,279.08648681640625,147.56979370117188,365.2310180664063,239.1248016357422,1.0,0.9870502948760986
394ea2732452334954cf83c6e5b41951,189.4541015625,299.3382873535156,442.1932678222656,384.3069152832031,4.0,0.984348714351654
394ea2732452334954cf83c6e5b41951,212.4384307861328,145.0081634521484,373.574951171875,267.5792541503906,1.0,0.7988181710243225
394ea2732452334954cf83c6e5b41951,308.05218505859375,74.89117813110352,388.796142578125,106.15874946117401,12.0,0.7669271230697632
394ea2732452334954cf83c6e5b41951,310.82501220703125,81.7475357055664,379.85736083984375,94.11720275878906,12.0,0.6660007834434509
39c0cec7df2082421f852bc79cb333a1,240.71095275878903,194.29151916503906,293.1306457519531,251.938232421875,1.0,0.9985262155532836
39c0cec7df2082421f852bc79cb333a1,158.6042022705078,391.1701354980469,353.138427734375,466.5350646972656,4.0,0.7175639867782593
39c0cec7df2082421f852bc79cb333a1,143.25082397460938,117.02539443969727,192.55953979492188,134.06265258789062,12.0,0.5954854488372803
39c0cec7df2082421f852bc79cb333a1,271.5568542480469,217.97235107421875,284.68316650390625,241.14334106445312,3.0,0.5493198037147522
3a328d66387d59be8793ee8b4f4bdc1b,262.1178894042969,160.61276245117188,325.943359375,230.3495330810547,1.0,0.9909544587135316
3a328d66387d59be8793ee8b4f4bdc1b,197.5392303466797,346.91326904296875,395.1607666015625,440.0398254394531,4.0,0.8839436769485474
3a328d66387d59be8793ee8b4f4bdc1b,332.8389892578125,304.5724792480469,352.4353942871094,319.8733825683594,9.0,0.5957359671592712
3a328d66387d59be8793ee8b4f4bdc1b,128.8223419189453,77.0873321518302,178.91331481933594,106.37215891480446,12.0,0.5862945914268494
3a328d66387d59be8793ee8b4f4bdc1b,205.2611541748047,157.04518127441406,326.0199279785156,273.8704528808594,1.0,0.5442985892295837
3a57be55d3cf1302f582fb95c86e9446,277.8093566894531,193.1972278356552,325.589599609375,249.88652843236923,1.0,0.9158018827438354
3a57be55d3cf1302f582fb95c86e9446,198.74655151367188,347.2970275878906,380.0890197753906,431.3067321777344,4.0,0.7109180688858032
3a8d4d0553fda8c1021a74a0e59ae131,281.7464294433594,138.0630340576172,333.93804931640625,192.4062957763672,1.0,0.9936226010322572
3a8d4d0553fda8c1021a74a0e59ae131,56.830474853515625,157.93158209323883,215.12208557128906,419.1960561275482,6.0,0.5941402912139893
3a8d4d0553fda8c1021a74a0e59ae131,317.43609619140625,169.8854763507843,467.0799865722656,430.0207905769348,6.0,0.5357744097709656
3a9cdb601e0845a3e6b45c808fb75bc4,250.95713806152344,144.92626953125,301.61492919921875,199.0848846435547,1.0,0.9922399520874025
3a9cdb601e0845a3e6b45c808fb75bc4,191.58135986328125,278.1377258300781,361.0577392578125,336.0531311035156,4.0,0.943181812763214
3a9cdb601e0845a3e6b45c808fb75bc4,96.01876831054688,338.58905029296875,119.00936889648438,368.9229736328125,11.0,0.5258903503417969
3b37f8d28d0153cedc41acb8020a0a6f,275.8438415527344,119.7981414794922,321.5173034667969,168.39845275878906,1.0,0.9833032488822936
3b37f8d28d0153cedc41acb8020a0a6f,211.51890563964844,226.10031127929688,377.77734375,293.9833068847656,4.0,0.9372231960296632
3bb06e20b2595be65d7a95e948b2169c,130.93777465820312,130.23629760742188,175.40345764160156,177.27688598632812,14.0,0.7396889925003052
3bb06e20b2595be65d7a95e948b2169c,253.61448669433594,144.0458179116249,300.84967041015625,200.9185652732849,1.0,0.7115262150764465
3bb06e20b2595be65d7a95e948b2169c,337.323974609375,86.59928894042969,381.8772583007813,119.72007751464844,12.0,0.7100052237510681
3bb06e20b2595be65d7a95e948b2169c,111.40997314453125,107.86342033743858,215.6609344482422,198.6000816822052,14.0,0.7060277462005615
3bb06e20b2595be65d7a95e948b2169c,148.67100524902344,137.2145233154297,170.63528442382812,161.93975830078125,9.0,0.6505843997001648
3bb06e20b2595be65d7a95e948b2169c,109.6049575805664,79.1000683605671,204.04339599609375,150.3375145792961,12.0,0.6075243949890137
3bb06e20b2595be65d7a95e948b2169c,281.53192138671875,82.3013916015625,385.8084716796875,122.42321014404295,12.0,0.5779894590377808
3bb06e20b2595be65d7a95e948b2169c,128.4654541015625,92.2743911743164,204.091796875,115.06451416015624,12.0,0.5562785863876343
3bb06e20b2595be65d7a95e948b2169c,402.38916015625,267.9471740722656,413.2614440917969,278.802734375,9.0,0.5423868894577026
3bb06e20b2595be65d7a95e948b2169c,282.0031433105469,83.25271606445312,328.258544921875,116.17350769042967,12.0,0.5217093825340271
3c03d7c988a256c78ea8f9ac86a0cbdd,253.6929626464844,198.92626953125,320.3683776855469,283.1797790527344,1.0,0.9939369559288024
3c03d7c988a256c78ea8f9ac86a0cbdd,181.87576293945312,370.0239868164063,398.3606872558594,445.4067077636719,4.0,0.9846883416175842
3c03d7c988a256c78ea8f9ac86a0cbdd,70.25212097167969,217.20568847656247,176.08224487304688,416.89556884765625,6.0,0.5733006000518799
3c03d7c988a256c78ea8f9ac86a0cbdd,204.0671844482422,195.91490173339844,323.577880859375,328.1571960449219,1.0,0.5436949729919434
3c03d7c988a256c78ea8f9ac86a0cbdd,258.1083679199219,200.15774536132807,306.07666015625,234.56637573242188,1.0,0.5169228315353394
3c63e58fcda26e02fdd6619515399985,268.0822448730469,200.36241245269775,346.5458984375,291.6708631515503,1.0,0.9059410095214844
3c63e58fcda26e02fdd6619515399985,188.884521484375,379.7156677246094,396.4909973144531,477.6510314941406,4.0,0.8975525498390198
3c63e58fcda26e02fdd6619515399985,143.454345703125,88.89564371109009,243.39727783203125,119.76629495620728,12.0,0.7090126276016235
3c63e58fcda26e02fdd6619515399985,29.888639450073242,417.1829414367676,72.97420501708984,478.55811500549316,11.0,0.5567024946212769
3c63e58fcda26e02fdd6619515399985,156.200927734375,92.9639663696289,232.82644653320312,104.03453063964844,12.0,0.5330785512924194
3d4cff7ec8b3e2fe5b3f606880b45e7c,281.71649169921875,190.2264709472656,354.16766357421875,272.8154602050781,1.0,0.99339759349823
3d4cff7ec8b3e2fe5b3f606880b45e7c,182.6973419189453,336.0998840332031,427.5975036621094,404.0848693847656,4.0,0.9803260564804076
3d4cff7ec8b3e2fe5b3f606880b45e7c,361.4046936035156,245.47915649414065,468.9622497558594,410.2615966796875,8.0,0.7559914588928223
3d4cff7ec8b3e2fe5b3f606880b45e7c,315.9105834960937,214.76049804687497,334.3360900878906,239.2423248291016,3.0,0.7248354554176331
3d4cff7ec8b3e2fe5b3f606880b45e7c,170.8093719482422,269.1680603027344,192.81686401367188,292.3933410644531,14.0,0.5656111836433411
3d4cff7ec8b3e2fe5b3f606880b45e7c,50.09225082397461,315.115234375,178.00936889648438,489.40081787109375,11.0,0.5541536808013916
3d4cff7ec8b3e2fe5b3f606880b45e7c,245.8194122314453,182.89566040039065,361.2136535644531,313.3898010253906,1.0,0.5500484108924866
3db920cfa1955efefa82e2f46d2c7519,252.38877868652344,157.35726928710938,310.1585998535156,223.8592071533203,1.0,0.9797453284263612
3db920cfa1955efefa82e2f46d2c7519,185.57179260253903,329.5325927734375,378.2228088378906,400.9443359375,4.0,0.8745021224021912
3db920cfa1955efefa82e2f46d2c7519,119.36017608642578,132.4778289794922,197.2394561767578,216.6236724853516,14.0,0.7207477688789368
3db920cfa1955efefa82e2f46d2c7519,283.9158630371094,468.2117614746094,302.37213134765625,487.4784851074219,10.0,0.6046385765075684
3db920cfa1955efefa82e2f46d2c7519,323.17144775390625,356.8770751953125,344.2145690917969,376.9228820800781,9.0,0.5992892980575562
3db920cfa1955efefa82e2f46d2c7519,86.2313003540039,370.4690856933594,100.76067352294922,391.1604919433594,12.0,0.5972045660018921
3db920cfa1955efefa82e2f46d2c7519,111.16947174072266,121.93367779254913,199.5186004638672,158.07311725616455,12.0,0.5763724446296692
3db920cfa1955efefa82e2f46d2c7519,52.32486724853516,381.4913635253906,80.62466430664062,427.28466796875,11.0,0.5570611357688904
3e02670c9c691dbbd7f9aaa851bb70ae,252.4249420166016,172.80029296875,307.3569641113281,232.105224609375,1.0,0.987473726272583
3e02670c9c691dbbd7f9aaa851bb70ae,178.9803466796875,304.0746765136719,397.1467590332031,379.8230285644531,4.0,0.9700502157211304
3e02670c9c691dbbd7f9aaa851bb70ae,311.89361572265625,123.7098159790039,363.02447509765625,157.87570190429688,12.0,0.5431690812110901
3ee425093210d7bb252a277e4788f18f,316.63381958007807,172.23171997070312,372.0659790039063,237.5165252685547,1.0,0.9909934401512146
3ee425093210d7bb252a277e4788f18f,214.00093078613278,318.0243530273437,464.3633117675781,405.2627258300781,4.0,0.9836171865463256
3ee425093210d7bb252a277e4788f18f,143.2764129638672,277.1098327636719,220.5461578369141,308.5403137207031,14.0,0.5390436053276062
3ee425093210d7bb252a277e4788f18f,117.35090933740139,84.04872131347656,267.57018783688545,260.9848937988281,8.0,0.5269687175750732
3f7f3d2e14e41602ac1f5909ce5e4be0,169.49554443359375,416.5857543945313,391.9859619140625,501.7842712402344,4.0,0.9182926416397096
3f7f3d2e14e41602ac1f5909ce5e4be0,105.250244140625,133.38082890212536,196.8096923828125,164.2726590335369,12.0,0.8820832967758179
3f7f3d2e14e41602ac1f5909ce5e4be0,280.003173828125,248.97879546880722,305.1378173828125,283.3005002140999,3.0,0.8090026378631592
3f7f3d2e14e41602ac1f5909ce5e4be0,121.49472045898438,137.2957763671875,186.99241638183597,151.171142578125,12.0,0.7871713638305664
3f7f3d2e14e41602ac1f5909ce5e4be0,253.63702392578125,234.09345626831055,307.3758850097656,309.9446496665478,1.0,0.784857988357544
3f7f3d2e14e41602ac1f5909ce5e4be0,269.62255859375,132.19345116615295,371.00775146484375,159.09305621683598,12.0,0.6768678426742554
3f7f3d2e14e41602ac1f5909ce5e4be0,277.4740295410156,261.21356201171875,295.2170715332031,287.4380187988281,3.0,0.6149983406066895
3f7f3d2e14e41602ac1f5909ce5e4be0,148.76039123535156,146.44338989257812,188.9405059814453,184.5377349853516,14.0,0.6027238965034485
3f7f3d2e14e41602ac1f5909ce5e4be0,289.84295654296875,135.35833740234375,353.449951171875,148.68887329101562,12.0,0.5577731728553772
3ffb156c2d5e299fb0b69c542862f832,256.9090576171875,115.59526824951172,310.6877746582031,174.3727264404297,1.0,0.9948646426200868
3ffb156c2d5e299fb0b69c542862f832,184.8106231689453,266.0888061523437,385.9486999511719,347.4259338378906,4.0,0.9081491231918336
3ffb156c2d5e299fb0b69c542862f832,371.0767822265625,271.7518920898437,391.0663146972656,284.12896728515625,9.0,0.809141218662262
3ffb156c2d5e299fb0b69c542862f832,204.2797393798828,116.42579650878906,301.06610107421875,214.92494201660156,1.0,0.7881807684898376
3ffb156c2d5e299fb0b69c542862f832,277.9397277832031,125.9655532836914,312.4287109375,167.6166229248047,3.0,0.6854252219200134
3ffb156c2d5e299fb0b69c542862f832,146.98988342285156,52.040467262268066,199.99612426757812,62.53356456756592,12.0,0.6333004832267761
403867d85b6e84c2ffe7ada4ec656b5c,251.14993286132807,194.6936492919922,308.91290283203125,261.66387939453125,1.0,0.993431270122528
403867d85b6e84c2ffe7ada4ec656b5c,184.2887725830078,364.54388427734375,395.611083984375,445.5081787109375,4.0,0.9203957915306092
421a769663792125e8d7d05459a01efb,265.8992614746094,148.33689880371094,323.4259033203125,211.92875671386722,1.0,0.9826662540435792
421a769663792125e8d7d05459a01efb,189.13784790039065,304.7347412109375,376.6233825683594,377.2297668457031,4.0,0.747081995010376
421a769663792125e8d7d05459a01efb,161.41180419921875,76.03277769684792,216.4953155517578,93.4017938375473,12.0,0.655931830406189
421a769663792125e8d7d05459a01efb,71.68367004394531,150.4259490966797,184.5928649902344,339.0194396972656,6.0,0.5493260025978088
421a769663792125e8d7d05459a01efb,300.4681396484375,331.2144470214844,452.6867980957031,392.8793029785156,10.0,0.5148876309394836
429f8dfd3cd4748c67b8395f9e8d678e,164.82994079589844,311.40203857421875,402.3495178222656,382.0615234375,4.0,0.9931731820106506
429f8dfd3cd4748c67b8395f9e8d678e,231.28829956054688,144.50800895690918,320.50433349609375,252.29482650756836,1.0,0.7959142923355103
429f8dfd3cd4748c67b8395f9e8d678e,134.7371063232422,91.14171028137207,205.65126037597656,105.42295455932617,12.0,0.7503942251205444
429f8dfd3cd4748c67b8395f9e8d678e,274.55010986328125,81.36637687683105,330.4146423339844,96.88053131103516,12.0,0.6933489441871643
42c049fd05428f7d606e9da4a95a8c3b,272.43017578125,178.91458129882812,325.8163146972656,239.71337890625,1.0,0.9861853718757628
42c049fd05428f7d606e9da4a95a8c3b,67.26942443847656,250.5869695544243,210.5552978515625,373.7828112244606,11.0,0.8828727006912231
42c049fd05428f7d606e9da4a95a8c3b,38.71441268920898,128.18673706054688,244.8209381103516,447.9193420410156,11.0,0.7521427869796753
42c049fd05428f7d606e9da4a95a8c3b,147.82058715820312,95.13570404052734,229.2705078125,114.6726303100586,12.0,0.6919689178466797
42c049fd05428f7d606e9da4a95a8c3b,386.9020690917969,340.44235503673553,467.4383544921875,457.2497252225876,11.0,0.6666715145111084
42c049fd05428f7d606e9da4a95a8c3b,159.57476806640625,98.59132385253906,217.1578063964844,109.06863403320312,12.0,0.6530888080596924
42c049fd05428f7d606e9da4a95a8c3b,90.24556732177734,212.62329044938087,229.2598419189453,306.65148800611496,8.0,0.6313116550445557
42c049fd05428f7d606e9da4a95a8c3b,50.42366027832031,101.9936752319336,241.30804443359372,338.0347900390625,8.0,0.5716809630393982
42c049fd05428f7d606e9da4a95a8c3b,62.72101593017578,246.79156494140625,126.58429718017578,343.6189575195313,11.0,0.5558866858482361
42c049fd05428f7d606e9da4a95a8c3b,378.2591247558594,330.8235168457031,454.6665649414063,403.12005615234375,8.0,0.5369160771369934
430e3d75b2b3924e82d5fcf9bec84e8b,202.9940643310547,102.90626525878906,247.9039764404297,146.98683166503906,1.0,0.9953805208206176
430e3d75b2b3924e82d5fcf9bec84e8b,298.1908264160156,217.44806289672852,367.6997985839844,304.67363357543945,11.0,0.8224914073944092
430e3d75b2b3924e82d5fcf9bec84e8b,226.1554107666016,117.2092056274414,248.54559326171875,144.92974853515625,3.0,0.7924425005912781
430e3d75b2b3924e82d5fcf9bec84e8b,264.866455078125,202.0465850830078,372.919921875,356.8271255493164,11.0,0.7781913876533508
430e3d75b2b3924e82d5fcf9bec84e8b,232.2534942626953,42.656394958496094,289.30810546875,54.08318328857422,12.0,0.7609325051307678
430e3d75b2b3924e82d5fcf9bec84e8b,97.06375122070312,28.972620964050293,154.8058624267578,54.231810569763184,12.0,0.7589607238769531
430e3d75b2b3924e82d5fcf9bec84e8b,110.48873138427734,271.7734069824219,331.3559265136719,351.8978881835937,4.0,0.7127104997634888
430e3d75b2b3924e82d5fcf9bec84e8b,225.2620849609375,38.81840705871582,290.3261413574219,62.50760555267334,12.0,0.708516001701355
430e3d75b2b3924e82d5fcf9bec84e8b,120.35212707519533,251.49563598632807,310.2229309082031,314.0751037597656,4.0,0.6826707720756531
430e3d75b2b3924e82d5fcf9bec84e8b,267.8045959472656,211.3921661376953,373.3485107421875,259.5299987792969,11.0,0.5316168665885925
430e3d75b2b3924e82d5fcf9bec84e8b,5.764958381652832,343.3936767578125,30.529056549072266,382.7433471679688,11.0,0.5274530649185181
430e3d75b2b3924e82d5fcf9bec84e8b,6.08336067199707,343.7677001953125,29.27373504638672,391.5723876953125,12.0,0.5174465775489807
430e3d75b2b3924e82d5fcf9bec84e8b,105.80598449707033,31.935136795043945,164.5253143310547,42.85384750366211,12.0,0.5163437724113464
430e3d75b2b3924e82d5fcf9bec84e8b,83.0714340209961,25.712108612060547,162.9132537841797,74.68433380126953,12.0,0.5027300715446472
442c07cd30e5e5acb538377be3dd4051,162.20578002929688,341.6764221191406,402.9999084472656,407.1235656738281,4.0,0.9677032232284546
442c07cd30e5e5acb538377be3dd4051,246.65911865234375,169.95686799287796,336.1905212402344,293.28619408607483,1.0,0.9265456199645996
442c07cd30e5e5acb538377be3dd4051,295.50518798828125,110.8929214477539,373.9586181640625,245.4270782470703,8.0,0.5886266827583313
442c07cd30e5e5acb538377be3dd4051,135.64779663085938,257.30096435546875,146.89981079101562,268.2930603027344,9.0,0.5011371374130249
44ff83f86f81c54ed2540ccddcc68263,265.4652709960937,110.5027847290039,324.4062805175781,170.05825805664062,1.0,0.9921299815177916
44ff83f86f81c54ed2540ccddcc68263,171.64468383789062,271.0501708984375,410.0955505371094,346.2356262207031,4.0,0.9681439399719238
44ff83f86f81c54ed2540ccddcc68263,123.32263946533203,33.26048884540796,225.38719177246094,62.00120607018471,12.0,0.7096256017684937
44ff83f86f81c54ed2540ccddcc68263,303.2567138671875,32.57811123132706,402.2270812988281,55.742144390940666,12.0,0.6969752907752991
44ff83f86f81c54ed2540ccddcc68263,51.40192794799805,100.21369934082033,169.56747436523438,278.4013977050781,6.0,0.629859209060669
44ff83f86f81c54ed2540ccddcc68263,303.5892028808594,74.64491271972656,445.4881591796875,163.57205200195312,14.0,0.5826295614242554
44ff83f86f81c54ed2540ccddcc68263,117.41622161865234,36.76385116577149,178.49945068359375,69.98609161376953,12.0,0.559352457523346
44ff83f86f81c54ed2540ccddcc68263,301.44891357421875,37.99001693725586,387.2815551757813,46.75788497924805,12.0,0.5453313589096069
4719de7513996807940aa3b1bbbb9610,222.9066925048828,134.66580575704575,333.4193420410156,241.44263115525246,1.0,0.8796133995056152
4719de7513996807940aa3b1bbbb9610,400.5769348144531,470.486328125,426.8235778808594,506.7410583496094,11.0,0.5800157189369202
4719de7513996807940aa3b1bbbb9610,100.68373107910156,352.50250244140625,114.61349487304688,367.9362182617188,9.0,0.5163087248802185
474f5063494b22e24a8a4855b080a640,276.1913757324219,125.0953140258789,327.7455444335937,182.92407226562503,1.0,0.988968312740326
474f5063494b22e24a8a4855b080a640,327.4706115722656,217.8275909423828,417.9420166015625,308.31842041015625,8.0,0.819159746170044
474f5063494b22e24a8a4855b080a640,228.53125,294.0224304199219,424.5531005859375,382.68499755859375,4.0,0.7824665307998657
474f5063494b22e24a8a4855b080a640,303.3332214355469,142.07411193847656,325.81707763671875,169.16725158691406,3.0,0.6295517683029175
474f5063494b22e24a8a4855b080a640,304.9253234863281,45.559060513973236,369.4032897949219,56.36448288708925,12.0,0.5959110260009766
474f5063494b22e24a8a4855b080a640,105.81766510009766,301.77008056640625,114.86321258544922,312.7437744140625,9.0,0.5172425508499146
47ed17dcb2cbeec15182ed335a8b5a9e,314.9932556152344,76.92024993896484,371.34466552734375,126.68450164794922,1.0,0.8654349446296692
47ed17dcb2cbeec15182ed335a8b5a9e,191.15640258789065,452.5401611328125,396.9333190917969,531.1035766601562,4.0,0.8334625363349915
47ed17dcb2cbeec15182ed335a8b5a9e,108.47606658935547,467.1071959733963,136.72027587890625,495.36290073394775,9.0,0.8184006214141846
47ed17dcb2cbeec15182ed335a8b5a9e,276.03570556640625,275.01134553551674,325.9367980957031,332.7787139117718,1.0,0.7619799375534058
47ed17dcb2cbeec15182ed335a8b5a9e,100.0584945678711,411.58331298828136,194.2659454345703,516.6912231445312,8.0,0.5808370113372803
47ed17dcb2cbeec15182ed335a8b5a9e,177.3227081298828,464.1505432128906,341.0383605957031,634.7079467773438,10.0,0.528610110282898
481d58f636bb1d5b6d568e190b172a57,176.439453125,340.9212951660157,440.85101318359375,428.6091003417969,4.0,0.9822617769241332
481d58f636bb1d5b6d568e190b172a57,265.8863525390625,148.64761340618134,328.3935241699219,213.571841776371,1.0,0.8336948156356812
485c87f489b33281e4a49e4ac0ceded3,271.0406799316406,144.24652099609375,327.49078369140625,205.2534942626953,1.0,0.9916715025901794
485c87f489b33281e4a49e4ac0ceded3,169.742919921875,312.0860900878906,414.8872985839844,392.3957824707031,4.0,0.9562305212020874
485c87f489b33281e4a49e4ac0ceded3,302.00799560546875,66.61264412105083,366.438720703125,80.61551687121391,12.0,0.6257685422897339
485c87f489b33281e4a49e4ac0ceded3,44.19658660888672,263.6602234840393,175.7366943359375,381.5657082796097,8.0,0.5558429956436157
49124d28f1789656d1da791c8f60b17a,251.20123291015625,199.7972869873047,435.3160400390625,405.6664276123047,11.0,0.7006824612617493
49124d28f1789656d1da791c8f60b17a,270.0478210449219,190.78876495361328,411.0110168457031,311.4760398864746,8.0,0.6927683353424072
49124d28f1789656d1da791c8f60b17a,365.4313659667969,168.91554260253906,390.4023742675781,188.92828369140625,9.0,0.6368672847747803
4bbfa8505b7fbc0685c14d1003763f9e,260.1341857910156,168.38375854492188,321.961669921875,230.56982421875,1.0,0.9850794076919556
4bbfa8505b7fbc0685c14d1003763f9e,186.6715240478516,370.8483276367188,408.9499206542969,446.2458190917969,4.0,0.9517689347267152
4bbfa8505b7fbc0685c14d1003763f9e,310.7269287109375,69.43045806884766,336.0867004394531,94.26651000976562,14.0,0.6051389575004578
4bbfa8505b7fbc0685c14d1003763f9e,109.29532623291016,228.0275115966797,126.96417999267578,244.6761779785156,9.0,0.5523597598075867
4bbfa8505b7fbc0685c14d1003763f9e,292.8058166503906,53.912096582353115,370.45361328125,83.61949490010738,12.0,0.5461474657058716
4bbfa8505b7fbc0685c14d1003763f9e,99.45955657958984,254.73741149902344,114.00241088867188,268.6050720214844,9.0,0.5375539660453796
4bbfa8505b7fbc0685c14d1003763f9e,315.1862487792969,78.57913970947266,324.04180908203125,87.34515380859375,9.0,0.5275853276252747
4bbfa8505b7fbc0685c14d1003763f9e,304.717529296875,56.82527542114258,352.56378173828125,68.6578598022461,12.0,0.5125288963317871
4c08ca0e2bce2f1fc972f5b0b10312c7,251.6460418701172,153.84817504882812,315.5779113769531,234.6394195556641,1.0,0.98981374502182
4c08ca0e2bce2f1fc972f5b0b10312c7,172.34823608398438,336.89514160156244,415.9655456542969,425.9377746582031,4.0,0.983812689781189
4c343392ba20dd751dab3f9178bf01af,280.37579345703125,249.71414184570312,332.66552734375,308.9560546875,1.0,0.9922868013381958
4c343392ba20dd751dab3f9178bf01af,221.1029510498047,412.4178161621094,428.65380859375,483.5163269042969,4.0,0.9732759594917296
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,216.5736389160156,295.0448303222656,423.8738098144531,358.2059326171875,4.0,0.9776688814163208
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,281.5437785387039,176.87457275390625,338.2414757013321,241.30172729492188,1.0,0.7559305429458618
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,95.5544891357422,203.7840118408203,198.35786437988284,371.376708984375,8.0,0.5067921280860901
4cf1b1d76ab89d36c71bb2c1cbd4335b,257.4284362792969,174.38511657714844,306.810546875,222.21560668945312,1.0,0.9126838445663452
4cf1b1d76ab89d36c71bb2c1cbd4335b,300.9223327636719,82.01698303222656,377.47271728515625,93.33740997314452,12.0,0.7324498295783997
4cf1b1d76ab89d36c71bb2c1cbd4335b,295.7907409667969,78.39101314544678,392.7853698730469,101.65691927075386,12.0,0.7244226336479187
4cf1b1d76ab89d36c71bb2c1cbd4335b,99.96036529541016,80.51561638712883,206.79193115234375,110.38967818021774,12.0,0.6608942747116089
4cf1b1d76ab89d36c71bb2c1cbd4335b,89.01258087158203,82.20060154795647,160.53712463378906,127.95150473713875,12.0,0.6604022979736328
4cf1b1d76ab89d36c71bb2c1cbd4335b,126.69432067871094,85.48115539550781,193.3242950439453,95.67754364013672,12.0,0.6060639023780823
4cf1b1d76ab89d36c71bb2c1cbd4335b,46.42639923095703,543.621826171875,69.18818664550781,570.156982421875,11.0,0.6023456454277039
4cf1b1d76ab89d36c71bb2c1cbd4335b,297.5051574707031,301.2698669433594,352.3392028808594,389.5114135742188,10.0,0.5997292399406433
