image_id,PredictionString
1797ac887e393a0e25ebb44b3125f0c1,0 0.9307 1099.6513671875 664.4512329101562 1365.8408203125 927.6273803710938 3 0.7855 725.7438964843749 1450.3464355468752 1746.39306640625 1687.3820800781252 11 0.7233 561.566162109375 446.8248596191406 850.8903808593749 514.8530883789062
17cb989569ca6ef46e1066b0cec22304,0 0.9775 1150.114242553711 501.6557025909424 1384.9106178283691 766.9546070098877 3 0.8473 778.2281646728516 1398.6089782714844 1731.4748764038086 1775.0194053649902 5 0.5459 277.8548994064331 576.0479974746704 883.9181680679324 1749.5274391174316 10 0.5037 1950.7434635162354 1734.685947418213 2068.1921939849854 1955.4264030456548 11 0.7198 1412.2062530517578 136.37884831428528 1678.60791015625 225.42762446403503
17d82f2fa525a8d3b7e868aad6e85d7d,0 0.8579 1154.5486257970333 668.9045941829681 1446.6236105561256 1023.3445858955383 3 0.8807 790.808981359005 1653.2945537567139 1770.6268438696861 2062.336378097534
17df698e956c640c7aad338afb841679,3 0.9359 860.0357854366302 1692.8673696517944 1888.6778917312622 2131.542818069458
17ead023e20603e9df9f2a3f326b2344,0 0.9138 1206.1722557544708 984.594988822937 1509.4191393852234 1307.5272798538208 3 0.8230 944.5662798881531 1947.857223033905 1923.5082745552063 2311.376567363739 11 0.6575 479.65795707702637 631.3499419689178 836.2097129821777 779.6205937862396 11 0.6218 1332.8820242881775 541.5816828012466 1659.1607995033264 626.6378946304321
17eefd92847c5a56c84990047ab2d5ae,0 0.9337 1157.5224571228027 954.5631227493286 1402.3516540527344 1204.7456130981445 3 0.9232 777.0812740325928 1793.3349857330322 1831.7798404693604 2124.758951187134
186398ac83152a0870a3c329646e66ae,0 0.7380 1274.663916528225 632.9310935735703 1590.8184042572975 1054.177005290985 3 0.9851 871.4118219912053 1338.3175346255302 2032.347393631935 1755.0601562857628
1863dc75544ef9c4fed99adc7148d45b,0 0.7871 1117.478759765625 468.14965820312494 1339.7080078125 707.330322265625 2 0.5728 1212.768310546875 470.4235229492187 1324.633544921875 630.2329711914062 3 0.7321 849.0622558593749 1337.297119140625 1687.62890625 1657.581787109375
187b41878d6dfc41488d4f1f379bbdc1,0 0.7221 943.1899423599244 531.7975487709045 1162.347490310669 789.7769279479982 3 0.9868 629.0526065826417 1316.9312067031863 1553.702476501465 1659.1972103118899
1887e016e569b354a55e3fb4313def83,0 0.9602 1034.2548828125 715.4568481445312 1232.176025390625 922.1546020507812 3 0.7406 758.5488891601561 1356.304931640625 1524.2568359375 1641.54296875
18beac8a923ed6b1e08cb5a631a73e76,0 0.7836 1610.7674560546875 805.1634521484375 1870.573974609375 1109.1595458984375 3 0.9538 1212.6641235351562 1557.8820190429688 2331.7677612304688 1917.6681518554688 11 0.6709 1847.859375 380.2075653076172 2209.540283203125 481.91624450683594 11 0.5290 969.029296875 350.40113067626953 1359.6287841796875 459.0688934326172
18d6003908775a049bc2c25e5c68c925,0 0.9773 1382.1957340240479 916.6121339797971 1719.5004634857178 1387.1550998687744 3 0.7366 948.498544692993 1849.3552780151365 1953.041830062866 2224.217128753662 5 0.5864 263.1633996963501 702.3670301437378 1124.1657361984253 2019.9129333496091
18e12fb03036d68da9f672073967c753,0 0.9287 1221.761477470398 848.0549400448799 1666.2101697921753 1387.3017402887344 11 0.6554 544.5311259031296 371.74770003557205 899.4754844903946 489.16629332303995 11 0.5417 1501.9572689533234 217.09143316745758 1852.0287065505981 329.3163279294968 5 0.6773 1725.175127863884 1333.5854396820068 2214.7777069807053 2137.654252290726 13 0.5291 1944.3392531871798 973.8234339952465 2069.6254785060883 1089.5017658472063
18f0e2093719a4b98c7e79d4f202b33f,0 0.9735 1013.8856121301651 691.2978971600533 1222.1788541078568 929.336619913578 3 0.7427 698.2817990779877 1307.164091348648 1489.2113208770752 1602.7831163406372 13 0.9176 433.376895904541 533.8458899259567 757.3307512998582 871.8483682870863 13 0.6535 468.3243653476238 607.5614937543869 676.581327855587 806.7662680149078
191b17a545a133660df08ad6b228c7ea,3 0.8597 777.0262451171875 1528.1044921875 1709.9324951171875 2009.87109375 11 0.6681 572.203857421875 335.3565979003906 933.947998046875 419.4177551269531 11 0.6342 1347.5146484375 327.44244384765625 1680.35546875 412.7467041015625
19956c66c5528604e1043c766eeba90f,0 0.8125 1094.759068608284 634.133767426014 1309.1538115739822 876.5941734910011 3 0.9806 761.3449736237526 1427.328050494194 1693.640290975571 1766.5632895231247 11 0.6534 1247.4642584323883 291.5447505712509 1584.4266986846924 384.5999561548233 11 0.6136 593.3171584010124 283.5579767525196 884.0472362637521 362.1088699400425 13 0.6930 1397.9370692968369 403.56413090229034 1642.092346072197 688.2580990791321
19c44a83a0b26af42aefbcbf7b9f9380,3 0.6895 783.1667255163193 962.608013510704 1756.8152264356613 1581.8432363271713 13 0.6898 392.53429490327835 455.0807543992996 865.8088616728783 1056.2807129621506
19c904c92f411c3bccc89f0024587543,0 0.9626 1279.1663818359375 1111.5900230407715 1537.094108581543 1410.65376663208 3 0.9203 830.7383375167847 1846.6518249511719 1863.2273674011235 2162.861701965332
19e0d6ab0dc61189088d0e149c5871ac,0 0.8503 1345.2804431915283 826.2964859008789 1628.39186668396 1182.0028705596924 2 0.5972 1466.756727218628 899.7510232925417 1614.3434658050537 1092.5593938827517 3 0.7015 963.9040784835815 1742.1366291046143 1876.712417602539 2199.341791152954 7 0.5165 500.9964876174928 1457.8901500701904 910.464015007019 1854.4428005218506 10 0.5873 318.1368398666382 1648.2320861816406 958.9699563980105 2181.495716094971 13 0.6670 510.95996952056885 534.8283343315126 1085.3721475601199 1117.0343074798584 13 0.6428 1490.2662448883057 499.5774941444397 2064.9730472564697 1279.7740097045898 13 0.5708 1560.5479316711426 681.4669075012207 1901.9367713928227 1084.3353233337402 13 0.5374 451.54659271240234 1049.904655456543 926.9662494659424 1661.559520721436
1a215224bd3e29b6e8e691893181bd21,0 0.9412 1179.9345245361328 568.2745170593262 1370.5898895263672 781.0373611450195 3 0.9929 819.9194183349609 1328.9433288574216 1737.969955444336 1597.9224243164062 11 0.6024 284.0090961456299 1632.7019805908203 360.8074951171875 1750.2625579833984
1a43b8deb6025a95ea74603d897c95a5,11 0.5842 258.1117248535156 2033.515625 363.12496948242193 2185.177734375
1aa1da1bf045b4eea350b501b1548351,0 0.9431 1229.8322618007662 996.1709976196289 1510.5594992637634 1291.6971445083616 3 0.9698 943.7790513038635 1703.5528421401975 1915.09348154068 2083.8257074356075 5 0.8185 332.5137421488762 1085.9083235263827 909.2143177986145 1985.8585596084592
1aa44e88c12853c45ac703f24309ac3e,0 0.7643 1382.344160079956 846.7352741956711 1618.7029767036438 1140.420109629631
1aa707b195e1f6efffd8c17ca926eeef,0 0.9681 1337.3944449424744 652.4986290931702 1579.249231815338 916.8049585819246 10 0.5170 320.23564636707306 2067.093576192856 418.7418520450592 2195.753358602524 3 0.9793 911.0048341751099 1438.0708336830137 2071.489050388336 1929.9448800086975 11 0.7293 785.8628845214844 333.7534365057945 1115.668789148331 425.36409348249435 11 0.5159 1515.404715538025 356.28521889448166 1842.0105671882632 435.0986161828041
1abf74c3876f61b3e19194846043e889,11 0.5471 641.9674991369247 158.35881046950814 1036.4911128282545 266.1839192956686
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.9444 1091.3719158172607 840.0752553939819 1392.7403011322021 1216.3605785369873 3 0.9492 811.6180400848389 1772.159070968628 1779.2066631317139 2126.0435466766357 11 0.5042 67.40025806427002 2375.6305923461914 153.8428933620453 2506.676597595215
1b13d20e122a770f28228027f03a010c,0 0.8426 1389.5099334716797 950.6008358001709 1653.1583576202393 1240.5593514442442 3 0.7784 996.4468867778778 1826.4654116630554 2117.567892074585 2222.9690594673157
1b26be04540ce7c6b0618a57cb295d13,0 0.6747 1010.463821411133 1080.1551818847656 1212.7353057861328 1322.0312805175781
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.9702 1101.9571533203125 645.3289184570312 1307.0606689453125 896.1066284179688 3 0.9940 796.1287841796875 1110.129638671875 1640.0445556640625 1384.44970703125
1b3e916aa92b328e17f24d1c892cb749,0 0.9510 995.8510609865187 1138.3481419086456 1200.7432438135147 1351.1242308616638 3 0.9198 669.7541912794113 1783.4910064935684 1469.66057908535 2048.338028907776
1b4407d5e1e9ec1e602c75fc80b7b001,3 0.8854 735.8811165094376 1124.870482325554 1616.5196348428726 1402.980993628502
1b6a707131f787fe37d3ea40d2011d43,3 0.9906 822.2238666415215 1490.9599678516388 1877.8518077731133 1823.6179597377777
1b78d27f9d6dbeb9296c6b610262c95e,0 0.9186 1345.4761040210724 621.9977882504463 1590.0644934177399 933.0717557668687
1bffe6caf3de56fc4ffcf7ce4176e757,0 0.7642 1128.06949365139 734.0374301075934 1330.049335360527 975.2165703177452 3 0.9878 798.3544822335243 1346.8491365909576 1645.2281348705292 1608.7504205703735
1c04f08e163f0fdb38461013b2f6f9b9,0 0.9867 996.4635128974915 634.6653637886047 1256.9211730957031 967.1387553215027 3 0.9910 653.3222970962524 1471.1551761627195 1689.0980157852173 1751.5015926361084
1c0edcab874f51772ec86ac6405a0a69,0 0.9475 1265.7646790742874 898.5307019948959 1506.1838074922562 1128.9153029322624 3 0.6312 869.2763455510141 1888.8928111195564 1862.16278475523 2254.7604276537895 11 0.5810 1355.4387969374657 408.2585101425648 1860.2491258978844 561.8177419602872 11 0.5319 615.9256630539894 477.18974643945694 990.3631242513657 596.2121199667454 5 0.6704 1536.5186938047407 1275.669270336628 2176.2332711219788 2297.8453053832054
1c146ccd983da39b62f2e2d9857e8d2a,0 0.9855 998.5672968626022 766.5652877092363 1219.7164853811264 1029.7776243686676 3 0.8913 699.4896290898323 1341.5914956331253 1489.271935224533 1607.9364055395126
1c23c0b48f19721b171febe638673eec,0 0.6752 1343.8394737243652 579.1826498508453 1642.4465847015379 947.900276184082 2 0.5004 1418.3021879196167 605.9377777576447 1594.1928148269653 842.9990386962891 11 0.6227 1545.1248836517332 210.4501336812973 2024.5211219787598 397.400643825531
1c2898a294e3a212280feeac16396e7c,0 0.9588 987.2355346679688 839.654296875 1198.3814697265625 1104.0837402343748 11 0.7456 1110.997314453125 437.5924987792969 1463.12744140625 506.5412902832031 3 0.6589 707.1426391601562 1477.1807861328125 1559.7060546875 1780.6082763671875
1c41827efd6e236f8b05c6524f1a43c3,0 0.9746 1340.388836324215 699.9832104742527 1622.285006225109 1046.8383578360083 3 0.8977 1006.3624674081802 1534.3449159264565 1974.5018931627276 1836.1040813326836
1ca15cd9835324d8a30bd20544a9cab8,0 0.8726 1246.603705406189 632.5345298051834 1530.7945156097412 953.5819512605667 11 0.6380 578.6241679191589 180.35172086954117 970.8467864990234 296.7706483602524 11 0.5361 643.5150164365768 183.50866186618805 918.3656295537949 244.9814494252205 5 0.8160 316.5772995352745 662.9397442340851 832.3566958904267 1702.0083892345428 5 0.7896 1505.4633083343506 969.6239197254182 2015.2356600761414 1986.8874328136444 13 0.7011 468.508278131485 319.5638302564621 916.3292102813721 703.887256860733 13 0.6522 360.63962852954865 207.8947678208351 987.9774030447006 920.0686116218567
1ca5675a7a3042ccb0334a42d14d145f,0 0.9400 1214.5740966796875 701.836181640625 1404.5445556640625 910.1865234375 3 0.5750 989.8548583984374 1413.6605224609375 1714.9036865234375 1748.4285888671875
1cc1ed63475e99d32f1884762955effc,0 0.9653 1742.9879150390623 868.6365051269531 2049.875244140625 1238.6106262207031 3 0.9894 1268.5442504882812 1604.3732299804688 2411.8064575195312 1923.8347778320312
1ccc9029a1f9a8cb57a4913a7c239acc,0 0.9037 1080.0569878816605 785.5974797010421 1287.4628833532333 1034.3141922950745
1cd859e3b7a6ea36735fa06b03fcbdd7,0 0.9385 1075.2606102228165 702.8392254710196 1306.3522156476974 992.9388981461525 3 0.8264 659.1025865077972 1388.466947555542 1569.7975015640259 1697.9348058700562
1d12b94b7acbeadef7d7700b50aa90d4,0 0.9478 1178.9080305099487 905.167055606842 1429.939820766449 1171.2956233024597 3 0.9776 828.1859378814697 1619.2052073478699 1905.194359779358 1967.8721728324892 11 0.7766 364.3064889907837 565.1918995380402 605.6186091899872 771.6741003990173
1d1fcf6654f7d727aafae5c5eba5fd7f,0 0.6731 1124.649079322815 915.713716506958 1641.1959114074707 1399.578899383545 3 0.9430 939.9064674377441 1538.0726623535156 1851.825294494629 1894.3330688476562
1d6476853a2aaaf281c1be2e2584e383,0 0.9416 1577.1961669921875 953.6710510253906 1813.6021728515623 1243.3779602050781
1db20acd44b0e120b91f137a46da1ff6,0 0.8884 1665.1543579101562 848.4403381347656 1969.0079956054688 1169.3625183105469 3 0.9329 1295.640380859375 1559.9501953125 2446.264892578125 1913.56494140625
1deb5e6595022e9cad8cb8fb00863e8f,0 0.9894 1143.6051473617554 736.6896848678589 1424.6461944580078 1062.2437200546267 3 0.9942 890.4001817703247 1401.6118907928467 1797.4242210388184 1724.031156539917
1deeb557e49b03764d434bad3c7bdd35,0 0.9838 1100.0575832128525 776.0539883971214 1311.0772823095322 1037.2125089168549 3 0.9568 899.5292768478394 1300.160638332367 1652.2225551605225 1656.55707526207 11 0.8420 584.5874081254005 547.3049492239952 926.1871697306632 689.3347054123878
1e2a07154cad985c88bf3668850c3587,0 0.9563 1067.579514503479 534.7381935119629 1326.5247468948364 826.1999177932739 11 0.8612 1168.0954933166504 222.9681214094162 1569.901418685913 343.9584798812866 11 0.7377 526.6881227493286 256.34538817405706 911.403296470642 371.92815375328064 13 0.8408 553.3829092979431 338.2191562652588 878.4416642189026 699.9074010848999 13 0.7187 1274.2613744735718 353.6387448310852 1686.6502122879028 843.6065611839294
1e335e2b51bd598406b39b4f3974ea79,3 0.9596 889.5365169048309 1362.3278164863586 1933.9101016521454 1679.1743450164795
1e3741152ae10349083bdf40ef01789e,0 0.9402 1304.8462433815002 649.496831715107 1567.1383783817291 938.1153003573418
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.9455 1451.9900751113892 699.9956774711609 1759.0947675704956 1064.368987083435 3 0.7631 1184.4281601905823 1607.0596289634705 2005.0159335136414 1957.659409046173 8 0.7214 704.9457156658173 1646.0630249977112 819.4811475276947 1749.7480416297913
1e4029a54dd47b7223885e14cc0e020f,0 0.9722 1231.4371013641357 597.4413299560547 1526.8709506988525 937.274480819702 3 0.9958 737.565899848938 1250.7802467346191 1941.2613220214844 1728.2980575561523 11 0.7982 1368.8069477081299 286.27261304855347 1729.6721820831299 386.31588220596313 13 0.5724 1538.0563716888428 425.7985010147095 1850.3049716949463 789.3902635574341
1e41c551c741b13ef41f540a6428058b,0 0.8247 1273.272720336914 820.2610931396484 1560.4020538330078 1177.7568969726562 3 0.9826 853.2008514404299 1383.944595336914 1834.697982788086 1874.1641693115234 13 0.7309 645.0045776367188 675.2426605224609 993.2872467041013 1092.5516052246094 13 0.5382 1509.36328125 730.4606323242188 1872.463623046875 1173.294662475586
1e56d718a35fc14e4461717c9664c4c2,0 0.9739 1298.764079093933 615.4645838737488 1579.208285331726 947.9023070335388 3 0.9534 839.755765914917 1520.7257671356201 1909.1488208770752 1930.1804370880127 5 0.6953 217.1402986049652 1136.836417198181 857.7120151519775 1967.2454061508179
1e5df6a5f0edfdce728581219123811f,0 0.7683 1219.3533982634544 793.0809637606144 1455.7194181084633 1079.1251814663412 3 0.9718 805.3257452249527 1679.3144357204437 1827.6715893745422 2109.954838037491
1e87b2befde0db02bf14e75e798e4269,3 0.9668 882.2355651855469 1458.624900817871 2003.178379058838 2051.7966842651367 11 0.5433 855.8483085632324 638.1115312576294 1316.4497261047363 895.0360593795776
1eb469f4d7f3c627bd265a57dbbf91b4,3 0.9958 937.039867401123 1242.8203773498535 2103.219211578369 1718.389713287354 13 0.6761 1557.1568279266357 486.0258193016052 1923.9980907440186 1058.5019493103027 13 0.6225 619.7216682434082 508.26268100738525 1054.1542911529543 1098.2668352127075 5 0.6400 1371.9406032562256 362.8947448730469 2151.9342861175537 1744.3495140075684
1f2238036d246a568553191ed099c1e3,0 0.8005 1046.7060546875 854.0144653320312 1260.50830078125 1086.9473876953125
1fad8a04142b39fb650138dc933334b3,0 0.9873 1047.1303235292435 845.1193426847459 1287.5311042070389 1143.8098511695862 3 0.8693 740.1491985321045 1544.625908136368 1586.4426767826083 1883.2694723606112
1fae839a73abec3f3d7436fa2bce4630,0 0.9480 1095.03857421875 674.9708862304688 1324.652587890625 914.3397827148436 3 0.5542 891.013916015625 1472.0552978515625 1631.51513671875 1830.9722900390625 5 0.6212 172.612060546875 873.7841186523439 812.1450805664064 1768.5070800781252 11 0.6770 1205.2386474609375 303.9852600097656 1484.8975830078125 377.2737121582031 13 0.6141 395.4852600097656 466.08056640625 725.9302978515626 827.3741455078125
1fcc1cd57e0ce38aa0b72b3a6996015a,0 0.9621 1365.8874201774597 796.2550760507584 1699.0631732940674 1158.1884583234785 11 0.5213 1702.9955513477325 427.6855326294899 2169.2611997127533 704.4296532869339 13 0.8214 1609.038249015808 538.9434124231337 2055.909928798676 989.8907395601273 13 0.7751 374.7000125050545 532.9834499955177 1119.63209939003 1663.1935589313507 13 0.7390 2176.065762996674 1308.4284982681274 2364.8671803474426 1437.8403387069702 13 0.5562 1849.3652966022491 1443.370048046112 2203.493335008621 1822.9194025993347 13 0.5281 1767.5004088878632 520.6992406845093 2006.397839307785 796.0107897520065
1fd9d5d1bb0ce0f60396950f07270c09,0 0.9691 976.158885717392 859.1496030688286 1172.728362083435 1058.8083312511442 3 0.8082 594.3510721325874 1521.304240822792 1402.4113376140592 1783.3250895738602
1fffff933eea7cb619d35e5ae18920d5,0 0.9250 1110.366895198822 714.0802156329155 1345.114853143692 996.0434224009513 3 0.9031 765.7223917245863 1392.4938795566559 1640.0061494112015 1694.996792793274
20085587273eae1d4ea461ee23b18fe3,0 0.9550 1054.7937240600586 919.609977722168 1297.5328674316406 1218.5115051269531
2021c6c746096cd28002e71ceb992c69,0 0.7008 1304.9266567230225 964.264422416687 1529.4560146331787 1216.3566799163818 11 0.6782 646.2235164642334 559.3304686546326 932.2711582183837 743.0727014541626 13 0.7216 571.8977766036988 685.0931119918823 1025.9492330551147 1302.1520919799805 13 0.6339 1611.249771118164 833.1409320831299 1911.7788391113281 1217.8841037750244 13 0.6264 498.0410895347595 901.8656072616579 913.4734020233154 1438.4559440612793 8 0.6490 704.2520475387573 1291.1777534484863 759.5527276992798 1342.4565887451172
202dc97c4b3ec7e50f4813456938500a,0 0.9821 961.8944281339647 632.3698170781136 1168.5180419683456 844.5941966176032 3 0.9931 697.9875223636627 1233.36172580719 1559.7794950008395 1524.32319188118
203e51fe440b4468f4142d795d381cb4,0 0.9806 1338.450733423233 656.7916840314865 1601.505776643753 965.0725883245469 11 0.6272 805.2874195575714 368.6335900425911 1154.0293049812317 474.1838636994362
204c690fdc9b400342f9b5a271523bfe,0 0.9738 1253.2111358642578 832.6229095458984 1490.296371459961 1102.349349975586 3 0.9450 941.6863861083984 1557.1774291992188 1891.077896118164 1900.2403564453125 11 0.5766 740.0967407226562 463.24844741821283 1016.9397125244141 538.0867652893068
2051a04c05ac229fd9a1f16a4a493f64,0 0.9557 1593.7679443359375 709.9908599853516 1854.1900634765623 1011.2756652832031 3 0.9835 1240.7142333984375 1487.901306152344 2310.217895507813 1865.2377319335938
20614fb1b38f8b6d81830b92068b19e7,7 0.5085 444.58130946755404 1030.938805103302 861.5541504621505 1429.8967351913452 0 0.8741 1068.5902984142301 695.2585693597794 1238.956311225891 896.1529388427734 13 0.5898 494.8049612641334 596.3759478926659 872.0148200392723 975.7133702635765
206a3bdb39970f971f505da837a5bfd4,0 0.6955 1135.7994384765625 850.6566772460938 1350.0179443359375 1063.27978515625 11 0.8196 1272.2125244140625 406.5841674804688 1555.1304931640625 460.0906372070312 8 0.5234 1761.11865234375 1302.4177246093748 1837.2258300781252 1374.7263183593748
20a92721508c6b74dac74143d3221152,0 0.9632 1478.2649824619293 730.8372069001198 1747.962273836136 1019.6680769324304 5 0.8561 331.20391200482845 1076.2982357740402 997.4796089529992 2364.4793051481247 5 0.8061 1853.0010470151904 1185.323745787144 2447.429390311241 2593.0748770236974 13 0.5171 576.9436082541943 615.9637798070908 819.8932579755784 890.3064368963243
20adb39b3684a4a5315c6c07c11f6a85,3 0.9886 838.8465020656586 1372.3639934062958 1914.5790822505955 1739.2789239883423 5 0.6090 259.2672693133354 686.6008477210999 941.5587429404261 1665.3304961919785
20b35d7ea287071b586c37690162b556,0 0.7753 1783.1672279834747 661.8398432433605 2025.4020173549652 982.1035638451574 3 0.9429 1423.7485506534572 1437.2964812517166 2433.1374156475067 1736.5933545827866
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,0 0.8647 1219.5576499700546 694.1029813885689 1492.4793430566788 986.9851146340369 3 0.9487 824.7464815378189 1501.8041914701462 1900.453032374382 2008.740422129631 11 0.5341 535.0590721964836 336.1816703081131 823.0706411004066 454.9228486418724
20d0c4e2d3473e9f1f2891f01d5edf63,0 0.8317 1208.273355960846 613.8999497890472 1488.9959406852722 940.2254974842072 3 0.7768 913.004049062729 1541.3158917427063 1859.7351121902468 1863.399908542633
20d208807c641afba1698d8f35aa8713,0 0.9676 1641.0393676757812 1008.7936706542969 1945.4635620117188 1369.7251281738281 3 0.9335 1225.0307006835938 1962.57568359375 2385.6220092773438 2349.974487304688 5 0.7710 674.0486297607423 1146.9475708007812 1255.729431152344 2314.4100952148438 5 0.7115 2013.3643798828125 1168.3889465332031 2728.8541259765625 2364.936401367188 5 0.6240 2158.291259765625 1648.7056274414062 2608.9244384765625 2178.9226684570312
2127bbf73b1d0f150ca12bfa5ca2b91d,7 0.5082 157.22969818115234 974.295503616333 965.9170198440552 2040.6428699493408 11 0.5920 1443.2378807067869 345.10011768341064 1955.4403266906743 556.0983381271363 5 0.6207 1581.9215621948242 614.2118730545044 2164.394973754883 2037.4745445251465
212dc39b6ba6941b034c2cd92cf97a8d,0 0.8355 1667.3355102539062 861.9570007324219 1953.8084106445312 1207.2345886230469 3 0.8893 1255.1412963867188 1617.7582397460938 2217.5531616210938 1939.4679565429688
2149d92bf6e0a54eefb4ad12a24decd9,0 0.9202 957.6281883120537 628.2893424034119 1153.5138516426086 880.1711935997009 11 0.5324 537.1216199994087 259.58433026075363 813.4933314919472 337.31379240751266
21764c704337db3cee5beb063a7f84f8,0 0.8656 955.7571066021919 526.0232518315315 1137.0944945812223 772.2374238371849 3 0.9381 596.3227617740631 1074.9038175344467 1495.8470468521118 1477.4389449357986 5 0.6436 1106.364684343338 407.81784605979925 1712.766780138016 1460.4893906116488 7 0.5310 155.2051314264536 680.0932161808014 652.7655941843987 1342.6741154193878 11 0.7473 1285.7320466041565 240.50761346518993 1445.5468842983248 344.2794803082943 13 0.5764 1148.420107126236 337.96575319767 1444.2675650119784 710.5167456865312
218e819ed8c0fe25c92ee7f1d5b993c7,13 0.5713 1196.421650648117 391.93936514854437 1547.1831922531128 904.2628705501555
21a3312b6e4ab747c09c526b77cb0716,0 0.9444 1357.19060844183 833.4190927147865 1627.7772016525269 1174.8750645518303
21adda7cffdfc008f99e15f8608f389e,0 0.9259 1210.2522234916687 566.5324863195419 1473.3529629707336 877.3189674615859 3 0.6281 841.1424683332443 1441.8055503368378 1783.3023495674136 1790.2888100147247
21e82a2a2a98836a5932f08ae4538bdd,0 0.6342 1497.41119068861 811.2731640934944 1758.3702315688133 1125.5865991711617
21ef0a13b87ffc2026f003dbb27f8b68,0 0.8004 1056.8049676418304 674.3227303028107 1322.3730630874634 971.2268983125686 3 0.9811 730.8588018417358 1158.2140783071518 1533.1990339756014 1467.377914071083
21f45752082fdc5ce1cb3fb413b1b3de,0 0.9647 1197.081349492073 716.5917372703552 1547.387683391571 1059.8612701892853 3 0.9903 717.1379733085632 1373.43754529953 2126.6534399986267 1854.811990261078 13 0.6689 409.62827920913696 954.2820799350737 801.6259121894836 1400.1281702518463 13 0.5395 393.82895439863205 1054.1351783275604 649.8487484455109 1326.4824414253235
2204fe4a8d1b984f7b6b9951e5f11c79,0 0.7584 1232.1101574897766 779.445732563734 1488.7682441473007 1043.852601379156 5 0.7883 206.91789399087435 718.9676952064037 870.9778482317924 2085.5192081928253 5 0.6352 1576.1579681038857 887.4822641015052 2166.487675845623 1852.458177506924
2214888f670a14cfa4f4e7223e814b40,0 0.9406 1140.0623846650124 692.5528483986855 1396.056630551815 1003.2645347118378 11 0.7238 1446.6566968560219 356.9468302279711 1789.084640800953 552.829099997878 13 0.6814 1289.5970498919487 394.522977873683 1685.4088231921196 871.1352002620697 5 0.5003 1486.2243586778638 1188.7107954025269 1962.4776849746704 2021.1447021961212
2218a9269d253e672bbf6dbe8da48f8f,0 0.6458 1141.9980018138885 801.7774171829224 1461.8934543132782 1149.5655703544617 11 0.5935 612.3963856697083 375.76642194390297 883.6820360422134 471.29723992943764 5 0.7803 237.82886409759521 657.7793726921082 933.545549094677 1656.245087146759 5 0.7794 1326.2214624881742 418.70316129922867 2332.6829268932347 2278.1202516555786 5 0.6612 1625.9093585014343 1120.1262044906616 2225.7224228382115 2077.5368065834045
2220f4ec338e6fa4f139d9b91aca9da3,0 0.9681 1162.2865018844604 580.93101978302 1405.9006519317627 872.0328054428101 8 0.5355 1713.279317855835 990.3485612869263 1811.1246700286865 1093.7473592758179 8 0.5266 269.9634299278259 1050.0847578048706 464.7314143180847 1307.0076847076416 13 0.5543 1574.8764762878418 523.9771504402161 1800.6210899353027 745.11328125 5 0.5387 1443.1082515716553 705.0725679397583 2034.0333156585693 1798.0752906799316
222d99d554686c4ab478f830fa25028e,0 0.9651 1043.15853869915 599.8427914381027 1245.855531334877 809.6733796596527 3 0.9568 732.2824664711952 1217.619466662407 1574.5798547267916 1484.2125388383865 11 0.5760 1178.4240902662277 247.6014383137226 1400.8200327157974 310.51122733950615
22470824d6539f5aae6f5df896e49630,0 0.9067 1196.2403334081173 768.7970023453236 1441.5808270573616 1035.280319184065 5 0.5009 243.33929470181468 585.5320692360401 978.170443326235 2306.2262693643574
22477897ac65a32a47a81707bd7a3a25,0 0.9344 1139.537728190422 719.0303279161454 1326.3162046670914 945.4959889650344 3 0.9872 823.5405161380768 1272.4798486232758 1644.9954233169556 1511.7068502902987
225590024026b2900f745a21e5f86e45,0 0.7794 1243.0348014831543 570.1018352508545 1503.1393508911133 856.6341590881348 3 0.9725 878.7059211730957 1476.5329360961914 1947.9510765075684 1901.5864524841309 11 0.5853 777.3460321426392 268.8224220275879 1044.4401121139526 352.81667137145996 8 0.7462 1912.7951259613037 1202.1538658142088 1995.324468612671 1272.550422668457
225792d8531c9bee52c674cc975f689d,0 0.9387 1336.6213808059692 639.1261715888977 1581.465708732605 930.970336675644 3 0.5500 798.0796983242035 1441.5503423213959 1789.9154708385468 1879.0085775852203 5 0.8832 230.66103440523148 642.0846979618073 893.4612264633179 1848.5034420490265 5 0.8336 1614.1838564872742 891.7101962566376 2228.4749507904053 1940.7311866283417 13 0.6760 1708.5541687011719 547.6019228696823 2093.5174508094788 1019.0261396169664 13 0.5157 1773.1461522579193 703.5109136104584 2023.745013475418 982.7110066413879
225ee6b33560f3903d0427ea721e0690,11 0.6970 1699.5216046571732 370.20553800463676 2105.903284430504 476.5490736067295
225fa92b59afa8d1e96a9b3a5291aaaf,8 0.5822 490.274615585804 1796.7799826860428 592.3899043798447 1898.5077792406082 3 0.9896 948.0107681155205 1797.6512641906738 2136.8646879196167 2188.1293470859528 11 0.9360 1532.0545330047607 410.4714350402355 2094.948467731476 584.7135933339595 11 0.9277 616.4250302016735 389.78676241636276 1158.424774765968 544.807732462883 11 0.7182 502.83565682172775 371.3901770412922 1145.1757500767706 707.2318938970566 13 0.5783 524.4787311553955 683.5015894770622 1057.1662275791168 1156.299009978771
