image_id,PredictionString
51dcd45e616257b874c6017e46737417,0 0.8450 1130.087631225586 808.4570217132568 1353.9031677246094 1046.3537693023682 3 0.6795 722.1949996948242 1714.4574279785163 1695.7688598632812 2150.6687622070312 11 0.5787 1818.2510375976562 2073.8082733154297 2024.5229187011719 2278.382766723633 10 0.5476 100.06920146942142 2285.322555541992 204.53607559204102 2408.0674438476562 10 0.5289 1896.5953674316406 2082.279453277588 2002.2261657714844 2261.2414169311523 8 0.5015 368.01329040527344 1321.8248748779297 452.2071533203125 1387.501693725586
5254623fe2189d170d018917e5833c79,0 0.9866 1182.5855751037598 850.370120048523 1426.882610321045 1161.4054136276245 3 0.9615 880.8177900314331 1533.8543548583984 1835.4420375823975 1802.9418830871582 11 0.6915 1482.6330242156982 448.70421886630356 1720.778314590454 619.2708361186087 11 0.6494 629.967173576355 472.7147139068693 934.8888034820557 580.4555254019797 11 0.6302 1252.5200061798096 421.3934774398805 1465.999141693115 564.9638013839723 11 0.6166 1239.7321128845215 434.27643972449005 1706.2677879333496 579.2619569655508 11 0.5898 694.8716878890991 479.46865272521984 966.5045280456543 523.9768719673157 10 0.5442 283.9985511302948 1765.0837707519531 451.8218631744385 1921.825584411621 11 0.5102 1420.3630027770994 428.31050062179565 1825.0492897033691 700.6770124435425
533e87c55ad38b554f3ff19bf751eb14,0 0.8122 1085.363525390625 745.7195949554443 1276.3998413085938 950.8834362030029 11 0.8044 549.3364219665527 237.56477165222168 811.7014389038086 290.9252471923828 11 0.7205 484.50239181518555 211.08399152755737 867.3079833984375 361.53825759887695 11 0.6942 1381.1275634765625 188.03950309753418 1697.9740905761719 363.53386402130127 13 0.6377 1647.6519012451172 1807.344497680664 1729.2351379394531 1895.8028411865234 13 0.6030 1436.657958984375 240.95367622375488 1610.596664428711 448.03619384765625 3 0.5693 601.66845703125 1528.4356842041016 1481.5816040039062 1958.3519897460938
536b5b1ff8d718e73afa20299daa9578,0 0.9906 1218.707103729248 553.9454150199889 1539.9627792835236 933.5782504081726 3 0.9614 831.8215012550354 1542.0959460735323 1883.9340317249298 2002.2539353370664
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.5981 1577.8276252746582 873.1509643793106 2119.788851737976 1265.8858948946001 0 0.5670 1346.6041541099548 535.4639622569083 1514.8781609535215 763.209758400917
53f6b9d988c8195673ea55343c046187,3 0.5363 1165.1737976074219 1464.5550842285159 2089.9874267578125 1809.23583984375
5424def929d8cb11e03df4a5c02df124,3 0.7878 1430.8103942871096 1077.4917297363281 2214.604248046875 1444.0712585449219 11 0.6956 2089.4139404296875 414.37811279296875 2321.5887451171875 535.3249053955078
5468cd29e7d6db0d551f2497bed48387,0 0.9940 1295.7587778568268 627.8189328312874 1557.0425164699554 953.3402350544931 3 0.9875 848.3097273111343 1411.9978666305542 2096.2695479393005 1782.949097752571 8 0.6752 325.4236136376858 1514.8950558155775 374.62297573685646 1571.1648830398917 13 0.5719 239.77426484227183 1670.9635758399963 344.88511726260185 1798.1650120019913 5 0.5330 291.7882904410362 753.5785096883774 870.5178365111351 1627.6555156707764 5 0.5063 354.95897218585014 1216.3580083847046 836.4040422439575 1505.8816188573837
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.9969 1178.4764404296875 702.7267456054688 1414.5836181640625 995.3870849609376 3 0.9399 831.4658203125 1477.2823486328123 1644.4733886718752 1743.4716796875 11 0.6092 717.382568359375 411.26981377601624 996.0167236328125 472.61301428079605 11 0.5530 1297.0954589843748 389.0998840332031 1594.2296142578125 486.16705322265625 11 0.5031 1288.66455078125 404.7302856445312 1559.5021972656252 441.7212219238282
55a3c0036c2d994975cfd350a79cf69e,0 0.9874 1356.1996128559113 687.0069944858551 1645.682805776596 1026.5439970493317 3 0.9720 893.6760613918304 1403.6599774360654 2149.8171114921574 1783.977886676788 11 0.6447 862.9635752944741 336.6411437988281 1127.196368652396 413.80896985530853 11 0.6422 696.4918155670166 466.61535358428955 945.023622751236 524.5750343799591 11 0.5888 1471.2699451223016 353.74214351177216 1800.4210541644134 462.86222434043884 0 0.5214 1102.61627805233 710.70944917202 1652.8296718597412 1225.980196595192
56237d3770e31568eb965067d2d948af,0 0.9914 1165.4365539550781 697.1229629516602 1426.1020202636716 1036.9629135131836 3 0.9749 858.3426589965823 1319.3802795410156 1802.5912628173828 1668.74057006836 10 0.5204 1895.953353881836 1741.2074890136719 1993.7116241455078 1815.6574401855469 10 0.5065 1888.759506225586 1699.9192199707031 2012.8757629394531 1864.4723052978516
5644031df0b3584a477f0454acb7b291,0 0.9939 1241.7971286773682 973.5999479293823 1525.5792541503906 1281.6266899108887 10 0.8186 1610.0452365875244 1582.5960518419743 2136.376979827881 2096.8343033343554 11 0.8157 616.889181137085 572.0865116119385 1047.3067121505737 696.3396577835083 11 0.8033 717.6682453155518 584.9676933288574 1002.9679088592529 633.2918615341187 3 0.7730 911.0123281478882 1560.5015659332275 1842.246244430542 1903.511814117432 10 0.7081 232.9790437221527 1712.9101286008954 732.8287973403931 1959.3467216938734 10 0.5889 229.314270734787 1796.8770217895508 927.0520191192625 2088.7198238372807 10 0.5767 196.83000659942627 1570.4706651568413 872.2267618179321 2231.8034027144313 10 0.5494 1824.8265113830566 1513.485315322876 2129.1474056243896 1884.0993289947514 10 0.5394 227.7644820213318 1726.2084050700068 403.01450967788696 1917.1196447610855 10 0.5219 1246.8075523376463 1668.434320449829 2248.9560546875 2196.6617679595947 10 0.5020 1421.8783130645752 1174.6380977630615 2199.697540283203 2423.7292671203613
56e3aa531cd2b4c2a597657ce69bea4f,3 0.8361 738.4634857177734 1318.1253662109375 1681.621353149414 1634.5561981201172 11 0.7592 611.2785415649414 535.5615663528442 898.3049468994141 686.4996814727783 9 0.7558 1537.6339874267578 1460.3431091308594 2013.2628936767578 1792.8565521240234 11 0.7474 677.1816101074219 567.1575164794922 939.00146484375 616.9606704711914 11 0.7287 639.6665267944336 572.6513671875 822.8906021118164 648.9105606079102 0 0.7239 987.8886337280273 784.791784286499 1609.3527374267578 1282.5968170166016 3 0.6549 683.1830291748047 1433.2486267089844 1966.800064086914 1765.4902954101562 13 0.5978 411.45611572265625 1328.3408832550049 688.6705627441406 1544.725284576416 11 0.5888 1269.779067993164 526.4058351516724 1554.720474243164 679.3765497207642 10 0.5535 314.8344841003418 1559.5125732421875 1036.3388900756836 1821.9240417480469
57a1a6b02398e336508aa57ecf962e74,3 0.9751 788.9501802921295 1864.2782778739931 1968.4842495918274 2275.168803691864 0 0.8400 1149.8851640224457 885.4098685621284 1529.6145129203796 1330.8272922229953 8 0.8348 1679.3769307136536 1326.0153079032898 1723.8961486816406 1372.7430238723753 11 0.6979 575.6566042900085 398.7072247378528 1007.0360276699066 537.7873532390222 5 0.6310 1403.1127853393555 669.8628644943237 2231.139268398285 2295.5120730400085 13 0.5843 540.3618131875992 475.5678731203079 994.5750675201416 773.3286924362183 5 0.5765 137.7360267341137 931.202372789383 697.5261890888214 1947.9408888816833 13 0.5738 203.45725393295288 1199.6234703473747 291.8414036035538 1279.1848854292184 11 0.5419 215.89401787519455 455.86730360984797 592.5164523124695 887.8858537673948 13 0.5035 658.5273141860962 498.05782306194305 890.7029514312744 708.886369228363 13 0.5011 1369.9117727279663 532.9572880268097 1531.3774538040159 693.5374052524567
57c89de7d680ee5e4a85d047c68b6050,0 0.9646 1122.1050174832344 759.7880591452122 1382.5576032400131 1016.7616167366504 3 0.9154 777.1961033046246 1713.7326972484589 1746.6131539940834 2115.6409645080566 5 0.6107 118.14455189928412 490.3325679898262 980.3380759954453 2195.5178606510162 5 0.5486 1345.498046696186 879.5862866938113 2043.7676896452904 2194.1980340480804 5 0.5299 229.52833350002768 1100.9148485064509 753.1297419667244 2014.8270943760874 0 0.5291 875.6096243858337 749.5399163067341 1401.2125306725502 1191.7269241213799
57f397ca3063fa50ecf48b1929e9afba,0 0.9869 1183.3652801513672 777.20361328125 1472.2120513916016 1097.0421295166013 3 0.9763 784.7070693969727 1604.3016357421875 1758.4681091308598 1911.0838623046875 13 0.7355 384.87908935546875 1307.877182006836 468.31534194946283 1385.2019805908203
588634981efe8a011372632c6d76eea0,0 0.9901 1158.6152801513672 970.353630065918 1405.67431640625 1240.0091400146484 3 0.9305 794.1612167358398 1749.7926177978516 1752.9925231933598 2064.339157104492 9 0.5104 1448.3597717285156 1998.314208984375 2012.5134887695312 2223.87890625
588b9e528e57a25e8985888133d3af61,0 0.9867 1380.6515340805054 793.1698611974715 1617.7430939674377 1044.5999269485474 3 0.9435 955.5446512699127 1849.8281152248383 2140.7754406929016 2324.0829055309296 2 0.6601 1499.2000336647034 930.7778429985046 1616.0917921066284 1022.5153243541716 11 0.6534 718.0697020292282 369.7728583688149 1076.0921667814255 522.3529877978144 11 0.6360 757.4158643484116 392.73371934890747 1100.1409099102023 446.0297988653183 2 0.6255 1478.6333105564117 851.767880320549 1619.119392156601 1044.7673448324203 10 0.5431 239.4438291490078 2337.7668578624725 391.25203508138657 2576.24959397316
58baa9b0269a2987f5475a554033c4b1,0 0.9780 1652.0606689453125 704.0068359375 1894.2050170898438 982.38720703125 3 0.8937 1298.5393981933594 1495.2519836425781 2350.1845092773438 1855.880859375 0 0.6705 1682.0079345703125 747.2630767822266 1897.7426147460938 854.8507690429688
58d5bdf590c4892a7a1dff01b6be48ba,3 0.9024 1296.4018249511719 1471.4995422363281 2322.8582153320312 1798.8594360351562 0 0.8640 1761.3978881835938 691.0752868652344 1942.9383544921875 893.0431823730469
5927e15c854e4b6ba3fda0539251b91a,3 0.9599 893.5727190971375 1369.2836236953735 1970.873851776123 1703.1754159927368 0 0.9470 1163.1134953186847 642.6773598790169 1634.7530161449686 1072.9569554328918 5 0.6067 339.48596477508545 785.564241707325 852.0758405327798 1552.4147129058838 5 0.5383 1700.0720965862276 1002.7791085839273 2202.447738647461 1692.8369790315628 5 0.5326 205.2457807213068 548.3653762936592 1054.8779073357584 1762.8402364254
594fb89413087c080ddd2c97a3f6acf0,0 0.9930 1582.0853543281555 751.3234882354736 1937.6290102005003 1208.306242465973 3 0.9780 1111.206315279007 1601.910077571869 2335.625874519348 1937.2869992256167 0 0.6201 1245.1754898875952 783.4229638576508 1897.4899252913895 1450.3925971984863
5a29c1b605b7a41733a9bbecdd70de2b,0 0.9831 1254.3851255178452 584.3235940039158 1558.5362857580185 922.6134402155876 2 0.8974 1422.0012664794922 635.8262143398169 1538.9173049926758 814.1507001166465 2 0.6548 1430.3169037103653 685.033187508583 1492.077365398407 809.0853174328804 5 0.6420 1383.2069656848907 442.318998247385 2261.00645506382 1772.3929097652435 5 0.6146 1596.1059457063675 893.1425182819366 2177.4665963649754 1646.4497188329697 5 0.6007 156.1855880022049 575.3122355639935 858.3499544262886 1307.6502845287323 10 0.5188 148.9181778728962 1592.2332048416138 582.7674939930439 2008.1718627214432
5a719936747485b2902623a89643a508,0 0.9964 1396.8551445007324 583.2000035047532 1681.715270280838 929.9062210321428 3 0.9437 985.881108045578 1359.8691511154175 2050.3528344631195 1763.6290264129639 2 0.8482 1531.454335451126 712.1215492486954 1622.9196524620056 811.7246174812317 8 0.8177 608.4365853667259 1243.9981502294543 878.7807685136795 1394.0405452251434 8 0.7488 645.8297199010849 1255.2820575237272 789.5399099588394 1362.0565176010132 0 0.6123 1086.347889304161 599.2915979027748 1672.091645002365 1264.760645627975 8 0.6018 2032.8613209724429 1459.3463337421417 2094.5423913002014 1519.6958780288696 7 0.5665 584.2149987816811 1131.2221336364746 960.4933953285216 1538.8454782962797 11 0.5148 1560.9674322605133 247.86907956004146 1916.191177368164 350.63399225473404 2 0.5086 1509.9897420406342 645.0611591339111 1671.3320922851562 884.273180961609
5aa416acbc31207ebc35faed872c8e3d,0 0.9957 953.5776062011719 596.8711776733398 1148.8156127929688 795.2030334472656 3 0.9594 680.0309982299806 1308.789794921875 1470.7803649902346 1595.746109008789
5b26a75de620121bcdf0b76e15fbbd3f,0 0.9909 1692.9607543945312 576.5106811523438 2121.2178955078125 1034.6531982421875 8 0.7144 1027.6130676269531 1478.0255126953125 1098.4723205566406 1551.5401611328125 3 0.6768 1264.424743652344 1492.8311462402344 2287.8733520507812 1907.3851318359375 0 0.6666 1380.7562255859375 581.4415740966797 2144.3994140625 1236.1081237792969
5b60ed5c54d1c07ce7c02515c7499c1c,0 0.9924 1231.2220102548602 705.4060858488083 1517.1018624305723 1046.2064290046692 3 0.7605 884.3879389762878 1316.5516365866642 1852.9685950279236 1627.305334720295 0 0.6360 941.9183421134949 729.421774148941 1550.2237808704376 1252.224770784378 7 0.5261 1601.5514981746674 1101.2082952260973 2047.7144598960876 1574.1821658611298
5beee832c007826c93c25ba287ee4d48,3 0.9613 1019.987553358078 1201.9554615020752 2058.0958211421967 1558.1057488918302 0 0.8353 1292.8857457637787 573.0077478813473 1762.794532775879 1028.352262256667
5c22ee484c55a079ac153153368ecd60,3 0.9569 919.5071439743042 1368.7239627838135 2001.05544090271 1716.074907302857 0 0.9352 1265.8233528137207 698.3482131958008 1509.1781749725342 968.0189332962036 11 0.8516 750.2321701049805 444.73786067962646 1079.776930809021 551.123245716095 11 0.7180 813.1199140548706 446.82212319225073 1024.9525089263916 515.3797638528049 11 0.6710 628.5466136932373 424.5692868232728 1100.226170539856 627.5304660797119 13 0.6555 556.176971912384 569.3271236419678 975.4849309921267 976.8727703094482 11 0.5714 547.3386945724488 545.3230032920837 725.4579677581787 729.8033981323242 10 0.5712 199.3639359474182 1491.8655675128102 891.1017246246338 1955.952039681375 10 0.5608 227.07432174682617 1524.484020233154 605.5711374282837 1848.3751544952393 13 0.5434 452.58463525772095 960.0487604141238 737.516679763794 1091.7427024841309
5c696936abfc9bbded3d8fd2fa853678,0 0.8606 1356.8298715353012 846.3023080318235 1700.098550438881 1154.187825281173 2 0.8082 1555.9962849617004 954.0215559679782 1658.2831033468246 1080.772437636624 13 0.7286 818.2373463511467 594.7438133955002 1211.2979958057404 954.6256731748581 3 0.5883 958.9178494811058 1706.0885521173477 1966.118010878563 2153.4204543828964 11 0.5005 755.0080186128616 531.4162407517434 1029.4152602553368 734.6033514142036
5ca63942b0365ee7a3b26b6453f4076d,3 0.9887 853.3853987455368 1648.6010282039642 2057.3434841632843 2095.726639032364 0 0.9814 1317.1872246265411 893.6831185817719 1653.217936038971 1244.9197338819504 11 0.8688 1432.300258398056 540.0277716480196 1837.2950088977814 711.2660691998899 11 0.7989 1464.5440390110016 568.2397685050964 1836.274167060852 619.4933226704597 11 0.7580 844.5068615674973 521.2924481034279 1140.1563268899918 584.7246827483177 8 0.6579 868.6427572965622 1243.208340883255 1138.0500329732895 1498.1796643733978 11 0.6299 767.2233585119247 493.5732527375221 1213.4341505765915 657.7689924649894 8 0.5369 1538.648095369339 667.3922040462494 1628.3482859134674 724.3991446495056 13 0.5113 1501.462643146515 629.9695621728897 1708.543142080307 779.8396371603012
5cecfb5a445acc92080b9fbdf321a4eb,3 0.9682 900.3916538357735 1437.6325135231018 1964.6631290912628 1840.1022449731827 0 0.9136 1254.2497799396515 616.3282751099905 1610.4655705690384 1066.5891075110994 11 0.6406 1334.60120677948 259.0889645538409 1649.615437746048 400.7637231538538 5 0.5761 261.7369940727949 571.4634140729904 831.9162811040878 1516.8996064662933 11 0.5706 1385.7919136285782 276.5591767132282 1642.7091339826584 332.35772454738617 5 0.5004 1417.313630580902 298.83532178401947 2162.7061331272125 1886.1497107744217
5d4e0afb1579da54bc7a06f1fe159349,0 0.9942 1622.006103515625 681.1137542724609 1873.6021728515623 1019.8149719238281 3 0.9687 1227.1256103515625 1545.9797973632812 2335.8477172851562 1915.3095703125 13 0.7538 825.3990783691406 496.14935302734375 1242.0763549804685 1032.5306396484375 13 0.6464 814.6217651367188 579.0969543457032 1128.1621398925781 812.3163757324219 11 0.6030 1020.6531372070312 334.23104095458984 1355.7937316894531 392.38275146484375
5d74f8fd78068c30775dc2c98790e8b9,3 0.7919 728.3715889453888 1660.856202363968 1994.7226755619047 2119.8191018104553 0 0.7382 1359.8716733455658 775.1212925306754 1696.362657546997 1183.4334021671675 0 0.6860 858.3403930664062 762.8219218254089 1763.870347499847 1318.321294784546 5 0.5405 1641.8130445480347 964.7468413114548 2265.185361146927 2072.7698707580566
5dda48765ebe01374eecab8e65821615,0 0.9952 942.2478094100952 490.75161504745483 1157.2583103179932 722.8254742622377 3 0.7620 653.1545715332031 1270.972647190094 1433.6493573188782 1533.7880468368533 8 0.7086 1253.071539402008 578.485289812088 1293.2181062698367 614.6711099147797 11 0.6633 1148.2433309555054 365.30277967453003 1325.5028004646301 406.39558196067804 2 0.6573 1036.7706727981567 541.1863822876476 1150.3188138008118 678.962870772928 10 0.5058 221.5963671207428 1527.946840763092 280.6951596736908 1653.9014706611633
5df8ceb0c06c1a5a7eae66e68cecc804,0 0.9942 982.8353347778323 723.3027648925781 1215.084732055664 971.5733871459961 3 0.9765 540.89559173584 1484.4943542480466 1575.5633239746094 1796.280029296875 11 0.6745 522.1496200561525 408.4618606567383 793.2886962890625 449.6003036499025
5e74d323e655e680438e743b868d47b8,0 0.9731 1312.8024685382843 855.5502945184708 1534.1803681850433 1094.391699433327 3 0.8487 925.6875014305115 1599.0580093860626 1891.1746871471405 1937.469402551651 11 0.7016 721.4256536960602 492.98101454973227 994.1651833057404 552.6522299647332 11 0.6560 641.6477137804031 486.8451699614525 1063.4473824501035 596.6450479626656 8 0.6555 487.86099791526794 842.672643661499 643.6073052883148 952.9444980621338 9 0.5041 1846.713980436325 1872.169215679169 2250.150171518326 2211.804189682007
5f465c42b5dabad92561ebc83310755f,0 0.5663 1357.4814879894257 618.6542120575905 1633.5518765449524 880.52439391613
5fb0ad980bcb4764b72c8ec737669801,0 0.9841 1299.4811522960663 771.9884437322617 1518.0496001243591 1028.252249956131 3 0.9744 888.5100680589676 1431.6639149188995 1805.3876209259033 1740.787034034729 11 0.8488 888.7603253126144 408.29978108406067 1131.692596077919 461.93953931331635 2 0.6697 1407.513257265091 854.0775161981583 1496.8740212917328 1000.0848346948623 11 0.6119 1540.475254058838 457.69569244468585 1769.3878197669983 529.5930906233843 11 0.6081 804.2727649211884 398.89507412910467 1110.2942383289337 492.3655906319618 11 0.5329 1490.8471059799194 457.42007195949554 1831.4066541194916 574.5297932624818 10 0.5277 382.869488298893 1616.8442904949188 535.7678136229515 1825.4147112369537
5fc94f48e87133c8b9aa2011b76a50a2,0 0.9973 1497.2334910035133 849.1271193921566 1813.167780637741 1229.4925113022327 3 0.9874 1016.5412983298302 1797.2721869945526 2396.2707888484 2259.707197785378 11 0.7563 852.4809902012348 273.72995788128173 1261.6274299025536 366.5765560476284 11 0.7452 1670.4304788708687 292.3956535058969 2238.0346702337265 437.4304823662096 5 0.6736 311.2997493445873 602.3136525888112 1128.9591481983662 2038.3822406380204 8 0.6734 658.7386274039745 943.004168599844 750.9250328242779 1017.0678364634516 11 0.6038 701.1617724746466 218.8005203306675 1332.3555331826208 422.6569450199604 5 0.5346 1761.8315046429634 691.5411397753924 2632.494663774967 2044.8615259495564
61327c4b99bf9a8459c9bbbb8cdb1e98,0 0.9450 1248.9643249511719 725.9961862564087 1450.6731071472168 931.4825229644774 8 0.5954 731.727297782898 1707.4060459136963 832.6444845199585 1838.594072341919
615f0f5be81be998158659b735a3e8c8,0 0.9001 1149.310778617859 835.8155946731567 1424.5361976623535 1129.9612283706667 11 0.8382 690.0376768112183 521.9303398132325 883.1919803619387 592.1487436294556 11 0.7750 670.1377944946289 481.0681466758251 975.7233037948608 617.8745444417 1 0.7226 1397.917947769165 1260.5156593322754 1960.1423416137695 1736.7815952301025 11 0.7132 602.3680028915405 499.01086923480034 899.5915975570679 660.5085997283459 11 0.6902 1241.9404029846191 529.631246805191 1668.458408355713 687.6188220381737 8 0.6818 561.3103065490723 1538.3226701021194 690.5387887954712 1675.434084892273 13 0.5936 1301.605728149414 616.9630460739136 1717.679328918457 920.0752286911011 10 0.5856 490.2945303916931 2160.773712158203 643.326005935669 2343.2648010253906 8 0.5360 471.12654447555536 1341.0079727172852 531.3690047264099 1411.4375286102295
6182777129374eb463e2b20ed36b4011,0 0.9880 1286.8260040283203 825.7724533081055 1553.8027038574216 1123.99626159668 3 0.9459 839.7014007568359 1636.1927490234375 1875.3647003173828 1983.2173461914062 8 0.8763 437.8447265625 1306.8635559082031 514.5447463989258 1380.9578247070312 13 0.5286 623.9676818847656 628.1385726928711 1024.1431732177734 1062.493217468262
618881f58ff428d49dc4b830c762845f,8 0.7074 1562.537109375 677.4661865234376 1645.075927734375 766.08349609375 3 0.5410 803.6697998046875 1386.2313232421875 1569.146240234375 1760.06005859375
62019939690f6d1adffa89335bc8822f,0 0.9974 1596.8739376068115 790.0524778366089 1926.4955196380615 1180.0474195480347 3 0.9817 1020.1922578811646 1617.7222785949707 2325.4028873443604 1985.4349670410156 0 0.7406 1254.8452882766724 776.9518804550171 1945.6721229553223 1461.4081859588623
622892fc0ef372c3c6c99d593c341f2f,0 0.9914 1060.769874572754 778.309455871582 1323.598892211914 1059.143211364746 3 0.9865 703.6648406982422 1416.3814544677734 1723.8335723876953 1780.3980560302734 11 0.6706 488.6674461364746 402.17621326446533 879.5731887817383 536.0381841659546 11 0.5780 361.97225189208984 391.3768501281738 874.7793045043945 682.5744552612305
62c427184e17db926037ce718ed2d202,0 0.9986 1500.8641529083252 575.3138403892517 1764.0784487724304 860.1416025161743 3 0.9663 1104.6882479190826 1403.687927722931 2227.6223645210266 1874.227979183197 2 0.7276 1575.495813369751 615.5125395059584 1770.9674124717712 859.237713098526 11 0.6951 858.2769093513489 254.96024642069824 1299.5490164756775 336.8228186722845
63a81da4e2cbd78bdf8eddbdc368b3fb,3 0.8794 897.8012576699259 1432.2488975524902 2061.0405349731445 1819.6065204143529 11 0.5852 551.1323996782303 248.13126032054424 1057.9512681365015 491.0679982304574 5 0.5676 1404.07954788208 278.7575827240944 2288.3857020139694 1865.5018581151962 5 0.5559 1608.898558974266 656.2934297919273 2179.735373854637 1620.575595855713
645e178a29fb3afd99c82be559afb26e,0 0.9927 1206.4409637451172 564.7533645629883 1445.218505859375 825.9100570678711 0 0.8023 867.718460083008 522.6452407836914 1476.737045288086 1280.5464935302734 11 0.5673 1427.6631774902344 137.36960291862488 1682.9747314453125 222.32478618621826 3 0.5356 802.5296401977539 1490.625 1638.6497039794922 1795.995620727539
6490e2cf8ea994ef53c06c287d59085d,8 0.6431 1000.0881042480469 610.9202728271484 1122.7102661132812 747.4712677001953 8 0.5769 1062.3336181640625 1389.8889770507812 1215.900329589844 1501.6417236328125 5 0.5702 754.623504638672 1156.4581604003906 1243.5346984863281 1722.5982055664062
651f80308ec0b380af4f031bd547c229,3 0.9584 659.738290309906 1354.4441423416138 1523.3309364318848 1663.7816181182864 7 0.8657 1413.7337684631348 1320.3034982681274 1770.9731550216675 1689.8494873046875 0 0.7588 993.1115942001343 704.3824397865683 1230.6971740722656 988.9745506681502 0 0.6570 748.2041120529176 717.4199504852294 1254.1897821426392 1204.736044883728 2 0.6096 1157.056845664978 808.6113924980162 1232.4654808044434 887.3529696464537 2 0.5728 1101.465500831604 749.5662298202515 1228.3262767791746 905.213629245758
652bd062cf5ccabe5e120d5fecfd46b0,3 0.9723 839.6835434138774 1690.7353250384328 2101.008806705475 2086.213257908821 0 0.8970 1112.1105017960072 770.9139736813959 1680.552384138107 1263.7812743482646 5 0.6827 279.8912351131439 1148.3862277865408 806.5608821511269 2085.7944152355194 11 0.6057 693.7466910481453 460.2205726403044 1061.930220991373 530.5463184665423 2 0.5489 1427.3215681314468 827.2363963723182 1697.050453662872 1199.411820352077
658f4a76ab0e81e31d37f12c8c661b3c,0 0.9699 1184.419067621231 620.5348925590515 1454.436871290207 975.6185352802279 5 0.6041 159.01169994473457 935.0046138763427 629.1936674118042 1953.3320863246918 10 0.5649 1949.0808372497559 2176.1049389839177 2081.9531779289246 2371.657168865204 11 0.5379 1961.7565836906433 2209.09046626091 2057.1648864746094 2347.7878284454346
6637c08da9b3bce162e3aa689da14574,3 0.9693 728.5401754379272 1196.939043045044 1802.119134902954 1560.5207805633545 0 0.9582 1104.8641366958618 522.6197690963745 1441.40775680542 959.9144668579102 8 0.5863 218.46632409095764 1012.8463172912598 303.2514886856079 1138.203330039978
67b03574d2c2a1cb24109269ceb021c3,0 0.9752 1095.2200927734375 616.845458984375 1269.7022705078125 804.29296875
67b79ff73377ea7e3b3077e7fe493ca0,0 0.9787 1098.4609810113907 596.7424872219563 1362.405338525772 878.5715654194356 3 0.8521 739.9767985641956 1397.0717256069183 1703.1580525040627 1830.6511075496674 0 0.7703 807.5709060132504 585.2066576778889 1412.5046691894531 1016.7831048667431 5 0.6392 1188.7898897528648 438.4330468326807 1963.6190059185028 1868.1629613637926 5 0.5141 103.83858708664775 530.8588566035032 852.6902178227901 2022.6808463931084
6959b17325347f030bc39218814e23b5,0 0.9915 1565.1719970703125 671.8648223876953 1832.9007568359375 998.13720703125 0 0.8540 1609.026123046875 706.6631011962891 1827.0642700195312 857.1611938476562 3 0.8322 1169.9088134765625 1479.5248718261719 2125.981201171875 1855.701416015625 2 0.7061 1688.624267578125 733.4842529296875 1825.4119262695312 909.1189270019531
69697ec2f4497b9c4da61a96b30ded28,3 0.9526 952.7310028076172 1467.1804852485657 1914.3711876869202 1790.1481485366826 0 0.9039 1187.9026341438293 696.889441492036 1630.4430041313171 1169.8762376122177 0 0.5483 856.0783247947693 709.552405834198 1626.9011516571045 1422.4886083602903 0 0.5211 1349.4816126823425 743.741781949997 1595.5271534919739 1014.7837178707123
69cab0314beaa8eefe2f3b4d316b2642,0 0.9874 1234.3426984548569 683.8310669660568 1538.0475507974625 1049.3663173913956 3 0.9354 848.6865014433861 1486.2470651865005 1924.7822856903076 1891.7855433225632 0 0.8814 961.7776547670364 700.7166838645935 1614.0347435474396 1219.9046448469162 5 0.6396 1639.9125537872314 1126.0906612873077 2156.2285784482956 1908.0349556207657 11 0.5651 1558.2683790922165 193.70807978510857 1866.686341881752 304.0086503326893
69d19f0d8ac223581188a5adf05cd313,0 0.9649 1214.8035582304 660.751938700676 1449.7515048980713 914.4250635504721 3 0.8847 820.1658372879028 1402.4018070697784 1861.5931144952774 1769.5282455682752 0 0.6394 993.4895390272138 650.3222351670265 1468.1407451629639 1182.5430552959442 5 0.5791 1316.2297911643982 407.8752840459347 2063.415317773819 1820.8183435201643
6a5838d715564084f35e0719e58fe610,0 0.9694 1247.520146369934 511.90900921821594 1482.5592458248138 734.8061656951904 3 0.8530 852.3290461301804 1258.4859710931778 1800.6901121139526 1544.2421329021454 11 0.5422 732.5258421897888 143.34460705518723 1005.2335786819458 196.00417211651802 11 0.5351 705.9629195928574 132.96863928437233 1079.1238117218018 250.26308238506317
6b872791e23742f6c33a08fc24f77365,0 0.8258 1056.5421142578125 906.4728393554688 1247.317138671875 1096.7705078125 13 0.7627 366.9313049316406 1763.6976318359373 504.60443115234375 1818.664306640625 13 0.7274 326.3619384765625 1745.9332275390623 539.3157958984375 1846.1090087890625 3 0.6082 655.9323120117188 1503.62890625 1615.1513671875 1994.4116210937498 13 0.5442 1237.865966796875 702.251953125 1528.1115722656252 1126.65283203125
6b94fef0e417c083388ba961b1d2786a,3 0.9491 757.6482238769531 1328.920394897461 1821.3876342773438 1633.569351196289 0 0.7586 948.7086410522461 543.4306955337524 1433.7420501708984 956.9297790527344
6c093584e2497ef2129a3bdbaac44060,0 0.9517 1364.8705112934113 643.112998008728 1588.342366218567 875.922794342041 3 0.9032 1030.7763963937762 1183.5083377361295 1991.4937818050385 1829.1516137123108 11 0.5214 549.3080103397369 2641.124520301819 964.3602710962296 2747.5397181510925
