image_id,PredictionString
739933ba1ccf7631b311a2030dc76f8e,0 0.9951 1320.1675713062286 644.5226442813873 1545.5971252918243 894.8968511819838 0 0.8770 1345.4096412658691 668.9123558998108 1539.8257660865781 782.2516405582428 11 0.5840 1504.376894235611 303.8582545518875 1776.6325628757477 360.7759588956833 3 0.9823 900.665939450264 1387.2421169281006 2051.085741519928 1702.7093255519867
73a47bff27e977dc25c0b2cd4a470eea,0 0.9867 1242.329078912735 718.1158398389816 1498.9253618717194 1007.4402681589127 0 0.7860 949.9670536518099 730.7670741081238 1495.5402474403381 1314.8860087394712 11 0.6758 720.833559513092 271.81862354278564 974.8835487365723 322.72770911455154 3 0.8661 815.7191950082779 1547.0429615974426 1802.276178598404 1921.7205414772038 5 0.5046 1539.0831427574158 1076.7633625268936 2088.1255733966827 1891.1935758590698
73dba107969801cde6ff7bfe518274b2,0 0.9362 1093.7298583984375 664.0541381835938 1264.2784423828125 829.254638671875 11 0.6243 625.6097412109375 290.97918701171875 987.6697387695312 373.15081787109375 11 0.5444 684.3440551757812 301.7181091308594 945.9234008789062 337.5097351074219 3 0.8660 808.8667602539062 1238.43310546875 1574.601806640625 1512.5490722656252
7441457f4e2b2eba4682470448f256c1,0 0.9544 1090.05712890625 798.6991577148436 1279.622314453125 1006.4234619140624 10 0.5404 76.39097595214844 2293.231201171875 140.7338104248047 2393.804443359375
74529936ae10f51ecfb193b3f504fb50,0 0.9895 1069.9319562911985 729.4570016860962 1351.498616695404 1043.040741443634 0 0.7250 868.8693811893464 722.9707424640657 1380.714319229126 1233.2872948646545 8 0.5747 1478.1494164466858 1305.2874202728271 1556.8072905540466 1374.8770418167114 3 0.9729 747.1306722164154 1311.0232396125793 1621.5205307006836 1600.7613162994385
7468f45287e2ad4f1375f721fbe92202,0 0.9950 1123.6130633354187 708.2539447546005 1403.857630252838 1043.0902689695358 11 0.5056 488.1093065738678 334.5804206728935 691.877207159996 485.80688941478735 3 0.9432 752.9159367084503 1608.5529642105103 1722.0160818099976 1902.32532954216
74897408dcbd69ef7c76cbbbbeb722d6,0 0.9764 1605.8389892578125 788.641845703125 1871.5748291015623 1046.2716979980469 11 0.6320 1836.7344360351562 452.69622802734375 2137.7905883789062 623.4706420898438 10 0.5011 2157.3788452148438 1528.1460571289065 2549.391723632813 2133.9642333984375 3 0.9778 1229.8511352539065 1564.04296875 2289.339111328125 1933.7578125
759d70b78eb5f4f47bd4eaf9f4dbb425,0 0.9441 880.108206063509 918.9522317945957 1710.7080514431 1390.186407148838 0 0.9303 1266.6740159392355 932.6302489638326 1604.777102589607 1283.1362313628197 3 0.9536 868.5849735736847 1623.2770870923996 2060.7100482583046 2135.8517978191376 5 0.5459 155.8860188648105 633.9651331603527 1144.3564116060734 2133.6077356934547 5 0.5420 281.6070984750986 957.4468780457973 830.2390978038311 2009.8607069849968
75ec71c3e8edd4291eb1bec543ca5855,0 0.9656 1287.5573706626892 861.6578280925751 1493.1997966766357 1117.572439908981 5 0.6337 1441.203818321228 882.3593109846115 2216.062045097351 2288.233330249787 5 0.5802 326.0930362343788 1135.2546364068985 899.825844168663 2114.888775348664 8 0.7195 530.467711687088 1291.0471951961517 575.6371399760245 1339.2289078235626 11 0.6093 837.5167840719223 603.2155877351762 1044.5227563381197 655.5551588535309 13 0.8146 466.62300616502756 1142.367286682129 601.2657612562181 1246.8852680921555 13 0.7887 445.18619388341904 1111.8689817190173 677.4477481842041 1337.9658126831055 13 0.6018 408.72312158346176 826.2007051706314 1082.366406917572 1503.9337587356567 13 0.5834 1537.7755641937256 719.3072479963303 1838.049750328064 1147.5356364250183
768a10036282f67b6fbd8c51d4994897,0 0.9345 1106.083984375 697.7920532226562 1301.4293212890625 904.5523681640624 3 0.9548 838.3617553710938 1283.1253662109375 1605.5452880859375 1510.63330078125 8 0.5581 1672.2340087890625 938.3768920898436 1748.5949707031252 1005.5840454101561 10 0.7428 1527.2629394531252 1195.709228515625 2004.9498291015625 1651.0787353515625 10 0.7203 1796.7877197265625 1376.8394775390625 1995.0150146484375 1503.171630859375 10 0.5254 1889.6651611328125 1299.3944091796875 1986.2291259765625 1497.7958984375 10 0.5222 1375.6690673828125 1286.564453125 2025.50146484375 1494.1477050781252 11 0.5389 1910.0125732421875 1327.8903808593748 1975.9407958984375 1443.8349609375
773144bbf1ced7a17fb84cdcbf7e6504,0 0.9814 1416.2313044071198 774.6571898460388 1700.5963325500488 1062.55379319191 10 0.5381 373.6362084746361 1640.8098936080933 478.0352711677551 1875.740110874176 3 0.9445 1033.823311328888 1479.4098436832428 2079.574942588806 1845.2895283699036
775bc8eece1917406112f0f626e190d3,0 0.9832 1123.79705286026 612.1466724872589 1314.3833241462708 804.9298682212828 3 0.7808 785.4636583328247 1307.5504875183105 1577.950080871582 1593.6148753166199
781b722e178a483b4781fbd148706b7d,0 0.9951 1167.4607849121094 567.3872337341309 1388.9902038574216 801.5522689819336 2 0.8623 1283.8477478027344 610.5901107788086 1367.673568725586 750.1059722900391 3 0.9430 808.552619934082 1323.7915649414062 1782.0855560302734 1649.1924591064453 13 0.5689 1866.2960357666016 1507.6672668457031 2038.4804992675786 1637.574966430664
7858eba2f50d6d515f3ccbbbe9020fa4,8 0.6863 384.75364923477173 918.0029029846191 593.0353317260742 1072.2809972763062 8 0.6519 444.21958780288696 941.9579076766967 576.1059546470642 1038.9376964569092 11 0.6331 523.0365386009216 462.39509630203247 1069.5033693313599 704.8770799636841 11 0.5615 593.3557844161987 525.6629905700685 1000.8339014053344 637.1607551574707 7 0.5846 92.15118181705475 1493.3025741577148 600.8677997589111 2087.7576999664307
786fa2f1244ca842e96cc6afb0f28870,0 0.8985 1218.8842163085938 709.4411087036133 1423.7405090332031 944.2003326416013 3 0.5776 1049.0927124023438 1471.516342163086 1971.2080535888672 1982.7560577392578 3 0.5195 781.0497207641602 1228.9685668945312 1887.307113647461 1728.6770324707031 7 0.9661 475.6317558288574 511.95581817626953 1014.258842468262 913.7033843994141 7 0.9388 460.40202713012695 719.9918975830078 1010.096878051758 1039.5943450927734 10 0.9757 259.0734615325928 658.6171875 949.7069549560549 1768.3195495605469 11 0.5536 715.6586837768555 328.23327255249023 1016.6357345581055 373.4865417480469
789cba61f30c4c087a6cd97def275aca,0 0.9762 1309.9070250988007 587.3917493671179 1582.7028803229332 935.367367774248 13 0.5315 405.1450365483761 526.2085755169392 1044.7467724978924 1235.9793021082878 5 0.5628 1379.3655424118042 1074.1613987088201 2182.098079800606 2486.908525824547
79558608235e4a27758e516419f54bc2,0 0.9810 1283.2613149881363 642.6273824572563 1510.4856190681458 907.3381333351135 0 0.5151 910.2792524099351 676.6675096154213 1592.2291070222855 1169.5966137647629 11 0.5379 602.7260145246983 362.5098725259304 1025.2793123722074 446.57496407628054 3 0.9656 858.0811897516251 1320.1610988378525 2000.9838589429855 1711.7069222927094
79b547f424c97c52e714d6e808035787,0 0.9612 1110.5246739387512 645.854651927948 1309.2582240104675 863.4735579490663 11 0.6103 591.8029084205627 271.4370058774948 867.5793261528013 363.8116081953049 11 0.5184 542.8492193222046 276.2911698818207 765.2522993087769 422.7085645198822 3 0.7748 764.1175007820129 1406.4027490615845 1536.8270812034607 1775.7104744911194
79c75c4aed44b844eca14be58a9deb9f,0 0.9858 1759.938720703125 614.4524688720703 2023.7774047851562 913.640625 10 0.7993 630.4784545898438 1270.8486328125 1185.7791137695312 1645.3225708007812 10 0.5669 2651.8505859375 1635.9365844726562 2758.0455322265625 1786.5932006835938 10 0.5534 616.0399017333984 1323.1285400390625 915.2708129882812 1558.6620483398438 10 0.5230 644.2420349121094 1326.2017822265625 790.4609985351562 1512.8854064941406 3 0.9744 1316.8334655761719 1293.1950073242188 2401.4020385742188 1632.3314208984375
79f184fea084f17c4e91a6cd2f0f91f7,0 0.9701 1454.7416567802427 934.6697330474854 1716.9508337974548 1221.947818994522 0 0.5870 1262.4799311161041 947.5699067115784 1758.5620880126953 1316.203236579895 3 0.9732 1099.566847085953 1549.622118473053 2196.4734792709355 1889.3049359321594
7a8b67a254b16ef9e2b863ba65f7e011,0 0.9888 1411.8616428375244 868.4579095840456 1684.084358215332 1150.3638935089111 2 0.5692 1505.7370853424072 911.5334205627441 1677.8976650238037 1103.8646974563599 3 0.8944 995.8095541000366 1406.2454013824463 2045.2793045043945 1824.2741603851318 7 0.5413 732.1353302001953 1269.1866092681885 1190.7850704193115 1688.3912200927734 8 0.6388 1051.8603010177612 679.7987852096558 1146.219729423523 772.9389896392822 8 0.6130 940.4144716262817 1415.0127029418945 1038.404281616211 1513.1433506011963 8 0.5116 914.761965751648 1290.0944938659668 1087.940781593323 1545.879093170166
7af230c8f8329e6f69996ab7ebfc97aa,0 0.9904 1199.1645970344543 709.4393820762634 1475.4901860952377 1026.2099416852 0 0.7292 935.9569945335388 721.6867911815643 1516.8404495716095 1212.307652235031 10 0.6435 134.33739870786667 2144.9288113117223 265.3892140835524 2337.596408843994 10 0.5168 1957.2700856924057 2163.305174946785 2080.476679801941 2344.8776021003723 3 0.9254 819.4369025230408 1745.5092401504517 1768.4977086782455 2123.051369190216 5 0.6338 1444.9586817026138 753.5183867812157 2108.833249926567 2195.2342232465744 5 0.5729 157.2655417174101 403.58664205670357 941.1490906476976 2172.5473659038544
7b821bff27b2f1508035d5d50a16cbcf,0 0.9848 1273.166175842285 879.2487487792969 1627.3867263793945 1329.016399383545 3 0.6971 1064.035755157471 2025.524757385254 2168.0897827148438 2468.2717666625977 8 0.6655 471.6672706604004 1517.2698669433594 595.816240310669 1594.9649963378906 8 0.6263 573.0800457000732 1066.6180572509766 644.5508937835693 1130.260608673096 8 0.5580 742.1195755004883 1287.0884971618652 846.1217422485352 1417.0382537841795 8 0.5531 428.40908432006836 1496.8780517578125 635.3671989440918 1709.4644393920898 10 0.6077 2323.8720932006836 2446.3489151000977 2415.1018981933594 2617.5704040527344 11 0.6105 1769.4696578979492 602.4087810516357 2095.9838333129883 787.0885620117188 11 0.5136 1369.4782333374023 542.810474395752 1629.1449508666992 749.8349189758301 11 0.5111 1342.3097877502441 469.8787651062012 2098.437881469727 787.4380760192871 11 0.5007 1635.2378540039062 528.529706954956 2158.8369140625 887.3449287414551 13 0.7104 1540.3780059814453 617.9529018402101 2209.1525115966797 1431.843132019043 13 0.5552 325.3169116973877 871.14111328125 773.196361541748 1213.2580490112307
7bab78cfe1dc3376741a24ac708d75be,0 0.8468 1634.502685546875 821.7526245117188 1900.9352416992188 1098.7325134277344 2 0.5523 741.6408233642578 622.658935546875 1077.7760009765625 1129.3330993652344 7 0.5503 574.2493286132812 1497.7090759277344 1108.6017150878906 1926.744140625 8 0.6625 634.6929931640626 1592.2747192382812 931.0844421386719 1780.2771606445312 8 0.6088 2105.7174682617188 1102.5466003417969 2360.2417602539062 1357.2651672363281 10 0.6541 501.6922302246094 1849.8854370117188 774.3542175292969 2289.3612670898438 11 0.6360 2067.2319946289062 519.7601623535156 2373.5328369140625 733.0401306152344
7bca1be5f1f3c14c49be003896da9b27,0 0.9767 1146.1413345336914 921.3605117797852 1388.1934204101562 1210.219711303711 3 0.9869 797.5294189453125 1564.0445709228516 1764.5266571044922 1922.5504302978516
7bf0f93d42efd25936029bd1082d88a2,0 0.9916 1196.8843710422516 700.2997621893883 1472.4314099550247 1003.3601823449135 0 0.6277 913.0062487721443 696.7472165822983 1502.8751796483994 1265.1455336809158 3 0.8084 624.8641303181648 1682.0092231035233 1767.8664761781693 2179.1566050052643 5 0.6365 1355.0620526075363 525.8672381937504 2161.829770803452 2283.0835729837418 8 0.6425 2043.346454501152 1913.2923620939255 2128.0575942993164 2008.970587849617 10 0.5627 175.7264457643032 2115.456721186638 290.3933554887772 2328.854815363884 11 0.9445 1391.3537085056303 202.01144501566887 1790.9154760837555 300.23509450256824 11 0.7635 1402.6033759117126 173.15399140119553 1899.2203563451767 387.4728651344776 11 0.7256 716.1510461568832 210.9513784199953 1092.5867593288422 308.5025028884411 13 0.7399 492.33162045478826 477.56659492850304 607.9998403787613 561.6136828064919 13 0.5536 1469.1775953769682 244.22820456326008 1748.0809950828552 433.4018374979496
7daad4dedca1737fe750c7ce8df6fa88,0 0.9426 1455.4161071777344 672.3408966064453 1703.5402221679688 970.5306701660156 9 0.6066 1918.4798583984375 1499.2085266113281 2492.440795898438 1998.2327270507812 3 0.9331 1043.9323425292969 1288.3927001953125 2058.6683349609375 1599.3279418945312
7e090684cddb682dd8d56ad47b20a89d,0 0.9931 1154.048812866211 900.9181137084961 1422.842514038086 1206.0460052490234 1 0.5103 454.8311347961426 600.6283264160156 899.9284515380859 999.7443923950195 3 0.7996 829.5709075927734 1721.885971069336 1784.5164184570312 2147.5806427001953 7 0.6164 1590.6975402832031 1649.6065063476562 1965.3995819091797 2058.287612915039 8 0.7788 1693.4409942626953 1741.5730590820312 1899.5210266113286 1941.5165405273438 11 0.7458 383.1257743835449 536.46150970459 715.1123199462891 916.568069458008 11 0.6161 529.6575393676758 504.2256317138672 905.595268249512 581.6741638183594 11 0.5373 367.2744941711426 402.46154022216797 900.8968276977539 1024.199478149414 11 0.5068 497.7246780395508 495.8488655090332 727.5945053100586 695.3692016601562
7e5b17cc5c955fc4f8e9a626ab69295e,11 0.5029 891.6563224792478 214.28341746330256 1127.8908414840698 264.13921308517456 10 0.8530 1387.0555248260498 262.6868751049042 2225.4456615448 1982.8572120666506 3 0.5476 868.5246582031249 892.0758447647094 1993.666097640991 1463.7758922576904
7e5d928dcce24b3553e87d501a263b33,0 0.9711 1033.0238208174706 724.8733296990395 1371.7111918330193 1100.2496400475502 8 0.7669 1648.762707710266 1511.42158806324 1737.856595814228 1591.5330970287323 3 0.8482 610.6293801963329 1509.333175420761 1521.5341597795486 1924.5415779948235 5 0.6964 1191.0445126891136 608.41333553195 1933.3910581469536 1984.2736092209816 5 0.6636 79.4745584204793 943.5770460963248 734.3808129429818 1913.1551358103752
7e6998dc71a747ce227b50463c4e79b4,0 0.9951 1394.7126379013062 694.4220206737518 1716.6089844703674 1055.7555155754087 11 0.7134 857.4347212314606 354.18553030490875 1149.2577998638153 405.2649164199829 11 0.6478 808.7003931999207 314.46627300977707 1118.3775067329407 444.5620085000992 3 0.9550 1010.5427105426788 1806.714096546173 2135.636148452759 2294.3701171875
7ea00a8beb600a6de0cf70cc166b0b5c,0 0.9865 1168.832015991211 936.0474472045898 1469.5074920654297 1256.886474609375 0 0.6919 969.4995803833007 896.0386734008789 1485.2677917480466 1403.92529296875 3 0.9356 579.6807632446289 1605.9129180908203 1857.9887237548828 2047.3143310546875 3 0.6002 703.6796035766602 1397.5919494628906 1727.126861572266 1736.2588348388672 7 0.5115 295.7545623779297 1485.6622009277344 912.5086898803711 2131.8424530029297 7 0.5076 1378.6340789794922 1258.3363952636716 1913.1225128173828 1576.550308227539 10 0.5865 209.2972583770752 1978.8809051513672 845.1315307617188 2172.4852752685547 11 0.8848 628.8848190307617 544.1796112060547 863.1818618774414 687.3401870727539 11 0.7738 678.6220550537109 555.461540222168 922.7590713500977 636.5943374633789 13 0.5574 1730.731201171875 1423.3636779785156 1879.1658325195312 1480.7721862792966
7f15c433dbc249a491b86b27e5a6c180,0 0.9881 1128.0115585327148 642.7884979248047 1379.9560089111328 956.0034255981445 3 0.7774 714.8038787841797 1373.6506805419922 1601.0730285644531 1678.6479034423828 8 0.7660 367.70165634155273 2414.630126953125 402.8042106628418 2446.2734985351562 8 0.6295 646.6064529418945 567.3341903686525 721.5829925537109 660.9285049438477 11 0.7990 522.9422492980957 410.5020217895508 935.3237228393555 672.7083206176758 11 0.7752 650.9496231079102 425.06151580810547 1000.1190261840823 558.1397666931152 11 0.7322 1359.1216735839844 451.22188568115246 1609.3477935791016 574.7490692138672 11 0.6056 744.8805999755859 443.226619720459 939.7520370483398 496.73714447021496 13 0.5886 609.7013854980469 556.3709678649902 842.2307968139648 735.3087615966797 13 0.5395 612.3681793212891 485.1833038330078 960.489555358887 870.2202529907227
7f6b660751fb873941366907f14d16d3,0 0.9920 1173.249267578125 786.6024780273439 1372.9271240234375 989.0347290039062 2 0.8930 1247.1453857421875 821.8965454101561 1377.4576416015625 991.5966796875 3 0.9685 773.5895385742188 1495.7952880859375 1764.0867919921875 1922.0529785156252 8 0.8257 299.8522644042969 1680.5285644531252 429.43530273437506 1794.6611328125 11 0.8522 1274.7869873046875 348.5561828613281 1591.00732421875 432.98779296875 11 0.8291 1304.32958984375 366.47906494140625 1511.6314697265625 413.77319335937506 11 0.8125 658.351806640625 407.4045715332031 966.4542846679688 499.4562683105469 11 0.6409 1268.983154296875 322.5445861816406 1814.6065673828125 481.6969604492187
800f63115427cc92aeed7046fd6028a2,0 0.9830 1407.8947746753693 856.5208929777145 1698.2504165172577 1194.4092136621475 3 0.9702 919.8874527215958 1777.9174590110779 2106.6207480430603 2096.6334700584416
80820dadb9d227da10376b7de5dc8e4d,0 0.8519 1026.3446044921875 793.5150146484374 1209.1488037109375 974.4568481445312 3 0.8744 749.1287231445312 1384.2025146484375 1624.587646484375 1715.46337890625 8 0.5265 755.7412109375 1445.1580810546875 909.4852905273439 1654.6947021484375 11 0.6000 358.29302978515625 400.8201599121094 786.453369140625 636.3508911132812 11 0.5380 397.8871765136718 442.6994934082031 568.2927856445312 635.19873046875 11 0.5138 553.0947265625 427.02633666992193 782.1625366210938 467.6441955566406 13 0.8030 417.9010009765625 494.8853454589844 790.44873046875 803.029296875 13 0.5596 462.9988098144531 503.2160034179688 651.0517578125 691.6638793945312
80dc592ace52d1e591f23042125f3aba,0 0.9447 1223.8282607495785 668.6539930105209 1464.513750076294 918.6073261499404 11 0.5457 637.1354240179062 332.7105635404587 912.0585465431213 378.23148496448994 3 0.8130 737.291607260704 1611.558631658554 1947.843995988369 2088.5133889317513
81197e05ed18bedd54749a955c2f88d4,0 0.9876 1048.9822998046875 763.3878784179688 1271.5269775390625 990.60107421875 2 0.5495 1120.8626708984375 795.1053466796875 1258.45361328125 982.6102294921875 3 0.5470 774.3260498046875 1485.32666015625 1565.7451171875 1967.2552490234375 8 0.6645 768.5717163085938 1088.1755371093748 852.74169921875 1194.5064697265625 11 0.6368 542.8139038085938 350.37432861328125 895.8806152343749 416.43356323242193 11 0.6293 1219.2822265625 384.04489135742193 1556.7047119140625 454.7986145019531
81a4366baeebb4b90a33aa5b9cb99220,0 0.9908 1117.577192991972 537.0769731402397 1381.8982129096985 858.8583121597768 0 0.7950 1215.389280796051 871.4982451200484 1493.6313394904137 1197.4745544791222 0 0.5941 845.5707918405533 562.8398133069277 1399.091107070446 1030.4727929234507 3 0.9530 798.5036299824715 1491.692895591259 1852.5340324044228 1870.1441182494164 5 0.6322 148.85461977124214 900.7112047970296 766.7735209465027 1776.416399717331 5 0.5929 1306.6045163869858 666.0135107338428 2255.556800544262 1984.5637085437775 11 0.7492 1348.1868960857391 228.24137415736914 1702.12716704607 322.9742704331875 11 0.7329 465.3734583109617 229.11244462430477 900.5983053445816 317.1057276427746 13 0.5856 682.4048257470131 262.70426284521824 844.8341943025589 393.22033064067364
81a5542dd5a975bc98bf9ea8fe6239b1,0 0.9698 1320.4166173934937 1147.5597840547562 1553.0238461494446 1378.1810784339903 3 0.7926 938.6037582159043 1936.4876008033752 1817.986627817154 2297.837879657746
82913cf4e449decbc5195cffc2422b4d,0 0.9718 918.9498367309573 876.9545974731445 1135.250587463379 1113.223068237305 10 0.9822 1453.2051544189453 1594.7366638183594 1812.271728515625 1915.350814819336 10 0.8121 1335.2742004394531 1470.703628540039 1854.893463134766 2109.4118041992188 10 0.7268 1519.3685302734375 1638.0661926269531 1775.98388671875 1816.6357727050786 3 0.9646 676.5254516601562 1584.9456481933594 1525.463882446289 1850.6133270263672
82cb7ac2b8ad46f2be437a640d6744f5,0 0.7978 1404.5781841278076 945.3989973068237 1669.042366027832 1249.9516506195068 3 0.9593 747.3649435043335 1687.5694465637212 2058.6544971466064 2118.226951599121 7 0.6495 1772.6472339630127 1184.765739440918 2155.062093734741 1818.6133632659912 10 0.5784 1707.897689819336 1434.204776763916 2254.8155422210693 1966.8137168884277 11 0.5640 695.9809846878052 550.4866218566895 1067.3656721115112 665.7068033218384
833acf5a6565b4457b597d8c79debc51,0 0.6411 1635.6771240234375 725.3616485595703 1827.6201782226562 936.2536926269531 11 0.7208 1087.458984375 291.2577209472656 1378.2967529296875 365.28577423095703
83918012739ab2906d692171f66a4dcc,8 0.6784 739.8330869674683 883.6419229507449 791.0571327209473 942.6861839294432 8 0.5205 1540.9769954681396 617.5743637084961 1745.6821460723877 802.7979679107666 10 0.6652 256.4337544441223 1721.0732173919678 698.8760585784912 2367.1009674072266 10 0.6198 299.8568344116211 1903.2237339019775 561.7894191741943 2323.1832847595215 11 0.6163 593.4319467544556 548.6507196426392 1096.2123317718508 799.3427457809448 11 0.5444 1380.3282070159912 439.9059729576111 1978.7766342163086 663.4792289733887 11 0.5096 661.4151182174683 567.6218600273132 946.338077545166 685.6870250701904
83c6b5dc4e05ffc8df10c81110c43e24,0 0.9938 1349.0160405635834 543.5631453990936 1590.8455443382263 782.6930350065231 11 0.5219 916.8039745092392 233.81572678685188 1132.5179302692413 291.52188152074814 2 0.8028 1484.4943869113922 620.3507533669472 1588.8439404964447 751.984441280365 3 0.9705 945.8265489339827 1326.2791168689728 2017.1677839756012 1772.0243775844574
83caa8a85e03606cf57e49147d7ac569,3 0.9405 797.7169418334961 1172.637954711914 1752.1837921142578 1470.3863983154297
83de33a22bd34496e5a48e703757f955,0 0.9827 1347.4599047899246 641.0016909241676 1621.8213994503021 916.3838673233986 0 0.6758 910.0155032873155 615.9457218647003 1701.0505238771439 1109.3169232606888 3 0.9074 785.4508025050163 1448.2186131477356 1885.6655702590942 1841.6589814424515 5 0.5841 1434.1884630918503 432.54075622558594 2256.4000647068024 2041.9772497415543
844c43d38ba987837ba7d59a2b0c2436,0 0.9954 1376.2063903808594 480.82537269592285 1633.80983543396 765.9188966751099 8 0.6798 1998.1267414093018 446.7534823417663 2075.1788005828857 514.1523480415344 8 0.6744 512.0954775810242 1454.8282012939453 584.6766195297241 1518.5567245483398 3 0.7073 909.585711479187 1550.6220436096191 1930.0121307373047 1950.6372261047368 13 0.5067 774.1623210906982 152.35175800323486 1061.169719696045 577.1871953010559
8523b847bfffd922ccc8748667cb4a6b,0 0.9960 1065.525396823883 589.1332330703735 1353.0220022201538 953.1976728439331 3 0.9670 734.8557739257812 1427.2134771347046 1713.8356113433838 1762.4611253738406
85718436181b19f2d96683adba71e0fb,0 0.9890 1504.0823221206663 761.890321969986 1825.495719909668 1138.4126543998716 0 0.6719 1252.2060871124268 767.7331566810608 1800.5606532096863 1360.4909777641294 3 0.9591 1104.3981313705444 1329.3787837028503 2211.9961380958557 1648.6755609512327
85ffcfa2cb02025abd57e2ed21ec4aa2,0 0.9864 1081.2231216430664 1011.0392990112305 1393.5632629394531 1408.4357299804688 11 0.7029 1170.3309631347656 652.933479309082 1511.2462005615234 758.9042358398438 11 0.6439 693.340576171875 637.7905426025391 943.8449935913086 764.039176940918 3 0.9535 716.3346176147461 1851.9299011230469 1687.5170288085938 2206.634765625
86b6e82323a0bc62ea29acad47cb8b4b,0 0.9888 1219.9310035705566 536.2601990699768 1541.2877550125122 897.5616211891175 0 0.7257 1240.3200473785398 1045.2085342407227 1523.2544164657593 1298.48770236969 0 0.6113 710.0221962928772 361.2733750343323 1451.5828084945679 1057.9207973480225 11 0.5305 684.512966632843 269.29271054267883 1015.9974641799927 357.36658477783203 3 0.8853 787.3509449958801 1237.0838260650632 1809.949468612671 1690.5069913864136 5 0.6937 206.3560516834259 623.9738025665283 690.2917904853821 1396.1331596374512
86f8a2d7a8ea7bc8f1d9410b1434ffca,0 0.9485 998.8483377099038 572.7785025835037 1295.8825120925903 895.6378756761551 0 0.8792 808.6998732686045 535.2643224596977 1329.5602083206177 1054.8479219675064 2 0.6067 1063.3838042020798 626.1040922999382 1286.80762219429 846.3107830286027 11 0.6993 615.9120289087296 276.2775667607784 827.6567895412446 313.03228771686554 11 0.6824 1434.6020170450213 296.30992767214775 1667.0091366767886 432.5705090761185 5 0.6490 1130.1071659326553 538.1909021139145 1860.7951854467394 1851.1601245403292
86fa4d1e5cc255212325d29ff77600fe,0 0.9851 1311.1300106048584 659.3461828231812 1640.7233543395996 1021.0194139480591 0 0.7497 1039.098969459534 629.0247750282288 1723.9359302520752 1226.9945163726804 11 0.7404 473.29696226119995 225.2562975883484 703.2972860336304 383.5491075515747 11 0.7083 540.9643540382385 172.25842881202698 880.573245048523 321.130823135376 11 0.6637 1413.8130741119385 161.06727194786072 1939.6312084197998 327.5217499732971 11 0.6630 666.214804649353 161.20056772232056 1004.410123825073 218.36629796028137 11 0.5074 1453.2223644256592 200.8364062309265 1826.9235191345215 246.30925107002258 11 0.5018 1635.5699291229248 219.81386709213257 1953.9130115509033 372.9217219352722 3 0.9195 914.5524606704713 1483.2615852355957 1985.667428970337 1794.8434810638428 3 0.6737 903.2212839126588 1602.797966003418 2077.858154296875 2008.5232563018799 5 0.5639 286.79726338386536 925.7575178146362 836.5853004455566 1834.553228378296 5 0.5103 1385.9297904968262 450.7492389678955 2394.126817703247 1792.2715148925781
871a0f6c5f88473af86d1ceab436a040,0 0.9914 1329.0320980548859 844.7488856315613 1584.772756099701 1111.283534169197 3 0.5978 784.0102541446686 1761.1833786964414 1801.3819909095764 2156.472659111023 5 0.6691 1472.0145285129547 817.9545545578003 2341.9073796272282 2409.287593364716 5 0.6189 225.38392707705498 1227.2521096467972 832.6084566116333 2213.692398071289 8 0.8451 409.48971420526505 1407.7620005607605 472.0879402756691 1463.3958685398102 11 0.7822 751.7679452896118 451.1931627988815 1068.9842295646667 498.1979623436928 11 0.7525 688.4198558330536 435.2804046869278 1104.9502694606783 537.6586335897446
8738f1843ea1425fdb36e2b0fac23626,0 0.7634 1001.0670166015626 800.9393920898436 1178.66015625 985.2036743164064 2 0.7145 1089.47607421875 831.3290405273439 1177.2552490234375 1005.2790527343749 3 0.6156 759.5895385742188 1473.9912109375 1471.8957519531252 1798.4616699218752 5 0.5089 1016.4791259765626 339.2630920410156 1750.328125 1946.3134765625 8 0.6175 496.31811523437506 672.3453369140625 541.05078125 726.2462158203123 10 0.5581 219.85240173339844 1942.2752685546875 384.1578063964844 2123.137451171875 11 0.9069 578.579833984375 404.5596923828125 841.5700073242188 505.0695495605469 11 0.8790 646.8812255859375 420.7903137207031 871.9164428710938 462.0249328613282 11 0.7716 1128.7225341796875 385.8915100097656 1399.220703125 475.55661010742193 13 0.6522 384.7175598144531 659.7161254882812 558.5477294921875 868.6205444335938 13 0.5045 1149.817138671875 473.7097778320312 1530.911865234375 875.5288696289062
878e449975ff3b3fe915c976e7b8349e,0 0.7490 1146.0872036218643 657.8997233510017 1439.343428015709 890.6960296630859 0 0.6844 820.7041674852372 592.441036105156 1462.8255718946457 1105.4252243041992 3 0.8940 828.6669811606407 1523.8874924182894 1842.9408138990402 1912.2728091478348 5 0.5703 185.71213193237782 864.9008011817932 695.8856725692749 1761.532518863678 5 0.5574 140.7976733893156 416.712318956852 978.6331704258918 1843.0977767705917 9 0.5231 1607.394854426384 2198.662406206131 1663.7756687402725 2244.7805893421173 10 0.5643 112.89628501981497 1773.1310784816744 213.3863990753889 1932.9147970676424
879749b06c2dd7de7a76887d7f3dc506,0 0.9857 1078.7301864624023 863.445121765137 1382.7078094482422 1222.3856964111328 8 0.5589 302.07334899902344 861.592826843262 499.73091888427746 1031.8441772460938 3 0.7206 613.9047546386719 1728.3673553466797 1618.493911743164 2101.9998779296875
