image_id,PredictionString
735ea124180d108f676db6adb5b1ba98,3 0.9736 1351.4605407714846 1601.836669921875 2597.698974609375 2102.8414306640625 11 0.6440 1185.1344909667969 374.9722137451172 1492.9318542480469 454.25230407714844 13 0.6549 2033.8729248046875 596.2173156738281 2455.076293945313 1037.6457824707031
739933ba1ccf7631b311a2030dc76f8e,0 0.9367 1315.6570363044739 643.1662893295288 1541.6419100761414 923.6386620998384 3 0.9855 961.8653440475464 1378.5856080055235 2025.4822897911072 1733.0252742767334
73a47bff27e977dc25c0b2cd4a470eea,5 0.6489 1627.2387726306915 1119.4614284038544 2093.8546636104584 1926.2796938419342 5 0.5626 319.2207232117653 954.9916362762451 833.115357875824 1932.2187366485596
73dba107969801cde6ff7bfe518274b2,0 0.9088 1067.82275390625 650.940673828125 1263.2197265625 864.6019287109376 3 0.8933 794.5707397460938 1226.3868408203125 1570.9909667968752 1497.0689697265625
74529936ae10f51ecfb193b3f504fb50,0 0.9793 1088.6237664222717 714.8765959739685 1335.9826493263245 1022.7128143310548 3 0.9835 724.4685459136963 1339.5685467720032 1590.5110349655151 1639.5548539161682
7468f45287e2ad4f1375f721fbe92202,0 0.9817 1104.2113614082336 709.2246696949005 1415.9430570602417 1054.6510918140411 3 0.9873 721.298660993576 1590.0718207359314 1699.7278668880463 1936.7065949440002
74897408dcbd69ef7c76cbbbbeb722d6,0 0.9757 1612.2017211914062 795.5033569335938 1866.3612670898438 1060.0052490234375 3 0.9820 1232.7431945800781 1578.84814453125 2235.41162109375 1931.936279296875 11 0.5030 1016.0914306640625 467.4784698486328 1361.6369018554685 587.5733184814453
7565b2f86dadd6aca63ab9d6a285d53d,0 0.7583 1159.475248336792 912.0854930877686 1390.9154682159424 1204.2780570983887
759d70b78eb5f4f47bd4eaf9f4dbb425,0 0.9325 1220.3411433696747 933.3650826811788 1630.5084086656568 1352.011583328247 3 0.9962 790.597638040781 1632.8176478743553 2101.732049584389 2104.8206854462624 13 0.7370 710.6177026629448 789.691373437643 878.999968290329 952.3862564861774 5 0.5412 1438.4121434688568 702.3250556588173 2228.9543809890747 2163.284832060337 5 0.5144 324.68187476694584 752.7398325204849 972.5665213465693 1859.780469417572
75ec71c3e8edd4291eb1bec543ca5855,0 0.5898 1258.9169949293137 847.4718147516251 1515.1836776733398 1166.620060801506 5 0.7025 1584.466028213501 1009.2579817771912 2109.880905151367 2057.5757765769963 5 0.6547 384.73691761493683 890.8159774541855 993.3172911405563 2055.158288478852 13 0.6305 417.57557451725006 970.0867414474487 891.591426730156 1526.9179117679596 13 0.6141 464.4147849082946 1080.725957751274 622.2795736789703 1433.834627866745
768a10036282f67b6fbd8c51d4994897,0 0.7991 1096.757080078125 679.7599487304688 1293.874267578125 920.4524536132812 10 0.8929 1518.3856201171875 1333.6109619140625 1973.9112548828125 1558.5897216796875 10 0.8095 1757.8433837890625 1271.9388427734375 1964.1627197265625 1552.9366455078125 10 0.7920 1799.76904296875 1352.826904296875 1977.9755859375 1493.53662109375 3 0.9072 790.5201416015626 1289.7279052734375 1637.8839111328125 1545.0516357421875
76a5bc377407669248eaf357b5a6aee3,0 0.9859 1149.478500366211 659.9755783081055 1408.5358428955078 959.6484146118164 3 0.8573 805.8111190795898 1405.427261352539 1681.1312255859375 1755.1734466552734 13 0.5482 580.255485534668 547.437126159668 911.6006698608398 1003.0996170043945 13 0.5030 1416.8202209472656 508.30025482177746 1702.9451293945312 791.7324142456055
773144bbf1ced7a17fb84cdcbf7e6504,0 0.8519 1402.7212858200073 778.9363861083984 1699.7383832931519 1136.9454860687256 2 0.6974 1493.83082985878 820.4782605171204 1680.8545589447021 1040.770947933197 3 0.9747 1098.780870437622 1446.1179971694944 2082.2964906692505 1889.0494108200073 5 0.5630 507.601797580719 748.0830252170563 1123.2835650444028 1557.6732158660889
775bc8eece1917406112f0f626e190d3,0 0.8708 1130.6968002319336 607.1305797100067 1315.37357711792 816.3978359699249 11 0.7371 1254.141134262085 334.69251930713654 1613.8020029067993 414.2398906946182 11 0.6308 589.2717247009277 327.5122414827347 917.2838115692139 404.32883441448206
77fb399d095bb11d1344a1a114f59376,0 0.9572 1185.5454273223877 701.5923795700073 1490.7894878387451 1036.106385231018 3 0.9853 636.0984764099121 1401.9389114379883 1887.9935684204102 2040.1789321899414 5 0.8858 230.19531440734863 701.8027257919312 788.3559789657593 2011.4887809753418 5 0.7229 1288.7437629699705 438.14728260040283 1946.110466003418 2061.8407592773438 5 0.5303 1487.2990951538086 703.7913665771484 1929.4984817504883 1544.7959442138672
781b722e178a483b4781fbd148706b7d,0 0.9815 1161.5193786621094 561.2790069580078 1392.8126220703125 850.4090881347656 3 0.9693 743.4000549316406 1349.6003723144531 1792.5976867675786 1635.2166137695312 11 0.6499 1437.223892211914 209.14710617065427 1689.1736297607422 325.1733055114746 11 0.5922 615.8148651123047 212.61667442321777 916.1492156982421 294.2189483642578 11 0.5401 550.689079284668 199.0568504333496 801.6273880004883 347.84046936035156 11 0.5389 1329.647964477539 218.78887939453125 1613.2539825439453 290.65927505493164
7858eba2f50d6d515f3ccbbbe9020fa4,3 0.9745 664.7666091918945 1507.7010154724119 1941.4604301452641 2148.906867980957 13 0.7627 384.6884517669678 563.9165344238281 946.3513050079343 1092.7074718475342 5 0.6308 134.9705934524536 994.9367504119873 784.7440824508667 2031.1820316314697
786fa2f1244ca842e96cc6afb0f28870,7 0.7062 493.9144821166992 788.2415771484375 909.9067153930664 1013.0901031494141 10 0.9470 268.3508491516113 475.80091094970703 1043.149658203125 1710.8849487304688 3 0.7689 778.658821105957 1205.3600463867188 1798.8670349121098 1640.4071044921875
78920201559a84ae65d928a6167b73e8,0 0.6660 1053.1339963674545 674.3473325967789 1250.8038014173508 919.4370490312577 10 0.5269 1681.5496780872347 1803.8376978635788 1757.982706308365 1912.544657111168 11 0.7674 599.8838546872139 381.4485547244549 867.0804556012154 487.30764988064766 11 0.5686 1197.0650225877762 351.82106393575674 1444.7979999780655 453.93870878219604 13 0.5394 1296.070477247238 804.1363184452057 1551.9500229358675 913.3082253932953 13 0.5123 1392.0017148256302 777.5440316796303 1615.845745921135 979.9252354502677
789cba61f30c4c087a6cd97def275aca,0 0.6452 1315.4258050322533 598.831200003624 1577.8253796696663 908.115860581398 11 0.6239 611.2513528466225 296.63424253463745 1019.9577720165253 488.89809978008276 11 0.6070 1483.7754262685776 243.4599041491747 1934.5871753692627 501.87878166139126 11 0.5142 197.9890028834343 2209.319748401642 319.2492833584547 2367.018924355507 13 0.7906 1579.479167521 548.8557804822922 2072.754452764988 1147.1922466158867 13 0.6861 538.093136370182 394.59401746094227 1051.7119012475014 1038.6793774962425 13 0.5512 1654.7401102781294 485.5105967223644 1963.4663527011871 756.1529213488102 5 0.5422 296.75416934490204 377.19715243577957 1097.2667727470398 2029.427100121975
7928b9dff786e3dc4951c30dd911ba2d,0 0.7498 925.8784062564373 546.5875279307365 1534.0050314664843 1159.3799180984497 0 0.6827 1115.8361910581589 565.1193533241749 1444.2749726772308 962.1805005967618 11 0.6995 584.9612196087837 135.75018797814846 915.4892585873604 237.53554710745811 11 0.6047 470.36402656137943 146.86824344843626 771.7049444317818 327.47208738327026 11 0.5801 1337.5142543315887 175.61427991837263 1708.777820944786 270.83799716830254 5 0.9099 1352.6400629878044 710.1365417540073 1993.793552339077 1820.9279172420502 5 0.8901 268.3541087061166 438.3596840798855 821.8993332982063 1747.6772181987762
79c75c4aed44b844eca14be58a9deb9f,0 0.9646 1743.9071044921875 613.1152954101562 2029.4564208984375 912.9434509277344 3 0.9516 1397.2855224609375 1333.4147644042969 2411.679565429688 1627.4298706054688 11 0.5018 1956.4581298828125 257.49227142333984 2249.7301025390625 364.7515182495117 13 0.7719 945.8366088867188 654.2383575439453 1176.8633422851562 867.3190612792969
79f184fea084f17c4e91a6cd2f0f91f7,0 0.9255 1432.4312210083008 926.0441958904266 1725.7575988769531 1247.1745312213898 3 0.9944 1084.2614471912384 1563.553512096405 2180.895209312439 1898.2027173042297
7a74f4e463b72f018838f26cf7aabdf2,0 0.8734 1180.3469498157501 534.0669409632682 1497.44588637352 895.1684782505034 3 0.9618 754.6373022794724 1339.1071853637695 1799.9250478744507 1810.3808398246767 5 0.5218 1528.6345438957214 633.449341416359 2083.8943367004395 1769.617106437683
7a8b67a254b16ef9e2b863ba65f7e011,0 0.9538 1389.2847309112549 850.7942342758179 1702.3754329681396 1216.8291091918945 3 0.9851 1116.9064884185793 1407.8946571350098 2070.8220920562744 1850.6147727966309 5 0.5832 1478.5595226287842 576.5241165161133 2150.710397720337 2039.1490020751953
7af230c8f8329e6f69996ab7ebfc97aa,0 0.9124 1190.4827098846436 694.4006913900375 1483.2975583076477 1041.9372324943542 0 0.5175 924.6984186172485 665.2673871517181 1503.9549057483673 1341.383589506149 3 0.8568 803.0970050096511 1731.7968249320984 1770.5903495550156 2110.0757882595067 11 0.5700 1926.993073940277 2217.611594438553 2067.635760784149 2375.0027582645416 11 0.5228 150.37079599499702 2179.8255404233932 274.71017110347753 2301.5130536556244 11 0.5198 637.8952533602715 278.2985960841179 980.4424787163734 378.099873483181 11 0.5197 1971.12831902504 2166.675004005432 2097.925241231919 2342.639011859894 11 0.5065 1308.3935208320618 350.5216780900955 1664.4653434753418 439.2866504788399 5 0.8651 250.84790951013565 712.6118119955063 818.2477170825006 2102.7915762662888 5 0.8203 1606.1399352550507 1183.3280410766602 2004.7454974651337 2035.9077866077423
7bab78cfe1dc3376741a24ac708d75be,11 0.8397 1825.8696899414062 488.5079040527344 2388.6326293945312 768.2135009765625
7bca1be5f1f3c14c49be003896da9b27,0 0.9771 1128.7257385253906 917.0032653808594 1385.6025695800781 1216.2587585449216 3 0.9930 791.0006561279297 1607.7038269042966 1758.0719146728516 1912.417877197266
7bf0f93d42efd25936029bd1082d88a2,0 0.8932 1128.6963522434235 681.0895103216171 1468.967868089676 1079.485611319542 3 0.6997 787.3985052108765 1733.1567549705505 1731.5913319587708 2175.250579118729 5 0.8109 1563.7434554100037 1113.3190548419952 2071.729885339737 2124.216746091843 5 0.6836 317.2752374410629 258.01612615585327 1022.8207165002824 2195.444941520691 11 0.9489 1435.3377789258957 207.70837247371674 1763.1099539995193 306.7814862728119 11 0.8219 746.7762994766235 217.33806677162647 1069.674777388573 314.7418896853924 13 0.5120 462.2183015942574 323.5389572381973 985.7375863194466 850.0132530927658
7daad4dedca1737fe750c7ce8df6fa88,0 0.5015 1464.922119140625 662.3255767822266 1697.7037353515623 927.2740173339844 3 0.9420 1083.7842407226562 1288.4978942871096 2086.2368774414062 1597.664794921875
7e5b17cc5c955fc4f8e9a626ab69295e,10 0.7144 1309.0293731689453 197.3454713821411 2229.008186340332 1748.753936767578 11 0.7214 850.504879951477 230.46102070808413 1090.92955493927 308.07167053222656
7e5d928dcce24b3553e87d501a263b33,0 0.7837 1028.2167971134186 711.8967542052269 1331.4947336912155 1081.3046139478683 11 0.5385 296.57505065202713 240.96357699483633 781.0212528705597 640.2329050004482 5 0.9275 1225.3132206201553 450.1928052306175 1897.9780715703967 2026.376008093357 5 0.8760 167.34373949468136 909.1765415668488 679.6574199199677 1879.2413967847824 5 0.7747 105.3082074970007 391.4980597794056 895.194343328476 1989.2722034454346 13 0.5453 340.41300617158413 413.3386914432049 809.0385639667511 907.4751283228397
7e6998dc71a747ce227b50463c4e79b4,0 0.9529 1418.810375213623 698.0942096710205 1717.1661672592163 1034.834921836853 3 0.9896 984.1807241439819 1852.1079897880554 2153.3555650711064 2280.954987049103 11 0.5498 811.8624017238617 359.6239187717438 1141.8667237758636 459.4407131671905
7ea00a8beb600a6de0cf70cc166b0b5c,0 0.8702 1134.119613647461 935.192985534668 1463.116470336914 1230.4217834472656 3 0.9904 453.55078125 1519.3425750732422 1770.2893981933598 1995.3590240478516 13 0.6857 1730.3930969238286 1415.208251953125 1878.8425598144531 1525.0951538085938
7eab979ca2f6044cb662b86b414dac67,0 0.9444 1760.9404907226562 887.2637329101562 2041.9059448242188 1219.7867431640625 11 0.6795 1903.6697387695312 524.3140869140625 2324.4098510742188 627.0498962402344 11 0.6470 1109.3216857910159 509.5831604003906 1546.9143676757812 605.8552551269532
7f15c433dbc249a491b86b27e5a6c180,0 0.9847 1113.5061721801758 667.4910507202148 1385.212142944336 985.9823684692385 11 0.7701 562.6135711669922 381.13306045532227 991.8745422363281 641.9998168945312 11 0.6692 1236.4476470947266 402.4299545288086 1686.5720672607422 731.0853424072266 3 0.5455 755.1992340087891 1376.3632049560547 1577.837905883789 1699.8419036865234 13 0.6988 528.4682350158693 556.7536010742188 874.0772094726562 980.7978515625
7f6b660751fb873941366907f14d16d3,0 0.7836 1166.2969970703125 784.5723876953123 1377.6812744140625 993.3939208984374 3 0.9947 811.7518310546875 1488.97509765625 1777.9027099609375 1920.0534667968752 5 0.6210 349.4010009765625 764.9680786132812 886.7252197265626 1804.6809082031252 11 0.9362 1292.3392333984375 345.4425048828125 1651.4722900390625 455.8753662109375 11 0.6620 1370.6766357421875 347.8730773925781 1582.7813720703125 417.8755187988282 11 0.5203 665.1273803710938 420.8674621582031 920.8038940429688 498.2159729003906 13 0.5680 471.1007690429688 694.9788208007812 593.7500610351562 828.7772827148436
800f63115427cc92aeed7046fd6028a2,0 0.8701 1418.905942440033 877.1746861934662 1699.9731492996216 1197.4967038631437 3 0.9627 922.5816166400909 1740.587797164917 2017.2549879550934 2069.914836883545
8058546ca8e9113170abd89d0009b58e,0 0.9662 1048.5718994140625 610.2068481445312 1248.6649169921875 822.5957641601561 3 0.9922 708.7594604492188 1199.5587158203125 1673.140625 1688.6500244140625
80dc592ace52d1e591f23042125f3aba,0 0.9686 1200.365173369646 629.0412667393684 1471.9619637727737 940.4112574458122 3 0.9463 831.9641657173634 1609.6118065714836 1922.2132724523544 2074.966412484646 11 0.5001 628.9861014485359 317.3588725924492 912.1417441964151 394.66485783457756
81197e05ed18bedd54749a955c2f88d4,0 0.8981 1040.5255126953125 758.74609375 1263.1458740234375 1008.5718994140624 11 0.7041 552.827392578125 351.44903564453125 876.773681640625 420.900390625 11 0.6302 1254.4688720703125 387.4952392578125 1509.1956787109375 447.87786865234375
81a5542dd5a975bc98bf9ea8fe6239b1,0 0.7669 1332.3623514175415 1145.281958580017 1542.6492977142334 1385.143619775772
82913cf4e449decbc5195cffc2422b4d,0 0.9541 922.2701110839844 875.5002822875977 1136.349838256836 1119.7792282104492 10 0.7632 1508.9584350585938 1639.6548156738286 1773.771240234375 1869.0194091796875 3 0.9449 667.9480819702148 1592.1171112060547 1555.6033630371094 1864.099868774414
83c6b5dc4e05ffc8df10c81110c43e24,0 0.9401 1340.7243955135345 538.403614461422 1586.450675725937 803.8491594791412 3 0.9880 967.5035506486893 1337.2357821464539 2004.8397755622866 1764.8196029663086
83caa8a85e03606cf57e49147d7ac569,0 0.8060 1105.694206237793 737.8135070800781 1317.3022155761716 954.1246948242188 3 0.9799 800.4991607666016 1170.2918243408203 1781.365951538086 1562.5328521728516
83de33a22bd34496e5a48e703757f955,0 0.9668 1331.9761812686918 638.8977860212326 1625.1249496936798 979.8993344306946 3 0.8849 813.8820208311081 1483.728512763977 1883.7328201532364 1797.8497424125671 5 0.5036 1652.2920645475388 956.3588413596152 2206.3804124593735 1701.1852612495422
844c43d38ba987837ba7d59a2b0c2436,0 0.9749 1374.6873207092285 481.40431785583496 1635.9288749694824 775.5583057403564 3 0.9420 935.9128179550173 1615.896369934082 1957.4776344299316 1963.2643013000493 5 0.7974 314.2567377090454 408.1885709762573 1114.799771308899 1891.6903610229492 5 0.6109 451.82297706604004 937.9831943511962 956.0191879272461 1796.267583847046 13 0.5645 1604.3528327941895 168.40439796447754 2053.9949493408203 570.8083209991455 13 0.5124 1798.4474697113037 436.60968923568726 2079.9228649139404 725.2677707672119
84ab46d62cc73aa48c4c219074638067,10 0.5363 2226.655310869217 2649.1978662014008 2376.11857008934 2850.1957597732544 11 0.5245 421.91066443920135 626.2762717008591 803.3819714784622 960.9931851625443 13 0.8745 422.97440671920776 691.8350111246109 1082.4705934524536 1415.9370031356812 13 0.7395 1609.5516922473907 733.3637183904648 2306.3733065128326 1779.253638267517
8523b847bfffd922ccc8748667cb4a6b,0 0.9895 1047.4726395606995 592.8615553379059 1354.6381373405457 951.7626898288728 3 0.9646 669.8537082672119 1428.6274542808533 1745.9616737365723 1789.9434485435486
8545aad85354b8db7d5ce731a985a5dd,0 0.5731 1377.595309317112 720.7246017158031 1595.1596058011055 964.8482547104359 3 0.9229 1071.6036416888237 1493.5081406235695 2076.451457798481 1944.598181784153
85718436181b19f2d96683adba71e0fb,0 0.9684 1500.5697011947632 770.1873779296875 1814.1331672668457 1083.3050608634949 3 0.9592 1248.3585476875305 1354.2604744434357 2256.1360001564026 1669.5640683174133
85ffcfa2cb02025abd57e2ed21ec4aa2,0 0.9885 1067.3476638793945 1019.9470825195312 1396.8223571777344 1418.0152587890625 3 0.9714 805.6599884033203 1822.3742065429688 1677.3053741455078 2188.4205322265625 11 0.8933 1182.240966796875 669.9263763427734 1481.8705444335938 769.8552703857422 11 0.5014 664.4795608520508 675.7675323486328 911.0004043579102 774.7524261474609 5 0.7392 383.8323669433594 1198.7153778076172 810.8144989013671 2200.1815338134766
86b6e82323a0bc62ea29acad47cb8b4b,8 0.5773 1215.3837528228757 535.9231967926025 1543.1573524475098 940.6370086669922 3 0.9852 753.6121759414674 1195.8852195739746 1872.7743139266968 1713.8013134002688 5 0.8205 195.28063893318176 380.9069590568543 954.4370489120482 1556.6891651153567
86f163288f42611c975cbc28990cadd3,0 0.9042 1651.069164276123 598.8830476999283 1994.8586225509644 945.8971917629242 3 0.9822 1200.1396715641022 1223.1427431106567 2452.4084329605103 1554.4838905334473
86f8a2d7a8ea7bc8f1d9410b1434ffca,0 0.8989 877.370262682438 569.8165909051895 1310.689679145813 952.4214004278184 3 0.5273 502.9615262150765 1236.133369088173 1371.4516735076904 1900.9962135553362 5 0.8568 1246.816314458847 419.503997206688 1855.6326446533205 1763.7883931398394 5 0.7203 147.13567081093788 406.1815523505212 771.4545991420747 1800.4293162822726 5 0.5441 195.52884121239188 772.5705171823503 596.7657784223557 1591.8279699087145 8 0.5589 578.7835716605186 1547.6966576576235 621.2772954106331 1584.9278826713564
86fa4d1e5cc255212325d29ff77600fe,0 0.9604 1250.7599267959595 648.5985164642334 1670.9888973236084 1098.4543704986575 3 0.9446 898.5154552459717 1552.4100914001465 2007.865385055542 1913.9641342163086 11 0.8510 1503.8431911468506 183.8950161933899 1879.6422710418701 309.11412525177 11 0.7862 619.5647869110107 143.6859323978424 997.0683650970458 248.32897305488586 11 0.5601 536.6690168380738 152.63272142410278 880.5976552963257 331.18193101882935
871a0f6c5f88473af86d1ceab436a040,0 0.8950 1319.6837103366852 829.3582159280777 1586.626294851303 1142.5920337438583 11 0.8046 690.0279062986374 421.7553097009659 1124.5962208509445 520.7160812616348 5 0.8267 356.33022129535675 1037.0972466468809 905.7761532068253 2142.0782494544983 5 0.7339 1654.4879472255707 1200.022894144058 2192.063843011856 2127.5144279003143 13 0.5823 481.7869985103607 733.4881895780563 942.7707004547119 1293.1017875671387 13 0.5781 1525.8140850067139 495.45077204704285 1900.6849169731142 901.936982870102
8738f1843ea1425fdb36e2b0fac23626,0 0.8130 986.1802368164064 792.18408203125 1186.7763671875 1012.12158203125 11 0.7208 1147.093017578125 422.0194091796875 1353.075439453125 472.40081787109375 11 0.6026 622.9889526367188 411.8898010253906 875.4646606445312 501.6069641113282 13 0.5094 394.74554443359375 620.256591796875 708.7269897460938 936.6861572265626
878e449975ff3b3fe915c976e7b8349e,0 0.6272 1170.5922222137451 638.9570453763008 1432.6223027706146 910.9028193354605 3 0.5337 867.9765260219574 1518.9319503307343 1855.452872514725 1885.9876322746277 5 0.8555 1368.1025898456573 720.5089116096497 1822.6117551326754 1557.3028945922852 5 0.8349 207.98349723219872 576.8055409193039 866.1991083621979 1776.5619629621506 13 0.7030 542.4298000335693 426.7820477485657 982.2966963052747 896.816086769104 13 0.5201 635.0033873319626 570.7805958390236 884.658191204071 844.328263103962
879749b06c2dd7de7a76887d7f3dc506,0 0.9821 1067.1023254394531 858.3195190429688 1384.784912109375 1220.4026641845703 9 0.6391 664.6388626098633 1267.8767852783203 886.5783462524414 2002.1353912353516 8 0.7583 212.76480102539062 1556.7981262207031 292.7270393371582 1638.2743835449219 8 0.5770 379.7237548828125 1562.5464477539062 466.115089416504 1651.0481872558598
879e183709977d43bd02d4e51ef325b4,0 0.9467 1299.6795821785927 635.5754994750023 1523.6409400105476 859.9519761800766 3 0.9818 974.6895124912262 1226.3345133662224 1974.7668371200562 1550.0465210080147
87aa2198c942403312bb79486a068fec,0 0.8581 1656.6917724609375 750.1395263671875 1949.904052734375 1082.1060791015625 3 0.8886 1333.1056823730469 1483.4794921875 2300.839233398438 1870.3795166015623
889347926c284c6c61234b357153d327,0 0.9172 1039.7565307617188 637.1005325317383 1277.6668395996094 934.0250015258789 3 0.9796 784.9984130859375 1305.6664581298828 1621.2573852539062 1623.7917938232422 13 0.7133 1285.389404296875 481.8897399902345 1647.8519897460938 974.0559539794921 5 0.6169 295.33358001708984 737.3417129516602 819.3098831176757 1609.7926025390625
88c170fc29bb285ec48a809de2d206cd,0 0.9420 977.1820678710938 840.5448608398436 1167.3021240234375 1057.11083984375 11 0.7858 545.9806518554688 457.7427673339844 814.6116333007812 517.5079956054688 11 0.6536 1160.3614501953125 501.4547729492187 1404.0863037109375 569.9324340820312
88d2ce200de6d068f75bd22fe9c9ff99,0 0.9214 1220.9506072998047 976.8232040405273 1429.3315887451172 1209.051040649414 3 0.6428 908.0439147949218 1730.2460174560547 1748.950927734375 2121.2120819091797
89712ddf9e0bcf39f38d7fb0c174b316,3 0.9172 979.3844112753868 1576.3749289512634 2127.322449684143 2045.881028175354 11 0.5909 804.2094850540161 365.7221242785454 1230.756248831749 485.2611130475998 11 0.5642 1596.0006523132324 382.45769739151 2026.132220029831 497.04260438680643
8997b6c26e44ce628e1eb711d11823fc,0 0.9532 1342.057954788208 465.5867438316345 1620.9240589141846 809.528657913208 3 0.9877 927.5499286651611 1090.5289087295532 2092.264783859253 1694.4001083374023
89f9bf838081221588361f1da1e9a81a,0 0.9659 1134.7227668762207 811.149022102356 1437.1217803955078 1161.7763395309448 3 0.9877 786.4678993225098 1595.6648960113525 1802.569286346436 1912.7380390167236
8a03b8aacb12ad5740f7d6d236631937,0 0.9745 1001.0298485755919 569.1571590900421 1219.8977694511414 823.0573003292083 2 0.5460 1120.5630469322205 662.5194625854492 1213.1468682289124 758.2289156913755 3 0.9872 637.8721032142639 1310.3624181747437 1536.8499283790586 1635.5530357360838
8a135433be4f3db4c84dd0c17fd49bd5,10 0.7623 1627.2898435592651 1068.8201922178268 2257.6195859909058 2349.5471143722534
8c199df8b4209bac0e289a8fc63f46fc,8 0.5263 622.0830631256104 599.0681304931641 888.8108367919922 824.3164901733398 3 0.7013 735.5390110015868 1549.5851726531982 1584.9950351715088 1916.2273693084717 11 0.6034 1818.4096698760986 2049.3560371398926 1883.1270389556885 2183.6064262390137 13 0.6067 1364.8952980041502 732.3971099853516 1776.0367240905764 1159.5495300292969 13 0.5700 355.1715602874756 400.2816381454468 879.7904434204102 968.0021352767943
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,0 0.8895 1597.4631958007812 637.6538543701172 1837.8667602539062 903.2420654296875 3 0.7928 1228.2161865234375 1335.2084655761719 2177.603393554688 1673.4580078125
8c7341b62afed8980c0cfa1659909be3,0 0.9036 1210.049825668335 386.2197046279907 1599.80495262146 889.3248586654663 3 0.9916 734.7701015472412 1183.7051753997803 1870.9776859283447 1602.5044689178467 11 0.5426 1371.7508239746094 151.58484363555908 1711.1981506347656 281.5522885322571 5 0.5223 303.44520139694214 623.8870658874512 844.2117614746094 1653.348747253418
8d320a31edbc7f28ea0e329c5a91c55c,0 0.8884 1343.101612329483 673.1580239534378 1588.1714403629303 930.6995350122452 3 0.9906 984.6903800964355 1423.179543018341 1987.2884607315063 1809.3874979019165 5 0.8130 1656.8754589557648 744.3660533428192 2111.8025720119476 1704.6487057209015
8d53f1f5d327b1e1642bdb63d697c4fe,0 0.9554 1093.8841590881348 921.7510089874268 1428.0505256652832 1278.6959018707275 13 0.7210 399.75303506851196 1075.5611991882324 889.8924560546875 1590.1961059570312 5 0.5388 1301.2488651275635 690.0542459487915 2011.167070388794 2148.9205131530766
8d677aa2749132774b4bb1400351e097,0 0.8886 1162.20751953125 696.1080932617188 1422.2138671875 1030.510009765625 3 0.8902 935.3867797851561 1434.2259521484375 1704.87646484375 1697.0738525390625 11 0.8562 1253.4294433593748 358.27880859375 1517.6875 432.4186401367187 11 0.5128 741.1688842773439 379.4048767089844 961.4491577148436 439.8465881347656
8d8830c35ca3c9b01c3dd33eb4fabc00,11 0.6705 999.6609191894531 389.5804138183594 1443.5483093261719 523.3633117675781
8d92d5da9bcba061cf36ee0a6c4d5d45,11 0.5464 1249.015736579895 368.78043234348286 1480.7264137268064 435.8673065900802
8e9dbebe9681191780dd66779a27a663,0 0.9868 1578.665388584137 606.869200706482 1922.6985259056091 948.9631848335266 3 0.8966 1229.471572637558 1682.2483835220337 2435.2621784210205 2074.381220817566
8ea15d8dffaccc803d343596092354b5,10 0.5397 1740.936676025391 1459.5718688964844 2139.1402587890625 2021.0825500488286 3 0.9664 763.5498046875 1319.5000305175781 1807.1737976074219 1719.2471923828125 11 0.6766 1386.6687927246094 659.3471603393555 1755.0428466796875 809.5158462524414 11 0.5832 1254.0701293945312 642.161247253418 1669.7114868164062 759.7968063354492
8eea7c2445255538d0785405b6832ff9,0 0.8893 1163.1243760585785 512.6370025277138 1618.041852235794 1009.3857690095901 3 0.9404 978.6484443247319 1543.0198051929474 1999.3199107646942 1937.4220411777496 11 0.5027 428.23749965429306 181.60010460019112 942.5706835985184 670.6557447016239 13 0.7287 1535.3017746806145 437.9310579299927 1895.3432098031044 795.650632828474 13 0.6943 396.2227880358696 405.3519901782274 951.6933971643448 1261.4250352978706 13 0.6092 631.0430224835873 421.3015864044428 945.7445351779461 894.3618351817131
8f83a4da5d18bff5a21d5caaef7d38ae,0 0.8675 1314.413213968277 628.3826160430908 1627.9669716358185 965.1032121181489 3 0.9457 893.257485628128 1340.418774843216 2059.2547328472137 1752.796969652176
8fc78cbddaaed14a33267a0b3e4094e3,0 0.7386 1123.854199171066 684.3601332902908 1365.3437089920044 945.5726013183594 11 0.5396 1293.397714972496 299.3978927731514 1562.524708390236 389.09485822916037
9021a7769e065e341d0893fac8250f2f,0 0.9773 1370.2877831459045 655.1807297468185 1642.9538435935974 990.7919150590897 3 0.9902 995.8594856262207 1601.7154512405396 2147.335534095764 2033.4478588104248
9045dfc3d4a724a051e85b331af35116,0 0.9464 1305.5813465118408 508.04874420166016 1620.1203861236572 887.700038909912 11 0.8183 798.991452217102 193.71492171287534 1075.4863595962524 262.24644112586975 3 0.7597 933.9933738708495 1288.408618927002 1884.678970336914 1669.8986701965337 5 0.7979 1528.8102359771729 313.77477073669434 2257.0931720733643 1736.0028457641602 5 0.7275 1724.9783821105962 771.7492141723633 2211.5462837219243 1594.2267227172852
9055b296acf42185d29edd60dfdc6c50,0 0.8599 1016.3441457748413 691.6722431182861 1297.6060218811035 1010.647356033325 3 0.9742 607.1602430343628 1485.2677955627441 1773.0636901855469 1982.7147979736328 13 0.7235 252.55563640594482 463.6720337867737 752.5167617797852 983.4423637390137
90a2ee123827454effd1632e5a0d2214,0 0.9150 1065.732421875 508.35540771484375 1253.10986328125 704.4064331054688
