image_id,x_min,y_min,x_max,y_max,class_id,width,height
38d59aef0ecbc73f365767bc09692283,110.22222222222224,81.42222222222222,174.88888888888889,92.62222222222222,11.0,2304,2880
38d59aef0ecbc73f365767bc09692283,44.22222222222222,379.9111111111111,54.66666666666666,388.6222222222222,8.0,2304,2880
38d59aef0ecbc73f365767bc09692283,84.44444444444444,206.9333333333333,118.66666666666669,233.77777777777777,13.0,2304,2880
38d59aef0ecbc73f365767bc09692283,45.55555555555556,379.3777777777778,53.77777777777778,388.0888888888889,8.0,2304,2880
38d59aef0ecbc73f365767bc09692283,238.22222222222223,136.88888888888889,300.22222222222223,200.53333333333333,0.0,2304,2880
38d59aef0ecbc73f365767bc09692283,239.11111111111111,138.13333333333333,302.6666666666667,190.57777777777773,0.0,2304,2880
38d59aef0ecbc73f365767bc09692283,45.55555555555556,379.3777777777778,53.77777777777778,388.0888888888889,13.0,2304,2880
38d59aef0ecbc73f365767bc09692283,41.11111111111112,379.02222222222224,56.22222222222222,388.6222222222222,8.0,2304,2880
38d59aef0ecbc73f365767bc09692283,81.33333333333333,195.37777777777777,120.0,233.77777777777777,7.0,2304,2880
38d59aef0ecbc73f365767bc09692283,85.55555555555556,201.24444444444444,113.55555555555556,231.46666666666667,13.0,2304,2880
3a6264c66e1ccad3f67960d50a152708,428.02692171448814,391.2153796024764,461.0357775416224,440.7637666992506,10.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,112.99185263903648,106.43727598566308,195.3326248671626,168.66471163245356,13.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,429.1151257527453,412.0690778755295,457.0456960680128,439.92961876832845,10.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,46.97414098476798,322.81524926686217,96.48742472546937,401.8924731182796,11.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,46.97414098476798,322.81524926686217,96.48742472546937,401.8924731182796,10.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,119.33970952887,125.45584881068751,164.31880977683315,154.65102639296188,7.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,54.77293659227772,342.33431085043986,90.32093517534538,404.5617464972304,10.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,260.2621324831739,104.76898012381884,319.5692525681899,168.49788204626915,0.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,48.787814381863264,344.33626588465296,85.60538434289762,405.22906484196807,10.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,104.83032235210769,108.27240143369175,195.69535954658164,195.524275008146,13.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,105.19305703152676,106.27044639947866,165.04427913567127,153.98370804822417,7.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,428.02692171448814,391.2153796024764,461.0357775416224,440.7637666992506,11.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,436.1884520014169,398.7227109807755,467.0208997520368,438.42815249266863,10.0,2823,3069
3a6264c66e1ccad3f67960d50a152708,429.1151257527453,412.0690778755295,457.0456960680128,439.92961876832845,11.0,2823,3069
3aefb8dc3f0615131c0dc1477b4e3133,94.25,126.976,123.0,157.9008,13.0,2048,2500
3aefb8dc3f0615131c0dc1477b4e3133,249.5,143.1552,306.25,190.8736,0.0,2048,2500
3aefb8dc3f0615131c0dc1477b4e3133,86.0,123.4944,129.0,170.5984,13.0,2048,2500
3aefb8dc3f0615131c0dc1477b4e3133,302.0,75.3664,355.5,84.1728,11.0,2048,2500
3aefb8dc3f0615131c0dc1477b4e3133,350.25,289.9968,461.0,332.1856,13.0,2048,2500
3aefb8dc3f0615131c0dc1477b4e3133,394.25,318.6688,456.75,329.3184,13.0,2048,2500
3aefb8dc3f0615131c0dc1477b4e3133,86.0,123.4944,129.0,170.5984,6.0,2048,2500
3aefb8dc3f0615131c0dc1477b4e3133,91.5,130.6624,123.0,159.3344,8.0,2048,2500
3aefb8dc3f0615131c0dc1477b4e3133,373.5,312.32,462.75,333.824,13.0,2048,2500
3ca77fab496427204152c5bd079ea9ce,268.9958275382476,128.77427570837312,335.0431154381085,205.71283030881884,0.0,2876,3141
3ca77fab496427204152c5bd079ea9ce,413.3741307371349,300.74498567335246,442.3922114047288,358.1228907991086,13.0,2876,3141
3ca77fab496427204152c5bd079ea9ce,416.57858136300416,371.9783508436804,459.8386648122392,388.1158866602993,11.0,2876,3141
3ca77fab496427204152c5bd079ea9ce,418.1808066759388,326.336835402738,441.8581363004173,367.5772047118752,13.0,2876,3141
3ca77fab496427204152c5bd079ea9ce,413.3741307371349,295.85482330468005,426.0139082058415,307.5912129894938,13.0,2876,3141
3ca77fab496427204152c5bd079ea9ce,159.15438108484005,174.57879656160458,200.2781641168289,189.9013053167781,13.0,2876,3141
3ca77fab496427204152c5bd079ea9ce,254.2197496522949,126.49219993632602,329.346314325452,208.3209169054441,0.0,2876,3141
3ca77fab496427204152c5bd079ea9ce,256.17802503477054,127.14422158548231,335.3991655076495,199.68163005412288,0.0,2876,3141
3ca77fab496427204152c5bd079ea9ce,174.82058414464535,332.85705189430115,409.10152990264254,389.09391913403374,3.0,2876,3141
3cd58e860993b9e6a8c79bfa71ec66c3,198.88888888888889,287.8222222222222,415.77777777777777,339.9111111111111,3.0,2304,2880
3cd58e860993b9e6a8c79bfa71ec66c3,244.66666666666663,137.77777777777777,325.55555555555554,195.0222222222222,0.0,2304,2880
3cd58e860993b9e6a8c79bfa71ec66c3,253.5555555555556,137.95555555555555,328.22222222222223,202.48888888888888,0.0,2304,2880
3cd58e860993b9e6a8c79bfa71ec66c3,202.88888888888889,283.3777777777778,414.0,337.9555555555556,3.0,2304,2880
3cd58e860993b9e6a8c79bfa71ec66c3,253.3333333333333,140.26666666666668,323.1111111111111,209.42222222222225,0.0,2304,2880
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,203.0,430.9669291338583,230.3333333333333,9.0,2540,3072
3cd8187f824b95bd1d21945cbce7a15a,365.8582677165354,202.8333333333333,430.7653543307087,227.5,13.0,2540,3072
3cd8187f824b95bd1d21945cbce7a15a,361.0204724409449,199.0,433.9905511811024,232.3333333333333,13.0,2540,3072
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,203.0,430.9669291338583,230.3333333333333,13.0,2540,3072
3cd8187f824b95bd1d21945cbce7a15a,253.7826771653544,104.33333333333331,322.11653543307085,164.66666666666666,0.0,2540,3072
3cd8187f824b95bd1d21945cbce7a15a,262.2488188976378,103.66666666666669,322.11653543307085,163.5,0.0,2540,3072
3cd8187f824b95bd1d21945cbce7a15a,158.43779527559056,50.0,192.90708661417324,57.5,11.0,2540,3072
3cdcd43f230d185be9a3ea2463f348dc,140.71661237785017,214.35140997830803,434.65798045602605,382.2415039768619,3.0,2456,2766
3cdcd43f230d185be9a3ea2463f348dc,181.57654723127035,120.6883586406363,372.5342019543974,264.51482284887925,0.0,2456,2766
3cdcd43f230d185be9a3ea2463f348dc,157.6026058631922,274.1402747650036,420.4820846905537,340.7780187997108,3.0,2456,2766
3cdcd43f230d185be9a3ea2463f348dc,161.77198697068405,251.37237888647863,233.485342019544,352.9949385394071,9.0,2456,2766
3df005a70ab162381374fd43655aa145,303.6666666666667,162.33333333333334,409.1666666666667,313.0,5.0,3072,3072
3df005a70ab162381374fd43655aa145,298.5,151.33333333333334,404.0,295.5,6.0,3072,3072
3df005a70ab162381374fd43655aa145,299.6666666666667,121.33333333333331,400.3333333333333,306.5,5.0,3072,3072
3df005a70ab162381374fd43655aa145,125.83333333333331,118.66666666666669,203.3333333333333,287.5,5.0,3072,3072
3df005a70ab162381374fd43655aa145,298.5,151.33333333333334,404.0,295.5,5.0,3072,3072
3df005a70ab162381374fd43655aa145,86.0,139.66666666666666,216.3333333333333,299.5,5.0,3072,3072
3df005a70ab162381374fd43655aa145,119.5,136.66666666666666,224.66666666666663,285.1666666666667,6.0,3072,3072
3df005a70ab162381374fd43655aa145,119.5,136.66666666666666,224.66666666666663,285.1666666666667,5.0,3072,3072
3e6dc1696e378ed55ea60091c620af4d,295.3520661157025,75.84505021520803,355.8611570247934,126.53084648493544,0.0,2420,2788
3e6dc1696e378ed55ea60091c620af4d,208.60826446281,76.57962697274031,353.3223140495868,230.6571018651363,0.0,2420,2788
3e6dc1696e378ed55ea60091c620af4d,296.8330578512397,76.21233859397418,357.3421487603306,139.20229555236727,0.0,2420,2788
3e802de7dd2a052ff980de1ff50262ee,261.80966325036604,139.30674617964965,324.4040995607613,213.7308982482296,0.0,2732,2683
3e802de7dd2a052ff980de1ff50262ee,189.4699853587116,274.2243756988446,430.10248901903367,342.541930674618,3.0,2732,2683
3e802de7dd2a052ff980de1ff50262ee,193.96778916544656,274.7968691762952,431.4143484626647,353.80096906448006,3.0,2732,2683
3e802de7dd2a052ff980de1ff50262ee,257.12445095168374,135.29929183749533,323.0922401171303,216.40253447633248,0.0,2732,2683
3e802de7dd2a052ff980de1ff50262ee,260.49780380673496,140.64256429370107,320.09370424597364,200.18188594856505,0.0,2732,2683
3e802de7dd2a052ff980de1ff50262ee,175.2269399707174,268.88110324263886,419.2327964860908,348.83935892657473,3.0,2732,2683
3f2673ee39dc21448dcf80ed2a6f128f,433.725258493353,420.020942408377,461.5184638109306,457.8848167539267,11.0,2708,3056
3f2673ee39dc21448dcf80ed2a6f128f,53.6957163958641,420.6910994764398,82.05612998522895,461.0680628272251,10.0,2708,3056
3f2673ee39dc21448dcf80ed2a6f128f,150.87740029542098,59.47643979057592,207.59822747415063,73.38219895287958,11.0,2708,3056
3f2673ee39dc21448dcf80ed2a6f128f,128.9453471196455,55.95811518324607,193.2289512555392,94.82722513089006,11.0,2708,3056
3f2673ee39dc21448dcf80ed2a6f128f,151.25553914327918,48.58638743455497,224.80354505169868,81.42408376963351,11.0,2708,3056
3f2673ee39dc21448dcf80ed2a6f128f,53.6957163958641,420.6910994764398,82.05612998522895,461.0680628272251,11.0,2708,3056
3f2673ee39dc21448dcf80ed2a6f128f,379.0841949778434,134.03141361256544,396.6676514032496,156.64921465968587,7.0,2708,3056
3f2673ee39dc21448dcf80ed2a6f128f,347.3205317577548,109.06806282722512,420.301329394387,178.59685863874344,13.0,2708,3056
4032f3f1ead75a0d12137f73c6a653d8,250.0282982791587,136.291330970029,311.50745697896747,201.13696422816628,0.0,2615,3103
4032f3f1ead75a0d12137f73c6a653d8,186.3954110898661,257.56751530776666,387.6711281070746,326.5381888495005,3.0,2615,3103
4032f3f1ead75a0d12137f73c6a653d8,188.35334608030595,253.93747985820173,395.8944550669216,334.4582661940058,3.0,2615,3103
4032f3f1ead75a0d12137f73c6a653d8,244.15449330783937,141.90138575572027,312.8780114722753,207.5720270705769,0.0,2615,3103
4032f3f1ead75a0d12137f73c6a653d8,248.85353728489483,139.2613599742185,314.8359464627151,200.14695456010315,0.0,2615,3103
4032f3f1ead75a0d12137f73c6a653d8,194.03135755258128,272.74766355140184,386.1047801147228,349.1434096036094,3.0,2615,3103
407530901f066b6b5b5d486495617fc8,311.5,66.33333333333333,379.3333333333333,266.3333333333333,2.0,3072,3072
407530901f066b6b5b5d486495617fc8,311.5,66.33333333333333,379.3333333333333,266.3333333333333,11.0,3072,3072
407530901f066b6b5b5d486495617fc8,264.3333333333333,47.16666666666666,389.3333333333333,281.6666666666667,7.0,3072,3072
407530901f066b6b5b5d486495617fc8,283.6666666666667,51.833333333333336,391.0,279.0,7.0,3072,3072
407530901f066b6b5b5d486495617fc8,166.66666666666666,53.16666666666666,215.16666666666663,88.83333333333333,13.0,3072,3072
407530901f066b6b5b5d486495617fc8,348.1666666666667,234.3333333333333,379.5,264.5,8.0,3072,3072
407530901f066b6b5b5d486495617fc8,275.6666666666667,76.66666666666667,384.3333333333333,252.66666666666663,7.0,3072,3072
407530901f066b6b5b5d486495617fc8,168.0,54.66666666666666,205.5,86.33333333333333,13.0,3072,3072
407530901f066b6b5b5d486495617fc8,307.8333333333333,54.66666666666666,380.6666666666667,233.16666666666663,2.0,3072,3072
407530901f066b6b5b5d486495617fc8,307.8333333333333,54.66666666666666,380.6666666666667,233.16666666666663,11.0,3072,3072
407530901f066b6b5b5d486495617fc8,304.5,66.0,386.8333333333333,230.66666666666663,2.0,3072,3072
407530901f066b6b5b5d486495617fc8,168.0,54.66666666666666,205.5,86.33333333333333,9.0,3072,3072
407530901f066b6b5b5d486495617fc8,165.33333333333334,55.5,213.0,82.83333333333333,13.0,3072,3072
4085e7c5e44d4bc75213131a8a6aee47,312.22222222222223,303.46666666666664,401.55555555555554,370.4888888888889,8.0,2304,2880
4085e7c5e44d4bc75213131a8a6aee47,169.33333333333334,315.02222222222224,401.3333333333333,367.4666666666666,3.0,2304,2880
4085e7c5e44d4bc75213131a8a6aee47,170.66666666666666,287.46666666666664,410.8888888888889,371.02222222222224,3.0,2304,2880
4085e7c5e44d4bc75213131a8a6aee47,246.22222222222223,164.62222222222223,308.8888888888889,215.11111111111111,0.0,2304,2880
4085e7c5e44d4bc75213131a8a6aee47,163.11111111111111,327.64444444444445,410.6666666666667,355.9111111111111,3.0,2304,2880
40e4e25dffe7079e7523117ca5579aa4,240.66666666666663,101.5111111111111,300.44444444444446,150.4,0.0,2304,2880
40e4e25dffe7079e7523117ca5579aa4,184.44444444444449,225.95555555555555,384.8888888888889,289.77777777777777,3.0,2304,2880
40e4e25dffe7079e7523117ca5579aa4,183.3333333333333,243.2,377.3333333333333,282.1333333333333,3.0,2304,2880
40e4e25dffe7079e7523117ca5579aa4,250.22222222222223,100.44444444444444,299.77777777777777,140.0888888888889,0.0,2304,2880
40e4e25dffe7079e7523117ca5579aa4,236.88888888888889,97.77777777777776,296.8888888888889,153.77777777777777,0.0,2304,2880
41a85f4b0d6836e24334e29b3d952e76,257.52835820895524,130.2186062964273,324.9671641791045,210.8128758401132,0.0,2680,2827
41a85f4b0d6836e24334e29b3d952e76,267.0805970149254,127.86416696144325,320.7641791044776,181.8351609480014,0.0,2680,2827
41a85f4b0d6836e24334e29b3d952e76,324.01194029850745,109.57198443579766,356.10746268656715,133.2974885037142,13.0,2680,2827
41fb428a3813d4efe0f1031d9bff16df,152.0,246.04444444444445,398.0,303.2888888888889,3.0,2304,2880
41fb428a3813d4efe0f1031d9bff16df,235.77777777777777,144.35555555555555,314.44444444444446,205.86666666666667,0.0,2304,2880
41fb428a3813d4efe0f1031d9bff16df,146.44444444444446,252.44444444444449,405.55555555555554,317.5111111111111,3.0,2304,2880
41fb428a3813d4efe0f1031d9bff16df,237.11111111111111,151.64444444444445,308.0,203.2,0.0,2304,2880
41fb428a3813d4efe0f1031d9bff16df,150.22222222222223,260.6222222222222,399.77777777777777,310.93333333333334,3.0,2304,2880
41fb428a3813d4efe0f1031d9bff16df,243.3333333333333,154.84444444444443,312.8888888888889,211.2,0.0,2304,2880
43042c8224a4438b1ce2bb0695976182,186.44444444444449,244.8,379.3333333333333,304.1777777777778,3.0,2304,2880
43042c8224a4438b1ce2bb0695976182,257.1111111111111,142.93333333333334,307.1111111111111,201.06666666666663,0.0,2304,2880
43042c8224a4438b1ce2bb0695976182,187.77777777777777,245.6888888888889,375.77777777777777,297.6,3.0,2304,2880
43042c8224a4438b1ce2bb0695976182,250.88888888888889,145.77777777777777,310.8888888888889,207.64444444444445,0.0,2304,2880
43042c8224a4438b1ce2bb0695976182,238.88888888888889,143.2888888888889,309.1111111111111,204.62222222222223,0.0,2304,2880
43042c8224a4438b1ce2bb0695976182,187.5555555555556,249.95555555555555,377.77777777777777,302.22222222222223,3.0,2304,2880
43cbc92d48a9318036e947277c3981fd,296.0,154.84444444444443,393.1111111111111,218.3111111111111,8.0,2304,2880
43cbc92d48a9318036e947277c3981fd,346.44444444444446,95.64444444444445,402.44444444444446,139.9111111111111,11.0,2304,2880
43cbc92d48a9318036e947277c3981fd,68.44444444444444,252.26666666666668,102.0,261.3333333333333,13.0,2304,2880
43cbc92d48a9318036e947277c3981fd,278.6666666666667,91.91111111111113,376.8888888888889,120.35555555555555,12.0,2304,2880
43cbc92d48a9318036e947277c3981fd,428.8888888888889,115.91111111111113,462.44444444444446,356.0888888888889,9.0,2304,2880
43cbc92d48a9318036e947277c3981fd,304.22222222222223,155.55555555555554,382.8888888888889,214.4,8.0,2304,2880
43cbc92d48a9318036e947277c3981fd,66.66666666666667,250.48888888888888,103.77777777777776,265.9555555555556,13.0,2304,2880
43cbc92d48a9318036e947277c3981fd,60.22222222222222,249.42222222222225,96.0,264.35555555555555,13.0,2304,2880
43cbc92d48a9318036e947277c3981fd,296.6666666666667,0.5333333333333333,510.6666666666667,366.9333333333333,9.0,2304,2880
43cbc92d48a9318036e947277c3981fd,112.0,191.2888888888889,148.66666666666666,207.11111111111111,13.0,2304,2880
43cbc92d48a9318036e947277c3981fd,415.77777777777777,375.1111111111111,442.8888888888889,406.22222222222223,12.0,2304,2880
43cbc92d48a9318036e947277c3981fd,415.77777777777777,375.1111111111111,442.8888888888889,406.22222222222223,11.0,2304,2880
43cbc92d48a9318036e947277c3981fd,300.0,156.0888888888889,391.3333333333333,222.22222222222223,8.0,2304,2880
43cbc92d48a9318036e947277c3981fd,397.1111111111111,92.26666666666668,497.55555555555554,368.7111111111111,9.0,2304,2880
43cbc92d48a9318036e947277c3981fd,297.1111111111111,1.6,434.44444444444446,93.33333333333331,9.0,2304,2880
4492c069f7ada2a19b95a740e9af64e4,358.77496671105195,66.09698558322411,407.5206391478029,94.61598951507209,11.0,3004,3052
4492c069f7ada2a19b95a740e9af64e4,194.64181091877492,69.4521625163827,249.01198402130493,145.7824377457405,13.0,3004,3052
4492c069f7ada2a19b95a740e9af64e4,292.13315579227697,145.95019659239844,329.8002663115845,191.5806028833552,0.0,3004,3052
4492c069f7ada2a19b95a740e9af64e4,140.95339547270305,68.61336828309305,188.67643142476692,86.22804718217563,11.0,3004,3052
4492c069f7ada2a19b95a740e9af64e4,50.279627163781626,185.3735255570118,194.13049267643143,433.1533420707733,5.0,3004,3052
4492c069f7ada2a19b95a740e9af64e4,356.38881491344875,116.08912188728702,472.9693741677763,430.1336828309305,5.0,3004,3052
4492c069f7ada2a19b95a740e9af64e4,305.25699067909454,75.65923984272608,380.9320905459388,173.46264744429882,13.0,3004,3052
44e0f233a3ade73cab164079b182bf41,287.8922558922559,110.25423118473172,349.73737373737373,185.10911055095423,2.0,2376,2777
44e0f233a3ade73cab164079b182bf41,294.14141414141415,116.70723802664746,349.5218855218855,151.55347497299243,2.0,2376,2777
44e0f233a3ade73cab164079b182bf41,203.63636363636363,105.64494058336334,357.06397306397304,223.82715160244868,0.0,2376,2777
44e0f233a3ade73cab164079b182bf41,459.4208754208754,398.4270795822831,483.3400673400673,413.1768095066618,13.0,2376,2777
44e4be82a8acb16906b5398bc464b472,168.25095638867637,333.3603397582489,422.2922723794951,388.5579875857563,3.0,2614,3061
44e4be82a8acb16906b5398bc464b472,245.0313695485845,165.59294348252206,337.4812547819434,257.5890231950343,0.0,2614,3061
44e4be82a8acb16906b5398bc464b472,173.53940321346596,319.31002940215615,420.5294567712318,382.3691604050964,3.0,2614,3061
44e4be82a8acb16906b5398bc464b472,243.46442234123947,166.9310682783404,340.22341239479726,233.50277687030385,0.0,2614,3061
44e4be82a8acb16906b5398bc464b472,261.876052027544,166.59653707938585,326.31675592960977,228.48480888598496,0.0,2614,3061
44e4be82a8acb16906b5398bc464b472,171.77658760520276,327.5060437765436,408.973221117062,377.18392682130025,3.0,2614,3061
458dac26200d54d8be49a43e001dc7da,172.88888888888889,247.11111111111111,437.55555555555554,306.1333333333333,3.0,2304,2880
458dac26200d54d8be49a43e001dc7da,162.88888888888889,56.17777777777778,224.88888888888889,65.42222222222222,11.0,2304,2880
458dac26200d54d8be49a43e001dc7da,182.22222222222223,250.13333333333333,429.77777777777777,323.3777777777778,3.0,2304,2880
458dac26200d54d8be49a43e001dc7da,181.5555555555556,240.7111111111111,442.22222222222223,291.02222222222224,3.0,2304,2880
45fad4fe08460cf9aec10986ba13c582,326.6666666666667,88.66666666666667,388.5,176.0,13.0,3072,3072
45fad4fe08460cf9aec10986ba13c582,316.8333333333333,84.0,383.5,147.16666666666666,6.0,3072,3072
45fad4fe08460cf9aec10986ba13c582,314.3333333333333,88.16666666666667,389.6666666666667,177.33333333333334,6.0,3072,3072
45fad4fe08460cf9aec10986ba13c582,314.3333333333333,88.16666666666667,389.6666666666667,177.33333333333334,7.0,3072,3072
45fad4fe08460cf9aec10986ba13c582,316.8333333333333,84.0,383.5,147.16666666666666,13.0,3072,3072
45fad4fe08460cf9aec10986ba13c582,326.6666666666667,88.66666666666667,388.5,176.0,6.0,3072,3072
48e62136c5671259ad62877dfb5339d6,104.9640062597809,59.20630749014455,133.40845070422534,82.24967148488831,11.0,2556,3044
48e62136c5671259ad62877dfb5339d6,262.61032863849766,135.06438896189223,319.69953051643193,187.3745072273325,0.0,2556,3044
48e62136c5671259ad62877dfb5339d6,250.19092331768388,132.03679369250986,320.1001564945227,222.19185282523,0.0,2556,3044
48e62136c5671259ad62877dfb5339d6,259.8059467918623,134.72798948751642,320.1001564945227,198.47568988173447,0.0,2556,3044
4972b3b12340e6f5b302c45ac60a1f75,120.0,85.68888888888888,168.88888888888889,95.64444444444445,11.0,2304,2880
4972b3b12340e6f5b302c45ac60a1f75,110.44444444444444,80.35555555555555,172.88888888888889,105.42222222222222,11.0,2304,2880
4972b3b12340e6f5b302c45ac60a1f75,341.3333333333333,84.08888888888889,413.3333333333333,118.75555555555556,11.0,2304,2880
4972b3b12340e6f5b302c45ac60a1f75,339.55555555555554,83.37777777777778,386.6666666666667,104.53333333333332,11.0,2304,2880
4972b3b12340e6f5b302c45ac60a1f75,335.77777777777777,80.0,401.77777777777777,112.35555555555555,11.0,2304,2880
4972b3b12340e6f5b302c45ac60a1f75,103.77777777777776,84.44444444444444,172.44444444444446,113.24444444444444,11.0,2304,2880
49c28afe8b399952b27ba05c8dd9cc04,156.0,222.22222222222223,368.0,285.3333333333333,3.0,2304,2880
49c28afe8b399952b27ba05c8dd9cc04,224.66666666666663,112.88888888888889,284.22222222222223,167.82222222222222,0.0,2304,2880
49c28afe8b399952b27ba05c8dd9cc04,210.66666666666663,108.97777777777776,289.55555555555554,169.42222222222222,0.0,2304,2880
49c28afe8b399952b27ba05c8dd9cc04,158.0,220.9777777777778,368.0,305.24444444444447,3.0,2304,2880
49c28afe8b399952b27ba05c8dd9cc04,155.55555555555554,227.37777777777777,379.1111111111111,283.9111111111111,3.0,2304,2880
49c28afe8b399952b27ba05c8dd9cc04,209.77777777777777,112.88888888888889,283.1111111111111,160.17777777777778,0.0,2304,2880
49ffdc3f7a8d0fc1f91335975ac6b44f,314.99674267100977,183.5099754987749,464.6775244299674,420.96184809240464,5.0,2456,2857
49ffdc3f7a8d0fc1f91335975ac6b44f,89.43322475570032,14.515925796289814,235.5700325732899,202.14770738536927,13.0,2456,2857
49ffdc3f7a8d0fc1f91335975ac6b44f,281.2247557003257,56.45082254112705,390.0456026058632,92.11340567028353,11.0,2456,2857
49ffdc3f7a8d0fc1f91335975ac6b44f,133.8371335504886,53.941897094854745,225.77198697068405,81.36086804340216,11.0,2456,2857
49ffdc3f7a8d0fc1f91335975ac6b44f,33.14657980456026,129.5680784039202,196.37785016286645,393.5428771438572,5.0,2456,2857
49ffdc3f7a8d0fc1f91335975ac6b44f,89.43322475570032,14.515925796289814,235.5700325732899,202.14770738536927,11.0,2456,2857
49ffdc3f7a8d0fc1f91335975ac6b44f,179.9087947882736,163.79698984949246,192.0,175.62478123906195,2.0,2456,2857
49ffdc3f7a8d0fc1f91335975ac6b44f,204.0912052117264,101.6114805740287,343.97394136807816,194.80014000700035,0.0,2456,2857
49ffdc3f7a8d0fc1f91335975ac6b44f,256.0,74.3717185859293,342.3061889250814,186.7357367868393,2.0,2456,2857
4a24da485b9550c8df8b19caff945cdc,229.75,258.4576,449.5,360.0384,3.0,2048,2500
4a24da485b9550c8df8b19caff945cdc,215.0,282.2144,451.25,374.3744,3.0,2048,2500
4a24da485b9550c8df8b19caff945cdc,84.0,265.4208,243.0,332.3904,9.0,2048,2500
4a24da485b9550c8df8b19caff945cdc,276.25,178.176,331.5,222.8224,0.0,2048,2500
4a24da485b9550c8df8b19caff945cdc,74.0,263.9872,232.0,375.3984,9.0,2048,2500
4a24da485b9550c8df8b19caff945cdc,271.5,177.152,332.25,225.6896,0.0,2048,2500
4a24da485b9550c8df8b19caff945cdc,276.25,178.176,331.5,222.8224,2.0,2048,2500
4a24da485b9550c8df8b19caff945cdc,219.75,297.3696,450.0,369.4592,3.0,2048,2500
4a24da485b9550c8df8b19caff945cdc,79.25,262.3488,236.5,382.5664,9.0,2048,2500
4ac56d1d9d015150191e49197b8ed15e,186.7860340196956,66.35240621447518,238.5819158460161,112.91549829480864,13.0,2234,2639
4ac56d1d9d015150191e49197b8ed15e,63.48433303491496,131.34672224327397,251.64547896150404,430.7086017430845,5.0,2234,2639
4ac56d1d9d015150191e49197b8ed15e,389.1566696508505,368.4304660856385,467.0796777081469,422.17203486169,5.0,2234,2639
4ac56d1d9d015150191e49197b8ed15e,328.42256042972247,368.62447896930655,470.7466427931961,431.2906403940887,1.0,2234,2639
4ac56d1d9d015150191e49197b8ed15e,305.7332139659803,167.62713148920045,462.0376007162041,425.27624100037895,5.0,2234,2639
4ac9c86c8538aadbcd05f36516562692,269.6666666666667,95.83333333333331,313.1666666666667,144.5,0.0,3072,3072
4ac9c86c8538aadbcd05f36516562692,277.1666666666667,94.16666666666669,313.6666666666667,147.33333333333334,0.0,3072,3072
4ac9c86c8538aadbcd05f36516562692,271.8333333333333,93.83333333333331,315.3333333333333,151.16666666666666,0.0,3072,3072
4adeb5e5837fa7187535346c27d1afa6,418.0,255.0,433.6666666666667,276.0,8.0,3072,3072
4adeb5e5837fa7187535346c27d1afa6,419.5,253.66666666666663,437.0,282.1666666666667,8.0,3072,3072
4adeb5e5837fa7187535346c27d1afa6,415.8333333333333,258.3333333333333,432.8333333333333,276.5,8.0,3072,3072
4b4502be77b11e64bf31e62dc098da41,202.0,268.97777777777776,413.77777777777777,336.8888888888889,3.0,2304,2880
4b4502be77b11e64bf31e62dc098da41,354.6666666666667,82.31111111111112,409.1111111111111,120.0,11.0,2304,2880
4b4502be77b11e64bf31e62dc098da41,81.33333333333333,220.8,223.5555555555556,393.9555555555556,10.0,2304,2880
4b4502be77b11e64bf31e62dc098da41,87.11111111111111,220.8,209.11111111111111,352.1777777777778,10.0,2304,2880
4b4502be77b11e64bf31e62dc098da41,81.33333333333333,227.37777777777777,236.44444444444449,325.68888888888887,10.0,2304,2880
4b4502be77b11e64bf31e62dc098da41,132.22222222222223,78.93333333333334,187.77777777777777,102.22222222222224,11.0,2304,2880
4bb91fbeec0e58edace928f8b991cdbb,207.16666666666663,229.5,388.1666666666667,281.6666666666667,3.0,3072,3072
4bb91fbeec0e58edace928f8b991cdbb,208.8333333333333,212.5,384.1666666666667,288.1666666666667,3.0,3072,3072
4bb91fbeec0e58edace928f8b991cdbb,206.8333333333333,227.0,385.3333333333333,285.5,3.0,3072,3072
4c6b4bdeeca13b091e52dd6d674b90f8,196.17391304347825,245.7142857142857,420.8695652173913,310.2857142857143,3.0,2208,2688
4c6b4bdeeca13b091e52dd6d674b90f8,195.2463768115942,241.9047619047619,416.0,304.7619047619048,3.0,2208,2688
4c6b4bdeeca13b091e52dd6d674b90f8,193.6231884057971,244.3809523809524,417.8550724637681,311.04761904761904,3.0,2208,2688
4c6b4bdeeca13b091e52dd6d674b90f8,295.42028985507244,136.76190476190476,351.768115942029,190.66666666666663,0.0,2208,2688
4ccc63ecf9efef91deef0f5849e3ad34,307.7375328083989,174.4225352112676,398.67016622922137,317.5211267605634,5.0,2286,2272
4ccc63ecf9efef91deef0f5849e3ad34,457.3508311461067,102.30985915492958,481.0918635170604,140.8450704225352,2.0,2286,2272
