image_id,PredictionString
33218cf183c1224a74ccfb514e827e15,5 0.1504 407.9277811050415 315.6415138244629 1233.4815101623535 1809.153917312622 6 0.4340 545.8395705223083 467.7512788772584 1161.6499824523926 1543.2993202209473 6 0.2679 1528.8579940795898 538.8118891716003 2013.8586502075195 1188.6782836914062 7 0.1689 424.29495620727533 319.068470954895 1258.2306499481201 1773.1973571777344 8 0.2558 501.9054579734802 1540.5487041473389 623.4952545166016 1629.5893001556396 8 0.2171 747.0212383270264 1340.529556274414 947.1328392028807 1561.6200523376463 9 0.2888 1519.596960067749 994.1018190383911 1748.930253982544 1502.9078006744385 10 0.2543 402.6157364845276 1645.2078704833984 523.1160426139832 1894.605136871338 10 0.2144 385.98596143722534 1696.9144401550298 483.85059785842907 1814.8012084960938 11 0.2986 404.86931324005127 1646.3248252868652 519.2937583923341 1900.9754829406743 11 0.1694 1489.4068775177002 366.99463176727295 2064.2498531341553 902.45165348053 13 0.5003 1640.2446479797363 608.308108329773 1964.2904739379883 1053.5723524093628 13 0.3005 1615.4164218902588 518.7124462127686 1925.5491847991943 789.6965141296387 13 0.2772 592.9343156814575 495.5202136039735 1129.4428510665894 1364.9670848846436 13 0.2664 528.144323348999 863.8179244995117 1016.1075134277344 1553.2316131591797 13 0.2270 715.8311595916748 631.9543561935425 1047.9433708190918 1061.541829109192 13 0.1655 1829.4157447814941 1307.9400119781494 1949.524169921875 1412.630506515503 13 0.1601 699.7572164535522 1270.6907806396484 978.2290029525757 1530.0924644470213
333feefeb39e5d2df1e5de640c82a9a4,0 0.8193 1174.474499464035 660.5391519069672 1420.865893125534 946.7795817852021 3 0.2871 868.1517449617386 1528.2823486328125 1775.2752121686935 1820.3465299606323 11 0.1588 483.8773665428162 241.7589298039675 894.2961525917053 415.9453281760216 5 0.7242 260.4677278101444 859.797589302063 869.7278357744217 1845.0994479656224 5 0.6660 1458.086795091629 657.197785794735 2096.87939119339 1778.830301046372 5 0.5313 1706.3502901792526 1248.7504584789276 2122.378188252449 1793.9441883564
33475eb6c08efe5e59c243813d3df10e,0 0.6455 1118.2368850708008 726.9618301391602 1338.5030822753906 997.5605850219727 5 0.1658 300.232177734375 803.0372772216797 828.7247543334961 1812.1554107666016 8 0.5019 1704.5299072265625 896.6873474121094 1784.0357666015625 960.1425933837891 11 0.3739 646.9595947265625 340.5794334411621 929.4838714599609 414.8155632019043 11 0.3279 1448.6108093261716 378.3130073547363 1683.4669189453125 489.4001655578613 11 0.1765 1345.7698516845703 369.0672912597656 1629.7672576904297 455.0228805541992 11 0.1676 1843.825424194336 1989.9054107666016 1906.4150848388672 2106.132522583008 11 0.1544 532.9459533691406 347.83981704711914 800.61328125 466.6831855773926 13 0.3565 1650.767486572266 823.9735107421875 1793.2725219726562 973.1362609863281 13 0.3057 469.90969848632807 539.9640884399415 748.6250152587891 844.5401229858398 13 0.2074 1702.211654663086 898.059814453125 1784.769515991211 960.5876770019531 13 0.1907 492.90957641601557 756.2132034301758 684.6524505615234 944.9491195678711
33710a9edd291057f356433bcb50a632,0 0.9782 1198.2063319683075 642.8564525842667 1491.9088463783264 992.0442795753479 11 0.5775 652.575059235096 303.09169352054596 966.2540427446365 395.59609058499336 11 0.5248 1533.9922615289688 293.3692920282483 1831.2906618118286 430.25760774314404 11 0.2027 560.3710018098355 308.0721140652895 852.7702088057996 430.9711085408926 3 0.4007 835.6408945322037 1621.5027884244917 1864.2449945211413 2017.7844921350481 5 0.6390 1498.7508572936058 758.273008108139 2155.126123726368 2062.116147875786 5 0.4414 329.0477031469345 694.0131748318672 905.397635102272 1425.1645392179487 5 0.4032 239.60427816212177 460.55473950505257 988.0147580504417 1955.15400493145
33a621bb6474d8000c932ce489c4f734,7 0.1754 2130.2637709379196 1269.2337181568146 2307.819254755974 1516.7045319080353 3 0.9043 970.7764410972595 1767.722323179245 2067.9464750289917 2205.1668214797974 5 0.2939 475.57891595363617 1649.6727256774902 976.0523418188094 2192.0790350437164 13 0.2634 1755.0560985803604 788.9592773318291 1914.5718222856522 966.044381916523 13 0.1603 2134.4568703174596 1271.2035000920296 2309.932418107987 1518.833285331726
33c4b9d23a829868e1418362e4d94500,0 0.9381 1554.7511254549026 759.457442522049 1812.5130940675735 1059.136929631233 3 0.7999 1234.9798468351362 1602.1137084960938 2153.8859034776688 1947.143609046936 6 0.2244 762.211103439331 1271.0729860067363 1321.7684326171875 1898.3952766656876 11 0.2866 1132.2939670085907 365.6456982046366 1353.2457883358002 445.1366060078144 13 0.7687 708.4656617045403 1227.2585438489914 1145.8267956376076 1377.49202978611 13 0.3323 783.0585515499115 1280.8833183646202 1319.8517475128174 1887.0957534313202 13 0.2490 721.1665860414505 996.8927557468414 1248.7841767072678 1500.0958703756332 13 0.2065 654.3506547510624 1115.8747435212135 1058.881954550743 1417.450279891491
33d6c3efe631dbef8424df136efa9412,0 0.9466 1372.493774175644 671.0427031517029 1654.17702460289 1030.9217245578761 3 0.5939 952.838040471077 1321.2962374687193 1904.2584185600276 1630.0741052627563 9 0.2377 1720.4023475646973 1496.0612223148346 2330.2368001937866 1723.9135172367096 11 0.2464 760.1286005973816 278.8189276456833 1102.43066906929 372.7876259088516 13 0.1822 575.1302237510681 1017.2634922266006 1052.9698560237885 1534.0984783172607
33e9093de7567d13466efefda65aa682,11 0.5422 1835.4752197265623 392.619873046875 2147.1954345703125 498.68389892578125 11 0.4290 1174.4314270019531 383.66363525390625 1444.9236145019531 459.7281188964844 11 0.1922 1090.9436645507812 395.31568908691406 1405.1773681640625 509.18238830566406 3 0.1609 1378.9888916015625 1579.8989868164062 2227.5146484375 1915.7693481445312 13 0.3976 1993.3892211914062 671.1415100097656 2376.3224487304688 1159.1959533691406 13 0.2250 2080.44580078125 945.6887512207031 2372.8245849609375 1250.5888366699219 13 0.2024 2199.5868530273438 911.6158447265625 2356.1266479492188 1054.8094482421875 13 0.1526 2022.2039794921875 644.0110015869141 2187.5452880859375 876.8551025390625
33ea04bbc65df11ddd004fbabc94b193,0 0.9290 1054.4508132934573 786.604133605957 1257.7718353271484 1020.3632583618164 3 0.9909 642.7638473510742 1525.5477905273438 1740.9232177734375 1991.5153198242188 11 0.6129 598.6220169067383 426.11486434936523 846.6348037719727 502.924129486084 11 0.2380 1194.1895599365234 500.5946502685547 1381.4119720458984 539.1368865966797 13 0.2398 376.76170349121094 776.8133239746094 719.9363479614258 1131.0555267333984 13 0.2104 1230.979751586914 807.4433441162109 1503.5587921142578 1176.7846069335938
33ef8fbf5f60047d375274a0a612119e,0 0.8634 1411.6777777671814 674.6114566922189 1699.1693079471586 1036.0291227698328 3 0.6927 966.1597460508348 1618.3178573846817 2154.045447707176 1994.6799427270892 5 0.4910 1837.1671438217163 1071.9804391264918 2436.15785241127 1997.9616403579714 11 0.4805 682.3216266930104 335.6725834310055 1018.5641348361968 436.30822375416756 11 0.2032 1626.103714108467 275.12707747519016 1995.4372197389605 364.5263537764549 13 0.2088 525.1983255147934 460.0173458456993 1038.155972957611 1096.8410894274712
33fb234fc2ad20c92d1a556d7c3eb916,0 0.9892 1054.0042190551758 642.5575790405273 1344.7006072998047 990.3160629272461 3 0.8781 299.9230499267578 1290.4024658203125 1774.6079864501953 1794.4436645507812 3 0.2090 306.8573112487793 1005.7458801269531 1262.5275421142578 1510.8063354492188 7 0.4331 410.6022720336915 537.6837387084961 853.6262283325195 1016.3463821411135 7 0.2936 495.28626251220703 464.46370697021496 921.8727493286135 829.0690383911135 7 0.2422 279.45277404785156 355.7599296569824 999.3342590332031 1136.8299407958984 10 0.7313 289.1410675048828 450.85707092285156 1082.2439575195312 1914.0560760498047 11 0.3629 442.58498382568354 355.9935607910156 961.7630081176757 614.7458953857422 11 0.3173 1208.0658416748047 351.4118843078613 1408.8354949951172 400.3996467590332 11 0.2460 310.4638137817383 330.51221466064453 940.1158218383789 981.6700973510741 11 0.1750 391.3446807861328 378.71287536621094 695.4260559082031 916.4363708496094 11 0.1640 440.2398147583008 442.4556884765625 890.118278503418 753.0444030761719 13 0.1579 474.30773162841797 476.5683059692383 884.5479354858398 778.011589050293
3401e0a653e4b1489ce0d770c0f3748b,0 0.8315 1250.9583446681502 819.1458897292614 1520.181622505188 1127.5454920828342 11 0.1762 1430.0527935624123 395.2054418772459 1802.59143191576 496.22278897464275
341f942a70c16113f7b1c93c9ca9afb1,0 0.8105 1224.5679936408997 926.2818078994751 1509.2895903587341 1239.3425526618958 3 0.9857 925.8828625679014 1779.2631945610046 2002.6361632347107 2157.5487399101257 11 0.3916 1571.163429260254 457.4705594778061 1816.858829498291 577.3529599905014 8 0.2444 926.5557563304901 1783.7927837371826 1132.2669241428378 1989.2172422409062
342ac977b5591f53b37f9fcce27bfa2c,0 0.2664 1141.1145553588867 727.685263633728 1463.597312927246 1056.5745687484741 3 0.9918 863.6335754394531 1411.382251739502 2077.554035186768 2004.029670715332 5 0.7696 1309.995002746582 313.6220283508301 2119.365348815918 1699.5032634735107 5 0.6185 253.4503698348999 398.77757930755615 1018.0467290878298 2081.238510131836 5 0.5777 310.3532786369324 1462.5490016937256 775.8384494781494 2228.971586227417 5 0.4880 1443.1880340576172 450.55752658843994 1940.2379341125493 1292.0535507202148 5 0.3491 347.1708769798279 616.1808156967163 899.5941734313964 1514.0696907043457 5 0.1533 1579.7219047546387 887.0276660919187 2094.0997810363774 1396.5202922821045 6 0.2688 363.6922216415405 409.05110597610474 985.5642576217651 1409.6543273925781 6 0.1986 1315.3411254882812 325.96300745010376 1977.6671981811523 1067.4471950531008 8 0.1901 886.0058097839355 1336.9637107849119 1165.0422000885012 1778.8960266113281 9 0.2468 1194.1976165771484 720.7239284515381 1523.9694023132324 1319.5879764556885 9 0.1761 961.4744024276736 657.0971870422363 1469.296817779541 1204.8269271850586 10 0.2881 245.76068878173828 2222.7726402282715 362.70837688446045 2380.3805046081543 11 0.4686 682.4083547592163 259.67227244377136 974.0457830429079 361.4818778038025 11 0.3750 247.1979570388794 2221.6083450317383 360.270694732666 2385.88814163208 11 0.2447 1319.9589023590088 205.73334217071533 1684.4406642913818 310.6813545227051 13 0.6172 1470.142261505127 444.7875680923462 1877.2206306457524 994.7132062911987 13 0.4943 422.82900524139416 356.69649505615234 987.7607126235962 973.7977333068848 13 0.4617 492.37733364105225 720.1359329223633 783.3079977035522 975.8290538787842 13 0.3465 1375.14457321167 443.48323583602905 1686.319938659668 860.612979888916 13 0.2346 670.0893402099609 390.4157691001892 799.9845561981201 542.1306595802307 13 0.2339 621.504451751709 381.3520679473877 917.9788150787356 776.4231729507446 13 0.2078 651.1519298553467 342.2688488960266 953.3539237976074 515.9938197135925 13 0.1647 1799.5273876190186 1065.7982177734375 2055.3752002716064 1249.1979637145994
342f1081f906354b4cca70450b27d32a,0 0.9229 1220.9745960235596 608.6377506256104 1483.4336338043213 933.9400463104248 3 0.9076 773.3303833007812 1375.3879585266113 1863.1134719848633 1806.9349060058594 13 0.4844 1538.135736465454 512.2012624740601 1859.5800685882568 926.0447130203247 13 0.3819 1559.0727214813232 685.6939868927002 1906.3069858551025 1043.8691730499268 13 0.2207 1650.5353355407715 736.5418853759766 1855.5061492919922 923.0583000183105 5 0.3078 234.1166229248047 625.4641275405884 863.4677448272705 1671.7830963134766
3457c18599e510d039aa44c4c3d56e3c,0 0.9095 1204.8066781163216 648.6558364033699 1509.3065018057823 966.4791257381438 3 0.7944 805.5323674976826 1424.8331097960472 1844.5457651615143 1818.7831290364265 9 0.1832 189.6190107166767 1610.268571317196 774.2290849983692 2043.210174500942 11 0.2110 478.2382073998451 264.7813678532839 748.5269771814346 391.18171839416027 11 0.1540 1610.2163452506065 242.82032459229228 1906.3452387452126 372.4917760491371 13 0.3160 336.52398201823235 431.4601497799158 803.1426701545715 965.9968861341475 13 0.2066 1576.9158414602275 433.21891224384296 2020.911489009857 1009.8638017773625 13 0.2034 337.20111142098904 778.9571760892868 527.2076310366392 970.3421516418456
35140570aec20f94b22429d00dc142e9,0 0.9495 1096.3283746242523 654.0586408376694 1306.296711921692 892.3765461444855 3 0.6861 861.0993051528931 1489.7045552730563 1652.3373658657076 1770.1222150325777 5 0.5038 1489.3054513931274 1060.9662020206451 1828.6775763034823 1593.032288312912 5 0.2155 1362.473851442337 647.9408109784126 1847.944619178772 1674.230079650879 8 0.2204 1766.6529350280762 1454.3201574087143 1834.1252610683443 1524.0442470312119 11 0.7928 1187.391566991806 276.456749856472 1505.6026289463045 364.5469273328781 11 0.5427 573.3614526987076 318.268199890852 891.4692325592041 412.02082708477974 13 0.2345 526.1853060722351 542.9787487387657 838.4789814949036 955.9642650485039
352ec28500e57fa5c87183f1eb83ffa0,3 0.8077 710.4853688478469 1435.1987078189852 1563.8987747430801 1740.9610090255737 11 0.2532 475.6453602910042 472.82007801532745 652.9905803799629 604.1220455169678 11 0.2040 1158.26482796669 468.8973789215088 1388.927616596222 539.5306837558746
3533a82817c5bba65a24f2799679fb50,0 0.9218 1544.0095034837718 1035.9411022067072 1859.9387737512589 1413.4587918519971 3 0.8482 1141.0813386440277 1776.6316872239113 2306.8404976129536 2154.8928188681602 5 0.2468 1921.23176497221 896.095973700285 2639.113834798336 2075.936077237129 11 0.3237 1763.1968395113945 615.4929863512517 2086.978792011738 705.8358910381794 13 0.2784 1922.2417534589767 951.5835754573345 2423.5669809579854 1616.085970401764 13 0.1760 2137.1803523898125 1659.897374510765 2623.601594746113 2050.944038271904
35360687c230a5851d43ee95597d7b71,0 0.8798 1131.866576910019 554.4932034015656 1346.72247672081 815.5377082824707 2 0.4052 1228.4604125022888 678.7779160737991 1289.1273040771484 756.7385624647139 3 0.5131 775.7947043180467 1286.88998067379 1615.3456000089645 1610.2848399877548 9 0.2515 223.77325695753098 1487.4888093471527 973.0491841435434 2056.077567577362 11 0.1944 673.5296478867531 313.3153626024723 936.1106446385385 382.2219258248806 13 0.2583 1399.0771597623825 523.7592553496362 1508.0208586454391 645.1915672421455
353d7e4d7a4434ce27c7de1cd151423b,0 0.9635 1294.1984882354736 687.8094062805176 1533.6818408966064 970.1845474243164 9 0.1641 455.7989435195923 1453.765827178955 1201.6283874511719 1863.2518730163579 3 0.9356 1108.2201528549194 1380.6626529693604 1977.2280464172368 1714.528268814087 13 0.9433 646.9167747497559 1196.3421363830566 968.5352916717529 1377.646095275879 13 0.8307 732.0375862121582 1257.8595848083494 893.3299255371094 1331.8105697631836 13 0.7699 704.7758550643921 1270.788106918335 982.818097114563 1452.600835800171 13 0.6051 574.7994294166565 1180.0562057495117 842.6704139709473 1287.3448524475098 13 0.4453 693.8926467895508 1207.7962837219238 877.8411235809326 1283.4242324829102 13 0.3836 713.5056324005127 571.9168171882629 1016.8183155059812 877.335277557373 13 0.2913 1555.7845134735107 582.3273525238037 1861.835699081421 935.1548843383789 13 0.2790 1608.0955085754395 534.633716583252 1810.1147880554204 753.2498416900635 13 0.2777 770.1294765472412 564.8120336532593 907.8066177368164 717.2465677261353 13 0.1771 501.8755569458008 1207.8984832763672 775.9736480712891 1316.1375579833984 13 0.1592 671.1221265792847 1249.9877128601074 797.8654470443726 1312.6090278625488
3540f15d1d45917683cfc818416099ab,0 0.8470 1249.4835522174835 568.7485969662666 1562.1830546855927 1010.753830194473 0 0.6475 969.3139533996582 583.3598840236664 1541.2671513557434 1152.317411661148 3 0.9838 806.2709920406342 1490.4380161762238 1877.0429174900055 1921.213096857071 5 0.6655 1448.7888991832733 578.2834361791611 2090.870992422104 1990.944009304047 5 0.5224 278.32684749364853 662.9239852428436 924.2281246185303 1816.6216118335724 5 0.4134 1632.0346138477325 1092.0481181144714 2057.5350806713104 1943.9677276611328 5 0.2235 414.9559851884842 1327.0369665622711 779.071485877037 1750.3608400821686 5 0.1509 1427.7335023880005 463.8804980516434 1916.8377618789673 1257.406753540039 8 0.2100 1257.5597286224365 536.6583935022354 1641.2063779830933 1146.2701498270035 9 0.3439 873.3921798467636 598.3921620845795 1465.2278051376343 1523.0572011470795 11 0.4285 1384.8472406864166 321.82016026973724 1845.3247997760773 472.2060843706131 11 0.2683 610.5037441253662 329.5149995088577 1021.7866077423096 443.5976804494857 11 0.2564 1332.9194912910461 374.9391756057739 1801.8346166610718 558.2745155096055 11 0.2522 1392.677033662796 339.1758505702019 1737.1609613895416 402.2827493548393 13 0.5296 1509.0441608428955 451.08627158403397 1798.2595119476318 736.8575166463852 13 0.5126 1492.5509157180786 619.7184293270111 1870.9611949920654 1115.7302291393282 13 0.1603 1361.412751197815 391.2430590391159 1769.4655294418335 579.3769603967667 13 0.1591 549.3985903263092 423.7028032541276 1061.2794914245605 1099.236915230751
35a7775073c28080ee57ce23585cf17b,0 0.8543 981.1596288084984 922.7685799598694 1160.2605850696564 1142.0339696407318 5 0.2409 250.8923516869545 1361.6196645498276 668.4989988803864 1986.6852744817734 5 0.1930 1247.5114915370941 1033.1180691719055 1604.2618687152863 1760.0856676101685 8 0.2280 1532.7566680908203 1606.4252066612244 1627.1764690876007 1761.1227672100067 11 0.2752 525.8265523314476 471.7283066511154 769.2926362156869 554.5084890127182 11 0.2007 583.7383318543434 459.6088244318962 833.939263999462 523.3979969024658 11 0.1885 1154.1757365465164 477.30663910508156 1360.3926399946213 551.9294673800468 13 0.6999 1178.527134656906 602.7217352390289 1500.481548547745 967.2703264951707 13 0.4888 392.00938653945923 1129.5392132997513 705.8888996839522 1360.8098093271255 13 0.4134 674.4021826386452 519.7031958699226 782.3350610136986 665.2004492878914 13 0.3953 523.1041361689568 515.5129022598267 788.4288234114647 917.4543656110762 13 0.3298 572.7628563046455 1060.9741650819778 775.3526447415353 1262.545632481575 13 0.2832 360.8879600763321 610.7034562826157 695.9931914806366 1015.522199511528 13 0.2605 544.5072405338287 1142.4663519859314 760.3718087673187 1338.1634571552277 13 0.1939 397.8886514008045 644.1322094798088 576.0920102000237 880.7464950680734 13 0.1761 1550.3137921094894 1591.234300374985 1630.56576192379 1674.2032191753387 13 0.1629 1241.0611741542816 548.4031980037689 1539.5155243873596 794.9946051836015 13 0.1592 451.8221983909607 1381.4222530126572 772.5555303096771 1941.457463145256 13 0.1533 404.71742218732834 1196.2317535877228 598.9228201508522 1269.4935817718506
35d9d826e89a38a66484430f6ebf85c9,11 0.4819 1115.7481689453125 254.348388671875 1293.0057373046875 319.9373779296875 11 0.2537 578.3843994140625 243.0000762939453 856.1400146484374 319.64910888671875
3600f42e5ab24a48e561618b5ecc125e,0 0.8407 1165.529109954834 787.308539390564 1407.0531120300293 1067.7716856002808 3 0.9125 820.901421546936 1403.8187885284424 1707.4331970214844 1731.7729816436768 13 0.4044 521.1133003234863 1251.7533702850342 841.5102958679199 1589.8061046600342 13 0.1958 572.3331689834595 1042.0780353546143 982.9205751419067 1607.4337177276611
360d0940a6a47185b8fea2eccf1d639f,11 0.8315 609.9708251953125 431.2222595214844 852.5067138671875 502.0979919433594 11 0.8192 1188.0521240234375 424.7687072753906 1503.3026123046875 528.7061767578125 11 0.6791 1148.9669189453125 326.89117431640625 1646.1031494140625 658.1536254882812 13 0.1771 1290.0452880859375 570.9876098632812 1674.7215576171875 988.9822387695312
360dbf51ef9e2c43f06cf3a853dffa3c,0 0.9796 1572.4572143554688 751.9204559326172 1869.8237915039062 1074.7124633789062 3 0.7043 1204.241455078125 1443.4801025390625 2169.2515869140625 1789.087646484375 5 0.3290 625.3225708007812 803.0901489257812 1177.2952880859375 1669.6624145507812 9 0.2784 1890.6919555664062 1692.8973999023438 2534.1751098632812 1947.3561401367188 11 0.3692 944.0371398925781 461.87599182128906 1274.0398864746096 572.2703704833984 11 0.3200 1671.47021484375 462.97105407714844 1981.500732421875 544.2282257080078 13 0.1616 722.1856384277344 866.189208984375 1219.1846008300781 1584.8252563476562
3658d0751f708f6676dce25b328dccca,0 0.2964 1086.6300048828125 776.4152221679688 1286.0770263671875 998.7510375976564 10 0.4288 149.91268920898438 1979.33203125 260.4840087890625 2146.55615234375 11 0.8146 504.26214599609375 282.2847900390625 884.4934692382812 366.78411865234375 11 0.5248 151.78724670410156 1981.9973144531252 258.73114013671875 2150.152587890625 11 0.2699 522.5848999023438 294.301513671875 687.8609008789062 371.02758789062494 11 0.2616 1277.8524169921875 327.0857238769531 1585.7093505859375 401.6842956542969
366fb4e84d6940ea74267b32edbd1311,0 0.8716 1611.8358764648438 799.855224609375 1930.6624145507812 1163.0132446289065 9 0.3011 1920.7265625 1637.965576171875 2469.2640380859375 1910.019287109375 9 0.1893 621.5717926025391 1611.1001586914062 1291.1896362304685 2090.2483520507812 3 0.6380 1190.4655151367188 1491.611572265625 2253.8501586914062 1774.638427734375 11 0.1958 1122.6568908691406 483.7379150390625 1500.8231506347656 596.3299255371094 11 0.1537 636.4737396240234 1748.0877685546875 767.0593414306641 1942.04296875
367d407eeafceb8dd55ee11f7e52b3d7,0 0.9517 1267.490836083889 585.1540511846543 1576.2572571635246 933.4066835045816 3 0.9618 919.9866417050362 1471.3808539509773 2023.407528102398 1830.0694039463997 5 0.5268 1688.5473877191544 928.4487450122833 2189.81566131115 1774.0932667255402 5 0.4903 285.6182783097029 524.3383213877678 972.9242956638336 1829.70873773098 11 0.6165 686.4394927024841 234.02168057858944 986.2413957715034 321.6258379817009 11 0.4580 1435.3299328684807 192.84752182662487 1873.569748699665 441.14814080297947 11 0.3248 1395.4098853468895 211.78494207561016 1758.970317542553 342.5174840539694 11 0.2180 561.155528575182 256.78753197193146 829.2870868742466 430.85904464125633 13 0.7084 1565.2019119262695 411.4913799613714 1889.7007858753204 755.5622467398643 13 0.5196 729.1605170071125 369.7714080661535 960.5950655043125 746.0222920775414 13 0.1512 1350.4308831691742 172.01641879975796 2096.7122328281403 1098.4989404678345
3685798c0a54f17473262707013b594f,0 0.9544 1308.6195811629295 801.9993826746941 1577.0035609602928 1099.7245609760284 3 0.9063 844.1197089850903 1736.2459301948547 1922.178715467453 2146.6828733682637 5 0.2939 306.37833941727877 1389.5111605525017 800.1464791595936 2074.531115591526 5 0.1634 1652.6716500520706 914.0108227729797 2293.722286820412 2187.1909350156784 11 0.5845 1532.0125445723534 478.78823429346085 1865.5918166041374 561.7611519992352 11 0.4302 1511.0730528831482 445.28580643236637 2018.78160238266 746.7208988964558 11 0.2340 1570.6895291805267 501.6395766288042 1926.200419664383 643.2736124843359 11 0.1880 684.6388913691044 450.49951784312725 1002.3328699171543 557.9791087657213 11 0.1609 171.9378288835287 2095.3704714775085 327.90110260248184 2317.083969712258 13 0.2344 1607.5346544384956 749.2027804255486 2026.06350928545 1274.083212018013
3689f084f7fa4d0f6336cca39a224f22,0 0.8201 1418.632915019989 680.6886827945709 1678.8361877202988 970.010712146759 3 0.1599 931.7527976632118 1750.9307518601418 1996.180274784565 2218.9057990908623 5 0.3136 345.1791136711836 1439.632830619812 940.808452963829 2241.8283766508107 5 0.1929 440.4154899716377 1762.984245121479 842.4005582928658 2165.8642145991325 6 0.3372 445.2651907503605 1775.0798133015633 847.7935919165611 2172.3657605051994 10 0.3922 200.9631221741438 2454.7661420702934 330.4331897199154 2624.9378272891045 10 0.3713 2364.73601102829 2432.8837859630585 2471.5483707189564 2599.7114861011505 11 0.4258 2365.319557785988 2434.4743797183037 2467.7684247493744 2604.5764794945717 11 0.4214 203.20164944976568 2449.5538687705994 330.86973723024136 2633.3542674779897 11 0.2676 584.6971021592617 312.0327961072326 843.5598032176495 462.4326476454735
36a77e1a171a23bfd214fe07fc90ea2b,0 0.9748 1165.5695182085037 828.0832314491272 1517.5428293943405 1275.644470691681 0 0.2374 874.3095583319664 757.8432800769806 1550.9703285694122 1413.7358140945435 3 0.9474 775.9191642403603 1772.1739329099655 1802.4355463981628 2097.580904841423 11 0.2382 626.8891069293022 446.24324455857277 906.9421767592429 531.1195778548717
36aa7cdf317c33edc514ef43814d4c9b,10 0.3918 189.0592498779297 1758.790771484375 275.6251220703125 1882.32470703125 11 0.8644 526.84033203125 121.61005401611328 752.3397216796875 184.583251953125 11 0.3711 189.7890777587891 1758.7219238281252 275.2141418457031 1883.879150390625 11 0.3627 462.91998291015625 127.47341918945312 677.0591430664062 209.72366333007812 11 0.2995 1187.45361328125 135.16954040527344 1404.667236328125 186.90101623535156 11 0.2404 1276.9560546875 133.7111053466797 1475.3366699218752 205.8087921142578
36aec3c16185942a4925ed5f272156b1,0 0.9416 1201.299087524414 832.8293151855468 1452.5866241455078 1121.5759735107422 3 0.9717 847.4383850097656 1431.6959838867188 1840.7639465332031 1877.3171081542969 6 0.1571 222.62554550170898 804.8511199951172 681.0393218994141 1335.013687133789 7 0.4860 231.99343299865723 882.5241851806641 516.9624252319336 1353.4009552001953 7 0.2624 668.4941024780273 1105.9527282714844 1070.4059829711914 1452.6554260253906 7 0.1722 237.85822677612305 552.8496437072754 908.9564666748049 1282.482421875 7 0.1547 608.9301452636719 1014.1346969604491 898.3034362792968 1289.077377319336 9 0.1914 680.4553985595703 1100.3788833618164 1090.56884765625 1459.5824432373047 11 0.7429 296.20984268188477 505.3774795532226 865.3162994384763 872.6483688354491 11 0.2327 219.86543655395508 577.9280319213867 656.2213439941406 1180.2738647460938 11 0.1522 1486.8462524414062 498.6869430541992 1760.3739624023438 652.3221588134766 13 0.6357 425.2932243347168 628.9917297363281 898.2542724609375 1154.637954711914 13 0.2647 568.5300521850586 949.9967880249023 882.5691604614257 1251.1759185791016
36b6cdc7fa471226b319816a0935d9a3,0 0.9476 1087.565490603447 588.9446586370468 1340.7975524663925 852.2541791200637 3 0.9613 797.4334731698036 1334.8073095083237 1732.0841848850253 1707.434406876564 5 0.7830 200.43910518288612 764.9600744247437 781.1886042356492 1533.9686632156372 5 0.5603 1288.1657123565674 455.68212866783136 1936.3075911998749 1740.7015025615694 13 0.3739 1382.7168226242065 453.27819511294365 1585.581582784653 646.4130714535713 13 0.1836 1343.1605100631714 466.42583906650543 1657.2445929050448 832.1473181247711
36b6d2736b8b2ec5e60686e06a7199f8,0 0.9764 1099.1252059936523 847.0441818237305 1337.5965728759766 1103.2450790405273 3 0.9872 728.3568878173828 1450.333740234375 1687.912124633789 1730.0596618652348
36b6d5f8f49d605ee5f27fbd80b96d5a,0 0.2005 1262.29413574934 747.8060134649277 1500.060012459755 1031.6356869935987 11 0.6533 679.280744433403 333.6009569764137 949.2034099102018 420.6930824518204
36cb07063dd0f4f649e5f478d3ec2c72,0 0.9305 1152.503850221634 651.4607812166214 1340.2614266872406 871.7200084924698 3 0.9841 849.3543839454651 1263.7667144536972 1609.3827114105225 1606.1281963586807 10 0.2621 407.7788924276829 1522.651424407959 510.6041503548622 1651.5253713130953 11 0.5738 410.95410370826716 1533.927832365036 500.4840502142906 1640.0640301704407 11 0.3670 668.3614875078201 329.0413007736206 857.1113564968109 413.5732377767563 11 0.2562 1204.445473074913 335.5641176700592 1395.8769921064377 417.65335589647293 11 0.1966 704.4321942925453 295.3281355500221 988.5130999684333 393.6652873158455 13 0.3631 579.2978554964066 1166.484252333641 780.9634534120559 1316.225936293602 13 0.2286 526.8093367218971 1078.3833187818527 804.7384803891183 1409.6787601709366
36cd56c10616e2089c21010d73d0df3b,0 0.9621 1230.5960476398468 881.9933084249496 1429.234731435776 1135.3085106611252 11 0.2809 1311.0720528364182 602.3111027479172 1500.309807896614 677.3659271001816 11 0.1776 1336.1089873313904 540.7944334745407 1725.6693165302277 899.2976349592208 13 0.6733 806.6066502332686 860.2425035238266 905.1952921152113 964.4722018241882 13 0.5725 669.2107420563698 846.0933320522308 1012.8978359699249 1300.6878643035889 13 0.5005 802.524333357811 849.1891207098961 986.8562483787537 1159.7992029190063 13 0.1709 602.6632602214813 1169.546108841896 795.2925662994385 1330.7158554792404
