image_id,PredictionString
40b2a81a852f7138879e5d0ba0a7ebc4,3 0.9836 832.287047624588 1178.6162734031677 1653.0571315288544 1449.5191445350647 0 0.9672 1143.4092022180557 571.2551635503769 1352.5118240118027 828.5496382713319 0 0.2382 920.3042501807213 575.754233777523 1307.6525716781616 940.071658551693 11 0.1703 1259.8669537305832 250.45435360074043 1472.6732310056686 308.1454255878925
40cd10b8770cee353b0ae6a8192097ab,10 0.3072 1568.7297382354736 1536.7480634450912 1634.3643798828125 1645.0746973752975 11 0.2846 1570.4964681863785 1537.9618954658508 1632.1115466356277 1644.6208028793337 11 0.2810 269.92487052083015 1430.1403810977938 390.71898433566093 1645.4078385829928 11 0.2591 1488.8693846464157 1405.6136767864227 1612.7387257814407 1538.267344236374 10 0.2355 269.42602038383484 1436.1934962272644 388.638396859169 1642.7712333202362 11 0.2183 1153.962041258812 6.075652375817299 1417.0618253946304 75.77724189311265 2 0.1901 1547.0231461524963 587.511515557766 1634.170889377594 674.3093594908714
40e58b0a128f657aec8d842c93ce17de,0 0.7561 988.2207843065263 454.3090802729129 1146.9524079561234 642.8334579467773 11 0.4786 1176.5032097101212 147.9542738199234 1421.617171883583 227.5253127515316 11 0.4764 1175.5474046468735 137.10751461982727 1377.4908777475357 190.96966147422788 6 0.4148 361.665517359972 900.1254367828369 735.6645687818526 1359.5491497516632 6 0.3486 428.5443279147148 1075.9678964614868 677.9362367987633 1318.2351236343384 11 0.3336 538.6116038560867 124.36800556629893 760.1350562572478 184.97503621876243 10 0.2576 219.88493368029594 1432.8610144853594 307.8787818849087 1578.8966659307478 7 0.2313 364.7339998483658 907.206321656704 725.9077981710434 1343.5538554191587 7 0.2208 446.7781041562557 1113.2617744076997 673.4751991033554 1307.0016582682729 13 0.2161 470.7859021127224 1166.3259419202805 676.0779910683632 1282.85096347332 11 0.1952 219.9019591808319 1432.4355255365374 307.935682117939 1581.2370928525925 3 0.1715 709.1076998114586 1089.3456017971039 1437.3779718875887 1422.6993162631993
40fb4c33b5cd086ae3eb5a38a6079fa2,13 0.4846 858.4052124023438 870.5843811035156 1049.38037109375 1038.4935607910156 13 0.4651 1898.19873046875 709.7469635009766 2339.9811401367188 1290.1249694824219 13 0.3681 2015.4102172851562 635.0500946044923 2374.1698608398438 1050.0320434570312 7 0.3131 754.7823028564453 1357.626708984375 1228.3306274414062 2086.5216064453125 13 0.2725 775.6570129394531 640.4210357666016 1307.6033020019531 1295.0826416015625 13 0.2620 911.7171020507812 1623.9929809570312 1188.5403442382812 2003.5698852539062 13 0.2614 2062.1026611328125 919.8533935546875 2331.4010009765625 1268.4803466796875 6 0.2594 833.5252075195312 1370.9014892578125 1238.9717102050781 2149.0367431640625 13 0.2363 1017.2622985839844 1410.8952941894531 1351.2609558105469 2089.77978515625 7 0.2211 701.0338439941406 1396.4701538085938 1070.1841735839844 1711.3822631835938 13 0.2190 2049.2867431640625 830.4216613769531 2243.029541015625 1059.7521057128906 13 0.1780 907.1090698242188 905.3466796875 1036.8700561523438 1000.7070922851562 13 0.1753 821.5150451660156 1378.6939086914065 1263.4611511230469 2221.5173950195312 8 0.1676 754.7756652832032 1415.0700073242188 1068.7896423339844 1742.0553588867188 13 0.1599 2037.1755981445312 668.8877563476562 2248.7250366210938 885.1063842773438 13 0.1533 1810.3613891601562 899.6951293945312 2271.0342407226562 1845.3387451171875
410d67ef44a7845ca56750960a4b6fed,11 0.3250 1185.6004943847656 564.810791015625 1442.3963928222656 660.3121948242188 11 0.2599 1700.2529296875 585.179168701172 2223.968994140625 959.2489929199219 11 0.1691 1800.375732421875 635.8307647705078 2060.0159912109375 709.7447662353516
4112f6a0a3a7509212801f2b3132dfda,0 0.9710 1251.4014403820038 707.6856665611267 1530.4487850666046 1037.8973381519318 3 0.9210 853.324079990387 1505.4540207386017 1867.1305046081543 1907.1751811504364 5 0.8491 1555.0671873092651 815.1574045419693 2162.9804701805115 1934.9676580429077 5 0.7922 230.7691414952278 672.2211262173951 947.9343328475952 1793.284571765922 5 0.3764 1866.3270816802979 1461.1938672065733 2135.014980316162 1906.6098761558533 11 0.1885 697.1460044384003 348.55097734928125 1045.9818506240845 433.3230394124985 0 0.1860 956.694828748703 683.0894277095795 1539.8266699314117 1098.3137726783752
41143299da79b12a5a6d8c4456c68aa7,3 0.9919 831.5887943208219 1229.9233476519587 1864.9258298873901 1606.0183592438698 0 0.7985 1101.8101072907448 533.6047988582868 1421.4677204489708 865.8957817690098 13 0.4621 501.6540756523609 480.64896202413365 900.8622714579105 948.0990971152787 5 0.4322 338.7305978536606 471.500168159604 907.5040757060049 1467.1407572031019 13 0.3451 699.8673450052738 399.81152325868607 874.1464183628559 630.5196173787117 13 0.2683 650.0077021718025 476.00924701988697 905.230078458786 764.6611326932907 13 0.2010 499.34420305490494 692.7078817486763 765.9595366120338 900.4568327069283 5 0.1638 1376.7729794979095 577.85149538517 2007.604597568512 1639.0517871975899
411760e414f0c79aab25be4a934c49e1,0 0.9502 1059.2366943359375 621.417236328125 1267.0882568359375 836.7738037109376 3 0.8264 790.0748291015626 1370.1737060546875 1558.4188232421875 1722.9305419921875 10 0.5318 246.86244201660156 1760.2354288101196 364.5709228515625 1929.1327893733978 11 0.3633 249.4510498046875 1770.913004875183 360.3218994140625 1930.5846095085144 10 0.3519 244.44812011718753 1824.195556640625 321.70184326171875 1935.136474609375 11 0.2664 245.8457489013672 1826.4432373046873 320.3964538574219 1937.2340087890625 5 0.2413 366.7972412109375 1287.9296874999998 728.38232421875 1682.49169921875 11 0.2211 1186.3505859375 270.8665466308594 1475.88037109375 366.1676330566406 11 0.1903 1731.654052734375 1839.7448730468752 1839.1506347656252 1976.5520019531252 11 0.1780 1341.7635498046875 290.5800476074219 1603.4730224609375 446.0364074707031
4142d115b7a7ce897049a13509e2eb37,0 0.7602 1515.6666870117188 669.5264739990234 1761.6472778320312 976.3408813476562 11 0.2160 1026.7498168945312 296.3990478515625 1317.5725708007812 391.9364318847656 11 0.1776 443.9407196044922 1830.3118286132812 587.1286468505859 2147.7507934570312 11 0.1564 749.5562438964844 341.073715209961 978.0271911621094 547.3189544677734
415bbe6901d71d5065322601c47544df,11 0.3449 2139.898518383503 2346.337062717648 2242.5367847085 2510.0277435063617 10 0.2836 2140.4533719420433 2339.929006247199 2247.470277249813 2509.170544098364 11 0.2674 1592.5668924450874 391.7990004122257 1923.001908838749 645.1888456642628 13 0.2278 1618.9577904939651 824.8469363451004 1999.722027540207 1402.3085129857063 11 0.1559 1430.506848692894 385.2996681779623 1748.2973982095718 479.6219974011183
415fe8e39c0546ff191f8e33888f09d4,0 0.9062 1030.2255762815475 591.2973569631577 1254.7993565797806 866.7082716226577 11 0.5165 1200.6444780826569 245.42707687616348 1465.327841758728 315.6234830021858 11 0.2527 466.7566822171211 232.60479506850243 676.0041841864586 381.04624184966093
419aa74d3b1447debce1775ba7084c29,0 0.6125 1257.3952379226685 818.0926885604858 1492.23743724823 1072.917428970337 11 0.5629 672.407618522644 362.2454972267151 1019.76611328125 439.8799366950989 13 0.2585 655.8227272033691 454.0707478523255 899.3942108154297 817.3599200248718 11 0.2505 1648.237428665161 389.13087344169617 1883.7385940551758 515.2900416851044
41d4c2e74a9e1a602539687646bb1851,0 0.4176 1104.1811416149137 636.9259361028671 1289.1706628799438 881.5873111486435 11 0.3126 554.3855963945389 342.90576308965683 764.8569139242172 480.53984999656683
41e182efd77dc26282b2fffb91ddea9c,3 0.9917 751.8576049804688 1437.1108703613281 1610.8390502929688 1698.8343200683598 0 0.9865 1077.7524719238281 785.9243545532227 1309.7617492675781 1068.2821884155273 11 0.5215 1185.2689361572266 577.4365310668945 1416.3358612060547 646.205451965332 11 0.4761 642.6504821777344 594.81276512146 880.6652297973633 678.3150815963745 11 0.2150 555.5005416870117 591.8383712768555 834.2755966186523 729.1669235229492 13 0.1985 1542.184799194336 1392.9686279296875 1788.4427947998047 1619.8261413574219
42182063da0162c48411742e08e48d2c,0 0.9639 1172.4342042207718 596.3096880912781 1371.4170824289322 841.600144982338 11 0.1850 613.6468771100044 302.38973674178123 1071.7953711748123 551.5782012939453
421efe81b01f6724524502d4337d9435,3 0.8378 893.5221880674362 1496.2971284985542 1819.698542356491 1929.6321496367455 8 0.4836 770.7826867699623 779.991514980793 852.195993065834 852.8314605355263 13 0.1799 771.3177874684334 779.4834524393082 852.1874994039536 852.5464981794358
4237ca5336f5d9aae908608e00b0ff4b,0 0.8522 1238.8470611572266 1117.799560546875 1473.0461883544922 1399.62744140625 13 0.4746 590.991943359375 960.423002243042 941.0168380737305 1370.7619285583496 11 0.2462 280.72008132934576 2441.1014099121094 379.0523872375488 2566.4295959472656 13 0.2398 596.7843475341797 855.2977294921875 989.3785858154299 1174.3401489257812 10 0.2106 280.28267097473145 2448.1547355651855 366.14702224731445 2551.9614601135254
42480dff233be45d4fdca62069ea267f,3 0.9539 978.0951626300812 1508.1048345565796 1824.1277697086334 1847.1992526054385 0 0.8901 1234.6399812698364 699.5581104755402 1491.8524317741394 1023.4194016456604 5 0.7291 359.7789496779442 783.2922597248107 940.6101676225662 1944.4006234752014 11 0.6928 613.0638545751572 274.4462225170573 944.4557790756226 439.61523888178635 11 0.6162 1324.5313453674316 305.8964657490724 1626.5274538993835 392.5777683175402 11 0.5754 1491.1443622112274 311.80464112758636 1748.5428807735443 439.15784418582916 5 0.3041 1498.0757389068604 734.5636324882507 1920.528920173645 1544.6401584148407 2 0.2455 1293.6559331417084 734.5480585098267 1469.6836931705475 957.7988533973694 11 0.2384 567.366420686245 393.77192401885986 696.5597097873688 522.4946808815001 11 0.2088 739.5342589616776 279.71273383498186 1051.7933460474012 366.4146257042885
42866ae76e629e8a612a5898ad377afb,11 0.5606 1158.452392578125 288.8233642578125 1453.36328125 377.52362060546875 0 0.5439 993.4325561523439 610.26513671875 1172.126953125 817.884033203125 11 0.2789 486.17114257812494 332.37677001953125 826.153076171875 489.65881347656244 13 0.2675 417.328125 598.283203125 726.3641357421875 923.198974609375 11 0.2458 1170.4669189453125 294.0257568359375 1381.4176025390625 337.9912109375
4293c777d8e33cc6d4d6d7f2c72ff43f,0 0.9269 1040.780198097229 854.4739786982539 1224.0691897869108 1056.1057633161545 13 0.5513 399.3802991807461 804.6975954174995 689.3842071294785 1125.5941700935364 13 0.4035 445.28904139995575 618.7245172262192 821.4097435474396 1077.5001320838928 8 0.4014 1454.2071294784546 850.2000135183333 1526.0334672927856 904.8339830636976 11 0.2918 169.05087460577488 2167.15260887146 249.90573433041573 2255.821177959442 13 0.2382 1444.8220080137253 843.8672905694693 1530.618051290512 917.1329442914575 10 0.2370 167.3275106549263 2169.2256195545197 250.71737232804298 2253.3331372737885 13 0.2352 1336.292732000351 849.4069163799286 1621.4040815830233 1154.9987843036652 13 0.2194 433.5313139259815 857.7198175787926 628.7881628274918 1047.4891366958618 13 0.1725 1540.1624339818954 1101.7279244661331 1644.685339331627 1183.3956552743912 11 0.1669 587.4300427436829 533.350753903389 804.5729794502258 587.310715675354
42a70465f4b5859407233bb00aa64e7a,3 0.3751 801.0830786824225 1301.4130971431732 1439.232295513153 1624.9636888504028 13 0.1842 504.021372795105 1009.9915562868118 829.850707411766 1497.1229194402695
42d7070a36e7edfa295f9aea2f472e6b,3 0.9478 914.7884371578692 1527.5727407336235 1975.9917767047882 2153.283614814281 0 0.5090 1282.7584478855133 777.3854184746742 1542.8812816143036 1092.8441964387894 13 0.4038 1886.0881266593933 1069.1407431364057 2045.5601812601092 1215.5293109416962 11 0.3678 1430.045301437378 361.8145200163126 1763.599430322647 444.0377105325461 13 0.2874 2020.1184999346733 1352.360607266426 2142.79808562994 1457.2863186597822 5 0.2651 277.7678596302867 1456.6442494988441 785.5650711357594 2155.0097667574883 13 0.2623 539.639415204525 738.5931216478347 808.2652640938759 943.9582080245018 13 0.2576 473.87410283088684 574.7849541604518 889.5304431915283 1055.8891369402406 11 0.1597 740.8861218690872 322.85275796055794 1031.2180695533752 402.56332364678383
42da2c134b53cb5594774d3d29faac59,3 0.9936 630.6118392944336 1238.585262298584 1882.1854057312014 1696.4504585266113 2 0.7926 1208.884656906128 677.734185218811 1374.5114765167236 851.1954431533813 2 0.5816 1233.702444076538 733.2611265555024 1331.2261600494385 826.4741721600294 0 0.5719 1079.7677307128906 507.35409688949574 1450.593807220459 963.1205272674559 2 0.5076 1220.8162460327148 744.8906669616699 1399.0947647094727 945.6323986053465 5 0.4848 159.71939420700076 961.0855617523194 610.6148910522461 1603.2140483856201 2 0.4495 1110.5483093261719 563.6573623269796 1364.568208694458 864.3501274511218 5 0.3721 180.73024702072144 428.2161952368915 761.4878273010254 1586.0751323103905 9 0.3379 771.8268041610718 300.8132438659668 1025.7154607772827 853.9271965026855 9 0.3274 767.9424915313722 527.6400475502014 959.1900177001953 1144.1363582611084 11 0.3187 1209.580997467041 285.69371461868286 1505.9261093139648 359.37814950942993 2 0.2305 1119.8163223266602 704.2767219543457 1309.705799102783 931.6428413391112
42f425197ab0ba67f0ec8da9d9f57c9f,0 0.9044 1106.370270371437 724.6032229065895 1289.6114836931229 949.7259790301324 13 0.5043 1503.6489453315735 1530.1195874214172 1607.1164479255676 1651.3644461631775 13 0.4730 534.726699590683 1140.6149996519089 877.2583770751953 1294.0945683717728 13 0.4615 1404.0599290132523 1542.8871083259585 1571.6279360055923 1623.4266991615295 13 0.3684 1398.3776310682297 1441.440202832222 1624.6483753919601 1628.4121698141098 13 0.3354 1436.188029050827 1165.4757959842682 1664.3368673324585 1316.612560749054 13 0.2758 449.356412678957 1360.8353624343874 697.5456318855286 1603.2765884399414 7 0.2471 1354.4631305932999 921.0527185201645 1680.7121304273605 1348.197270989418 11 0.2109 1206.3207145929337 424.4278708994388 1395.53588783741 473.39719197154045 6 0.2068 1343.9234840869904 912.433417737484 1674.4687337875366 1363.7321339845657 13 0.2061 1350.9999120235443 913.402177631855 1674.2284157276156 1347.471206188202 13 0.2033 1429.5581268072128 1303.9816004037857 1736.9467941522598 1658.428632378578 13 0.1904 485.9369633793831 969.9184009432793 926.4708686470985 1407.9039483070374 7 0.1726 440.3609166741371 972.1195560023189 853.2005425691605 1371.3992769643664 11 0.1559 1190.9695962667465 439.1329413056373 1428.8595167398453 498.8257129788399
4317ccff1c5ab145abf05130c49402b0,3 0.9920 917.6627678871154 1351.7994656562805 2013.4263434410095 1698.808473110199 0 0.9639 1200.9718623161316 776.3491077423096 1489.427993297577 1068.6654415130615 5 0.3084 1603.318452835083 784.0672745704651 2203.3835735321045 1705.3011479377747 11 0.2545 620.6510654687881 415.35858130455017 962.5486698150635 498.87897300720215 13 0.2093 414.1715211868286 1023.7856588363646 913.0990004539489 1593.2097482681274 13 0.2070 1847.0744981765747 897.8953066389076 2050.8875041007996 1137.0967530757189
4336126559df623f417e0cce8658d834,3 0.9807 658.073687672615 1304.7038619518278 1520.2122317552567 1594.9027757644653 0 0.5824 986.645999789238 597.8534820377827 1208.8453615903854 862.027193075046 7 0.5336 1382.4881147146225 1087.5479704141617 1615.713345170021 1387.8426197767258 11 0.4085 539.4096333384514 359.7601692304015 793.0397924780846 455.0474025802687 10 0.3658 1462.0673841238022 1296.9732744693756 1730.1166268587112 1718.1771454811096 10 0.3427 1362.6741164922714 1301.1977379322054 1678.9493225812912 1547.87127161026 10 0.3333 1533.9832172393799 1322.2231242880225 1664.788741350174 1510.6735762283206 11 0.2948 1544.7804152965546 1328.7713791541755 1666.1860803365707 1521.543444648385 7 0.2352 1374.974788069725 959.2896156907082 1566.0243178606033 1187.9464854002 13 0.2221 1280.3632793426514 619.4748277664185 1556.4927711486816 1012.9113850593567 10 0.2179 1520.2033178806307 1381.9171513319016 1676.8918814659119 1628.3933912515643 13 0.2151 1178.0475682020187 759.9410903453826 1445.8866811990738 1152.811913728714 11 0.2096 1103.9831347465515 371.643411487341 1378.4273099899292 448.0224216282367 13 0.1783 1347.8825517892838 928.9798290822655 1574.666022181511 1210.4596939980984 10 0.1746 1433.7342176437378 936.4577360749245 1723.8706154823303 1493.0682950019839
435ab3812fb181923346ede78dd5b9a1,3 0.9914 621.6140388250351 1388.0517987012863 1570.651450753212 1617.5557836294176 0 0.9741 950.6823189258575 873.4364641904832 1207.4342358112335 1145.3205746412277 11 0.4893 1093.0446220636368 579.9845803976059 1468.750175356865 694.3265346288681 11 0.2297 1069.1396307945251 550.6372526884079 1528.2586081027987 789.4788184165955 11 0.1906 560.4520229101181 631.1089197993279 812.4025703668594 727.4479374289511
435c653f95dd47326063ff145a0fa82e,6 0.3232 309.3049011230469 489.7503662109375 980.615234375 1558.7322998046877 5 0.3231 1244.2132568359375 699.7262573242188 1661.8345947265625 1615.7844238281252 10 0.3028 277.3111572265625 1106.6627197265625 902.9039306640624 1768.5281982421875 7 0.3026 364.55023193359375 1283.6802005767822 763.2717895507812 1607.166826725006 9 0.2950 1000.0645751953123 466.4048767089844 1188.7037353515625 858.3927001953124 13 0.2705 408.78121948242193 429.80230712890625 965.6048583984374 1324.2512207031252 8 0.2517 1334.1279296875 1470.6470947265627 1515.3271484375 1568.5157470703125 11 0.2457 1253.1856689453125 319.87884521484375 1516.3077392578125 413.9998779296875 11 0.2387 1310.0396728515625 306.8974304199219 1600.9791259765625 517.7110595703125 11 0.2362 552.3841552734375 405.1171988248825 770.360595703125 554.3281137943268 7 0.2261 241.6934814453125 450.93493652343744 1034.1217041015625 1512.4068603515625 9 0.1921 361.1145324707031 1316.7744874954224 760.3628540039062 1611.4671528339386 9 0.1851 542.5389404296875 1375.6385498046875 795.5758056640624 1572.3270263671877 11 0.1510 1239.3369140625 305.2353820800781 1449.695556640625 366.21994018554693
436088e347319cbffc494a8d24005299,3 0.9824 890.7248115539551 1542.9566593170166 1908.351951599121 1974.5186443328857 0 0.9808 1230.2338199615479 713.723258972168 1533.7055110931396 1089.9004650115967 8 0.3879 482.3571128845216 763.6241407394409 555.2777481079102 836.6515703201294 13 0.3595 492.9958567619324 713.9490308761597 605.6500844955444 839.5029935836792 9 0.3098 1768.632490158081 550.7757115364075 1843.319200515747 630.3039169311523 8 0.2783 493.95397758483887 783.6235771179201 545.3853464126587 820.0109348297119 13 0.2578 597.996883392334 623.4412001799792 993.1538276672363 1094.6867571473122 13 0.2489 487.70135593414307 761.9680849723518 654.0949010848999 905.8890533447266 2 0.2338 479.18492364883423 762.9234333038332 552.4625611305237 836.9433403015137 13 0.2322 455.13165283203125 694.3010272979736 760.5579452514648 988.8799648284914 2 0.1699 1769.1156406402588 550.8898506164551 1842.7828617095947 628.9602851867676 11 0.1646 210.2020664215088 1994.9172019958496 276.89068698883057 2092.96834564209
436bfe4e723272edcfe1cd8c85bd37a0,0 0.9225 1248.5435943603516 614.2494238615036 1484.0179477930064 869.6222861409187 3 0.6633 880.3984787464142 1580.5348895788193 1929.567399144173 1977.3861540555956 5 0.2456 325.5182677656412 1271.109331548214 827.4718569517136 1991.7316372990604 11 0.2358 1587.501594901085 247.0726323053241 1859.3423219919205 386.94802267849445 13 0.1857 496.6662551611662 477.7183993756771 826.8170095682144 850.8476311862469
4378b6e8a912d95d9eadeff7b3b9a48e,0 0.8445 1650.4180297851562 932.2005615234375 1901.9598999023438 1242.7175903320312 11 0.2329 1179.1962890625 560.1061248779297 1474.6019897460938 650.7153167724609 2 0.1990 863.2481689453125 1264.5848693847656 999.2867431640625 1375.0734558105469 8 0.1706 862.5108947753906 1266.6790466308594 994.6560974121094 1370.8309020996096 8 0.1540 834.6214599609375 1389.8096923828125 913.7523193359375 1462.80029296875
439dc69a4c208bef639794335fc7e8aa,0 0.9831 1082.7534098625183 516.9863877296448 1291.4095473289492 772.8601655960083 3 0.9070 732.4742124080659 1322.787328720093 1566.2710189819338 1651.8854284286501 13 0.8076 434.8377785682679 836.9431779510343 682.4654095172883 968.3955282932149 13 0.6790 501.9249386787415 895.762549487874 674.8271727561952 965.7547193504871 13 0.5615 416.60397648811346 713.4945641364903 710.1188507080079 970.6350576072001 13 0.3886 483.96523046493536 848.7780518531802 648.5088186264039 905.8147473335265 8 0.2277 442.8935379981995 1180.580283164978 529.552971124649 1267.5002746582034 5 0.2073 1433.309313297272 1027.0625467300415 1762.73796415329 1668.6996059417727 8 0.2047 706.8226003646851 774.1203324794769 872.110284805298 991.061383008957 11 0.1845 651.89257478714 197.84907996654513 889.6234402656554 269.28294610977173 13 0.1521 552.455451965332 858.3709809780121 796.1833748817444 1016.7665433883668
43a5c26c8ab3300f0848b4b1ebb197f6,3 0.9892 788.8076036572456 1259.2707937955854 1708.8211426734924 1535.157590508461 0 0.9642 1104.042322874069 583.4792946577072 1336.1111266613004 870.2940262556075 11 0.5424 615.6374641656876 290.38250109599903 877.9390999674797 354.19425398949534 11 0.5179 1257.7233451604843 279.1201422410086 1555.503331065178 352.50247301068157 8 0.3952 476.8223780095578 1072.9662977457047 519.466383934021 1118.5069266557693 8 0.3184 444.5328774154186 1064.545538663864 539.8368456363678 1132.8709819316862 13 0.2827 389.0109076797962 527.8569946205243 733.7741736769676 975.2074057403952 13 0.2658 1698.0207356214523 1327.4433938264847 1796.6780737638474 1434.7959195375443
43e2eabebfa4a1545c0d5520a7435ca3,10 0.3396 1608.9153866767883 1787.5809298753738 1693.27534532547 1916.0008634328842 11 0.2774 1609.7340369224548 1800.3778071403503 1678.0675621032715 1906.046680212021
43f22c9287a262c3621ee246b6153a1b,11 0.7540 1151.7706543207169 112.23352575302124 1391.7775605916977 190.3200182914734 11 0.2684 440.31783294677734 104.74532137811184 700.9969652891159 204.17011441290376 13 0.2116 1232.6170012950895 312.90151253342634 1319.9613251686096 412.94038239121437 10 0.1933 133.66976001858714 1767.2058329582214 218.80510690808296 1890.2370321750643 13 0.1911 1149.3756744861603 336.45012709498405 1413.0585448741913 653.1396797895432 11 0.1744 134.39411632716656 1766.324310183525 218.39529152214527 1891.7960094213486
43f2bfe06c7c0bed1ea56abd891c46c1,3 0.9008 808.7683117389679 1284.830405473709 1846.512494802475 1715.9678556919098 0 0.8798 1205.3696451187134 499.24488276243216 1441.8583216667175 779.8302887678146 5 0.6610 184.6579640507698 397.5486820936203 986.6548397541046 1713.8655052185059 5 0.4912 1605.676902294159 837.7838945528492 2079.2300827503204 1597.7764296680689 11 0.4844 1313.628057718277 97.36103850218933 1718.3592810630798 223.73581326333806 11 0.3640 616.6370580196381 177.00974035263062 961.5781388282776 286.627016723156 5 0.2936 193.80683961510658 992.3359265327454 740.3462233543396 1731.2605462074282 13 0.1941 1858.230684041977 1488.8769822120667 2072.6720716953278 1747.2501039505005
43f36cac2950bc05f18187f0b1a7670e,0 0.9525 1289.31013405323 722.5308353304863 1561.261238336563 1026.036588013172 3 0.8959 951.6791228950025 1460.4610850214958 1987.2510870695114 1819.0770179629326 11 0.3068 684.3627647459507 453.8002874367521 987.665493786335 542.2848240269814 11 0.3009 1412.6775662899017 388.7447761595249 1819.228331565857 485.7816958129406 9 0.2704 225.55698417127132 1598.6979598402977 1048.3826587200165 2025.102386891842 11 0.2308 1726.766440808773 423.6831394582987 1904.7908608317375 553.9823361486198 9 0.2239 1124.258947223425 1196.1110571920872 1224.2969948351383 1299.2519316673279 11 0.1783 1567.1023026108742 379.2837097942829 1944.1841824650764 582.6270413696766
440a93a65ecad8a5b0f77db19d5e8fb4,0 0.9311 1004.5577771663666 754.7409735918046 1248.3230106830597 1015.9720530509949 3 0.4976 698.2771044373512 1487.034552693367 1519.9779751300812 1808.7695664167404 11 0.4597 1286.5089799165726 451.08721971511835 1536.1186250448227 610.8105416297913 11 0.3453 1154.569254398346 432.47478207945824 1422.3004500865936 497.8081347644329 8 0.2097 1277.3822419643402 720.5752212405205 1331.1842498779297 774.3036599755287 11 0.2062 456.01267027854925 443.7745146751404 673.0381815433502 596.2231640815735 11 0.2061 597.9977976679802 432.90710499882704 853.1213279366493 518.234367609024 13 0.1861 418.2077988982201 490.80453318357473 726.9620718359947 772.1803750395775 5 0.1711 1188.7246072292328 523.6232208013535 1822.513929128647 1791.8564995527267
4419786026e61be0d0cc38481e6d4a6f,11 0.5571 1256.59814453125 120.38288879394531 1483.5607910156252 193.26622009277344 11 0.2413 557.5037841796875 119.44386291503908 789.8968505859376 198.41868591308597 11 0.1947 1713.7547607421875 1709.58837890625 1803.2911376953125 1846.486328125 10 0.1748 232.1857147216797 1695.7183837890625 326.47528076171875 1835.5687255859373 11 0.1646 233.3528747558594 1694.710693359375 323.4186706542969 1840.1433105468755
441e33ddef587e66391d3560e975b045,0 0.8963 1333.6496047973633 928.993949890137 1555.7913360595703 1176.0631828308105 5 0.5734 1611.468511581421 933.7484841495752 2120.9860610961914 1855.328955680132 3 0.5443 989.1725702285769 1727.4719676971433 1923.263339996338 2099.799146652222 11 0.4273 1558.0748138427734 539.3203806877136 1868.6762466430664 678.2760257720947 5 0.3283 408.61846351623535 953.8599786758425 1060.9589157104492 2035.8766670227055 13 0.2209 1814.3910179138184 1049.195245742798 1941.6979675292969 1214.0518989562988 11 0.2114 911.4799537658691 547.4607005119324 1157.2095928192139 652.4741888046265 11 0.1553 1422.2518844604492 541.9824423789978 1678.8568649291992 638.4887924194336
442e1e71a3b1c97fe654fc7439119534,0 0.9721 1649.0615844726562 738.447509765625 1926.3056030273438 1060.6754150390625 11 0.5279 1049.7261657714844 446.7838439941406 1365.8154602050781 539.6278381347656 11 0.3881 2485.24365234375 2029.0638427734375 2594.2677612304688 2201.4065551757812 11 0.2750 650.0035400390626 2053.3231201171875 745.0123901367188 2197.300048828125 9 0.2671 1289.2764587402344 1824.05419921875 1472.7270812988281 1993.2689208984375 9 0.2472 1357.0961608886719 880.7589111328125 1790.7691040039062 1981.3214721679688 13 0.2134 1084.0109252929685 732.3252868652344 1236.455017089844 955.3016052246094 11 0.1822 2517.3693237304688 2090.8595581054688 2629.9037475585938 2282.8540649414062 11 0.1754 618.1028594970703 2104.5977783203125 696.3512420654297 2279.32470703125 5 0.1647 747.2025146484375 1149.8699340820312 1290.021423339844 1973.7233276367188
445968a410422d687217c1f21fddf8b9,0 0.9733 1366.746250987053 794.8203998804092 1627.1080535650253 1102.3389434814453 3 0.7679 948.2466304302216 1613.6740577220917 2012.4220776557922 1973.8517236709595 5 0.3173 1632.946869134903 757.6917669177055 2292.26539850235 1956.4940690994263 5 0.1913 1796.2807941436768 1269.6286475658417 2242.9912781715393 1881.7441403865814
44666fb9bad75f506a8fdff1e34b8fa6,0 0.8916 1282.6467958688736 585.9582532346249 1529.9887865781784 869.6805047392845 3 0.7802 957.976642370224 1411.5996798276901 1931.1901803016663 1783.694685101509 5 0.6454 340.39872604608536 1070.9045995473862 883.0995506644249 1646.9243019819257 5 0.4342 247.0392189323902 529.6177854537964 966.3855593204498 1787.451421380043 13 0.3772 1578.7850564718246 517.6115310788155 1983.7588180303574 1108.7143948674202 5 0.3285 1625.1231565475464 817.5841728884261 2220.0973402261734 1790.269180859439 13 0.1644 1665.0712484121323 756.9908929467201 1917.3574000597 964.6176876425743
