image_id,PredictionString
4e685bcf518b823638340e2cb20fbad8,13 0.8527 310.96048057079315 497.3779347538948 759.9495685100555 1023.2830417156218 13 0.7977 371.29282772541046 496.585083603859 673.1242114305496 768.9195746183395 13 0.7616 1594.8732590675354 532.031171185663 2105.4331827163696 1179.0936595096719 3 0.6254 853.048746585846 1658.3746647834776 1898.4932041168213 2032.8666830062866 11 0.5240 1435.5540561676025 338.03368770342786 1968.874808549881 488.12610249908175 13 0.4914 1768.327932357788 753.612912936369 2079.7491896152496 959.289180629421 13 0.4785 1467.7631163597107 407.69836485385895 1756.1470055580141 788.3710956573486 11 0.3837 448.5880985856056 336.8314265040681 771.2252908945084 478.1638546369504 9 0.3529 1448.8335156440733 1444.7918772697449 1616.3582825660706 1611.0093140602112 9 0.3308 1072.8805017471313 586.7952981591224 1585.4630041122437 1448.4033107757568 0 0.3297 1182.7318632602692 665.5448324326426 1647.413238286972 1139.2198817257304 5 0.3175 177.04917132854462 392.35021233558655 1034.222840666771 1697.1857714653015 13 0.2714 370.2107906341553 409.8937439918518 803.2870638370514 665.1285445690155 6 0.2107 1433.4678411483765 409.36716824769974 2194.118435382843 1077.983429431915 13 0.2063 272.0073652267456 538.3417153358461 1006.3392162322998 1350.2293574810028 11 0.1970 568.2408070564271 319.89111721515656 993.8420140743256 428.29944491386414 9 0.1863 1386.1024904251099 623.3332765102386 2016.9737362861633 1949.3909561634064 13 0.1815 287.0359432697296 678.6318308115005 419.8770922422409 814.6981233358383 13 0.1725 370.61009377241135 551.2658599019051 543.2366153597832 692.2802048921585 11 0.1608 371.41133934259415 306.32738381624216 743.3545696735382 574.3150314688681
4f737958fc5a7d9805f4a94f70cfc5a2,0 0.9787 1010.8483579158783 641.2078049182892 1211.1775877475739 873.5049227476121 3 0.9656 743.0725334286691 1424.6287541389465 1518.2729291915894 1720.0374116897583 11 0.4828 552.132822573185 349.5820769071579 790.6900951266289 461.75861328840256 11 0.3706 273.78220120072365 1445.5963191613555 381.767641723156 1565.2231016680598 11 0.3120 533.9080493450165 317.6540933549404 887.758327126503 568.0711275339127 11 0.2832 1150.8514555692673 330.9839590396732 1406.629858493805 418.6730613699183 10 0.2482 264.02661910653114 1451.4329237043858 362.56611582636833 1596.972295179963 11 0.1574 1232.7340701818466 304.3350710272789 1557.349572777748 573.9684281349182
4f7ce99ee360877a27e4e34a03d71bfd,0 0.9782 1310.1145634651184 782.7613193392754 1564.5453765392303 1073.7326449155807 3 0.9734 974.8177087605 1631.0121041536331 1974.4901912212372 1941.3520932197569 11 0.2884 668.0063801407814 432.6592957824468 941.6199758648872 519.222232595086 11 0.2321 1471.3919212818146 454.43120799958706 1768.0079333782196 529.7713078111411
4fef4a4c55426766f8eaff240f1050dd,0 0.9689 1198.5610084533691 999.9632558822632 1491.5008544921875 1336.1862144470213 3 0.8752 842.1981239318848 1867.193099975586 1688.11748123169 2194.5967521667485 11 0.3677 622.5508832931519 712.0604276657104 902.4902219772339 823.5208768844604 13 0.2232 1645.3475246429443 1121.809560775757 1783.6143321990967 1298.1586513519287 11 0.1600 361.8225893974304 668.6205348968506 965.4602546691895 1152.4815406799316
503929d8c09942a6e67c9045debaf523,3 0.9932 748.5511322021484 1702.218246459961 1680.3090362548828 2061.287155151367 0 0.9718 1070.7810287475586 1032.2175750732422 1306.4451141357422 1301.2406158447266 11 0.3726 484.9797134399415 667.9682693481445 742.3053359985352 771.3974075317383 13 0.3211 518.9500579833984 995.6412734985352 634.8806762695312 1136.8874130249023 13 0.2165 399.43518447875977 1011.572135925293 734.0990295410156 1403.0621795654297 13 0.1722 403.31706619262695 1511.4108581542966 736.4963836669922 1850.0292663574219 13 0.1547 630.0045318603516 966.2643814086914 777.4539642333984 1158.2867889404297
509d5c6ba1cef46882db2c2e86bdfb2a,0 0.9745 1093.5994949340823 969.2471694946289 1306.2645263671875 1208.393783569336 3 0.8726 748.874885559082 1709.781234741211 1528.9238891601562 2036.9897918701172
5118cbe9894006f58312565294e85556,11 0.7177 464.1751639842987 106.56482696533203 802.0111646652222 208.88120996952057 11 0.5592 574.4144579768181 72.9463744101522 951.4991098642349 194.19003733352292 11 0.5232 2044.8953943252563 1589.3702609641477 2186.7833321094513 1810.9671582030132 11 0.4965 1625.9340081214903 394.720911026001 2001.6133699417114 599.2851006984711 13 0.4565 439.609266102314 1518.072108745575 576.6212864518166 1623.386607170105 13 0.4446 336.9403797388077 410.8489456176758 467.1643224954605 534.3067132234575 11 0.4417 402.5153113603592 50.16247010231019 893.0638145208359 305.93614357709885 9 0.4397 1051.43421459198 93.97503414825769 1325.7361993789673 788.6871841396205 13 0.4103 328.47407126426697 151.58663661946775 914.6528346538544 712.067746609915 9 0.3989 363.21277874708176 1570.8154282569883 996.4045040607452 1817.4509201049805 11 0.3925 1451.6772000789642 193.4547182917595 1969.188658952713 532.5448961853981 5 0.3583 308.0432914495468 831.5889583714306 978.2928639650345 1706.471160770394 9 0.3357 1239.0240817070007 612.2415035353042 1603.653556585312 1307.1080418182537 11 0.3256 1996.972291469574 909.6261881384999 2230.939774751663 1862.7673256741837 11 0.3148 1456.7574470043182 216.50751361285802 2016.6717536449432 695.335961998906 11 0.2785 2103.241540431977 1645.0879385471344 2217.7671003341675 1878.354683637619 13 0.2589 279.66997241973877 389.7185528285336 447.9291850924492 605.6108722949866 13 0.2578 432.32152593135834 775.3503646850586 692.6394662857056 926.1968910694122 9 0.2523 1243.2640585899353 43.46798521280289 1858.9715123176577 635.7874445915222 13 0.2501 1650.682088136673 640.5255150627345 2099.7561831474304 1461.581768181175 10 0.2322 2078.576031923294 1586.4217835711315 2228.6213347911835 1874.0413157520816 1 0.2236 1450.9262192249298 257.38261076807976 1931.1954095363617 685.9232538938522 7 0.2078 1344.5756583213806 95.41669392585754 1993.9955186843872 700.7917931079865 7 0.2073 1577.226056098938 648.5011277087033 2045.8003220558167 1547.2877254774794 11 0.2025 299.8301905989647 25.59832311149512 946.9304563999176 591.2842254028656 6 0.1909 1600.461118221283 598.7270395809319 2143.7546203136444 1618.0238097775728 13 0.1879 1772.9146485328674 1185.4777193069458 1985.0607218742373 1525.5175395011902 11 0.1869 422.477462887764 110.90753735241015 683.8905253410339 303.8407271153992 9 0.1829 1538.3653860092163 775.2413423061372 1807.5602531433105 1400.902301311493 13 0.1818 1930.5123052597046 1353.964738368988 2114.815266609192 1551.0324149131777 13 0.1753 1791.9875469207764 930.4158052206042 2075.8406758308415 1286.3445525169373 10 0.1730 2018.429267168045 1641.6234340667725 2176.3227818012238 1822.1611347198484 8 0.1659 335.68011462688446 410.98508363962173 458.70088303089136 535.7156420350075
511d77216f874b95d6070d31abb5ac6d,3 0.9905 764.8861536681652 1589.5020378232002 1949.990133523941 1923.7965965867047 0 0.9762 1155.6825026273727 752.2136079967022 1501.1972472667694 1166.1147462427618 5 0.7001 274.81595208495855 922.856860935688 768.2691643536091 1801.0113407969475 11 0.3827 553.6286215037109 361.09711596369743 914.3326756358144 462.46698942780495 11 0.3418 1405.5963841676712 390.85992991924286 1748.6585404872894 489.74140268564224 11 0.2635 491.97051337361336 394.5755898137577 789.2083539664745 523.0105177601217 11 0.2370 428.6812283694745 357.7022494226694 862.782226473093 584.4608406275512 13 0.2116 1958.1444441080093 1578.5209275484085 2068.419429063797 1706.2810262441633 11 0.1948 2059.234533369541 1792.3591542243958 2204.976082980633 2039.821846365929 2 0.1937 1365.704612672329 1018.4711536765101 1520.8284457325935 1225.8842760324476 13 0.1509 490.0661971718073 440.27058950066566 918.4074527621269 875.999092310667
5125bef2ea04ca1c3c197576ffccebe5,0 0.8513 992.7325725555421 635.481367111206 1234.9941692352295 917.5966720581055 5 0.6684 1376.4866352081299 933.7649461422116 1911.8393669128418 1957.054104886949 11 0.6503 1165.3718700408936 191.4603962898254 1451.9700031280518 272.0169610977173 11 0.5582 496.64429855346674 195.177077293396 807.9749813079832 295.95892333984375 5 0.4961 203.51556062698364 833.5379071254283 715.8931112289429 2028.9430733658373 3 0.4647 670.6734657287598 1635.6099224090578 1609.2937698364258 2038.9075260162354 13 0.4639 424.32334423065186 316.2520942687988 628.9020414352417 589.6556024551392 11 0.3651 346.45581817626953 194.3200697898865 618.313102722168 422.2435555458069 5 0.3122 1542.431785583496 1354.4499931335447 1908.079460144043 2111.211036682129 10 0.3004 196.4535632133484 2135.7829513549805 297.5725255012512 2314.558837890625 11 0.2842 197.35753440856934 2135.2674369812016 295.2583975791931 2313.694194793701 13 0.1851 296.7397985458374 250.56923413276672 812.9940900802612 666.3699941635131 11 0.1703 373.37856912612915 236.58982038497925 551.7694492340088 358.9967532157898 11 0.1505 426.8417801856995 228.32983350753784 698.8796672821045 311.8223958015442
51ba8d89de58ac80db86507e11dcfd03,0 0.7591 1327.673059463501 789.2528290748596 1627.712367534637 1154.7453529834745 11 0.4796 152.66938523948193 2240.663342818152 286.4096083045006 2430.7696078903973 5 0.3913 247.76247096061707 1229.391224145889 828.9028508663177 2191.9665100574493 5 0.3770 1780.012954235077 1562.3342923936434 2270.472468137741 2305.64194789622 13 0.3013 580.6488904953003 460.50089609622944 1086.5909321308136 1000.587238907814 10 0.2996 146.6282376497984 2231.9151932606474 292.06074315309525 2435.33760716673 11 0.2856 2278.479191303253 2423.7857141997665 2400.5284214019775 2629.621410742402 10 0.1946 2279.974291086197 2428.230027144309 2401.992497444153 2619.988987862598 5 0.1710 320.7413891553879 1725.4435696601868 732.3254873752594 2135.611044406891
51dcd45e616257b874c6017e46737417,0 0.9467 1115.3607330322263 794.1849060058594 1362.0568084716797 1088.7779388427734 3 0.8500 708.5982513427734 1761.9943084716797 1698.808364868164 2128.0340423583984 11 0.6029 1910.5241088867188 2104.500503540039 2008.9429321289062 2252.8716888427734 11 0.4374 1844.462631225586 2090.8510208129883 1980.6149597167969 2254.5462799072266 5 0.4184 167.29918670654297 1495.6652526855464 746.559928894043 2239.6865844726562 13 0.3662 312.37928009033203 1077.8416156768799 777.8984298706055 1489.6267890930176 13 0.3512 393.95668029785156 1165.0348663330078 678.4274597167969 1357.830093383789 10 0.3212 1910.2167663574219 2104.434860229492 2011.46484375 2251.899673461914 5 0.3163 1562.4537506103516 1293.9143829345703 1930.0104217529297 2136.098831176758 6 0.2847 371.350284576416 1114.9212455749512 705.8193969726562 1402.2217082977295 10 0.2686 1848.1026763916016 2075.666748046875 1990.075698852539 2238.464080810547 5 0.2316 237.64227676391602 750.8143844604492 845.6664276123049 2095.596221923828 5 0.1829 245.49878883361816 1704.4541015625 619.6087875366211 2128.715057373047 13 0.1713 1643.6388702392578 1960.9480590820312 1815.2068634033203 2083.5716857910156 8 0.1681 1642.1807098388672 1963.8569641113286 1810.879898071289 2086.4789428710938
5254623fe2189d170d018917e5833c79,3 0.9850 876.2860612869263 1559.1754779815672 1850.1168632507329 1828.8594951629639 0 0.9079 1166.0369749069214 850.914813041687 1431.5187664031982 1139.1179742813113 11 0.5421 618.1171770095825 486.4858913421631 920.5203676223755 569.1099843978882 11 0.5048 289.2932608127594 1799.10281162709 405.13835287094116 1927.4312302991748 11 0.3890 1614.327314376831 492.60470200516284 1846.4768047332764 739.243133969605 5 0.3023 1407.1171607971191 666.5544052124023 2047.9342651367188 1781.1151771545415 11 0.2596 1324.8966445922852 438.6798219680787 1624.805274963379 517.2887535095216 11 0.2289 246.4177803993225 1726.4048595428467 391.8361201286316 1975.6174983978271 11 0.2143 764.4122886657715 487.00955963134766 992.7436370849609 548.7816019058228 10 0.2139 244.8585758209229 1727.2872009277348 390.4348096847534 1968.317470550537 5 0.2074 376.61308574676514 1050.8822345733645 862.8390226364136 1735.9431133270264 10 0.2058 290.3997554779053 1803.4031734466557 427.7796964645385 1921.3333835601807 13 0.1782 1436.304183959961 685.4976634979248 1603.9863624572754 898.8828144073485 11 0.1616 1533.9612884521484 492.0374574661256 1747.9092330932617 670.0069818496704
5263004c6cdd4b53933a5669c3a4975f,10 0.3997 260.5667397379875 2177.038869857788 352.0312240719795 2330.0267457962036 5 0.3982 483.25512140989304 1054.1035695758183 1013.1056302785873 1961.2127052689902 11 0.3527 265.1192870736122 2184.684963226318 348.68397653102875 2351.2436556816106 11 0.3485 704.7581875324249 590.2422464545816 985.9752005338669 675.0145661522401 5 0.3065 1691.763106584549 1211.7857006471604 2159.875885248184 2005.5701766046695 11 0.2184 1587.5254344940186 558.3179527521133 1891.8491554260254 675.6495445966721 13 0.1819 1601.1931443214414 808.9231139421463 1976.7295122146606 1257.4850934743883 13 0.1608 1667.346295118332 824.3364930152893 1881.7212307453156 1074.872314929962
5280b2f1ea5c084e2bd8f2fe9447ab84,0 0.9003 1242.4082374572754 584.4613599777222 1442.2092018127441 813.3819570541381 11 0.7862 565.3790740966797 224.16668176651007 967.5678768157958 567.310179233551 13 0.7589 599.1812982559204 580.6409989595413 890.6954326629639 966.4892609864473 11 0.7567 664.7985639572144 245.27985718473792 1051.5780687332153 398.45306360535324 13 0.7383 1482.8913078308105 356.6542716026306 1694.246669769287 678.3306064605713 13 0.6600 628.5642967224121 338.6002898737788 949.1972284317017 734.7692715674639 13 0.6251 655.6835193634033 769.844181060791 771.2063312530518 881.9664211273196 13 0.6031 1400.5669212341306 323.6457300186157 1779.0358200073242 784.0858421325684 13 0.5515 521.9476747512819 699.2440605163574 784.0792284011841 947.9177150726321 11 0.4389 1432.9133586883545 225.2497490150854 1752.8201026916504 333.6812655609101 11 0.3061 1578.7188453674316 214.74709224700928 1871.083366394043 406.18022441864025 11 0.2911 822.0735836029052 245.67648553848267 1057.2273788452148 339.04148721694946 13 0.2343 889.8853549957274 297.3192501068115 1050.4039573669434 496.1063642501832 11 0.2249 1444.994348526001 206.71981501579285 1726.4858951568604 259.1912453174591 11 0.2187 1395.8186798095703 207.4935867786408 1918.0734405517578 557.5403404235841 13 0.2086 772.4276437759399 483.4078607559204 906.492295265198 640.0492849349976 5 0.2083 1581.2167472839355 1034.3739362582564 1988.562032699585 1912.7592823654413 8 0.1895 652.3222122192383 771.6156167984009 762.8364105224609 878.4546689987183 13 0.1536 872.5445690155029 312.7631483078003 992.3445854187012 403.41784286499023
52e9686ffccd0f4d3a6c58de8a12259b,0 0.9176 1217.7291412353516 735.3494110107422 1444.5278778076172 1023.0610198974609 13 0.8353 1491.4072265625 551.9768142700195 1815.5819091796875 941.8545455932617 13 0.6970 1357.5320892333984 469.53650665283203 1911.0782318115234 1068.1007766723635 13 0.6816 1396.5523681640625 468.5508270263672 1754.6237182617188 769.0133056640625 11 0.6041 1387.1944885253906 412.82532119750977 1751.3456726074219 519.7725563049318 13 0.5793 500.1748352050781 802.4426937103271 832.3416595458984 1173.4370040893555 13 0.4976 533.4714775085449 571.7385149002075 938.6352081298828 951.0933780670166 11 0.4459 203.29884338378906 2261.719528198242 287.1675453186035 2395.9143676757812 10 0.3593 183.04702377319336 2249.1095581054688 291.3926467895508 2387.4735717773438 11 0.3566 1661.6287078857422 474.3214302062988 1851.015151977539 686.5593338012695 11 0.3147 621.7614212036133 420.34920501709 907.098747253418 510.60655975341797 13 0.3120 422.92587661743164 530.8449554443359 985.9788665771484 1356.9140911102295 11 0.2156 1428.6953430175781 421.29478454589844 1612.4067993164062 487.00469970703125 13 0.2026 1692.2086029052734 616.8966751098633 1859.2279815673828 792.575065612793 11 0.1725 1483.1549835205078 411.3735122680665 1754.4063262939453 650.2063293457031 11 0.1620 381.3207893371582 398.8391418457031 1039.786331176758 1031.5364227294922
533e87c55ad38b554f3ff19bf751eb14,0 0.8330 1079.995948791504 739.197509765625 1281.9708709716797 964.5041656494141 11 0.4951 527.5769691467285 230.67682027816772 807.4024887084961 334.0451216697693 11 0.3418 75.64027690887451 1959.9658813476562 154.4582633972168 2093.082275390625 11 0.2671 1352.341323852539 236.4354157447815 1624.2348175048828 322.71334648132324 13 0.2036 650.2063980102539 299.37359619140625 769.308219909668 491.20690155029297 13 0.1794 405.20592498779297 1475.7534942626953 716.4527893066406 1849.8335723876953 13 0.1642 365.4752426147461 369.10965728759766 803.2399063110352 898.1913070678711 10 0.1520 74.45731544494629 1961.8788757324219 156.05770111083984 2089.447723388672 13 0.1507 1370.752212524414 309.3423500061035 1517.399917602539 487.96899032592773
536b5b1ff8d718e73afa20299daa9578,0 0.9742 1226.9478040933607 560.2063125371933 1534.6654403209686 980.1525181531906 3 0.9414 847.3616743087769 1599.69296336174 1854.593071937561 2011.8631780147552 9 0.4074 985.7095009088516 537.84696996212 1438.196189403534 1801.0147047042847
53881e3f1cab94cd71cf490b9ac5dbe9,7 0.3842 1453.499276638031 947.8438222408294 2014.8355317115784 1438.7869358062744 11 0.3476 1501.1771440505981 141.03461479695397 1801.71581864357 230.52197725744918 13 0.2595 1545.3299117088318 773.2610011100769 1970.9113717079163 1303.773980140686 7 0.2432 1706.785808801651 1012.1476733684538 1957.29922413826 1409.02827501297 6 0.2419 1620.222384929657 933.7267483957112 1980.4193305969238 1431.1488482297864 7 0.2237 1449.2865371704102 549.0959426760674 2194.336748123169 1558.2562363147736 6 0.1506 1472.6020956039429 708.3190166950226 2141.370928287506 1477.2369265556335
53f6b9d988c8195673ea55343c046187,13 0.3310 1154.16943359375 421.21348571777344 1296.87890625 546.4559783935547 11 0.2395 1038.9875793457031 387.9144744873047 1293.0850524902344 472.87294006347656
548cf3241eba5f1482caac5fbc0b9fee,0 0.6999 1515.2692472934723 711.4856052398682 1800.109783411026 1021.6277039051056 11 0.4799 794.7689706087112 199.28707391023636 1253.163943886757 436.1300653219223 13 0.4579 789.6773087978363 597.8986397385597 936.884354352951 749.2239248752594 5 0.4293 2003.8502395153046 1381.1099207401278 2567.694102525711 2325.1981365680695 13 0.4139 677.8469440340996 445.7728734612465 1131.3485538959503 946.946474313736 11 0.3498 655.6993615627289 254.92189824581146 1093.8255369663236 626.4023399353027 11 0.3025 1729.279284477234 269.5261296629906 2197.6596665382385 454.32114094495773 13 0.2285 1806.8833804130554 498.81681605475023 2190.4938197135925 960.095144592924 11 0.1763 1715.3360903263092 202.16482982039452 2387.4606788158417 684.232595562935 11 0.1699 686.8713322281837 90.60141995549202 1449.121539592743 566.1461359262466 8 0.1515 2273.056185245514 1931.9364082813263 2398.5137367248535 2064.118632078171
552e53af89d7ae4c482cb935ac1542b7,11 0.8810 249.9096450805664 497.30582427978504 720.4297027587891 736.2366256713867 13 0.7307 253.34095001220703 610.8029022216797 725.2419204711914 1208.4540710449216 13 0.7221 1223.1177978515625 632.9953622817993 1616.4849243164062 1294.1988945007324 13 0.7037 312.4624671936035 640.8961200714111 589.1075134277344 952.4483013153076 11 0.6321 1111.9563446044922 433.2712125778198 1631.8671569824219 793.9840793609619 13 0.5518 363.9425468444824 766.6447906494141 518.917407989502 902.3281402587891 11 0.4663 209.02227401733398 432.7228317260742 845.484329223633 889.3330307006836 13 0.4412 1307.0613098144531 727.890380859375 1612.8715209960938 1010.3183898925781 11 0.3665 1265.9772491455078 494.5773696899414 1588.0708465576172 655.404167175293 8 0.2526 1669.4659423828125 1711.0079956054688 1745.8912353515625 1772.7756042480469 13 0.2075 1654.8460235595703 1697.0846099853516 1773.5055084228516 1789.9383087158203 8 0.1966 985.5313110351562 657.6847229003906 1286.895492553711 1087.117904663086 9 0.1753 1662.5317840576172 1705.4465103149414 1758.797836303711 1782.1717643737793 13 0.1729 397.8269920349121 815.111457824707 487.93383407592773 894.0163650512695 7 0.1534 988.1395339965823 654.5747680664062 1291.8894653320312 1088.6125946044922
5559843d1f057bcaa0d9b5d56a9a3d46,0 0.9383 1162.0355224609375 689.422119140625 1420.0196533203125 1025.7724609375 11 0.4817 657.6310424804688 415.26906192302704 915.5691528320312 499.2770403623581 3 0.4128 801.1424560546875 1451.6949462890625 1572.3270263671875 1773.3853759765625 11 0.2430 1285.9268798828125 410.34957885742193 1535.1688232421875 479.0885925292969 11 0.2059 1299.6956787109375 390.023406982422 1537.6112060546875 447.76211547851557
55a3c0036c2d994975cfd350a79cf69e,3 0.9927 958.5741941928864 1386.3421082496643 2102.477407693863 1783.2655005455017 0 0.9307 1325.535015821457 665.7540907859802 1631.6115038394926 1001.8993370532991 5 0.6636 426.2827480979031 758.530348777771 1024.017064284766 1678.7898695468903 11 0.5588 708.6300312280656 348.92420572042465 1187.7200642824175 499.99721771478653 5 0.4460 1694.7228820323944 588.5252487659454 2193.0519111156464 1463.0851078033447 11 0.3818 879.2986820752267 356.56144666671753 1173.5101125722285 434.8566588163376 13 0.2594 1665.7697789669037 707.6000726222992 2101.5096838474274 1208.6026825904846 11 0.2322 1508.4960538954474 370.73219472169876 1853.8515565493144 470.99612456560135 0 0.2100 1068.7073228359222 696.3591953516006 1563.679788351059 1111.5413671731949 2 0.2042 1447.0034022331238 726.0428903102875 1617.6095209121704 916.4358537197113
56237d3770e31568eb965067d2d948af,3 0.9940 892.8058776855468 1314.4698028564453 1800.6026000976562 1663.8127899169922 0 0.9665 1155.1025390625 696.4400939941406 1434.9059143066406 1025.3622436523438 11 0.6393 1314.3972930908203 445.08265686035156 1605.9502716064453 498.6648330688476
56e3aa531cd2b4c2a597657ce69bea4f,11 0.5950 598.3823776245117 567.004222869873 951.040283203125 701.9984292984009 3 0.5858 744.9348449707031 1330.7154750823975 1633.1642303466797 1672.0080757141113 13 0.4309 460.11524963378906 1280.360824584961 640.3307876586914 1455.3244171142578 7 0.3590 755.2578048706055 682.0205383300781 1000.4284286499023 1046.8431243896484 0 0.3585 1064.468765258789 775.3666305541992 1566.2485656738281 1247.1651363372803 11 0.2637 589.1251602172852 603.7965087890625 761.3274765014648 712.8543548583984 13 0.2522 1567.0707550048828 1281.4763488769531 1840.092544555664 1467.7547607421875 11 0.2449 303.1890449523926 1509.1532707214355 418.46460342407227 1727.3029518127441 11 0.2378 1280.9737243652344 568.2605094909668 1600.0337219238281 666.7932815551758 2 0.2357 1275.8042449951172 746.7898864746094 1551.0433502197266 1135.8814086914062 13 0.2258 1581.353530883789 1171.5702209472656 1985.7761993408203 1550.7160949707031 11 0.1788 1469.5732727050781 575.1480445861816 1741.2893371582031 772.8044128417969 6 0.1750 1577.4732971191406 1168.2894287109375 1977.4407348632812 1549.8525695800781 13 0.1684 758.8467636108398 688.5361862182617 994.6989212036135 1035.1551132202148 13 0.1648 1759.246078491211 1251.2239837646484 1936.0762481689453 1480.599838256836
57a1a6b02398e336508aa57ecf962e74,3 0.9825 773.8694386482239 1804.2074375152588 1968.8999733924866 2290.2251930236816 11 0.9219 524.1760246753693 396.77120678010397 959.8247344493866 530.9827747782692 0 0.8664 1238.8799600601196 898.8042926788329 1525.2229099273682 1227.8222064971924 13 0.7466 1483.6990957260132 581.6025924682617 1924.6865816116333 1116.459568977356 13 0.6250 247.2723709344864 722.0049775829539 820.4201667308807 1352.528530491516 5 0.6106 216.72818863391876 1114.9671399593353 744.1164636611938 1945.9376163482666 5 0.5840 1604.1861491203308 1214.565390586853 2129.7334656715393 2003.5986185073855 13 0.5760 267.96942526102066 939.4235329627991 508.17669439315796 1181.97047996521 11 0.5151 301.9593036174774 351.0644574165344 1037.403707742691 832.934688091278 13 0.4881 221.87956988811496 1072.4983727931976 372.5283840894699 1179.1574063301086 13 0.4624 1609.7903723716736 636.302811384201 1870.8102478981018 957.9434316158295 11 0.4530 1401.9986844062805 418.2830135822296 1783.134153842926 517.031084060669 11 0.3941 1387.5769815444946 368.77267236309126 1922.5123572349548 680.2517750412226 13 0.2942 457.7524917125702 540.9365208148956 1006.1134150028229 1141.6850259304047 9 0.2631 854.5149993896484 542.6298043727875 1447.323401927948 1821.4241752624512 9 0.2210 897.0568928718566 740.9431700706482 1344.520983695984 1381.2564811706543 6 0.1946 247.66471374034882 496.085147023201 1003.5401873588561 1242.0514497756956 13 0.1874 306.53053092956543 1001.6233620643617 773.8987863063812 1711.1909022331238 0 0.1685 913.2354311943053 850.7159693241119 1539.8846669197083 1301.9036049842834 13 0.1554 1385.9867963790894 439.96232986450195 1746.9876909255981 650.8419742584229
57f397ca3063fa50ecf48b1929e9afba,3 0.9940 783.9938507080078 1622.5570678710938 1771.544448852539 1927.0818786621098 0 0.4900 1178.495590209961 779.7708435058594 1474.025894165039 1126.0220031738281 11 0.3799 1229.4279327392578 506.9664115905762 1611.9051361083984 832.3299865722656 8 0.3183 806.8804321289062 1235.6417999267578 1008.0315856933594 1651.3015594482422 9 0.2525 815.3637313842773 1219.4320220947266 1009.954399108887 1653.4186248779297 7 0.2248 812.9130935668945 1219.3721466064453 1008.886528015137 1667.0765533447266 9 0.1821 1244.4561309814453 544.4899749755859 1453.5490264892578 754.5537872314453 11 0.1568 1259.9544067382812 562.3236351013184 1726.4520263671875 1026.5457458496094
588634981efe8a011372632c6d76eea0,0 0.9794 1114.9699630737305 967.8598022460938 1408.4467163085938 1301.5284576416016 3 0.7738 829.2238082885741 1781.4700469970703 1751.9246520996098 2076.863296508789 5 0.3591 246.5861949920654 1509.6967163085938 790.2182922363281 1936.6787109375 6 0.3272 385.32259368896484 1582.7865600585938 797.4307479858398 1914.730224609375 5 0.3154 224.35022735595703 907.2361278533936 802.574821472168 1834.2639541625977 11 0.2918 591.0954895019531 658.667106628418 947.4547576904297 774.8984241485596 13 0.2469 1439.6504974365234 795.2639694213867 1806.557876586914 1217.5517120361328 13 0.2321 637.6445617675781 816.2866516113281 768.5455627441406 963.6966705322263 13 0.1932 372.96400451660156 826.8434143066406 815.4591064453125 1256.9902954101562 13 0.1645 398.74637603759766 1583.2050018310547 793.6246719360352 1900.952133178711 11 0.1625 659.5374298095703 633.7099456787109 923.0355834960938 687.9627685546875 5 0.1574 1501.8634643554688 1205.2867126464844 2007.4180297851562 1996.1205139160156
588b9e528e57a25e8985888133d3af61,3 0.9819 1038.7558989524841 1885.9970972537994 2137.0927271842957 2368.653017759323 0 0.9328 1375.011479139328 771.5443979501724 1622.5890138149261 1061.0619922876358 11 0.5953 1542.685809135437 344.23064666986465 1885.9326257705688 456.1609805226326 11 0.4865 668.4248601794243 407.2452023625374 1062.577712059021 541.0373682379723 11 0.3229 255.84880203008652 2368.125678671524 367.28016179800034 2549.445080197882 9 0.2913 1019.4406905174255 1112.443987625884 1421.1050701141357 2084.308903435711 11 0.2805 729.3822876214981 358.88731050491333 1136.7555130720139 480.64490616321564 11 0.2538 772.3859667778015 394.0903401374817 1061.981150865555 461.67645192146307 13 0.1517 509.2982410192489 589.0822614431382 994.3648830652237 1111.6244329214096
58d5bdf590c4892a7a1dff01b6be48ba,3 0.9058 1343.2673950195312 1435.5933837890625 2295.3308715820312 1769.2965087890623 11 0.3181 1002.59326171875 374.5351867675781 1268.68212890625 515.8049926757812 0 0.2837 1745.01416015625 671.5891571044923 1955.6634521484375 919.7451782226562
5927e15c854e4b6ba3fda0539251b91a,3 0.9832 904.6958622336386 1420.610704421997 2030.8501267433169 1728.8347792625427 0 0.9367 1297.2877621650696 637.9236316680908 1593.0802845954895 1003.6087185144423 5 0.6812 1651.5749865118414 859.8819145560265 2174.4333502510563 1648.437738418579 5 0.4887 277.70483587752096 626.6998466849327 991.7007417278364 1718.5467284917831 11 0.4168 782.6117545366287 300.97544699907303 1080.0216682744212 376.9792950153351 13 0.4092 1520.001095496118 496.16296604275703 1776.4743552915752 838.069654405117 0 0.3701 914.4143970008008 698.2148855924606 1536.4687359519303 1307.9076308012009 8 0.3651 910.6803971529007 794.298413693905 1303.7344533205032 1299.227238893509 13 0.3394 1704.7037100791931 586.3559764623642 1829.1017317771912 761.7743235826492 13 0.1919 1478.4547036886215 464.94875371456146 1944.641835093498 1081.0866236686707 9 0.1538 912.6330578327179 802.7405154705048 1304.3303418159485 1295.343455672264
