image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
2a364dea24600221fb6208567bda008b,116.51023622047244,298.2161458333333,125.58110236220472,309.5,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,157.83307086614172,298.2161458333333,166.0976377952756,307.8880208333333,8.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,234.43149606299207,154.95149739583331,295.71023622047244,218.4231770833333,0.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,177.58740157480315,287.1337890625,399.7228346456693,372.1656901041666,3.0,2540,3072,512,619
2a364dea24600221fb6208567bda008b,150.17322834645668,159.38444010416669,195.7291338582677,229.50553385416669,13.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,329.9779527559055,210.76627604166669,373.5181102362205,301.2386067708333,9.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,149.36692913385826,255.49869791666669,211.451968503937,326.22428385416663,9.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,149.36692913385826,255.49869791666669,211.451968503937,326.22428385416663,7.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,313.4488188976378,209.3557942708333,378.3559055118111,305.873046875,7.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,184.64251968503936,355.03841145833337,439.0299212598425,452.5631510416666,3.0,2540,3072,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,134.4503937007874,166.83984375,214.8787401574803,242.80436197916669,9.0,2540,3072,512,619
2b0fb0afde2742c14c1c967cdcb20969,253.75,173.0,297.5,236.75000000000003,0.0,2048,2500,512,625
2b0fb0afde2742c14c1c967cdcb20969,192.5,350.5,409.5,441.0,3.0,2048,2500,512,625
2b0fb0afde2742c14c1c967cdcb20969,424.75,440.75000000000006,450.5,488.00000000000006,11.0,2048,2500,512,625
2b0fb0afde2742c14c1c967cdcb20969,424.75,440.75000000000006,450.5,488.00000000000006,10.0,2048,2500,512,625
2d64ca640df9686f4d2f6152b6ca74ab,394.88503937007874,250.05826822916669,441.6503937007874,413.06966145833337,11.0,2540,3072,512,619
2d64ca640df9686f4d2f6152b6ca74ab,392.0629921259842,312.5224609375,432.1763779527559,371.7626953125,11.0,2540,3072,512,619
2d64ca640df9686f4d2f6152b6ca74ab,49.78897637795276,163.01139322916669,180.40944881889763,349.59798177083337,5.0,2540,3072,512,619
2d64ca640df9686f4d2f6152b6ca74ab,333.0015748031496,184.5716145833333,411.81732283464567,340.93359375,5.0,2540,3072,512,619
2d64ca640df9686f4d2f6152b6ca74ab,383.7984251968504,311.3134765625,436.6110236220472,388.4869791666666,10.0,2540,3072,512,619
305c85dddfdddac905f288a8106ca371,366.8888888888889,423.55555555555554,375.77777777777777,432.22222222222223,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,111.55555555555556,123.33333333333334,186.0,142.0,11.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,248.0,113.33333333333334,307.77777777777777,134.44444444444446,11.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,69.11111111111111,332.0,93.11111111111111,356.8888888888889,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,316.8888888888889,318.44444444444446,325.77777777777777,327.1111111111111,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,36.22222222222222,180.44444444444449,166.22222222222223,467.55555555555554,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,230.88888888888889,207.77777777777777,271.3333333333333,252.0,0.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,344.22222222222223,285.77777777777777,351.55555555555554,293.55555555555554,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,281.55555555555554,174.88888888888886,408.22222222222223,456.0,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,322.44444444444446,181.77777777777777,332.22222222222223,191.5555555555556,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,120.66666666666669,301.1111111111111,131.11111111111111,313.3333333333333,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,310.22222222222223,202.44444444444443,321.77777777777777,213.3333333333333,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,78.22222222222223,421.3333333333333,90.44444444444444,432.0,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,290.22222222222223,218.66666666666669,298.44444444444446,228.44444444444449,8.0,2304,2880,512,640
305c85dddfdddac905f288a8106ca371,340.0,241.3333333333333,349.3333333333333,251.11111111111111,8.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,109.55555555555556,445.55555555555554,128.66666666666666,473.7777777777778,11.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,44.22222222222222,528.2222222222222,66.88888888888889,555.5555555555555,10.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,435.3333333333333,537.1111111111111,453.77777777777777,574.6666666666667,11.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,44.22222222222222,528.2222222222222,66.88888888888889,555.5555555555555,11.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,88.66666666666667,155.77777777777777,176.66666666666666,258.22222222222223,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,99.11111111111111,368.6666666666667,117.55555555555556,428.0,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,69.55555555555556,269.55555555555554,119.33333333333331,328.0,13.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,435.3333333333333,537.1111111111111,453.77777777777777,574.6666666666667,10.0,2304,2880,512,640
3124a602cb56b2a41271a8b658410457,96.88888888888889,354.6666666666667,166.66666666666666,464.6666666666667,13.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,84.22222222222223,220.22222222222223,108.88888888888889,239.5555555555556,1.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,228.66666666666663,252.44444444444443,283.1111111111111,339.7777777777777,0.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,72.66666666666667,208.0,115.33333333333331,249.11111111111111,13.0,2304,2880,512,640
3143c4090b404863d57a355e61585d0b,86.44444444444444,220.22222222222223,104.44444444444444,235.5555555555556,13.0,2304,2880,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,171.33333333333334,369.3333333333333,398.22222222222223,450.8888888888889,3.0,2304,2880,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,266.6666666666667,208.66666666666669,327.3333333333333,276.0,0.0,2304,2880,512,640
33403064ce25caa5fda270e6158c6b03,281.5,121.5,336.1666666666667,182.66666666666663,0.0,3072,3072,512,512
33403064ce25caa5fda270e6158c6b03,208.0,232.0,409.6666666666667,299.6666666666667,3.0,3072,3072,512,512
367465e5c96651ee8dac93a11fe7c0c0,222.27692307692308,326.85532786885244,466.2153846153846,425.6262295081967,3.0,2080,2440,512,601
367465e5c96651ee8dac93a11fe7c0c0,313.6,165.0286885245902,373.4153846153846,230.54754098360647,0.0,2080,2440,512,601
36e495b7888099453ba79ff57a2c4334,166.88888888888889,404.44444444444446,428.0,488.22222222222223,3.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,282.22222222222223,261.1111111111111,387.3333333333333,391.3333333333333,6.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,219.77777777777777,235.5555555555556,318.8888888888889,324.88888888888886,0.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,120.88888888888889,289.55555555555554,172.0,349.55555555555554,6.0,2304,2880,512,640
36e495b7888099453ba79ff57a2c4334,153.11111111111111,178.22222222222223,212.22222222222223,330.0,7.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,114.0,155.77777777777777,200.22222222222223,233.77777777777777,9.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,194.22222222222223,159.11111111111111,330.6666666666667,303.55555555555554,0.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,322.8888888888889,128.88888888888889,358.0,189.11111111111111,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,189.77777777777777,324.88888888888886,385.1111111111111,390.0,3.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,114.0,155.77777777777777,200.22222222222223,233.77777777777777,13.0,2304,2880,512,640
36fb9803c515de8b2b44028af25662ec,285.1111111111111,156.66666666666666,332.44444444444446,197.5555555555556,0.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,138.44444444444446,360.0,350.22222222222223,438.88888888888886,3.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,206.22222222222223,209.3333333333333,264.22222222222223,276.0,0.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,141.33333333333334,210.66666666666663,258.6666666666667,342.8888888888889,0.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,110.66666666666669,125.55555555555556,171.77777777777777,145.33333333333334,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,219.5555555555556,119.55555555555556,274.0,153.33333333333334,11.0,2304,2880,512,640
37c55613c78c7775df0514fb0c804f4a,234.88888888888889,124.44444444444444,281.3333333333333,138.22222222222223,11.0,2304,2880,512,640
3cd8187f824b95bd1d21945cbce7a15a,253.7826771653544,126.13736979166666,322.11653543307085,199.0794270833333,0.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,245.423828125,430.9669291338583,278.4694010416667,9.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,158.43779527559056,60.44921875,192.90708661417324,69.5166015625,11.0,2540,3072,512,619
3cd8187f824b95bd1d21945cbce7a15a,365.8582677165354,245.22233072916669,430.7653543307087,275.0439453125,13.0,2540,3072,512,619
3ce8e5fe27fc9db53129cdbdd8de89de,181.25,366.5,409.0,462.0,0.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,251.5,220.0,295.25,277.0,0.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,29.75,501.75,70.5,553.75,11.0,2048,2500,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,31.25,497.25,72.0,546.0,10.0,2048,2500,512,625
3cf29ab62dd4b9866c7e055c59098d3e,151.5842519685039,110.82356770833334,213.87086614173228,122.91341145833334,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,345.4992125984252,141.451171875,354.1669291338583,151.123046875,2.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,49.78897637795276,443.697265625,79.01732283464567,485.8102213541666,10.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,49.78897637795276,443.697265625,79.01732283464567,485.8102213541666,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,256.6047244094488,182.35514322916669,316.27086614173226,253.68522135416669,0.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,95.9496062992126,133.39127604166666,136.66771653543307,173.69075520833331,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,345.2976377952756,141.451171875,356.18267716535433,152.33203125,8.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,105.8267716535433,147.69759114583334,163.88031496062993,207.5423177083333,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,346.5070866141732,141.24967447916666,357.1905511811024,152.53352864583334,9.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,151.78582677165355,197.46744791666669,163.2755905511811,208.34830729166669,8.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,105.8267716535433,147.69759114583334,163.88031496062993,207.5423177083333,2.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,366.8661417322834,145.6826171875,392.2645669291339,180.138671875,13.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,303.5716535433071,112.03255208333334,363.23779527559054,124.92838541666666,11.0,2540,3072,512,619
3cf29ab62dd4b9866c7e055c59098d3e,346.5070866141732,141.24967447916666,357.1905511811024,152.53352864583334,13.0,2540,3072,512,619
3dfb420f4634c36fde566f04e6d69651,218.44444444444449,176.0,325.77777777777777,263.55555555555554,0.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,67.77777777777777,245.5555555555556,155.33333333333334,303.1111111111111,7.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,70.22222222222223,217.11111111111111,185.5555555555556,376.44444444444446,6.0,2304,2880,512,640
3dfb420f4634c36fde566f04e6d69651,142.66666666666666,204.0,158.44444444444446,216.0,9.0,2304,2880,512,640
3f59f95dab9548ad6cbbd7eec034bd57,129.7431906614786,184.28571428571428,179.05058365758754,228.36486486486484,13.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,181.5408560311284,282.15637065637065,445.5097276264592,371.3108108108109,3.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,256.99610894941634,136.22200772200773,326.7237354085603,232.34942084942085,0.0,2056,2072,512,516
3f59f95dab9548ad6cbbd7eec034bd57,41.33852140077821,226.87065637065635,225.12062256809327,398.4555984555985,10.0,2056,2072,512,516
4085e7c5e44d4bc75213131a8a6aee47,170.66666666666666,359.3333333333333,410.8888888888889,463.7777777777778,3.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,312.22222222222223,379.3333333333333,401.55555555555554,463.1111111111111,8.0,2304,2880,512,640
4085e7c5e44d4bc75213131a8a6aee47,246.22222222222223,205.7777777777778,308.8888888888889,268.8888888888889,0.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,243.11111111111111,184.2222222222222,302.8888888888889,242.0,0.0,2304,2880,512,640
40b734f156870865282a367fb8e3621f,170.22222222222223,293.3333333333333,365.1111111111111,373.55555555555554,3.0,2304,2880,512,640
413010bcfa8857cbd34a99f115926686,182.6267716535433,325.8212890625,391.0551181102362,402.591796875,3.0,2540,3072,512,619
413010bcfa8857cbd34a99f115926686,265.8771653543307,153.13802083333334,313.6503937007874,203.51236979166669,0.0,2540,3072,512,619
413010bcfa8857cbd34a99f115926686,149.56850393700788,89.06184895833334,189.6818897637796,109.01009114583334,11.0,2540,3072,512,619
427693347c93b01e186e65ddabcc01b0,364.3333333333333,186.5,373.1666666666667,196.16666666666663,2.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,174.16666666666666,28.33333333333333,226.8333333333333,41.16666666666666,11.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,215.3333333333333,187.8333333333333,379.5,246.5,3.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,364.1666666666667,184.5,373.8333333333333,197.5,9.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,272.8333333333333,77.16666666666667,305.6666666666667,122.16666666666669,0.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,364.1666666666667,184.5,373.8333333333333,197.5,8.0,3072,3072,512,512
48e258ce61a71b27f93233e021024be8,203.79888268156424,292.013671875,394.9050279329609,358.494140625,3.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,183.41899441340783,74.8798828125,248.8491620111732,99.8994140625,11.0,2864,3072,512,549
48e258ce61a71b27f93233e021024be8,269.9441340782123,142.25390625,331.4413407821229,226.0693359375,0.0,2864,3072,512,549
4a5732c7b9983cc84c987f27de556a9a,140.66666666666666,155.33333333333334,170.16666666666666,165.66666666666666,2.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,140.66666666666666,155.33333333333334,170.16666666666666,165.66666666666666,8.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,264.1666666666667,121.66666666666669,296.3333333333333,161.66666666666666,0.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,142.16666666666666,152.5,172.0,168.33333333333334,13.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,142.16666666666666,152.0,170.66666666666666,167.66666666666666,9.0,3072,3072,512,512
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,13.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,8.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,53.55555555555556,283.3333333333333,158.66666666666666,381.77777777777777,7.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,7.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,89.77777777777777,218.88888888888889,168.44444444444446,276.8888888888889,4.0,2304,2880,512,640
4cccd244506af875fc9d2a32ad2b4b96,14.88888888888889,266.6666666666667,184.88888888888889,462.0,10.0,2304,2880,512,640
4ef1312ec852f7b0da904d5c023dd763,148.25,88.0,196.75,100.0,11.0,2048,2500,512,625
4ef1312ec852f7b0da904d5c023dd763,250.75,159.0,307.25,217.25,0.0,2048,2500,512,625
53ccff63f08af78b59278f65fa89ab77,260.44444444444446,165.33333333333334,310.0,226.44444444444449,0.0,2304,2880,512,640
53ccff63f08af78b59278f65fa89ab77,125.33333333333331,88.22222222222223,173.33333333333334,106.2222222222222,11.0,2304,2880,512,640
53ccff63f08af78b59278f65fa89ab77,262.44444444444446,91.11111111111111,351.77777777777777,122.2222222222222,11.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,260.8888888888889,193.77777777777777,319.1111111111111,261.1111111111111,0.0,2304,2880,512,640
543278633eea00a31aa950d65ad504c3,159.55555555555554,370.6666666666667,384.0,418.0,3.0,2304,2880,512,640
5480af204701170956ce3d98f363a3c2,213.25,315.5,409.5,395.25,3.0,2048,2500,512,625
5480af204701170956ce3d98f363a3c2,257.75,163.75,318.75,240.0,0.0,2048,2500,512,625
5879d22d9f6aec0ba5d682bcc6131e22,249.46546546546543,178.604898828541,311.92792792792795,239.86829960951368,0.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,83.21921921921921,360.2825701100461,100.70870870870873,380.8317358892439,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,290.4024024024024,130.97692580759673,439.1591591591592,396.0035498757544,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,139.91591591591592,298.4430244941427,165.86186186186185,323.0252041178559,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,383.2312312312312,316.1114660986865,401.4894894894895,333.0117145899893,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,409.1771771771772,296.5225417110401,427.0510510510511,315.9194178203763,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,81.68168168168168,272.3244586439474,98.018018018018,289.9929002484913,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,364.7807807807808,268.29144479943204,389.3813813813814,289.4167554135605,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,319.03903903903904,306.5090521831736,354.4024024024024,336.66063187788427,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,355.36336336336336,215.09407170749023,375.1591591591592,235.4511892083777,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,129.92192192192192,238.52396166134187,148.75675675675674,253.69577564785232,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,39.97597597597598,348.95172168974085,86.87087087087087,448.62477813276536,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,47.087087087087085,373.72594959176433,122.6186186186186,485.4980475683351,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,421.4774774774775,338.0049698260561,477.021021021021,433.0688675896344,11.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,196.99699699699696,293.25772097976574,231.7837837837837,326.2900248491303,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,312.12012012012013,214.13383031593887,334.6066066066066,238.52396166134187,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,62.07807807807808,102.74582889598864,218.71471471471472,428.8438054668087,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,39.97597597597598,348.95172168974085,86.87087087087087,448.62477813276536,11.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,270.6066066066066,92.75931842385516,455.8798798798799,414.8242811501597,6.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,53.813813813813816,85.26943556975506,235.24324324324328,418.4731984380547,6.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,177.39339339339338,336.27653532126374,409.94594594594594,432.4927227547036,3.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,421.4774774774775,338.0049698260561,477.021021021021,433.0688675896344,10.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,156.25225225225225,267.9073482428115,179.8918918918919,293.6418175363862,8.0,2664,2817,512,541
5879d22d9f6aec0ba5d682bcc6131e22,111.66366366366368,313.99893503727367,133.76576576576576,330.8991835285765,8.0,2664,2817,512,541
5b1670d49882cd6d4718a5bb8616b34f,376.64367816091954,239.3288617886179,425.3085764809903,276.2357723577236,7.0,2262,2460,512,557
5b1670d49882cd6d4718a5bb8616b34f,218.6525198938992,129.74024390243903,335.4482758620689,220.0829268292683,0.0,2262,2460,512,557
5bac140ce817cf691563067d70952e95,203.5555555555556,375.55555555555554,422.22222222222223,440.2222222222223,3.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,185.3333333333333,160.88888888888889,235.5555555555556,171.11111111111111,11.0,2304,2880,512,640
5bac140ce817cf691563067d70952e95,292.22222222222223,237.77777777777777,352.44444444444446,303.77777777777777,0.0,2304,2880,512,640
5cb875c0e27e2af51deea598506dd926,104.83333333333331,282.6666666666667,116.66666666666669,310.0,10.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,124.16666666666669,93.33333333333331,139.16666666666666,117.16666666666669,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,363.6666666666667,79.16666666666667,381.8333333333333,98.83333333333331,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,104.83333333333331,282.6666666666667,116.66666666666669,310.0,11.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,132.83333333333334,104.83333333333331,156.83333333333334,123.83333333333331,13.0,3072,3072,512,512
5cb875c0e27e2af51deea598506dd926,109.5,180.0,176.16666666666666,218.0,13.0,3072,3072,512,512
616f7784ae537b00b14617a57b53de73,274.7464566929134,140.8466796875,325.9464566929134,209.154296875,0.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,92.11968503937008,329.04524739583337,106.63307086614174,354.43391927083337,11.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,92.11968503937008,329.04524739583337,106.63307086614174,354.43391927083337,10.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,212.66141732283464,89.26334635416666,219.31338582677165,96.71875,8.0,2540,3072,512,619
616f7784ae537b00b14617a57b53de73,207.6220472440945,273.23046875,396.6992125984252,334.2841796875,3.0,2540,3072,512,619
61a02fd2f3c838c3e5daf2786bb6e54a,226.0,154.66666666666666,278.0,206.0,0.0,2304,2880,512,640
61a02fd2f3c838c3e5daf2786bb6e54a,145.11111111111111,261.1111111111111,373.3333333333333,362.6666666666666,3.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,397.1111111111111,408.0,432.8888888888889,442.44444444444446,10.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,397.1111111111111,408.0,432.8888888888889,442.44444444444446,11.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,92.22222222222224,236.22222222222223,142.88888888888889,274.22222222222223,13.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,242.66666666666663,206.8888888888889,310.44444444444446,278.8888888888889,0.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,175.33333333333334,326.2222222222222,374.44444444444446,423.33333333333337,3.0,2304,2880,512,640
628ba9788c00a8fa5fd77992fa9f63ed,188.0,204.0,201.3333333333333,223.1111111111111,8.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,252.44444444444449,192.0,305.1111111111111,261.1111111111111,0.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,112.44444444444444,215.3333333333333,187.77777777777777,270.8888888888889,5.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,362.6666666666667,310.8888888888889,409.77777777777777,366.44444444444446,5.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,357.55555555555554,303.77777777777777,420.0,371.1111111111112,7.0,2304,2880,512,640
65591c33ed8729b0ed1eebf4f59e418b,341.1111111111111,183.5555555555556,378.22222222222223,241.3333333333333,5.0,2304,2880,512,640
65624a2cdd11858b1ebadc900859214d,80.59933617828355,195.5152418820411,134.97961119013752,311.6100066269052,13.0,2109,3018,512,733
65624a2cdd11858b1ebadc900859214d,75.98672356567093,55.61862160371106,199.5561877667141,138.92511597084163,11.0,2109,3018,512,733
65624a2cdd11858b1ebadc900859214d,68.21811284969179,193.57223326706423,131.33807491702228,312.58151093439363,7.0,2109,3018,512,733
67cfebc952a1751733ad336895f0d73c,164.84848484848484,219.47050561797752,184.45791245791247,234.99297752808988,8.0,2376,2848,512,614
67cfebc952a1751733ad336895f0d73c,53.44107744107744,521.5119382022472,103.43434343434345,566.3546348314607,7.0,2376,2848,512,614
67cfebc952a1751733ad336895f0d73c,159.46127946127947,219.2549157303371,187.25925925925927,236.28651685393257,9.0,2376,2848,512,614
68194ba7f002feafff03a21625a07305,211.3333333333333,103.33333333333331,268.8333333333333,240.3333333333333,9.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,249.16666666666663,132.33333333333334,295.3333333333333,183.0,0.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,196.16666666666663,262.8333333333333,370.0,313.6666666666667,3.0,3072,3072,512,512
68194ba7f002feafff03a21625a07305,278.0,158.0,291.1666666666667,177.5,2.0,3072,3072,512,512
683ec9af11ca7fe33686ddce989d3768,394.4281150159744,392.7232081911263,446.7731629392972,418.27781569965873,1.0,2504,2930,512,599
683ec9af11ca7fe33686ddce989d3768,374.7987220447285,390.883276450512,448.40894568690095,419.3,13.0,2504,2930,512,599
683ec9af11ca7fe33686ddce989d3768,278.9009584664537,330.5744027303754,480.3067092651757,495.5549488054608,1.0,2504,2930,512,599
6a0da094696816e8ccc92c81602173d1,44.62151394422311,232.75,199.64940239043824,401.1875,10.0,2008,2112,512,539
6a0da094696816e8ccc92c81602173d1,72.1593625498008,228.4114583333333,169.05179282868525,257.7604166666667,13.0,2008,2112,512,539
6a0da094696816e8ccc92c81602173d1,53.800796812749006,259.8020833333333,185.8804780876494,310.84375,7.0,2008,2112,512,539
6a0da094696816e8ccc92c81602173d1,53.29083665338646,190.38541666666663,214.69322709163347,301.91145833333337,7.0,2008,2112,512,539
6a0da094696816e8ccc92c81602173d1,263.64940239043824,126.328125,335.55378486055776,221.5208333333333,0.0,2008,2112,512,539
6a0da094696816e8ccc92c81602173d1,70.88446215139442,228.4114583333333,165.73705179282868,259.2916666666667,10.0,2008,2112,512,539
6c4b3875e507999d883e7bda6428fa30,283.0110236220472,142.25716145833334,323.3259842519685,190.21354166666669,0.0,2540,3072,512,619
6c4b3875e507999d883e7bda6428fa30,188.4724409448819,335.4931640625,410.8094488188976,362.89680989583337,3.0,2540,3072,512,619
6c4b3875e507999d883e7bda6428fa30,352.1511811023622,265.7750651041667,457.3732283464567,357.05338541666663,6.0,2540,3072,512,619
6c4b3875e507999d883e7bda6428fa30,374.7275590551181,267.185546875,457.9779527559055,362.89680989583337,7.0,2540,3072,512,619
