image_id,target,probabilities
44ff83f86f81c54ed2540ccddcc68263,1.0,0.6111772060394287
451dc73713a903ea09bb57cd6ba5639a,0.0,0.010738980956375599
46146ca33aff63a17f30385d1ea90b10,0.0,0.08908789604902267
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.27972543239593506
467dad00f52961cafc2ff9df73f5c91d,0.0,0.23351947963237762
468619c5fd88f253c9ab79e4ec71cc90,1.0,0.7028372883796692
46d87ff1664797fab0eab2daf99550af,0.0,0.3803684711456299
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0.18578951060771942
46f3ff375571079569284a232627d27c,1.0,0.6195691823959351
4719de7513996807940aa3b1bbbb9610,1.0,0.7827291488647461
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0.47291624546051025
474f5063494b22e24a8a4855b080a640,1.0,0.9419382214546204
477177a132f537ffc141429c64d1078e,0.0,0.3165889382362366
477ff00abf830e9b7464cac7d07693b5,0.0,0.41563481092453003
479f688143635e866da68da5dcd88efc,0.0,0.11206032335758209
47dac5cee95f45895aa752a0317b94f8,0.0,0.06786543875932693
47ed17dcb2cbeec15182ed335a8b5a9e,1.0,0.6541957259178162
481d58f636bb1d5b6d568e190b172a57,1.0,0.8684471249580383
48465c9d545808a10b77b1186afb0227,0.0,0.253896564245224
485c87f489b33281e4a49e4ac0ceded3,1.0,0.7525447010993958
4869a847a5271f2eeffe65ff1db8a9b1,1.0,0.7234175205230713
487f2f5252187b5953745452b324bb63,0.0,0.3170601427555084
48c3bc8851cf90d59de458ca2b351e97,1.0,0.6769883036613464
48e4dde9aae77154fe693f8d439a8a08,0.0,0.1885412335395813
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.0,0.3451967239379883
49124d28f1789656d1da791c8f60b17a,1.0,0.925892174243927
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.10584709048271179
49658111ee6f9bdbf080646f9e0efabb,1.0,0.6545004844665527
497b6b6d79d765833efdaa2a36076382,0.0,0.03131894767284393
4a003fe10a49ccef31c7c3875b534e33,0.0,0.268052875995636
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.496507465839386
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.1264249086380005
4afe7bd20999683f3751e22d8806ba4a,0.0,0.14302368462085724
4b9bfffa0be5eb66d489894301fe4220,1.0,0.5180284976959229
4bbfa8505b7fbc0685c14d1003763f9e,1.0,0.7084077596664429
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0.06186402961611748
4c08ca0e2bce2f1fc972f5b0b10312c7,1.0,0.747790515422821
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.48947495222091675
4c25ea1a88a172df4226c96bd4a4d9ed,1.0,0.5992640852928162
4c2e918d34ade2ddd11772952ec34ec5,0.0,0.28734639286994934
4c343392ba20dd751dab3f9178bf01af,1.0,0.7909998297691345
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,1.0,0.9263866543769836
4c69148b8a5c0040d9ae22149f295b37,1.0,0.8254430294036865
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,0.7646234631538391
4cfc490f49c25569f4f2590ad88ae115,0.0,0.0694769024848938
4d1522cfef57d41f11a46ec2b7661398,0.0,0.40081122517585754
4d3473f7b6e8882286ee4260ed30e03c,0.0,0.44236284494400024
4d382aae3f8589c113589533ffdb3545,1.0,0.687366247177124
4d390e07733ba06e5ff07412f09c0a92,0.0,0.21218189597129822
4d3a1fe62d0df7015482f6c8429ed5a8,1.0,0.9290145039558411
4d50404bd9b5f0a330835aecd681067c,0.0,0.3426746129989624
4da186e1362602248a34a84710c724e2,1.0,0.5456879734992981
4db7b12c1770b0aef3a1ea88bb95d97a,1.0,0.8102554678916931
4dd2565b70e524eeabe9a1c6ce75a3a3,0.0,0.41557568311691284
4e1d33b2840f90863af3ee996c1f3087,0.0,0.1953452080488205
4e211dbf20063986d7589aae1ed1e521,0.0,0.4053788483142853
4ead78958600d17feb7a7a00a465e804,0.0,0.23481276631355286
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.1615811139345169
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.37614905834198
4f5c366af19af7febed4078fd274636d,1.0,0.869064450263977
4f79340be69b544ce3285c3f7ed62be3,0.0,0.17306260764598846
5002ee95c82607e1b6811d1d6b6d0499,1.0,0.7982122898101807
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.45837023854255676
50493f86bb23f2aa97989846eba9600d,0.0,0.4583475887775421
50e578a1af0cba03c513965993b9e5fa,1.0,0.6955690979957581
511b2a7296990326bdc26ed3ca30a329,1.0,0.596142053604126
514cf437b6da902922963314577df972,1.0,0.8924708366394043
5195e8441de8c3c3651527e293a6bbfc,0.0,0.28216978907585144
52350d607fd79c62393eb7f2671f7194,0.0,0.16401036083698273
524f09c24a034a2daae14151142ff9be,0.0,0.27990180253982544
525b1b6250d8959a4cdbff2c432c91bd,1.0,0.7364493012428284
526a9ecbc82a63dc3c7c4c200351782e,0.0,0.10274350643157959
529de882ae3a391433f264483777a0b8,1.0,0.8212354183197021
52bda701f8278c3eab00dbdfadf06a37,0.0,0.16171914339065552
52c85584532b1c23d447ab91ac1787ef,1.0,0.8300352692604065
52dcd66f7bb51f7c45608d952da352ae,1.0,0.6700721383094788
52ee81f2a334e3087ef8721ad1a8de45,1.0,0.5475730895996094
5311e91cc2cd33986b9c8958c4018534,0.0,0.16779838502407074
531be281d79e92304e04999e760a7c77,0.0,0.1420273780822754
5324f9fdfaf397e415c10064dae0b3cd,1.0,0.9375889301300049
53278593d68fd90429eaf885e01cce59,0.0,0.11053238809108734
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.2603709101676941
53547034fe6b3a3740651e80a31a70f1,0.0,0.3822000324726105
53604ac3eb90b1d1f1e48c432088e240,0.0,0.11538247764110565
5376ff68b27e97b653b521a5470b7fdd,0.0,0.10395696014165878
5386660b78d301f69d170f83885aafe6,1.0,0.829086184501648
53d4fbf11ca8be107a343df37ca9eddc,1.0,0.7516136169433594
54220e92c21a62705bf7a124f88f952b,1.0,0.684766411781311
545dfeb98c767fa82f092f977057c9e6,1.0,0.521246075630188
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0.153314009308815
549f149c33ca641daf77496f36eb8783,1.0,0.5457605123519897
54d9b89fd235a6141bc3512482e988a9,1.0,0.638205349445343
5539e48e8091eabd708e85ae1a71a22a,1.0,0.9403933882713318
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,0.04742933809757233
555271abb64a5beb8d76edf6ac87f318,0.0,0.09701661765575409
5562ea946b0ed8574dd20d05a001d6c4,1.0,0.6926937103271484
560960578a1c7856f46c9cd1d7220818,0.0,0.2903198301792145
566150c4fe08a31a5a17d9d9f6c5f21f,0.0,0.43089815974235535
56a6d57292da3fb9cd59b65a7a01009a,0.0,0.4495425522327423
56e004d50c71eb7952e1e961853fa909,0.0,0.4582303762435913
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0.8853743672370911
571ffeb5344b749ef4e99c75b8449a86,1.0,0.8026031851768494
573fb105fd208a03dfa836fbbd5d0dac,1.0,0.8768642544746399
57415c4992802274b5a54930019c30f1,1.0,0.9460527300834656
5754642add678ded7e9c90724fbc655c,0.0,0.16730622947216034
5780e843511eb33150ad2d151aeed276,0.0,0.11877108365297318
57850a5fb4ff1a1e8597a8bdea74759a,1.0,0.9387112259864807
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0.8762866258621216
57a083a3936273d9308af1bb7c83791b,1.0,0.8456317782402039
57d275e696c91f74b75a1ef00c586538,1.0,0.5499547719955444
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.2239380180835724
57fec2a558bbcc2e010a92c927fe431f,0.0,0.028766708448529243
584cf5908211770ecb21b8469834236f,0.0,0.09383710473775864
5869fc566e6cf8443a772d649887c63e,1.0,0.6712507605552673
58c7372d63bc8cd3b814c6f48f9d069f,1.0,0.7566971182823181
58f0f69ce610c51dbecd42b9e83677c5,1.0,0.9720247983932495
58fd4c10629953eaa182909d57ad5098,0.0,0.09462995827198029
5933a74d7c042ba8801e604b79c64933,1.0,0.7093496322631836
5938d1edca572c6168c83190a35b4504,1.0,0.8446186780929565
593ac731961b7ea81417c497864b561a,0.0,0.12714681029319763
5999f46a39109c9af7dc63e3b580a1ba,1.0,0.8230934739112854
59ce395b4efb35e9103f5484b6e0ce17,1.0,0.8308765888214111
59d6e0d02e892e31e540a05c78338f53,0.0,0.104171983897686
59e209dfdfd98104e5f8777b4ab02434,0.0,0.20472465455532074
5a379fa35a1b345ff2dd97594874bc0c,1.0,0.8639274835586548
5a41618b987898b085e2411532f7b9f7,1.0,0.8370871543884277
5a64fc260f8abd7849fffb45acc39505,1.0,0.7808738946914673
5a913b5dd8d43a823a1184ca9ec2d616,0.0,0.42625924944877625
5aa01ff5b1023118f8f0a880f1eb339f,0.0,0.09876520931720734
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.25945761799812317
5acd23c2d876ccd445b527b588b5fb6c,0.0,0.42039406299591064
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.155918687582016
5b09a7202874a8a9af374641291e7b5b,0.0,0.08026327192783356
5b1ca661c257f3ab27cb8d43b7770fab,1.0,0.6812537312507629
5b233461eab56cd2966544aa963474f8,0.0,0.3239039480686188
5b7ba0034089bea970f18e936007bf1c,1.0,0.527216911315918
5bb0326c9a521b981418f1802232b374,1.0,0.677581250667572
5c4d297206c527d387fb3033bb666776,0.0,0.15613676607608795
5c76b614df36384b545ed038550794c5,1.0,0.6866311430931091
5ca166e3c183eed19a435a0db42d9939,1.0,0.7683506608009338
5ccee6b4d4eceeda0703162d6f59608f,1.0,0.5840587615966797
5d092d091cf41b9291d00ff1286589cd,0.0,0.12420357018709183
5d3208e4d13fd596282e56cf51352115,1.0,0.6195323467254639
5d5a37ba110538a40cbc037126af47d3,1.0,0.9308778643608093
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.21832597255706787
5d839d09ab9417b4ea3e6e92961e0747,1.0,0.8502307534217834
5d8946c39ae55c10fd688bca352fb5c9,0.0,0.2444305419921875
5dcadceca5d9be91e3a484b004989a11,0.0,0.2501010298728943
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.47793248295783997
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.3248869478702545
5eaf3a8e7bc9dd931af72662081f009b,0.0,0.4915800988674164
5ec026b093ebe102c90cc6d46e224cc7,1.0,0.5464583039283752
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.31106600165367126
5ee7d7e6df4cda91b44134754044751c,1.0,0.6136173605918884
5ef943ba97b621c93e5c488763855401,1.0,0.5891261100769043
5f21557d7c24e3f023db5c6e866b5119,1.0,0.9713071584701538
5f808e0ee752098d683a03df8555adfc,0.0,0.26186254620552063
5f8a5029da0b82f201d6430377234f53,0.0,0.4355142414569855
5fac617f1ce097354f1a28e8fa5036e5,1.0,0.7512245774269104
5fc5a030819e3c2582ba712db239dd60,0.0,0.16807956993579865
600f30b4b9e4eab1d027065d4b0140fc,1.0,0.7563851475715637
602f124345cdb802ee59a8b2e6199873,1.0,0.5412778854370117
606147f7461d5d7642f887d6b1b9d16b,1.0,0.8814887404441833
607867449f9bc95be2e163509e254752,0.0,0.3071327805519104
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.35222017765045166
60986d7663ddef20ff9e775f3fc30e12,0.0,0.19859901070594788
60e641e62376dc3cfa71299033535b40,1.0,0.6203103065490723
6113a98628cae718b3b8f79eac32cb4d,0.0,0.08211708813905716
61306376f68f499c2d6e52b56225012b,1.0,0.7142612338066101
6169a23ddc77907bf5b9dce977ae36be,1.0,0.5717052221298218
62643c38a525c1223f3a836af96f220d,1.0,0.8143635988235474
62727c1647992609be0ff403bc2362ac,1.0,0.7842934727668762
628617afb4cb12b12043d3d3a3789268,0.0,0.3483709394931793
62b2efa946bc993544fe42785b40fcdb,1.0,0.8157784938812256
62f4825401cef60e0a9c3a3d36dd30ee,1.0,0.6544309258460999
62ff447df5664ab62f41a4ec7011a62d,0.0,0.4956515431404114
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.11755133420228958
6312578be73812b1634727a012980bc6,0.0,0.4294719696044922
63318c2118f609fbddeb52e09fae2cf4,1.0,0.7422928214073181
63365b8aa1829307a8cbd157a8057d9a,1.0,0.5482093095779419
633a915d9f92edf4edc1c4a85548201f,1.0,0.7188280820846558
63572d2fe85618e17ee2937b1ccc220f,0.0,0.08994249999523163
6367b3113d5ad79a60c61516d2055770,0.0,0.2277120053768158
639e53252ed92c51e57bede9afeb6d5d,1.0,0.7243981957435608
646728c609148567b18df0b37a9f8ec5,1.0,0.8406122922897339
64bceb5dcc35fe0c189ef814e7ce570f,0.0,0.14599812030792236
64e17b0f7b34294b7f74017bc01b080d,0.0,0.3299044668674469
6503bb06d6f9dc44244a562742a16c97,1.0,0.6269030570983887
654908d5b6891175a8d9f4129a4d9694,1.0,0.8180491328239441
65933647740d9c8f86be8010ab756ac8,0.0,0.40038615465164185
659c6031ed4b7d875e5e14662eb50bf2,1.0,0.8190701603889465
65bf4d6bc6fcf6a912ef3ec74bf9e35c,1.0,0.8900829553604126
66011388c0c383ca412c6af0dd750321,0.0,0.3709527254104614
66396f621903b00a1b7e1f54c8e5e8b3,1.0,0.7902143597602844
66573ba393543d7bda876ed5a255adf9,0.0,0.4446854591369629
66802f84d51c00563fb6786fef3e7b3d,0.0,0.1005423367023468
66a42146929520fe337cad37816f4384,1.0,0.8436947464942932
66c570971c7df4782e3dfb9e74f0dd1e,1.0,0.8845168352127075
66cbffba7ea1246d296e6773832a5ed5,0.0,0.12997159361839294
66ec544d84f928c3fa8326f0be253346,0.0,0.01962212100625038
66fc91228ec5c614305dd54706f73f80,1.0,0.9145748615264893
671c99257974b87e99ced41ccb84758c,1.0,0.6340641379356384
675e5601303ca20ac0ba119ec95c3ce7,0.0,0.3862442970275879
67635e3e25dcca671541a531ca2b4d0e,1.0,0.8612449169158936
67923e1fdac310042f5feb9f788839bf,1.0,0.7986053228378296
67abbadc6191df78ac850acc6fb85b88,1.0,0.8305485248565674
67d2aa041a3556a12994b0ba36fbdc68,1.0,0.6376894116401672
687ca0b62889d06335ba7a3d147baf76,0.0,0.4696800112724304
6889a840d82b81c8de902c601a075b8c,0.0,0.491661012172699
68d9b3f46988bbd8e927dbfca77fc805,1.0,0.6393693685531616
68f7ee667e33c638abc21bcd543ad9d5,1.0,0.9151021838188171
69264b8eef78c43726b78a6fba59d962,1.0,0.7590192556381226
693008c77b426c4afc45e990f5f07287,1.0,0.822459876537323
696214f9b38c455d2b867484da3570d8,1.0,0.8816208243370056
6974b05fb97620ec153a9eb3200db4eb,1.0,0.9050796031951904
699a1e44e265a9a8d41b404cedae6842,1.0,0.5166833400726318
69a3e19744062d97e679adf184b667c2,0.0,0.3755442500114441
69afc1cd6a3209dfc08651a43e7628fd,1.0,0.8279786109924316
69e693c4c5f1f8ad419b1d2ed43c7375,0.0,0.45511969923973083
6a047bc525812f5fb0fb8bc57e246709,0.0,0.32465076446533203
6a54971c60216631888bc0b559f12a46,0.0,0.1090325191617012
6a731afa074fdf826107fa38023459a5,1.0,0.9295605421066284
6a961bc8e3e2cd2508dab4bec6276d36,0.0,0.266981303691864
6aa85a790cdbc6a31abc6405ccc5881b,1.0,0.8961511254310608
6ab3e34c4ca6b734884a56d43fec64dc,0.0,0.24677276611328125
6ab95c0f04cb1c61e635ba82b76df6b9,1.0,0.8360806107521057
6acc13406eda521dedfca734ddbe3e25,1.0,0.9365711212158203
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,0.1309901624917984
6b0b6cc293b2b866bb9cacc2b6d18531,1.0,0.8875205516815186
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,0.4781968891620636
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,0.1761157512664795
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,0.13634690642356873
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,1.0,0.8955342173576355
6b8bb3a6cc110df0f2e182c1db0b4b21,1.0,0.7643123269081116
6b8d8bf1c37b01465d95eb84c88a6d88,1.0,0.5345056653022766
6b98bf1e56aba7145f85c516b73dfc54,0.0,0.26589855551719666
6ba1d0209f95d342399db2231e62af00,1.0,0.7344533801078796
6bb7769006f10cb8681b95246a90902c,1.0,0.8294327855110168
6bba06407f805ce70ae52a10fe38b1da,1.0,0.5994347333908081
6bbec77cf331835d3758fbabfa8821da,0.0,0.48366475105285645
6bd56b4aa9ff512573b799ddb4c7deac,1.0,0.797541081905365
6c4280d4c09d682091a5d92102ef4162,1.0,0.8408225178718567
6c4e3ecdd85336bbdc77a16f7d8eb1bc,1.0,0.630683958530426
6cacb05336c1725300d12e762cca0fc8,1.0,0.7313289642333984
6cd46a59ee847f2f63b1cc204aa4984f,0.0,0.04957558587193489
6cd6250e56403799f76678165bcf91d8,0.0,0.3458061218261719
6ce61a39f1e1bff629566de047ab8775,1.0,0.7413984537124634
6d49f169acaa751758812bd0548ec553,0.0,0.2545301914215088
6d55788f759da917cf8b89f300764dee,1.0,0.573152482509613
6d9710b5c7ee2aab43983ee9ea8eb193,1.0,0.5276670455932617
6dd1a29dcafeb9545da50d85324bb781,1.0,0.7587155699729919
6e0dd61ae870e3b4f5701af4d7cb5b8b,1.0,0.7026132345199585
6e80c23f0693fdd374a2f7ac41e23efa,1.0,0.5785540342330933
6e85fdd4db708c020784d148659c6367,1.0,0.8836456537246704
6ec170e7aaf33f59cb30c51a86232fb0,0.0,0.2866404056549072
6eccc3e361a9cbaaa9a280f30d38f137,0.0,0.41310518980026245
6ed469a35361b49e04971347281bc312,1.0,0.9018427729606628
6eef156db7d336d14fb0e34a61718670,0.0,0.36130207777023315
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.48772263526916504
6f2549a9061a1598f083000b1992f119,0.0,0.3589308261871338
6fb9945498b3eee49e1eee600e78e9a4,0.0,0.450619101524353
6ffac7a192bae8415d98c6d03ee4ee2c,1.0,0.9633967876434326
70050ec61a0f61030b7ce001eab0fefa,1.0,0.9133168458938599
700c4cbe113da38b3d3bee6a6fbc6bbd,1.0,0.6984747052192688
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.4763881266117096
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.20970824360847473
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.3327554762363434
704204afb508ec56a2259153c3ade4f5,0.0,0.43682825565338135
7043451da60cb89537435829965759c3,1.0,0.8871315121650696
7047446a0e3dd49931fc5c8105c5a488,1.0,0.6346401572227478
708f9651e9cab82bd82df3fe70b56592,0.0,0.4854046702384949
70dc4cdf5377a5daa9628a456390ed93,1.0,0.795264720916748
71116dbd6051acd915d10a76dbc1f95f,0.0,0.12809036672115326
711be5f702077910eb3dc7190f692e8f,0.0,0.15300670266151428
71252b7e2b0db1060efa8e2015919978,0.0,0.3627259135246277
712ca6f1ecd4033a5786bc22f0e5ebd4,1.0,0.6398792266845703
714711a122d476520a5cf1853d145092,1.0,0.5589147806167603
71bb412dd9f1550f447ce895f400599a,0.0,0.33009734749794006
71cfb66b2166800fae0283d2f28b0902,1.0,0.8775325417518616
71e04c353e9b82649d44d07c07232089,0.0,0.08106392621994019
7225983eb43be7f2dcb9e75381a8f3e5,1.0,0.9415808916091919
72299aa64ac14dedcee3d7aac846870c,0.0,0.106707364320755
722fbf1843a44a0293b4963a7690c285,0.0,0.31408822536468506
72686be38ae96efc63c8621caa20a8c5,0.0,0.3115176856517792
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.303888738155365
72f9606b1c3a7bf4c8b312bddb8be774,0.0,0.2008683979511261
730385a1bef22a73ad226cf58553eb94,0.0,0.048178162425756454
733f83c5b7f8f64a2de77404f64fe682,0.0,0.06119298189878464
7364d14935061616a0eb887bc6682f46,0.0,0.3654925525188446
73a09e14492d3c6c579a48507303431b,1.0,0.9735399484634399
73ed3789ed50e37fb01cc9201e424f73,0.0,0.3226947784423828
742086bb39427a3e02c7c238ed9ade91,0.0,0.09069794416427612
7444ecc98d1984f4e864b265857bda11,1.0,0.7448064684867859
7486840374f87cde690928d1b33aa97c,1.0,0.8765287399291992
74a6dc1a51dffd964baef5089fc4d1b6,1.0,0.814657986164093
7541cb14619967aa42444e6327bb2f59,1.0,0.6549122929573059
75b340093c4354cc2e247f8bda3635e1,0.0,0.1081983894109726
75d5b31a2cb644f55fff250df27d130e,0.0,0.2877514362335205
75f07790506738b26f09b3a4cafda424,0.0,0.24839355051517487
760a877f8f42ca3e7729aca967e56b1f,1.0,0.6601273417472839
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.12794098258018494
7652b96082c47799544acbd7858b4280,1.0,0.6617928147315979
7657ddfd1a6b0d91b581dc9ce4ea6e84,1.0,0.5171147584915161
76ba59bd6f06fc0fa1ef003da3052c00,1.0,0.9640668630599976
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.2694602608680725
76f9ba9dfd4eee882b68e671977ce16d,1.0,0.5039412379264832
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.19884906709194183
77721a660a5784c2b244167443f1bc26,1.0,0.5542752742767334
777508ce9879f79b30f8192f146b6f47,0.0,0.018808800727128983
77b13969911c7f66060294c6cd76f58a,1.0,0.9265361428260803
77c56551375e4c0823a042fdf3d226a1,0.0,0.040958382189273834
77d28cb8c9389bb3c62878f59e74f54e,1.0,0.8054268956184387
77e3309bc816385c8c6acedb3af3403d,1.0,0.7131069898605347
7818fb1b87d3e5db37218f019278d6bd,1.0,0.72303706407547
782c4453ec36c8dc384160914f157fc6,0.0,0.37837591767311096
78715f56ef29b98a057715eaeed60228,1.0,0.7361275553703308
78c1b61cfb348be14a529e557ff63cf1,0.0,0.3499516248703003
7936ada7b9cb7669825340ef407980e4,0.0,0.11049769818782806
79438af52cac55d30a87ef5be442f4de,0.0,0.14863523840904236
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.08231431990861893
799915888fe8902eddfe9a19627c618c,0.0,0.3861105144023895
799e7a57e2c036421744c9fbb9ae40ca,1.0,0.5668283104896545
79e8d10895b6cd7b1fca87139719b63a,1.0,0.8569583892822266
79ef441bfa234970dd72d7f5739fb483,0.0,0.06600062549114227
7a1d72be9ef473df66d225c53e61f77e,1.0,0.8815966248512268
7a638d347bc64ee76ca339c799602086,1.0,0.600680410861969
7a775d2937b716a76da7b36fc00b0294,1.0,0.7679356336593628
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.4784013032913208
7adf5af664497c8ca56c13068c211d0b,0.0,0.21321538090705872
7b16695af0a7d5554e1929c900678d53,0.0,0.32888659834861755
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.358289510011673
7b5b6fba00909823b4ce668012677732,0.0,0.09800594300031662
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.03071931004524231
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.22481831908226013
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.04781239479780197
7c085051d3a071b41c420630e9d513b7,1.0,0.5030426979064941
7c0ddf911bdb68fca14d7172486827cb,1.0,0.5264326930046082
7c22cee85ef4ace76782964772819043,1.0,0.8672912120819092
7c4692deaeb57649759e40d2a11ed27e,0.0,0.12338519841432571
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.27144762873649597
7cfb2e7c9cee1792c6537e00128c286f,1.0,0.5657035708427429
7d574e58da23077fc5c4579da786124b,1.0,0.9764397740364075
7d81097abb361c654af1dae050f0db10,0.0,0.4488818943500519
7d8e33108acc7c4033df46b26b5633d7,1.0,0.6493920087814331
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.22906215488910675
7e3a00d9f72ee981caa36f969da29420,0.0,0.08134841918945312
7e6182876c0a09e96176348e2fcd712e,1.0,0.6530656814575195
7e771799f53cb06ea951e7909d3c6522,0.0,0.015218907035887241
7e8745952e9e7ea9b363bc537719cdf9,1.0,0.5968652367591858
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,0.8296167850494385
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.24661122262477875
7ed418eaf9130964e29ecfae562a75e4,0.0,0.44534602761268616
7f85410007ce8f171c6356c8c755effb,0.0,0.09040608257055283
7fb71df345cda325b0e0c453fe5e3517,1.0,0.536695122718811
7fd3b9dfa5050c1f879046960e0cf0d7,1.0,0.7992358207702637
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.3043005168437958
804746e8f0ef6483adad7dee14685da2,1.0,0.6965193152427673
8072c8f70ffb83e6a82b01aafb25263d,1.0,0.8176122903823853
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.4298877716064453
80c9acacf163bc16010749b2b946e528,1.0,0.9140750765800476
80ece1d25930da6f8fa85e3c9f79fbcf,1.0,0.7441744804382324
810a3894117aa4dc8d1cd1d22aa7e9de,1.0,0.5479106903076172
812977029e44cbba68049994122339bd,1.0,0.8429009914398193
813baea3385e698664e12a7bd3d1ff51,0.0,0.25952017307281494
816008f1b6e1fd740b3b52bb9e258377,1.0,0.9197491407394409
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.19533474743366241
8244bfb4b2a346678d4a6f84b33070d2,1.0,0.7579943537712097
825f962cc7bbbaeb7acb2a9120e6113d,1.0,0.6019991040229797
82749b931eca262869588926f1064ce7,0.0,0.21811312437057495
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.1207972839474678
82caf25a0d29f7c46d8161801a07e179,0.0,0.4923745095729828
82f62718d5385a45eb2b328b3a90fbdd,1.0,0.71599280834198
8301f74fa3357355bf5c98c88945f470,1.0,0.657935380935669
830d05f396b604388e2d7b68d79a6bbf,1.0,0.8138118386268616
83110a53968abb4c902aa0043fb1a672,0.0,0.048495274037122726
832b363404bcd103f05b807b7c3c81db,1.0,0.634219765663147
83314cccb07f429cf425018bbc60688d,1.0,0.7593942880630493
838752b9510e918a05149382f3b56dab,1.0,0.8319082856178284
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,0.1455884426832199
83bb0634e0a63072f609fe987d059497,1.0,0.7055035829544067
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.03507328778505325
83d663ac0f523bd9dd0b6234704767fd,1.0,0.7435028553009033
841b1864e29f7e6371b6ab16a298142b,0.0,0.4004577398300171
8448867ddbba0f6ee5072f8c4d633f3c,1.0,0.837340772151947
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.03475267067551613
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.2203187495470047
84bf377f6955ebd1fb6f38b7387a186e,1.0,0.662165641784668
854079ff7c24d428b28fe5992c9f5a41,0.0,0.3675681948661804
8595a907989ae0f679d12b6a00d90707,0.0,0.05133835971355438
859f9367aa7f73ecbb9747dca39957ab,1.0,0.583889901638031
859ff9f6ec5b2d6adad18f2cae3a8f33,1.0,0.5659459233283997
85ce3df7831fce5801ab5b798aa79c10,1.0,0.9457051753997803
8626cbfd0205ec64b6fb89650aacabf0,0.0,0.2623639702796936
863827ae84bd3b17640ce459b0022d15,1.0,0.7100651264190674
8653ff3e043bea0dd7a17113b08cf557,1.0,0.873340904712677
8679a8e2fabb8bcf471ec8bca8a0b880,1.0,0.5628921985626221
86d28573de77dd3966c78b2b471117d1,0.0,0.20535992085933685
86d63bea08d4567c56d10107b54048fd,0.0,0.49564528465270996
87582e6226d2bfd8eaeb07ba32def9a9,0.0,0.3258139491081238
8788da35459ac8faf9738b8602573038,1.0,0.7511807084083557
87a615f85d01f3cef76633daa665ac69,1.0,0.7100536227226257
87e9dbe1fd946a6acc116d5208cfaaaa,0.0,0.33168986439704895
