image_id,target,probabilities
44ff83f86f81c54ed2540ccddcc68263,0.0,0.28776469826698303
451dc73713a903ea09bb57cd6ba5639a,0.0,0.04416247457265854
46146ca33aff63a17f30385d1ea90b10,0.0,0.03787415102124214
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.2220834195613861
467dad00f52961cafc2ff9df73f5c91d,0.0,0.09283324331045151
468619c5fd88f253c9ab79e4ec71cc90,1.0,0.6700506806373596
46d87ff1664797fab0eab2daf99550af,0.0,0.16081033647060394
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0.03882957249879837
46f3ff375571079569284a232627d27c,0.0,0.26364463567733765
4719de7513996807940aa3b1bbbb9610,1.0,0.8768689632415771
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0.32234257459640503
474f5063494b22e24a8a4855b080a640,1.0,0.9763132929801941
477177a132f537ffc141429c64d1078e,0.0,0.03099217265844345
477ff00abf830e9b7464cac7d07693b5,0.0,0.12066042423248291
479f688143635e866da68da5dcd88efc,0.0,0.46112555265426636
47dac5cee95f45895aa752a0317b94f8,0.0,0.047493524849414825
47ed17dcb2cbeec15182ed335a8b5a9e,1.0,0.9733620285987854
481d58f636bb1d5b6d568e190b172a57,1.0,0.9730408191680908
48465c9d545808a10b77b1186afb0227,0.0,0.31626012921333313
485c87f489b33281e4a49e4ac0ceded3,1.0,0.9502983689308167
4869a847a5271f2eeffe65ff1db8a9b1,1.0,0.7192078828811646
487f2f5252187b5953745452b324bb63,0.0,0.10421424359083176
48c3bc8851cf90d59de458ca2b351e97,0.0,0.4148803651332855
48e4dde9aae77154fe693f8d439a8a08,1.0,0.5587332248687744
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.0,0.3798147439956665
49124d28f1789656d1da791c8f60b17a,1.0,0.9259887337684631
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.30675947666168213
49658111ee6f9bdbf080646f9e0efabb,1.0,0.6506897211074829
497b6b6d79d765833efdaa2a36076382,0.0,0.10765653848648071
4a003fe10a49ccef31c7c3875b534e33,0.0,0.35733717679977417
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.016066666692495346
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.05529991537332535
4afe7bd20999683f3751e22d8806ba4a,0.0,0.1880405992269516
4b9bfffa0be5eb66d489894301fe4220,0.0,0.4895378351211548
4bbfa8505b7fbc0685c14d1003763f9e,1.0,0.8313958048820496
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0.013637914322316647
4c08ca0e2bce2f1fc972f5b0b10312c7,1.0,0.7231818437576294
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.3637719750404358
4c25ea1a88a172df4226c96bd4a4d9ed,1.0,0.5905019044876099
4c2e918d34ade2ddd11772952ec34ec5,0.0,0.17526353895664215
4c343392ba20dd751dab3f9178bf01af,1.0,0.9247671365737915
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,1.0,0.9794214963912964
4c69148b8a5c0040d9ae22149f295b37,1.0,0.578661322593689
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,0.7822115421295166
4cfc490f49c25569f4f2590ad88ae115,0.0,0.011655449867248535
4d1522cfef57d41f11a46ec2b7661398,0.0,0.45519474148750305
4d3473f7b6e8882286ee4260ed30e03c,1.0,0.8367577195167542
4d382aae3f8589c113589533ffdb3545,0.0,0.43687671422958374
4d390e07733ba06e5ff07412f09c0a92,0.0,0.3080334961414337
4d3a1fe62d0df7015482f6c8429ed5a8,1.0,0.8456991910934448
4d50404bd9b5f0a330835aecd681067c,0.0,0.4355655908584595
4da186e1362602248a34a84710c724e2,0.0,0.42771121859550476
4db7b12c1770b0aef3a1ea88bb95d97a,1.0,0.9272215962409973
4dd2565b70e524eeabe9a1c6ce75a3a3,1.0,0.6653919816017151
4e1d33b2840f90863af3ee996c1f3087,0.0,0.02583557367324829
4e211dbf20063986d7589aae1ed1e521,0.0,0.20135030150413513
4ead78958600d17feb7a7a00a465e804,0.0,0.1961638182401657
4efd7c1cdcbb8f3fcd12cbc09e2ca847,1.0,0.5435140132904053
4f4674e95b0a0de0263bc63b457a7c9d,1.0,0.7054982781410217
4f5c366af19af7febed4078fd274636d,1.0,0.7130113840103149
4f79340be69b544ce3285c3f7ed62be3,0.0,0.04752069339156151
5002ee95c82607e1b6811d1d6b6d0499,1.0,0.8555835485458374
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.10928288102149963
50493f86bb23f2aa97989846eba9600d,0.0,0.2649357318878174
50e578a1af0cba03c513965993b9e5fa,0.0,0.2743605971336365
511b2a7296990326bdc26ed3ca30a329,1.0,0.7135269641876221
514cf437b6da902922963314577df972,1.0,0.9651458859443665
5195e8441de8c3c3651527e293a6bbfc,0.0,0.09154928475618362
52350d607fd79c62393eb7f2671f7194,0.0,0.1331581026315689
524f09c24a034a2daae14151142ff9be,0.0,0.41643986105918884
525b1b6250d8959a4cdbff2c432c91bd,0.0,0.4554467797279358
526a9ecbc82a63dc3c7c4c200351782e,0.0,0.104865163564682
529de882ae3a391433f264483777a0b8,1.0,0.8747595548629761
52bda701f8278c3eab00dbdfadf06a37,0.0,0.3014105260372162
52c85584532b1c23d447ab91ac1787ef,1.0,0.9628497362136841
52dcd66f7bb51f7c45608d952da352ae,1.0,0.5747831463813782
52ee81f2a334e3087ef8721ad1a8de45,0.0,0.3282177746295929
5311e91cc2cd33986b9c8958c4018534,0.0,0.04723190888762474
531be281d79e92304e04999e760a7c77,1.0,0.518526017665863
5324f9fdfaf397e415c10064dae0b3cd,1.0,0.8524467349052429
53278593d68fd90429eaf885e01cce59,0.0,0.04202026501297951
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.3295288681983948
53547034fe6b3a3740651e80a31a70f1,0.0,0.27113813161849976
53604ac3eb90b1d1f1e48c432088e240,0.0,0.06224963814020157
5376ff68b27e97b653b521a5470b7fdd,0.0,0.32075586915016174
5386660b78d301f69d170f83885aafe6,1.0,0.9159772992134094
53d4fbf11ca8be107a343df37ca9eddc,1.0,0.933400571346283
54220e92c21a62705bf7a124f88f952b,1.0,0.6326196193695068
545dfeb98c767fa82f092f977057c9e6,0.0,0.12583352625370026
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0.24290940165519714
549f149c33ca641daf77496f36eb8783,0.0,0.13321718573570251
54d9b89fd235a6141bc3512482e988a9,0.0,0.17096804082393646
5539e48e8091eabd708e85ae1a71a22a,1.0,0.965581476688385
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,0.125910222530365
555271abb64a5beb8d76edf6ac87f318,0.0,0.07168073952198029
5562ea946b0ed8574dd20d05a001d6c4,1.0,0.9495571255683899
560960578a1c7856f46c9cd1d7220818,0.0,0.07303169369697571
566150c4fe08a31a5a17d9d9f6c5f21f,0.0,0.043142661452293396
56a6d57292da3fb9cd59b65a7a01009a,1.0,0.6301278471946716
56e004d50c71eb7952e1e961853fa909,0.0,0.20814767479896545
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0.8597205281257629
571ffeb5344b749ef4e99c75b8449a86,1.0,0.892148494720459
573fb105fd208a03dfa836fbbd5d0dac,0.0,0.42612403631210327
57415c4992802274b5a54930019c30f1,1.0,0.9638996720314026
5754642add678ded7e9c90724fbc655c,1.0,0.6944467425346375
5780e843511eb33150ad2d151aeed276,0.0,0.04374336078763008
57850a5fb4ff1a1e8597a8bdea74759a,1.0,0.9828254580497742
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0.9149498343467712
57a083a3936273d9308af1bb7c83791b,1.0,0.987821638584137
57d275e696c91f74b75a1ef00c586538,1.0,0.7601478099822998
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.39404764771461487
57fec2a558bbcc2e010a92c927fe431f,0.0,0.01274178083986044
584cf5908211770ecb21b8469834236f,0.0,0.17975923418998718
5869fc566e6cf8443a772d649887c63e,0.0,0.24447382986545563
58c7372d63bc8cd3b814c6f48f9d069f,1.0,0.6894229054450989
58f0f69ce610c51dbecd42b9e83677c5,1.0,0.9037224054336548
58fd4c10629953eaa182909d57ad5098,0.0,0.3374655544757843
5933a74d7c042ba8801e604b79c64933,1.0,0.9720929265022278
5938d1edca572c6168c83190a35b4504,1.0,0.9573841094970703
593ac731961b7ea81417c497864b561a,0.0,0.04517348110675812
5999f46a39109c9af7dc63e3b580a1ba,1.0,0.8343439102172852
59ce395b4efb35e9103f5484b6e0ce17,0.0,0.2535289227962494
59d6e0d02e892e31e540a05c78338f53,0.0,0.22510398924350739
59e209dfdfd98104e5f8777b4ab02434,1.0,0.5994800925254822
5a379fa35a1b345ff2dd97594874bc0c,1.0,0.612453043460846
5a41618b987898b085e2411532f7b9f7,1.0,0.7122509479522705
5a64fc260f8abd7849fffb45acc39505,1.0,0.5770350694656372
5a913b5dd8d43a823a1184ca9ec2d616,0.0,0.333331823348999
5aa01ff5b1023118f8f0a880f1eb339f,0.0,0.06916892528533936
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.39476653933525085
5acd23c2d876ccd445b527b588b5fb6c,1.0,0.7786421775817871
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.48917296528816223
5b09a7202874a8a9af374641291e7b5b,0.0,0.06341336667537689
5b1ca661c257f3ab27cb8d43b7770fab,1.0,0.8687503933906555
5b233461eab56cd2966544aa963474f8,0.0,0.30023887753486633
5b7ba0034089bea970f18e936007bf1c,0.0,0.19183464348316193
5bb0326c9a521b981418f1802232b374,0.0,0.37127554416656494
5c4d297206c527d387fb3033bb666776,0.0,0.1012955829501152
5c76b614df36384b545ed038550794c5,1.0,0.9354634881019592
5ca166e3c183eed19a435a0db42d9939,1.0,0.9538205862045288
5ccee6b4d4eceeda0703162d6f59608f,0.0,0.26216089725494385
5d092d091cf41b9291d00ff1286589cd,0.0,0.11750482022762299
5d3208e4d13fd596282e56cf51352115,1.0,0.6287261843681335
5d5a37ba110538a40cbc037126af47d3,1.0,0.9788404703140259
5d7f365c257bcaf7a4a4119e26ead6d6,1.0,0.572513997554779
5d839d09ab9417b4ea3e6e92961e0747,1.0,0.9852521419525146
5d8946c39ae55c10fd688bca352fb5c9,0.0,0.03940210118889809
5dcadceca5d9be91e3a484b004989a11,1.0,0.6469260454177856
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.36338338255882263
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.30279359221458435
5eaf3a8e7bc9dd931af72662081f009b,1.0,0.9820730686187744
5ec026b093ebe102c90cc6d46e224cc7,0.0,0.4148695766925812
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.3045487701892853
5ee7d7e6df4cda91b44134754044751c,1.0,0.8296611905097961
5ef943ba97b621c93e5c488763855401,0.0,0.23766982555389404
5f21557d7c24e3f023db5c6e866b5119,1.0,0.9820368885993958
5f808e0ee752098d683a03df8555adfc,0.0,0.23577184975147247
5f8a5029da0b82f201d6430377234f53,1.0,0.8481244444847107
5fac617f1ce097354f1a28e8fa5036e5,1.0,0.8936228156089783
5fc5a030819e3c2582ba712db239dd60,0.0,0.27694031596183777
600f30b4b9e4eab1d027065d4b0140fc,1.0,0.8078802824020386
602f124345cdb802ee59a8b2e6199873,1.0,0.8520220518112183
606147f7461d5d7642f887d6b1b9d16b,1.0,0.9904558062553406
607867449f9bc95be2e163509e254752,0.0,0.06106777861714363
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.08034913241863251
60986d7663ddef20ff9e775f3fc30e12,0.0,0.05981391668319702
60e641e62376dc3cfa71299033535b40,0.0,0.2328546643257141
6113a98628cae718b3b8f79eac32cb4d,0.0,0.26237568259239197
61306376f68f499c2d6e52b56225012b,1.0,0.9337814450263977
6169a23ddc77907bf5b9dce977ae36be,0.0,0.19341830909252167
62643c38a525c1223f3a836af96f220d,1.0,0.8300513029098511
62727c1647992609be0ff403bc2362ac,1.0,0.9704068303108215
628617afb4cb12b12043d3d3a3789268,0.0,0.2966485619544983
62b2efa946bc993544fe42785b40fcdb,1.0,0.9019539952278137
62f4825401cef60e0a9c3a3d36dd30ee,1.0,0.5260651707649231
62ff447df5664ab62f41a4ec7011a62d,0.0,0.2508023679256439
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.1065739169716835
6312578be73812b1634727a012980bc6,1.0,0.9060143232345581
63318c2118f609fbddeb52e09fae2cf4,1.0,0.8091828227043152
63365b8aa1829307a8cbd157a8057d9a,0.0,0.1374904215335846
633a915d9f92edf4edc1c4a85548201f,1.0,0.9043396711349487
63572d2fe85618e17ee2937b1ccc220f,1.0,0.7624843716621399
6367b3113d5ad79a60c61516d2055770,0.0,0.11236494779586792
639e53252ed92c51e57bede9afeb6d5d,1.0,0.8131910562515259
646728c609148567b18df0b37a9f8ec5,1.0,0.6782961487770081
64bceb5dcc35fe0c189ef814e7ce570f,1.0,0.7278958559036255
64e17b0f7b34294b7f74017bc01b080d,0.0,0.4258342683315277
6503bb06d6f9dc44244a562742a16c97,1.0,0.5110133290290833
654908d5b6891175a8d9f4129a4d9694,1.0,0.8769508004188538
65933647740d9c8f86be8010ab756ac8,1.0,0.6775062084197998
659c6031ed4b7d875e5e14662eb50bf2,1.0,0.9249777793884277
65bf4d6bc6fcf6a912ef3ec74bf9e35c,1.0,0.8332067131996155
66011388c0c383ca412c6af0dd750321,0.0,0.22221362590789795
66396f621903b00a1b7e1f54c8e5e8b3,1.0,0.978476345539093
66573ba393543d7bda876ed5a255adf9,0.0,0.0823371559381485
66802f84d51c00563fb6786fef3e7b3d,0.0,0.03906392678618431
66a42146929520fe337cad37816f4384,1.0,0.9695048928260803
66c570971c7df4782e3dfb9e74f0dd1e,1.0,0.712002694606781
66cbffba7ea1246d296e6773832a5ed5,0.0,0.05867452919483185
66ec544d84f928c3fa8326f0be253346,0.0,0.09483502805233002
66fc91228ec5c614305dd54706f73f80,1.0,0.8830207586288452
671c99257974b87e99ced41ccb84758c,0.0,0.41002532839775085
675e5601303ca20ac0ba119ec95c3ce7,0.0,0.14181572198867798
67635e3e25dcca671541a531ca2b4d0e,1.0,0.872990071773529
67923e1fdac310042f5feb9f788839bf,1.0,0.7194308042526245
67abbadc6191df78ac850acc6fb85b88,1.0,0.5866086483001709
67d2aa041a3556a12994b0ba36fbdc68,1.0,0.6825616955757141
687ca0b62889d06335ba7a3d147baf76,0.0,0.3955000340938568
6889a840d82b81c8de902c601a075b8c,0.0,0.07154303789138794
68d9b3f46988bbd8e927dbfca77fc805,1.0,0.6115824580192566
68f7ee667e33c638abc21bcd543ad9d5,1.0,0.9642783999443054
69264b8eef78c43726b78a6fba59d962,0.0,0.12115912139415741
693008c77b426c4afc45e990f5f07287,1.0,0.6894053220748901
696214f9b38c455d2b867484da3570d8,1.0,0.6392750144004822
6974b05fb97620ec153a9eb3200db4eb,1.0,0.916841447353363
699a1e44e265a9a8d41b404cedae6842,1.0,0.6340689063072205
69a3e19744062d97e679adf184b667c2,1.0,0.5323224663734436
69afc1cd6a3209dfc08651a43e7628fd,0.0,0.31082406640052795
69e693c4c5f1f8ad419b1d2ed43c7375,1.0,0.9780524373054504
6a047bc525812f5fb0fb8bc57e246709,1.0,0.6565959453582764
6a54971c60216631888bc0b559f12a46,0.0,0.027046211063861847
6a731afa074fdf826107fa38023459a5,1.0,0.8694101572036743
6a961bc8e3e2cd2508dab4bec6276d36,0.0,0.21155203878879547
6aa85a790cdbc6a31abc6405ccc5881b,1.0,0.8664886951446533
6ab3e34c4ca6b734884a56d43fec64dc,0.0,0.09612874686717987
6ab95c0f04cb1c61e635ba82b76df6b9,1.0,0.7153286933898926
6acc13406eda521dedfca734ddbe3e25,1.0,0.9333620071411133
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,0.02309832163155079
6b0b6cc293b2b866bb9cacc2b6d18531,1.0,0.7866116762161255
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,0.09066371619701385
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,0.2336331605911255
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,0.12630002200603485
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,1.0,0.9083768725395203
6b8bb3a6cc110df0f2e182c1db0b4b21,1.0,0.6065698266029358
6b8d8bf1c37b01465d95eb84c88a6d88,0.0,0.31970861554145813
6b98bf1e56aba7145f85c516b73dfc54,0.0,0.2835695445537567
6ba1d0209f95d342399db2231e62af00,1.0,0.7096005082130432
6bb7769006f10cb8681b95246a90902c,1.0,0.8948083519935608
6bba06407f805ce70ae52a10fe38b1da,1.0,0.8095764517784119
6bbec77cf331835d3758fbabfa8821da,0.0,0.1110832616686821
6bd56b4aa9ff512573b799ddb4c7deac,1.0,0.895836353302002
6c4280d4c09d682091a5d92102ef4162,1.0,0.5997593998908997
6c4e3ecdd85336bbdc77a16f7d8eb1bc,1.0,0.5506848692893982
6cacb05336c1725300d12e762cca0fc8,1.0,0.8437990546226501
6cd46a59ee847f2f63b1cc204aa4984f,0.0,0.10238967090845108
6cd6250e56403799f76678165bcf91d8,0.0,0.36061450839042664
6ce61a39f1e1bff629566de047ab8775,1.0,0.9345391988754272
6d49f169acaa751758812bd0548ec553,0.0,0.20770849287509918
6d55788f759da917cf8b89f300764dee,1.0,0.671406626701355
6d9710b5c7ee2aab43983ee9ea8eb193,1.0,0.5785163640975952
6dd1a29dcafeb9545da50d85324bb781,1.0,0.995301365852356
6e0dd61ae870e3b4f5701af4d7cb5b8b,1.0,0.5458433032035828
6e80c23f0693fdd374a2f7ac41e23efa,0.0,0.18844278156757355
6e85fdd4db708c020784d148659c6367,1.0,0.8715948462486267
6ec170e7aaf33f59cb30c51a86232fb0,0.0,0.10999152064323425
6eccc3e361a9cbaaa9a280f30d38f137,1.0,0.7803357243537903
6ed469a35361b49e04971347281bc312,1.0,0.9514115452766418
6eef156db7d336d14fb0e34a61718670,1.0,0.716234028339386
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.45962849259376526
6f2549a9061a1598f083000b1992f119,0.0,0.4758038818836212
6fb9945498b3eee49e1eee600e78e9a4,0.0,0.16751296818256378
6ffac7a192bae8415d98c6d03ee4ee2c,1.0,0.9788181781768799
70050ec61a0f61030b7ce001eab0fefa,1.0,0.9774810075759888
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,0.35830554366111755
701365e42b8ea1cfa1699ee31655dcfc,1.0,0.6695230603218079
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.07352845370769501
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.05504127964377403
704204afb508ec56a2259153c3ade4f5,1.0,0.5997233986854553
7043451da60cb89537435829965759c3,1.0,0.877982497215271
7047446a0e3dd49931fc5c8105c5a488,1.0,0.5773946642875671
708f9651e9cab82bd82df3fe70b56592,0.0,0.07938238978385925
70dc4cdf5377a5daa9628a456390ed93,1.0,0.9915395379066467
71116dbd6051acd915d10a76dbc1f95f,0.0,0.3144678473472595
711be5f702077910eb3dc7190f692e8f,0.0,0.1417839527130127
71252b7e2b0db1060efa8e2015919978,0.0,0.08698946237564087
712ca6f1ecd4033a5786bc22f0e5ebd4,1.0,0.5713383555412292
714711a122d476520a5cf1853d145092,0.0,0.2562233805656433
71bb412dd9f1550f447ce895f400599a,1.0,0.7542781829833984
71cfb66b2166800fae0283d2f28b0902,1.0,0.9905797839164734
71e04c353e9b82649d44d07c07232089,0.0,0.006977371405810118
7225983eb43be7f2dcb9e75381a8f3e5,1.0,0.8865920901298523
72299aa64ac14dedcee3d7aac846870c,0.0,0.09135032445192337
722fbf1843a44a0293b4963a7690c285,0.0,0.3998335897922516
72686be38ae96efc63c8621caa20a8c5,0.0,0.05990846827626228
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.132594496011734
72f9606b1c3a7bf4c8b312bddb8be774,0.0,0.010044509544968605
730385a1bef22a73ad226cf58553eb94,0.0,0.011670823208987713
733f83c5b7f8f64a2de77404f64fe682,0.0,0.01949337124824524
7364d14935061616a0eb887bc6682f46,0.0,0.2905643582344055
73a09e14492d3c6c579a48507303431b,1.0,0.9790980815887451
73ed3789ed50e37fb01cc9201e424f73,0.0,0.13580286502838135
742086bb39427a3e02c7c238ed9ade91,0.0,0.006417200434952974
7444ecc98d1984f4e864b265857bda11,1.0,0.9803511500358582
7486840374f87cde690928d1b33aa97c,1.0,0.8155280351638794
74a6dc1a51dffd964baef5089fc4d1b6,1.0,0.8752596378326416
7541cb14619967aa42444e6327bb2f59,1.0,0.8072341680526733
75b340093c4354cc2e247f8bda3635e1,0.0,0.014781054109334946
75d5b31a2cb644f55fff250df27d130e,0.0,0.346599280834198
75f07790506738b26f09b3a4cafda424,0.0,0.11522387713193893
760a877f8f42ca3e7729aca967e56b1f,1.0,0.5484492778778076
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.08397610485553741
7652b96082c47799544acbd7858b4280,0.0,0.24675439298152924
7657ddfd1a6b0d91b581dc9ce4ea6e84,1.0,0.7997435927391052
76ba59bd6f06fc0fa1ef003da3052c00,1.0,0.9765892624855042
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.13123229146003723
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.3884202837944031
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.010898944921791553
77721a660a5784c2b244167443f1bc26,1.0,0.9723603129386902
777508ce9879f79b30f8192f146b6f47,0.0,0.047325726598501205
77b13969911c7f66060294c6cd76f58a,1.0,0.9675678610801697
77c56551375e4c0823a042fdf3d226a1,0.0,0.20688031613826752
77d28cb8c9389bb3c62878f59e74f54e,1.0,0.8273431658744812
77e3309bc816385c8c6acedb3af3403d,0.0,0.4780990779399872
7818fb1b87d3e5db37218f019278d6bd,0.0,0.2562692165374756
782c4453ec36c8dc384160914f157fc6,0.0,0.2983563542366028
78715f56ef29b98a057715eaeed60228,0.0,0.4908468425273895
78c1b61cfb348be14a529e557ff63cf1,0.0,0.3796900510787964
7936ada7b9cb7669825340ef407980e4,0.0,0.013519475236535072
79438af52cac55d30a87ef5be442f4de,0.0,0.03804923593997955
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.008400393649935722
799915888fe8902eddfe9a19627c618c,0.0,0.22319792211055756
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.12584395706653595
79e8d10895b6cd7b1fca87139719b63a,1.0,0.7849920988082886
79ef441bfa234970dd72d7f5739fb483,0.0,0.054487332701683044
7a1d72be9ef473df66d225c53e61f77e,1.0,0.749142587184906
7a638d347bc64ee76ca339c799602086,1.0,0.7075645327568054
7a775d2937b716a76da7b36fc00b0294,1.0,0.5623153448104858
7aa30652e80d6dbc493fe3b7f9a7440f,1.0,0.5145552158355713
7adf5af664497c8ca56c13068c211d0b,0.0,0.01974848285317421
7b16695af0a7d5554e1929c900678d53,0.0,0.11068509519100189
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.3830867409706116
7b5b6fba00909823b4ce668012677732,0.0,0.014285626821219921
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.033518869429826736
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.19640138745307922
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.064735546708107
7c085051d3a071b41c420630e9d513b7,0.0,0.21725881099700928
7c0ddf911bdb68fca14d7172486827cb,0.0,0.10314954817295074
7c22cee85ef4ace76782964772819043,1.0,0.971679151058197
7c4692deaeb57649759e40d2a11ed27e,0.0,0.22376354038715363
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.0434170626103878
7cfb2e7c9cee1792c6537e00128c286f,1.0,0.5381708145141602
7d574e58da23077fc5c4579da786124b,1.0,0.9664413928985596
7d81097abb361c654af1dae050f0db10,0.0,0.11438487470149994
7d8e33108acc7c4033df46b26b5633d7,0.0,0.27398547530174255
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.023410676047205925
7e3a00d9f72ee981caa36f969da29420,1.0,0.507802426815033
7e6182876c0a09e96176348e2fcd712e,1.0,0.572937548160553
7e771799f53cb06ea951e7909d3c6522,0.0,0.1253976821899414
7e8745952e9e7ea9b363bc537719cdf9,1.0,0.5064161419868469
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,0.9540048837661743
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.3051103353500366
7ed418eaf9130964e29ecfae562a75e4,0.0,0.10354878753423691
7f85410007ce8f171c6356c8c755effb,0.0,0.07313725352287292
7fb71df345cda325b0e0c453fe5e3517,0.0,0.09188851714134216
7fd3b9dfa5050c1f879046960e0cf0d7,1.0,0.6068382859230042
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.11152929067611694
804746e8f0ef6483adad7dee14685da2,1.0,0.9007747173309326
8072c8f70ffb83e6a82b01aafb25263d,1.0,0.9844136238098145
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.1720155030488968
80c9acacf163bc16010749b2b946e528,1.0,0.8931102156639099
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.08773293346166611
810a3894117aa4dc8d1cd1d22aa7e9de,0.0,0.4178738296031952
812977029e44cbba68049994122339bd,1.0,0.6341935396194458
813baea3385e698664e12a7bd3d1ff51,1.0,0.6137261390686035
816008f1b6e1fd740b3b52bb9e258377,1.0,0.9441165924072266
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.4906734228134155
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.2060716450214386
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.10635238140821457
82749b931eca262869588926f1064ce7,0.0,0.0926128402352333
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.02694033458828926
82caf25a0d29f7c46d8161801a07e179,1.0,0.5537340044975281
82f62718d5385a45eb2b328b3a90fbdd,1.0,0.9697698354721069
8301f74fa3357355bf5c98c88945f470,0.0,0.18211646378040314
830d05f396b604388e2d7b68d79a6bbf,1.0,0.8690105080604553
83110a53968abb4c902aa0043fb1a672,0.0,0.08964482694864273
832b363404bcd103f05b807b7c3c81db,1.0,0.8794428706169128
83314cccb07f429cf425018bbc60688d,0.0,0.32143813371658325
838752b9510e918a05149382f3b56dab,1.0,0.7815782427787781
83a17ed23c12f2d4bd03cfa2b34264d4,1.0,0.7664981484413147
83bb0634e0a63072f609fe987d059497,1.0,0.745439350605011
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.050865404307842255
83d663ac0f523bd9dd0b6234704767fd,1.0,0.8778649568557739
841b1864e29f7e6371b6ab16a298142b,1.0,0.7497410178184509
8448867ddbba0f6ee5072f8c4d633f3c,1.0,0.9426787495613098
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.10600511729717255
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.24920186400413513
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.24734319746494293
854079ff7c24d428b28fe5992c9f5a41,0.0,0.171745166182518
8595a907989ae0f679d12b6a00d90707,0.0,0.12397748231887817
859f9367aa7f73ecbb9747dca39957ab,0.0,0.061550322920084
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0,0.4124505817890167
85ce3df7831fce5801ab5b798aa79c10,1.0,0.9971656203269958
8626cbfd0205ec64b6fb89650aacabf0,0.0,0.2239765077829361
863827ae84bd3b17640ce459b0022d15,0.0,0.17850585281848907
8653ff3e043bea0dd7a17113b08cf557,0.0,0.3351810872554779
8679a8e2fabb8bcf471ec8bca8a0b880,0.0,0.37985000014305115
86d28573de77dd3966c78b2b471117d1,0.0,0.32328566908836365
86d63bea08d4567c56d10107b54048fd,0.0,0.20606999099254608
87582e6226d2bfd8eaeb07ba32def9a9,1.0,0.8133207559585571
8788da35459ac8faf9738b8602573038,1.0,0.6828712821006775
87a615f85d01f3cef76633daa665ac69,0.0,0.2495446503162384
87e9dbe1fd946a6acc116d5208cfaaaa,0.0,0.14975042641162872
