image_id,target,probabilities
44598449f5abd04f01464829dcfecf15,0.0,0.30782878398895264
4478093174416794579b4f37696fb719,0.0,0.00036391554749570787
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,0.00013975755427964032
44ff83f86f81c54ed2540ccddcc68263,1.0,0.9431692957878113
451dc73713a903ea09bb57cd6ba5639a,0.0,0.0005992739461362362
46146ca33aff63a17f30385d1ea90b10,0.0,0.0006833961815573275
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.13198676705360413
467dad00f52961cafc2ff9df73f5c91d,0.0,0.15779127180576324
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.1955684870481491
46d87ff1664797fab0eab2daf99550af,0.0,0.04387073963880539
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0.00042087360634468496
46f3ff375571079569284a232627d27c,1.0,0.6973901987075806
4719de7513996807940aa3b1bbbb9610,1.0,0.9830974340438843
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,1.0,0.6080738306045532
474f5063494b22e24a8a4855b080a640,1.0,0.7780755758285522
477177a132f537ffc141429c64d1078e,0.0,0.00012583557690959424
477ff00abf830e9b7464cac7d07693b5,0.0,0.04837654531002045
479f688143635e866da68da5dcd88efc,0.0,0.02577241137623787
47dac5cee95f45895aa752a0317b94f8,0.0,0.05909586697816849
47ed17dcb2cbeec15182ed335a8b5a9e,1.0,0.9765511751174927
481d58f636bb1d5b6d568e190b172a57,1.0,0.9984311461448669
48465c9d545808a10b77b1186afb0227,0.0,0.0001813525304896757
485c87f489b33281e4a49e4ac0ceded3,1.0,0.9999964237213135
4869a847a5271f2eeffe65ff1db8a9b1,1.0,0.9952930808067322
487f2f5252187b5953745452b324bb63,0.0,0.30143600702285767
48c3bc8851cf90d59de458ca2b351e97,1.0,0.8279866576194763
48e4dde9aae77154fe693f8d439a8a08,0.0,0.11652549356222153
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.0,0.34735971689224243
49124d28f1789656d1da791c8f60b17a,1.0,0.9994175434112549
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.0018588098464533687
49658111ee6f9bdbf080646f9e0efabb,0.0,0.04421866312623024
497b6b6d79d765833efdaa2a36076382,0.0,0.0022428296506404877
4a003fe10a49ccef31c7c3875b534e33,0.0,0.015109909698367119
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.0001662161957938224
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.032001420855522156
4afe7bd20999683f3751e22d8806ba4a,0.0,0.00045819429215043783
4b9bfffa0be5eb66d489894301fe4220,0.0,0.02461044117808342
4bbfa8505b7fbc0685c14d1003763f9e,1.0,0.9789466857910156
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0.0009804196888580918
4c08ca0e2bce2f1fc972f5b0b10312c7,1.0,0.7006497979164124
4c0fe0b6802a31da4542dc797e314cd9,1.0,0.7434094548225403
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.2970869839191437
4c2e918d34ade2ddd11772952ec34ec5,0.0,0.0004023705259896815
4c343392ba20dd751dab3f9178bf01af,1.0,0.9858206510543823
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,1.0,0.9998096823692322
4c69148b8a5c0040d9ae22149f295b37,1.0,0.7901114225387573
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,0.9953837990760803
4cfc490f49c25569f4f2590ad88ae115,0.0,3.377209623067756e-06
4d1522cfef57d41f11a46ec2b7661398,0.0,0.0010531317675486207
4d3473f7b6e8882286ee4260ed30e03c,0.0,0.03536611422896385
4d382aae3f8589c113589533ffdb3545,0.0,0.34427741169929504
4d390e07733ba06e5ff07412f09c0a92,0.0,0.20969504117965698
4d3a1fe62d0df7015482f6c8429ed5a8,1.0,0.9508798718452454
4d50404bd9b5f0a330835aecd681067c,0.0,0.0002563982270658016
4da186e1362602248a34a84710c724e2,0.0,0.22187234461307526
4db7b12c1770b0aef3a1ea88bb95d97a,1.0,0.9726786017417908
4dd2565b70e524eeabe9a1c6ce75a3a3,1.0,0.9999923706054688
4e1d33b2840f90863af3ee996c1f3087,0.0,0.00018733619072008878
4e211dbf20063986d7589aae1ed1e521,0.0,0.057551365345716476
4ead78958600d17feb7a7a00a465e804,1.0,0.5611546635627747
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.013181869871914387
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.04795289412140846
4f5c366af19af7febed4078fd274636d,1.0,0.5074332356452942
4f79340be69b544ce3285c3f7ed62be3,0.0,0.02351292222738266
5002ee95c82607e1b6811d1d6b6d0499,0.0,0.42840567231178284
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.28904157876968384
50493f86bb23f2aa97989846eba9600d,0.0,0.1227467879652977
50e578a1af0cba03c513965993b9e5fa,0.0,0.2169954925775528
511b2a7296990326bdc26ed3ca30a329,0.0,0.46392324566841125
514cf437b6da902922963314577df972,1.0,0.6679930686950684
5195e8441de8c3c3651527e293a6bbfc,0.0,0.021227270364761353
52350d607fd79c62393eb7f2671f7194,1.0,0.6622625589370728
524f09c24a034a2daae14151142ff9be,0.0,0.0974331647157669
525b1b6250d8959a4cdbff2c432c91bd,0.0,0.01750676892697811
526a9ecbc82a63dc3c7c4c200351782e,0.0,7.791352254571393e-05
529de882ae3a391433f264483777a0b8,1.0,0.948905348777771
52bda701f8278c3eab00dbdfadf06a37,0.0,0.003194413846358657
52c85584532b1c23d447ab91ac1787ef,1.0,0.9993711113929749
52dcd66f7bb51f7c45608d952da352ae,0.0,0.17348505556583405
52ee81f2a334e3087ef8721ad1a8de45,0.0,0.020503537729382515
5311e91cc2cd33986b9c8958c4018534,0.0,8.81355572346365e-06
531be281d79e92304e04999e760a7c77,0.0,0.001456616329960525
5324f9fdfaf397e415c10064dae0b3cd,0.0,0.3364861011505127
53278593d68fd90429eaf885e01cce59,0.0,0.00022588470892515033
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.030612414702773094
53547034fe6b3a3740651e80a31a70f1,0.0,0.021777834743261337
53604ac3eb90b1d1f1e48c432088e240,0.0,0.0008547788020223379
5376ff68b27e97b653b521a5470b7fdd,0.0,0.0011149042984470725
5386660b78d301f69d170f83885aafe6,1.0,0.9888448119163513
53d4fbf11ca8be107a343df37ca9eddc,1.0,0.9946432113647461
54220e92c21a62705bf7a124f88f952b,1.0,0.655952513217926
545dfeb98c767fa82f092f977057c9e6,0.0,0.09066905826330185
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0.02208908647298813
549f149c33ca641daf77496f36eb8783,0.0,5.790029899799265e-05
54d9b89fd235a6141bc3512482e988a9,0.0,0.040378425270318985
5539e48e8091eabd708e85ae1a71a22a,1.0,0.9999221563339233
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,0.0004457590403035283
555271abb64a5beb8d76edf6ac87f318,0.0,0.0032358525786548853
5562ea946b0ed8574dd20d05a001d6c4,1.0,0.9933609962463379
560960578a1c7856f46c9cd1d7220818,0.0,9.058850992005318e-05
566150c4fe08a31a5a17d9d9f6c5f21f,1.0,0.6203616857528687
56a6d57292da3fb9cd59b65a7a01009a,0.0,0.2574511468410492
56e004d50c71eb7952e1e961853fa909,0.0,0.06202392652630806
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0.9959230422973633
571ffeb5344b749ef4e99c75b8449a86,1.0,0.9550298452377319
573fb105fd208a03dfa836fbbd5d0dac,1.0,0.5303191542625427
57415c4992802274b5a54930019c30f1,1.0,0.9995113611221313
5754642add678ded7e9c90724fbc655c,0.0,0.21173369884490967
5780e843511eb33150ad2d151aeed276,0.0,7.565660052932799e-05
57850a5fb4ff1a1e8597a8bdea74759a,1.0,0.9949746131896973
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0.876364529132843
57a083a3936273d9308af1bb7c83791b,1.0,0.9976320266723633
57d275e696c91f74b75a1ef00c586538,1.0,0.9964281916618347
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.107506662607193
57fec2a558bbcc2e010a92c927fe431f,0.0,0.004419141914695501
584cf5908211770ecb21b8469834236f,0.0,0.13996455073356628
5869fc566e6cf8443a772d649887c63e,0.0,0.011381635442376137
58c7372d63bc8cd3b814c6f48f9d069f,1.0,0.6032413840293884
58f0f69ce610c51dbecd42b9e83677c5,1.0,0.9996532201766968
58fd4c10629953eaa182909d57ad5098,0.0,0.014173644594848156
5933a74d7c042ba8801e604b79c64933,1.0,0.9979537725448608
5938d1edca572c6168c83190a35b4504,1.0,0.9995713829994202
593ac731961b7ea81417c497864b561a,0.0,0.038398902863264084
5999f46a39109c9af7dc63e3b580a1ba,1.0,0.7902088165283203
59ce395b4efb35e9103f5484b6e0ce17,0.0,0.20511534810066223
59d6e0d02e892e31e540a05c78338f53,0.0,0.42491215467453003
59e209dfdfd98104e5f8777b4ab02434,0.0,0.006348873488605022
5a379fa35a1b345ff2dd97594874bc0c,1.0,0.6719881296157837
5a41618b987898b085e2411532f7b9f7,1.0,0.9605090022087097
5a64fc260f8abd7849fffb45acc39505,1.0,0.5637184977531433
5a913b5dd8d43a823a1184ca9ec2d616,0.0,2.4326835045940243e-05
5aa01ff5b1023118f8f0a880f1eb339f,0.0,0.003434261539950967
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.0856863334774971
5acd23c2d876ccd445b527b588b5fb6c,0.0,0.06868642568588257
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.29162919521331787
5b09a7202874a8a9af374641291e7b5b,0.0,0.24570110440254211
5b1ca661c257f3ab27cb8d43b7770fab,1.0,0.5769010782241821
5b233461eab56cd2966544aa963474f8,0.0,7.550208101747558e-05
5b7ba0034089bea970f18e936007bf1c,0.0,0.031307514756917953
5bb0326c9a521b981418f1802232b374,0.0,0.1869163066148758
5c4d297206c527d387fb3033bb666776,0.0,0.04583556950092316
5c76b614df36384b545ed038550794c5,1.0,0.99623703956604
5ca166e3c183eed19a435a0db42d9939,0.0,0.47696712613105774
5ccee6b4d4eceeda0703162d6f59608f,0.0,0.0017649560468271375
5d092d091cf41b9291d00ff1286589cd,0.0,0.07923682779073715
5d3208e4d13fd596282e56cf51352115,0.0,0.00046541690244339406
5d5a37ba110538a40cbc037126af47d3,1.0,0.9952490329742432
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.08524654805660248
5d839d09ab9417b4ea3e6e92961e0747,1.0,0.9808856844902039
5d8946c39ae55c10fd688bca352fb5c9,0.0,0.0030310899019241333
5dcadceca5d9be91e3a484b004989a11,0.0,0.20520567893981934
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.19190111756324768
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.1895454227924347
5eaf3a8e7bc9dd931af72662081f009b,1.0,0.9999268054962158
5ec026b093ebe102c90cc6d46e224cc7,0.0,0.025805292651057243
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.13737381994724274
5ee7d7e6df4cda91b44134754044751c,1.0,0.5766661763191223
5ef943ba97b621c93e5c488763855401,0.0,0.00014190925867296755
5f21557d7c24e3f023db5c6e866b5119,1.0,0.9992538094520569
5f808e0ee752098d683a03df8555adfc,0.0,0.009955350309610367
5f8a5029da0b82f201d6430377234f53,0.0,0.23223356902599335
5fac617f1ce097354f1a28e8fa5036e5,1.0,0.9087746739387512
5fc5a030819e3c2582ba712db239dd60,0.0,0.00043408144847489893
600f30b4b9e4eab1d027065d4b0140fc,1.0,0.9024084210395813
602f124345cdb802ee59a8b2e6199873,0.0,0.3979804515838623
606147f7461d5d7642f887d6b1b9d16b,1.0,0.985714316368103
607867449f9bc95be2e163509e254752,1.0,0.6427821516990662
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.3787982165813446
60986d7663ddef20ff9e775f3fc30e12,0.0,3.60990125045646e-05
60e641e62376dc3cfa71299033535b40,0.0,0.007557269651442766
6113a98628cae718b3b8f79eac32cb4d,1.0,0.6333146095275879
61306376f68f499c2d6e52b56225012b,1.0,0.9966481328010559
6169a23ddc77907bf5b9dce977ae36be,0.0,0.18234603106975555
62643c38a525c1223f3a836af96f220d,1.0,0.9377817511558533
62727c1647992609be0ff403bc2362ac,1.0,0.9986780285835266
628617afb4cb12b12043d3d3a3789268,0.0,0.19563055038452148
62b2efa946bc993544fe42785b40fcdb,1.0,0.8895583152770996
62f4825401cef60e0a9c3a3d36dd30ee,0.0,0.22300530970096588
62ff447df5664ab62f41a4ec7011a62d,0.0,0.4062924385070801
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.010095694102346897
6312578be73812b1634727a012980bc6,1.0,0.8676074743270874
63318c2118f609fbddeb52e09fae2cf4,0.0,0.07760166376829147
63365b8aa1829307a8cbd157a8057d9a,0.0,0.04800262302160263
633a915d9f92edf4edc1c4a85548201f,1.0,0.9647273421287537
63572d2fe85618e17ee2937b1ccc220f,0.0,0.4926204979419708
6367b3113d5ad79a60c61516d2055770,0.0,0.12192344665527344
639e53252ed92c51e57bede9afeb6d5d,0.0,0.3759045898914337
646728c609148567b18df0b37a9f8ec5,1.0,0.9649983644485474
64bceb5dcc35fe0c189ef814e7ce570f,0.0,0.03974515572190285
64e17b0f7b34294b7f74017bc01b080d,0.0,0.002255767583847046
6503bb06d6f9dc44244a562742a16c97,1.0,0.8506708145141602
654908d5b6891175a8d9f4129a4d9694,0.0,0.31527242064476013
65933647740d9c8f86be8010ab756ac8,1.0,0.6492891311645508
659c6031ed4b7d875e5e14662eb50bf2,1.0,0.9894253015518188
65bf4d6bc6fcf6a912ef3ec74bf9e35c,1.0,0.9823194146156311
66011388c0c383ca412c6af0dd750321,0.0,0.12858575582504272
66396f621903b00a1b7e1f54c8e5e8b3,1.0,0.953481912612915
66573ba393543d7bda876ed5a255adf9,0.0,8.859374065650627e-05
66802f84d51c00563fb6786fef3e7b3d,0.0,0.06492657959461212
66a42146929520fe337cad37816f4384,1.0,0.9978221654891968
66c570971c7df4782e3dfb9e74f0dd1e,0.0,0.3588659465312958
66cbffba7ea1246d296e6773832a5ed5,0.0,0.012902345508337021
66ec544d84f928c3fa8326f0be253346,0.0,0.033321455121040344
66fc91228ec5c614305dd54706f73f80,1.0,0.924513578414917
671c99257974b87e99ced41ccb84758c,0.0,0.003583035198971629
675e5601303ca20ac0ba119ec95c3ce7,0.0,0.00044947690912522376
67635e3e25dcca671541a531ca2b4d0e,1.0,0.8782092332839966
67923e1fdac310042f5feb9f788839bf,1.0,0.7899554371833801
67abbadc6191df78ac850acc6fb85b88,0.0,5.8951463870471343e-05
67d2aa041a3556a12994b0ba36fbdc68,1.0,0.9619895815849304
687ca0b62889d06335ba7a3d147baf76,0.0,0.021874088793992996
6889a840d82b81c8de902c601a075b8c,0.0,1.8488555724616162e-05
68d9b3f46988bbd8e927dbfca77fc805,0.0,0.0010986824054270983
68f7ee667e33c638abc21bcd543ad9d5,1.0,0.9937554597854614
69264b8eef78c43726b78a6fba59d962,0.0,0.07597634941339493
693008c77b426c4afc45e990f5f07287,0.0,0.2279120683670044
696214f9b38c455d2b867484da3570d8,1.0,0.9851855635643005
6974b05fb97620ec153a9eb3200db4eb,1.0,0.716322124004364
699a1e44e265a9a8d41b404cedae6842,0.0,0.3051283359527588
69a3e19744062d97e679adf184b667c2,0.0,0.2022959142923355
69afc1cd6a3209dfc08651a43e7628fd,0.0,0.1886751651763916
69e693c4c5f1f8ad419b1d2ed43c7375,1.0,0.999893307685852
6a047bc525812f5fb0fb8bc57e246709,0.0,0.3037445843219757
6a54971c60216631888bc0b559f12a46,0.0,0.03674636036157608
6a731afa074fdf826107fa38023459a5,1.0,0.9794284701347351
6a961bc8e3e2cd2508dab4bec6276d36,0.0,0.0004739493888337165
6aa85a790cdbc6a31abc6405ccc5881b,1.0,0.6965445280075073
6ab3e34c4ca6b734884a56d43fec64dc,0.0,1.5059879842738155e-05
6ab95c0f04cb1c61e635ba82b76df6b9,1.0,0.837849497795105
6acc13406eda521dedfca734ddbe3e25,0.0,0.3530683219432831
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,6.740790013282094e-06
6b0b6cc293b2b866bb9cacc2b6d18531,1.0,0.9793947339057922
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,0.06796097010374069
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,0.04215832054615021
6b75fcf73e3630eca7c4f1df3c7b4fa8,1.0,0.5147713422775269
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,1.0,0.6929585337638855
6b8bb3a6cc110df0f2e182c1db0b4b21,1.0,0.989404559135437
6b8d8bf1c37b01465d95eb84c88a6d88,0.0,0.04618418216705322
6b98bf1e56aba7145f85c516b73dfc54,1.0,0.6257551312446594
6ba1d0209f95d342399db2231e62af00,0.0,0.10793966799974442
6bb7769006f10cb8681b95246a90902c,1.0,0.9857235550880432
6bba06407f805ce70ae52a10fe38b1da,0.0,0.20702536404132843
6bbec77cf331835d3758fbabfa8821da,0.0,1.887379949039314e-05
6bd56b4aa9ff512573b799ddb4c7deac,1.0,0.6412622332572937
6c4280d4c09d682091a5d92102ef4162,1.0,0.8731397390365601
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.0,0.09750417619943619
6cacb05336c1725300d12e762cca0fc8,1.0,0.9958199262619019
6cd46a59ee847f2f63b1cc204aa4984f,0.0,0.013710185885429382
6cd6250e56403799f76678165bcf91d8,0.0,0.36220142245292664
6ce61a39f1e1bff629566de047ab8775,1.0,0.9375636577606201
6d49f169acaa751758812bd0548ec553,0.0,0.07185479998588562
6d55788f759da917cf8b89f300764dee,0.0,0.3493923246860504
6d9710b5c7ee2aab43983ee9ea8eb193,0.0,0.1385038048028946
6dd1a29dcafeb9545da50d85324bb781,1.0,0.9997350573539734
6e0dd61ae870e3b4f5701af4d7cb5b8b,1.0,0.7233242392539978
6e80c23f0693fdd374a2f7ac41e23efa,0.0,0.0002916721859946847
6e85fdd4db708c020784d148659c6367,0.0,0.0415416844189167
6ec170e7aaf33f59cb30c51a86232fb0,0.0,0.09931619465351105
6eccc3e361a9cbaaa9a280f30d38f137,0.0,0.06073874607682228
6ed469a35361b49e04971347281bc312,1.0,0.9996868371963501
6eef156db7d336d14fb0e34a61718670,1.0,0.6511301398277283
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.3565182089805603
6f2549a9061a1598f083000b1992f119,0.0,0.04060500115156174
6fb9945498b3eee49e1eee600e78e9a4,0.0,0.02475101128220558
6ffac7a192bae8415d98c6d03ee4ee2c,1.0,0.9921680092811584
70050ec61a0f61030b7ce001eab0fefa,1.0,0.9999030828475952
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,0.18733654916286469
701365e42b8ea1cfa1699ee31655dcfc,1.0,0.7326553463935852
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.014174831099808216
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.016641590744256973
704204afb508ec56a2259153c3ade4f5,1.0,0.8560621738433838
7043451da60cb89537435829965759c3,1.0,0.8505183458328247
7047446a0e3dd49931fc5c8105c5a488,0.0,0.01775248907506466
708f9651e9cab82bd82df3fe70b56592,0.0,0.021305672824382782
70dc4cdf5377a5daa9628a456390ed93,1.0,0.9998805522918701
71116dbd6051acd915d10a76dbc1f95f,0.0,0.017703913152217865
711be5f702077910eb3dc7190f692e8f,0.0,0.08546742051839828
71252b7e2b0db1060efa8e2015919978,0.0,0.026559244841337204
712ca6f1ecd4033a5786bc22f0e5ebd4,0.0,0.19575285911560059
714711a122d476520a5cf1853d145092,0.0,3.199111597496085e-05
71bb412dd9f1550f447ce895f400599a,0.0,0.0027533783577382565
71cfb66b2166800fae0283d2f28b0902,1.0,0.9983114004135132
71e04c353e9b82649d44d07c07232089,0.0,0.00015390967018902302
7225983eb43be7f2dcb9e75381a8f3e5,1.0,0.9753559231758118
72299aa64ac14dedcee3d7aac846870c,0.0,0.012102433480322361
722fbf1843a44a0293b4963a7690c285,0.0,0.1401650458574295
72686be38ae96efc63c8621caa20a8c5,0.0,0.0585799515247345
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.006887882947921753
72f9606b1c3a7bf4c8b312bddb8be774,0.0,2.742039032455068e-05
730385a1bef22a73ad226cf58553eb94,0.0,0.00469887163490057
733f83c5b7f8f64a2de77404f64fe682,0.0,0.0021680344361811876
7364d14935061616a0eb887bc6682f46,0.0,0.0003360526170581579
73a09e14492d3c6c579a48507303431b,1.0,0.9240262508392334
73ed3789ed50e37fb01cc9201e424f73,0.0,0.2772018611431122
742086bb39427a3e02c7c238ed9ade91,0.0,0.0047842999920248985
7444ecc98d1984f4e864b265857bda11,1.0,0.9130271077156067
7486840374f87cde690928d1b33aa97c,1.0,0.9843611717224121
74a6dc1a51dffd964baef5089fc4d1b6,1.0,0.9496231079101562
7541cb14619967aa42444e6327bb2f59,1.0,0.9504995346069336
75b340093c4354cc2e247f8bda3635e1,1.0,0.9291582703590393
75d5b31a2cb644f55fff250df27d130e,0.0,0.1555325835943222
75f07790506738b26f09b3a4cafda424,0.0,0.00020843048696406186
760a877f8f42ca3e7729aca967e56b1f,1.0,0.6287133693695068
760af980f4ad1ef40a517cf7e005ea1b,0.0,5.421326568466611e-05
7652b96082c47799544acbd7858b4280,1.0,0.8456799983978271
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.0,0.00048511745990253985
76ba59bd6f06fc0fa1ef003da3052c00,1.0,0.9995254278182983
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.05031724274158478
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.0743100494146347
7742fcac45069aafbd81f1d49f63e3c4,0.0,6.562271437360323e-07
77721a660a5784c2b244167443f1bc26,1.0,0.9997348189353943
777508ce9879f79b30f8192f146b6f47,0.0,0.0014694617129862309
77b13969911c7f66060294c6cd76f58a,1.0,0.9976183772087097
77c56551375e4c0823a042fdf3d226a1,0.0,0.09512525051832199
77d28cb8c9389bb3c62878f59e74f54e,0.0,0.1249212846159935
77e3309bc816385c8c6acedb3af3403d,1.0,0.6729466915130615
7818fb1b87d3e5db37218f019278d6bd,0.0,0.032219741493463516
782c4453ec36c8dc384160914f157fc6,0.0,0.0008428887813352048
78715f56ef29b98a057715eaeed60228,1.0,0.558426022529602
78c1b61cfb348be14a529e557ff63cf1,0.0,0.37473756074905396
7936ada7b9cb7669825340ef407980e4,0.0,0.02023906074464321
79438af52cac55d30a87ef5be442f4de,0.0,0.0018157181330025196
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.00027010240592062473
799915888fe8902eddfe9a19627c618c,0.0,0.04463095963001251
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.010942429304122925
79e8d10895b6cd7b1fca87139719b63a,1.0,0.6546441912651062
79ef441bfa234970dd72d7f5739fb483,0.0,0.017491938546299934
7a1d72be9ef473df66d225c53e61f77e,1.0,0.9531888365745544
7a638d347bc64ee76ca339c799602086,1.0,0.9439923763275146
7a775d2937b716a76da7b36fc00b0294,0.0,0.07085620611906052
7aa30652e80d6dbc493fe3b7f9a7440f,1.0,0.7380618453025818
7adf5af664497c8ca56c13068c211d0b,0.0,8.97320278454572e-05
7b16695af0a7d5554e1929c900678d53,0.0,0.00021316295897122473
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.13037170469760895
7b5b6fba00909823b4ce668012677732,0.0,0.002019245410338044
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.00339400302618742
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,3.4772721846820787e-05
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.010421489365398884
7c085051d3a071b41c420630e9d513b7,0.0,0.00016077225154731423
7c0ddf911bdb68fca14d7172486827cb,0.0,0.0005292395944707096
7c22cee85ef4ace76782964772819043,1.0,0.9999924898147583
7c4692deaeb57649759e40d2a11ed27e,0.0,0.12675884366035461
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.0001354855194222182
7cfb2e7c9cee1792c6537e00128c286f,0.0,0.42870789766311646
7d574e58da23077fc5c4579da786124b,1.0,0.9720919132232666
7d81097abb361c654af1dae050f0db10,0.0,0.013354022055864334
7d8e33108acc7c4033df46b26b5633d7,0.0,1.6351439626305364e-05
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.00011253072443651035
7e3a00d9f72ee981caa36f969da29420,0.0,0.0011438422370702028
7e6182876c0a09e96176348e2fcd712e,1.0,0.9258533120155334
7e771799f53cb06ea951e7909d3c6522,0.0,0.05101814866065979
7e8745952e9e7ea9b363bc537719cdf9,0.0,0.0035790984984487295
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,0.9973618388175964
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.01851026527583599
7ed418eaf9130964e29ecfae562a75e4,0.0,0.0002747840771917254
7f85410007ce8f171c6356c8c755effb,0.0,6.312142068054527e-05
7fb71df345cda325b0e0c453fe5e3517,0.0,0.0009404616430401802
7fd3b9dfa5050c1f879046960e0cf0d7,0.0,0.4391460418701172
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.0002326575486222282
804746e8f0ef6483adad7dee14685da2,1.0,0.8882050514221191
8072c8f70ffb83e6a82b01aafb25263d,1.0,0.9988887906074524
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.05223926156759262
80c9acacf163bc16010749b2b946e528,1.0,0.9514375329017639
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.06669414043426514
810a3894117aa4dc8d1cd1d22aa7e9de,1.0,0.5594912767410278
812977029e44cbba68049994122339bd,0.0,0.044437091797590256
813baea3385e698664e12a7bd3d1ff51,0.0,0.00030311584123410285
816008f1b6e1fd740b3b52bb9e258377,1.0,0.9936087131500244
823c1f08fe06a9e742638d74ca1ef6d1,1.0,0.8844583630561829
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.40523791313171387
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.07057858258485794
82749b931eca262869588926f1064ce7,0.0,0.015947332605719566
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.0001659267145441845
82caf25a0d29f7c46d8161801a07e179,0.0,0.46941015124320984
82f62718d5385a45eb2b328b3a90fbdd,1.0,0.9998825788497925
8301f74fa3357355bf5c98c88945f470,0.0,9.483745088800788e-05
830d05f396b604388e2d7b68d79a6bbf,1.0,0.9043685793876648
83110a53968abb4c902aa0043fb1a672,0.0,0.31787505745887756
832b363404bcd103f05b807b7c3c81db,0.0,0.2477712780237198
83314cccb07f429cf425018bbc60688d,0.0,0.0130236204713583
838752b9510e918a05149382f3b56dab,1.0,0.9287173748016357
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,0.07651116698980331
83bb0634e0a63072f609fe987d059497,1.0,0.9647279977798462
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.03469867631793022
83d663ac0f523bd9dd0b6234704767fd,1.0,0.9231329560279846
841b1864e29f7e6371b6ab16a298142b,0.0,0.19582310318946838
8448867ddbba0f6ee5072f8c4d633f3c,1.0,0.9262247085571289
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.04382288083434105
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.064097560942173
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.0006335784564726055
854079ff7c24d428b28fe5992c9f5a41,0.0,0.0011059553362429142
8595a907989ae0f679d12b6a00d90707,0.0,0.05780550464987755
859f9367aa7f73ecbb9747dca39957ab,0.0,0.0005232215626165271
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0,0.030705399811267853
85ce3df7831fce5801ab5b798aa79c10,1.0,0.9999995231628418
8626cbfd0205ec64b6fb89650aacabf0,0.0,0.40665343403816223
863827ae84bd3b17640ce459b0022d15,0.0,0.06122106313705444
8653ff3e043bea0dd7a17113b08cf557,0.0,0.11783061176538467
