image_id,target,probabilities
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,0.10511822998523712
44ff83f86f81c54ed2540ccddcc68263,0.0,0.16424022614955902
451dc73713a903ea09bb57cd6ba5639a,0.0,0.0048210592940449715
46146ca33aff63a17f30385d1ea90b10,0.0,0.06699007749557495
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.11782419681549072
467dad00f52961cafc2ff9df73f5c91d,0.0,0.04400475695729256
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.3459398150444031
46d87ff1664797fab0eab2daf99550af,0.0,0.2134125679731369
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0.03489337116479874
46f3ff375571079569284a232627d27c,0.0,0.07524964958429337
4719de7513996807940aa3b1bbbb9610,1.0,0.963054358959198
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,1.0,0.5566682815551758
474f5063494b22e24a8a4855b080a640,1.0,0.895218551158905
477177a132f537ffc141429c64d1078e,0.0,0.02735249698162079
477ff00abf830e9b7464cac7d07693b5,0.0,0.2908816635608673
479f688143635e866da68da5dcd88efc,0.0,0.12108130753040314
47dac5cee95f45895aa752a0317b94f8,0.0,0.014652511104941368
47ed17dcb2cbeec15182ed335a8b5a9e,1.0,0.7681308388710022
481d58f636bb1d5b6d568e190b172a57,1.0,0.9412585496902466
48465c9d545808a10b77b1186afb0227,0.0,0.08604791760444641
485c87f489b33281e4a49e4ac0ceded3,1.0,0.9398924708366394
4869a847a5271f2eeffe65ff1db8a9b1,1.0,0.6853649616241455
487f2f5252187b5953745452b324bb63,0.0,0.3140350580215454
48c3bc8851cf90d59de458ca2b351e97,0.0,0.22784124314785004
48e4dde9aae77154fe693f8d439a8a08,0.0,0.3450639545917511
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.0,0.08320320397615433
49124d28f1789656d1da791c8f60b17a,1.0,0.8178185820579529
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.08995605260133743
49658111ee6f9bdbf080646f9e0efabb,0.0,0.4572656452655792
497b6b6d79d765833efdaa2a36076382,0.0,0.011111670173704624
4a003fe10a49ccef31c7c3875b534e33,0.0,0.14081282913684845
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.07361145317554474
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.12056975811719894
4afe7bd20999683f3751e22d8806ba4a,0.0,0.1330968737602234
4b9bfffa0be5eb66d489894301fe4220,0.0,0.06318555772304535
4bbfa8505b7fbc0685c14d1003763f9e,1.0,0.8410786986351013
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0.0052519687451422215
4c08ca0e2bce2f1fc972f5b0b10312c7,1.0,0.9675663709640503
4c0fe0b6802a31da4542dc797e314cd9,1.0,0.5695205926895142
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.18845395743846893
4c2e918d34ade2ddd11772952ec34ec5,0.0,0.07179304957389832
4c343392ba20dd751dab3f9178bf01af,1.0,0.8915272355079651
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,1.0,0.9765458703041077
4c69148b8a5c0040d9ae22149f295b37,1.0,0.8081139922142029
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,0.762942373752594
4cfc490f49c25569f4f2590ad88ae115,0.0,0.030345534905791283
4d1522cfef57d41f11a46ec2b7661398,0.0,0.35083454847335815
4d3473f7b6e8882286ee4260ed30e03c,1.0,0.5405120849609375
4d382aae3f8589c113589533ffdb3545,0.0,0.23016539216041565
4d390e07733ba06e5ff07412f09c0a92,0.0,0.23636125028133392
4d3a1fe62d0df7015482f6c8429ed5a8,1.0,0.9851566553115845
4d50404bd9b5f0a330835aecd681067c,0.0,0.22699207067489624
4da186e1362602248a34a84710c724e2,0.0,0.3246742784976959
4db7b12c1770b0aef3a1ea88bb95d97a,1.0,0.8678794503211975
4dd2565b70e524eeabe9a1c6ce75a3a3,0.0,0.44798457622528076
4e1d33b2840f90863af3ee996c1f3087,0.0,0.02159234881401062
4e211dbf20063986d7589aae1ed1e521,0.0,0.0982811450958252
4ead78958600d17feb7a7a00a465e804,0.0,0.27444273233413696
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.0911431536078453
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.40399014949798584
4f5c366af19af7febed4078fd274636d,0.0,0.4394306540489197
4f79340be69b544ce3285c3f7ed62be3,0.0,0.14437846839427948
5002ee95c82607e1b6811d1d6b6d0499,0.0,0.33808356523513794
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.23781462013721466
50493f86bb23f2aa97989846eba9600d,0.0,0.2233598679304123
50e578a1af0cba03c513965993b9e5fa,1.0,0.8049203157424927
511b2a7296990326bdc26ed3ca30a329,1.0,0.6821610927581787
514cf437b6da902922963314577df972,1.0,0.9428121447563171
5195e8441de8c3c3651527e293a6bbfc,0.0,0.04260940104722977
52350d607fd79c62393eb7f2671f7194,0.0,0.047827042639255524
524f09c24a034a2daae14151142ff9be,0.0,0.4474981427192688
525b1b6250d8959a4cdbff2c432c91bd,1.0,0.6652317047119141
526a9ecbc82a63dc3c7c4c200351782e,0.0,0.050702840089797974
529de882ae3a391433f264483777a0b8,1.0,0.9500391483306885
52bda701f8278c3eab00dbdfadf06a37,0.0,0.06496283411979675
52c85584532b1c23d447ab91ac1787ef,1.0,0.964821994304657
52dcd66f7bb51f7c45608d952da352ae,1.0,0.5485718846321106
52ee81f2a334e3087ef8721ad1a8de45,0.0,0.22273702919483185
5311e91cc2cd33986b9c8958c4018534,0.0,0.05691216513514519
531be281d79e92304e04999e760a7c77,0.0,0.37363290786743164
5324f9fdfaf397e415c10064dae0b3cd,1.0,0.8333902359008789
53278593d68fd90429eaf885e01cce59,0.0,0.058163248002529144
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.023767683655023575
53547034fe6b3a3740651e80a31a70f1,0.0,0.14944498240947723
53604ac3eb90b1d1f1e48c432088e240,0.0,0.030574247241020203
5376ff68b27e97b653b521a5470b7fdd,0.0,0.3187454044818878
5386660b78d301f69d170f83885aafe6,1.0,0.9120687246322632
53d4fbf11ca8be107a343df37ca9eddc,0.0,0.3512343466281891
54220e92c21a62705bf7a124f88f952b,1.0,0.5218164324760437
545dfeb98c767fa82f092f977057c9e6,0.0,0.12321478128433228
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0.13197870552539825
549f149c33ca641daf77496f36eb8783,0.0,0.11658712476491928
54d9b89fd235a6141bc3512482e988a9,1.0,0.6381219625473022
5539e48e8091eabd708e85ae1a71a22a,1.0,0.9987699389457703
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,0.09526760131120682
555271abb64a5beb8d76edf6ac87f318,0.0,0.031964220106601715
5562ea946b0ed8574dd20d05a001d6c4,1.0,0.5106526613235474
560960578a1c7856f46c9cd1d7220818,0.0,0.1820891946554184
566150c4fe08a31a5a17d9d9f6c5f21f,0.0,0.05315219983458519
56a6d57292da3fb9cd59b65a7a01009a,0.0,0.37137314677238464
56e004d50c71eb7952e1e961853fa909,0.0,0.1963074803352356
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0.8855851292610168
571ffeb5344b749ef4e99c75b8449a86,1.0,0.7103049755096436
573fb105fd208a03dfa836fbbd5d0dac,0.0,0.27657321095466614
57415c4992802274b5a54930019c30f1,1.0,0.9551138281822205
5754642add678ded7e9c90724fbc655c,0.0,0.19939233362674713
5780e843511eb33150ad2d151aeed276,0.0,0.03235346078872681
57850a5fb4ff1a1e8597a8bdea74759a,1.0,0.9513078331947327
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0.971143901348114
57a083a3936273d9308af1bb7c83791b,1.0,0.9648405909538269
57d275e696c91f74b75a1ef00c586538,1.0,0.6529281139373779
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.39305609464645386
57fec2a558bbcc2e010a92c927fe431f,0.0,0.007907568477094173
584cf5908211770ecb21b8469834236f,0.0,0.10835494101047516
5869fc566e6cf8443a772d649887c63e,0.0,0.06299051642417908
58c7372d63bc8cd3b814c6f48f9d069f,1.0,0.593245804309845
58f0f69ce610c51dbecd42b9e83677c5,1.0,0.9742051959037781
58fd4c10629953eaa182909d57ad5098,1.0,0.717037558555603
5933a74d7c042ba8801e604b79c64933,1.0,0.9852949380874634
5938d1edca572c6168c83190a35b4504,1.0,0.9686203598976135
593ac731961b7ea81417c497864b561a,0.0,0.05809251219034195
5999f46a39109c9af7dc63e3b580a1ba,1.0,0.7321175932884216
59ce395b4efb35e9103f5484b6e0ce17,0.0,0.395386278629303
59d6e0d02e892e31e540a05c78338f53,0.0,0.22314298152923584
59e209dfdfd98104e5f8777b4ab02434,0.0,0.11816594749689102
5a379fa35a1b345ff2dd97594874bc0c,0.0,0.16900594532489777
5a41618b987898b085e2411532f7b9f7,1.0,0.8908246755599976
5a64fc260f8abd7849fffb45acc39505,0.0,0.12723299860954285
5a913b5dd8d43a823a1184ca9ec2d616,0.0,0.0748596340417862
5aa01ff5b1023118f8f0a880f1eb339f,0.0,0.13169139623641968
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.14312335848808289
5acd23c2d876ccd445b527b588b5fb6c,1.0,0.55795818567276
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.348946750164032
5b09a7202874a8a9af374641291e7b5b,0.0,0.07683679461479187
5b1ca661c257f3ab27cb8d43b7770fab,1.0,0.8760619163513184
5b233461eab56cd2966544aa963474f8,0.0,0.04041966795921326
5b7ba0034089bea970f18e936007bf1c,0.0,0.04058967903256416
5bb0326c9a521b981418f1802232b374,0.0,0.21293200552463531
5c4d297206c527d387fb3033bb666776,0.0,0.04376392811536789
5c76b614df36384b545ed038550794c5,1.0,0.6559340357780457
5ca166e3c183eed19a435a0db42d9939,1.0,0.8664076924324036
5ccee6b4d4eceeda0703162d6f59608f,0.0,0.2967960238456726
5d092d091cf41b9291d00ff1286589cd,0.0,0.03771001473069191
5d3208e4d13fd596282e56cf51352115,1.0,0.5175368785858154
5d5a37ba110538a40cbc037126af47d3,1.0,0.9398924708366394
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.15104882419109344
5d839d09ab9417b4ea3e6e92961e0747,1.0,0.9884210824966431
5d8946c39ae55c10fd688bca352fb5c9,0.0,0.0235751885920763
5dcadceca5d9be91e3a484b004989a11,1.0,0.758112907409668
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.2295612245798111
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.15244536101818085
5eaf3a8e7bc9dd931af72662081f009b,1.0,0.9042615294456482
5ec026b093ebe102c90cc6d46e224cc7,0.0,0.345967561006546
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.1873978078365326
5ee7d7e6df4cda91b44134754044751c,1.0,0.6115487217903137
5ef943ba97b621c93e5c488763855401,0.0,0.05915001779794693
5f21557d7c24e3f023db5c6e866b5119,1.0,0.9402062892913818
5f808e0ee752098d683a03df8555adfc,0.0,0.0447726733982563
5f8a5029da0b82f201d6430377234f53,1.0,0.658290684223175
5fac617f1ce097354f1a28e8fa5036e5,1.0,0.7308443188667297
5fc5a030819e3c2582ba712db239dd60,0.0,0.0721895694732666
600f30b4b9e4eab1d027065d4b0140fc,1.0,0.8801975250244141
602f124345cdb802ee59a8b2e6199873,0.0,0.40123507380485535
606147f7461d5d7642f887d6b1b9d16b,1.0,0.9899477958679199
607867449f9bc95be2e163509e254752,0.0,0.4266152083873749
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.11530887335538864
60986d7663ddef20ff9e775f3fc30e12,0.0,0.10228963196277618
60e641e62376dc3cfa71299033535b40,0.0,0.09492786973714828
6113a98628cae718b3b8f79eac32cb4d,1.0,0.7265552282333374
61306376f68f499c2d6e52b56225012b,1.0,0.709668755531311
6169a23ddc77907bf5b9dce977ae36be,0.0,0.05829669535160065
62643c38a525c1223f3a836af96f220d,1.0,0.6572168469429016
62727c1647992609be0ff403bc2362ac,1.0,0.9875808954238892
628617afb4cb12b12043d3d3a3789268,0.0,0.34370243549346924
62b2efa946bc993544fe42785b40fcdb,1.0,0.6782847046852112
62f4825401cef60e0a9c3a3d36dd30ee,1.0,0.865259051322937
62ff447df5664ab62f41a4ec7011a62d,0.0,0.06036285683512688
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.09844645857810974
6312578be73812b1634727a012980bc6,1.0,0.5225291848182678
63318c2118f609fbddeb52e09fae2cf4,1.0,0.8105050325393677
63365b8aa1829307a8cbd157a8057d9a,0.0,0.21083906292915344
633a915d9f92edf4edc1c4a85548201f,1.0,0.9711063504219055
63572d2fe85618e17ee2937b1ccc220f,1.0,0.7828758358955383
6367b3113d5ad79a60c61516d2055770,0.0,0.44608941674232483
639e53252ed92c51e57bede9afeb6d5d,0.0,0.4979553818702698
646728c609148567b18df0b37a9f8ec5,1.0,0.5537477135658264
64bceb5dcc35fe0c189ef814e7ce570f,0.0,0.32246705889701843
64e17b0f7b34294b7f74017bc01b080d,0.0,0.0772186815738678
6503bb06d6f9dc44244a562742a16c97,1.0,0.6484467387199402
654908d5b6891175a8d9f4129a4d9694,1.0,0.833516538143158
65933647740d9c8f86be8010ab756ac8,0.0,0.3176382780075073
659c6031ed4b7d875e5e14662eb50bf2,1.0,0.8482728004455566
65bf4d6bc6fcf6a912ef3ec74bf9e35c,1.0,0.8967030048370361
66011388c0c383ca412c6af0dd750321,0.0,0.14670723676681519
66396f621903b00a1b7e1f54c8e5e8b3,1.0,0.9405916333198547
66573ba393543d7bda876ed5a255adf9,0.0,0.02354251779615879
66802f84d51c00563fb6786fef3e7b3d,0.0,0.11745788156986237
66a42146929520fe337cad37816f4384,1.0,0.9855292439460754
66c570971c7df4782e3dfb9e74f0dd1e,0.0,0.2747637629508972
66cbffba7ea1246d296e6773832a5ed5,0.0,0.024686314165592194
66ec544d84f928c3fa8326f0be253346,0.0,0.07607829570770264
66fc91228ec5c614305dd54706f73f80,1.0,0.9455404281616211
671c99257974b87e99ced41ccb84758c,0.0,0.307195246219635
675e5601303ca20ac0ba119ec95c3ce7,0.0,0.13722200691699982
67635e3e25dcca671541a531ca2b4d0e,0.0,0.4771740436553955
67923e1fdac310042f5feb9f788839bf,1.0,0.9087803363800049
67abbadc6191df78ac850acc6fb85b88,0.0,0.4161469042301178
67d2aa041a3556a12994b0ba36fbdc68,0.0,0.4885314702987671
687ca0b62889d06335ba7a3d147baf76,0.0,0.4769350290298462
6889a840d82b81c8de902c601a075b8c,0.0,0.14144213497638702
68d9b3f46988bbd8e927dbfca77fc805,1.0,0.5618487596511841
68f7ee667e33c638abc21bcd543ad9d5,1.0,0.9309330582618713
69264b8eef78c43726b78a6fba59d962,0.0,0.2642315626144409
693008c77b426c4afc45e990f5f07287,0.0,0.32879725098609924
696214f9b38c455d2b867484da3570d8,1.0,0.8167378902435303
6974b05fb97620ec153a9eb3200db4eb,1.0,0.7048132419586182
699a1e44e265a9a8d41b404cedae6842,1.0,0.5980433225631714
69a3e19744062d97e679adf184b667c2,0.0,0.12932127714157104
69afc1cd6a3209dfc08651a43e7628fd,0.0,0.4090287983417511
69e693c4c5f1f8ad419b1d2ed43c7375,1.0,0.9317929744720459
6a047bc525812f5fb0fb8bc57e246709,0.0,0.26520803570747375
6a54971c60216631888bc0b559f12a46,0.0,0.04170266538858414
6a731afa074fdf826107fa38023459a5,1.0,0.9180692434310913
6a961bc8e3e2cd2508dab4bec6276d36,0.0,0.08792019635438919
6aa85a790cdbc6a31abc6405ccc5881b,1.0,0.9472200274467468
6ab3e34c4ca6b734884a56d43fec64dc,0.0,0.029473761096596718
6ab95c0f04cb1c61e635ba82b76df6b9,1.0,0.8589491248130798
6acc13406eda521dedfca734ddbe3e25,1.0,0.8713996410369873
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,0.11142432689666748
6b0b6cc293b2b866bb9cacc2b6d18531,1.0,0.6125386953353882
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,0.20807480812072754
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,0.2923829257488251
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,0.4957915246486664
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,0.0,0.17342567443847656
6b8bb3a6cc110df0f2e182c1db0b4b21,1.0,0.7287476062774658
6b8d8bf1c37b01465d95eb84c88a6d88,0.0,0.191297248005867
6b98bf1e56aba7145f85c516b73dfc54,0.0,0.0370352603495121
6ba1d0209f95d342399db2231e62af00,1.0,0.6537328958511353
6bb7769006f10cb8681b95246a90902c,1.0,0.5695637464523315
6bba06407f805ce70ae52a10fe38b1da,0.0,0.45160406827926636
6bbec77cf331835d3758fbabfa8821da,0.0,0.020979592576622963
6bd56b4aa9ff512573b799ddb4c7deac,1.0,0.5599474906921387
6c4280d4c09d682091a5d92102ef4162,1.0,0.5857641696929932
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.0,0.22216708958148956
6cacb05336c1725300d12e762cca0fc8,1.0,0.6727451682090759
6cd46a59ee847f2f63b1cc204aa4984f,0.0,0.060605064034461975
6cd6250e56403799f76678165bcf91d8,0.0,0.43479347229003906
6ce61a39f1e1bff629566de047ab8775,1.0,0.6962645053863525
6d49f169acaa751758812bd0548ec553,0.0,0.16900207102298737
6d55788f759da917cf8b89f300764dee,1.0,0.6297173500061035
6d9710b5c7ee2aab43983ee9ea8eb193,0.0,0.47003287076950073
6dd1a29dcafeb9545da50d85324bb781,1.0,0.987395167350769
6e0dd61ae870e3b4f5701af4d7cb5b8b,0.0,0.30469998717308044
6e80c23f0693fdd374a2f7ac41e23efa,0.0,0.28560391068458557
6e85fdd4db708c020784d148659c6367,1.0,0.8909592628479004
6ec170e7aaf33f59cb30c51a86232fb0,0.0,0.03513677045702934
6eccc3e361a9cbaaa9a280f30d38f137,0.0,0.4484473764896393
6ed469a35361b49e04971347281bc312,1.0,0.9665651321411133
6eef156db7d336d14fb0e34a61718670,0.0,0.33299335837364197
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.24985869228839874
6f2549a9061a1598f083000b1992f119,1.0,0.5837358832359314
6fb9945498b3eee49e1eee600e78e9a4,1.0,0.5732866525650024
6ffac7a192bae8415d98c6d03ee4ee2c,1.0,0.8607169985771179
70050ec61a0f61030b7ce001eab0fefa,1.0,0.9521905183792114
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,0.3744165599346161
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.20419178903102875
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.19783993065357208
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.23807746171951294
704204afb508ec56a2259153c3ade4f5,0.0,0.16573791205883026
7043451da60cb89537435829965759c3,1.0,0.5702835917472839
7047446a0e3dd49931fc5c8105c5a488,0.0,0.18852217495441437
708f9651e9cab82bd82df3fe70b56592,0.0,0.1909143328666687
70dc4cdf5377a5daa9628a456390ed93,1.0,0.9550355076789856
71116dbd6051acd915d10a76dbc1f95f,0.0,0.1974603533744812
711be5f702077910eb3dc7190f692e8f,0.0,0.0749831423163414
71252b7e2b0db1060efa8e2015919978,0.0,0.08895417302846909
712ca6f1ecd4033a5786bc22f0e5ebd4,1.0,0.6180303692817688
714711a122d476520a5cf1853d145092,0.0,0.2654673159122467
71bb412dd9f1550f447ce895f400599a,0.0,0.4657336473464966
71cfb66b2166800fae0283d2f28b0902,1.0,0.9915311336517334
71e04c353e9b82649d44d07c07232089,0.0,0.03338329866528511
7225983eb43be7f2dcb9e75381a8f3e5,1.0,0.6675925850868225
72299aa64ac14dedcee3d7aac846870c,0.0,0.04290617257356644
722fbf1843a44a0293b4963a7690c285,1.0,0.5352628231048584
72686be38ae96efc63c8621caa20a8c5,0.0,0.19627735018730164
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.3607132136821747
72f9606b1c3a7bf4c8b312bddb8be774,0.0,0.011320956982672215
730385a1bef22a73ad226cf58553eb94,0.0,0.014278759248554707
733f83c5b7f8f64a2de77404f64fe682,0.0,0.04404938966035843
7364d14935061616a0eb887bc6682f46,0.0,0.13982830941677094
73a09e14492d3c6c579a48507303431b,1.0,0.9030351042747498
73ed3789ed50e37fb01cc9201e424f73,1.0,0.5033538937568665
742086bb39427a3e02c7c238ed9ade91,0.0,0.0432436540722847
7444ecc98d1984f4e864b265857bda11,1.0,0.94025057554245
7486840374f87cde690928d1b33aa97c,1.0,0.9414209127426147
74a6dc1a51dffd964baef5089fc4d1b6,1.0,0.9025696516036987
7541cb14619967aa42444e6327bb2f59,0.0,0.26412972807884216
75b340093c4354cc2e247f8bda3635e1,0.0,0.00740932347252965
75d5b31a2cb644f55fff250df27d130e,0.0,0.056090109050273895
75f07790506738b26f09b3a4cafda424,0.0,0.0701121836900711
760a877f8f42ca3e7729aca967e56b1f,0.0,0.47219881415367126
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.09200720489025116
7652b96082c47799544acbd7858b4280,0.0,0.25503653287887573
7657ddfd1a6b0d91b581dc9ce4ea6e84,1.0,0.6276288032531738
76ba59bd6f06fc0fa1ef003da3052c00,1.0,0.9907872080802917
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.04914596304297447
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.08435879647731781
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.019584357738494873
77721a660a5784c2b244167443f1bc26,1.0,0.7378649711608887
777508ce9879f79b30f8192f146b6f47,0.0,0.013602185994386673
77b13969911c7f66060294c6cd76f58a,1.0,0.880419135093689
77c56551375e4c0823a042fdf3d226a1,0.0,0.09496670961380005
77d28cb8c9389bb3c62878f59e74f54e,1.0,0.5352579951286316
77e3309bc816385c8c6acedb3af3403d,0.0,0.43643617630004883
7818fb1b87d3e5db37218f019278d6bd,0.0,0.349482923746109
782c4453ec36c8dc384160914f157fc6,0.0,0.18299326300621033
78715f56ef29b98a057715eaeed60228,1.0,0.7179849743843079
78c1b61cfb348be14a529e557ff63cf1,1.0,0.7574072480201721
7936ada7b9cb7669825340ef407980e4,0.0,0.04654226824641228
79438af52cac55d30a87ef5be442f4de,0.0,0.08409614861011505
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.006133059039711952
799915888fe8902eddfe9a19627c618c,0.0,0.3552669286727905
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.11733676493167877
79e8d10895b6cd7b1fca87139719b63a,1.0,0.7806233167648315
79ef441bfa234970dd72d7f5739fb483,0.0,0.0011675144778564572
7a1d72be9ef473df66d225c53e61f77e,1.0,0.8477575778961182
7a638d347bc64ee76ca339c799602086,1.0,0.591808021068573
7a775d2937b716a76da7b36fc00b0294,0.0,0.21052147448062897
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.465471476316452
7adf5af664497c8ca56c13068c211d0b,0.0,0.007464676629751921
7b16695af0a7d5554e1929c900678d53,0.0,0.02939171902835369
7b35cd7b025cfc4bb4099e84f9b0eeeb,1.0,0.5184494256973267
7b5b6fba00909823b4ce668012677732,0.0,0.023572472855448723
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.032846514135599136
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.12525604665279388
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.014412766322493553
7c085051d3a071b41c420630e9d513b7,0.0,0.08074133098125458
7c0ddf911bdb68fca14d7172486827cb,0.0,0.05688648670911789
7c22cee85ef4ace76782964772819043,1.0,0.9563586115837097
7c4692deaeb57649759e40d2a11ed27e,0.0,0.08500736951828003
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.051550332456827164
7cfb2e7c9cee1792c6537e00128c286f,1.0,0.5250532627105713
7d574e58da23077fc5c4579da786124b,1.0,0.985474705696106
7d81097abb361c654af1dae050f0db10,0.0,0.020121848210692406
7d8e33108acc7c4033df46b26b5633d7,0.0,0.30355823040008545
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.042427148669958115
7e3a00d9f72ee981caa36f969da29420,0.0,0.22984935343265533
7e6182876c0a09e96176348e2fcd712e,1.0,0.9006471037864685
7e771799f53cb06ea951e7909d3c6522,0.0,0.03689023107290268
7e8745952e9e7ea9b363bc537719cdf9,0.0,0.4694892168045044
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,0.9507576823234558
7ed29376d88dd0a4e81a55a1cea68572,1.0,0.5288308262825012
7ed418eaf9130964e29ecfae562a75e4,0.0,0.19163070619106293
7f85410007ce8f171c6356c8c755effb,0.0,0.1935008019208908
7fb71df345cda325b0e0c453fe5e3517,0.0,0.08205626159906387
7fd3b9dfa5050c1f879046960e0cf0d7,1.0,0.746251106262207
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.034652095288038254
804746e8f0ef6483adad7dee14685da2,1.0,0.6357415914535522
8072c8f70ffb83e6a82b01aafb25263d,1.0,0.9359071850776672
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.15914329886436462
80c9acacf163bc16010749b2b946e528,1.0,0.9627338647842407
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.08678720891475677
810a3894117aa4dc8d1cd1d22aa7e9de,0.0,0.369722843170166
812977029e44cbba68049994122339bd,0.0,0.3907746374607086
813baea3385e698664e12a7bd3d1ff51,0.0,0.40042853355407715
816008f1b6e1fd740b3b52bb9e258377,1.0,0.9617363810539246
823c1f08fe06a9e742638d74ca1ef6d1,1.0,0.5763290524482727
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.14160016179084778
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.3332389295101166
82749b931eca262869588926f1064ce7,0.0,0.06460493057966232
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.014203310944139957
82caf25a0d29f7c46d8161801a07e179,0.0,0.48571836948394775
82f62718d5385a45eb2b328b3a90fbdd,1.0,0.8503279089927673
8301f74fa3357355bf5c98c88945f470,0.0,0.2684815227985382
830d05f396b604388e2d7b68d79a6bbf,1.0,0.6591533422470093
83110a53968abb4c902aa0043fb1a672,0.0,0.03337147831916809
832b363404bcd103f05b807b7c3c81db,0.0,0.3260478377342224
83314cccb07f429cf425018bbc60688d,0.0,0.30446571111679077
838752b9510e918a05149382f3b56dab,0.0,0.31304582953453064
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,0.24641843140125275
83bb0634e0a63072f609fe987d059497,1.0,0.6467679142951965
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.011202993802726269
83d663ac0f523bd9dd0b6234704767fd,1.0,0.9191092252731323
841b1864e29f7e6371b6ab16a298142b,0.0,0.289511114358902
8448867ddbba0f6ee5072f8c4d633f3c,1.0,0.9797616004943848
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.012659280560910702
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.3234510123729706
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.35175010561943054
854079ff7c24d428b28fe5992c9f5a41,0.0,0.21857555210590363
8595a907989ae0f679d12b6a00d90707,0.0,0.08994974941015244
859f9367aa7f73ecbb9747dca39957ab,0.0,0.06850215792655945
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0,0.06478643417358398
85ce3df7831fce5801ab5b798aa79c10,1.0,0.9877133369445801
8626cbfd0205ec64b6fb89650aacabf0,0.0,0.2993825376033783
863827ae84bd3b17640ce459b0022d15,0.0,0.1483333706855774
8653ff3e043bea0dd7a17113b08cf557,0.0,0.18898513913154602
8679a8e2fabb8bcf471ec8bca8a0b880,0.0,0.07841743528842926
86d28573de77dd3966c78b2b471117d1,0.0,0.2482757270336151
86d63bea08d4567c56d10107b54048fd,0.0,0.26047810912132263
87582e6226d2bfd8eaeb07ba32def9a9,0.0,0.2964378297328949
8788da35459ac8faf9738b8602573038,1.0,0.7889045476913452
87a615f85d01f3cef76633daa665ac69,0.0,0.3657307028770447
