image_id,target,probabilities
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,0.3464897871017456
44ff83f86f81c54ed2540ccddcc68263,0.0,0.07815693318843842
451dc73713a903ea09bb57cd6ba5639a,0.0,0.07343920320272446
46146ca33aff63a17f30385d1ea90b10,0.0,0.041310638189315796
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.3307284116744995
467dad00f52961cafc2ff9df73f5c91d,0.0,0.2933751344680786
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.42241334915161133
46d87ff1664797fab0eab2daf99550af,0.0,0.10479475557804108
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0.15003526210784912
46f3ff375571079569284a232627d27c,1.0,0.5830142498016357
4719de7513996807940aa3b1bbbb9610,1.0,0.9429180026054382
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,1.0,0.5917727947235107
474f5063494b22e24a8a4855b080a640,1.0,0.6758546233177185
477177a132f537ffc141429c64d1078e,0.0,0.2452501803636551
477ff00abf830e9b7464cac7d07693b5,0.0,0.3324863910675049
479f688143635e866da68da5dcd88efc,0.0,0.11416298896074295
47dac5cee95f45895aa752a0317b94f8,0.0,0.12334133684635162
47ed17dcb2cbeec15182ed335a8b5a9e,1.0,0.7932038307189941
481d58f636bb1d5b6d568e190b172a57,1.0,0.9125036001205444
48465c9d545808a10b77b1186afb0227,0.0,0.12806464731693268
485c87f489b33281e4a49e4ac0ceded3,1.0,0.609338104724884
4869a847a5271f2eeffe65ff1db8a9b1,1.0,0.5016140341758728
487f2f5252187b5953745452b324bb63,0.0,0.1216314509510994
48c3bc8851cf90d59de458ca2b351e97,1.0,0.5489605665206909
48e4dde9aae77154fe693f8d439a8a08,0.0,0.14723792672157288
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.0,0.22783546149730682
49124d28f1789656d1da791c8f60b17a,1.0,0.8921326994895935
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.09924116730690002
49658111ee6f9bdbf080646f9e0efabb,0.0,0.35884889960289
497b6b6d79d765833efdaa2a36076382,0.0,0.03658489137887955
4a003fe10a49ccef31c7c3875b534e33,0.0,0.28584641218185425
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.3182229995727539
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.02058582380414009
4afe7bd20999683f3751e22d8806ba4a,0.0,0.261663556098938
4b9bfffa0be5eb66d489894301fe4220,0.0,0.16445980966091156
4bbfa8505b7fbc0685c14d1003763f9e,1.0,0.5394324660301208
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0.029611438512802124
4c08ca0e2bce2f1fc972f5b0b10312c7,1.0,0.7505756616592407
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.3636658787727356
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.13193005323410034
4c2e918d34ade2ddd11772952ec34ec5,0.0,0.2726621925830841
4c343392ba20dd751dab3f9178bf01af,1.0,0.8570424318313599
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,1.0,0.9160582423210144
4c69148b8a5c0040d9ae22149f295b37,0.0,0.4156934916973114
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,0.7651830911636353
4cfc490f49c25569f4f2590ad88ae115,0.0,0.06896277517080307
4d1522cfef57d41f11a46ec2b7661398,0.0,0.29237642884254456
4d3473f7b6e8882286ee4260ed30e03c,1.0,0.6871584057807922
4d382aae3f8589c113589533ffdb3545,1.0,0.5902175903320312
4d390e07733ba06e5ff07412f09c0a92,0.0,0.44066479802131653
4d3a1fe62d0df7015482f6c8429ed5a8,1.0,0.8668345808982849
4d50404bd9b5f0a330835aecd681067c,0.0,0.23543056845664978
4da186e1362602248a34a84710c724e2,0.0,0.3715988099575043
4db7b12c1770b0aef3a1ea88bb95d97a,1.0,0.784564733505249
4dd2565b70e524eeabe9a1c6ce75a3a3,1.0,0.7385233044624329
4e1d33b2840f90863af3ee996c1f3087,0.0,0.08122140914201736
4e211dbf20063986d7589aae1ed1e521,0.0,0.1818806678056717
4ead78958600d17feb7a7a00a465e804,0.0,0.02490769885480404
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.1421925574541092
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.36547765135765076
4f5c366af19af7febed4078fd274636d,1.0,0.5188230872154236
4f79340be69b544ce3285c3f7ed62be3,0.0,0.38005462288856506
5002ee95c82607e1b6811d1d6b6d0499,0.0,0.3063374161720276
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.08335369825363159
50493f86bb23f2aa97989846eba9600d,0.0,0.22757244110107422
50e578a1af0cba03c513965993b9e5fa,1.0,0.8051517605781555
511b2a7296990326bdc26ed3ca30a329,1.0,0.6017465591430664
514cf437b6da902922963314577df972,1.0,0.6758096814155579
5195e8441de8c3c3651527e293a6bbfc,0.0,0.11609815061092377
52350d607fd79c62393eb7f2671f7194,0.0,0.20885559916496277
524f09c24a034a2daae14151142ff9be,0.0,0.4750940203666687
525b1b6250d8959a4cdbff2c432c91bd,1.0,0.7830759286880493
526a9ecbc82a63dc3c7c4c200351782e,0.0,0.1690787672996521
529de882ae3a391433f264483777a0b8,1.0,0.7430790662765503
52bda701f8278c3eab00dbdfadf06a37,0.0,0.03732287138700485
52c85584532b1c23d447ab91ac1787ef,1.0,0.7123991847038269
52dcd66f7bb51f7c45608d952da352ae,1.0,0.6226023435592651
52ee81f2a334e3087ef8721ad1a8de45,1.0,0.8581976294517517
5311e91cc2cd33986b9c8958c4018534,0.0,0.3114638924598694
531be281d79e92304e04999e760a7c77,0.0,0.14712151885032654
5324f9fdfaf397e415c10064dae0b3cd,1.0,0.6300287842750549
53278593d68fd90429eaf885e01cce59,0.0,0.47484511137008667
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.05095153674483299
53547034fe6b3a3740651e80a31a70f1,0.0,0.14567923545837402
53604ac3eb90b1d1f1e48c432088e240,0.0,0.01833057403564453
5376ff68b27e97b653b521a5470b7fdd,0.0,0.2625156044960022
5386660b78d301f69d170f83885aafe6,1.0,0.8509293794631958
53d4fbf11ca8be107a343df37ca9eddc,1.0,0.7130342721939087
54220e92c21a62705bf7a124f88f952b,1.0,0.7517402768135071
545dfeb98c767fa82f092f977057c9e6,0.0,0.31632864475250244
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0.11863445490598679
549f149c33ca641daf77496f36eb8783,1.0,0.5482867360115051
54d9b89fd235a6141bc3512482e988a9,0.0,0.40196478366851807
5539e48e8091eabd708e85ae1a71a22a,1.0,0.9708857536315918
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,0.11265043914318085
555271abb64a5beb8d76edf6ac87f318,0.0,0.06939571350812912
5562ea946b0ed8574dd20d05a001d6c4,1.0,0.780613362789154
560960578a1c7856f46c9cd1d7220818,0.0,0.17174403369426727
566150c4fe08a31a5a17d9d9f6c5f21f,1.0,0.6197781562805176
56a6d57292da3fb9cd59b65a7a01009a,1.0,0.5266596674919128
56e004d50c71eb7952e1e961853fa909,0.0,0.2875295579433441
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0.9374508261680603
571ffeb5344b749ef4e99c75b8449a86,1.0,0.8406108021736145
573fb105fd208a03dfa836fbbd5d0dac,1.0,0.7687604427337646
57415c4992802274b5a54930019c30f1,1.0,0.9482858777046204
5754642add678ded7e9c90724fbc655c,0.0,0.25918832421302795
5780e843511eb33150ad2d151aeed276,0.0,0.2399972826242447
57850a5fb4ff1a1e8597a8bdea74759a,1.0,0.8268051743507385
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0.7693201899528503
57a083a3936273d9308af1bb7c83791b,1.0,0.9117940068244934
57d275e696c91f74b75a1ef00c586538,0.0,0.056657660752534866
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.2821614742279053
57fec2a558bbcc2e010a92c927fe431f,0.0,0.01604769565165043
584cf5908211770ecb21b8469834236f,0.0,0.15704575181007385
5869fc566e6cf8443a772d649887c63e,1.0,0.518041729927063
58c7372d63bc8cd3b814c6f48f9d069f,0.0,0.4186140298843384
58f0f69ce610c51dbecd42b9e83677c5,1.0,0.9398099184036255
58fd4c10629953eaa182909d57ad5098,0.0,0.2639787197113037
5933a74d7c042ba8801e604b79c64933,1.0,0.8889304995536804
5938d1edca572c6168c83190a35b4504,1.0,0.8655231595039368
593ac731961b7ea81417c497864b561a,0.0,0.041536860167980194
5999f46a39109c9af7dc63e3b580a1ba,1.0,0.8309682011604309
59ce395b4efb35e9103f5484b6e0ce17,1.0,0.5450866222381592
59d6e0d02e892e31e540a05c78338f53,0.0,0.3663661479949951
59e209dfdfd98104e5f8777b4ab02434,0.0,0.07844845950603485
5a379fa35a1b345ff2dd97594874bc0c,1.0,0.5643746852874756
5a41618b987898b085e2411532f7b9f7,1.0,0.8447381258010864
5a64fc260f8abd7849fffb45acc39505,0.0,0.4877610504627228
5a913b5dd8d43a823a1184ca9ec2d616,0.0,0.4828258156776428
5aa01ff5b1023118f8f0a880f1eb339f,0.0,0.034159205853939056
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.3350866138935089
5acd23c2d876ccd445b527b588b5fb6c,0.0,0.3643704652786255
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.29893308877944946
5b09a7202874a8a9af374641291e7b5b,0.0,0.02206517569720745
5b1ca661c257f3ab27cb8d43b7770fab,1.0,0.7107402682304382
5b233461eab56cd2966544aa963474f8,1.0,0.5509812235832214
5b7ba0034089bea970f18e936007bf1c,1.0,0.7405713796615601
5bb0326c9a521b981418f1802232b374,0.0,0.21924999356269836
5c4d297206c527d387fb3033bb666776,0.0,0.1569039672613144
5c76b614df36384b545ed038550794c5,1.0,0.7645229697227478
5ca166e3c183eed19a435a0db42d9939,1.0,0.6088802814483643
5ccee6b4d4eceeda0703162d6f59608f,0.0,0.1291588395833969
5d092d091cf41b9291d00ff1286589cd,0.0,0.038979340344667435
5d3208e4d13fd596282e56cf51352115,0.0,0.4743852913379669
5d5a37ba110538a40cbc037126af47d3,1.0,0.9100858569145203
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.1493052840232849
5d839d09ab9417b4ea3e6e92961e0747,1.0,0.882524311542511
5d8946c39ae55c10fd688bca352fb5c9,0.0,0.13221335411071777
5dcadceca5d9be91e3a484b004989a11,0.0,0.18399962782859802
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.26571691036224365
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.29266563057899475
5eaf3a8e7bc9dd931af72662081f009b,0.0,0.3477700650691986
5ec026b093ebe102c90cc6d46e224cc7,0.0,0.3180718719959259
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.28796252608299255
5ee7d7e6df4cda91b44134754044751c,0.0,0.39023977518081665
5ef943ba97b621c93e5c488763855401,0.0,0.24371851980686188
5f21557d7c24e3f023db5c6e866b5119,1.0,0.850013256072998
5f808e0ee752098d683a03df8555adfc,0.0,0.36871305108070374
5f8a5029da0b82f201d6430377234f53,0.0,0.2291429042816162
5fac617f1ce097354f1a28e8fa5036e5,1.0,0.6712520718574524
5fc5a030819e3c2582ba712db239dd60,0.0,0.391448050737381
600f30b4b9e4eab1d027065d4b0140fc,1.0,0.8398407101631165
602f124345cdb802ee59a8b2e6199873,1.0,0.5994581580162048
606147f7461d5d7642f887d6b1b9d16b,1.0,0.8080926537513733
607867449f9bc95be2e163509e254752,0.0,0.287359356880188
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.13401256501674652
60986d7663ddef20ff9e775f3fc30e12,0.0,0.3829185664653778
60e641e62376dc3cfa71299033535b40,0.0,0.45938679575920105
6113a98628cae718b3b8f79eac32cb4d,0.0,0.44694891571998596
61306376f68f499c2d6e52b56225012b,1.0,0.6704747676849365
6169a23ddc77907bf5b9dce977ae36be,1.0,0.6145496964454651
62643c38a525c1223f3a836af96f220d,1.0,0.8602372407913208
62727c1647992609be0ff403bc2362ac,1.0,0.7347758412361145
628617afb4cb12b12043d3d3a3789268,0.0,0.2660175859928131
62b2efa946bc993544fe42785b40fcdb,1.0,0.7489339113235474
62f4825401cef60e0a9c3a3d36dd30ee,1.0,0.5111523866653442
62ff447df5664ab62f41a4ec7011a62d,1.0,0.528710126876831
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.26933717727661133
6312578be73812b1634727a012980bc6,1.0,0.7060761451721191
63318c2118f609fbddeb52e09fae2cf4,1.0,0.7117249369621277
63365b8aa1829307a8cbd157a8057d9a,0.0,0.1425355225801468
633a915d9f92edf4edc1c4a85548201f,1.0,0.7539427280426025
63572d2fe85618e17ee2937b1ccc220f,0.0,0.10787427425384521
6367b3113d5ad79a60c61516d2055770,0.0,0.15516160428524017
639e53252ed92c51e57bede9afeb6d5d,1.0,0.8448688983917236
646728c609148567b18df0b37a9f8ec5,1.0,0.7293169498443604
64bceb5dcc35fe0c189ef814e7ce570f,0.0,0.194886714220047
64e17b0f7b34294b7f74017bc01b080d,0.0,0.3436993956565857
6503bb06d6f9dc44244a562742a16c97,1.0,0.7151474952697754
654908d5b6891175a8d9f4129a4d9694,1.0,0.6576610803604126
65933647740d9c8f86be8010ab756ac8,0.0,0.09412001073360443
659c6031ed4b7d875e5e14662eb50bf2,1.0,0.8817778825759888
65bf4d6bc6fcf6a912ef3ec74bf9e35c,1.0,0.8375675678253174
66011388c0c383ca412c6af0dd750321,0.0,0.2956564426422119
66396f621903b00a1b7e1f54c8e5e8b3,1.0,0.610040545463562
66573ba393543d7bda876ed5a255adf9,0.0,0.24702060222625732
66802f84d51c00563fb6786fef3e7b3d,0.0,0.035232480615377426
66a42146929520fe337cad37816f4384,1.0,0.8474782705307007
66c570971c7df4782e3dfb9e74f0dd1e,1.0,0.7818726897239685
66cbffba7ea1246d296e6773832a5ed5,0.0,0.020037930458784103
66ec544d84f928c3fa8326f0be253346,0.0,0.0819392204284668
66fc91228ec5c614305dd54706f73f80,1.0,0.8397763967514038
671c99257974b87e99ced41ccb84758c,0.0,0.3429740071296692
675e5601303ca20ac0ba119ec95c3ce7,1.0,0.5472697019577026
67635e3e25dcca671541a531ca2b4d0e,1.0,0.5574964880943298
67923e1fdac310042f5feb9f788839bf,1.0,0.7746832370758057
67abbadc6191df78ac850acc6fb85b88,0.0,0.43847429752349854
67d2aa041a3556a12994b0ba36fbdc68,1.0,0.6018062233924866
687ca0b62889d06335ba7a3d147baf76,0.0,0.492605060338974
6889a840d82b81c8de902c601a075b8c,0.0,0.3482983410358429
68d9b3f46988bbd8e927dbfca77fc805,1.0,0.6658135652542114
68f7ee667e33c638abc21bcd543ad9d5,1.0,0.8147174715995789
69264b8eef78c43726b78a6fba59d962,0.0,0.27570027112960815
693008c77b426c4afc45e990f5f07287,1.0,0.8909001350402832
696214f9b38c455d2b867484da3570d8,1.0,0.7314868569374084
6974b05fb97620ec153a9eb3200db4eb,1.0,0.8465781211853027
699a1e44e265a9a8d41b404cedae6842,0.0,0.45885565876960754
69a3e19744062d97e679adf184b667c2,1.0,0.725411057472229
69afc1cd6a3209dfc08651a43e7628fd,0.0,0.3513581454753876
69e693c4c5f1f8ad419b1d2ed43c7375,1.0,0.8737314343452454
6a047bc525812f5fb0fb8bc57e246709,0.0,0.26035940647125244
6a54971c60216631888bc0b559f12a46,0.0,0.2847766876220703
6a731afa074fdf826107fa38023459a5,1.0,0.8973632454872131
6a961bc8e3e2cd2508dab4bec6276d36,0.0,0.30206796526908875
6aa85a790cdbc6a31abc6405ccc5881b,1.0,0.708226203918457
6ab3e34c4ca6b734884a56d43fec64dc,0.0,0.14618909358978271
6ab95c0f04cb1c61e635ba82b76df6b9,1.0,0.7189533114433289
6acc13406eda521dedfca734ddbe3e25,1.0,0.8909023404121399
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,0.0476248525083065
6b0b6cc293b2b866bb9cacc2b6d18531,1.0,0.5374736189842224
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,0.2516119182109833
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,0.22514115273952484
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,0.0671803429722786
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,1.0,0.6184983849525452
6b8bb3a6cc110df0f2e182c1db0b4b21,1.0,0.880832850933075
6b8d8bf1c37b01465d95eb84c88a6d88,0.0,0.1286953091621399
6b98bf1e56aba7145f85c516b73dfc54,0.0,0.34697839617729187
6ba1d0209f95d342399db2231e62af00,1.0,0.5915302634239197
6bb7769006f10cb8681b95246a90902c,1.0,0.611565351486206
6bba06407f805ce70ae52a10fe38b1da,1.0,0.825103759765625
6bbec77cf331835d3758fbabfa8821da,0.0,0.12345942854881287
6bd56b4aa9ff512573b799ddb4c7deac,1.0,0.6967901587486267
6c4280d4c09d682091a5d92102ef4162,1.0,0.5834387540817261
6c4e3ecdd85336bbdc77a16f7d8eb1bc,1.0,0.5175734758377075
6cacb05336c1725300d12e762cca0fc8,1.0,0.7792335152626038
6cd46a59ee847f2f63b1cc204aa4984f,0.0,0.04060240834951401
6cd6250e56403799f76678165bcf91d8,0.0,0.3014352023601532
6ce61a39f1e1bff629566de047ab8775,1.0,0.8149849772453308
6d49f169acaa751758812bd0548ec553,0.0,0.1327582746744156
6d55788f759da917cf8b89f300764dee,1.0,0.5457627773284912
6d9710b5c7ee2aab43983ee9ea8eb193,0.0,0.22372792661190033
6dd1a29dcafeb9545da50d85324bb781,1.0,0.8892136812210083
6e0dd61ae870e3b4f5701af4d7cb5b8b,1.0,0.5557755827903748
6e80c23f0693fdd374a2f7ac41e23efa,1.0,0.5668832659721375
6e85fdd4db708c020784d148659c6367,1.0,0.5837806463241577
6ec170e7aaf33f59cb30c51a86232fb0,0.0,0.11963255703449249
6eccc3e361a9cbaaa9a280f30d38f137,1.0,0.6702609658241272
6ed469a35361b49e04971347281bc312,1.0,0.8995093107223511
6eef156db7d336d14fb0e34a61718670,1.0,0.5382704734802246
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.3851432800292969
6f2549a9061a1598f083000b1992f119,0.0,0.3229130506515503
6fb9945498b3eee49e1eee600e78e9a4,0.0,0.3234594166278839
6ffac7a192bae8415d98c6d03ee4ee2c,1.0,0.8344014286994934
70050ec61a0f61030b7ce001eab0fefa,1.0,0.8649797439575195
700c4cbe113da38b3d3bee6a6fbc6bbd,1.0,0.5610707402229309
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.28887054324150085
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.09101426601409912
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.2849667966365814
704204afb508ec56a2259153c3ade4f5,1.0,0.5308194160461426
7043451da60cb89537435829965759c3,1.0,0.788277804851532
7047446a0e3dd49931fc5c8105c5a488,0.0,0.08855675905942917
708f9651e9cab82bd82df3fe70b56592,0.0,0.13623008131980896
70dc4cdf5377a5daa9628a456390ed93,1.0,0.7111693620681763
71116dbd6051acd915d10a76dbc1f95f,0.0,0.09661000967025757
711be5f702077910eb3dc7190f692e8f,0.0,0.045203883200883865
71252b7e2b0db1060efa8e2015919978,0.0,0.3670217990875244
712ca6f1ecd4033a5786bc22f0e5ebd4,1.0,0.5265430808067322
714711a122d476520a5cf1853d145092,0.0,0.44602063298225403
71bb412dd9f1550f447ce895f400599a,1.0,0.5894511342048645
71cfb66b2166800fae0283d2f28b0902,1.0,0.9669772386550903
71e04c353e9b82649d44d07c07232089,0.0,0.057354528456926346
7225983eb43be7f2dcb9e75381a8f3e5,1.0,0.7932276725769043
72299aa64ac14dedcee3d7aac846870c,0.0,0.023674719035625458
722fbf1843a44a0293b4963a7690c285,0.0,0.14780893921852112
72686be38ae96efc63c8621caa20a8c5,0.0,0.4545973241329193
7268ec445a6c2ffcc4a0fcf28199341e,0.0,0.19480851292610168
72f9606b1c3a7bf4c8b312bddb8be774,0.0,0.20078282058238983
730385a1bef22a73ad226cf58553eb94,0.0,0.012783121317625046
733f83c5b7f8f64a2de77404f64fe682,0.0,0.3059786856174469
7364d14935061616a0eb887bc6682f46,1.0,0.6086953282356262
73a09e14492d3c6c579a48507303431b,1.0,0.8589913249015808
73ed3789ed50e37fb01cc9201e424f73,0.0,0.19989722967147827
742086bb39427a3e02c7c238ed9ade91,0.0,0.007538545876741409
7444ecc98d1984f4e864b265857bda11,1.0,0.8736295700073242
7486840374f87cde690928d1b33aa97c,1.0,0.9312147498130798
74a6dc1a51dffd964baef5089fc4d1b6,1.0,0.8051504492759705
7541cb14619967aa42444e6327bb2f59,1.0,0.7746195197105408
75b340093c4354cc2e247f8bda3635e1,0.0,0.07941234111785889
75d5b31a2cb644f55fff250df27d130e,0.0,0.09656805545091629
75f07790506738b26f09b3a4cafda424,0.0,0.1700873076915741
760a877f8f42ca3e7729aca967e56b1f,0.0,0.36439767479896545
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.4713103473186493
7652b96082c47799544acbd7858b4280,1.0,0.6492643356323242
7657ddfd1a6b0d91b581dc9ce4ea6e84,1.0,0.6424282193183899
76ba59bd6f06fc0fa1ef003da3052c00,1.0,0.930341899394989
76efe4fb7983661f924e25eb3d65f4f8,0.0,0.04386040195822716
76f9ba9dfd4eee882b68e671977ce16d,1.0,0.7263431549072266
7742fcac45069aafbd81f1d49f63e3c4,0.0,0.18167082965373993
77721a660a5784c2b244167443f1bc26,1.0,0.7965109348297119
777508ce9879f79b30f8192f146b6f47,0.0,0.026606405153870583
77b13969911c7f66060294c6cd76f58a,1.0,0.8931778073310852
77c56551375e4c0823a042fdf3d226a1,0.0,0.25729697942733765
77d28cb8c9389bb3c62878f59e74f54e,1.0,0.5846245288848877
77e3309bc816385c8c6acedb3af3403d,0.0,0.38528957962989807
7818fb1b87d3e5db37218f019278d6bd,0.0,0.3504263758659363
782c4453ec36c8dc384160914f157fc6,1.0,0.646007239818573
78715f56ef29b98a057715eaeed60228,0.0,0.45998260378837585
78c1b61cfb348be14a529e557ff63cf1,0.0,0.4259064793586731
7936ada7b9cb7669825340ef407980e4,0.0,0.10449865460395813
79438af52cac55d30a87ef5be442f4de,0.0,0.08074326813220978
799370f27a2fbfca2a8ecef41c2a14b2,0.0,0.0334148034453392
799915888fe8902eddfe9a19627c618c,0.0,0.16435690224170685
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.4908146262168884
79e8d10895b6cd7b1fca87139719b63a,1.0,0.776965320110321
79ef441bfa234970dd72d7f5739fb483,0.0,0.020722921937704086
7a1d72be9ef473df66d225c53e61f77e,1.0,0.70558100938797
7a638d347bc64ee76ca339c799602086,1.0,0.7692690491676331
7a775d2937b716a76da7b36fc00b0294,1.0,0.5046650171279907
7aa30652e80d6dbc493fe3b7f9a7440f,1.0,0.5488112568855286
7adf5af664497c8ca56c13068c211d0b,0.0,0.2876063883304596
7b16695af0a7d5554e1929c900678d53,0.0,0.2340395450592041
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.31723588705062866
7b5b6fba00909823b4ce668012677732,0.0,0.014040808193385601
7b9b793a911c9bc192d550cc6b2b257b,0.0,0.023430559784173965
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.356674462556839
7bf1239aed87b5ac851b7bd81da924e9,0.0,0.046688783913850784
7c085051d3a071b41c420630e9d513b7,0.0,0.2745463252067566
7c0ddf911bdb68fca14d7172486827cb,0.0,0.24111095070838928
7c22cee85ef4ace76782964772819043,1.0,0.978232204914093
7c4692deaeb57649759e40d2a11ed27e,0.0,0.03768763691186905
7c8d847576d1cf0c01a80cb13a2475d1,0.0,0.2396179437637329
7cfb2e7c9cee1792c6537e00128c286f,0.0,0.4885677099227905
7d574e58da23077fc5c4579da786124b,1.0,0.8163986802101135
7d81097abb361c654af1dae050f0db10,0.0,0.32071903347969055
7d8e33108acc7c4033df46b26b5633d7,0.0,0.48765045404434204
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.32408270239830017
7e3a00d9f72ee981caa36f969da29420,0.0,0.19123561680316925
7e6182876c0a09e96176348e2fcd712e,1.0,0.6731227040290833
7e771799f53cb06ea951e7909d3c6522,0.0,0.09031377732753754
7e8745952e9e7ea9b363bc537719cdf9,0.0,0.3620983362197876
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,0.7751739621162415
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.14372467994689941
7ed418eaf9130964e29ecfae562a75e4,0.0,0.05461426451802254
7f85410007ce8f171c6356c8c755effb,0.0,0.3877866864204407
7fb71df345cda325b0e0c453fe5e3517,1.0,0.6625043749809265
7fd3b9dfa5050c1f879046960e0cf0d7,0.0,0.4618009030818939
7ffafd2382a0c549bc1f32b9041bcbc1,1.0,0.5591716170310974
804746e8f0ef6483adad7dee14685da2,1.0,0.574529230594635
8072c8f70ffb83e6a82b01aafb25263d,1.0,0.6850481629371643
80aa443cf88fc47ee04ba51888c78fc1,0.0,0.21965526044368744
80c9acacf163bc16010749b2b946e528,1.0,0.896533727645874
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.35721293091773987
810a3894117aa4dc8d1cd1d22aa7e9de,0.0,0.4226687252521515
812977029e44cbba68049994122339bd,1.0,0.7746709585189819
813baea3385e698664e12a7bd3d1ff51,0.0,0.4109412431716919
816008f1b6e1fd740b3b52bb9e258377,1.0,0.8610436916351318
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.059720031917095184
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.39152660965919495
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.361304372549057
82749b931eca262869588926f1064ce7,0.0,0.04916369915008545
82abfb14f5005512eeb5a75b0cd5bae2,0.0,0.12122131139039993
82caf25a0d29f7c46d8161801a07e179,0.0,0.41478636860847473
82f62718d5385a45eb2b328b3a90fbdd,1.0,0.918143093585968
8301f74fa3357355bf5c98c88945f470,0.0,0.38547831773757935
830d05f396b604388e2d7b68d79a6bbf,1.0,0.6817137002944946
83110a53968abb4c902aa0043fb1a672,0.0,0.04585883766412735
832b363404bcd103f05b807b7c3c81db,0.0,0.4594966769218445
83314cccb07f429cf425018bbc60688d,0.0,0.37828528881073
838752b9510e918a05149382f3b56dab,1.0,0.804931640625
83a17ed23c12f2d4bd03cfa2b34264d4,1.0,0.5349859595298767
83bb0634e0a63072f609fe987d059497,1.0,0.8547555208206177
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,0.014748348854482174
83d663ac0f523bd9dd0b6234704767fd,0.0,0.2909241020679474
841b1864e29f7e6371b6ab16a298142b,0.0,0.16715100407600403
8448867ddbba0f6ee5072f8c4d633f3c,1.0,0.9180535674095154
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,0.09511381387710571
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.24061669409275055
84bf377f6955ebd1fb6f38b7387a186e,0.0,0.3543906509876251
854079ff7c24d428b28fe5992c9f5a41,0.0,0.06837839633226395
8595a907989ae0f679d12b6a00d90707,0.0,0.035928383469581604
859f9367aa7f73ecbb9747dca39957ab,0.0,0.18532012403011322
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0,0.3400724530220032
85ce3df7831fce5801ab5b798aa79c10,1.0,0.9460362195968628
8626cbfd0205ec64b6fb89650aacabf0,0.0,0.15546858310699463
863827ae84bd3b17640ce459b0022d15,0.0,0.15756405889987946
8653ff3e043bea0dd7a17113b08cf557,1.0,0.5117847323417664
8679a8e2fabb8bcf471ec8bca8a0b880,0.0,0.3343745470046997
86d28573de77dd3966c78b2b471117d1,0.0,0.2885001003742218
86d63bea08d4567c56d10107b54048fd,0.0,0.47112876176834106
87582e6226d2bfd8eaeb07ba32def9a9,0.0,0.40499624609947205
8788da35459ac8faf9738b8602573038,1.0,0.7343885898590088
87a615f85d01f3cef76633daa665ac69,0.0,0.1914091408252716
