image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
1d21c69075630b741fe0629e696fa167,349.44,149.62213740458017,374.784,171.39933206106872,7.0,2000,2096,512,537,0
1d21c69075630b741fe0629e696fa167,255.232,137.83683206106872,312.832,203.1684160305344,0.0,2000,2096,512,537,0
1e019d951139255f4ca9200aee4129c6,234.22222222222223,132.44444444444443,297.55555555555554,216.66666666666669,0.0,2304,2880,512,640,0
1e019d951139255f4ca9200aee4129c6,218.88888888888889,134.88888888888889,295.77777777777777,217.3333333333333,0.0,2304,2880,512,640,0
1e019d951139255f4ca9200aee4129c6,78.22222222222223,198.66666666666669,176.66666666666666,279.3333333333333,7.0,2304,2880,512,640,0
1e019d951139255f4ca9200aee4129c6,35.333333333333336,210.66666666666663,198.88888888888889,378.22222222222223,4.0,2304,2880,512,640,0
1e019d951139255f4ca9200aee4129c6,340.6666666666667,259.77777777777777,412.0,350.8888888888889,7.0,2304,2880,512,640,0
1e019d951139255f4ca9200aee4129c6,41.77777777777778,184.88888888888889,192.0,352.8888888888889,10.0,2304,2880,512,640,0
1ec44d3bc379cf915de2c69bcb325cc2,202.59872611464968,319.55438066465257,409.6815286624204,385.2190332326284,3.0,2512,2648,512,540,0
1ec44d3bc379cf915de2c69bcb325cc2,285.14649681528664,117.2583081570997,338.95541401273886,186.1858006042296,0.0,2512,2648,512,540,0
1ec44d3bc379cf915de2c69bcb325cc2,58.08917197452229,377.2658610271904,80.50955414012739,394.1918429003021,10.0,2512,2648,512,540,0
1ec44d3bc379cf915de2c69bcb325cc2,282.4968152866242,115.42296072507553,339.1592356687898,191.0800604229608,0.0,2512,2648,512,540,0
1ec44d3bc379cf915de2c69bcb325cc2,274.54777070063693,117.05438066465256,338.343949044586,173.1344410876133,0.0,2512,2648,512,540,0
1ec44d3bc379cf915de2c69bcb325cc2,208.9171974522293,296.9184290030211,413.3503184713376,380.9365558912386,3.0,2512,2648,512,540,0
1ec44d3bc379cf915de2c69bcb325cc2,58.08917197452229,377.2658610271904,80.50955414012739,394.1918429003021,11.0,2512,2648,512,540,0
1ec44d3bc379cf915de2c69bcb325cc2,208.9171974522293,319.35045317220545,410.2929936305732,373.1873111782477,3.0,2512,2648,512,540,0
1f1abf0df154e4d455bd3f93fa8ef1f0,253.49837133550488,184.8465824665676,307.70032573289905,257.3681277860327,0.0,2456,2692,512,561,0
1f1abf0df154e4d455bd3f93fa8ef1f0,147.38762214983714,365.108469539376,425.485342019544,434.295690936107,3.0,2456,2692,512,561,0
1f1abf0df154e4d455bd3f93fa8ef1f0,262.2540716612378,181.5122585438336,309.99348534201954,253.40861812778604,0.0,2456,2692,512,561,0
1f1abf0df154e4d455bd3f93fa8ef1f0,157.3941368078176,371.568722139673,417.14657980456025,434.0872956909361,3.0,2456,2692,512,561,0
1f1abf0df154e4d455bd3f93fa8ef1f0,149.05537459283389,347.3948736998514,427.1530944625407,445.13224368499255,3.0,2456,2692,512,561,0
1f1abf0df154e4d455bd3f93fa8ef1f0,251.62214983713355,178.80312035661217,308.9511400651466,271.95579494799404,0.0,2456,2692,512,561,0
1f68a73472d32146d1cbe3bcd9355337,53.7707934074358,52.788941091434765,243.342276734381,379.72714130827615,10.0,2609,2767,512,543,0
1f68a73472d32146d1cbe3bcd9355337,65.74166347259487,50.43404409107337,258.06055960137985,427.0213227322009,10.0,2609,2767,512,543,0
1f68a73472d32146d1cbe3bcd9355337,57.69566883863549,67.31080592699675,248.4446147949405,424.4701843151427,10.0,2609,2767,512,543,0
1fce42f55a0de66eb161fc831cd33cc3,281.3327766179541,140.21171717171717,342.2597077244259,210.31757575757567,2.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,67.34029227557411,305.8581818181818,191.3319415448852,400.1163636363637,1.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,410.2413361169103,374.4678787878788,494.6839248434238,475.779393939394,11.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,393.3528183716075,324.6670707070707,500.45594989561584,471.5046464646464,10.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,0.0,301.369696969697,188.12526096033403,437.52040404040406,10.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,13.89561586638831,365.7046464646465,174.6572025052192,445.2149494949495,10.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,330.28810020876824,351.59797979797975,493.8288100208768,490.9547474747475,10.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,77.38789144050105,290.89656565656566,205.2275574112735,404.3911111111111,4.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,94.27640918580376,190.44,184.06346555323591,254.3474747474748,4.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,28.218789144050103,326.5907070707071,199.027974947808,446.28363636363633,10.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,99.83465553235908,168.63878787878787,200.73820459290187,261.1870707070707,4.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,116.7231732776618,188.30262626262623,199.027974947808,253.92,5.0,2395,2475,512,529,0
1fce42f55a0de66eb161fc831cd33cc3,282.8292275574113,129.5248484848485,340.97703549060543,215.019797979798,2.0,2395,2475,512,529,0
20394e709ffb7128e582a7b0901dca2d,216.66666666666663,193.77777777777777,287.3333333333333,262.22222222222223,0.0,2304,2880,512,640,0
20394e709ffb7128e582a7b0901dca2d,144.44444444444446,248.88888888888889,204.66666666666663,377.1111111111111,7.0,2304,2880,512,640,0
20394e709ffb7128e582a7b0901dca2d,130.66666666666666,334.44444444444446,353.55555555555554,399.55555555555554,3.0,2304,2880,512,640,0
20394e709ffb7128e582a7b0901dca2d,134.66666666666666,308.22222222222223,349.77777777777777,378.0,3.0,2304,2880,512,640,0
20394e709ffb7128e582a7b0901dca2d,136.0,320.2222222222223,350.44444444444446,394.22222222222223,3.0,2304,2880,512,640,0
20394e709ffb7128e582a7b0901dca2d,223.77777777777777,198.44444444444449,285.3333333333333,262.22222222222223,0.0,2304,2880,512,640,0
206f64789c8237b16ef4da5a38d74cdc,128.0,65.88112391930837,194.12322274881515,98.61959654178676,11.0,2532,2776,512,561,0
206f64789c8237b16ef4da5a38d74cdc,257.0110584518167,140.45208933717578,331.62717219589257,228.7651296829972,0.0,2532,2776,512,561,0
206f64789c8237b16ef4da5a38d74cdc,257.6176935229068,142.27089337175792,333.24486571879936,243.92182997118155,0.0,2532,2776,512,561,0
206f64789c8237b16ef4da5a38d74cdc,259.2353870458136,141.46253602305475,329.60505529225907,235.6361671469741,0.0,2532,2776,512,561,0
206f64789c8237b16ef4da5a38d74cdc,182.3949447077409,302.12355907780983,388.044233807267,406.6037463976945,3.0,2532,2776,512,561,0
2116aa83dd20261a1c6f4b13ea3eafbc,190.80745341614903,314.87248322147656,428.72049689441,375.2644295302013,3.0,2576,2980,512,592,0
2116aa83dd20261a1c6f4b13ea3eafbc,267.72670807453414,154.55570469798658,325.9627329192547,201.43892617449663,0.0,2576,2980,512,592,0
2116aa83dd20261a1c6f4b13ea3eafbc,272.4968944099379,151.37718120805368,324.3726708074534,208.9879194630872,0.0,2576,2980,512,592,0
2116aa83dd20261a1c6f4b13ea3eafbc,186.43478260869568,304.3436241610738,423.3540372670808,374.2711409395973,3.0,2576,2980,512,592,0
2116aa83dd20261a1c6f4b13ea3eafbc,267.9254658385093,151.7744966442953,322.98136645962734,203.2268456375839,0.0,2576,2980,512,592,0
21cc15968368582b548bdc50f24d1ce5,251.77777777777777,161.77777777777777,435.77777777777777,442.0,10.0,2304,2880,512,640,0
21cc15968368582b548bdc50f24d1ce5,258.0,152.44444444444443,440.22222222222223,450.6666666666667,9.0,2304,2880,512,640,0
21cc15968368582b548bdc50f24d1ce5,257.77777777777777,156.66666666666666,426.44444444444446,426.2222222222222,10.0,2304,2880,512,640,0
21cc15968368582b548bdc50f24d1ce5,258.0,152.44444444444443,440.22222222222223,450.6666666666667,10.0,2304,2880,512,640,0
21d0e0bb639ebec0b2a2ce0c5c805344,119.76407506702412,302.7478645066274,144.47184986595175,324.55670103092785,2.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,367.69973190348526,439.0960235640648,422.2627345844504,480.6530191458026,11.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,165.57640750670242,432.0553755522828,196.461126005362,454.379381443299,11.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,119.59249329758713,303.4347569955818,148.2466487935657,325.9304860088365,13.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,119.59249329758713,303.4347569955818,148.2466487935657,325.9304860088365,7.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,61.25469168900804,215.51251840942564,183.07774798927613,290.89896907216496,13.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,142.58445040214477,121.92341678939616,201.78016085790884,251.2309278350516,13.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,446.112600536193,485.1178203240059,480.6005361930295,521.3513991163476,10.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,178.44504021447722,116.25655375552284,212.9329758713137,141.84329896907215,9.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,118.39142091152814,304.80854197349043,148.9329758713137,327.13254786450665,8.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,118.39142091152814,304.80854197349043,148.9329758713137,327.13254786450665,2.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,446.112600536193,485.1178203240059,480.6005361930295,521.3513991163476,11.0,2984,3395,512,583,0
21d0e0bb639ebec0b2a2ce0c5c805344,382.455764075067,451.460088365243,405.2761394101877,477.5620029455081,11.0,2984,3395,512,583,0
21d5465ffc737f2c94f66cc5b740614e,400.5161290322581,240.46358543417367,420.9646697388633,261.32212885154064,8.0,2604,2856,512,562,0
21d5465ffc737f2c94f66cc5b740614e,66.26113671274962,264.8641456582633,167.12749615975423,418.1547619047619,5.0,2604,2856,512,562,0
21d5465ffc737f2c94f66cc5b740614e,323.04761904761904,214.09523809523807,430.00921658986175,414.6127450980392,5.0,2604,2856,512,562,0
21d5465ffc737f2c94f66cc5b740614e,332.48540706605223,225.5084033613445,430.2058371735791,419.3354341736695,5.0,2604,2856,512,562,0
21d5465ffc737f2c94f66cc5b740614e,331.30568356374806,197.5658263305322,419.9815668202765,457.1169467787115,5.0,2604,2856,512,562,0
21f596b4f75fd3d0ff54f55ad760272b,443.3651771956857,391.56708945260345,476.8936825885978,461.5954606141522,11.0,2596,2996,512,591,0
21f596b4f75fd3d0ff54f55ad760272b,31.359013867488443,438.12116154873166,57.78736517719569,469.0914552736983,10.0,2596,2996,512,591,0
21f596b4f75fd3d0ff54f55ad760272b,279.075500770416,139.6622162883845,328.5793528505393,200.6164886515353,0.0,2596,2996,512,591,0
21f596b4f75fd3d0ff54f55ad760272b,329.76271186440675,113.62349799732978,487.1494607087827,422.5373831775701,5.0,2596,2996,512,591,0
21f596b4f75fd3d0ff54f55ad760272b,345.54083204930663,165.3064085447263,462.8906009244992,418.789385847797,5.0,2596,2996,512,591,0
21f596b4f75fd3d0ff54f55ad760272b,373.3497688751926,177.53671562082778,460.91833590138674,407.7426568758344,9.0,2596,2996,512,591,0
21f596b4f75fd3d0ff54f55ad760272b,31.359013867488443,438.12116154873166,57.78736517719569,469.0914552736983,11.0,2596,2996,512,591,0
21f596b4f75fd3d0ff54f55ad760272b,443.3651771956857,391.56708945260345,476.8936825885978,461.5954606141522,10.0,2596,2996,512,591,0
21f596b4f75fd3d0ff54f55ad760272b,373.3497688751926,177.53671562082778,460.91833590138674,407.7426568758344,5.0,2596,2996,512,591,0
228f1394daba97a4ce03ae7e866ec2ac,273.6892318484742,193.34375,333.1322343037531,256.4140625,0.0,2851,3200,512,575,0
228f1394daba97a4ce03ae7e866ec2ac,196.8263767099264,351.2890625,432.2637670992634,444.3671875,3.0,2851,3200,512,575,0
228f1394daba97a4ce03ae7e866ec2ac,202.9323044545773,332.2421875,420.9498421606454,431.96875,3.0,2851,3200,512,575,0
228f1394daba97a4ce03ae7e866ec2ac,203.2914766748509,356.859375,418.6152227288671,444.1875,3.0,2851,3200,512,575,0
228f1394daba97a4ce03ae7e866ec2ac,259.86110136794105,202.8671875,327.924237109786,261.4453125,0.0,2851,3200,512,575,0
22d12a2c3610060793453d39c4330429,316.8333333333333,47.5,371.0,91.83333333333331,13.0,3072,3072,512,512,0
22d12a2c3610060793453d39c4330429,304.1666666666667,48.16666666666666,377.1666666666667,86.33333333333333,13.0,3072,3072,512,512,0
22d12a2c3610060793453d39c4330429,318.8333333333333,50.833333333333336,372.5,74.5,13.0,3072,3072,512,512,0
22d12a2c3610060793453d39c4330429,204.8333333333333,48.333333333333336,229.66666666666663,55.833333333333336,11.0,3072,3072,512,512,0
230ffa646a0bec6bce8b027cd4c66832,154.33333333333334,100.16666666666669,232.66666666666663,178.5,7.0,3072,3072,512,512,0
230ffa646a0bec6bce8b027cd4c66832,161.83333333333334,109.66666666666669,227.5,178.5,6.0,3072,3072,512,512,0
230ffa646a0bec6bce8b027cd4c66832,154.33333333333334,100.16666666666669,232.66666666666663,178.5,4.0,3072,3072,512,512,0
230ffa646a0bec6bce8b027cd4c66832,162.33333333333334,102.0,223.5,192.0,4.0,3072,3072,512,512,0
230ffa646a0bec6bce8b027cd4c66832,256.1666666666667,107.16666666666669,306.8333333333333,163.66666666666666,0.0,3072,3072,512,512,0
23687f2e75cfb173dbfe0a785326d6b3,198.5,236.0,382.0,334.3333333333333,3.0,3072,3072,512,512,0
23687f2e75cfb173dbfe0a785326d6b3,196.8333333333333,226.0,386.6666666666667,310.1666666666667,3.0,3072,3072,512,512,0
23687f2e75cfb173dbfe0a785326d6b3,196.5,243.16666666666663,382.5,304.1666666666667,3.0,3072,3072,512,512,0
236c84dba2293e1afd669eee1b6511c6,144.85764998225062,211.8516761543327,218.4678736244232,318.4139784946236,7.0,2817,3162,512,575,0
236c84dba2293e1afd669eee1b6511c6,156.8533901313454,213.1246046805819,217.1955981540646,311.140101201771,9.0,2817,3162,512,575,0
236c84dba2293e1afd669eee1b6511c6,147.765708200213,416.7931688804554,377.13880014199503,496.07843137254906,3.0,2817,3162,512,575,0
236c84dba2293e1afd669eee1b6511c6,147.0386936457224,385.5154965211891,381.1373801916933,487.5316255534472,3.0,2817,3162,512,575,0
236c84dba2293e1afd669eee1b6511c6,81.60738374156905,253.31277672359263,174.66524671636492,266.5876027830487,13.0,2817,3162,512,575,0
23e3c7a5073d74c1d2daed5ad73fb254,277.6666666666667,74.0,355.1666666666667,164.0,0.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,346.8333333333333,161.66666666666666,424.5,253.5,7.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,135.0,105.5,165.33333333333334,124.16666666666669,13.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,163.83333333333334,71.33333333333333,191.0,102.16666666666669,13.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,292.1666666666667,73.66666666666667,350.0,134.0,0.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,269.8333333333333,75.0,351.3333333333333,142.0,0.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,129.83333333333334,197.3333333333333,137.16666666666666,203.66666666666663,2.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,217.5,199.0,406.6666666666667,256.0,3.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,175.83333333333334,31.666666666666668,213.66666666666663,104.66666666666669,13.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,213.5,202.66666666666663,406.6666666666667,251.16666666666663,3.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,129.66666666666666,102.0,226.16666666666663,232.3333333333333,5.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,345.8333333333333,165.83333333333334,397.8333333333333,202.3333333333333,9.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,177.0,83.0,185.3333333333333,90.0,8.0,3072,3072,512,512,0
23e3c7a5073d74c1d2daed5ad73fb254,129.83333333333334,197.3333333333333,137.16666666666666,203.66666666666663,8.0,3072,3072,512,512,0
24051b6c68ac93e887c70b671d9197cb,262.22222222222223,218.88888888888889,311.1111111111111,312.66666666666663,0.0,2304,2880,512,640,0
24051b6c68ac93e887c70b671d9197cb,259.3333333333333,214.2222222222222,306.44444444444446,326.2222222222222,0.0,2304,2880,512,640,0
24051b6c68ac93e887c70b671d9197cb,139.33333333333334,379.3333333333333,364.0,439.55555555555554,3.0,2304,2880,512,640,0
24051b6c68ac93e887c70b671d9197cb,91.33333333333331,407.55555555555554,138.22222222222223,431.1111111111112,13.0,2304,2880,512,640,0
24051b6c68ac93e887c70b671d9197cb,148.66666666666666,337.77777777777777,368.22222222222223,439.7777777777777,3.0,2304,2880,512,640,0
24051b6c68ac93e887c70b671d9197cb,140.44444444444446,339.7777777777777,365.3333333333333,444.0,3.0,2304,2880,512,640,0
24051b6c68ac93e887c70b671d9197cb,256.22222222222223,218.66666666666669,309.77777777777777,272.22222222222223,0.0,2304,2880,512,640,0
24051b6c68ac93e887c70b671d9197cb,92.44444444444444,406.2222222222222,132.22222222222223,424.88888888888886,13.0,2304,2880,512,640,0
24051b6c68ac93e887c70b671d9197cb,90.88888888888889,406.8888888888889,151.55555555555554,433.55555555555554,6.0,2304,2880,512,640,0
2458bd52db3e463b43967723e0f802b4,173.8905165767155,341.0671785028791,439.9568234387047,489.4945617402432,3.0,2594,3126,512,617,0
2458bd52db3e463b43967723e0f802b4,175.86430223592907,352.9097888675624,432.0616808018504,499.560780550224,3.0,2594,3126,512,617,0
2458bd52db3e463b43967723e0f802b4,171.91673091750192,321.52687140115165,443.70701619121047,498.1791426743442,3.0,2594,3126,512,617,0
24c7e3233b6ebe3d1159f81ae97daed1,153.28395061728395,329.6082713754647,394.798353909465,411.02230483271376,3.0,1944,2152,512,567,0
24c7e3233b6ebe3d1159f81ae97daed1,389.5308641975309,349.6324349442379,431.1440329218107,419.1900557620818,7.0,1944,2152,512,567,0
24c7e3233b6ebe3d1159f81ae97daed1,247.8353909465021,168.62453531598513,313.4156378600823,256.88894052044606,0.0,1944,2152,512,567,0
24c7e3233b6ebe3d1159f81ae97daed1,389.5308641975309,349.6324349442379,431.1440329218107,419.1900557620818,9.0,1944,2152,512,567,0
24c7e3233b6ebe3d1159f81ae97daed1,154.33744855967078,327.7639405204461,395.5884773662551,423.4056691449814,3.0,1944,2152,512,567,0
24c7e3233b6ebe3d1159f81ae97daed1,247.8353909465021,170.99581784386618,308.9382716049383,245.0325278810409,0.0,1944,2152,512,567,0
24dd3c2b634ac8b951b5aa1b24a536c8,131.8299212598425,141.451171875,208.83149606299213,338.31412760416663,5.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,186.85984251968503,302.4475911458333,380.1700787401575,362.29231770833337,3.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,184.4409448818897,285.3203125,372.9133858267717,357.45638020833337,3.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,322.1943359375,148.15748031496062,390.501953125,10.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,269.1023622047244,132.98828125,316.0692913385827,185.7805989583333,0.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,265.07086614173227,134.8017578125,322.72125984251966,203.7138671875,0.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,116.51023622047244,322.1943359375,148.15748031496062,390.501953125,11.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,258.62047244094487,132.98828125,315.2629921259842,190.6165364583333,0.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,290.0661417322835,167.04134114583331,311.0299212598425,185.37760416666669,2.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,282.60787401574805,64.27766927083333,345.2976377952756,86.64388020833334,11.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,186.85984251968503,307.6865234375,379.5653543307087,374.98665364583337,3.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,116.91338582677166,352.01595052083337,144.93228346456692,390.3004557291666,11.0,2540,3072,512,619,0
24dd3c2b634ac8b951b5aa1b24a536c8,308.207874015748,116.6669921875,394.28031496062994,338.91861979166663,5.0,2540,3072,512,619,0
255f4987d211d413e7823dea2ac6642c,214.7833959685685,308.41021730842544,472.8746156474205,393.711017918414,3.0,2927,2623,571,512,0
255f4987d211d413e7823dea2ac6642c,214.393235394602,300.4071673656119,470.3385719166382,415.5730080060999,3.0,2927,2623,571,512,0
255f4987d211d413e7823dea2ac6642c,302.76460539801843,152.64353793366374,350.55927570891697,204.56576439191764,0.0,2927,2623,571,512,0
255f4987d211d413e7823dea2ac6642c,218.48992142125044,283.8154784597789,468.5828493337889,396.834159359512,3.0,2927,2623,571,512,0
25673b843469af61ad711cdd1d920a8b,327.1694540864626,290.84181313598515,427.5014200063112,432.5464076472402,9.0,3169,3243,512,524,0
25673b843469af61ad711cdd1d920a8b,254.62669611864945,182.9071847055196,300.9958977595456,243.49922910884985,0.0,3169,3243,512,524,0
25673b843469af61ad711cdd1d920a8b,253.6573051435784,184.52297255627505,302.4499842221521,229.28029602220167,0.0,3169,3243,512,524,0
2592036272857648c597c9045a6588d1,267.1111111111111,161.77777777777777,332.0,206.22222222222223,6.0,2304,2880,512,640,0
2592036272857648c597c9045a6588d1,218.22222222222223,172.66666666666666,375.3333333333333,357.77777777777777,10.0,2304,2880,512,640,0
2592036272857648c597c9045a6588d1,233.11111111111111,113.55555555555556,375.77777777777777,355.3333333333333,10.0,2304,2880,512,640,0
2592036272857648c597c9045a6588d1,267.1111111111111,161.77777777777777,332.0,206.22222222222223,7.0,2304,2880,512,640,0
2592036272857648c597c9045a6588d1,25.55555555555556,237.5555555555556,143.11111111111111,383.55555555555554,6.0,2304,2880,512,640,0
2592036272857648c597c9045a6588d1,25.55555555555556,237.5555555555556,143.11111111111111,383.55555555555554,7.0,2304,2880,512,640,0
2592036272857648c597c9045a6588d1,238.66666666666663,115.77777777777776,372.22222222222223,388.22222222222223,10.0,2304,2880,512,640,0
25e383a85bad2e00064e7be23d745f50,239.0058862001308,290.1706783369803,453.7377370830608,356.27133479212256,3.0,3058,2742,571,512,0
25e383a85bad2e00064e7be23d745f50,308.0935251798561,170.10649161196207,360.7495094833224,236.2071480671043,0.0,3058,2742,571,512,0
25e383a85bad2e00064e7be23d745f50,233.03073904512752,288.30342815463166,441.6007194244604,370.4624361779723,3.0,3058,2742,571,512,0
25e383a85bad2e00064e7be23d745f50,293.15565729234794,171.9737417943107,359.81589274035315,230.2319474835886,0.0,3058,2742,571,512,0
25e383a85bad2e00064e7be23d745f50,229.2962720732505,303.9883296863603,458.7792674950948,353.2837345003647,3.0,3058,2742,571,512,0
25e383a85bad2e00064e7be23d745f50,301.18476128188354,170.29321663019692,359.44244604316543,222.20277169948943,0.0,3058,2742,571,512,0
25e99dd3d0a8e45529b0c04f28a31313,264.68736462093864,181.42452515828057,330.48953068592056,254.84505164945017,0.0,2770,3001,512,555,0
25e99dd3d0a8e45529b0c04f28a31313,329.7501805054152,292.9423525491503,394.9978339350181,326.2312562479174,7.0,2770,3001,512,555,0
25e99dd3d0a8e45529b0c04f28a31313,293.3371841155235,117.620793068977,386.125631768953,149.24525158280574,11.0,2770,3001,512,555,0
25e99dd3d0a8e45529b0c04f28a31313,271.5263537906137,177.35588137287573,330.6743682310469,263.53715428190606,0.0,2770,3001,512,555,0
25e99dd3d0a8e45529b0c04f28a31313,303.6880866425993,257.06431189603467,451.7429602888087,448.1056314561813,10.0,2770,3001,512,555,0
25e99dd3d0a8e45529b0c04f28a31313,205.1696750902527,109.85338220593135,236.5920577617329,116.51116294568476,11.0,2770,3001,512,555,0
25e99dd3d0a8e45529b0c04f28a31313,269.3083032490975,185.49316894368545,326.7927797833935,252.8107297567477,0.0,2770,3001,512,555,0
25e99dd3d0a8e45529b0c04f28a31313,323.2808664259928,231.3578807064312,450.6339350180505,451.61946017994,10.0,2770,3001,512,555,0
25e99dd3d0a8e45529b0c04f28a31313,322.17184115523463,235.241586137954,441.02238267148016,455.3182272575808,10.0,2770,3001,512,555,0
26697f6b3b73c564a0dd92b2fa1a8b0b,84.25826771653543,355.23990885416663,99.77952755905513,366.52376302083337,8.0,2540,3072,512,619,0
26697f6b3b73c564a0dd92b2fa1a8b0b,273.33543307086615,117.47298177083334,339.451968503937,211.1692708333333,0.0,2540,3072,512,619,0
26697f6b3b73c564a0dd92b2fa1a8b0b,265.8771653543307,120.09244791666666,332.3968503937008,208.34830729166669,0.0,2540,3072,512,619,0
26697f6b3b73c564a0dd92b2fa1a8b0b,272.5291338582677,123.9208984375,334.61417322834643,186.7880859375,0.0,2540,3072,512,619,0
26814fc54bbb41c62e1fc2c2646f3288,85.33333333333333,294.44444444444446,165.55555555555554,324.22222222222223,13.0,2304,2880,512,640,0
26814fc54bbb41c62e1fc2c2646f3288,48.44444444444444,118.0,188.0,221.5555555555556,10.0,2304,2880,512,640,0
26814fc54bbb41c62e1fc2c2646f3288,69.55555555555556,286.44444444444446,160.88888888888889,327.1111111111111,13.0,2304,2880,512,640,0
26814fc54bbb41c62e1fc2c2646f3288,48.44444444444444,118.0,188.0,221.5555555555556,11.0,2304,2880,512,640,0
26814fc54bbb41c62e1fc2c2646f3288,28.22222222222222,231.5555555555556,185.5555555555556,446.6666666666666,10.0,2304,2880,512,640,0
26814fc54bbb41c62e1fc2c2646f3288,36.888888888888886,284.66666666666663,185.5555555555556,421.77777777777777,10.0,2304,2880,512,640,0
26814fc54bbb41c62e1fc2c2646f3288,32.22222222222222,246.44444444444449,167.55555555555554,438.4444444444444,10.0,2304,2880,512,640,0
268521c3c47990c84e7175a31d8c509c,205.93274336283187,336.98604826546006,443.8088495575221,441.2319004524887,3.0,2260,2652,512,601,0
268521c3c47990c84e7175a31d8c509c,207.2920353982301,340.83861236802414,445.6212389380531,450.5233785822021,3.0,2260,2652,512,601,0
268521c3c47990c84e7175a31d8c509c,211.5964601769912,305.48567119155354,448.1132743362832,440.3254147812971,3.0,2260,2652,512,601,0
268521c3c47990c84e7175a31d8c509c,313.7699115044248,78.41101055806939,352.7362831858407,87.24924585218703,11.0,2260,2652,512,601,0
268521c3c47990c84e7175a31d8c509c,214.08849557522123,49.40346907993967,303.57522123893807,380.95060331825033,9.0,2260,2652,512,601,0
268521c3c47990c84e7175a31d8c509c,272.7646017699115,173.3653846153846,337.5575221238938,229.1142533936652,0.0,2260,2652,512,601,0
268521c3c47990c84e7175a31d8c509c,175.57522123893804,56.65535444947209,246.93805309734512,77.50452488687783,11.0,2260,2652,512,601,0
26d9a51c0e889911fadbfd7219c6540a,256.15421686746987,143.6930751173709,317.9951807228916,206.6649061032864,0.0,3320,3408,512,526,0
26d9a51c0e889911fadbfd7219c6540a,60.29879518072289,364.0944835680751,69.55180722891566,392.49354460093895,11.0,3320,3408,512,526,0
26d9a51c0e889911fadbfd7219c6540a,261.089156626506,145.08215962441315,317.0698795180723,202.3433098591549,0.0,3320,3408,512,526,0
