image_id,PredictionString
17201bfb22f098b084c8b355cfc45c97,14 1.0000 0.0 0.0 1.0 1.0
173a25467a671ab8f44a8c1e9e02d5e1,13 0.0502 1917.3764169216158 656.263325214386 2183.3237857818604 998.7411750555036 10 0.0742 1309.3632488152944 329.7614558637142 2451.620399774518 1780.0440502166748 8 0.1330 293.0 1002.9999999999999 608.0 1243.9999999999998 7 0.1440 263.84631595015526 597.5701090693474 987.3652800321577 1368.4882299900053 7 0.1742 1420.0584412459284 380.00966423749924 2439.6390306525864 1766.8395981788635 7 0.4633 298.55600085051265 981.2150459289551 615.7334977310384 1263.3021014928818 6 0.0923 194.2162587940693 582.6568799614906 1070.472528576851 1376.3149659633636 6 0.1033 309.0 989.0 648.9999999999999 1248.9999999999998 3 0.2445 777.720736630261 953.5881008505822 2391.2254417617805 1754.0540281534195 1 0.0575 1306.680515202228 354.8939244747162 2439.726193581708 1786.3659549951553 4 0.1799 298.0826315464801 987.773519575596 615.4696139262522 1257.1942981481552
173f8f59c15a521dc3ea16ee8783159c,14 1.0000 0.0 0.0 1.0 1.0
17520d7b23b5a393d697ecf139b736fc,14 1.0000 0.0 0.0 1.0 1.0
17566869460d2082f1436ffc837f0c2a,3 0.8015 716.4211368560791 1204.8562209643424 1549.306628227234 1452.0435492992403 11 0.0705 1174.2409343719482 334.9478964805603 1429.3970279693606 400.8602662086486 0 0.8675 1023.2892818450928 618.9829007852823 1239.7635889053345 858.7587219104172 11 0.1596 567.0480918884277 351.62891751434654 824.2950744628906 414.18413397762924
1782aa7185480390105391366e207a8d,14 1.0000 0.0 0.0 1.0 1.0
1797ac887e393a0e25ebb44b3125f0c1,0 0.8717 1097.05859375 665.30741751194 1361.75390625 953.0138224363328 11 0.2693 563.8757934570312 436.07443571090704 850.8328247070312 518.302358686924 3 0.4670 815.831298828125 1418.9843833446503 1744.76123046875 1686.115264892578 13 0.5724 1796.4069824218752 1627.5058686733248 1964.349365234375 1695.6217586994171
17cb989569ca6ef46e1066b0cec22304,14 1.0000 0.0 0.0 1.0 1.0
17d06e7d3f142ebb8f50088b417df79a,14 1.0000 0.0 0.0 1.0 1.0
17d82f2fa525a8d3b7e868aad6e85d7d,14 1.0000 0.0 0.0 1.0 1.0
17df698e956c640c7aad338afb841679,14 1.0000 0.0 0.0 1.0 1.0
17e37e29b02ef0f01a1e9e5e0c0e9d6e,14 1.0000 0.0 0.0 1.0 1.0
17ead023e20603e9df9f2a3f326b2344,0 0.6807 1215.0228571891785 994.692591607105 1511.2513327598572 1302.8258718270808 2 0.0640 548.4099463224411 1940.2769632339482 617.6832286119462 2004.8902864456181 8 0.1378 551.1723778247834 1951.9763746261601 612.7055162191391 2001.1579722762108 8 0.0631 811.5768909454346 1837.033254623413 881.6726155281067 1910.5845651626591 10 0.1085 2171.0 2272.0 2343.0000000000005 2541.0 11 0.1851 2191.0 2278.0 2338.0000000000005 2541.0
17eefd92847c5a56c84990047ab2d5ae,14 1.0000 0.0 0.0 1.0 1.0
186398ac83152a0870a3c329646e66ae,14 1.0000 0.0 0.0 1.0 1.0
1863dc75544ef9c4fed99adc7148d45b,14 1.0000 0.0 0.0 1.0 1.0
1870fb4ff8d9cd26be7ba8bc7959e4d7,14 1.0000 0.0 0.0 1.0 1.0
187b41878d6dfc41488d4f1f379bbdc1,0 0.1659 922.4949946403505 528.0064207543619 1174.8844499588013 769.3540177275428 8 0.0681 486.0 540.0 514.0 560.0 3 0.1656 645.6202361583711 1321.6743307113647 1551.9516477584843 1657.049815177918 14 0.8161 0.0 0.0 1.0 1.0
1887e016e569b354a55e3fb4313def83,3 0.1223 775.6275024414064 1355.072265625 1536.3937988281252 1620.19189453125 14 0.2052 0.0 0.0 1.0 1.0 0 0.6625 1038.9683837890625 716.0032540559769 1236.3687744140625 907.369777560234 8 0.0537 611.7509765625 1384.976806640625 688.131591796875 1451.1037597656252
18beac8a923ed6b1e08cb5a631a73e76,11 0.2393 1031.5259399414062 339.1319046020508 1406.8165283203125 443.859375 11 0.1346 1789.941650390625 361.43092346191406 2158.5891723632812 473.4503173828125 0 0.0769 1584.0 798.0 1884.0 1128.0 3 0.2910 1215.914978027344 1577.6526489257812 2384.1696166992188 1925.9727172851562 13 0.5242 2413.3829956054688 1668.7608032226562 2584.7931518554688 1787.551025390625 14 0.6705 0.0 0.0 1.0 1.0
18c93180fe5e1c5658a5d7ad18d7c26f,14 1.0000 0.0 0.0 1.0 1.0
18d6003908775a049bc2c25e5c68c925,7 0.0544 825.4681453704834 1303.7510147094727 1095.7344913482661 1614.9474029541016 5 0.1609 1746.1000709533694 868.7357044219968 2370.500503540039 2336.3214435577393 0 0.7923 1374.098726272583 915.6528848782181 1719.9360675811768 1358.1668361835182
18e12fb03036d68da9f672073967c753,14 1.0000 0.0 0.0 1.0 1.0
18f0e2093719a4b98c7e79d4f202b33f,14 1.0000 0.0 0.0 1.0 1.0
191b17a545a133660df08ad6b228c7ea,14 1.0000 0.0 0.0 1.0 1.0
19956c66c5528604e1043c766eeba90f,14 1.0000 0.0 0.0 1.0 1.0
19c44a83a0b26af42aefbcbf7b9f9380,14 0.4821 0.0 0.0 1.0 1.0 12 0.3534 1217.9624725580215 392.1308074397966 1586.6699211597445 800.9976373370737 11 0.0828 179.0 1804.0 253.0 1935.9999999999998 10 0.0742 179.0 1808.0 253.0 1935.9999999999998 10 0.1286 1437.0 1557.0 1795.0 1965.0 10 0.5041 1144.8707211017609 408.80309569369996 1793.9497150182724 1772.707049254328 13 0.4592 349.9202693104744 413.701141663827 935.3492660522461 1120.6146735940129 7 0.0803 1358.5948897600174 532.9803916979581 1589.2631455659866 799.0067401528358 7 0.1577 1192.0 388.99999999999994 1589.0 812.0 7 0.2885 1171.2341589927673 425.1502308715135 1767.6706618070602 1571.0665141828358 6 0.3100 353.14299154281616 408.7238987032324 937.7175042629242 1096.6097652185708 1 0.0920 1136.6020921468735 377.7765611400828 1791.4727275371552 1787.2391719222069 5 0.2653 257.4015897810459 395.49166408739984 977.3037837743759 1584.3539368249476 9 0.0511 1203.0 403.0 1593.0 774.0
19c904c92f411c3bccc89f0024587543,0 0.7534 1265.5313739776611 1100.0671818219125 1546.0527210235596 1402.0337799564004 9 0.1281 1830.0 554.0 1921.0000000000002 654.0 3 0.1581 832.497381210327 1834.5990506187081 1889.4872226715088 2185.0158583074813 14 0.4558 0.0 0.0 1.0 1.0
19d24dee80c92094175c10817959c5fa,14 1.0000 0.0 0.0 1.0 1.0
19e0d6ab0dc61189088d0e149c5871ac,13 0.0813 437.14842987060547 1287.9145979397 920.4561100006106 1802.1764459311967 13 0.1087 1524.0 548.0000000000001 1848.0000000000002 869.9999999999999 13 0.1960 539.9029808044435 558.2292301654816 1135.263143539429 1188.540690612048 13 0.2507 414.8878979682922 670.5197680760175 1086.4532489776611 1812.770512856543 7 0.1724 489.90888023376465 939.421454668045 886.5285034179688 1307.191922813654 10 0.5035 309.53686571121216 1640.394788384438 976.4607696533203 2173.4336139783263 7 0.0606 315.0 1551.0 972.0 2110.0 7 0.1183 386.6147880554199 937.3757057189941 1040.8012371063232 1853.9648017883305 14 0.4997 0.0 0.0 1.0 1.0 7 0.2013 460.7403407096863 572.3669584337622 1117.6856555938718 1418.0058188736439 10 0.1521 269.01333260536194 1715.2589528784156 586.2863321304321 2086.185939088464 6 0.0849 405.5240378379822 839.6070793569088 1101.2496976852417 1840.6647886708379 0 0.7081 1349.3299961090088 816.4277900271118 1625.7069702148438 1143.174771845341 1 0.0674 420.0 726.0 1090.0 1856.0 2 0.4126 1395.7993259429932 831.90227265656 1617.9771194458008 1095.9377099014819 2 0.0604 1496.0 875.0000000000002 1611.0000000000002 1069.0 7 0.2357 484.0 1357.0000000000002 981.0 1839.0000000000002 4 0.2328 506.70222330093384 955.0698240436616 885.6750535964966 1330.7387762479484 4 0.1316 429.6064438819885 619.3349441699684 1098.4019641876218 1576.1651177927852 4 0.1203 484.59955072402954 1353.7415569983423 958.0892162322998 1829.2428990453486 6 0.2476 474.1255931854248 575.8948042020202 1126.417730331421 1305.361206613481 3 0.1388 867.7106971740723 1637.072702407837 1921.3964576721191 2261.6381282806396
1a215224bd3e29b6e8e691893181bd21,3 0.8368 801.7880630493164 1330.4429626464844 1739.4716491699219 1620.3670120239258 0 0.8144 1151.7204666137695 563.4571409225464 1377.2239837646484 808.4062957763672
1a43b8deb6025a95ea74603d897c95a5,14 1.0000 0.0 0.0 1.0 1.0
1a43f9283adf717d36e65e0951afc629,14 1.0000 0.0 0.0 1.0 1.0
1aa1da1bf045b4eea350b501b1548351,14 1.0000 0.0 0.0 1.0 1.0
1aa44e88c12853c45ac703f24309ac3e,14 1.0000 0.0 0.0 1.0 1.0
1aa707b195e1f6efffd8c17ca926eeef,11 0.0596 840.4880023002625 334.7256292041857 1051.9665849208834 396.96471989969723 0 0.7852 1333.3309817314148 646.937019303441 1582.095775604248 924.5090980455279 3 0.8846 855.9577763080597 1421.682453105459 2152.8474867343903 1996.5273248264568 5 0.1495 453.7058788537979 1139.6423894166946 934.2219096422195 1845.7924342155459 10 0.0974 305.57614266872406 2064.0773177146916 421.04102432727814 2200.2003073692317
1aac6d9d0a45609aa2771e91e59451da,14 0.8000 0.0 0.0 1.0 1.0 14 0.1634 0.0 0.0 1.0 1.0
1abf74c3876f61b3e19194846043e889,14 1.0000 0.0 0.0 1.0 1.0
1ac0078bcb5550b9dc4f0dbfade6eb4d,0 0.8102 1092.5373945236206 826.1503934152424 1381.8887691497803 1132.3007607907057 9 0.5700 266.19322013854986 1950.449234597385 809.1855792999268 2312.664291843772 9 0.1895 776.9148864746094 469.32113137282425 1269.4234504699707 2359.7566455081105 9 0.1171 41.00000000000001 1972.0 835.0 2570.0000000000005 3 0.3804 788.5751733779907 1706.2574382051826 1809.6858005523682 2173.783417277038 7 0.1820 271.49858140945435 1953.6248666718602 834.464861869812 2359.8770806863904 14 0.4718 0.0 0.0 1.0 1.0
1b13d20e122a770f28228027f03a010c,14 1.0000 0.0 0.0 1.0 1.0
1b26be04540ce7c6b0618a57cb295d13,14 0.2948 0.0 0.0 1.0 1.0 11 0.1418 616.0 741.9999999999999 801.0 849.0000000000001 0 0.4767 1003.2072143554688 1079.8490238189697 1206.1665802001953 1326.7530155181885
1b2df8b1ebcd4cf26b828e96dd54304a,0 0.7247 1087.8118896484375 651.4551490545273 1308.7261962890625 890.7953649759293 11 0.1046 551.8273315429688 461.7152735590934 710.951416015625 567.1446770429611 3 0.8291 802.6175537109376 1095.7873612642288 1661.1569824218752 1364.8995757102966
1b3810d022fb64d409d7d579f7739b14,0 0.1087 1572.0 624.0 1794.0 864.0 14 0.1562 0.0 0.0 1.0 1.0
1b3e916aa92b328e17f24d1c892cb749,14 1.0000 0.0 0.0 1.0 1.0
1b4407d5e1e9ec1e602c75fc80b7b001,14 1.0000 0.0 0.0 1.0 1.0
1b6a707131f787fe37d3ea40d2011d43,14 1.0000 0.0 0.0 1.0 1.0
1b78d27f9d6dbeb9296c6b610262c95e,0 0.3453 1336.863348484039 615.6172792561118 1593.855141401291 913.7488274183124 14 0.1669 0.0 0.0 1.0 1.0
1bd17c03a70dbb1e8f4723d5aacb1e52,14 1.0000 0.0 0.0 1.0 1.0
1bffe6caf3de56fc4ffcf7ce4176e757,14 1.0000 0.0 0.0 1.0 1.0
1c04f08e163f0fdb38461013b2f6f9b9,0 0.5613 1008.8653841018677 636.8783428072929 1269.4178047180176 1009.6762509346008 3 0.8092 642.2069063186646 1470.8248811364174 1686.163628578186 1783.8593707084656 9 0.5777 1392.0 705.0000000000001 1777.0000000000002 1035.0 11 0.1942 567.9166750907898 392.5283236950636 813.5981440544128 451.45664654672146 12 0.1834 1093.0 379.00000000000006 1760.0 1020.0
1c0edcab874f51772ec86ac6405a0a69,8 0.2918 759.7533102035522 1936.3931133092847 812.666644692421 1992.1468864643248 0 0.1466 1267.4357226490974 903.4170868992807 1508.243789613247 1165.2246449589732 10 0.2859 152.79832184314728 2254.21682758641 314.68891605734825 2472.6691904948093 10 0.0722 133.0 2144.0 409.0 2491.0 11 0.1857 155.62960086017847 2267.448145975708 301.0028328001499 2469.4557239207206 14 0.2755 0.0 0.0 1.0 1.0
1c146ccd983da39b62f2e2d9857e8d2a,14 1.0000 0.0 0.0 1.0 1.0
1c23c0b48f19721b171febe638673eec,1 0.1819 1439.0 127.00000000000003 1918.0000000000002 425.0 2 0.0963 1393.877191543579 598.4660696983337 1616.2744617462158 820.9774231910706 2 0.0845 1528.8145923614502 679.4338917732239 1609.4219112396238 785.9642386436462 7 0.0926 1427.5978517532349 123.26561939204112 1887.7805757522583 433.65703258663416 9 0.0801 1699.7363805770874 1887.5316381454468 2364.640860557556 2060.615973472595 11 0.6112 1440.281081199646 136.52363968547434 1939.8994874954224 416.12396635115147 13 0.1405 1496.85537815094 245.43416951783001 1854.5835971832275 617.8043331205845 14 0.8853 0.0 0.0 1.0 1.0 0 0.4792 1341.4377450942993 604.3354189395905 1635.1710605621338 923.5794385895133
1c2898a294e3a212280feeac16396e7c,14 0.2070 0.0 0.0 1.0 1.0 0 0.1983 987.5603637695312 844.9827134609222 1208.1722412109375 1067.2990232706068 11 0.2068 515.211669921875 454.3525725603104 772.00048828125 528.6135524511337 11 0.0525 1412.0 479.0 1620.0 674.0
1c41827efd6e236f8b05c6524f1a43c3,0 0.7990 1340.6068224906921 703.5092841633596 1636.7504062056541 1055.982626931276 11 0.0671 1401.0 277.99999999999994 1583.0 420.0 3 0.3797 1003.86440294981 1548.4068075539544 2008.9687616229057 1864.169964356348 14 0.3888 0.0 0.0 1.0 1.0
1ca15cd9835324d8a30bd20544a9cab8,8 0.0635 501.0 585.0 579.0 651.0 8 0.0569 281.0 885.0000000000001 440.99999999999994 1093.0 8 0.0559 1361.0 946.0 1616.0000000000002 1301.9999999999998 8 0.0533 1763.0 549.0 1957.0 798.0000000000001 8 0.0523 476.3994604945183 546.8804179353174 608.924433350563 667.8215222312137 9 0.0979 1754.0000000000002 539.0000000000001 1966.0 783.0 11 0.0864 653.38978099823 167.99222946166992 972.4816703796387 251.4369334578514 10 0.0570 1961.0 2003.0000000000002 2100.0 2227.0000000000005 13 0.2412 340.31637382507324 233.9727648580447 974.6128206253052 923.4990230505354 13 0.1040 601.430534362793 276.3493212237954 905.3469437360765 603.1792458876735 13 0.0973 1741.0 539.0000000000001 1953.0000000000002 788.0 13 0.0793 1555.2979969978333 1131.0749103601556 2049.43518948555 2023.6064200513065 9 0.0521 1352.0 946.0 1603.0 1286.0 8 0.1439 385.00000000000006 569.0 471.00000000000006 651.0 8 0.0642 454.0 264.0 959.0 849.0 7 0.1132 605.0 285.0 894.0000000000001 590.0 7 0.0895 341.0 229.0 1011.0000000000001 920.0000000000001 0 0.4055 1156.3444032669067 594.8799743569689 1561.6207785606387 1020.9475095870439 2 0.4164 1258.6583371162415 613.8744327540044 1538.9767138957977 927.6424864777364 2 0.2699 1779.9999999999998 554.0 1953.0000000000002 793.0 2 0.1970 1367.5736420154572 755.8795920750126 1519.5902872085571 912.4835345358588 2 0.0587 1892.0 697.0 1948.0000000000005 752.0 4 0.0796 613.0 285.0 889.9999999999999 590.0 5 0.4751 1320.0214622020721 337.4942498394521 2090.5496184825897 2115.9478596537374 8 0.0818 605.0 285.0 864.0 590.0 5 0.2965 200.67934295535088 246.11831532086944 1057.223898649216 1854.5910313404165 5 0.1287 443.6203353404999 265.1295632540714 1025.5773590803149 904.1053812999744 5 0.1259 284.11321914196014 924.973940130556 837.527345776558 1693.588036305271 6 0.1525 348.6829580068588 253.1881657870836 1011.2044883966446 902.8716900644358 6 0.1149 613.0 285.0 889.9999999999999 590.0 6 0.0912 1512.0 1154.0000000000002 2056.0000000000005 2039.0000000000002 5 0.3626 1560.1617765426636 1109.7999088852669 2045.1777672767641 2026.6118440744467
1ca5675a7a3042ccb0334a42d14d145f,14 0.1344 0.0 0.0 1.0 1.0 0 0.7571 1217.40576171875 701.0695338249207 1406.2515869140625 931.0156106948853 3 0.2652 979.6949462890624 1411.5382730960846 1718.4056396484375 1756.4357817173004
1cc1ed63475e99d32f1884762955effc,0 0.8540 1716.4729614257812 873.0515441894531 2047.4924926757812 1221.3386535644531 3 0.8356 1253.350524902344 1577.6530151367188 2442.00732421875 1908.4707641601562
1ccc9029a1f9a8cb57a4913a7c239acc,14 1.0000 0.0 0.0 1.0 1.0
1cd859e3b7a6ea36735fa06b03fcbdd7,14 1.0000 0.0 0.0 1.0 1.0
1d12b94b7acbeadef7d7700b50aa90d4,14 1.0000 0.0 0.0 1.0 1.0
1d1fcf6654f7d727aafae5c5eba5fd7f,14 0.2682 0.0 0.0 1.0 1.0 13 0.1022 680.0 1457.0000000000002 976.0000000000001 1567.9999999999998 9 0.1341 278.0 1584.0000000000002 1063.0 2149.0000000000005 0 0.8368 1220.9928359985352 935.0076407045128 1643.1552467346191 1341.688397590071 3 0.3626 916.5926465988159 1501.460800550878 1873.6900119781494 1901.7497817352414
1d6476853a2aaaf281c1be2e2584e383,8 0.0854 2100.0 1950.0 2154.0 2004.0 13 0.0738 712.9246673583984 1554.5659790039062 1181.6622619628906 2088.4736938476562 11 0.2139 1108.8748168945312 521.9180145263672 1447.6885070800781 635.4067840576172 11 0.3041 1698.9435424804688 598.705810546875 1928.8289794921875 694.6811828613281 8 0.0745 714.0 2064.0 744.0 2094.0 8 0.0763 636.0 2118.0 684.0 2172.0 8 0.0977 2028.0 1854.0 2088.0 1902.0 5 0.2414 668.2280731201172 1080.3826904296875 1218.6641235351562 2164.6419067382812 8 0.2334 1992.0 1932.0 2070.0 1992.0 8 0.3738 924.0 1914.0 1026.0 1998.0 7 0.0962 722.5249786376953 1129.7408752441406 1014.4302978515625 1506.6724548339846 6 0.0712 729.7901916503906 1120.2474060058594 1037.3416442871094 1506.7508239746096 5 0.0972 1795.676513671875 1028.2124633789062 2308.0250244140625 2350.9103393554688 5 0.1491 708.0 1560.0 1176.0 2046.0 0 0.7647 1569.8697509765623 959.4644165039062 1813.650146484375 1211.7850341796875 8 0.1809 858.0 1944.0 918.0 2004.0
1da78a23d8738003d24bdeb4a47c07ba,11 0.2225 1568.0 509.99999999999994 1855.0000000000002 606.0000000000001 11 0.1219 668.7272745370865 538.8213112537051 840.0002807378769 649.6370166173438 11 0.0745 859.01899933815 492.1141261298908 1118.9123684167862 548.5220371338073 14 0.1045 0.0 0.0 1.0 1.0
1db20acd44b0e120b91f137a46da1ff6,14 1.0000 0.0 0.0 1.0 1.0
1ddd49f2867bac4430aaad6d35445a61,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
1deb5e6595022e9cad8cb8fb00863e8f,3 0.6775 874.4475831985474 1386.929906141013 1817.4223346710205 1738.4593014493585 0 0.8493 1161.54123878479 748.3192440271378 1433.788459777832 1056.8914241343737 14 0.2138 0.0 0.0 1.0 1.0
1deeb557e49b03764d434bad3c7bdd35,3 0.7620 879.0706272125244 1280.3468555286527 1669.4260954856873 1647.4775957018137 7 0.2034 787.2124955058097 830.1099006012082 945.8800581097603 1126.0501872058958 7 0.1989 544.3286064863205 510.0037405444309 935.9670569896697 733.9745315797627 9 0.1108 786.0327144861221 828.4215236082672 950.7349702119826 1119.587176837027 9 0.0894 329.85347360372543 1253.7455026097598 949.409417629242 1724.4186850637197 11 0.4672 539.5569499731064 518.512039446272 935.4165360927582 737.3866290785372 14 0.1754 0.0 0.0 1.0 1.0 0 0.8403 1100.712099313736 775.0917114894837 1310.3959057331085 1018.2043101042509
1e2a07154cad985c88bf3668850c3587,0 0.5327 1079.6224670410156 530.7101808898151 1326.408182144165 786.9188076062128 11 0.4366 1191.7363214492798 256.1674367208034 1454.5290784835815 337.3330410900526 11 0.3554 584.5527548789978 259.50552357453853 909.3533930778503 366.5319500826299 13 0.1186 565.6676163673401 371.96560287475586 826.5638813972473 717.7590579986572 13 0.0956 1607.4482059478762 636.3123874664307 1762.3027648925781 843.4465541839597 13 0.0688 1326.0000000000002 398.00000000000006 1484.0 552.0000000000001 7 0.0673 1590.125846862793 618.1086263656616 1757.6221637725832 846.8251562118528
1e335e2b51bd598406b39b4f3974ea79,14 1.0000 0.0 0.0 1.0 1.0
1e3741152ae10349083bdf40ef01789e,14 1.0000 0.0 0.0 1.0 1.0
1e3fadece3c8d4259c2b5a7de61e12ef,0 0.0747 1174.3726980686188 744.7314476966858 1740.1102209091187 1442.8752636909485 3 0.1021 1161.0477519035337 1562.6457452774048 2045.4243350028992 1933.6395835876465 7 0.0629 699.490692615509 1624.781413078308 834.8216772079468 1758.976707458496 8 0.9329 708.6874401569366 1636.6393947601318 821.8674337863922 1739.1287899017334 11 0.0691 1588.9869689941406 326.72152161598206 1837.2262287139893 398.77483963966364 13 0.0657 697.6325976848602 1630.5729675292969 850.3959238529205 1796.9151592254634 14 0.4155 0.0 0.0 1.0 1.0 0 0.9842 1479.3372130393982 707.3732328414917 1757.3991179466248 1033.9524364471436
1e4029a54dd47b7223885e14cc0e020f,13 0.2387 1662.7458152770996 539.074835440144 1756.4009857177734 634.0175485871732 14 0.4156 0.0 0.0 1.0 1.0 11 0.2453 1337.0000000000002 266.0 1661.0000000000005 449.0000000000001 3 0.8600 735.4525690078735 1212.0478782467544 1965.2665214538579 1784.4643554985523 8 0.2527 1669.3442306518555 548.3596349656582 1747.9338779449463 624.3566851429641 5 0.1508 1451.105297088623 526.0750250834972 2095.801389694214 1802.355914644897 0 0.6637 1191.9606437683105 593.4899270422757 1537.0343761444092 966.4986488409339 2 0.1035 1666.2843704223633 547.8298132140189 1744.8195762634277 625.6934817917645 8 0.0744 447.0000000000001 803.0 511.0 842.0
1e41c551c741b13ef41f540a6428058b,0 0.2360 1249.5215148925781 840.7638645172119 1547.8431701660156 1156.0999774932861 3 0.7848 812.9560775756836 1302.2046661376953 1861.5958099365234 1879.3041229248047 7 0.1023 956.5059814453125 688.6846733093262 1172.5313873291016 1117.5990772247317 9 0.0798 964.1301498413086 682.513918876648 1180.5147399902344 1120.221118927002 11 0.2000 1368.0 574.0 1526.0 675.0
1e56d718a35fc14e4461717c9664c4c2,14 1.0000 0.0 0.0 1.0 1.0
1e5df6a5f0edfdce728581219123811f,14 0.1496 0.0 0.0 1.0 1.0 0 0.1062 1216.0 798.0000000000001 1463.0 1087.0 11 0.0760 1456.304716348648 407.3412219736201 1731.1484478712082 493.26448686694494 11 0.3106 768.5944128930569 391.7895781866682 1002.2203470468521 465.04502733831765 3 0.3178 800.0597724616528 1661.5081213910598 1848.7656010389328 2141.7701799083734
1e87b2befde0db02bf14e75e798e4269,9 0.0948 864.8315658569336 1378.678743224591 1209.2707977294922 1804.4571025446055 14 0.3923 0.0 0.0 1.0 1.0 11 0.0826 1457.8013172149658 586.9238262176514 1762.2195377349854 909.9674282073977 11 0.0947 977.6839618682861 625.0500331707299 1308.915641784668 972.8532960005108 10 0.1391 331.82475757598877 1344.0850914679468 1221.1483631134033 2354.780744329095 9 0.0515 622.3512878417969 1331.5896015167236 1097.931344985962 1810.9509029388428 9 0.0666 975.0695886611937 967.4479246139526 1324.7195358276367 1436.370460510254 9 0.1102 1455.0392837524414 813.6544824913144 2027.977783203125 2080.585872448981 7 0.0864 1510.0 836.0000000000001 2026.0000000000005 2149.0000000000005 9 0.1215 1552.8144607543945 854.7395687103269 1904.9025077819829 1465.5736351013181 9 0.1201 1008.5310316085815 700.3581755217165 1829.696445465088 2236.714011788368 4 0.1033 973.3297595977781 643.2754954658449 1298.595853805542 1002.1625160090625 7 0.2973 983.066912651062 624.3009500429034 1301.1810569763181 972.578680112958 7 0.2130 629.2826871871948 1372.5822197757661 1086.7544870376587 1838.7696261182427 3 0.7419 873.6134176254272 1379.2271292470396 2030.9507598876953 2133.0431735143065 7 0.1092 890.0 942.0 1300.0 2011.0 1 0.0666 971.5333309173582 633.2571220397949 1254.4882526397705 984.4816246032713 7 0.1191 980.0972776412964 696.5559253040701 1310.0850887298584 1459.4529427066445 9 0.2564 894.0000000000002 897.0000000000001 1305.0 2044.0
1eb469f4d7f3c627bd265a57dbbf91b4,14 0.4594 0.0 0.0 1.0 1.0 7 0.0798 411.0 432.00000000000006 1145.0 1435.0000000000002 7 0.1615 776.7365245819092 455.56631761975586 1125.9334659576418 912.0842761285603 6 0.0564 789.0 820.0000000000001 1131.0 1313.0 7 0.1977 771.0 543.0000000000001 1159.0000000000002 1313.0 5 0.1641 364.68779706954956 423.2262468338012 1087.1565322875977 1568.2290496826172 4 0.0751 776.0 548.0000000000001 1159.0000000000002 1318.0 3 0.8666 920.3981180191042 1221.4507025554776 2136.270185470581 1774.0118675678968 0 0.2692 1261.5506038665771 552.2948797885329 1608.7943363189697 952.4905321672558 6 0.1956 556.5772070884705 430.200842248276 1143.0326766967773 1396.6580914966762 5 0.0993 1476.5858459472656 373.6939239501953 2196.8604583740234 1824.420497894287
1ee597e9da780a7c2e68a78fdaae42fc,10 0.1136 297.0 1058.0000000000002 1044.0 1827.9999999999998 7 0.2043 499.66246032714844 1114.1703987121584 974.2907180786135 1438.4483528137207 7 0.1983 297.0 1102.0 1040.0 1879.0 14 0.2803 0.0 0.0 1.0 1.0
1f2238036d246a568553191ed099c1e3,14 1.0000 0.0 0.0 1.0 1.0
1fad8a04142b39fb650138dc933334b3,14 1.0000 0.0 0.0 1.0 1.0
1fae839a73abec3f3d7436fa2bce4630,5 0.0543 129.43399047851562 412.86090087890625 855.513671875 1903.609130859375 0 0.8602 1083.7933349609375 669.1157817840576 1328.0240478515625 929.9679845571518 13 0.0742 696.0 278.0 872.0 381.0 13 0.1275 519.4134521484375 295.601487159729 867.734375 594.3387746810913 13 0.2783 420.0 483.0 656.0 654.0 13 0.3123 540.0 479.0 660.0 596.0 11 0.0658 488.0 469.0 664.0 605.0 11 0.1052 1280.0 259.0 1512.0 332.0 5 0.0567 233.57025146484375 1193.2321777343748 732.4464111328125 1768.0122070312502 11 0.1205 1428.0 303.0 1648.0 449.0 11 0.1757 567.602783203125 261.2638473510742 883.3358764648436 377.04937160015106 11 0.2078 480.0 283.0 684.0 425.0 9 0.0545 1564.0 620.0 1672.0 747.0 9 0.1222 296.0 1846.0 328.0 1895.0 8 0.0539 1560.0 620.0 1668.0 752.0 8 0.0604 292.0 1846.0 328.0 1885.0 7 0.0523 1568.0 620.0 1672.0 747.0 7 0.0896 1535.0767822265625 1356.17041015625 1831.2884521484375 1789.107421875 11 0.1578 1235.32373046875 269.550085067749 1559.2568359375 398.82630109786993
1fcc1cd57e0ce38aa0b72b3a6996015a,13 0.0597 504.0 727.0 964.9999999999999 1186.0 6 0.2221 1618.6916859149933 503.3968142577214 2137.431132078171 913.5628623480443 13 0.1013 568.0 1326.0000000000002 896.0 1594.0 6 0.1062 1870.1249372959137 1405.6313697458245 2293.7989699840546 1800.523753410671 13 0.6677 1637.162255525589 509.1758165904321 2142.3077924251556 898.6375121609308 13 0.6958 395.429744720459 556.9682733173249 1151.4534251689909 1584.5385909313338 11 0.0834 2085.0 2537.0 2154.0 2639.0 11 0.0887 1827.8308684825897 453.19022144190967 2153.6440365314484 673.1000322243199 0 0.4790 1366.94388961792 777.2530384222046 1702.7193734645844 1158.762474433752 13 0.6473 1879.072226524353 1348.737775526242 2313.374251127243 1796.609994485043
1fd9d5d1bb0ce0f60396950f07270c09,14 1.0000 0.0 0.0 1.0 1.0
1fffff933eea7cb619d35e5ae18920d5,14 1.0000 0.0 0.0 1.0 1.0
20085587273eae1d4ea461ee23b18fe3,14 0.7646 0.0 0.0 1.0 1.0 0 0.6299 1052.2893905639648 916.3571834564208 1302.1197967529297 1211.337947845459 9 0.2033 1449.0 1755.0 2002.0000000000002 2132.0000000000005
