image_id,PredictionString
0f62d0a08f8d384a1ab5b78e83554e29,7 0.0501 739.5964508056641 1398.6563415527344 1085.933349609375 1830.85400390625 13 0.0803 849.89208984375 1544.5182495117188 1266.7383728027344 1940.7002563476562 11 0.0585 2669.524658203125 2132.8414306640625 2810.705932617188 2380.4443359375 11 0.0644 1947.4502563476562 313.8120574951172 2251.5964965820312 445.47821044921875 11 0.0908 1082.2211608886719 339.24888610839844 1410.7064208984375 436.5959014892578 11 0.1197 1869.7886352539062 303.0754852294922 2187.397338867188 392.86363220214844 13 0.0528 766.25537109375 1436.15478515625 1135.2083129882812 1820.1602783203125 7 0.0914 907.4916687011719 1610.7504272460938 1181.81689453125 1831.1021118164062 5 0.0977 832.614990234375 1517.1465454101562 1279.3744812011719 1973.1740112304688 6 0.0911 890.4664306640625 1609.8026733398438 1194.0677490234375 1820.3307495117188 6 0.3508 785.0521545410156 1489.1775512695312 1258.01806640625 1969.4073486328125 3 0.0655 1329.1115112304685 1734.2975463867188 2387.6991577148438 2119.6675415039062 2 0.0693 1875.0481567382812 830.6770935058594 1968.90380859375 980.1523132324219 2 0.1136 1755.5172729492188 718.0648956298829 1991.9485473632812 998.2452392578125 0 0.0550 1745.2130126953125 869.9480895996094 2043.614501953125 1325.6476135253906 0 0.9165 1700.8994750976562 707.5027770996094 2016.4537353515623 1040.9310607910156 7 0.2145 822.1342163085938 1514.5729064941406 1303.7048950195312 1992.0477905273438
0f723c32aa819f9a24aed2fd407e3ff4,14 1.0000 0.0 0.0 1.0 1.0
0f8e45ea561be377320632bcb7348f72,14 1.0000 0.0 0.0 1.0 1.0
0fa816512a0a0342b0cf87fcaa672dab,14 1.0000 0.0 0.0 1.0 1.0
0fbf80807ef3fdece30d9356a171ae3d,14 1.0000 0.0 0.0 1.0 1.0
0fe282f8066ff835e063ddaaa27e4af7,14 1.0000 0.0 0.0 1.0 1.0
100a27b68566d2e53cf8c3822e2c7e30,14 1.0000 0.0 0.0 1.0 1.0
100c6c7390eec8d9548306514d80fd53,14 1.0000 0.0 0.0 1.0 1.0
1033a2e669d3f19f68e6c8a2b5085661,14 1.0000 0.0 0.0 1.0 1.0
10344d2fdc514205d230de6319408ecd,11 0.0626 1799.4505457878113 1372.358434154885 2005.0827827453613 1693.984628527891 10 0.0730 1567.8495833873749 1258.3526950150265 2016.7329169511795 1709.5035808456596 10 0.0927 1792.3344432115555 1386.565611579921 2005.6051384210587 1729.8954299469478 9 0.0595 1077.9667365550993 644.8124457597733 1346.1078400611877 960.6487007141113 8 0.0855 1559.82193171978 850.6827330589294 1749.3417958021164 995.557538986206 7 0.0951 1773.2678747177124 1376.1330911903642 1995.5483909845352 1717.920252370881 5 0.0538 1146.0093940496445 818.1074917316437 1698.9827476739883 1439.5358889102938 14 0.1988 0.0 0.0 1.0 1.0 5 0.0588 810.5736609697343 841.8351302146912 1408.5357929468155 1374.3710737228394 5 0.0635 305.74019077420235 818.3783114552497 876.169755101204 1382.4984016418457 5 0.1303 1284.666486620903 394.614152054477 2002.6409100294113 1647.842726394767 5 0.1608 1433.4624129533768 1068.7329370975494 1981.0318804979324 1608.5797753334045 5 0.2156 125.04980213940145 378.5351690566167 807.371838271618 1498.6405854914337 3 0.1794 777.4445975422858 1260.7726223124191 1809.5424730777743 1704.4046204208862 2 0.0978 1063.4697052836416 650.6962762475014 1342.0479546785355 954.8500836491586 0 0.3799 873.6409751176835 643.029078620486 1343.8212798833847 1011.5063431023154 5 0.0634 1618.3315004110336 1244.87846326828 1945.3493460416794 1536.8490965366364
104a4ddb44890a3289f04dc395741ef6,14 1.0000 0.0 0.0 1.0 1.0
10cba931b86360874e0905f97737d1f4,14 1.0000 0.0 0.0 1.0 1.0
10d3204872c83731aeaee57e020b768a,14 1.0000 0.0 0.0 1.0 1.0
10fc9d37a7f2808a1c41da80d81a291f,14 1.0000 0.0 0.0 1.0 1.0
114f3a0eabc40429a50aba292a9147bd,14 0.2166 0.0 0.0 1.0 1.0 9 0.0535 1503.7359595298767 1506.4621567726135 2297.41233587265 2070.8282589912415 5 0.1529 1763.1016373634338 888.3653283119202 2328.0256390571594 1835.1523876190186 9 0.0525 1600.391149520874 1094.76900100708 2191.1637783050537 1888.2889151573181 8 0.1016 750.0 932.0 938.0 1113.0 0 0.1185 1421.5110540390015 928.6845624446869 1725.899577140808 1260.084003210068 8 0.0506 1774.0198373794553 900.2923965454102 2332.9060077667236 1911.572813987732
11548ab15b1e24e1daa31af618ef9468,14 1.0000 0.0 0.0 1.0 1.0
116bad01608f53b0e0a859461b3d5a76,14 1.0000 0.0 0.0 1.0 1.0
1179e8bc6d3b41207a2140674c5ef1d0,5 0.0673 777.1474571228027 754.8167152404783 1336.8656959533691 1359.1392860412598 5 0.0635 1254.5068130493164 1288.7508087158203 1848.6478042602541 1831.2278366088867 5 0.0587 737.5732383728027 1264.840965270996 1375.6470909118652 1820.8964538574219 5 0.0521 571.3942623138428 814.9785461425781 973.3712825775146 1647.320915222168 5 0.0514 0.0 315.0630512237549 418.80227565765387 1734.360580444336 7 0.0772 1411.3742637634277 1140.0698438510299 1858.2527046203613 1683.538124486804 8 0.0515 768.4960098266602 383.1067314147949 1304.9397468566895 843.9839630126953 8 0.0532 1013.9374122619629 185.8539218902588 1861.8502464294434 1737.1680679321291 9 0.3377 607.9982872009277 295.8045875877142 1307.0419006347656 1825.7871917188168 9 0.0696 1525.5259094238281 1155.7626113891602 1864.544059753418 1664.7408828735354 9 0.0525 864.2323780059816 554.5497779846191 1237.6414947509766 1373.0108070373535 11 0.0971 1015.4269466400146 67.80656003952026 1335.437026977539 284.350004196167 5 0.0696 1070.0967292785645 558.6863594055176 1519.5487632751465 1432.5298690795898 8 0.0560 810.4855213165283 676.0499610900879 1294.2386398315427 1386.0475845336914 5 0.0724 319.6126928329468 753.8670387268066 880.3079566955566 1350.5238418579102 9 0.0805 738.3373603820801 317.51705384999514 1201.1533470153809 858.8808764219284 5 0.1441 256.21177768707275 1161.158434331417 681.581033706665 1647.313395559788 5 0.0964 675.9751853942871 367.22256088256836 1419.468921661377 1679.5353927612305 0 0.6576 663.8936862945557 382.6650578342378 1311.3048706054688 884.848755866289 0 0.0788 781.1037082672119 258.8125305175781 1673.658073425293 1397.4219245910645 0 0.0543 839.6805839538572 111.81414985656738 1271.6094245910645 614.050271987915 2 0.4943 1036.007068634033 414.19617511332035 1275.5314979553223 711.7356624528766 2 0.1063 778.2853946685791 363.3163760751486 1272.427677154541 823.5207301676272 3 0.5382 636.0840511322021 1144.741036042571 1675.4832801818848 1778.5775509625673 0 0.0523 897.6134319305422 370.3934783935547 1180.293067932129 682.2662258148193 3 0.1146 496.863224029541 385.56973457336426 1426.2699851989746 1621.88232421875 3 0.0806 1012.6279563903809 768.6791725158691 2112.0 1400.4952812194824 3 0.0638 560.9651298522949 1706.4810791015625 1641.2362632751465 2318.25 5 0.4303 1074.307331085205 154.22991763986647 1868.2235527038574 1727.1787535995245 5 0.3874 193.95127058029172 417.05961295589805 856.7289390563965 1705.3407521992922 5 0.2098 1256.5431289672852 801.0569184869528 1748.9423446655276 1622.4202682375906 3 0.1358 1007.6784095764158 1195.0550994873047 2045.2997016906738 1951.3835678100588
119a7830be7eaba5f4feb67d1ee9011e,14 1.0000 0.0 0.0 1.0 1.0
11b8e52dde21c314c67ead9547b1002a,14 1.0000 0.0 0.0 1.0 1.0
11c92d8711765e3f16b0be225d7d5c03,11 0.0546 1536.9461059570312 587.8305587768555 1752.1199340820312 698.923210144043 13 0.0558 365.7696762084961 1624.0343856811523 587.9899291992188 1746.3776206970215 13 0.0729 1630.0332641601562 1494.7948265075684 1834.603500366211 1632.9878997802734 13 0.0730 396.4768753051758 1665.3777923583984 554.8168487548828 1716.4153289794922 13 0.0894 1688.9024047851562 1504.1141510009766 2041.0337219238286 1667.0471649169922 11 0.2551 702.0611801147461 634.989767074585 959.2264022827148 713.464937210083 13 0.0619 1583.9693756103516 1585.2349662780762 1888.4564208984375 1786.4935111999512 9 0.0971 842.9065246582031 1141.7384948730466 1046.324020385742 1675.9786376953125 0 0.6371 1158.6045684814453 939.1047191619875 1411.2579803466797 1223.0167579650881 0 0.0524 967.535842895508 920.6861400604247 1463.5865478515625 1455.7629776000977 11 0.2857 1405.7425689697266 570.3166866302491 1674.7407531738286 657.8893947601318 7 0.0523 838.4278793334961 1152.5399780273438 1044.713493347168 1673.8750305175786 9 0.1723 1352.45654296875 1805.266845703125 2116.533966064453 2047.2052917480469 3 0.2968 816.024284362793 1642.8021240234375 1725.8518981933598 1977.0908546447752
11ccd9217ba74bcc1021e91024591ba3,14 1.0000 0.0 0.0 1.0 1.0
1205221385629d1199a6ed82fff7c18f,14 0.2195 0.0 0.0 1.0 1.0 9 0.4819 264.18249306082726 1599.5023849799763 742.6120426654816 1864.873289269628 12 0.0590 239.96209919452667 1565.1928316354752 773.6710720062256 1883.2013703584673 11 0.0592 1276.198954820633 589.3710781738628 1492.2343128919601 666.7620038974565 11 0.1063 795.3583506941795 519.1651293852483 1034.2840039730072 593.3187632760964 11 0.2768 1766.3106422424316 1874.604340566555 1862.0407828092575 2018.9996770524886 10 0.2568 1766.1234508752823 1872.9275348971132 1862.543525338173 2017.5404021902941 9 0.1217 422.6774830520153 1618.1523360998835 654.8646333813667 1738.2256501028314 9 0.1886 16.0 354.0 167.0 492.99999999999994 13 0.1155 258.23878088593483 1562.8148777657188 778.105368077755 1859.0232008663004 7 0.0646 904.7144182920457 546.1195821762085 1082.448996424675 832.9765061140058 3 0.7543 768.2066885828973 1405.894224044634 1620.7470695972445 1800.1445433443876 7 0.1065 307.4127348065376 1597.0508907160256 715.8317325711251 1791.3221719625872 0 0.0776 1100.6588537693024 675.6999833583832 1358.1445608139038 929.4002649784088 0 0.0726 879.9708096981049 791.3927461504937 1248.3184943199158 1253.2444202899933 0 0.0624 1124.1051964759827 1022.6403443813324 1345.1355333328247 1355.391480922699 0 0.8050 1114.720193862915 855.17752261844 1365.6139123439789 1157.8333576687146 0 0.0556 1165.126253247261 783.2908660769463 1605.8018296957016 1212.4830543994904 1 0.0979 240.1327701807022 1568.0978039503098 753.997497022152 1889.11614215374 2 0.0692 16.0 363.0 171.0 484.00000000000006 0 0.0612 1019.2566375732422 972.9875074028969 1487.412619829178 1487.8721003532414
121e650bba0d2537b821fb20bcc0db86,14 1.0000 0.0 0.0 1.0 1.0
12202997d3fc0d506d2514a4c1995d15,14 1.0000 0.0 0.0 1.0 1.0
12237409e14e5a96605c4fb7613c35a1,14 1.0000 0.0 0.0 1.0 1.0
122b52a4ec108c2ed3e934b4abfcaac0,11 0.0576 511.73040771484375 489.77044677734375 801.1499633789062 656.2955932617188 14 0.1027 0.0 0.0 1.0 1.0 13 0.0516 726.3358154296875 533.8604375720024 839.1167602539062 698.0888545513153 13 0.0612 661.7431640625 529.021240234375 845.824462890625 791.289306640625 11 0.0824 626.104736328125 519.438162446022 800.0067138671875 562.276728451252 0 0.0855 985.4290771484373 820.7662963867188 1197.8160400390625 1048.1524658203125 11 0.1680 1154.486328125 492.39877611398697 1374.2806396484375 564.1335248947144 11 0.3033 621.1340942382812 505.02147525548935 876.2574462890624 589.6145477890968 10 0.0526 192.90252685546875 1948.9271240234373 256.88934326171875 2031.8614501953125 8 0.1352 1379.92529296875 1760.05029296875 1497.679443359375 1879.5412597656252 11 0.0825 500.7955932617187 512.9738897085191 652.9263305664062 627.8260797262192
122d5a9f1b5bd22f6ddad0fd5e47c001,14 1.0000 0.0 0.0 1.0 1.0
1264a14de4ec7c401eaf55b1440e2d20,14 1.0000 0.0 0.0 1.0 1.0
127c6048347e41fd040ae79d76fdfb3e,0 0.8172 1113.2834068536758 797.4095797366463 1422.7820563316345 1112.3865744648501 0 0.0728 1110.5863343775275 1002.454769074917 1381.111742734909 1385.4696657657623 0 0.0509 856.1207155287266 795.5878474116325 1172.0140259563923 1074.272134423256 11 0.0698 588.4074862450361 496.46758233010775 878.0871350169182 594.9424954801798 3 0.7062 811.3448866903782 1678.6228994401172 1900.294331252575 2094.7519956361502 5 0.0783 1713.1513320207596 1566.7600955497473 2140.4202709794044 2175.9450024515395 14 0.1300 0.0 0.0 1.0 1.0
127e2784b91becce4ac297255904033e,14 1.0000 0.0 0.0 1.0 1.0
12cea68e4b795e545877708c16b8dbdd,14 1.0000 0.0 0.0 1.0 1.0
12d5529941b5a673cb50f4e1e8c502de,0 0.6388 924.9914245605468 912.163496017456 1177.389404296875 1216.7265701293945 0 0.0792 700.9011611938477 924.3305282592773 1175.1150970458984 1392.1767883300781 11 0.1155 1092.0842056274414 624.2253112792969 1341.0569915771484 689.3768548965454 11 0.0833 1239.7830963134766 635.0274467468262 1479.429931640625 748.6016178131104 11 0.0560 505.5922966003418 577.8798980712891 776.3302001953125 658.3984222412109 11 0.0500 380.99391174316406 598.7972402572632 581.3676452636719 704.6348476409912 3 0.2363 642.3789825439453 1602.817726135254 1528.0897521972656 1960.4611587524414 9 0.0827 1129.0 163.0 1552.0000000000002 585.0
12d598be7970fc60aa76bd7c21eef405,14 1.0000 0.0 0.0 1.0 1.0
12df63c7ee868a1677ba273c3c775476,14 0.5719 0.0 0.0 1.0 1.0 13 0.0527 1525.048923611641 1179.2164959311483 1766.6325051784515 1442.7955268025398 11 0.0522 1719.9090532064436 498.7615004181862 1966.1164019107819 620.981153100729 11 0.0665 1581.3022567033768 506.1304230093956 1883.828649401665 601.7008542716504 11 0.0752 1724.715700685978 528.7102942764758 2076.822319328785 774.3828042447567 11 0.0910 1543.461478471756 497.1097462945618 1972.8580704331398 682.6547806004528 11 0.1158 605.8098860085009 510.72859859629534 930.3639833629131 614.5155749162659 0 0.8236 1258.6767293214798 891.9092212328687 1572.698929309845 1259.9437176547945 9 0.0857 1526.2050154209137 1177.7960602641106 1769.442771434784 1452.9381095767021 9 0.1428 1375.52886646986 1881.9030588297176 2324.970390021801 2242.3804358113557 8 0.0937 1525.048923611641 1179.2164959311483 1766.6325051784515 1442.7955268025398 3 0.7032 857.7820161581039 1672.2337870672345 2039.7858245372772 2029.3461268432438 2 0.1015 1525.9754773378372 1174.7149240672588 1769.0545070171356 1470.7406632304192 10 0.0582 2219.1134271025658 2012.9178668260577 2339.791949093342 2226.8926677703857
12e58d45f46e91b639072bd5a86bea3e,11 0.1749 995.521728515625 494.1038818359375 1355.6339721679685 627.4267730712891 11 0.0928 2086.1727905273438 525.2796936035156 2310.3931274414062 727.3809814453126 11 0.0839 928.6712036132812 489.2793731689453 1183.0008544921875 665.4519195556641 13 0.1621 2107.6871337890625 1747.6873168945312 2337.1067504882812 1925.8639526367188 13 0.1027 2029.3745727539062 1380.6587219238281 2380.8964233398438 1963.427490234375 13 0.0974 916.1671142578125 1027.7727355957031 1106.234619140625 1258.8957824707031 13 0.1019 859.0626525878906 867.0269165039062 1209.1667175292969 1336.2052001953125 13 0.0966 2196.3905639648438 1774.4476318359375 2307.1539916992188 1876.423095703125 13 0.0924 770.8038024902344 1249.2380676269531 1089.2843627929685 1667.4398803710938 13 0.0694 2061.369873046875 1769.7242431640623 2175.3402099609375 1880.6729736328125 11 0.1919 1997.6630859375 492.6433410644531 2260.3518676757812 641.8835906982423 13 0.0544 1973.5709838867188 1123.3239440917969 2450.0582885742188 2237.66015625 11 0.3235 1080.5243225097656 471.39019775390625 1420.3414306640625 575.8852844238281 5 0.0556 1739.7099609375 1227.8530883789065 2176.37255859375 2265.7421264648438 11 0.3534 1797.357421875 474.77503967285156 2164.749755859375 595.9844055175781 0 0.6166 1622.3397216796875 994.2067565917969 1904.2168579101562 1288.4870910644531 3 0.0815 1298.2518310546875 1867.2191162109375 2234.723876953125 2245.16748046875 11 0.3318 2289.338745117188 2288.6951293945312 2415.265869140625 2483.4127807617188 5 0.2155 1937.3801879882812 1154.40673828125 2431.95556640625 2151.901611328125 5 0.0563 956.2381896972656 1530.2503051757812 1305.5788879394531 2069.6445922851562 5 0.4947 766.2710723876953 1243.9151916503906 1168.2640686035159 1964.2117309570312 6 0.0517 784.5327758789062 1241.2630004882812 1125.486328125 1792.5276489257812 6 0.0507 1925.8225708007812 1162.179748535156 2403.6970825195312 2237.9199829101562 9 0.0535 748.8725738525391 1217.8478393554685 1272.6838989257812 2096.3406372070312 10 0.2706 2283.1937255859375 2281.9462280273438 2413.415771484375 2473.0409545898438 6 0.0715 797.8961791992188 1248.3074340820312 1323.998107910156 2139.6051635742188
12ed43ece0b7bff835c1461a7f501cdb,14 0.2419 0.0 0.0 1.0 1.0 13 0.0525 1805.9569749236107 816.9177430868149 2126.7058822512627 1019.4659599661829 11 0.0547 694.5318727195263 196.80690687149763 943.052859157324 309.0452542155981 11 0.0618 751.9092029333115 169.91950996220112 1041.1882412433624 264.0290730446577 9 0.0503 1277.801633477211 732.6790416240692 1687.3108351230621 1739.6096903085713 11 0.0994 674.4280280545354 168.33379484713078 1095.1097239961382 336.9966724514961 5 0.0656 1590.2114972192794 1383.7461233139038 2180.991435160395 2004.4341230392458 3 0.0526 195.39184749126434 1436.7882868647575 1407.8206872940063 2117.0207419991493 3 0.0758 1282.6784580945969 1537.539344727993 2166.5260940790176 2004.6772876381876 3 0.5158 885.0195792224258 1287.3286110162735 2015.2594178239817 1968.7993025779726 9 0.0591 1327.6037168502808 701.0920307040215 1583.5761123895645 1010.7355755567552
1310d74e9fdeb707f12ef28daeb3c090,14 1.0000 0.0 0.0 1.0 1.0
134214ffc7f507842719617ecd5bfc52,14 1.0000 0.0 0.0 1.0 1.0
13775f4e51c24f0cd01ba11398e2caeb,14 1.0000 0.0 0.0 1.0 1.0
13789084b882efd4810ca26dbfff3858,11 0.0533 840.9016156196594 332.22153812646866 1166.110841035843 613.7258246541024 13 0.0509 988.429856300354 794.2841243743896 1494.8319947719574 1605.60542345047 11 0.0523 472.9691395163536 382.2609907388687 1111.5995728969576 1147.9334288835526 12 0.2603 327.59545028209686 1112.4486788897775 745.3924411535263 1973.0294548044915 13 0.0531 600.3339201211929 448.7226104736328 989.5095354318622 793.8819414377213 13 0.6005 450.09440779685974 451.06959107972216 1109.4700396060946 1432.9984184599016 13 0.0585 970.5804431438444 254.4474729895592 1488.2894253730774 998.1387174129485 13 0.0524 590.2777570486069 589.8842036724092 990.2067130804063 982.2548758983613 11 0.0726 562.1339973807335 237.5652897357941 1037.3997354507446 436.81790471076965 12 0.1985 377.75908529758453 393.5601745196618 1171.9114953279495 1875.381481447257 11 0.0844 1517.139105796814 333.29756605409784 1839.2298805713654 442.9369731218321 11 0.0525 660.1876431703568 272.0883762836457 945.068661570549 375.4774749279022 11 0.3139 434.69518423080444 349.1054886378697 767.5728338956833 630.9353540092707 0 0.0545 1280.1589608192442 662.6474463939667 1547.487301826477 971.0929179191589 1 0.0560 471.9620168209076 402.1801693335874 1112.327938079834 1349.5818859059364 5 0.2852 1650.7729971408844 1099.6570841246285 2287.827892303467 1742.2775853937494 5 0.0971 408.11432123184204 440.77752437617164 1059.7162330150604 1532.080380730331 5 0.0573 1893.2206499576569 1366.4138400554657 2238.134492635727 1685.755721330643 11 0.1079 649.7279345989227 344.4466491069761 994.4294446706773 454.37763117486605 6 0.2909 449.2154037952423 447.6209342275979 1135.3941476345065 1624.4236292573623 6 0.0608 1899.8461842536929 1382.5542045990005 2240.013768672943 1716.6444272664376 7 0.1306 606.4253300428392 940.6905221939087 1100.014539361 1813.082160949707 11 0.4399 546.3645732402802 315.89051108952845 1109.0434062480924 554.1169642005116 5 0.0526 1992.9773092269897 877.0232903957366 2438.8803243637085 1723.7124645709991
137ac53870d1ad70a105130b93774949,7 0.0568 1556.3448486328125 505.2095947265625 2088.2724609375 1395.9876708984375 13 0.0614 796.5125427246094 497.8765411376953 1452.8372497558594 1178.7088623046875 13 0.0699 811.6976623535156 433.2762451171875 1228.8741760253906 784.4067077636719 13 0.0760 760.3558502197266 574.9522705078126 1180.613342285156 961.4027709960938 13 0.0797 750.8402709960938 727.7091979980469 1192.5611572265623 1145.0472106933594 11 0.0508 938.0879516601562 405.5470275878906 1276.0680541992188 541.6837463378906 11 0.0859 1969.5719604492188 309.74654388427734 2232.4887084960938 464.5675048828125 11 0.0896 846.2093811035156 375.17701721191406 1173.8436584472656 498.81431579589844 9 0.1173 1743.3876342773438 632.6748962402344 2265.515625 1361.1697082519531 8 0.2396 1776.0745239257812 653.3744659423829 2264.7460327148438 1342.1898193359375 7 0.0597 1248.0232543945312 550.7696228027344 1995.4400024414062 1129.3785095214846 11 0.2902 779.3169250488281 389.71742248535156 1086.6333618164065 606.6876525878906 7 0.0882 1573.1277465820312 569.9704742431641 1841.8767700195312 991.1503601074219 7 0.0728 1675.1026611328125 609.8779907226562 2002.400390625 1179.0763549804685 3 0.3409 1316.6651916503906 1045.1457824707031 2282.5257568359375 1379.5534973144531 4 0.1648 1736.3816528320312 627.4638061523438 2271.680786132813 1372.3558959960938 5 0.1301 662.7051086425781 547.7536926269532 1338.7660217285159 1366.5587768554685 6 0.1236 1750.3558959960938 635.1353759765626 2284.121337890625 1303.3693542480469 0 0.4590 1548.2294311523438 571.5053100585938 1833.2488403320312 908.9811401367188 6 0.0562 1248.0232543945312 550.7696228027344 1995.4400024414062 1129.3785095214846 6 0.0550 834.3600769042969 488.67938232421875 1531.3008728027344 1109.6987915039065 7 0.4682 1763.219970703125 665.4451446533203 2281.3738403320312 1307.5709838867188 6 0.0570 750.8402709960938 727.7091979980469 1192.5611572265623 1145.0472106933594
137f41dd06d51d9d230b6b65740097c2,14 1.0000 0.0 0.0 1.0 1.0
13a6d3d468c044807b06e160c0723c33,14 1.0000 0.0 0.0 1.0 1.0
13b9d029ff4c874e22f539c174ae96ff,7 0.0583 61.10294151306154 331.52525997161865 2127.3736724853516 2504.435447692871 8 0.0502 918.8840608596802 730.3426609039307 1428.095220565796 1557.1921939849854 7 0.0503 1707.678113937378 688.796314239502 2048.1131839752197 1138.221082687378 8 0.0894 1801.1305561065674 647.0561504364014 1979.5771045684814 826.9014682769774 8 0.0790 1683.6250171661377 1357.8168754577637 1829.5676517486572 1530.9635276794431 8 0.0706 145.6170997619629 362.38416481018066 1009.4234676361082 1849.1863460540771 8 0.0556 1441.2390022277832 503.86754322051996 2090.006507873535 1198.920238494873 9 0.2061 842.3427906036375 576.6431261524558 2207.003137588501 2413.758290924132 13 0.0635 263.38407254219055 1127.9693117141724 335.6849489212036 1203.3774757385254 9 0.0608 705.1524200439453 1142.127779006958 1736.7513809204102 2206.052152633667 11 0.0543 656.8068790435791 364.82529306411743 1039.2707500457764 546.2652163505554 13 0.1526 385.4983901977539 473.4595259837806 957.7909021377562 1063.7431201301515 13 0.1004 1419.0653190612793 459.6904282569885 2086.218162536621 1141.416976928711 13 0.0616 167.78946018218994 403.17041969299316 1029.782551765442 1815.2591571807861 14 0.3171 0.0 0.0 1.0 1.0 7 0.0633 756.8430471420288 393.9247016906738 1595.1309242248535 1901.7380809783933 9 0.0717 755.4066143035889 480.08484363555897 1608.0975971221924 1898.511833190918 7 0.0734 607.0 443.0 1136.0 1058.0 5 0.0504 0.0 337.70617485046387 469.56810569763184 1924.1920471191406 7 0.3209 1416.0058765411377 448.01400012336666 2186.291437149048 1523.1474210172892 7 0.0915 282.62362599372864 426.12676712684333 1105.7555284500122 1842.5623193308716 1 0.0668 1121.918791770935 842.0259319543839 2264.1800289154053 2137.3340150415897 3 0.9451 704.0204277038574 1181.1098231971264 2216.5922126770024 2082.9169359207153 3 0.1047 383.99606370925903 833.695789337158 1506.97239112854 2076.4125747680664 3 0.0687 670.9097213745117 1675.5341262817383 1745.1751861572266 2802.0834350585938 4 0.0789 1441.2390022277832 503.86754322051996 2090.006507873535 1198.920238494873 4 0.0690 1306.704984664917 542.5113399215043 2232.630163192749 2093.2584611028433 5 0.6157 160.37696409225464 553.5103955063969 1072.1191349029543 2004.2658293321733 3 0.0982 739.0838556289673 776.5729217529296 1829.3901252746587 1685.0612411499023 5 0.1108 756.8430471420288 393.9247016906738 1595.1309242248535 1901.7380809783933 5 0.0733 294.56609296798706 770.1244640350342 823.030834197998 1563.7532939910893 5 0.0529 890.5074634552 859.2220773696899 1541.5113849639893 1511.4982719421387 6 0.2787 1445.59250831604 452.1414845250547 2159.5663928985596 1270.5891856215894 6 0.1166 315.389217376709 378.80411501415074 1181.365306854248 1763.1694876626138 6 0.0779 756.8430471420288 393.9247016906738 1595.1309242248535 1901.7380809783933 5 0.2743 1331.9467430114744 386.34915903769433 2212.2604274749756 2025.7029527649283 6 0.0514 1295.8780975341797 924.1389837265018 2179.9721908569336 2322.243438720703
13db1898f2d711db4aaf0b2a9a4059cd,14 1.0000 0.0 0.0 1.0 1.0
1417df96cf0ef3878d5be9cbf5b03b0b,9 0.1418 234.80410677194595 1733.4103908939287 341.05679784715176 1849.4739409564063 9 0.0584 537.8541238456964 1240.145176593214 912.5296244323254 1879.0780737251043 9 0.0539 73.91677616536617 1831.4458084702492 757.6635053157806 2218.2597854733467 10 0.1241 48.046709015965455 1990.1010171789676 187.88243441283703 2181.720238756388 11 0.0704 374.7718165665865 298.39915960177314 699.9743590056896 488.69787527527666 10 0.0560 61.043852895498276 1963.1411082744598 291.72640085220337 2251.5447578430176 11 0.0861 55.14689483307302 2010.4378053545952 203.56007301807404 2196.3761914456263 9 0.2287 377.83599995076656 356.9430545606883 832.4424370229244 1398.5976723725908 12 0.1815 283.5464249476791 303.1156808001688 827.580055296421 1451.7374814720824 10 0.0586 1655.0154865980148 1225.9878058433533 2162.7525261640553 2051.1286064386377 8 0.4250 240.5527980476618 1742.3710682010278 342.2736872434616 1848.355571030639 3 0.0519 1164.1868523359299 1528.4834434390068 2517.0 2234.0514054894447 7 0.0511 102.94809280335903 1554.634582221508 377.42755718529224 1948.397712171078 7 0.0531 1876.2400903701782 1614.094997406006 2173.753851413727 2063.063386559487 7 0.0800 237.38866057991982 1738.4232007032263 344.62652760744095 1850.4932170975953 7 0.0926 517.6391324400902 1070.7309949533083 938.5323885977269 1914.7382987709716 7 0.0989 1621.1737718582153 1156.9002934098241 2163.3016172647476 1995.7221638560295 7 0.1115 451.19700890779495 644.2907302002423 800.2759002149105 1430.6197656844743 5 0.0508 1623.6806877851486 1092.0886403918266 2145.274326324463 1967.3131504654884 3 0.9444 596.0821970701219 1346.2493500588462 2030.599950492382 2042.8236035406592 0 0.3696 1021.0090224444866 691.9847582413349 1319.6343929171562 984.5267125675456 12 0.0516 394.4461182653904 276.000472985208 920.6444707810879 783.9674444496632 7 0.0510 1222.6111956238744 1312.3467838168144 2064.0302969813347 2060.336684167385
1426d221af945559896985caa24d02a9,14 1.0000 0.0 0.0 1.0 1.0
14ca70006ecaf4d16690279c2ef6b6d5,14 1.0000 0.0 0.0 1.0 1.0
14d7ac411bb2c8faf13ae0de31e4cf7a,14 1.0000 0.0 0.0 1.0 1.0
