image_id,PredictionString
3dcc30d354b4502eb28e3dfbc697756b,14 1.0000 0.0 0.0 1.0 1.0
3dd50dfa4f67ff1c2e0fc6af3c165fa6,14 1.0000 0.0 0.0 1.0 1.0
3e00c13e8222abbd2c177f4d95d6d718,14 1.0000 0.0 0.0 1.0 1.0
3e15991154a164d30bb9fbbb29fe437c,14 1.0000 0.0 0.0 1.0 1.0
3e34595ad37ca0b7b2658b09792c9b04,14 1.0000 0.0 0.0 1.0 1.0
3e41c27c6bd34d990b4b4c33f9920342,3 0.1018 873.0 1502.0 1863.0 1806.0 0 0.3311 1256.0 816.0 1485.0 1074.0 11 0.2209 711.0 411.0 1084.0 529.0 11 0.0525 1485.0 416.0 1809.0 506.0 14 0.2797 0.0 0.0 1.0 1.0
3e86f7a0078799279f334db4074f109e,14 1.0000 0.0 0.0 1.0 1.0
3e90adc40cb10bf9f49d34c6d54ba50c,14 1.0000 0.0 0.0 1.0 1.0
3ea9f49ba17cbf6865a29bcb8d01b3b6,14 1.0000 0.0 0.0 1.0 1.0
3ec25a3d86136b2b3df04179d7118525,14 1.0000 0.0 0.0 1.0 1.0
3edd2755894c91c8ab38a9ef7ddb7985,0 0.7251 1560.0 660.0 1860.0 1008.0 8 0.3152 996.0 558.0 1032.0 600.0 9 0.0611 996.0 558.0 1032.0 600.0 11 0.1265 1050.0 294.0 1302.0 342.0 13 0.0945 900.0 468.0 936.0 558.0 13 0.0702 894.0 432.0 996.0 594.0 13 0.0671 990.0 558.0 1038.0 600.0
3eeac231c839fbc52b79514b34330663,0 0.5244 1214.0 598.0 1553.0 979.0 0 0.1082 963.0 577.0 1583.0 1201.0 7 0.1392 888.0 402.0 1095.0 716.0 2 0.0600 1214.0 598.0 1548.0 954.0 0 0.0699 1262.0 727.0 1610.0 1216.0 14 0.4455 0.0 0.0 1.0 1.0 7 0.0868 330.0 830.0 545.0 1072.0 3 0.5293 783.0 1361.0 1927.0 1902.0 8 0.1041 888.0 402.0 1095.0 716.0 8 0.1503 330.0 820.0 572.0 1072.0 8 0.0652 1364.0 923.0 1623.0 1222.0
3ef5a2d445ede454793f144d462faaab,0 0.5117 1228.0 1181.0 1508.0 1547.0 3 0.1498 850.0 1980.0 1773.0 2346.0 4 0.2859 590.0 1766.0 945.0 2188.0 7 0.3191 590.0 1766.0 945.0 2188.0 7 0.2852 922.0 1029.0 1129.0 1530.0 8 0.1154 603.0 1789.0 923.0 2154.0 8 0.0729 918.0 1069.0 1134.0 1575.0 9 0.1356 923.0 1041.0 1125.0 1541.0 6 0.1440 513.0 1704.0 941.0 2233.0
3f1244037d78cc260defbde5720024c2,14 1.0000 0.0 0.0 1.0 1.0
3f2dcbb885cf38e7b07d29785d81215e,14 1.0000 0.0 0.0 1.0 1.0
3f311e13697f83d41f55f079232fe7ee,14 1.0000 0.0 0.0 1.0 1.0
3f51f6bbad915b2d088bdceea490f3ff,11 0.6685 1435.0 306.0 1936.0 498.0 6 0.1121 450.0 498.0 971.0 1286.0 13 0.0630 658.0 990.0 819.0 1318.0 13 0.0986 469.0 531.0 866.0 941.0 13 0.0510 1771.0 591.0 2130.0 1045.0 13 0.5864 1548.0 454.0 2126.0 1160.0 13 0.5933 450.0 498.0 971.0 1286.0 11 0.1592 421.0 465.0 966.0 968.0 11 0.4844 426.0 339.0 999.0 673.0 13 0.3193 1875.0 892.0 2145.0 1143.0 0 0.2769 1250.0 673.0 1610.0 1050.0
3f6b6e7041b06528c5629fb7de92d61e,14 1.0000 0.0 0.0 1.0 1.0
3f6fcfdcea0e6450a2c953c1768f0297,14 1.0000 0.0 0.0 1.0 1.0
3f76b4107e59e33bfded211d2f95d4f4,0 0.0969 948.0 603.0 1180.0 843.0 11 0.0632 542.0 253.0 833.0 346.0 14 0.6160 0.0 0.0 1.0 1.0
3fa43c464676da99ca6e09a17a40aa6d,14 1.0000 0.0 0.0 1.0 1.0
3fb7243f97d1493015a5f3cb880d8e4a,14 1.0000 0.0 0.0 1.0 1.0
3fc0d536d17610d6811d9c725999e25e,14 1.0000 0.0 0.0 1.0 1.0
3fd3c7e4f7012ea21a2f8eba496c6748,3 0.1808 1042.0 1643.0 2049.0 2031.0 0 0.7378 1348.0 848.0 1610.0 1121.0
3fe12c24bee9c864bf65441b49a53d79,14 1.0000 0.0 0.0 1.0 1.0
3fe3f892de3a3927f933a3d2b20f4ff0,13 0.0514 810.0 703.0 1139.0 1046.0 9 0.0551 2219.0 1316.0 2291.0 1395.0 9 0.0594 2178.0 1266.0 2304.0 1423.0 8 0.1407 806.0 681.0 1121.0 1024.0 7 0.2358 810.0 686.0 1134.0 1041.0 4 0.3328 806.0 686.0 1130.0 1041.0 3 0.5688 1004.0 1547.0 1917.0 1879.0 1 0.1035 801.0 669.0 1129.0 1035.0 0 0.7773 1314.0 878.0 1589.0 1192.0
3ff458f907610a9eae3130e961a8e3f4,14 1.0000 0.0 0.0 1.0 1.0
3ffc3654b8342c68038a2249787f87e9,14 0.3244 0.0 0.0 1.0 1.0 3 0.6748 1160.0 1500.0 2150.0 1934.0 0 0.4124 1406.0 937.0 1781.0 1289.0
4000dc950b3d2e3065762471378692eb,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
402d2d78d516f7a6899b25ae6f6b7b91,14 1.0000 0.0 0.0 1.0 1.0
40393027d73d1c04bb8b5c49044b4526,13 0.3940 726.0 1050.0 954.0 1194.0 0 0.7700 1626.0 702.0 1926.0 1002.0 3 0.7778 1266.0 1290.0 2454.0 1608.0
40497da14aafc428210b623fc8445288,0 0.8301 1140.0 911.0 1497.0 1308.0 0 0.0591 775.0 896.0 1501.0 1534.0 3 0.8335 744.0 1663.0 1976.0 2111.0 13 0.0734 1910.0 1678.0 2010.0 1730.0
4053e50a3f75691a16343ebf9c7d602d,7 0.3262 630.0 1284.0 1037.0 1896.0 10 0.0504 437.0 2112.0 486.0 2268.0 9 0.0548 1037.0 600.0 1424.0 2028.0 9 0.0673 1042.0 1518.0 1816.0 1986.0 9 0.1273 625.0 1278.0 1032.0 1896.0 6 0.2246 640.0 1314.0 1042.0 1896.0 3 0.3521 1052.0 1506.0 1855.0 1974.0 2 0.0869 1454.0 816.0 1523.0 900.0 0 0.7935 1310.0 690.0 1533.0 924.0 9 0.1360 1057.0 1212.0 1419.0 2664.0 11 0.0563 938.0 408.0 1086.0 462.0
4055ab5787f624b27978cc8e612e09a0,14 1.0000 0.0 0.0 1.0 1.0
407a0f9b955a811bd3dbb459a8ac7576,14 1.0000 0.0 0.0 1.0 1.0
40b1af8c67e6b4610dd91b5230cb9115,14 1.0000 0.0 0.0 1.0 1.0
40b2a81a852f7138879e5d0ba0a7ebc4,14 1.0000 0.0 0.0 1.0 1.0
40cd10b8770cee353b0ae6a8192097ab,14 1.0000 0.0 0.0 1.0 1.0
40e58b0a128f657aec8d842c93ce17de,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
40fb4c33b5cd086ae3eb5a38a6079fa2,9 0.1302 642.0 1344.0 1182.0 1728.0 7 0.1377 630.0 1344.0 1254.0 1758.0 12 0.3015 558.0 1326.0 1302.0 2514.0 11 0.0503 1872.0 480.0 2160.0 540.0 9 0.1537 594.0 1122.0 1320.0 1962.0
410d67ef44a7845ca56750960a4b6fed,0 0.5493 1590.0 858.0 1812.0 1098.0 11 0.0974 984.0 636.0 1134.0 744.0 14 0.4908 0.0 0.0 1.0 1.0
4112f6a0a3a7509212801f2b3132dfda,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
41143299da79b12a5a6d8c4456c68aa7,9 0.0717 903.0 511.0 1111.0 785.0 9 0.0741 939.0 364.0 1054.0 496.0 3 0.4524 793.0 1116.0 1864.0 1660.0 9 0.0537 872.0 515.0 1426.0 837.0 14 0.4239 0.0 0.0 1.0 1.0 2 0.1425 987.0 601.0 1076.0 686.0 2 0.0938 589.0 719.0 677.0 785.0 9 0.1115 987.0 601.0 1076.0 686.0 2 0.3745 602.0 733.0 660.0 771.0 0 0.2769 890.0 496.0 1483.0 922.0 2 0.0616 872.0 515.0 1426.0 837.0 8 0.3464 602.0 733.0 660.0 775.0
411760e414f0c79aab25be4a934c49e1,0 0.7129 1068.0 625.0 1276.0 830.0 11 0.1270 1172.0 283.0 1376.0 347.0 14 0.2372 0.0 0.0 1.0 1.0
4142d115b7a7ce897049a13509e2eb37,14 1.0000 0.0 0.0 1.0 1.0
415bbe6901d71d5065322601c47544df,14 1.0000 0.0 0.0 1.0 1.0
415fe8e39c0546ff191f8e33888f09d4,14 1.0000 0.0 0.0 1.0 1.0
419aa74d3b1447debce1775ba7084c29,14 1.0000 0.0 0.0 1.0 1.0
41d4c2e74a9e1a602539687646bb1851,14 1.0000 0.0 0.0 1.0 1.0
41e182efd77dc26282b2fffb91ddea9c,3 0.7065 742.0 1440.0 1593.0 1710.0 0 0.8115 1071.0 782.0 1323.0 1063.0 11 0.3562 657.0 585.0 918.0 664.0 11 0.2312 1165.0 574.0 1444.0 653.0
42182063da0162c48411742e08e48d2c,14 1.0000 0.0 0.0 1.0 1.0
421efe81b01f6724524502d4337d9435,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
4237ca5336f5d9aae908608e00b0ff4b,0 0.5444 1233.0 1119.0 1467.0 1389.0 11 0.0624 1377.0 681.0 1557.0 782.0 13 0.0534 734.0 990.0 945.0 1148.0 14 0.7742 0.0 0.0 1.0 1.0
42480dff233be45d4fdca62069ea267f,13 0.0704 1652.0 1634.0 1965.0 1910.0 2 0.0538 1325.0 817.0 1388.0 876.0 2 0.5039 1186.0 664.0 1509.0 1088.0 9 0.1119 1303.0 1034.0 1455.0 1157.0 9 0.1263 1155.0 669.0 1513.0 1122.0 0 0.2910 1191.0 664.0 1504.0 1122.0 13 0.1686 1737.0 1669.0 1952.0 1821.0 13 0.4563 1804.0 1688.0 1943.0 1767.0
42866ae76e629e8a612a5898ad377afb,14 1.0000 0.0 0.0 1.0 1.0
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1.0000 0.0 0.0 1.0 1.0
42a70465f4b5859407233bb00aa64e7a,14 1.0000 0.0 0.0 1.0 1.0
42d7070a36e7edfa295f9aea2f472e6b,14 1.0000 0.0 0.0 1.0 1.0
42da2c134b53cb5594774d3d29faac59,2 0.0740 1185.0 680.0 1361.0 890.0 0 0.6475 992.0 490.0 1432.0 950.0 0 0.0501 1231.0 730.0 1327.0 850.0 2 0.1705 1235.0 730.0 1327.0 855.0 2 0.1691 1001.0 510.0 1470.0 965.0 3 0.7852 616.0 1195.0 1884.0 1716.0 7 0.0512 754.0 235.0 963.0 660.0 14 0.2402 0.0 0.0 1.0 1.0
42f425197ab0ba67f0ec8da9d9f57c9f,14 1.0000 0.0 0.0 1.0 1.0
4317ccff1c5ab145abf05130c49402b0,14 1.0000 0.0 0.0 1.0 1.0
4336126559df623f417e0cce8658d834,14 1.0000 0.0 0.0 1.0 1.0
435ab3812fb181923346ede78dd5b9a1,14 1.0000 0.0 0.0 1.0 1.0
435c653f95dd47326063ff145a0fa82e,11 0.0953 792.0 386.0 976.0 542.0 12 0.1582 0.0 2173.0 220.0 2500.0 13 0.2323 332.0 430.0 944.0 1484.0 11 0.0707 1344.0 337.0 1552.0 449.0 11 0.4194 556.0 391.0 972.0 557.0 10 0.0677 316.0 1123.0 796.0 1519.0 10 0.3337 256.0 1299.0 756.0 1616.0 9 0.0512 12.0 2261.0 300.0 2500.0 9 0.1035 120.0 2344.0 364.0 2500.0 13 0.0608 1092.0 1431.0 1524.0 1592.0 9 0.1104 1340.0 1445.0 1532.0 1572.0 9 0.2756 856.0 527.0 1148.0 1597.0 7 0.1011 316.0 1123.0 796.0 1519.0 7 0.1993 344.0 444.0 948.0 1499.0 6 0.2274 332.0 430.0 944.0 1484.0 4 0.0678 348.0 918.0 816.0 1499.0 4 0.1604 344.0 479.0 992.0 1553.0 1 0.1283 348.0 420.0 1000.0 1523.0 9 0.1754 1144.0 1440.0 1564.0 1587.0
436088e347319cbffc494a8d24005299,14 1.0000 0.0 0.0 1.0 1.0
436bfe4e723272edcfe1cd8c85bd37a0,14 1.0000 0.0 0.0 1.0 1.0
4378b6e8a912d95d9eadeff7b3b9a48e,14 1.0000 0.0 0.0 1.0 1.0
439dc69a4c208bef639794335fc7e8aa,13 0.0804 654.0 892.0 848.0 1088.0 0 0.7563 1089.0 525.0 1303.0 734.0 1 0.0825 654.0 853.0 860.0 1083.0 2 0.1003 1249.0 1071.0 1296.0 1122.0 3 0.2134 728.0 1301.0 1568.0 1655.0 4 0.2311 654.0 849.0 868.0 1088.0 7 0.3135 658.0 857.0 868.0 1092.0 8 0.1827 1249.0 1071.0 1296.0 1122.0 8 0.1193 661.0 853.0 860.0 1088.0 11 0.0530 1175.0 218.0 1389.0 303.0 13 0.5684 420.0 849.0 836.0 1066.0 13 0.5137 424.0 857.0 704.0 977.0 13 0.3115 486.0 401.0 669.0 491.0
43a5c26c8ab3300f0848b4b1ebb197f6,14 1.0000 0.0 0.0 1.0 1.0
43e2eabebfa4a1545c0d5520a7435ca3,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
43f22c9287a262c3621ee246b6153a1b,14 1.0000 0.0 0.0 1.0 1.0
43f2bfe06c7c0bed1ea56abd891c46c1,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
43f36cac2950bc05f18187f0b1a7670e,14 1.0000 0.0 0.0 1.0 1.0
440a93a65ecad8a5b0f77db19d5e8fb4,14 1.0000 0.0 0.0 1.0 1.0
4419786026e61be0d0cc38481e6d4a6f,14 1.0000 0.0 0.0 1.0 1.0
441e33ddef587e66391d3560e975b045,14 1.0000 0.0 0.0 1.0 1.0
442e1e71a3b1c97fe654fc7439119534,14 1.0000 0.0 0.0 1.0 1.0
445968a410422d687217c1f21fddf8b9,14 1.0000 0.0 0.0 1.0 1.0
44666fb9bad75f506a8fdff1e34b8fa6,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
448408b2da910f68f956ba77db83bf7f,14 1.0000 0.0 0.0 1.0 1.0
449090e7c3df33a02d8f935a57af7f74,14 1.0000 0.0 0.0 1.0 1.0
44a4ac9c03955122caf8db97ae2fcec6,14 0.6309 0.0 0.0 1.0 1.0 0 0.2671 970.0 597.0 1518.0 1147.0 0 0.1142 1194.0 607.0 1504.0 969.0 2 0.1589 1203.0 623.0 1509.0 969.0 3 0.0597 763.0 1403.0 1832.0 2053.0 9 0.2078 1185.0 1817.0 2128.0 2634.0 9 0.0594 970.0 597.0 1518.0 1147.0 12 0.0717 130.0 189.0 1105.0 843.0
44a61046e125f744ab317d7a463fbd9b,14 1.0000 0.0 0.0 1.0 1.0
44e38e19f2d5fa89ebc805b4e4249f4a,14 1.0000 0.0 0.0 1.0 1.0
455955fc58bafe84b70a4e92384cc07c,14 1.0000 0.0 0.0 1.0 1.0
4567d789f16f8cad11b2e53f4b808256,14 1.0000 0.0 0.0 1.0 1.0
456a10d48cab2f63322322daa2c40fde,14 1.0000 0.0 0.0 1.0 1.0
458dba2869d82b94f34858fc0e9d420d,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
458df830e90722a42a663360024ec00c,2 0.1970 381.0 2559.0 803.0 2844.0 0 0.1331 1472.0 979.0 1778.0 1301.0 10 0.4768 156.0 2763.0 421.0 3085.0 9 0.0851 358.0 2571.0 826.0 2850.0 13 0.0951 2142.0 2676.0 2777.0 2949.0 13 0.4214 369.0 2577.0 785.0 2837.0 11 0.1282 958.0 384.0 1311.0 489.0 11 0.1971 1784.0 403.0 2153.0 502.0 11 0.0958 375.0 2559.0 779.0 2850.0 11 0.2529 2586.0 2738.0 2817.0 3036.0 10 0.0745 150.0 2714.0 745.0 3116.0 10 0.1458 2171.0 2689.0 2783.0 3017.0 10 0.4827 2587.0 2738.0 2812.0 3030.0 11 0.2524 150.0 2763.0 416.0 3048.0
4593b44cd46a5ec9c8f341a16ddcba07,14 1.0000 0.0 0.0 1.0 1.0
4597cf072dafa598c3396af5b395da05,14 1.0000 0.0 0.0 1.0 1.0
45a67b52deef6d917675de9efcace27d,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
45ca9eddff39ca3e252551cc283779d0,14 1.0000 0.0 0.0 1.0 1.0
45d1c2d9c830ed7a526cdad0d908397a,14 1.0000 0.0 0.0 1.0 1.0
45db750ac1e7ebdaaba5b1079f06094a,11 0.1985 1500.0 556.0 1750.0 698.0 13 0.4434 461.0 551.0 1133.0 993.0 13 0.0871 255.0 1816.0 389.0 1987.0 13 0.1032 1549.0 579.0 1737.0 704.0 13 0.1038 475.0 692.0 833.0 999.0 13 0.1254 1500.0 579.0 1979.0 1288.0 11 0.1041 255.0 1805.0 398.0 1992.0 9 0.0572 237.0 1816.0 407.0 2004.0 9 0.1071 1334.0 2032.0 2220.0 2452.0 8 0.0573 1629.0 624.0 1701.0 692.0 8 0.0779 488.0 545.0 1142.0 1010.0 13 0.0753 1531.0 579.0 1813.0 976.0 8 0.0864 1786.0 1147.0 1831.0 1192.0 7 0.1063 555.0 528.0 1164.0 1005.0 6 0.2462 524.0 528.0 1150.0 1016.0 5 0.0845 1518.0 579.0 1988.0 1288.0 4 0.1298 564.0 528.0 1159.0 1010.0 2 0.0526 506.0 539.0 1128.0 1005.0 2 0.0673 475.0 692.0 833.0 999.0 2 0.0756 1759.0 1090.0 1943.0 1266.0 2 0.1030 1786.0 1147.0 1831.0 1192.0 2 0.1970 255.0 1816.0 389.0 1987.0 2 0.2052 510.0 931.0 595.0 1010.0 8 0.3452 515.0 925.0 591.0 999.0 13 0.0626 1607.0 613.0 1710.0 698.0
45dbcf1210bda737de385640e0635deb,3 0.8271 1160.0 1500.0 2408.0 1910.0 0 0.7715 1500.0 867.0 1893.0 1248.0
45f407b266655c8d3faf9bd6faa9a6d2,0 0.8247 1238.0 788.0 1632.0 1182.0 0 0.2242 818.0 761.0 1637.0 1462.0 3 0.0708 778.0 1500.0 1871.0 2061.0 13 0.2964 319.0 1457.0 444.0 1538.0 13 0.2018 344.0 1387.0 744.0 1587.0 13 0.1428 389.0 1392.0 649.0 1489.0
45ffdfc3462f0377ee35ef05e9bf2b9d,14 1.0000 0.0 0.0 1.0 1.0
4601f338b350b816ad50be7c58deed92,14 1.0000 0.0 0.0 1.0 1.0
460283ce802309a67fab5f8d098cc7f1,9 0.0503 112.0 1440.0 738.0 1766.0 13 0.2079 333.0 1294.0 405.0 1344.0 13 0.0886 329.0 1283.0 455.0 1356.0 9 0.0954 333.0 1294.0 405.0 1339.0 8 0.0905 329.0 1299.0 396.0 1339.0 0 0.0612 716.0 698.0 1323.0 1232.0 0 0.8154 995.0 709.0 1332.0 1069.0 3 0.8281 702.0 1305.0 1723.0 1626.0
461047418073179170ff04527460a0c6,14 1.0000 0.0 0.0 1.0 1.0
46670a547d530e18e32a16c6a2d3ce23,14 1.0000 0.0 0.0 1.0 1.0
467fb10d9fb7d7816e9086fec5aa86f6,8 0.0601 1900.0 1492.0 1934.0 1540.0 0 0.6733 1270.0 794.0 1624.0 1232.0 2 0.0504 1265.0 805.0 1619.0 1167.0 3 0.7798 832.0 1688.0 2097.0 2079.0 14 0.3488 0.0 0.0 1.0 1.0
4688671bef57318e17dadd91a29e1e0a,14 1.0000 0.0 0.0 1.0 1.0
46b04770c972a6db13be05221cce609d,14 1.0000 0.0 0.0 1.0 1.0
46bf77c01c789723965f6180d1d217b0,14 1.0000 0.0 0.0 1.0 1.0
46f349b7cabf56c2c2d9c1d069f8c564,13 0.1851 2148.0 1434.0 2358.0 1584.0 13 0.1240 726.0 1416.0 1152.0 1602.0 0 0.8315 1578.0 738.0 1878.0 1038.0 3 0.0970 1122.0 1554.0 2130.0 1920.0 6 0.2260 2118.0 1434.0 2370.0 1578.0 6 0.0614 666.0 816.0 1104.0 1170.0 7 0.2593 2148.0 1428.0 2352.0 1596.0 11 0.1078 1824.0 324.0 2136.0 402.0 13 0.2524 708.0 822.0 1116.0 1182.0
472672f4fbd1e5093c54346466ef8b6c,14 1.0000 0.0 0.0 1.0 1.0
472737987cecf2846b2f7453ec97a0e4,14 1.0000 0.0 0.0 1.0 1.0
4736524816401e7b31cfb0cac71d7a8e,0 0.8384 1359.0 570.0 1637.0 858.0 3 0.8540 982.0 1428.0 2024.0 1956.0
473ad58ee65663186dbab2bcae8cd0a7,14 1.0000 0.0 0.0 1.0 1.0
474007ded9b6b99e3619a705ef34d0dc,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
47415deef1ee1c384eeaa1c58ad56b79,14 1.0000 0.0 0.0 1.0 1.0
47437878d27d009dcc9fcda42255c2c8,14 1.0000 0.0 0.0 1.0 1.0
475274f175ac0685d9ef2153e5d8e47a,14 1.0000 0.0 0.0 1.0 1.0
475405daeac63ae42731ddf2b8a53508,8 0.0591 2118.0 798.0 2160.0 828.0 0 0.1544 1680.0 804.0 1920.0 1080.0 11 0.0608 1866.0 408.0 2088.0 456.0 14 0.3258 0.0 0.0 1.0 1.0 11 0.0564 1170.0 378.0 1410.0 420.0
477e93583988faa67e54d97cc39a8df9,14 1.0000 0.0 0.0 1.0 1.0
4783897bac1d991d9a95f8c6bdb14766,14 1.0000 0.0 0.0 1.0 1.0
47ce4f0300b152a5d4e22f812f747292,14 1.0000 0.0 0.0 1.0 1.0
47d8960b72621abb40a2544697b6308f,14 1.0000 0.0 0.0 1.0 1.0
47e9bd83458885c6edba8b24a267a392,14 1.0000 0.0 0.0 1.0 1.0
48170b1f039b7cd08841af54449b5018,14 1.0000 0.0 0.0 1.0 1.0
48bcefd8a7e3b434f5680c174bd80ad4,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
48f74b1df20e005b30cd5517ffe91aa4,14 1.0000 0.0 0.0 1.0 1.0
48fcc25810228823538d0392877fcce0,14 1.0000 0.0 0.0 1.0 1.0
4910dbe4c6e17a35ed2ba6e7f3d04ef8,0 0.7510 1242.0 651.0 1509.0 955.0 11 0.3499 1462.0 326.0 1691.0 430.0 11 0.2969 737.0 368.0 1048.0 452.0 11 0.1648 1445.0 352.0 1609.0 520.0 11 0.0591 1466.0 331.0 1872.0 472.0 13 0.2883 1449.0 352.0 1591.0 525.0 13 0.0659 837.0 367.0 1061.0 504.0
49158aad3ffa8a556c9d4cc8efbcf58c,11 0.0634 1200.0 266.0 1522.0 340.0 11 0.1843 528.0 290.0 784.0 379.0 4 0.0756 1209.0 330.0 1877.0 1127.0 4 0.0662 1398.0 1294.0 1827.0 1841.0 6 0.2491 1427.0 1280.0 1852.0 1851.0 6 0.2367 1151.0 384.0 1902.0 1929.0 6 0.0785 1242.0 409.0 1856.0 1142.0 7 0.3342 1427.0 1280.0 1852.0 1851.0 7 0.0772 1097.0 364.0 1893.0 1974.0 4 0.2783 1126.0 423.0 1543.0 1068.0 7 0.1575 1209.0 330.0 1877.0 1127.0 8 0.2771 1134.0 428.0 1534.0 1058.0 7 0.3228 1114.0 428.0 1543.0 1058.0 13 0.1472 1143.0 315.0 1902.0 1890.0 13 0.0923 1242.0 409.0 1856.0 1142.0 13 0.0612 1436.0 1240.0 1844.0 1841.0
4924e87f8069a1e4d3bb55f7bbeecdab,14 1.0000 0.0 0.0 1.0 1.0
49381febdd648ccc7a190965fe5180bd,3 0.8008 1344.0 1332.0 2442.0 1740.0 0 0.8467 1662.0 630.0 1968.0 960.0 11 0.0500 1146.0 264.0 1356.0 312.0
493a7af11aa1a9a1a676aba29e0c6f9d,14 1.0000 0.0 0.0 1.0 1.0
493d5f75237e5b3ee1846c170a393411,8 0.2131 1382.0 1418.0 1456.0 1504.0 8 0.2200 1320.0 476.0 1766.0 1630.0 8 0.2961 1704.0 1493.0 1741.0 1529.0 8 0.6016 1547.0 977.0 1662.0 1083.0 2 0.0601 1704.0 1493.0 1741.0 1529.0 2 0.0757 1691.0 1605.0 1831.0 1645.0 2 0.1081 1506.0 800.0 1695.0 1235.0 2 0.1902 602.0 709.0 825.0 1043.0 2 0.1777 1382.0 1423.0 1460.0 1499.0 2 0.1802 1526.0 861.0 1600.0 947.0 8 0.1785 1526.0 861.0 1600.0 947.0 2 0.2030 1361.0 689.0 1765.0 1701.0 2 0.2089 1316.0 1205.0 1386.0 1266.0 2 0.2837 1547.0 977.0 1662.0 1083.0 2 0.1584 454.0 572.0 887.0 1068.0 8 0.1090 1316.0 1200.0 1382.0 1266.0 8 0.1327 1506.0 800.0 1695.0 1235.0 13 0.1775 606.0 699.0 829.0 1124.0 13 0.0729 1506.0 800.0 1695.0 1235.0 13 0.0825 1522.0 866.0 1601.0 942.0 13 0.1078 1328.0 501.0 1687.0 1509.0 13 0.1097 1551.0 972.0 1654.0 1088.0 8 0.0861 1700.0 1610.0 1737.0 1640.0 11 0.0643 1316.0 466.0 1700.0 795.0 11 0.2306 206.0 2111.0 285.0 2268.0 11 0.4158 1757.0 2141.0 1860.0 2273.0 13 0.3044 446.0 638.0 874.0 1038.0 10 0.2345 1757.0 2136.0 1856.0 2268.0 9 0.1254 1382.0 1423.0 1460.0 1499.0 9 0.1848 1361.0 689.0 1765.0 1701.0 9 0.2947 1526.0 861.0 1600.0 947.0 8 0.0547 446.0 775.0 470.0 805.0 8 0.0687 1316.0 937.0 1349.0 967.0 10 0.1506 206.0 2111.0 280.0 2258.0
494445ea1855b61dbabe65e39f6f6927,14 1.0000 0.0 0.0 1.0 1.0
4957a9685207cc3eb8425318dc83fafb,14 1.0000 0.0 0.0 1.0 1.0
49769691d05ec479aaee410f1553093d,14 1.0000 0.0 0.0 1.0 1.0
4983daeac755e646cb10670f26f04168,14 1.0000 0.0 0.0 1.0 1.0 14 1.0000 0.0 0.0 1.0 1.0
4988a69766a1c59921d0b747dab42457,14 1.0000 0.0 0.0 1.0 1.0
499855f7f211a8f2a5142182f1c6c177,14 1.0000 0.0 0.0 1.0 1.0
49c8db913e71138d6d0bbea0ab047490,14 1.0000 0.0 0.0 1.0 1.0
49cdb90b456d95c6b522acdbda2305c1,14 1.0000 0.0 0.0 1.0 1.0
49ff79c0235064bd067c31148066acf0,14 1.0000 0.0 0.0 1.0 1.0
4a3a03c8e79cd72efd984b4fef5c157e,14 1.0000 0.0 0.0 1.0 1.0
4a43a19ebccba17f3c1aa3b761298293,0 0.8198 1740.0 660.0 2022.0 990.0 2 0.0594 1800.0 678.0 1998.0 840.0 3 0.8066 1380.0 1344.0 2322.0 1668.0 7 0.0709 2244.0 1428.0 2484.0 1722.0 9 0.0825 660.0 330.0 708.0 372.0 9 0.0742 48.0 474.0 96.0 528.0 11 0.1422 1866.0 444.0 2064.0 564.0
4a6d4be950d20bd987baaabf6a986ab0,14 1.0000 0.0 0.0 1.0 1.0
4a78111ddffd59513a73874c9978b3c2,14 1.0000 0.0 0.0 1.0 1.0
4a8a7088ed91ca054e7e0d6f36f11a61,14 1.0000 0.0 0.0 1.0 1.0
4a8ac39c7a3610502f46ae647da2ef19,14 1.0000 0.0 0.0 1.0 1.0
