image_id,PredictionString
26fa2f95e008965bec79eddf40220618,14 1.0000 0.0 0.0 1.0 1.0
271290de7e7e4fb8aa1c31327f48f4b5,14 1.0000 0.0 0.0 1.0 1.0
2719b0f265ede38083eb9558a9b325dc,14 0.6980 0.0 0.0 1.0 1.0 11 0.0660 155.65287539362907 2033.5934842824938 267.71106781065464 2199.851105570793 9 0.0594 843.8729558885098 264.1671645641327 1063.7615613639357 882.1221513152122 9 0.0696 14.0 10.0 632.0 307.0 9 0.0651 546.0000000000001 668.9999999999999 605.0 709.0 2 0.1120 546.2852936387062 665.9425618773676 613.9517339169979 713.4730325199198 8 0.2373 547.3273102194071 669.0204503086861 607.4708377718925 714.227717646223 0 0.4963 971.1133770644665 595.6003795545548 1491.706982076168 1082.9237022172892 9 0.1606 898.0000000000001 585.0 1494.0 1056.0000000000002 2 0.1385 1309.351222217083 748.7385191321373 1461.8810438513756 911.1842861175537 2 0.2433 1061.484407842159 600.0515071281407 1486.5796502828598 1046.0993848677608
271a21b7999e4bf82fb94c8ed51c9e45,14 1.0000 0.0 0.0 1.0 1.0
2744fe0f36f0523d926dd8bcca9fb826,14 1.0000 0.0 0.0 1.0 1.0
275f8dac86e5b584cf8382e195f3be75,14 1.0000 0.0 0.0 1.0 1.0
2764d6e99a99ac47b4a534511fad4db4,0 0.2480 917.421885591466 563.691378235817 1310.673417581711 867.7654588222504 5 0.3767 1197.0945319044404 311.4215952157974 1884.8346628365107 1564.2426466941836 5 0.2636 138.25173916120548 272.32176035642624 872.3464505164884 1484.853894710541 5 0.1278 170.69331675767896 1006.5280723571777 692.7040600776672 1498.0453848838808 6 0.0525 193.84694829583168 1028.3459115028381 631.3006567955017 1427.0530843734741 7 0.1339 1302.3194769630209 881.5364134311676 1787.541683530435 1521.7254173755646 8 0.0674 1217.0 286.0 1712.0 1017.0000000000001 9 0.1903 1264.0 998.0 1679.9999999999998 1524.0 3 0.5960 483.69915805233177 1091.6315710544586 1658.089427277446 1535.159786939621
27660605ca5cdffc3a99e9f2f167b1ff,3 0.8086 1245.2240295410159 1356.1115112304685 2287.7429809570312 1707.2706298828125 11 0.0714 1125.7190551757812 248.3755645751953 1373.8710021972656 313.27050018310547 0 0.8769 1620.4685668945312 568.7477874755859 1882.3663330078125 861.158935546875
2790d36fa3cd4d3fa05229d1c693d499,0 0.8227 1288.4523010253906 998.350009471178 1562.3245239257812 1291.9711926579475 14 0.7460 0.0 0.0 1.0 1.0 11 0.0843 161.74972534179688 2645.30029296875 275.0445556640625 2828.336181640625 11 0.6351 1464.6818542480469 544.4463305920361 1878.5099792480469 654.8826964944601 2 0.4235 1373.94775390625 1032.3068653047085 1555.3785705566406 1259.0851086378098 11 0.6036 639.7053909301758 528.4916613250971 1035.1105499267578 654.175571501255
279ec29b29dbdf10c6311439ffaa6e03,5 0.0987 325.193621635437 1472.961521148682 671.0146360397339 2096.2793884277344 14 0.3713 0.0 0.0 1.0 1.0 11 0.2870 652.637791633606 314.3221775488928 902.1398334503174 401.637660657987 11 0.2564 1444.1593475341797 325.00841036997736 1757.753807067871 431.9216528907418
27a6da23941b4f586a6812b2d26e61dd,0 0.3362 1077.450210571289 1213.6826705932617 1296.5206146240234 1436.0639762878418 8 0.0838 1512.0 1316.0000000000002 1548.0 1356.0 3 0.5208 803.9440612792969 1865.5645179748535 1649.635894775391 2215.221748352051 11 0.0707 477.3684539794922 911.9113082885741 700.4609527587891 1091.7515945434573 14 0.6248 0.0 0.0 1.0 1.0
27ab751530d2e92cd18dd82d47ac22d8,14 1.0000 0.0 0.0 1.0 1.0
27c40d7cad10950490cdc81752b328d7,14 1.0000 0.0 0.0 1.0 1.0
27d34a0e721626ef60aeb17cb39e8196,12 0.0702 1821.1242141723633 291.63196583651006 2297.2702674865727 1751.3210003972054 9 0.0518 506.0310688018799 516.9615478515625 850.1845874786375 1456.392105102539 9 0.0980 1605.8319416046143 1890.9089660644531 1885.5537929534912 2212.132747650147 9 0.1185 1957.0 1352.0 2163.0 2836.0 9 0.1556 853.0 6.0 1460.0 199.0 9 0.2296 113.99999999999999 17.0 1451.0 404.0 13 0.1012 1592.0 1158.0 1738.0 1230.0000000000002 9 0.2367 703.0 255.00000000000003 972.0 1368.0 9 0.5331 3.337700854986906 384.2376529555768 763.2757015228271 2322.9963445961475 9 0.2602 4.133488565683365 581.5231612678617 152.97889637947083 2443.889751665294 0 0.5788 953.6730537414551 579.56004248932 1318.5537281036377 1091.180435784161 3 0.1615 525.9379825592041 1560.9936275482178 1594.8642864227295 2121.6960277557373 9 0.5611 222.12397861480713 15.504925760615151 490.48437929153437 322.73092532902956 8 0.0543 1437.0 626.0 1565.0000000000002 730.9999999999999 9 0.6393 1645.5094566345215 276.53132702503353 2170.5646800994873 2410.155215457082 9 0.5807 548.9267559051514 327.16945641394705 1236.014081954956 2138.5146857500076 7 0.1039 1609.7123222351074 1889.143030166626 1892.9420967102055 2204.05800819397
27dd187f50de71108de3de2bfa52698c,14 1.0000 0.0 0.0 1.0 1.0
27f070654756a43ea9ebb71802e8bb2c,14 1.0000 0.0 0.0 1.0 1.0
281079184d33bc81f9f6ced4771ae746,0 0.8454 1009.4992727041245 614.0384209100157 1220.4855744838715 837.7141153402625 14 0.4745 0.0 0.0 1.0 1.0 3 0.7570 745.8545536994934 1339.760749205947 1529.0017875432968 1643.0305416472256
28119d05971cf37e7709c53a5e45c3a8,14 1.0000 0.0 0.0 1.0 1.0
281b0e152c84843e22eba8f121592cea,14 1.0000 0.0 0.0 1.0 1.0
28290df9749ce386affc87de6b7c3a49,14 1.0000 0.0 0.0 1.0 1.0
2829ec7e67ae926ce846f71c05b08440,0 0.0972 1155.3063354492188 917.7523612976074 1389.6433410644531 1153.0178833007812 13 0.0983 1436.5589447021484 819.3067245483398 1624.5190887451172 1143.7236557006836 14 0.7604 0.0 0.0 1.0 1.0
282dc34d270eccc44a61901afbd4791d,14 1.0000 0.0 0.0 1.0 1.0
28381c8323917ac88d571e1213a2d382,14 0.7857 0.0 0.0 1.0 1.0 14 0.3666 0.0 0.0 1.0 1.0
285becd123b1dd66f5ce5e51bce073a4,10 0.7080 1360.5721008777618 95.27970073130564 2230.1698591709137 1888.3690974889323 14 0.7355 0.0 0.0 1.0 1.0 1 0.1141 1290.9544370174408 165.50169779447606 2230.7316620349884 1915.3653851728886 9 0.0803 975.2384731769558 354.536805918091 1404.2109129428864 1818.80301365396 7 0.0892 1357.8005011081696 146.35882467671763 2228.7435755729675 1912.3552339589223
287422bed1d9d153387361889619abed,0 0.8819 1200.4599151611328 594.7358052805066 1641.407829284668 1077.8514584936202 3 0.7808 686.7606773376465 1210.520702674985 1853.288948059082 1740.8864424228668 4 0.0560 689.0 643.0 1054.0 1689.0 7 0.2863 686.2347812652588 548.077534167096 1041.9784116744995 1638.2848046571016 8 0.0769 680.1713819503784 679.0754019487649 1040.9903202056887 1630.0102989673615 9 0.3247 671.3572969436646 641.1083388589323 1141.5159044265747 1858.2114498838782 9 0.0505 1136.963638305664 448.6236019134521 1936.165267944336 1883.6401271820068 14 0.4891 0.0 0.0 1.0 1.0
28d11d6696649471d0af4e67f7126299,13 0.0594 252.0 1395.0 292.0 1429.0 9 0.0924 142.53895568847656 1800.0480651855469 180.35794830322266 1867.7595520019531 3 0.2051 792.0 1834.0 1705.0000000000002 2194.0 11 0.1746 501.9643020629883 546.5899515151979 785.7853088378906 653.7917947769165 0 0.8617 1094.31298828125 779.3471145629883 1448.8964538574216 1269.0989112854004
28da626e8fb2241c3799343618b7b509,14 1.0000 0.0 0.0 1.0 1.0
28e90b2f52b47a0b0398cd6e47abaa0b,14 1.0000 0.0 0.0 1.0 1.0
28f7374deb70d29031f3c87afa518c68,14 1.0000 0.0 0.0 1.0 1.0
2905c37bac1498f5d07b55ecd83bca43,0 0.1395 1622.1944689750671 889.9992406368256 2017.9422497749329 1281.3952267169952 3 0.3496 1365.6781911849976 1599.307894706726 2372.5717663764954 1994.124412536621 14 0.2229 0.0 0.0 1.0 1.0
2936cdce12dc87bb180caac13060ac5f,14 1.0000 0.0 0.0 1.0 1.0
293c5203bc1aa6aed90bed875b06dda8,14 1.0000 0.0 0.0 1.0 1.0
293df7b3db7c3d58656e9169abffce81,14 1.0000 0.0 0.0 1.0 1.0
294caa9ce5e9775c2ef2e3a256927584,14 1.0000 0.0 0.0 1.0 1.0
2974f5f19670bae016a24ad38bf9106e,0 0.7361 1059.8033447265625 800.0475913286209 1284.232666015625 1035.3907942771912 9 0.4490 163.39212036132812 1743.0375516414642 589.1680908203125 2061.726301908493 9 0.1946 1236.91455078125 1692.3447265625 1802.9638671875 1948.80419921875 10 0.2590 102.55189514160156 2070.285826921463 178.74301147460935 2171.553671360016 11 0.2482 103.87210083007812 2070.4762637615204 178.13296508789062 2172.3444759845734 13 0.1047 1294.50048828125 1684.4005126953123 1788.251953125 1958.9581298828125 14 0.2334 0.0 0.0 1.0 1.0
2979cd224774fef9c95a43c4f1e8e721,0 0.8619 1653.2843627929688 912.0967712402344 1948.4042358398438 1222.2863159179685 3 0.5127 1283.121826171875 1712.3486938476562 2345.182983398438 2066.17236328125 14 0.1408 0.0 0.0 1.0 1.0
2988971976e06066ddc6934ec6f29aa3,14 1.0000 0.0 0.0 1.0 1.0
298ba40fdf4ed6ad85ffd10748e805df,14 1.0000 0.0 0.0 1.0 1.0
299a26bc4cc1680b6d22047a5a7aca2a,14 1.0000 0.0 0.0 1.0 1.0
29a257cdeae837a1a080c969b40150a3,14 0.1218 0.0 0.0 1.0 1.0 13 0.0560 351.0 1064.0 675.0 1346.0000000000002 13 0.0853 1823.8542232513428 2004.604995727539 2068.0125789642334 2212.743717193604 13 0.1725 128.0 1662.0000000000002 338.0 1827.9999999999998 11 0.0668 50.0 1911.0 132.0 2061.0 13 0.2546 1953.0000000000005 2061.0 2071.0 2138.0 13 0.5574 303.5438504219055 1074.5850771591067 611.6084299087524 1162.869391079992 10 0.0683 50.0 1911.0 137.0 2049.0 6 0.0775 128.0 1656.0 328.00000000000006 1827.9999999999998 9 0.0904 871.5337123870852 498.6172151565553 1497.461706161499 2351.8022232055664 8 0.0731 428.99999999999994 1019.0 465.00000000000006 1052.0 7 0.1021 1414.3851642608643 1353.3754306733608 1839.5965747833252 2014.1043008342385 6 0.0571 416.09939432144165 1170.7107022590935 714.7793674468994 1571.229136139155 5 0.0620 392.79507637023926 1191.4660758972168 667.6811761856079 1548.1661911010742 5 0.0777 117.35092556476593 1649.4424811527133 339.1276397705078 1851.1105105802417 5 0.1502 98.48124504089355 1352.3771858215332 773.1710271835327 1963.3762474060059 3 0.3522 718.5186319351196 1355.2719464302063 1827.6006584167485 2012.3860697373748 0 0.4820 1117.120216369629 591.1737488172948 1551.0820808410645 1033.1675546690822 9 0.0600 1049.0 61.00000000000001 1478.0 964.0000000000002
29b9c96e5b2af75325cad69a8ddab7c7,13 0.1432 1380.1414031982422 631.5646505355835 1848.8111572265625 1370.2725219726562 12 0.2212 1238.1466827392578 512.9789543151855 1657.387847900391 741.1915969848633 11 0.0679 1270.5498962402344 502.91468811035156 1561.5884399414062 579.0719146728516 11 0.0821 1399.0481872558594 538.9868974685669 1823.6914672851562 1167.5818920135498 11 0.1167 1280.589340209961 502.70115852355957 1701.5557708740234 744.6613883972168 11 0.2193 660.583740234375 493.8289260864258 923.2595672607421 569.1215372085571 11 0.0955 1777.9860076904297 1697.1885681152348 1912.1175384521484 1970.3474807739262 10 0.5793 1606.2764282226562 1687.2134971618652 1919.7703399658203 2040.5331230163574 7 0.1021 1557.0 1125.0 1750.0000000000002 1350.0 7 0.4384 1261.1421661376953 567.1925783157349 1854.7049102783203 1461.357765197754 6 0.0705 1296.2029724121094 584.1181325912476 1846.0811920166016 1397.4426555633545 4 0.1437 1548.0 1103.0000000000002 1750.0000000000002 1356.0 4 0.3932 1339.5249481201172 687.5421810150146 1806.4959411621098 1383.456802368164 3 0.3292 887.5463104248049 1581.2937927246094 1824.2572631835938 1995.5959510803223 1 0.0936 1257.5518341064453 572.602915763855 1845.161773681641 1462.0964241027834 10 0.0717 1281.2662353515625 583.1394910812378 1857.6316680908203 1537.1098709106445
29c02ba2cb51e8cedbe8165049d37fa5,14 1.0000 0.0 0.0 1.0 1.0
29d1fbd56a7ba8971054fa9d370e87da,14 1.0000 0.0 0.0 1.0 1.0
29d5ed367182f9edefd323fc97f0edd6,14 0.3486 0.0 0.0 1.0 1.0 11 0.0863 684.3312609195709 414.07448001555167 941.9471830129625 492.16656570148194 0 0.1910 1229.0228348970413 790.0630967260804 1459.4056808948517 1026.164351544576 8 0.0903 586.3615262508392 1310.8120679855347 651.3108533620834 1380.9513187408447
29fc11e345d3a084f33fda5c43686076,0 0.4959 1123.9821166992188 728.4215354919434 1355.1873321533203 965.0641250610352 11 0.1634 618.692253112793 424.37065601348877 924.9582595825195 499.01700496673584 3 0.8079 823.6065673828125 1454.3340682983398 1822.3481140136719 1892.0494651794434
2a0554b42dbf31adb9cd5b4d0b865b84,14 1.0000 0.0 0.0 1.0 1.0
2a1bf9e93ae38f5c230e5deed9db4182,14 1.0000 0.0 0.0 1.0 1.0
2a3e22dea097a54f357d2634ca9837a1,14 1.0000 0.0 0.0 1.0 1.0
2a48953e401d5a9375966491758310a0,14 1.0000 0.0 0.0 1.0 1.0
2a59884092b4774790654f357628cd77,14 0.3057 0.0 0.0 1.0 1.0 9 0.0534 570.1751911640167 189.07035720348358 773.4225294589996 790.8395783901215 3 0.7177 418.96337074041367 548.275069279829 1077.6214743852615 838.2102184526157 5 0.1254 779.3931615352631 215.0128757984494 1271.15120947361 881.408225844847
2a7079dd9e08df7d5ec7db974003d97a,14 1.0000 0.0 0.0 1.0 1.0
2a7272f9551b1b6248aba470735154aa,5 0.4020 1466.939962387085 512.7894771918654 2242.3857650756836 2141.30110245198 5 0.1592 384.94050455093384 505.1726287677885 1217.6446170806885 2109.252658739686 5 0.0538 1798.0 1590.0 2181.0 2072.0 6 0.3089 377.3351311683655 497.58495881035935 1211.2583980560303 2078.6474073603754 6 0.1328 1766.0000000000002 1590.0 2167.0 2083.0 0 0.0610 1264.0000000000002 753.0 1592.0 1147.0 7 0.1053 1766.0000000000002 1590.0 2167.0 2083.0 8 0.0502 1808.932949066162 790.7852735519409 1979.5262832641602 963.6953630447388 11 0.3058 1445.494068145752 397.36863954924047 1848.9451885223389 595.6317956447601 13 0.1738 1495.773603439331 506.17518396675587 1953.6752262115479 966.2259781844914 13 0.1674 525.6559591293335 521.5784196853638 1104.8715162277222 937.4509630203247 13 0.1067 427.1160259246826 895.803283765912 1124.102158546448 2005.4470074921844 14 0.4996 0.0 0.0 1.0 1.0 4 0.0947 412.6915822029114 575.1806506589055 1204.2124767303467 2044.5749083906412 7 0.3173 413.2899856567383 938.4779330044984 1140.8241777420044 2000.9685780256987
2a7a59327e473f50b0fa174fe0ba6d30,14 1.0000 0.0 0.0 1.0 1.0
2a80feb480fa5f90a50fdd5e2e89833c,5 0.1443 1248.0479917526245 225.61373507976532 2136.2395067214966 2032.7220392227173 14 0.2162 0.0 0.0 1.0 1.0 11 0.2664 677.2080628871918 291.39881336461985 985.6579228639603 411.44417346490076 11 0.1627 1335.9437642097473 243.80149146914482 1732.385344028473 428.4463074207306
2a974dff02147c8c34b2e5f9f90c312f,14 1.0000 0.0 0.0 1.0 1.0
2aa1314e73226a5551d4e27f4925c967,14 0.5004 0.0 0.0 1.0 1.0 11 0.2424 2038.8565063476562 131.6238555908203 2377.267456054688 223.59088897705078 13 0.1113 2154.0 708.0 2352.0 1236.0 13 0.1384 852.0 324.0 1554.0 1806.0 13 0.1707 1176.0 582.0 1458.0 1032.0 13 0.2551 912.0 894.0 1170.0 1002.0 11 0.0818 2726.9066162109375 1691.6035766601562 2843.1882934570312 1919.4014282226562 11 0.2005 1231.5821228027344 192.76931762695312 1564.7197265625 287.0977478027344 10 0.0819 2724.0 1680.0 2844.0 1920.0 13 0.1007 2346.0 1122.0 2784.0 1788.0 9 0.0684 883.2448425292969 701.4181823730469 1539.7472534179688 1743.7146606445312 3 0.3513 1464.1478576660159 1429.57177734375 2585.3483276367188 1856.0923461914062 4 0.0716 2208.0 1110.0 2784.0 1806.0 5 0.2197 818.0149841308594 609.7193298339844 1536.9929809570312 1875.1278076171875 5 0.1269 2230.163818359375 998.0403442382812 2821.316528320313 1839.6392211914062 6 0.2334 2276.3203125 1081.0375671386719 2803.9039306640625 1813.0279541015623 9 0.0521 2466.0 426.0 2502.0 480.0 7 0.4033 2301.417114257813 1123.6351318359375 2796.2437133789062 1800.2059936523438 7 0.1669 888.9429931640625 945.9255065917969 1519.0634765625 1763.9064331054688 8 0.1304 2466.0 438.0 2502.0 474.0 9 0.0797 2335.7803344726562 1149.7121887207031 2790.997924804688 1785.5489501953125 6 0.1417 884.8702697753906 963.82177734375 1524.0755310058594 1767.141357421875
2aa621807bfa78b2fc36c1ca34962f1c,14 1.0000 0.0 0.0 1.0 1.0
2ab2b7040d46ac3babebb3eca1d92b0f,14 1.0000 0.0 0.0 1.0 1.0
2af8fdf7c60bd75e480f5d992841a301,14 1.0000 0.0 0.0 1.0 1.0
2b004c4cb35e703a7b28d5f3d80ac310,14 1.0000 0.0 0.0 1.0 1.0
2b096376f5a0f62d10847e5d6f540a41,14 1.0000 0.0 0.0 1.0 1.0
2b2810284313c5547241b38668f67b2c,3 0.1930 747.4597091674805 1721.0311317443848 1602.7222137451172 2059.460678100586 5 0.1285 1294.4510650634766 918.2135467529299 1892.3122100830078 1955.0721588134766 8 0.3432 392.999324798584 1967.1787834167478 453.2988166809082 2026.0375213623047 9 0.0568 394.6725082397461 1963.2139205932622 451.9496612548828 2025.4686355590825 11 0.0610 1170.0 737.0 1431.0 821.0000000000002 0 0.8610 1097.518180847168 959.2405986785891 1355.775650024414 1277.0680332183838
2b363efe261baca45b7b1033e1a6b7f1,11 0.0550 1981.7052154541016 1429.375259399414 2120.177993774414 1660.0370635986328 10 0.0778 1945.732681274414 1399.4368286132812 2131.5057220458984 1682.2913818359375 7 0.1803 477.76780700683594 1066.575393676758 1060.5660095214844 1358.5447540283203 3 0.7913 808.4512710571289 1275.2655029296875 1954.1223907470703 1621.354923248291 0 0.8519 1363.1311340332031 648.4190511703491 1643.0891418457031 986.8659782409668 10 0.3556 423.59302139282227 1273.027639389038 932.4435882568359 1667.8660583496098
2b526a754c5cae80c2c45bc85ce95bb6,14 1.0000 0.0 0.0 1.0 1.0
2b7ee30a6af65e9d2915764004122b36,14 1.0000 0.0 0.0 1.0 1.0
2ba3fde405e8f849abba2c8e87857626,14 0.5016 0.0 0.0 1.0 1.0 13 0.0940 1898.0 1496.0 1998.0000000000002 1551.0 11 0.0527 926.0 465.00000000000006 1168.0 554.0 11 0.0722 1921.0000000000002 1579.0 2108.0 1928.0000000000005 10 0.1498 1641.880537033081 1147.7820320129395 2148.8652362823486 2052.3018341064453 10 0.2567 1918.1610202789307 1569.943253800273 2111.77459526062 1929.5491641014814 10 0.5875 404.57145166397095 1149.2372114621103 1058.4320526123047 1987.6466204822063 9 0.0769 944.0000000000001 543.0000000000001 1209.0 1064.0 7 0.1920 940.0000000000002 543.0000000000001 1214.0 1080.0 7 0.2803 1704.7269973754883 943.5844183936715 2099.2192268371587 1709.7771224603057 7 0.3893 473.39491510391235 1159.8742426224053 1028.2683553695679 1782.0828851684928 6 0.1338 1714.1177997589111 935.524987604469 2102.704315185547 1675.9864282757044 5 0.1455 1685.4708747863774 878.9306028448045 2104.464681625366 1676.4745967090134 4 0.1020 508.1666078567506 1152.5971330404282 1071.0692920684812 1726.5191345959902 3 0.5128 815.405758857727 1237.3908565975726 1965.1817264556885 1805.7094930782914 0 0.8177 1359.7486419677734 766.809342328459 1722.2912578582764 1189.8983773514628 9 0.1774 1127.0 493.0 1364.0 1091.0
2ba6db6ed664e2aacd6e274edb609ec1,14 1.0000 0.0 0.0 1.0 1.0
2bc8d5ac6ce8651f95b07a2753dcb04b,14 1.0000 0.0 0.0 1.0 1.0
2bcbfb940309bc9a3d7cce3378cc877c,14 0.8776 0.0 0.0 1.0 1.0 11 0.1300 192.41238927841187 1412.7365500330925 291.41054821014404 1592.778694421053 10 0.1196 193.18453645706177 1410.6804347634315 292.04041385650635 1590.7701145112514 8 0.0721 1397.017707824707 969.9574006050824 1491.899253845215 1050.081765577197 0 0.2317 1092.5259132385254 669.0015443265438 1345.0044136047363 939.281904682517 3 0.8695 637.0673389434814 1241.34907579422 1769.8283042907715 1624.3726916313171
2bcf36484564a6ba7a1bda9c7ae96087,14 1.0000 0.0 0.0 1.0 1.0
2c46afc6145ab7743ca9828389a4d892,0 0.8474 1057.9248222755268 490.8032376766205 1314.399878687225 763.0053305625914 0 0.1486 705.0 494.00000000000006 1327.0 1097.0 3 0.7244 765.8228185172193 1239.5594787597656 1678.9836995545775 1509.8010778427124
2c779143ede5ab9248e40bd83d6b72bf,14 1.0000 0.0 0.0 1.0 1.0
2c833f17b079546235157db9e70304ef,14 0.1851 0.0 0.0 1.0 1.0 11 0.1007 1189.2210693359375 510.41789352893824 1388.6898193359375 619.5089966058731 11 0.1405 788.0 483.0 940.0 557.0 0 0.2982 1081.13037109375 869.3549036979675 1280.9017333984375 1073.458418250084 10 0.1930 276.664794921875 2063.228040933609 368.5965881347656 2191.4853155612946 8 0.1773 1636.0 1074.0 1688.0 1133.0 3 0.3989 826.5986938476564 1562.6652538776398 1605.8944091796875 1959.0862095355988 11 0.2955 278.87274169921875 2063.8106763362885 370.0073547363282 2192.7815675735474
2cad63ccbc654b82534ba31070301835,0 0.8589 1055.8894729614258 642.3756694793701 1360.2259368896484 1002.2294998168945 3 0.6637 765.9915161132812 1376.9393348693848 1685.0159912109375 1683.9536476135252 11 0.1011 1149.6189880371094 313.9444971084595 1382.3375701904297 439.63839054107666
2cbbb0c958dbc2f4d15171d1fc11ba2a,14 1.0000 0.0 0.0 1.0 1.0
2ce93e10c745a4e18901ae37073bc29e,14 1.0000 0.0 0.0 1.0 1.0
2ce9d73f2f2b9809f54f5ced22abb25e,14 1.0000 0.0 0.0 1.0 1.0
2d106d30e4ddce3aca77d00715c8a655,14 1.0000 0.0 0.0 1.0 1.0
2d2bf2587e5341d8e4ae9c24150efdd9,8 0.5237 698.0 1196.0 794.0 1291.0 14 0.1966 0.0 0.0 1.0 1.0 8 0.0550 388.0 1739.0000000000002 415.0 1767.0000000000002 5 0.0915 1719.3193950653076 1193.858106713742 2208.52763748169 1823.5924255475402 5 0.0546 293.5717706680298 491.150173187256 1053.8179655075073 1810.6720123291016 7 0.0610 703.0 1202.0000000000002 794.0 1291.0 0 0.7415 1273.0271682739258 735.615193374455 1523.2666759490967 1025.5216969288886 3 0.7878 883.4904336929324 1471.8888897672296 1988.687484741211 1803.9850034117699
2d4a0f76c837262f10a610d8b9c69e5f,11 0.0600 674.2723388671875 1553.6473388671875 751.6690063476562 1697.0401611328125 14 0.7857 0.0 0.0 1.0 1.0 14 0.2704 0.0 0.0 1.0 1.0
2d746a6e9c35faa63f915f17405a7620,14 0.7463 0.0 0.0 1.0 1.0 13 0.0612 1662.079158782959 1813.6103689670563 1969.966547012329 1990.5916650295258 11 0.0632 543.8904883861542 397.5098283290863 819.8598039150238 493.0131701231003 8 0.1075 1712.0 1063.9999999999998 1754.0 1108.0 5 0.0612 1720.0 1736.0 1963.0000000000002 1999.0000000000002 3 0.4356 765.1208853721619 1444.149963364005 1794.4572207927704 2053.040299890563 0 0.4532 936.2315862178802 748.731908169575 1371.6613140106201 1180.3105287048966 9 0.0809 948.0 975.0 1120.0 1133.0 9 0.0633 800.6907799243928 568.0675259898417 1384.1313836574554 1983.0444867834449
2d94fa68576a921838bdfec98d9a3767,14 1.0000 0.0 0.0 1.0 1.0
2da8f014c4422d4cd59c05ff4518ae1b,0 0.6366 942.1926841735839 645.2433800697326 1172.7252273559568 886.81101796031 2 0.0909 1484.09651184082 1120.2576618790627 1532.9013347625732 1161.4310615658758 3 0.6355 656.9757270812987 1246.037005126476 1510.552774429321 1511.485387086868 8 0.3252 1485.1151247024534 1122.5125660300255 1530.1853685379026 1159.1308420300481 9 0.1833 1484.1620092391965 1120.2971472144127 1529.1800336837766 1160.9956628680227
2df0a695053bb26243095e62b3c2cf2c,14 1.0000 0.0 0.0 1.0 1.0
2df2669e9b045feb28e5bf4b585f8d2c,14 1.0000 0.0 0.0 1.0 1.0
2e2f4e832dc3bd12ddd8d405cbf7fdf5,2 0.1700 439.8422665596008 1157.6067117713392 479.2975165843963 1190.7507568895817 3 0.2438 652.9626069068908 1361.9480366352943 1442.7344865798948 1618.2636624556033 8 0.3364 440.37511503696436 1159.7800516891293 474.6542038917541 1191.1920626256615 9 0.1190 439.7774295806884 1157.5865190294571 475.84075307846064 1190.9322819532827 11 0.1341 488.99248504638666 278.58081378182396 694.4936144351958 363.1951797623187 14 0.8203 0.0 0.0 1.0 1.0 0 0.6284 934.2925314903258 664.510016446933 1149.327889919281 903.8450136370955
2e585169bb0b0f7f6e4875b517f87259,14 0.4797 0.0 0.0 1.0 1.0 11 0.6889 1092.0915505886078 409.29584075510496 1421.155789732933 533.0491594551132 8 0.2367 349.3486225306988 926.0404510684313 614.1568695902824 1120.8909034263343 7 0.2920 321.6843829154968 891.5599572323264 617.0049119591713 1140.9611662589014 4 0.2162 340.212881565094 941.5642200037836 603.5657603144646 1122.3469402771443 3 0.3129 678.1002520918846 1459.158523131162 1499.691422700882 1844.6560122705994 0 0.8273 1055.8480929136276 742.4020763486625 1284.8594377040863 1023.6574230473489 7 0.1521 286.44177508354187 568.9718207102269 805.5842882394788 1293.8628522008657
2e65079841bd4b68a51facf322a72cb2,14 1.0000 0.0 0.0 1.0 1.0
2e7031642f0d951eda8e991c77c611c2,14 1.0000 0.0 0.0 1.0 1.0
2e72c2566be0f82a09336a05d58499af,14 1.0000 0.0 0.0 1.0 1.0
2e73e92e0c1d60ebb2d9a342dd73c277,11 0.0689 1748.7407755851746 623.4082353115083 2050.250380039215 716.7056143283844 14 0.8458 0.0 0.0 1.0 1.0 13 0.0939 685.094268321991 1591.2066183239222 1132.2845685482025 1725.5030185729265 11 0.0688 968.4081959724427 557.4618244171141 1298.7486505508423 633.7502861022949 11 0.2109 873.8862061500549 559.2250533867627 1211.963278055191 717.6371272467077 7 0.1446 1612.3688793182373 721.5952571388334 1815.2599883079529 1100.7558733038604 9 0.4047 1589.4386315345764 740.3671323694289 1812.7002167701721 1117.4920523911715 8 0.0845 1573.3423519134521 781.1067295074464 1823.2858228683472 1100.0413155555725 5 0.1469 1711.2260484695432 674.0695416927338 2440.5815935134888 1992.3400926589966 3 0.7445 1130.9159874916077 1633.8961048051715 2216.1795115470886 1995.2823860943317 0 0.2895 1538.3174014091492 770.305360481143 1815.6775546073914 1170.4935219325125 9 0.0616 1252.790147066116 786.3791799545288 1643.1143760681152 1777.7482652664182
2eae70b57d68947a20d6d0cc8f9f2e58,14 1.0000 0.0 0.0 1.0 1.0
2ed178b03fe6156fa3f4985d16620094,14 0.2665 0.0 0.0 1.0 1.0 13 0.1214 1907.0 1573.0 2003.0000000000002 1667.0000000000002 12 0.1441 14.000000000000002 858.9999999999999 438.0 1595.0000000000002 5 0.0899 526.6258454322815 931.4255399033427 873.8888969421387 1649.6870728209615 0 0.7023 1310.5843906402588 470.9392253551632 1499.7178936004639 663.1401109844446 9 0.0574 0.0 486.99999999999994 511.0 1595.0000000000002
2edfac59a792f8bf27a0d5beead24c27,14 1.0000 0.0 0.0 1.0 1.0
