image_id,PredictionString
40e58b0a128f657aec8d842c93ce17de,14 1.0000 0.0 0.0 1.0 1.0
40fb4c33b5cd086ae3eb5a38a6079fa2,9 0.1292 643.7624816894532 1345.7349243164065 1191.1876831054685 1719.6617431640623 9 0.1153 594.0 1122.0 1320.0 1962.0 12 0.2261 558.0 1326.0 1302.0 2514.0 13 0.1964 1972.14990234375 822.6641235351562 2262.331787109375 1254.3590698242188 13 0.1947 2038.3595581054688 850.83984375 2252.7401733398438 1067.9492797851562 7 0.3330 659.9693756103516 1359.6953430175781 1214.87109375 1709.2743530273438 14 0.5503 0.0 0.0 1.0 1.0
410d67ef44a7845ca56750960a4b6fed,0 0.4120 1590.0 858.0 1812.0 1098.0 13 0.0517 2108.6123657226562 1644.3050537109375 2376.9684448242188 1808.423583984375 9 0.1324 1886.5528564453125 1747.447265625 2453.99560546875 1969.4805908203125 14 0.4102 0.0 0.0 1.0 1.0 11 0.0731 984.0 636.0 1134.0 744.0
4112f6a0a3a7509212801f2b3132dfda,14 1.0000 0.0 0.0 1.0 1.0
41143299da79b12a5a6d8c4456c68aa7,3 0.5830 797.7025329470634 1167.8189749287558 1856.6842282414436 1654.3138958180787 0 0.4437 892.9074699282646 501.4672190637794 1466.1934047341347 895.5183815689523 2 0.2809 602.0 733.0 660.0 771.0 2 0.1068 987.0 601.0 1076.0 686.0 14 0.4042 0.0 0.0 1.0 1.0 2 0.1099 591.4835204184055 720.7156870002509 671.8969356417656 784.0548839686671 13 0.0602 688.8440186977386 342.9632473438978 867.0284380912781 647.7339751720427 9 0.0556 938.9999999999999 364.0 1054.0 496.0 9 0.0836 987.0 601.0 1076.0 686.0 8 0.3399 600.8495541810989 730.9816818826366 660.3998655378819 776.8823945997865 5 0.0556 1223.9050718545911 198.15334197878838 2047.6890519857407 1750.5073795318604 9 0.0537 903.0 511.00000000000006 1111.0 785.0
411760e414f0c79aab25be4a934c49e1,0 0.7737 1064.485595703125 624.9651312828064 1274.3697509765625 825.8674293756483 11 0.1148 1170.6468505859375 281.71027079224586 1380.1282958984375 347.6382791996002 11 0.0877 504.2238464355469 316.45123291015625 665.8121337890625 449.3146362304688 14 0.1578 0.0 0.0 1.0 1.0 10 0.0997 242.8750915527344 1808.3395996093752 338.5999450683594 1935.83935546875
4142d115b7a7ce897049a13509e2eb37,14 1.0000 0.0 0.0 1.0 1.0
415bbe6901d71d5065322601c47544df,14 1.0000 0.0 0.0 1.0 1.0
415fe8e39c0546ff191f8e33888f09d4,14 1.0000 0.0 0.0 1.0 1.0
419aa74d3b1447debce1775ba7084c29,14 1.0000 0.0 0.0 1.0 1.0
41d4c2e74a9e1a602539687646bb1851,14 1.0000 0.0 0.0 1.0 1.0
41e182efd77dc26282b2fffb91ddea9c,11 0.2207 1165.4501495361328 575.1647901535034 1443.8338165283203 651.3654470443726 3 0.7790 743.8593521118164 1426.0492515563965 1605.3995819091797 1707.2247505187988 0 0.8584 1073.8097534179688 781.8773174285889 1324.6703338623047 1083.0587482452393 11 0.4317 655.7758483886719 585.8569765090942 913.2036437988281 665.5732154846191
42182063da0162c48411742e08e48d2c,14 1.0000 0.0 0.0 1.0 1.0
421efe81b01f6724524502d4337d9435,14 1.0000 0.0 0.0 1.0 1.0
4237ca5336f5d9aae908608e00b0ff4b,14 0.8179 0.0 0.0 1.0 1.0 13 0.1223 683.8459854125977 1033.0762939453125 823.9770126342773 1256.984115600586 13 0.1647 684.2335968017578 849.9071502685549 1021.393020629883 1239.0162506103516 0 0.4701 1231.6111907958984 1119.8476696014404 1467.9744873046875 1392.4139213562012 13 0.1208 734.9597396850586 1002.0935440063477 927.1235961914062 1161.8356132507324
42480dff233be45d4fdca62069ea267f,14 0.8385 0.0 0.0 1.0 1.0 13 0.0528 1652.0 1634.0 1965.0 1910.0 13 0.1264 1737.0 1669.0 1952.0 1821.0 13 0.3422 1804.0000000000002 1687.9999999999998 1942.9999999999998 1767.0000000000002 9 0.0948 1155.0 669.0000000000001 1513.0 1121.9999999999998 9 0.0840 1302.9999999999998 1034.0000000000002 1455.0 1157.0 0 0.4446 1195.886868238449 677.3546734226402 1503.2617371082306 1083.5108835075516 11 0.0618 714.9105695486069 276.93207854032516 1027.8958958387375 374.64376562833786 2 0.4437 1196.3829131126402 668.9689133288339 1505.919422864914 1074.1420715251006 2 0.1200 1319.250127315521 816.210151806241 1397.5660636425018 893.2621764549984 3 0.0596 993.7443469762801 1523.3170595169067 1835.414122581482 1861.4084587097168 5 0.0928 1724.5905117988589 1587.9445617198944 2014.465693473816 1959.2383167743683 5 0.0968 313.6400822997093 298.28601801395416 1065.91272854805 1986.6713333129883
42866ae76e629e8a612a5898ad377afb,14 1.0000 0.0 0.0 1.0 1.0
4293c777d8e33cc6d4d6d7f2c72ff43f,14 1.0000 0.0 0.0 1.0 1.0
42a70465f4b5859407233bb00aa64e7a,14 1.0000 0.0 0.0 1.0 1.0
42d7070a36e7edfa295f9aea2f472e6b,14 1.0000 0.0 0.0 1.0 1.0
42da2c134b53cb5594774d3d29faac59,0 0.7347 991.3205308914185 498.01105280220503 1437.6555976867674 972.1076651439071 9 0.1134 452.56865024566645 0.0 793.4648618698121 291.8148727416992 2 0.1279 1235.0000000000002 730.0 1327.0 855.0000000000001 2 0.1268 1001.0000000000001 510.0 1470.0 965.0 2 0.0555 1185.0000000000002 680.0000000000001 1361.0 890.0000000000001 3 0.8383 610.8832550048828 1205.690376587212 1895.838357925415 1742.6394679695368 3 0.0541 583.6707029342651 630.3910779953003 1965.0004768371582 2043.0069770812988 14 0.5802 0.0 0.0 1.0 1.0
42f425197ab0ba67f0ec8da9d9f57c9f,14 1.0000 0.0 0.0 1.0 1.0
4317ccff1c5ab145abf05130c49402b0,5 0.0593 1486.6213464736938 616.8083249330521 2235.67889213562 1727.2988114356995 3 0.8005 893.5512762069701 1336.635164521169 2025.3706741333008 1723.0533100729808 0 0.7615 1200.8953716754913 773.7050675149076 1490.358865737915 1066.389912437182 14 0.1155 0.0 0.0 1.0 1.0
4336126559df623f417e0cce8658d834,14 0.3887 0.0 0.0 1.0 1.0 11 0.2076 547.1106861829758 349.9957995414734 803.5041464567186 433.0742392195389 11 0.1024 1093.157412290573 375.03950300998986 1374.547397494316 488.78090258035814 11 0.2366 1109.9106236696243 351.78064694255585 1567.8069739341736 680.2071262132376 7 0.5662 1279.3634991645813 964.1388749107718 1640.5991003513338 1419.9256304651499 10 0.2186 1425.0 1158.0 1682.0 1595.0 10 0.2499 1285.6647765636442 984.7103203441948 1680.0271883010864 1544.0253952592611 7 0.1065 1394.3628219366074 1006.140294469893 1579.7702256441116 1216.959568809718 6 0.0930 1294.7872358560562 929.7244328856468 1637.1526398658752 1396.0794781967998 4 0.0848 1307.2780700922012 981.1336727198212 1654.9040863513949 1459.4405469819903 3 0.7743 640.2035083770752 1286.3219371140003 1543.9612896442413 1611.208343502134 0 0.7951 986.7769148945807 598.609022051096 1209.4709967374802 885.0757986959069 10 0.1450 1524.7723323106766 1336.7377200499177 1699.0977693796158 1604.1820821091533
435ab3812fb181923346ede78dd5b9a1,14 1.0000 0.0 0.0 1.0 1.0
435c653f95dd47326063ff145a0fa82e,13 0.1926 333.9833984375 421.87426239252096 944.4814453125 1480.9909462928772 12 0.1187 0.0 2173.0 220.0 2500.0 11 0.0530 1344.0 337.0 1552.0 449.0 11 0.0715 792.0 386.0 976.0 542.0 11 0.3423 555.7320556640625 388.62708956003183 970.0634765625 557.1642890572548 10 0.2503 256.0 1298.9999999999998 756.0 1616.0 9 0.1280 978.4215087890624 332.33660888671875 1262.2183837890625 1070.300048828125 10 0.0508 316.0 1123.0 796.0 1519.0 9 0.1358 1323.5084228515625 1443.8322186470032 1533.1184082031252 1578.0381858348849 1 0.0962 348.0 420.0 1000.0 1523.0 3 0.0508 357.5229187011719 1137.7222900390625 1328.26123046875 1594.6541748046875 9 0.1316 1144.0 1440.0 1564.0 1587.0 4 0.1764 331.76824951171875 431.770384311676 1013.8573608398436 1532.415747642517 4 0.0509 348.0 918.0000000000001 816.0 1499.0 9 0.0776 120.0 2344.0 364.0 2500.0 7 0.2638 329.1543273925781 422.7688536047936 985.2006225585938 1505.3461492061615 6 0.3115 322.675537109375 386.1169144511222 978.5619506835938 1492.8779006004333 9 0.2067 856.0 527.0 1148.0 1597.0 9 0.1681 285.8703308105469 384.97308349609375 1080.8167724609375 1636.13232421875 7 0.0563 1286.4938964843748 1449.7581787109375 1536.322021484375 1596.5447998046875 7 0.0759 316.0 1123.0 796.0 1519.0
436088e347319cbffc494a8d24005299,9 0.0922 495.1537084579468 772.7968292236328 556.485276222229 835.8682956695556 14 0.3809 0.0 0.0 1.0 1.0 8 0.1278 497.3174080848694 765.2594032287598 553.3678069114685 824.5056266784668 0 0.3265 1235.3528480529785 721.5540480092168 1542.261869430542 1044.4409301280975 3 0.3683 878.1544752120972 1488.3081626892088 1933.582431793213 1979.251510463655
436bfe4e723272edcfe1cd8c85bd37a0,14 1.0000 0.0 0.0 1.0 1.0
4378b6e8a912d95d9eadeff7b3b9a48e,14 1.0000 0.0 0.0 1.0 1.0
439dc69a4c208bef639794335fc7e8aa,8 0.0894 661.0000000000001 853.0000000000001 860.0 1088.0000000000002 13 0.0603 654.0 892.0000000000001 848.0000000000001 1088.0000000000002 13 0.3982 423.3266969919205 856.7003291063013 702.3069677352905 976.5562250646765 13 0.6643 410.5846863985062 835.4639918985777 814.0694689750673 1071.0454462263733 13 0.2542 484.98442983627325 401.3585641987157 666.5692713260652 493.7595246112906 7 0.2351 658.0000000000001 857.0000000000001 868.0 1092.0000000000002 0 0.8161 1087.1754813194275 525.4746330741327 1304.111782550812 752.2338223918341 1 0.0619 654.0 853.0000000000001 860.0 1083.0 7 0.0819 412.2039892673493 831.5132253170015 813.4470140933993 1123.0214023590088 8 0.1371 1249.0000000000002 1071.0 1295.9999999999998 1122.0000000000005 4 0.1350 419.21555614471447 848.2679772377014 811.6614561080934 1127.6714401245117 4 0.1733 654.0 849.0000000000002 868.0 1088.0000000000002 3 0.4083 730.6061947345735 1302.2618706487121 1564.7970743179326 1669.1575138773771 2 0.0753 1249.0000000000002 1071.0 1295.9999999999998 1122.0000000000005
43a5c26c8ab3300f0848b4b1ebb197f6,14 1.0000 0.0 0.0 1.0 1.0
43e2eabebfa4a1545c0d5520a7435ca3,14 1.0000 0.0 0.0 1.0 1.0
43f22c9287a262c3621ee246b6153a1b,14 1.0000 0.0 0.0 1.0 1.0
43f2bfe06c7c0bed1ea56abd891c46c1,14 1.0000 0.0 0.0 1.0 1.0
43f36cac2950bc05f18187f0b1a7670e,14 0.1016 0.0 0.0 1.0 1.0 11 0.0515 1432.0 401.0 1653.0 490.99999999999994 8 0.0629 1390.7791503667831 719.860172688961 1462.1156566143036 796.055925965309 3 0.0607 931.9091999530792 1477.1467398405075 2000.8830807209015 1840.9417587518694 0 0.7471 1286.3844383955002 715.6892053551273 1551.8452218174934 974.3299947831548 11 0.0527 709.1759506165981 448.08129800856113 1017.8965597450737 531.8554531484842 9 0.0995 137.78341107442975 1528.5249902810901 1048.5221486091614 1894.4707686868496
440a93a65ecad8a5b0f77db19d5e8fb4,14 1.0000 0.0 0.0 1.0 1.0
4419786026e61be0d0cc38481e6d4a6f,14 1.0000 0.0 0.0 1.0 1.0
441e33ddef587e66391d3560e975b045,14 1.0000 0.0 0.0 1.0 1.0
442e1e71a3b1c97fe654fc7439119534,14 1.0000 0.0 0.0 1.0 1.0
445968a410422d687217c1f21fddf8b9,14 1.0000 0.0 0.0 1.0 1.0
44666fb9bad75f506a8fdff1e34b8fa6,14 1.0000 0.0 0.0 1.0 1.0
448408b2da910f68f956ba77db83bf7f,6 0.1613 502.7217664718629 525.4781774338335 1032.4263038635254 1052.7365796342492 7 0.2271 1626.6124248504639 855.7129163444042 2015.7330513000493 1794.169367231429 10 0.3582 312.5377941131592 2120.2085386514664 423.76168060302734 2280.9164286255836 10 0.0606 301.0 1965.9999999999998 1081.0 2437.0000000000005 11 0.5294 696.4582176208496 445.1446996610611 1078.843698501587 583.3595017232001 11 0.3778 308.91834259033203 2117.9380310699344 423.15314769744884 2290.9211750999093 11 0.2007 1444.7877216339111 474.47561322525144 1718.9419250488281 552.5016663130374 13 0.5824 481.0922889709472 541.8200639877468 1055.454481124878 1125.1097488291564 14 0.4534 0.0 0.0 1.0 1.0 0 0.2819 1244.1463260650635 829.4067948684095 1507.9431476593018 1112.6782842576504 5 0.4836 1460.2351703643799 643.2512223646045 2020.5138740539555 2077.5864952281117 5 0.0549 1661.0000000000005 847.0000000000002 1998.0000000000002 1700.0 6 0.4079 1590.6896991729736 843.8487826548517 2014.5140361785889 1891.9356679096818
449090e7c3df33a02d8f935a57af7f74,14 0.3411 0.0 0.0 1.0 1.0 13 0.1464 1721.5769748687744 2045.4380340576172 1987.4141674041748 2131.7860755920415 6 0.0520 1519.0 1496.0 1976.0 2116.0 10 0.0520 926.0 6.0 1574.0 176.99999999999997 9 0.1335 243.23278141021729 2017.9320082068443 871.6188554763794 2287.7127278223634 7 0.1209 1515.0 1490.0 1976.0 2116.0 3 0.7311 858.999090194702 1780.0153582245111 1789.54079246521 2137.0155045911674 0 0.8119 1174.027545928955 1090.740898128599 1424.403226852417 1343.6787073165178 11 0.1757 707.0 631.0 926.0 709.0
44a4ac9c03955122caf8db97ae2fcec6,14 0.3937 0.0 0.0 1.0 1.0 12 0.0537 130.0 189.0 1105.0 843.0 9 0.1558 1185.0 1817.0 2128.0 2634.0 5 0.0658 207.90190768241882 1488.1184569001198 727.7876100838184 1988.4098798632622 0 0.2687 1216.2370128035545 632.6629911911732 1497.9778429865837 963.7441131100059 0 0.2003 970.0 597.0 1518.0 1147.0 2 0.1192 1203.0 623.0 1509.0 969.0000000000001 3 0.0759 765.274996638298 1472.1485004090937 1833.7289245724678 2002.662337796297
44a61046e125f744ab317d7a463fbd9b,14 1.0000 0.0 0.0 1.0 1.0
44e38e19f2d5fa89ebc805b4e4249f4a,11 0.0711 1307.545654296875 352.5540466308594 1474.8952636718752 445.68942260742193 11 0.0747 650.24609375 383.23052227497107 869.0739746093749 441.5776953101158 14 0.3063 0.0 0.0 1.0 1.0 11 0.1262 1229.7164306640625 360.4482486844062 1423.5135498046875 408.6120054125786 11 0.3320 248.50814819335935 1704.6156525611877 319.68804931640625 1815.8194422721863 10 0.0784 1666.0177001953125 1795.6940917968752 1731.5706787109375 1879.8435058593748 10 0.2392 248.85629272460935 1704.5360803604128 318.97784423828125 1808.9629709720612 9 0.0510 344.0 1973.0 376.0 2017.0 8 0.1599 665.672607421875 1266.5115966796875 713.9239501953125 1303.6094970703125 11 0.0807 1674.31201171875 1788.9580078125 1720.3498535156252 1895.64501953125
455955fc58bafe84b70a4e92384cc07c,14 1.0000 0.0 0.0 1.0 1.0
4567d789f16f8cad11b2e53f4b808256,14 1.0000 0.0 0.0 1.0 1.0
456a10d48cab2f63322322daa2c40fde,11 0.1052 2377.0863647460938 1695.94482421875 2543.47998046875 1960.6235961914062 14 0.1378 0.0 0.0 1.0 1.0 13 0.1565 2365.3414306640625 1692.8959350585938 2524.3302612304688 1902.38671875 11 0.1023 1733.3880615234375 506.7751007080078 1978.718994140625 595.3736114501953 10 0.0659 2356.1691284179688 1692.8660888671875 2588.3402709960938 2081.6839599609375 8 0.2066 2262.7935791015625 1187.7713012695312 2420.5314331054688 1355.3897094726562 9 0.1384 2262.0 1176.0 2496.0 1782.0 0 0.8563 1580.7672729492188 859.8616333007812 1952.7908935546875 1261.7838134765625 9 0.0996 2400.0 1692.0 2520.0 1890.0 0 0.0843 1194.0 876.0 1962.0 1392.0 3 0.3936 1052.2315063476562 1583.6092529296875 2108.1498413085938 1912.12060546875 9 0.4194 2266.4445190429688 1188.5378723144531 2418.0012817382812 1350.7716979980469 7 0.0523 2247.6681518554688 1193.0944519042969 2447.0128784179688 1627.4229125976562 7 0.1845 2254.43994140625 1186.5086975097656 2418.1924438476562 1360.0383911132812
458dba2869d82b94f34858fc0e9d420d,14 1.0000 0.0 0.0 1.0 1.0
458df830e90722a42a663360024ec00c,0 0.0998 1471.9999999999998 978.9999999999999 1778.0 1300.9999999999998 14 0.8994 0.0 0.0 1.0 1.0 13 0.0713 2141.9999999999995 2675.9999999999995 2777.0 2948.9999999999995 13 0.3160 369.0 2576.9999999999995 784.9999999999999 2836.9999999999995 11 0.0956 360.28277081251144 2559.0308022634126 803.2550399303435 2855.6725079678 11 0.1126 960.7401363849639 389.2478594379499 1309.119112610817 492.1583481127163 11 0.1871 1779.035749197006 402.78628827317146 2135.013064622879 505.0973213925026 11 0.3441 2604.0031991004944 2740.227721021045 2816.4612238407135 3016.592034913134 10 0.1272 2182.8581726551056 2693.4979595113546 2789.5983889102936 3021.0670754872262 10 0.5095 152.7953898012638 2748.1198282926343 440.0692086219787 3072.815978421829 10 0.5129 2583.3757753372192 2731.9432187955827 2814.9894976615906 3023.7029418312013 9 0.0638 358.0 2571.0 825.9999999999999 2849.9999999999995 2 0.1478 381.0 2559.0 803.0 2844.0 11 0.3410 151.52805657684803 2753.1793994335458 391.5178376436233 3033.9392169350754 10 0.0559 149.99999999999997 2713.9999999999995 745.0 3116.0
4593b44cd46a5ec9c8f341a16ddcba07,14 1.0000 0.0 0.0 1.0 1.0
4597cf072dafa598c3396af5b395da05,14 1.0000 0.0 0.0 1.0 1.0
45a67b52deef6d917675de9efcace27d,14 1.0000 0.0 0.0 1.0 1.0
45ca9eddff39ca3e252551cc283779d0,14 1.0000 0.0 0.0 1.0 1.0
45d1c2d9c830ed7a526cdad0d908397a,14 1.0000 0.0 0.0 1.0 1.0
45db750ac1e7ebdaaba5b1079f06094a,11 0.1139 129.75848619639874 1782.608909368515 402.62190556526184 2158.4841463565826 13 0.0774 1549.0 578.9999999999999 1737.0 704.0 13 0.0850 466.8421618938446 920.7411864995959 595.7215465307236 1027.7497190237045 13 0.0914 264.7079399228096 1763.5729994773865 852.6508648395538 2002.306787967682 13 0.0940 1500.0 578.9999999999999 1979.0 1288.0 13 0.0993 1542.8070738315582 599.0181450932287 1814.453596830368 993.6522603055928 13 0.1181 470.29333502054214 712.21252140461 819.2736432552337 1015.6366357225925 13 0.1517 229.2781123816967 1808.7900796062313 378.7733972668648 2014.560758032836 13 0.5392 489.8703382015228 538.9501145855756 1109.057157039642 1016.7360839419998 11 0.0984 252.34718745946884 1801.2439061840996 394.49696785211563 1999.929559496697 11 0.0999 628.0097508430481 493.4723330140114 1013.930477142334 777.1575071811676 11 0.3523 1501.0842490196226 555.598642154946 1791.890317440033 674.6318348685745 10 0.0819 115.41446784138681 1726.6323423385625 475.8557385206223 2179.719265937805 9 0.0803 1334.0 2032.0 2219.9999999999995 2452.0 2 0.1478 255.0 1816.0000000000002 388.99999999999994 1986.9999999999995 2 0.1815 507.42166543006897 930.2441947697662 592.8526557683945 1009.2967556216755 2 0.0773 1786.0 1147.0 1831.0 1192.0 2 0.0504 474.9999999999999 692.0 833.0 998.9999999999999 4 0.1155 575.2770112752914 527.0922997252782 1139.4986836910246 988.5072443902026 5 0.0814 241.82406198978424 1658.7385396957397 900.7105228900909 2047.7527499198916 5 0.0634 1518.0 578.9999999999999 1988.0 1288.0 2 0.0567 1759.0000000000005 1090.0 1942.9999999999998 1266.0 7 0.1218 588.8157849311829 521.1333908139495 1139.8840713500977 958.1256578641478 6 0.2572 539.709459900856 524.5933018903014 1139.4762107133865 1024.0075251858216 8 0.0584 488.0 545.0 1142.0 1010.0 9 0.1211 166.23550155758858 1776.5860147476199 387.6823618412018 2100.366567134857 9 0.1113 233.3798235654831 1714.6459801197052 884.1826382875443 2053.628374814987 8 0.3010 512.8725578784943 925.473309879424 589.2346429824829 999.4726342388896 8 0.0648 1786.0 1147.0 1831.0 1192.0
45dbcf1210bda737de385640e0635deb,14 0.8959 0.0 0.0 1.0 1.0 3 0.8699 1158.0002009868622 1475.3694534301758 2410.154700279236 1908.1758856773376 0 0.8268 1500.9852647781372 866.2353157997131 1897.377848625183 1277.9057621955872
45f407b266655c8d3faf9bd6faa9a6d2,14 0.4959 0.0 0.0 1.0 1.0 13 0.0872 658.3757475018501 501.40045389533043 851.2479710578918 671.270435154438 13 0.2223 319.0 1456.9999999999998 444.0 1538.0 13 0.1071 389.0 1392.0 649.0 1488.9999999999998 11 0.1589 656.3581351935863 466.17915794253355 872.2993801534176 641.3278867304325 9 0.0578 1346.0531315207481 658.2328996062279 1415.152831375599 730.5711957812309 9 0.0875 861.7153866589069 757.6206935942173 1519.349101781845 2428.591490983963 3 0.1659 787.1677452325821 1528.1466215092223 1851.0393264889717 2050.649681854993 2 0.0940 1348.3475306630135 657.0341499149799 1414.176348745823 727.7271063625813 0 0.2005 816.7604076862335 765.0338273384841 1633.8927072286606 1549.3366488872562 0 0.8683 1239.7158178687096 788.903381251148 1634.31698679924 1224.639035332948 13 0.3567 333.7026972323656 1396.8224674346857 716.8613766133785 1573.2182319147978
45ffdfc3462f0377ee35ef05e9bf2b9d,14 1.0000 0.0 0.0 1.0 1.0
4601f338b350b816ad50be7c58deed92,14 1.0000 0.0 0.0 1.0 1.0
460283ce802309a67fab5f8d098cc7f1,13 0.0664 329.00000000000006 1283.0 455.00000000000006 1356.0 13 0.0844 261.35173416137695 1233.1524353027344 544.8500862121582 1440.0238952636716 5 0.1212 256.00731468200684 1209.9510955810547 577.5389785766602 1458.3162689208984 9 0.0715 333.0 1294.0 405.0 1339.0 8 0.0679 329.00000000000006 1299.0000000000002 396.0 1339.0 3 0.8702 700.6434631347656 1283.788833618164 1722.002838134766 1620.4329299926758 0 0.8612 997.443168640137 707.1815299987793 1331.4071502685547 1073.269157409668 13 0.1559 333.0 1294.0 405.0 1344.0000000000002
461047418073179170ff04527460a0c6,7 0.0553 465.00000000000006 715.0000000000001 990.0 1401.0000000000002 14 0.5006 0.0 0.0 1.0 1.0 13 0.0992 465.00000000000006 742.0000000000002 981.0 1418.0 13 0.1249 1916.0 1534.0 2094.0 1667.0000000000002 13 0.2201 361.789834022522 749.724884942174 1005.0278425216675 2148.459552936256 13 0.2223 2044.0 2077.0 2158.0 2149.0000000000005 9 0.0888 1028.2373752593994 761.7563533782959 1563.5628185272217 2496.8548583984375 8 0.0620 753.0 1512.0000000000002 908.0 1667.0000000000002 7 0.0613 1570.0 1007.9999999999999 2172.0000000000005 2171.0 13 0.1516 1533.723751068115 764.7347956374288 2128.305860519409 2057.112514920533 7 0.0770 1684.0 1052.0 2071.0 1440.0000000000002 0 0.5661 1198.4828968048096 808.6659795977175 1562.9070148468018 1228.8243125155568 2 0.1805 1209.0 825.0000000000002 1556.0000000000002 1208.0 7 0.0632 716.0 1468.0 944.0000000000001 1717.0 5 0.4619 353.45207691192627 700.4583549238741 1058.4225845336914 2225.0541273653507 5 0.3658 1450.1509704589844 752.4602181836963 2168.995624542237 2201.5800932347775 5 0.0636 401.90267181396484 1707.7008094787602 990.7731628417969 2212.53458404541 13 0.2680 445.96672677993774 1405.306589011103 679.8018484115601 1486.9317848160863 6 0.1703 365.3037443161011 670.177534263581 1039.1503801345825 2175.8294621035457 6 0.0857 461.0 726.0 990.0 1446.0 6 0.1798 1501.0 759.0 2167.0 2177.0000000000005 6 0.0504 1684.0 1052.0 2071.0 1440.0000000000002 7 0.0817 373.5406246185303 677.1783364526927 1032.8274440765383 2160.10979577899 6 0.0697 1697.0 1385.0000000000002 2172.0000000000005 2171.0
46670a547d530e18e32a16c6a2d3ce23,14 1.0000 0.0 0.0 1.0 1.0
467fb10d9fb7d7816e9086fec5aa86f6,0 0.7544 1275.2818751335144 797.4357474222779 1619.6558618545532 1215.4524127207699 3 0.8344 829.962512254715 1646.1635018885136 2096.8135285377502 2085.012225285172 14 0.6208 0.0 0.0 1.0 1.0
4688671bef57318e17dadd91a29e1e0a,14 1.0000 0.0 0.0 1.0 1.0
46b04770c972a6db13be05221cce609d,14 0.3893 0.0 0.0 1.0 1.0 9 0.0608 773.9993448257446 501.6566424369813 1074.712483406067 1008.7286777496337 7 0.5149 790.1851644515991 316.5166731104255 1083.9909219741824 1015.5236319005489 5 0.2159 1467.3324699401855 257.23662662506104 2195.55330657959 1509.41752243042 4 0.1751 790.5841464996338 289.7899165507406 1078.7621059417727 1025.3238753825426 3 0.7302 838.87629032135 1097.986714862287 1964.7630424499516 1528.3043132647872 0 0.7178 1196.3135929107666 477.4981217812748 1547.7707595825195 870.9524488858879 8 0.1254 780.0896167755127 374.6143832169473 1084.8806428909302 1035.2520812414587
46bf77c01c789723965f6180d1d217b0,14 1.0000 0.0 0.0 1.0 1.0
46f349b7cabf56c2c2d9c1d069f8c564,13 0.2574 755.2174987792969 1410.0920104980469 1079.7808227539062 1578.4273681640623 14 0.8930 0.0 0.0 1.0 1.0 13 0.1388 2148.0 1434.0 2358.0 1584.0 13 0.2957 651.7571868896484 815.0739440917969 1084.9434814453125 1139.8647766113281 6 0.2068 2110.6891479492188 1434.1114196777344 2365.6378784179688 1584.0985107421875 7 0.1891 546.6256713867188 800.9284973144531 904.2962036132812 1073.5154113769531 3 0.2292 1103.5287780761719 1590.4595947265623 2151.0721435546875 1942.1753540039062 4 0.0710 545.4082489013672 781.4382934570312 871.415771484375 1068.1902465820312 11 0.1021 1823.0654296875 323.2511444091797 2129.9556884765625 401.0581512451172 0 0.8669 1580.9298706054688 732.2193145751953 1878.4259033203125 1037.3171997070312 5 0.2008 1907.4188232421875 895.8334350585938 2426.25146484375 1710.5985717773438 6 0.1210 600.0065460205078 798.7875366210938 1040.0202026367188 1118.1948852539065 7 0.1945 2148.0 1428.0 2352.0 1596.0
472672f4fbd1e5093c54346466ef8b6c,14 1.0000 0.0 0.0 1.0 1.0
472737987cecf2846b2f7453ec97a0e4,14 1.0000 0.0 0.0 1.0 1.0
4736524816401e7b31cfb0cac71d7a8e,0 0.8783 1358.6905348300934 568.7815576954745 1637.202332019806 861.8232185393571 3 0.8904 980.4238194227219 1412.853752457304 2029.9062263965607 1973.154467814602 13 0.0609 890.317052602768 353.9230281114578 1090.4632055759428 717.4677133560181
473ad58ee65663186dbab2bcae8cd0a7,14 1.0000 0.0 0.0 1.0 1.0
474007ded9b6b99e3619a705ef34d0dc,14 1.0000 0.0 0.0 1.0 1.0
47415deef1ee1c384eeaa1c58ad56b79,14 1.0000 0.0 0.0 1.0 1.0
47437878d27d009dcc9fcda42255c2c8,14 1.0000 0.0 0.0 1.0 1.0
475274f175ac0685d9ef2153e5d8e47a,0 0.0520 1254.0 604.0000000000001 1752.0 1020.0000000000001 14 0.1072 0.0 0.0 1.0 1.0 3 0.5391 1095.1618552207945 1371.4596927165985 2062.627673149109 1892.9159045219421
475405daeac63ae42731ddf2b8a53508,14 0.5507 0.0 0.0 1.0 1.0 0 0.2542 1677.2720947265623 804.4151916503906 1921.9487915039062 1100.5957946777344 11 0.0767 1157.9324340820312 378.63148498535156 1413.8543701171875 426.6662292480469
477e93583988faa67e54d97cc39a8df9,14 1.0000 0.0 0.0 1.0 1.0
4783897bac1d991d9a95f8c6bdb14766,14 1.0000 0.0 0.0 1.0 1.0
47ce4f0300b152a5d4e22f812f747292,14 1.0000 0.0 0.0 1.0 1.0
47d8960b72621abb40a2544697b6308f,14 1.0000 0.0 0.0 1.0 1.0
47e9bd83458885c6edba8b24a267a392,14 1.0000 0.0 0.0 1.0 1.0
48170b1f039b7cd08841af54449b5018,14 1.0000 0.0 0.0 1.0 1.0
48bcefd8a7e3b434f5680c174bd80ad4,14 1.0000 0.0 0.0 1.0 1.0
48f74b1df20e005b30cd5517ffe91aa4,14 1.0000 0.0 0.0 1.0 1.0
