image_id,class_id
d09e357225d7ce75a4c44fe4c3c74de6,0.0
d0c2e057de71e487a5b6f59953d0224b,0.0
d23be2fc84b61c8250b0047619c34f1a,1.0
d2bfd52ea1339c32ff7226237abcda12,0.0
d308ff68f68854b5e89d4ca5b3117cf2,0.0
d345757c4f67a71f381b0ef5f997c611,0.0
d34990159533ceeec96279407f463ede,0.0
d395c0b411e829fdea7ce9ce8130ee98,0.0
d41ece121e34614f319d154ef879bcf2,0.0
d44efed1c63030fa1b24dcda20a48ed2,0.0
d4dcc6b21675250fcf6697b8b1b65e5d,1.0
d4f176ded79443b0148bdba314d3b102,0.0
d4fadc8f16f19c0376c26a4bc427a2f5,0.0
d51ad381e9ca8029f55ff44ea1fd891b,0.0
d56084af626fcb3748557688e1d2677d,0.0
d56ea789585115ee47580ed320a8532e,1.0
d59e8b41b1b2b15cd6a7ae3ec6882781,0.0
d5e37f977eb0774ed01dda67ba31adb2,1.0
d5eb82189dbfea013f844d0c880458d6,0.0
d5f6e4ac57771303fe96ac40b177a28d,1.0
d6282ea370c8e011739af5349a353f73,0.0
d6599d989c75982e68a7f277ddf170ff,0.0
d6d2896d8c4e3cf8b74fc981e7218678,1.0
d746a3f16ed61bfebbdfab1b9086e3aa,1.0
d78482526bef549cc51d8f7f86d4da9c,0.0
d798ab48080626a93cd22e6c573cc63b,0.0
d7fb0c983a31797353faff4db222bd51,0.0
d81f22275882ba993b3b681a0c99c610,0.0
d878ac7110aee5b23b9951ee99c4fcf4,0.0
d89214c6ee204a7d8d216dccb17fb0cb,0.0
d89b39459efe673f4732c3538d187480,0.0
d8bed8c7cbb164f7e8dcc5708ef41f7b,1.0
d8f0b397c9fa487f69ca32f76a374cf1,0.0
d8f2fbd74a9e824a21c1839002b02238,0.0
d9bb0e4b3e6f2c0150d1ad117aaa8ed7,0.0
da9cac31724d9382e725c0147e001044,0.0
db2ea6c8d53fffcdaf59f3910fe0eca6,0.0
db7ef9907e3525f3eadbdd5d018928a8,0.0
db85613d9a784b3f99acd975979e7ee4,0.0
db8c3f6b46f4c83a11e95da6fbe8330c,0.0
db8d818bc4047e5c02af17c31bb78009,1.0
dbb9b3060df509e7d580aeccd7c19520,0.0
dbc340c6c203fcdd803a35cf6fe56463,0.0
dbd4c4e04ce2242bb2086cd81b9678c2,0.0
dc0fcb0e8d98ec8065bee19fb06670df,1.0
dca0304c85dfd51bb8668a3da32e36cf,0.0
dd0d24793fa18a607a734a0d66d0d760,1.0
dd5891d85374e6b9e666dbfdec5ce508,0.0
de029bf544556d1fe712ee43f2614c5c,1.0
de148636aedb29a1e610b3a8010a7c42,0.0
de48e93f599c053f6170e6cbb6529ce6,0.0
df304fefd393f599b2f3e1d83774a1f0,0.0
df4cdf26c36cbf365fc95d261e1d3bcc,1.0
df544adb13d9b365837715f3750db864,0.0
e021cb775eec06cefbb7ce1c8909d456,0.0
e0a7b2311a978bb3c267948f2170d466,0.0
e0f950fd8305e0be7090868f30906594,0.0
e10ec027649f41e4c906ca0fb9063372,0.0
e19c99b75b9523210bfaf40406df82f3,1.0
e1bff512463d93b3ee34d9a987d1295f,0.0
e1edc5f003883e5027f0e63e67f883d2,0.0
e2edea962c97f3290638096b4f27465f,0.0
e5865108d5996040a9d189337a9690c1,0.0
e5a6825407439b31e234e69989ccd542,1.0
e609f76fc5b5a036db093d4c70271d66,0.0
e64050af7fe32762427a8f0b80c62ce8,0.0
e652b2cebae0a6c74e292b3112d29e6e,1.0
e6de39c0d54c792c5408544be42be284,0.0
e704c615ae82f6b2d7cd8f6b218b6fed,0.0
e7c0727f49a3d279143ed21b382ac1c4,1.0
e7e0d626d22c869ce85749c0551881a4,0.0
e84a9853202c413ac29099e9389386f6,0.0
e8cccc190246b1950b4eaa9433f295f3,1.0
e8d40665b176bbee70d4db91b4b04838,0.0
e8da654fb9044ccb66b765aa4085c791,0.0
e90db56298e487ff745597c64425fc1c,0.0
e93bd0d901e4aca5e71c05f0927e0c24,0.0
e9830ce7a4a5adfbd50f18a25572bb33,0.0
eaae8124149b70cd2cffba663db598a1,0.0
ebcf699a8c42843567184fb71f33160c,0.0
ebf68a2caca0ac6a30a0a7641f62b44a,0.0
ed12402a2b76cda47517d5073b35eb9a,1.0
ed519b65cf5155e5d88bce63ba686c92,0.0
ed83ace3ebeac23bf40a2e2ec0fae6ae,0.0
ee4bb5df5cdac0243ce8b6cbc2dbe246,0.0
ee6e68b847441b6812ee9681477e3f5f,0.0
eeca83820fc0ccf000fdb93afd8c07b4,0.0
eee62d226e9db9f66f2d17c8acc08057,0.0
ef50301bda56ee37e33b99fde2be8c7f,1.0
ef9ba80e23c77ad5c619e74bfbdffd8b,1.0
efb4c40bcdca8c2e5100a9febf5fbd4b,1.0
efc353efad9cc999b549750f771a1d2d,0.0
efebd8c8b98c08c6d5dec1a4f522a3fe,0.0
eff97684b9090b2cfa07a3037870b0ff,0.0
f03eec9cab41e1b1bee26e8d139ffffa,0.0
f097e57e777a346c7cb513dea782fb63,0.0
f0b7c809436fc5f445098da06308cebc,1.0
f0c719e77a94983d22ad4a1e96e37f34,1.0
f10143e3eb341eac01909c339a5cf01f,1.0
f150daaf3bef251be0199b6f2662077d,0.0
f1c4779f16c3ebad57ecb73dcf2a2c1d,1.0
f1e7feabd0d43dc3d823995002eb6cd7,0.0
f1fd27cbbce1593e6b8c9c2c1e168e26,0.0
f2c0995bf613672b13eb82ee09b1547b,1.0
f2ea94fbd14e7946114152b0a11d6ade,1.0
f2f11b5cad2a6fb3e2d7a28d9294b4fd,0.0
f33c818324f7631eec51571396df362d,1.0
f351e56a857e49f1e5c12b0fbd43db98,1.0
f41ccbeeaa2f48cbb13110e15c20a538,1.0
f490b0ddc0cd7f3789c13e1764dfe51a,1.0
f4abb99c297395af12190538ce353566,0.0
f5258c6553ebe9557f5f79ba52428220,0.0
f5824499552ae516c70308416344eb91,1.0
f5ba391e87e61b81564d7efcd92f1c6e,0.0
f5f1591393eb38f422ba01ece830b176,1.0
f63316842ec5f38c785d225dda1ea190,0.0
f654e8b8bf5a381129c17307730fadb9,0.0
f77548b76082f9b45c05764493005039,1.0
f911342fabc994606ca8b6deffd8cc0f,0.0
f91454c7ea3f4c9f6754d8c0807f0861,0.0
f950cc15d42e3f0d10268f87907d70e0,0.0
f97bdcee181e46c4a5acce8ec6c36c02,0.0
f9d48a25ddad7cb044c500cb7266455a,1.0
fa25a4d54af472c6a3a5229e068338c4,0.0
fb16b22a22ab5aa31e8de22118a8183c,1.0
fba40b4a066903eaccbf80e168617e69,1.0
fbccacadc40fdc564df787417c318f5d,0.0
fc70dfaae8c1a8873b8e1043542e491a,0.0
fc862e174bfc6e9d23a18034b5c8ae78,0.0
fdcdbc6befee8ab9553039895835bad8,1.0
fe53a9e7e76d1e1227519ef252a0a0bc,0.0
ff23ccee56502576223bd8b8c70b6027,0.0
ff4974cd041121716c824d829ac7ee92,0.0
ff6b2b10b8f2350ab09d8690c9c83154,1.0
ff8e792afe941fdc029a9b898c71510d,0.0
