image_id,target,probabilities
25f51d768c59ed4ac52079177d45479f,1.0,0.6224976778030396
25f92d35866a758f4175812fe3f7f47c,1.0,0.752449631690979
261fb3e27745849bd6bf75c65166ccbf,0.0,0.018164249137043953
262f42441f1d7479e741f624becd54cb,0.0,0.4228529632091522
2634fcd5139b26569a4d3ad23ee1beb9,1.0,0.7295562624931335
269af0bfa0e3246aa7b7330a3c510030,1.0,0.7598668932914734
26a5285339df294ce288663b092c23c3,0.0,0.0377737432718277
26b335d3fb7b871bc7714c05421de9a5,0.0,0.16554200649261475
26ca88b5b40079f5627ef686bcc945fe,1.0,0.6352892518043518
26ec05d5a77e04dac78841fcab729d17,1.0,0.8568752408027649
26fa2f95e008965bec79eddf40220618,0.0,0.054407425224781036
271290de7e7e4fb8aa1c31327f48f4b5,0.0,0.0959400087594986
2719b0f265ede38083eb9558a9b325dc,1.0,0.7514429688453674
271a21b7999e4bf82fb94c8ed51c9e45,0.0,0.06623539328575134
2744fe0f36f0523d926dd8bcca9fb826,0.0,0.3363736867904663
275f8dac86e5b584cf8382e195f3be75,0.0,0.19239793717861176
2764d6e99a99ac47b4a534511fad4db4,1.0,0.7001116871833801
27660605ca5cdffc3a99e9f2f167b1ff,1.0,0.8289487957954407
2790d36fa3cd4d3fa05229d1c693d499,0.0,0.4926394820213318
279ec29b29dbdf10c6311439ffaa6e03,1.0,0.5064043402671814
27a6da23941b4f586a6812b2d26e61dd,0.0,0.33852142095565796
27ab751530d2e92cd18dd82d47ac22d8,1.0,0.5789833068847656
27c40d7cad10950490cdc81752b328d7,0.0,0.4567888677120209
27d34a0e721626ef60aeb17cb39e8196,1.0,0.9140772819519043
27dd187f50de71108de3de2bfa52698c,0.0,0.07558027654886246
27f070654756a43ea9ebb71802e8bb2c,0.0,0.13683442771434784
281079184d33bc81f9f6ced4771ae746,1.0,0.6417276859283447
28119d05971cf37e7709c53a5e45c3a8,0.0,0.08144719898700714
281b0e152c84843e22eba8f121592cea,1.0,0.6537632942199707
28290df9749ce386affc87de6b7c3a49,0.0,0.43016931414604187
2829ec7e67ae926ce846f71c05b08440,1.0,0.912046492099762
282dc34d270eccc44a61901afbd4791d,0.0,0.19004227221012115
28381c8323917ac88d571e1213a2d382,0.0,0.39063841104507446
285becd123b1dd66f5ce5e51bce073a4,1.0,0.8443870544433594
287422bed1d9d153387361889619abed,1.0,0.8907368779182434
28d11d6696649471d0af4e67f7126299,1.0,0.796384871006012
28da626e8fb2241c3799343618b7b509,0.0,0.40175333619117737
28e90b2f52b47a0b0398cd6e47abaa0b,0.0,0.028882073238492012
28f7374deb70d29031f3c87afa518c68,1.0,0.6642932891845703
2905c37bac1498f5d07b55ecd83bca43,0.0,0.23084662854671478
2936cdce12dc87bb180caac13060ac5f,0.0,0.2163710594177246
293c5203bc1aa6aed90bed875b06dda8,1.0,0.5747075080871582
293df7b3db7c3d58656e9169abffce81,0.0,0.46634232997894287
294caa9ce5e9775c2ef2e3a256927584,0.0,0.3161979913711548
2974f5f19670bae016a24ad38bf9106e,0.0,0.4500931203365326
2979cd224774fef9c95a43c4f1e8e721,0.0,0.4926404654979706
2988971976e06066ddc6934ec6f29aa3,0.0,0.14692220091819763
298ba40fdf4ed6ad85ffd10748e805df,0.0,0.2554647922515869
299a26bc4cc1680b6d22047a5a7aca2a,0.0,0.1903698742389679
29a257cdeae837a1a080c969b40150a3,1.0,0.6251214146614075
29b9c96e5b2af75325cad69a8ddab7c7,1.0,0.8670800924301147
29c02ba2cb51e8cedbe8165049d37fa5,0.0,0.0786280632019043
29d1fbd56a7ba8971054fa9d370e87da,0.0,0.3490002751350403
29d5ed367182f9edefd323fc97f0edd6,1.0,0.5308789014816284
29fc11e345d3a084f33fda5c43686076,1.0,0.8596752285957336
2a0554b42dbf31adb9cd5b4d0b865b84,0.0,0.18307091295719147
2a1bf9e93ae38f5c230e5deed9db4182,0.0,0.02404817007482052
2a3e22dea097a54f357d2634ca9837a1,0.0,0.29302075505256653
2a48953e401d5a9375966491758310a0,0.0,0.40723153948783875
2a59884092b4774790654f357628cd77,0.0,0.30359289050102234
2a7079dd9e08df7d5ec7db974003d97a,0.0,0.3847578763961792
2a7272f9551b1b6248aba470735154aa,1.0,0.7116751670837402
2a7a59327e473f50b0fa174fe0ba6d30,0.0,0.02413181960582733
2a80feb480fa5f90a50fdd5e2e89833c,0.0,0.46300920844078064
2a974dff02147c8c34b2e5f9f90c312f,0.0,0.18073846399784088
2aa1314e73226a5551d4e27f4925c967,1.0,0.7330991625785828
2aa621807bfa78b2fc36c1ca34962f1c,0.0,0.3230617344379425
2ab2b7040d46ac3babebb3eca1d92b0f,0.0,0.057240504771471024
2af8fdf7c60bd75e480f5d992841a301,0.0,0.313541978597641
2b004c4cb35e703a7b28d5f3d80ac310,0.0,0.39888638257980347
2b096376f5a0f62d10847e5d6f540a41,0.0,0.1901693195104599
2b2810284313c5547241b38668f67b2c,1.0,0.6497344970703125
2b363efe261baca45b7b1033e1a6b7f1,1.0,0.9886381030082703
2b526a754c5cae80c2c45bc85ce95bb6,0.0,0.4141220152378082
2b7ee30a6af65e9d2915764004122b36,0.0,0.21567100286483765
2ba3fde405e8f849abba2c8e87857626,1.0,0.8276024460792542
2ba6db6ed664e2aacd6e274edb609ec1,0.0,0.42950278520584106
2bc8d5ac6ce8651f95b07a2753dcb04b,0.0,0.23707462847232819
2bcbfb940309bc9a3d7cce3378cc877c,1.0,0.7354358434677124
2bcf36484564a6ba7a1bda9c7ae96087,1.0,0.6884517669677734
2c46afc6145ab7743ca9828389a4d892,1.0,0.8556078672409058
2c779143ede5ab9248e40bd83d6b72bf,0.0,0.2546795606613159
2c833f17b079546235157db9e70304ef,1.0,0.5037701725959778
2cad63ccbc654b82534ba31070301835,1.0,0.6667752265930176
2cbbb0c958dbc2f4d15171d1fc11ba2a,0.0,0.3200674057006836
2ce93e10c745a4e18901ae37073bc29e,0.0,0.3240029513835907
2ce9d73f2f2b9809f54f5ced22abb25e,0.0,0.14530611038208008
2d106d30e4ddce3aca77d00715c8a655,0.0,0.3084942400455475
2d2bf2587e5341d8e4ae9c24150efdd9,1.0,0.5225284099578857
2d4a0f76c837262f10a610d8b9c69e5f,0.0,0.3737529218196869
2d746a6e9c35faa63f915f17405a7620,1.0,0.5787225961685181
2d94fa68576a921838bdfec98d9a3767,0.0,0.027105042710900307
2da8f014c4422d4cd59c05ff4518ae1b,1.0,0.882473886013031
2df0a695053bb26243095e62b3c2cf2c,0.0,0.3649693429470062
2df2669e9b045feb28e5bf4b585f8d2c,0.0,0.3142565190792084
2e2f4e832dc3bd12ddd8d405cbf7fdf5,1.0,0.8600213527679443
2e585169bb0b0f7f6e4875b517f87259,0.0,0.39764487743377686
2e65079841bd4b68a51facf322a72cb2,0.0,0.03049148991703987
2e7031642f0d951eda8e991c77c611c2,0.0,0.0846390426158905
2e72c2566be0f82a09336a05d58499af,0.0,0.021641284227371216
2e73e92e0c1d60ebb2d9a342dd73c277,1.0,0.7481051683425903
2eae70b57d68947a20d6d0cc8f9f2e58,0.0,0.4548151195049286
2ed178b03fe6156fa3f4985d16620094,1.0,0.5412681102752686
2edfac59a792f8bf27a0d5beead24c27,0.0,0.3814561367034912
2f2f368d580b179c65b6ad42f4d529f8,1.0,0.8467181921005249
2f3821fa3729d0814a5dc4890261fa51,1.0,0.6262797713279724
2f49fa57375e32c9d69f8205bd5b0a96,1.0,0.5124308466911316
2f629036ede0886b8a4eef89f6526fc6,1.0,0.6814410090446472
2f775125346cd62232d8e835794941c0,1.0,0.5377117991447449
2f8f4f988fd84809caf191477ebc05db,1.0,0.8254778385162354
2f977e3238400bf52f146ed0eb3a57c1,0.0,0.17244891822338104
2fb8c4094b8bd6943407a071dfe6c73d,1.0,0.9146404266357422
2fcfb42d501dd9e3ca9fb94b532cf4de,1.0,0.7332947850227356
2fdc77728d36fdc8506d65520d2aa0d3,0.0,0.48230957984924316
2ff406f25425c2066fb57e7e534d1c90,0.0,0.4192608892917633
2ff4d2a98e787e19d3b853df59493732,0.0,0.25260716676712036
3019aec706bd013e1e3348564fbfd086,0.0,0.13996639847755432
3020abca19e8fa4bba62fe583f07050d,0.0,0.24888423085212708
3037b4ac894bd448153d3da7b700f79f,1.0,0.966609537601471
30475d6d6e3d67d52fc9a1f568eb81e5,1.0,0.5718520283699036
3075716fb54707f068e0ecd8d687f799,0.0,0.3208605945110321
3075e85dda12262bc9e34a5bd518d226,0.0,0.2484000325202942
3075ea62bfa39a295cbf419b9248401b,0.0,0.4177824854850769
3097b40e5fe9ed1c66ef81dd98ecefec,0.0,0.019750012084841728
309ea022e7179851582a662b97ca9ce4,1.0,0.763695240020752
30e41da3ce3686e6e105c8358aed4445,0.0,0.04303845018148422
31043d30ee29726c185d655800f025ec,0.0,0.3922390639781952
31109259018ccc4aefbc2083a608f032,0.0,0.1768934726715088
311301e3ac19b4b8eda85672e625b2e8,0.0,0.1774783730506897
31446c7e7cae2f7aac75a2a922643474,0.0,0.27609139680862427
3185bd3972ec4bc6029fbfe00af919f0,1.0,0.6671174764633179
3198b14b43ec49fdb55d5fe3b03a56f3,0.0,0.31558871269226074
31b4de538dd6272b05e295142c5ccc2a,1.0,0.7558722496032715
31ccf1b8a9992b055d0d26043eea3c30,0.0,0.007107871118932962
3210943635d98be46b4864dc5fae5079,0.0,0.023772025480866432
3215a7d4dc49d93b54635b85df536b8f,0.0,0.21932725608348846
3243c41d5e3fb5e6b0ea0f3092adaca5,0.0,0.15256673097610474
325fa15bdeaf8dfe6cf63a82fad30228,0.0,0.2894841432571411
3274df5c70fba85244fd07f57dd95e3e,1.0,0.6588022708892822
32761b596170dacbce163df97a5d935b,0.0,0.021863078698515892
327f8c6c13ad1a6efefd78409c9f2191,0.0,0.38524654507637024
3297d4a571f2259e8699427999a79121,1.0,0.6315323114395142
32b33ed354f4f86cec0a90e53f584d58,1.0,0.6733855605125427
32ce0ed98d68f9ed492aa9cdbe8a11fe,1.0,0.9089465737342834
32d6ac0696adc1f9c50d689a97925cf2,1.0,0.5721719264984131
32f4fc5f09a10e5dd9bbdf35d7656fb6,0.0,0.06032180041074753
32f991e64870da55f30028f559545973,0.0,0.20909172296524048
330c8fe642a041f281f7e7cad8ac2f7c,1.0,0.6196106672286987
3313b32f4a3d416440ef4509591ecc68,1.0,0.7628911137580872
331d6f73321a73102327f7cff11ec842,1.0,0.5611851811408997
331dd7060c9d960473535fdd82355bb0,1.0,0.6031529903411865
33218cf183c1224a74ccfb514e827e15,0.0,0.38676977157592773
333feefeb39e5d2df1e5de640c82a9a4,0.0,0.13714975118637085
33475eb6c08efe5e59c243813d3df10e,1.0,0.6676093935966492
33710a9edd291057f356433bcb50a632,1.0,0.5513865351676941
33a621bb6474d8000c932ce489c4f734,0.0,0.03623044490814209
33c4b9d23a829868e1418362e4d94500,0.0,0.28239914774894714
33d6c3efe631dbef8424df136efa9412,1.0,0.8143928647041321
33e9093de7567d13466efefda65aa682,1.0,0.645318865776062
33ea04bbc65df11ddd004fbabc94b193,1.0,0.9010356068611145
33ef8fbf5f60047d375274a0a612119e,0.0,0.07821670174598694
33fb234fc2ad20c92d1a556d7c3eb916,1.0,0.9205372929573059
3401e0a653e4b1489ce0d770c0f3748b,0.0,0.024274200201034546
341f942a70c16113f7b1c93c9ca9afb1,1.0,0.5226255655288696
342ac977b5591f53b37f9fcce27bfa2c,1.0,0.561515748500824
342f1081f906354b4cca70450b27d32a,0.0,0.21168377995491028
3457c18599e510d039aa44c4c3d56e3c,0.0,0.2166113704442978
35140570aec20f94b22429d00dc142e9,0.0,0.0918031856417656
352ec28500e57fa5c87183f1eb83ffa0,0.0,0.39189592003822327
3533a82817c5bba65a24f2799679fb50,0.0,0.03666443005204201
35360687c230a5851d43ee95597d7b71,0.0,0.22565054893493652
353d7e4d7a4434ce27c7de1cd151423b,1.0,0.7256300449371338
3540f15d1d45917683cfc818416099ab,0.0,0.39150145649909973
35a7775073c28080ee57ce23585cf17b,0.0,0.3210950195789337
35d9d826e89a38a66484430f6ebf85c9,0.0,0.1499340683221817
3600f42e5ab24a48e561618b5ecc125e,1.0,0.7189990282058716
360d0940a6a47185b8fea2eccf1d639f,0.0,0.3843737542629242
360dbf51ef9e2c43f06cf3a853dffa3c,1.0,0.8621830344200134
3658d0751f708f6676dce25b328dccca,0.0,0.11015091091394424
366fb4e84d6940ea74267b32edbd1311,0.0,0.4905311167240143
367d407eeafceb8dd55ee11f7e52b3d7,0.0,0.4597511887550354
3685798c0a54f17473262707013b594f,0.0,0.19095741212368011
3689f084f7fa4d0f6336cca39a224f22,0.0,0.02652963623404503
36a77e1a171a23bfd214fe07fc90ea2b,0.0,0.17282913625240326
36aa7cdf317c33edc514ef43814d4c9b,0.0,0.2829957604408264
36aec3c16185942a4925ed5f272156b1,1.0,0.7905620336532593
36b6cdc7fa471226b319816a0935d9a3,0.0,0.3039647340774536
36b6d2736b8b2ec5e60686e06a7199f8,1.0,0.8834862112998962
36b6d5f8f49d605ee5f27fbd80b96d5a,0.0,0.04902267083525658
36cb07063dd0f4f649e5f478d3ec2c72,0.0,0.45075976848602295
36cd56c10616e2089c21010d73d0df3b,0.0,0.3354455530643463
36eaf06f68d1f5eb34e2247a5ffabdb6,1.0,0.7817271947860718
36fc763ac49338f190eeb00404783331,1.0,0.6519808173179626
36ffc780ab3e684e32802143790e5ee1,0.0,0.1803799271583557
375230098adb78e73b6d162c9e30acd6,0.0,0.19164606928825378
378c5843d109c9f0bd82baa85b15dac8,0.0,0.2483384907245636
379350d6cca599b6a09c5387c9160aad,1.0,0.6219418048858643
37bf1c43895b0e72e6e6c4de3040bfeb,1.0,0.7960340976715088
37c489f4e9b80a82bfec581082e14dd2,0.0,0.37170010805130005
37e7deb1b1895f2d2648781e426a3460,0.0,0.34772446751594543
37f45b3477ae15855f96dbe3f1f7f9c0,0.0,0.0898304432630539
3826548c8fedb944bee4f6eaa5c2090e,0.0,0.3305058777332306
384ee8c20076c44adbe60bfe7e805869,1.0,0.5426047444343567
3857dfdfba3a8a401121776389818b72,1.0,0.567270815372467
3873c2297c6f237f67defb7ef1243a3a,1.0,0.5267987251281738
38ad783850c6ef47e04130ae94af93df,1.0,0.7167720198631287
38ca9de33c512c71aa3094a151dd5368,1.0,0.7414958477020264
38d2d9277b7de0d843bb1b283e6814e9,0.0,0.1204860657453537
38d60e4b63eeca0de18a1539dc527c93,0.0,0.33325985074043274
38fc380de74d2102e2087e7ba889fd44,1.0,0.8946774005889893
39077a997b195cfedd2287c9e9476b38,1.0,0.7593423128128052
3919111229e688f20ec426237af05162,0.0,0.3854341208934784
395f2f015b69bcf2e58fcba55ecb6793,1.0,0.635653555393219
3975d9bd8377d6cbf2fa92ca2efcfc39,1.0,0.5337560176849365
3980fbd0f4f131b672d5dac9b4b044a0,0.0,0.20061753690242767
39949d5d2d8855e391b87d8a932b5aaf,1.0,0.6472504734992981
39af4d0dbe33277af4520b6bdee5e1b2,0.0,0.05286971107125282
39bd0688c096acd60756fc1a7ea39c3b,1.0,0.5480476021766663
39c1050099b63c29f6140e4eea23f8af,1.0,0.6338826417922974
39c48b218f46e9448e1f877de440faec,0.0,0.3401848375797272
39d9ea42feb3af75ef0ea3dd91e7e1f5,0.0,0.0766153633594513
39ec5d4083b0ece455f7e87381bbc0a1,0.0,0.3306686580181122
39fb994092b2b3b96068fe06724af10e,0.0,0.026217876002192497
3a0135174fe1bec08b8318fba4aa951c,0.0,0.36418357491493225
3a14159e53495689a8b21a371aa54ef7,0.0,0.34774863719940186
3a443e2a67c5b0956e461a7fb853bf9e,0.0,0.19929088652133942
3a515d9ba5419a9f35dc382017d5e98e,1.0,0.5290987491607666
3aa53ed6b890f65e41d2d359912626dd,1.0,0.760155439376831
3aaaa45a86fd160e7c9907b98b8b6c79,1.0,0.7335284948348999
3aaefe9e6128e0b34d206e0c86ef3e9c,1.0,0.8799700140953064
3ad213b03c666ce943479e847e102035,0.0,0.36971914768218994
3ad9881c5d75a15454c6c9336362fd46,0.0,0.4580529034137726
3b55e52750fa2737857d05526f196b18,0.0,0.4482327699661255
3b5957a38160102563037a3769a383be,1.0,0.7613440155982971
3b68bc60f5353a7f3a8c30a99ed5cc3f,0.0,0.25122907757759094
3b742aa4d975709f2dada47203639704,0.0,0.003000197932124138
3b74377f53c13dcfcb252294fbc70dde,1.0,0.6405423283576965
3b9dc61181ac4c1d78d2ad1431a75a9e,0.0,0.0366387777030468
3ba1428b5a468133d0b75b0418514c23,0.0,0.24208615720272064
3bbdbcb655e1cedc451d96b4ab3cf4e0,1.0,0.8915299773216248
3bde9f07f146da27d795709456f6ab17,0.0,0.12562195956707
3be17a7a8e451ec0fb71ef3b8efa9425,0.0,0.30787232518196106
3beb39b65b26ffb9b93e9f12dd5f07d0,0.0,0.09333278983831406
3c0da76eb43946a1f718198ef00bea1a,0.0,0.07718817889690399
3c134ccada9f182596bf6107b0dabb8d,0.0,0.004870136734098196
3c22b17493566a9bca5ac33f0cd0b42f,0.0,0.19753699004650116
3c2cf7dee8ad4b5b2921c65cc2524ce6,1.0,0.8399253487586975
3c40a353f341731f92fbfe963242e4e7,0.0,0.4113556444644928
3c4375177b66fa5e8914d22b1556dd48,1.0,0.5571032762527466
3c507def3894eeaba8be81a1e2cf1f38,1.0,0.7018234133720398
3c620ca6be5c87ad9f167e85b43defc2,0.0,0.08522862195968628
3c6f70f56258cad13d74e7f17da1c7c5,1.0,0.5150097012519836
3c8a5906888ab86560daf594daf3b3c2,0.0,0.3554346263408661
3c948bc922d30f6c7ed39df29f5cd989,0.0,0.05226656794548035
3ca907c03b1409d8a703591f6ca7882e,0.0,0.0034629146102815866
3cb7123b676ed1963d77850bfe185482,0.0,0.10596656054258347
3cc3637e5b01e1fb105326b58dfc7fa2,1.0,0.5413815379142761
3cc51f95d2d193e231d6cdab5b423243,0.0,0.01744677685201168
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,1.0,0.5163915157318115
3cdcf9e3f1b8d011d20f4c1c779851ee,0.0,0.17264392971992493
3cfb5f7af41ff012658cb64ebf82e84f,1.0,0.6684901118278503
3cfc0bb78ca18773c9ec91ad9bbe3d4d,0.0,0.021600333973765373
3cff8dcf3354f5ed794061627d7d24a7,0.0,0.22247645258903503
3d26f5e39259810fb7a332f50bd9d867,0.0,0.2244003564119339
3d281a2a2c78f8e0713166ed125a183a,0.0,0.1565103679895401
3d31da3e8d49304c7752e3522b0e3a9f,0.0,0.14816801249980927
3d4c07ae432d5834781d532d833d75ac,0.0,0.47474923729896545
3d53b9b699cfec21262399ebd558f2cf,0.0,0.20343118906021118
3d718e505b0ee17de0f2e821eba38eef,1.0,0.5809336304664612
3d88da32e0b7971e4f1bb1aa684a038a,1.0,0.8909268975257874
3d91a84170a65127a0d998987962dd07,1.0,0.8220406174659729
3d92749a082bc9206b4ba07779853e00,0.0,0.0226377435028553
3db534bf69409b385d0278eb677d9b62,1.0,0.6167469024658203
3db61dfe06d558636a4027e6b35ea820,0.0,0.0840001106262207
3dcc30d354b4502eb28e3dfbc697756b,1.0,0.6051576137542725
3dd50dfa4f67ff1c2e0fc6af3c165fa6,0.0,0.16258487105369568
3e00c13e8222abbd2c177f4d95d6d718,0.0,0.1484576165676117
3e15991154a164d30bb9fbbb29fe437c,0.0,0.16620884835720062
3e34595ad37ca0b7b2658b09792c9b04,0.0,0.1664663702249527
3e41c27c6bd34d990b4b4c33f9920342,1.0,0.6039677858352661
3e86f7a0078799279f334db4074f109e,0.0,0.25107064843177795
3e90adc40cb10bf9f49d34c6d54ba50c,0.0,0.056191977113485336
3ea9f49ba17cbf6865a29bcb8d01b3b6,0.0,0.3623274564743042
3ec25a3d86136b2b3df04179d7118525,1.0,0.6015042066574097
3edd2755894c91c8ab38a9ef7ddb7985,1.0,0.7462468147277832
3eeac231c839fbc52b79514b34330663,0.0,0.423470139503479
3ef5a2d445ede454793f144d462faaab,1.0,0.824699878692627
3f1244037d78cc260defbde5720024c2,0.0,0.11364758014678955
3f2dcbb885cf38e7b07d29785d81215e,0.0,0.01990283466875553
3f311e13697f83d41f55f079232fe7ee,0.0,0.3375590741634369
3f51f6bbad915b2d088bdceea490f3ff,0.0,0.4121585190296173
3f6b6e7041b06528c5629fb7de92d61e,0.0,0.31659555435180664
3f6fcfdcea0e6450a2c953c1768f0297,0.0,0.2836914360523224
3f76b4107e59e33bfded211d2f95d4f4,1.0,0.7980660796165466
3fa43c464676da99ca6e09a17a40aa6d,0.0,0.23076508939266205
3fb7243f97d1493015a5f3cb880d8e4a,0.0,0.4848346412181854
3fc0d536d17610d6811d9c725999e25e,0.0,0.23832868039608002
3fd3c7e4f7012ea21a2f8eba496c6748,0.0,0.35942965745925903
3fe12c24bee9c864bf65441b49a53d79,0.0,0.10449523478746414
3fe3f892de3a3927f933a3d2b20f4ff0,1.0,0.8562268018722534
3ff458f907610a9eae3130e961a8e3f4,0.0,0.47319477796554565
3ffc3654b8342c68038a2249787f87e9,1.0,0.5448158979415894
4000dc950b3d2e3065762471378692eb,0.0,0.45643481612205505
402d2d78d516f7a6899b25ae6f6b7b91,0.0,0.09209619462490082
40393027d73d1c04bb8b5c49044b4526,1.0,0.9526218771934509
40497da14aafc428210b623fc8445288,1.0,0.7937313914299011
4053e50a3f75691a16343ebf9c7d602d,1.0,0.7601838111877441
4055ab5787f624b27978cc8e612e09a0,0.0,0.02503906562924385
407a0f9b955a811bd3dbb459a8ac7576,0.0,0.3396438956260681
40b1af8c67e6b4610dd91b5230cb9115,1.0,0.5964620113372803
40b2a81a852f7138879e5d0ba0a7ebc4,0.0,0.3355378210544586
40cd10b8770cee353b0ae6a8192097ab,1.0,0.6498289108276367
40e58b0a128f657aec8d842c93ce17de,1.0,0.5018571019172668
40fb4c33b5cd086ae3eb5a38a6079fa2,0.0,0.15830358862876892
410d67ef44a7845ca56750960a4b6fed,1.0,0.5441510081291199
4112f6a0a3a7509212801f2b3132dfda,0.0,0.3197421133518219
41143299da79b12a5a6d8c4456c68aa7,0.0,0.4102521240711212
411760e414f0c79aab25be4a934c49e1,1.0,0.5333943367004395
4142d115b7a7ce897049a13509e2eb37,1.0,0.5994539856910706
415bbe6901d71d5065322601c47544df,0.0,0.044275298714637756
415fe8e39c0546ff191f8e33888f09d4,1.0,0.584862232208252
419aa74d3b1447debce1775ba7084c29,0.0,0.2597750425338745
41d4c2e74a9e1a602539687646bb1851,1.0,0.5065399408340454
41e182efd77dc26282b2fffb91ddea9c,1.0,0.8640926480293274
42182063da0162c48411742e08e48d2c,0.0,0.22361677885055542
421efe81b01f6724524502d4337d9435,0.0,0.00417358661070466
4237ca5336f5d9aae908608e00b0ff4b,1.0,0.8388118147850037
42480dff233be45d4fdca62069ea267f,1.0,0.6922473907470703
42866ae76e629e8a612a5898ad377afb,0.0,0.15122243762016296
4293c777d8e33cc6d4d6d7f2c72ff43f,0.0,0.3568289279937744
42a70465f4b5859407233bb00aa64e7a,0.0,0.13441188633441925
42d7070a36e7edfa295f9aea2f472e6b,0.0,0.042372558265924454
42da2c134b53cb5594774d3d29faac59,1.0,0.8283945918083191
42f425197ab0ba67f0ec8da9d9f57c9f,0.0,0.11925821751356125
4317ccff1c5ab145abf05130c49402b0,1.0,0.5724920630455017
4336126559df623f417e0cce8658d834,0.0,0.4686993360519409
435ab3812fb181923346ede78dd5b9a1,0.0,0.4440611004829407
435c653f95dd47326063ff145a0fa82e,1.0,0.7349680066108704
436088e347319cbffc494a8d24005299,0.0,0.20655128359794617
436bfe4e723272edcfe1cd8c85bd37a0,0.0,0.009891603142023087
4378b6e8a912d95d9eadeff7b3b9a48e,0.0,0.13655820488929749
439dc69a4c208bef639794335fc7e8aa,1.0,0.8530722856521606
43a5c26c8ab3300f0848b4b1ebb197f6,0.0,0.22488099336624146
43e2eabebfa4a1545c0d5520a7435ca3,0.0,0.35243213176727295
43f22c9287a262c3621ee246b6153a1b,0.0,0.11565639078617096
43f2bfe06c7c0bed1ea56abd891c46c1,0.0,0.12312828749418259
43f36cac2950bc05f18187f0b1a7670e,1.0,0.6842284798622131
440a93a65ecad8a5b0f77db19d5e8fb4,0.0,0.4607689678668976
4419786026e61be0d0cc38481e6d4a6f,0.0,0.17431114614009857
441e33ddef587e66391d3560e975b045,1.0,0.6463359594345093
442e1e71a3b1c97fe654fc7439119534,0.0,0.24786768853664398
445968a410422d687217c1f21fddf8b9,0.0,0.14518527686595917
44666fb9bad75f506a8fdff1e34b8fa6,0.0,0.03327319771051407
448408b2da910f68f956ba77db83bf7f,1.0,0.5577549934387207
449090e7c3df33a02d8f935a57af7f74,1.0,0.5801712274551392
44a4ac9c03955122caf8db97ae2fcec6,1.0,0.6700894832611084
44a61046e125f744ab317d7a463fbd9b,0.0,0.012364804744720459
44e38e19f2d5fa89ebc805b4e4249f4a,0.0,0.2647532522678375
455955fc58bafe84b70a4e92384cc07c,0.0,0.2257799357175827
4567d789f16f8cad11b2e53f4b808256,0.0,0.33579543232917786
456a10d48cab2f63322322daa2c40fde,0.0,0.42400920391082764
458dba2869d82b94f34858fc0e9d420d,0.0,0.48967358469963074
458df830e90722a42a663360024ec00c,1.0,0.822641134262085
4593b44cd46a5ec9c8f341a16ddcba07,1.0,0.5211751461029053
4597cf072dafa598c3396af5b395da05,0.0,0.42335519194602966
45a67b52deef6d917675de9efcace27d,0.0,0.35775452852249146
45ca9eddff39ca3e252551cc283779d0,0.0,0.048224784433841705
45d1c2d9c830ed7a526cdad0d908397a,0.0,0.4042859971523285
45db750ac1e7ebdaaba5b1079f06094a,1.0,0.556820273399353
45dbcf1210bda737de385640e0635deb,1.0,0.6310003995895386
45f407b266655c8d3faf9bd6faa9a6d2,0.0,0.13170814514160156
45ffdfc3462f0377ee35ef05e9bf2b9d,1.0,0.6350864768028259
4601f338b350b816ad50be7c58deed92,0.0,0.3321070373058319
460283ce802309a67fab5f8d098cc7f1,1.0,0.9586509466171265
461047418073179170ff04527460a0c6,1.0,0.8788813948631287
46670a547d530e18e32a16c6a2d3ce23,0.0,0.44644007086753845
467fb10d9fb7d7816e9086fec5aa86f6,1.0,0.7070614099502563
4688671bef57318e17dadd91a29e1e0a,0.0,0.21639081835746765
46b04770c972a6db13be05221cce609d,0.0,0.44503873586654663
46bf77c01c789723965f6180d1d217b0,1.0,0.5504441261291504
46f349b7cabf56c2c2d9c1d069f8c564,1.0,0.8265320658683777
472672f4fbd1e5093c54346466ef8b6c,0.0,0.09626184403896332
472737987cecf2846b2f7453ec97a0e4,0.0,0.14651554822921753
4736524816401e7b31cfb0cac71d7a8e,1.0,0.8809826970100403
473ad58ee65663186dbab2bcae8cd0a7,0.0,0.06094033643603325
474007ded9b6b99e3619a705ef34d0dc,0.0,0.012671897187829018
47415deef1ee1c384eeaa1c58ad56b79,0.0,0.22575952112674713
47437878d27d009dcc9fcda42255c2c8,0.0,0.29963043332099915
475274f175ac0685d9ef2153e5d8e47a,1.0,0.5055381655693054
475405daeac63ae42731ddf2b8a53508,1.0,0.696167528629303
477e93583988faa67e54d97cc39a8df9,0.0,0.22015313804149628
4783897bac1d991d9a95f8c6bdb14766,0.0,0.2207375019788742
47ce4f0300b152a5d4e22f812f747292,0.0,0.2476419061422348
47d8960b72621abb40a2544697b6308f,1.0,0.6410601735115051
47e9bd83458885c6edba8b24a267a392,0.0,0.16190990805625916
48170b1f039b7cd08841af54449b5018,1.0,0.6155014038085938
48bcefd8a7e3b434f5680c174bd80ad4,0.0,0.019428521394729614
48f74b1df20e005b30cd5517ffe91aa4,0.0,0.026971351355314255
48fcc25810228823538d0392877fcce0,0.0,0.4540448784828186
4910dbe4c6e17a35ed2ba6e7f3d04ef8,1.0,0.8851298093795776
