image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
1f5a95707791ca66198f87bf0d11e89e,236.66666666666663,101.55555555555554,306.0,204.2222222222222,0.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,274.66668701171875,221.6666603088379,365.5555725097656,322.1110916137696,0.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,301.77777777777777,106.2222222222222,373.55555555555554,130.88888888888889,11.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,282.22222900390625,91.77778244018556,381.4444580078125,142.44443893432617,11.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,126.77777862548828,105.77777862548828,206.7777709960937,128.00000190734863,11.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,325.3333333333333,252.66666666666663,438.8888888888889,448.4444444444444,7.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,339.77777777777777,290.8888888888889,375.55555555555554,324.88888888888886,7.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,387.77777777777777,269.1111111111111,440.8888888888889,347.55555555555554,7.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,66.88888888888889,175.11111111111114,217.3333333333333,489.1111111111111,5.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,195.3333333333333,137.77777777777777,209.5555555555556,157.33333333333331,13.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,361.8888854980469,326.55555725097656,448.8888854980469,492.3333358764648,10.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,314.8888888888889,286.8888888888889,451.1111111111111,416.2222222222222,10.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,275.3333333333333,212.88888888888889,360.6666666666667,285.55555555555554,0.0,2880,2304,512,640
2072e55e4f38ef869fc492b5e282057b,133.77777777777777,102.0,203.3333333333333,136.0,11.0,2880,2304,512,640
20e88cb9beaf2949c3fdd01827404235,147.29770992366412,74.5109649122807,209.09923664122127,96.49780701754386,11.0,2280,2096,512,557
20e88cb9beaf2949c3fdd01827404235,417.4656372070313,359.6070135831833,463.14501953125,373.4098582863808,13.0,2280,2096,512,557
20e88cb9beaf2949c3fdd01827404235,400.3664122137404,355.20964912280704,482.4427480916031,374.7535087719298,13.0,2280,2096,512,557
23d1c67775a1f20404642b6086b74cc8,310.0,80.75,358.75,93.5,11.0,2500,2048,512,625
23d1c67775a1f20404642b6086b74cc8,292.75,77.75,368.5,90.75,11.0,2500,2048,512,625
23d1c67775a1f20404642b6086b74cc8,113.0,93.75,161.5,133.25,11.0,2500,2048,512,625
23d1c67775a1f20404642b6086b74cc8,355.75,83.0,400.25,118.75,11.0,2500,2048,512,625
23d1c67775a1f20404642b6086b74cc8,294.125,179.5000024139881,311.375,208.62501114606857,2.0,2500,2048,512,625
23d1c67775a1f20404642b6086b74cc8,452.25,454.00000000000006,459.75,476.25,11.0,2500,2048,512,625
23d1c67775a1f20404642b6086b74cc8,452.25,454.00000000000006,459.75,476.25,10.0,2500,2048,512,625
23d1c67775a1f20404642b6086b74cc8,260.0,174.0,314.25,220.5,0.0,2500,2048,512,625
24e9b243d734e26d9de71aa3e08ef9b0,65.70370483398438,121.2592601776123,252.0,424.0740585327149,10.0,2880,2304,512,640
24e9b243d734e26d9de71aa3e08ef9b0,285.1111111111111,144.0,345.1111111111111,205.3333333333333,0.0,2880,2304,512,640
24e9b243d734e26d9de71aa3e08ef9b0,115.85184478759766,113.77778053283691,250.44444274902344,254.81481552124023,7.0,2880,2304,512,640
24e9b243d734e26d9de71aa3e08ef9b0,122.44444444444444,177.77777777777777,238.88888888888889,251.77777777777777,4.0,2880,2304,512,640
276eab8db40adc114124d1383afeba5c,129.88423457730389,302.9562547966232,135.975628332064,311.4044512663085,9.0,2606,2626,516,512
276eab8db40adc114124d1383afeba5c,282.0380566120148,172.63136291503906,338.10510063171387,234.5193023681641,0.0,2606,2626,516,512
27849a742242ed68910ae7592904db7c,200.86834716796875,345.08535504341125,464.2486877441406,455.91568225622177,3.0,2835,2509,512,579
27849a742242ed68910ae7592904db7c,272.529296875,174.3126995265484,337.9322509765625,229.55767169594765,0.0,2835,2509,512,579
28ff3d4ede34ff71de27c9091b25fc44,288.8333333333333,132.33333333333334,359.5,225.66666666666663,13.0,3072,3072,512,512
28ff3d4ede34ff71de27c9091b25fc44,292.8888854980469,130.44444274902344,360.888916015625,219.6111297607422,6.0,3072,3072,512,512
28ff3d4ede34ff71de27c9091b25fc44,294.91668701171875,129.5,361.5833435058594,216.58334350585932,7.0,3072,3072,512,512
29c96058b2c5a8222b87dcaee1730469,287.71421370967744,131.48117154811715,312.3371975806452,176.20083682008368,2.0,1912,1984,531,512
29c96058b2c5a8222b87dcaee1730469,248.19254100322723,126.30404663085938,312.5156355500221,186.2873077392578,0.0,1912,1984,531,512
29c96058b2c5a8222b87dcaee1730469,204.5670390129089,276.1729431152344,440.71574860811234,394.8898010253906,3.0,1912,1984,531,512
2a364dea24600221fb6208567bda008b,150.17322834645668,159.38444010416669,195.7291338582677,229.50553385416669,13.0,3072,2540,512,619
2a364dea24600221fb6208567bda008b,145.13385826771653,276.0514322916667,153.6,285.3203125,8.0,3072,2540,512,619
2a364dea24600221fb6208567bda008b,157.83307086614172,298.2161458333333,166.0976377952756,307.8880208333333,8.0,3072,2540,512,619
2a364dea24600221fb6208567bda008b,116.51023622047244,298.2161458333333,125.58110236220472,309.5,8.0,3072,2540,512,619
2a364dea24600221fb6208567bda008b,135.25669291338582,241.796875,142.31181102362206,257.1106770833333,8.0,3072,2540,512,619
2a364dea24600221fb6208567bda008b,238.933334350586,155.3544921875,296.7181091308594,213.45291003584865,0.0,3072,2540,512,619
2a364dea24600221fb6208567bda008b,179.8047332763672,289.2159185707569,398.7821350097656,358.7996879816056,3.0,3072,2540,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,313.4488188976378,209.3557942708333,378.3559055118111,305.873046875,7.0,3072,2540,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,149.36692913385826,255.49869791666669,211.451968503937,326.22428385416663,9.0,3072,2540,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,186.3223114013672,355.8444133400917,436.0063171386719,458.205078125,3.0,3072,2540,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,329.9779527559055,210.76627604166669,373.5181102362205,301.2386067708333,9.0,3072,2540,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,149.36692913385826,255.49869791666669,211.451968503937,326.22428385416663,7.0,3072,2540,512,619
2ab378a7f2524b5b5a7ea85b86f0b4ee,134.4503937007874,166.83984375,214.8787401574803,242.80436197916669,9.0,3072,2540,512,619
2b0fb0afde2742c14c1c967cdcb20969,190.5833282470703,346.0000082850456,406.3333435058594,438.08329850435257,3.0,2500,2048,512,625
2b0fb0afde2742c14c1c967cdcb20969,253.75,173.0,297.5,236.75000000000003,0.0,2500,2048,512,625
2b0fb0afde2742c14c1c967cdcb20969,424.75,440.75000000000006,450.5,488.00000000000006,11.0,2500,2048,512,625
2b0fb0afde2742c14c1c967cdcb20969,424.75,440.75000000000006,450.5,488.00000000000006,10.0,2500,2048,512,625
2d64ca640df9686f4d2f6152b6ca74ab,49.78897637795276,163.01139322916669,180.40944881889763,349.59798177083337,5.0,3072,2540,512,619
2d64ca640df9686f4d2f6152b6ca74ab,392.0629921259842,312.5224609375,432.1763779527559,371.7626953125,11.0,3072,2540,512,619
2d64ca640df9686f4d2f6152b6ca74ab,333.0015748031496,184.5716145833333,411.81732283464567,340.93359375,5.0,3072,2540,512,619
2d64ca640df9686f4d2f6152b6ca74ab,392.0629921259842,312.5224609375,432.1763779527559,371.7626953125,10.0,3072,2540,512,619
2d64ca640df9686f4d2f6152b6ca74ab,394.88503937007874,250.05826822916669,441.6503937007874,413.06966145833337,11.0,3072,2540,512,619
2d64ca640df9686f4d2f6152b6ca74ab,383.7984251968504,311.3134765625,436.6110236220472,388.4869791666666,10.0,3072,2540,512,619
305c85dddfdddac905f288a8106ca371,248.0,113.33333333333334,307.77777777777777,134.44444444444446,11.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,316.8888888888889,318.44444444444446,325.77777777777777,327.1111111111111,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,310.22222222222223,202.44444444444443,321.77777777777777,213.3333333333333,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,78.22222222222223,421.3333333333333,90.44444444444444,432.0,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,69.11111111111111,332.0,93.11111111111111,356.8888888888889,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,366.8888888888889,423.55555555555554,375.77777777777777,432.22222222222223,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,120.66666666666669,301.1111111111111,131.11111111111111,313.3333333333333,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,344.22222222222223,285.77777777777777,351.55555555555554,293.55555555555554,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,322.44444444444446,181.77777777777777,332.22222222222223,191.5555555555556,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,290.22222222222223,218.66666666666669,298.44444444444446,228.44444444444449,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,230.88888888888889,207.77777777777777,271.3333333333333,252.0,0.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,340.0,241.3333333333333,349.3333333333333,251.11111111111111,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,111.55555555555556,123.33333333333334,186.0,142.0,11.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,36.22222222222222,180.44444444444449,166.22222222222223,467.55555555555554,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,291.0,173.8888931274414,409.0,459.3333435058594,8.0,2880,2304,512,640
305c85dddfdddac905f288a8106ca371,52.22222222222222,215.7777777777778,173.55555555555554,412.0,8.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,44.22222222222222,528.2222222222222,66.88888888888889,555.5555555555555,11.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,435.3333333333333,537.1111111111111,453.77777777777777,574.6666666666667,10.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,89.55555555555556,138.66666666666669,172.88888888888889,227.5555555555556,13.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,87.11111450195312,149.66666221618652,185.44444274902344,266.8888854980469,13.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,69.55555555555556,269.55555555555554,119.33333333333331,328.0,13.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,96.88888888888889,354.6666666666667,166.66666666666666,464.6666666666667,13.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,44.22222222222222,528.2222222222222,66.88888888888889,555.5555555555555,10.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,109.55555555555556,445.55555555555554,128.66666666666666,473.7777777777778,11.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,435.3333333333333,537.1111111111111,453.77777777777777,574.6666666666667,11.0,2880,2304,512,640
3124a602cb56b2a41271a8b658410457,99.11111111111111,368.6666666666667,117.55555555555556,428.0,13.0,2880,2304,512,640
3143c4090b404863d57a355e61585d0b,224.5185089111328,251.7037010192871,282.74072265625,343.1851577758789,0.0,2880,2304,512,640
3143c4090b404863d57a355e61585d0b,84.22222222222223,220.22222222222223,108.88888888888889,239.5555555555556,1.0,2880,2304,512,640
3143c4090b404863d57a355e61585d0b,72.66666666666667,208.0,115.33333333333331,249.11111111111111,13.0,2880,2304,512,640
3143c4090b404863d57a355e61585d0b,86.44444444444444,220.22222222222223,104.44444444444444,235.5555555555556,13.0,2880,2304,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,171.0370330810547,358.81481170654297,399.7777404785156,447.5555419921875,3.0,2880,2304,512,640
32e735ff23d1c5bf5d2d1aa51937ca82,262.22222900390625,207.33333587646484,326.3333435058594,281.00000381469727,0.0,2880,2304,512,640
33403064ce25caa5fda270e6158c6b03,211.0555419921875,240.8333282470703,409.7778015136719,305.0000305175781,3.0,3072,3072,512,512
33403064ce25caa5fda270e6158c6b03,278.3888854980469,122.8888931274414,333.1111145019531,173.72222900390625,0.0,3072,3072,512,512
367465e5c96651ee8dac93a11fe7c0c0,312.77947998046875,164.37184944748878,372.1025390625,224.1434440910816,0.0,2440,2080,512,601
367465e5c96651ee8dac93a11fe7c0c0,224.73846435546875,332.3562796115875,458.7486877441406,427.5145938396454,3.0,2440,2080,512,601
36e495b7888099453ba79ff57a2c4334,153.11111111111111,178.22222222222223,212.22222222222223,330.0,7.0,2880,2304,512,640
36e495b7888099453ba79ff57a2c4334,166.0,411.8888854980469,424.77777099609375,495.22220611572266,3.0,2880,2304,512,640
36e495b7888099453ba79ff57a2c4334,231.3333282470703,228.0740547180176,322.9629821777344,331.3333511352539,0.0,2880,2304,512,640
36e495b7888099453ba79ff57a2c4334,120.88888888888889,289.55555555555554,172.0,349.55555555555554,6.0,2880,2304,512,640
36e495b7888099453ba79ff57a2c4334,173.33333333333334,377.77777777777777,418.44444444444446,482.0,3.0,2880,2304,512,640
36e495b7888099453ba79ff57a2c4334,282.22222222222223,261.1111111111111,387.3333333333333,391.3333333333333,6.0,2880,2304,512,640
36fb9803c515de8b2b44028af25662ec,189.77777777777777,324.88888888888886,385.1111111111111,390.0,3.0,2880,2304,512,640
36fb9803c515de8b2b44028af25662ec,285.1111111111111,156.66666666666666,332.44444444444446,197.5555555555556,0.0,2880,2304,512,640
36fb9803c515de8b2b44028af25662ec,118.22222137451172,157.44443893432617,205.3333282470703,241.55555725097656,13.0,2880,2304,512,640
36fb9803c515de8b2b44028af25662ec,322.8888888888889,128.88888888888889,358.0,189.11111111111111,13.0,2880,2304,512,640
36fb9803c515de8b2b44028af25662ec,114.0,155.77777777777777,200.22222222222223,233.77777777777777,9.0,2880,2304,512,640
36fb9803c515de8b2b44028af25662ec,277.55555555555554,159.11111111111111,332.8888888888889,224.66666666666663,0.0,2880,2304,512,640
36fb9803c515de8b2b44028af25662ec,194.22222222222223,159.11111111111111,330.6666666666667,303.55555555555554,0.0,2880,2304,512,640
36fb9803c515de8b2b44028af25662ec,152.0,151.77777777777777,194.88888888888889,216.44444444444449,13.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,110.66666666666669,125.55555555555556,171.77777777777777,145.33333333333334,11.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,141.33333333333334,210.66666666666663,258.6666666666667,342.8888888888889,0.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,200.6666717529297,208.3333396911621,263.7777709960937,280.222225189209,0.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,106.22222222222224,125.55555555555556,154.66666666666666,150.66666666666666,11.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,141.55555725097656,365.4814910888672,346.2962951660156,437.03704833984375,3.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,234.88888888888889,124.44444444444444,281.3333333333333,138.22222222222223,11.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,236.22222222222223,122.0,294.0,144.22222222222223,11.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,96.0,128.44444444444446,155.77777777777777,144.66666666666666,11.0,2880,2304,512,640
37c55613c78c7775df0514fb0c804f4a,219.5555555555556,119.55555555555556,274.0,153.33333333333334,11.0,2880,2304,512,640
3cd8187f824b95bd1d21945cbce7a15a,363.0362243652344,243.74466881155968,431.9075927734375,278.13355565071106,13.0,3072,2540,512,619
3cd8187f824b95bd1d21945cbce7a15a,362.2299212598425,245.423828125,430.9669291338583,278.4694010416667,9.0,3072,2540,512,619
3cd8187f824b95bd1d21945cbce7a15a,158.43779527559056,60.44921875,192.90708661417324,69.5166015625,11.0,3072,2540,512,619
3cd8187f824b95bd1d21945cbce7a15a,258.0157470703125,125.734375,322.1165466308594,198.3741800487041,0.0,3072,2540,512,619
3ce8e5fe27fc9db53129cdbdd8de89de,181.25,366.5,409.0,462.0,0.0,2500,2048,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,251.5,220.0,295.25,277.0,0.0,2500,2048,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,30.5,499.499998986721,71.25,549.8750135302544,11.0,2500,2048,512,625
3ce8e5fe27fc9db53129cdbdd8de89de,30.5,499.499998986721,71.25,549.8749762773514,10.0,2500,2048,512,625
3cf29ab62dd4b9866c7e055c59098d3e,105.8267716535433,147.69759114583334,163.88031496062993,207.5423177083333,2.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,345.4992125984252,141.451171875,354.1669291338583,151.123046875,2.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,254.0850372314453,181.54915979504585,315.7669372558594,252.97998046875,0.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,346.5070866141732,141.24967447916666,357.1905511811024,152.53352864583334,9.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,47.16850280761719,443.5965415239334,79.92440795898438,480.9742961525917,10.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,151.5842519685039,110.82356770833334,213.87086614173228,122.91341145833334,11.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,95.9496062992126,133.39127604166666,136.66771653543307,173.69075520833331,11.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,49.58740157480315,433.8238932291666,72.97007874015748,488.4296875,11.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,303.5716535433071,112.03255208333334,363.23779527559054,124.92838541666666,11.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,346.5070866141732,141.24967447916666,357.1905511811024,152.53352864583334,13.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,148.96377952755907,104.17415364583334,234.2299212598425,123.11490885416666,11.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,151.78582677165355,197.46744791666669,163.2755905511811,208.34830729166669,8.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,99.3763779527559,117.67447916666666,208.6299212598425,207.9453125,13.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,105.8267716535433,147.69759114583334,163.88031496062993,207.5423177083333,13.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,345.2976377952756,141.451171875,356.18267716535433,152.33203125,8.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,366.8661417322834,145.6826171875,392.2645669291339,180.138671875,13.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,47.16850280761719,443.5965415239334,79.92440795898438,480.9742961525917,11.0,3072,2540,512,619
3cf29ab62dd4b9866c7e055c59098d3e,49.58740157480315,433.8238932291666,72.97007874015748,488.4296875,10.0,3072,2540,512,619
3dfb420f4634c36fde566f04e6d69651,65.33333587646484,251.66667938232425,155.11111450195312,302.11111068725586,7.0,2880,2304,512,640
3dfb420f4634c36fde566f04e6d69651,70.22222222222223,217.11111111111111,185.5555555555556,376.44444444444446,6.0,2880,2304,512,640
3dfb420f4634c36fde566f04e6d69651,143.11111450195312,203.6666679382324,158.88888549804688,215.8888816833496,9.0,2880,2304,512,640
3dfb420f4634c36fde566f04e6d69651,216.88888549804688,176.55555725097656,325.7777709960937,269.777774810791,0.0,2880,2304,512,640
3f59f95dab9548ad6cbbd7eec034bd57,257.9092102050781,137.05211985111237,324.8975524902344,220.5617709159851,0.0,2072,2056,512,516
3f59f95dab9548ad6cbbd7eec034bd57,181.5408560311284,282.15637065637065,445.5097276264592,371.3108108108109,3.0,2072,2056,512,516
3f59f95dab9548ad6cbbd7eec034bd57,37.60311284046693,94.88223938223938,224.6225680933852,451.9980694980695,10.0,2072,2056,512,516
3f59f95dab9548ad6cbbd7eec034bd57,129.7431906614786,184.28571428571428,179.05058365758754,228.36486486486484,13.0,2072,2056,512,516
3f59f95dab9548ad6cbbd7eec034bd57,123.51750972762646,176.06756756756758,189.26070038910507,224.8783783783784,13.0,2072,2056,512,516
3f59f95dab9548ad6cbbd7eec034bd57,38.97276306152344,227.1196875572205,220.5136260986328,375.5444061756134,10.0,2072,2056,512,516
3f59f95dab9548ad6cbbd7eec034bd57,112.56031128404668,184.03667953667951,171.0817120622568,232.1003861003861,13.0,2072,2056,512,516
4085e7c5e44d4bc75213131a8a6aee47,170.0,376.55555725097656,406.1111145019531,461.55555725097656,3.0,2880,2304,512,640
4085e7c5e44d4bc75213131a8a6aee47,163.11111111111111,409.55555555555554,410.6666666666667,444.88888888888886,3.0,2880,2304,512,640
4085e7c5e44d4bc75213131a8a6aee47,246.22222222222223,205.7777777777778,308.8888888888889,268.8888888888889,0.0,2880,2304,512,640
4085e7c5e44d4bc75213131a8a6aee47,312.22222222222223,379.3333333333333,401.55555555555554,463.1111111111111,8.0,2880,2304,512,640
40b734f156870865282a367fb8e3621f,169.11111450195312,304.33332443237305,367.3333129882813,376.2222290039063,3.0,2880,2304,512,640
40b734f156870865282a367fb8e3621f,244.59259033203125,185.5555534362793,305.1852111816406,252.5185203552246,0.0,2880,2304,512,640
413010bcfa8857cbd34a99f115926686,265.8771653543307,153.13802083333334,313.6503937007874,203.51236979166669,0.0,3072,2540,512,619
413010bcfa8857cbd34a99f115926686,186.0535433070866,306.6790364583333,386.01574803149606,382.0390625,3.0,3072,2540,512,619
413010bcfa8857cbd34a99f115926686,149.56850393700788,89.06184895833334,189.6818897637796,109.01009114583334,11.0,3072,2540,512,619
413010bcfa8857cbd34a99f115926686,182.6267716535433,325.8212890625,391.0551181102362,402.591796875,3.0,3072,2540,512,619
427693347c93b01e186e65ddabcc01b0,363.9166564941406,184.83334350585932,373.3333435058594,197.91665649414065,8.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,218.3333282470703,192.0833282470703,379.9166870117188,246.91665649414065,3.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,364.1666666666667,184.5,373.8333333333333,197.5,9.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,174.16666666666666,28.33333333333333,226.8333333333333,41.16666666666666,11.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,364.3333333333333,186.5,373.1666666666667,196.16666666666663,2.0,3072,3072,512,512
427693347c93b01e186e65ddabcc01b0,273.5,77.83333587646484,305.4166564941406,121.5,0.0,3072,3072,512,512
48e258ce61a71b27f93233e021024be8,183.41899441340783,74.8798828125,248.8491620111732,99.8994140625,11.0,3072,2864,512,549
48e258ce61a71b27f93233e021024be8,275.9627685546875,142.19432321190834,332.7523498535156,218.384771078825,0.0,3072,2864,512,549
48e258ce61a71b27f93233e021024be8,205.28863525390625,286.95019894838333,401.8175048828125,349.0224609375,3.0,3072,2864,512,549
4a5732c7b9983cc84c987f27de556a9a,248.5,123.83333333333331,297.6666666666667,171.66666666666666,0.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,142.16666666666666,152.5,172.0,168.33333333333334,13.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,142.1666717529297,152.25,171.3333282470703,168.0,9.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,140.66666666666666,155.33333333333334,170.16666666666666,165.66666666666666,8.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,264.1666666666667,121.66666666666669,296.3333333333333,161.66666666666666,0.0,3072,3072,512,512
4a5732c7b9983cc84c987f27de556a9a,140.66666666666666,155.33333333333334,170.16666666666666,165.66666666666666,2.0,3072,3072,512,512
4cccd244506af875fc9d2a32ad2b4b96,20.074073791503903,277.8518486022949,175.70372009277344,434.29630279541016,10.0,2880,2304,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,13.0,2880,2304,512,640
4cccd244506af875fc9d2a32ad2b4b96,91.44444274902344,216.88888549804688,168.7777862548828,280.444450378418,4.0,2880,2304,512,640
4cccd244506af875fc9d2a32ad2b4b96,68.22222222222223,201.77777777777777,168.0,289.3333333333333,8.0,2880,2304,512,640
4cccd244506af875fc9d2a32ad2b4b96,93.11111111111111,214.88888888888889,169.11111111111111,284.0,7.0,2880,2304,512,640
4cccd244506af875fc9d2a32ad2b4b96,45.44444274902344,288.22221755981445,162.2222137451172,374.88887786865234,7.0,2880,2304,512,640
4ef1312ec852f7b0da904d5c023dd763,252.0833282470703,159.66666862368584,306.1666564941406,217.5000123679638,0.0,2500,2048,512,625
4ef1312ec852f7b0da904d5c023dd763,148.25,88.0,196.75,100.0,11.0,2500,2048,512,625
53ccff63f08af78b59278f65fa89ab77,224.88888888888889,162.66666666666666,311.55555555555554,230.22222222222223,0.0,2880,2304,512,640
53ccff63f08af78b59278f65fa89ab77,125.33333333333331,88.22222222222223,173.33333333333334,106.2222222222222,11.0,2880,2304,512,640
53ccff63f08af78b59278f65fa89ab77,261.5555419921875,163.66666793823242,307.7777709960937,222.99999237060547,0.0,2880,2304,512,640
53ccff63f08af78b59278f65fa89ab77,262.44444444444446,91.11111111111111,351.77777777777777,122.2222222222222,11.0,2880,2304,512,640
543278633eea00a31aa950d65ad504c3,271.77777777777777,197.77777777777777,314.6666666666667,243.77777777777777,0.0,2880,2304,512,640
543278633eea00a31aa950d65ad504c3,159.55555555555554,370.6666666666667,384.0,418.0,3.0,2880,2304,512,640
543278633eea00a31aa950d65ad504c3,254.22222900390625,195.22222518920896,315.0,257.33333587646484,0.0,2880,2304,512,640
543278633eea00a31aa950d65ad504c3,164.66666666666666,340.0,375.77777777777777,414.0,3.0,2880,2304,512,640
5480af204701170956ce3d98f363a3c2,266.0,167.5000041723251,316.5,221.1249992251396,0.0,2500,2048,512,625
5480af204701170956ce3d98f363a3c2,213.25,315.5,409.5,395.25,3.0,2500,2048,512,625
5480af204701170956ce3d98f363a3c2,257.75,163.75,318.75,240.0,0.0,2500,2048,512,625
5879d22d9f6aec0ba5d682bcc6131e22,364.7807807807808,268.29144479943204,389.3813813813814,289.4167554135605,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,62.07807807807808,102.74582889598862,218.71471471471472,428.8438054668087,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,139.91591591591592,298.4430244941427,165.86186186186185,323.0252041178559,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,290.4024024024024,130.97692580759673,439.1591591591592,396.0035498757544,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,111.66366366366368,313.99893503727367,133.76576576576576,330.8991835285765,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,83.21921921921921,360.2825701100461,100.70870870870873,380.8317358892439,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,81.68168168168168,272.3244586439474,98.018018018018,289.9929002484913,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,156.25225225225225,267.9073482428115,179.8918918918919,293.6418175363862,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,383.2312312312312,316.1114660986865,401.4894894894895,333.0117145899893,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,312.12012012012013,214.13383031593887,334.6066066066066,238.52396166134187,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,319.03903903903904,306.5090521831736,354.4024024024024,336.66063187788427,8.0,2817,2664,512,541
5879d22d9f6aec0ba5d682bcc6131e22,270.6066066066066,92.75931842385516,455.8798798798799,414.8242811501597,6.0,2817,2664,512,541
