image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height,fold
37a64f131e20057e6649e0cf60a3efce,63.17360114777618,59.28101802757158,214.00669536107125,196.95015906680808,7.0,2829,2091,512,693,0
37a64f131e20057e6649e0cf60a3efce,108.96221903395504,103.864262990456,161.85174557627928,128.36055143160127,13.0,2829,2091,512,693,0
37a64f131e20057e6649e0cf60a3efce,69.66236114501953,70.05938637256622,208.3749389648437,203.0742260813713,13.0,2829,2091,512,693,0
37c54c4ca8994215c1ae389f1f4adfd2,260.48309326171875,195.0776750445366,326.8792419433594,270.0481014251709,0.0,2592,2208,512,601,0
37ec1f4e30acc60a1dd892ab9036274a,372.75,338.75,429.5,411.5,7.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,279.25,81.49999999999999,352.5,107.5,11.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,390.25,400.5,440.0,488.00000000000006,10.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,370.25,408.25,435.5,453.25,10.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,346.25,281.75,431.25,422.75,13.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,353.5,331.75000000000006,425.5,428.25,7.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,289.75,400.25,437.0,465.0,10.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,390.25,400.5,440.0,488.00000000000006,11.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,346.25,281.75,431.25,422.75,6.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,375.75,347.75,421.75,367.75,13.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,398.0,352.25,427.5,366.5,13.0,2500,2048,512,625,0
37ec1f4e30acc60a1dd892ab9036274a,110.0,80.24999999999999,193.5,107.0,11.0,2500,2048,512,625,0
380d07a94cc4b012812119370de47192,281.9570617675781,180.89105933904648,355.7081604003906,259.3961164355278,0.0,2368,1864,512,650,0
380d07a94cc4b012812119370de47192,300.7725321888412,181.4400337837837,352.9613733905579,241.27956081081084,0.0,2368,1864,512,650,0
382d4d167434016c3e049eae87439759,263.22222900390625,193.8888931274414,311.8888854980469,243.33332061767572,0.0,2880,2304,512,640,0
382d4d167434016c3e049eae87439759,243.3333333333333,192.88888888888889,311.3333333333333,259.55555555555554,0.0,2880,2304,512,640,0
382d4d167434016c3e049eae87439759,159.0,341.6666793823242,386.6666870117188,427.0000076293945,3.0,2880,2304,512,640,0
38dc1745e9aedd829a5c4989ad2f0758,250.5,152.6666717529297,293.25,205.25,0.0,3072,3072,512,512,0
38dc1745e9aedd829a5c4989ad2f0758,185.5,277.0,359.8333333333333,358.6666666666667,3.0,3072,3072,512,512,0
38dc1745e9aedd829a5c4989ad2f0758,201.4166717529297,124.75,262.0833435058594,378.5833435058594,9.0,3072,3072,512,512,0
38dc1745e9aedd829a5c4989ad2f0758,191.66666666666663,87.0,283.5,349.8333333333333,9.0,3072,3072,512,512,0
38ec375050f7c2bedcb4d1e1e7bb4e12,320.5,77.8750004246831,399.75,177.62498930096626,13.0,2500,2048,512,625,0
38ec375050f7c2bedcb4d1e1e7bb4e12,140.0,80.24999999999999,223.25,134.0,13.0,2500,2048,512,625,0
38ec375050f7c2bedcb4d1e1e7bb4e12,129.75,65.99999964237213,201.375,140.7499983906746,13.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,20.5,388.8750076293945,46.0,427.1250218153,10.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,442.25,413.5,487.75,475.25,11.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,452.0,416.25,483.25,456.0,11.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,442.25,413.5,487.75,475.25,10.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,200.5,332.25,442.25,435.0,3.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,144.375,326.25000923871994,180.0,370.0000047683716,13.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,127.0,286.5,226.75,378.75,6.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,20.5,388.8750076293945,46.0,427.1250218153,11.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,452.0,416.25,483.25,456.0,10.0,2500,2048,512,625,0
3911f0e97683eb279550e59ad3213da0,273.0,191.3749985396862,328.25,250.0000037252903,0.0,2500,2048,512,625,0
3929f29e01d98f3666da7114c4e554ed,74.91863250732422,242.4013671875,174.4293975830078,319.7091808915138,8.0,3072,2540,512,619,0
397b7968bbdf2db72e34625ad8e874c2,74.75796508789062,264.22801807522774,203.9488983154297,347.4744618535042,7.0,3184,2687,512,607,0
397b7968bbdf2db72e34625ad8e874c2,124.61778935615928,208.37028894472363,199.88388537402307,266.32506281407035,13.0,3184,2687,512,607,0
397b7968bbdf2db72e34625ad8e874c2,43.25418472290039,249.3580482006073,223.9563446044922,490.7091686725617,10.0,3184,2687,512,607,0
398ca3c2cf798b9483dde58ef6887a31,270.4674377441406,150.52223080396652,331.1979675292969,225.7015290260315,0.0,2400,2088,512,589,0
3aefb8dc3f0615131c0dc1477b4e3133,302.0,92.0,355.5,102.75,11.0,2500,2048,512,625,0
3aefb8dc3f0615131c0dc1477b4e3133,94.25,155.0,123.0,192.75,13.0,2500,2048,512,625,0
3aefb8dc3f0615131c0dc1477b4e3133,350.25,354.0,461.0,405.5,13.0,2500,2048,512,625,0
3aefb8dc3f0615131c0dc1477b4e3133,373.5,381.25,462.75,407.5,13.0,2500,2048,512,625,0
3aefb8dc3f0615131c0dc1477b4e3133,91.5,159.5,123.0,194.5,8.0,2500,2048,512,625,0
3aefb8dc3f0615131c0dc1477b4e3133,249.5,174.75,306.25,233.0,0.0,2500,2048,512,625,0
3aefb8dc3f0615131c0dc1477b4e3133,86.0,150.75,129.0,208.25,6.0,2500,2048,512,625,0
3aefb8dc3f0615131c0dc1477b4e3133,86.0,150.75,129.0,208.25,13.0,2500,2048,512,625,0
3aefb8dc3f0615131c0dc1477b4e3133,394.25,389.0,456.75,402.0,13.0,2500,2048,512,625,0
3c314b1dd87505c653cd66939582a0aa,296.71811023622047,64.076171875,414.63937007874017,252.2747395833333,13.0,3072,2540,512,619,0
3c314b1dd87505c653cd66939582a0aa,100.38425196850392,171.87727864583331,113.68818897637796,181.14615885416669,7.0,3072,2540,512,619,0
3c314b1dd87505c653cd66939582a0aa,97.96535433070866,65.28515625,233.4236220472441,204.5198567708333,13.0,3072,2540,512,619,0
3c314b1dd87505c653cd66939582a0aa,93.6314926147461,52.28857421875,233.82676696777344,212.78125,6.0,3072,2540,512,619,0
3c314b1dd87505c653cd66939582a0aa,300.1448974609375,63.67317862063646,415.2441101074219,250.32693347334865,6.0,3072,2540,512,619,0
3c3977477c6ca3ea8a3d18ba0e4afed4,73.0,314.25,135.25,356.75,5.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,32.0,515.25,49.75,543.75,11.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,274.25,121.5,357.75,158.5,11.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,374.5,551.5,391.5,582.25,11.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,374.5,551.5,391.5,582.25,10.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,69.25,233.5,146.25,352.0,13.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,290.25,193.7500014901161,411.0,526.6249924898148,13.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,70.0,304.0,186.75,436.5,5.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,254.25,210.75,306.75,260.0,0.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,32.0,515.25,49.75,543.75,10.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,281.75,192.0,409.25,533.0,9.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,292.5,213.9166742563248,412.1666564941406,528.6666750907898,5.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,297.875,224.8749881982804,413.625,526.5000090003014,6.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,69.25,233.5,146.25,352.0,5.0,2500,2048,512,625,0
3c3977477c6ca3ea8a3d18ba0e4afed4,73.0,314.25,135.25,356.75,13.0,2500,2048,512,625,0
3c58145fc5651bd028aaee3d5f3d6c40,39.43127962085308,382.2316715542522,60.46129541864139,461.7536656891496,11.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,57.2259083728278,330.8357771260997,149.0300157977883,436.0557184750733,7.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,189.06793048973145,98.13782991202346,264.695102685624,280.2492668621701,9.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,32.15165876777251,452.04105571847504,69.5608214849921,515.5777126099707,11.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,317.47235387045816,96.316715542522,398.96366508688783,138.80938416422288,11.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,60.4612922668457,234.1143744885921,169.85781860351562,333.66862428188324,13.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,15.165876777251183,483.6070381231672,79.06477093206951,564.950146627566,10.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,123.45023345947266,98.84604240953922,217.781982421875,147.51026205718517,11.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,38.82464454976304,344.3929618768329,188.6635071090048,487.4516129032258,7.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,302.5086887835703,85.18768328445748,407.8609794628752,137.39296187683283,11.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,58.33807373046875,395.0806508660317,87.86097717285156,491.5996944308281,13.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,35.387046813964844,377.7800438404083,58.540283203125,496.86071115732193,11.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,32.15165876777251,452.04105571847504,69.5608214849921,515.5777126099707,10.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,232.5434439178515,188.38416422287392,340.3222748815166,333.2639296187683,0.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,179.36176935229068,200.12023460410555,336.07582938388623,360.1759530791789,0.0,3069,2532,512,621,0
3c58145fc5651bd028aaee3d5f3d6c40,267.1216429699842,192.02639296187684,337.086887835703,278.0234604105572,0.0,3069,2532,512,621,0
3c5e999bcc6ac19f375f201c27546de1,200.0,189.5555555555556,226.66666666666663,242.66666666666663,9.0,2880,2304,512,640,0
3c5e999bcc6ac19f375f201c27546de1,294.0,132.77777671813965,378.5555419921875,214.33332443237305,8.0,2880,2304,512,640,0
3c5e999bcc6ac19f375f201c27546de1,301.1111145019531,132.44444847106934,384.6666564941406,211.77778244018555,7.0,2880,2304,512,640,0
3c7949b75bb527c91a6518e4f40fc87a,178.59527587890625,250.0582620799541,402.3432922363281,322.6644924283028,3.0,3072,2540,512,619,0
3c7949b75bb527c91a6518e4f40fc87a,245.51811023622048,111.42805989583334,304.7811023622047,178.52669270833331,0.0,3072,2540,512,619,0
3cf65c76b376cba244af23e119d705b9,295.3070983886719,173.18701171875,348.42205810546875,239.8826374411583,9.0,3072,2540,512,619,0
3cf65c76b376cba244af23e119d705b9,293.6944881889764,169.8623046875,345.096062992126,232.52799479166669,7.0,3072,2540,512,619,0
3cf65c76b376cba244af23e119d705b9,181.4845123291016,262.14810582995415,419.0740051269531,360.2773068547249,3.0,3072,2540,512,619,0
3dead8495b3fdcdde5912953e520b303,69.77195073500198,318.3636363636364,89.70679380214541,343.604743083004,11.0,2530,2517,512,515,0
3dead8495b3fdcdde5912953e520b303,272.7818908691406,136.6547967493534,343.0284729003906,218.3491462469101,0.0,2530,2517,512,515,0
3dead8495b3fdcdde5912953e520b303,372.2526817640048,284.3695652173913,459.5184743742551,371.69565217391306,10.0,2530,2517,512,515,0
3dead8495b3fdcdde5912953e520b303,386.4918553833929,305.74308300395256,459.11164084227255,343.19762845849806,10.0,2530,2517,512,515,0
3dead8495b3fdcdde5912953e520b303,379.3722685736989,85.49407114624506,408.6642828764402,117.2490118577075,11.0,2530,2517,512,515,0
3dead8495b3fdcdde5912953e520b303,69.77195073500198,318.3636363636364,89.70679380214541,343.604743083004,10.0,2530,2517,512,515,0
3dead8495b3fdcdde5912953e520b303,397.0695272149384,290.88339920948613,462.3663090981327,346.2509881422925,10.0,2530,2517,512,515,0
3e2dac4065ec2fa64f4650a95e3edfa2,193.7676239013672,312.6899951696396,425.3257141113281,384.337993144989,3.0,2941,2800,512,538,0
3e2dac4065ec2fa64f4650a95e3edfa2,273.37142857142857,184.21149268956137,326.4,250.24957497449844,0.0,2941,2800,512,538,0
3e6dc1696e378ed55ea60091c620af4d,296.0925598144531,87.61119052767754,356.6016540527344,153.10796976089478,0.0,2788,2420,512,590,0
3e6dc1696e378ed55ea60091c620af4d,208.60826446281,88.24605451936873,353.3223140495868,265.7962697274032,0.0,2788,2420,512,590,0
3e802de7dd2a052ff980de1ff50262ee,189.4949989616871,272.6341247558594,434.420926630497,348.3940734863281,3.0,2683,2732,521,512,0
3e802de7dd2a052ff980de1ff50262ee,264.3776223063469,138.41619873046875,328.1994714140892,210.1051025390625,0.0,2683,2732,521,512,0
3f0621a867476fca9f51e5eaec666aca,192.90708661417324,143.66764322916666,211.6535433070866,162.80989583333331,13.0,3072,2540,512,619,0
3f0621a867476fca9f51e5eaec666aca,204.5312347412109,228.0279088318348,421.828857421875,300.63412073254585,3.0,3072,2540,512,619,0
3f2468ef0b5526f0e33834fa4e0fd85d,259.2592468261719,200.2962875366211,311.629638671875,263.3333396911621,0.0,2880,2304,512,640,0
3f3e0555c409d655b5c28669b2f8cf5d,265.9354248046875,104.56817626953124,321.0910339355469,176.6756134033203,0.0,2755,2757,512,512,0
3fcd92fe8e56a1867bb6c72d87a3025d,270.0,245.77775955200195,355.25927734375,337.0370101928711,0.0,2880,2304,512,640,0
3fcd92fe8e56a1867bb6c72d87a3025d,195.4814910888672,395.55553436279297,425.25927734375,455.7777786254883,3.0,2880,2304,512,640,0
3fd5a48543be08bc92fbcaa0971cf50e,210.66666666666663,32.44444444444444,244.66666666666663,140.0,9.0,2880,2304,512,640,0
3fd5a48543be08bc92fbcaa0971cf50e,271.55555555555554,132.22222222222223,325.77777777777777,206.8888888888889,0.0,2880,2304,512,640,0
3fd5a48543be08bc92fbcaa0971cf50e,81.11111111111111,355.11111111111114,98.88888888888889,409.3333333333333,11.0,2880,2304,512,640,0
3fd5a48543be08bc92fbcaa0971cf50e,210.66666666666663,32.44444444444444,244.66666666666663,140.0,7.0,2880,2304,512,640,0
3fd5a48543be08bc92fbcaa0971cf50e,81.11111111111111,355.11111111111114,98.88888888888889,409.3333333333333,10.0,2880,2304,512,640,0
3fd5a48543be08bc92fbcaa0971cf50e,280.22222222222223,136.44444444444443,327.1111111111111,184.44444444444443,0.0,2880,2304,512,640,0
4010817f919544f7c1c7eef1858ce071,140.01087951660156,222.93620392680168,160.9125518798828,245.538849234581,8.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,50.61838912963867,422.4819600582123,72.88320922851562,446.56924694776535,8.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,362.0532481363152,365.7632211538462,373.5037273695421,376.3070913461538,8.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,186.93360900878903,367.0357599854469,201.7465362548828,384.8512426018715,8.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,59.70606994628906,366.0359019041061,81.2438735961914,408.93856555223465,8.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,29.625843095491657,410.8473557692308,88.15051473198439,482.2911658653846,11.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,279.3553425630103,406.3025841346154,463.47177848775294,466.8389423076923,9.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,29.625843095491657,410.8473557692308,88.15051473198439,482.2911658653846,10.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,118.98804473876952,331.1623579263687,133.71009826660156,344.7360435128212,8.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,49.98225062122826,361.4002403846154,81.0621228257011,445.9329927884615,2.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,33.44266950656727,438.4795673076923,68.70287539936102,475.3831129807692,11.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,115.4135605253816,146.7052283653846,135.95172168974085,166.8840144230769,8.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,356.05537806176784,383.2151442307692,465.4710685126021,457.0222355769231,9.0,3328,2817,512,605,0
4010817f919544f7c1c7eef1858ce071,98.93456268310548,380.730682015419,122.68370819091795,402.4849787354469,8.0,3328,2817,512,605,0
401aee86de220c3e1fd9baae09f6f7e4,55.38461538461539,355.19614147909965,222.03076923076924,408.8199356913185,7.0,2488,2080,512,612,0
401aee86de220c3e1fd9baae09f6f7e4,212.1846153846154,127.90996784565915,269.53846153846155,187.1913183279743,9.0,2488,2080,512,612,0
401aee86de220c3e1fd9baae09f6f7e4,433.4769230769231,453.5884244372991,461.7846153846154,479.90836012861735,13.0,2488,2080,512,612,0
401aee86de220c3e1fd9baae09f6f7e4,55.38461538461539,355.19614147909965,222.03076923076924,408.8199356913185,13.0,2488,2080,512,612,0
401aee86de220c3e1fd9baae09f6f7e4,211.44615173339844,128.64790624380112,253.6615447998047,181.28777360916132,8.0,2488,2080,512,612,0
401aee86de220c3e1fd9baae09f6f7e4,149.98974609375,386.1897175312042,408.943603515625,486.3858540058136,3.0,2488,2080,512,612,0
401aee86de220c3e1fd9baae09f6f7e4,59.323076923076925,359.6237942122186,154.83076923076922,386.1897106109325,13.0,2488,2080,512,612,0
401aee86de220c3e1fd9baae09f6f7e4,53.90769230769231,350.7684887459807,164.6769230769231,404.14630225080384,7.0,2488,2080,512,612,0
402499b5db5c7e4d68f3024f6a43d819,158.4761962890625,338.5646275281906,410.920654296875,448.30587005615234,3.0,3032,2688,512,578,0
402499b5db5c7e4d68f3024f6a43d819,90.47619047619048,268.6022427440633,123.61904761904762,285.75923482849606,13.0,3032,2688,512,578,0
402499b5db5c7e4d68f3024f6a43d819,90.47619047619048,268.6022427440633,123.61904761904762,285.75923482849606,9.0,3032,2688,512,578,0
402e634d189693e887ccd6e488a4b29d,48.54130605822187,335.9548122065728,141.59559402045633,442.2365023474178,5.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,343.213217938631,81.72417840375587,384.50354051927616,116.3462441314554,11.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,135.75452399685287,74.07511737089202,224.5790715971676,94.60680751173706,11.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,330.3225806451613,77.09448356807512,389.3375295043273,102.85974178403757,11.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,135.15027537372148,63.60798122065728,215.31392604248623,101.45070422535213,11.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,333.54523996852873,80.71772300469483,400.81825334382376,114.13204225352112,11.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,136.1573564122738,77.29577464788733,209.67427222659325,104.67136150234742,11.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,51.22685623168945,482.3604735136032,70.15998077392578,500.9463895559311,8.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,386.5177025963808,348.2335680751174,453.3878835562549,429.75645539906105,5.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,297.6931549960661,73.4712441314554,479.1691581431944,616.9571596244132,9.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,37.060582218725415,58.1731220657277,227.6003147128245,608.7042253521128,9.0,3408,2542,512,686,0
402e634d189693e887ccd6e488a4b29d,192.7553100585937,152.5786425769329,307.36114501953125,515.3051410913467,9.0,3408,2542,512,686,0
40365f729045dde403d39546afc573a2,184.3888702392578,207.1666717529297,376.4444274902344,271.7221984863281,3.0,3072,3072,512,512,0
40365f729045dde403d39546afc573a2,240.22222900390625,103.0,287.22222900390625,153.2222137451172,0.0,3072,3072,512,512,0
4068af795c7cb80fec0883dab82f4fbf,259.4814758300781,166.0000038146973,421.3333435058594,339.1111373901367,4.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,111.11111111111111,439.7777777777777,177.55555555555554,478.88888888888886,8.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,122.66666666666669,164.44444444444443,225.77777777777777,245.7777777777778,7.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,110.22222137451172,437.0000076293945,183.7777709960937,481.55555725097656,7.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,102.44444444444444,174.88888888888886,177.11111111111111,238.66666666666669,7.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,260.8888888888889,161.77777777777777,415.1111111111111,338.22222222222223,8.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,306.7777709960937,312.4444389343262,438.3333435058594,509.7777938842773,6.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,258.7777709960937,168.11111450195312,424.4444580078125,339.55554962158203,7.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,79.11111450195312,284.2962837219238,157.25926208496094,354.88887786865234,7.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,87.22222137451172,149.3333339691162,189.88888549804688,222.8888893127441,11.0,2880,2304,512,640,0
4068af795c7cb80fec0883dab82f4fbf,306.22222222222223,333.1111111111111,436.6666666666667,500.2222222222223,5.0,2880,2304,512,640,0
4113bf958daeb1b468c147801007dfc3,314.8888888888889,101.77777777777776,367.1111111111111,124.66666666666669,11.0,2880,2304,512,640,0
4113bf958daeb1b468c147801007dfc3,287.3333333333333,260.22222222222223,321.1111111111111,311.77777777777777,9.0,2880,2304,512,640,0
4113bf958daeb1b468c147801007dfc3,287.3333333333333,260.22222222222223,321.1111111111111,311.77777777777777,8.0,2880,2304,512,640,0
4113bf958daeb1b468c147801007dfc3,257.629638671875,194.3703651428223,319.1851806640625,261.629638671875,0.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,427.3333333333333,427.77777777777777,460.44444444444446,486.44444444444446,10.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,17.555555555555557,447.55555555555554,41.11111111111112,476.2222222222222,10.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,72.44444444444444,324.44444444444446,166.88888888888889,402.8888888888889,7.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,19.11111111111111,437.33333333333337,48.22222222222222,487.55555555555554,11.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,17.555555555555557,447.55555555555554,41.11111111111112,476.2222222222222,11.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,24.0,452.8888888888889,39.11111111111112,474.44444444444446,11.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,178.22222222222223,138.66666666666669,216.0,331.3333333333333,9.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,37.333333333333336,275.11111111111114,93.33333333333331,306.44444444444446,9.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,57.77777777777778,138.0,143.11111111111111,242.66666666666663,9.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,406.8888888888889,402.22222222222223,433.77777777777777,416.8888888888889,13.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,52.44444444444444,301.1111111111111,90.22222222222224,306.8888888888889,13.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,56.66666666666666,282.66666666666663,85.55555555555556,291.1111111111111,13.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,75.85185241699219,328.29627990722656,172.6666717529297,403.62964630126953,13.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,271.55555555555554,190.44444444444449,306.22222222222223,227.3333333333333,0.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,19.11111111111111,437.33333333333337,48.22222222222222,487.55555555555554,10.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,24.0,452.8888888888889,39.11111111111112,474.44444444444446,10.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,427.3333333333333,427.77777777777777,460.44444444444446,486.44444444444446,11.0,2880,2304,512,640,0
4127fa1e8bcb9931cc8b49367eecef78,246.66666666666663,187.77777777777777,303.55555555555554,246.44444444444449,0.0,2880,2304,512,640,0
412c4d81ec9510492343169ea6fc6a68,117.92125984251967,360.07584635416663,131.62834645669292,381.63606770833337,7.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,120.94488188976378,157.36946614583331,173.35433070866142,210.5647786458333,7.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,170.93543307086614,219.22916666666669,224.5543307086614,345.97102864583337,7.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,428.1448818897638,504.7509765625,443.66614173228345,524.4977213541666,11.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,51.804724409448816,448.9361979166666,79.21889763779528,476.54134114583337,11.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,420.4850393700788,494.8776041666666,443.8677165354331,525.908203125,11.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,55.43307086614173,456.7945963541666,75.59055118110236,487.220703125,11.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,122.96063232421876,157.26871129870415,173.555908203125,209.45654296875,8.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,420.4850393700788,494.8776041666666,443.8677165354331,525.908203125,10.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,51.804724409448816,448.9361979166666,79.21889763779528,476.54134114583337,10.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,120.94488188976378,157.36946614583331,173.35433070866142,210.5647786458333,6.0,3072,2540,512,619,0
412c4d81ec9510492343169ea6fc6a68,170.93543307086614,219.22916666666669,224.5543307086614,345.97102864583337,9.0,3072,2540,512,619,0
4134e5340d245866991f98a73310358f,151.7509410288582,260.78417002565044,213.2766624843162,282.7350677903994,13.0,2729,3188,598,512,0
4134e5340d245866991f98a73310358f,313.6311182975769,120.94882202148438,370.8425177335739,178.10870361328125,0.0,2729,3188,598,512,0
4134e5340d245866991f98a73310358f,238.2245814204216,251.0907592773437,443.4353684186936,324.01025390625,3.0,2729,3188,598,512,0
4134e5340d245866991f98a73310358f,163.00564617314933,268.6639794796629,222.6555834378921,292.8662513741297,13.0,2729,3188,598,512,0
414ae85a6ec97db19ed913bde0062b11,301.6165359942979,70.490234375,394.1268709907341,252.1943359375,6.0,3072,2806,512,561,0
