image_id,x_min,y_min,x_max,y_max,class_id,original_height,original_width,transformed_width,transformed_height
430e3d75b2b3924e82d5fcf9bec84e8b,322.22222222222223,220.44444444444449,364.44444444444446,318.6666666666667,10.0,2880,2304,512,640
430e3d75b2b3924e82d5fcf9bec84e8b,110.0,31.11111111111111,148.88888888888889,47.333333333333336,11.0,2880,2304,512,640
430e3d75b2b3924e82d5fcf9bec84e8b,206.88888888888889,149.55555555555554,306.22222222222223,226.0,7.0,2880,2304,512,640
430e3d75b2b3924e82d5fcf9bec84e8b,42.22222222222222,236.0,118.88888888888889,330.0,7.0,2880,2304,512,640
430e3d75b2b3924e82d5fcf9bec84e8b,190.44444444444449,205.3333333333333,364.22222222222223,325.3333333333333,10.0,2880,2304,512,640
430e3d75b2b3924e82d5fcf9bec84e8b,214.0,128.66666666666669,246.0,142.44444444444443,2.0,2880,2304,512,640
43e374ced4e444b4e6df22daca20b3b7,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
43e96bafa84091eec856901f949efa05,252.3921568627451,156.23529411764707,308.2352941176471,218.35294117647052,1.0,3264,3264,512,512
43e96bafa84091eec856901f949efa05,258.5097961425781,156.0,310.7450866699219,227.8431396484375,0.0,3264,3264,512,512
442c07cd30e5e5acb538377be3dd4051,252.24661254882807,176.83763587474823,348.198486328125,290.7184003293514,0.0,3132,2660,512,603
442c07cd30e5e5acb538377be3dd4051,164.7639097744361,170.58045977011494,325.10075187969926,325.9511494252874,0.0,3132,2660,512,603
44598449f5abd04f01464829dcfecf15,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
4478093174416794579b4f37696fb719,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
44ff83f86f81c54ed2540ccddcc68263,159.06605529785156,247.5476126670837,424.2416687011719,343.83800649642944,3.0,2856,2604,512,562
44ff83f86f81c54ed2540ccddcc68263,406.6113671274962,148.96148459383753,471.1029185867896,353.8081232492997,5.0,2856,2604,512,562
44ff83f86f81c54ed2540ccddcc68263,266.42089093702,111.17997198879551,323.44086021505376,172.7717086834734,0.0,2856,2604,512,562
44ff83f86f81c54ed2540ccddcc68263,93.394777265745,247.74439775910363,161.2288786482335,381.9474789915967,13.0,2856,2604,512,562
44ff83f86f81c54ed2540ccddcc68263,152.57757296466974,145.41946778711483,163.19508448540708,154.66806722689077,9.0,2856,2604,512,562
44ff83f86f81c54ed2540ccddcc68263,43.25652841781874,102.91526610644256,110.3041474654378,312.2878151260504,5.0,2856,2604,512,562
44ff83f86f81c54ed2540ccddcc68263,152.57757296466974,145.41946778711483,163.19508448540708,154.66806722689077,8.0,2856,2604,512,562
44ff83f86f81c54ed2540ccddcc68263,149.431643625192,140.6967787114846,164.17818740399386,158.01330532212884,8.0,2856,2604,512,562
451dc73713a903ea09bb57cd6ba5639a,0.0,0.0,1.0,1.0,14.0,2971,2770,512,549
46146ca33aff63a17f30385d1ea90b10,0.0,0.0,1.0,1.0,14.0,3176,2715,512,599
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.0,1.0,1.0,14.0,2663,2384,512,572
467dad00f52961cafc2ff9df73f5c91d,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
46d87ff1664797fab0eab2daf99550af,0.0,0.0,1.0,1.0,14.0,2679,2361,512,581
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
46f3ff375571079569284a232627d27c,60.22222222222222,310.6666666666667,129.77777777777777,375.3333333333333,9.0,2880,2304,512,640
46f3ff375571079569284a232627d27c,68.22222137451172,316.3333320617676,124.11111450195312,375.11112213134766,8.0,2880,2304,512,640
46f3ff375571079569284a232627d27c,70.66666666666667,319.55555555555554,122.66666666666669,375.55555555555554,7.0,2880,2304,512,640
4719de7513996807940aa3b1bbbb9610,253.96435546875,135.3741356730461,332.9465637207031,234.7462489902973,0.0,2304,2096,512,563
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
474f5063494b22e24a8a4855b080a640,347.91811023622046,242.80436197916669,415.6472440944882,316.95540364583337,6.0,3072,2540,512,619
474f5063494b22e24a8a4855b080a640,336.0251968503937,218.02018229166669,438.82834645669294,336.29915364583337,4.0,3072,2540,512,619
474f5063494b22e24a8a4855b080a640,344.49133858267714,230.11002604166669,424.3149606299213,308.4925130208333,7.0,3072,2540,512,619
474f5063494b22e24a8a4855b080a640,336.0251968503937,218.02018229166669,438.82834645669294,336.29915364583337,7.0,3072,2540,512,619
474f5063494b22e24a8a4855b080a640,344.49133858267714,230.11002604166669,424.3149606299213,308.4925130208333,4.0,3072,2540,512,619
474f5063494b22e24a8a4855b080a640,225.96535433070864,309.90299479166663,418.26771653543307,370.3522135416666,3.0,3072,2540,512,619
474f5063494b22e24a8a4855b080a640,348.3212598425197,174.6982421875,367.4708661417323,191.6240234375,8.0,3072,2540,512,619
477177a132f537ffc141429c64d1078e,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
477ff00abf830e9b7464cac7d07693b5,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
479f688143635e866da68da5dcd88efc,0.0,0.0,1.0,1.0,14.0,2457,2148,512,586
47dac5cee95f45895aa752a0317b94f8,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
47ed17dcb2cbeec15182ed335a8b5a9e,57.91900253295898,174.48269927501678,241.64486694335935,570.3359922766685,7.0,3353,2568,512,669
47ed17dcb2cbeec15182ed335a8b5a9e,111.05295950155764,469.2776617954072,134.57943925233644,495.614673426782,9.0,3353,2568,512,669
47ed17dcb2cbeec15182ed335a8b5a9e,110.52127838134766,468.41307896375656,133.71546936035156,494.0849704742432,8.0,3353,2568,512,669
47ed17dcb2cbeec15182ed335a8b5a9e,342.7289733886719,188.44929510355,408.922119140625,277.83552834391594,9.0,3353,2568,512,669
481d58f636bb1d5b6d568e190b172a57,261.7089201877934,151.05653526970954,329.3145539906103,203.61099585062243,0.0,1928,1704,512,579
481d58f636bb1d5b6d568e190b172a57,254.1971740722656,153.0085554420948,330.51641845703125,245.50440055131912,0.0,1928,1704,512,579
481d58f636bb1d5b6d568e190b172a57,181.9843597412109,325.33710891008377,440.2879638671875,433.2489368319512,3.0,1928,1704,512,579
48465c9d545808a10b77b1186afb0227,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
485c87f489b33281e4a49e4ac0ceded3,386.435070306038,226.1224794622853,484.4731182795699,414.9813293502614,6.0,2678,2418,512,567
485c87f489b33281e4a49e4ac0ceded3,31.55004135649297,217.23002240477967,208.3573200992556,401.64264376400297,6.0,2678,2418,512,567
485c87f489b33281e4a49e4ac0ceded3,387.4937965260546,190.1292008961912,483.83788254756,399.9488424197162,5.0,2678,2418,512,567
485c87f489b33281e4a49e4ac0ceded3,97.40281224152191,261.05713218820017,202.4284532671629,364.59073935772966,6.0,2678,2418,512,567
485c87f489b33281e4a49e4ac0ceded3,103.33167907361457,228.66318147871544,204.54590570719603,357.3920836445109,9.0,2678,2418,512,567
4869a847a5271f2eeffe65ff1db8a9b1,325.72644856129284,97.62062875309078,394.3429247142294,121.2190038855528,11.0,2831,2537,512,571
4869a847a5271f2eeffe65ff1db8a9b1,372.6480102539063,294.47544491291046,474.2609558105469,369.102792084217,4.0,2831,2537,512,571
4869a847a5271f2eeffe65ff1db8a9b1,376.5833661805282,304.1568350406217,468.8119826566811,368.90109501942777,7.0,2831,2537,512,571
4869a847a5271f2eeffe65ff1db8a9b1,149.94718171068192,88.3426351112681,202.21679148600708,97.62062875309078,11.0,2831,2537,512,571
487f2f5252187b5953745452b324bb63,0.0,0.0,1.0,1.0,14.0,2899,2406,512,617
48c3bc8851cf90d59de458ca2b351e97,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
48e4dde9aae77154fe693f8d439a8a08,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
48f3a35fcd6c76d5d0ee2d475b3f1f51,181.5893333333333,142.67733333333334,243.2,203.776,8.0,3000,3000,512,512
48f3a35fcd6c76d5d0ee2d475b3f1f51,185.4293365478516,137.64266967773438,254.89065551757807,212.99200439453125,8.0,3000,3000,512,512
48f3a35fcd6c76d5d0ee2d475b3f1f51,191.82933044433597,233.1306610107422,408.2346496582031,362.4960021972656,3.0,3000,3000,512,512
49124d28f1789656d1da791c8f60b17a,296.0,188.44444444444449,372.8888888888889,292.66666666666663,7.0,2880,2304,512,640
49124d28f1789656d1da791c8f60b17a,277.5555419921875,192.8888893127441,443.4073791503906,465.7037353515625,10.0,2880,2304,512,640
49124d28f1789656d1da791c8f60b17a,296.0,188.44444444444449,372.8888888888889,292.66666666666663,4.0,2880,2304,512,640
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
49658111ee6f9bdbf080646f9e0efabb,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
497b6b6d79d765833efdaa2a36076382,0.0,0.0,1.0,1.0,14.0,3044,2507,512,622
4a003fe10a49ccef31c7c3875b534e33,0.0,0.0,1.0,1.0,14.0,2231,2289,525,512
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
4afe7bd20999683f3751e22d8806ba4a,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
4b9bfffa0be5eb66d489894301fe4220,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
4bbfa8505b7fbc0685c14d1003763f9e,257.70414201183434,163.8953651685393,338.36686390532543,261.1727528089888,0.0,2848,2704,512,539
4bbfa8505b7fbc0685c14d1003763f9e,246.2485198974609,165.6932841539383,319.1479187011719,251.33146500587463,0.0,2848,2704,512,539
4bbfa8505b7fbc0685c14d1003763f9e,290.0828402366864,59.80477528089887,364.4970414201184,86.48981741573034,11.0,2848,2704,512,539
4bbfa8505b7fbc0685c14d1003763f9e,190.67455621301767,362.4245084269663,412.5917159763314,450.23911516853934,3.0,2848,2704,512,539
4bbfa8505b7fbc0685c14d1003763f9e,132.92307692307693,56.01966292134831,197.68047337278105,90.2749297752809,11.0,2848,2704,512,539
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0.0,1.0,1.0,14.0,2881,2292,512,644
4c08ca0e2bce2f1fc972f5b0b10312c7,246.6403162055336,149.22083333333333,317.72332015810275,224.84291666666667,0.0,2400,2024,512,607
4c08ca0e2bce2f1fc972f5b0b10312c7,180.27931213378903,336.29487204551697,417.3913269042969,428.6937572360039,3.0,2400,2024,512,607
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.0,1.0,1.0,14.0,3108,2396,512,664
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
4c2e918d34ade2ddd11772952ec34ec5,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
4c343392ba20dd751dab3f9178bf01af,277.8888854980469,250.3333282470703,334.1111145019531,315.5555534362793,0.0,2880,2304,512,640
4c343392ba20dd751dab3f9178bf01af,289.1111111111111,250.0,333.77777777777777,298.44444444444446,0.0,2880,2304,512,640
4c343392ba20dd751dab3f9178bf01af,315.3333333333333,178.88888888888889,365.1111111111111,194.2222222222222,11.0,2880,2304,512,640
4c343392ba20dd751dab3f9178bf01af,242.88888888888889,192.22222222222223,250.22222222222223,214.0,9.0,2880,2304,512,640
4c343392ba20dd751dab3f9178bf01af,219.77777777777777,417.33333333333337,435.77777777777777,492.44444444444446,3.0,2880,2304,512,640
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,87.35875478386879,248.67230224609372,218.86655151844025,355.9574279785156,7.0,2725,2885,542,512
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,91.1161178509532,252.3361467889908,223.9389948006932,366.7611009174312,6.0,2725,2885,542,512
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,83.22565013170242,338.4836730957031,240.84713554382324,484.8499145507813,9.0,2725,2885,542,512
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,87.35875216637781,338.3897247706422,236.71403812824957,483.628623853211,2.0,2725,2885,542,512
4c69148b8a5c0040d9ae22149f295b37,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
4cf1b1d76ab89d36c71bb2c1cbd4335b,44.5031341412453,547.4261460101868,71.88967822816548,574.5942275042445,10.0,2945,2393,512,630
4cf1b1d76ab89d36c71bb2c1cbd4335b,57.76849143334727,247.07979626485567,75.9548683660677,269.5415959252971,11.0,2945,2393,512,630
4cf1b1d76ab89d36c71bb2c1cbd4335b,99.06226348876952,78.8302181661129,202.5106658935547,130.27843236923218,11.0,2945,2393,512,630
4cf1b1d76ab89d36c71bb2c1cbd4335b,294.40533447265625,80.00679194927216,385.5511779785156,98.72495234012604,11.0,2945,2393,512,630
4cf1b1d76ab89d36c71bb2c1cbd4335b,44.5031341412453,547.4261460101868,71.88967822816548,574.5942275042445,11.0,2945,2393,512,630
4cf1b1d76ab89d36c71bb2c1cbd4335b,293.97743418303384,75.5144312393888,403.3096531550355,111.45331069609507,11.0,2945,2393,512,630
4cf1b1d76ab89d36c71bb2c1cbd4335b,103.34141245298788,84.49915110356535,221.8737985791893,107.60271646859084,11.0,2945,2393,512,630
4cfc490f49c25569f4f2590ad88ae115,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
4d1522cfef57d41f11a46ec2b7661398,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
4d3473f7b6e8882286ee4260ed30e03c,0.0,0.0,1.0,1.0,14.0,2616,2475,512,541
4d382aae3f8589c113589533ffdb3545,0.0,0.0,1.0,1.0,14.0,3028,2517,512,616
4d390e07733ba06e5ff07412f09c0a92,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
4d3a1fe62d0df7015482f6c8429ed5a8,191.6976318359375,275.7491984963417,411.9180908203125,339.3216022849083,3.0,3072,2540,512,619
4d3a1fe62d0df7015482f6c8429ed5a8,194.11653543307088,289.5517578125,403.7543307086614,352.21744791666663,3.0,3072,2540,512,619
4d3a1fe62d0df7015482f6c8429ed5a8,282.1375427246094,118.61480444669724,341.1317443847656,184.16861364245412,0.0,3072,2540,512,619
4d50404bd9b5f0a330835aecd681067c,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
4da186e1362602248a34a84710c724e2,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
4db7b12c1770b0aef3a1ea88bb95d97a,360.96940024479807,123.76988984088128,367.3929008567931,145.86046511627907,13.0,3268,3268,512,512
4db7b12c1770b0aef3a1ea88bb95d97a,300.0244798041616,86.48225214198287,353.60587515299875,99.64259485924111,11.0,3268,3268,512,512
4db7b12c1770b0aef3a1ea88bb95d97a,370.2129742962056,344.3623011015912,412.3574051407589,380.0832313341493,13.0,3268,3268,512,512
4db7b12c1770b0aef3a1ea88bb95d97a,207.58873929008567,323.21175030599755,395.750305997552,385.2533659730722,3.0,3268,3268,512,512
4db7b12c1770b0aef3a1ea88bb95d97a,180.3280334472656,88.04895782470703,236.02447509765625,97.21419525146484,11.0,3268,3268,512,512
4db7b12c1770b0aef3a1ea88bb95d97a,261.8751525878906,150.2472381591797,312.5581359863281,202.26193237304688,0.0,3268,3268,512,512
4dd2565b70e524eeabe9a1c6ce75a3a3,155.86936950683594,259.2456884384155,403.508544921875,333.21164107322693,3.0,3035,2572,512,604
4e1d33b2840f90863af3ee996c1f3087,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
4e211dbf20063986d7589aae1ed1e521,0.0,0.0,1.0,1.0,14.0,2658,2289,512,595
4ead78958600d17feb7a7a00a465e804,0.0,0.0,1.0,1.0,14.0,3170,2642,512,614
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.0,1.0,1.0,14.0,2809,2289,512,628
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.0,1.0,1.0,14.0,2468,2231,512,566
4f5c366af19af7febed4078fd274636d,0.0,0.0,1.0,1.0,14.0,3000,3000,512,512
4f79340be69b544ce3285c3f7ed62be3,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
5002ee95c82607e1b6811d1d6b6d0499,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.0,1.0,1.0,14.0,2874,2594,512,567
50493f86bb23f2aa97989846eba9600d,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
50e578a1af0cba03c513965993b9e5fa,204.79998779296875,268.8647061884403,439.3658752441406,357.6578899025917,3.0,3072,2540,512,619
50e578a1af0cba03c513965993b9e5fa,271.9244094488189,134.60026041666666,327.5590551181102,195.65397135416669,0.0,3072,2540,512,619
511b2a7296990326bdc26ed3ca30a329,257.75,189.75,310.0,242.75000000000003,0.0,2500,2048,512,625
511b2a7296990326bdc26ed3ca30a329,123.0,101.75,184.5,118.75,11.0,2500,2048,512,625
511b2a7296990326bdc26ed3ca30a329,125.75,103.0,205.5,124.5,11.0,2500,2048,512,625
511b2a7296990326bdc26ed3ca30a329,240.75,188.5,314.5,252.75,0.0,2500,2048,512,625
511b2a7296990326bdc26ed3ca30a329,317.25,98.0,378.75,131.0,11.0,2500,2048,512,625
514cf437b6da902922963314577df972,0.0,0.0,1.0,1.0,14.0,3072,2540,512,619
5195e8441de8c3c3651527e293a6bbfc,0.0,0.0,1.0,1.0,14.0,2732,2776,520,512
52350d607fd79c62393eb7f2671f7194,0.0,0.0,1.0,1.0,14.0,2645,2391,512,566
524f09c24a034a2daae14151142ff9be,0.0,0.0,1.0,1.0,14.0,2533,2428,512,534
525b1b6250d8959a4cdbff2c432c91bd,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
526a9ecbc82a63dc3c7c4c200351782e,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
529de882ae3a391433f264483777a0b8,0.0,0.0,1.0,1.0,14.0,2880,2304,512,640
52bda701f8278c3eab00dbdfadf06a37,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
52c85584532b1c23d447ab91ac1787ef,253.66741943359372,153.0200263261795,326.4307861328125,237.2458701133728,0.0,3064,2634,512,596
52c85584532b1c23d447ab91ac1787ef,158.4206529992407,77.80678851174936,186.6059225512529,133.8276762402089,13.0,3064,2634,512,596
52c85584532b1c23d447ab91ac1787ef,293.1268033409264,85.97650130548303,325.5884586180714,142.96997389033942,13.0,3064,2634,512,596
52c85584532b1c23d447ab91ac1787ef,301.6795747911921,79.94647519582244,334.7243735763098,147.63838120104438,13.0,3064,2634,512,596
52c85584532b1c23d447ab91ac1787ef,145.59149582384205,74.11096605744125,201.18451025056947,155.80809399477806,13.0,3064,2634,512,596
52c85584532b1c23d447ab91ac1787ef,162.50265755504935,347.6018276762402,384.0971905846621,420.5456919060052,3.0,3064,2634,512,596
52c85584532b1c23d447ab91ac1787ef,149.28473804100227,369.19321148825065,386.624145785877,441.5535248041775,3.0,3064,2634,512,596
52dcd66f7bb51f7c45608d952da352ae,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
52ee81f2a334e3087ef8721ad1a8de45,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
5311e91cc2cd33986b9c8958c4018534,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
531be281d79e92304e04999e760a7c77,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
5324f9fdfaf397e415c10064dae0b3cd,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
53278593d68fd90429eaf885e01cce59,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
53547034fe6b3a3740651e80a31a70f1,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
53604ac3eb90b1d1f1e48c432088e240,0.0,0.0,1.0,1.0,14.0,3255,2788,512,598
5376ff68b27e97b653b521a5470b7fdd,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
5386660b78d301f69d170f83885aafe6,264.25,150.41666370630264,338.5833435058594,237.3333315849304,0.0,2392,2048,512,598
53d4fbf11ca8be107a343df37ca9eddc,258.6490173339844,183.33093774318692,325.0860900878906,253.54956144094467,0.0,2724,2416,512,577
53d4fbf11ca8be107a343df37ca9eddc,401.3774834437086,402.4596182085169,430.1986754966888,425.9717327459618,8.0,2724,2416,512,577
53d4fbf11ca8be107a343df37ca9eddc,203.4437086092715,185.5550660792952,323.81456953642385,313.2830396475771,0.0,2724,2416,512,577
53d4fbf11ca8be107a343df37ca9eddc,409.2185430463576,404.78964757709247,428.2913907284768,425.5480910425844,8.0,2724,2416,512,577
54220e92c21a62705bf7a124f88f952b,222.53858267716527,127.95084635416666,299.33858267716533,198.4749348958333,0.0,3072,2540,512,619
54220e92c21a62705bf7a124f88f952b,171.6073455810547,253.5508795082569,390.517578125,333.3438298106193,3.0,3072,2540,512,619
545dfeb98c767fa82f092f977057c9e6,0.0,0.0,1.0,1.0,14.0,2930,2504,512,599
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0.0,1.0,1.0,14.0,2500,2048,512,625
549f149c33ca641daf77496f36eb8783,0.0,0.0,1.0,1.0,14.0,2836,2336,512,622
54d9b89fd235a6141bc3512482e988a9,116.83332824707033,264.8333435058594,157.6666717529297,294.3333435058594,13.0,3072,3072,512,512
54d9b89fd235a6141bc3512482e988a9,123.0,263.5,147.5,285.8333333333333,13.0,3072,3072,512,512
54d9b89fd235a6141bc3512482e988a9,116.16666666666669,264.8333333333333,158.0,295.8333333333333,6.0,3072,3072,512,512
5539e48e8091eabd708e85ae1a71a22a,170.58029174804688,307.2027116417885,422.9527587890625,396.9618886113167,3.0,2072,1976,512,537
5539e48e8091eabd708e85ae1a71a22a,250.99053955078125,145.2215174138546,330.0188903808594,224.9594694077969,0.0,2072,1976,512,537
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
555271abb64a5beb8d76edf6ac87f318,0.0,0.0,1.0,1.0,14.0,3408,3320,512,526
5562ea946b0ed8574dd20d05a001d6c4,25.183657278857595,349.8773125608568,136.07298690995637,475.2398571892243,4.0,3081,2521,512,626
5562ea946b0ed8574dd20d05a001d6c4,394.8147560491868,168.23369036027265,407.8127727092424,180.62771827328788,2.0,3081,2521,512,626
5562ea946b0ed8574dd20d05a001d6c4,396.8456961523205,167.2177864329763,405.98492661642206,180.8308990587472,9.0,3081,2521,512,626
5562ea946b0ed8574dd20d05a001d6c4,25.183657278857595,349.8773125608568,136.07298690995637,475.2398571892243,7.0,3081,2521,512,626
5562ea946b0ed8574dd20d05a001d6c4,450.2594208647362,122.72119441739694,501.4391114637049,177.98636806231744,9.0,3081,2521,512,626
5562ea946b0ed8574dd20d05a001d6c4,89.56445854819516,382.792599805258,131.40182467274892,419.3651411879261,7.0,3081,2521,512,626
5562ea946b0ed8574dd20d05a001d6c4,48.94565648552162,360.645894190198,145.41531138437128,424.44466082440766,4.0,3081,2521,512,626
5562ea946b0ed8574dd20d05a001d6c4,395.6271362304688,167.11619198322296,406.2895812988281,180.5261206626892,8.0,3081,2521,512,626
5562ea946b0ed8574dd20d05a001d6c4,52.80444268147561,357.1918208373905,100.53153510511702,392.5452775073029,7.0,3081,2521,512,626
560960578a1c7856f46c9cd1d7220818,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
566150c4fe08a31a5a17d9d9f6c5f21f,65.48148345947266,164.4444465637207,184.9629669189453,373.1851577758789,5.0,2880,2304,512,640
566150c4fe08a31a5a17d9d9f6c5f21f,350.0,132.66666412353516,457.9259338378906,395.8518600463867,5.0,2880,2304,512,640
566150c4fe08a31a5a17d9d9f6c5f21f,362.6666666666667,165.11111111111114,456.6666666666667,375.77777777777777,9.0,2880,2304,512,640
566150c4fe08a31a5a17d9d9f6c5f21f,85.11111111111111,186.44444444444449,184.22222222222223,370.0,9.0,2880,2304,512,640
566150c4fe08a31a5a17d9d9f6c5f21f,47.333333333333336,394.6666666666667,66.0,428.0,11.0,2880,2304,512,640
56a6d57292da3fb9cd59b65a7a01009a,0.0,0.0,1.0,1.0,14.0,3000,2948,512,521
56e004d50c71eb7952e1e961853fa909,0.0,0.0,1.0,1.0,14.0,2655,2301,512,591
570f86fa3c8923ee5476ac1b1e7485e0,28.666666666666668,474.88888888888886,76.0,516.6666666666666,10.0,2880,2304,512,640
570f86fa3c8923ee5476ac1b1e7485e0,28.666666666666668,474.88888888888886,76.0,516.6666666666666,11.0,2880,2304,512,640
570f86fa3c8923ee5476ac1b1e7485e0,118.22222137451172,90.11111259460448,186.11111450195312,119.77777481079102,11.0,2880,2304,512,640
570f86fa3c8923ee5476ac1b1e7485e0,260.8888888888889,170.66666666666666,307.3333333333333,215.3333333333333,0.0,2880,2304,512,640
570f86fa3c8923ee5476ac1b1e7485e0,256.0,170.22222222222223,306.22222222222223,240.44444444444449,0.0,2880,2304,512,640
571ffeb5344b749ef4e99c75b8449a86,116.28564453125,173.45251941680908,133.64268493652344,189.2149450778961,8.0,3356,2586,512,664
571ffeb5344b749ef4e99c75b8449a86,132.05877803557618,93.78307508939211,207.29466357308584,108.4243146603099,11.0,3356,2586,512,664
571ffeb5344b749ef4e99c75b8449a86,341.1353441608662,167.97854588796187,355.3905645784996,186.57687723480333,8.0,3356,2586,512,664
571ffeb5344b749ef4e99c75b8449a86,274.8089713843774,191.1275327771156,291.2420726991493,211.9022646007152,13.0,3356,2586,512,664
571ffeb5344b749ef4e99c75b8449a86,101.37045630317093,402.4362336114422,118.99149265274556,420.0452920143028,8.0,3356,2586,512,664
571ffeb5344b749ef4e99c75b8449a86,388.2567672080433,393.92848629320616,408.64965197215776,414.3075089392133,8.0,3356,2586,512,664
571ffeb5344b749ef4e99c75b8449a86,187.29775715390565,120.6912991656734,198.38515081206492,135.92610250297977,13.0,3356,2586,512,664
571ffeb5344b749ef4e99c75b8449a86,52.07115235885537,472.8724672228843,67.91028615622584,504.7270560190704,11.0,3356,2586,512,664
571ffeb5344b749ef4e99c75b8449a86,52.07115235885537,472.8724672228843,67.91028615622584,504.7270560190704,10.0,3356,2586,512,664
573fb105fd208a03dfa836fbbd5d0dac,0.0,0.0,1.0,1.0,14.0,3072,3072,512,512
57415c4992802274b5a54930019c30f1,211.77777777777777,122.2222222222222,255.3333333333333,206.44444444444449,7.0,2880,2304,512,640
57415c4992802274b5a54930019c30f1,211.77777777777777,122.2222222222222,255.3333333333333,206.44444444444449,9.0,2880,2304,512,640
57415c4992802274b5a54930019c30f1,168.66666666666666,68.0,222.66666666666663,118.0,13.0,2880,2304,512,640
57415c4992802274b5a54930019c30f1,168.66666666666666,68.0,222.66666666666663,118.0,9.0,2880,2304,512,640
57415c4992802274b5a54930019c30f1,218.88888888888889,52.44444444444444,301.1111111111111,318.6666666666667,9.0,2880,2304,512,640
57415c4992802274b5a54930019c30f1,199.4814910888672,236.6666603088379,416.74072265625,301.92590713500977,3.0,2880,2304,512,640
57415c4992802274b5a54930019c30f1,168.66666666666666,68.0,222.66666666666663,118.0,6.0,2880,2304,512,640
57415c4992802274b5a54930019c30f1,299.8888854980469,111.00000381469728,349.5555725097656,155.22222518920898,0.0,2880,2304,512,640
5754642add678ded7e9c90724fbc655c,0.0,0.0,1.0,1.0,14.0,2347,2479,541,512
5780e843511eb33150ad2d151aeed276,0.0,0.0,1.0,1.0,14.0,2430,1994,512,624
57850a5fb4ff1a1e8597a8bdea74759a,270.6666666666667,240.66666666666663,336.44444444444446,316.22222222222223,0.0,2880,2304,512,640
