image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
1ed4cf45940bbfbcdc31cf4289c1c1e4,313.2221984863281,534.4443969726562,710.6666870117188,640.1111450195312,3.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,246.66666666666663,150.66666666666666,351.0,332.6666666666667,13.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,554.6666666666666,131.0,638.3333333333334,238.66666666666663,13.0,3072,3072,1024,1024
1ed4cf45940bbfbcdc31cf4289c1c1e4,268.0,137.33334350585938,364.0,293.16668701171875,13.0,3072,3072,1024,1024
1f5a95707791ca66198f87bf0d11e89e,491.3333129882813,199.77777481079104,615.3333129882812,345.3333282470703,0.0,2880,2304,1024,1280
1f5a95707791ca66198f87bf0d11e89e,330.0740966796875,441.629638671875,782.5185546875,567.8518676757812,3.0,2880,2304,1024,1280
1f5a95707791ca66198f87bf0d11e89e,473.3333333333333,203.1111111111111,612.0,408.4444444444444,0.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,549.3333740234375,443.3333206176758,731.1111450195312,644.2221832275391,0.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,603.5555555555555,212.44444444444443,747.1111111111111,261.77777777777777,11.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,564.4444580078125,183.5555648803711,762.888916015625,284.88887786865234,11.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,253.55555725097656,211.55555725097656,413.5555419921875,256.00000381469727,11.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,650.6666666666666,505.3333333333333,877.7777777777778,896.8888888888888,7.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,679.5555555555555,581.7777777777778,751.1111111111111,649.7777777777777,7.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,775.5555555555555,538.2222222222222,881.7777777777778,695.1111111111111,7.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,133.77777777777777,350.2222222222223,434.6666666666667,978.2222222222222,5.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,390.6666666666667,275.55555555555554,419.1111111111111,314.66666666666663,13.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,723.7777709960938,653.1111145019531,897.7777709960938,984.6666717529296,10.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,629.7777777777778,573.7777777777778,902.2222222222222,832.4444444444443,10.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,550.6666666666666,425.77777777777777,721.3333333333334,571.1111111111111,0.0,2880,2304,1024,1280
2072e55e4f38ef869fc492b5e282057b,267.55555555555554,204.0,406.6666666666667,272.0,11.0,2880,2304,1024,1280
20e88cb9beaf2949c3fdd01827404235,294.59541984732823,149.0219298245614,418.1984732824428,192.99561403508773,11.0,2280,2096,1024,1114
20e88cb9beaf2949c3fdd01827404235,834.9312744140625,719.2140271663666,926.2900390625,746.8197165727615,13.0,2280,2096,1024,1114
20e88cb9beaf2949c3fdd01827404235,800.7328244274809,710.4192982456141,964.885496183206,749.5070175438597,13.0,2280,2096,1024,1114
23d1c67775a1f20404642b6086b74cc8,620.0,161.5,717.5,187.0,11.0,2500,2048,1024,1250
23d1c67775a1f20404642b6086b74cc8,585.5,155.5,737.0,181.5,11.0,2500,2048,1024,1250
23d1c67775a1f20404642b6086b74cc8,226.0,187.5,323.0,266.5,11.0,2500,2048,1024,1250
23d1c67775a1f20404642b6086b74cc8,711.5,166.0,800.5,237.5,11.0,2500,2048,1024,1250
23d1c67775a1f20404642b6086b74cc8,588.25,359.0000048279762,622.75,417.2500222921372,2.0,2500,2048,1024,1250
23d1c67775a1f20404642b6086b74cc8,904.5,908.0,919.5,952.5,11.0,2500,2048,1024,1250
23d1c67775a1f20404642b6086b74cc8,904.5,908.0,919.5,952.5,10.0,2500,2048,1024,1250
23d1c67775a1f20404642b6086b74cc8,520.0,348.0,628.5,441.0,0.0,2500,2048,1024,1250
24e9b243d734e26d9de71aa3e08ef9b0,131.40740966796875,242.5185203552246,504.0,848.1481170654297,10.0,2880,2304,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,570.2222222222222,288.0,690.2222222222222,410.6666666666667,0.0,2880,2304,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,231.7036895751953,227.55556106567383,500.8888854980469,509.62963104248047,7.0,2880,2304,1024,1280
24e9b243d734e26d9de71aa3e08ef9b0,244.88888888888889,355.55555555555554,477.77777777777777,503.55555555555554,4.0,2880,2304,1024,1280
276eab8db40adc114124d1383afeba5c,259.76846915460777,605.9125095932463,271.951256664128,622.808902532617,9.0,2606,2626,1032,1024
276eab8db40adc114124d1383afeba5c,564.0761132240295,345.2627258300781,676.2102012634277,469.0386047363281,0.0,2606,2626,1032,1024
27849a742242ed68910ae7592904db7c,401.7366943359375,689.5747077465057,928.4973754882812,911.0439453721046,3.0,2835,2509,1024,1157
27849a742242ed68910ae7592904db7c,545.05859375,348.3243408501148,675.864501953125,458.718870729208,0.0,2835,2509,1024,1157
28ff3d4ede34ff71de27c9091b25fc44,577.6666666666666,264.6666666666667,719.0,451.3333333333333,13.0,3072,3072,1024,1024
28ff3d4ede34ff71de27c9091b25fc44,585.7777709960938,260.8888854980469,721.77783203125,439.2222595214844,6.0,3072,3072,1024,1024
28ff3d4ede34ff71de27c9091b25fc44,589.8333740234375,259.0,723.1666870117188,433.1666870117188,7.0,3072,3072,1024,1024
29c96058b2c5a8222b87dcaee1730469,575.9702620967743,262.9623430962343,625.2626008064517,352.40167364016736,2.0,1912,1984,1063,1024
29c96058b2c5a8222b87dcaee1730469,496.8524879217148,252.60809326171875,625.6198127865791,372.5746154785156,0.0,1912,1984,1063,1024
29c96058b2c5a8222b87dcaee1730469,409.51932668685913,552.3458862304688,882.2614703774452,789.7796020507812,3.0,1912,1984,1063,1024
2a364dea24600221fb6208567bda008b,300.34645669291336,318.76888020833337,391.4582677165354,459.01106770833337,13.0,3072,2540,1024,1238
2a364dea24600221fb6208567bda008b,290.26771653543307,552.1028645833334,307.2,570.640625,8.0,3072,2540,1024,1238
2a364dea24600221fb6208567bda008b,315.66614173228345,596.4322916666666,332.1952755905512,615.7760416666666,8.0,3072,2540,1024,1238
2a364dea24600221fb6208567bda008b,233.02047244094487,596.4322916666666,251.16220472440943,619.0,8.0,3072,2540,1024,1238
2a364dea24600221fb6208567bda008b,270.51338582677164,483.59375,284.6236220472441,514.2213541666666,8.0,3072,2540,1024,1238
2a364dea24600221fb6208567bda008b,477.8666687011719,310.708984375,593.4362182617188,426.9058200716973,0.0,3072,2540,1024,1238
2a364dea24600221fb6208567bda008b,359.6094665527344,578.4318371415138,797.5642700195312,717.5993759632111,3.0,3072,2540,1024,1238
2ab378a7f2524b5b5a7ea85b86f0b4ee,626.8976377952756,418.7115885416666,756.7118110236221,611.74609375,7.0,3072,2540,1024,1238
2ab378a7f2524b5b5a7ea85b86f0b4ee,298.7338582677165,510.99739583333337,422.903937007874,652.4485677083333,9.0,3072,2540,1024,1238
2ab378a7f2524b5b5a7ea85b86f0b4ee,372.6446228027344,711.6888266801834,872.0126342773438,916.41015625,3.0,3072,2540,1024,1238
2ab378a7f2524b5b5a7ea85b86f0b4ee,659.955905511811,421.53255208333337,747.036220472441,602.4772135416666,9.0,3072,2540,1024,1238
2ab378a7f2524b5b5a7ea85b86f0b4ee,298.7338582677165,510.99739583333337,422.903937007874,652.4485677083333,7.0,3072,2540,1024,1238
2ab378a7f2524b5b5a7ea85b86f0b4ee,268.9007874015748,333.6796875,429.7574803149606,485.60872395833337,9.0,3072,2540,1024,1238
2b0fb0afde2742c14c1c967cdcb20969,381.1666564941406,692.0000165700912,812.6666870117188,876.1665970087051,3.0,2500,2048,1024,1250
2b0fb0afde2742c14c1c967cdcb20969,507.5,346.0,595.0,473.50000000000006,0.0,2500,2048,1024,1250
2b0fb0afde2742c14c1c967cdcb20969,849.5,881.5000000000001,901.0,976.0,11.0,2500,2048,1024,1250
2b0fb0afde2742c14c1c967cdcb20969,849.5,881.5000000000001,901.0,976.0,10.0,2500,2048,1024,1250
2d64ca640df9686f4d2f6152b6ca74ab,99.57795275590551,326.02278645833337,360.81889763779526,699.1959635416667,5.0,3072,2540,1024,1238
2d64ca640df9686f4d2f6152b6ca74ab,784.1259842519685,625.044921875,864.3527559055118,743.525390625,11.0,3072,2540,1024,1238
2d64ca640df9686f4d2f6152b6ca74ab,666.0031496062992,369.1432291666666,823.6346456692913,681.8671875,5.0,3072,2540,1024,1238
2d64ca640df9686f4d2f6152b6ca74ab,784.1259842519685,625.044921875,864.3527559055118,743.525390625,10.0,3072,2540,1024,1238
2d64ca640df9686f4d2f6152b6ca74ab,789.7700787401575,500.11653645833337,883.3007874015748,826.1393229166667,11.0,3072,2540,1024,1238
2d64ca640df9686f4d2f6152b6ca74ab,767.5968503937008,622.626953125,873.2220472440945,776.9739583333333,10.0,3072,2540,1024,1238
305c85dddfdddac905f288a8106ca371,496.0,226.66666666666669,615.5555555555555,268.8888888888889,11.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,633.7777777777778,636.8888888888889,651.5555555555555,654.2222222222222,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,620.4444444444445,404.88888888888886,643.5555555555555,426.6666666666666,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,156.44444444444446,842.6666666666666,180.88888888888889,864.0,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,138.22222222222223,664.0,186.22222222222223,713.7777777777778,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,733.7777777777778,847.1111111111111,751.5555555555555,864.4444444444445,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,241.3333333333333,602.2222222222222,262.22222222222223,626.6666666666666,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,688.4444444444445,571.5555555555555,703.1111111111111,587.1111111111111,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,644.8888888888889,363.55555555555554,664.4444444444445,383.1111111111111,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,580.4444444444445,437.33333333333337,596.8888888888889,456.8888888888889,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,461.77777777777777,415.55555555555554,542.6666666666666,504.0,0.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,680.0,482.6666666666666,698.6666666666666,502.22222222222223,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,223.11111111111111,246.66666666666669,372.0,284.0,11.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,72.44444444444444,360.8888888888889,332.44444444444446,935.1111111111112,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,582.0,347.7777862548828,818.0,918.6666870117188,8.0,2880,2304,1024,1280
305c85dddfdddac905f288a8106ca371,104.44444444444444,431.5555555555556,347.1111111111111,824.0,8.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,88.44444444444444,1056.4444444444443,133.77777777777777,1111.111111111111,11.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,870.6666666666666,1074.2222222222222,907.5555555555557,1149.3333333333337,10.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,179.11111111111111,277.33333333333337,345.77777777777777,455.1111111111112,13.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,174.22222900390625,299.33332443237305,370.8888854980469,533.7777709960938,13.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,139.11111111111111,539.1111111111111,238.66666666666663,656.0,13.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,193.77777777777777,709.3333333333334,333.3333333333333,929.3333333333334,13.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,88.44444444444444,1056.4444444444443,133.77777777777777,1111.111111111111,10.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,219.11111111111111,891.1111111111111,257.3333333333333,947.5555555555557,11.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,870.6666666666666,1074.2222222222222,907.5555555555557,1149.3333333333337,11.0,2880,2304,1024,1280
3124a602cb56b2a41271a8b658410457,198.22222222222223,737.3333333333334,235.11111111111111,856.0,13.0,2880,2304,1024,1280
3143c4090b404863d57a355e61585d0b,449.0370178222656,503.4074020385742,565.4814453125,686.3703155517578,0.0,2880,2304,1024,1280
3143c4090b404863d57a355e61585d0b,168.44444444444446,440.44444444444446,217.77777777777777,479.1111111111111,1.0,2880,2304,1024,1280
3143c4090b404863d57a355e61585d0b,145.33333333333334,416.0,230.66666666666663,498.22222222222223,13.0,2880,2304,1024,1280
3143c4090b404863d57a355e61585d0b,172.88888888888889,440.44444444444446,208.88888888888889,471.1111111111112,13.0,2880,2304,1024,1280
32e735ff23d1c5bf5d2d1aa51937ca82,342.0740661621094,717.6296234130859,799.5554809570312,895.111083984375,3.0,2880,2304,1024,1280
32e735ff23d1c5bf5d2d1aa51937ca82,524.4444580078125,414.6666717529297,652.6666870117188,562.0000076293945,0.0,2880,2304,1024,1280
33403064ce25caa5fda270e6158c6b03,422.111083984375,481.6666564941406,819.5556030273438,610.0000610351562,3.0,3072,3072,1024,1024
33403064ce25caa5fda270e6158c6b03,556.7777709960938,245.7777862548828,666.2222290039062,347.4444580078125,0.0,3072,3072,1024,1024
367465e5c96651ee8dac93a11fe7c0c0,625.5589599609375,328.4702016413212,744.205078125,447.9139373600483,0.0,2440,2080,1024,1201
367465e5c96651ee8dac93a11fe7c0c0,449.4769287109375,664.1595537662506,917.4973754882812,854.3178489208221,3.0,2440,2080,1024,1201
36e495b7888099453ba79ff57a2c4334,306.22222222222223,356.44444444444446,424.44444444444446,660.0,7.0,2880,2304,1024,1280
36e495b7888099453ba79ff57a2c4334,332.0,823.7777709960938,849.5555419921875,990.4444122314452,3.0,2880,2304,1024,1280
36e495b7888099453ba79ff57a2c4334,462.6666564941406,456.1481094360352,645.9259643554688,662.6667022705078,0.0,2880,2304,1024,1280
36e495b7888099453ba79ff57a2c4334,241.77777777777777,579.1111111111111,344.0,699.1111111111111,6.0,2880,2304,1024,1280
36e495b7888099453ba79ff57a2c4334,346.6666666666667,755.5555555555555,836.8888888888889,964.0,3.0,2880,2304,1024,1280
36e495b7888099453ba79ff57a2c4334,564.4444444444445,522.2222222222222,774.6666666666666,782.6666666666666,6.0,2880,2304,1024,1280
36fb9803c515de8b2b44028af25662ec,379.55555555555554,649.7777777777777,770.2222222222222,780.0,3.0,2880,2304,1024,1280
36fb9803c515de8b2b44028af25662ec,570.2222222222222,313.3333333333333,664.8888888888889,395.1111111111112,0.0,2880,2304,1024,1280
36fb9803c515de8b2b44028af25662ec,236.44444274902344,314.88887786865234,410.6666564941406,483.1111145019531,13.0,2880,2304,1024,1280
36fb9803c515de8b2b44028af25662ec,645.7777777777778,257.77777777777777,716.0,378.22222222222223,13.0,2880,2304,1024,1280
36fb9803c515de8b2b44028af25662ec,228.0,311.55555555555554,400.44444444444446,467.55555555555554,9.0,2880,2304,1024,1280
36fb9803c515de8b2b44028af25662ec,555.1111111111111,318.22222222222223,665.7777777777778,449.3333333333333,0.0,2880,2304,1024,1280
36fb9803c515de8b2b44028af25662ec,388.44444444444446,318.22222222222223,661.3333333333334,607.1111111111111,0.0,2880,2304,1024,1280
36fb9803c515de8b2b44028af25662ec,304.0,303.55555555555554,389.77777777777777,432.8888888888889,13.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,221.3333333333333,251.11111111111111,343.55555555555554,290.6666666666667,11.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,282.6666666666667,421.3333333333333,517.3333333333334,685.7777777777778,0.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,401.3333435058594,416.6666793823242,527.5555419921875,560.444450378418,0.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,212.44444444444449,251.11111111111111,309.3333333333333,301.3333333333333,11.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,283.1111145019531,730.9629821777344,692.5925903320312,874.0740966796875,3.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,469.77777777777777,248.88888888888889,562.6666666666666,276.44444444444446,11.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,472.44444444444446,244.0,588.0,288.44444444444446,11.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,192.0,256.8888888888889,311.55555555555554,289.3333333333333,11.0,2880,2304,1024,1280
37c55613c78c7775df0514fb0c804f4a,439.1111111111111,239.11111111111111,548.0,306.6666666666667,11.0,2880,2304,1024,1280
3cd8187f824b95bd1d21945cbce7a15a,726.0724487304688,487.48933762311935,863.815185546875,556.2671113014221,13.0,3072,2540,1024,1238
3cd8187f824b95bd1d21945cbce7a15a,724.459842519685,490.84765625,861.9338582677166,556.9388020833334,9.0,3072,2540,1024,1238
3cd8187f824b95bd1d21945cbce7a15a,316.8755905511811,120.8984375,385.8141732283465,139.033203125,11.0,3072,2540,1024,1238
3cd8187f824b95bd1d21945cbce7a15a,516.031494140625,251.46875,644.2330932617188,396.7483600974083,0.0,3072,2540,1024,1238
3ce8e5fe27fc9db53129cdbdd8de89de,362.5,733.0,818.0,924.0,0.0,2500,2048,1024,1250
3ce8e5fe27fc9db53129cdbdd8de89de,503.0,440.0,590.5,554.0,0.0,2500,2048,1024,1250
3ce8e5fe27fc9db53129cdbdd8de89de,61.0,998.999997973442,142.5,1099.7500270605087,11.0,2500,2048,1024,1250
3ce8e5fe27fc9db53129cdbdd8de89de,61.0,998.999997973442,142.5,1099.7499525547028,10.0,2500,2048,1024,1250
3cf29ab62dd4b9866c7e055c59098d3e,211.6535433070866,295.3951822916667,327.76062992125986,415.0846354166666,2.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,690.9984251968503,282.90234375,708.3338582677166,302.24609375,2.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,508.1700744628906,363.0983195900917,631.5338745117188,505.9599609375,0.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,693.0141732283464,282.4993489583333,714.3811023622047,305.0670572916667,9.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,94.33700561523438,887.1930830478668,159.84881591796875,961.9485923051834,10.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,303.16850393700787,221.64713541666669,427.74173228346456,245.82682291666669,11.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,191.8992125984252,266.7825520833333,273.33543307086615,347.38151041666663,11.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,99.1748031496063,867.6477864583333,145.94015748031495,976.859375,11.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,607.1433070866142,224.06510416666669,726.4755905511811,249.8567708333333,11.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,693.0141732283464,282.4993489583333,714.3811023622047,305.0670572916667,13.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,297.92755905511814,208.34830729166669,468.459842519685,246.2298177083333,11.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,303.5716535433071,394.93489583333337,326.5511811023622,416.69661458333337,8.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,198.7527559055118,235.3489583333333,417.259842519685,415.890625,13.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,211.6535433070866,295.3951822916667,327.76062992125986,415.0846354166666,13.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,690.5952755905512,282.90234375,712.3653543307087,304.6640625,8.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,733.7322834645669,291.365234375,784.5291338582678,360.27734375,13.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,94.33700561523438,887.1930830478668,159.84881591796875,961.9485923051834,11.0,3072,2540,1024,1238
3cf29ab62dd4b9866c7e055c59098d3e,99.1748031496063,867.6477864583333,145.94015748031495,976.859375,10.0,3072,2540,1024,1238
3dfb420f4634c36fde566f04e6d69651,130.6666717529297,503.3333587646485,310.22222900390625,604.2222213745117,7.0,2880,2304,1024,1280
3dfb420f4634c36fde566f04e6d69651,140.44444444444446,434.22222222222223,371.1111111111111,752.8888888888889,6.0,2880,2304,1024,1280
3dfb420f4634c36fde566f04e6d69651,286.22222900390625,407.3333358764648,317.7777709960937,431.7777633666992,9.0,2880,2304,1024,1280
3dfb420f4634c36fde566f04e6d69651,433.77777099609375,353.1111145019531,651.5555419921875,539.555549621582,0.0,2880,2304,1024,1280
3f59f95dab9548ad6cbbd7eec034bd57,515.8184204101562,274.1042397022248,649.7951049804688,441.1235418319702,0.0,2072,2056,1024,1032
3f59f95dab9548ad6cbbd7eec034bd57,363.0817120622568,564.3127413127413,891.0194552529183,742.6216216216217,3.0,2072,2056,1024,1032
3f59f95dab9548ad6cbbd7eec034bd57,75.20622568093385,189.76447876447875,449.2451361867704,903.996138996139,10.0,2072,2056,1024,1032
3f59f95dab9548ad6cbbd7eec034bd57,259.4863813229572,368.57142857142856,358.1011673151751,456.7297297297297,13.0,2072,2056,1024,1032
3f59f95dab9548ad6cbbd7eec034bd57,247.0350194552529,352.1351351351352,378.5214007782101,449.7567567567568,13.0,2072,2056,1024,1032
3f59f95dab9548ad6cbbd7eec034bd57,77.94552612304688,454.2393751144409,441.0272521972656,751.0888123512268,10.0,2072,2056,1024,1032
3f59f95dab9548ad6cbbd7eec034bd57,225.12062256809327,368.07335907335903,342.1634241245136,464.2007722007722,13.0,2072,2056,1024,1032
4085e7c5e44d4bc75213131a8a6aee47,340.0,753.1111145019531,812.2222290039062,923.1111145019532,3.0,2880,2304,1024,1280
4085e7c5e44d4bc75213131a8a6aee47,326.22222222222223,819.1111111111111,821.3333333333334,889.7777777777777,3.0,2880,2304,1024,1280
4085e7c5e44d4bc75213131a8a6aee47,492.44444444444446,411.5555555555556,617.7777777777778,537.7777777777778,0.0,2880,2304,1024,1280
4085e7c5e44d4bc75213131a8a6aee47,624.4444444444445,758.6666666666666,803.1111111111111,926.2222222222222,8.0,2880,2304,1024,1280
40b734f156870865282a367fb8e3621f,338.22222900390625,608.6666488647461,734.6666259765625,752.4444580078125,3.0,2880,2304,1024,1280
40b734f156870865282a367fb8e3621f,489.1851806640625,371.1111068725586,610.3704223632812,505.0370407104492,0.0,2880,2304,1024,1280
413010bcfa8857cbd34a99f115926686,531.7543307086614,306.2760416666667,627.3007874015748,407.02473958333337,0.0,3072,2540,1024,1238
413010bcfa8857cbd34a99f115926686,372.1070866141732,613.3580729166666,772.0314960629921,764.078125,3.0,3072,2540,1024,1238
413010bcfa8857cbd34a99f115926686,299.1370078740157,178.12369791666669,379.3637795275591,218.02018229166669,11.0,3072,2540,1024,1238
413010bcfa8857cbd34a99f115926686,365.2535433070866,651.642578125,782.1102362204724,805.18359375,3.0,3072,2540,1024,1238
427693347c93b01e186e65ddabcc01b0,727.8333129882812,369.6666870117188,746.6666870117188,395.8333129882813,8.0,3072,3072,1024,1024
427693347c93b01e186e65ddabcc01b0,436.6666564941406,384.1666564941406,759.8333740234375,493.8333129882813,3.0,3072,3072,1024,1024
427693347c93b01e186e65ddabcc01b0,728.3333333333334,369.0,747.6666666666666,395.0,9.0,3072,3072,1024,1024
427693347c93b01e186e65ddabcc01b0,348.3333333333333,56.66666666666666,453.6666666666667,82.33333333333333,11.0,3072,3072,1024,1024
427693347c93b01e186e65ddabcc01b0,728.6666666666666,373.0,746.3333333333334,392.3333333333333,2.0,3072,3072,1024,1024
427693347c93b01e186e65ddabcc01b0,547.0,155.6666717529297,610.8333129882812,243.0,0.0,3072,3072,1024,1024
48e258ce61a71b27f93233e021024be8,366.83798882681566,149.759765625,497.6983240223464,199.798828125,11.0,3072,2864,1024,1098
48e258ce61a71b27f93233e021024be8,551.925537109375,284.3886464238167,665.5046997070312,436.76954215765,0.0,3072,2864,1024,1098
48e258ce61a71b27f93233e021024be8,410.5772705078125,573.9003978967667,803.635009765625,698.044921875,3.0,3072,2864,1024,1098
4a5732c7b9983cc84c987f27de556a9a,497.0,247.66666666666663,595.3333333333334,343.3333333333333,0.0,3072,3072,1024,1024
4a5732c7b9983cc84c987f27de556a9a,284.3333333333333,305.0,344.0,336.6666666666667,13.0,3072,3072,1024,1024
4a5732c7b9983cc84c987f27de556a9a,284.3333435058594,304.5,342.6666564941406,336.0,9.0,3072,3072,1024,1024
4a5732c7b9983cc84c987f27de556a9a,281.3333333333333,310.6666666666667,340.3333333333333,331.3333333333333,8.0,3072,3072,1024,1024
4a5732c7b9983cc84c987f27de556a9a,528.3333333333334,243.3333333333333,592.6666666666666,323.3333333333333,0.0,3072,3072,1024,1024
4a5732c7b9983cc84c987f27de556a9a,281.3333333333333,310.6666666666667,340.3333333333333,331.3333333333333,2.0,3072,3072,1024,1024
4cccd244506af875fc9d2a32ad2b4b96,40.14814758300781,555.7036972045898,351.4074401855469,868.5926055908203,10.0,2880,2304,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,136.44444444444446,403.55555555555554,336.0,578.6666666666666,13.0,2880,2304,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,182.88888549804688,433.77777099609375,337.5555725097656,560.8889007568359,4.0,2880,2304,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,136.44444444444446,403.55555555555554,336.0,578.6666666666666,8.0,2880,2304,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,186.22222222222223,429.7777777777777,338.22222222222223,568.0,7.0,2880,2304,1024,1280
4cccd244506af875fc9d2a32ad2b4b96,90.88888549804688,576.4444351196289,324.4444274902344,749.7777557373047,7.0,2880,2304,1024,1280
4ef1312ec852f7b0da904d5c023dd763,504.1666564941406,319.3333372473717,612.3333129882812,435.0000247359276,0.0,2500,2048,1024,1250
4ef1312ec852f7b0da904d5c023dd763,296.5,176.0,393.5,200.0,11.0,2500,2048,1024,1250
53ccff63f08af78b59278f65fa89ab77,449.77777777777777,325.3333333333333,623.1111111111111,460.44444444444446,0.0,2880,2304,1024,1280
53ccff63f08af78b59278f65fa89ab77,250.66666666666663,176.44444444444446,346.6666666666667,212.44444444444443,11.0,2880,2304,1024,1280
53ccff63f08af78b59278f65fa89ab77,523.111083984375,327.33333587646484,615.5555419921875,445.9999847412109,0.0,2880,2304,1024,1280
53ccff63f08af78b59278f65fa89ab77,524.8888888888889,182.22222222222223,703.5555555555555,244.44444444444443,11.0,2880,2304,1024,1280
543278633eea00a31aa950d65ad504c3,543.5555555555555,395.55555555555554,629.3333333333334,487.55555555555554,0.0,2880,2304,1024,1280
543278633eea00a31aa950d65ad504c3,319.1111111111111,741.3333333333334,768.0,836.0,3.0,2880,2304,1024,1280
543278633eea00a31aa950d65ad504c3,508.4444580078125,390.444450378418,630.0,514.6666717529297,0.0,2880,2304,1024,1280
543278633eea00a31aa950d65ad504c3,329.3333333333333,680.0,751.5555555555555,828.0,3.0,2880,2304,1024,1280
5480af204701170956ce3d98f363a3c2,532.0,335.00000834465027,633.0,442.2499984502792,0.0,2500,2048,1024,1250
5480af204701170956ce3d98f363a3c2,426.5,631.0,819.0,790.5,3.0,2500,2048,1024,1250
5480af204701170956ce3d98f363a3c2,515.5,327.5,637.5,480.0,0.0,2500,2048,1024,1250
5879d22d9f6aec0ba5d682bcc6131e22,729.5615615615616,537.0788072417465,778.7627627627628,579.3684771033013,8.0,2817,2664,1024,1083
