image_id,x_min,y_min,x_max,y_max,class_id,width,height
34b63ee871b59cc84249bc3c3ec8a4bf,372.8333333333333,200.66666666666663,395.3333333333333,223.83333333333331,13.0,3072,3072
34b63ee871b59cc84249bc3c3ec8a4bf,315.5,115.0,399.5,213.66666666666663,13.0,3072,3072
34db9c79ad5fc3bf85793d9a5ef74584,0.0,0.0,1.0,1.0,14.0,2336,2836
34e730b3de639d75296d635521489b39,236.0,108.97777777777776,294.0,151.46666666666667,0.0,2304,2880
34e730b3de639d75296d635521489b39,168.0,238.9333333333333,386.22222222222223,300.44444444444446,3.0,2304,2880
34e730b3de639d75296d635521489b39,242.66666666666663,109.33333333333331,296.0,166.4,0.0,2304,2880
34e730b3de639d75296d635521489b39,168.22222222222223,243.0222222222222,386.0,296.0,3.0,2304,2880
34e730b3de639d75296d635521489b39,244.66666666666663,112.35555555555555,294.6666666666667,145.6,0.0,2304,2880
34e730b3de639d75296d635521489b39,167.11111111111111,229.33333333333331,386.44444444444446,295.8222222222222,3.0,2304,2880
3540ca0f9d0dc511dda06b57acce1df8,0.0,0.0,1.0,1.0,14.0,2235,2345
358dd8dad4d1449fc453f8a12f0f46b5,0.0,0.0,1.0,1.0,14.0,2590,2825
360a688352f87c7439063929bf33a0d1,0.0,0.0,1.0,1.0,14.0,2312,2694
360f5ab03e18a007bd96f0cd66d55ce4,0.0,0.0,1.0,1.0,14.0,2864,3211
363d2496077d1a7990b59557f738e357,0.0,0.0,1.0,1.0,14.0,2304,2880
364a18cd8e445fdcb63e3692393e6854,289.5,69.66666666666667,302.0,80.66666666666667,8.0,3072,3072
364a18cd8e445fdcb63e3692393e6854,288.6666666666667,69.83333333333333,301.3333333333333,80.33333333333333,8.0,3072,3072
364a18cd8e445fdcb63e3692393e6854,256.5,109.66666666666669,296.3333333333333,157.16666666666666,0.0,3072,3072
364a18cd8e445fdcb63e3692393e6854,253.83333333333331,113.16666666666669,295.5,178.5,0.0,3072,3072
364a18cd8e445fdcb63e3692393e6854,213.16666666666663,84.0,219.0,89.83333333333333,8.0,3072,3072
364a18cd8e445fdcb63e3692393e6854,289.1666666666667,69.5,301.8333333333333,80.16666666666667,8.0,3072,3072
364a18cd8e445fdcb63e3692393e6854,140.0,261.8333333333333,200.0,320.1666666666667,5.0,3072,3072
364a18cd8e445fdcb63e3692393e6854,209.16666666666663,261.6666666666667,346.8333333333333,325.0,3.0,3072,3072
364a18cd8e445fdcb63e3692393e6854,214.0,84.66666666666667,218.5,88.83333333333333,8.0,3072,3072
365ae7b271924534769e2b3a9d737d2f,0.0,0.0,1.0,1.0,14.0,3072,3072
366c964d0b246205ffdc97b09df98df7,0.0,0.0,1.0,1.0,14.0,1994,2430
368bf0a70bf5ebee999bd7e0fd740d06,0.0,0.0,1.0,1.0,14.0,2971,3408
37029ba2468f77989cae221948b772ae,107.25,114.2784,169.25,170.5984,13.0,2048,2500
37029ba2468f77989cae221948b772ae,116.25,114.0736,162.75,148.48,13.0,2048,2500
37029ba2468f77989cae221948b772ae,104.25,118.5792,148.0,146.2272,13.0,2048,2500
37029ba2468f77989cae221948b772ae,327.25,91.7504,349.25,120.6272,13.0,2048,2500
37029ba2468f77989cae221948b772ae,307.0,83.1488,349.75,137.6256,13.0,2048,2500
37054193bd4e6a2f3ca764088913b0f0,140.16666666666666,114.33333333333331,236.33333333333331,192.16666666666663,13.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,140.16666666666666,114.33333333333331,236.33333333333331,192.16666666666663,6.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,141.16666666666666,164.5,177.5,188.33333333333331,4.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,324.3333333333333,163.16666666666666,405.0,189.83333333333331,4.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,131.66666666666666,118.33333333333331,235.16666666666663,197.5,13.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,141.0,120.83333333333331,233.33333333333331,192.33333333333331,6.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,324.1666666666667,161.33333333333334,412.5,206.33333333333331,6.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,324.3333333333333,163.16666666666666,405.0,189.83333333333331,13.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,326.6666666666667,161.83333333333334,401.5,196.33333333333331,6.0,3072,3072
37054193bd4e6a2f3ca764088913b0f0,131.66666666666666,118.33333333333331,235.16666666666663,197.5,6.0,3072,3072
37443a0363383344165898080f9458a7,0.0,0.0,1.0,1.0,14.0,2507,2964
3759c5c3b6dd31e4f79dad538500928c,353.09152313407634,238.13218035824585,422.0844309354948,300.1161210623842,7.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,342.370820668693,299.325509573811,478.8004052684904,434.2038295243978,11.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,337.8750422154678,317.9839407041384,475.16919959473154,404.79308214947497,10.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,380.0661938534279,312.13341568869674,449.7507598784194,337.4329833230389,7.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,390.2681526511314,278.61148857319336,449.9236744343127,331.89870290302656,7.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,316.2607227288078,275.2909203211859,396.838905775076,325.8900555898703,4.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,319.0273556231003,214.2557134033354,427.0989530563999,324.94132180358247,13.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,58.79094900371496,448.118591723286,70.2033096926714,462.5077208153181,11.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,341.6791624451199,278.1371216800494,470.1546774738264,428.5114268066708,10.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,58.79094900371496,448.118591723286,70.2033096926714,462.5077208153181,10.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,319.0273556231003,214.2557134033354,427.0989530563999,324.94132180358247,7.0,2961,3238
3759c5c3b6dd31e4f79dad538500928c,260.2364066193853,172.1951822112415,319.7190138466734,253.78628783199505,0.0,2961,3238
37b4dedf25dbb8d31ef0b0d6f20b1cde,0.0,0.0,1.0,1.0,14.0,2336,2836
37b7002617b3a7f6b92365e34675d102,0.0,0.0,1.0,1.0,14.0,2340,2634
37d3b4cee875cb8f44bde09c70455e0d,0.0,0.0,1.0,1.0,14.0,2336,2836
382fde0b4f36b498850d79b00cf5593d,269.2197512250283,127.69953051643192,330.7832642291745,190.64788732394365,0.0,2653,3408
382fde0b4f36b498850d79b00cf5593d,392.1537881643423,147.07981220657277,396.59253675084807,150.23474178403757,8.0,2653,3408
382fde0b4f36b498850d79b00cf5593d,284.65887674330946,126.19718309859157,331.9411986430456,177.1267605633803,0.0,2653,3408
382fde0b4f36b498850d79b00cf5593d,362.6264606106295,120.7887323943662,370.9249905767056,125.14553990610328,8.0,2653,3408
382fde0b4f36b498850d79b00cf5593d,271.9215981907275,126.7981220657277,329.43234074632494,174.72300469483568,0.0,2653,3408
3875a7e4eb1bdb443470a1abbe93cb58,184.88888888888889,268.0888888888889,393.1111111111111,335.46666666666664,3.0,2304,2880
3875a7e4eb1bdb443470a1abbe93cb58,241.77777777777777,141.6888888888889,298.8888888888889,179.2,0.0,2304,2880
3875a7e4eb1bdb443470a1abbe93cb58,132.44444444444446,142.75555555555556,160.0,157.6888888888889,13.0,2304,2880
3875a7e4eb1bdb443470a1abbe93cb58,180.44444444444449,262.5777777777778,390.0,334.5777777777778,3.0,2304,2880
3875a7e4eb1bdb443470a1abbe93cb58,242.0,140.8,300.0,200.7111111111111,0.0,2304,2880
3875a7e4eb1bdb443470a1abbe93cb58,250.66666666666663,141.51111111111112,298.0,180.26666666666668,0.0,2304,2880
388bddb20ee04d97f64e49c1472c9f2d,0.0,0.0,1.0,1.0,14.0,1994,2430
38ccfc0fd67dcb818d05fc640e968a92,0.0,0.0,1.0,1.0,14.0,2517,3028
392e6895aed532dc01d58682542e0daf,0.0,0.0,1.0,1.0,14.0,2517,3028
394ea2732452334954cf83c6e5b41951,202.32945091514145,281.4372019077901,443.63394342762064,359.7837837837838,3.0,2404,2516
394ea2732452334954cf83c6e5b41951,277.72379367720464,140.4133545310016,359.72046589018305,228.120826709062,0.0,2404,2516
394ea2732452334954cf83c6e5b41951,285.8169717138103,137.97138314785374,358.0166389351082,232.39427662957075,0.0,2404,2516
394ea2732452334954cf83c6e5b41951,201.477537437604,281.6406995230525,447.0415973377704,360.80127186009537,3.0,2404,2516
394ea2732452334954cf83c6e5b41951,290.7154742096506,141.02384737678855,359.2945091514144,224.2543720190779,0.0,2404,2516
394ea2732452334954cf83c6e5b41951,196.57903494176367,292.8330683624801,438.522462562396,353.6788553259141,3.0,2404,2516
396e5ff02c5f79bfe13f45905135c10f,0.0,0.0,1.0,1.0,14.0,2336,2836
3970da5668c7632a4a5c8a6aacd10d71,0.0,0.0,1.0,1.0,14.0,2336,2836
3981cb75f8ba83f76950d9b9745337d5,0.0,0.0,1.0,1.0,14.0,2122,2444
39a043040baac31c12db628415939f3e,311.3333333333333,95.64444444444445,386.6666666666667,123.91111111111113,11.0,2304,2880
39a043040baac31c12db628415939f3e,145.77777777777777,93.86666666666666,219.55555555555557,108.97777777777776,11.0,2304,2880
39a043040baac31c12db628415939f3e,135.55555555555554,94.93333333333334,192.22222222222223,120.88888888888889,11.0,2304,2880
39a043040baac31c12db628415939f3e,290.8888888888889,96.71111111111112,366.0,116.62222222222222,11.0,2304,2880
39a043040baac31c12db628415939f3e,88.0,187.0222222222222,130.44444444444446,215.82222222222225,13.0,2304,2880
39a043040baac31c12db628415939f3e,187.55555555555557,105.6,226.88888888888889,157.15555555555557,13.0,2304,2880
39a043040baac31c12db628415939f3e,305.77777777777777,94.4,388.0,132.44444444444446,11.0,2304,2880
39a043040baac31c12db628415939f3e,139.11111111111111,93.86666666666666,226.88888888888889,122.13333333333334,11.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,233.33333333333331,153.6,294.8888888888889,203.0222222222222,0.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,285.55555555555554,114.84444444444443,306.6666666666667,134.4,13.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,152.88888888888889,92.62222222222222,193.77777777777777,105.6,11.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,154.0,93.15555555555557,199.55555555555557,103.64444444444445,11.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,238.22222222222223,153.24444444444444,294.22222222222223,194.13333333333333,0.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,153.33333333333334,92.8,198.44444444444449,102.93333333333334,11.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,280.22222222222223,97.06666666666666,310.8888888888889,102.57777777777778,11.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,239.77777777777777,150.22222222222223,292.22222222222223,217.77777777777777,0.0,2304,2880
39c0cec7df2082421f852bc79cb333a1,284.6666666666667,123.73333333333332,294.44444444444446,134.22222222222223,8.0,2304,2880
39cf421ed7dd53948716c43fbd12a30a,0.0,0.0,1.0,1.0,14.0,2336,2836
3a328d66387d59be8793ee8b4f4bdc1b,252.37165354330708,132.0,330.78425196850395,200.66666666666663,0.0,2540,3072
3a328d66387d59be8793ee8b4f4bdc1b,260.6362204724409,132.0,333.0015748031496,197.16666666666663,0.0,2540,3072
3a328d66387d59be8793ee8b4f4bdc1b,265.8771653543307,131.0,333.6062992125984,221.5,0.0,2540,3072
3a57be55d3cf1302f582fb95c86e9446,262.8740740740741,174.68493150684932,327.1111111111111,232.54794520547944,0.0,2160,2336
3a57be55d3cf1302f582fb95c86e9446,274.72592592592594,177.0958904109589,328.2962962962963,240.43835616438355,0.0,2160,2336
3a57be55d3cf1302f582fb95c86e9446,269.5111111111111,176.65753424657535,325.9259259259259,248.76712328767124,0.0,2160,2336
3a57be55d3cf1302f582fb95c86e9446,112.82962962962964,248.986301369863,210.72592592592596,326.5753424657534,13.0,2160,2336
3a57be55d3cf1302f582fb95c86e9446,122.31111111111112,138.95890410958904,208.82962962962964,256.43835616438355,7.0,2160,2336
3a57be55d3cf1302f582fb95c86e9446,366.22222222222223,272.43835616438355,406.0444444444444,302.90410958904107,9.0,2160,2336
3a57be55d3cf1302f582fb95c86e9446,354.6074074074074,265.6438356164384,419.55555555555554,330.958904109589,13.0,2160,2336
3a8d4d0553fda8c1021a74a0e59ae131,0.0,0.0,1.0,1.0,14.0,2491,2941
3a9cdb601e0845a3e6b45c808fb75bc4,252.16666666666663,144.5,302.8333333333333,201.16666666666663,0.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,181.33333333333331,92.66666666666669,213.83333333333331,101.5,11.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,284.6666666666667,93.5,330.3333333333333,107.33333333333331,11.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,98.16666666666669,341.6666666666667,111.66666666666669,367.3333333333333,11.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,249.83333333333331,142.0,301.0,188.16666666666663,0.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,98.16666666666669,341.6666666666667,111.66666666666669,367.3333333333333,10.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,199.33333333333331,281.8333333333333,360.5,334.5,3.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,101.66666666666669,329.8333333333333,130.83333333333334,364.8333333333333,7.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,257.8333333333333,145.16666666666666,306.5,205.0,0.0,3072,3072
3a9cdb601e0845a3e6b45c808fb75bc4,200.5,277.3333333333333,359.5,333.5,3.0,3072,3072
3acf425a6bdaac2e5fa779acf53041cc,0.0,0.0,1.0,1.0,14.0,2829,3289
3af36df757f439654bbfbb0219828f6f,0.0,0.0,1.0,1.0,14.0,2510,2982
3b28cc5fd6c4d1e9cae948145a45d2a1,0.0,0.0,1.0,1.0,14.0,2304,2880
3b37f8d28d0153cedc41acb8020a0a6f,338.6666666666667,218.66666666666663,374.1666666666667,248.83333333333331,7.0,3072,3072
3b37f8d28d0153cedc41acb8020a0a6f,198.66666666666663,231.83333333333331,380.1666666666667,291.6666666666667,3.0,3072,3072
3b37f8d28d0153cedc41acb8020a0a6f,199.33333333333331,235.5,378.1666666666667,296.6666666666667,3.0,3072,3072
3b37f8d28d0153cedc41acb8020a0a6f,282.8333333333333,117.5,318.1666666666667,168.66666666666666,0.0,3072,3072
3b37f8d28d0153cedc41acb8020a0a6f,200.66666666666663,213.33333333333331,376.8333333333333,292.8333333333333,3.0,3072,3072
3b69efc82e50e3b30f2555f284320cbc,0.0,0.0,1.0,1.0,14.0,1994,2430
3bb06e20b2595be65d7a95e948b2169c,112.73253012048193,93.89671361502349,218.21686746987956,187.94366197183095,13.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,348.5301204819277,190.19718309859155,419.00722891566267,279.4366197183099,2.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,110.88192771084336,92.54460093896714,227.62409638554217,156.8450704225352,11.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,109.3397590361446,88.78873239436619,211.5855421686747,169.6150234741784,13.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,343.2867469879518,198.7605633802817,421.16626506024096,280.037558685446,8.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,135.710843373494,309.63380281690144,202.7951807228916,386.8544600938967,13.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,112.73253012048193,93.89671361502349,218.21686746987956,187.94366197183095,2.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,117.97590361445783,117.03286384976526,221.14698795180723,174.27230046948358,13.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,146.19759036144578,332.46948356807513,203.72048192771084,381.44600938967136,2.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,330.94939759036146,203.2676056338028,421.6289156626506,280.037558685446,13.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,343.2867469879518,198.7605633802817,421.16626506024096,280.037558685446,13.0,3320,3408
3bb06e20b2595be65d7a95e948b2169c,103.63373493975904,80.22535211267606,179.3542168674699,146.7793427230047,11.0,3320,3408
3bc5b8b466dc9ade754e1f179fddfafb,0.0,0.0,1.0,1.0,14.0,2336,2836
3c03d7c988a256c78ea8f9ac86a0cbdd,0.0,0.0,1.0,1.0,14.0,2336,2836
3c63e58fcda26e02fdd6619515399985,115.50597609561753,108.67114093959732,235.34661354581672,275.5436241610738,1.0,2008,2384
3c63e58fcda26e02fdd6619515399985,26.772908366533866,358.4429530201342,64.25498007968127,404.18791946308727,11.0,2008,2384
3c63e58fcda26e02fdd6619515399985,57.625498007968126,73.02013422818791,242.2310756972112,284.99328859060404,12.0,2008,2384
3c63e58fcda26e02fdd6619515399985,28.04780876494024,364.0268456375839,60.940239043824704,412.77852348993287,10.0,2008,2384
3c63e58fcda26e02fdd6619515399985,116.27091633466136,111.67785234899328,233.81673306772907,266.73825503355704,7.0,2008,2384
3c63e58fcda26e02fdd6619515399985,26.772908366533866,358.4429530201342,64.25498007968127,404.18791946308727,10.0,2008,2384
3c63e58fcda26e02fdd6619515399985,115.50597609561753,108.67114093959732,235.34661354581672,275.5436241610738,4.0,2008,2384
3c63e58fcda26e02fdd6619515399985,101.99203187250995,100.51006711409396,235.601593625498,281.7718120805369,7.0,2008,2384
3c63e58fcda26e02fdd6619515399985,115.50597609561753,108.67114093959732,235.34661354581672,275.5436241610738,7.0,2008,2384
3c63e58fcda26e02fdd6619515399985,31.617529880478088,361.4496644295302,73.43426294820718,395.81208053691273,10.0,2008,2384
3c63e58fcda26e02fdd6619515399985,65.27490039840637,87.6241610738255,245.0358565737052,242.4697986577181,12.0,2008,2384
3cde958128613bac4e504780c4fd72bc,0.0,0.0,1.0,1.0,14.0,3000,3000
3cf61dc2b7c2ae524feb3361b9a4513b,0.0,0.0,1.0,1.0,14.0,3072,3072
3cfb18675d613c5c42d55faaf6a75afd,0.0,0.0,1.0,1.0,14.0,3072,3072
3d3f2310d40e573250591e1238b92a07,0.0,0.0,1.0,1.0,14.0,2330,2757
3d4cff7ec8b3e2fe5b3f606880b45e7c,271.0865561694291,161.53579858379229,346.5193370165746,215.11250983477575,0.0,2172,2542
3d4cff7ec8b3e2fe5b3f606880b45e7c,177.5027624309392,273.3217938630999,426.6666666666667,349.6585365853659,3.0,2172,2542
3d4cff7ec8b3e2fe5b3f606880b45e7c,281.9300184162063,162.94571203776553,359.01289134438304,239.88670338316285,0.0,2172,2542
3d4cff7ec8b3e2fe5b3f606880b45e7c,272.7366482504604,162.34146341463415,348.4051565377532,223.7734067663257,0.0,2172,2542
3d4cff7ec8b3e2fe5b3f606880b45e7c,311.3959484346225,184.29583005507476,335.6758747697974,206.65302911093627,2.0,2172,2542
3d4cff7ec8b3e2fe5b3f606880b45e7c,180.5672191528545,286.0110149488592,421.7163904235728,349.4571203776554,3.0,2172,2542
3d4cff7ec8b3e2fe5b3f606880b45e7c,181.0386740331492,286.816679779701,424.5451197053407,347.04012588512984,3.0,2172,2542
3d554fd9ed616ce0c2300b8fbc551cc5,0.0,0.0,1.0,1.0,14.0,2732,2982
3d6cf58cefc8217b102d47280f927a9f,0.0,0.0,1.0,1.0,14.0,2573,2947
3daa0e551477dbb5c10280fd744c4087,42.0,179.2,213.55555555555557,378.31111111111113,10.0,2304,2880
3daa0e551477dbb5c10280fd744c4087,61.11111111111112,192.7111111111111,210.0,325.68888888888887,10.0,2304,2880
3daa0e551477dbb5c10280fd744c4087,131.55555555555554,66.13333333333334,212.44444444444449,103.64444444444445,7.0,2304,2880
3daa0e551477dbb5c10280fd744c4087,64.22222222222223,177.95555555555555,221.77777777777777,357.1555555555556,10.0,2304,2880
3daa0e551477dbb5c10280fd744c4087,286.44444444444446,133.51111111111112,332.8888888888889,193.6,0.0,2304,2880
3db920cfa1955efefa82e2f46d2c7519,69.76784426820475,126.33333333333331,187.8932948810382,348.1666666666667,7.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,237.7274693583273,146.66666666666666,310.817591925018,197.0,0.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,72.35183850036049,109.83333333333331,207.82696467195385,347.3333333333333,6.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,181.98702235039653,291.0,385.015140591204,367.0,3.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,243.44917087238645,140.5,305.83417447728914,195.16666666666663,9.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,255.44628695025236,140.5,317.2775775054073,209.16666666666663,0.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,55.37130497476568,350.8333333333333,87.85580389329488,386.5,11.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,186.23215573179525,269.8333333333333,381.13914924297046,360.5,3.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,55.37130497476568,350.8333333333333,87.85580389329488,386.5,10.0,2774,3072
3db920cfa1955efefa82e2f46d2c7519,185.6784426820476,289.3333333333333,378.5551550108147,366.8333333333333,3.0,2774,3072
3e02670c9c691dbbd7f9aaa851bb70ae,260.62913681337426,166.36649214659687,311.11293074036166,225.8429319371728,0.0,2931,3056
3e02670c9c691dbbd7f9aaa851bb70ae,175.20846127601502,309.6125654450262,401.0754008870693,354.5130890052356,3.0,2931,3056
3e02670c9c691dbbd7f9aaa851bb70ae,247.70249061753668,166.53403141361255,307.7939269873763,232.87958115183247,0.0,2931,3056
3e02670c9c691dbbd7f9aaa851bb70ae,173.81098601160014,304.75392670157066,403.69566700784713,366.2408376963351,3.0,2931,3056
3e02670c9c691dbbd7f9aaa851bb70ae,172.41351074718526,277.78010471204186,404.5690890481064,355.0157068062827,3.0,2931,3056
3e1a02b6f7ce6c76c7b778f0fcf61140,0.0,0.0,1.0,1.0,14.0,2580,2930
3e300793e970e7916c36a57fe350f688,0.0,0.0,1.0,1.0,14.0,2448,2902
3e3809293320987dd70fedea30954565,0.0,0.0,1.0,1.0,14.0,2795,3197
3e5a6d36c30daf6c586d269087d0755a,0.0,0.0,1.0,1.0,14.0,2336,2836
3e815f30830eeeb1eb65b4902e126cc5,0.0,0.0,1.0,1.0,14.0,2486,2878
3ec7d6d24ce3775c542d67669d262e7c,0.0,0.0,1.0,1.0,14.0,2708,3120
3ee425093210d7bb252a277e4788f18f,200.0471077242813,83.7782086079876,247.75337720817456,220.56300891818532,7.0,2887,2579
3ee425093210d7bb252a277e4788f18f,201.1111880845168,287.2679333074836,425.4547973675095,423.85420705699886,3.0,2887,2579
3ee425093210d7bb252a277e4788f18f,276.4835469345341,168.1519968980225,330.7516453065466,246.7685149282668,0.0,2887,2579
3ee425093210d7bb252a277e4788f18f,201.28853481122272,295.6060488561458,427.9376515413924,415.91314462970143,3.0,2887,2579
3ee425093210d7bb252a277e4788f18f,262.4731555247662,167.75494377665763,334.8306200207828,242.2024040325708,0.0,2887,2579
3ee425093210d7bb252a277e4788f18f,282.8680290959473,171.52694842962387,331.6383789400762,240.41566498642885,0.0,2887,2579
3ee425093210d7bb252a277e4788f18f,204.4807758919293,309.7014346645987,421.19847592656737,420.08220240403256,3.0,2887,2579
3f6ff1181df8ee8921f48a92d546de73,0.0,0.0,1.0,1.0,14.0,2000,2288
3f7f3d2e14e41602ac1f5909ce5e4be0,238.9333333333333,178.94367959949938,305.168253968254,225.8823529411765,0.0,2520,3196
3f7f3d2e14e41602ac1f5909ce5e4be0,279.56825396825394,97.56195244055068,361.6507936507937,122.55319148936172,11.0,2520,3196
3f7f3d2e14e41602ac1f5909ce5e4be0,248.07619047619048,184.2302878598248,305.168253968254,226.6833541927409,0.0,2520,3196
3f7f3d2e14e41602ac1f5909ce5e4be0,266.1587301587302,105.73216520650811,351.8984126984127,122.3929912390488,11.0,2520,3196
3f7f3d2e14e41602ac1f5909ce5e4be0,168.83809523809524,334.65832290362954,394.5650793650794,404.1852315394243,3.0,2520,3196
3f7f3d2e14e41602ac1f5909ce5e4be0,101.58730158730158,102.3679599499374,195.86031746031745,136.01001251564455,11.0,2520,3196
3f7f3d2e14e41602ac1f5909ce5e4be0,116.21587301587302,108.2953692115144,190.7809523809524,130.88360450563204,11.0,2520,3196
3f7f3d2e14e41602ac1f5909ce5e4be0,248.07619047619048,184.2302878598248,305.168253968254,226.6833541927409,2.0,2520,3196
3f7f3d2e14e41602ac1f5909ce5e4be0,169.85396825396825,326.4881101376721,392.3301587301588,407.06883604505634,3.0,2520,3196
3f8496260e5b67482d2c6a36f104a53b,0.0,0.0,1.0,1.0,14.0,2517,3028
3fb03f39fb2232e19b6de537731aa5ad,0.0,0.0,1.0,1.0,14.0,1994,2430
3ffb156c2d5e299fb0b69c542862f832,189.55555555555557,90.31111111111112,313.1111111111111,197.86666666666667,0.0,2304,2880
3ffb156c2d5e299fb0b69c542862f832,264.0,92.8,310.6666666666667,141.15555555555557,0.0,2304,2880
3ffb156c2d5e299fb0b69c542862f832,192.0,93.15555555555557,312.0,201.6,0.0,2304,2880
400c4a56fafceb23d378e2a0c531bf1d,0.0,0.0,1.0,1.0,14.0,2336,2836
4025df6cfe224cd145c2ffac3d67fdba,0.0,0.0,1.0,1.0,14.0,2732,2982
403867d85b6e84c2ffe7ada4ec656b5c,193.6514669494521,339.56819650937297,402.14351360904914,412.8765352294764,3.0,2829,3094
403867d85b6e84c2ffe7ada4ec656b5c,252.28985507246375,173.09372979961216,310.3852951572994,226.21331609566903,0.0,2829,3094
403867d85b6e84c2ffe7ada4ec656b5c,251.5659243548957,181.20232708468004,311.8331565924355,255.50355526826115,0.0,2829,3094
403867d85b6e84c2ffe7ada4ec656b5c,248.48921880523156,177.23076923076923,306.40367621067514,231.5087265675501,0.0,2829,3094
403bdafacdfcd971c65c610e1b8e2683,0.0,0.0,1.0,1.0,14.0,3072,3072
4050d581f516b52e57e00cf3002bff3a,0.0,0.0,1.0,1.0,14.0,2517,3028
409977cb168c09ba2c1eb85aba6d7b06,0.0,0.0,1.0,1.0,14.0,2336,2836
40dcb513437e7adde4414b51b273ade8,0.0,0.0,1.0,1.0,14.0,2332,2758
41491f7473bdfd7dd666f867b8f93412,0.0,0.0,1.0,1.0,14.0,2336,2836
41c14d3879236a7c6f4dc5c2edcc8a0b,0.0,0.0,1.0,1.0,14.0,3000,3000
421a769663792125e8d7d05459a01efb,265.24332810047093,128.84880636604774,331.7551020408163,203.0344827586207,0.0,2548,3016
421a769663792125e8d7d05459a01efb,209.98430141287284,126.9814323607427,324.320251177394,228.6684350132626,0.0,2548,3016
421a769663792125e8d7d05459a01efb,269.8649921507064,127.49071618037136,328.9419152276295,198.45092838196285,0.0,2548,3016
421a769663792125e8d7d05459a01efb,156.53375196232338,68.07427055702918,197.92778649921507,77.75066312997347,11.0,2548,3016
424c14b6f0a526ca2e8b4e9be9f70e03,361.1111111111111,155.55555555555554,398.44444444444446,170.3111111111111,13.0,2304,2880
424c14b6f0a526ca2e8b4e9be9f70e03,356.0,156.26666666666668,390.8888888888889,171.73333333333332,13.0,2304,2880
424c14b6f0a526ca2e8b4e9be9f70e03,363.3333333333333,154.13333333333333,400.6666666666667,170.13333333333333,13.0,2304,2880
424c14b6f0a526ca2e8b4e9be9f70e03,104.88888888888889,131.37777777777777,124.66666666666669,157.33333333333334,13.0,2304,2880
4253c52d3888bd58b138a6db3bcd8f43,0.0,0.0,1.0,1.0,14.0,2540,3072
42964050d44b271491f579883fb321e0,0.0,0.0,1.0,1.0,14.0,3000,2130
429f8dfd3cd4748c67b8395f9e8d678e,238.66666666666663,118.93333333333334,318.22222222222223,170.13333333333333,0.0,2304,2880
429f8dfd3cd4748c67b8395f9e8d678e,72.22222222222223,150.04444444444445,106.44444444444444,161.77777777777777,13.0,2304,2880
