image_id,x_min,y_min,x_max,y_max,class_id,original_width,original_height,transformed_width,transformed_height
42c049fd05428f7d606e9da4a95a8c3b,851.5956363636363,762.9515955539621,930.1643636363636,859.438149874507,10.0,2750,2789,1024,1039
42c049fd05428f7d606e9da4a95a8c3b,163.09527272727271,547.2538544281105,386.5134545454545,619.5256364288275,7.0,2750,2789,1024,1039
4301ac7c7e65827da8a62e27785f09e2,0.0,0.0,1.0,1.0,14.0,2415,2982,1024,1264
430e3d75b2b3924e82d5fcf9bec84e8b,413.77777777777777,299.1111111111111,612.4444444444445,452.0,7.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,193.3333333333333,78.22222222222221,288.8888888888889,257.77777777777777,13.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,84.44444444444444,472.0,237.77777777777777,660.0,7.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,517.7777777777778,477.77777777777777,710.2222222222222,526.2222222222222,7.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,220.0,62.22222222222222,297.77777777777777,94.66666666666669,11.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,428.0,257.33333333333337,492.0,284.88888888888886,2.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,445.3333333333333,82.66666666666667,571.1111111111111,111.11111111111111,11.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,644.4444444444445,440.8888888888889,728.8888888888889,637.3333333333334,10.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,223.5555555555556,513.3333333333334,646.2222222222222,695.1111111111111,3.0,2304,2880,1024,1280
430e3d75b2b3924e82d5fcf9bec84e8b,400.0,202.66666666666663,496.0,324.88888888888886,0.0,2304,2880,1024,1280
43e374ced4e444b4e6df22daca20b3b7,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
43e96bafa84091eec856901f949efa05,504.7843137254902,312.47058823529414,616.4705882352941,436.7058823529412,1.0,3264,3264,1024,1024
43e96bafa84091eec856901f949efa05,506.3529411764706,315.6078431372549,621.4901960784314,449.5686274509804,0.0,3264,3264,1024,1024
442c07cd30e5e5acb538377be3dd4051,521.239097744361,349.632183908046,694.4721804511278,571.0402298850574,0.0,2660,3132,1024,1206
44598449f5abd04f01464829dcfecf15,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
4478093174416794579b4f37696fb719,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
44ff83f86f81c54ed2540ccddcc68263,186.78955453149,495.0479691876751,322.457757296467,763.2153361344538,13.0,2604,2856,1024,1123
44ff83f86f81c54ed2540ccddcc68263,86.51305683563749,205.64740896358543,220.6082949308756,624.0199579831933,5.0,2604,2856,1024,1123
44ff83f86f81c54ed2540ccddcc68263,314.19969278033795,501.3392857142857,855.2995391705069,673.9572829131653,3.0,2604,2856,1024,1123
44ff83f86f81c54ed2540ccddcc68263,305.1551459293395,290.58018207282913,326.39016897081416,309.0609243697479,9.0,2604,2856,1024,1123
44ff83f86f81c54ed2540ccddcc68263,532.84178187404,222.1621148459384,646.8817204301075,345.2359943977591,0.0,2604,2856,1024,1123
44ff83f86f81c54ed2540ccddcc68263,813.2227342549924,297.6579131652661,942.2058371735792,706.9866946778711,5.0,2604,2856,1024,1123
44ff83f86f81c54ed2540ccddcc68263,305.1551459293395,290.58018207282913,326.39016897081416,309.0609243697479,8.0,2604,2856,1024,1123
451dc73713a903ea09bb57cd6ba5639a,0.0,0.0,1.0,1.0,14.0,2770,2971,1024,1098
46146ca33aff63a17f30385d1ea90b10,0.0,0.0,1.0,1.0,14.0,2715,3176,1024,1198
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.0,1.0,1.0,14.0,2384,2663,1024,1144
467dad00f52961cafc2ff9df73f5c91d,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
46d87ff1664797fab0eab2daf99550af,0.0,0.0,1.0,1.0,14.0,2361,2679,1024,1162
46f3e01784f7de9a0ff240cbe85b55c5,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
46f3ff375571079569284a232627d27c,120.44444444444444,621.3333333333334,259.55555555555554,750.6666666666666,9.0,2304,2880,1024,1280
46f3ff375571079569284a232627d27c,141.33333333333334,639.1111111111111,245.3333333333333,751.1111111111111,8.0,2304,2880,1024,1280
46f3ff375571079569284a232627d27c,141.33333333333334,639.1111111111111,245.3333333333333,751.1111111111111,7.0,2304,2880,1024,1280
4719de7513996807940aa3b1bbbb9610,495.8778625954199,268.79340277777777,664.9160305343512,476.9861111111111,0.0,2096,2304,1024,1126
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
474f5063494b22e24a8a4855b080a640,696.6425196850394,349.396484375,734.9417322834646,383.248046875,8.0,2540,3072,1024,1238
474f5063494b22e24a8a4855b080a640,688.9826771653543,460.22005208333337,848.6299212598425,616.9850260416666,7.0,2540,3072,1024,1238
474f5063494b22e24a8a4855b080a640,688.9826771653543,460.22005208333337,848.6299212598425,616.9850260416666,4.0,2540,3072,1024,1238
474f5063494b22e24a8a4855b080a640,451.9307086614173,619.8059895833333,836.5354330708661,740.7044270833333,3.0,2540,3072,1024,1238
474f5063494b22e24a8a4855b080a640,695.8362204724409,485.60872395833337,831.2944881889764,633.9108072916667,6.0,2540,3072,1024,1238
477177a132f537ffc141429c64d1078e,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
477ff00abf830e9b7464cac7d07693b5,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
479f688143635e866da68da5dcd88efc,0.0,0.0,1.0,1.0,14.0,2148,2457,1024,1171
47dac5cee95f45895aa752a0317b94f8,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
47ed17dcb2cbeec15182ed335a8b5a9e,222.10591900311528,937.8538622129436,269.1588785046729,990.4885177453028,9.0,2568,3353,1024,1337
47ed17dcb2cbeec15182ed335a8b5a9e,130.39252336448598,373.6263048016701,490.8660436137072,1092.169102296451,7.0,2568,3353,1024,1337
47ed17dcb2cbeec15182ed335a8b5a9e,683.8629283489097,361.2651356993737,819.0404984423676,553.062630480167,9.0,2568,3353,1024,1337
47ed17dcb2cbeec15182ed335a8b5a9e,222.10591900311528,937.8538622129436,269.1588785046729,990.4885177453028,8.0,2568,3353,1024,1337
481d58f636bb1d5b6d568e190b172a57,513.8028169014085,313.7956431535269,657.4272300469484,481.5140041493776,0.0,1704,1928,1024,1159
481d58f636bb1d5b6d568e190b172a57,371.38028169014086,663.6597510373443,876.7699530516431,865.643153526971,3.0,1704,1928,1024,1159
48465c9d545808a10b77b1186afb0227,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
485c87f489b33281e4a49e4ac0ceded3,774.9875930521092,380.2584017923824,967.67576509512,799.8976848394325,5.0,2418,2678,1024,1134
485c87f489b33281e4a49e4ac0ceded3,194.80562448304383,522.1142643764003,404.8569065343259,729.1814787154593,6.0,2418,2678,1024,1134
485c87f489b33281e4a49e4ac0ceded3,206.6633581472291,457.3263629574309,409.09181141439205,714.7841672890218,9.0,2418,2678,1024,1134
485c87f489b33281e4a49e4ac0ceded3,772.870140612076,452.2449589245706,968.9462365591398,829.9626587005228,6.0,2418,2678,1024,1134
4869a847a5271f2eeffe65ff1db8a9b1,722.4911312573906,584.6216884493113,946.1001182499016,749.3493465206641,4.0,2537,2831,1024,1143
4869a847a5271f2eeffe65ff1db8a9b1,651.4528971225857,195.41222182974207,788.6858494284588,242.6503002472625,11.0,2537,2831,1024,1143
4869a847a5271f2eeffe65ff1db8a9b1,299.89436342136383,176.83998587071704,404.43358297201416,195.41222182974207,11.0,2537,2831,1024,1143
4869a847a5271f2eeffe65ff1db8a9b1,753.1667323610563,608.8463440480396,937.6239653133622,738.4482515012363,7.0,2537,2831,1024,1143
487f2f5252187b5953745452b324bb63,0.0,0.0,1.0,1.0,14.0,2406,2899,1024,1234
48c3bc8851cf90d59de458ca2b351e97,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
48e4dde9aae77154fe693f8d439a8a08,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
48f3a35fcd6c76d5d0ee2d475b3f1f51,357.0346666666667,270.336,504.832,430.7626666666667,8.0,3000,3000,1024,1024
48f3a35fcd6c76d5d0ee2d475b3f1f51,369.664,502.4426666666666,820.9066666666666,720.896,3.0,3000,3000,1024,1024
49124d28f1789656d1da791c8f60b17a,592.0,376.8888888888889,745.7777777777778,585.3333333333333,4.0,2304,2880,1024,1280
49124d28f1789656d1da791c8f60b17a,540.0,412.0,869.3333333333334,896.4444444444445,10.0,2304,2880,1024,1280
49124d28f1789656d1da791c8f60b17a,592.0,376.8888888888889,745.7777777777778,585.3333333333333,7.0,2304,2880,1024,1280
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
49658111ee6f9bdbf080646f9e0efabb,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
497b6b6d79d765833efdaa2a36076382,0.0,0.0,1.0,1.0,14.0,2507,3044,1024,1243
4a003fe10a49ccef31c7c3875b534e33,0.0,0.0,1.0,1.0,14.0,2289,2231,1051,1024
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
4afe7bd20999683f3751e22d8806ba4a,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
4b9bfffa0be5eb66d489894301fe4220,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
4bbfa8505b7fbc0685c14d1003763f9e,265.84615384615387,112.1432584269663,395.3609467455621,180.717345505618,11.0,2704,2848,1024,1079
4bbfa8505b7fbc0685c14d1003763f9e,515.4082840236687,328.0948033707865,676.7337278106509,522.8300561797753,0.0,2704,2848,1024,1079
4bbfa8505b7fbc0685c14d1003763f9e,381.3491124260355,725.5214185393259,825.1834319526628,901.3135533707864,3.0,2704,2848,1024,1079
4bbfa8505b7fbc0685c14d1003763f9e,580.1656804733727,119.72050561797752,728.9940828402367,173.14009831460675,11.0,2704,2848,1024,1079
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,0.0,1.0,1.0,14.0,2292,2881,1024,1287
4c08ca0e2bce2f1fc972f5b0b10312c7,493.2806324110672,298.44166666666666,635.4466403162055,449.6858333333333,0.0,2024,2400,1024,1214
4c08ca0e2bce2f1fc972f5b0b10312c7,360.7272727272728,666.6883333333334,834.2766798418972,844.2358333333334,3.0,2024,2400,1024,1214
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.0,1.0,1.0,14.0,2396,3108,1024,1328
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
4c2e918d34ade2ddd11772952ec34ec5,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
4c343392ba20dd751dab3f9178bf01af,439.55555555555554,834.6666666666667,871.5555555555555,984.8888888888888,3.0,2304,2880,1024,1280
4c343392ba20dd751dab3f9178bf01af,630.6666666666666,357.77777777777777,730.2222222222222,388.4444444444444,11.0,2304,2880,1024,1280
4c343392ba20dd751dab3f9178bf01af,578.2222222222222,500.0,667.5555555555555,596.8888888888889,0.0,2304,2880,1024,1280
4c343392ba20dd751dab3f9178bf01af,485.77777777777777,384.44444444444446,500.44444444444446,428.0,9.0,2304,2880,1024,1280
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,174.71750433275562,676.7794495412844,473.4280762564991,967.257247706422,9.0,2885,2725,1084,1024
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,174.71750433275562,676.7794495412844,473.4280762564991,967.257247706422,2.0,2885,2725,1084,1024
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,167.20277296360484,490.01688073394496,427.5882149046794,690.3075229357798,7.0,2885,2725,1084,1024
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,182.2322357019064,504.6722935779816,447.8779896013865,733.5222018348624,6.0,2885,2725,1084,1024
4c69148b8a5c0040d9ae22149f295b37,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
4cf1b1d76ab89d36c71bb2c1cbd4335b,89.0062682824906,1094.8522920203736,143.77935645633096,1149.188455008489,11.0,2393,2945,1024,1260
4cf1b1d76ab89d36c71bb2c1cbd4335b,89.0062682824906,1094.8522920203736,143.77935645633096,1149.188455008489,10.0,2393,2945,1024,1260
4cf1b1d76ab89d36c71bb2c1cbd4335b,594.3735896364396,164.71986417657047,779.660676974509,199.37521222410868,11.0,2393,2945,1024,1260
4cf1b1d76ab89d36c71bb2c1cbd4335b,183.1475135812788,159.58573853989813,396.2490597576264,263.9796264855688,11.0,2393,2945,1024,1260
4cf1b1d76ab89d36c71bb2c1cbd4335b,115.53698286669452,494.15959252971135,151.9097367321354,539.0831918505942,11.0,2393,2945,1024,1260
4cfc490f49c25569f4f2590ad88ae115,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
4d1522cfef57d41f11a46ec2b7661398,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
4d3473f7b6e8882286ee4260ed30e03c,0.0,0.0,1.0,1.0,14.0,2475,2616,1024,1082
4d382aae3f8589c113589533ffdb3545,0.0,0.0,1.0,1.0,14.0,2517,3028,1024,1232
4d390e07733ba06e5ff07412f09c0a92,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
4d3a1fe62d0df7015482f6c8429ed5a8,382.992125984252,551.296875,827.2629921259843,684.6881510416667,3.0,2540,3072,1024,1238
4d3a1fe62d0df7015482f6c8429ed5a8,567.2314960629922,238.169921875,679.3070866141733,361.08333333333337,0.0,2540,3072,1024,1238
4d50404bd9b5f0a330835aecd681067c,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
4da186e1362602248a34a84710c724e2,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
4db7b12c1770b0aef3a1ea88bb95d97a,356.58261933904527,174.531211750306,474.7123623011016,193.95838433292533,11.0,3268,3268,1024,1024
4db7b12c1770b0aef3a1ea88bb95d97a,721.9388004895961,247.53977968176247,734.7858017135862,291.72093023255815,13.0,3268,3268,1024,1024
4db7b12c1770b0aef3a1ea88bb95d97a,415.17747858017134,646.4235006119951,791.500611995104,770.5067319461444,3.0,3268,3268,1024,1024
4db7b12c1770b0aef3a1ea88bb95d97a,600.0489596083231,172.96450428396574,707.2117503059975,199.28518971848223,11.0,3268,3268,1024,1024
4db7b12c1770b0aef3a1ea88bb95d97a,740.4259485924113,688.7246022031824,824.7148102815178,760.1664626682987,13.0,3268,3268,1024,1024
4db7b12c1770b0aef3a1ea88bb95d97a,518.5801713586292,301.1211750305998,624.8029375764994,393.2435740514076,0.0,3268,3268,1024,1024
4dd2565b70e524eeabe9a1c6ce75a3a3,313.7293934681182,535.3410214168039,800.248833592535,692.1621087314662,3.0,2572,3035,1024,1208
4e1d33b2840f90863af3ee996c1f3087,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
4e211dbf20063986d7589aae1ed1e521,0.0,0.0,1.0,1.0,14.0,2289,2658,1024,1189
4ead78958600d17feb7a7a00a465e804,0.0,0.0,1.0,1.0,14.0,2642,3170,1024,1229
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.0,1.0,1.0,14.0,2289,2809,1024,1257
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.0,1.0,1.0,14.0,2231,2468,1024,1133
4f5c366af19af7febed4078fd274636d,0.0,0.0,1.0,1.0,14.0,3000,3000,1024,1024
4f79340be69b544ce3285c3f7ed62be3,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
5002ee95c82607e1b6811d1d6b6d0499,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.0,1.0,1.0,14.0,2594,2874,1024,1135
50493f86bb23f2aa97989846eba9600d,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
50e578a1af0cba03c513965993b9e5fa,543.8488188976378,269.2005208333333,655.1181102362204,391.30794270833337,0.0,2540,3072,1024,1238
50e578a1af0cba03c513965993b9e5fa,405.9716535433071,536.3860677083334,889.7511811023622,714.1067708333333,3.0,2540,3072,1024,1238
511b2a7296990326bdc26ed3ca30a329,634.5,196.0,757.5,262.0,11.0,2048,2500,1024,1250
511b2a7296990326bdc26ed3ca30a329,246.0,203.5,369.0,237.5,11.0,2048,2500,1024,1250
511b2a7296990326bdc26ed3ca30a329,481.5,377.0,629.0,505.5,0.0,2048,2500,1024,1250
514cf437b6da902922963314577df972,0.0,0.0,1.0,1.0,14.0,2540,3072,1024,1238
5195e8441de8c3c3651527e293a6bbfc,0.0,0.0,1.0,1.0,14.0,2776,2732,1040,1024
52350d607fd79c62393eb7f2671f7194,0.0,0.0,1.0,1.0,14.0,2391,2645,1024,1133
524f09c24a034a2daae14151142ff9be,0.0,0.0,1.0,1.0,14.0,2428,2533,1024,1068
525b1b6250d8959a4cdbff2c432c91bd,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
526a9ecbc82a63dc3c7c4c200351782e,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
529de882ae3a391433f264483777a0b8,0.0,0.0,1.0,1.0,14.0,2304,2880,1024,1280
52bda701f8278c3eab00dbdfadf06a37,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
52c85584532b1c23d447ab91ac1787ef,510.4449506454062,308.2451044386423,653.120728929385,458.6749347258485,0.0,2634,3064,1024,1191
52c85584532b1c23d447ab91ac1787ef,291.1829916476841,148.09758485639685,402.36902050113895,311.3547650130548,13.0,2634,3064,1024,1191
52c85584532b1c23d447ab91ac1787ef,586.2536066818527,171.80874673629242,651.1769172361428,285.7000652741514,13.0,2634,3064,1024,1191
52c85584532b1c23d447ab91ac1787ef,298.56947608200454,737.7669712793734,773.248291571754,882.3661879895561,3.0,2634,3064,1024,1191
52dcd66f7bb51f7c45608d952da352ae,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
52ee81f2a334e3087ef8721ad1a8de45,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
5311e91cc2cd33986b9c8958c4018534,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
531be281d79e92304e04999e760a7c77,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
5324f9fdfaf397e415c10064dae0b3cd,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
53278593d68fd90429eaf885e01cce59,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
53547034fe6b3a3740651e80a31a70f1,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
53604ac3eb90b1d1f1e48c432088e240,0.0,0.0,1.0,1.0,14.0,2788,3255,1024,1196
5376ff68b27e97b653b521a5470b7fdd,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
5386660b78d301f69d170f83885aafe6,504.0,293.0,677.5,483.5,0.0,2048,2392,1024,1196
53d4fbf11ca8be107a343df37ca9eddc,802.7549668874173,805.6167400881058,860.3973509933775,852.681718061674,8.0,2416,2724,1024,1155
53d4fbf11ca8be107a343df37ca9eddc,508.18543046357615,368.4636563876652,653.5629139072847,487.1861233480177,0.0,2416,2724,1024,1155
54220e92c21a62705bf7a124f88f952b,342.2740157480315,502.53450520833337,774.0472440944882,652.4485677083333,3.0,2540,3072,1024,1238
54220e92c21a62705bf7a124f88f952b,445.0771653543307,255.9016927083333,598.6771653543307,396.9498697916666,0.0,2540,3072,1024,1238
545dfeb98c767fa82f092f977057c9e6,0.0,0.0,1.0,1.0,14.0,2504,2930,1024,1198
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0.0,1.0,1.0,14.0,2048,2500,1024,1250
549f149c33ca641daf77496f36eb8783,0.0,0.0,1.0,1.0,14.0,2336,2836,1024,1243
54d9b89fd235a6141bc3512482e988a9,232.3333333333333,529.6666666666666,316.0,591.6666666666666,6.0,3072,3072,1024,1024
54d9b89fd235a6141bc3512482e988a9,235.0,529.6666666666666,314.6666666666667,585.6666666666666,13.0,3072,3072,1024,1024
5539e48e8091eabd708e85ae1a71a22a,340.9878542510121,636.5212355212356,853.506072874494,779.5830115830116,3.0,1976,2072,1024,1074
5539e48e8091eabd708e85ae1a71a22a,502.1538461538461,281.976833976834,663.8380566801619,446.8088803088803,0.0,1976,2072,1024,1074
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
555271abb64a5beb8d76edf6ac87f318,0.0,0.0,1.0,1.0,14.0,3320,3408,1024,1051
5562ea946b0ed8574dd20d05a001d6c4,789.6295120983737,336.1986368062317,815.6255454184848,360.966893865628,2.0,2521,3081,1024,1251
5562ea946b0ed8574dd20d05a001d6c4,50.36731455771519,699.1957156767282,272.14597381991274,949.7205452775074,7.0,2521,3081,1024,1251
5562ea946b0ed8574dd20d05a001d6c4,793.691392304641,334.16845180136323,811.9698532328441,361.3729308666018,9.0,2521,3081,1024,1251
5562ea946b0ed8574dd20d05a001d6c4,900.5188417294725,245.24634858812072,1002.8782229274098,355.68841285296986,9.0,2521,3081,1024,1251
5562ea946b0ed8574dd20d05a001d6c4,793.691392304641,334.16845180136323,811.9698532328441,361.3729308666018,8.0,2521,3081,1024,1251
5562ea946b0ed8574dd20d05a001d6c4,50.36731455771519,699.1957156767282,272.14597381991274,949.7205452775074,4.0,2521,3081,1024,1251
560960578a1c7856f46c9cd1d7220818,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
566150c4fe08a31a5a17d9d9f6c5f21f,725.3333333333334,330.2222222222223,913.3333333333334,751.5555555555555,9.0,2304,2880,1024,1280
566150c4fe08a31a5a17d9d9f6c5f21f,170.22222222222223,372.8888888888889,368.44444444444446,740.0,9.0,2304,2880,1024,1280
566150c4fe08a31a5a17d9d9f6c5f21f,170.22222222222223,372.8888888888889,368.44444444444446,740.0,5.0,2304,2880,1024,1280
566150c4fe08a31a5a17d9d9f6c5f21f,660.8888888888889,222.22222222222223,913.7777777777778,805.7777777777778,5.0,2304,2880,1024,1280
566150c4fe08a31a5a17d9d9f6c5f21f,94.66666666666669,789.3333333333334,132.0,856.0,11.0,2304,2880,1024,1280
56a6d57292da3fb9cd59b65a7a01009a,0.0,0.0,1.0,1.0,14.0,2948,3000,1024,1042
56e004d50c71eb7952e1e961853fa909,0.0,0.0,1.0,1.0,14.0,2301,2655,1024,1182
570f86fa3c8923ee5476ac1b1e7485e0,57.333333333333336,949.7777777777776,152.0,1033.3333333333333,10.0,2304,2880,1024,1280
570f86fa3c8923ee5476ac1b1e7485e0,237.3333333333333,183.5555555555556,358.6666666666667,239.5555555555556,11.0,2304,2880,1024,1280
570f86fa3c8923ee5476ac1b1e7485e0,57.333333333333336,949.7777777777776,152.0,1033.3333333333333,11.0,2304,2880,1024,1280
570f86fa3c8923ee5476ac1b1e7485e0,521.7777777777778,341.3333333333333,614.6666666666666,430.6666666666667,0.0,2304,2880,1024,1280
571ffeb5344b749ef4e99c75b8449a86,374.5955143078113,241.5643623361144,396.77030162413,272.0569129916568,13.0,2586,3356,1024,1329
571ffeb5344b749ef4e99c75b8449a86,549.6179427687548,382.54290822407626,582.4841453982986,424.1236591179976,13.0,2586,3356,1024,1329
571ffeb5344b749ef4e99c75b8449a86,264.1175560711524,187.70738974970203,414.5893271461717,217.01191895113232,11.0,2586,3356,1024,1329
571ffeb5344b749ef4e99c75b8449a86,104.14230471771074,946.4570917759236,135.82057231245167,1010.2142431466032,11.0,2586,3356,1024,1329
571ffeb5344b749ef4e99c75b8449a86,104.14230471771074,946.4570917759236,135.82057231245167,1010.2142431466032,10.0,2586,3356,1024,1329
571ffeb5344b749ef4e99c75b8449a86,682.2706883217325,336.2100715137068,710.7811291569992,373.4347437425506,8.0,2586,3356,1024,1329
571ffeb5344b749ef4e99c75b8449a86,776.5135344160866,788.4502383790226,817.2993039443155,829.2389749702027,8.0,2586,3356,1024,1329
571ffeb5344b749ef4e99c75b8449a86,232.0433101314772,346.1102502979738,269.661252900232,380.1668653158522,8.0,2586,3356,1024,1329
571ffeb5344b749ef4e99c75b8449a86,202.74091260634185,805.4785458879619,237.9829853054911,840.7231823599524,8.0,2586,3356,1024,1329
573fb105fd208a03dfa836fbbd5d0dac,0.0,0.0,1.0,1.0,14.0,3072,3072,1024,1024
57415c4992802274b5a54930019c30f1,337.3333333333333,136.0,445.3333333333333,236.0,13.0,2304,2880,1024,1280
57415c4992802274b5a54930019c30f1,437.77777777777777,104.88888888888889,602.2222222222222,637.3333333333334,9.0,2304,2880,1024,1280
57415c4992802274b5a54930019c30f1,423.55555555555554,244.44444444444443,510.6666666666667,412.8888888888889,7.0,2304,2880,1024,1280
57415c4992802274b5a54930019c30f1,337.3333333333333,136.0,445.3333333333333,236.0,6.0,2304,2880,1024,1280
57415c4992802274b5a54930019c30f1,404.8888888888889,480.44444444444446,832.0,580.4444444444445,3.0,2304,2880,1024,1280
57415c4992802274b5a54930019c30f1,611.5555555555555,220.88888888888889,699.5555555555555,300.8888888888889,0.0,2304,2880,1024,1280
5754642add678ded7e9c90724fbc655c,0.0,0.0,1.0,1.0,14.0,2479,2347,1082,1024
5780e843511eb33150ad2d151aeed276,0.0,0.0,1.0,1.0,14.0,1994,2430,1024,1248
57850a5fb4ff1a1e8597a8bdea74759a,561.3333333333334,474.6666666666667,651.5555555555555,608.4444444444445,0.0,2304,2880,1024,1280
57850a5fb4ff1a1e8597a8bdea74759a,355.1111111111111,300.8888888888889,438.22222222222223,326.66666666666663,11.0,2304,2880,1024,1280
57850a5fb4ff1a1e8597a8bdea74759a,410.22222222222223,465.77777777777777,464.44444444444446,568.0,13.0,2304,2880,1024,1280
578ccc9ae139b55ba1aad1a0b657b8d5,385.3241379310345,675.576923076923,852.303448275862,852.6398944193062,3.0,2320,2652,1024,1171
578ccc9ae139b55ba1aad1a0b657b8d5,118.2896551724138,854.406108597285,153.6,920.1975867269985,11.0,2320,2652,1024,1171
578ccc9ae139b55ba1aad1a0b657b8d5,559.2275862068966,337.3469079939668,678.4,491.0075414781297,0.0,2320,2652,1024,1171
57a083a3936273d9308af1bb7c83791b,324.0,150.3866108786611,395.57142857142856,210.36987447698743,9.0,2674,2390,1146,1024
57a083a3936273d9308af1bb7c83791b,585.4285714285714,216.79665271966527,704.1428571428572,384.3213389121339,0.0,2674,2390,1146,1024
57a083a3936273d9308af1bb7c83791b,324.0,150.3866108786611,395.57142857142856,210.36987447698743,13.0,2674,2390,1146,1024
57a083a3936273d9308af1bb7c83791b,181.28571428571428,853.4761506276151,258.42857142857144,935.310460251046,10.0,2674,2390,1146,1024
57a083a3936273d9308af1bb7c83791b,642.4285714285714,63.83933054393305,777.4285714285714,137.53305439330543,11.0,2674,2390,1146,1024
57a083a3936273d9308af1bb7c83791b,980.1428571428572,760.073640167364,1035.857142857143,819.2,11.0,2674,2390,1146,1024
57a083a3936273d9308af1bb7c83791b,181.28571428571428,853.4761506276151,258.42857142857144,935.310460251046,11.0,2674,2390,1146,1024
57d275e696c91f74b75a1ef00c586538,0.0,0.0,1.0,1.0,14.0,2995,3335,1024,1140
