image_id,probabilities
4c2e918d34ade2ddd11772952ec34ec5,6.040344402435949e-08
4c343392ba20dd751dab3f9178bf01af,0.8878874480724335
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,0.999983012676239
4c69148b8a5c0040d9ae22149f295b37,0.013818892359267901
4cf1b1d76ab89d36c71bb2c1cbd4335b,0.9999905824661255
4cfc490f49c25569f4f2590ad88ae115,4.554748134211195e-09
4d1522cfef57d41f11a46ec2b7661398,5.595048691020567e-08
4d3473f7b6e8882286ee4260ed30e03c,0.00188049837015565
4d382aae3f8589c113589533ffdb3545,0.0459468436893075
4d390e07733ba06e5ff07412f09c0a92,0.21217497438192365
4d3a1fe62d0df7015482f6c8429ed5a8,0.9979887306690216
4d50404bd9b5f0a330835aecd681067c,8.205198014366033e-07
4da186e1362602248a34a84710c724e2,0.14823665283620355
4db7b12c1770b0aef3a1ea88bb95d97a,0.9676485955715179
4dd2565b70e524eeabe9a1c6ce75a3a3,0.999999463558197
4e1d33b2840f90863af3ee996c1f3087,3.975374696096878e-09
4e211dbf20063986d7589aae1ed1e521,0.00011225073649256158
4ead78958600d17feb7a7a00a465e804,7.404854374115644e-08
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.00014248649313229703
4f4674e95b0a0de0263bc63b457a7c9d,0.038304929854348246
4f5c366af19af7febed4078fd274636d,0.12483490630984305
4f79340be69b544ce3285c3f7ed62be3,1.1431253369664773e-05
5002ee95c82607e1b6811d1d6b6d0499,0.0021863086440134
5027a9103c78fb8e3cfac2c6b7eea497,5.170498220152046e-05
50493f86bb23f2aa97989846eba9600d,0.00018520008597985
50e578a1af0cba03c513965993b9e5fa,0.5122585445642471
511b2a7296990326bdc26ed3ca30a329,0.948838770389557
514cf437b6da902922963314577df972,0.7746639549732208
5195e8441de8c3c3651527e293a6bbfc,2.3193377175648262e-07
52350d607fd79c62393eb7f2671f7194,0.01967019797302775
524f09c24a034a2daae14151142ff9be,0.0019916800083592
525b1b6250d8959a4cdbff2c432c91bd,0.0001204915824928
526a9ecbc82a63dc3c7c4c200351782e,4.731876970254234e-07
529de882ae3a391433f264483777a0b8,0.6560325026512146
52bda701f8278c3eab00dbdfadf06a37,0.26151899341493845
52c85584532b1c23d447ab91ac1787ef,1.0
52dcd66f7bb51f7c45608d952da352ae,0.057561985217034796
52ee81f2a334e3087ef8721ad1a8de45,0.0027304598613681714
5311e91cc2cd33986b9c8958c4018534,1.7890887704652414e-07
531be281d79e92304e04999e760a7c77,2.2090700895205373e-06
5324f9fdfaf397e415c10064dae0b3cd,0.02512318850494915
53278593d68fd90429eaf885e01cce59,4.41615597424061e-08
532f68f48607d8b0d7db35b3f1913ddc,0.13174249045550815
53547034fe6b3a3740651e80a31a70f1,1.2957401940294488e-07
53604ac3eb90b1d1f1e48c432088e240,2.4641396033017737e-09
5376ff68b27e97b653b521a5470b7fdd,6.134853265393758e-06
5386660b78d301f69d170f83885aafe6,0.9959080219268798
53d4fbf11ca8be107a343df37ca9eddc,0.9944495856761932
54220e92c21a62705bf7a124f88f952b,0.4114788770675659
545dfeb98c767fa82f092f977057c9e6,0.000337660996592573
5465c0b3f26ee18b26ffb13d824e6fde,0.01144126835242786
549f149c33ca641daf77496f36eb8783,2.0641988385250445e-07
54d9b89fd235a6141bc3512482e988a9,0.054106674157083
5539e48e8091eabd708e85ae1a71a22a,0.9998908638954163
55502b1d1bf95606ecfb0abb4f1fdd98,1.879844465854652e-09
555271abb64a5beb8d76edf6ac87f318,3.6413767827012317e-07
5562ea946b0ed8574dd20d05a001d6c4,1.0
560960578a1c7856f46c9cd1d7220818,2.05462811209145e-08
566150c4fe08a31a5a17d9d9f6c5f21f,0.619564950466156
56a6d57292da3fb9cd59b65a7a01009a,0.00511050349450665
56e004d50c71eb7952e1e961853fa909,0.0172319690464064
570f86fa3c8923ee5476ac1b1e7485e0,0.970422089099884
571ffeb5344b749ef4e99c75b8449a86,0.7427253425121307
573fb105fd208a03dfa836fbbd5d0dac,0.07935234811156985
57415c4992802274b5a54930019c30f1,0.9999041259288788
5754642add678ded7e9c90724fbc655c,0.0030670202104374497
5780e843511eb33150ad2d151aeed276,9.028205738559336e-08
57850a5fb4ff1a1e8597a8bdea74759a,0.9902992844581604
578ccc9ae139b55ba1aad1a0b657b8d5,0.9997840225696564
57a083a3936273d9308af1bb7c83791b,0.9999997615814209
57d275e696c91f74b75a1ef00c586538,0.017165472032502252
57d50fa4f8377dc74779a0a5972d49a5,0.02597158432035935
57fec2a558bbcc2e010a92c927fe431f,7.00281684178712e-07
584cf5908211770ecb21b8469834236f,0.08262901485431935
5869fc566e6cf8443a772d649887c63e,2.687336746021174e-05
58c7372d63bc8cd3b814c6f48f9d069f,0.084264475852251
58f0f69ce610c51dbecd42b9e83677c5,0.9999786615371704
58fd4c10629953eaa182909d57ad5098,0.0034839106374419497
5933a74d7c042ba8801e604b79c64933,0.9999994039535522
5938d1edca572c6168c83190a35b4504,1.0
593ac731961b7ea81417c497864b561a,4.3914432978908735e-08
5999f46a39109c9af7dc63e3b580a1ba,0.9995532333850861
59ce395b4efb35e9103f5484b6e0ce17,0.382064513862133
59d6e0d02e892e31e540a05c78338f53,0.06682486273348325
59e209dfdfd98104e5f8777b4ab02434,0.00353680440457535
5a379fa35a1b345ff2dd97594874bc0c,0.05730993859469885
5a41618b987898b085e2411532f7b9f7,0.9999012053012848
5a64fc260f8abd7849fffb45acc39505,0.0075976599182467
5a913b5dd8d43a823a1184ca9ec2d616,5.63609781067953e-08
5aa01ff5b1023118f8f0a880f1eb339f,5.116491408330149e-08
5ac5435c720d458c118c8fe6aa71b2b6,0.00037511676782735
5acd23c2d876ccd445b527b588b5fb6c,0.00563003984279925
5ad4917a3ac7b1056497c4006d28d21b,0.0014515894581563
5b09a7202874a8a9af374641291e7b5b,7.811333618849489e-07
5b1ca661c257f3ab27cb8d43b7770fab,0.8226077258586884
5b233461eab56cd2966544aa963474f8,1.4121643410192064e-08
5b7ba0034089bea970f18e936007bf1c,5.645998328418499e-06
5bb0326c9a521b981418f1802232b374,0.24048705026507375
5c4d297206c527d387fb3033bb666776,1.4129938005758014e-07
5c76b614df36384b545ed038550794c5,0.9479318857192993
5ca166e3c183eed19a435a0db42d9939,0.7912333607673645
5ccee6b4d4eceeda0703162d6f59608f,2.2400470811589915e-07
5d092d091cf41b9291d00ff1286589cd,3.1432619362950487e-07
5d3208e4d13fd596282e56cf51352115,3.3652336242084857e-06
5d5a37ba110538a40cbc037126af47d3,0.9976973235607147
5d7f365c257bcaf7a4a4119e26ead6d6,0.00397884444100775
5d839d09ab9417b4ea3e6e92961e0747,0.9982350170612335
5d8946c39ae55c10fd688bca352fb5c9,6.814515529640747e-08
5dcadceca5d9be91e3a484b004989a11,0.06494449451565736
5e161b13cf6f70e59af85dadbd6bd25a,0.16041341004893178
5e24ece4ca0e38ffebf6d92a74b944a7,0.00392444658791645
5eaf3a8e7bc9dd931af72662081f009b,0.9999343156814575
5ec026b093ebe102c90cc6d46e224cc7,0.00025770260253915
5ec73b313975b1a2fdb77e792aab5d88,0.0157226845622062
5ee7d7e6df4cda91b44134754044751c,0.7588228285312653
5ef943ba97b621c93e5c488763855401,4.128101863898337e-06
5f21557d7c24e3f023db5c6e866b5119,0.9937494993209839
5f808e0ee752098d683a03df8555adfc,5.329055511538172e-06
5f8a5029da0b82f201d6430377234f53,0.0001268650534691118
5fac617f1ce097354f1a28e8fa5036e5,0.42022570222616196
5fc5a030819e3c2582ba712db239dd60,1.5438400851053302e-06
600f30b4b9e4eab1d027065d4b0140fc,0.9970098435878754
602f124345cdb802ee59a8b2e6199873,0.0281798664364032
606147f7461d5d7642f887d6b1b9d16b,0.9999686479568481
607867449f9bc95be2e163509e254752,0.48139169812202454
6078e5a2cb7a66c31f39997098b32fc2,4.153079316893127e-06
60986d7663ddef20ff9e775f3fc30e12,2.1713866260597573e-08
60e641e62376dc3cfa71299033535b40,6.276776655766392e-05
6113a98628cae718b3b8f79eac32cb4d,0.03367615551148445
61306376f68f499c2d6e52b56225012b,0.9227619767189026
6169a23ddc77907bf5b9dce977ae36be,0.01547484891489145
62643c38a525c1223f3a836af96f220d,0.9358711838722229
62727c1647992609be0ff403bc2362ac,0.999998927116394
628617afb4cb12b12043d3d3a3789268,0.0279248107981402
62b2efa946bc993544fe42785b40fcdb,0.971522331237793
62f4825401cef60e0a9c3a3d36dd30ee,0.02946994500234715
62ff447df5664ab62f41a4ec7011a62d,0.004660766215238201
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.00060081844276275
6312578be73812b1634727a012980bc6,0.8899624347686768
63318c2118f609fbddeb52e09fae2cf4,0.0034423400647938
63365b8aa1829307a8cbd157a8057d9a,0.0029576636734418003
633a915d9f92edf4edc1c4a85548201f,0.9997135996818542
63572d2fe85618e17ee2937b1ccc220f,0.5445162653923035
6367b3113d5ad79a60c61516d2055770,0.0014419614041103288
639e53252ed92c51e57bede9afeb6d5d,0.1121893478557467
646728c609148567b18df0b37a9f8ec5,0.9520953595638274
64bceb5dcc35fe0c189ef814e7ce570f,0.0003019444848177602
64e17b0f7b34294b7f74017bc01b080d,0.0023398101402562497
6503bb06d6f9dc44244a562742a16c97,0.2512521147727966
654908d5b6891175a8d9f4129a4d9694,0.11823162436485285
65933647740d9c8f86be8010ab756ac8,0.23503988981246943
659c6031ed4b7d875e5e14662eb50bf2,0.9949610531330109
65bf4d6bc6fcf6a912ef3ec74bf9e35c,0.9994217753410339
66011388c0c383ca412c6af0dd750321,2.1818765993941724e-07
66396f621903b00a1b7e1f54c8e5e8b3,0.953782707452774
66573ba393543d7bda876ed5a255adf9,1.2725037379368587e-07
66802f84d51c00563fb6786fef3e7b3d,0.0005731095443585973
66a42146929520fe337cad37816f4384,0.9998387098312378
66c570971c7df4782e3dfb9e74f0dd1e,0.9980693757534027
66cbffba7ea1246d296e6773832a5ed5,1.8622463293649358e-10
66ec544d84f928c3fa8326f0be253346,1.2227269510991336e-07
66fc91228ec5c614305dd54706f73f80,0.9959670901298524
671c99257974b87e99ced41ccb84758c,1.7940570614882745e-05
675e5601303ca20ac0ba119ec95c3ce7,1.6317194422299508e-06
67635e3e25dcca671541a531ca2b4d0e,0.6440176665782928
67923e1fdac310042f5feb9f788839bf,0.9375723302364349
67abbadc6191df78ac850acc6fb85b88,1.6979767281100067e-07
67d2aa041a3556a12994b0ba36fbdc68,0.03848900320008395
687ca0b62889d06335ba7a3d147baf76,0.00246236223028965
6889a840d82b81c8de902c601a075b8c,5.83757923777739e-07
68d9b3f46988bbd8e927dbfca77fc805,1.4912203369021881e-05
68f7ee667e33c638abc21bcd543ad9d5,0.9999997019767761
69264b8eef78c43726b78a6fba59d962,0.0158766922540962
693008c77b426c4afc45e990f5f07287,0.45067936182022095
696214f9b38c455d2b867484da3570d8,0.9888465106487274
6974b05fb97620ec153a9eb3200db4eb,0.9970431625843048
699a1e44e265a9a8d41b404cedae6842,0.1240943458396941
69a3e19744062d97e679adf184b667c2,0.30640789680182934
69afc1cd6a3209dfc08651a43e7628fd,0.49665623530745506
69e693c4c5f1f8ad419b1d2ed43c7375,0.9999999403953552
6a047bc525812f5fb0fb8bc57e246709,0.014809943502768801
6a54971c60216631888bc0b559f12a46,0.0077436456340364505
6a731afa074fdf826107fa38023459a5,0.9986213147640228
6a961bc8e3e2cd2508dab4bec6276d36,6.025933885211998e-07
6aa85a790cdbc6a31abc6405ccc5881b,0.8711473643779755
6ab3e34c4ca6b734884a56d43fec64dc,4.0408795598523284e-07
6ab95c0f04cb1c61e635ba82b76df6b9,0.9838391244411469
6acc13406eda521dedfca734ddbe3e25,0.9939799010753632
6ada8f68e2f901b30feb74aaa0c32ba4,1.2560911422099252e-08
6b0b6cc293b2b866bb9cacc2b6d18531,0.101176843047142
6b2ee4b5d589f95fb5828e0c8f24598b,0.036200173752149546
6b44b2c4a86f4e2b8ac0092fab505f22,0.011300766218482732
6b75fcf73e3630eca7c4f1df3c7b4fa8,3.351095945225424e-05
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,0.17088318616151804
6b8bb3a6cc110df0f2e182c1db0b4b21,0.9999171495437622
6b8d8bf1c37b01465d95eb84c88a6d88,0.044518568436615155
6b98bf1e56aba7145f85c516b73dfc54,0.0001858781448475947
6ba1d0209f95d342399db2231e62af00,0.010989947710186201
6bb7769006f10cb8681b95246a90902c,0.9979262351989746
6bba06407f805ce70ae52a10fe38b1da,0.0721158208325505
6bbec77cf331835d3758fbabfa8821da,4.7213532639034383e-08
6bd56b4aa9ff512573b799ddb4c7deac,0.9511353075504303
6c4280d4c09d682091a5d92102ef4162,0.5814751088619232
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.00507614621892565
6cacb05336c1725300d12e762cca0fc8,0.995625764131546
6cd46a59ee847f2f63b1cc204aa4984f,2.0190736194084994e-08
6cd6250e56403799f76678165bcf91d8,0.0285267510625999
6ce61a39f1e1bff629566de047ab8775,0.9990070760250092
6d49f169acaa751758812bd0548ec553,0.034278678242117104
6d55788f759da917cf8b89f300764dee,0.608948826789856
6d9710b5c7ee2aab43983ee9ea8eb193,0.21933000721037385
6dd1a29dcafeb9545da50d85324bb781,0.9999989867210388
6e0dd61ae870e3b4f5701af4d7cb5b8b,0.3384642899036407
6e80c23f0693fdd374a2f7ac41e23efa,1.7369638953823596e-05
6e85fdd4db708c020784d148659c6367,0.5787033438682556
6ec170e7aaf33f59cb30c51a86232fb0,7.61165013241083e-08
6eccc3e361a9cbaaa9a280f30d38f137,0.0445352522656321
6ed469a35361b49e04971347281bc312,0.9932664632797242
6eef156db7d336d14fb0e34a61718670,0.0953254196792841
6f06f1e3ba325f73320fd50ff5ffe2c5,0.01246757293120025
6f2549a9061a1598f083000b1992f119,0.0042678120662458
6fb9945498b3eee49e1eee600e78e9a4,0.0353668848983943
6ffac7a192bae8415d98c6d03ee4ee2c,0.9814825654029846
70050ec61a0f61030b7ce001eab0fefa,1.0
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0006452581388218635
701365e42b8ea1cfa1699ee31655dcfc,0.0003422527001930262
701c1ca6c26f8570bcb7859e0de1fa72,0.01728335709776725
701e3a04964ed7300eb3f08bbe3c7dfd,2.3567599782836626e-07
704204afb508ec56a2259153c3ade4f5,0.3913949579000473
7043451da60cb89537435829965759c3,0.9075469374656677
7047446a0e3dd49931fc5c8105c5a488,0.03643438848666845
708f9651e9cab82bd82df3fe70b56592,0.009785503323655551
70dc4cdf5377a5daa9628a456390ed93,1.0
71116dbd6051acd915d10a76dbc1f95f,1.5662343457734096e-06
711be5f702077910eb3dc7190f692e8f,0.08494593016803259
71252b7e2b0db1060efa8e2015919978,7.346853635681328e-06
712ca6f1ecd4033a5786bc22f0e5ebd4,0.10727909096749495
714711a122d476520a5cf1853d145092,1.3735667891978665e-07
71bb412dd9f1550f447ce895f400599a,3.523820382620585e-05
71cfb66b2166800fae0283d2f28b0902,0.9966651201248169
71e04c353e9b82649d44d07c07232089,7.951830305352081e-09
7225983eb43be7f2dcb9e75381a8f3e5,0.994951456785202
72299aa64ac14dedcee3d7aac846870c,1.663342534137947e-09
722fbf1843a44a0293b4963a7690c285,0.0017994593945331499
72686be38ae96efc63c8621caa20a8c5,0.0002964230286313213
7268ec445a6c2ffcc4a0fcf28199341e,0.0001745053774828069
72f9606b1c3a7bf4c8b312bddb8be774,6.5967391549293106e-09
730385a1bef22a73ad226cf58553eb94,1.7515954218079307e-10
733f83c5b7f8f64a2de77404f64fe682,5.3707878144848564e-09
7364d14935061616a0eb887bc6682f46,6.692905003546912e-07
73a09e14492d3c6c579a48507303431b,0.998339980840683
73ed3789ed50e37fb01cc9201e424f73,0.0019823012444248403
742086bb39427a3e02c7c238ed9ade91,2.7430449740507885e-10
7444ecc98d1984f4e864b265857bda11,0.9999340176582336
7486840374f87cde690928d1b33aa97c,0.9990765750408173
74a6dc1a51dffd964baef5089fc4d1b6,0.9789261221885681
7541cb14619967aa42444e6327bb2f59,0.8357614874839783
75b340093c4354cc2e247f8bda3635e1,0.0015595098811899998
75d5b31a2cb644f55fff250df27d130e,1.4914559187679315e-06
75f07790506738b26f09b3a4cafda424,1.2173182994956733e-06
760a877f8f42ca3e7729aca967e56b1f,0.1277050459757447
760af980f4ad1ef40a517cf7e005ea1b,1.1833597000077134e-06
7652b96082c47799544acbd7858b4280,0.1868255119770765
7657ddfd1a6b0d91b581dc9ce4ea6e84,1.8651035134098493e-05
76ba59bd6f06fc0fa1ef003da3052c00,0.9999997019767761
76efe4fb7983661f924e25eb3d65f4f8,6.010736827710696e-08
76f9ba9dfd4eee882b68e671977ce16d,0.00867691732128145
7742fcac45069aafbd81f1d49f63e3c4,1.0246366421995391e-08
77721a660a5784c2b244167443f1bc26,1.0
777508ce9879f79b30f8192f146b6f47,1.8307724225510838e-09
77b13969911c7f66060294c6cd76f58a,0.9991651177406311
77c56551375e4c0823a042fdf3d226a1,0.0040775230736471
77d28cb8c9389bb3c62878f59e74f54e,0.1492033759132027
77e3309bc816385c8c6acedb3af3403d,0.0691756848245859
7818fb1b87d3e5db37218f019278d6bd,0.0671553006395697
782c4453ec36c8dc384160914f157fc6,1.621213101543617e-07
78715f56ef29b98a057715eaeed60228,0.18328323215246195
78c1b61cfb348be14a529e557ff63cf1,0.0021431081695481996
7936ada7b9cb7669825340ef407980e4,4.0769061229184445e-06
79438af52cac55d30a87ef5be442f4de,1.1117907710695806e-09
799370f27a2fbfca2a8ecef41c2a14b2,2.4395576669888897e-09
799915888fe8902eddfe9a19627c618c,0.07128172484226525
799e7a57e2c036421744c9fbb9ae40ca,2.90836457139676e-08
79e8d10895b6cd7b1fca87139719b63a,0.9274554252624512
79ef441bfa234970dd72d7f5739fb483,1.2952974809165077e-08
7a1d72be9ef473df66d225c53e61f77e,0.8791012465953827
7a638d347bc64ee76ca339c799602086,0.8912531733512878
7a775d2937b716a76da7b36fc00b0294,0.13078249804675574
7aa30652e80d6dbc493fe3b7f9a7440f,0.02790647279471155
7adf5af664497c8ca56c13068c211d0b,3.0061151345961434e-09
7b16695af0a7d5554e1929c900678d53,1.5462321247411426e-05
7b35cd7b025cfc4bb4099e84f9b0eeeb,1.7068688566108936e-05
7b5b6fba00909823b4ce668012677732,1.4472278072345714e-06
7b9b793a911c9bc192d550cc6b2b257b,2.594948682599352e-07
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,1.9767179765040055e-05
7bf1239aed87b5ac851b7bd81da924e9,1.4947438842804144e-08
7c085051d3a071b41c420630e9d513b7,2.0175161807856057e-06
7c0ddf911bdb68fca14d7172486827cb,2.665807699031575e-07
7c22cee85ef4ace76782964772819043,0.999346524477005
7c4692deaeb57649759e40d2a11ed27e,6.597560400223443e-07
7c8d847576d1cf0c01a80cb13a2475d1,6.579038540621696e-07
7cfb2e7c9cee1792c6537e00128c286f,0.3521981127560138
7d574e58da23077fc5c4579da786124b,0.9975863695144653
7d81097abb361c654af1dae050f0db10,6.5747230027501935e-06
7d8e33108acc7c4033df46b26b5633d7,3.14128214995435e-06
7e17f45a367eb8c0e3e1ac74ca1ffe53,2.0901028463526927e-08
7e3a00d9f72ee981caa36f969da29420,0.0002114007547788
7e6182876c0a09e96176348e2fcd712e,0.9693788588047028
7e771799f53cb06ea951e7909d3c6522,4.930219219185687e-07
7e8745952e9e7ea9b363bc537719cdf9,0.0016420493062080945
7eb40f6abadc14f9b9f195c674cc2fd7,0.9997929036617279
7ed29376d88dd0a4e81a55a1cea68572,5.6484786625787826e-08
7ed418eaf9130964e29ecfae562a75e4,1.5694718413783448e-08
7f85410007ce8f171c6356c8c755effb,1.3981491520098646e-07
7fb71df345cda325b0e0c453fe5e3517,2.90066691377433e-06
7fd3b9dfa5050c1f879046960e0cf0d7,0.9729602336883545
7ffafd2382a0c549bc1f32b9041bcbc1,1.41985651680443e-07
804746e8f0ef6483adad7dee14685da2,0.1447023004293441
8072c8f70ffb83e6a82b01aafb25263d,1.0
80aa443cf88fc47ee04ba51888c78fc1,1.4229004591470584e-05
80c9acacf163bc16010749b2b946e528,0.9981541037559509
80ece1d25930da6f8fa85e3c9f79fbcf,0.0070673560840077004
810a3894117aa4dc8d1cd1d22aa7e9de,0.46057382225990295
812977029e44cbba68049994122339bd,0.00325311301276085
813baea3385e698664e12a7bd3d1ff51,2.036464934462856e-07
816008f1b6e1fd740b3b52bb9e258377,0.9887512922286987
823c1f08fe06a9e742638d74ca1ef6d1,2.9595763461008596e-06
8244bfb4b2a346678d4a6f84b33070d2,0.16849260963499546
825f962cc7bbbaeb7acb2a9120e6113d,0.0030379878007806
82749b931eca262869588926f1064ce7,2.3840972573907493e-05
82abfb14f5005512eeb5a75b0cd5bae2,8.264054329742976e-09
82caf25a0d29f7c46d8161801a07e179,0.0202804156579077
82f62718d5385a45eb2b328b3a90fbdd,0.9999998807907104
8301f74fa3357355bf5c98c88945f470,6.42212853563251e-06
830d05f396b604388e2d7b68d79a6bbf,0.9912196099758148
83110a53968abb4c902aa0043fb1a672,9.056239377969177e-06
832b363404bcd103f05b807b7c3c81db,0.11702899448573585
83314cccb07f429cf425018bbc60688d,0.00873114285059265
838752b9510e918a05149382f3b56dab,0.9945985972881317
83a17ed23c12f2d4bd03cfa2b34264d4,0.3767166305333376
83bb0634e0a63072f609fe987d059497,0.9490049779415131
83d57f2f79eb523ed74fd010d3fb4f4d,3.526508294271484e-07
83d663ac0f523bd9dd0b6234704767fd,0.9558689296245575
841b1864e29f7e6371b6ab16a298142b,0.932837724685669
8448867ddbba0f6ee5072f8c4d633f3c,0.9853161871433258
84823b0b03c61f4a8d1f6cc074dfea3c,8.805188571564025e-08
848a8f3f7a4d210c2ee4901b0e07369a,0.009486273396760201
84bf377f6955ebd1fb6f38b7387a186e,3.8506314012920484e-05
854079ff7c24d428b28fe5992c9f5a41,4.948920491187893e-07
8595a907989ae0f679d12b6a00d90707,1.6461513951119158e-05
859f9367aa7f73ecbb9747dca39957ab,1.362645453829685e-10
859ff9f6ec5b2d6adad18f2cae3a8f33,0.0003237486884933719
85ce3df7831fce5801ab5b798aa79c10,0.9999998807907104
8626cbfd0205ec64b6fb89650aacabf0,0.0164598706178367
863827ae84bd3b17640ce459b0022d15,0.0022395123960449997
8653ff3e043bea0dd7a17113b08cf557,0.4103106316179037
8679a8e2fabb8bcf471ec8bca8a0b880,0.02178434632959813
86d28573de77dd3966c78b2b471117d1,0.0008271860424429
86d63bea08d4567c56d10107b54048fd,0.0005516627268206896
87582e6226d2bfd8eaeb07ba32def9a9,0.0016655793006066
8788da35459ac8faf9738b8602573038,0.01173263555392615
87a615f85d01f3cef76633daa665ac69,2.5865264357126817e-06
87e9dbe1fd946a6acc116d5208cfaaaa,0.0100844438420608
881d0a72388a1c78c27e93cc016cd312,8.052882094489179e-08
8833a7356f60fd760f6647555a4d8264,0.9999998807907104
884ce4004c20c987bdfa1ecc2ce99343,1.721895598327805e-09
886159a41e7589ba0d0713980591e27d,0.23600637540221214
887361080ccbd381147d15c8da41eca4,1.1100817765008486e-08
88d3313ebc31ea8deb76d8fe65e8a326,2.4040178232050558e-08
88de7c70919681b1131860313fbb1208,0.11076691001653666
89068be45da02828aa9841f9901c845f,2.955529492254527e-07
89297f7803c6d2d9620f3dfe14a2a358,0.0156727894209325
897757186606c34fcc0ace7d9f896397,1.5388957308459794e-07
89843cf7cd70440e06c651b20216d845,0.034582246526912996
8a6d2a7785597632c8ee8b7bc1b0ec4d,0.02372243045829235
8a6df5f9f33f6df888f00882757209d9,0.9895387887954712
8a8dfb35de1667ab00b27caf1d4b61df,0.21633458882570264
8ac9d40920ef54d20f860195073a1d2a,0.8990897238254547
8b0839b2cc2d11420e6cfbc46b5f0f87,0.013187835604185206
8b09d4ec88d8372bded8547543dbbf24,0.9997974336147308
8b1beee6ae2a00d5a98483e50c7ac0f2,0.9779977202415466
8b56ad8efb24b318af4ea2d5363677b5,1.1192718125792487e-10
8b61ff720d54e3ad06251db7f1022258,0.007997960783541199
8b9c0adc878f893db767270124905eb0,8.737049972395995e-11
8bbafb60613e55d5fd4f9ee2fccbf7a1,0.35658627748489374
8bcd602b07d94382261af4af2e807988,6.433006660699902e-07
8bf422b64e5a94fe9aeea8193e556c3f,0.9907373785972595
8bf59d2126095730fe534504609bcc9d,0.9564399719238281
8c09865ee3cb674cc41dee8bca45fe5a,0.9985074698925018
8c19658d8952aa28f7eac8afb35f30fd,0.47633489966392517
8c2149666ce92881c60d99d736aee95d,2.3539184013446346e-10
8c2904da3c81a948576addbd1b3fb1c2,0.1010576039552688
8c89c64a8b401ad7bee1fd6e3cfae1ad,2.6371987260631613e-08
8c9a6c8713e947c491bfff764b2394fc,0.9176132082939148
8d7e15fd2b6278369b0945c5beccb644,0.5842718183994293
8d844f87b23e479ce9412c7b0be9ed00,0.1876792460680008
8d90a34bf34f673775ffd827112142df,0.9681302309036256
8dbbe68eac92a7f6361cf1e43af49af1,0.0040030333329923
8dc560b60321213566bdb9fa221a2749,2.2052949688600165e-08
8dcb48f8f81f5d883b1c85b7106a2378,0.9999988079071045
8de2c306ed9fa7c44c70d249af346d9b,0.2207395955920219
8e056b6acacd513d1155beaf975c387c,0.0284275200683623
8f1f185de203af24c84881161f025820,2.699350964974201e-07
8f5d2902d94b8b34007b77368b84b0e8,0.0451870339456945
8f7efcc6cd39b2236c46adc146ad4b9e,0.057593042030930505
8fb9afec91e5d58675866b646ccc116e,0.00402571196900675
8fc79a203e64c849cd6b176be004534d,2.6514445051820253e-07
8fd4e7599250d006e579f1ffcb28b1b1,0.9781327545642853
8fda45c871b6dd0ba4569d560fd49ea6,0.9807121157646179
8ff2d121779f820d8c9c0e73193cf46b,2.1192748889120597e-08
900809f90cb65b6fa2615c805e173f39,2.8218260922585614e-05
904ef1ed19b812d07c74532ce1ea80d9,0.048724739695899154
905d6346bebc810030ee08c1baf5af91,2.9917480048880316e-08
906a43ceed5a95c81a94cc7c6ea41027,0.9949768483638763
9087f814c3270de94a9bd7cd0ed258c0,8.853584887447141e-08
90e4e39efe0c9f0386e9a74a8a684bf2,1.0857565179017703e-06
911c04a6e6222a44ef3847876dc1c0b9,0.07459141500294206
91560db4325bf6045259caf6e908ba1f,0.40790630877017975
916ed1b23f8b76683d6634dcdaa6f36e,5.356806154210859e-08
91768905d9b3227c2cdae633cb6b0c1c,0.0032070859524537
9181d4eeda0ebc4ef8f7e2ea50ed627c,0.9662889540195465
918eae18d789f73c80e8431e03472648,0.913269430398941
91c9a4a1c2b1c36ddf2840c3dc6a755e,0.08884951099753374
91e4d6c6f6b7527f7963c2ed2f947a4a,0.6772631704807281
91e543800b9556e90ddae5aea114780d,2.4677777599180217e-09
9209eb472d8c5200cbc8ad2015cbf1a2,0.8758088946342468
921d5ed749decfda94dbea42ce7b5e52,0.35674459487199783
92658ab8e0bb9aa59becf54ecb0e6063,1.0
92cf780d385732954fa44e37fab1711a,0.000133457153424382
92d949d8df6862626486bb30546edd2f,0.1640808749943971
92e484e2051dfa000b770a6ea1e0686b,1.0
92f435e055fc1f2243ef0bee7646c518,2.1674746619737562e-07
92f683aafec90e6fba00d39b6d76016a,6.20509808868519e-07
92feac854dbf23c647ffe96a483bd721,6.86185330778244e-06
930f6e2711b6440e986e5d8c93afc46b,0.30592653527855873
9330c9340ec37211b9e19a853242711b,0.3219755291938782
933dd6bee2c74bfb06c9221be751bad0,9.914919729681516e-08
93412e625969f373cc62e6fd703d49db,6.804796157666715e-07
934d70cc2127e8cf105230998cfdd767,4.055275459472494e-06
9387e5052d62d2f8fd7ef0ce08d1fe15,2.4328633722700503e-08
938d2fcf6e65f8b9f1489dd8ceab7ca8,0.0356557201594114
939f505024eade50a8dd7de87dc26146,1.7835664172655141e-06
