image_id,target,probabilities
42c049fd05428f7d606e9da4a95a8c3b,1.0,0.9999935626983643
4301ac7c7e65827da8a62e27785f09e2,0.0,3.1943150381741336e-12
430e3d75b2b3924e82d5fcf9bec84e8b,1.0,0.9999886751174927
43e374ced4e444b4e6df22daca20b3b7,0.0,0.35397958755493164
43e96bafa84091eec856901f949efa05,0.0,0.4950851500034332
442c07cd30e5e5acb538377be3dd4051,1.0,0.9405093789100647
44598449f5abd04f01464829dcfecf15,0.0,0.0011914495844393969
4478093174416794579b4f37696fb719,0.0,1.1372120525265927e-06
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,1.3591623428510502e-05
44ff83f86f81c54ed2540ccddcc68263,1.0,0.7765849828720093
451dc73713a903ea09bb57cd6ba5639a,0.0,8.385245545488828e-20
46146ca33aff63a17f30385d1ea90b10,0.0,9.149273115471934e-19
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.0018513500690460205
467dad00f52961cafc2ff9df73f5c91d,0.0,0.001083924900740385
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.01791943423449993
46d87ff1664797fab0eab2daf99550af,0.0,7.102583913365379e-05
46f3e01784f7de9a0ff240cbe85b55c5,0.0,3.008731255249586e-05
46f3ff375571079569284a232627d27c,0.0,0.08883263915777206
4719de7513996807940aa3b1bbbb9610,1.0,0.9996399879455566
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0.05992835387587547
474f5063494b22e24a8a4855b080a640,1.0,0.9967771172523499
477177a132f537ffc141429c64d1078e,0.0,0.0011878246441483498
477ff00abf830e9b7464cac7d07693b5,0.0,0.012324503622949123
479f688143635e866da68da5dcd88efc,0.0,0.02135230228304863
47dac5cee95f45895aa752a0317b94f8,0.0,3.0477764312308864e-07
47ed17dcb2cbeec15182ed335a8b5a9e,1.0,0.9999046325683594
481d58f636bb1d5b6d568e190b172a57,1.0,0.9941526055335999
48465c9d545808a10b77b1186afb0227,0.0,0.0014355294406414032
485c87f489b33281e4a49e4ac0ceded3,1.0,0.9959815740585327
4869a847a5271f2eeffe65ff1db8a9b1,1.0,0.9943764209747314
487f2f5252187b5953745452b324bb63,0.0,3.984529485023813e-06
48c3bc8851cf90d59de458ca2b351e97,0.0,0.0016726809553802013
48e4dde9aae77154fe693f8d439a8a08,0.0,0.00022229508613236248
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.0,0.008379320614039898
49124d28f1789656d1da791c8f60b17a,1.0,0.9999337196350098
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,0.0005830081063322723
49658111ee6f9bdbf080646f9e0efabb,0.0,0.07977665960788727
497b6b6d79d765833efdaa2a36076382,0.0,5.16887813378569e-20
4a003fe10a49ccef31c7c3875b534e33,0.0,0.023483596742153168
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,0.00013039662735536695
4af7096ba8b0589e8e2852d095fd55e2,0.0,5.5605340776310186e-08
4afe7bd20999683f3751e22d8806ba4a,0.0,3.295072659170728e-08
4b9bfffa0be5eb66d489894301fe4220,0.0,0.002237690147012472
4bbfa8505b7fbc0685c14d1003763f9e,1.0,0.9994822144508362
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,9.009417344107984e-12
4c08ca0e2bce2f1fc972f5b0b10312c7,1.0,0.8376959562301636
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.160644069314003
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.013433258980512619
4c2e918d34ade2ddd11772952ec34ec5,0.0,2.0246690837666392e-05
4c343392ba20dd751dab3f9178bf01af,1.0,0.982430636882782
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,1.0,0.8845915198326111
4c69148b8a5c0040d9ae22149f295b37,0.0,0.12280815094709396
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,0.9969403743743896
4cfc490f49c25569f4f2590ad88ae115,0.0,2.4413346899621047e-09
4d1522cfef57d41f11a46ec2b7661398,0.0,0.006836890708655119
4d3473f7b6e8882286ee4260ed30e03c,0.0,0.1632080227136612
4d382aae3f8589c113589533ffdb3545,0.0,0.044288650155067444
4d390e07733ba06e5ff07412f09c0a92,0.0,0.36935073137283325
4d3a1fe62d0df7015482f6c8429ed5a8,1.0,0.9987863898277283
4d50404bd9b5f0a330835aecd681067c,0.0,0.13016757369041443
4da186e1362602248a34a84710c724e2,0.0,0.2074582278728485
4db7b12c1770b0aef3a1ea88bb95d97a,1.0,0.9337519407272339
4dd2565b70e524eeabe9a1c6ce75a3a3,1.0,0.9997989535331726
4e1d33b2840f90863af3ee996c1f3087,0.0,7.829278843018983e-07
4e211dbf20063986d7589aae1ed1e521,0.0,1.7683361441811485e-09
4ead78958600d17feb7a7a00a465e804,0.0,1.0942873274188969e-07
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.046649057418107986
4f4674e95b0a0de0263bc63b457a7c9d,1.0,0.8335269689559937
4f5c366af19af7febed4078fd274636d,0.0,0.2458476722240448
4f79340be69b544ce3285c3f7ed62be3,0.0,0.0011793413432314992
5002ee95c82607e1b6811d1d6b6d0499,0.0,0.01660040020942688
5027a9103c78fb8e3cfac2c6b7eea497,0.0,4.345839244024319e-08
50493f86bb23f2aa97989846eba9600d,0.0,0.003980725072324276
50e578a1af0cba03c513965993b9e5fa,0.0,0.1750723421573639
511b2a7296990326bdc26ed3ca30a329,1.0,0.5982118844985962
514cf437b6da902922963314577df972,0.0,0.10468524694442749
5195e8441de8c3c3651527e293a6bbfc,0.0,3.363824426041885e-28
52350d607fd79c62393eb7f2671f7194,0.0,0.4653402268886566
524f09c24a034a2daae14151142ff9be,0.0,0.015467285178601742
525b1b6250d8959a4cdbff2c432c91bd,1.0,0.7652422189712524
526a9ecbc82a63dc3c7c4c200351782e,0.0,0.00022282071586232632
529de882ae3a391433f264483777a0b8,1.0,0.7411128878593445
52bda701f8278c3eab00dbdfadf06a37,0.0,1.2496677300077863e-05
52c85584532b1c23d447ab91ac1787ef,1.0,0.999996542930603
52dcd66f7bb51f7c45608d952da352ae,0.0,0.0327826589345932
52ee81f2a334e3087ef8721ad1a8de45,0.0,0.04999113082885742
5311e91cc2cd33986b9c8958c4018534,0.0,0.00048754236195236444
531be281d79e92304e04999e760a7c77,0.0,0.02969825454056263
5324f9fdfaf397e415c10064dae0b3cd,0.0,0.20439034700393677
53278593d68fd90429eaf885e01cce59,0.0,0.011245266534388065
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.0060530188493430614
53547034fe6b3a3740651e80a31a70f1,0.0,3.536096528478083e-06
53604ac3eb90b1d1f1e48c432088e240,0.0,3.709947279939563e-12
5376ff68b27e97b653b521a5470b7fdd,0.0,0.0023412418086081743
5386660b78d301f69d170f83885aafe6,1.0,0.9817735552787781
53d4fbf11ca8be107a343df37ca9eddc,1.0,0.8460180163383484
54220e92c21a62705bf7a124f88f952b,1.0,0.7401334643363953
545dfeb98c767fa82f092f977057c9e6,0.0,6.347395498096375e-09
5465c0b3f26ee18b26ffb13d824e6fde,0.0,6.735218630637974e-05
549f149c33ca641daf77496f36eb8783,0.0,0.000787867174949497
54d9b89fd235a6141bc3512482e988a9,0.0,0.030686892569065094
5539e48e8091eabd708e85ae1a71a22a,1.0,0.9957802295684814
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,1.3549039667992702e-10
555271abb64a5beb8d76edf6ac87f318,0.0,3.631057873674419e-15
5562ea946b0ed8574dd20d05a001d6c4,1.0,0.9998373985290527
560960578a1c7856f46c9cd1d7220818,0.0,6.544516509165987e-05
566150c4fe08a31a5a17d9d9f6c5f21f,1.0,0.7546164989471436
56a6d57292da3fb9cd59b65a7a01009a,0.0,0.011317232623696327
56e004d50c71eb7952e1e961853fa909,0.0,0.008216510526835918
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0.997336208820343
571ffeb5344b749ef4e99c75b8449a86,1.0,0.8755152821540833
573fb105fd208a03dfa836fbbd5d0dac,0.0,0.1018892228603363
57415c4992802274b5a54930019c30f1,1.0,0.9999203681945801
5754642add678ded7e9c90724fbc655c,0.0,0.19115357100963593
5780e843511eb33150ad2d151aeed276,0.0,1.4154115379749754e-10
57850a5fb4ff1a1e8597a8bdea74759a,1.0,0.9540873765945435
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0.9423519372940063
57a083a3936273d9308af1bb7c83791b,1.0,0.9999872446060181
57d275e696c91f74b75a1ef00c586538,0.0,0.002460669493302703
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.10571398586034775
57fec2a558bbcc2e010a92c927fe431f,0.0,7.268470270105354e-10
584cf5908211770ecb21b8469834236f,0.0,0.0009736272040754557
5869fc566e6cf8443a772d649887c63e,0.0,0.23377494513988495
58c7372d63bc8cd3b814c6f48f9d069f,0.0,0.004144178703427315
58f0f69ce610c51dbecd42b9e83677c5,1.0,0.9998241066932678
58fd4c10629953eaa182909d57ad5098,0.0,0.10985631495714188
5933a74d7c042ba8801e604b79c64933,1.0,0.9979248046875
5938d1edca572c6168c83190a35b4504,1.0,0.9999998807907104
593ac731961b7ea81417c497864b561a,0.0,9.087234155940151e-16
5999f46a39109c9af7dc63e3b580a1ba,1.0,0.8252889513969421
59ce395b4efb35e9103f5484b6e0ce17,0.0,0.10464048385620117
59d6e0d02e892e31e540a05c78338f53,0.0,0.49799373745918274
59e209dfdfd98104e5f8777b4ab02434,0.0,0.0015733652980998158
5a379fa35a1b345ff2dd97594874bc0c,0.0,0.020033519715070724
5a41618b987898b085e2411532f7b9f7,1.0,1.0
5a64fc260f8abd7849fffb45acc39505,0.0,0.002142037032172084
5a913b5dd8d43a823a1184ca9ec2d616,0.0,0.002961892168968916
5aa01ff5b1023118f8f0a880f1eb339f,0.0,2.2709881974947166e-08
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.006520913913846016
5acd23c2d876ccd445b527b588b5fb6c,0.0,0.03815678879618645
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.019469352439045906
5b09a7202874a8a9af374641291e7b5b,0.0,2.1648575057042763e-06
5b1ca661c257f3ab27cb8d43b7770fab,1.0,0.9300021529197693
5b233461eab56cd2966544aa963474f8,0.0,0.01278102770447731
5b7ba0034089bea970f18e936007bf1c,0.0,0.004755213391035795
5bb0326c9a521b981418f1802232b374,0.0,0.11110357940196991
5c4d297206c527d387fb3033bb666776,0.0,0.0001842867786763236
5c76b614df36384b545ed038550794c5,1.0,0.6158987283706665
5ca166e3c183eed19a435a0db42d9939,1.0,0.950717031955719
5ccee6b4d4eceeda0703162d6f59608f,0.0,0.002480395371094346
5d092d091cf41b9291d00ff1286589cd,0.0,1.0013358405558392e-05
5d3208e4d13fd596282e56cf51352115,0.0,0.01159590296447277
5d5a37ba110538a40cbc037126af47d3,1.0,0.9602141976356506
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.13852642476558685
5d839d09ab9417b4ea3e6e92961e0747,1.0,0.9999521970748901
5d8946c39ae55c10fd688bca352fb5c9,0.0,1.8286382130749956e-10
5dcadceca5d9be91e3a484b004989a11,0.0,0.3780284523963928
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.07692725956439972
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.0018814649665728211
5eaf3a8e7bc9dd931af72662081f009b,1.0,0.9552164673805237
5ec026b093ebe102c90cc6d46e224cc7,0.0,0.001918562687933445
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.12545521557331085
5ee7d7e6df4cda91b44134754044751c,0.0,0.3247227370738983
5ef943ba97b621c93e5c488763855401,0.0,0.008001328445971012
5f21557d7c24e3f023db5c6e866b5119,1.0,0.9980284571647644
5f808e0ee752098d683a03df8555adfc,0.0,0.00022816422278992832
5f8a5029da0b82f201d6430377234f53,0.0,0.07562518119812012
5fac617f1ce097354f1a28e8fa5036e5,1.0,0.8160404562950134
5fc5a030819e3c2582ba712db239dd60,0.0,1.1467378499219194e-05
600f30b4b9e4eab1d027065d4b0140fc,1.0,0.9995772242546082
602f124345cdb802ee59a8b2e6199873,0.0,0.0627129003405571
606147f7461d5d7642f887d6b1b9d16b,1.0,0.9999735355377197
607867449f9bc95be2e163509e254752,0.0,0.3385843336582184
6078e5a2cb7a66c31f39997098b32fc2,0.0,1.3952389243954144e-10
60986d7663ddef20ff9e775f3fc30e12,0.0,0.00011477641965029761
60e641e62376dc3cfa71299033535b40,0.0,0.2502298653125763
6113a98628cae718b3b8f79eac32cb4d,0.0,7.855095645936672e-06
61306376f68f499c2d6e52b56225012b,1.0,0.9787819981575012
6169a23ddc77907bf5b9dce977ae36be,0.0,0.0009989114478230476
62643c38a525c1223f3a836af96f220d,1.0,0.9760633111000061
62727c1647992609be0ff403bc2362ac,1.0,0.9996427297592163
628617afb4cb12b12043d3d3a3789268,0.0,0.001309777027927339
62b2efa946bc993544fe42785b40fcdb,1.0,0.9556397795677185
62f4825401cef60e0a9c3a3d36dd30ee,0.0,0.03622819483280182
62ff447df5664ab62f41a4ec7011a62d,0.0,0.014925546944141388
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.0011090661864727736
6312578be73812b1634727a012980bc6,1.0,0.8164139986038208
63318c2118f609fbddeb52e09fae2cf4,1.0,0.9842832088470459
63365b8aa1829307a8cbd157a8057d9a,0.0,0.005303610116243362
633a915d9f92edf4edc1c4a85548201f,1.0,0.9985896944999695
63572d2fe85618e17ee2937b1ccc220f,1.0,0.567206621170044
6367b3113d5ad79a60c61516d2055770,0.0,3.1937147468852345e-06
639e53252ed92c51e57bede9afeb6d5d,0.0,0.04674364998936653
646728c609148567b18df0b37a9f8ec5,0.0,0.38328418135643005
64bceb5dcc35fe0c189ef814e7ce570f,0.0,0.009640829637646675
64e17b0f7b34294b7f74017bc01b080d,0.0,0.33247965574264526
6503bb06d6f9dc44244a562742a16c97,1.0,0.8246849775314331
654908d5b6891175a8d9f4129a4d9694,1.0,0.5412411689758301
65933647740d9c8f86be8010ab756ac8,0.0,0.24286489188671112
659c6031ed4b7d875e5e14662eb50bf2,1.0,0.9199568629264832
65bf4d6bc6fcf6a912ef3ec74bf9e35c,1.0,0.9996724128723145
66011388c0c383ca412c6af0dd750321,0.0,4.534057396199387e-08
66396f621903b00a1b7e1f54c8e5e8b3,1.0,0.9987261891365051
66573ba393543d7bda876ed5a255adf9,0.0,0.00040716867079026997
66802f84d51c00563fb6786fef3e7b3d,0.0,1.6814455383595828e-10
66a42146929520fe337cad37816f4384,1.0,0.9931730628013611
66c570971c7df4782e3dfb9e74f0dd1e,1.0,1.0
66cbffba7ea1246d296e6773832a5ed5,0.0,1.6064604531476406e-15
66ec544d84f928c3fa8326f0be253346,0.0,1.3027154577946652e-21
66fc91228ec5c614305dd54706f73f80,1.0,0.999267041683197
671c99257974b87e99ced41ccb84758c,0.0,0.00012753935880027711
675e5601303ca20ac0ba119ec95c3ce7,0.0,0.013193859718739986
67635e3e25dcca671541a531ca2b4d0e,0.0,0.10827115178108215
67923e1fdac310042f5feb9f788839bf,1.0,0.5486863851547241
67abbadc6191df78ac850acc6fb85b88,0.0,0.0008807458798401058
67d2aa041a3556a12994b0ba36fbdc68,0.0,0.19608063995838165
687ca0b62889d06335ba7a3d147baf76,0.0,0.00019519579655025154
6889a840d82b81c8de902c601a075b8c,0.0,0.007817975245416164
68d9b3f46988bbd8e927dbfca77fc805,0.0,0.036373741924762726
68f7ee667e33c638abc21bcd543ad9d5,1.0,0.9999035596847534
69264b8eef78c43726b78a6fba59d962,0.0,0.0010325610637664795
693008c77b426c4afc45e990f5f07287,0.0,0.21378624439239502
696214f9b38c455d2b867484da3570d8,1.0,0.9913636445999146
6974b05fb97620ec153a9eb3200db4eb,1.0,0.9953740239143372
699a1e44e265a9a8d41b404cedae6842,1.0,0.8545992970466614
69a3e19744062d97e679adf184b667c2,0.0,0.04692642018198967
69afc1cd6a3209dfc08651a43e7628fd,1.0,0.5674304962158203
69e693c4c5f1f8ad419b1d2ed43c7375,1.0,0.9949483871459961
6a047bc525812f5fb0fb8bc57e246709,0.0,3.335757719469257e-05
6a54971c60216631888bc0b559f12a46,0.0,9.324639904662035e-06
6a731afa074fdf826107fa38023459a5,1.0,0.9997945427894592
6a961bc8e3e2cd2508dab4bec6276d36,0.0,0.007682095281779766
6aa85a790cdbc6a31abc6405ccc5881b,1.0,0.971470832824707
6ab3e34c4ca6b734884a56d43fec64dc,0.0,1.2206258759306365e-07
6ab95c0f04cb1c61e635ba82b76df6b9,1.0,0.894607663154602
6acc13406eda521dedfca734ddbe3e25,1.0,0.9985613226890564
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,9.78444489874164e-08
6b0b6cc293b2b866bb9cacc2b6d18531,0.0,0.07548398524522781
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,0.01960628479719162
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,4.876675575360423e-06
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,2.4637508886371506e-06
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,1.0,0.6642778515815735
6b8bb3a6cc110df0f2e182c1db0b4b21,1.0,0.9963712692260742
6b8d8bf1c37b01465d95eb84c88a6d88,0.0,0.004737088456749916
6b98bf1e56aba7145f85c516b73dfc54,0.0,0.026490813121199608
6ba1d0209f95d342399db2231e62af00,0.0,0.01372973620891571
6bb7769006f10cb8681b95246a90902c,1.0,0.9833154678344727
6bba06407f805ce70ae52a10fe38b1da,0.0,0.11135242134332657
6bbec77cf331835d3758fbabfa8821da,0.0,4.821318270842312e-06
6bd56b4aa9ff512573b799ddb4c7deac,1.0,0.9604183435440063
6c4280d4c09d682091a5d92102ef4162,1.0,0.9478998184204102
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.0,0.01162499189376831
6cacb05336c1725300d12e762cca0fc8,1.0,0.9129700660705566
6cd46a59ee847f2f63b1cc204aa4984f,0.0,2.1074941379713164e-13
6cd6250e56403799f76678165bcf91d8,0.0,0.00014672229008283466
6ce61a39f1e1bff629566de047ab8775,1.0,0.9834771752357483
6d49f169acaa751758812bd0548ec553,0.0,0.028420550748705864
6d55788f759da917cf8b89f300764dee,1.0,0.8807876110076904
6d9710b5c7ee2aab43983ee9ea8eb193,0.0,0.049256257712841034
6dd1a29dcafeb9545da50d85324bb781,1.0,0.9765224456787109
6e0dd61ae870e3b4f5701af4d7cb5b8b,0.0,0.08073105663061142
6e80c23f0693fdd374a2f7ac41e23efa,0.0,0.16431152820587158
6e85fdd4db708c020784d148659c6367,1.0,0.7497695088386536
6ec170e7aaf33f59cb30c51a86232fb0,0.0,1.1582654906305834e-06
6eccc3e361a9cbaaa9a280f30d38f137,0.0,0.49164026975631714
6ed469a35361b49e04971347281bc312,1.0,0.8887380361557007
6eef156db7d336d14fb0e34a61718670,0.0,0.085300013422966
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.0019429778913035989
6f2549a9061a1598f083000b1992f119,0.0,0.018107514828443527
6fb9945498b3eee49e1eee600e78e9a4,0.0,0.16217243671417236
6ffac7a192bae8415d98c6d03ee4ee2c,1.0,0.9916782379150391
70050ec61a0f61030b7ce001eab0fefa,1.0,0.9999995231628418
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,0.040813252329826355
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.0003125064540654421
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.001340785762295127
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,0.00027228440740145743
704204afb508ec56a2259153c3ade4f5,0.0,0.04951537027955055
7043451da60cb89537435829965759c3,1.0,0.8327317237854004
7047446a0e3dd49931fc5c8105c5a488,0.0,0.004441214259713888
708f9651e9cab82bd82df3fe70b56592,0.0,3.4084478102158755e-05
70dc4cdf5377a5daa9628a456390ed93,1.0,0.9741912484169006
71116dbd6051acd915d10a76dbc1f95f,0.0,2.0221495068897424e-18
711be5f702077910eb3dc7190f692e8f,0.0,0.00011002597602782771
71252b7e2b0db1060efa8e2015919978,0.0,0.0023490421008318663
712ca6f1ecd4033a5786bc22f0e5ebd4,0.0,0.11292146891355515
714711a122d476520a5cf1853d145092,0.0,0.0013050974812358618
71bb412dd9f1550f447ce895f400599a,0.0,0.10081885010004044
71cfb66b2166800fae0283d2f28b0902,1.0,0.9996426105499268
71e04c353e9b82649d44d07c07232089,0.0,3.328818524000435e-23
7225983eb43be7f2dcb9e75381a8f3e5,1.0,0.9902629852294922
72299aa64ac14dedcee3d7aac846870c,0.0,6.879585789931753e-11
722fbf1843a44a0293b4963a7690c285,0.0,0.0002003872359637171
72686be38ae96efc63c8621caa20a8c5,0.0,0.00125036237295717
7268ec445a6c2ffcc4a0fcf28199341e,0.0,2.0288115631927894e-09
72f9606b1c3a7bf4c8b312bddb8be774,0.0,1.4058727515475766e-07
730385a1bef22a73ad226cf58553eb94,0.0,0.0
733f83c5b7f8f64a2de77404f64fe682,0.0,2.2492185891564986e-08
7364d14935061616a0eb887bc6682f46,0.0,0.057297512888908386
73a09e14492d3c6c579a48507303431b,1.0,0.7880313396453857
73ed3789ed50e37fb01cc9201e424f73,0.0,0.0008108832407742739
742086bb39427a3e02c7c238ed9ade91,0.0,1.8345477873960713e-19
7444ecc98d1984f4e864b265857bda11,1.0,0.9999650716781616
7486840374f87cde690928d1b33aa97c,1.0,0.994732141494751
74a6dc1a51dffd964baef5089fc4d1b6,1.0,0.8955013751983643
7541cb14619967aa42444e6327bb2f59,0.0,0.14635036885738373
75b340093c4354cc2e247f8bda3635e1,0.0,0.07577219605445862
75d5b31a2cb644f55fff250df27d130e,0.0,6.556431829743414e-13
75f07790506738b26f09b3a4cafda424,0.0,0.0011957928072661161
760a877f8f42ca3e7729aca967e56b1f,0.0,0.05831756070256233
760af980f4ad1ef40a517cf7e005ea1b,0.0,0.0018209952395409346
7652b96082c47799544acbd7858b4280,0.0,0.2369690090417862
7657ddfd1a6b0d91b581dc9ce4ea6e84,1.0,0.8874958157539368
76ba59bd6f06fc0fa1ef003da3052c00,1.0,0.991794764995575
76efe4fb7983661f924e25eb3d65f4f8,0.0,4.87895981393649e-08
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.009985502809286118
7742fcac45069aafbd81f1d49f63e3c4,0.0,6.035637767354274e-08
77721a660a5784c2b244167443f1bc26,1.0,0.9998262524604797
777508ce9879f79b30f8192f146b6f47,0.0,3.1966505924506566e-19
77b13969911c7f66060294c6cd76f58a,1.0,0.9997053742408752
77c56551375e4c0823a042fdf3d226a1,0.0,0.00021724241378251463
77d28cb8c9389bb3c62878f59e74f54e,0.0,0.18525159358978271
77e3309bc816385c8c6acedb3af3403d,0.0,0.42859023809432983
7818fb1b87d3e5db37218f019278d6bd,0.0,0.04444148391485214
782c4453ec36c8dc384160914f157fc6,0.0,0.008814046159386635
78715f56ef29b98a057715eaeed60228,0.0,0.2957434356212616
78c1b61cfb348be14a529e557ff63cf1,0.0,0.00012792862253263593
7936ada7b9cb7669825340ef407980e4,0.0,4.6254659378377075e-17
79438af52cac55d30a87ef5be442f4de,0.0,3.4222086021115997e-14
799370f27a2fbfca2a8ecef41c2a14b2,0.0,2.7941172120161084e-36
799915888fe8902eddfe9a19627c618c,0.0,0.021230019629001617
799e7a57e2c036421744c9fbb9ae40ca,0.0,0.00037179671926423907
79e8d10895b6cd7b1fca87139719b63a,1.0,0.9876884818077087
79ef441bfa234970dd72d7f5739fb483,0.0,9.009506601051834e-15
7a1d72be9ef473df66d225c53e61f77e,1.0,0.985859215259552
7a638d347bc64ee76ca339c799602086,1.0,0.8823504447937012
7a775d2937b716a76da7b36fc00b0294,0.0,0.026833148673176765
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.12727360427379608
7adf5af664497c8ca56c13068c211d0b,0.0,3.375376067538127e-08
7b16695af0a7d5554e1929c900678d53,0.0,1.0555643711995799e-05
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,0.0006612004362978041
7b5b6fba00909823b4ce668012677732,0.0,5.183338203096355e-10
7b9b793a911c9bc192d550cc6b2b257b,0.0,8.814151617794644e-20
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,0.003410757053643465
7bf1239aed87b5ac851b7bd81da924e9,0.0,9.732281170196644e-14
7c085051d3a071b41c420630e9d513b7,0.0,0.00690018106251955
7c0ddf911bdb68fca14d7172486827cb,0.0,0.0036765187978744507
7c22cee85ef4ace76782964772819043,1.0,0.9989859461784363
7c4692deaeb57649759e40d2a11ed27e,0.0,4.076878212799784e-07
7c8d847576d1cf0c01a80cb13a2475d1,0.0,1.1937577593101878e-09
7cfb2e7c9cee1792c6537e00128c286f,0.0,0.056323520839214325
7d574e58da23077fc5c4579da786124b,1.0,0.9989442229270935
7d81097abb361c654af1dae050f0db10,0.0,0.0006408221670426428
7d8e33108acc7c4033df46b26b5633d7,1.0,0.7627310752868652
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,0.00012603755749296397
7e3a00d9f72ee981caa36f969da29420,0.0,0.0015965215861797333
7e6182876c0a09e96176348e2fcd712e,1.0,0.7471117377281189
7e771799f53cb06ea951e7909d3c6522,0.0,2.0251535373613206e-17
7e8745952e9e7ea9b363bc537719cdf9,0.0,0.02007201500236988
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,0.9990424513816833
7ed29376d88dd0a4e81a55a1cea68572,0.0,2.0823980560746858e-12
7ed418eaf9130964e29ecfae562a75e4,0.0,8.798161275080929e-07
7f85410007ce8f171c6356c8c755effb,0.0,0.0009456726256757975
7fb71df345cda325b0e0c453fe5e3517,0.0,0.075564906001091
7fd3b9dfa5050c1f879046960e0cf0d7,1.0,0.9160009026527405
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,0.006116053089499474
804746e8f0ef6483adad7dee14685da2,0.0,0.21051739156246185
8072c8f70ffb83e6a82b01aafb25263d,1.0,0.9999966621398926
80aa443cf88fc47ee04ba51888c78fc1,1.0,0.6285610795021057
80c9acacf163bc16010749b2b946e528,1.0,0.9945479035377502
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.006705457344651222
810a3894117aa4dc8d1cd1d22aa7e9de,0.0,0.09696405380964279
812977029e44cbba68049994122339bd,1.0,0.5383557677268982
813baea3385e698664e12a7bd3d1ff51,0.0,0.00041031016735360026
816008f1b6e1fd740b3b52bb9e258377,1.0,0.9232866764068604
823c1f08fe06a9e742638d74ca1ef6d1,0.0,7.074546829244355e-06
8244bfb4b2a346678d4a6f84b33070d2,0.0,0.36986976861953735
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.00015135508147068322
82749b931eca262869588926f1064ce7,0.0,0.0003304477722849697
82abfb14f5005512eeb5a75b0cd5bae2,0.0,1.3504583193935105e-06
82caf25a0d29f7c46d8161801a07e179,0.0,0.14278379082679749
82f62718d5385a45eb2b328b3a90fbdd,1.0,0.9999947547912598
8301f74fa3357355bf5c98c88945f470,0.0,0.07728560268878937
830d05f396b604388e2d7b68d79a6bbf,1.0,0.6992510557174683
83110a53968abb4c902aa0043fb1a672,0.0,0.007071488071233034
832b363404bcd103f05b807b7c3c81db,0.0,0.07094123214483261
83314cccb07f429cf425018bbc60688d,0.0,0.004487249068915844
838752b9510e918a05149382f3b56dab,1.0,0.99885094165802
83a17ed23c12f2d4bd03cfa2b34264d4,1.0,0.8497476577758789
83bb0634e0a63072f609fe987d059497,1.0,0.9742951393127441
83d57f2f79eb523ed74fd010d3fb4f4d,0.0,2.1795709523682297e-17
83d663ac0f523bd9dd0b6234704767fd,1.0,0.9050937294960022
841b1864e29f7e6371b6ab16a298142b,1.0,0.7402368187904358
8448867ddbba0f6ee5072f8c4d633f3c,1.0,0.843392014503479
84823b0b03c61f4a8d1f6cc074dfea3c,0.0,7.60145418832181e-11
848a8f3f7a4d210c2ee4901b0e07369a,0.0,0.07978957146406174
