image_id,target,probabilities
4253c52d3888bd58b138a6db3bcd8f43,0.0,0.48836132884025574
42964050d44b271491f579883fb321e0,0.0,0.016745811328291893
429f8dfd3cd4748c67b8395f9e8d678e,1.0,0.9998729228973389
42c049fd05428f7d606e9da4a95a8c3b,1.0,1.0
4301ac7c7e65827da8a62e27785f09e2,0.0,6.732881047355477e-06
430e3d75b2b3924e82d5fcf9bec84e8b,1.0,0.9999973773956299
43e374ced4e444b4e6df22daca20b3b7,0.0,0.46424755454063416
43e96bafa84091eec856901f949efa05,1.0,0.9590493440628052
442c07cd30e5e5acb538377be3dd4051,1.0,0.9996384382247925
44598449f5abd04f01464829dcfecf15,0.0,0.02394922450184822
4478093174416794579b4f37696fb719,0.0,7.863323325807414e-09
44ce93e6cc93380d7e7f1d7b8da41db4,0.0,1.1072281329640998e-12
44ff83f86f81c54ed2540ccddcc68263,1.0,0.9548792839050293
451dc73713a903ea09bb57cd6ba5639a,0.0,7.562903647340136e-06
46146ca33aff63a17f30385d1ea90b10,0.0,7.480309704988031e-07
46633cbe0ddaef3d0dc44ef5bcd19439,0.0,0.0007286185282282531
467dad00f52961cafc2ff9df73f5c91d,0.0,0.007499116472899914
468619c5fd88f253c9ab79e4ec71cc90,0.0,0.03499413654208183
46d87ff1664797fab0eab2daf99550af,0.0,0.0008977151592262089
46f3e01784f7de9a0ff240cbe85b55c5,0.0,1.7928522311194683e-06
46f3ff375571079569284a232627d27c,0.0,0.21562603116035461
4719de7513996807940aa3b1bbbb9610,1.0,0.9997803568840027
4737dc6ce8a5c9b9ebae0fd9e6c7ae64,0.0,0.05890880525112152
474f5063494b22e24a8a4855b080a640,1.0,0.9889609217643738
477177a132f537ffc141429c64d1078e,0.0,7.382788130838591e-11
477ff00abf830e9b7464cac7d07693b5,0.0,0.030837753787636757
479f688143635e866da68da5dcd88efc,0.0,0.0005720289773307741
47dac5cee95f45895aa752a0317b94f8,0.0,1.6016262094353806e-08
47ed17dcb2cbeec15182ed335a8b5a9e,1.0,0.9999921321868896
481d58f636bb1d5b6d568e190b172a57,1.0,0.994109034538269
48465c9d545808a10b77b1186afb0227,0.0,9.565438441327956e-10
485c87f489b33281e4a49e4ac0ceded3,1.0,0.9999995231628418
4869a847a5271f2eeffe65ff1db8a9b1,1.0,0.9999982118606567
487f2f5252187b5953745452b324bb63,0.0,0.00020497621153481305
48c3bc8851cf90d59de458ca2b351e97,0.0,0.002925342181697488
48e4dde9aae77154fe693f8d439a8a08,0.0,0.027608906850218773
48f3a35fcd6c76d5d0ee2d475b3f1f51,0.0,0.031773656606674194
49124d28f1789656d1da791c8f60b17a,1.0,0.9999176263809204
495d95ba28ef8dbbc1b85dca9c94ed67,0.0,1.5336296468881905e-11
49658111ee6f9bdbf080646f9e0efabb,0.0,0.006967219524085522
497b6b6d79d765833efdaa2a36076382,0.0,4.178353094630438e-07
4a003fe10a49ccef31c7c3875b534e33,0.0,0.0004949921276420355
4ad46eb0e6e47dd1b4ca3c493d755341,0.0,3.399550877348362e-13
4af7096ba8b0589e8e2852d095fd55e2,0.0,0.0014391409931704402
4afe7bd20999683f3751e22d8806ba4a,0.0,2.5437397198402323e-05
4b9bfffa0be5eb66d489894301fe4220,0.0,0.05243466794490814
4bbfa8505b7fbc0685c14d1003763f9e,1.0,0.9998277425765991
4bd16f83acdd998db7ae9a6a3bbefbc6,0.0,3.9116177504183725e-05
4c08ca0e2bce2f1fc972f5b0b10312c7,1.0,0.9987677335739136
4c0fe0b6802a31da4542dc797e314cd9,0.0,0.4702809453010559
4c25ea1a88a172df4226c96bd4a4d9ed,0.0,0.327479749917984
4c2e918d34ade2ddd11772952ec34ec5,0.0,6.090382538570527e-12
4c343392ba20dd751dab3f9178bf01af,1.0,0.9973449110984802
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,1.0,0.9980443716049194
4c69148b8a5c0040d9ae22149f295b37,0.0,0.30528873205184937
4cf1b1d76ab89d36c71bb2c1cbd4335b,1.0,0.9999799728393555
4cfc490f49c25569f4f2590ad88ae115,0.0,5.494590546439859e-11
4d1522cfef57d41f11a46ec2b7661398,0.0,3.582986574102165e-09
4d3473f7b6e8882286ee4260ed30e03c,0.0,0.003546196734532714
4d382aae3f8589c113589533ffdb3545,0.0,0.04928360879421234
4d390e07733ba06e5ff07412f09c0a92,1.0,0.7954232692718506
4d3a1fe62d0df7015482f6c8429ed5a8,1.0,0.9999692440032959
4d50404bd9b5f0a330835aecd681067c,0.0,4.263683184291267e-09
4da186e1362602248a34a84710c724e2,0.0,0.12329766899347305
4db7b12c1770b0aef3a1ea88bb95d97a,1.0,0.9879714846611023
4dd2565b70e524eeabe9a1c6ce75a3a3,1.0,0.9999465942382812
4e1d33b2840f90863af3ee996c1f3087,0.0,8.235060989245438e-14
4e211dbf20063986d7589aae1ed1e521,0.0,0.0010455726878717542
4ead78958600d17feb7a7a00a465e804,0.0,3.6177349102217704e-05
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.0,0.006939965765923262
4f4674e95b0a0de0263bc63b457a7c9d,0.0,0.06122240796685219
4f5c366af19af7febed4078fd274636d,0.0,0.33271515369415283
4f79340be69b544ce3285c3f7ed62be3,0.0,3.9142761254495895e-10
5002ee95c82607e1b6811d1d6b6d0499,0.0,0.01078807283192873
5027a9103c78fb8e3cfac2c6b7eea497,0.0,0.05012180283665657
50493f86bb23f2aa97989846eba9600d,0.0,3.8570661331505107e-07
50e578a1af0cba03c513965993b9e5fa,1.0,0.5790082812309265
511b2a7296990326bdc26ed3ca30a329,1.0,0.9315113425254822
514cf437b6da902922963314577df972,0.0,0.28354036808013916
5195e8441de8c3c3651527e293a6bbfc,0.0,0.0009309922461397946
52350d607fd79c62393eb7f2671f7194,0.0,0.03878998011350632
524f09c24a034a2daae14151142ff9be,0.0,0.004281268920749426
525b1b6250d8959a4cdbff2c432c91bd,0.0,7.448475685123412e-07
526a9ecbc82a63dc3c7c4c200351782e,0.0,1.0069901509868195e-11
529de882ae3a391433f264483777a0b8,1.0,0.8165075778961182
52bda701f8278c3eab00dbdfadf06a37,0.0,0.1599954068660736
52c85584532b1c23d447ab91ac1787ef,1.0,1.0
52dcd66f7bb51f7c45608d952da352ae,0.0,0.023597124963998795
52ee81f2a334e3087ef8721ad1a8de45,0.0,4.577566414809553e-08
5311e91cc2cd33986b9c8958c4018534,0.0,5.855613910421553e-11
531be281d79e92304e04999e760a7c77,0.0,3.4877413457312656e-11
5324f9fdfaf397e415c10064dae0b3cd,0.0,0.06655458360910416
53278593d68fd90429eaf885e01cce59,0.0,3.673430981621095e-08
532f68f48607d8b0d7db35b3f1913ddc,0.0,0.18709836900234222
53547034fe6b3a3740651e80a31a70f1,0.0,1.979185753953061e-06
53604ac3eb90b1d1f1e48c432088e240,0.0,1.207728359986504e-06
5376ff68b27e97b653b521a5470b7fdd,0.0,1.3368935125601666e-10
5386660b78d301f69d170f83885aafe6,1.0,0.9967648983001709
53d4fbf11ca8be107a343df37ca9eddc,1.0,0.9552136659622192
54220e92c21a62705bf7a124f88f952b,1.0,0.5157167911529541
545dfeb98c767fa82f092f977057c9e6,0.0,0.001756967161782086
5465c0b3f26ee18b26ffb13d824e6fde,0.0,0.046731095761060715
549f149c33ca641daf77496f36eb8783,0.0,1.4495962763483305e-10
54d9b89fd235a6141bc3512482e988a9,0.0,0.12438526749610901
5539e48e8091eabd708e85ae1a71a22a,1.0,0.9979923963546753
55502b1d1bf95606ecfb0abb4f1fdd98,0.0,3.7937927572784247e-06
555271abb64a5beb8d76edf6ac87f318,0.0,3.755516809178516e-05
5562ea946b0ed8574dd20d05a001d6c4,1.0,0.9999997615814209
560960578a1c7856f46c9cd1d7220818,0.0,2.5525900837486404e-12
566150c4fe08a31a5a17d9d9f6c5f21f,1.0,0.9815537929534912
56a6d57292da3fb9cd59b65a7a01009a,0.0,0.0009159313049167395
56e004d50c71eb7952e1e961853fa909,0.0,0.005362214986234903
570f86fa3c8923ee5476ac1b1e7485e0,1.0,0.999817430973053
571ffeb5344b749ef4e99c75b8449a86,0.0,0.22904756665229797
573fb105fd208a03dfa836fbbd5d0dac,0.0,0.033679213374853134
57415c4992802274b5a54930019c30f1,1.0,0.9998695850372314
5754642add678ded7e9c90724fbc655c,0.0,0.00443199323490262
5780e843511eb33150ad2d151aeed276,0.0,2.0789632515505474e-10
57850a5fb4ff1a1e8597a8bdea74759a,1.0,0.9992316961288452
578ccc9ae139b55ba1aad1a0b657b8d5,1.0,0.9997639060020447
57a083a3936273d9308af1bb7c83791b,1.0,0.9999996423721313
57d275e696c91f74b75a1ef00c586538,0.0,0.0009611245477572083
57d50fa4f8377dc74779a0a5972d49a5,0.0,0.004812793806195259
57fec2a558bbcc2e010a92c927fe431f,0.0,3.481151679807226e-06
584cf5908211770ecb21b8469834236f,0.0,0.029568810015916824
5869fc566e6cf8443a772d649887c63e,0.0,0.00030254560988396406
58c7372d63bc8cd3b814c6f48f9d069f,0.0,0.03614035248756409
58f0f69ce610c51dbecd42b9e83677c5,1.0,0.9999425411224365
58fd4c10629953eaa182909d57ad5098,0.0,0.0007732766680419445
5933a74d7c042ba8801e604b79c64933,1.0,0.9999953508377075
5938d1edca572c6168c83190a35b4504,1.0,0.999998927116394
593ac731961b7ea81417c497864b561a,0.0,4.529390935203992e-05
5999f46a39109c9af7dc63e3b580a1ba,1.0,0.9979762434959412
59ce395b4efb35e9103f5484b6e0ce17,0.0,0.20410852134227753
59d6e0d02e892e31e540a05c78338f53,0.0,0.010389387607574463
59e209dfdfd98104e5f8777b4ab02434,0.0,0.0005275792209431529
5a379fa35a1b345ff2dd97594874bc0c,0.0,0.2796916663646698
5a41618b987898b085e2411532f7b9f7,1.0,0.9999752044677734
5a64fc260f8abd7849fffb45acc39505,0.0,0.010486611165106297
5a913b5dd8d43a823a1184ca9ec2d616,0.0,1.674630746573147e-11
5aa01ff5b1023118f8f0a880f1eb339f,0.0,2.4717011910979636e-05
5ac5435c720d458c118c8fe6aa71b2b6,0.0,0.003377907443791628
5acd23c2d876ccd445b527b588b5fb6c,0.0,0.009723314084112644
5ad4917a3ac7b1056497c4006d28d21b,0.0,0.005530069116503
5b09a7202874a8a9af374641291e7b5b,0.0,2.3031007003737614e-05
5b1ca661c257f3ab27cb8d43b7770fab,1.0,0.9240599870681763
5b233461eab56cd2966544aa963474f8,0.0,1.323100118355569e-08
5b7ba0034089bea970f18e936007bf1c,0.0,1.2099511877750047e-05
5bb0326c9a521b981418f1802232b374,0.0,0.3557097017765045
5c4d297206c527d387fb3033bb666776,0.0,7.022054493432961e-09
5c76b614df36384b545ed038550794c5,1.0,0.9819343090057373
5ca166e3c183eed19a435a0db42d9939,1.0,0.9852192401885986
5ccee6b4d4eceeda0703162d6f59608f,0.0,1.3761225492459062e-10
5d092d091cf41b9291d00ff1286589cd,0.0,1.4328741144709056e-06
5d3208e4d13fd596282e56cf51352115,0.0,1.5978370981883927e-07
5d5a37ba110538a40cbc037126af47d3,1.0,0.9998229146003723
5d7f365c257bcaf7a4a4119e26ead6d6,0.0,0.030292052775621414
5d839d09ab9417b4ea3e6e92961e0747,1.0,0.998445451259613
5d8946c39ae55c10fd688bca352fb5c9,0.0,9.329381100542378e-06
5dcadceca5d9be91e3a484b004989a11,0.0,0.3136662244796753
5e161b13cf6f70e59af85dadbd6bd25a,0.0,0.027141069993376732
5e24ece4ca0e38ffebf6d92a74b944a7,0.0,0.0012505566701292992
5eaf3a8e7bc9dd931af72662081f009b,1.0,0.999053418636322
5ec026b093ebe102c90cc6d46e224cc7,0.0,8.385326850657293e-07
5ec73b313975b1a2fdb77e792aab5d88,0.0,0.004516736138612032
5ee7d7e6df4cda91b44134754044751c,1.0,0.9928145408630371
5ef943ba97b621c93e5c488763855401,0.0,1.2602186655330527e-11
5f21557d7c24e3f023db5c6e866b5119,1.0,0.9984063506126404
5f808e0ee752098d683a03df8555adfc,0.0,6.538969046232523e-07
5f8a5029da0b82f201d6430377234f53,0.0,3.203561391273979e-06
5fac617f1ce097354f1a28e8fa5036e5,1.0,0.9685802459716797
5fc5a030819e3c2582ba712db239dd60,0.0,1.0562756225240832e-10
600f30b4b9e4eab1d027065d4b0140fc,1.0,0.9958195686340332
602f124345cdb802ee59a8b2e6199873,0.0,0.05153771862387657
606147f7461d5d7642f887d6b1b9d16b,1.0,0.9996905326843262
607867449f9bc95be2e163509e254752,1.0,0.8962959051132202
6078e5a2cb7a66c31f39997098b32fc2,0.0,0.0003194778983015567
60986d7663ddef20ff9e775f3fc30e12,0.0,1.0306145693805835e-11
60e641e62376dc3cfa71299033535b40,0.0,1.18913806090859e-06
6113a98628cae718b3b8f79eac32cb4d,0.0,0.01583361066877842
61306376f68f499c2d6e52b56225012b,1.0,0.956226646900177
6169a23ddc77907bf5b9dce977ae36be,0.0,0.007499950472265482
62643c38a525c1223f3a836af96f220d,1.0,0.9959331154823303
62727c1647992609be0ff403bc2362ac,1.0,0.9999995231628418
628617afb4cb12b12043d3d3a3789268,0.0,0.0025836722925305367
62b2efa946bc993544fe42785b40fcdb,1.0,0.9697456359863281
62f4825401cef60e0a9c3a3d36dd30ee,0.0,0.041058603674173355
62ff447df5664ab62f41a4ec7011a62d,0.0,0.0012752653565257788
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.0,0.0107037965208292
6312578be73812b1634727a012980bc6,1.0,0.9707881808280945
63318c2118f609fbddeb52e09fae2cf4,0.0,7.077887289597129e-07
63365b8aa1829307a8cbd157a8057d9a,0.0,0.039329882711172104
633a915d9f92edf4edc1c4a85548201f,1.0,0.9999678134918213
63572d2fe85618e17ee2937b1ccc220f,0.0,0.4682537019252777
6367b3113d5ad79a60c61516d2055770,0.0,0.00492115831002593
639e53252ed92c51e57bede9afeb6d5d,0.0,0.041582141071558
646728c609148567b18df0b37a9f8ec5,1.0,0.9638302326202393
64bceb5dcc35fe0c189ef814e7ce570f,0.0,0.0005754360463470221
64e17b0f7b34294b7f74017bc01b080d,0.0,0.0007771120290271938
6503bb06d6f9dc44244a562742a16c97,1.0,0.9207163453102112
654908d5b6891175a8d9f4129a4d9694,0.0,0.06918872892856598
65933647740d9c8f86be8010ab756ac8,0.0,0.19933097064495087
659c6031ed4b7d875e5e14662eb50bf2,1.0,0.996674656867981
65bf4d6bc6fcf6a912ef3ec74bf9e35c,1.0,0.9999897480010986
66011388c0c383ca412c6af0dd750321,0.0,3.0233277357183397e-05
66396f621903b00a1b7e1f54c8e5e8b3,1.0,0.9736155271530151
66573ba393543d7bda876ed5a255adf9,0.0,1.8004689752992853e-11
66802f84d51c00563fb6786fef3e7b3d,0.0,0.0009610074339434505
66a42146929520fe337cad37816f4384,1.0,0.9999984502792358
66c570971c7df4782e3dfb9e74f0dd1e,1.0,0.9948868155479431
66cbffba7ea1246d296e6773832a5ed5,0.0,3.61060763509613e-08
66ec544d84f928c3fa8326f0be253346,0.0,1.0242178177577443e-05
66fc91228ec5c614305dd54706f73f80,1.0,0.9999375343322754
671c99257974b87e99ced41ccb84758c,0.0,5.3778275166394e-09
675e5601303ca20ac0ba119ec95c3ce7,0.0,7.159108150744942e-08
67635e3e25dcca671541a531ca2b4d0e,1.0,0.9979934692382812
67923e1fdac310042f5feb9f788839bf,1.0,0.9965513944625854
67abbadc6191df78ac850acc6fb85b88,0.0,1.776306185474752e-10
67d2aa041a3556a12994b0ba36fbdc68,0.0,0.18715038895606995
687ca0b62889d06335ba7a3d147baf76,0.0,0.001578525174409151
6889a840d82b81c8de902c601a075b8c,0.0,2.2462507409670707e-09
68d9b3f46988bbd8e927dbfca77fc805,0.0,1.2509596025722658e-08
68f7ee667e33c638abc21bcd543ad9d5,1.0,0.9999995231628418
69264b8eef78c43726b78a6fba59d962,0.0,0.07561735063791275
693008c77b426c4afc45e990f5f07287,1.0,0.8509960174560547
696214f9b38c455d2b867484da3570d8,1.0,0.9993535876274109
6974b05fb97620ec153a9eb3200db4eb,1.0,0.9970689415931702
699a1e44e265a9a8d41b404cedae6842,0.0,0.09250129759311676
69a3e19744062d97e679adf184b667c2,1.0,0.6995311379432678
69afc1cd6a3209dfc08651a43e7628fd,1.0,0.7232125997543335
69e693c4c5f1f8ad419b1d2ed43c7375,1.0,0.9999022483825684
6a047bc525812f5fb0fb8bc57e246709,0.0,0.0012192839058116078
6a54971c60216631888bc0b559f12a46,0.0,0.010307050310075283
6a731afa074fdf826107fa38023459a5,1.0,0.9928529858589172
6a961bc8e3e2cd2508dab4bec6276d36,0.0,2.73470465023129e-11
6aa85a790cdbc6a31abc6405ccc5881b,1.0,0.9968781471252441
6ab3e34c4ca6b734884a56d43fec64dc,0.0,1.2569928431460653e-10
6ab95c0f04cb1c61e635ba82b76df6b9,1.0,0.9993146657943726
6acc13406eda521dedfca734ddbe3e25,1.0,0.7765641212463379
6ada8f68e2f901b30feb74aaa0c32ba4,0.0,3.3727477733412614e-13
6b0b6cc293b2b866bb9cacc2b6d18531,1.0,0.6171503663063049
6b2ee4b5d589f95fb5828e0c8f24598b,0.0,0.003080274211242795
6b44b2c4a86f4e2b8ac0092fab505f22,0.0,0.00130005506798625
6b75fcf73e3630eca7c4f1df3c7b4fa8,0.0,1.759624865371734e-06
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,0.0,0.1472778469324112
6b8bb3a6cc110df0f2e182c1db0b4b21,1.0,0.9998772144317627
6b8d8bf1c37b01465d95eb84c88a6d88,0.0,0.010336032137274742
6b98bf1e56aba7145f85c516b73dfc54,0.0,1.8801598343998194e-05
6ba1d0209f95d342399db2231e62af00,0.0,0.004001832567155361
6bb7769006f10cb8681b95246a90902c,1.0,0.9996116757392883
6bba06407f805ce70ae52a10fe38b1da,0.0,0.011919054202735424
6bbec77cf331835d3758fbabfa8821da,0.0,1.7032341791296812e-13
6bd56b4aa9ff512573b799ddb4c7deac,1.0,0.6558334231376648
6c4280d4c09d682091a5d92102ef4162,1.0,0.8267109394073486
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.0,0.16694405674934387
6cacb05336c1725300d12e762cca0fc8,1.0,0.9389927387237549
6cd46a59ee847f2f63b1cc204aa4984f,0.0,3.871556145895738e-06
6cd6250e56403799f76678165bcf91d8,0.0,0.021883126348257065
6ce61a39f1e1bff629566de047ab8775,1.0,0.9998733997344971
6d49f169acaa751758812bd0548ec553,0.0,0.012915409170091152
6d55788f759da917cf8b89f300764dee,1.0,0.9432699084281921
6d9710b5c7ee2aab43983ee9ea8eb193,0.0,0.025715826079249382
6dd1a29dcafeb9545da50d85324bb781,1.0,0.9999492168426514
6e0dd61ae870e3b4f5701af4d7cb5b8b,1.0,0.7701215744018555
6e80c23f0693fdd374a2f7ac41e23efa,0.0,8.031235676497772e-10
6e85fdd4db708c020784d148659c6367,1.0,0.6249525547027588
6ec170e7aaf33f59cb30c51a86232fb0,0.0,4.268046893685096e-08
6eccc3e361a9cbaaa9a280f30d38f137,0.0,0.03129129111766815
6ed469a35361b49e04971347281bc312,1.0,0.9549809694290161
6eef156db7d336d14fb0e34a61718670,0.0,0.15641871094703674
6f06f1e3ba325f73320fd50ff5ffe2c5,0.0,0.22667360305786133
6f2549a9061a1598f083000b1992f119,0.0,0.006714864168316126
6fb9945498b3eee49e1eee600e78e9a4,0.0,0.07045519351959229
6ffac7a192bae8415d98c6d03ee4ee2c,1.0,0.9886767864227295
70050ec61a0f61030b7ce001eab0fefa,1.0,0.9999998807907104
700c4cbe113da38b3d3bee6a6fbc6bbd,0.0,2.883169543110853e-07
701365e42b8ea1cfa1699ee31655dcfc,0.0,0.09968650341033936
701c1ca6c26f8570bcb7859e0de1fa72,0.0,0.008022199384868145
701e3a04964ed7300eb3f08bbe3c7dfd,0.0,2.295475951541448e-07
704204afb508ec56a2259153c3ade4f5,0.0,0.48607879877090454
7043451da60cb89537435829965759c3,1.0,0.7174041271209717
7047446a0e3dd49931fc5c8105c5a488,0.0,0.04667046666145325
708f9651e9cab82bd82df3fe70b56592,0.0,0.24839667975902557
70dc4cdf5377a5daa9628a456390ed93,1.0,0.9999722242355347
71116dbd6051acd915d10a76dbc1f95f,0.0,2.2269775854510954e-06
711be5f702077910eb3dc7190f692e8f,0.0,0.012964947149157524
71252b7e2b0db1060efa8e2015919978,0.0,4.749447946039709e-09
712ca6f1ecd4033a5786bc22f0e5ebd4,0.0,0.028069710358977318
714711a122d476520a5cf1853d145092,0.0,6.316173140064052e-10
71bb412dd9f1550f447ce895f400599a,0.0,3.443440022010691e-08
71cfb66b2166800fae0283d2f28b0902,1.0,0.9972568154335022
71e04c353e9b82649d44d07c07232089,0.0,1.8423324945615605e-06
7225983eb43be7f2dcb9e75381a8f3e5,1.0,0.9994196891784668
72299aa64ac14dedcee3d7aac846870c,0.0,1.0248138096358161e-05
722fbf1843a44a0293b4963a7690c285,0.0,0.058109018951654434
72686be38ae96efc63c8621caa20a8c5,0.0,8.431893547822256e-07
7268ec445a6c2ffcc4a0fcf28199341e,0.0,5.366947775087283e-08
72f9606b1c3a7bf4c8b312bddb8be774,0.0,1.6321845134129043e-12
730385a1bef22a73ad226cf58553eb94,0.0,2.0973577647964703e-06
733f83c5b7f8f64a2de77404f64fe682,0.0,1.891656969954525e-11
7364d14935061616a0eb887bc6682f46,0.0,4.556489907603378e-10
73a09e14492d3c6c579a48507303431b,1.0,0.9982854723930359
73ed3789ed50e37fb01cc9201e424f73,0.0,0.005671548191457987
742086bb39427a3e02c7c238ed9ade91,0.0,2.7928254553444276e-07
7444ecc98d1984f4e864b265857bda11,1.0,0.9999336004257202
7486840374f87cde690928d1b33aa97c,1.0,0.9801545739173889
74a6dc1a51dffd964baef5089fc4d1b6,1.0,0.9904751181602478
7541cb14619967aa42444e6327bb2f59,1.0,0.6871470808982849
75b340093c4354cc2e247f8bda3635e1,0.0,0.011186040006577969
75d5b31a2cb644f55fff250df27d130e,0.0,0.00010993264004355296
75f07790506738b26f09b3a4cafda424,0.0,4.4011908006957867e-10
760a877f8f42ca3e7729aca967e56b1f,1.0,0.5276061296463013
760af980f4ad1ef40a517cf7e005ea1b,0.0,3.029700934575885e-10
7652b96082c47799544acbd7858b4280,1.0,0.7284932732582092
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.0,2.3113098279736732e-07
76ba59bd6f06fc0fa1ef003da3052c00,1.0,0.9999915361404419
76efe4fb7983661f924e25eb3d65f4f8,0.0,1.6741063646463772e-08
76f9ba9dfd4eee882b68e671977ce16d,0.0,0.013511528261005878
7742fcac45069aafbd81f1d49f63e3c4,0.0,1.3143249509572907e-11
77721a660a5784c2b244167443f1bc26,1.0,0.9999532699584961
777508ce9879f79b30f8192f146b6f47,0.0,2.9879606699978467e-07
77b13969911c7f66060294c6cd76f58a,1.0,0.9999662637710571
77c56551375e4c0823a042fdf3d226a1,0.0,0.031179608777165413
77d28cb8c9389bb3c62878f59e74f54e,0.0,0.003179349470883608
77e3309bc816385c8c6acedb3af3403d,0.0,0.1205684095621109
7818fb1b87d3e5db37218f019278d6bd,0.0,0.01804616115987301
782c4453ec36c8dc384160914f157fc6,0.0,3.943304016651439e-11
78715f56ef29b98a057715eaeed60228,1.0,0.7881470918655396
78c1b61cfb348be14a529e557ff63cf1,0.0,0.017620328813791275
7936ada7b9cb7669825340ef407980e4,0.0,0.0006058351718820632
79438af52cac55d30a87ef5be442f4de,0.0,5.613340476884332e-07
799370f27a2fbfca2a8ecef41c2a14b2,0.0,3.08428411699424e-08
799915888fe8902eddfe9a19627c618c,0.0,0.015170679427683353
799e7a57e2c036421744c9fbb9ae40ca,0.0,1.811236056969978e-11
79e8d10895b6cd7b1fca87139719b63a,1.0,0.9969578981399536
79ef441bfa234970dd72d7f5739fb483,0.0,1.1800799484262825e-06
7a1d72be9ef473df66d225c53e61f77e,1.0,0.8956121802330017
7a638d347bc64ee76ca339c799602086,1.0,0.9721392393112183
7a775d2937b716a76da7b36fc00b0294,0.0,0.07079237699508667
7aa30652e80d6dbc493fe3b7f9a7440f,0.0,0.049647361040115356
7adf5af664497c8ca56c13068c211d0b,0.0,3.508292221727875e-14
7b16695af0a7d5554e1929c900678d53,0.0,3.7857397217067046e-08
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.0,4.74273349482246e-07
7b5b6fba00909823b4ce668012677732,0.0,1.8711259031078953e-07
7b9b793a911c9bc192d550cc6b2b257b,0.0,5.798131496703718e-06
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0,2.9176944194020393e-10
7bf1239aed87b5ac851b7bd81da924e9,0.0,7.02743636793457e-06
7c085051d3a071b41c420630e9d513b7,0.0,7.938775192783964e-10
7c0ddf911bdb68fca14d7172486827cb,0.0,3.8049993711375407e-10
7c22cee85ef4ace76782964772819043,1.0,0.9997530579566956
7c4692deaeb57649759e40d2a11ed27e,0.0,1.139765572588658e-05
7c8d847576d1cf0c01a80cb13a2475d1,0.0,7.445856431420594e-12
7cfb2e7c9cee1792c6537e00128c286f,1.0,0.6901069283485413
7d574e58da23077fc5c4579da786124b,1.0,0.9807108044624329
7d81097abb361c654af1dae050f0db10,0.0,1.7528185480841785e-07
7d8e33108acc7c4033df46b26b5633d7,0.0,2.451888121868251e-06
7e17f45a367eb8c0e3e1ac74ca1ffe53,0.0,1.9284148930487355e-11
7e3a00d9f72ee981caa36f969da29420,0.0,0.00035339241730980575
7e6182876c0a09e96176348e2fcd712e,1.0,0.9944320321083069
7e771799f53cb06ea951e7909d3c6522,0.0,2.7149057132191956e-05
7e8745952e9e7ea9b363bc537719cdf9,0.0,2.79073759656967e-08
7eb40f6abadc14f9b9f195c674cc2fd7,1.0,0.9993119239807129
7ed29376d88dd0a4e81a55a1cea68572,0.0,0.0013505115639418364
7ed418eaf9130964e29ecfae562a75e4,0.0,9.007390319726305e-12
7f85410007ce8f171c6356c8c755effb,0.0,4.522441015425427e-12
7fb71df345cda325b0e0c453fe5e3517,0.0,3.4661304382233027e-10
7fd3b9dfa5050c1f879046960e0cf0d7,1.0,0.9958003163337708
7ffafd2382a0c549bc1f32b9041bcbc1,0.0,4.6419565413735597e-10
804746e8f0ef6483adad7dee14685da2,1.0,0.6195842623710632
8072c8f70ffb83e6a82b01aafb25263d,1.0,0.9999995231628418
80aa443cf88fc47ee04ba51888c78fc1,0.0,1.545557104520867e-08
80c9acacf163bc16010749b2b946e528,1.0,0.9991378784179688
80ece1d25930da6f8fa85e3c9f79fbcf,0.0,0.0006618298939429224
810a3894117aa4dc8d1cd1d22aa7e9de,1.0,0.7399141788482666
812977029e44cbba68049994122339bd,0.0,1.3010279964476013e-08
813baea3385e698664e12a7bd3d1ff51,0.0,1.2627485723726295e-09
816008f1b6e1fd740b3b52bb9e258377,1.0,0.9983553290367126
823c1f08fe06a9e742638d74ca1ef6d1,0.0,0.0056444560177624226
8244bfb4b2a346678d4a6f84b33070d2,1.0,0.6983690857887268
825f962cc7bbbaeb7acb2a9120e6113d,0.0,0.00605182908475399
82749b931eca262869588926f1064ce7,0.0,0.0005937123787589371
82abfb14f5005512eeb5a75b0cd5bae2,0.0,3.315207700374523e-12
82caf25a0d29f7c46d8161801a07e179,0.0,0.12337829917669296
82f62718d5385a45eb2b328b3a90fbdd,1.0,0.9999933242797852
8301f74fa3357355bf5c98c88945f470,0.0,6.3413083672969606e-09
830d05f396b604388e2d7b68d79a6bbf,1.0,0.9898131489753723
83110a53968abb4c902aa0043fb1a672,0.0,0.014069639146327972
832b363404bcd103f05b807b7c3c81db,0.0,0.01354843471199274
83314cccb07f429cf425018bbc60688d,0.0,0.004474106710404158
838752b9510e918a05149382f3b56dab,1.0,0.9987025260925293
83a17ed23c12f2d4bd03cfa2b34264d4,0.0,0.14510197937488556
83bb0634e0a63072f609fe987d059497,1.0,0.9867504239082336
