image_id,x_min,y_min,x_max,y_max,label,confidence_score
33db825e2ba6c18e0e5d1ef2c8e0f075,1112.0,217.0,1299.0,308.0,11.0,0.1514890044927597
33e26b941b7c24646f7428ccc0083b78,1467.0,601.0,1702.0,744.0,11.0,0.015373200178146362
33e26b941b7c24646f7428ccc0083b78,1956.0,1797.0,2299.0,2186.0,5.0,0.01745609939098358
33e26b941b7c24646f7428ccc0083b78,450.0,1906.0,885.0,2020.0,13.0,0.019866900518536568
33e26b941b7c24646f7428ccc0083b78,337.0,1225.0,890.0,2060.0,5.0,0.022384600713849068
33e26b941b7c24646f7428ccc0083b78,699.0,595.0,1091.0,727.0,11.0,0.029312100261449814
33e26b941b7c24646f7428ccc0083b78,880.0,595.0,1091.0,675.0,11.0,0.0426940992474556
33e26b941b7c24646f7428ccc0083b78,548.0,584.0,910.0,887.0,11.0,0.05108639970421791
33e26b941b7c24646f7428ccc0083b78,1726.0,589.0,1951.0,715.0,11.0,0.25537100434303284
33e26b941b7c24646f7428ccc0083b78,636.0,612.0,890.0,784.0,11.0,0.5029299855232239
33e26b941b7c24646f7428ccc0083b78,910.0,1768.0,2015.0,2220.0,3.0,0.5546879768371582
33e26b941b7c24646f7428ccc0083b78,1320.0,1019.0,1609.0,1322.0,0.0,0.7875980138778687
34894d765cc656f95463da8b0ca5e3f3,2166.0,2177.0,2308.0,2283.0,11.0,0.01966859959065914
34894d765cc656f95463da8b0ca5e3f3,506.0,2516.0,623.0,2663.0,10.0,0.06732179969549179
34894d765cc656f95463da8b0ca5e3f3,506.0,2516.0,623.0,2663.0,11.0,0.0816039964556694
34894d765cc656f95463da8b0ca5e3f3,1705.0,373.0,2062.0,479.0,11.0,0.2539060115814209
34b63ee871b59cc84249bc3c3ec8a4bf,2064.0,744.0,2358.0,912.0,11.0,0.011100799776613712
34b63ee871b59cc84249bc3c3ec8a4bf,1926.0,1236.0,2382.0,1488.0,13.0,0.011680600233376026
34b63ee871b59cc84249bc3c3ec8a4bf,1956.0,762.0,2358.0,1038.0,2.0,0.012138400226831436
34b63ee871b59cc84249bc3c3ec8a4bf,2280.0,774.0,2376.0,852.0,13.0,0.012718199752271175
34b63ee871b59cc84249bc3c3ec8a4bf,2088.0,1230.0,2376.0,1428.0,2.0,0.014091500081121922
34b63ee871b59cc84249bc3c3ec8a4bf,1914.0,636.0,2370.0,966.0,13.0,0.015136700123548508
34b63ee871b59cc84249bc3c3ec8a4bf,2274.0,1218.0,2376.0,1314.0,6.0,0.01549530029296875
34b63ee871b59cc84249bc3c3ec8a4bf,1902.0,456.0,2070.0,510.0,11.0,0.017303500324487686
34b63ee871b59cc84249bc3c3ec8a4bf,1782.0,468.0,1914.0,546.0,11.0,0.021331800147891045
34b63ee871b59cc84249bc3c3ec8a4bf,2274.0,1218.0,2376.0,1314.0,9.0,0.0231781005859375
34b63ee871b59cc84249bc3c3ec8a4bf,1764.0,456.0,2064.0,552.0,11.0,0.023727400228381157
34b63ee871b59cc84249bc3c3ec8a4bf,2286.0,1218.0,2370.0,1272.0,13.0,0.026535000652074814
34b63ee871b59cc84249bc3c3ec8a4bf,1182.0,420.0,1428.0,480.0,11.0,0.03216550126671791
34b63ee871b59cc84249bc3c3ec8a4bf,2256.0,1224.0,2370.0,1338.0,2.0,0.03710940107703209
34b63ee871b59cc84249bc3c3ec8a4bf,2274.0,1218.0,2376.0,1314.0,8.0,0.053405798971652985
34b63ee871b59cc84249bc3c3ec8a4bf,1884.0,750.0,2376.0,1398.0,13.0,0.063720703125
34b63ee871b59cc84249bc3c3ec8a4bf,2226.0,798.0,2358.0,888.0,13.0,0.06475830078125
34b63ee871b59cc84249bc3c3ec8a4bf,2268.0,1218.0,2376.0,1320.0,7.0,0.0742798000574112
34b63ee871b59cc84249bc3c3ec8a4bf,2130.0,786.0,2358.0,924.0,13.0,0.19860799610614777
34b63ee871b59cc84249bc3c3ec8a4bf,2130.0,1218.0,2370.0,1416.0,13.0,0.21203599870204926
34b63ee871b59cc84249bc3c3ec8a4bf,1854.0,450.0,2184.0,528.0,11.0,0.3310549855232239
34b63ee871b59cc84249bc3c3ec8a4bf,1074.0,414.0,1434.0,510.0,11.0,0.3588869869709015
34b63ee871b59cc84249bc3c3ec8a4bf,2262.0,1224.0,2370.0,1332.0,13.0,0.41723600029945374
34b63ee871b59cc84249bc3c3ec8a4bf,2010.0,786.0,2352.0,1038.0,13.0,0.5893549919128418
34db9c79ad5fc3bf85793d9a5ef74584,1852.0,1767.0,2030.0,1839.0,13.0,0.0322876013815403
34db9c79ad5fc3bf85793d9a5ef74584,762.0,1590.0,1807.0,2000.0,3.0,0.18334999680519104
34db9c79ad5fc3bf85793d9a5ef74584,862.0,842.0,1401.0,1407.0,0.0,0.2374269962310791
34db9c79ad5fc3bf85793d9a5ef74584,1127.0,853.0,1392.0,1174.0,0.0,0.5908200144767761
34e730b3de639d75296d635521489b39,549.0,276.0,886.0,343.0,11.0,0.07104489952325821
34e730b3de639d75296d635521489b39,1098.0,619.0,1323.0,866.0,0.0,0.7666019797325134
34e730b3de639d75296d635521489b39,770.0,1311.0,1733.0,1654.0,3.0,0.8085939884185791
3540ca0f9d0dc511dda06b57acce1df8,799.0,1122.0,1816.0,1594.0,3.0,0.20776399970054626
358dd8dad4d1449fc453f8a12f0f46b5,612.0,1302.0,976.0,1710.0,5.0,0.010124200023710728
358dd8dad4d1449fc453f8a12f0f46b5,2013.0,1545.0,2423.0,1964.0,11.0,0.01370999962091446
358dd8dad4d1449fc453f8a12f0f46b5,1189.0,-0.0,1371.0,171.0,9.0,0.020675700157880783
358dd8dad4d1449fc453f8a12f0f46b5,2044.0,1550.0,2408.0,1948.0,9.0,0.03546139970421791
358dd8dad4d1449fc453f8a12f0f46b5,2054.0,1595.0,2413.0,1959.0,6.0,0.03683469817042351
358dd8dad4d1449fc453f8a12f0f46b5,895.0,1170.0,956.0,1236.0,8.0,0.038513198494911194
358dd8dad4d1449fc453f8a12f0f46b5,2054.0,1600.0,2428.0,2003.0,10.0,0.0397644005715847
358dd8dad4d1449fc453f8a12f0f46b5,1765.0,1335.0,2418.0,1975.0,5.0,0.042297400534152985
358dd8dad4d1449fc453f8a12f0f46b5,2044.0,1550.0,2403.0,1942.0,13.0,0.0423583984375
358dd8dad4d1449fc453f8a12f0f46b5,2054.0,1595.0,2413.0,1959.0,7.0,0.04986570030450821
358dd8dad4d1449fc453f8a12f0f46b5,895.0,1164.0,951.0,1236.0,9.0,0.07366939634084702
358dd8dad4d1449fc453f8a12f0f46b5,890.0,1170.0,956.0,1230.0,2.0,0.17468300461769104
358dd8dad4d1449fc453f8a12f0f46b5,961.0,1363.0,2195.0,1937.0,3.0,0.1958010047674179
358dd8dad4d1449fc453f8a12f0f46b5,334.0,1186.0,1027.0,1815.0,5.0,0.24194300174713135
358dd8dad4d1449fc453f8a12f0f46b5,2039.0,1561.0,2423.0,1964.0,5.0,0.38085898756980896
358dd8dad4d1449fc453f8a12f0f46b5,288.0,458.0,1169.0,1865.0,5.0,0.4038090109825134
360a688352f87c7439063929bf33a0d1,1468.0,1336.0,2077.0,1847.0,13.0,0.01139070000499487
360a688352f87c7439063929bf33a0d1,1671.0,1500.0,2082.0,1873.0,9.0,0.01154330000281334
360a688352f87c7439063929bf33a0d1,194.0,631.0,804.0,1878.0,5.0,0.011596700176596642
360a688352f87c7439063929bf33a0d1,1477.0,1305.0,2059.0,1873.0,10.0,0.015121500007808208
360a688352f87c7439063929bf33a0d1,1463.0,1331.0,2082.0,1847.0,6.0,0.02729799970984459
360a688352f87c7439063929bf33a0d1,1395.0,1279.0,2046.0,1847.0,7.0,0.03659059852361679
360a688352f87c7439063929bf33a0d1,1395.0,1279.0,2050.0,1842.0,5.0,0.03985600173473358
360a688352f87c7439063929bf33a0d1,1671.0,1500.0,2082.0,1873.0,11.0,0.047454800456762314
360a688352f87c7439063929bf33a0d1,533.0,379.0,890.0,468.0,11.0,0.05239870026707649
360a688352f87c7439063929bf33a0d1,1039.0,552.0,1422.0,984.0,0.0,0.06097409874200821
360a688352f87c7439063929bf33a0d1,1702.0,1536.0,2086.0,1905.0,10.0,0.08154299855232239
360a688352f87c7439063929bf33a0d1,1671.0,1500.0,2082.0,1873.0,7.0,0.13268999755382538
360a688352f87c7439063929bf33a0d1,727.0,1389.0,1788.0,1831.0,3.0,0.5336909890174866
360f5ab03e18a007bd96f0cd66d55ce4,436.0,1060.0,1063.0,2352.0,9.0,0.01029209978878498
360f5ab03e18a007bd96f0cd66d55ce4,934.0,1474.0,1040.0,1587.0,2.0,0.013252300210297108
360f5ab03e18a007bd96f0cd66d55ce4,464.0,1624.0,929.0,2283.0,5.0,0.014991800300776958
360f5ab03e18a007bd96f0cd66d55ce4,1896.0,1010.0,2528.0,2371.0,5.0,0.01696779951453209
360f5ab03e18a007bd96f0cd66d55ce4,940.0,1474.0,1029.0,1587.0,8.0,0.017501799389719963
360f5ab03e18a007bd96f0cd66d55ce4,940.0,1480.0,1040.0,1580.0,9.0,0.020019499585032463
360f5ab03e18a007bd96f0cd66d55ce4,442.0,1072.0,1068.0,2346.0,5.0,0.34375
363d2496077d1a7990b59557f738e357,891.0,568.0,1048.0,613.0,11.0,0.018264800310134888
363d2496077d1a7990b59557f738e357,1386.0,562.0,1521.0,602.0,11.0,0.01934809982776642
363d2496077d1a7990b59557f738e357,1188.0,939.0,1413.0,1159.0,0.0,0.5444340109825134
363d2496077d1a7990b59557f738e357,913.0,1553.0,1737.0,1935.0,3.0,0.7128909826278687
364a18cd8e445fdcb63e3692393e6854,1728.0,378.0,1824.0,504.0,9.0,0.010299700312316418
364a18cd8e445fdcb63e3692393e6854,1746.0,426.0,1806.0,486.0,9.0,0.03588870167732239
364a18cd8e445fdcb63e3692393e6854,1740.0,426.0,1806.0,486.0,8.0,0.05078120157122612
364a18cd8e445fdcb63e3692393e6854,1248.0,1560.0,2088.0,1986.0,3.0,0.18774400651454926
364a18cd8e445fdcb63e3692393e6854,1506.0,666.0,1776.0,966.0,0.0,0.8208010196685791
365ae7b271924534769e2b3a9d737d2f,1068.0,498.0,1302.0,552.0,11.0,0.03051760047674179
365ae7b271924534769e2b3a9d737d2f,1236.0,1440.0,2076.0,1776.0,3.0,0.7597659826278687
366c964d0b246205ffdc97b09df98df7,888.0,1343.0,1425.0,1756.0,3.0,0.01121519971638918
366c964d0b246205ffdc97b09df98df7,608.0,1158.0,915.0,1443.0,6.0,0.011711100116372108
366c964d0b246205ffdc97b09df98df7,608.0,1158.0,915.0,1443.0,7.0,0.02409359999001026
366c964d0b246205ffdc97b09df98df7,452.0,451.0,989.0,1690.0,12.0,0.0529480017721653
366c964d0b246205ffdc97b09df98df7,467.0,494.0,997.0,1533.0,9.0,0.055969201028347015
366c964d0b246205ffdc97b09df98df7,689.0,456.0,927.0,513.0,11.0,0.08398439735174179
368bf0a70bf5ebee999bd7e0fd740d06,650.0,1478.0,1056.0,1924.0,6.0,0.021545400843024254
368bf0a70bf5ebee999bd7e0fd740d06,1404.0,785.0,1660.0,1045.0,0.0,0.027496300637722015
368bf0a70bf5ebee999bd7e0fd740d06,650.0,1444.0,1056.0,1937.0,7.0,0.047973599284887314
368bf0a70bf5ebee999bd7e0fd740d06,1039.0,1624.0,2118.0,2057.0,3.0,0.8056640028953552
37029ba2468f77989cae221948b772ae,420.0,508.0,852.0,903.0,2.0,0.010208100080490112
37029ba2468f77989cae221948b772ae,424.0,488.0,808.0,918.0,6.0,0.011444100178778172
37029ba2468f77989cae221948b772ae,604.0,371.0,772.0,420.0,11.0,0.011779800057411194
37029ba2468f77989cae221948b772ae,424.0,1606.0,456.0,1646.0,8.0,0.01268010027706623
37029ba2468f77989cae221948b772ae,496.0,566.0,604.0,718.0,13.0,0.014182999730110168
37029ba2468f77989cae221948b772ae,1220.0,366.0,1540.0,620.0,11.0,0.015052800066769123
37029ba2468f77989cae221948b772ae,1096.0,557.0,1292.0,815.0,13.0,0.01663210056722164
37029ba2468f77989cae221948b772ae,424.0,518.0,676.0,742.0,6.0,0.020538300275802612
37029ba2468f77989cae221948b772ae,1820.0,1997.0,1888.0,2100.0,10.0,0.023147599771618843
37029ba2468f77989cae221948b772ae,416.0,513.0,640.0,732.0,11.0,0.023879999294877052
37029ba2468f77989cae221948b772ae,156.0,2017.0,232.0,2148.0,10.0,0.025192299857735634
37029ba2468f77989cae221948b772ae,156.0,2017.0,232.0,2148.0,11.0,0.028961200267076492
37029ba2468f77989cae221948b772ae,1820.0,2002.0,1888.0,2100.0,11.0,0.03359989821910858
37029ba2468f77989cae221948b772ae,420.0,542.0,636.0,732.0,7.0,0.03826899826526642
37029ba2468f77989cae221948b772ae,1252.0,430.0,1404.0,728.0,13.0,0.06652829796075821
37029ba2468f77989cae221948b772ae,672.0,366.0,892.0,410.0,11.0,0.08996579796075821
37029ba2468f77989cae221948b772ae,1328.0,371.0,1544.0,474.0,11.0,0.1280519962310791
37029ba2468f77989cae221948b772ae,1064.0,576.0,1272.0,820.0,0.0,0.15466299653053284
37029ba2468f77989cae221948b772ae,1244.0,361.0,1512.0,435.0,11.0,0.2070309966802597
37029ba2468f77989cae221948b772ae,424.0,522.0,824.0,830.0,13.0,0.5185549855232239
37029ba2468f77989cae221948b772ae,428.0,527.0,656.0,737.0,13.0,0.6367189884185791
37054193bd4e6a2f3ca764088913b0f0,1950.0,990.0,2466.0,1206.0,11.0,0.010490399785339832
37054193bd4e6a2f3ca764088913b0f0,828.0,852.0,1188.0,1158.0,8.0,0.010520899668335915
37054193bd4e6a2f3ca764088913b0f0,2190.0,1026.0,2478.0,1266.0,7.0,0.014755199663341045
37054193bd4e6a2f3ca764088913b0f0,2190.0,1026.0,2478.0,1266.0,6.0,0.015441900119185448
37054193bd4e6a2f3ca764088913b0f0,1938.0,990.0,2424.0,1200.0,9.0,0.017074599862098694
37054193bd4e6a2f3ca764088913b0f0,816.0,726.0,1410.0,1170.0,1.0,0.017959600314497948
37054193bd4e6a2f3ca764088913b0f0,1950.0,990.0,2466.0,1206.0,1.0,0.018005400896072388
37054193bd4e6a2f3ca764088913b0f0,858.0,834.0,1146.0,1128.0,13.0,0.01953119970858097
37054193bd4e6a2f3ca764088913b0f0,1956.0,990.0,2430.0,1194.0,8.0,0.019683800637722015
37054193bd4e6a2f3ca764088913b0f0,2640.0,2256.0,2718.0,2370.0,10.0,0.026763899251818657
37054193bd4e6a2f3ca764088913b0f0,2286.0,1128.0,2460.0,1260.0,6.0,0.032958999276161194
37054193bd4e6a2f3ca764088913b0f0,2634.0,2256.0,2718.0,2370.0,11.0,0.03353879973292351
37054193bd4e6a2f3ca764088913b0f0,624.0,2322.0,732.0,2442.0,10.0,0.037383999675512314
37054193bd4e6a2f3ca764088913b0f0,2286.0,1128.0,2460.0,1260.0,7.0,0.03781130164861679
37054193bd4e6a2f3ca764088913b0f0,624.0,2322.0,732.0,2442.0,11.0,0.04330439865589142
37054193bd4e6a2f3ca764088913b0f0,1944.0,984.0,2436.0,1200.0,4.0,0.05334470048546791
37054193bd4e6a2f3ca764088913b0f0,816.0,786.0,1368.0,1158.0,4.0,0.07336430251598358
37054193bd4e6a2f3ca764088913b0f0,1944.0,984.0,2454.0,1218.0,6.0,0.10223399847745895
37054193bd4e6a2f3ca764088913b0f0,2190.0,1026.0,2478.0,1266.0,13.0,0.11010699719190598
37054193bd4e6a2f3ca764088913b0f0,816.0,786.0,1368.0,1158.0,7.0,0.15600599348545074
37054193bd4e6a2f3ca764088913b0f0,2280.0,1134.0,2454.0,1260.0,13.0,0.18981899321079254
37054193bd4e6a2f3ca764088913b0f0,1944.0,990.0,2442.0,1200.0,7.0,0.2413329929113388
37054193bd4e6a2f3ca764088913b0f0,1944.0,984.0,2454.0,1218.0,13.0,0.32666000723838806
37054193bd4e6a2f3ca764088913b0f0,810.0,786.0,1374.0,1152.0,6.0,0.36645498871803284
37054193bd4e6a2f3ca764088913b0f0,816.0,762.0,1398.0,1152.0,13.0,0.41381800174713135
37443a0363383344165898080f9458a7,798.0,1441.0,935.0,1847.0,13.0,0.010841400362551212
37443a0363383344165898080f9458a7,1273.0,897.0,1547.0,1164.0,0.0,0.024536099284887314
37443a0363383344165898080f9458a7,1542.0,423.0,1679.0,469.0,11.0,0.02508540078997612
37443a0363383344165898080f9458a7,945.0,1714.0,1792.0,2223.0,3.0,0.02534480020403862
3759c5c3b6dd31e4f79dad538500928c,1781.0,1467.0,2394.0,2106.0,1.0,0.01043699961155653
3759c5c3b6dd31e4f79dad538500928c,2036.0,1967.0,2568.0,2138.0,10.0,0.010963399894535542
3759c5c3b6dd31e4f79dad538500928c,1949.0,1821.0,2683.0,2650.0,4.0,0.013465899974107742
3759c5c3b6dd31e4f79dad538500928c,2111.0,1549.0,2406.0,1916.0,10.0,0.014701800420880318
3759c5c3b6dd31e4f79dad538500928c,2105.0,1935.0,2597.0,2144.0,13.0,0.017166100442409515
3759c5c3b6dd31e4f79dad538500928c,1775.0,1493.0,2267.0,2106.0,8.0,0.01997379958629608
3759c5c3b6dd31e4f79dad538500928c,2429.0,1979.0,2701.0,2296.0,7.0,0.020629899576306343
3759c5c3b6dd31e4f79dad538500928c,2070.0,1518.0,2394.0,1872.0,4.0,0.02160640060901642
3759c5c3b6dd31e4f79dad538500928c,2053.0,1543.0,2417.0,1866.0,1.0,0.026092499494552612
3759c5c3b6dd31e4f79dad538500928c,1781.0,1467.0,2394.0,2106.0,10.0,0.026718100532889366
3759c5c3b6dd31e4f79dad538500928c,2122.0,1891.0,2608.0,2150.0,6.0,0.03372190147638321
3759c5c3b6dd31e4f79dad538500928c,2117.0,1897.0,2602.0,2176.0,4.0,0.04406740143895149
3759c5c3b6dd31e4f79dad538500928c,2487.0,2005.0,2701.0,2308.0,11.0,0.04812619835138321
3759c5c3b6dd31e4f79dad538500928c,1810.0,1436.0,2412.0,2043.0,6.0,0.05691530182957649
3759c5c3b6dd31e4f79dad538500928c,2047.0,1524.0,2394.0,1885.0,6.0,0.05996700003743172
3759c5c3b6dd31e4f79dad538500928c,2267.0,1897.0,2626.0,2163.0,10.0,0.06677249819040298
3759c5c3b6dd31e4f79dad538500928c,1920.0,1644.0,2695.0,2511.0,7.0,0.06762699782848358
3759c5c3b6dd31e4f79dad538500928c,2331.0,2005.0,2730.0,2542.0,10.0,0.0711669996380806
3759c5c3b6dd31e4f79dad538500928c,1758.0,1518.0,2672.0,2555.0,10.0,0.07232669740915298
3759c5c3b6dd31e4f79dad538500928c,318.0,2821.0,411.0,2947.0,10.0,0.0751952975988388
3759c5c3b6dd31e4f79dad538500928c,1781.0,1499.0,2261.0,2093.0,4.0,0.08770749717950821
3759c5c3b6dd31e4f79dad538500928c,318.0,2821.0,411.0,2947.0,11.0,0.10351599752902985
3759c5c3b6dd31e4f79dad538500928c,1139.0,1119.0,1856.0,1910.0,0.0,0.11254899948835373
3759c5c3b6dd31e4f79dad538500928c,2475.0,2011.0,2701.0,2302.0,10.0,0.11383099853992462
3759c5c3b6dd31e4f79dad538500928c,1810.0,1436.0,2412.0,2043.0,13.0,0.1215210035443306
3759c5c3b6dd31e4f79dad538500928c,2024.0,1828.0,2649.0,2258.0,10.0,0.13317899405956268
3759c5c3b6dd31e4f79dad538500928c,1122.0,2017.0,2198.0,2675.0,3.0,0.13378900289535522
3759c5c3b6dd31e4f79dad538500928c,2070.0,1518.0,2394.0,1872.0,7.0,0.14880399405956268
3759c5c3b6dd31e4f79dad538500928c,1781.0,1467.0,2313.0,2062.0,7.0,0.22021499276161194
3759c5c3b6dd31e4f79dad538500928c,2163.0,1872.0,2608.0,2150.0,7.0,0.3330079913139343
3759c5c3b6dd31e4f79dad538500928c,2099.0,1537.0,2394.0,1859.0,13.0,0.5991209745407104
3759c5c3b6dd31e4f79dad538500928c,1966.0,1935.0,2707.0,2732.0,10.0,0.6596680283546448
3759c5c3b6dd31e4f79dad538500928c,1521.0,1100.0,1856.0,1518.0,0.0,0.7915040254592896
37b4dedf25dbb8d31ef0b0d6f20b1cde,1437.0,427.0,1570.0,537.0,11.0,0.022247299551963806
37b4dedf25dbb8d31ef0b0d6f20b1cde,958.0,355.0,1191.0,421.0,11.0,0.045898400247097015
37b4dedf25dbb8d31ef0b0d6f20b1cde,1332.0,731.0,1620.0,1086.0,0.0,0.6918950080871582
37b7002617b3a7f6b92365e34675d102,882.0,1502.0,1901.0,1862.0,3.0,0.030395500361919403
37b7002617b3a7f6b92365e34675d102,946.0,684.0,1490.0,1199.0,0.0,0.05239870026707649
37b7002617b3a7f6b92365e34675d102,1769.0,1667.0,1810.0,1708.0,8.0,0.0834961012005806
37b7002617b3a7f6b92365e34675d102,740.0,370.0,992.0,442.0,11.0,0.0845336988568306
37b7002617b3a7f6b92365e34675d102,1179.0,689.0,1476.0,1008.0,0.0,0.5083010196685791
37d3b4cee875cb8f44bde09c70455e0d,1433.0,692.0,1884.0,1440.0,2.0,0.010238599963486195
37d3b4cee875cb8f44bde09c70455e0d,561.0,753.0,871.0,1058.0,13.0,0.011436499655246735
37d3b4cee875cb8f44bde09c70455e0d,762.0,1263.0,1104.0,2227.0,7.0,0.012054399587213993
37d3b4cee875cb8f44bde09c70455e0d,744.0,842.0,1401.0,2437.0,9.0,0.014526399783790112
37d3b4cee875cb8f44bde09c70455e0d,406.0,842.0,557.0,925.0,13.0,0.014549300074577332
37d3b4cee875cb8f44bde09c70455e0d,776.0,1025.0,1081.0,2299.0,13.0,0.016983000561594963
37d3b4cee875cb8f44bde09c70455e0d,1766.0,2421.0,1944.0,2520.0,11.0,0.0191040001809597
37d3b4cee875cb8f44bde09c70455e0d,1437.0,908.0,1583.0,1412.0,13.0,0.020812999457120895
37d3b4cee875cb8f44bde09c70455e0d,1574.0,681.0,1889.0,947.0,13.0,0.022842399775981903
37d3b4cee875cb8f44bde09c70455e0d,401.0,842.0,744.0,1008.0,13.0,0.029449500143527985
37d3b4cee875cb8f44bde09c70455e0d,780.0,1113.0,1118.0,2193.0,9.0,0.038604699075222015
37d3b4cee875cb8f44bde09c70455e0d,5.0,22.0,488.0,222.0,13.0,0.08135990053415298
37d3b4cee875cb8f44bde09c70455e0d,192.0,2548.0,301.0,2714.0,10.0,0.10784900188446045
37d3b4cee875cb8f44bde09c70455e0d,192.0,2548.0,301.0,2714.0,11.0,0.14440900087356567
37d3b4cee875cb8f44bde09c70455e0d,780.0,1529.0,1738.0,2454.0,3.0,0.17602500319480896
37d3b4cee875cb8f44bde09c70455e0d,415.0,836.0,903.0,1208.0,13.0,0.3068850040435791
37d3b4cee875cb8f44bde09c70455e0d,1428.0,692.0,1862.0,1440.0,13.0,0.49804699420928955
382fde0b4f36b498850d79b00cf5593d,508.0,1704.0,922.0,2063.0,6.0,0.012008699588477612
382fde0b4f36b498850d79b00cf5593d,523.0,1697.0,1000.0,2063.0,9.0,0.021682700142264366
382fde0b4f36b498850d79b00cf5593d,943.0,386.0,1135.0,459.0,11.0,0.021758999675512314
382fde0b4f36b498850d79b00cf5593d,1067.0,1744.0,2083.0,2130.0,3.0,0.031829800456762314
382fde0b4f36b498850d79b00cf5593d,1886.0,805.0,1922.0,832.0,8.0,0.03878780081868172
382fde0b4f36b498850d79b00cf5593d,503.0,1691.0,1005.0,2063.0,7.0,0.07861330360174179
382fde0b4f36b498850d79b00cf5593d,1145.0,845.0,1725.0,1478.0,0.0,0.0800170972943306
382fde0b4f36b498850d79b00cf5593d,1399.0,845.0,1705.0,1231.0,0.0,0.7885739803314209
3875a7e4eb1bdb443470a1abbe93cb58,1143.0,349.0,1296.0,523.0,11.0,0.012451199814677238
3875a7e4eb1bdb443470a1abbe93cb58,1107.0,799.0,1346.0,1035.0,0.0,0.8310549855232239
3875a7e4eb1bdb443470a1abbe93cb58,828.0,1508.0,1746.0,1879.0,3.0,0.8354489803314209
388bddb20ee04d97f64e49c1472c9f2d,1488.0,1068.0,1679.0,1262.0,13.0,0.01696779951453209
388bddb20ee04d97f64e49c1472c9f2d,861.0,978.0,1324.0,1405.0,0.0,0.022277800366282463
388bddb20ee04d97f64e49c1472c9f2d,1546.0,1073.0,1682.0,1158.0,13.0,0.034790001809597015
388bddb20ee04d97f64e49c1472c9f2d,1090.0,973.0,1328.0,1267.0,0.0,0.7382810115814209
388bddb20ee04d97f64e49c1472c9f2d,783.0,1500.0,1636.0,1818.0,3.0,0.8256840109825134
38ccfc0fd67dcb818d05fc640e968a92,1608.0,503.0,1873.0,781.0,11.0,0.011665299534797668
38ccfc0fd67dcb818d05fc640e968a92,1460.0,526.0,1799.0,639.0,11.0,0.05999759957194328
38ccfc0fd67dcb818d05fc640e968a92,693.0,556.0,1027.0,639.0,11.0,0.19799800217151642
38ccfc0fd67dcb818d05fc640e968a92,1637.0,538.0,1819.0,692.0,11.0,0.24426299333572388
38ccfc0fd67dcb818d05fc640e968a92,1214.0,834.0,1455.0,1112.0,0.0,0.7626950144767761
38ccfc0fd67dcb818d05fc640e968a92,895.0,1461.0,1883.0,1804.0,3.0,0.8271480202674866
392e6895aed532dc01d58682542e0daf,1150.0,426.0,1411.0,1159.0,9.0,0.017349200323224068
392e6895aed532dc01d58682542e0daf,900.0,420.0,1180.0,491.0,11.0,0.04922489821910858
392e6895aed532dc01d58682542e0daf,1077.0,1573.0,2060.0,1893.0,3.0,0.7065430283546448
392e6895aed532dc01d58682542e0daf,1352.0,810.0,1583.0,1076.0,0.0,0.8364260196685791
394ea2732452334954cf83c6e5b41951,1944.0,1523.0,2207.0,1877.0,11.0,0.011322000063955784
394ea2732452334954cf83c6e5b41951,1610.0,1002.0,1704.0,1106.0,2.0,0.012405400164425373
394ea2732452334954cf83c6e5b41951,1610.0,1002.0,1704.0,1106.0,8.0,0.01388549990952015
394ea2732452334954cf83c6e5b41951,1254.0,295.0,2301.0,1897.0,5.0,0.025848399847745895
394ea2732452334954cf83c6e5b41951,1953.0,1484.0,2202.0,1872.0,7.0,0.03152469918131828
394ea2732452334954cf83c6e5b41951,1014.0,663.0,1733.0,1135.0,3.0,0.03903200104832649
394ea2732452334954cf83c6e5b41951,268.0,934.0,916.0,1617.0,5.0,0.04873659834265709
394ea2732452334954cf83c6e5b41951,1925.0,1415.0,2202.0,1858.0,5.0,0.04901120066642761
394ea2732452334954cf83c6e5b41951,1066.0,668.0,1728.0,1150.0,2.0,0.06024169921875
394ea2732452334954cf83c6e5b41951,221.0,423.0,1108.0,1695.0,5.0,0.1722410023212433
394ea2732452334954cf83c6e5b41951,1028.0,668.0,1728.0,1160.0,0.0,0.7299799919128418
394ea2732452334954cf83c6e5b41951,920.0,1312.0,2085.0,1848.0,3.0,0.7607420086860657
396e5ff02c5f79bfe13f45905135c10f,625.0,1208.0,757.0,1352.0,7.0,0.012687699869275093
396e5ff02c5f79bfe13f45905135c10f,593.0,1163.0,789.0,1368.0,8.0,0.013046300038695335
396e5ff02c5f79bfe13f45905135c10f,798.0,122.0,840.0,166.0,8.0,0.024795500561594963
396e5ff02c5f79bfe13f45905135c10f,589.0,1058.0,840.0,1424.0,9.0,0.024932900443673134
396e5ff02c5f79bfe13f45905135c10f,584.0,1058.0,835.0,1424.0,5.0,0.029281599447131157
396e5ff02c5f79bfe13f45905135c10f,589.0,1102.0,821.0,1407.0,4.0,0.040130600333213806
396e5ff02c5f79bfe13f45905135c10f,867.0,227.0,1127.0,316.0,11.0,0.051025401800870895
396e5ff02c5f79bfe13f45905135c10f,584.0,1058.0,840.0,1429.0,13.0,0.07135009765625
396e5ff02c5f79bfe13f45905135c10f,1725.0,593.0,1953.0,737.0,13.0,0.2039790004491806
396e5ff02c5f79bfe13f45905135c10f,584.0,1058.0,835.0,1424.0,6.0,0.3542479872703552
396e5ff02c5f79bfe13f45905135c10f,589.0,1058.0,840.0,1424.0,7.0,0.42724600434303284
