image_id,x_min,y_min,x_max,y_max,label,confidence_score
267e7d6c78b3bc498461b69668eb44f8,0.0,0.0,1.0,1.0,14.0,1.0
268ed28c6d57f5d5383cd5cf8e62e457,235.336,188.92,295.556,246.745,0.0,0.833
268ed28c6d57f5d5383cd5cf8e62e457,175.275,288.805,387.288,349.583,3.0,0.815
268ed28c6d57f5d5383cd5cf8e62e457,0.0,0.0,1.0,1.0,14.0,0.798
26c9b63d214aa135b27718342c805f36,217.898,122.096,286.065,179.956,0.0,0.104
26c9b63d214aa135b27718342c805f36,0.0,0.0,1.0,1.0,14.0,0.637
26c9b63d214aa135b27718342c805f36,345.898,260.015,437.879,358.022,7.0,0.052
26c9b63d214aa135b27718342c805f36,399.307,323.053,433.399,349.639,8.0,0.239
26c9b63d214aa135b27718342c805f36,397.425,320.803,431.782,351.535,7.0,0.167
26fd27f25c4c5329c224f75f5f94d96c,0.0,0.0,1.0,1.0,14.0,0.925
26fd27f25c4c5329c224f75f5f94d96c,219.039,117.084,282.181,179.725,0.0,0.728
26fd27f25c4c5329c224f75f5f94d96c,223.111,118.044,281.111,176.0,8.0,0.13
26fd27f25c4c5329c224f75f5f94d96c,220.889,116.978,282.0,172.089,7.0,0.052
27217ea5d80228bed2a58fbb867ea342,0.0,0.0,1.0,1.0,14.0,1.0
27e57b4e9f14817c50b0bec64385e17f,355.068,274.956,433.973,328.937,5.0,0.101
27e57b4e9f14817c50b0bec64385e17f,0.0,0.0,1.0,1.0,14.0,0.134
27e57b4e9f14817c50b0bec64385e17f,148.317,285.152,377.869,348.797,3.0,0.66
27e57b4e9f14817c50b0bec64385e17f,289.124,90.605,360.771,105.752,11.0,0.359
27e57b4e9f14817c50b0bec64385e17f,139.186,80.525,201.436,93.751,11.0,0.194
27e57b4e9f14817c50b0bec64385e17f,204.767,157.137,310.868,248.499,0.0,0.753
285b1c1c54cfa6dbd3f43799b889fec9,0.0,0.0,1.0,1.0,14.0,1.0
2860567dbd5d3f2597072e0b0e45ccd6,60.389,41.662,188.552,160.95,13.0,0.054
2860567dbd5d3f2597072e0b0e45ccd6,47.111,275.022,164.0,336.0,13.0,0.116
2860567dbd5d3f2597072e0b0e45ccd6,57.986,147.361,140.048,207.189,13.0,0.338
2860567dbd5d3f2597072e0b0e45ccd6,47.321,83.316,174.488,285.491,13.0,0.637
2860567dbd5d3f2597072e0b0e45ccd6,287.375,73.038,398.958,188.549,13.0,0.702
2860567dbd5d3f2597072e0b0e45ccd6,62.958,35.503,192.536,119.382,11.0,0.096
2860567dbd5d3f2597072e0b0e45ccd6,65.111,193.956,102.0,212.978,13.0,0.128
2860567dbd5d3f2597072e0b0e45ccd6,62.902,46.971,191.266,154.301,7.0,0.12
2860567dbd5d3f2597072e0b0e45ccd6,47.927,279.019,150.879,335.78,7.0,0.458
2860567dbd5d3f2597072e0b0e45ccd6,288.132,68.671,394.206,173.55,6.0,0.183
2860567dbd5d3f2597072e0b0e45ccd6,44.323,57.3,189.856,280.797,6.0,0.226
2860567dbd5d3f2597072e0b0e45ccd6,51.389,46.321,191.614,168.095,4.0,0.082
2860567dbd5d3f2597072e0b0e45ccd6,225.715,104.443,295.084,171.87,0.0,0.565
2860567dbd5d3f2597072e0b0e45ccd6,18.891,260.722,168.75,372.593,10.0,0.694
2895e73af0ca994488b68383dc8e603d,0.0,0.0,1.0,1.0,14.0,1.0
28c18bf8fcb6c11c5fbc7c00d9f5bacc,0.0,0.0,1.0,1.0,14.0,0.74
28c18bf8fcb6c11c5fbc7c00d9f5bacc,168.253,281.288,420.382,375.282,3.0,0.872
28c18bf8fcb6c11c5fbc7c00d9f5bacc,236.574,125.48,318.99,204.673,0.0,0.907
28cfa7a00d66d9084ec969ac35367d22,262.561,131.083,319.208,179.845,0.0,0.716
28cfa7a00d66d9084ec969ac35367d22,179.261,252.521,406.1,306.617,3.0,0.601
28cfa7a00d66d9084ec969ac35367d22,0.0,0.0,1.0,1.0,14.0,0.599
28d769becacfbdeebab6d3fda7322cf7,52.788,327.403,106.616,378.896,10.0,0.643
28d769becacfbdeebab6d3fda7322cf7,299.165,61.421,456.023,250.2,13.0,0.315
28d769becacfbdeebab6d3fda7322cf7,136.323,58.448,200.336,74.653,11.0,0.082
28d769becacfbdeebab6d3fda7322cf7,53.558,328.422,88.431,375.389,11.0,0.252
28d769becacfbdeebab6d3fda7322cf7,375.012,266.735,463.579,379.911,10.0,0.591
28d769becacfbdeebab6d3fda7322cf7,304.657,61.455,453.984,229.45,7.0,0.137
28d769becacfbdeebab6d3fda7322cf7,63.471,106.472,185.684,319.074,13.0,0.187
28d769becacfbdeebab6d3fda7322cf7,62.284,90.432,213.117,314.746,6.0,0.14
28d769becacfbdeebab6d3fda7322cf7,299.239,59.467,454.142,227.762,6.0,0.561
28d769becacfbdeebab6d3fda7322cf7,330.043,248.234,447.819,350.124,5.0,0.051
28d769becacfbdeebab6d3fda7322cf7,299.943,65.0,455.962,234.0,5.0,0.063
28d769becacfbdeebab6d3fda7322cf7,59.966,98.481,220.358,335.79,5.0,0.651
28d769becacfbdeebab6d3fda7322cf7,300.552,56.76,459.91,226.517,4.0,0.088
28d769becacfbdeebab6d3fda7322cf7,355.927,269.142,444.161,361.221,7.0,0.198
28d769becacfbdeebab6d3fda7322cf7,342.875,264.061,429.84,348.47,13.0,0.055
28ea7d2896bc5e5ad1aa88b53e499a0c,0.0,0.0,1.0,1.0,14.0,1.0
2902b1f60ca466f29475b35ab56ce34e,0.0,0.0,1.0,1.0,14.0,1.0
291b97b81380258ef5722c9b79c94293,0.0,0.0,1.0,1.0,14.0,1.0
2a1fcf5a5313b721f2fdbfee711bb098,0.0,0.0,1.0,1.0,14.0,1.0
2a53e7732f137e6d8c555ebc75ab4244,0.0,0.0,1.0,1.0,14.0,1.0
2a7e7275289739cdbf6ab64cf2287a48,0.0,0.0,1.0,1.0,14.0,1.0
2aab75b4b293d54b52633fb560f3b603,0.0,0.0,1.0,1.0,14.0,1.0
2b3f933dae2d8beb2f065fd3a7bded78,0.0,0.0,1.0,1.0,14.0,1.0
2b4cc90d8da5aed26cdc3bb1f39e9f55,0.0,0.0,1.0,1.0,14.0,1.0
2b4f68451e20a6d53e5fbc90f2cf9c33,0.0,0.0,1.0,1.0,14.0,1.0
2b658b536fb15c22f623c3d6672b64d0,156.067,119.032,183.981,144.017,8.0,0.076
2b658b536fb15c22f623c3d6672b64d0,159.923,293.923,169.022,303.916,8.0,0.067
2b658b536fb15c22f623c3d6672b64d0,439.475,186.205,465.416,258.682,9.0,0.201
2b658b536fb15c22f623c3d6672b64d0,450.297,187.972,465.858,215.197,9.0,0.132
2b658b536fb15c22f623c3d6672b64d0,348.993,258.945,383.075,316.052,13.0,0.198
2b658b536fb15c22f623c3d6672b64d0,162.855,58.577,205.531,84.877,11.0,0.485
2b658b536fb15c22f623c3d6672b64d0,340.048,54.073,381.07,79.95,11.0,0.069
2b658b536fb15c22f623c3d6672b64d0,216.983,117.962,231.942,134.023,8.0,0.076
2b658b536fb15c22f623c3d6672b64d0,216.983,117.962,231.942,134.023,9.0,0.096
2b658b536fb15c22f623c3d6672b64d0,136.945,145.087,144.964,154.01,8.0,0.092
2b658b536fb15c22f623c3d6672b64d0,127.075,218.077,136.019,228.963,8.0,0.161
2b658b536fb15c22f623c3d6672b64d0,132.01,270.009,146.969,286.07,2.0,0.103
2b658b536fb15c22f623c3d6672b64d0,404.112,181.404,415.317,193.949,8.0,0.245
2b658b536fb15c22f623c3d6672b64d0,390.94,245.917,404.973,263.049,8.0,0.288
2b658b536fb15c22f623c3d6672b64d0,179.763,184.793,204.191,210.111,8.0,0.402
2b658b536fb15c22f623c3d6672b64d0,131.964,271.139,146.035,285.052,8.0,0.496
2b658b536fb15c22f623c3d6672b64d0,177.966,185.955,202.949,210.939,7.0,0.091
2b658b536fb15c22f623c3d6672b64d0,217.4,287.639,401.352,368.862,3.0,0.721
2b658b536fb15c22f623c3d6672b64d0,297.342,137.685,334.506,184.424,2.0,0.064
2b658b536fb15c22f623c3d6672b64d0,194.005,92.085,208.039,104.042,8.0,0.124
2b658b536fb15c22f623c3d6672b64d0,283.029,135.1,340.195,206.809,0.0,0.872
2b76831f3acdcf52dabc60bc6f780381,0.0,0.0,1.0,1.0,14.0,1.0
2b8482d68df168b134e2ddf79465f6b0,0.0,0.0,1.0,1.0,14.0,1.0
2b8a0c8760862e0bd6dbac062d421396,308.913,73.35,385.21,106.731,11.0,0.132
2b8a0c8760862e0bd6dbac062d421396,159.835,73.977,224.766,91.455,11.0,0.443
2b8a0c8760862e0bd6dbac062d421396,194.0,84.0,216.0,110.0,13.0,0.144
2b8a0c8760862e0bd6dbac062d421396,183.967,85.706,222.789,163.877,13.0,0.448
2b8a0c8760862e0bd6dbac062d421396,356.055,145.088,371.33,156.538,8.0,0.057
2b8a0c8760862e0bd6dbac062d421396,322.057,93.126,377.16,150.987,13.0,0.224
2b8a0c8760862e0bd6dbac062d421396,115.0,278.0,123.0,286.0,8.0,0.075
2b8a0c8760862e0bd6dbac062d421396,273.199,123.32,324.081,195.785,0.0,0.865
2b8a0c8760862e0bd6dbac062d421396,189.0,100.0,203.0,112.0,8.0,0.059
2b8a0c8760862e0bd6dbac062d421396,196.716,269.745,384.367,321.024,3.0,0.584
2b8a0c8760862e0bd6dbac062d421396,185.0,85.0,225.0,164.0,2.0,0.056
2ba42e5c46ed0e2087a3e9d3447ad4ea,0.0,0.0,1.0,1.0,14.0,1.0
2c2e205feb58eb75845728eacc34ae46,0.0,0.0,1.0,1.0,14.0,1.0
2c2e2ac76aa0d926c13caeb4084f8fa5,210.643,233.09,382.889,292.387,3.0,0.674
2c2e2ac76aa0d926c13caeb4084f8fa5,0.0,0.0,1.0,1.0,14.0,0.371
2c475d89c90a50567ba0cf5ddd62f68a,390.958,244.994,429.628,293.502,10.0,0.557
2c475d89c90a50567ba0cf5ddd62f68a,396.469,244.409,430.125,291.309,11.0,0.243
2c475d89c90a50567ba0cf5ddd62f68a,108.553,285.548,128.203,316.114,11.0,0.255
2c475d89c90a50567ba0cf5ddd62f68a,108.796,284.204,127.987,316.15,10.0,0.217
2c475d89c90a50567ba0cf5ddd62f68a,145.0,245.0,153.0,255.0,8.0,0.061
2c475d89c90a50567ba0cf5ddd62f68a,212.296,223.507,385.305,286.051,3.0,0.683
2c475d89c90a50567ba0cf5ddd62f68a,273.163,101.049,323.286,169.632,0.0,0.856
2c5b052c8611cb2c29975bfd1af85bba,0.0,0.0,1.0,1.0,14.0,1.0
2cc0b399d0813d6cfefc156df403713c,0.0,0.0,1.0,1.0,14.0,1.0
2d2d0ff82a88f0fcd89f30d7a4765e31,0.0,0.0,1.0,1.0,14.0,1.0
2d3029fd7a8c2d936aa122a071a8d7a0,253.612,137.807,312.127,191.434,0.0,0.851
2d3029fd7a8c2d936aa122a071a8d7a0,0.0,0.0,1.0,1.0,14.0,0.119
2d4fd5fd2fd6135e471ca63908d2f813,0.0,0.0,1.0,1.0,14.0,1.0
2d56555f99586d0c8c6e31ab33297c25,243.234,260.583,403.88,313.845,3.0,0.817
2d56555f99586d0c8c6e31ab33297c25,287.711,122.102,345.766,190.628,0.0,0.862
2dd1a6606ae8f23a5912114dd69cec94,259.074,134.951,306.966,187.649,0.0,0.555
2dd1a6606ae8f23a5912114dd69cec94,117.268,52.102,180.32,89.512,11.0,0.064
2dd1a6606ae8f23a5912114dd69cec94,195.366,296.601,388.622,374.747,3.0,0.649
2dd1a6606ae8f23a5912114dd69cec94,0.0,0.0,1.0,1.0,14.0,0.069
2dd5338d21da724c3ecaed478ab810e9,0.0,0.0,1.0,1.0,14.0,1.0
2df96190b0062c04b4dad588079c4caf,185.111,70.933,225.111,145.956,11.0,0.058
2df96190b0062c04b4dad588079c4caf,272.889,65.956,349.111,97.067,11.0,0.092
2df96190b0062c04b4dad588079c4caf,59.114,329.903,82.313,364.08,11.0,0.362
2df96190b0062c04b4dad588079c4caf,58.833,331.931,83.856,364.263,10.0,0.456
2df96190b0062c04b4dad588079c4caf,184.889,70.933,226.0,140.978,9.0,0.063
2df96190b0062c04b4dad588079c4caf,184.889,73.067,224.0,132.978,7.0,0.218
2df96190b0062c04b4dad588079c4caf,171.294,279.732,362.666,349.931,3.0,0.798
2df96190b0062c04b4dad588079c4caf,182.142,137.919,302.551,242.991,0.0,0.074
2df96190b0062c04b4dad588079c4caf,250.324,133.898,302.091,184.579,0.0,0.849
2df96190b0062c04b4dad588079c4caf,358.487,295.894,374.241,311.91,8.0,0.058
2e426ab34288f1f7edba1c73feb45a05,54.567,163.722,132.679,200.378,13.0,0.053
2e426ab34288f1f7edba1c73feb45a05,239.38,128.863,303.137,187.449,0.0,0.249
2e426ab34288f1f7edba1c73feb45a05,193.817,152.654,222.027,183.702,2.0,0.326
2e426ab34288f1f7edba1c73feb45a05,192.977,151.974,221.069,183.036,8.0,0.17
2e426ab34288f1f7edba1c73feb45a05,193.954,150.932,224.0,184.912,9.0,0.184
2e426ab34288f1f7edba1c73feb45a05,0.0,0.0,1.0,1.0,14.0,0.709
2e437cc9845683e509f2434604f6bff2,0.0,0.0,1.0,1.0,14.0,1.0
2e5dbf1748de953162b08db82526be1a,252.33,170.746,310.095,223.69,0.0,0.73
2e5dbf1748de953162b08db82526be1a,160.562,297.812,406.196,357.237,3.0,0.537
2e5dbf1748de953162b08db82526be1a,66.863,374.847,78.918,387.025,8.0,0.053
2e5dbf1748de953162b08db82526be1a,67.392,375.814,77.918,387.606,9.0,0.089
2e5dbf1748de953162b08db82526be1a,44.0,128.0,110.0,241.05,11.0,0.067
2e5dbf1748de953162b08db82526be1a,344.0,101.99,438.0,167.936,11.0,0.062
2e5dbf1748de953162b08db82526be1a,0.0,0.0,1.0,1.0,14.0,0.273
2e846b1cde620c95fbb326a4bae3d9df,273.085,110.016,319.085,163.195,0.0,0.473
2e846b1cde620c95fbb326a4bae3d9df,224.452,240.564,410.395,301.497,3.0,0.864
2e846b1cde620c95fbb326a4bae3d9df,0.0,0.0,1.0,1.0,14.0,0.917
2ebb05b4c603d590854c621fa4f1fd5c,0.0,0.0,1.0,1.0,14.0,0.579
2ebb05b4c603d590854c621fa4f1fd5c,64.928,267.01,111.175,294.449,7.0,0.096
2ebb05b4c603d590854c621fa4f1fd5c,154.046,200.309,227.527,279.471,7.0,0.178
2ebb05b4c603d590854c621fa4f1fd5c,1.961,269.921,33.988,480.0,9.0,0.307
2ebb05b4c603d590854c621fa4f1fd5c,0.0,257.085,128.109,385.085,9.0,0.086
2ebb05b4c603d590854c621fa4f1fd5c,45.971,449.989,189.985,512.0,9.0,0.119
2ebb05b4c603d590854c621fa4f1fd5c,157.651,241.501,436.703,403.25,3.0,0.731
2f04c078e7bb7c23addf7464f7c4e925,226.521,103.52,290.114,133.69,11.0,0.1
2f04c078e7bb7c23addf7464f7c4e925,355.111,113.067,398.0,126.933,11.0,0.054
2f04c078e7bb7c23addf7464f7c4e925,403.453,123.201,468.628,188.418,11.0,0.065
2f04c078e7bb7c23addf7464f7c4e925,244.006,122.406,299.883,238.343,9.0,0.18
2f04c078e7bb7c23addf7464f7c4e925,247.367,153.005,335.118,385.297,9.0,0.065
2f04c078e7bb7c23addf7464f7c4e925,231.016,292.197,471.865,369.668,3.0,0.844
2f04c078e7bb7c23addf7464f7c4e925,357.297,179.187,375.468,201.123,2.0,0.06
2f04c078e7bb7c23addf7464f7c4e925,319.933,152.38,385.783,218.217,0.0,0.877
2f04c078e7bb7c23addf7464f7c4e925,244.443,122.906,296.887,224.551,7.0,0.355
2f22babff7182a12931cf5e40626201c,0.0,0.0,1.0,1.0,14.0,1.0
2f2c7c375ff356af38fa145a98ca0b40,0.0,0.0,1.0,1.0,14.0,1.0
2f5a677d35532e18388a9993ca166a80,260.31,145.447,316.221,208.02,0.0,0.85
2f676a2005a4daf0fd6cba35b6afb730,0.0,0.0,1.0,1.0,14.0,1.0
2f68f0ed30de01f65fd0b70c036ceba7,0.0,0.0,1.0,1.0,14.0,1.0
2f9feeb12755df88831107dc343f93f5,0.0,0.0,1.0,1.0,14.0,1.0
3005e709b7711027df25c715b6ebff02,180.18,320.052,419.087,389.933,3.0,0.872
3005e709b7711027df25c715b6ebff02,314.884,101.302,377.131,113.989,11.0,0.199
3005e709b7711027df25c715b6ebff02,149.657,100.012,219.014,115.144,11.0,0.375
3005e709b7711027df25c715b6ebff02,260.696,167.658,329.35,242.053,0.0,0.854
30115def955a1b321b71812b7787eb04,0.0,0.0,1.0,1.0,14.0,1.0
302b9cacf8c2b74da56bd9c3f85ba975,0.0,0.0,1.0,1.0,14.0,1.0
303c37b814a0bd24f64fb06cab400766,0.0,0.0,1.0,1.0,14.0,1.0
305e4add9c72c91e9984305bf4e85aee,31.751,341.73,55.31,371.217,11.0,0.367
305e4add9c72c91e9984305bf4e85aee,64.0,118.044,114.0,179.022,11.0,0.117
305e4add9c72c91e9984305bf4e85aee,31.862,339.285,57.223,371.202,10.0,0.325
305e4add9c72c91e9984305bf4e85aee,127.321,157.249,177.186,197.978,13.0,0.57
305e4add9c72c91e9984305bf4e85aee,79.111,252.978,93.111,278.933,13.0,0.102
305e4add9c72c91e9984305bf4e85aee,78.0,97.067,220.889,177.067,12.0,0.062
305e4add9c72c91e9984305bf4e85aee,79.111,252.978,93.111,280.0,9.0,0.284
305e4add9c72c91e9984305bf4e85aee,78.889,254.044,92.0,278.933,7.0,0.069
305e4add9c72c91e9984305bf4e85aee,138.501,169.552,177.276,196.984,8.0,0.064
305e4add9c72c91e9984305bf4e85aee,248.388,152.14,300.132,191.257,0.0,0.398
305e4add9c72c91e9984305bf4e85aee,134.054,166.068,180.167,199.912,6.0,0.164
305e4add9c72c91e9984305bf4e85aee,41.89,310.462,186.198,358.476,9.0,0.299
305e4add9c72c91e9984305bf4e85aee,58.427,156.573,142.241,308.489,7.0,0.071
305e4add9c72c91e9984305bf4e85aee,130.469,163.287,181.329,201.207,7.0,0.222
30a19e21bc219f1956701d0e4491ba77,190.235,131.023,327.834,215.251,0.0,0.39
30a19e21bc219f1956701d0e4491ba77,114.0,79.099,195.0,153.014,2.0,0.074
30a19e21bc219f1956701d0e4491ba77,164.041,263.085,411.804,385.092,3.0,0.668
30a19e21bc219f1956701d0e4491ba77,114.0,79.099,195.0,153.014,8.0,0.059
30a19e21bc219f1956701d0e4491ba77,117.0,77.972,198.0,153.915,13.0,0.097
30a19e21bc219f1956701d0e4491ba77,266.372,153.404,465.322,398.357,5.0,0.142
30c105116d347c2f1107e206362dd949,364.044,114.0,392.063,130.0,13.0,0.051
30c105116d347c2f1107e206362dd949,259.091,148.475,313.425,203.001,0.0,0.814
30c105116d347c2f1107e206362dd949,195.757,296.014,386.875,352.031,3.0,0.068
30c105116d347c2f1107e206362dd949,128.667,77.352,206.242,107.477,11.0,0.423
30c105116d347c2f1107e206362dd949,304.776,75.259,378.832,97.928,11.0,0.245
30c105116d347c2f1107e206362dd949,138.053,87.342,212.93,122.575,13.0,0.285
30c34393c4ba548104b8a65aa2fd76bb,199.608,256.499,359.554,308.595,3.0,0.78
30c34393c4ba548104b8a65aa2fd76bb,280.0,72.0,306.0,84.0,11.0,0.155
30c34393c4ba548104b8a65aa2fd76bb,265.065,119.048,314.128,182.31,0.0,0.89
3145bee8f1346fa89938289eedd7b05c,275.505,146.835,337.585,227.656,0.0,0.829
3145bee8f1346fa89938289eedd7b05c,174.664,286.779,380.571,353.845,3.0,0.86
3145bee8f1346fa89938289eedd7b05c,185.026,142.026,255.051,256.0,7.0,0.082
3145bee8f1346fa89938289eedd7b05c,189.857,143.773,253.065,245.377,9.0,0.081
3145bee8f1346fa89938289eedd7b05c,191.47,78.701,244.221,89.29,11.0,0.144
3145bee8f1346fa89938289eedd7b05c,344.895,264.66,402.676,306.804,13.0,0.077
315677bd3e1ac182188b6a16490695d2,152.015,281.877,344.3,332.687,3.0,0.719
315677bd3e1ac182188b6a16490695d2,224.203,179.756,278.846,234.82,0.0,0.866
315677bd3e1ac182188b6a16490695d2,254.0,131.911,306.0,142.044,11.0,0.073
3167f8c1907895bbfcd0effb6b25ce5a,270.851,170.909,328.763,228.968,0.0,0.845
3167f8c1907895bbfcd0effb6b25ce5a,159.192,107.387,234.249,126.073,11.0,0.573
3167f8c1907895bbfcd0effb6b25ce5a,297.628,110.29,368.14,128.728,11.0,0.291
3167f8c1907895bbfcd0effb6b25ce5a,165.587,295.517,428.989,380.067,3.0,0.912
316b07c8233162f6c57b23d94b823ea8,55.695,157.104,111.807,345.081,11.0,0.206
316b07c8233162f6c57b23d94b823ea8,63.861,98.018,222.888,327.544,11.0,0.167
316b07c8233162f6c57b23d94b823ea8,53.66,332.159,81.05,373.006,11.0,0.261
316b07c8233162f6c57b23d94b823ea8,69.111,119.169,220.023,341.156,13.0,0.477
316b07c8233162f6c57b23d94b823ea8,301.674,72.755,357.34,87.084,11.0,0.062
316b07c8233162f6c57b23d94b823ea8,110.529,71.608,235.417,142.092,11.0,0.706
316b07c8233162f6c57b23d94b823ea8,280.902,150.088,339.235,212.116,0.0,0.819
316b07c8233162f6c57b23d94b823ea8,75.97,150.161,222.629,336.124,7.0,0.174
316b07c8233162f6c57b23d94b823ea8,69.69,109.863,232.569,355.489,6.0,0.173
316b07c8233162f6c57b23d94b823ea8,62.469,126.295,231.171,352.969,5.0,0.103
316b07c8233162f6c57b23d94b823ea8,121.953,71.0,239.068,134.0,1.0,0.068
316b07c8233162f6c57b23d94b823ea8,63.496,94.363,231.809,347.943,1.0,0.195
316b07c8233162f6c57b23d94b823ea8,51.728,330.747,83.71,373.661,10.0,0.419
316ebee7f8ce1cc976a6cfa3af2380e4,0.0,0.0,1.0,1.0,14.0,1.0
31ab750de5cb0c76b49d45ab1d2186a6,242.918,121.174,315.279,193.301,0.0,0.788
31ab750de5cb0c76b49d45ab1d2186a6,311.024,137.976,319.975,145.923,8.0,0.111
31ab750de5cb0c76b49d45ab1d2186a6,170.767,253.28,379.14,312.568,3.0,0.586
31ab750de5cb0c76b49d45ab1d2186a6,329.093,125.522,429.454,305.996,5.0,0.229
31ab750de5cb0c76b49d45ab1d2186a6,0.0,0.0,1.0,1.0,14.0,0.644
323029b8a64431ac83ea6c71804f42c9,274.829,157.514,338.549,214.32,0.0,0.73
323029b8a64431ac83ea6c71804f42c9,171.16,272.957,446.291,363.174,3.0,0.89
323e8b4d810f8da386942f6973580413,173.0,82.0,205.0,98.0,11.0,0.058
323e8b4d810f8da386942f6973580413,0.0,0.0,1.0,1.0,14.0,0.178
323e8b4d810f8da386942f6973580413,271.048,137.065,312.9,185.267,0.0,0.248
32c02d3bf7bb9e6d2f6721ebdaacfd69,0.0,0.0,1.0,1.0,14.0,1.0
32cdd3f20f1f6beff94ee714b61d93da,284.581,172.904,332.071,219.178,0.0,0.818
32cdd3f20f1f6beff94ee714b61d93da,325.101,192.0,332.058,204.952,2.0,0.207
32cdd3f20f1f6beff94ee714b61d93da,472.101,384.732,495.04,412.546,10.0,0.352
32cdd3f20f1f6beff94ee714b61d93da,473.689,385.884,492.743,412.107,11.0,0.369
32cdd3f20f1f6beff94ee714b61d93da,316.206,102.087,379.771,120.13,11.0,0.114
32cdd3f20f1f6beff94ee714b61d93da,0.0,0.0,1.0,1.0,14.0,0.933
32f9788c7454a1a8372f3b1ddf5b5cba,0.0,0.0,1.0,1.0,14.0,1.0
3387caf8482024c8887d0a95b4fa0245,280.328,88.665,334.761,158.394,0.0,0.855
3387caf8482024c8887d0a95b4fa0245,186.0,88.0,196.0,96.0,8.0,0.083
3387caf8482024c8887d0a95b4fa0245,227.767,227.899,405.626,290.581,3.0,0.84
339bd65420300e35fa74ef9a042cb778,349.575,49.374,404.094,96.239,11.0,0.06
339bd65420300e35fa74ef9a042cb778,318.466,53.943,346.221,77.581,11.0,0.07
339bd65420300e35fa74ef9a042cb778,82.538,170.575,203.752,368.139,13.0,0.16
339bd65420300e35fa74ef9a042cb778,80.75,327.213,118.089,378.775,13.0,0.111
339bd65420300e35fa74ef9a042cb778,60.9,401.948,77.578,426.146,11.0,0.078
339bd65420300e35fa74ef9a042cb778,104.315,185.678,155.119,237.759,13.0,0.437
339bd65420300e35fa74ef9a042cb778,189.525,50.861,240.27,65.757,11.0,0.105
339bd65420300e35fa74ef9a042cb778,78.057,153.555,207.273,381.438,5.0,0.157
339bd65420300e35fa74ef9a042cb778,114.932,128.0,124.001,141.931,2.0,0.063
339bd65420300e35fa74ef9a042cb778,289.523,148.717,318.978,183.928,2.0,0.09
339bd65420300e35fa74ef9a042cb778,273.402,144.771,319.968,188.483,0.0,0.379
339bd65420300e35fa74ef9a042cb778,101.081,366.955,124.991,378.919,11.0,0.085
33db825e2ba6c18e0e5d1ef2c8e0f075,0.0,0.0,1.0,1.0,14.0,1.0
33e26b941b7c24646f7428ccc0083b78,0.0,0.0,1.0,1.0,14.0,0.16
33e26b941b7c24646f7428ccc0083b78,186.767,312.915,412.089,386.594,3.0,0.623
33e26b941b7c24646f7428ccc0083b78,157.64,103.092,222.848,121.466,11.0,0.089
33e26b941b7c24646f7428ccc0083b78,352.165,103.181,401.26,126.527,11.0,0.341
33e26b941b7c24646f7428ccc0083b78,128.936,107.807,181.425,136.654,11.0,0.594
33e26b941b7c24646f7428ccc0083b78,269.478,177.455,328.796,232.379,0.0,0.84
34894d765cc656f95463da8b0ca5e3f3,0.0,0.0,1.0,1.0,14.0,1.0
34b63ee871b59cc84249bc3c3ec8a4bf,180.207,69.174,238.889,84.584,11.0,0.324
34b63ee871b59cc84249bc3c3ec8a4bf,309.64,74.669,363.863,88.425,11.0,0.298
34b63ee871b59cc84249bc3c3ec8a4bf,334.509,125.681,390.658,179.131,13.0,0.939
34b63ee871b59cc84249bc3c3ec8a4bf,375.896,203.202,396.598,221.951,13.0,0.407
34b63ee871b59cc84249bc3c3ec8a4bf,355.0,203.0,395.0,236.0,13.0,0.159
34b63ee871b59cc84249bc3c3ec8a4bf,378.0,203.0,396.0,220.0,7.0,0.056
34db9c79ad5fc3bf85793d9a5ef74584,0.0,0.0,1.0,1.0,14.0,1.0
34e730b3de639d75296d635521489b39,243.125,110.136,293.779,152.916,0.0,0.822
34e730b3de639d75296d635521489b39,123.459,48.622,195.416,61.736,11.0,0.095
34e730b3de639d75296d635521489b39,170.72,232.014,385.224,292.76,3.0,0.855
34e730b3de639d75296d635521489b39,0.0,0.0,1.0,1.0,14.0,0.555
3540ca0f9d0dc511dda06b57acce1df8,0.0,0.0,1.0,1.0,14.0,1.0
358dd8dad4d1449fc453f8a12f0f46b5,0.0,0.0,1.0,1.0,14.0,0.391
358dd8dad4d1449fc453f8a12f0f46b5,57.945,83.457,232.597,339.687,5.0,0.39
358dd8dad4d1449fc453f8a12f0f46b5,394.415,277.427,479.83,356.221,5.0,0.444
358dd8dad4d1449fc453f8a12f0f46b5,176.927,210.962,187.997,224.011,9.0,0.055
358dd8dad4d1449fc453f8a12f0f46b5,175.938,212.05,188.985,222.924,2.0,0.131
358dd8dad4d1449fc453f8a12f0f46b5,279.154,141.879,350.66,205.906,0.0,0.146
358dd8dad4d1449fc453f8a12f0f46b5,195.095,259.744,433.395,345.042,3.0,0.351
360a688352f87c7439063929bf33a0d1,0.0,0.0,1.0,1.0,14.0,1.0
360f5ab03e18a007bd96f0cd66d55ce4,0.0,0.0,1.0,1.0,14.0,1.0
363d2496077d1a7990b59557f738e357,263.025,166.921,314.156,206.126,0.0,0.575
363d2496077d1a7990b59557f738e357,202.813,276.161,386.119,343.539,3.0,0.635
363d2496077d1a7990b59557f738e357,86.054,230.614,178.786,267.107,13.0,0.126
363d2496077d1a7990b59557f738e357,0.0,0.0,1.0,1.0,14.0,0.942
