image_id,probabilities
4c5bf28c7cdb9d7c5ac93c78bbd7bdef,0.937330424785614
4c69148b8a5c0040d9ae22149f295b37,0.09684699773788444
4cf1b1d76ab89d36c71bb2c1cbd4335b,0.9984626173973083
4cfc490f49c25569f4f2590ad88ae115,1.2353913343698952e-09
4d1522cfef57d41f11a46ec2b7661398,0.0034184455274467356
4d3473f7b6e8882286ee4260ed30e03c,0.08629353391006585
4d382aae3f8589c113589533ffdb3545,0.03761513531208035
4d390e07733ba06e5ff07412f09c0a92,0.5416671335697174
4d3a1fe62d0df7015482f6c8429ed5a8,0.9993413388729095
4d50404bd9b5f0a330835aecd681067c,0.06508378807100511
4da186e1362602248a34a84710c724e2,0.1278603971004486
4db7b12c1770b0aef3a1ea88bb95d97a,0.9568337202072144
4dd2565b70e524eeabe9a1c6ce75a3a3,0.9998132288455963
4e1d33b2840f90863af3ee996c1f3087,3.914639712075606e-07
4e211dbf20063986d7589aae1ed1e521,0.0002471483714116721
4ead78958600d17feb7a7a00a465e804,5.4689126791629405e-06
4efd7c1cdcbb8f3fcd12cbc09e2ca847,0.02395049971528345
4f4674e95b0a0de0263bc63b457a7c9d,0.447893675416708
4f5c366af19af7febed4078fd274636d,0.30317293107509613
4f79340be69b544ce3285c3f7ed62be3,0.0005896712863348645
5002ee95c82607e1b6811d1d6b6d0499,0.01109516806900495
5027a9103c78fb8e3cfac2c6b7eea497,0.00502558921607842
50493f86bb23f2aa97989846eba9600d,0.001990897884922977
50e578a1af0cba03c513965993b9e5fa,0.1964413374662399
511b2a7296990326bdc26ed3ca30a329,0.6692159473896027
514cf437b6da902922963314577df972,0.1645939946174621
5195e8441de8c3c3651527e293a6bbfc,1.7497988665127195e-05
52350d607fd79c62393eb7f2671f7194,0.26413029432296753
524f09c24a034a2daae14151142ff9be,0.007921838521724501
525b1b6250d8959a4cdbff2c432c91bd,0.3826214486758204
526a9ecbc82a63dc3c7c4c200351782e,0.00011141035974762037
529de882ae3a391433f264483777a0b8,0.6383388936519623
52bda701f8278c3eab00dbdfadf06a37,0.05637190966172054
52c85584532b1c23d447ab91ac1787ef,0.9999982714653015
52dcd66f7bb51f7c45608d952da352ae,0.022740276064723702
52ee81f2a334e3087ef8721ad1a8de45,0.024995588201594632
5311e91cc2cd33986b9c8958c4018534,0.00024377122785276717
531be281d79e92304e04999e760a7c77,0.014849127293277791
5324f9fdfaf397e415c10064dae0b3cd,0.11896359361708161
53278593d68fd90429eaf885e01cce59,0.0056226452932248375
532f68f48607d8b0d7db35b3f1913ddc,0.02569400868378575
53547034fe6b3a3740651e80a31a70f1,2.8518705903479713e-06
53604ac3eb90b1d1f1e48c432088e240,7.020246148977879e-07
5376ff68b27e97b653b521a5470b7fdd,0.001170621003286088
5386660b78d301f69d170f83885aafe6,0.9906671047210693
53d4fbf11ca8be107a343df37ca9eddc,0.8315458595752716
54220e92c21a62705bf7a124f88f952b,0.48212238401174545
545dfeb98c767fa82f092f977057c9e6,0.00047388987288064907
5465c0b3f26ee18b26ffb13d824e6fde,0.00851328338467279
549f149c33ca641daf77496f36eb8783,0.0003939336298808584
54d9b89fd235a6141bc3512482e988a9,0.0337391216307878
5539e48e8091eabd708e85ae1a71a22a,0.9811528623104095
55502b1d1bf95606ecfb0abb4f1fdd98,1.4485262787578002e-06
555271abb64a5beb8d76edf6ac87f318,1.230894122454283e-05
5562ea946b0ed8574dd20d05a001d6c4,0.9999185800552368
560960578a1c7856f46c9cd1d7220818,3.272258376876521e-05
566150c4fe08a31a5a17d9d9f6c5f21f,0.8272960186004639
56a6d57292da3fb9cd59b65a7a01009a,0.00748041248880325
56e004d50c71eb7952e1e961853fa909,0.0057833922328427
570f86fa3c8923ee5476ac1b1e7485e0,0.9985619187355042
571ffeb5344b749ef4e99c75b8449a86,0.5684751719236374
573fb105fd208a03dfa836fbbd5d0dac,0.06354553066194055
57415c4992802274b5a54930019c30f1,0.9998250901699066
5754642add678ded7e9c90724fbc655c,0.098030446562916
5780e843511eb33150ad2d151aeed276,2.685663982870956e-10
57850a5fb4ff1a1e8597a8bdea74759a,0.973796308040619
578ccc9ae139b55ba1aad1a0b657b8d5,0.9708517491817474
57a083a3936273d9308af1bb7c83791b,0.999991774559021
57d275e696c91f74b75a1ef00c586538,0.00215255632065235
57d50fa4f8377dc74779a0a5972d49a5,0.0542299073422327
57fec2a558bbcc2e010a92c927fe431f,1.7708987010145452e-06
584cf5908211770ecb21b8469834236f,0.0072898907819762505
5869fc566e6cf8443a772d649887c63e,0.11697102474863634
58c7372d63bc8cd3b814c6f48f9d069f,0.02413857262581585
58f0f69ce610c51dbecd42b9e83677c5,0.9998535215854645
58fd4c10629953eaa182909d57ad5098,0.0552178660000208
5933a74d7c042ba8801e604b79c64933,0.9989316463470459
5938d1edca572c6168c83190a35b4504,0.9999933242797852
593ac731961b7ea81417c497864b561a,8.983814041584607e-06
5999f46a39109c9af7dc63e3b580a1ba,0.9086036682128906
59ce395b4efb35e9103f5484b6e0ce17,0.08501454442739481
59d6e0d02e892e31e540a05c78338f53,0.25230840430594975
59e209dfdfd98104e5f8777b4ab02434,0.0009199224732583
5a379fa35a1b345ff2dd97594874bc0c,0.0857886355370283
5a41618b987898b085e2411532f7b9f7,0.999895840883255
5a64fc260f8abd7849fffb45acc39505,0.0027495644753798
5a913b5dd8d43a823a1184ca9ec2d616,0.0014809460876713239
5aa01ff5b1023118f8f0a880f1eb339f,5.095383484921002e-06
5ac5435c720d458c118c8fe6aa71b2b6,0.0038491396699100503
5acd23c2d876ccd445b527b588b5fb6c,0.02570904837921255
5ad4917a3ac7b1056497c4006d28d21b,0.0113360921386629
5b09a7202874a8a9af374641291e7b5b,2.0625172510335688e-05
5b1ca661c257f3ab27cb8d43b7770fab,0.9511176943778992
5b233461eab56cd2966544aa963474f8,0.006390515254260149
5b7ba0034089bea970f18e936007bf1c,0.0023895585409263254
5bb0326c9a521b981418f1802232b374,0.1424775719642639
5c4d297206c527d387fb3033bb666776,9.214449052184979e-05
5c76b614df36384b545ed038550794c5,0.8010055720806122
5ca166e3c183eed19a435a0db42d9939,0.9529261887073517
5ccee6b4d4eceeda0703162d6f59608f,0.001240197699838803
5d092d091cf41b9291d00ff1286589cd,6.212398488969484e-06
5d3208e4d13fd596282e56cf51352115,0.0057979627781392295
5d5a37ba110538a40cbc037126af47d3,0.9800959527492523
5d7f365c257bcaf7a4a4119e26ead6d6,0.07379731908440584
5d839d09ab9417b4ea3e6e92961e0747,0.9941707849502563
5d8946c39ae55c10fd688bca352fb5c9,1.6898560765629678e-06
5dcadceca5d9be91e3a484b004989a11,0.28417006880044937
5e161b13cf6f70e59af85dadbd6bd25a,0.045431750826537554
5e24ece4ca0e38ffebf6d92a74b944a7,0.0013257112004794
5eaf3a8e7bc9dd931af72662081f009b,0.9759826958179474
5ec026b093ebe102c90cc6d46e224cc7,0.0009596610946686954
5ec73b313975b1a2fdb77e792aab5d88,0.06347895297221835
5ee7d7e6df4cda91b44134754044751c,0.6586434990167618
5ef943ba97b621c93e5c488763855401,0.004000664225033863
5f21557d7c24e3f023db5c6e866b5119,0.9831653237342834
5f808e0ee752098d683a03df8555adfc,0.0001142199524366419
5f8a5029da0b82f201d6430377234f53,0.03781307488014817
5fac617f1ce097354f1a28e8fa5036e5,0.8039990961551666
5fc5a030819e3c2582ba712db239dd60,5.733871364460574e-06
600f30b4b9e4eab1d027065d4b0140fc,0.9959060847759247
602f124345cdb802ee59a8b2e6199873,0.0458646798506379
606147f7461d5d7642f887d6b1b9d16b,0.9999347925186156
607867449f9bc95be2e163509e254752,0.49280063807964325
6078e5a2cb7a66c31f39997098b32fc2,0.0006829464807233463
60986d7663ddef20ff9e775f3fc30e12,5.738821343728629e-05
60e641e62376dc3cfa71299033535b40,0.12511533493130855
6113a98628cae718b3b8f79eac32cb4d,0.043027338732372265
61306376f68f499c2d6e52b56225012b,0.9616042077541351
6169a23ddc77907bf5b9dce977ae36be,0.0020000612130388
62643c38a525c1223f3a836af96f220d,0.9850733876228333
62727c1647992609be0ff403bc2362ac,0.999819278717041
628617afb4cb12b12043d3d3a3789268,0.00210240582237015
62b2efa946bc993544fe42785b40fcdb,0.944898098707199
62f4825401cef60e0a9c3a3d36dd30ee,0.03095207735896105
62ff447df5664ab62f41a4ec7011a62d,0.00813825603108845
62ff6f2b73fd5c1a71aed31b0b6d5cc1,0.00176602846477175
6312578be73812b1634727a012980bc6,0.8799103498458862
63318c2118f609fbddeb52e09fae2cf4,0.4921416736507212
63365b8aa1829307a8cbd157a8057d9a,0.008408806752413449
633a915d9f92edf4edc1c4a85548201f,0.9988779723644257
63572d2fe85618e17ee2937b1ccc220f,0.575655996799469
6367b3113d5ad79a60c61516d2055770,0.007010514487092193
639e53252ed92c51e57bede9afeb6d5d,0.044227790087461444
646728c609148567b18df0b37a9f8ec5,0.6494190841913223
64bceb5dcc35fe0c189ef814e7ce570f,0.00491035254526645
64e17b0f7b34294b7f74017bc01b080d,0.1666386803553905
6503bb06d6f9dc44244a562742a16c97,0.8764089345932007
654908d5b6891175a8d9f4129a4d9694,0.29220027104020113
65933647740d9c8f86be8010ab756ac8,0.15470749139785764
659c6031ed4b7d875e5e14662eb50bf2,0.9568524062633514
65bf4d6bc6fcf6a912ef3ec74bf9e35c,0.9998347163200378
66011388c0c383ca412c6af0dd750321,2.68165570052048e-05
66396f621903b00a1b7e1f54c8e5e8b3,0.9276213645935059
66573ba393543d7bda876ed5a255adf9,0.00020358433710152254
66802f84d51c00563fb6786fef3e7b3d,0.001226762626573327
66a42146929520fe337cad37816f4384,0.9965696632862092
66c570971c7df4782e3dfb9e74f0dd1e,0.9996145367622375
66cbffba7ea1246d296e6773832a5ed5,4.275210665870052e-08
66ec544d84f928c3fa8326f0be253346,2.5600809749448672e-05
66fc91228ec5c614305dd54706f73f80,0.9995642006397247
671c99257974b87e99ced41ccb84758c,6.377124246910756e-05
675e5601303ca20ac0ba119ec95c3ce7,0.006596944957728069
67635e3e25dcca671541a531ca2b4d0e,0.5501749366521834
67923e1fdac310042f5feb9f788839bf,0.7731429040431976
67abbadc6191df78ac850acc6fb85b88,0.0004403730035384453
67d2aa041a3556a12994b0ba36fbdc68,0.12053208425641054
687ca0b62889d06335ba7a3d147baf76,0.00040949829417509997
6889a840d82b81c8de902c601a075b8c,0.003908989500828598
68d9b3f46988bbd8e927dbfca77fc805,0.018186873697429315
68f7ee667e33c638abc21bcd543ad9d5,0.9999513626098633
69264b8eef78c43726b78a6fba59d962,0.0066186506301164
693008c77b426c4afc45e990f5f07287,0.4271610677242279
696214f9b38c455d2b867484da3570d8,0.9952631592750549
6974b05fb97620ec153a9eb3200db4eb,0.9933078587055206
699a1e44e265a9a8d41b404cedae6842,0.5052948519587517
69a3e19744062d97e679adf184b667c2,0.267767047509551
69afc1cd6a3209dfc08651a43e7628fd,0.4261307418346405
69e693c4c5f1f8ad419b1d2ed43c7375,0.9937729239463806
6a047bc525812f5fb0fb8bc57e246709,0.00046164538980519626
6a54971c60216631888bc0b559f12a46,0.005825985807859931
6a731afa074fdf826107fa38023459a5,0.9927282929420471
6a961bc8e3e2cd2508dab4bec6276d36,0.0038410476467493296
6aa85a790cdbc6a31abc6405ccc5881b,0.9814645946025848
6ab3e34c4ca6b734884a56d43fec64dc,6.113733058005222e-08
6ab95c0f04cb1c61e635ba82b76df6b9,0.9457646310329437
6acc13406eda521dedfca734ddbe3e25,0.921830803155899
6ada8f68e2f901b30feb74aaa0c32ba4,4.892226110936025e-08
6b0b6cc293b2b866bb9cacc2b6d18531,0.1359754167497158
6b2ee4b5d589f95fb5828e0c8f24598b,0.01132921525277195
6b44b2c4a86f4e2b8ac0092fab505f22,0.0001286631784296302
6b75fcf73e3630eca7c4f1df3c7b4fa8,3.776239623221045e-06
6b7a5ee6ec7702b7fd9ed5ab4668cbe6,0.3780168108642101
6b8bb3a6cc110df0f2e182c1db0b4b21,0.9979391694068909
6b8d8bf1c37b01465d95eb84c88a6d88,0.00703570712357755
6b98bf1e56aba7145f85c516b73dfc54,0.013258641162792625
6ba1d0209f95d342399db2231e62af00,0.0074355846154503
6bb7769006f10cb8681b95246a90902c,0.9909168183803558
6bba06407f805ce70ae52a10fe38b1da,0.06005961354821915
6bbec77cf331835d3758fbabfa8821da,2.4106591466468116e-06
6bd56b4aa9ff512573b799ddb4c7deac,0.765295684337616
6c4280d4c09d682091a5d92102ef4162,0.7347278892993927
6c4e3ecdd85336bbdc77a16f7d8eb1bc,0.02371145412325855
6cacb05336c1725300d12e762cca0fc8,0.8675556182861328
6cd46a59ee847f2f63b1cc204aa4984f,2.2518410022355197e-06
6cd6250e56403799f76678165bcf91d8,0.0020323141288827
6ce61a39f1e1bff629566de047ab8775,0.9915034472942352
6d49f169acaa751758812bd0548ec553,0.01872979151085015
6d55788f759da917cf8b89f300764dee,0.8643521964550018
6d9710b5c7ee2aab43983ee9ea8eb193,0.02906398661434645
6dd1a29dcafeb9545da50d85324bb781,0.9881958365440369
6e0dd61ae870e3b4f5701af4d7cb5b8b,0.37715746089816093
6e80c23f0693fdd374a2f7ac41e23efa,0.08215576526198261
6e85fdd4db708c020784d148659c6367,0.6021862775087357
6ec170e7aaf33f59cb30c51a86232fb0,5.836602792186341e-07
6eccc3e361a9cbaaa9a280f30d38f137,0.26724358275532717
6ed469a35361b49e04971347281bc312,0.8766816556453705
6eef156db7d336d14fb0e34a61718670,0.10007296130061145
6f06f1e3ba325f73320fd50ff5ffe2c5,0.047952611290384
6f2549a9061a1598f083000b1992f119,0.0097597500425763
6fb9945498b3eee49e1eee600e78e9a4,0.10081915743649
6ffac7a192bae8415d98c6d03ee4ee2c,0.9753579199314117
70050ec61a0f61030b7ce001eab0fefa,0.9999992847442627
700c4cbe113da38b3d3bee6a6fbc6bbd,0.020406992875678015
701365e42b8ea1cfa1699ee31655dcfc,0.012889374629594351
701c1ca6c26f8570bcb7859e0de1fa72,0.00404989242088045
701e3a04964ed7300eb3f08bbe3c7dfd,0.0001364353919086338
704204afb508ec56a2259153c3ade4f5,0.17928195185959334
7043451da60cb89537435829965759c3,0.625962644815445
7047446a0e3dd49931fc5c8105c5a488,0.025436862139031197
708f9651e9cab82bd82df3fe70b56592,0.03706455506835478
70dc4cdf5377a5daa9628a456390ed93,0.9866662323474884
71116dbd6051acd915d10a76dbc1f95f,1.0232140084554987e-05
711be5f702077910eb3dc7190f692e8f,0.0026363399774709
71252b7e2b0db1060efa8e2015919978,0.0011745333645487245
712ca6f1ecd4033a5786bc22f0e5ebd4,0.05941468756645915
714711a122d476520a5cf1853d145092,0.0006525489465595804
71bb412dd9f1550f447ce895f400599a,0.05040942861210949
71cfb66b2166800fae0283d2f28b0902,0.996831625699997
71e04c353e9b82649d44d07c07232089,1.9148978935845667e-07
7225983eb43be7f2dcb9e75381a8f3e5,0.9942373633384705
72299aa64ac14dedcee3d7aac846870c,6.849536552389068e-07
722fbf1843a44a0293b4963a7690c285,0.01320716280315535
72686be38ae96efc63c8621caa20a8c5,0.0006253511931930338
7268ec445a6c2ffcc4a0fcf28199341e,1.8204434737434383e-08
72f9606b1c3a7bf4c8b312bddb8be774,7.029421692281547e-08
730385a1bef22a73ad226cf58553eb94,4.0147284607883194e-07
733f83c5b7f8f64a2de77404f64fe682,1.1258577406296487e-08
7364d14935061616a0eb887bc6682f46,0.02864875695221332
73a09e14492d3c6c579a48507303431b,0.8932366669178009
73ed3789ed50e37fb01cc9201e424f73,0.00264319905545555
742086bb39427a3e02c7c238ed9ade91,3.93732449310938e-07
7444ecc98d1984f4e864b265857bda11,0.9999330639839172
7486840374f87cde690928d1b33aa97c,0.9792338609695435
74a6dc1a51dffd964baef5089fc4d1b6,0.9456545114517212
7541cb14619967aa42444e6327bb2f59,0.21660257130861282
75b340093c4354cc2e247f8bda3635e1,0.038673283066600554
75d5b31a2cb644f55fff250df27d130e,0.00020343862739577158
75f07790506738b26f09b3a4cafda424,0.0005978970016799398
760a877f8f42ca3e7729aca967e56b1f,0.12828727252781388
760af980f4ad1ef40a517cf7e005ea1b,0.0009104979668394625
7652b96082c47799544acbd7858b4280,0.29203664511442184
7657ddfd1a6b0d91b581dc9ce4ea6e84,0.44374795442195847
76ba59bd6f06fc0fa1ef003da3052c00,0.9958854615688324
76efe4fb7983661f924e25eb3d65f4f8,4.1654642402022546e-08
76f9ba9dfd4eee882b68e671977ce16d,0.008185203885659551
7742fcac45069aafbd81f1d49f63e3c4,3.01849827507271e-08
77721a660a5784c2b244167443f1bc26,0.9998219609260558
777508ce9879f79b30f8192f146b6f47,1.7088208323913712e-06
77b13969911c7f66060294c6cd76f58a,0.999744713306427
77c56551375e4c0823a042fdf3d226a1,0.016076638486993
77d28cb8c9389bb3c62878f59e74f54e,0.0933210217626765
77e3309bc816385c8c6acedb3af3403d,0.2769820988178253
7818fb1b87d3e5db37218f019278d6bd,0.0238270621048286
782c4453ec36c8dc384160914f157fc6,0.004407023085797152
78715f56ef29b98a057715eaeed60228,0.46677206456661224
78c1b61cfb348be14a529e557ff63cf1,0.0069264282064977496
7936ada7b9cb7669825340ef407980e4,0.0001354320993414231
79438af52cac55d30a87ef5be442f4de,1.5066631255084826e-07
799370f27a2fbfca2a8ecef41c2a14b2,3.0397245609492536e-08
799915888fe8902eddfe9a19627c618c,0.0159330978058278
799e7a57e2c036421744c9fbb9ae40ca,0.00018589836578835562
79e8d10895b6cd7b1fca87139719b63a,0.986650437116623
79ef441bfa234970dd72d7f5739fb483,2.568971001010401e-07
7a1d72be9ef473df66d225c53e61f77e,0.891472339630127
7a638d347bc64ee76ca339c799602086,0.8541705906391144
7a775d2937b716a76da7b36fc00b0294,0.0364071084186434
7aa30652e80d6dbc493fe3b7f9a7440f,0.06754669034853569
7adf5af664497c8ca56c13068c211d0b,1.6876890254959906e-08
7b16695af0a7d5554e1929c900678d53,5.3018975663121645e-06
7b35cd7b025cfc4bb4099e84f9b0eeeb,0.00033085450303360425
7b5b6fba00909823b4ce668012677732,8.031808143016406e-07
7b9b793a911c9bc192d550cc6b2b257b,5.407304797699952e-06
7b9e4e3ba89ca58d7a0e4e9a13d7dbc4,0.0017053787240829212
7bf1239aed87b5ac851b7bd81da924e9,6.07184079263223e-06
7c085051d3a071b41c420630e9d513b7,0.00345009055479912
7c0ddf911bdb68fca14d7172486827cb,0.0018382594695015599
7c22cee85ef4ace76782964772819043,0.999198704957962
7c4692deaeb57649759e40d2a11ed27e,1.0802976021295763e-05
7c8d847576d1cf0c01a80cb13a2475d1,5.974918686440893e-10
7cfb2e7c9cee1792c6537e00128c286f,0.32949190959334373
7d574e58da23077fc5c4579da786124b,0.9884307682514191
7d81097abb361c654af1dae050f0db10,0.0003204625582568851
7d8e33108acc7c4033df46b26b5633d7,0.3813662024548421
7e17f45a367eb8c0e3e1ac74ca1ffe53,6.301878070369448e-05
7e3a00d9f72ee981caa36f969da29420,0.0009671048464951501
7e6182876c0a09e96176348e2fcd712e,0.8708142042160034
7e771799f53cb06ea951e7909d3c6522,4.632470518118782e-05
7e8745952e9e7ea9b363bc537719cdf9,0.010036018569143006
7eb40f6abadc14f9b9f195c674cc2fd7,0.9992118179798126
7ed29376d88dd0a4e81a55a1cea68572,0.0024170184052716486
7ed418eaf9130964e29ecfae562a75e4,4.399085679763614e-07
7f85410007ce8f171c6356c8c755effb,0.00047283631358507894
7fb71df345cda325b0e0c453fe5e3517,0.03778245323841442
7fd3b9dfa5050c1f879046960e0cf0d7,0.9562987089157104
7ffafd2382a0c549bc1f32b9041bcbc1,0.0030580267799290204
804746e8f0ef6483adad7dee14685da2,0.3032025769352913
8072c8f70ffb83e6a82b01aafb25263d,0.9999961853027344
80aa443cf88fc47ee04ba51888c78fc1,0.31428055464516014
80c9acacf163bc16010749b2b946e528,0.996647447347641
80ece1d25930da6f8fa85e3c9f79fbcf,0.0035563291166908497
810a3894117aa4dc8d1cd1d22aa7e9de,0.438345905393362
812977029e44cbba68049994122339bd,0.26917789081483967
813baea3385e698664e12a7bd3d1ff51,0.00020515537867066267
816008f1b6e1fd740b3b52bb9e258377,0.9606015980243683
823c1f08fe06a9e742638d74ca1ef6d1,0.0032549266409205224
8244bfb4b2a346678d4a6f84b33070d2,0.32171462476253504
825f962cc7bbbaeb7acb2a9120e6113d,0.00105047745455515
82749b931eca262869588926f1064ce7,0.00022227985391504997
82abfb14f5005512eeb5a75b0cd5bae2,6.752298809211592e-07
82caf25a0d29f7c46d8161801a07e179,0.095239620655775
82f62718d5385a45eb2b328b3a90fbdd,0.9999723434448242
8301f74fa3357355bf5c98c88945f470,0.03864280195218397
830d05f396b604388e2d7b68d79a6bbf,0.8355772793292999
83110a53968abb4c902aa0043fb1a672,0.0042958889971487
832b363404bcd103f05b807b7c3c81db,0.0378135447390377
83314cccb07f429cf425018bbc60688d,0.0025465259677729998
838752b9510e918a05149382f3b56dab,0.9962848424911499
83a17ed23c12f2d4bd03cfa2b34264d4,0.45618242025375366
83bb0634e0a63072f609fe987d059497,0.9763669073581696
83d57f2f79eb523ed74fd010d3fb4f4d,1.3931660760146753e-05
83d663ac0f523bd9dd0b6234704767fd,0.9480956494808197
841b1864e29f7e6371b6ab16a298142b,0.7526208162307739
8448867ddbba0f6ee5072f8c4d633f3c,0.9163917303085327
84823b0b03c61f4a8d1f6cc074dfea3c,3.361382349743175e-05
848a8f3f7a4d210c2ee4901b0e07369a,0.07103990390896794
84bf377f6955ebd1fb6f38b7387a186e,0.21891470881030273
854079ff7c24d428b28fe5992c9f5a41,2.8091271811598456e-05
8595a907989ae0f679d12b6a00d90707,0.00017058326921162332
859f9367aa7f73ecbb9747dca39957ab,1.497716084635446e-06
859ff9f6ec5b2d6adad18f2cae3a8f33,7.526412821331879e-05
85ce3df7831fce5801ab5b798aa79c10,0.9991032779216766
8626cbfd0205ec64b6fb89650aacabf0,0.3755441419780254
863827ae84bd3b17640ce459b0022d15,0.0037998681000317
8653ff3e043bea0dd7a17113b08cf557,0.12411879748105994
8679a8e2fabb8bcf471ec8bca8a0b880,0.00903768991614127
86d28573de77dd3966c78b2b471117d1,0.05372557428199795
86d63bea08d4567c56d10107b54048fd,0.011565067288756831
87582e6226d2bfd8eaeb07ba32def9a9,0.05200431589037175
8788da35459ac8faf9738b8602573038,0.0447344928325037
87a615f85d01f3cef76633daa665ac69,0.00037385520446026185
87e9dbe1fd946a6acc116d5208cfaaaa,0.00375162251293655
881d0a72388a1c78c27e93cc016cd312,0.000709667357680706
8833a7356f60fd760f6647555a4d8264,0.9999983906745911
884ce4004c20c987bdfa1ecc2ce99343,1.5204316383687913e-07
886159a41e7589ba0d0713980591e27d,0.5908996760845184
887361080ccbd381147d15c8da41eca4,5.352349610671306e-07
88d3313ebc31ea8deb76d8fe65e8a326,2.3162775164564664e-07
88de7c70919681b1131860313fbb1208,0.07255309261381619
89068be45da02828aa9841f9901c845f,2.134720512625421e-05
89297f7803c6d2d9620f3dfe14a2a358,0.06283085304312405
897757186606c34fcc0ace7d9f896397,0.0029729011054249023
89843cf7cd70440e06c651b20216d845,2.4160373968129534e-05
8a6d2a7785597632c8ee8b7bc1b0ec4d,0.08094693347811696
8a6df5f9f33f6df888f00882757209d9,0.9938231110572814
8a8dfb35de1667ab00b27caf1d4b61df,0.2001538015902042
8ac9d40920ef54d20f860195073a1d2a,0.6226150393486023
8b0839b2cc2d11420e6cfbc46b5f0f87,8.161392725013214e-05
8b09d4ec88d8372bded8547543dbbf24,0.9587599337100983
8b1beee6ae2a00d5a98483e50c7ac0f2,0.8609971106052399
8b56ad8efb24b318af4ea2d5363677b5,4.0146019895214383e-07
8b61ff720d54e3ad06251db7f1022258,0.00443440192611885
8b9c0adc878f893db767270124905eb0,2.3404023608009087e-08
8bbafb60613e55d5fd4f9ee2fccbf7a1,0.4684920459985733
8bcd602b07d94382261af4af2e807988,0.00010337443515486805
8bf422b64e5a94fe9aeea8193e556c3f,0.9817218780517578
8bf59d2126095730fe534504609bcc9d,0.9280217587947845
8c09865ee3cb674cc41dee8bca45fe5a,0.9995544850826263
8c19658d8952aa28f7eac8afb35f30fd,0.03828307334333655
8c2149666ce92881c60d99d736aee95d,6.50165077837108e-08
8c2904da3c81a948576addbd1b3fb1c2,0.3954891287721693
8c89c64a8b401ad7bee1fd6e3cfae1ad,1.4188668729512112e-06
8c9a6c8713e947c491bfff764b2394fc,0.2910108715295791
8d7e15fd2b6278369b0945c5beccb644,0.43482888489961624
8d844f87b23e479ce9412c7b0be9ed00,0.23255822807550425
8d90a34bf34f673775ffd827112142df,0.9544117152690887
8dbbe68eac92a7f6361cf1e43af49af1,0.00088601157767695
8dc560b60321213566bdb9fa221a2749,0.0005160486587131515
8dcb48f8f81f5d883b1c85b7106a2378,0.9752172827720642
8de2c306ed9fa7c44c70d249af346d9b,0.15765183093026275
8e056b6acacd513d1155beaf975c387c,0.02011745423078535
8f1f185de203af24c84881161f025820,0.018427761347069783
8f5d2902d94b8b34007b77368b84b0e8,0.013068243366660669
8f7efcc6cd39b2236c46adc146ad4b9e,0.0021115731797180497
8fb9afec91e5d58675866b646ccc116e,0.01128457835875445
8fc79a203e64c849cd6b176be004534d,2.372495554503473e-05
8fd4e7599250d006e579f1ffcb28b1b1,0.9929165244102478
8fda45c871b6dd0ba4569d560fd49ea6,0.9939129650592804
8ff2d121779f820d8c9c0e73193cf46b,0.00011813699123499326
900809f90cb65b6fa2615c805e173f39,0.00045175135164745
904ef1ed19b812d07c74532ce1ea80d9,0.010375288712111748
905d6346bebc810030ee08c1baf5af91,1.065444950321126e-06
906a43ceed5a95c81a94cc7c6ea41027,0.9460626244544983
9087f814c3270de94a9bd7cd0ed258c0,1.174485461774566e-06
90e4e39efe0c9f0386e9a74a8a684bf2,6.979581311703378e-05
911c04a6e6222a44ef3847876dc1c0b9,0.1675641750916838
91560db4325bf6045259caf6e908ba1f,0.14565645623952145
916ed1b23f8b76683d6634dcdaa6f36e,8.671691063709968e-05
91768905d9b3227c2cdae633cb6b0c1c,0.0011445189302320999
9181d4eeda0ebc4ef8f7e2ea50ed627c,0.8853669166564941
918eae18d789f73c80e8431e03472648,0.6164847165346146
91c9a4a1c2b1c36ddf2840c3dc6a755e,0.00817649121944441
91e4d6c6f6b7527f7963c2ed2f947a4a,0.32289227843284607
91e543800b9556e90ddae5aea114780d,7.301376675930007e-06
9209eb472d8c5200cbc8ad2015cbf1a2,0.9855232536792755
921d5ed749decfda94dbea42ce7b5e52,0.29793908447027206
92658ab8e0bb9aa59becf54ecb0e6063,0.9999899864196777
92cf780d385732954fa44e37fab1711a,0.001419215480705557
92d949d8df6862626486bb30546edd2f,0.056735204532742445
92e484e2051dfa000b770a6ea1e0686b,0.9998414516448975
92f435e055fc1f2243ef0bee7646c518,0.0033522425224404534
92f683aafec90e6fba00d39b6d76016a,2.056860074345357e-06
92feac854dbf23c647ffe96a483bd721,0.0032114731252480882
930f6e2711b6440e986e5d8c93afc46b,0.388383224606514
9330c9340ec37211b9e19a853242711b,0.6879242956638336
933dd6bee2c74bfb06c9221be751bad0,4.4722364711710705e-05
93412e625969f373cc62e6fd703d49db,0.00028690374828950195
934d70cc2127e8cf105230998cfdd767,1.0623753951294874e-05
9387e5052d62d2f8fd7ef0ce08d1fe15,2.178491740783516e-06
938d2fcf6e65f8b9f1489dd8ceab7ca8,0.08473993092775339
939f505024eade50a8dd7de87dc26146,0.00024456342488573076
93e7c09709c24316def5cef029b6d3f4,1.1740979438204793e-09
9419414560d0ad2da475ffaed99499fb,0.1002570258298192
942bb39f2500af10630a3847f976101b,0.039882556088095066
94743d446fac609118a2e7061d6c833f,4.2815794500938864e-05
94e6070d9566edf22f3ac36236604577,0.04021057393401855
95338565d608fde2d50ba45d97c63bb6,0.00343177834292865
